日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,000983,47.19,46.93,47.32,46.03,1067615,576169376.0,2.66,-3.1,-1.5,2.61,1.2899999999999991
2020-12-15,000983,46.48,46.29,46.81,46.16,517351,276787536.0,1.39,-1.36,-0.64,1.26,0.6500000000000057
2020-12-16,000983,46.55,46.48,47.26,46.16,438573,236269389.0,2.38,0.41,0.19,1.07,1.1000000000000014
2020-12-17,000983,46.09,47.06,47.26,45.18,640616,344074352.0,4.48,1.25,0.58,1.56,2.0799999999999983
2020-12-18,000983,47.65,49.27,49.86,47.39,1516415,868051616.0,5.25,4.7,2.21,3.7,2.469999999999999
2020-12-21,000983,49.99,49.6,50.18,48.69,1166036,679343248.0,3.02,0.67,0.33,2.85,1.490000000000002
2020-12-22,000983,49.14,46.93,49.27,46.81,1115714,621527856.0,4.96,-5.38,-2.67,2.72,2.460000000000001
2020-12-23,000983,46.61,47.71,48.62,46.61,760100,423838528.0,4.28,1.66,0.78,1.86,2.009999999999998
2020-12-24,000983,47.71,47.65,48.3,46.93,577140,319063696.0,2.87,-0.13,-0.06,1.41,1.3699999999999974
2020-12-25,000983,47.91,48.62,48.75,47.06,648076,363612736.0,3.55,2.04,0.97,1.58,1.6899999999999977
2020-12-28,000983,48.75,49.08,49.6,48.43,877458,503882432.0,2.41,0.95,0.46,2.14,1.1700000000000017
2020-12-29,000983,49.08,47.13,49.08,46.61,886676,487773744.0,5.03,-3.97,-1.95,2.16,2.469999999999999
2020-12-30,000983,46.93,48.49,49.53,46.81,960940,545184688.0,5.77,2.89,1.36,2.35,2.719999999999999
2020-12-31,000983,48.43,48.3,49.08,47.39,767789,432244064.0,3.49,-0.39,-0.19,1.87,1.6899999999999977
2021-01-04,000983,48.23,49.86,50.31,47.65,1250725,732351472.0,5.51,3.23,1.56,3.05,2.6600000000000037
2021-01-05,000983,49.99,50.18,50.18,48.23,1084399,628471008.0,3.91,0.64,0.32,2.65,1.9500000000000028
2021-01-06,000983,50.24,49.6,51.41,49.08,908898,536386224.0,4.64,-1.16,-0.58,2.22,2.3299999999999983
2021-01-07,000983,49.34,51.28,51.8,49.14,1404797,848082432.0,5.36,3.39,1.68,3.43,2.6599999999999966
2021-01-08,000983,52.13,52.19,52.71,50.5,1327553,817445200.0,4.31,1.77,0.91,3.24,2.210000000000001
2021-01-11,000983,51.28,49.73,51.48,49.34,1082227,640561024.0,4.1,-4.71,-2.46,2.64,2.1399999999999935
2021-01-12,000983,49.14,50.37,50.37,48.95,640034,375662112.0,2.86,1.29,0.64,1.56,1.4199999999999946
2021-01-13,000983,50.31,48.95,50.31,48.75,746175,433597888.0,3.1,-2.82,-1.42,1.82,1.5600000000000023
2021-01-14,000983,48.75,47.65,49.21,47.45,595616,335013328.0,3.6,-2.66,-1.3,1.45,1.759999999999998
2021-01-15,000983,48.04,48.36,48.88,47.71,483512,273350240.0,2.46,1.49,0.71,1.18,1.1700000000000017
2021-01-18,000983,48.17,48.1,48.75,47.78,392397,220891906.0,2.01,-0.54,-0.26,0.96,0.9699999999999989
2021-01-19,000983,48.04,47.52,48.69,47.39,474238,264753361.0,2.7,-1.21,-0.58,1.16,1.2999999999999972
2021-01-20,000983,47.52,47.97,48.04,46.93,363766,200776856.0,2.34,0.95,0.45,0.89,1.1099999999999994
2021-01-21,000983,48.04,48.49,49.21,47.78,584915,332489280.0,2.98,1.08,0.52,1.43,1.4299999999999997
2021-01-22,000983,48.3,47.06,48.3,46.81,696516,383115296.0,3.07,-2.95,-1.43,1.7,1.4899999999999949
2021-01-25,000983,47.06,46.09,47.13,45.64,692717,369165008.0,3.17,-2.06,-0.97,1.69,1.490000000000002
2021-01-26,000983,46.09,46.03,47.06,45.77,441979,235351423.0,2.8,-0.13,-0.06,1.08,1.2899999999999991
2021-01-27,000983,45.96,45.25,46.55,44.99,508097,265881196.0,3.39,-1.69,-0.78,1.24,1.5599999999999952
2021-01-28,000983,44.79,44.4,45.12,44.01,558548,282423456.0,2.45,-1.88,-0.85,1.36,1.1099999999999994
2021-01-29,000983,44.47,42.98,44.66,42.59,578107,281388960.0,4.66,-3.2,-1.42,1.41,2.069999999999993
2021-02-01,000983,42.85,42.98,43.37,42.33,400235,192500026.0,2.42,0.0,0.0,0.98,1.0399999999999991
2021-02-02,000983,43.11,42.72,43.3,42.13,408181,193959537.0,2.72,-0.6,-0.26,1.0,1.1699999999999946
2021-02-03,000983,42.59,42.46,42.98,41.87,327072,154936109.0,2.6,-0.61,-0.26,0.8,1.1099999999999994
2021-02-04,000983,42.59,42.13,43.17,41.48,381937,179342664.0,3.98,-0.78,-0.33,0.93,1.6900000000000048
2021-02-05,000983,41.87,41.22,42.52,41.16,326067,150899787.0,3.23,-2.16,-0.91,0.8,1.3600000000000065
2021-02-08,000983,41.22,41.55,42.0,41.03,260145,119644979.0,2.35,0.8,0.33,0.64,0.9699999999999989
2021-02-09,000983,41.55,42.07,42.46,41.35,323322,151290419.0,2.67,1.25,0.52,0.79,1.1099999999999994
2021-02-10,000983,42.2,42.0,42.39,41.55,393116,183169008.0,2.0,-0.17,-0.07,0.96,0.8400000000000034
2021-02-18,000983,42.85,45.05,45.05,42.85,943766,474082640.0,5.24,7.26,3.05,2.3,2.1999999999999957
2021-02-19,000983,45.05,46.22,46.55,44.6,958916,501577968.0,4.33,2.6,1.17,2.34,1.9499999999999957
2021-02-22,000983,46.16,47.39,49.01,45.96,1274050,708096848.0,6.6,2.53,1.17,3.11,3.049999999999997
2021-02-23,000983,46.74,45.64,47.13,45.31,1016802,537775184.0,3.84,-3.69,-1.75,2.48,1.8200000000000003
2021-02-24,000983,45.57,45.7,46.35,45.12,516775,270777776.0,2.7,0.13,0.06,1.26,1.230000000000004
2021-02-25,000983,46.09,45.77,46.55,45.51,391401,206366948.0,2.28,0.15,0.07,0.96,1.0399999999999991
2021-02-26,000983,45.05,44.34,45.38,44.27,487043,247751080.0,2.43,-3.12,-1.43,1.19,1.1099999999999994
2021-03-01,000983,44.34,44.79,44.86,44.01,482860,244182817.0,1.92,1.01,0.45,1.18,0.8500000000000014
2021-03-02,000983,44.86,45.18,46.09,44.66,646347,334991968.0,3.19,0.87,0.39,1.58,1.4300000000000068
2021-03-03,000983,45.44,47.26,47.52,45.05,987941,528639552.0,5.47,4.6,2.08,2.41,2.470000000000006
2021-03-04,000983,46.68,46.81,47.39,46.48,850269,460716368.0,1.93,-0.95,-0.45,2.08,0.9100000000000037
2021-03-05,000983,46.22,45.31,46.68,44.99,735241,382909072.0,3.61,-3.2,-1.5,1.79,1.6899999999999977
2021-03-08,000983,45.9,45.25,46.74,45.05,543120,285198720.0,3.73,-0.13,-0.06,1.33,1.6900000000000048
2021-03-09,000983,45.05,44.73,45.44,43.82,568592,288686224.0,3.58,-1.15,-0.52,1.39,1.6199999999999974
2021-03-10,000983,44.73,45.31,45.64,44.4,479570,247113112.0,2.77,1.3,0.58,1.17,1.240000000000002
2021-03-11,000983,45.18,46.09,46.22,44.86,494739,259448412.0,3.0,1.72,0.78,1.21,1.3599999999999994
2021-03-12,000983,45.96,45.77,46.81,45.31,647700,341445200.0,3.25,-0.69,-0.32,1.58,1.5
2021-03-15,000983,45.44,46.42,46.68,45.31,585172,310383168.0,2.99,1.42,0.65,1.43,1.3699999999999974
2021-03-16,000983,46.42,45.44,46.48,44.86,643858,335511632.0,3.49,-2.11,-0.98,1.57,1.6199999999999974
2021-03-17,000983,45.77,46.09,46.09,44.86,521809,271404816.0,2.71,1.43,0.65,1.27,1.230000000000004
2021-03-18,000983,45.9,45.12,46.09,44.92,474551,245451581.0,2.54,-2.1,-0.97,1.16,1.1700000000000017
2021-03-19,000983,44.79,44.86,45.44,44.53,471836,241488765.0,2.02,-0.58,-0.26,1.15,0.9099999999999966
2021-03-22,000983,44.73,45.05,45.44,44.53,329798,169029063.0,2.03,0.42,0.19,0.81,0.9099999999999966
2021-03-23,000983,45.12,43.76,45.38,43.5,548494,273889520.0,4.17,-2.86,-1.29,1.34,1.8800000000000026
2021-03-24,000983,43.43,42.98,43.5,42.65,359197,172873619.0,1.94,-1.78,-0.78,0.88,0.8500000000000014
2021-03-25,000983,42.85,43.17,43.63,42.78,327714,159358136.0,1.98,0.44,0.19,0.8,0.8500000000000014
2021-03-26,000983,43.11,43.24,43.43,42.72,275827,133290080.0,1.64,0.16,0.07,0.67,0.7100000000000009
2021-03-29,000983,43.82,44.53,44.6,43.69,542132,271787840.0,2.1,2.98,1.29,1.32,0.9100000000000037
2021-03-30,000983,44.21,44.27,44.47,43.76,320422,159774416.0,1.59,-0.58,-0.26,0.78,0.7100000000000009
2021-03-31,000983,44.21,44.21,44.47,44.01,217309,108855951.0,1.04,-0.14,-0.06,0.53,0.46000000000000085
2021-04-01,000983,44.14,44.01,44.21,43.56,252603,125256993.0,1.47,-0.45,-0.2,0.62,0.6499999999999986
2021-04-02,000983,44.01,43.63,44.14,43.5,262501,129547453.0,1.45,-0.86,-0.38,0.64,0.6400000000000006
2021-04-06,000983,43.76,43.37,44.08,43.3,299175,147172918.0,1.79,-0.6,-0.26,0.73,0.7800000000000011
2021-04-07,000983,43.24,43.76,43.76,43.17,298840,146440527.0,1.36,0.9,0.39,0.73,0.5899999999999963
2021-04-08,000983,43.76,44.4,44.73,43.5,631585,315736000.0,2.81,1.46,0.64,1.54,1.2299999999999969
2021-04-09,000983,44.14,44.4,44.66,43.95,385194,193419582.0,1.6,0.0,0.0,0.94,0.7099999999999937
2021-04-12,000983,44.14,44.34,44.79,44.01,334066,168586676.0,1.76,-0.14,-0.06,0.82,0.7800000000000011
2021-04-13,000983,44.21,43.43,44.27,43.17,372017,182712081.0,2.48,-2.05,-0.91,0.91,1.1000000000000014
2021-04-14,000983,43.37,43.56,43.69,43.11,267153,130490165.0,1.34,0.3,0.13,0.65,0.5799999999999983
2021-04-15,000983,43.63,44.08,44.14,43.56,313913,155729375.0,1.33,1.19,0.52,0.77,0.5799999999999983
2021-04-16,000983,44.01,45.64,46.55,44.01,1061394,553188144.0,5.76,3.54,1.56,2.59,2.539999999999999
2021-04-19,000983,46.22,47.78,48.95,46.16,1586139,889768496.0,6.11,4.69,2.14,3.87,2.7900000000000063
2021-04-20,000983,47.84,47.78,48.36,47.58,1032987,577885920.0,1.63,0.0,0.0,2.52,0.7800000000000011
2021-04-21,000983,47.39,47.39,48.04,46.87,873566,481300896.0,2.45,-0.82,-0.39,2.13,1.1700000000000017
2021-04-22,000983,48.04,47.84,48.62,47.65,846755,474901680.0,2.05,0.95,0.45,2.07,0.9699999999999989
2021-04-23,000983,47.58,47.58,47.91,47.06,603186,332053968.0,1.78,-0.54,-0.26,1.47,0.8499999999999943
2021-04-26,000983,48.82,48.69,49.21,47.58,945419,539405424.0,3.43,2.33,1.11,2.31,1.6300000000000026
2021-04-27,000983,48.23,48.36,48.75,47.32,943589,528691152.0,2.94,-0.68,-0.33,2.3,1.4299999999999997
2021-04-28,000983,48.43,49.53,49.92,48.17,1299521,752250160.0,3.62,2.42,1.17,3.17,1.75
2021-04-29,000983,48.88,49.66,49.86,48.1,897591,516453840.0,3.55,0.26,0.13,2.19,1.759999999999998
2021-04-30,000983,49.34,48.23,49.4,47.91,741308,420647040.0,3.0,-2.88,-1.43,1.81,1.490000000000002
2021-05-06,000983,49.34,51.15,51.61,49.34,1414689,852832992.0,4.71,6.05,2.92,3.45,2.269999999999996
2021-05-07,000983,52.06,55.11,55.11,51.93,2526375,1652812608.0,6.22,7.74,3.96,6.17,3.1799999999999997
2021-05-10,000983,57.12,59.46,59.46,56.34,1272448,914406336.0,5.66,7.89,4.35,3.11,3.1199999999999974
2021-05-11,000983,59.46,61.8,63.48,58.55,4101934,3095685200.0,8.29,3.94,2.34,10.01,4.93
2021-05-12,000983,60.04,62.19,62.64,59.59,2307082,1755240976.0,4.94,0.63,0.39,5.63,3.049999999999997
2021-05-13,000983,59.98,57.12,60.17,57.12,2400767,1722876848.0,4.9,-8.15,-5.07,5.86,3.0500000000000043
2021-05-14,000983,57.84,56.47,58.75,55.63,1859480,1294848032.0,5.46,-1.14,-0.65,4.54,3.1199999999999974
2021-05-17,000983,56.6,55.44,57.32,55.18,1859168,1270962400.0,3.79,-1.82,-1.03,4.54,2.1400000000000006
2021-05-18,000983,55.89,55.37,56.22,54.53,1245793,837175552.0,3.05,-0.13,-0.07,3.04,1.6899999999999977
2021-05-19,000983,54.59,54.27,55.05,53.68,1249963,819499552.0,2.47,-1.99,-1.1,3.05,1.3699999999999974
2021-05-20,000983,50.83,51.54,52.0,50.05,1966769,1191827056.0,3.59,-5.03,-2.73,4.8,1.9500000000000028
2021-05-21,000983,51.15,53.55,54.72,50.89,1857154,1186303760.0,7.43,3.9,2.01,4.53,3.8299999999999983
2021-05-24,000983,52.84,53.04,54.2,52.52,1012909,647953328.0,3.14,-0.95,-0.51,2.47,1.6799999999999997
2021-05-25,000983,53.1,54.79,56.28,51.8,1449320,948135888.0,8.45,3.3,1.75,3.54,4.480000000000004
2021-05-26,000983,54.66,54.07,55.37,53.94,839891,554030224.0,2.61,-1.31,-0.72,2.05,1.4299999999999997
2021-05-27,000983,55.18,55.89,57.64,55.18,1607240,1109392128.0,4.55,3.37,1.82,3.92,2.460000000000001
2021-05-28,000983,57.19,55.11,57.77,54.59,1116022,758149664.0,5.69,-1.4,-0.78,2.72,3.1799999999999997
2021-05-31,000983,55.83,55.63,56.41,55.18,865415,587775424.0,2.23,0.94,0.52,2.11,1.2299999999999969
2021-06-01,000983,55.83,60.04,60.04,55.24,1358163,963421328.0,8.63,7.93,4.41,3.32,4.799999999999997
2021-06-02,000983,61.86,61.15,63.48,60.95,2236587,1740106976.0,4.21,1.85,1.11,5.46,2.529999999999994
2021-06-03,000983,62.19,60.5,62.51,60.37,1324649,1015321296.0,3.5,-1.06,-0.65,3.23,2.1400000000000006
2021-06-04,000983,58.42,59.65,60.17,57.77,1055962,768923184.0,3.97,-1.4,-0.85,2.58,2.3999999999999986
2021-06-07,000983,59.72,61.54,62.64,59.72,1444823,1107451440.0,4.9,3.17,1.89,3.53,2.9200000000000017
2021-06-08,000983,61.08,61.21,62.32,60.56,716193,548771920.0,2.86,-0.54,-0.33,1.75,1.759999999999998
2021-06-09,000983,62.32,63.35,65.56,61.08,1600909,1286833648.0,7.32,3.5,2.14,3.91,4.480000000000004
2021-06-10,000983,64.39,63.35,64.72,62.64,1048626,838191456.0,3.28,0.0,0.0,2.56,2.0799999999999983
2021-06-11,000983,64.33,64.78,65.69,63.42,1094858,892288256.0,3.58,2.26,1.43,2.67,2.269999999999996
2021-06-15,000983,65.11,64.26,65.37,62.45,1006052,805986416.0,4.51,-0.8,-0.52,2.46,2.9200000000000017
2021-06-16,000983,64.78,63.74,65.62,63.03,1019806,825769024.0,4.03,-0.81,-0.52,2.49,2.5900000000000034
2021-06-17,000983,62.9,65.62,67.25,62.64,1170942,976641344.0,7.23,2.95,1.88,2.86,4.609999999999999
2021-06-18,000983,66.14,64.26,66.73,63.74,1102455,908769152.0,4.56,-2.07,-1.36,2.69,2.990000000000002
2021-06-21,000983,61.8,63.03,64.46,60.76,1159536,912628576.0,5.76,-1.91,-1.23,2.83,3.6999999999999957
2021-06-22,000983,63.55,63.61,64.13,61.99,768992,609732064.0,3.4,0.92,0.58,1.88,2.1399999999999935
2021-06-23,000983,64.13,68.8,68.8,63.29,1571015,1337169600.0,8.66,8.16,5.19,3.83,5.509999999999998
2021-06-24,000983,69.71,68.68,72.05,68.22,1828885,1631864416.0,5.57,-0.17,-0.12,4.46,3.8299999999999983
2021-06-25,000983,70.36,70.1,70.88,67.83,1257544,1116807424.0,4.44,2.07,1.42,3.07,3.049999999999997
2021-06-28,000983,66.86,66.99,67.96,64.26,1526783,1279848928.0,5.28,-4.44,-3.11,3.73,3.6999999999999886
2021-06-29,000983,66.73,65.11,67.51,64.91,949832,795681344.0,3.88,-2.81,-1.88,2.32,2.6000000000000085
2021-06-30,000983,65.43,65.62,66.92,64.85,595307,495794064.0,3.18,0.78,0.51,1.45,2.0700000000000074
2021-07-01,000983,63.94,62.32,65.17,61.8,1061459,846594160.0,5.14,-5.03,-3.3,2.59,3.3700000000000045
2021-07-02,000983,63.22,63.74,64.46,62.06,889076,707006208.0,3.85,2.28,1.42,2.17,2.3999999999999915
2021-07-05,000983,63.74,64.65,65.24,62.64,945843,763674464.0,4.08,1.43,0.91,2.31,2.5999999999999943
2021-07-06,000983,64.91,65.56,66.53,64.13,993171,818997952.0,3.71,1.41,0.91,2.42,2.4000000000000057
2021-07-07,000983,64.33,64.07,64.65,62.83,882076,705936960.0,2.78,-2.27,-1.49,2.15,1.8200000000000074
2021-07-08,000983,63.03,60.3,63.16,59.72,1261770,955792992.0,5.37,-5.88,-3.77,3.08,3.4399999999999977
2021-07-09,000983,60.37,60.3,61.15,58.94,1098358,820406080.0,3.67,0.0,0.0,2.68,2.210000000000001
2021-07-12,000983,60.63,60.63,61.47,59.98,765733,578204704.0,2.47,0.55,0.33,1.87,1.490000000000002
2021-07-13,000983,61.54,64.0,64.39,61.08,1122939,886519696.0,5.46,5.56,3.37,2.74,3.3100000000000023
2021-07-14,000983,64.59,63.94,66.14,63.61,1002386,818421840.0,3.95,-0.09,-0.06,2.45,2.530000000000001
2021-07-15,000983,63.42,64.13,64.52,62.7,698010,559288736.0,2.85,0.3,0.19,1.7,1.8199999999999932
2021-07-16,000983,65.04,65.95,66.6,64.59,1123426,926951296.0,3.13,2.84,1.82,2.74,2.009999999999991
2021-07-19,000983,66.73,64.65,67.77,64.59,787783,645174304.0,4.82,-1.97,-1.3,1.92,3.1799999999999926
2021-07-20,000983,62.96,64.46,64.59,61.86,642547,507232064.0,4.22,-0.29,-0.19,1.57,2.730000000000004
2021-07-21,000983,64.59,62.83,65.17,62.57,725086,567261888.0,4.03,-2.53,-1.63,1.77,2.6000000000000014
2021-07-22,000983,62.77,63.48,63.81,62.25,632525,494919824.0,2.48,1.03,0.65,1.54,1.5600000000000023
2021-07-23,000983,63.94,65.56,67.77,63.94,1064819,879855904.0,6.03,3.28,2.08,2.6,3.8299999999999983
2021-07-26,000983,66.21,64.72,66.86,63.68,872033,711091968.0,4.85,-1.28,-0.84,2.13,3.1799999999999997
2021-07-27,000983,65.88,65.43,69.13,65.3,1369955,1154389456.0,5.92,1.1,0.71,3.34,3.8299999999999983
2021-07-28,000983,65.24,64.78,66.86,62.7,988792,799888720.0,6.36,-0.99,-0.65,2.41,4.159999999999997
2021-07-29,000983,66.53,66.47,67.05,64.33,1039254,853994176.0,4.2,2.61,1.69,2.54,2.719999999999999
2021-07-30,000983,69.19,69.78,71.66,66.73,1919739,1678393120.0,7.42,4.98,3.31,4.69,4.929999999999993
2021-08-02,000983,66.73,66.34,66.73,64.07,1837376,1491774000.0,3.81,-4.93,-3.44,4.49,2.660000000000011
2021-08-03,000983,65.17,62.45,65.88,62.32,1045770,828671120.0,5.37,-5.86,-3.89,2.55,3.559999999999995
2021-08-04,000983,63.94,65.69,65.75,62.96,948154,763399280.0,4.47,5.19,3.24,2.31,2.789999999999999
2021-08-05,000983,66.21,64.13,66.73,63.29,945176,762146400.0,5.24,-2.37,-1.56,2.31,3.440000000000005
2021-08-06,000983,63.94,68.87,69.13,63.61,1719439,1446522528.0,8.61,7.39,4.74,4.2,5.519999999999996
2021-08-20,000983,70.75,69.45,73.09,64.2,2407567,2090707184.0,12.91,0.84,0.58,5.88,8.89
2021-08-23,000983,73.02,75.16,75.16,72.89,871440,831199520.0,3.27,8.22,5.71,2.13,2.269999999999996
2021-08-24,000983,77.89,75.36,79.06,73.87,1902453,1878858144.0,6.91,0.27,0.2,4.64,5.189999999999998
2021-08-25,000983,75.42,79.51,81.33,74.91,1748603,1763818432.0,8.52,5.51,4.15,4.27,6.420000000000002
2021-08-26,000983,79.45,81.78,84.19,76.79,1620535,1709771728.0,9.31,2.85,2.27,3.96,7.3999999999999915
2021-08-27,000983,78.21,81.07,84.32,77.24,1434819,1520491920.0,8.66,-0.87,-0.71,3.5,7.079999999999998
2021-08-30,000983,80.68,80.36,82.76,78.21,1128320,1178852832.0,5.61,-0.88,-0.71,2.75,4.550000000000011
2021-08-31,000983,79.84,87.17,87.17,79.25,1458139,1602568784.0,9.86,8.47,6.81,3.56,7.920000000000002
2021-09-01,000983,89.57,86.0,91.65,83.73,1548976,1792025728.0,9.09,-1.34,-1.17,3.78,7.920000000000002
2021-09-02,000983,87.49,93.4,93.4,86.65,1820657,2221545904.0,7.85,8.6,7.4,4.44,6.75
2021-09-03,000983,90.35,90.09,96.19,88.27,1677128,2059462800.0,8.48,-3.54,-3.31,4.09,7.920000000000002
2021-09-06,000983,92.82,94.05,95.74,91.32,1379804,1726704560.0,4.91,4.4,3.96,3.37,4.420000000000002
2021-09-07,000983,94.83,102.23,102.23,94.83,1500605,2020078944.0,7.87,8.7,8.18,3.66,7.400000000000006
2021-09-08,000983,102.42,111.12,111.25,102.42,1928219,2825355808.0,8.64,8.7,8.89,4.71,8.829999999999998
2021-09-09,000983,111.57,116.7,120.79,107.09,2207584,3486491952.0,12.33,5.02,5.58,5.39,13.700000000000003
2021-09-10,000983,111.64,109.04,116.11,108.13,2466238,3783892944.0,6.84,-6.56,-7.66,6.02,7.980000000000004
2021-09-13,000983,109.95,112.93,115.27,109.82,1727695,2661761312.0,5.0,3.57,3.89,4.22,5.450000000000003
2021-09-14,000983,108.91,105.28,110.01,103.2,1888845,2718896128.0,6.03,-6.77,-7.65,4.61,6.810000000000002
2021-09-15,000983,104.3,103.39,106.44,101.06,1528695,2149394224.0,5.11,-1.8,-1.89,3.73,5.3799999999999955
2021-09-16,000983,106.44,100.6,106.9,100.02,1558137,2199090000.0,6.65,-2.7,-2.79,3.8,6.88000000000001
2021-09-17,000983,99.24,94.7,102.81,92.69,1826971,2375750800.0,10.06,-5.86,-5.9,4.46,10.120000000000005
2021-09-22,000983,95.41,100.99,101.32,93.53,1547909,2037610864.0,8.23,6.64,6.29,3.78,7.789999999999992
2021-09-23,000983,103.26,98.98,104.89,95.41,1565893,2101521120.0,9.39,-1.99,-2.01,3.82,9.480000000000004
2021-09-24,000983,95.09,91.39,96.13,90.87,1382038,1708696160.0,5.31,-7.67,-7.59,3.37,5.259999999999991
2021-09-27,000983,92.04,88.14,93.14,86.85,1355882,1600148368.0,6.88,-3.56,-3.25,3.31,6.290000000000006
2021-09-28,000983,89.25,89.96,91.0,88.01,1078623,1284302064.0,3.39,2.06,1.82,2.63,2.989999999999995
2021-09-29,000983,90.29,86.46,92.17,84.57,1312392,1530160640.0,8.45,-3.89,-3.5,3.2,7.6000000000000085
2021-09-30,000983,86.52,89.31,89.9,83.6,1610792,1850145664.0,7.29,3.3,2.85,3.93,6.300000000000011
2021-10-08,000983,90.67,82.5,90.67,81.59,1706067,1864358304.0,10.17,-7.63,-6.81,4.16,9.079999999999998
2021-10-11,000983,82.63,84.38,84.9,81.59,1110312,1214251408.0,4.01,2.28,1.88,2.71,3.3100000000000023
2021-10-12,000983,84.7,80.1,86.26,78.54,1513173,1608858464.0,9.15,-5.07,-4.28,3.69,7.719999999999999
2021-10-13,000983,82.37,78.99,82.63,75.81,1188449,1210359040.0,8.51,-1.39,-1.11,2.9,6.819999999999993
2021-10-14,000983,78.8,79.9,81.46,76.14,1022863,1054068944.0,6.74,1.15,0.91,2.5,5.319999999999993
2021-10-15,000983,80.62,84.7,85.35,79.51,1547470,1679829696.0,7.31,6.01,4.8,3.78,5.839999999999989
2021-10-18,000983,84.32,87.62,89.44,83.73,1558219,1795582912.0,6.74,3.45,2.92,3.8,5.709999999999994
2021-10-19,000983,88.27,85.22,89.7,84.44,1415322,1623612576.0,6.0,-2.74,-2.4,3.45,5.260000000000005
2021-10-20,000983,77.96,80.55,81.59,77.96,1510513,1558911344.0,4.26,-5.48,-4.67,3.69,3.6300000000000097
2021-10-21,000983,79.84,83.08,85.22,79.64,1338728,1464258832.0,6.93,3.14,2.53,3.27,5.579999999999998
2021-10-22,000983,81.52,78.21,83.54,77.31,1608270,1663002448.0,7.5,-5.86,-4.87,3.93,6.230000000000004
2021-10-25,000983,78.99,78.6,80.16,76.2,1071092,1099598672.0,5.06,0.5,0.39,2.61,3.9599999999999937
2021-10-26,000983,78.67,78.47,80.1,77.31,857723,877142512.0,3.55,-0.17,-0.13,2.09,2.789999999999992
2021-10-27,000983,76.72,75.29,77.44,74.39,1314438,1279656688.0,3.89,-4.05,-3.18,3.21,3.049999999999997
2021-10-28,000983,72.76,71.92,74.0,70.43,1782450,1622982704.0,4.74,-4.48,-3.37,4.35,3.569999999999993
2021-10-29,000983,71.92,72.31,73.02,70.82,1038522,951816896.0,3.06,0.54,0.39,2.54,2.200000000000003
2021-11-01,000983,71.73,73.54,74.65,71.21,1037668,976410624.0,4.76,1.7,1.23,2.53,3.440000000000012
2021-11-02,000983,74.32,71.14,75.1,69.32,1453166,1320991888.0,7.86,-3.26,-2.4,3.55,5.780000000000001
2021-11-03,000983,72.24,77.05,77.05,71.27,2117067,2056982528.0,8.12,8.31,5.91,5.17,5.780000000000001
2021-11-04,000983,76.59,75.1,76.85,74.06,1900805,1834831696.0,3.62,-2.53,-1.95,4.64,2.789999999999992
2021-11-05,000983,73.74,72.11,73.87,71.73,1332680,1232593104.0,2.85,-3.98,-2.99,3.25,2.1400000000000006
2021-11-08,000983,72.11,71.01,72.83,70.56,1247466,1139649248.0,3.15,-1.53,-1.1,3.05,2.269999999999996
2021-11-09,000983,70.1,69.19,70.69,68.42,1476575,1297066192.0,3.2,-2.56,-1.82,3.6,2.269999999999996
2021-11-10,000983,68.16,67.96,68.29,66.27,1182585,999300720.0,2.92,-1.78,-1.23,2.89,2.0200000000000102
2021-11-11,000983,68.16,68.68,68.93,67.38,1176687,1013854976.0,2.28,1.06,0.72,2.87,1.5500000000000114
2021-11-12,000983,67.57,67.12,68.09,66.6,1006439,852247744.0,2.17,-2.27,-1.56,2.46,1.490000000000009
2021-11-15,000983,66.08,66.27,66.92,65.24,892700,740666464.0,2.5,-1.27,-0.85,2.18,1.6800000000000068
2021-11-16,000983,66.86,64.85,67.05,64.65,804392,659604480.0,3.62,-2.14,-1.42,1.96,2.3999999999999915
2021-11-17,000983,64.91,65.95,66.21,64.72,672011,551524720.0,2.3,1.7,1.1,1.64,1.4899999999999949
2021-11-18,000983,66.86,65.37,67.25,65.3,1053535,874865840.0,2.96,-0.88,-0.58,2.57,1.9500000000000028
2021-11-19,000983,64.98,66.53,66.66,64.26,1086829,893915360.0,3.67,1.77,1.16,2.65,2.3999999999999915
2021-11-22,000983,66.99,66.21,67.83,65.69,922044,766480336.0,3.22,-0.48,-0.32,2.25,2.1400000000000006
2021-11-23,000983,66.14,66.47,67.44,65.88,1043750,875538720.0,2.36,0.39,0.26,2.55,1.5600000000000023
2021-11-24,000983,68.16,69.45,69.45,66.92,1986620,1709465520.0,3.81,4.48,2.98,4.85,2.530000000000001
2021-11-25,000983,69.45,66.92,69.45,66.86,1502383,1282712000.0,3.73,-3.64,-2.53,3.67,2.5900000000000034
2021-11-26,000983,66.01,65.11,66.14,64.46,1031029,840665840.0,2.51,-2.7,-1.81,2.52,1.6800000000000068
2021-11-29,000983,63.61,64.2,64.46,63.03,714425,566484464.0,2.2,-1.4,-0.91,1.74,1.4299999999999926
2021-11-30,000983,64.26,64.13,64.98,63.48,666093,533266784.0,2.34,-0.11,-0.07,1.63,1.500000000000007
2021-12-01,000983,64.2,65.3,65.37,63.68,777457,627878144.0,2.64,1.82,1.17,1.9,1.6900000000000048
2021-12-02,000983,64.59,65.17,65.37,64.46,589035,477295472.0,1.39,-0.2,-0.13,1.44,0.9100000000000108
