date,open,true_price,predicted_price
2022-07-18,3.07,3.1199999999999997,3.036655171066523
2022-07-19,3.12,3.1800000000000006,3.0305732876062392
2022-07-20,3.2399999999999998,3.26,3.1331908467411997
2022-07-21,3.27,3.2800000000000002,3.216280455738306
2022-07-22,3.29,3.31,3.2569278943538666
2022-07-25,3.31,3.26,3.3036834765970706
2022-07-26,3.27,3.3,3.2531540356576443
2022-07-27,3.29,3.2800000000000002,3.305125633329153
2022-07-28,3.3,3.24,3.276436328738928
2022-07-29,3.26,3.21,3.2662227021157744
2022-08-01,3.1899999999999995,3.1800000000000006,3.2506594632565977
2022-08-02,3.1599999999999997,3.08,3.213467030376196
2022-08-03,3.06,3.0100000000000002,3.142659143805504
2022-08-04,3.02,3.0100000000000002,3.0988710322231054
2022-08-05,3.01,3.06,3.081995430737734
2022-08-08,3.05,3.07,3.0731342744827272
2022-08-09,3.07,3.06,3.0524415495991706
2022-08-10,3.06,3.04,3.001057002991438
2022-08-11,3.04,3.1,2.979198427125812
2022-08-12,3.1,3.2,3.00710631236434
2022-08-15,3.1599999999999997,3.15,3.117852469533682
2022-08-16,3.14,3.19,3.0785342545807364
2022-08-17,3.1899999999999995,3.19,3.1134101963043213
2022-08-18,3.18,3.16,3.123899482935667
2022-08-19,3.15,3.1699999999999995,3.1211002638936045
2022-08-22,3.15,3.3,3.137609442770481
2022-08-23,3.28,3.3900000000000006,3.2778863778710368
2022-08-24,3.38,3.3900000000000006,3.3981258007884025
2022-08-25,3.39,3.53,3.4544606041908263
2022-08-26,3.5,3.35,3.5586282306909562
2022-08-29,3.28,3.33,3.505464450120926
2022-08-30,3.33,3.37,3.4373810200393202
2022-08-31,3.29,3.27,3.4317851649224758
2022-09-01,3.25,3.19,3.3761344173550607
2022-09-02,3.2,3.2,3.3018268971145153
2022-09-05,3.21,3.24,3.281797564327717
2022-09-06,3.2399999999999998,3.25,3.2761101573705673
2022-09-07,3.23,3.2,3.276919056624174
2022-09-08,3.1899999999999995,3.1699999999999995,3.2580754493176936
2022-09-09,3.1599999999999997,3.1800000000000006,3.2211843626201153
2022-09-13,3.18,3.14,3.177141900509596
2022-09-14,3.1099999999999994,3.16,3.1294695083796977
2022-09-15,3.17,3.14,3.1410366098582747
2022-09-16,3.12,3.04,3.0660576616227626
2022-09-19,3.04,3.06,3.07425033159554
2022-09-20,3.06,3.04,3.058534051924944
2022-09-21,3.04,3.16,3.00547875598073
2022-09-22,3.14,3.1699999999999995,3.126640298217535
2022-09-23,3.17,3.11,3.1599638766050338
2022-09-26,3.1099999999999994,3.02,3.1153990811109544
2022-09-27,3.02,3.03,3.054342541769147
2022-09-28,3.02,2.93,3.0451430885493758
2022-09-29,2.95,2.88,3.0197395335882904
2022-09-30,2.87,2.87,2.98693505987525
2022-10-10,2.8900000000000006,2.88,2.9462488767504693
2022-10-11,2.9,2.9,2.9438353808224202
2022-10-12,2.8900000000000006,2.9100000000000006,2.927743781656027
2022-10-13,2.9,2.89,2.922406653761864
2022-10-14,2.9,2.93,2.919329263493419
2022-10-17,2.93,2.95,2.927443009465933
2022-10-18,2.95,2.95,2.9420768823474646
2022-10-19,2.94,3.1199999999999997,2.8804248255491256
2022-10-20,3.1,3.02,3.064457226395607
2022-10-21,3.0000000000000004,2.98,3.0356199751794337
2022-10-24,2.99,2.9100000000000006,3.0212270357459783
2022-10-25,2.91,2.94,2.972038083076477
2022-10-26,2.93,2.95,2.986995544359088
2022-10-27,2.94,2.95,2.9969919864833354
2022-10-28,2.94,2.87,2.9894142062216997
2022-10-31,2.85,2.84,2.9465007878094913
2022-11-01,2.83,2.88,2.8976955492794514
2022-11-02,2.88,2.9,2.9089620220661163
2022-11-03,2.88,2.88,2.9335168570280077
2022-11-04,2.88,2.92,2.8994597159326077
2022-11-07,2.91,2.95,2.9271461117267608
2022-11-08,2.95,2.94,2.9520109027624133
2022-11-09,2.93,2.93,2.8683366821706295
2022-11-10,2.9200000000000004,2.94,2.912205224484205
2022-11-11,2.9700000000000006,2.97,2.9304911261051894
2022-11-14,2.9700000000000006,2.98,2.9977598452568057
2022-11-15,2.98,2.99,2.976847496405244
2022-11-16,3.0000000000000004,2.99,2.9881929649412635
2022-11-17,2.98,2.99,2.9988826467841863
2022-11-18,2.98,2.95,3.0848166767507794
2022-11-21,2.94,2.94,3.056458637714386
2022-11-22,2.94,2.98,3.0119024521112445
2022-11-23,2.98,3.02,3.05717863984406
2022-11-24,3.01,2.97,3.1241401293873787
2022-11-25,2.98,3.0,3.050589131563902
2022-11-28,2.98,3.0100000000000002,3.0603099136799576
2022-11-29,2.99,3.03,3.081145778000355
2022-11-30,3.0299999999999994,3.02,3.104720448628068
2022-12-01,3.0299999999999994,3.0,3.097033753246069
2022-12-02,3.0000000000000004,2.98,3.070122606381774
2022-12-05,3.0000000000000004,3.09,3.048118021115661
2022-12-06,3.1,3.07,3.1592465291917327
2022-12-07,3.07,3.05,3.1365441122651103
2022-12-08,3.06,3.04,3.116016553789377
2022-12-09,3.05,3.03,3.122539120167494
2022-12-12,3.02,2.98,3.114888801574707
2022-12-13,2.9700000000000006,3.0,3.0578972787410024
2022-12-14,3.01,2.9600000000000004,3.044828038290143
2022-12-15,2.96,2.93,3.0487707225978373
2022-12-16,2.9200000000000004,2.93,2.986691543459892
2022-12-19,2.93,2.86,2.96869127497077
2022-12-20,2.86,2.85,2.912804257646203
2022-12-21,2.85,2.85,2.89066786929965
2022-12-22,2.86,2.81,2.8824772800505163
2022-12-23,2.8,2.82,2.862963966727257
2022-12-26,2.82,2.83,2.740057199597359
2022-12-27,2.8400000000000003,2.85,2.752758080214262
2022-12-28,2.85,2.83,2.776491675078869
2022-12-29,2.82,2.81,2.75723579749465
2022-12-30,2.8100000000000005,2.82,2.7326778055727483
2023-01-03,2.83,2.84,2.7459519614279273
2023-01-04,2.8400000000000003,2.85,2.741817061305046
2023-01-05,2.85,2.86,2.7648066180944446
2023-01-06,2.85,2.84,2.787382039129734
2023-01-09,2.8400000000000003,2.84,2.7655861002206805
2023-01-10,2.83,2.83,2.807937077507377
2023-01-11,2.83,2.82,2.794352391585708
2023-01-12,2.82,2.83,2.773585549890995
2023-01-13,2.82,2.85,2.8239807482808827
2023-01-16,2.85,2.86,2.831230778694153
2023-01-17,2.86,2.85,2.8351098215579986
2023-01-18,2.85,2.86,2.797850590273738
2023-01-19,2.86,2.88,2.8468230041861537
2023-01-20,2.8900000000000006,2.9100000000000006,2.8891046718508004
2023-01-30,2.93,2.9,2.9088383266329765
2023-01-31,2.9,2.9100000000000006,2.8948005452007055
2023-02-01,2.9200000000000004,2.95,2.902223203927279
2023-02-02,2.95,2.95,2.9358406665921213
2023-02-03,2.95,2.94,2.9816972327232363
2023-02-06,2.93,2.93,2.9610919699817897
2023-02-07,2.94,2.95,2.9659861189872028
2023-02-08,2.95,2.93,3.0044508785009385
2023-02-09,2.93,2.95,2.968844100534916
2023-02-10,2.95,2.95,2.9821233505755664
2023-02-13,2.95,2.94,2.989875481128693
2023-02-14,2.95,2.95,3.004038679972291
2023-02-15,2.94,2.93,3.0163257118314504
2023-02-16,2.93,2.9100000000000006,2.9743607446551326
2023-02-17,2.91,2.9100000000000006,2.9317338921129705
2023-02-20,2.91,2.93,2.956754522174597
2023-02-21,2.93,2.95,2.979666374698281
2023-02-22,2.96,2.94,2.972814551740885
2023-02-23,2.94,2.95,2.9606653498858213
2023-02-24,2.95,2.93,2.9918682403862475
2023-02-27,2.9200000000000004,2.9,2.970824877694249
2023-02-28,2.91,2.9100000000000006,2.913385425284505
2023-03-01,2.91,2.94,2.9440568702667953
2023-03-02,2.95,2.9600000000000004,2.9574609637260436
2023-03-03,2.9700000000000006,3.0100000000000002,2.9990592212975025
2023-03-06,3.02,2.99,3.0718239925801756
2023-03-07,2.99,2.99,3.0568799483776092
2023-03-08,2.98,3.0100000000000002,3.0950863394141197
2023-03-09,3.01,3.0100000000000002,3.117287373691797
2023-03-10,3.0000000000000004,2.97,3.1150437796115877
2023-03-13,2.9700000000000006,2.98,3.0583044548332694
2023-03-14,2.98,2.95,3.043750510439277
2023-03-15,2.95,3.02,3.016901498287916
2023-03-16,3.01,2.9600000000000004,3.075681582465768
2023-03-17,2.9700000000000006,3.0,3.0301037615537645
2023-03-20,3.0000000000000004,2.99,3.0780639392882585
2023-03-21,3.0000000000000004,2.97,3.0765135849267247
2023-03-22,2.98,2.98,3.030956427752972
2023-03-23,2.99,2.98,3.0188130375742914
2023-03-24,2.98,2.9600000000000004,2.980764351040125
2023-03-27,2.96,2.93,2.977098546475172
2023-03-28,2.94,2.9100000000000006,2.944183937907219
2023-03-29,2.9200000000000004,2.88,2.906470678374171
2023-03-30,2.8900000000000006,2.88,2.884051024615765
2023-03-31,2.88,2.87,2.882345979213715
2023-04-03,2.86,2.86,2.8578571534156803
2023-04-04,2.86,2.89,2.859281803369522
2023-04-06,2.8900000000000006,2.87,2.822739058509469
2023-04-07,2.87,2.89,2.8413929612189532
2023-04-10,2.8900000000000006,2.88,2.8090308206528425
2023-04-11,2.88,2.87,2.805755833387375
2023-04-12,2.87,2.9,2.804413551390171
2023-04-13,2.9,2.93,2.8320579022169112
2023-04-14,2.95,2.98,2.859574252665043
2023-04-17,2.98,3.0,2.92882798217237
2023-04-18,3.01,3.0100000000000002,2.977381955385208
2023-04-19,3.01,3.02,3.009889316111803
2023-04-20,3.01,3.02,3.067665558755398
2023-04-21,3.02,2.99,3.0741625107079744
2023-04-24,2.99,2.97,3.0530143225938082
2023-04-25,2.98,2.97,3.038072143867612
2023-04-26,2.96,2.9600000000000004,3.0213734756410124
2023-04-27,2.96,2.97,3.0245805882662538
2023-04-28,2.9700000000000006,3.0,3.013899444565177
2023-05-04,2.98,3.0100000000000002,3.0570179218798876
2023-05-05,3.01,2.98,3.087063786536455
2023-05-08,2.98,3.08,3.035150592625141
2023-05-09,3.09,3.11,3.1221957290172577
2023-05-10,3.09,3.05,3.204954000711441
2023-05-11,3.04,3.04,3.1323731940984727
2023-05-12,3.04,2.98,3.0840359031409026
2023-05-15,2.98,3.0100000000000002,3.041216834783554
2023-05-16,3.01,2.9600000000000004,3.0509003791213036
2023-05-17,2.95,2.95,3.015364417508245
2023-05-18,2.96,2.95,2.999203580468893
2023-05-19,2.96,2.92,2.9844899943470957
2023-05-22,2.93,2.92,2.965463857352734
2023-05-23,2.9200000000000004,2.89,2.949597048088908
2023-05-24,2.8900000000000006,2.89,2.9159213251620533
2023-05-25,2.87,2.9,2.9042214878648522
2023-05-26,2.9,2.92,2.92481684923172
2023-05-29,2.9200000000000004,2.94,2.861347603201866
2023-05-30,2.93,2.92,2.8626870152354242
2023-05-31,2.9200000000000004,2.9,2.8794909393787385
2023-06-01,2.9,2.9100000000000006,2.8611164993792775
2023-06-02,2.91,2.93,2.8842680656164887
2023-06-05,2.93,2.93,2.866691332012415
2023-06-06,2.93,2.88,2.8901060021668674
2023-06-07,2.9,2.89,2.8584541058540345
2023-06-08,2.9,2.9100000000000006,2.8521155758947137
2023-06-09,2.91,2.94,2.8846350622177126
2023-06-12,2.93,2.9,2.915946078598499
2023-06-13,2.9,2.9,2.901802610754967
2023-06-14,2.9,2.89,2.89839395493269
2023-06-15,2.8900000000000006,2.89,2.881162406206131
2023-06-16,2.9,2.9,2.854559708684683
2023-06-19,2.9,2.88,2.8414264680445194
2023-06-20,2.88,2.87,2.834044562801719
2023-06-21,2.87,2.85,2.8333654576539993
2023-06-26,2.85,2.84,2.7969367220997814
2023-06-27,2.85,2.86,2.7544440403580666
2023-06-28,2.86,2.88,2.7815450353175404
2023-06-29,2.88,2.86,2.8372479444742202
2023-06-30,2.86,2.87,2.8009355141967536
2023-07-03,2.88,2.89,2.785744007378817
2023-07-04,2.8900000000000006,2.89,2.7810958860069515
2023-07-05,2.8900000000000006,2.88,2.8228801172226667
2023-07-06,2.88,2.87,2.806173269599676
2023-07-07,2.87,2.89,2.802601169347763
2023-07-10,2.8900000000000006,2.89,2.8312184378504752
2023-07-11,2.8900000000000006,2.9,2.8169301085919143
2023-07-12,2.8900000000000006,2.89,2.855118275359273
2023-07-13,2.8900000000000006,2.9,2.860781215876341
2023-07-14,2.9,2.9,2.89857390165329
2023-07-17,2.9,2.89,2.916936216056347
2023-07-18,2.9,2.9,2.889990773126483
2023-07-19,2.91,2.92,2.8873115185648204
2023-07-20,2.9200000000000004,2.9,2.959142403677106
2023-07-21,2.9,2.9100000000000006,2.9118949096649884
2023-07-24,2.91,2.9100000000000006,2.907326358035207
2023-07-25,2.9200000000000004,2.93,2.908333213031292
2023-07-26,2.94,2.95,2.9579289112985134
2023-07-27,2.96,2.95,2.99973882868886
2023-07-28,2.9700000000000006,3.0,2.9890464921295643
2023-07-31,3.0000000000000004,3.0100000000000002,3.0573335461318494
2023-08-01,3.01,3.03,3.081364397481084
2023-08-02,3.04,3.03,3.139329268485308
2023-08-03,3.0299999999999994,3.03,3.147159533798695
2023-08-04,3.0299999999999994,3.03,3.1570105405151843
2023-08-07,3.0299999999999994,3.0100000000000002,3.1826078897714614
2023-08-08,3.01,2.99,3.1476748357713222
2023-08-09,2.98,2.97,3.1094398885965346
2023-08-10,2.98,3.0100000000000002,3.106669656187296
2023-08-11,3.01,2.9600000000000004,3.1376869317889216
2023-08-14,2.96,2.9600000000000004,3.073070920035243
2023-08-15,2.9700000000000006,2.97,3.0514771700650454
2023-08-16,2.96,2.9600000000000004,3.0446396251767873
2023-08-17,2.96,2.97,3.031171746775508
2023-08-18,2.96,2.9600000000000004,2.9841795360296968
2023-08-21,2.9700000000000006,2.93,2.9769996762275697
2023-08-22,2.93,2.94,2.928581954538822
2023-08-23,2.94,2.92,2.9334874399006368
2023-08-24,2.9200000000000004,2.89,2.90450439453125
2023-08-25,2.8900000000000006,2.89,2.8772840090841054
2023-08-28,2.9700000000000006,2.92,2.8660615902394055
2023-08-29,2.91,2.92,2.9187140150368216
2023-08-30,2.9200000000000004,2.89,2.910102402120829
2023-08-31,2.8900000000000006,2.87,2.8403419087827206
2023-09-01,2.87,2.89,2.849420464783907
2023-09-04,2.9,2.92,2.859651598185301
2023-09-05,2.9200000000000004,2.9100000000000006,2.8774376238882544
2023-09-06,2.9,2.9,2.867969039827585
2023-09-07,2.9,2.88,2.8471078480780125
2023-09-08,2.88,2.88,2.8310984016209844
2023-09-11,2.8900000000000006,2.89,2.837796968519688
2023-09-12,2.8900000000000006,2.89,2.832867662459612
2023-09-13,2.8900000000000006,2.88,2.83677059777081
2023-09-14,2.8900000000000006,2.9100000000000006,2.849041270837188
2023-09-15,2.91,2.9,2.8710313627868893
2023-09-18,2.9,2.89,2.8369046250730756
2023-09-19,2.8900000000000006,2.89,2.8279901592433454
2023-09-20,2.9,2.89,2.849572142362595
2023-09-21,2.8900000000000006,2.89,2.865170036032796
2023-09-22,2.9,2.89,2.8425628301501273
2023-09-25,2.9,2.88,2.780623274743557
2023-09-26,2.88,2.87,2.785260203257203
2023-09-27,2.87,2.87,2.7814128017425537
2023-09-28,2.87,2.87,2.8088823717832567
2023-10-09,2.87,2.87,2.8006635851413013
2023-10-10,2.87,2.85,2.7657298853993417
2023-10-11,2.86,2.83,2.737758932709694
2023-10-12,2.83,2.84,2.7223904208838943
2023-10-13,2.8400000000000003,2.81,2.6484405698627236
2023-10-16,2.8100000000000005,2.82,2.639922876507044
2023-10-17,2.83,2.82,2.673749344274402
2023-10-18,2.8100000000000005,2.77,2.6600242453813556
2023-10-19,2.7600000000000002,2.72,2.6219728323817253
2023-10-20,2.72,2.72,2.582692500948906
2023-10-23,2.71,2.65,2.5715650779008867
2023-10-24,2.66,2.7000000000000006,2.5423568838834765
2023-10-25,2.72,2.7500000000000004,2.5975887602567673
2023-10-26,2.74,2.74,2.648384175077081
2023-10-27,2.75,2.79,2.6378946731984616
2023-10-30,2.79,2.8000000000000003,2.682588904052973
2023-10-31,2.8,2.79,2.701264905482531
2023-11-01,2.8,2.78,2.7075760272890332
2023-11-02,2.78,2.77,2.6931543882191185
2023-11-03,2.78,2.77,2.69898687183857
2023-11-06,2.78,2.78,2.6865388350188733
2023-11-07,2.79,2.77,2.6921457394957544
2023-11-08,2.77,2.7500000000000004,2.71215053409338
2023-11-09,2.75,2.76,2.727216695249081
2023-11-10,2.77,2.74,2.7245385886728766
2023-11-13,2.75,2.79,2.766855198144913
2023-11-14,2.78,2.78,2.7709304030239585
2023-11-15,2.8,2.8000000000000003,2.7285792104899884
2023-11-16,2.79,2.78,2.7676678283512595
2023-11-17,2.79,2.78,2.7010388240963223
2023-11-20,2.78,2.79,2.693502873554826
2023-11-21,2.79,2.8000000000000003,2.721955549642444
2023-11-22,2.79,2.78,2.7469695070385933
2023-11-23,2.78,2.8000000000000003,2.73185692422092
2023-11-24,2.8,2.8000000000000003,2.758709236830473
2023-11-27,2.8,2.79,2.7570074201375245
2023-11-28,2.8,2.79,2.761701604425907
2023-11-29,2.8,2.79,2.7875451965630056
2023-11-30,2.79,2.82,2.783885275423527
2023-12-01,2.82,2.85,2.8583566705882553
2023-12-04,2.85,2.88,2.8628422802686693
2023-12-05,2.88,2.84,2.9320693908631803
2023-12-06,2.83,2.86,2.8704971190541984
2023-12-07,2.85,2.89,2.9269680304825307
2023-12-08,2.8900000000000006,2.92,2.9585232807695867
2023-12-11,2.9,2.9600000000000004,2.9937243893742562
2023-12-12,2.96,2.94,3.033057169392705
2023-12-13,2.93,2.92,3.0383219024538994
2023-12-14,2.9200000000000004,2.93,3.0181655737757684
2023-12-15,2.93,2.9100000000000006,3.025087495595217
2023-12-18,2.9200000000000004,2.93,3.0158343023061756
2023-12-19,2.9200000000000004,2.92,3.0401738182455302
2023-12-20,2.9200000000000004,2.9,3.02937622576952
2023-12-21,2.8900000000000006,2.9100000000000006,3.0020679476857186
2023-12-22,2.91,2.92,2.9875645146518948
2023-12-25,2.91,2.85,2.9813511868566276
2023-12-26,2.86,2.87,2.9497266269475224
2023-12-27,2.86,2.85,2.9366370815038683
2023-12-28,2.85,2.85,2.893939556106925
2023-12-29,2.85,2.83,2.862299641892314
2024-01-02,2.8400000000000003,2.88,2.7994822363555434
2024-01-03,2.88,2.9100000000000006,2.889848638176918
2024-01-04,2.91,2.92,2.919376617893577
2024-01-05,2.9200000000000004,2.93,2.9179150889068843
2024-01-08,2.93,2.86,2.9483825512230397
2024-01-09,2.86,2.86,2.893451590538025
2024-01-10,2.85,2.85,2.8837112926691773
2024-01-11,2.85,2.89,2.875532685518265
2024-01-12,2.8900000000000006,2.9,2.8992761100083593
2024-01-15,2.9200000000000004,2.92,2.9017807990312576
2024-01-16,2.9200000000000004,2.9100000000000006,2.9673101767152548
2024-01-17,2.91,2.86,2.935209920331836
2024-01-18,2.86,2.83,2.9152072064578536
2024-01-19,2.82,2.82,2.8937430353462696
2024-01-22,2.82,2.6899999999999995,2.8744941174238923
2024-01-23,2.6799999999999997,2.72,2.7690619131922722
2024-01-24,2.74,2.84,2.736811557710171
2024-01-25,2.83,2.93,2.8298841917514803
2024-01-26,2.93,2.95,2.8784261111170055
2024-01-29,2.96,2.93,2.9237522362172603
2024-01-30,2.9200000000000004,2.89,2.9224494162201884
2024-01-31,2.87,2.84,2.9162297745049
2024-02-01,2.82,2.79,2.879390060156584
2024-02-02,2.79,2.77,2.8345424297451975
2024-02-05,2.77,2.71,2.8169494090974334
2024-02-06,2.7,2.79,2.7813482993096112
2024-02-07,2.79,2.94,2.83207655698061
2024-02-08,2.94,2.95,2.9162665817886593
2024-02-19,2.99,2.9100000000000006,2.952099728137255
2024-02-20,2.91,2.92,2.995336950197816
2024-02-21,2.9200000000000004,2.93,2.986922432035208
2024-02-22,2.9200000000000004,2.94,2.9693516536057
2024-02-23,2.95,2.94,2.945930956527591
2024-02-26,2.94,2.9,2.940167997777462
2024-02-27,2.9,2.92,2.927989020049572
2024-02-28,2.9200000000000004,2.92,2.9383195259422066
2024-02-29,2.91,2.95,2.97077931702137
2024-03-01,2.95,2.92,3.0099082578718663
2024-03-04,2.91,2.89,2.9929954186081886
2024-03-05,2.8900000000000006,2.89,3.012303242534399
2024-03-06,2.88,2.87,2.9714358212053775
2024-03-07,2.87,2.87,2.851651574522257
2024-03-08,2.87,2.89,2.8435498106479646
2024-03-11,2.8900000000000006,2.9,2.9092193143069744
2024-03-12,2.9,2.87,2.8972568753361703
2024-03-13,2.88,2.84,2.855818044245243
2024-03-14,2.83,2.85,2.821615180745721
2024-03-15,2.8400000000000003,2.87,2.8285322953760623
2024-03-18,2.87,2.88,2.8750934375822546
2024-03-19,2.88,2.86,2.8596523156762124
2024-03-20,2.86,2.86,2.838986640200019
2024-03-21,2.86,2.85,2.7948903662711384
2024-03-22,2.85,2.8000000000000003,2.8036362217366695
2024-03-25,2.79,2.8000000000000003,2.7820934136211872
2024-03-26,2.8,2.8000000000000003,2.7674178545176984
2024-03-27,2.8,2.79,2.7715610057860616
2024-03-28,2.79,2.78,2.7556924745440483
2024-03-29,2.78,2.82,2.70912781663239
2024-04-01,2.83,2.85,2.7552331368625165
2024-04-02,2.86,2.89,2.8125695575773717
2024-04-03,2.9,2.93,2.8694957169890407
2024-04-08,2.93,2.94,2.894906088113785
2024-04-09,2.93,2.92,2.9110433197021486
2024-04-10,2.9200000000000004,2.93,2.9021263426542285
2024-04-11,2.9200000000000004,2.95,2.9344253440201284
2024-04-12,2.94,2.9600000000000004,2.949377495869994
2024-04-15,2.95,2.99,2.96940603941679
2024-04-16,2.99,2.94,3.0631398413330317
2024-04-17,2.94,2.97,2.997195682153106
2024-04-18,2.98,2.97,3.020274279564619
2024-04-19,2.9700000000000006,3.02,3.0451175458729267
2024-04-22,3.02,2.98,3.1030842823535205
2024-04-23,2.98,2.92,3.0538344864547255
2024-04-24,2.93,2.92,2.992987741455436
2024-04-25,2.9200000000000004,2.93,2.958078579902649
2024-04-26,2.93,2.9600000000000004,2.945689233839512
2024-04-29,2.96,2.92,2.9723603082448244
2024-04-30,2.94,2.95,2.954252774864435
2024-05-06,2.9700000000000006,3.0100000000000002,2.9718743516504764
2024-05-07,3.01,2.99,3.0147164514660836
2024-05-08,2.98,2.93,2.9964571687579156
2024-05-09,2.93,3.1699999999999995,2.950680961608887
2024-05-10,3.31,3.19,3.148623932749033
2024-05-13,3.1899999999999995,3.2800000000000002,3.3115817600488664
2024-05-14,3.29,3.19,3.402061668932438
2024-05-15,3.1899999999999995,3.2,3.341932343095541
2024-05-16,3.2,3.1199999999999997,3.335539355576038
2024-05-17,3.1099999999999994,3.13,3.304452483355999
2024-05-20,3.13,3.1800000000000006,3.269010297805071
2024-05-21,3.17,3.15,3.2674689838290214
2024-05-22,3.15,3.22,3.2364680670201778
2024-05-23,3.22,3.15,3.2868588887155057
2024-05-24,3.1599999999999997,3.15,3.2590325821936132
2024-05-27,3.15,3.24,3.226763428449631
2024-05-28,3.22,3.24,3.2755068910121916
2024-05-29,3.21,3.19,3.314220261126757
2024-05-30,3.18,3.16,3.239172577261925
2024-05-31,3.1599999999999997,3.15,3.1980310744047165
2024-06-03,3.1599999999999997,3.1699999999999995,3.141825562864542
2024-06-04,3.15,3.24,3.198255218565464
2024-06-05,3.23,3.21,3.2401106248795988
2024-06-06,3.22,3.2,3.255305216908455
2024-06-07,3.18,3.2800000000000002,3.279680105149746
2024-06-11,3.28,3.13,3.3082099832594394
2024-06-12,3.13,3.16,3.2873739036917686
2024-06-13,3.15,3.09,3.244289148449898
2024-06-14,3.1,3.09,3.199293284416199
2024-06-17,3.0799999999999996,3.05,3.161014713793993
2024-06-18,3.06,3.11,3.069070908203721
2024-06-19,3.1099999999999994,3.08,3.093420540764928
2024-06-20,3.0799999999999996,3.06,3.0775454086065293
2024-06-21,3.06,3.06,3.060015670657158
2024-06-24,3.06,3.0100000000000002,3.03975394256413
2024-06-25,3.0000000000000004,3.03,3.0104523312300446
2024-06-26,3.02,3.06,2.991842841207981
2024-06-27,3.05,3.0100000000000002,3.0296043878793717
2024-06-28,3.01,3.07,3.0042776044458153
2024-07-01,3.0799999999999996,3.11,3.0047266102582215
2024-07-02,3.12,3.11,3.0710734970867635
2024-07-03,3.12,3.09,3.054144299030304
2024-07-04,3.1099999999999994,3.08,3.069745564907789
2024-07-05,3.07,3.07,3.059919024631381
2024-07-08,3.0799999999999996,3.02,3.064176615700126
2024-07-09,3.01,3.05,3.0004004988074304
2024-07-10,3.06,3.0,3.0367953687906266
2024-07-11,3.01,3.0100000000000002,3.0104509679973126
2024-07-12,3.01,2.97,3.01373155169189
2024-07-15,2.95,2.94,3.013290079534054
2024-07-16,2.94,2.9600000000000004,2.963647170364857
2024-07-17,2.95,2.93,2.953073650300503
2024-07-18,2.9200000000000004,2.94,2.950587400794029
2024-07-19,2.94,2.93,2.908060422986746
2024-07-22,2.9200000000000004,2.9100000000000006,2.8555349223315716
2024-07-23,2.91,2.87,2.8499766637384893
2024-07-24,2.87,2.85,2.833250659108162
2024-07-25,2.8400000000000003,2.86,2.8093716288357973
2024-07-26,2.85,2.87,2.803858356922865
2024-07-29,2.88,2.88,2.8183190274983647
2024-07-30,2.8900000000000006,2.9,2.79223012521863
2024-07-31,2.9,2.97,2.83082259811461
2024-08-01,2.96,2.9600000000000004,2.891082435548306
2024-08-02,2.95,2.94,2.9003178350627423
2024-08-05,2.94,2.94,2.9049466559290886
2024-08-06,2.94,2.95,2.9013276317715646
2024-08-07,2.95,2.92,2.929126386642456
2024-08-08,2.9200000000000004,2.93,2.900099143832922
2024-08-09,2.93,2.9,2.9129726527631283
2024-08-12,2.9,2.88,2.9043145464360713
2024-08-13,2.8900000000000006,2.89,2.9052739752829075
2024-08-14,2.8900000000000006,2.86,2.9236411686241626
2024-08-15,2.86,2.89,2.8801635871082545
2024-08-16,2.8900000000000006,2.9,2.89681138522923
2024-08-19,2.8900000000000006,2.94,2.895555632635951
2024-08-20,2.94,2.89,2.922841309756041
2024-08-21,2.88,2.87,2.8362956905364993
2024-08-22,2.86,2.85,2.8241889641433957
2024-08-23,2.85,2.85,2.811241481900215
2024-08-26,2.85,2.84,2.803727271333337
2024-08-27,2.83,2.81,2.77641863450408
2024-08-28,2.82,2.83,2.764215979576111
2024-08-29,2.83,2.81,2.769364981353283
2024-08-30,2.8100000000000005,2.88,2.7651528792083266
2024-09-02,2.85,2.76,2.8494551913440227
2024-09-03,2.77,2.76,2.7776940463483335
2024-09-04,2.75,2.6899999999999995,2.772903216034174
2024-09-05,2.7,2.7000000000000006,2.725160079300404
2024-09-06,2.71,2.68,2.701885319873691
2024-09-09,2.6799999999999997,2.65,2.66236871868372
2024-09-10,2.66,2.63,2.6487907771766186
2024-09-11,2.62,2.59,2.6346135155111554
2024-09-12,2.5999999999999996,2.62,2.604226555675268
2024-09-13,2.62,2.62,2.616945517063141
2024-09-18,2.61,2.6,2.6079217773675922
2024-09-19,2.61,2.67,2.600760213583708
2024-09-20,2.6799999999999997,2.65,2.637005414962769
2024-09-23,2.64,2.6399999999999997,2.6338117194175723
2024-09-24,2.65,2.74,2.578082550093532
2024-09-25,2.7600000000000002,2.79,2.7126168314367534
2024-09-26,2.79,2.88,2.7612718273699284
2024-09-27,2.91,2.93,2.8628006657958034
2024-09-30,3.01,3.16,2.8863769149035217
2024-10-08,3.42,3.26,3.032253077328205
2024-10-09,3.22,2.99,3.2076147440075875
2024-10-10,2.99,3.07,3.1098733966052534
2024-10-11,3.04,2.94,3.147873006761074
2024-10-14,2.9700000000000006,2.99,3.072169536203146
2024-10-15,2.99,2.93,3.0557546356320384
2024-10-16,2.9200000000000004,2.95,3.0361016985774043
2024-10-17,2.96,2.89,3.012806131914258
2024-10-18,2.9,2.95,2.9886765538156035
2024-10-21,3.09,3.02,3.0013348154723647
2024-10-22,3.02,3.07,3.044217238277197
