日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-11,002583,36.42,35.1,36.47,34.6,232178,144223709.0,5.13,-3.62,-1.32,2.2,1.8699999999999974
2020-12-14,002583,35.04,34.82,35.04,34.27,108027,66200398.0,2.19,-0.8,-0.28,1.03,0.769999999999996
2020-12-15,002583,34.6,35.48,35.92,34.44,136883,85981623.0,4.25,1.9,0.66,1.3,1.480000000000004
2020-12-16,002583,35.37,34.93,35.76,34.82,71623,44437739.0,2.65,-1.55,-0.55,0.68,0.9399999999999977
2020-12-17,002583,34.93,35.59,35.65,34.82,95013,59439094.0,2.38,1.89,0.66,0.9,0.8299999999999983
2020-12-18,002583,35.43,35.43,35.87,35.1,70425,44138510.0,2.16,-0.45,-0.16,0.65,0.769999999999996
2020-12-21,002583,35.59,36.58,37.02,35.54,167316,108166281.0,4.18,3.25,1.15,1.54,1.480000000000004
2020-12-22,002583,36.42,35.54,36.42,35.37,131089,83351862.0,2.87,-2.84,-1.04,1.21,1.0500000000000043
2020-12-23,002583,35.37,35.15,35.65,34.66,105707,65712636.0,2.79,-1.1,-0.39,0.97,0.990000000000002
2020-12-24,002583,35.15,34.33,35.26,34.27,108675,66387608.0,2.82,-2.33,-0.82,1.0,0.9899999999999949
2020-12-25,002583,34.22,34.38,34.71,33.94,67447,41054610.0,2.24,0.15,0.05,0.62,0.7700000000000031
2020-12-28,002583,34.27,33.45,34.33,33.39,124633,74198636.0,2.73,-2.71,-0.93,1.15,0.9399999999999977
2020-12-29,002583,33.5,34.82,35.59,33.5,178620,109989796.0,6.25,4.1,1.37,1.65,2.0900000000000034
2020-12-30,002583,34.77,34.55,34.93,34.27,94382,57625072.0,1.9,-0.78,-0.27,0.87,0.6599999999999966
2020-12-31,002583,34.55,34.71,35.04,34.33,121427,74553406.0,2.05,0.46,0.16,1.12,0.7100000000000009
2021-01-04,002583,35.15,35.7,35.81,34.66,210922,131773140.0,3.31,2.85,0.99,1.95,1.1500000000000057
2021-01-05,002583,35.37,35.48,35.98,35.1,153117,96052679.0,2.46,-0.62,-0.22,1.41,0.8799999999999955
2021-01-06,002583,35.43,34.55,35.43,34.33,149301,91549147.0,3.1,-2.62,-0.93,1.38,1.1000000000000014
2021-01-07,002583,34.38,33.72,34.55,33.5,145810,87275451.0,3.04,-2.4,-0.83,1.34,1.0499999999999972
2021-01-08,002583,33.5,34.49,34.93,33.17,164454,99915671.0,5.22,2.28,0.77,1.52,1.759999999999998
2021-01-11,002583,34.66,33.89,35.04,33.67,133354,80626612.0,3.97,-1.74,-0.6,1.23,1.3699999999999974
2021-01-12,002583,34.0,35.04,35.87,34.0,260113,162419722.0,5.52,3.39,1.15,2.4,1.8699999999999974
2021-01-13,002583,35.15,35.48,35.81,34.22,255345,159099540.0,4.54,1.26,0.44,2.35,1.5900000000000034
2021-01-14,002583,35.54,36.09,36.58,35.43,243417,155804241.0,3.24,1.72,0.61,2.24,1.1499999999999986
2021-01-15,002583,35.81,36.09,36.42,35.7,156515,100052766.0,2.0,0.0,0.0,1.44,0.7199999999999989
2021-01-18,002583,35.87,36.47,36.58,35.7,143532,92259873.0,2.44,1.05,0.38,1.32,0.8799999999999955
2021-01-19,002583,36.31,35.92,36.36,35.7,133085,84808763.0,1.81,-1.51,-0.55,1.23,0.6599999999999966
2021-01-20,002583,36.09,35.54,36.09,35.37,94051,59241736.0,2.0,-1.06,-0.38,0.87,0.720000000000006
2021-01-21,002583,35.37,35.59,36.09,35.21,95355,60132207.0,2.48,0.14,0.05,0.88,0.8800000000000026
2021-01-22,002583,35.37,34.77,35.48,34.55,120555,74472481.0,2.61,-2.3,-0.82,1.11,0.9299999999999997
2021-01-25,002583,34.82,34.11,34.82,33.94,116566,70432654.0,2.53,-1.9,-0.66,1.07,0.8800000000000026
2021-01-26,002583,34.22,34.33,34.66,33.94,82105,49691912.0,2.11,0.64,0.22,0.76,0.7199999999999989
2021-01-27,002583,34.22,34.22,34.6,33.89,71078,42978766.0,2.07,-0.32,-0.11,0.66,0.7100000000000009
2021-01-28,002583,33.94,34.27,34.55,33.89,73398,44475405.0,1.93,0.15,0.05,0.68,0.6599999999999966
2021-01-29,002583,34.38,33.34,34.38,33.12,132180,78458214.0,3.68,-2.71,-0.93,1.22,1.2600000000000051
2021-02-01,002583,33.01,31.52,33.45,30.75,261867,147320654.0,8.1,-5.46,-1.82,2.41,2.700000000000003
2021-02-02,002583,31.47,31.3,31.8,30.97,80339,44492773.0,2.63,-0.7,-0.22,0.74,0.8300000000000018
2021-02-03,002583,31.47,29.76,31.47,29.6,212438,112433541.0,5.97,-4.92,-1.54,1.96,1.8699999999999974
2021-02-04,002583,29.54,29.82,30.15,28.55,187454,96586329.0,5.38,0.2,0.06,1.73,1.5999999999999979
2021-02-05,002583,29.65,28.99,30.2,28.94,119497,62028059.0,4.23,-2.78,-0.83,1.1,1.259999999999998
2021-02-08,002583,29.49,29.32,30.09,29.32,99637,52045141.0,2.66,1.14,0.33,0.92,0.7699999999999996
2021-02-09,002583,29.87,29.54,29.87,29.38,88590,46196713.0,1.67,0.75,0.22,0.82,0.490000000000002
2021-02-10,002583,29.87,29.76,29.98,29.49,85921,44987432.0,1.66,0.74,0.22,0.79,0.490000000000002
2021-02-18,002583,30.04,31.69,32.62,30.04,302740,168780839.0,8.67,6.49,1.93,2.79,2.5799999999999983
2021-02-19,002583,31.69,32.07,32.13,31.19,210961,118210146.0,2.97,1.2,0.38,1.95,0.9400000000000013
2021-02-22,002583,32.35,32.51,33.56,32.29,244744,142321076.0,3.96,1.37,0.44,2.26,1.2700000000000031
2021-02-23,002583,32.35,31.91,33.01,31.8,137781,78347418.0,3.72,-1.85,-0.6,1.27,1.2099999999999973
2021-02-24,002583,31.91,32.35,32.95,31.85,166305,95391899.0,3.45,1.38,0.44,1.53,1.1000000000000014
2021-02-25,002583,32.57,32.02,32.62,31.74,122268,69372497.0,2.72,-1.02,-0.33,1.13,0.879999999999999
2021-02-26,002583,31.47,32.07,32.35,31.47,117963,66812514.0,2.75,0.16,0.05,1.09,0.8800000000000026
2021-03-01,002583,31.96,32.51,32.57,31.96,107228,61370257.0,1.9,1.37,0.44,0.99,0.6099999999999994
2021-03-02,002583,32.79,33.01,33.23,32.51,166791,96836160.0,2.21,1.54,0.5,1.54,0.7199999999999989
2021-03-03,002583,33.34,33.89,34.16,32.73,226919,135096307.0,4.33,2.67,0.88,2.09,1.4299999999999997
2021-03-04,002583,33.89,34.6,35.65,33.72,295862,182258537.0,5.69,2.1,0.71,2.73,1.9299999999999997
2021-03-05,002583,34.16,34.38,34.93,34.05,157324,95869620.0,2.54,-0.64,-0.22,1.45,0.8800000000000026
2021-03-08,002583,34.38,33.89,34.99,33.67,162950,98870737.0,3.84,-1.43,-0.49,1.5,1.3200000000000003
2021-03-09,002583,33.89,33.56,34.38,32.68,144907,85870769.0,5.02,-0.97,-0.33,1.34,1.7000000000000028
2021-03-10,002583,34.05,32.73,34.11,32.68,103179,60207397.0,4.26,-2.47,-0.83,0.95,1.4299999999999997
2021-03-11,002583,32.35,32.95,33.06,32.35,119421,68859350.0,2.17,0.67,0.22,1.1,0.7100000000000009
2021-03-12,002583,32.79,32.13,32.84,32.02,131868,75229855.0,2.49,-2.49,-0.82,1.22,0.8200000000000003
2021-03-15,002583,32.02,32.62,32.62,31.25,115960,65737876.0,4.26,1.53,0.49,1.07,1.3699999999999974
2021-03-16,002583,32.68,34.44,35.81,32.57,506161,310721248.0,9.93,5.58,1.82,4.67,3.240000000000002
2021-03-17,002583,34.0,33.23,34.33,32.84,367164,216796554.0,4.33,-3.51,-1.21,3.39,1.4899999999999949
2021-03-18,002583,33.06,32.57,33.17,32.46,140657,81290268.0,2.14,-1.99,-0.66,1.3,0.7100000000000009
2021-03-19,002583,32.46,32.24,32.73,32.13,126345,72247272.0,1.84,-1.01,-0.33,1.17,0.5999999999999943
2021-03-22,002583,32.24,32.73,32.73,32.13,91043,52276829.0,1.86,1.52,0.49,0.84,0.5999999999999943
2021-03-23,002583,32.73,32.46,32.9,32.13,107157,61294778.0,2.35,-0.82,-0.27,0.99,0.769999999999996
2021-03-24,002583,32.51,32.4,32.62,32.24,73202,41854348.0,1.17,-0.18,-0.06,0.68,0.37999999999999545
2021-03-25,002583,32.29,32.24,32.51,32.18,78289,44675480.0,1.02,-0.49,-0.16,0.72,0.3299999999999983
2021-03-26,002583,32.29,32.35,32.51,32.13,61492,35106056.0,1.18,0.34,0.11,0.57,0.37999999999999545
2021-03-29,002583,32.35,31.52,32.35,31.47,150381,84406499.0,2.72,-2.57,-0.83,1.39,0.8800000000000026
2021-03-30,002583,31.52,30.64,31.52,30.53,147879,80303942.0,3.14,-2.79,-0.88,1.36,0.9899999999999984
2021-03-31,002583,30.97,30.92,31.14,30.64,67797,36885690.0,1.63,0.91,0.28,0.63,0.5
2021-04-01,002583,31.08,31.3,31.36,30.75,79766,43617328.0,1.97,1.23,0.38,0.74,0.6099999999999994
2021-04-02,002583,31.41,31.3,31.52,31.19,71622,39591936.0,1.05,0.0,0.0,0.66,0.3299999999999983
2021-04-06,002583,31.3,31.52,31.85,31.14,87184,48423305.0,2.27,0.7,0.22,0.8,0.7100000000000009
2021-04-07,002583,31.63,31.69,31.74,31.36,94801,52750727.0,1.21,0.54,0.17,0.87,0.379999999999999
2021-04-08,002583,31.69,31.08,31.69,31.03,84561,46809141.0,2.08,-1.92,-0.61,0.78,0.6600000000000001
2021-04-09,002583,31.14,31.14,31.36,30.97,55752,30610278.0,1.25,0.19,0.06,0.51,0.39000000000000057
2021-04-12,002583,30.81,30.86,31.41,30.64,95302,52066696.0,2.47,-0.9,-0.28,0.88,0.7699999999999996
2021-04-13,002583,30.92,30.15,30.92,30.15,80750,43399868.0,2.5,-2.3,-0.71,0.74,0.7700000000000031
2021-04-14,002583,30.15,30.26,30.42,30.15,65159,34732490.0,0.9,0.36,0.11,0.6,0.2700000000000031
2021-04-15,002583,30.26,29.98,30.64,29.27,168669,89090043.0,4.53,-0.93,-0.28,1.56,1.370000000000001
2021-04-16,002583,29.76,30.42,30.42,29.54,120126,63654015.0,2.94,1.47,0.44,1.11,0.8800000000000026
2021-04-19,002583,30.26,30.81,31.19,30.09,125562,68326740.0,3.62,1.28,0.39,1.16,1.1000000000000014
2021-04-20,002583,30.81,30.53,31.08,30.53,88347,47913085.0,1.79,-0.91,-0.28,0.81,0.5499999999999972
2021-04-21,002583,30.37,30.04,30.42,29.98,74756,39694774.0,1.44,-1.6,-0.49,0.69,0.4400000000000013
2021-04-22,002583,30.09,30.09,30.31,30.04,69439,36878639.0,0.9,0.17,0.05,0.64,0.2699999999999996
2021-04-23,002583,30.04,29.71,30.09,29.54,87697,45837320.0,1.83,-1.26,-0.38,0.81,0.5500000000000007
2021-04-26,002583,29.65,29.43,29.71,29.27,77834,40417146.0,1.48,-0.94,-0.28,0.72,0.4400000000000013
2021-04-27,002583,29.43,29.27,29.54,28.99,86276,44337655.0,1.87,-0.54,-0.16,0.8,0.5500000000000007
2021-04-28,002583,29.16,29.21,29.38,29.1,55333,28427330.0,0.96,-0.2,-0.06,0.51,0.2799999999999976
2021-04-29,002583,29.1,29.1,29.38,29.05,61904,31811187.0,1.13,-0.38,-0.11,0.57,0.3299999999999983
2021-04-30,002583,29.05,28.33,29.05,28.17,181280,90670395.0,3.02,-2.65,-0.77,1.67,0.879999999999999
2021-05-06,002583,28.33,28.17,28.44,28.06,75997,37713149.0,1.34,-0.56,-0.16,0.7,0.38000000000000256
2021-05-07,002583,28.17,28.94,29.05,27.95,125433,62651252.0,3.9,2.73,0.77,1.16,1.1000000000000014
2021-05-10,002583,28.61,28.33,28.72,28.22,87911,43838958.0,1.73,-2.11,-0.61,0.81,0.5
2021-05-11,002583,28.33,28.55,28.66,28.06,51896,25952654.0,2.12,0.78,0.22,0.48,0.6000000000000014
2021-05-12,002583,28.55,28.94,29.1,28.22,78205,39460372.0,3.08,1.37,0.39,0.72,0.8800000000000026
2021-05-13,002583,28.77,29.05,29.38,28.72,82870,42470618.0,2.28,0.38,0.11,0.76,0.6600000000000001
2021-05-14,002583,29.05,29.27,29.32,28.99,59416,30496540.0,1.14,0.76,0.22,0.55,0.33000000000000185
2021-05-17,002583,29.27,28.72,29.27,28.72,77629,39433629.0,1.88,-1.88,-0.55,0.72,0.5500000000000007
2021-05-18,002583,28.72,28.66,28.88,28.55,39091,19738177.0,1.15,-0.21,-0.06,0.36,0.3299999999999983
2021-05-19,002583,28.83,28.5,28.83,28.5,45173,22692062.0,1.15,-0.56,-0.16,0.42,0.3299999999999983
2021-05-20,002583,28.44,28.55,28.61,28.33,47550,23793554.0,0.98,0.18,0.05,0.44,0.28000000000000114
2021-05-21,002583,28.44,28.55,28.66,28.33,41242,20646313.0,1.16,0.0,0.0,0.38,0.33000000000000185
2021-05-24,002583,28.56,28.61,28.94,28.5,49343,24842048.0,1.54,0.21,0.06,0.46,0.4400000000000013
2021-05-25,002583,28.72,28.67,28.72,28.39,75214,37726575.0,1.15,0.21,0.06,0.69,0.3299999999999983
2021-05-26,002583,28.67,28.61,28.72,28.5,78182,39224603.0,0.77,-0.21,-0.06,0.72,0.21999999999999886
2021-05-27,002583,28.72,29.16,29.44,28.61,149061,76047998.0,2.9,1.92,0.55,1.37,0.8300000000000018
2021-05-28,002583,29.16,28.89,29.27,28.83,84437,42878991.0,1.51,-0.93,-0.27,0.78,0.4400000000000013
2021-05-31,002583,28.89,28.83,29.05,28.78,91823,46522887.0,0.93,-0.21,-0.06,0.85,0.2699999999999996
2021-06-01,002583,28.94,28.78,29.11,28.56,101025,51177155.0,1.91,-0.17,-0.05,0.93,0.5500000000000007
2021-06-02,002583,28.78,28.83,29.0,28.61,96388,48680923.0,1.36,0.17,0.05,0.89,0.39000000000000057
2021-06-03,002583,28.83,28.83,29.22,28.56,131149,66638008.0,2.29,0.0,0.0,1.21,0.6600000000000001
2021-06-04,002583,28.89,28.67,28.94,28.56,95641,48193404.0,1.32,-0.55,-0.16,0.88,0.38000000000000256
2021-06-07,002583,28.72,29.0,29.16,28.72,110830,56373340.0,1.53,1.15,0.33,1.02,0.4400000000000013
2021-06-08,002583,29.11,29.49,29.49,28.83,185839,95364867.0,2.28,1.69,0.49,1.71,0.6600000000000001
2021-06-09,002583,29.55,29.27,29.93,29.22,169780,88150137.0,2.41,-0.75,-0.22,1.57,0.7100000000000009
2021-06-10,002583,29.49,29.71,29.77,29.16,144544,74908325.0,2.08,1.5,0.44,1.33,0.6099999999999994
2021-06-11,002583,29.77,29.16,29.77,29.11,127542,65743162.0,2.22,-1.85,-0.55,1.18,0.6600000000000001
2021-06-15,002583,29.22,29.11,29.49,28.94,107043,54865121.0,1.89,-0.17,-0.05,0.99,0.5499999999999972
2021-06-16,002583,29.05,29.11,29.38,28.89,82019,41939120.0,1.68,0.0,0.0,0.76,0.48999999999999844
2021-06-17,002583,28.94,29.16,29.27,28.78,97656,49704353.0,1.68,0.17,0.05,0.9,0.48999999999999844
2021-06-18,002583,29.05,29.05,29.38,28.67,102226,52070596.0,2.43,-0.38,-0.11,0.94,0.7099999999999973
2021-06-21,002583,29.16,30.1,30.92,29.05,311521,164129786.0,6.44,3.61,1.05,2.87,1.870000000000001
2021-06-22,002583,29.93,29.93,30.43,29.77,165379,86996959.0,2.19,-0.56,-0.17,1.53,0.6600000000000001
2021-06-23,002583,29.93,30.1,30.21,29.82,122016,64357269.0,1.3,0.57,0.17,1.13,0.39000000000000057
2021-06-24,002583,30.15,29.66,30.26,29.66,107845,56659286.0,1.99,-1.46,-0.44,0.99,0.6000000000000014
2021-06-25,002583,29.82,29.38,29.82,29.22,113924,58833199.0,2.02,-0.94,-0.28,1.05,0.6000000000000014
2021-06-28,002583,29.22,29.05,29.27,28.94,119978,61165756.0,1.12,-1.12,-0.33,1.11,0.3299999999999983
2021-06-29,002583,29.0,28.83,29.16,28.83,81061,41198776.0,1.14,-0.76,-0.22,0.75,0.33000000000000185
2021-06-30,002583,28.83,28.72,29.0,28.56,100927,50877646.0,1.53,-0.38,-0.11,0.93,0.4400000000000013
2021-07-01,002583,28.72,28.39,28.78,28.39,88904,44550161.0,1.36,-1.15,-0.33,0.82,0.39000000000000057
2021-07-02,002583,28.5,28.23,28.56,28.17,85714,42601214.0,1.37,-0.56,-0.16,0.79,0.389999999999997
2021-07-05,002583,28.17,28.34,28.45,28.17,58322,28958015.0,0.99,0.39,0.11,0.54,0.2799999999999976
2021-07-06,002583,28.39,28.67,28.72,28.34,71675,35993947.0,1.34,1.16,0.33,0.66,0.379999999999999
2021-07-07,002583,28.61,28.39,28.61,28.23,81662,40669719.0,1.33,-0.98,-0.28,0.75,0.379999999999999
2021-07-08,002583,28.56,28.34,28.56,28.23,59856,29702257.0,1.16,-0.18,-0.05,0.55,0.3299999999999983
2021-07-09,002583,28.23,27.57,28.34,27.57,187345,91412501.0,2.72,-2.72,-0.77,1.72,0.7699999999999996
2021-07-12,002583,27.51,28.17,28.39,27.24,152390,74631752.0,4.17,2.18,0.6,1.4,1.1500000000000021
2021-07-13,002583,28.17,28.06,28.39,27.95,81926,40393026.0,1.56,-0.39,-0.11,0.75,0.4400000000000013
2021-07-14,002583,28.06,27.57,28.23,27.46,116445,56443074.0,2.74,-1.75,-0.49,1.07,0.7699999999999996
2021-07-15,002583,27.73,27.35,27.73,27.29,100917,48465165.0,1.6,-0.8,-0.22,0.93,0.4400000000000013
2021-07-16,002583,27.4,26.8,27.4,26.74,154103,72627715.0,2.41,-2.01,-0.55,1.42,0.6600000000000001
2021-07-19,002583,26.69,26.96,27.07,26.36,115640,53903573.0,2.65,0.6,0.16,1.06,0.7100000000000009
2021-07-20,002583,26.85,26.96,27.02,26.74,59288,27890360.0,1.04,0.0,0.0,0.55,0.28000000000000114
2021-07-21,002583,27.02,27.18,27.46,27.02,90136,43001249.0,1.63,0.82,0.22,0.83,0.4400000000000013
2021-07-22,002583,27.24,26.96,27.29,26.91,72374,34282299.0,1.4,-0.81,-0.22,0.67,0.379999999999999
2021-07-23,002583,26.91,26.58,26.96,26.47,88047,41045317.0,1.82,-1.41,-0.38,0.81,0.490000000000002
2021-07-26,002583,26.69,26.52,27.02,26.36,104127,48522984.0,2.48,-0.23,-0.06,0.96,0.6600000000000001
2021-07-27,002583,26.47,26.36,26.69,26.25,101941,47188025.0,1.66,-0.6,-0.16,0.94,0.4400000000000013
2021-07-28,002583,26.36,25.59,26.58,25.48,153983,69375791.0,4.17,-2.92,-0.77,1.42,1.0999999999999979
2021-07-29,002583,25.75,25.7,25.92,25.53,90528,40594595.0,1.52,0.43,0.11,0.83,0.39000000000000057
2021-07-30,002583,25.59,25.48,25.81,25.42,96960,43318285.0,1.52,-0.86,-0.22,0.89,0.389999999999997
2021-08-02,002583,25.7,26.52,26.8,25.7,181345,84165979.0,4.32,4.08,1.04,1.67,1.1000000000000014
2021-08-03,002583,26.58,26.63,26.96,26.41,124586,58253286.0,2.07,0.41,0.11,1.15,0.5500000000000007
2021-08-04,002583,26.74,26.47,26.74,26.3,88366,40927642.0,1.65,-0.6,-0.16,0.81,0.4399999999999977
2021-08-05,002583,26.47,26.3,26.52,26.19,71049,32681138.0,1.25,-0.64,-0.17,0.65,0.3299999999999983
2021-08-06,002583,26.41,25.97,26.47,25.86,95601,43460087.0,2.32,-1.25,-0.33,0.88,0.6099999999999994
2021-08-09,002583,25.97,26.14,26.25,25.92,71475,32592499.0,1.27,0.65,0.17,0.66,0.3299999999999983
2021-08-10,002583,26.14,27.35,27.35,25.86,227994,106994578.0,5.7,4.63,1.21,2.1,1.490000000000002
2021-08-11,002583,27.24,27.46,27.95,27.13,200291,96810816.0,3.0,0.4,0.11,1.84,0.8200000000000003
2021-08-12,002583,27.29,27.46,28.01,27.18,160619,77783514.0,3.02,0.0,0.0,1.48,0.8300000000000018
2021-08-13,002583,27.46,27.07,27.51,26.91,106764,50796856.0,2.18,-1.42,-0.39,0.98,0.6000000000000014
2021-08-16,002583,27.07,26.8,27.07,26.69,114762,53963681.0,1.4,-1.0,-0.27,1.06,0.379999999999999
2021-08-17,002583,26.91,26.14,26.91,26.08,124053,57353568.0,3.1,-2.46,-0.66,1.14,0.8300000000000018
2021-08-18,002583,26.25,26.41,26.52,25.97,89829,41202577.0,2.1,1.03,0.27,0.83,0.5500000000000007
2021-08-19,002583,26.19,27.68,28.06,26.19,302641,144828983.0,7.08,4.81,1.27,2.78,1.8699999999999974
2021-08-20,002583,27.62,27.51,27.9,27.24,165747,79630190.0,2.38,-0.61,-0.17,1.52,0.6600000000000001
2021-08-23,002583,27.35,27.46,27.73,27.35,116923,56469668.0,1.38,-0.18,-0.05,1.07,0.379999999999999
2021-08-24,002583,27.51,27.57,27.62,27.35,98804,47560293.0,0.98,0.4,0.11,0.91,0.2699999999999996
2021-08-25,002583,27.46,27.18,27.46,27.07,118236,56345529.0,1.41,-1.41,-0.39,1.09,0.39000000000000057
2021-08-26,002583,27.35,27.57,27.73,26.96,129320,61918287.0,2.83,1.43,0.39,1.19,0.7699999999999996
2021-08-27,002583,27.62,28.06,28.5,27.24,209698,102667695.0,4.57,1.78,0.49,1.93,1.2600000000000016
2021-08-30,002583,27.9,28.23,28.28,27.51,171794,84257114.0,2.74,0.61,0.17,1.58,0.7699999999999996
2021-08-31,002583,28.23,28.39,28.5,27.9,163108,80782183.0,2.13,0.57,0.16,1.5,0.6000000000000014
2021-09-01,002583,28.34,29.22,29.27,28.23,274671,139217531.0,3.66,2.92,0.83,2.53,1.0399999999999991
2021-09-02,002583,29.38,29.44,29.77,28.89,257655,132602435.0,3.01,0.75,0.22,2.37,0.879999999999999
2021-09-03,002583,29.44,29.16,29.6,29.05,148010,75995469.0,1.87,-0.95,-0.28,1.36,0.5500000000000007
2021-09-06,002583,29.27,29.6,29.6,29.11,141921,73441793.0,1.68,1.51,0.44,1.3,0.490000000000002
2021-09-07,002583,29.66,29.49,29.88,29.44,123433,64167095.0,1.49,-0.37,-0.11,1.13,0.4399999999999977
2021-09-08,002583,29.49,29.6,29.77,29.22,164560,85291701.0,1.87,0.37,0.11,1.51,0.5500000000000007
2021-09-09,002583,29.6,29.88,30.21,29.27,168729,88540262.0,3.18,0.95,0.28,1.55,0.9400000000000013
2021-09-10,002583,29.82,29.38,30.04,29.22,152290,78979684.0,2.74,-1.67,-0.5,1.4,0.8200000000000003
2021-09-13,002583,29.27,30.98,31.91,29.05,423429,229085679.0,9.73,5.45,1.6,3.89,2.8599999999999994
2021-09-14,002583,31.2,29.99,31.31,29.82,209995,112240765.0,4.81,-3.2,-0.99,1.93,1.4899999999999984
2021-09-15,002583,29.93,29.88,30.1,29.44,127187,66428289.0,2.2,-0.37,-0.11,1.17,0.6600000000000001
2021-09-16,002583,29.88,29.05,29.99,28.67,210045,107619281.0,4.42,-2.78,-0.83,1.93,1.3199999999999967
2021-09-17,002583,28.89,28.45,29.0,28.34,134900,67560657.0,2.27,-2.07,-0.6,1.24,0.6600000000000001
2021-09-22,002583,28.01,28.5,28.61,27.79,91956,45538469.0,2.88,0.18,0.05,0.85,0.8200000000000003
2021-09-23,002583,28.67,28.78,28.94,28.5,69669,35125694.0,1.54,0.98,0.28,0.64,0.4400000000000013
2021-09-24,002583,28.83,28.67,28.83,28.45,76983,38712458.0,1.32,-0.38,-0.11,0.71,0.379999999999999
2021-09-27,002583,29.05,28.34,29.27,28.17,112538,56580063.0,3.84,-1.15,-0.33,1.03,1.0999999999999979
2021-09-28,002583,28.5,29.71,29.77,28.06,204780,104880882.0,6.03,4.83,1.37,1.88,1.7100000000000009
2021-09-29,002583,29.16,29.66,30.43,29.16,203691,106404612.0,4.27,-0.17,-0.05,1.87,1.2699999999999996
2021-09-30,002583,30.26,31.75,32.46,29.88,608091,336736080.0,8.7,7.05,2.09,5.59,2.580000000000002
2021-10-08,002583,31.75,31.69,32.13,31.36,249574,139506863.0,2.43,-0.19,-0.06,2.29,0.7700000000000031
2021-10-11,002583,31.53,31.97,32.41,30.98,241807,135003378.0,4.51,0.88,0.28,2.22,1.4299999999999962
2021-10-12,002583,31.8,31.91,32.13,31.42,141988,79329810.0,2.22,-0.19,-0.06,1.31,0.7100000000000009
2021-10-13,002583,31.91,31.14,32.08,30.81,163723,90118179.0,3.98,-2.41,-0.77,1.51,1.2699999999999996
2021-10-14,002583,31.36,30.98,31.53,30.87,93234,51065873.0,2.12,-0.51,-0.16,0.86,0.6600000000000001
2021-10-15,002583,30.81,31.03,31.31,30.15,196157,105791714.0,3.74,0.16,0.05,1.8,1.1600000000000001
2021-10-18,002583,30.7,30.54,31.25,30.43,115644,62497406.0,2.64,-1.58,-0.49,1.06,0.8200000000000003
2021-10-19,002583,30.43,30.65,31.03,30.21,115626,62381095.0,2.69,0.36,0.11,1.06,0.8200000000000003
2021-10-20,002583,30.7,31.97,32.63,30.59,253612,142293453.0,6.66,4.31,1.32,2.33,2.0400000000000027
2021-10-21,002583,31.91,30.98,31.91,30.92,133066,73273215.0,3.1,-3.1,-0.99,1.22,0.9899999999999984
2021-10-22,002583,30.81,30.65,31.2,30.54,96246,52112675.0,2.13,-1.07,-0.33,0.88,0.6600000000000001
2021-10-25,002583,30.87,31.58,31.8,30.43,153601,84171354.0,4.47,3.03,0.93,1.41,1.370000000000001
2021-10-26,002583,31.47,31.03,31.58,30.87,109218,59734911.0,2.25,-1.74,-0.55,1.0,0.7099999999999973
2021-10-27,002583,31.03,31.09,31.14,30.15,122310,65771963.0,3.19,0.19,0.06,1.12,0.990000000000002
2021-10-28,002583,30.59,30.65,31.25,30.48,94919,51431710.0,2.48,-1.42,-0.44,0.87,0.7699999999999996
2021-10-29,002583,30.65,32.02,32.46,30.48,219262,122731746.0,6.46,4.47,1.37,2.02,1.9800000000000004
2021-11-01,002583,31.91,32.52,33.51,31.86,220139,126946278.0,5.15,1.56,0.5,2.02,1.6499999999999986
2021-11-02,002583,32.9,32.13,33.12,31.58,187339,105926287.0,4.74,-1.2,-0.39,1.72,1.5399999999999991
2021-11-03,002583,32.19,31.8,32.19,31.47,98278,54953016.0,2.24,-1.03,-0.33,0.9,0.7199999999999989
2021-11-04,002583,31.8,32.08,32.08,31.53,100000,56024485.0,1.73,0.88,0.28,0.92,0.5499999999999972
2021-11-05,002583,32.02,30.98,32.02,30.81,151052,83280985.0,3.77,-3.43,-1.1,1.39,1.2100000000000044
2021-11-08,002583,30.76,30.98,31.42,30.7,73940,40375218.0,2.32,0.0,0.0,0.68,0.7200000000000024
2021-11-09,002583,31.03,30.92,31.53,30.76,106350,58119974.0,2.49,-0.19,-0.06,0.98,0.7699999999999996
2021-11-10,002583,30.98,32.13,32.46,30.98,273836,153637089.0,4.79,3.91,1.21,2.52,1.4800000000000004
2021-11-11,002583,32.24,32.24,32.24,31.64,157620,88926869.0,1.87,0.34,0.11,1.45,0.6000000000000014
2021-11-12,002583,32.02,32.74,32.79,31.86,189699,108457890.0,2.88,1.55,0.5,1.74,0.9299999999999997
2021-11-15,002583,32.74,32.85,33.01,32.41,136524,78813105.0,1.83,0.34,0.11,1.26,0.6000000000000014
2021-11-16,002583,32.63,33.95,34.55,32.63,414508,248509338.0,5.84,3.35,1.1,3.81,1.9199999999999946
2021-11-17,002583,33.95,33.84,34.22,33.56,194023,115821343.0,1.94,-0.32,-0.11,1.78,0.6599999999999966
2021-11-18,002583,33.73,34.72,35.1,33.73,315517,192292562.0,4.05,2.6,0.88,2.9,1.3700000000000045
2021-11-19,002583,34.72,34.11,34.72,34.0,213365,129028675.0,2.07,-1.76,-0.61,1.96,0.7199999999999989
2021-11-22,002583,34.06,33.78,34.44,33.56,157098,93894368.0,2.58,-0.97,-0.33,1.44,0.8799999999999955
