date,actual,predicted,open
2023-10-23,80.58364423951737,82.05232497853815,81.18549956087621
2023-10-24,80.91809972568602,81.45238777694061,80.85104407470756
2023-10-25,79.78144473394681,81.8016577201744,80.65069989049583
2023-10-26,79.98220030252037,81.73971906393875,79.31328933018308
2023-10-27,80.24960013771056,80.43054055894173,79.78144473394681
2023-10-30,80.24960013771056,80.7854901373468,79.91514465154191
2023-10-31,80.31624440432718,80.84566614818445,80.11590022011546
2023-11-01,80.44994432192227,80.84926676570683,80.91809972568602
2023-11-02,80.44994432192227,80.62551625758006,80.58364423951737
2023-11-03,80.44994432192227,80.93734881778833,80.51699997290073
2023-11-06,81.85399914885167,80.8722062647894,80.65069989049583
2023-11-07,81.25255521185466,82.26387255698658,81.65365496463994
2023-11-08,80.58364423951737,82.2129968859696,81.11885529425957
2023-11-09,80.51699997290073,82.51994325252478,80.31624440432718
2023-11-10,79.24664506356645,81.86507780202943,80.24960013771056
2023-11-13,78.9121895773978,81.46243636224364,79.31328933018308
2023-11-14,79.04588949499289,80.35673543240571,78.84554531078116
2023-11-15,79.71438908296835,80.37370403297489,79.71438908296835
2023-11-16,78.84554531078116,81.39665102117935,79.78144473394681
2023-11-17,78.24368998942234,80.57573031320516,78.71184539318607
2023-11-20,78.51108982461253,79.70872471401363,78.24368998942234
2023-11-21,79.11294514597135,79.30318068437019,78.7784896598027
2023-11-22,78.31033425603896,80.21145026428883,78.97924522837626
2023-11-23,78.24368998942234,79.71053757722922,78.24368998942234
2023-11-24,77.90923450325369,79.28275207616794,77.97629015423215
2023-11-27,77.30737918189485,78.25271935389922,77.84259023663705
2023-11-28,76.90627942910957,78.13720330805938,77.17367926429975
2023-11-29,75.3685246845851,77.8653240435387,76.90627942910957
2023-11-30,75.1011248493949,77.548319048117,75.16818050037337
2023-12-01,74.96742493179981,76.28626494316175,74.90078066518318
2023-12-04,74.76666936322626,75.58666043896093,75.03448058277827
2023-12-05,73.76412567344398,75.20931371390344,74.63296944563116
2023-12-06,73.89782559103908,74.42625724040442,73.49631445389197
2023-12-07,73.49631445389197,74.09079217523062,73.8307699400606
2023-12-08,72.56041503072632,73.72010433278773,73.29597026968024
2023-12-11,72.89487051689495,73.41782320148819,72.02561536034595
2023-12-12,73.36261453629687,72.68438193178422,72.62747068170478
2023-12-13,71.62451560756067,73.06070421336254,73.09521470110668
2023-12-14,71.5574599565822,72.79835629062354,71.95855970936748
2023-12-15,71.95855970936748,72.04598290368199,71.89191544275086
2023-12-18,71.42376003898711,72.43664237218691,71.75821552515576
2023-12-19,71.22300447041356,71.8102956203102,71.35711577237048
2023-12-20,70.75526045101165,71.50228463602178,71.29006012139202
2023-12-21,71.69115987417729,71.28153715338787,70.62156053341656
2023-12-22,71.89191544275086,71.83834227144334,71.82485979177238
2023-12-25,71.82485979177238,72.31289060425964,71.75821552515576
2023-12-26,71.22300447041356,71.98092069919123,71.82485979177238
2023-12-27,71.35711577237048,71.6721966218928,71.22300447041356
2023-12-28,73.56337010487042,71.67044402005834,71.29006012139202
2023-12-29,73.16227035208514,74.06798324247382,73.36261453629687
