日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,601888,418.11,433.69,438.49,412.51,153766,3266180640.0,6.21,3.63,15.2,0.79,25.980000000000018
2020-12-15,601888,434.61,443.25,445.89,431.59,122134,2655271360.0,3.3,2.2,9.56,0.63,14.300000000000011
2020-12-16,601888,447.49,447.21,453.09,440.89,77984,1719934560.0,2.75,0.89,3.96,0.4,12.199999999999989
2020-12-17,601888,447.49,457.47,458.25,444.49,99744,2225424384.0,3.08,2.29,10.26,0.51,13.759999999999991
2020-12-18,601888,452.05,440.99,456.05,440.19,114645,2510594480.0,3.47,-3.6,-16.48,0.59,15.860000000000014
2020-12-21,601888,442.49,464.75,466.29,440.49,121202,2735604992.0,5.85,5.39,23.76,0.62,25.80000000000001
2020-12-22,601888,464.75,480.39,496.83,459.49,161250,3806786880.0,8.03,3.37,15.64,0.83,37.339999999999975
2020-12-23,601888,480.49,500.25,517.13,480.49,170868,4243747872.0,7.63,4.13,19.86,0.88,36.639999999999986
2020-12-24,601888,512.49,510.89,531.47,505.63,126032,3222722176.0,5.17,2.13,10.64,0.65,25.840000000000032
2020-12-25,601888,506.49,524.49,530.23,498.49,92794,2375891760.0,6.21,2.66,13.6,0.48,31.74000000000001
2020-12-28,601888,534.25,521.69,536.29,514.31,102642,2644445264.0,4.19,-0.53,-2.8,0.53,21.980000000000018
2020-12-29,601888,518.49,516.79,524.49,502.89,98367,2498594688.0,4.14,-0.94,-4.9,0.5,21.600000000000023
2020-12-30,601888,512.69,532.73,538.59,512.69,112464,2941588672.0,5.01,3.08,15.94,0.58,25.899999999999977
2020-12-31,601888,546.53,571.39,578.09,541.53,147882,4111681200.0,6.86,7.26,38.66,0.76,36.56000000000006
2021-01-04,601888,570.49,590.99,607.73,569.99,140347,4127327808.0,6.6,3.43,19.6,0.72,37.74000000000001
2021-01-05,601888,586.49,592.53,605.87,584.49,118714,3480973440.0,3.62,0.26,1.54,0.61,21.379999999999995
2021-01-06,601888,586.49,582.49,594.15,574.53,126381,3640459360.0,3.31,-1.69,-10.04,0.65,19.620000000000005
2021-01-07,601888,593.19,628.49,628.49,586.49,151153,4534780160.0,7.21,7.9,46.0,0.77,42.0
2021-01-08,601888,628.49,588.49,629.29,580.49,196177,5823692544.0,7.76,-6.36,-40.0,1.0,48.799999999999955
2021-01-11,601888,586.49,603.29,618.65,574.69,170500,5065001216.0,7.47,2.51,14.8,0.87,43.95999999999992
2021-01-12,601888,598.39,644.69,650.21,597.67,124108,3857765104.0,8.71,6.86,41.4,0.64,52.54000000000008
2021-01-13,601888,642.49,606.47,644.49,591.69,181166,5483084032.0,8.19,-5.93,-38.22,0.93,52.799999999999955
2021-01-14,601888,593.61,567.59,595.17,559.85,240306,6809999616.0,5.82,-6.41,-38.88,1.23,35.319999999999936
2021-01-15,601888,565.47,566.51,579.89,551.49,151425,4237712896.0,5.0,-0.19,-1.08,0.78,28.399999999999977
2021-01-18,601888,562.93,554.89,564.49,542.49,173566,4748017664.0,3.88,-2.05,-11.62,0.89,22.0
2021-01-19,601888,560.71,542.79,570.35,542.49,135251,3693985648.0,5.02,-2.18,-12.1,0.69,27.860000000000014
2021-01-20,601888,547.03,552.37,556.47,532.49,140386,3800141216.0,4.42,1.76,9.58,0.72,23.980000000000018
2021-01-21,601888,549.47,550.49,558.45,532.49,196955,5298221568.0,4.7,-0.34,-1.88,1.01,25.960000000000036
2021-01-22,601888,550.55,572.49,576.49,546.69,181720,5103052288.0,5.41,4.0,22.0,0.93,29.799999999999955
2021-01-25,601888,582.51,622.49,628.49,582.51,238161,7181651456.0,8.03,8.73,50.0,1.22,45.98000000000002
2021-01-26,601888,609.59,602.45,618.07,594.33,133392,3993548608.0,3.81,-3.22,-20.04,0.68,23.74000000000001
2021-01-27,601888,604.69,600.49,604.69,572.55,132332,3844437376.0,5.33,-0.33,-1.96,0.68,32.1400000000001
2021-01-28,601888,585.63,580.49,596.79,577.69,90008,2608105504.0,3.18,-3.33,-20.0,0.46,19.09999999999991
2021-01-29,601888,592.29,594.49,608.25,586.51,134044,3954648928.0,3.75,2.41,14.0,0.69,21.74000000000001
2021-02-01,601888,622.29,618.49,638.23,602.49,203642,6250768128.0,6.01,4.04,24.0,1.04,35.74000000000001
2021-02-02,601888,623.29,668.51,673.09,608.71,181854,5839697920.0,10.41,8.09,50.02,0.93,64.38
2021-02-03,601888,667.85,688.45,704.25,662.49,151614,5170358016.0,6.25,2.98,19.94,0.78,41.75999999999999
2021-02-04,601888,677.45,664.37,689.29,649.19,134351,4447164416.0,5.82,-3.5,-24.08,0.69,40.09999999999991
2021-02-05,601888,676.65,700.39,714.09,672.49,137601,4763194368.0,6.26,5.42,36.02,0.7,41.60000000000002
2021-02-08,601888,700.49,722.47,730.49,692.89,116740,4138020640.0,5.37,3.15,22.08,0.6,37.60000000000002
2021-02-09,601888,729.05,725.95,732.85,704.57,97515,3477865600.0,3.91,0.48,3.48,0.5,28.279999999999973
2021-02-10,601888,722.49,782.21,782.21,718.61,116169,4374248960.0,8.76,7.75,56.26,0.59,63.60000000000002
2021-02-18,601888,797.81,766.29,814.05,750.49,180950,7020478720.0,8.13,-2.04,-15.92,0.93,63.559999999999945
2021-02-19,601888,764.49,750.29,781.61,716.71,144169,5314429440.0,8.47,-2.09,-16.0,0.74,64.89999999999998
2021-02-22,601888,764.45,684.49,764.49,684.01,218115,7642625024.0,10.73,-8.77,-65.8,1.12,80.48000000000002
2021-02-23,601888,666.25,672.05,694.29,662.09,160342,5351670784.0,4.7,-1.82,-12.44,0.82,32.19999999999993
2021-02-24,601888,678.47,635.75,685.69,629.09,189564,6062374912.0,8.42,-5.4,-36.3,0.97,56.60000000000002
2021-02-25,601888,650.49,644.69,660.25,633.55,134180,4302676992.0,4.2,1.41,8.94,0.69,26.700000000000045
2021-02-26,601888,618.49,622.31,635.79,608.49,159713,4907611648.0,4.23,-3.47,-22.38,0.82,27.299999999999955
2021-03-01,601888,636.41,655.61,660.09,636.09,141863,4568369920.0,3.86,5.35,33.3,0.73,24.0
2021-03-02,601888,672.49,638.69,675.09,624.19,161737,5186296832.0,7.76,-2.58,-16.92,0.83,50.89999999999998
2021-03-03,601888,636.09,655.49,663.91,630.49,105627,3393191024.0,5.23,2.63,16.8,0.54,33.41999999999996
2021-03-04,601888,642.37,625.75,642.37,608.23,168136,5158625536.0,5.21,-4.54,-29.74,0.86,34.139999999999986
2021-03-05,601888,606.09,618.25,631.43,596.49,109018,3321489088.0,5.58,-1.2,-7.5,0.56,34.93999999999994
2021-03-08,601888,616.29,564.47,621.57,558.49,212974,6166108160.0,10.2,-8.7,-53.78,1.09,63.08000000000004
2021-03-09,601888,566.49,571.07,597.09,546.29,211446,5967938816.0,9.0,1.17,6.6,1.08,50.80000000000007
2021-03-10,601888,588.49,605.73,616.25,586.51,169336,5057282048.0,5.21,6.07,34.66,0.87,29.74000000000001
2021-03-11,601888,604.49,610.05,621.05,596.59,121648,3675489472.0,4.04,0.71,4.32,0.62,24.459999999999923
2021-03-12,601888,619.09,625.31,636.37,612.51,140597,4347307520.0,3.91,2.5,15.26,0.72,23.860000000000014
2021-03-15,601888,614.21,602.09,624.49,587.49,125918,3756021120.0,5.92,-3.71,-23.22,0.64,37.0
2021-03-16,601888,604.49,599.63,610.25,577.73,105408,3094994032.0,5.4,-0.41,-2.46,0.54,32.51999999999998
2021-03-17,601888,592.39,622.63,626.07,580.71,105217,3180866768.0,7.56,3.84,23.0,0.54,45.360000000000014
2021-03-18,601888,632.49,631.89,646.99,624.09,116849,3660964976.0,3.68,1.49,9.26,0.6,22.899999999999977
2021-03-19,601888,616.49,619.61,651.69,613.13,124536,3877645760.0,6.1,-1.94,-12.28,0.64,38.56000000000006
2021-03-22,601888,618.49,629.79,642.49,610.25,98851,3061244912.0,5.2,1.64,10.18,0.51,32.24000000000001
2021-03-23,601888,636.49,606.53,636.69,588.51,117643,3528611968.0,7.65,-3.69,-23.26,0.6,48.180000000000064
2021-03-24,601888,600.49,596.57,612.49,591.69,84906,2528291232.0,3.43,-1.64,-9.96,0.43,20.799999999999955
2021-03-25,601888,582.69,604.49,605.09,574.61,101739,2959680624.0,5.11,1.33,7.92,0.52,30.480000000000018
2021-03-26,601888,608.23,633.35,634.77,605.15,116455,3588654784.0,4.9,4.77,28.86,0.6,29.620000000000005
2021-03-29,601888,632.43,638.19,652.25,619.85,122946,3878409088.0,5.12,0.76,4.84,0.63,32.39999999999998
2021-03-30,601888,632.49,642.25,657.25,628.71,95229,3048259088.0,4.47,0.64,4.06,0.49,28.539999999999964
2021-03-31,601888,638.99,618.65,641.93,609.55,109446,3366921056.0,5.04,-3.67,-23.6,0.56,32.379999999999995
2021-04-01,601888,623.89,650.39,650.39,619.09,89283,2807005792.0,5.06,5.13,31.74,0.46,31.299999999999955
2021-04-02,601888,648.49,673.49,682.13,646.49,104552,3455129968.0,5.48,3.55,23.1,0.54,35.639999999999986
2021-04-06,601888,676.45,640.89,676.45,631.83,138867,4445332992.0,6.63,-4.84,-32.6,0.71,44.620000000000005
2021-04-07,601888,638.31,630.29,640.39,620.49,102519,3181247680.0,3.11,-1.65,-10.6,0.53,19.899999999999977
2021-04-08,601888,621.49,631.05,636.49,617.55,85730,2662657712.0,3.0,0.12,0.76,0.44,18.940000000000055
2021-04-09,601888,626.49,609.69,630.49,608.57,95395,2896177552.0,3.47,-3.38,-21.36,0.49,21.91999999999996
2021-04-12,601888,598.51,597.27,615.67,584.49,146373,4304374272.0,5.11,-2.04,-12.42,0.75,31.17999999999995
2021-04-13,601888,592.13,538.19,612.25,538.19,235381,6553860096.0,12.4,-9.89,-59.08,1.21,74.05999999999995
2021-04-14,601888,526.49,582.89,585.25,526.49,258066,7208830720.0,10.92,8.31,44.7,1.32,58.75999999999999
2021-04-15,601888,580.41,572.61,580.41,562.69,101691,2864860304.0,3.04,-1.76,-10.28,0.52,17.719999999999914
2021-04-16,601888,580.85,578.19,582.81,561.49,93925,2662067584.0,3.72,0.97,5.58,0.48,21.319999999999936
2021-04-19,601888,577.65,595.49,602.51,574.19,110021,3234316960.0,4.9,2.99,17.3,0.56,28.319999999999936
2021-04-20,601888,594.91,592.47,611.43,589.65,106023,3142971504.0,3.66,-0.51,-3.02,0.54,21.779999999999973
2021-04-21,601888,582.49,603.81,603.87,582.47,78048,2307619024.0,3.61,1.91,11.34,0.4,21.399999999999977
2021-04-22,601888,600.49,598.49,602.29,573.49,137406,3986803760.0,4.77,-0.88,-5.32,0.7,28.799999999999955
2021-04-23,601888,602.79,605.07,613.03,598.61,106775,3204828432.0,2.41,1.1,6.58,0.55,14.419999999999959
2021-04-26,601888,608.49,603.37,626.27,601.09,112245,3422768848.0,4.16,-0.28,-1.7,0.57,25.17999999999995
2021-04-27,601888,609.59,620.45,622.19,604.53,96834,2955423136.0,2.93,2.83,17.08,0.5,17.660000000000082
2021-04-28,601888,619.83,626.49,629.47,596.49,102716,3139965248.0,5.32,0.97,6.04,0.53,32.98000000000002
2021-04-29,601888,620.93,627.13,638.69,616.49,88525,2748613792.0,3.54,0.1,0.64,0.45,22.200000000000045
2021-04-30,601888,622.65,630.47,642.25,616.49,100351,3132228000.0,4.11,0.53,3.34,0.51,25.75999999999999
2021-05-06,601888,644.49,597.89,644.49,597.89,131524,3972604976.0,7.39,-5.17,-32.58,0.67,46.60000000000002
2021-05-07,601888,596.55,582.49,608.09,581.55,88714,2602939216.0,4.44,-2.58,-15.4,0.45,26.540000000000077
2021-05-10,601888,585.19,604.27,612.49,585.19,87718,2618300304.0,4.69,3.74,21.78,0.45,27.299999999999955
2021-05-11,601888,595.49,604.49,610.09,591.11,62559,1858703392.0,3.14,0.04,0.22,0.32,18.980000000000018
2021-05-12,601888,605.27,612.49,615.49,596.51,61799,1857947024.0,3.14,1.32,8.0,0.32,18.980000000000018
2021-05-13,601888,602.47,596.49,610.03,582.69,98790,2900390000.0,4.46,-2.61,-16.0,0.51,27.339999999999918
2021-05-14,601888,600.49,625.65,626.49,592.49,132437,4032866272.0,5.7,4.89,29.16,0.68,34.0
2021-05-17,601888,632.49,645.27,650.69,626.99,124513,3972405792.0,3.79,3.14,19.62,0.64,23.700000000000045
2021-05-18,601888,645.11,642.59,650.49,634.49,55098,1744413984.0,2.48,-0.42,-2.68,0.28,16.0
2021-05-19,601888,641.23,659.53,666.45,636.73,73130,2383748368.0,4.63,2.64,16.94,0.37,29.720000000000027
2021-05-20,601888,655.61,656.51,666.09,648.49,75204,2446860592.0,2.67,-0.46,-3.02,0.39,17.600000000000023
2021-05-21,601888,663.57,642.49,666.69,634.53,71743,2294108736.0,4.9,-2.14,-14.02,0.37,32.16000000000008
2021-05-24,601888,642.49,647.07,652.49,633.49,55126,1756716304.0,2.96,0.71,4.58,0.28,19.0
2021-05-25,601888,652.13,685.05,685.53,646.51,129888,4331541504.0,6.03,5.87,37.98,0.67,39.01999999999998
2021-05-26,601888,690.49,686.47,703.89,676.29,90244,3074087072.0,4.03,0.21,1.42,0.46,27.600000000000023
2021-05-27,601888,686.45,695.57,703.09,680.49,84332,2896663232.0,3.29,1.33,9.1,0.43,22.600000000000023
2021-05-28,601888,690.49,695.07,705.05,684.49,68299,2357981408.0,2.96,-0.07,-0.5,0.35,20.559999999999945
2021-05-31,601888,692.47,675.49,694.47,665.69,112209,3735633088.0,4.14,-2.82,-19.58,0.57,28.779999999999973
2021-06-01,601888,670.47,674.73,681.11,663.79,84087,2805332624.0,2.56,-0.11,-0.76,0.43,17.32000000000005
2021-06-02,601888,678.49,657.09,681.29,654.49,71991,2359810448.0,3.97,-2.61,-17.64,0.37,26.799999999999955
2021-06-03,601888,662.47,658.17,670.19,650.53,62519,2049074944.0,2.99,0.16,1.08,0.32,19.660000000000082
2021-06-04,601888,650.51,645.61,656.49,640.49,98451,3148155232.0,2.43,-1.91,-12.56,0.5,16.0
2021-06-07,601888,646.33,640.49,646.33,627.75,77897,2447473552.0,2.88,-0.79,-5.12,0.4,18.58000000000004
2021-06-08,601888,639.97,641.25,655.65,635.43,79787,2542852736.0,3.16,0.12,0.76,0.41,20.220000000000027
2021-06-09,601888,635.09,632.09,644.49,628.41,71217,2232948848.0,2.51,-1.43,-9.16,0.36,16.08000000000004
2021-06-10,601888,628.53,633.41,641.23,627.89,76099,2396773120.0,2.11,0.21,1.32,0.39,13.340000000000032
2021-06-11,601888,635.59,628.49,640.49,617.25,92804,2875240464.0,3.67,-0.78,-4.92,0.48,23.24000000000001
2021-06-15,601888,627.87,601.85,627.87,597.49,130587,3913995664.0,4.83,-4.24,-26.64,0.67,30.379999999999995
2021-06-16,601888,607.49,585.89,608.49,582.89,105930,3110465040.0,4.25,-2.65,-15.96,0.54,25.600000000000023
2021-06-17,601888,585.89,578.49,594.37,573.85,120224,3449965536.0,3.5,-1.26,-7.4,0.62,20.519999999999982
2021-06-18,601888,576.49,581.45,581.99,559.33,129951,3671374736.0,3.92,0.51,2.96,0.67,22.659999999999968
2021-06-21,601888,576.49,570.45,576.49,555.09,146047,4073868112.0,3.68,-1.89,-11.0,0.75,21.399999999999977
2021-06-22,601888,574.49,581.47,584.49,557.09,120976,3423877616.0,4.8,1.93,11.02,0.62,27.399999999999977
2021-06-23,601888,586.49,602.29,609.03,586.45,166550,4955347968.0,3.88,3.58,20.82,0.85,22.579999999999927
2021-06-24,601888,611.49,596.85,613.39,585.51,102967,3008152032.0,4.63,-0.9,-5.44,0.53,27.879999999999995
2021-06-25,601888,596.29,601.89,607.49,588.85,99719,2954988448.0,3.12,0.84,5.04,0.51,18.639999999999986
2021-06-28,601888,610.49,624.15,628.41,610.49,100421,3085281136.0,2.98,3.7,22.26,0.51,17.91999999999996
2021-06-29,601888,624.35,611.99,626.49,606.51,103454,3129803936.0,3.2,-1.95,-12.16,0.53,19.980000000000018
2021-06-30,601888,604.85,608.69,616.45,600.65,68044,2040071040.0,2.58,-0.54,-3.3,0.35,15.800000000000068
2021-07-01,601888,606.49,608.49,608.67,593.69,88672,2627435712.0,2.46,-0.03,-0.2,0.45,14.979999999999905
2021-07-02,601888,595.09,570.67,595.09,566.49,175888,4979170816.0,4.7,-6.22,-37.82,0.9,28.600000000000023
2021-07-05,601888,563.49,568.27,578.45,559.49,91360,2560788528.0,3.32,-0.42,-2.4,0.47,18.960000000000036
2021-07-06,601888,576.41,571.49,586.63,558.49,117451,3300594720.0,4.95,0.57,3.22,0.6,28.139999999999986
2021-07-07,601888,560.23,558.49,568.35,552.51,137092,3781120208.0,2.77,-2.27,-13.0,0.7,15.840000000000032
2021-07-08,601888,562.47,547.27,564.15,544.49,134725,3666642320.0,3.52,-2.01,-11.22,0.69,19.659999999999968
2021-07-09,601888,544.47,538.81,552.05,537.29,107278,2859414848.0,2.7,-1.55,-8.46,0.55,14.759999999999991
2021-07-12,601888,550.49,579.89,582.49,536.73,203296,5691852288.0,8.49,7.62,41.08,1.04,45.75999999999999
2021-07-13,601888,583.41,586.07,606.49,580.49,150025,4390420224.0,4.48,1.07,6.18,0.77,26.0
2021-07-14,601888,585.87,573.09,585.87,570.37,108535,3081845520.0,2.64,-2.21,-12.98,0.56,15.5
2021-07-15,601888,570.49,578.35,581.81,566.51,72365,2053258992.0,2.67,0.92,5.26,0.37,15.299999999999955
2021-07-16,601888,578.49,558.49,581.19,558.09,114097,3158462128.0,3.99,-3.43,-19.86,0.58,23.100000000000023
2021-07-19,601888,557.45,588.93,588.93,546.49,147585,4156961696.0,7.6,5.45,30.44,0.76,42.43999999999994
2021-07-20,601888,589.49,595.39,601.83,584.25,141294,4136827952.0,2.99,1.1,6.46,0.72,17.58000000000004
2021-07-21,601888,598.69,577.87,603.83,577.65,131219,3782193584.0,4.4,-2.94,-17.52,0.67,26.180000000000064
2021-07-22,601888,572.67,572.41,592.49,566.51,100763,2856338208.0,4.5,-0.94,-5.46,0.52,25.980000000000018
2021-07-23,601888,572.39,563.85,574.49,555.55,105533,2917578720.0,3.31,-1.5,-8.56,0.54,18.940000000000055
2021-07-26,601888,556.49,534.45,556.49,520.49,193103,5086692608.0,6.38,-5.21,-29.4,0.99,36.0
2021-07-27,601888,530.89,516.49,538.53,514.47,133906,3461482432.0,4.5,-3.36,-17.96,0.69,24.059999999999945
2021-07-28,601888,508.69,510.17,527.83,498.49,137249,3443777888.0,5.68,-1.22,-6.32,0.7,29.340000000000032
2021-07-29,601888,518.79,524.51,539.49,518.53,141432,3679353776.0,4.11,2.81,14.34,0.72,20.960000000000036
2021-07-30,601888,514.49,490.49,517.37,489.49,186103,4555811328.0,5.32,-6.49,-34.02,0.95,27.879999999999995
2021-08-02,601888,464.29,487.19,491.29,456.75,266968,6204401408.0,7.04,-0.67,-3.3,1.37,34.54000000000002
2021-08-03,601888,481.21,516.23,519.21,479.97,201578,5025146112.0,8.05,5.96,29.04,1.03,39.24000000000001
2021-08-04,601888,518.27,518.49,526.49,506.37,140808,3561130672.0,3.9,0.44,2.26,0.72,20.120000000000005
2021-08-05,601888,520.09,518.49,536.49,508.53,126913,3272173296.0,5.39,0.0,0.0,0.65,27.960000000000036
2021-08-06,601888,510.49,512.49,519.29,503.83,93939,2358028384.0,2.98,-1.16,-6.0,0.48,15.45999999999998
2021-08-09,601888,512.53,529.29,546.07,512.53,160847,4239459424.0,6.54,3.28,16.8,0.82,33.54000000000008
2021-08-10,601888,524.49,543.19,544.49,511.37,157151,4097919744.0,6.26,2.63,13.9,0.8,33.120000000000005
2021-08-11,601888,543.49,526.49,545.63,524.45,101470,2653005024.0,3.9,-3.07,-16.7,0.52,21.17999999999995
2021-08-12,601888,518.49,514.65,525.45,511.51,86297,2189914304.0,2.65,-2.25,-11.84,0.44,13.940000000000055
2021-08-13,601888,511.51,523.79,527.49,510.49,78882,2021004848.0,3.3,1.78,9.14,0.4,17.0
2021-08-16,601888,526.49,534.17,545.39,522.49,135436,3590725696.0,4.37,1.98,10.38,0.69,22.899999999999977
2021-08-17,601888,535.15,498.45,544.41,495.93,174447,4384061952.0,9.08,-6.69,-35.72,0.89,48.47999999999996
2021-08-18,601888,501.63,479.93,503.01,474.47,186681,4407020288.0,5.73,-3.72,-18.52,0.96,28.539999999999964
2021-08-19,601888,479.97,480.67,491.45,468.33,125659,2949792416.0,4.82,0.15,0.74,0.64,23.120000000000005
2021-08-20,601888,478.73,465.03,478.73,456.77,156367,3576077808.0,4.57,-3.25,-15.64,0.8,21.960000000000036
2021-08-23,601888,472.49,472.69,482.47,466.55,114436,2675067568.0,3.42,1.65,7.66,0.59,15.920000000000016
2021-08-24,601888,477.05,488.69,490.85,471.65,108328,2583026848.0,4.06,3.38,16.0,0.55,19.200000000000045
2021-08-25,601888,492.49,502.37,516.21,487.77,139969,3465408640.0,5.82,2.8,13.68,0.72,28.440000000000055
2021-08-26,601888,502.49,498.77,502.49,482.49,93735,2258774448.0,3.98,-0.72,-3.6,0.48,20.0
2021-08-27,601888,492.49,488.95,500.49,484.85,82938,1997464448.0,3.14,-1.97,-9.82,0.42,15.639999999999986
2021-08-30,601888,493.09,487.49,494.89,474.89,109938,2610439456.0,4.09,-0.3,-1.46,0.56,20.0
2021-08-31,601888,489.31,465.07,489.85,450.49,207527,4721717760.0,8.07,-4.6,-22.42,1.06,39.360000000000014
2021-09-01,601888,466.07,481.07,488.83,456.49,154781,3626276608.0,6.95,3.44,16.0,0.79,32.339999999999975
2021-09-02,601888,486.49,464.59,492.23,462.63,146890,3423609360.0,6.15,-3.43,-16.48,0.75,29.600000000000023
2021-09-03,601888,460.49,481.29,482.49,453.49,135674,3160015728.0,6.24,3.59,16.7,0.69,29.0
2021-09-06,601888,481.85,494.49,499.89,471.51,177211,4269376768.0,5.9,2.74,13.2,0.91,28.379999999999995
2021-09-07,601888,495.49,507.61,512.69,494.57,145450,3616523536.0,3.66,2.65,13.12,0.74,18.12000000000006
2021-09-08,601888,507.67,507.15,510.45,500.59,97932,2433812272.0,1.94,-0.09,-0.46,0.5,9.860000000000014
2021-09-09,601888,505.81,498.63,509.69,494.69,73956,1818162352.0,2.96,-1.68,-8.52,0.38,15.0
2021-09-10,601888,494.85,518.49,519.65,494.85,129791,3280476144.0,4.97,3.98,19.86,0.66,24.799999999999955
2021-09-13,601888,512.85,510.99,538.49,508.51,146510,3767335824.0,5.78,-1.45,-7.5,0.75,29.980000000000018
2021-09-14,601888,511.09,502.19,521.81,500.65,100654,2526958368.0,4.14,-1.72,-8.8,0.52,21.159999999999968
2021-09-15,601888,498.51,478.43,499.89,473.29,119897,2850825088.0,5.3,-4.73,-23.76,0.61,26.599999999999966
2021-09-16,601888,474.49,491.21,492.07,465.45,128936,3051284128.0,5.56,2.67,12.78,0.66,26.620000000000005
2021-09-17,601888,484.55,507.49,512.49,474.65,119810,2922310880.0,7.7,3.31,16.28,0.61,37.84000000000003
2021-09-22,601888,498.49,484.73,504.49,481.21,86428,2072753296.0,4.59,-4.48,-22.76,0.44,23.28000000000003
2021-09-23,601888,476.49,477.69,486.43,474.65,96699,2273130016.0,2.43,-1.45,-7.04,0.5,11.78000000000003
2021-09-24,601888,474.55,502.49,509.95,472.49,137686,3377118240.0,7.84,5.19,24.8,0.71,37.45999999999998
2021-09-27,601888,504.49,521.93,532.83,503.69,165768,4268883360.0,5.8,3.87,19.44,0.85,29.140000000000043
2021-09-28,601888,518.49,516.45,522.03,501.69,91352,2308453392.0,3.9,-1.05,-5.48,0.47,20.339999999999975
2021-09-29,601888,508.23,511.05,515.89,497.37,81017,2020772848.0,3.59,-1.05,-5.4,0.41,18.519999999999982
2021-09-30,601888,532.49,528.49,540.49,519.73,169627,4443265792.0,4.06,3.41,17.44,0.87,20.75999999999999
2021-10-08,601888,552.49,549.09,559.29,542.51,158293,4303197696.0,3.18,3.9,20.6,0.81,16.779999999999973
2021-10-11,601888,549.09,535.49,560.87,533.25,120324,3233411680.0,5.03,-2.48,-13.6,0.62,27.620000000000005
2021-10-12,601888,539.87,542.89,547.93,531.87,86360,2310194608.0,3.0,1.38,7.4,0.44,16.059999999999945
2021-10-13,601888,540.49,564.89,565.85,534.53,110127,3015947184.0,5.77,4.05,22.0,0.56,31.32000000000005
2021-10-14,601888,562.49,554.67,567.23,546.95,92772,2535195392.0,3.59,-1.81,-10.22,0.48,20.279999999999973
2021-10-15,601888,554.49,547.59,554.49,535.81,92446,2474570480.0,3.37,-1.28,-7.08,0.47,18.680000000000064
2021-10-18,601888,545.59,528.17,545.59,520.51,90552,2351444080.0,4.58,-3.55,-19.42,0.46,25.08000000000004
2021-10-19,601888,527.25,526.73,537.49,524.49,62471,1629992560.0,2.46,-0.27,-1.44,0.32,13.0
2021-10-20,601888,537.19,527.49,542.03,521.09,72672,1888054320.0,3.98,0.14,0.76,0.37,20.93999999999994
2021-10-21,601888,524.49,522.49,530.43,516.95,66801,1715329824.0,2.56,-0.95,-5.0,0.34,13.479999999999905
2021-10-22,601888,526.37,546.49,553.61,523.59,109698,2916982416.0,5.75,4.59,24.0,0.56,30.019999999999982
2021-10-25,601888,540.55,537.43,544.35,530.61,74562,1960368608.0,2.51,-1.66,-9.06,0.38,13.740000000000009
2021-10-26,601888,538.49,538.49,549.43,535.15,51303,1362585760.0,2.66,0.2,1.06,0.26,14.279999999999973
2021-10-27,601888,532.49,524.49,532.49,523.79,55550,1438538928.0,1.62,-2.6,-14.0,0.28,8.700000000000045
2021-10-28,601888,522.99,537.45,541.69,522.15,69058,1819180704.0,3.73,2.47,12.96,0.35,19.540000000000077
2021-10-29,601888,532.65,545.41,551.49,532.49,81576,2177786976.0,3.54,1.48,7.96,0.42,19.0
2021-11-01,601888,500.97,491.71,502.49,491.71,96054,2328676048.0,1.98,-9.85,-53.7,0.49,10.78000000000003
2021-11-02,601888,468.49,454.25,474.49,444.39,477077,10732992000.0,6.12,-7.62,-37.46,2.44,30.100000000000023
2021-11-03,601888,458.25,465.09,468.19,454.29,180544,4103398464.0,3.06,2.39,10.84,0.92,13.899999999999977
2021-11-04,601888,470.19,475.81,481.79,469.89,116179,2717028800.0,2.56,2.3,10.72,0.6,11.900000000000034
2021-11-05,601888,478.79,470.05,479.49,468.65,78071,1812521120.0,2.28,-1.21,-5.76,0.4,10.840000000000032
2021-11-08,601888,470.29,467.33,481.69,465.51,98147,2271535040.0,3.44,-0.58,-2.72,0.5,16.180000000000007
2021-11-09,601888,471.81,463.73,471.81,459.29,68149,1551439344.0,2.68,-0.77,-3.6,0.35,12.519999999999982
2021-11-10,601888,465.71,462.71,466.03,454.03,66938,1510850576.0,2.59,-0.22,-1.02,0.34,12.0
2021-11-11,601888,460.49,466.09,470.85,458.49,63297,1445539408.0,2.67,0.73,3.38,0.32,12.360000000000014
2021-11-12,601888,475.11,455.61,475.45,452.55,108047,2429975792.0,4.91,-2.25,-10.48,0.55,22.899999999999977
2021-11-15,601888,466.37,468.25,468.49,454.49,103554,2359867472.0,3.07,2.77,12.64,0.53,14.0
2021-11-16,601888,468.49,476.49,480.49,465.51,93022,2170333568.0,3.2,1.76,8.24,0.48,14.980000000000018
2021-11-17,601888,473.09,469.37,475.11,467.81,53471,1235433072.0,1.53,-1.49,-7.12,0.27,7.300000000000011
2021-11-18,601888,465.39,456.69,465.49,456.29,79828,1797312560.0,1.96,-2.7,-12.68,0.41,9.199999999999989
2021-11-19,601888,456.49,459.09,461.85,455.25,51376,1156644784.0,1.45,0.53,2.4,0.26,6.600000000000023
2021-11-22,601888,456.69,455.61,461.49,453.49,97722,2184699168.0,1.74,-0.76,-3.48,0.5,8.0
2021-11-23,601888,456.49,449.49,459.69,444.85,120740,2668308320.0,3.26,-1.34,-6.12,0.62,14.839999999999975
2021-11-24,601888,448.49,450.47,451.87,445.61,74743,1645521040.0,1.39,0.22,0.98,0.38,6.259999999999991
