日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-15,600774,79.63,78.66,80.02,78.33,7685,10543004.0,2.13,-0.82,-0.65,0.34,1.6899999999999977
2020-12-16,600774,78.72,78.2,79.96,76.77,7366,10005036.0,4.06,-0.58,-0.46,0.32,3.1899999999999977
2020-12-17,600774,78.27,78.33,78.79,77.1,10108,13668373.0,2.16,0.17,0.13,0.45,1.690000000000012
2020-12-18,600774,77.68,76.84,78.27,76.19,8339,11187826.0,2.66,-1.9,-1.49,0.37,2.0799999999999983
2020-12-21,600774,76.25,76.9,77.68,75.02,9501,12645284.0,3.46,0.08,0.06,0.42,2.660000000000011
2020-12-22,600774,76.45,74.43,76.84,74.43,9291,12214639.0,3.13,-3.21,-2.47,0.41,2.4099999999999966
2020-12-23,600774,74.43,74.43,76.06,71.12,7914,10242804.0,6.64,0.0,0.0,0.35,4.939999999999998
2020-12-24,600774,73.4,76.51,76.84,73.14,12446,16314462.0,4.97,2.79,2.08,0.55,3.700000000000003
2020-12-25,600774,76.51,76.58,77.23,74.5,5731,7576936.0,3.57,0.09,0.07,0.25,2.730000000000004
2020-12-28,600774,75.73,76.32,77.16,74.76,5187,6879506.0,3.13,-0.34,-0.26,0.23,2.3999999999999915
2020-12-29,600774,75.47,76.64,76.64,74.37,7585,10021595.0,2.97,0.42,0.32,0.33,2.269999999999996
2020-12-30,600774,76.71,76.84,77.23,75.41,4687,6252575.0,2.37,0.26,0.2,0.21,1.8200000000000074
2020-12-31,600774,76.9,78.92,79.7,75.99,12700,17212512.0,4.83,2.71,2.08,0.56,3.710000000000008
2021-01-04,600774,78.92,78.27,78.92,75.86,17163,23131107.0,3.88,-0.82,-0.65,0.76,3.0600000000000023
2021-01-05,600774,78.01,77.88,78.59,76.51,6559,8816176.0,2.66,-0.5,-0.39,0.29,2.0799999999999983
2021-01-06,600774,77.81,76.97,77.81,75.54,6206,8266556.0,2.91,-1.17,-0.91,0.27,2.269999999999996
2021-01-07,600774,76.84,74.56,76.84,72.68,16271,21305076.0,5.4,-3.13,-2.41,0.72,4.159999999999997
2021-01-08,600774,74.3,78.46,78.59,71.51,20472,26954275.0,9.5,5.23,3.9,0.9,7.079999999999998
2021-01-11,600774,80.22,78.66,81.39,78.01,12419,17074842.0,4.31,0.25,0.2,0.55,3.3799999999999955
2021-01-12,600774,79.96,78.2,79.96,77.62,6157,8391706.0,2.97,-0.58,-0.46,0.27,2.339999999999989
2021-01-13,600774,78.72,79.05,80.09,76.77,7524,10240495.0,4.25,1.09,0.85,0.33,3.3200000000000074
2021-01-14,600774,79.7,77.68,79.7,77.62,8911,12175939.0,2.63,-1.73,-1.37,0.39,2.0799999999999983
2021-01-15,600774,77.03,77.88,78.46,76.64,6819,9203854.0,2.34,0.26,0.2,0.3,1.8199999999999932
2021-01-18,600774,76.77,78.01,78.59,75.8,9136,12321017.0,3.58,0.17,0.13,0.4,2.7900000000000063
2021-01-19,600774,84.11,79.7,85.74,79.44,19245,27153721.0,8.08,2.17,1.69,0.85,6.299999999999997
2021-01-20,600774,79.7,79.7,81.26,78.27,8545,11794349.0,3.75,0.0,0.0,0.38,2.990000000000009
2021-01-21,600774,79.63,79.5,80.61,78.53,10496,14474029.0,2.61,-0.25,-0.2,0.46,2.0799999999999983
2021-01-22,600774,79.83,83.72,83.92,79.7,24369,34567011.0,5.31,5.31,4.22,1.07,4.219999999999999
2021-01-25,600774,86.13,84.11,86.39,81.19,19699,28276413.0,6.21,0.47,0.39,0.87,5.200000000000003
2021-01-26,600774,83.14,88.4,92.56,81.71,30282,45632398.0,12.9,5.1,4.29,1.34,10.850000000000009
2021-01-27,600774,88.47,88.6,89.51,85.22,18570,27812788.0,4.85,0.23,0.2,0.82,4.290000000000006
2021-01-28,600774,87.88,87.69,91.19,86.06,12181,18432867.0,5.79,-1.03,-0.91,0.54,5.1299999999999955
2021-01-29,600774,88.14,86.91,88.14,82.62,15498,22708183.0,6.29,-0.89,-0.78,0.68,5.519999999999996
2021-02-01,600774,85.41,87.3,87.36,84.11,8947,13253767.0,3.74,0.45,0.39,0.39,3.25
2021-02-02,600774,86.32,85.61,87.04,83.01,13169,19245586.0,4.62,-1.94,-1.69,0.58,4.030000000000001
2021-02-03,600774,85.61,84.44,85.87,83.14,9180,13326049.0,3.19,-1.37,-1.17,0.4,2.730000000000004
2021-02-04,600774,83.4,84.57,85.09,80.22,8677,12404029.0,5.77,0.15,0.13,0.38,4.8700000000000045
2021-02-05,600774,85.48,83.85,85.48,82.17,12429,18042716.0,3.91,-0.85,-0.72,0.55,3.3100000000000023
2021-02-08,600774,83.79,81.65,84.63,81.06,7263,10308898.0,4.26,-2.62,-2.2,0.32,3.569999999999993
2021-02-09,600774,80.93,81.19,83.79,80.54,7425,10518771.0,3.98,-0.56,-0.46,0.33,3.25
2021-02-10,600774,84.76,85.35,88.53,81.71,15094,22383782.0,8.4,5.12,4.16,0.67,6.820000000000007
2021-02-18,600774,88.34,85.48,88.4,83.85,9809,14524931.0,5.33,0.15,0.13,0.43,4.550000000000011
2021-02-19,600774,89.31,86.26,89.31,85.48,9656,14360502.0,4.48,0.91,0.78,0.43,3.8299999999999983
2021-02-22,600774,86.45,87.62,87.95,85.67,14885,22230507.0,2.64,1.58,1.36,0.66,2.280000000000001
2021-02-23,600774,87.23,87.56,90.09,86.19,12905,19492765.0,4.45,-0.07,-0.06,0.57,3.9000000000000057
2021-02-24,600774,86.39,86.71,87.23,83.46,13125,19328837.0,4.31,-0.97,-0.85,0.58,3.7700000000000102
2021-02-25,600774,87.17,85.67,87.17,84.31,5969,8797988.0,3.3,-1.2,-1.04,0.26,2.8599999999999994
2021-02-26,600774,86.06,91.32,92.88,84.76,26908,41630031.0,9.48,6.6,5.65,1.19,8.11999999999999
2021-03-01,600774,91.39,93.21,94.83,90.67,22684,35947418.0,4.56,2.07,1.89,1.0,4.159999999999997
2021-03-02,600774,93.27,93.27,94.96,90.16,17604,27704170.0,5.15,0.06,0.06,0.78,4.799999999999997
2021-03-03,600774,93.27,92.69,93.86,91.39,13597,21541690.0,2.65,-0.62,-0.58,0.6,2.469999999999999
2021-03-04,600774,92.3,92.62,93.86,91.0,13568,21438341.0,3.09,-0.08,-0.07,0.6,2.8599999999999994
2021-03-05,600774,91.13,91.39,92.3,90.48,9908,15486689.0,1.97,-1.33,-1.23,0.44,1.8199999999999932
2021-03-08,600774,92.04,90.03,92.04,88.73,12484,19292549.0,3.62,-1.49,-1.36,0.55,3.3100000000000023
2021-03-09,600774,90.48,91.52,93.6,88.21,12392,19314425.0,5.99,1.66,1.49,0.55,5.390000000000001
2021-03-10,600774,92.04,91.39,94.18,90.16,11133,17497904.0,4.39,-0.14,-0.13,0.49,4.02000000000001
2021-03-11,600774,92.36,90.67,92.36,90.09,10873,16920720.0,2.48,-0.79,-0.72,0.48,2.269999999999996
2021-03-12,600774,90.74,93.21,93.4,89.38,10085,15863838.0,4.43,2.8,2.54,0.44,4.02000000000001
2021-03-15,600774,92.69,91.58,94.44,91.13,6452,10157796.0,3.55,-1.75,-1.63,0.28,3.3100000000000023
2021-03-16,600774,92.43,93.66,95.68,91.71,10151,16186338.0,4.34,2.27,2.08,0.45,3.970000000000013
2021-03-17,600774,93.73,95.55,96.13,91.91,10628,17088593.0,4.51,2.02,1.89,0.47,4.219999999999999
2021-03-18,600774,95.55,95.94,96.98,94.51,9796,15989289.0,2.59,0.41,0.39,0.43,2.469999999999999
2021-03-19,600774,95.74,94.64,96.59,93.99,9747,15726207.0,2.71,-1.36,-1.3,0.43,2.6000000000000085
2021-03-22,600774,93.79,93.86,95.68,92.88,9812,15684588.0,2.96,-0.82,-0.78,0.43,2.8000000000000114
2021-03-23,600774,93.92,93.01,94.25,91.97,5688,9018675.0,2.43,-0.91,-0.85,0.25,2.280000000000001
2021-03-24,600774,93.01,92.23,95.42,89.96,9867,15505077.0,5.87,-0.84,-0.78,0.44,5.460000000000008
2021-03-25,600774,91.71,92.82,93.27,90.22,10251,16146679.0,3.31,0.64,0.59,0.45,3.049999999999997
2021-03-26,600774,93.14,93.14,94.51,92.23,7993,12733110.0,2.46,0.34,0.32,0.35,2.280000000000001
2021-03-29,600774,94.9,93.21,94.9,92.36,4459,7089223.0,2.73,0.08,0.07,0.2,2.5400000000000063
2021-03-30,600774,93.86,91.06,93.86,89.7,9441,14759561.0,4.46,-2.31,-2.15,0.42,4.159999999999997
2021-03-31,600774,91.13,94.18,95.55,91.13,19111,30653103.0,4.85,3.43,3.12,0.84,4.420000000000002
2021-04-01,600774,94.38,97.89,98.28,93.6,19578,32166144.0,4.97,3.94,3.71,0.86,4.680000000000007
2021-04-02,600774,99.05,95.48,99.05,95.03,11561,18882567.0,4.11,-2.46,-2.41,0.51,4.019999999999996
2021-04-06,600774,97.37,94.51,98.73,94.05,7847,12685589.0,4.9,-1.02,-0.97,0.35,4.680000000000007
2021-04-07,600774,95.03,95.16,95.16,93.4,7581,12186958.0,1.86,0.69,0.65,0.33,1.759999999999991
2021-04-08,600774,94.83,93.92,95.22,93.47,9157,14676670.0,1.84,-1.3,-1.24,0.4,1.75
2021-04-09,600774,94.12,94.57,94.7,91.0,13535,21510676.0,3.94,0.69,0.65,0.6,3.700000000000003
2021-04-12,600774,94.51,93.79,95.61,92.04,7989,12763678.0,3.77,-0.82,-0.78,0.35,3.569999999999993
2021-04-13,600774,94.7,92.49,95.03,92.23,6201,9856542.0,2.99,-1.39,-1.3,0.27,2.799999999999997
2021-04-14,600774,92.43,92.62,93.01,91.32,4030,6355848.0,1.83,0.14,0.13,0.18,1.690000000000012
2021-04-15,600774,92.69,89.9,93.86,89.51,9519,14805750.0,4.7,-2.94,-2.72,0.42,4.349999999999994
2021-04-16,600774,89.38,91.97,92.95,88.79,9366,14725877.0,4.63,2.3,2.07,0.41,4.159999999999997
2021-04-19,600774,91.19,91.32,92.82,90.48,8080,12629402.0,2.54,-0.71,-0.65,0.36,2.339999999999989
2021-04-20,600774,89.96,89.77,91.52,88.08,12568,19308923.0,3.77,-1.7,-1.55,0.55,3.4399999999999977
2021-04-21,600774,90.61,90.93,91.97,89.25,5757,8926674.0,3.03,1.29,1.16,0.25,2.719999999999999
2021-04-22,600774,91.58,92.3,93.34,91.13,5887,9254153.0,2.43,1.51,1.37,0.26,2.210000000000008
2021-04-23,600774,92.3,89.64,92.3,89.05,6779,10439798.0,3.52,-2.88,-2.66,0.3,3.25
2021-04-26,600774,90.61,89.9,91.19,88.79,5869,9036056.0,2.68,0.29,0.26,0.26,2.3999999999999915
2021-04-27,600774,89.51,97.63,99.9,86.71,61659,101563159.0,14.67,8.6,7.73,2.72,13.190000000000012
2021-04-28,600774,93.79,94.64,97.43,92.56,46834,74996552.0,4.99,-3.06,-2.99,2.07,4.8700000000000045
2021-04-29,600774,94.64,105.1,105.1,93.08,131397,230034050.0,12.7,11.05,10.46,5.79,12.019999999999996
2021-04-30,600774,115.49,98.21,116.27,93.6,132029,225646904.0,21.57,-6.56,-6.89,5.82,22.67
2021-05-06,600774,97.11,92.56,101.52,92.56,83257,136238648.0,9.12,-5.75,-5.65,3.67,8.959999999999994
2021-05-07,600774,91.26,83.4,91.84,82.3,91961,133151332.0,10.31,-9.9,-9.16,4.06,9.540000000000006
2021-05-10,600774,84.11,79.96,84.83,79.57,50136,71105932.0,6.31,-4.12,-3.44,2.21,5.260000000000005
2021-05-11,600774,80.09,72.94,80.09,70.93,82325,106216280.0,11.46,-8.78,-7.02,3.63,9.159999999999997
2021-05-12,600774,71.45,74.76,76.12,69.5,72446,91806308.0,9.08,2.5,1.82,3.19,6.6200000000000045
2021-05-13,600774,73.07,78.27,80.67,72.29,72453,96982287.0,11.21,4.7,3.51,3.2,8.379999999999995
2021-05-14,600774,80.67,80.74,82.49,78.4,57200,80162230.0,5.23,3.16,2.47,2.52,4.089999999999989
2021-05-17,600774,80.74,77.16,80.74,74.82,42270,57284084.0,7.33,-4.43,-3.58,1.86,5.920000000000002
2021-05-18,600774,77.62,77.68,78.66,76.84,25067,33853058.0,2.36,0.67,0.52,1.11,1.8199999999999932
2021-05-19,600774,77.49,78.4,80.35,76.38,29308,39927587.0,5.11,0.93,0.72,1.29,3.969999999999999
2021-05-20,600774,77.16,76.45,78.85,76.32,20787,27944144.0,3.23,-2.49,-1.95,0.92,2.530000000000001
2021-05-21,600774,76.77,75.54,78.85,75.28,24616,32950279.0,4.67,-1.19,-0.91,1.09,3.569999999999993
2021-05-24,600774,75.54,74.5,76.97,74.11,23566,30941826.0,3.79,-1.38,-1.04,1.04,2.8599999999999994
2021-05-25,600774,77.29,78.66,80.02,75.21,36748,49799099.0,6.46,5.58,4.16,1.62,4.810000000000002
2021-05-26,600774,77.68,80.54,81.91,77.29,33336,46136433.0,5.87,2.39,1.88,1.47,4.61999999999999
2021-05-27,600774,79.63,79.63,80.93,78.92,25812,35675497.0,2.5,-1.13,-0.91,1.14,2.010000000000005
2021-05-28,600774,79.18,85.87,86.71,78.92,52373,75766746.0,9.78,7.84,6.24,2.31,7.789999999999992
2021-05-31,600774,85.93,87.75,90.67,85.09,45427,68606251.0,6.5,2.19,1.88,2.0,5.579999999999998
2021-06-01,600774,92.56,88.53,95.68,87.56,62787,97769159.0,9.25,0.89,0.78,2.77,8.120000000000005
2021-06-02,600774,88.34,86.71,89.12,84.18,42073,62602256.0,5.58,-2.06,-1.82,1.86,4.939999999999998
2021-06-03,600774,86.06,89.44,91.78,84.76,38373,58530096.0,8.1,3.15,2.73,1.69,7.019999999999996
2021-06-04,600774,89.9,87.82,90.8,87.36,30328,46145164.0,3.85,-1.81,-1.62,1.34,3.4399999999999977
2021-06-07,600774,86.52,87.23,88.66,84.76,29826,44394491.0,4.44,-0.67,-0.59,1.32,3.8999999999999915
2021-06-08,600774,87.36,89.25,91.45,86.26,28655,44038002.0,5.95,2.32,2.02,1.26,5.189999999999998
2021-06-09,600774,89.25,89.83,94.44,87.75,29031,45371252.0,7.5,0.65,0.58,1.28,6.689999999999998
2021-06-10,600774,89.77,87.95,91.84,87.56,27420,41772560.0,4.76,-2.09,-1.88,1.21,4.280000000000001
2021-06-11,600774,86.71,87.04,89.31,86.58,15236,22917330.0,3.1,-1.03,-0.91,0.67,2.730000000000004
2021-06-15,600774,86.06,85.09,88.01,84.76,16336,24249884.0,3.73,-2.24,-1.95,0.72,3.25
2021-06-16,600774,85.09,82.49,85.15,80.93,21486,30771834.0,4.96,-3.06,-2.6,0.95,4.219999999999999
2021-06-17,600774,82.17,83.72,84.44,82.17,9242,13362470.0,2.75,1.49,1.23,0.41,2.269999999999996
2021-06-18,600774,83.53,82.04,83.53,81.84,9877,14055504.0,2.02,-2.01,-1.68,0.44,1.6899999999999977
2021-06-21,600774,81.91,84.57,85.02,81.84,12532,18149235.0,3.88,3.08,2.53,0.55,3.1799999999999926
2021-06-22,600774,84.76,90.42,92.88,84.24,27189,41630747.0,10.22,6.92,5.85,1.2,8.64
2021-06-23,600774,90.22,89.18,91.06,88.73,14273,21854926.0,2.58,-1.37,-1.24,0.63,2.3299999999999983
2021-06-24,600774,91.26,89.9,92.88,89.18,19342,30118846.0,4.15,0.81,0.72,0.85,3.6999999999999886
2021-06-25,600774,89.9,88.27,90.09,88.01,12591,19168617.0,2.31,-1.81,-1.63,0.56,2.0799999999999983
2021-06-28,600774,88.53,88.34,92.23,87.69,19449,29803470.0,5.14,0.08,0.07,0.86,4.540000000000006
2021-06-29,600774,86.91,89.12,90.87,86.91,17925,27223968.0,4.48,0.88,0.78,0.79,3.960000000000008
2021-06-30,600774,89.96,87.49,89.96,87.43,16043,24200131.0,2.84,-1.83,-1.63,0.71,2.529999999999987
2021-07-01,600774,87.36,87.95,90.93,86.71,20883,31935813.0,4.82,0.53,0.46,0.92,4.220000000000013
2021-07-02,600774,87.3,86.32,87.3,84.24,22832,33645207.0,3.48,-1.85,-1.63,1.01,3.0600000000000023
2021-07-05,600774,86.19,87.3,88.08,86.13,10921,16339184.0,2.26,1.14,0.98,0.48,1.9500000000000028
2021-07-06,600774,87.3,88.08,88.6,86.39,14932,22358729.0,2.53,0.89,0.78,0.66,2.2099999999999937
2021-07-07,600774,87.95,92.23,92.36,87.49,26384,41145801.0,5.53,4.71,4.15,1.16,4.8700000000000045
2021-07-08,600774,92.36,92.62,95.68,90.48,28761,45512233.0,5.64,0.42,0.39,1.27,5.200000000000003
2021-07-09,600774,92.17,90.93,92.23,89.64,13449,20861993.0,2.8,-1.82,-1.69,0.59,2.5900000000000034
2021-07-12,600774,90.67,95.03,95.94,89.9,27285,43443214.0,6.64,4.51,4.1,1.2,6.039999999999992
2021-07-13,600774,94.9,96.91,99.44,93.47,28109,46101653.0,6.28,1.98,1.88,1.24,5.969999999999999
2021-07-14,600774,96.85,99.96,101.33,94.9,29997,50203046.0,6.64,3.15,3.05,1.32,6.429999999999993
2021-07-15,600774,100.35,98.34,100.87,97.11,18396,30684852.0,3.76,-1.62,-1.62,0.81,3.760000000000005
2021-07-16,600774,98.21,100.81,104.9,97.76,38478,65806083.0,7.26,2.51,2.47,1.7,7.140000000000001
2021-07-19,600774,106.85,105.23,107.18,100.35,46433,82051962.0,6.78,4.38,4.42,2.05,6.8300000000000125
2021-07-20,600774,102.56,102.3,104.71,101.07,22912,39652610.0,3.46,-2.78,-2.93,1.01,3.6400000000000006
2021-07-21,600774,103.6,102.82,104.9,101.98,17615,30740301.0,2.85,0.51,0.52,0.78,2.9200000000000017
2021-07-22,600774,102.82,100.74,103.8,100.03,21813,37231872.0,3.67,-2.02,-2.08,0.96,3.769999999999996
2021-07-23,600774,100.74,100.09,101.0,97.11,24374,41032896.0,3.86,-0.65,-0.65,1.07,3.8900000000000006
2021-07-26,600774,100.03,98.21,100.55,95.74,24917,41326955.0,4.81,-1.88,-1.88,1.1,4.810000000000002
2021-07-27,600774,98.15,93.6,101.07,90.67,21334,35186344.0,10.59,-4.69,-4.61,0.94,10.399999999999991
2021-07-28,600774,93.47,95.29,96.33,87.62,19273,30818256.0,9.31,1.81,1.69,0.85,8.709999999999994
2021-07-29,600774,96.46,98.67,100.42,95.42,19239,32095566.0,5.25,3.55,3.38,0.85,5.0
2021-07-30,600774,99.05,98.21,100.16,96.13,13084,21802047.0,4.08,-0.47,-0.46,0.58,4.030000000000001
2021-08-02,600774,98.15,97.63,98.15,94.7,11582,19044563.0,3.51,-0.59,-0.58,0.51,3.450000000000003
2021-08-03,600774,97.76,98.34,99.05,96.98,17917,29789333.0,2.12,0.73,0.71,0.79,2.069999999999993
2021-08-04,600774,98.54,97.43,98.54,95.16,16032,26483083.0,3.44,-0.93,-0.91,0.71,3.3800000000000097
2021-08-05,600774,97.43,99.05,101.0,95.81,15959,26677996.0,5.33,1.66,1.62,0.7,5.189999999999998
2021-08-06,600774,99.38,97.24,100.03,96.52,11368,18909306.0,3.54,-1.83,-1.81,0.5,3.510000000000005
2021-08-09,600774,97.43,98.8,99.05,93.86,19213,31541383.0,5.34,1.6,1.56,0.85,5.189999999999998
2021-08-10,600774,99.05,101.52,102.3,98.28,23668,40404113.0,4.07,2.75,2.72,1.04,4.019999999999996
2021-08-11,600774,102.3,101.85,102.89,100.55,14981,25790505.0,2.3,0.33,0.33,0.66,2.3400000000000034
2021-08-12,600774,102.3,103.21,104.12,101.46,20704,36073844.0,2.61,1.34,1.36,0.91,2.660000000000011
2021-08-13,600774,104.06,101.65,104.06,100.55,14748,25317677.0,3.4,-1.51,-1.56,0.65,3.510000000000005
2021-08-16,600774,101.78,100.74,102.63,99.57,17094,29257226.0,3.01,-0.9,-0.91,0.75,3.0600000000000023
2021-08-17,600774,100.35,99.64,101.52,98.47,12135,20551755.0,3.03,-1.09,-1.1,0.54,3.049999999999997
2021-08-18,600774,102.95,96.2,102.95,93.86,33150,55090752.0,9.12,-3.45,-3.44,1.46,9.090000000000003
2021-08-19,600774,95.87,99.64,101.0,90.61,34156,55796462.0,10.8,3.58,3.44,1.51,10.39
2021-08-20,600774,98.08,103.02,104.25,96.26,60546,103451315.0,8.02,3.39,3.38,2.67,7.989999999999995
2021-08-23,600774,101.98,100.29,102.3,99.05,24502,41839350.0,3.15,-2.65,-2.73,1.08,3.25
2021-08-24,600774,100.35,100.03,101.98,99.38,18969,32363462.0,2.59,-0.26,-0.26,0.84,2.6000000000000085
2021-08-25,600774,99.9,97.69,100.03,96.65,13551,22590175.0,3.38,-2.34,-2.34,0.6,3.3799999999999955
2021-08-26,600774,97.11,100.48,102.95,95.94,22036,37313710.0,7.18,2.86,2.79,0.97,7.010000000000005
2021-08-27,600774,101.26,101.07,102.17,97.11,24993,42449450.0,5.04,0.59,0.59,1.1,5.060000000000002
2021-08-30,600774,101.07,104.19,111.01,100.35,41933,74673975.0,10.55,3.09,3.12,1.85,10.66000000000001
2021-08-31,600774,105.62,96.98,105.88,96.26,31913,53826357.0,9.23,-6.92,-7.21,1.41,9.61999999999999
2021-09-01,600774,97.5,94.25,99.7,91.91,25108,40439610.0,8.03,-2.82,-2.73,1.11,7.790000000000006
2021-09-02,600774,93.27,93.34,94.96,92.69,10387,16592342.0,2.41,-0.97,-0.91,0.46,2.269999999999996
2021-09-03,600774,93.34,97.3,100.22,92.69,23343,38375398.0,8.07,4.24,3.96,1.03,7.530000000000001
2021-09-06,600774,97.69,95.42,99.05,94.57,17109,27927747.0,4.6,-1.93,-1.88,0.75,4.480000000000004
2021-09-07,600774,96.26,94.12,96.33,93.4,14382,23073741.0,3.07,-1.36,-1.3,0.63,2.9299999999999926
2021-09-08,600774,94.96,93.92,94.96,93.4,16528,26436467.0,1.66,-0.21,-0.2,0.73,1.559999999999988
2021-09-09,600774,93.47,92.56,94.31,92.23,16201,25677484.0,2.21,-1.45,-1.36,0.71,2.0799999999999983
2021-09-10,600774,92.56,90.29,92.75,88.6,18231,28226736.0,4.48,-2.45,-2.27,0.8,4.150000000000006
2021-09-13,600774,90.29,89.25,91.13,87.69,10166,15537017.0,3.81,-1.15,-1.04,0.45,3.4399999999999977
2021-09-14,600774,89.25,94.31,97.5,88.73,42090,67743568.0,9.83,5.67,5.06,1.86,8.769999999999996
2021-09-15,600774,94.31,95.42,96.33,92.23,22311,35759062.0,4.35,1.18,1.11,0.98,4.099999999999994
2021-09-16,600774,94.96,93.6,96.72,92.3,14988,24196349.0,4.63,-1.91,-1.82,0.66,4.420000000000002
2021-09-17,600774,92.88,92.95,94.38,91.26,13323,21011441.0,3.33,-0.69,-0.65,0.59,3.1199999999999903
2021-09-22,600774,92.56,93.08,95.09,91.39,8823,14045375.0,3.98,0.14,0.13,0.39,3.700000000000003
2021-09-23,600774,93.21,95.16,96.2,91.32,11714,18868959.0,5.24,2.23,2.08,0.52,4.88000000000001
2021-09-24,600774,95.16,99.96,102.17,94.12,26790,44854039.0,8.46,5.04,4.8,1.18,8.049999999999997
2021-09-27,600774,99.05,98.73,101.91,98.08,14817,25080750.0,3.83,-1.23,-1.23,0.65,3.8299999999999983
2021-09-28,600774,98.6,98.86,99.96,96.33,9761,16306305.0,3.68,0.13,0.13,0.43,3.6299999999999955
2021-09-29,600774,97.95,99.25,101.26,96.91,14318,24167041.0,4.4,0.39,0.39,0.63,4.3500000000000085
2021-09-30,600774,98.54,98.28,99.96,96.72,9868,16435321.0,3.26,-0.98,-0.97,0.44,3.239999999999995
2021-10-08,600774,98.54,101.33,103.34,98.08,13368,22854482.0,5.35,3.1,3.05,0.59,5.260000000000005
2021-10-11,600774,101.33,98.54,109.25,96.78,34446,59813108.0,12.31,-2.75,-2.79,1.52,12.469999999999999
2021-10-12,600774,96.46,104.84,107.24,96.33,39749,69591431.0,11.07,6.39,6.3,1.75,10.909999999999997
2021-10-13,600774,102.76,101.13,104.06,99.83,24004,41176082.0,4.03,-3.54,-3.71,1.06,4.230000000000004
2021-10-14,600774,100.35,105.62,106.59,100.03,22954,40428829.0,6.49,4.44,4.49,1.01,6.560000000000002
2021-10-15,600774,104.38,106.53,108.28,103.28,20767,37070767.0,4.73,0.86,0.91,0.92,5.0
2021-10-18,600774,106.46,104.06,110.03,103.86,20793,37219510.0,5.79,-2.32,-2.47,0.92,6.170000000000002
2021-10-19,600774,104.77,106.4,106.46,101.72,17604,30876798.0,4.56,2.25,2.34,0.78,4.739999999999995
2021-10-20,600774,105.55,103.6,106.14,101.0,15756,27421041.0,4.83,-2.63,-2.8,0.69,5.140000000000001
2021-10-21,600774,102.95,102.76,104.45,102.04,7810,13576712.0,2.33,-0.81,-0.84,0.34,2.4099999999999966
2021-10-22,600774,103.73,103.08,106.46,102.63,11151,19658609.0,3.73,0.31,0.32,0.49,3.8299999999999983
2021-10-25,600774,103.08,106.79,106.85,101.78,15883,28137902.0,4.92,3.6,3.71,0.7,5.069999999999993
2021-10-26,600774,106.07,102.5,106.07,102.11,20793,36291528.0,3.71,-4.02,-4.29,0.92,3.9599999999999937
2021-10-27,600774,102.37,101.13,103.02,100.42,10526,18040124.0,2.54,-1.34,-1.37,0.46,2.5999999999999943
2021-10-28,600774,100.35,100.61,103.54,99.12,7844,13437835.0,4.37,-0.51,-0.52,0.35,4.420000000000002
2021-10-29,600774,100.61,101.46,102.63,99.31,7090,12184273.0,3.3,0.84,0.85,0.31,3.319999999999993
2021-11-01,600774,102.3,107.18,107.89,101.65,22399,40033623.0,6.15,5.64,5.72,0.99,6.239999999999995
2021-11-02,600774,106.46,108.15,113.09,106.46,25592,47235978.0,6.19,0.91,0.97,1.13,6.63000000000001
2021-11-03,600774,108.02,107.11,110.1,105.55,16453,29676139.0,4.21,-0.96,-1.04,0.73,4.549999999999997
2021-11-04,600774,107.95,110.88,111.27,106.07,15085,27898706.0,4.85,3.52,3.77,0.67,5.200000000000003
2021-11-05,600774,110.1,107.3,110.81,107.3,12754,23379702.0,3.17,-3.23,-3.58,0.56,3.510000000000005
2021-11-08,600774,106.2,107.43,109.06,104.77,8108,14626452.0,4.0,0.12,0.13,0.36,4.290000000000006
2021-11-09,600774,107.05,110.68,110.75,106.07,12063,22142490.0,4.36,3.03,3.25,0.53,4.680000000000007
2021-11-10,600774,110.62,107.24,110.62,106.53,12007,21787774.0,3.7,-3.11,-3.44,0.53,4.090000000000003
2021-11-11,600774,107.24,108.41,108.67,105.55,10908,19710237.0,2.91,1.09,1.17,0.48,3.1200000000000045
2021-11-12,600774,108.15,106.66,108.8,103.6,16818,30058962.0,4.8,-1.61,-1.75,0.74,5.200000000000003
2021-11-15,600774,106.66,105.16,106.72,104.77,16411,29217235.0,1.83,-1.41,-1.5,0.72,1.9500000000000028
2021-11-16,600774,105.23,104.77,107.69,103.41,13579,24197963.0,4.07,-0.37,-0.39,0.6,4.280000000000001
2021-11-17,600774,104.25,103.02,105.55,102.56,12555,21958428.0,2.85,-1.67,-1.75,0.55,2.989999999999995
2021-11-18,600774,103.02,103.67,103.86,101.39,12587,21841916.0,2.4,0.63,0.65,0.56,2.469999999999999
2021-11-19,600774,104.12,101.98,104.19,101.39,8304,14350776.0,2.7,-1.63,-1.69,0.37,2.799999999999997
2021-11-22,600774,102.69,100.42,102.69,99.44,14469,24719629.0,3.19,-1.53,-1.56,0.64,3.25
2021-11-23,600774,100.94,99.05,100.94,98.34,10998,18501263.0,2.59,-1.36,-1.37,0.49,2.5999999999999943
2021-11-24,600774,99.12,98.47,99.38,97.11,11844,19733863.0,2.29,-0.59,-0.58,0.52,2.269999999999996
2021-11-25,600774,98.86,99.25,100.22,97.82,8535,14380107.0,2.44,0.79,0.78,0.38,2.4000000000000057
2021-11-26,600774,98.6,97.43,100.03,96.78,10597,17577824.0,3.27,-1.83,-1.82,0.47,3.25
2021-11-29,600774,96.46,98.15,98.73,95.87,6810,11319308.0,2.94,0.74,0.72,0.3,2.8599999999999994
