date,actual,predicted,open
2023-08-10,0.6736333202946321,0.6636563115191016,0.6585886255468454
2023-08-11,0.6592154878280031,0.6797214748540404,0.6730064580134744
2023-08-14,0.656708038703372,0.6734244913450805,0.6573349009845298
2023-08-15,0.6610960746714766,0.6608577850312212,0.6579617632656876
2023-08-16,0.656708038703372,0.6646961041193689,0.6598423501091609
2023-08-17,0.6542005895787408,0.6643626985348411,0.6560811764222143
2023-08-18,0.6542005895787408,0.6581357798178961,0.6548274518598987
2023-08-21,0.6473051044860053,0.6618022249495228,0.6542005895787408
2023-08-22,0.6542005895787408,0.6561566885724615,0.6491856913294787
2023-08-23,0.6617229369526343,0.662367705212038,0.6554543141410564
2023-08-24,0.656708038703372,0.6691914300882694,0.6636035237961075
2023-08-25,0.6422902062367432,0.6670133835289908,0.651066278172952
2023-08-28,0.6554543141410564,0.6549707881635901,0.6661109729207386
2023-08-29,0.6548274518598987,0.6684552715141483,0.6554543141410564
2023-08-30,0.6542005895787408,0.6641167543758405,0.6542005895787408
2023-08-31,0.6485588290483209,0.6574810446624815,0.6535737272975831
2023-09-01,0.6629766615149498,0.6579591830639612,0.6498125536106364
2023-09-04,0.6811556676685254,0.669089680706009,0.6667378352018966
2023-09-05,0.6842899790743143,0.6869040725514876,0.6830362545119988
2023-09-06,0.6811556676685254,0.6923613546366935,0.6874242904801032
2023-09-07,0.6824093922308411,0.693802286105919,0.6817825299496831
2023-09-08,0.6723795957323165,0.6946465907625954,0.6780213562627365
2023-09-11,0.6761407694192632,0.6868143991828679,0.6755139071381053
2023-09-12,0.6755139071381053,0.6919816178117123,0.6780213562627365
2023-09-13,0.6811556676685254,0.687578177154524,0.6742601825757898
2023-09-14,0.7018421229467321,0.6950705664494289,0.6824093922308411
2023-09-15,0.699334673822101,0.7169186457621542,0.7074838834771521
2023-09-18,0.7012152606655744,0.7138910934908193,0.7012152606655744
2023-09-19,0.7024689852278899,0.7126862421100463,0.7030958475090477
2023-09-20,0.7024689852278899,0.720044300698759,0.7024689852278899
2023-09-21,0.6968272246974698,0.720182696597662,0.7012152606655744
2023-09-22,0.6893048773235766,0.7140144840460398,0.6974540869786277
2023-09-25,0.6905586018858921,0.7004448109952931,0.6893048773235766
2023-09-26,0.6886780150424188,0.7003874798216222,0.6905586018858921
2023-09-27,0.6836631167931565,0.6996379300244538,0.6893048773235766
2023-09-28,0.6911854641670498,0.6951480442399162,0.6899317396047343
2023-10-09,0.6962003624163121,0.7076110881396513,0.6842899790743143
2023-10-10,0.6861705659177876,0.7057909578856564,0.6943197755728387
2023-10-11,0.6761407694192632,0.6990798029781655,0.6830362545119988
2023-10-12,0.6748870448569476,0.6870528107789046,0.6780213562627365
2023-10-13,0.6736333202946321,0.6718128217820033,0.6730064580134744
2023-10-16,0.6824093922308411,0.6701049625855202,0.6792750808250521
2023-10-17,0.7024689852278899,0.6802730258532967,0.6899317396047343
2023-10-18,0.7030958475090477,0.7005954024723282,0.7024689852278899
2023-10-19,0.6886780150424188,0.7081917530925861,0.704976434352521
2023-10-20,0.6899317396047343,0.6999649389086867,0.6886780150424188
2023-10-23,0.6817825299496831,0.6964808894088322,0.6836631167931565
2023-10-24,0.6874242904801032,0.6900284122786859,0.6817825299496831
2023-10-25,0.6943197755728387,0.6909689065687683,0.6911854641670498
2023-10-26,0.6924391887293655,0.70134602834992,0.6924391887293655
2023-10-27,0.6886780150424188,0.6952087232193488,0.6899317396047343
2023-10-30,0.6792750808250521,0.6960526691825507,0.6867974281989454
2023-10-31,0.6824093922308411,0.6925800978738795,0.6748870448569476
2023-11-01,0.6792750808250521,0.6907732990606861,0.6830362545119988
2023-11-02,0.6786482185438943,0.6903462146970738,0.6792750808250521
2023-11-03,0.6773944939815788,0.6907706686418732,0.6824093922308411
2023-11-06,0.6679915597642121,0.6887909197917355,0.6780213562627365
2023-11-07,0.6711258711700009,0.6699802568208931,0.6661109729207386
2023-11-08,0.6673646974830543,0.6664709194310879,0.6679915597642121
2023-11-09,0.688051152761261,0.6673985007560891,0.6673646974830543
2023-11-10,0.693692913291681,0.6870650661392825,0.6899317396047343
2023-11-13,0.6905586018858921,0.6978998210116231,0.6949466378539966
2023-11-14,0.684916841355472,0.6966603557105628,0.6893048773235766
2023-11-15,0.688051152761261,0.6898544459435639,0.6886780150424188
2023-11-16,0.688051152761261,0.6932592241855586,0.6867974281989454
2023-11-17,0.6861705659177876,0.6953221301395297,0.6874242904801032
2023-11-20,0.684916841355472,0.6984716381921874,0.6867974281989454
2023-11-21,0.6899317396047343,0.6943544947098784,0.684916841355472
2023-11-22,0.6886780150424188,0.7023960437142098,0.6886780150424188
2023-11-23,0.6962003624163121,0.7022045013988384,0.6899317396047343
2023-11-24,0.7056032966336788,0.7069563529842368,0.6974540869786277
2023-11-27,0.7099913326017833,0.7224350524884033,0.7112450571640988
2023-11-28,0.7131256440075722,0.7299208059540304,0.7099913326017833
2023-11-29,0.7231554405060966,0.7301489947860444,0.7131256440075722
2023-11-30,0.7281703387553589,0.7364782607077074,0.7244091650684122
2023-12-01,0.7375732729727256,0.7423929965373648,0.7262897519118855
2023-12-04,0.7482299317524078,0.7529271064958466,0.7400807220973568
2023-12-05,0.7400807220973568,0.7668743044284819,0.7482299317524078
2023-12-06,0.7482299317524078,0.7654085633272716,0.7382001352538833
2023-12-07,0.7438418957843033,0.7620843117702972,0.7469762071900923
2023-12-08,0.74196130894083,0.7629789530778921,0.7407075843785145
2023-12-11,0.7532448300016701,0.7600756283132182,0.7394538598161989
2023-12-12,0.7551254168451434,0.7654200415184549,0.7513642431581967
2023-12-13,0.7450956203466189,0.7709308884958497,0.7538716922828278
2023-12-14,0.7425881712219878,0.7644828950341344,0.7463493449089345
2023-12-15,0.7388269975350411,0.7578061149179476,0.7432150335031456
2023-12-18,0.7400807220973568,0.7529404977188937,0.7388269975350411
2023-12-19,0.73631954841041,0.7504069261441613,0.7438418957843033
2023-12-20,0.7331852370046211,0.7461309412349042,0.73631954841041
2023-12-21,0.7338120992857788,0.7436792115545986,0.7294240633176745
2023-12-22,0.7413344466596723,0.7345111259114221,0.7394538598161989
2023-12-25,0.7607671773755634,0.7401918142489823,0.7425881712219878
2023-12-26,0.7651552133436678,0.7585073606605529,0.7601403150944056
2023-12-27,0.7714238361552457,0.7740645542533845,0.7657820756248257
2023-12-28,0.750737380877039,0.7766580276383548,0.7720506984364035
2023-12-29,0.750737380877039,0.7648970066504197,0.7488567940335655
