date,open,true_price,predicted_price
2022-08-15,4.96,4.96,5.131643198132514
2022-08-16,4.96,4.97,5.150288372486829
2022-08-17,4.98,4.97,5.161717427596449
2022-08-18,4.98,4.950000000000001,5.176518602594733
2022-08-19,4.97,4.950000000000001,5.181225652098655
2022-08-22,4.97,4.99,5.188678370565175
2022-08-23,5.01,5.000000000000001,5.217993246540426
2022-08-24,5.03,4.950000000000001,5.3296770608425135
2022-08-25,4.96,4.99,5.329234324470161
2022-08-26,5.02,4.94,5.2475098630785935
2022-08-29,4.89,5.03,5.1784392204880705
2022-08-30,5.05,5.06,5.159623709768057
2022-08-31,5.0600000000000005,5.02,5.1757372347638
2022-09-01,5.01,5.1,5.181288711726665
2022-09-02,5.15,5.16,5.134241832643746
2022-09-05,5.12,5.22,5.164029373191297
2022-09-06,5.21,5.24,5.204936009421944
2022-09-07,5.24,5.19,5.284767362996935
2022-09-08,5.21,5.18,5.380337055623531
2022-09-09,5.169999999999999,5.15,5.378231906667351
2022-09-13,5.14,5.24,5.379808083325623
2022-09-14,5.169999999999999,5.32,5.385855401158332
2022-09-15,5.28,5.25,5.28855097208172
2022-09-16,5.28,5.14,5.2990016922354695
2022-09-19,5.14,5.11,5.353617234081029
2022-09-20,5.12,5.25,5.3374924977868785
2022-09-21,5.23,5.37,5.322255432531237
2022-09-22,5.37,5.27,5.318216161876916
2022-09-23,5.29,5.21,5.3221543110162015
2022-09-26,5.2,5.04,5.304449943602084
2022-09-27,5.04,5.18,5.29253949355334
2022-09-28,5.14,5.16,5.261490038149058
2022-09-29,5.21,5.31,5.285542638413608
2022-09-30,5.32,5.730000000000001,5.297846520245074
2022-10-10,6.06,5.730000000000001,5.5849843910336485
2022-10-11,5.52,5.58,5.933274524509906
2022-10-12,5.47,5.53,5.429299653545021
2022-10-13,5.47,5.67,5.430470464825629
2022-10-14,5.59,5.6,5.483703091442584
2022-10-17,5.53,5.68,5.509562061131
2022-10-18,5.65,5.5,5.591265230476855
2022-10-19,5.5,5.64,5.605306361094116
2022-10-20,5.53,5.46,5.606144287884234
2022-10-21,5.42,5.21,5.608658696338534
2022-10-24,5.21,5.01,5.5632166345417495
2022-10-25,5.0,4.86,5.465274731665849
2022-10-26,4.86,4.87,5.429091694951056
2022-10-27,4.85,4.84,5.406600197330117
2022-10-28,4.840000000000001,4.62,5.396519638448953
2022-10-31,4.59,4.63,5.42040655016899
2022-11-01,4.66,4.7,5.384578380882739
2022-11-02,4.7,4.71,5.413226231709122
2022-11-03,4.71,4.74,5.451251941099763
2022-11-04,4.74,4.78,5.4851755714416495
2022-11-07,4.78,4.84,5.504580538943409
2022-11-08,4.82,4.85,5.518418484404682
2022-11-09,4.85,4.8,5.540090646520256
2022-11-10,4.79,4.86,5.55918502651155
2022-11-11,4.9,4.9,5.61607536278665
2022-11-14,4.93,4.89,5.6726305534690615
2022-11-15,4.88,4.9,5.7239498479664315
2022-11-16,4.9,4.98,5.724893606901168
2022-11-17,4.97,5.01,5.7799707904458035
2022-11-18,5.04,4.93,6.191600928604602
2022-11-21,4.9,4.92,6.506467198133468
2022-11-22,4.91,4.950000000000001,6.258690091967582
2022-11-23,4.94,4.89,6.153840773105621
2022-11-24,4.92,4.9,5.90044055700302
2022-11-25,4.91,4.92,5.73519606783986
2022-11-28,4.9,4.94,5.634083408787846
2022-11-29,4.94,5.03,5.553805424720048
2022-11-30,5.0,5.049999999999999,5.5548397533595555
2022-12-01,5.11,5.2,5.604603786394
2022-12-02,5.18,5.22,5.422909401878714
2022-12-05,5.23,5.27,5.424214309081434
2022-12-06,5.24,5.43,5.386774162352085
2022-12-07,5.42,5.42,5.454938354194163
2022-12-08,5.39,5.45,5.393815674260258
2022-12-09,5.45,5.42,5.494689284563064
2022-12-12,5.43,5.41,5.649118042588233
2022-12-13,5.36,5.52,5.6771446555852885
2022-12-14,5.48,5.51,5.76690262466669
2022-12-15,5.51,5.47,5.85057822883129
2022-12-16,5.44,5.44,5.849916479587554
2022-12-19,5.49,5.32,5.7596044776588675
2022-12-20,5.32,5.27,5.564941415861249
2022-12-21,5.29,5.32,5.494565426409244
2022-12-22,5.32,5.27,5.498164284601807
2022-12-23,5.27,5.21,5.4898392203450195
2022-12-26,5.23,5.28,5.452993492260575
2022-12-27,5.27,5.33,5.400668635368347
2022-12-28,5.31,5.38,5.391943418830633
2022-12-29,5.35,5.45,5.428986176848411
2022-12-30,5.45,5.62,5.4782074197381725
2023-01-03,5.55,5.5,5.514844058677554
2023-01-04,5.46,5.47,5.434671153053641
2023-01-05,5.47,5.33,5.424263613671064
2023-01-06,5.35,5.17,5.450259380042552
2023-01-09,5.169999999999999,5.27,5.419313809722661
2023-01-10,5.24,5.23,5.414954655915498
2023-01-11,5.19,5.12,5.440451598018407
2023-01-12,5.14,5.03,5.427330673187971
2023-01-13,5.04,5.06,5.379298456013202
2023-01-16,5.1,5.1,5.383221593946218
2023-01-17,5.11,5.03,5.405091602504252
2023-01-18,5.02,5.04,5.403661643788218
2023-01-19,5.03,5.04,5.373240335136651
2023-01-20,5.05,5.08,5.371063396185636
2023-01-30,5.11,5.14,5.37957292869687
2023-01-31,5.13,5.29,5.381448261737823
2023-02-01,5.28,5.36,5.42566750690341
2023-02-02,5.39,5.32,5.445499383062123
2023-02-03,5.3,5.34,5.530052483305334
2023-02-06,5.31,5.3,5.542425485774874
2023-02-07,5.32,5.33,5.531062693521379
2023-02-08,5.33,5.31,5.572411406636237
2023-02-09,5.31,5.32,5.64190675958991
2023-02-10,5.34,5.4,5.654393947720527
2023-02-13,5.41,5.4,5.667974378764629
2023-02-14,5.39,5.35,5.712450887113809
2023-02-15,5.37,5.33,5.7430393289029595
2023-02-16,5.34,5.25,5.690846055597066
2023-02-17,5.24,5.28,5.580641944259405
2023-02-20,5.28,5.31,5.497508502155542
2023-02-21,5.32,5.34,5.480406278818845
2023-02-22,5.32,5.33,5.463936850056052
2023-02-23,5.33,5.38,5.45117751315236
2023-02-24,5.35,5.37,5.451036068648099
2023-02-27,5.39,5.36,5.451908163204789
2023-02-28,5.34,5.45,5.45622705683112
2023-03-01,5.45,5.45,5.420373010486363
2023-03-02,5.44,5.44,5.454654523059725
2023-03-03,5.44,5.46,5.475790050253272
2023-03-06,5.46,5.43,5.463071978464722
2023-03-07,5.44,5.390000000000001,5.4711209370195855
2023-03-08,5.39,5.46,5.468347569555044
2023-03-09,5.48,5.390000000000001,5.462905473411083
2023-03-10,5.38,5.28,5.4883594545722
2023-03-13,5.29,5.29,5.419923930466174
2023-03-14,5.29,5.16,5.344648823440075
2023-03-15,5.2,5.26,5.320171512812375
2023-03-16,5.27,5.16,5.2985345233976835
2023-03-17,5.22,5.27,5.314081736505031
2023-03-20,5.27,5.29,5.303756601735949
2023-03-21,5.28,5.5,5.326444061547517
2023-03-22,5.53,5.49,5.322318869009614
2023-03-23,5.5,5.52,5.358716396391391
2023-03-24,5.52,5.43,5.392271404266356
2023-03-27,5.43,5.45,5.421624907404183
2023-03-28,5.46,5.45,5.420785787254571
2023-03-29,5.49,5.41,5.4353211571276185
2023-03-30,5.41,5.55,5.448232553154229
2023-03-31,5.52,5.62,5.447661938890814
2023-04-03,5.62,5.52,5.461802934855222
2023-04-04,5.51,5.42,5.432222128137945
2023-04-06,5.38,5.29,5.398942032605409
2023-04-07,5.29,5.27,5.359403017759322
2023-04-10,5.28,5.13,5.359018630385398
2023-04-11,5.12,5.07,5.351074122190475
2023-04-12,5.07,5.11,5.363995190709828
2023-04-13,5.09,5.13,5.3335250799357885
2023-04-14,5.13,5.1,5.33421779371798
2023-04-17,5.12,5.15,5.3437638531625264
2023-04-18,5.14,5.07,5.360553541928529
2023-04-19,5.07,5.1,5.359028805345297
2023-04-20,5.11,5.06,5.349920583218336
2023-04-21,5.08,4.97,5.331288912668824
2023-04-24,4.97,5.000000000000001,5.290961558260023
2023-04-25,5.0,4.950000000000001,5.221821638010441
2023-04-26,4.949999999999999,5.000000000000001,5.199851041808723
2023-04-27,5.01,5.049999999999999,5.17781666368246
2023-04-28,5.05,5.15,5.266458998657762
2023-05-04,5.25,5.55,5.3603913706541055
2023-05-05,5.61,5.62,5.557602317780256
2023-05-08,5.6,5.77,5.454490153491497
2023-05-09,5.82,5.8,5.5245133481919755
2023-05-10,5.81,5.9,5.606731671988963
2023-05-11,5.95,5.99,5.7234746396541585
2023-05-12,6.02,5.95,5.874361381083726
2023-05-15,5.93,5.94,5.9751069250702855
2023-05-16,5.96,5.89,6.002002610117196
2023-05-17,5.92,5.99,6.033745847046375
2023-05-18,6.0,6.0,6.104521360695362
2023-05-19,6.0,5.94,6.1577248442173
2023-05-22,5.92,5.91,6.168215102255344
2023-05-23,5.91,5.88,6.121438424885272
2023-05-24,5.84,5.77,6.088582474440336
2023-05-25,5.8,5.8,5.989461909234523
2023-05-26,5.85,5.779999999999999,5.880404302328825
2023-05-29,5.77,5.75,5.825086437016725
2023-05-30,5.7,5.75,5.772220171764492
2023-05-31,5.77,5.72,5.708844303488731
2023-06-01,5.7,5.77,5.605396302714944
2023-06-02,5.77,5.9,5.62479882068932
2023-06-05,5.88,5.96,5.719193431064486
2023-06-06,5.97,6.44,5.851665316522121
2023-06-07,6.34,6.97,6.063821897953748
2023-06-08,6.88,6.62,6.346493463814258
2023-06-09,6.43,6.269999999999999,6.145055637359619
2023-06-12,6.27,6.15,5.963357358723878
2023-06-13,6.15,5.82,5.881786463856696
2023-06-14,5.82,5.95,5.819838230386376
2023-06-15,5.91,5.76,5.778563128709792
2023-06-16,5.76,5.730000000000001,5.780717833489179
2023-06-19,5.73,5.68,5.743997094109654
2023-06-20,5.68,5.59,5.8342579700052735
2023-06-21,5.570000000000001,5.54,5.868404256105422
2023-06-26,5.49,5.54,5.845331215560435
2023-06-27,5.53,5.66,5.843309538960456
2023-06-28,5.62,5.69,5.884391002357005
2023-06-29,5.64,5.65,5.862844205796718
2023-06-30,5.68,5.67,5.737947577983141
2023-07-03,5.68,5.76,5.767811210900544
2023-07-04,5.78,5.730000000000001,5.878044590950012
2023-07-05,5.73,5.69,5.931880178153514
2023-07-06,5.72,5.7,6.050981475412845
2023-07-07,5.73,5.74,6.065475517362356
2023-07-10,5.74,5.84,6.144460716247558
2023-07-11,5.84,5.89,6.297581175416707
2023-07-12,5.91,5.8,6.399013592004775
2023-07-13,5.81,5.87,6.412840483188629
2023-07-14,5.88,5.829999999999999,6.482419245690107
2023-07-17,5.85,5.9,6.493772616684436
2023-07-18,5.91,6.0,6.487523181438445
2023-07-19,6.02,6.11,6.508291405141353
2023-07-20,6.12,6.6,6.58314770579338
2023-07-21,6.59,6.54,6.790648426562547
2023-07-24,6.35,6.48,6.605974034965038
2023-07-25,6.48,6.46,6.287194802463054
2023-07-26,6.410000000000001,6.98,6.309893253743648
2023-07-27,7.21,7.56,6.589961914122104
2023-07-28,7.25,8.19,7.031194904744624
2023-07-31,8.73,8.89,7.173797847032546
2023-08-01,9.32,8.95,7.595291917920112
2023-08-02,8.49,8.61,8.50409220278263
2023-08-03,8.33,8.37,8.30642011642456
2023-08-04,8.42,8.11,7.869729428887366
2023-08-07,8.07,7.91,7.600714543461799
2023-08-08,7.89,7.71,7.434739090204238
2023-08-09,7.78,7.67,7.371760610640048
2023-08-10,7.67,7.65,7.506925029158592
2023-08-11,7.56,7.7,7.697445500493049
2023-08-14,7.57,7.95,7.828860509097575
2023-08-15,7.76,8.2,8.2281236743927
2023-08-16,7.94,7.52,8.212469561398029
2023-08-17,7.29,7.390000000000001,7.636226158440112
2023-08-18,7.39,7.25,7.017477802634239
2023-08-21,7.22,7.32,6.788192743957042
2023-08-22,7.32,7.41,6.807721255570649
2023-08-23,7.35,7.27,7.125481359064578
2023-08-24,7.31,7.25,7.442611745595931
2023-08-25,7.2,7.1,7.61462785899639
2023-08-28,7.43,7.13,7.726201193332671
2023-08-29,7.04,7.3,7.837052984833717
2023-08-30,7.34,7.22,7.96804918706417
2023-08-31,7.19,7.23,8.05020759165287
2023-09-01,7.34,7.829999999999999,8.00951880633831
2023-09-04,7.85,7.59,8.292489717006683
2023-09-05,7.51,7.34,8.22104340970516
2023-09-06,7.25,7.1,7.851183868646621
2023-09-07,7.12,7.14,7.735894538462161
2023-09-08,7.09,6.7,7.6897843837738025
2023-09-11,6.7,6.81,7.580751020908355
2023-09-12,6.82,6.7,7.299333236217498
2023-09-13,6.71,6.8,7.280334199368953
2023-09-14,6.75,6.69,7.408415338397026
2023-09-15,6.72,6.75,7.299243797063827
2023-09-18,6.72,6.85,7.30166644245386
2023-09-19,6.8500000000000005,6.82,7.350970027148723
2023-09-20,6.79,6.82,7.288013656139373
2023-09-21,6.8,6.74,7.290551617741584
2023-09-22,6.76,6.87,7.093582985401153
2023-09-25,6.9,6.83,7.089714993238449
2023-09-26,6.8500000000000005,6.83,7.121961827874183
2023-09-27,6.82,6.82,7.168594297170638
2023-09-28,6.83,6.86,7.146365652680396
2023-10-09,6.8500000000000005,6.66,7.321426717042923
2023-10-10,6.68,6.67,7.243281266391277
2023-10-11,6.68,6.57,7.133886880874633
2023-10-12,6.66,6.609999999999999,7.003636591136455
2023-10-13,6.59,6.54,6.973972186446189
2023-10-16,6.57,6.5,6.945839301645755
2023-10-17,6.5,6.51,6.782705802619456
2023-10-18,6.5,6.4,6.715326966941356
2023-10-19,6.38,6.38,6.649475254565477
2023-10-20,6.38,6.37,6.583910450935363
2023-10-23,6.34,6.24,6.465558332204818
2023-10-24,6.27,6.42,6.341417666226625
2023-10-25,6.42,6.51,6.3933093336224545
2023-10-26,6.49,6.42,6.500870718955993
2023-10-27,6.43,6.53,6.483215781748294
2023-10-30,6.54,6.54,6.538152023255824
2023-10-31,6.57,6.52,6.610585929751395
2023-11-01,6.54,6.68,6.641856973171233
2023-11-02,6.68,6.51,6.72849135518074
2023-11-03,6.5,6.51,6.631178289949893
2023-11-06,6.53,6.66,6.568520384430885
2023-11-07,6.66,6.64,6.674981115460395
2023-11-08,6.64,6.63,6.751533870846032
2023-11-09,6.62,6.59,6.7979614591598505
2023-11-10,6.58,6.59,6.783324590921401
2023-11-13,6.59,6.64,6.809655628502368
2023-11-14,6.65,6.63,6.812028529644012
2023-11-15,6.65,6.66,6.75670865446329
2023-11-16,6.66,6.65,6.813168753236531
2023-11-17,6.65,6.72,6.796506565511226
2023-11-20,6.72,6.77,6.8143685191869725
2023-11-21,6.77,6.87,6.868110270649194
2023-11-22,6.86,6.999999999999999,6.906288353204727
2023-11-23,7.0,6.91,7.160840977728366
2023-11-24,6.95,6.99,6.9725502043962475
2023-11-27,6.97,6.84,6.975574051737785
2023-11-28,6.82,6.92,6.87783941656351
2023-11-29,6.9,6.81,6.865141694694756
2023-11-30,6.79,6.88,6.864917845577001
2023-12-01,6.89,6.93,6.936001245975493
2023-12-04,6.9,6.86,6.972648436725139
2023-12-05,6.82,6.79,6.953873751461505
2023-12-06,6.81,6.81,6.919035442471503
2023-12-07,6.79,6.76,6.928067289590834
2023-12-08,6.8,6.55,6.880339190661906
2023-12-11,6.56,6.68,6.720747582614421
2023-12-12,6.69,6.82,6.618127208054065
2023-12-13,6.83,6.82,6.68483097910881
2023-12-14,6.82,6.85,6.7864484292268745
2023-12-15,6.86,6.87,6.8443786212801925
2023-12-18,6.84,6.74,6.921543256044387
2023-12-19,6.739999999999999,6.7,6.851177504360675
2023-12-20,6.71,6.54,6.776844648867844
2023-12-21,6.52,6.59,6.6633125719428055
2023-12-22,6.630000000000001,6.49,6.533436620235443
2023-12-25,6.47,6.32,6.507539211809634
2023-12-26,6.34,6.25,6.412252219766378
2023-12-27,6.28,6.39,6.294201706945896
2023-12-28,6.37,6.39,6.343269634544849
2023-12-29,6.39,6.48,6.449826588034629
2024-01-02,6.48,6.59,6.485509544312953
2024-01-03,6.6,6.6,6.5376334771513935
2024-01-04,6.64,6.7,6.566874804496765
2024-01-05,6.75,6.59,6.6215678519010535
2024-01-08,6.61,6.56,6.5889682853221885
2024-01-09,6.56,6.71,6.5482205857336515
2024-01-10,6.67,7.26,6.634234797656536
2024-01-11,7.86,7.86,6.987306157350539
2024-01-12,7.87,7.44,7.363361872136592
2024-01-15,7.22,7.63,7.559941343665122
2024-01-16,7.360000000000001,7.37,6.99453766465187
2024-01-17,7.37,7.01,6.804251845479011
2024-01-18,6.99,6.76,6.677346856445073
2024-01-19,6.78,6.65,6.455544413030147
2024-01-22,6.58,6.15,6.321253282427787
2024-01-23,6.04,6.07,6.263150995373725
2024-01-24,6.1,6.23,6.046613402813672
2024-01-25,6.23,6.37,6.115951357930898
2024-01-26,6.37,6.39,6.3017424827814095
2024-01-29,6.4,6.2,6.505445808023214
2024-01-30,6.14,6.0,6.554752156287431
2024-01-31,6.0,5.67,6.322124937325715
2024-02-01,5.7,5.56,5.979561798870563
2024-02-02,5.54,5.390000000000001,5.7882054734230035
2024-02-05,5.35,4.97,5.719156625345349
2024-02-06,4.71,4.79,5.598731641173362
2024-02-07,4.82,4.57,5.42164852336049
2024-02-08,4.53,4.84,5.348067609965801
2024-02-19,4.840000000000001,5.03,5.311386502683162
2024-02-20,5.02,5.11,5.402463385239243
2024-02-21,5.05,5.22,5.575081642717122
2024-02-22,5.26,5.33,5.69908858962357
2024-02-23,5.32,5.49,5.752909730896353
2024-02-26,5.52,5.61,5.928823544830083
2024-02-27,5.570000000000001,5.779999999999999,6.085983588695526
2024-02-28,5.81,5.33,6.230165785253047
2024-02-29,5.24,5.47,6.132229911983012
2024-03-01,5.46,5.52,5.891121298670768
2024-03-04,5.5,5.48,6.023747253119945
2024-03-05,5.53,5.52,6.129283570200204
2024-03-06,5.49,5.5,6.277184149324893
2024-03-07,5.5,5.55,6.35565017402172
2024-03-08,5.52,5.51,6.464220262169837
2024-03-11,5.52,5.59,6.278895049989223
2024-03-12,5.570000000000001,5.67,6.283402431607246
2024-03-13,5.66,5.69,6.242060187757015
2024-03-14,5.72,5.7,6.1535920518636695
2024-03-15,5.73,6.15,6.097013998925685
2024-03-18,6.5,6.64,6.182911010384559
2024-03-19,6.42,6.269999999999999,6.472658695578574
2024-03-20,6.29,6.3,6.299759747385978
2024-03-21,6.23,6.32,6.20439876705408
2024-03-22,6.29,6.56,6.359963100850582
2024-03-25,6.47,6.21,6.464728382080793
2024-03-26,6.22,6.07,6.236924847811459
2024-03-27,6.02,6.04,6.145372442901134
2024-03-28,5.98,6.14,6.213947401642798
2024-03-29,6.1,6.08,6.253633764982223
2024-04-01,6.13,6.19,6.32938144236803
2024-04-02,6.21,6.14,6.4698549288511265
2024-04-03,6.17,6.21,6.511043543368578
2024-04-08,6.24,6.5,6.563043115586042
2024-04-09,6.39,6.5,6.646213614642619
2024-04-10,6.43,6.67,6.416506232321262
2024-04-11,6.57,6.82,6.608151978850364
2024-04-12,6.7,6.84,6.624428397417068
2024-04-15,6.739999999999999,6.28,6.803206965029239
2024-04-16,6.23,5.77,6.5290981931984415
2024-04-17,5.87,6.07,6.165462712794541
2024-04-18,6.12,5.88,6.144998104870319
2024-04-19,5.82,5.69,6.205866473615169
2024-04-22,5.66,5.59,6.1406771385669705
2024-04-23,5.59,5.57,6.0766358153522
2024-04-24,5.59,5.67,6.073163516074418
2024-04-25,5.64,5.71,6.216900777965783
2024-04-26,5.7,6.16,6.291042444705963
2024-04-29,6.16,6.24,6.478697345852851
2024-04-30,6.16,5.93,6.469330353140831
2024-05-06,5.96,6.06,6.383923749625682
2024-05-07,6.03,5.97,6.278638038039206
2024-05-08,5.97,6.02,6.263151874691247
2024-05-09,5.98,6.14,6.375535060465335
2024-05-10,6.13,6.1,6.560666571557521
2024-05-13,6.04,5.85,6.480858205854892
2024-05-14,5.83,5.9,6.411165383309125
2024-05-15,5.9,5.84,6.366999525278806
2024-05-16,5.82,5.9,6.387681575864553
2024-05-17,5.89,5.86,6.459433006346225
2024-05-20,5.84,5.86,6.426210882961749
2024-05-21,5.83,5.75,6.387303092479705
2024-05-22,5.75,5.75,6.242383148521184
2024-05-23,5.75,5.61,6.076216380894183
2024-05-24,5.61,5.58,6.083701382875442
2024-05-27,5.61,5.6,5.960603461861609
2024-05-28,5.58,5.49,5.923709308505058
2024-05-29,5.5,5.47,5.859452929347753
2024-05-30,5.48,5.390000000000001,5.7200380155444135
2024-05-31,5.4,5.49,5.644954097270965
2024-06-03,5.49,5.390000000000001,5.719635036885737
2024-06-04,5.34,5.3,5.679818911403417
2024-06-05,5.3,5.2,5.571958306878805
2024-06-06,5.21,5.01,5.500693829879164
2024-06-07,5.05,5.26,5.3903703197836865
2024-06-11,5.26,5.2,5.373094305619596
2024-06-12,5.169999999999999,5.27,5.44961213953793
2024-06-13,5.27,5.22,5.531458574831485
2024-06-14,5.22,5.31,5.578649033904075
2024-06-17,5.29,5.3,5.6028317731618875
2024-06-18,5.28,5.31,5.598362202197313
2024-06-19,5.29,5.3,5.601107054650782
2024-06-20,5.32,5.2,5.612464256957173
2024-06-21,5.18,5.14,5.5648403571546075
2024-06-24,5.1,5.01,5.463463902845978
2024-06-25,5.0,5.09,5.4037206208705895
2024-06-26,5.09,5.17,5.359762658625841
2024-06-27,5.169999999999999,5.1,5.400058137774467
2024-06-28,5.1,5.09,5.465206710174679
2024-07-01,5.08,5.14,5.465559065267443
2024-07-02,5.15,5.23,5.4187095929682245
2024-07-03,5.25,5.36,5.455973562151193
2024-07-04,5.3,5.14,5.498975643441081
2024-07-05,5.11,5.16,5.367204260006546
2024-07-08,5.16,5.04,5.292346043698489
2024-07-09,5.01,5.07,5.305768480226397
2024-07-10,5.03,4.950000000000001,5.279865733087062
2024-07-11,5.03,5.13,5.271142934672533
2024-07-12,5.15,5.1,5.346088768690824
2024-07-15,5.04,5.02,5.409792245551943
2024-07-16,5.02,5.000000000000001,5.412637340202927
2024-07-17,5.01,5.03,5.368606834262609
2024-07-18,5.03,5.000000000000001,5.3581272536516185
2024-07-19,4.98,4.96,5.358128509819507
2024-07-22,4.96,4.93,5.32893102273345
2024-07-23,4.93,4.9,5.27065340604633
2024-07-24,4.9,4.82,5.201284769028424
2024-07-25,4.8,4.85,5.134225533865392
2024-07-26,4.87,4.91,5.113221810087561
2024-07-29,4.9,4.93,5.154517167471348
2024-07-30,4.93,5.000000000000001,5.202579689696431
2024-07-31,5.03,5.11,5.247319961898028
2024-08-01,5.09,5.07,5.316072322949767
2024-08-02,5.08,5.07,5.308593350574373
2024-08-05,5.11,5.09,5.33554707057774
2024-08-06,5.14,5.24,5.384397367089986
2024-08-07,5.2,5.25,5.409335000440477
2024-08-08,5.15,5.27,5.401272161230445
2024-08-09,5.29,5.13,5.409499244391918
2024-08-12,5.13,5.049999999999999,5.420011234134435
2024-08-13,5.03,5.049999999999999,5.406535944342613
2024-08-14,5.04,5.049999999999999,5.401019169017672
2024-08-15,5.05,5.07,5.423263138756155
2024-08-16,5.07,5.000000000000001,5.434273199066519
2024-08-19,4.98,5.000000000000001,5.433924235627054
2024-08-20,4.98,4.94,5.400031695440411
2024-08-21,4.94,4.94,5.358122857064008
2024-08-22,4.94,4.87,5.284864464774727
2024-08-23,4.88,4.83,5.256679763048886
2024-08-26,4.85,4.91,5.197875874824821
2024-08-27,4.91,4.86,5.142619718760251
2024-08-28,4.91,4.92,5.104602676928042
2024-08-29,4.88,4.9,5.09815991744399
2024-08-30,4.89,4.97,5.1104248580709095
2024-09-02,4.96,4.950000000000001,5.165514132231473
2024-09-03,4.949999999999999,4.98,5.218295417726039
2024-09-04,4.97,4.950000000000001,5.232734941989182
2024-09-05,4.96,5.03,5.242047165781259
2024-09-06,5.14,5.26,5.254394950680434
2024-09-09,5.15,5.19,5.314486473798751
2024-09-10,5.19,5.13,5.345827988237142
2024-09-11,5.08,5.049999999999999,5.320624800994992
2024-09-12,5.05,5.049999999999999,5.357520524561404
2024-09-13,5.02,4.97,5.378492247462272
2024-09-18,4.97,4.93,5.401904578953981
2024-09-19,4.94,5.07,5.369207910597324
2024-09-20,5.09,5.07,5.353388297483324
2024-09-23,5.05,5.049999999999999,5.380657001584767
2024-09-24,5.07,5.19,5.406057595610618
2024-09-25,5.19,5.32,5.4083836416900155
2024-09-26,5.3,5.45,5.427972072511911
2024-09-27,5.5,5.53,5.395362142547964
2024-09-30,5.75,5.94,5.428131291791796
2024-10-08,6.32,6.170000000000001,5.497126627117395
2024-10-09,5.95,5.69,5.669520156159996
2024-10-10,6.11,6.12,5.488559938967227
2024-10-11,6.59,6.59,5.600536251962184
2024-10-14,6.2,6.170000000000001,5.996180397570132
2024-10-15,5.96,5.94,5.978761996775865
2024-10-16,5.8,5.76,5.771964164748788
2024-10-17,5.74,5.79,5.646526819467544
2024-10-18,5.72,5.79,5.634970640167594
2024-10-21,5.789999999999999,5.76,5.723318623602389
2024-10-22,5.72,5.86,5.776847140565514
2024-10-23,5.84,5.84,5.916584826707839
2024-10-24,5.82,5.779999999999999,5.980123054683208
2024-10-25,5.76,5.829999999999999,6.00059218481183
2024-10-28,5.86,5.97,6.038598172366618
2024-10-29,5.98,5.93,6.080002345293759
2024-10-30,5.88,5.87,6.1209605786204335
2024-10-31,5.85,5.829999999999999,5.995473426282405
2024-11-01,5.83,5.77,5.865374002307653
2024-11-04,5.78,5.8,5.847353143393993
2024-11-05,5.8,5.88,5.8896617572009555
2024-11-06,5.93,5.94,6.17067505583167
2024-11-07,5.93,6.39,6.348133265376091
2024-11-08,6.42,6.39,6.52907068312168
2024-11-11,6.26,6.24,6.5932758106291285
2024-11-12,6.24,6.269999999999999,6.355112282931804
2024-11-13,6.26,6.16,6.485879736989736
2024-11-14,6.2,6.01,6.501492647677659
2024-11-15,5.98,5.96,6.4702820259332645
2024-11-18,5.98,5.87,6.396041750013827
2024-11-19,5.88,5.94,6.346062221378087
2024-11-20,5.93,6.06,6.352177749127149
2024-11-21,6.03,6.12,6.472508457899093
2024-11-22,6.15,5.95,6.57457574173808
2024-11-25,5.95,6.06,6.496456419378518
2024-11-26,6.02,6.1,6.3650167898833745
2024-11-27,6.1,6.15,6.371241981089114
2024-11-28,6.13,6.28,6.298524934351444
2024-11-29,6.23,6.77,6.311613701283931
2024-12-02,7.03,7.31,6.561902640759945
2024-12-03,7.32,7.16,6.998626993596553
2024-12-04,6.88,6.98,6.952020150125026
2024-12-05,6.82,6.91,6.635042639225721
2024-12-06,6.89,6.87,6.5635116662085045
2024-12-09,6.88,6.78,6.715045836567878
2024-12-10,7.0,7.04,6.867660185694694
2024-12-11,7.05,7.33,7.1516053801774975
2024-12-12,7.39,7.92,7.283292725980281
2024-12-13,7.799999999999999,7.41,7.563212404847144
2024-12-16,7.4,7.44,7.463752046227454
2024-12-17,7.2,6.88,7.38129341751337
2024-12-18,6.88,6.77,7.123636299669742
2024-12-19,6.88,7.31,6.923432783782482
2024-12-20,7.39,7.25,7.118771161437034
2024-12-23,7.13,6.8,7.374241542220115
2024-12-24,6.79,6.54,6.836450820118188
2024-12-25,6.48,6.51,6.555300976037978
2024-12-26,6.42,6.81,6.458864213526248
2024-12-27,6.89,7.35,6.588712152689695
2024-12-30,7.35,7.15,7.046968604922294
2024-12-31,7.08,7.27,7.369916807413101
