日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-16,300607,123.19,120.11,123.19,119.04,47767,174953295.0,3.38,-2.27,-2.79,2.86,4.1499999999999915
2020-12-17,300607,120.34,117.26,120.34,110.91,76422,267449442.0,7.85,-2.37,-2.85,4.58,9.430000000000007
2020-12-18,300607,116.45,113.67,116.87,113.57,47036,164453327.0,2.81,-3.06,-3.59,2.82,3.3000000000000114
2020-12-21,300607,113.67,115.45,116.03,111.27,39669,137842645.0,4.19,1.57,1.78,2.38,4.760000000000005
2020-12-22,300607,115.42,115.77,120.83,114.02,60715,216718800.0,5.9,0.28,0.32,3.64,6.810000000000002
2020-12-23,300607,115.71,113.5,117.46,112.79,54922,190762664.0,4.03,-1.96,-2.27,3.29,4.6699999999999875
2020-12-24,300607,113.67,114.12,116.42,112.08,31540,109338485.0,3.82,0.55,0.62,1.89,4.340000000000003
2020-12-25,300607,112.82,112.86,114.02,111.33,29757,101874141.0,2.36,-1.1,-1.26,1.78,2.6899999999999977
2020-12-28,300607,113.76,109.32,113.76,109.0,39471,132229414.0,4.22,-3.14,-3.54,2.37,4.760000000000005
2020-12-29,300607,109.32,110.78,112.24,108.32,25453,85348645.0,3.59,1.34,1.46,1.53,3.9200000000000017
2020-12-30,300607,109.88,109.39,111.04,108.87,32352,107775814.0,1.96,-1.25,-1.39,1.94,2.1700000000000017
2020-12-31,300607,109.39,114.31,116.03,108.77,48784,167772050.0,6.64,4.5,4.92,2.92,7.260000000000005
2021-01-04,300607,114.93,117.33,117.39,113.83,47686,167781562.0,3.11,2.64,3.02,2.86,3.5600000000000023
2021-01-05,300607,117.75,117.72,120.5,116.45,55921,200838450.0,3.45,0.33,0.39,3.35,4.049999999999997
2021-01-06,300607,116.78,116.71,118.23,115.19,44769,158088733.0,2.58,-0.86,-1.01,2.68,3.0400000000000063
2021-01-07,300607,118.23,112.99,118.23,111.53,54419,187862635.0,5.74,-3.19,-3.72,3.26,6.700000000000003
2021-01-08,300607,112.47,117.36,119.17,111.3,65316,231078121.0,6.97,3.87,4.37,3.92,7.8700000000000045
2021-01-11,300607,118.23,118.04,120.57,116.65,67871,245347581.0,3.34,0.58,0.68,4.07,3.9199999999999875
2021-01-12,300607,118.2,124.1,124.42,117.33,101283,376536944.0,6.01,5.13,6.06,6.07,7.090000000000003
2021-01-13,300607,124.2,129.22,131.1,122.77,121387,469258912.0,6.71,4.13,5.12,7.28,8.329999999999998
2021-01-14,300607,130.0,129.06,133.75,128.28,104189,414690320.0,4.23,-0.12,-0.16,6.25,5.469999999999999
2021-01-15,300607,129.06,129.12,131.13,126.69,65556,255786198.0,3.44,0.05,0.06,3.93,4.439999999999998
2021-01-18,300607,129.96,131.19,132.85,126.5,80169,316442768.0,4.92,1.6,2.07,4.81,6.349999999999994
2021-01-19,300607,132.62,128.08,134.47,127.05,69440,274752208.0,5.66,-2.37,-3.11,4.16,7.420000000000002
2021-01-20,300607,128.08,129.64,130.87,126.17,52474,205829862.0,3.67,1.22,1.56,3.15,4.700000000000003
2021-01-21,300607,130.06,132.3,133.27,129.67,67103,269876416.0,2.78,2.05,2.66,4.02,3.6000000000000227
2021-01-22,300607,133.75,139.75,145.16,133.14,110034,464808112.0,9.09,5.63,7.45,6.6,12.02000000000001
2021-01-25,300607,139.78,139.36,143.18,134.76,85320,364003760.0,6.03,-0.28,-0.39,5.11,8.420000000000016
2021-01-26,300607,138.45,139.16,139.33,135.57,59548,249362277.0,2.7,-0.14,-0.2,3.57,3.7600000000000193
2021-01-27,300607,137.58,137.54,139.13,133.88,53705,223484573.0,3.77,-1.16,-1.62,3.22,5.25
2021-01-28,300607,135.76,137.29,140.33,134.89,53078,223289554.0,3.96,-0.18,-0.25,3.18,5.440000000000026
2021-01-29,300607,138.32,141.04,141.69,136.05,64188,271216736.0,4.11,2.73,3.75,3.85,5.639999999999986
2021-02-01,300607,142.02,146.29,147.52,141.04,87472,389496352.0,4.59,3.72,5.25,5.24,6.480000000000018
2021-02-02,300607,148.17,146.81,148.88,144.32,60509,269536384.0,3.12,0.36,0.52,3.63,4.560000000000002
2021-02-03,300607,146.23,136.38,146.23,135.86,96755,416648480.0,7.06,-7.1,-10.43,5.8,10.369999999999976
2021-02-04,300607,134.56,131.68,139.42,129.06,91621,373693904.0,7.6,-3.45,-4.7,5.49,10.359999999999985
2021-02-05,300607,131.62,128.15,134.92,128.08,49383,197394123.0,5.19,-2.68,-3.53,2.96,6.839999999999975
2021-02-08,300607,127.63,133.11,134.05,125.75,44945,178577177.0,6.48,3.87,4.96,2.69,8.300000000000011
2021-02-09,300607,133.11,133.56,134.27,130.71,42404,171572772.0,2.67,0.34,0.45,2.54,3.5600000000000023
2021-02-10,300607,133.07,133.46,134.92,130.68,40077,161654180.0,3.17,-0.07,-0.1,2.4,4.239999999999981
2021-02-18,300607,137.64,144.19,145.26,134.99,80150,343470256.0,7.7,8.04,10.73,4.8,10.269999999999982
2021-02-19,300607,144.19,143.54,145.09,139.49,56232,243403507.0,3.88,-0.45,-0.65,3.37,5.599999999999994
2021-02-22,300607,142.79,142.34,149.73,140.43,82043,364238320.0,6.48,-0.84,-1.2,4.92,9.299999999999983
2021-02-23,300607,141.04,142.6,147.46,139.42,61819,271259584.0,5.65,0.18,0.26,3.71,8.04000000000002
2021-02-24,300607,144.19,141.69,146.42,139.46,53587,233346421.0,4.88,-0.64,-0.91,3.21,6.9599999999999795
2021-02-25,300607,143.41,133.98,143.9,133.3,72092,300785360.0,7.48,-5.44,-7.71,4.32,10.599999999999994
2021-02-26,300607,131.97,129.25,133.27,127.66,66274,262235188.0,4.19,-3.53,-4.73,3.97,5.610000000000014
2021-03-01,300607,131.39,140.66,141.85,130.71,75909,314982608.0,8.62,8.83,11.41,4.55,11.139999999999986
2021-03-02,300607,139.75,138.71,141.04,136.8,41383,174683639.0,3.01,-1.39,-1.95,2.48,4.239999999999981
2021-03-03,300607,138.45,139.65,140.36,135.47,36079,151611459.0,3.53,0.68,0.94,2.16,4.890000000000015
2021-03-04,300607,137.77,133.53,137.97,132.94,39265,161553981.0,3.6,-4.38,-6.12,2.35,5.030000000000001
2021-03-05,300607,131.81,135.24,137.58,131.26,33719,138600839.0,4.73,1.28,1.71,2.02,6.320000000000022
2021-03-08,300607,137.12,130.81,137.67,130.51,43201,175967410.0,5.29,-3.28,-4.43,2.59,7.159999999999997
2021-03-09,300607,131.32,126.79,132.75,123.81,49182,193357118.0,6.83,-3.07,-4.02,2.95,8.939999999999998
2021-03-10,300607,129.06,121.28,129.19,120.63,62990,235142514.0,6.75,-4.35,-5.51,3.78,8.560000000000002
2021-03-11,300607,121.93,122.09,124.16,121.12,28988,108162839.0,2.51,0.67,0.81,1.74,3.039999999999992
2021-03-12,300607,122.67,120.96,123.74,120.34,28435,104892713.0,2.78,-0.93,-1.13,1.7,3.3999999999999915
2021-03-15,300607,120.28,117.33,120.28,115.8,38927,139479110.0,3.7,-3.0,-3.63,2.33,4.480000000000004
2021-03-16,300607,117.52,117.52,119.37,116.42,22713,81261080.0,2.51,0.16,0.19,1.36,2.950000000000003
2021-03-17,300607,117.26,118.1,118.69,115.19,25926,92463690.0,2.98,0.49,0.58,1.55,3.5
2021-03-18,300607,118.69,119.27,119.82,117.23,27387,98704310.0,2.19,0.99,1.17,1.64,2.589999999999989
2021-03-19,300607,118.2,117.1,118.3,116.26,21263,75841309.0,1.71,-1.82,-2.17,1.27,2.039999999999992
2021-03-22,300607,118.33,120.89,123.03,117.29,35620,130395150.0,4.9,3.24,3.79,2.14,5.739999999999995
2021-03-23,300607,121.44,119.95,121.93,118.72,23386,85205099.0,2.66,-0.78,-0.94,1.4,3.210000000000008
2021-03-24,300607,118.95,118.49,120.63,117.75,17947,64836466.0,2.4,-1.22,-1.46,1.08,2.8799999999999955
2021-03-25,300607,119.01,120.66,122.51,118.59,25529,93776941.0,3.31,1.83,2.17,1.53,3.9200000000000017
2021-03-26,300607,120.83,122.19,123.22,120.63,22600,83925977.0,2.15,1.27,1.53,1.35,2.5900000000000034
2021-03-29,300607,121.96,121.51,123.0,120.89,23113,85633565.0,1.73,-0.56,-0.68,1.39,2.1099999999999994
2021-03-30,300607,121.67,121.57,122.84,120.73,18368,68139937.0,1.74,0.05,0.06,1.1,2.1099999999999994
2021-03-31,300607,121.51,118.14,121.54,117.98,26293,94948570.0,2.93,-2.82,-3.43,1.58,3.5600000000000023
2021-04-01,300607,118.01,117.72,118.69,115.51,24749,87926593.0,2.69,-0.36,-0.42,1.48,3.1799999999999926
2021-04-02,300607,118.04,117.07,118.04,116.39,23086,82122259.0,1.4,-0.55,-0.65,1.38,1.6500000000000057
2021-04-06,300607,117.07,121.09,121.12,117.07,24631,89526632.0,3.46,3.43,4.02,1.48,4.050000000000011
2021-04-07,300607,121.09,119.27,121.6,118.33,18962,68636611.0,2.7,-1.5,-1.82,1.14,3.269999999999996
2021-04-08,300607,119.34,119.08,120.63,118.07,19488,70670645.0,2.15,-0.16,-0.19,1.17,2.5600000000000023
2021-04-09,300607,119.5,117.78,119.5,117.42,16737,60058722.0,1.75,-1.09,-1.3,1.0,2.0799999999999983
2021-04-12,300607,118.04,111.07,118.36,111.07,33572,115870293.0,6.19,-5.7,-6.71,2.01,7.290000000000006
2021-04-13,300607,111.24,110.04,111.88,109.68,18902,63366339.0,1.98,-0.93,-1.03,1.13,2.1999999999999886
2021-04-14,300607,110.2,111.95,112.34,110.04,14344,48630621.0,2.09,1.74,1.91,0.86,2.299999999999997
2021-04-15,300607,112.18,113.86,114.09,110.69,16013,54801707.0,3.04,1.71,1.91,0.96,3.4000000000000057
2021-04-16,300607,114.02,116.0,117.33,113.05,20547,72355798.0,3.76,1.88,2.14,1.23,4.280000000000001
2021-04-19,300607,116.55,119.08,119.56,116.13,23780,85373842.0,2.96,2.66,3.08,1.43,3.430000000000007
2021-04-20,300607,118.36,118.1,120.28,118.07,20203,73295490.0,1.86,-0.82,-0.98,1.21,2.210000000000008
2021-04-21,300607,118.2,119.66,120.31,117.07,19009,68953362.0,2.74,1.32,1.56,1.14,3.240000000000009
2021-04-22,300607,119.66,119.04,119.98,118.43,14624,52981928.0,1.3,-0.52,-0.62,0.88,1.5499999999999972
2021-04-23,300607,117.72,114.22,117.72,111.24,50383,175356956.0,5.44,-4.05,-4.82,3.02,6.480000000000004
2021-04-26,300607,114.22,114.96,118.82,113.57,31762,112699483.0,4.6,0.65,0.74,1.9,5.25
2021-04-27,300607,115.12,113.76,115.8,112.47,19834,68371210.0,2.9,-1.04,-1.2,1.19,3.3299999999999983
2021-04-28,300607,113.28,112.47,114.18,111.17,18476,63070511.0,2.65,-1.13,-1.29,1.11,3.010000000000005
2021-04-29,300607,112.14,111.4,113.08,111.24,18133,61703473.0,1.64,-0.95,-1.07,1.09,1.8400000000000034
2021-04-30,300607,112.82,108.97,112.82,108.74,27301,91413858.0,3.66,-2.18,-2.43,1.64,4.079999999999998
2021-05-06,300607,108.97,105.57,109.42,105.02,29685,95833736.0,4.04,-3.12,-3.4,1.78,4.400000000000006
2021-05-07,300607,105.4,103.82,106.7,103.46,27894,88814784.0,3.07,-1.66,-1.75,1.67,3.240000000000009
2021-05-10,300607,103.82,102.36,103.85,99.99,24791,76738451.0,3.72,-1.41,-1.46,1.49,3.8599999999999994
2021-05-11,300607,101.58,102.81,103.01,100.71,18666,57629372.0,2.25,0.44,0.45,1.12,2.3000000000000114
2021-05-12,300607,102.16,104.43,104.63,101.13,18808,58525378.0,3.4,1.58,1.62,1.13,3.5
2021-05-13,300607,104.01,103.27,104.95,101.52,14653,46006097.0,3.28,-1.11,-1.16,0.88,3.430000000000007
2021-05-14,300607,103.88,105.08,105.7,103.72,17093,54367418.0,1.92,1.75,1.81,1.02,1.980000000000004
2021-05-17,300607,105.86,105.44,106.67,104.76,15859,50797772.0,1.82,0.34,0.36,0.95,1.9099999999999966
2021-05-18,300607,104.92,104.5,105.24,101.52,16936,53124196.0,3.53,-0.89,-0.94,1.02,3.719999999999999
2021-05-19,300607,104.11,103.17,104.5,102.81,13495,42357277.0,1.62,-1.27,-1.33,0.81,1.6899999999999977
2021-05-20,300607,103.75,102.65,104.01,102.36,12038,37558435.0,1.6,-0.5,-0.52,0.72,1.6500000000000057
2021-05-21,300607,102.49,100.9,103.3,100.84,21182,65255177.0,2.4,-1.7,-1.75,1.27,2.4599999999999937
2021-05-24,300607,100.41,104.56,105.86,100.22,25215,79506530.0,5.59,3.63,3.66,1.51,5.640000000000001
2021-05-25,300607,104.82,106.05,106.51,104.21,22472,72117237.0,2.2,1.43,1.49,1.35,2.3000000000000114
2021-05-26,300607,105.5,106.96,106.99,105.4,17031,54958639.0,1.5,0.86,0.91,1.02,1.5899999999999892
2021-05-27,300607,107.02,106.76,108.09,106.28,16777,54558580.0,1.69,-0.19,-0.2,1.01,1.8100000000000023
2021-05-28,300607,106.99,108.97,110.78,106.57,28384,94128452.0,3.94,2.07,2.21,1.7,4.210000000000008
2021-05-31,300607,109.52,112.24,113.05,108.74,27790,94473357.0,3.96,3.0,3.27,1.67,4.310000000000002
2021-06-01,300607,113.02,111.92,113.12,110.52,21330,72169063.0,2.32,-0.29,-0.32,1.28,2.6000000000000085
2021-06-02,300607,112.08,108.26,112.08,107.9,22827,75815813.0,3.73,-3.27,-3.66,1.37,4.179999999999993
2021-06-03,300607,108.16,106.76,109.45,106.73,14365,47159512.0,2.51,-1.39,-1.5,0.86,2.719999999999999
2021-06-04,300607,106.76,106.25,107.77,105.76,17580,56956490.0,1.88,-0.48,-0.51,1.05,2.009999999999991
2021-06-07,300607,106.21,107.02,108.26,106.02,17697,57523012.0,2.11,0.72,0.77,1.06,2.240000000000009
2021-06-08,300607,107.02,106.41,107.51,106.05,13226,42853445.0,1.36,-0.57,-0.61,0.79,1.460000000000008
2021-06-09,300607,106.44,107.28,107.77,105.95,13109,42640759.0,1.71,0.82,0.87,0.79,1.8199999999999932
2021-06-10,300607,107.28,109.23,109.49,106.57,19164,63126909.0,2.72,1.82,1.95,1.15,2.9200000000000017
2021-06-11,300607,109.75,106.25,109.81,106.18,20912,68186683.0,3.32,-2.73,-2.98,1.25,3.6299999999999955
2021-06-15,300607,106.41,102.81,106.76,102.16,22400,70409770.0,4.33,-3.24,-3.44,1.34,4.6000000000000085
2021-06-16,300607,102.65,102.81,103.78,101.55,15382,47898949.0,2.17,0.0,0.0,0.92,2.230000000000004
2021-06-17,300607,102.81,104.27,104.59,102.81,11664,36821613.0,1.73,1.42,1.46,0.7,1.7800000000000011
2021-06-18,300607,104.37,105.21,105.31,103.62,15832,50348413.0,1.62,0.9,0.94,0.95,1.6899999999999977
2021-06-21,300607,105.08,110.07,110.59,104.76,39133,129816238.0,5.54,4.62,4.86,2.35,5.829999999999998
2021-06-22,300607,110.23,109.29,110.46,108.45,22963,76347011.0,1.83,-0.71,-0.78,1.38,2.009999999999991
2021-06-23,300607,109.36,109.42,111.14,108.97,29691,99194392.0,1.99,0.12,0.13,1.78,2.1700000000000017
2021-06-24,300607,109.62,111.59,111.98,109.23,34635,117016826.0,2.51,1.98,2.17,2.08,2.75
2021-06-25,300607,111.88,111.66,112.37,110.65,23764,80535089.0,1.54,0.06,0.07,1.42,1.7199999999999989
2021-06-28,300607,111.88,115.45,115.97,111.53,44349,154022263.0,3.98,3.39,3.79,2.56,4.439999999999998
2021-06-29,300607,115.74,113.86,117.13,113.67,31976,111746301.0,3.0,-1.38,-1.59,1.85,3.4599999999999937
2021-06-30,300607,113.83,114.48,116.06,113.7,23045,80249037.0,2.07,0.54,0.62,1.33,2.3599999999999994
2021-07-01,300607,114.8,111.2,114.8,111.17,26816,91591458.0,3.17,-2.87,-3.28,1.55,3.6299999999999955
2021-07-02,300607,110.49,111.27,113.44,109.65,21576,72909944.0,3.41,0.06,0.07,1.25,3.789999999999992
2021-07-05,300607,111.95,111.88,113.12,110.94,22331,75944708.0,1.96,0.55,0.61,1.29,2.180000000000007
2021-07-06,300607,113.28,112.66,115.15,111.37,44526,94716021.0,3.38,0.7,0.78,1.61,3.780000000000001
2021-07-07,300607,111.73,110.38,114.58,109.14,53627,112419152.0,4.83,-2.02,-2.28,1.94,5.439999999999998
2021-07-08,300607,111.11,107.11,111.68,106.34,50434,102770990.0,4.84,-2.96,-3.27,1.82,5.340000000000003
2021-07-09,300607,106.54,105.2,107.79,103.69,41598,82147142.0,3.83,-1.78,-1.91,1.5,4.1000000000000085
2021-07-12,300607,106.03,110.02,110.64,105.25,56396,114447582.0,5.12,4.58,4.82,2.04,5.390000000000001
2021-07-13,300607,109.86,113.18,113.85,108.72,49621,103938454.0,4.66,2.87,3.16,1.79,5.1299999999999955
2021-07-14,300607,112.77,109.19,112.77,109.19,38580,80023259.0,3.16,-3.53,-3.99,1.39,3.5799999999999983
2021-07-15,300607,109.6,105.92,109.66,104.63,40392,80457859.0,4.61,-2.99,-3.27,1.46,5.030000000000001
2021-07-16,300607,105.92,104.32,106.29,103.95,33239,65415914.0,2.21,-1.51,-1.6,1.2,2.3400000000000034
2021-07-19,300607,104.47,101.78,104.47,100.63,36979,70721369.0,3.68,-2.43,-2.54,1.33,3.8400000000000034
2021-07-20,300607,101.72,103.43,104.16,100.89,30358,58368993.0,3.21,1.62,1.65,1.09,3.269999999999996
2021-07-21,300607,103.43,103.18,105.04,102.19,33752,65413588.0,2.76,-0.24,-0.25,1.21,2.8500000000000085
2021-07-22,300607,103.33,103.28,104.06,101.41,32987,63377917.0,2.57,0.1,0.1,1.19,2.6500000000000057
2021-07-23,300607,103.28,99.08,103.28,98.77,54724,103070736.0,4.37,-4.07,-4.2,1.97,4.510000000000005
2021-07-26,300607,98.66,93.07,98.66,91.41,70563,124823410.0,7.32,-6.07,-6.01,2.54,7.25
2021-07-27,300607,93.12,91.67,94.41,91.1,44540,77023601.0,3.56,-1.5,-1.4,1.6,3.3100000000000023
2021-07-28,300607,91.87,88.61,92.5,87.88,42898,71584527.0,5.04,-3.34,-3.06,1.54,4.6200000000000045
2021-07-29,300607,91.1,97.89,99.55,91.1,95884,173122987.0,9.54,10.47,9.28,3.45,8.450000000000003
2021-07-30,300607,97.21,101.41,102.92,95.66,90765,169561728.0,7.42,3.6,3.52,3.27,7.260000000000005
2021-08-02,300607,99.7,105.2,108.1,98.66,103945,202551290.0,9.31,3.74,3.79,3.74,9.439999999999998
2021-08-03,300607,107.11,103.02,109.34,102.71,94838,188045088.0,6.3,-2.07,-2.18,3.41,6.63000000000001
2021-08-04,300607,101.88,106.18,107.06,101.62,70520,139675192.0,5.28,3.07,3.16,2.54,5.439999999999998
2021-08-05,300607,105.2,106.13,107.27,104.0,62818,124827529.0,3.08,-0.05,-0.05,2.26,3.269999999999996
2021-08-06,300607,106.54,104.63,106.75,104.32,49574,98065653.0,2.29,-1.41,-1.5,1.78,2.430000000000007
2021-08-09,300607,105.51,104.37,105.51,102.86,47188,92269189.0,2.53,-0.25,-0.26,1.7,2.6500000000000057
2021-08-10,300607,104.47,104.37,105.77,103.07,52904,103364527.0,2.59,0.0,0.0,1.9,2.700000000000003
2021-08-11,300607,103.49,103.69,104.78,102.45,42049,81758948.0,2.23,-0.65,-0.68,1.51,2.3299999999999983
2021-08-12,300607,103.8,101.88,104.37,101.46,46602,89423283.0,2.81,-1.75,-1.81,1.68,2.910000000000011
2021-08-13,300607,101.46,107.79,110.69,101.41,118784,238621856.0,9.11,5.8,5.91,4.27,9.280000000000001
2021-08-16,300607,108.62,104.83,109.14,104.37,78959,156926014.0,4.43,-2.75,-2.96,2.84,4.769999999999996
2021-08-17,300607,104.83,98.25,105.4,97.52,77413,146486854.0,7.52,-6.28,-6.58,2.79,7.88000000000001
2021-08-18,300607,98.15,97.68,100.12,97.01,51149,93942580.0,3.17,-0.58,-0.57,1.84,3.1099999999999994
2021-08-19,300607,97.68,98.92,100.79,96.49,71910,132686919.0,4.4,1.27,1.24,2.59,4.300000000000011
2021-08-20,300607,100.95,112.25,114.22,100.95,269876,554467776.0,13.41,13.48,13.33,9.71,13.269999999999996
2021-08-23,300607,117.43,129.77,132.31,117.43,437509,1036700544.0,13.26,15.61,17.52,15.74,14.879999999999995
2021-08-24,300607,127.28,123.81,135.26,122.62,377651,902246336.0,9.74,-4.59,-5.96,13.59,12.639999999999986
2021-08-25,300607,122.62,118.47,124.33,117.95,225596,507854352.0,5.15,-4.31,-5.34,8.12,6.3799999999999955
2021-08-26,300607,111.05,122.87,124.69,109.71,420351,927950640.0,12.64,3.71,4.4,15.12,14.980000000000004
2021-08-27,300607,117.95,119.97,129.87,114.68,338831,784522256.0,12.36,-2.36,-2.9,12.19,15.189999999999998
2021-08-30,300607,121.37,125.05,128.99,120.02,314058,734107504.0,7.48,4.23,5.08,11.3,8.970000000000013
2021-08-31,300607,124.69,125.31,131.69,118.99,313378,744415024.0,10.16,0.21,0.26,11.27,12.700000000000003
2021-09-01,300607,122.87,115.41,124.9,113.85,257763,577182208.0,8.82,-7.9,-9.9,9.27,11.050000000000011
2021-09-02,300607,113.08,116.19,120.13,112.82,163163,360142336.0,6.33,0.68,0.78,5.87,7.310000000000002
2021-09-03,300607,114.84,112.82,121.79,111.73,182390,397821520.0,8.66,-2.9,-3.37,6.56,10.060000000000002
2021-09-06,300607,112.25,113.96,114.74,108.57,170725,358237136.0,5.47,1.01,1.14,6.14,6.170000000000002
2021-09-07,300607,112.87,115.25,116.55,112.04,127379,273607280.0,3.96,1.13,1.29,4.58,4.509999999999991
2021-09-08,300607,114.79,111.21,115.93,110.9,145390,308195264.0,4.36,-3.51,-4.04,5.23,5.030000000000001
2021-09-09,300607,111.73,108.67,112.71,107.11,134644,276258048.0,5.04,-2.28,-2.54,4.84,5.599999999999994
2021-09-10,300607,108.1,104.68,109.4,104.11,147462,293083712.0,4.87,-3.67,-3.99,5.3,5.290000000000006
2021-09-13,300607,104.99,103.95,106.96,102.4,125931,245854644.0,4.36,-0.7,-0.73,4.53,4.559999999999988
2021-09-14,300607,104.42,108.26,108.88,103.07,161513,322253648.0,5.59,4.15,4.31,5.81,5.810000000000002
2021-09-15,300607,107.22,104.57,107.37,103.95,123725,244639632.0,3.16,-3.41,-3.69,4.45,3.4200000000000017
2021-09-16,300607,103.95,103.54,105.92,102.4,89333,174165816.0,3.37,-0.98,-1.03,3.21,3.519999999999996
2021-09-17,300607,104.11,99.75,104.11,98.82,108309,204078281.0,5.11,-3.66,-3.79,3.89,5.290000000000006
2021-09-22,300607,97.32,100.84,101.72,96.95,48818,91690236.0,4.78,1.09,1.09,1.76,4.769999999999996
2021-09-23,300607,101.46,99.65,101.78,99.29,54150,101534896.0,2.47,-1.18,-1.19,1.95,2.489999999999995
2021-09-24,300607,99.81,96.23,100.63,96.18,67733,123868830.0,4.47,-3.43,-3.42,2.44,4.449999999999989
2021-09-27,300607,95.97,92.81,96.95,91.51,73589,128924083.0,5.65,-3.55,-3.42,2.65,5.439999999999998
2021-09-28,300607,93.17,93.22,95.55,92.55,54525,96001868.0,3.23,0.44,0.41,1.96,3.0
2021-09-29,300607,93.58,89.96,93.74,89.96,55388,94457229.0,4.05,-3.5,-3.26,1.99,3.780000000000001
2021-09-30,300607,90.22,91.87,92.29,90.11,37502,64077221.0,2.42,2.12,1.91,1.35,2.180000000000007
2021-10-08,300607,92.65,94.0,94.57,92.65,41766,73206424.0,2.09,2.32,2.13,1.5,1.9199999999999875
2021-10-11,300607,95.14,92.08,95.14,91.87,42497,73405798.0,3.48,-2.04,-1.92,1.53,3.269999999999996
2021-10-12,300607,92.03,90.63,92.39,89.02,35514,59963143.0,3.66,-1.57,-1.45,1.28,3.3700000000000045
2021-10-13,300607,88.97,91.98,92.13,88.97,29025,49492690.0,3.49,1.49,1.35,1.04,3.1599999999999966
2021-10-14,300607,92.7,101.98,105.92,92.44,153962,285383456.0,14.66,10.87,10.0,5.53,13.480000000000004
2021-10-15,300607,98.77,97.06,100.58,96.54,95577,176008754.0,3.96,-4.82,-4.92,3.44,4.039999999999992
2021-10-18,300607,96.23,98.46,100.79,96.23,72939,135354637.0,4.7,1.44,1.4,2.62,4.560000000000002
2021-10-19,300607,98.77,99.91,100.63,97.58,67458,125561499.0,3.1,1.47,1.45,2.43,3.049999999999997
2021-10-20,300607,100.06,98.46,101.26,98.25,56589,105603632.0,3.01,-1.45,-1.45,2.03,3.010000000000005
2021-10-21,300607,98.3,95.92,98.66,94.98,65625,118722792.0,3.74,-2.58,-2.54,2.36,3.6799999999999926
2021-10-22,300607,95.92,96.38,97.99,94.31,57845,103817864.0,3.84,0.48,0.46,2.08,3.6799999999999926
2021-10-25,300607,95.71,95.04,96.07,94.21,42265,75007641.0,1.93,-1.39,-1.34,1.52,1.8599999999999994
2021-10-26,300607,95.04,96.7,98.04,94.62,51579,93261379.0,3.6,1.75,1.66,1.85,3.4200000000000017
2021-10-27,300607,95.61,90.99,95.92,89.59,90783,156153008.0,6.55,-5.9,-5.71,3.26,6.329999999999998
2021-10-28,300607,85.81,80.88,86.33,80.52,137851,213777613.0,6.39,-11.11,-10.11,4.96,5.810000000000002
2021-10-29,300607,80.21,80.57,81.82,79.33,67174,100595612.0,3.08,-0.38,-0.31,2.41,2.489999999999995
2021-11-01,300607,80.31,81.25,81.56,79.64,51900,78118814.0,2.38,0.84,0.68,1.87,1.9200000000000017
2021-11-02,300607,81.3,80.52,82.96,79.59,63900,96814131.0,4.15,-0.9,-0.73,2.3,3.3699999999999903
2021-11-03,300607,80.52,81.71,81.92,80.05,38179,57775617.0,2.32,1.48,1.19,1.37,1.8700000000000045
2021-11-04,300607,81.3,82.28,82.96,81.3,37735,57826230.0,2.03,0.7,0.57,1.36,1.6599999999999966
2021-11-05,300607,82.7,83.01,83.53,81.87,46433,71427080.0,2.02,0.89,0.73,1.67,1.6599999999999966
2021-11-08,300607,83.01,82.65,84.51,80.37,60994,93145392.0,4.99,-0.43,-0.36,2.19,4.140000000000001
2021-11-09,300607,82.23,83.06,83.11,81.97,36466,56136804.0,1.38,0.5,0.41,1.31,1.1400000000000006
2021-11-10,300607,82.59,87.05,88.5,82.34,104813,168825028.0,7.42,4.8,3.99,3.77,6.159999999999997
2021-11-11,300607,86.33,87.31,88.09,85.55,67196,109343774.0,2.92,0.3,0.26,2.42,2.5400000000000063
2021-11-12,300607,87.31,87.47,88.5,86.59,57675,94165852.0,2.19,0.18,0.16,2.07,1.9099999999999966
2021-11-15,300607,87.36,89.23,89.8,86.85,69204,114326988.0,3.37,2.01,1.76,2.49,2.950000000000003
2021-11-16,300607,89.33,85.96,89.33,85.86,64718,105439811.0,3.89,-3.66,-3.27,2.33,3.469999999999999
2021-11-17,300607,86.38,88.76,89.13,86.02,69036,113719433.0,3.62,3.26,2.8,2.48,3.1099999999999994
2021-11-18,300607,89.28,86.74,89.59,86.64,67972,111343338.0,3.32,-2.28,-2.02,2.44,2.950000000000003
2021-11-19,300607,87.1,88.04,88.87,86.07,67038,109611098.0,3.23,1.5,1.3,2.41,2.8000000000000114
2021-11-22,300607,87.31,87.05,88.71,86.9,66687,108738583.0,2.06,-1.12,-0.99,2.4,1.809999999999988
2021-11-23,300607,86.85,86.85,88.56,86.59,79164,129250477.0,2.26,-0.23,-0.2,2.85,1.9699999999999989
2021-11-24,300607,86.64,85.91,86.95,85.5,62670,100710872.0,1.67,-1.08,-0.94,2.25,1.4500000000000028
2021-11-25,300607,85.91,86.28,87.16,85.29,53989,86827676.0,2.18,0.43,0.37,1.94,1.8699999999999903
2021-11-26,300607,86.33,87.73,87.78,85.91,72422,117519172.0,2.17,1.68,1.45,2.6,1.8700000000000045
2021-11-29,300607,85.91,84.15,86.33,83.74,112925,178521020.0,2.95,-4.08,-3.58,4.06,2.5900000000000034
