date,open,true_price,predicted_price
2022-07-28,999.7699999999999,964.07,972.0081360483168
2022-07-29,972.76,961.94,953.4203162646293
2022-08-01,944.8899999999999,980.2600000000001,933.8851320028303
2022-08-02,956.74,930.8300000000002,955.5553457593917
2022-08-03,966.2,913.36,930.4954177021979
2022-08-04,923.3299999999999,944.04,925.624039402008
2022-08-05,932.2000000000002,973.7,920.7841573047637
2022-08-08,971.31,984.8600000000001,936.0992634367941
2022-08-09,983.24,995.5999999999999,957.6236652636527
2022-08-10,1007.5300000000001,981.3700000000001,954.9091056346892
2022-08-11,992.1899999999999,978.98,953.3373934745787
2022-08-12,969.61,958.6099999999999,951.6446532821653
2022-08-15,958.7000000000002,1001.05,947.9183943080901
2022-08-16,1008.5500000000001,971.99,961.3022152352331
2022-08-17,966.11,957.42,961.3042805600165
2022-08-18,949.3300000000002,948.47,939.9909549260138
2022-08-19,927.8499999999999,908.2499999999999,926.2025368738173
2022-08-22,904.93,1001.3100000000001,915.6667988228796
2022-08-23,1004.54,1009.4000000000001,969.6754549717901
2022-08-24,1023.29,992.87,966.0253032159803
2022-08-25,1001.31,936.12,975.2911763238906
2022-08-26,940.63,962.02,973.5246007704733
2022-08-29,945.32,966.62,961.3962907791137
2022-08-30,971.74,963.04,936.4711251640318
2022-08-31,959.81,951.1999999999999,934.6073760795592
2022-09-01,942.34,897.34,954.6241940808295
2022-09-02,902.88,874.34,924.106128952503
2022-09-05,863.68,876.72,896.8053751385211
2022-09-06,885.3300000000002,921.63,866.0680241513252
2022-09-07,906.5500000000001,910.89,890.8967390990256
2022-09-08,919.33,894.53,879.8796254742144
2022-09-09,906.38,918.05,877.9494245648383
2022-09-13,919.4100000000001,932.11,877.4972733366488
2022-09-14,923.59,940.72,893.7985720527171
2022-09-15,957.68,914.3899999999999,899.3448984920977
2022-09-16,893.42,864.11,911.2118932652472
2022-09-19,863.85,877.0600000000001,882.1496755766867
2022-09-20,889.5,951.71,858.7068451917171
2022-09-21,940.63,955.8899999999999,914.5612304663657
2022-09-22,953.6700000000001,958.0199999999999,906.5480801057814
2022-09-23,951.11,929.2999999999998,924.126575667858
2022-09-26,916.77,914.2200000000001,920.9826350164412
2022-09-27,914.05,906.38,903.7342816209791
2022-09-28,894.4500000000002,849.37,898.270258374214
2022-09-29,860.11,864.88,883.2325769937037
2022-09-30,855.42,833.26,858.2821111500263
2022-10-10,821.42,804.46,847.649096301794
2022-10-11,817.92,834.97,817.1910288584232
2022-10-12,841.02,846.9,817.9734771525859
2022-10-13,812.81,811.79,823.6980411207676
2022-10-14,829.0,846.22,809.2777369511127
2022-10-17,821.16,826.45,816.2116518461704
2022-10-18,836.67,817.16,811.6584884619713
2022-10-19,816.9,819.46,801.7712623929978
2022-10-20,804.29,788.78,791.4154141306877
2022-10-21,788.52,766.71,779.1786229550838
2022-10-24,778.64,771.91,770.09403373003
2022-10-25,772.08,789.72,760.9190349125862
2022-10-26,795.6,792.36,769.6151881790161
2022-10-27,802.76,792.79,762.8734517550469
2022-10-28,788.44,765.43,765.6633441054821
2022-10-31,761.68,791.93,757.628249669075
2022-11-01,787.5,831.39,764.7252219557762
2022-11-02,820.48,824.31,787.4047599339485
2022-11-03,804.29,801.82,788.3884741282462
2022-11-04,803.27,871.61,788.4981945073604
2022-11-07,876.3,872.38,832.1708295118808
2022-11-08,872.3800000000001,879.79,839.9955706191063
2022-11-09,906.46,875.78,842.9732526254653
2022-11-10,858.49,832.84,862.1787077856063
2022-11-11,863.77,847.75,855.1286700046062
2022-11-14,847.75,815.96,842.1421142995357
2022-11-15,807.44,821.25,838.0671768689156
2022-11-16,812.81,793.13,814.0317531704902
2022-11-17,793.13,786.48,804.4665112352371
2022-11-18,774.89,761.85,792.491345076561
2022-11-21,753.16,772.25,777.2959761488437
2022-11-22,772.76,754.69,762.91145373106
2022-11-23,751.46,760.23,748.2841007518768
2022-11-24,762.87,764.92,741.3760540497303
2022-11-25,761.68,740.97,735.2460151934623
2022-11-28,714.81,719.93,727.6187707686424
2022-11-29,724.19,725.89,708.4467738699913
2022-11-30,725.89,745.75,697.6375868177414
2022-12-01,758.78,742.59,719.4514439129829
2022-12-02,736.2,731.26,713.1386754465103
2022-12-05,737.14,730.15,704.0761851966381
2022-12-06,723.42,737.99,697.2366040110588
2022-12-07,731.94,741.83,706.3240330576897
2022-12-08,742.93,736.12,711.0404603660106
2022-12-09,740.04,735.27,712.4577378654479
2022-12-12,729.56,717.8,703.1545856451988
2022-12-13,715.75,707.83,697.8464944195747
2022-12-14,707.66,706.97,688.8653263330459
2022-12-15,703.74,720.61,673.632523393631
2022-12-16,710.55,688.99,689.0313784456253
2022-12-19,688.06,722.06,685.2663946318626
2022-12-20,713.71,693.34,702.2632431018352
2022-12-21,694.36,680.73,685.8542893314361
2022-12-22,688.31,660.53,671.358962239027
2022-12-23,651.75,661.47,655.7753122520446
2022-12-26,659.59,674.85,637.4921278738975
2022-12-27,674.93,675.87,639.0963688993454
2022-12-28,663.0,665.13,635.6423197317123
2022-12-29,659.68,666.5,636.206669728756
2022-12-30,673.57,650.82,630.8077042126655
2023-01-03,647.32,671.01,639.9657673668861
2023-01-04,666.24,651.33,635.5838710403442
2023-01-05,656.95,674.68,630.6540440487861
2023-01-06,667.95,695.64,641.5559641838073
2023-01-09,705.95,702.2,663.2523559319973
2023-01-10,700.84,709.96,662.9402853572368
2023-01-11,708.42,695.98,676.4662522625923
2023-01-12,705.44,704.25,668.4411230182648
2023-01-13,710.21,707.49,682.1418680334091
2023-01-16,708.17,720.95,682.280606225729
2023-01-17,727.25,716.01,685.9745945000649
2023-01-18,718.9,727.51,689.0663857007027
2023-01-19,744.21,736.37,702.9271933865547
2023-01-20,735.27,778.55,714.1988582909107
2023-01-30,805.99,804.03,763.3701107323169
2023-01-31,795.77,795.6,771.9192645072936
2023-02-01,804.29,805.06,772.6853967356682
2023-02-02,805.14,785.88,774.8539877581596
2023-02-03,780.09,771.57,778.2249592363834
2023-02-06,765.94,758.19,767.725725800991
2023-02-07,755.72,759.47,754.9117279815673
2023-02-08,761.77,772.25,747.2975983691215
2023-02-09,761.68,763.64,767.6060402297974
2023-02-10,760.4,743.36,752.0229582071304
2023-02-13,740.38,742.08,747.3962176275253
2023-02-14,742.34,737.65,729.8570148694515
2023-02-15,739.7,729.47,725.7783598542213
2023-02-16,729.47,708.51,717.4003698706626
2023-02-17,708.51,689.68,708.4276696157456
2023-02-20,674.85,684.82,689.9245797812938
2023-02-21,681.41,685.93,676.5092626512051
2023-02-22,676.64,676.72,667.9552553629875
2023-02-23,676.3,682.52,651.9684023451805
2023-02-24,689.08,678.6,646.1254952669143
2023-02-27,676.38,680.73,650.6273869633675
2023-02-28,680.56,676.38,650.033915886879
2023-03-01,675.7,677.32,639.1803243517876
2023-03-02,679.02,664.11,632.4147334265708
2023-03-03,661.98,661.38,636.3682297599315
2023-03-06,661.98,669.48,626.2606851696968
2023-03-07,667.69,656.95,634.830337293148
2023-03-08,651.75,653.97,623.1115812063217
2023-03-09,653.97,660.36,617.7201541256904
2023-03-10,652.61,645.19,623.1999254739285
2023-03-13,638.21,634.03,616.6559955310821
2023-03-14,631.98,633.86,612.3897573924064
2023-03-15,633.94,626.19,609.9032612526416
2023-03-16,612.56,607.36,597.3534184730053
2023-03-17,614.26,614.09,582.4239601111412
2023-03-20,613.75,617.07,576.6061983621121
2023-03-21,619.71,633.77,579.1643612718582
2023-03-22,635.39,633.77,588.9779585123061
2023-03-23,626.19,631.13,594.9520653474331
2023-03-24,631.81,626.53,585.3694230508804
2023-03-27,624.57,628.58,585.8670630574226
2023-03-28,630.02,612.98,584.4856705760956
2023-03-29,613.24,619.37,583.6608831238747
2023-03-30,619.37,629.77,587.194653828144
2023-03-31,637.01,621.25,587.7764558196068
2023-04-03,617.84,660.19,599.5336785805225
2023-04-04,648.69,636.84,638.7671561288834
2023-04-06,630.45,627.38,621.3814586353302
2023-04-07,623.55,624.66,607.0508411943912
2023-04-10,626.19,643.66,590.2599056053161
2023-04-11,640.68,659.17,608.7992935228348
2023-04-12,656.87,646.56,623.369798437357
2023-04-13,642.38,633.09,624.2531378471851
2023-04-14,635.56,671.27,608.7859721779823
2023-04-17,672.21,678.85,659.1711192607879
2023-04-18,678.94,687.12,650.2139605748653
2023-04-19,689.42,689.42,673.1870328378677
2023-04-20,684.05,659.59,666.3160070824623
2023-04-21,651.41,652.52,662.6825328242778
2023-04-24,625.34,625.51,644.4339426362515
2023-04-25,624.49,574.81,636.7469586920738
2023-04-26,566.97,585.29,618.2233705091476
2023-04-27,583.58,581.54,605.5110899353027
2023-04-28,582.9,584.95,575.9050722312927
2023-05-04,604.03,601.14,570.8199328160285
2023-05-05,599.77,592.62,570.3374729466439
2023-05-08,595.51,593.04,561.2218522167205
2023-05-09,592.79,584.18,557.7536039412022
2023-05-10,588.01,616.05,547.4652917993069
2023-05-11,616.9,624.32,580.045015759468
2023-05-12,633.94,614.35,583.2970761632919
2023-05-15,623.89,678.0,587.4119259953499
2023-05-16,690.95,681.66,636.1562758040428
2023-05-17,675.36,666.58,652.7356705021858
2023-05-18,665.99,667.95,649.8245952200889
2023-05-19,663.68,655.08,652.7726398158073
2023-05-22,653.12,654.99,640.6614203870296
2023-05-23,656.87,647.66,633.8221490001679
2023-05-24,644.68,643.91,637.4204094707966
2023-05-25,637.27,632.58,632.1741747224331
2023-05-26,628.24,607.61,625.3254544746876
2023-05-29,608.12,602.16,618.4210220909118
2023-05-30,600.45,603.18,598.3057913637161
2023-05-31,600.63,590.74,587.037482612133
2023-06-01,587.76,594.06,580.5889190411567
2023-06-02,598.24,627.89,581.0435486590862
2023-06-05,627.89,625.08,596.0818496370315
2023-06-06,624.66,612.39,589.0895893168449
2023-06-07,620.22,603.27,585.3192356586457
2023-06-08,608.12,612.98,583.2927389812469
2023-06-09,611.19,616.65,586.7774582219124
2023-06-12,612.56,607.36,594.1742124009132
2023-06-13,606.76,607.19,581.2056250214576
2023-06-14,610.85,599.86,575.1150338685512
2023-06-15,599.77,624.14,577.1352313053608
2023-06-16,624.23,625.51,601.892640914917
2023-06-19,623.55,608.04,599.0179669821263
2023-06-20,608.21,601.56,597.5358382844925
2023-06-21,599.77,592.87,584.926307618618
2023-06-26,586.99,588.27,575.6027086830139
2023-06-27,589.97,594.06,561.9859707534313
2023-06-28,593.81,591.68,556.9118291926384
2023-06-29,589.46,585.37,556.1343893110752
2023-06-30,591.17,599.01,553.2298198020458
2023-07-03,600.71,603.52,564.8850155186653
2023-07-04,606.33,605.14,564.564632011652
2023-07-05,605.14,606.25,571.3977074241639
2023-07-06,604.03,593.04,568.7951916646957
2023-07-07,587.84,587.08,568.6639402747154
2023-07-10,591.25,606.85,552.8291984272003
2023-07-11,605.74,605.74,573.533253250122
2023-07-12,605.74,602.84,570.8472983694077
2023-07-13,606.59,606.68,574.4233049654961
2023-07-14,610.08,601.48,573.9985709238052
2023-07-17,598.92,592.7,580.0178567385674
2023-07-18,592.62,582.65,563.6287817192077
2023-07-19,581.71,581.37,564.1394849050045
2023-07-20,582.9,585.03,551.1791071915626
2023-07-21,577.02,567.65,550.6360300397873
2023-07-24,562.19,540.46,544.2707506906986
2023-07-25,548.56,562.62,531.4353767597676
2023-07-26,563.56,557.85,524.6541926324368
2023-07-27,558.44,550.18,528.4397780609131
2023-07-28,545.92,558.53,517.0381525945663
2023-07-31,558.61,570.37,509.22167278647424
2023-08-01,567.14,568.07,523.844120619297
2023-08-02,566.54,560.66,523.389439368248
2023-08-03,558.87,563.73,518.1315355348587
2023-08-04,566.28,568.58,516.7934116077423
2023-08-07,566.37,562.7,523.5445452594757
2023-08-08,561.77,563.39,522.44290102005
2023-08-09,561.68,556.4,519.576178587675
2023-08-10,559.55,559.55,516.6420233011246
2023-08-11,559.55,546.68,518.2264372086524
2023-08-14,540.89,533.05,517.082040746212
2023-08-15,533.05,528.7,502.87503299355507
2023-08-16,528.7,521.46,493.45116253972054
2023-08-17,519.16,521.89,491.17651708960534
2023-08-18,522.14,507.06,477.15564673304556
2023-08-21,507.6600000000001,503.31,464.85686999738215
2023-08-22,506.0400000000001,507.4,456.8991477906704
2023-08-23,503.14,492.40000000000003,457.60876756966115
2023-08-24,495.81,499.22,447.0285475862026
2023-08-25,494.11,488.99000000000007,444.43940480470656
2023-08-28,523.08,492.23,439.06101508677006
2023-08-29,488.74000000000007,503.4,442.9619230878353
2023-08-30,505.94999999999993,509.36,451.48066495537756
2023-08-31,495.56000000000006,493.85,457.78073167443273
2023-09-01,491.46,493.0,449.5054657822847
2023-09-04,494.36,509.45,443.41203480780126
2023-09-05,505.78000000000003,511.66,460.2227200651169
2023-09-06,508.17,506.0400000000001,465.65284616887567
2023-09-07,502.88,491.55,461.9941491317749
2023-09-08,488.98999999999995,480.73,460.22292659759523
2023-09-11,479.0199999999999,491.37999999999994,454.7551083165407
2023-09-12,493.93999999999994,502.87999999999994,457.35731427729127
2023-09-13,500.07,495.38000000000005,473.9971455419064
2023-09-14,495.81,487.72,465.5096933448315
2023-09-15,489.76,481.32,464.5277604931593
2023-09-18,479.78999999999996,494.62,457.67395438313486
2023-09-19,489.85,483.28,462.21307355880737
2023-09-20,480.46999999999997,474.59,454.948913230896
2023-09-21,472.04,467.69,452.2081756103039
2023-09-22,469.82000000000005,479.19,444.17013808608056
2023-09-25,475.96000000000004,473.22999999999996,443.73422547399997
2023-09-26,472.55,463.51,440.79815976202485
2023-09-27,460.53000000000003,468.63000000000005,436.9937540614605
2023-09-28,468.7099999999999,471.35,441.3214097958803
2023-10-09,465.98999999999995,464.79,446.0800988125801
2023-10-10,465.56,479.45000000000005,440.27888547837733
2023-10-11,479.71,475.44,447.4031975018978
2023-10-12,483.88,508.42,445.88136293530465
2023-10-13,504.75999999999993,497.94,474.96516326785087
2023-10-16,499.99,478.93999999999994,475.8835099327564
2023-10-17,478.94000000000005,479.62000000000006,468.8901911336184
2023-10-18,476.64000000000004,465.64,461.6340081226826
2023-10-19,459.16999999999996,452.35,457.66071048796175
2023-10-20,447.75,469.65,449.2302096217871
2023-10-23,465.22,451.33,457.94456356287003
2023-10-24,452.34999999999997,458.23,446.8390540373325
2023-10-25,462.65999999999997,454.06,448.4357566273212
2023-10-26,448.52000000000004,449.79,444.27361085772515
2023-10-27,446.3,477.06,437.6348566907644
2023-10-30,470.25,479.62000000000006,455.14065282046795
2023-10-31,473.66,471.95,456.25523115634917
2023-11-01,471.01000000000005,460.11000000000007,455.0005205339193
2023-11-02,460.11000000000007,450.22,442.82646359860894
2023-11-03,453.2900000000001,455.25,434.86210653603075
2023-11-06,457.46,471.61000000000007,435.01728987693787
2023-11-07,467.00999999999993,469.39,448.3193239426613
2023-11-08,467.68999999999994,470.25000000000006,450.01046350836754
2023-11-09,468.54,472.71999999999997,455.35712467432023
2023-11-10,468.54,469.05,457.5592255914211
2023-11-13,468.54,464.79,459.53047483086584
2023-11-14,464.28,460.19,455.2234465277195
2023-11-15,469.47999999999996,476.55000000000007,452.80446069180965
2023-11-16,472.21,464.71,467.1503615361452
2023-11-17,460.28,464.37000000000006,453.8171668827534
2023-11-20,467.68999999999994,463.94,446.9333619302511
2023-11-21,465.98999999999995,460.11000000000007,446.0105231839418
2023-11-22,456.69999999999993,447.15000000000003,449.5959270077944
2023-11-23,447.92,449.54,447.28671318411824
2023-11-24,449.19999999999993,445.35999999999996,440.4693084233999
2023-11-27,442.4700000000001,432.67,430.03298994421954
2023-11-28,431.04999999999995,432.92,421.9262287378311
2023-11-29,432.84,432.07,414.7256287801265
2023-11-30,429.34,430.02,408.894907118082
2023-12-01,426.79,430.37,406.29135869622223
2023-12-04,428.32,434.8,407.81463899016376
2023-12-05,428.49,438.96999999999997,412.41897079586977
2023-12-06,436.25,480.30000000000007,413.4558154702186
2023-12-07,469.38999999999993,482.43000000000006,439.77414591789244
2023-12-08,489.16,477.06,465.90969512224194
2023-12-11,472.04,458.6600000000001,476.093501830101
2023-12-12,455.08,452.5199999999999,462.16954683899877
2023-12-13,452.69000000000005,445.86999999999995,455.98382166326047
2023-12-14,455.76,446.22,444.9329399782419
2023-12-15,454.4,459.5899999999999,443.8540401279926
2023-12-18,454.91,453.19999999999993,456.94874140203
2023-12-19,450.4800000000001,450.56,457.95636173069477
2023-12-20,452.18000000000006,442.13,451.9357076382637
2023-12-21,438.21000000000004,447.41,445.9403279578686
2023-12-22,446.38999999999993,464.2,444.7533858048916
2023-12-25,462.41,466.33,460.00005223691466
2023-12-26,468.7099999999999,467.52,457.0924880069494
2023-12-27,465.13,459.17,448.83578422129153
2023-12-28,458.48999999999995,486.17999999999995,444.7033791285753
2023-12-29,483.03,478.68000000000006,464.2040724664926
2024-01-02,478.50999999999993,475.53,471.7905525434017
2024-01-03,472.21,474.67999999999995,471.7769213998318
2024-01-04,472.96999999999997,460.53,471.6517110848427
2024-01-05,457.04,463.43,463.05360911250114
2024-01-08,460.45,460.45,460.4896116602421
2024-01-09,461.9800000000001,473.74000000000007,459.3049929976463
2024-01-10,471.87,475.7,470.4299165761471
2024-01-11,471.87,513.02,470.22952843904494
2024-01-12,505.94999999999993,498.79,504.0284652519226
2024-01-15,496.49,493.94,489.6994484376907
2024-01-16,494.19,498.11,487.0242332458496
2024-01-17,498.2,484.72999999999996,486.1301541471481
2024-01-18,480.39,500.74999999999994,481.682270693779
2024-01-19,497.52,492.8299999999999,482.18657137274744
2024-01-22,485.76000000000005,471.95,487.0695671248436
2024-01-23,469.38999999999993,476.89,474.40308512806894
2024-01-24,479.78999999999996,474.51000000000005,471.01879230499264
2024-01-25,471.7,480.55999999999995,471.31661213874816
2024-01-26,476.72,470.25000000000006,472.1316925644874
2024-01-29,470.08,437.94999999999993,470.40182815909384
2024-01-30,433.85999999999996,432.67,458.2978890001774
2024-01-31,421.24999999999994,399.52,437.3273298305273
2024-02-01,397.39,399.77,417.9759594744443
2024-02-02,399.77,379.75,398.55651085019105
2024-02-05,375.8299999999999,360.23,390.2081582772731
2024-02-06,359.54999999999995,385.29,374.12082720875736
2024-02-07,386.30999999999995,384.18,373.31029049754136
2024-02-08,388.09999999999997,394.06,372.6306953775882
2024-02-19,394.06,393.38,373.5519334971904
2024-02-20,389.28999999999996,391.76,372.4815789282321
2024-02-21,386.30999999999995,405.14,372.29786828875535
2024-02-22,397.39,405.48,381.2289522492885
2024-02-23,405.48,411.96,381.848807849884
2024-02-26,414.59999999999997,414.09,389.01902171671384
2024-02-27,410.6,424.15,396.97274235665793
2024-02-28,429.34,430.71,406.7818475157022
2024-02-29,431.8999999999999,460.28,431.52924030005926
2024-03-01,463.43,461.72,453.48000261187553
2024-03-04,470.84000000000003,454.57,466.82305919110775
2024-03-05,446.05,439.65,480.167096799612
2024-03-06,433.17999999999995,436.33000000000004,459.13963793218136
2024-03-07,440.24999999999994,430.02,454.7977830898762
2024-03-08,429.25999999999993,430.2,444.95333506047723
2024-03-11,437.86,461.3,440.10810893535614
2024-03-12,465.56,460.02,459.20053919672966
2024-03-13,459.94,456.95,462.54525523364543
2024-03-14,454.06,450.05,462.6225500136614
2024-03-15,448.0899999999999,450.65,454.8750520533323
2024-03-18,454.06,453.46,453.0098314249515
2024-03-19,450.65,448.01,451.8292917788029
2024-03-20,446.47,448.43,448.4561775261164
2024-03-21,450.31000000000006,444.34000000000003,438.078694986701
2024-03-22,442.13,427.64,432.91822284996505
2024-03-25,426.53,416.56,426.89178584814067
2024-03-26,416.65,424.4,419.1483669042587
2024-03-27,420.82,408.04,422.42846409201616
2024-03-28,408.03999999999996,409.4,414.20971064925186
2024-03-29,409.4,412.04,408.46266045749184
2024-04-01,412.04,431.98,398.0890504020452
2024-04-02,431.81,434.63,411.8117136764526
2024-04-03,433.7699999999999,437.94999999999993,417.8810319840908
2024-04-08,425.92999999999995,431.22,427.6298812925815
2024-04-09,433.6,448.0899999999999,427.08432575106616
2024-04-10,448.01000000000005,436.5899999999999,435.5781804549694
2024-04-11,429.7699999999999,429.85,431.91462990462776
2024-04-12,429.0,420.14,426.79154014647
2024-04-15,420.14,422.61,421.61810809671874
2024-04-16,418.18,402.33,422.14479173302647
2024-04-17,403.60999999999996,411.28,418.3265741729736
2024-04-18,410.42999999999995,414.69,410.3886016345024
2024-04-19,410.42999999999995,404.12,417.86840768635267
2024-04-22,400.97,395.17,412.49404535174364
2024-04-23,395.42999999999995,387.93,406.3943409532308
2024-04-24,349.49999999999994,349.5,390.7628786975145
2024-04-25,325.3,337.23,364.1773726725578
2024-04-26,329.55999999999995,334.5,355.1678063702583
2024-04-29,334.16,350.86,345.6005765599012
2024-04-30,350.95,339.95,353.65415565311906
2024-05-06,350.0899999999999,346.51,351.531466473937
2024-05-07,347.44999999999993,348.05,351.0481546580791
2024-05-08,347.19999999999993,341.57,347.39152294576166
2024-05-09,344.03999999999996,350.18,342.0362390488386
2024-05-10,350.17999999999995,343.62,348.9369538480043
2024-05-13,339.02,332.97,346.79745808839795
2024-05-14,335.61,332.45,339.6608573824167
2024-05-15,332.53999999999996,329.05,335.6905544686317
2024-05-16,329.63999999999993,325.98,333.69849708199496
2024-05-17,327.0899999999999,329.22,332.63965669870373
2024-05-20,324.94999999999993,329.56,338.6232382112741
2024-05-21,330.06999999999994,324.7,342.11188156902784
2024-05-22,324.7,331.94,339.3186846989393
2024-05-23,328.79,322.23,335.79635073065754
2024-05-24,321.38,315.07,332.08571077525613
2024-05-27,314.29999999999995,313.37,322.1178854066133
2024-05-28,313.0199999999999,310.04,317.67462311744686
2024-05-29,310.04,317.54,315.96120386064047
2024-05-30,318.31,315.92,318.5193409538269
2024-05-31,316.09,310.72,316.46041867733
2024-06-03,309.0199999999999,312.0,317.082804300785
2024-06-04,309.7,312.6,316.54930509269235
2024-06-05,310.12999999999994,308.08,316.32392652571195
2024-06-06,310.63999999999993,308.34,314.3148302096128
2024-06-07,308.85,304.5,315.9245701622963
2024-06-11,301.09,300.58,311.10348252058026
2024-06-12,299.39,299.48,306.12018943369384
2024-06-13,299.6499999999999,293.6,301.43066298067566
2024-06-14,293.42999999999995,292.23,300.0523426699638
2024-06-17,290.0199999999999,292.57,298.2488752526044
2024-06-18,292.57,295.98,298.549405825138
2024-06-19,295.97999999999996,290.19,300.9463959521055
2024-06-20,290.27,281.07,289.8802050471306
2024-06-21,278.94,274.59,284.6910248959064
2024-06-24,270.42,271.27,279.7048661708831
2024-06-25,270.42,266.41,273.77395044028754
2024-06-26,266.15999999999997,283.63,268.98495278239244
2024-06-27,281.49999999999994,275.27,288.10637504041193
2024-06-28,274.5899999999999,269.65,285.117153031826
2024-07-01,265.3,270.33,279.75737705349917
2024-07-02,271.34999999999997,265.73,276.3624736243486
2024-07-03,266.15999999999997,268.88,274.08612428128714
2024-07-04,268.8,260.87,274.89962989687916
2024-07-05,259.16999999999996,259.59,269.8139483338594
2024-07-08,258.3999999999999,251.24000000000004,263.71881346642965
2024-07-09,250.21999999999997,249.87999999999997,260.1340550565719
2024-07-10,244.85,252.69000000000003,254.11939040601249
2024-07-11,255.75999999999993,267.01,265.23969282031055
2024-07-12,265.8999999999999,264.28,273.5217742842435
2024-07-15,262.66,259.68,272.725307598114
2024-07-16,258.83,262.41,269.42422154724596
2024-07-17,262.32,261.55,261.39929883539673
2024-07-18,259.77,261.98,263.8987032550573
2024-07-19,261.98,263.86,263.99778721153734
2024-07-22,262.24,261.81,266.95582281589503
2024-07-23,261.8999999999999,251.66999999999996,266.5152115899324
2024-07-24,251.16,246.72999999999996,259.6515951871872
2024-07-25,244.94,254.91,255.02278928279873
2024-07-26,254.91,262.92,264.9213746380806
2024-07-29,263.6,254.82000000000002,271.06075908899305
2024-07-30,253.88999999999993,254.14000000000001,269.2411046886444
2024-07-31,255.15999999999994,264.11,258.8890772771835
2024-08-01,264.0299999999999,258.91,263.1732579249143
2024-08-02,258.56999999999994,257.89,263.3543869084119
2024-08-05,256.7799999999999,253.89,262.2137080305814
2024-08-06,256.94999999999993,259.85,262.7845121675729
2024-08-07,258.90999999999997,255.59,263.12415482819074
2024-08-08,254.64999999999995,252.51999999999998,259.1517865896225
2024-08-09,253.72,248.18,255.09912885010237
2024-08-12,250.14,245.7,253.88417572975155
2024-08-13,245.88,250.56000000000003,252.68378314912314
2024-08-14,249.70999999999998,244.59999999999997,258.3596312689781
2024-08-15,242.97999999999996,244.85,251.4633827346563
2024-08-16,245.62000000000003,242.3,243.4788371223211
2024-08-19,240.93,239.06000000000003,245.8070906588435
2024-08-20,239.39999999999998,237.52,242.27790239393707
2024-08-21,237.68999999999997,243.23,239.1777079030871
2024-08-22,244.26,234.63000000000002,245.26184491604562
2024-08-23,232.92,228.75,242.3772703325748
2024-08-26,228.91999999999996,233.60000000000002,234.62094310879704
2024-08-27,233.42999999999998,232.41,235.92021311342714
2024-08-28,230.96,230.54,235.24771754741664
2024-08-29,229.09,232.67,231.44615166842934
2024-08-30,231.81,238.72000000000003,238.07237189561124
2024-09-02,237.17999999999998,227.38,244.3011720013618
2024-09-03,227.37999999999997,237.61000000000004,239.5625037267804
2024-09-04,235.31000000000003,237.68999999999997,249.3794054868817
2024-09-05,237.17999999999998,242.3,242.2861120599508
2024-09-06,241.44,236.76,250.88076752156016
2024-09-09,233.95,233.01,241.63901998877523
2024-09-10,234.54,227.21000000000004,239.99713841915127
2024-09-11,232.5,248.43000000000004,236.57543740093703
2024-09-12,253.37,250.82,251.33701067447657
2024-09-13,248.51999999999998,234.80000000000004,254.27031401455397
2024-09-18,233.76999999999998,230.54,253.2177212387323
2024-09-19,230.88,231.47000000000003,241.53943260937925
2024-09-20,231.47,227.3,240.97025491565464
2024-09-23,225.84999999999997,227.21000000000004,235.65169507503506
2024-09-24,229.68000000000004,248.43000000000004,228.9129920968413
2024-09-25,252.52,254.14000000000001,245.8346369281411
2024-09-26,255.15999999999994,262.66,251.01736293941732
2024-09-27,270.33,287.46,255.38354988932605
2024-09-30,311.31999999999994,314.73,268.0499028033018
2024-10-08,344.71999999999997,344.72,274.28103930771346
2024-10-09,338.5899999999999,316.43,285.62620395779606
2024-10-10,316.59999999999997,323.93,292.1075803762674
2024-10-11,315.16,299.48,306.14931051313874
2024-10-14,298.78999999999996,303.4,308.5199677491188
2024-10-15,302.4599999999999,294.7,311.40553627014157
2024-10-16,288.23,289.16,307.3584290909767
2024-10-17,292.99999999999994,285.59,299.1611292093992
2024-10-18,282.5199999999999,298.96,295.8828133642673
2024-10-21,299.39,303.82,301.56312774896617
2024-10-22,302.37,315.07,306.02459071278565
2024-10-23,318.13999999999993,322.31,315.1896501547098
2024-10-24,317.29,310.64,323.36743271708485
2024-10-25,317.03,329.13,313.98871542632577
2024-10-28,327.25999999999993,330.49,322.28453130006784
2024-10-29,333.04999999999995,320.78,321.1008936667442
2024-10-30,317.29,311.92,327.0966347789764
2024-10-31,312.3399999999999,321.12,317.16626923859116
2024-11-01,318.39,322.31,328.1495373535156
2024-11-04,323.08,322.99,338.0358598428964
2024-11-05,321.54999999999995,331.35,331.9636758971214
2024-11-06,329.12999999999994,333.48,338.5855202174186
2024-11-07,328.36,335.95,350.4292800867557
2024-11-08,344.64,338.42,342.5092758738994
2024-11-11,335.52,362.71,350.52890619099134
2024-11-12,372.59,370.97,366.1891797274351
2024-11-13,377.18999999999994,379.75,383.1981361639499
2024-11-14,374.63999999999993,355.29,401.5897759097814
2024-11-15,348.72999999999996,336.97,373.41448613286013
2024-11-18,336.97,333.9,355.521209257245
2024-11-19,336.88,365.86,347.35667059004305
2024-11-20,364.15,367.56,365.62023438274855
2024-11-21,362.45,368.41,375.65510535717004
2024-11-22,363.3,354.01,375.12586588144296
2024-11-25,353.93,358.61,367.9777509897947
2024-11-26,356.91,340.04,363.58255913496015
2024-11-27,337.6499999999999,344.38,355.5385063523054
