date,open,true_price,predicted_price
2022-08-05,93.54,92.11,89.09557262688875
2022-08-08,95.69,95.69,91.58254963636398
2022-08-09,99.49,99.48999999999998,90.23480669036508
2022-08-10,102.06,103.49999999999999,96.95933778613804
2022-08-11,105.72,107.65,96.10323109671472
2022-08-12,110.08000000000001,105.06999999999998,100.5450762566924
2022-08-15,104.71,105.86,102.54132678762076
2022-08-16,105.92999999999999,110.16,102.42293600946664
2022-08-17,110.44000000000001,108.65,104.40393176078794
2022-08-18,107.72,107.86,106.93066634833811
2022-08-19,108.01,105.93,106.63802942901849
2022-08-22,105.43,104.06999999999998,105.31768832951782
2022-08-23,104.43,106.22,105.61600092828272
2022-08-24,103.64000000000001,101.92000000000002,106.73790469408034
2022-08-25,101.92,97.84,105.01911976873873
2022-08-26,95.76,98.63,102.17810277849435
2022-08-29,97.76999999999998,97.55,100.10621825456617
2022-08-30,97.2,97.77,98.01802171662449
2022-08-31,97.2,94.26,96.56749611094592
2022-09-01,94.26000000000002,94.83000000000001,92.85257472470403
2022-09-02,95.12,98.56,92.84936128854751
2022-09-05,99.34,102.49000000000001,94.45833850979804
2022-09-06,105.43,104.79,95.69071214228867
2022-09-07,104.43,105.36,99.18947917193172
2022-09-08,104.57,104.27999999999999,100.14870794892309
2022-09-09,104.28,108.51000000000002,100.86128950327634
2022-09-13,108.57999999999998,107.22,103.77591504797338
2022-09-14,105.29,106.65,103.29080304056404
2022-09-15,107.15,106.78999999999999,105.34494271963833
2022-09-16,106.79,102.42,107.48553078681229
2022-09-19,101.92,99.48999999999998,105.2337884327769
2022-09-20,99.49,103.49999999999999,103.08666776984929
2022-09-21,105.57,103.99999999999999,103.20143891125916
2022-09-29,108.21999999999998,108.22,105.09908564060925
2022-09-30,112.66000000000001,112.65999999999998,106.78698262810705
2022-10-10,117.23999999999998,112.52,108.97358264952896
2022-10-11,112.52,113.31,110.84359939232466
2022-10-12,112.52,108.65,110.05038423910736
2022-10-13,106.35999999999999,108.72,108.40544157266615
2022-10-14,109.51,113.16000000000001,107.54430189102887
2022-10-17,114.94999999999999,112.23,108.18722839117048
2022-10-18,115.81,116.81,109.36835675910113
2022-10-19,115.73999999999998,115.23999999999998,111.81332817628979
2022-10-20,115.30999999999999,115.6,111.53885621339082
2022-10-21,115.24,115.96000000000001,112.91133566230533
2022-10-24,115.1,113.74,114.36254012376068
2022-10-25,114.38,111.09000000000002,113.56645374447106
2022-10-26,111.23,115.44999999999999,111.59312016040084
2022-10-27,111.37,111.65999999999998,111.89468514606355
2022-10-28,112.81,110.3,109.9185053756833
2022-10-31,109.51,107.43,109.23350651055573
2022-11-01,105.79,108.28999999999999,107.80731677159666
2022-11-02,108.29,107.94,108.16969499319791
2022-11-03,107.94,107.57999999999998,107.74413032263516
2022-11-04,107.51,107.78999999999999,106.41613262027501
2022-11-07,107.78999999999999,105.22,106.79066903755067
2022-11-08,105.72,105.64,104.21546581685541
2022-11-09,105.79,103.49999999999999,104.63815369695423
2022-11-10,104.21,105.36,103.59870308607815
2022-11-11,106.5,104.86,104.04497285783289
2022-11-14,109.08,109.08000000000001,105.24896252870558
2022-11-15,110.08000000000001,113.52,108.38974164173005
2022-11-16,114.45,118.18000000000002,109.5346291270852
2022-11-17,120.47000000000001,118.18000000000002,112.45742041647432
2022-11-18,118.68,121.97,114.94560489892957
2022-11-21,121.54000000000002,121.33,117.70949663922188
2022-11-22,120.68,116.46000000000001,117.4132373009622
2022-11-23,116.45999999999998,116.96000000000001,115.61263912573455
2022-11-24,115.53,116.17000000000002,115.30162580311297
2022-11-25,116.17,119.54,114.84056587845085
2022-11-28,117.23999999999998,116.73999999999998,116.80385017126797
2022-11-29,116.53,116.31,115.98621568545697
2022-11-30,113.95,111.52,116.67152059212326
2022-12-01,111.52000000000001,111.59000000000002,114.1820062200725
2022-12-02,111.16000000000001,108.87,113.39622231185434
2022-12-05,108.50999999999999,107.57999999999998,110.92085818767546
2022-12-06,107.72,111.95,108.82702492102979
2022-12-07,111.16000000000001,111.95,109.22129823535678
2022-12-08,111.95,109.44,109.37813061296939
2022-12-09,110.80000000000001,112.65999999999998,107.59302926838396
2022-12-12,114.38,112.73,109.74120160132645
2022-12-13,112.09,110.16,111.55819803863763
2022-12-14,110.16,108.94,110.47062656909226
2022-12-15,108.37,109.65,109.47580237895248
2022-12-16,109.65000000000002,108.72,108.10681180357932
2022-12-19,109.01,108.15,108.59326761156319
2022-12-20,107.94,108.51000000000002,108.19966758862137
2022-12-21,108.01,108.37,109.1651729993522
2022-12-22,108.50999999999999,104.27999999999999,108.7693972992897
2022-12-23,103.71000000000001,102.92,107.69812671497462
2022-12-26,102.85,106.86,105.90778649568556
2022-12-27,105.63999999999999,105.06999999999998,105.39871143579481
2022-12-28,103.71000000000001,102.28,105.19490724638102
2022-12-29,106.43,106.43,104.64283056810497
2022-12-30,110.73000000000002,108.44,105.36445704102515
2023-01-03,107.94,108.51000000000002,107.87267889767884
2023-01-04,107.94,108.51000000000002,108.20193786039947
2023-01-05,108.50999999999999,109.3,108.13058566674589
2023-01-06,109.08,108.58000000000001,108.43594834968447
2023-01-09,108.86999999999999,108.37,108.39187558591364
2023-01-10,108.29,108.58000000000001,108.57991863608359
2023-01-11,108.8,109.01,108.25873360559342
2023-01-12,109.37,109.22,108.53811892628669
2023-01-13,109.22,108.72,110.3308796559274
2023-01-16,108.8,108.72,110.41122668862342
2023-01-17,108.8,111.52,109.05315344959496
2023-01-18,109.44,107.72,111.56795798152683
2023-01-19,107.00999999999999,106.86,110.85286688655613
2023-01-20,107.22,108.28999999999999,107.36119445621965
2023-01-30,108.50999999999999,109.08000000000001,107.23969040095804
2023-01-31,109.37,107.22,108.88560405373572
2023-02-01,107.07999999999998,108.01000000000002,107.7307618717849
2023-02-02,107.94,107.28999999999999,107.50725695386528
2023-02-03,107.51,107.57999999999998,107.61615766212343
2023-02-06,107.42999999999999,107.01000000000002,107.94237290263175
2023-02-07,107.00999999999999,107.07999999999998,107.32538203179834
2023-02-08,107.07999999999998,106.86,106.91917587965725
2023-02-09,106.86,106.86,106.49387273550032
2023-02-10,106.93,109.08000000000001,106.65532912254332
2023-02-13,108.65,109.22,108.1011110843718
2023-02-14,108.93999999999998,107.78999999999999,107.0452761223912
2023-02-15,107.85999999999999,107.22,108.36864146873353
2023-02-16,107.36,107.28999999999999,108.3818513344228
2023-02-17,107.29,107.86,107.49272832736371
2023-02-20,107.94,107.94,107.1994181166589
2023-02-21,107.94,108.44,109.12131168246268
2023-02-22,108.14999999999999,110.58999999999999,108.77037941440938
2023-02-23,110.94,113.31,111.65613133102654
2023-02-24,113.09,112.88000000000001,113.24637881010769
2023-02-27,113.88,114.81,113.47586823120712
2023-02-28,113.38000000000001,111.23,114.70177882283924
2023-03-01,112.02,113.52,112.21184155702589
2023-03-02,114.24,112.52,113.01574590653179
2023-03-03,112.88,113.23,112.21657685428856
2023-03-06,113.31000000000002,113.31,113.10477060794828
2023-03-07,113.23,113.45,114.20172364175318
2023-03-08,114.17,114.6,115.1247393581271
2023-03-09,115.45,116.46000000000001,115.16933795690535
2023-03-10,115.96,116.73999999999998,116.18471144527196
2023-03-13,116.6,115.6,116.45396957322953
2023-03-14,115.45,115.38,115.85731377154588
2023-03-15,116.02999999999999,116.89,115.17294368267058
2023-03-16,117.03,116.67000000000002,115.09653902143238
2023-03-17,116.53,120.4,115.919484719038
2023-03-20,120.40000000000002,119.97000000000001,117.68289606511591
2023-03-21,120.11000000000001,118.82,120.64544493257998
2023-03-22,118.89,114.6,119.08189262226222
2023-03-23,115.45,115.96000000000001,116.39142859369515
2023-03-24,116.17,115.6,116.22264112070201
2023-03-27,114.09,113.38,115.91145530194042
2023-03-28,112.23000000000002,111.86999999999999,114.87459213316438
2023-03-29,111.8,108.65,113.09078172743318
2023-03-30,110.08000000000001,113.02,110.63844862014054
2023-03-31,112.38,112.95,112.4301576797664
2023-04-04,118.68,115.53,112.84721161335705
2023-04-06,115.37999999999998,112.02,116.3450299142301
2023-04-07,112.52,112.45,114.16849865943192
2023-04-10,112.23000000000002,111.95,113.23528341323136
2023-04-11,112.30000000000001,110.08000000000001,111.72091754257677
2023-04-12,108.65,110.23,111.40599523484705
2023-04-13,109.73,109.65,111.3857352849841
2023-04-14,110.51,109.73,112.00331041693686
2023-04-17,108.72,109.94,111.20422483056782
2023-04-18,111.16000000000001,108.87,111.30322648614643
2023-04-19,108.50999999999999,106.50000000000001,111.143386554867
2023-04-20,106.64999999999999,105.79,110.44653553560374
2023-04-21,107.00999999999999,104.50000000000001,110.05606826514004
2023-04-24,104.71,106.00000000000001,106.08847898453472
2023-04-25,105.86,106.28999999999999,106.87662497699259
2023-04-26,105.29,105.36,104.83841336891054
2023-04-27,105.07,105.06999999999998,104.83684142827985
2023-04-28,105.63999999999999,107.86,104.45308203190564
2023-05-04,107.94,109.44,107.51294097989796
2023-05-05,109.94,109.3,110.31309307813643
2023-05-08,109.29999999999998,108.58000000000001,110.16242604643105
2023-05-09,108.93999999999998,107.22,110.04688701897858
2023-05-10,107.58,105.50000000000001,108.92916211128234
2023-05-11,105.07,105.50000000000001,107.19859736889599
2023-05-12,106.06999999999998,104.36,106.65470591068267
2023-05-15,103.93000000000002,105.36,106.51294746994971
2023-05-16,105.36,104.27999999999999,107.22164507895707
2023-05-17,104.5,103.71,106.77792379856108
2023-05-18,104.07000000000001,103.49999999999999,105.09425853088497
2023-05-19,103.71000000000001,105.36,104.54560395345091
2023-05-22,105.14,104.64,106.1193613579869
2023-05-23,104.5,104.50000000000001,105.54061733290551
2023-05-24,103.93000000000002,103.71,103.63205326721071
2023-05-25,103.71000000000001,102.14,101.9046296238899
2023-05-26,102.14000000000001,102.35,101.06609250098465
2023-05-29,103.14,102.21,100.79648103415964
2023-05-30,102.21000000000001,102.28,101.22758505657313
2023-05-31,102.28,102.92,101.97023380100725
2023-06-01,102.71,101.56,102.52926596879958
2023-06-02,101.35,101.63,102.18100739091633
2023-06-05,101.63,100.78,100.58581873208283
2023-06-06,100.63,97.7,100.46898876577615
2023-06-07,97.63,97.55,98.71702337324618
2023-06-08,97.76999999999998,97.77,97.44880392998455
2023-06-09,96.97999999999999,97.91000000000001,95.11338425487278
2023-06-12,97.91,96.69,95.35250563785432
2023-06-13,96.77,96.26,95.27087323069571
2023-06-14,96.41,95.33,94.87888409912584
2023-06-15,95.41000000000001,97.2,94.42899190843104
2023-06-16,97.33999999999999,97.55,96.40030561834573
2023-06-19,97.55,96.48,96.77552089139817
2023-06-20,96.12,96.84000000000002,96.18359482258556
2023-06-21,96.84,97.98,95.39013205394147
2023-06-26,97.91,95.98,97.43490964412688
2023-06-27,95.62,97.48,95.96542059183119
2023-06-28,97.48,96.84000000000002,96.98008740246294
2023-06-29,96.97999999999999,98.7,98.11490612119435
2023-06-30,98.77,100.06,99.32778768986462
2023-07-03,100.13,100.48999999999998,99.99273805201052
2023-07-04,100.42,100.42000000000002,100.37685356944797
2023-07-05,100.27,100.48999999999998,101.15238230392335
2023-07-06,100.85,99.27,101.59635398194192
2023-07-07,99.62999999999998,99.13,101.24058069318531
2023-07-10,99.49,99.63,100.1272739124298
2023-07-11,99.7,100.19999999999999,100.35662144154308
2023-07-12,100.2,99.06,101.55666595876215
2023-07-13,96.48,94.83000000000001,100.66543404728172
2023-07-14,94.33000000000001,94.04000000000002,97.09485576167701
2023-07-17,94.12,93.4,96.39082111284135
2023-07-18,93.62,93.11,94.95053676992653
2023-07-19,93.19,92.61,94.86051882460711
2023-07-20,92.76,92.9,92.46156770825385
2023-07-21,93.19,93.97,90.43072613686323
2023-07-24,93.97,94.33000000000001,91.47295616135001
2023-07-25,94.33000000000001,94.69,92.35218289792537
2023-07-26,94.39999999999999,94.4,92.9050107690692
2023-07-27,94.39999999999999,94.33000000000001,93.67400412559508
2023-07-28,94.12,95.11999999999999,93.52016539067029
2023-07-31,95.05000000000001,94.98,93.40653494954108
2023-08-01,94.82999999999998,94.19,92.78391291439533
2023-08-02,94.26000000000002,93.9,93.63843375220894
2023-08-03,93.9,94.33000000000001,96.16677923113106
2023-08-04,94.39999999999999,93.4,97.43249469816683
2023-08-07,93.04,90.46,96.86196649730203
2023-08-08,90.32,90.04,92.86693363726138
2023-08-09,89.96,91.11,91.7517600031197
2023-08-10,91.11,91.25,92.00238298356533
2023-08-11,91.18,91.11,90.68353314101695
2023-08-14,90.82,91.32,90.40555004701018
2023-08-15,91.68,91.25,89.79863072499633
2023-08-16,91.25,91.68,90.21507535770535
2023-08-17,91.47,89.68,90.86620377108454
2023-08-18,89.53,87.67,87.53507794976234
2023-08-21,88.1,88.17,83.9558887681365
2023-08-22,88.24,87.53,84.46121899247169
2023-08-23,87.53,86.38,84.17733486115932
2023-08-24,86.53,86.38,80.7328762936592
2023-08-25,86.24,85.31,80.52362178266048
2023-08-28,87.96,85.88,81.67345322996378
2023-08-29,85.88,87.03,84.4507857581973
2023-08-30,86.88,87.1,83.93600719690322
2023-08-31,87.39,87.39,84.6145513677597
2023-09-01,87.39,86.88,85.3799501273036
2023-09-04,87.03,87.53,83.17980637669562
2023-09-05,87.39,87.24,85.09490303814411
2023-09-06,87.17,87.39,83.31981759846211
2023-09-07,87.17,86.31,85.78296231865883
2023-09-08,86.1,86.45,86.42448102772235
2023-09-11,86.38,87.89,85.15298415780067
2023-09-12,87.89,88.53,88.028539326787
2023-09-13,88.46,87.31,90.37433659225702
2023-09-14,87.31,87.24,88.59375909805297
2023-09-15,87.24,88.6,89.723622726053
2023-09-18,88.75,89.1,91.02562080860137
2023-09-19,89.1,89.1,90.71841074764728
2023-09-20,88.89,88.6,90.83243904277681
2023-09-21,88.53,87.96,90.1593090249598
2023-09-22,87.96,88.75,90.31075785368681
2023-09-25,88.75,89.32,90.53392612591385
2023-09-26,89.32,88.24,91.262469137609
2023-09-27,88.53,89.75,90.23352966248989
2023-09-28,89.61,88.6,92.24065023243426
2023-10-09,88.6,88.82,91.12371546834707
2023-10-10,88.96,87.46,90.34398840039968
2023-10-11,87.6,88.32,88.82182959929108
2023-10-12,88.39,89.1,90.57960143446923
2023-10-13,88.67,89.39,91.3917104794085
2023-10-16,89.61,88.82,90.90195776939392
2023-10-17,88.89,88.39,90.26154915645718
2023-10-18,88.17,86.67,89.88618364483118
2023-10-19,86.17,85.02,88.91251248940826
2023-10-20,85.02,84.09,88.05611088722944
2023-10-23,84.31,82.73,86.4580009227991
2023-10-24,82.87,84.81,84.72074221730232
2023-10-25,84.59,84.52,86.8383270895481
2023-10-26,84.16,84.74,85.91935668587685
2023-10-27,84.59,86.67,86.39868450820445
2023-10-30,85.6,87.24,87.51408906459808
2023-10-31,86.96,86.88,88.76059625178576
2023-11-01,86.88,86.38,88.09586846530438
2023-11-02,86.53,86.31,87.19987899899482
2023-11-03,85.88,86.45,86.78141449213028
2023-11-06,86.53,87.39,87.17282492697238
2023-11-07,87.17,87.17,88.6819825270772
2023-11-08,87.1,88.1,89.59963695213199
2023-11-09,88.03,87.74,91.44934366554021
2023-11-10,87.82,87.96,91.7593748730421
2023-11-13,88.03,87.82,93.08493537187576
2023-11-14,88.03,87.6,91.70834940195083
2023-11-15,87.67,88.17,91.81615114286542
2023-11-16,87.89,87.53,92.2286867904663
2023-11-17,87.46,88.32,89.69531666591763
2023-11-20,88.24,89.1,90.18476889878511
2023-11-21,88.67,89.89,91.91865836516023
2023-11-22,89.89,89.53,93.55618369758128
2023-11-23,90.25,90.11,92.99546551913022
2023-11-24,90.39,91.61,93.32422090440988
2023-11-27,91.4,90.11,94.10334701806305
2023-11-28,89.96,90.97,92.70784489884973
2023-11-29,90.89,90.11,92.56942787528038
2023-11-30,89.96,90.25,92.47073782563209
2023-12-01,90.61,90.54,92.75873682454228
2023-12-04,90.32,89.96,93.4394872766733
2023-12-05,89.75,89.25,93.04270720392465
2023-12-06,89.18,89.61,92.11273878023027
2023-12-07,89.32,89.03,92.86559818327426
2023-12-08,88.82,89.25,91.84966825574637
2023-12-11,90.18,89.18,91.58030718654393
2023-12-12,89.32,88.24,91.03425952658057
2023-12-13,88.32,88.53,90.29995736956596
2023-12-14,88.6,87.74,90.23928046122192
2023-12-15,91.47,94.12,87.81892869472503
2023-12-18,97.55,101.13,95.61553999379275
2023-12-19,101.92,102.35,98.7239621695876
2023-12-20,102.06,102.92,100.75491502881049
2023-12-21,100.78,101.06,100.42416202694176
2023-12-22,100.2,100.19999999999999,98.37076797634361
2023-12-25,99.84,101.06,98.81751072138546
2023-12-26,100.56,99.34,100.59439345955848
2023-12-27,99.34,100.48999999999998,100.17950407430529
2023-12-28,103.0,105.50000000000001,101.26887562453746
2023-12-29,103.84999999999998,105.64,103.89786147236822
2024-01-02,107.58,103.21,103.91823549225924
2024-01-03,102.14000000000001,99.84,103.24788488805292
2024-01-04,99.42,100.13,101.63564971551297
2024-01-05,100.06,98.7,101.77068358898161
2024-01-08,97.91,93.9,100.30518142327665
2024-01-09,93.97,95.05,96.18295769974588
2024-01-10,94.62000000000002,94.19,95.23767607033251
2024-01-11,94.19,94.98,94.81669089406728
2024-01-12,97.2,93.04,95.91458987444638
2024-01-15,93.04,93.04,95.93552311569451
2024-01-16,93.04,92.97,94.62349521726368
2024-01-17,92.68,90.11,94.8549071356654
2024-01-18,89.75,88.6,93.22641559302807
2024-01-19,88.53,87.46,88.89842344984412
2024-01-22,87.39,83.3,87.72080064862966
2024-01-23,83.88,82.8,87.09687654584646
2024-01-24,83.02,82.66,87.09117304444312
2024-01-25,82.73,84.16,86.81500115990639
2024-01-26,84.16,84.02,87.56912646204233
2024-01-29,84.09,83.3,86.67029915601015
2024-01-30,83.23,81.3,85.65547654241323
2024-01-31,79.08,77.86,84.44149322420358
2024-02-01,77.86,78.01,83.29604651749133
2024-02-02,78.94,75.14,82.26713486433029
2024-02-05,74.43,70.92,77.34034462869167
2024-02-06,70.34,71.7,66.31498118519782
2024-02-07,71.7,70.42,60.6345497494936
2024-02-08,71.35,75.07,59.24119270324707
2024-02-19,75.71,76.65,73.32525770127774
2024-02-20,76.43,76.65,81.55864313781261
2024-02-21,76.07,76.86,79.8052031815052
2024-02-22,76.79,77.58,79.04258661776781
2024-02-23,77.79,79.29,78.17646124124526
2024-02-26,79.29,80.3,80.56024104386567
2024-02-27,80.44,80.94,81.60482202380895
2024-02-28,80.73,77.29,82.4842963758111
2024-02-29,77.0,78.36,82.13258787512778
2024-03-01,78.36,78.65,81.4289260405302
2024-03-04,78.94,81.23,82.59685845375061
2024-03-05,81.37,79.58,85.15322899103164
2024-03-06,79.29,82.02,83.98053902298211
2024-03-07,82.23,80.44,84.75737260729075
2024-03-08,80.01,81.01,83.1900615504384
2024-03-11,80.58,80.87,83.16600668549538
2024-03-12,80.8,82.02,83.46049654722214
2024-03-13,82.16,82.3,84.41208541452885
2024-03-14,81.87,82.02,84.72831535428762
2024-03-15,81.87,82.37,84.33838504761457
2024-03-18,82.52,82.95,84.45859816402196
2024-03-19,83.02,83.3,84.95716208815574
2024-03-20,83.23,85.38,87.53568446844815
2024-03-21,85.88,86.45,87.85824668586254
2024-03-22,86.88,85.09,88.5547081977129
2024-03-25,84.45,82.73,87.43375037848949
2024-03-26,82.87,82.09,87.03877873301505
2024-03-27,82.16,80.08,85.43596685767173
2024-03-28,80.08,81.44,85.09048491120338
2024-03-29,81.16,81.23,85.60100671291352
2024-04-01,81.8,81.87,85.5144136506319
2024-04-02,81.87,81.23,85.78202193647623
2024-04-03,80.87,81.08,85.30697313129902
2024-04-08,80.73,78.01,85.37309479683637
2024-04-09,77.93,79.51,83.32490345239638
2024-04-10,79.29,78.86,83.4182962012291
2024-04-11,78.36,78.29,82.84963763594627
2024-04-12,78.29,77.15,80.1807773578167
2024-04-15,77.22,74.71,78.11929268181323
2024-04-16,74.64,72.06,76.58594667136668
2024-04-17,72.13,73.57,74.05269061684608
2024-04-18,73.57,73.28,75.49803020954131
2024-04-19,72.71,72.64,75.69165990889073
2024-04-22,72.64,72.85,71.12772365033626
2024-04-23,72.85,73.21,70.74743086993695
2024-04-24,72.99,73.49,69.63711216747761
2024-04-25,73.28,74.43,69.63157003343105
2024-04-26,74.35,74.5,71.41226437985897
2024-04-29,74.35,76.5,75.8632045379281
2024-04-30,76.72,76.86,77.01523948431014
2024-05-06,77.5,78.01,78.24156462311744
2024-05-07,78.36,78.15,80.66141837656498
2024-05-08,78.15,78.58,81.50812959074973
2024-05-09,77.86,79.22,82.85602555751801
2024-05-10,79.51,78.29,85.43817035675049
2024-05-13,77.5,77.07,83.35795037418603
2024-05-14,77.07,76.72,82.10791536271572
2024-05-15,76.22,75.86,82.15421666532755
2024-05-16,76.07,76.0,80.9489193624258
2024-05-17,75.86,75.86,81.07549257844687
2024-05-20,75.93,75.93,80.97901159226895
2024-05-21,76.0,74.93,80.68421012461185
2024-05-22,75.21,74.71,79.40943582803011
2024-05-23,74.35,73.42,75.86194142103194
2024-05-24,73.49,73.06,70.58142837494611
2024-05-27,73.06,72.56,63.889774487018585
2024-05-28,72.78,71.85,61.371842767000196
2024-05-29,72.42,71.63,58.99072274357081
2024-05-30,71.78,70.85,56.54627437919378
2024-05-31,70.77,71.85,52.568407667279246
2024-06-03,71.56,70.2,59.623933815956114
2024-06-04,69.91,69.34,60.2762140583992
2024-06-05,68.91,69.06,56.48034746736288
2024-06-06,68.98,66.19,53.23778172075749
2024-06-07,66.84,67.48,48.32194777220488
2024-06-11,67.69,67.69,48.49580162376166
2024-06-12,67.55,68.55,51.7170835724473
2024-06-13,68.63,67.91,59.60109755277634
2024-06-14,67.77,67.48,63.47681872785091
2024-06-17,67.26,66.91,59.41391141891479
2024-06-18,66.91,67.34,56.71540406227112
2024-06-19,67.34,66.98,61.31258756071329
2024-06-20,66.98,66.19,60.845974373221395
2024-06-21,66.26,66.26,59.39956085294485
2024-06-24,66.05,64.47,50.826163266897204
2024-06-25,64.47,64.33,52.589084946513175
2024-06-26,64.26,65.98,55.091664510071276
2024-06-27,66.12,64.9,61.9869083583355
2024-06-28,64.97,64.62,65.94875518679619
2024-07-01,64.9,64.9,57.3882614248991
2024-07-02,64.76,65.19,53.58541152238846
2024-07-03,65.26,64.76,49.782595006227496
2024-07-04,64.69,62.4,53.063365865647796
2024-07-05,62.4,63.97,49.40923545777798
2024-07-08,63.9,62.4,61.3943896818161
2024-07-09,62.32,61.89000000000001,51.88168384075165
2024-07-10,61.24999999999999,60.46,52.90562649220228
2024-07-11,61.32,63.11,44.545962752401834
2024-07-12,63.18,63.17999999999999,59.1601362106204
2024-07-15,63.18,62.32,65.51101562738418
2024-07-16,62.32,62.32,63.13957208096981
2024-07-17,62.11,62.4,54.40948679149151
2024-07-18,62.17999999999999,62.67999999999999,55.16264388948679
2024-07-19,63.18,62.47,57.80063292294741
2024-07-22,62.53999999999999,63.11,52.52836630523205
2024-07-23,63.18,62.17999999999999,53.77791721463203
2024-07-24,61.97,61.75,54.30109244287014
2024-07-25,61.68,61.68,59.65305227726698
2024-07-26,61.81999999999999,61.82,51.6441844779253
2024-07-29,62.04,61.68,60.39811874985695
2024-07-30,61.68,62.11,63.78982132047415
2024-07-31,62.11,63.97,71.63364926457405
2024-08-01,64.04,63.9,68.9748939216137
2024-08-02,63.61,63.97,65.62602047324181
2024-08-05,63.82999999999999,62.97,68.93227624624967
2024-08-06,63.33,64.47,67.15120908558369
2024-08-07,64.47,63.9,67.8839726883173
2024-08-08,63.9,64.76,65.24528254151345
2024-08-09,64.97,64.26,68.12492753833533
2024-08-12,66.76,68.27,64.12012917101383
2024-08-13,68.55,69.77,70.98568699002266
2024-08-14,68.12,67.05,70.25086456239224
2024-08-15,69.2,67.98,62.282733674049375
2024-08-16,67.12,69.48,62.38698255091906
2024-08-19,69.84,68.77,66.95616603076458
2024-08-20,68.63,68.12,64.15390502810479
2024-08-21,67.41,65.98,61.95263170599937
2024-08-22,66.41,63.97,59.31703536093235
2024-08-23,63.97,63.040000000000006,57.0106729388237
2024-08-26,63.04,63.4,62.7094000941515
2024-08-27,63.46999999999999,64.11,62.30457947552204
2024-08-28,64.11,63.54,66.27288099825383
2024-08-29,63.25999999999999,63.54,65.12503603875636
2024-08-30,63.4,64.47,65.91257551252842
2024-09-02,64.4,63.61,64.79120592832565
2024-09-03,63.54,63.68000000000001,56.842266626656055
2024-09-04,63.4,63.17999999999999,60.7487310653925
2024-09-05,63.4,63.4,58.228740520477295
2024-09-06,63.4,62.61,52.11509894013405
2024-09-09,62.83,63.11,47.53000130027533
2024-09-10,63.54,63.26,49.30705097019673
2024-09-11,63.25999999999999,63.040000000000006,58.40327879220247
2024-09-12,63.04,62.97,69.38826144576072
2024-09-13,63.11000000000001,62.32,67.4146162557602
2024-09-18,62.32,61.97,65.10977847695351
2024-09-19,62.32,62.97,58.43346561670303
2024-09-20,62.97,65.05,65.35614191561938
2024-09-23,64.97,63.9,67.1392345148325
2024-09-24,63.82999999999999,64.47,58.37481136471033
2024-09-25,64.62,65.47,64.5825412428379
2024-09-26,65.19,66.48,67.21934506088495
2024-09-27,67.05,68.34,70.66941809952259
2024-09-30,69.56,72.35,70.88085385203361
2024-10-08,77.07,75.64,75.0327802979946
2024-10-09,75.43,71.13,77.5628201341629
2024-10-10,72.06,70.92,69.14513648301363
2024-10-11,70.7,68.55,71.40990507781505
2024-10-14,68.55,68.98,69.85232614189387
2024-10-15,68.63,68.12,71.79693077206612
2024-10-16,67.69,67.98,72.10351205676794
2024-10-17,68.12,67.48,70.58393235117197
2024-10-18,67.69,68.2,70.58493394166231
2024-10-21,68.34,68.63,72.50080961793661
2024-10-22,67.91,69.2,68.37777905762195
2024-10-23,68.91,68.98,69.7613038238883
2024-10-24,68.98,69.34,69.18472712934017
2024-10-25,69.13,70.85,67.25400565624237
2024-10-28,70.85,72.42,66.20165122121573
2024-10-29,72.85,70.63,62.085297930836674
2024-10-30,70.63,70.13,70.47264451891184
2024-10-31,70.06,70.7,70.38497752904892
2024-11-01,70.85,69.56,74.87378893643617
2024-11-04,70.06,70.2,73.87787968993187
2024-11-05,70.2,70.99,75.46988551676273
2024-11-06,71.06,71.35,76.55741803556681
2024-11-07,71.13,72.99,78.34985881268977
2024-11-08,73.14,72.42,80.16531391352414
2024-11-11,72.42,72.85,78.81812462449074
2024-11-12,73.21,73.49,79.39773947685957
2024-11-13,73.49,73.35,80.52600334227085
2024-11-14,73.28,71.7,79.23318372368813
2024-11-15,71.35,70.42,76.11581122398377
2024-11-18,70.7,70.49,72.21822198987007
2024-11-19,70.7,71.99,74.19236241072416
2024-11-20,71.7,73.06,76.55770181953906
2024-11-21,73.21,73.21,76.66598488032818
2024-11-22,73.42,71.13,77.93281879007816
2024-11-25,71.13,72.21,76.15160695523024
2024-11-26,72.21,72.49,75.40562792241573
2024-11-27,72.35,73.14,75.2140347903967
2024-11-28,72.92,73.49,74.1926350659132
2024-11-29,73.42,73.57,74.58549224257469
2024-12-02,73.92,74.5,75.11767622083426
2024-12-03,74.43,74.93,75.04476043313741
2024-12-04,74.78,73.85,75.94366007626057
2024-12-05,73.64,74.0,76.79896271109581
2024-12-06,74.14,75.0,78.6318788728118
2024-12-09,75.07,75.21,79.83745439529419
2024-12-10,75.93,74.78,79.13321386396885
2024-12-11,75.07,75.57,78.88513659268618
2024-12-12,75.28,75.86,78.91106109321117
2024-12-13,75.86,74.28,83.72189497202635
2024-12-16,74.43,74.57,80.52194133639335
2024-12-17,74.85,72.13,80.04369300603867
2024-12-18,72.49,71.92,74.86062358587981
2024-12-19,71.56,71.49,71.8096676644683
2024-12-20,71.42,71.92,71.99477828025817
2024-12-23,72.13,69.2,68.88594155728816
2024-12-24,69.56,68.41,58.53077569723129
2024-12-25,68.48,67.69,56.07301730811596
2024-12-26,68.12,67.69,47.64021520495415
