日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-11,600436,1072.57,1051.52,1093.78,1038.58,53346,1299948096.0,5.15,-1.96,-21.0,0.88,55.200000000000045
2020-12-14,600436,1051.52,1081.71,1085.16,1036.43,43391,1059758464.0,4.63,2.87,30.19,0.72,48.73000000000002
2020-12-15,600436,1081.71,1075.24,1088.18,1063.29,35579,874910480.0,2.3,-0.6,-6.47,0.59,24.8900000000001
2020-12-16,600436,1084.12,1099.0,1111.03,1077.4,48706,1228640576.0,3.13,2.21,23.76,0.81,33.62999999999988
2020-12-17,600436,1099.0,1093.96,1120.35,1080.85,44696,1128504208.0,3.59,-0.46,-5.04,0.74,39.5
2020-12-18,600436,1076.53,1073.38,1092.49,1068.12,37483,928056336.0,2.23,-1.88,-20.58,0.62,24.37000000000012
2020-12-21,600436,1073.08,1073.64,1087.7,1064.46,41480,1021335696.0,2.17,0.02,0.26,0.69,23.24000000000001
2020-12-22,600436,1080.37,1070.06,1102.62,1068.34,42623,1060009184.0,3.19,-0.33,-3.58,0.71,34.27999999999997
2020-12-23,600436,1064.5,1067.99,1075.67,1046.6,43058,1046654528.0,2.72,-0.19,-2.07,0.71,29.070000000000164
2020-12-24,600436,1067.99,1075.71,1083.35,1061.09,28812,711413600.0,2.08,0.72,7.72,0.48,22.25999999999999
2020-12-25,600436,1077.4,1090.33,1101.98,1068.77,36104,903224736.0,3.09,1.36,14.62,0.6,33.210000000000036
2020-12-28,600436,1094.65,1090.29,1101.11,1081.92,29480,736701072.0,1.76,0.0,-0.04,0.49,19.189999999999827
2020-12-29,600436,1094.6,1064.46,1099.82,1061.44,37139,915182864.0,3.52,-2.37,-25.83,0.62,38.37999999999988
2020-12-30,600436,1064.46,1112.33,1116.29,1064.41,58352,1467281552.0,4.87,4.5,47.87,0.97,51.87999999999988
2020-12-31,600436,1120.52,1165.84,1169.12,1117.85,68724,1809918368.0,4.61,4.81,53.51,1.14,51.26999999999998
2021-01-04,600436,1187.06,1219.62,1232.0,1172.27,56854,1581092992.0,5.12,4.61,53.78,0.94,59.73000000000002
2021-01-05,600436,1219.71,1290.35,1305.96,1211.3,79043,2313037072.0,7.76,5.8,70.73,1.31,94.66000000000008
2021-01-06,600436,1295.18,1282.02,1314.5,1254.21,50339,1477845648.0,4.67,-0.65,-8.33,0.83,60.289999999999964
2021-01-07,600436,1285.52,1305.57,1317.08,1272.71,44066,1312090112.0,3.46,1.84,23.55,0.73,44.36999999999989
2021-01-08,600436,1310.92,1291.25,1335.11,1270.94,43248,1289346496.0,4.92,-1.1,-14.32,0.72,64.16999999999985
2021-01-11,600436,1272.97,1280.86,1317.52,1262.88,54619,1615551088.0,4.23,-0.8,-10.39,0.91,54.63999999999987
2021-01-12,600436,1269.13,1305.96,1305.96,1263.26,34599,1029884096.0,3.33,1.96,25.1,0.57,42.700000000000045
2021-01-13,600436,1313.89,1359.86,1387.16,1311.69,66558,2067945648.0,5.78,4.13,53.9,1.1,75.47000000000003
2021-01-14,600436,1359.86,1276.63,1364.18,1271.46,69981,2089272992.0,6.82,-6.12,-83.23,1.16,92.72000000000003
2021-01-15,600436,1267.15,1237.78,1275.77,1185.34,84693,2375240368.0,7.08,-3.04,-38.85,1.4,90.43000000000006
2021-01-18,600436,1237.39,1247.78,1283.02,1228.33,40295,1165572224.0,4.42,0.81,10.0,0.67,54.690000000000055
2021-01-19,600436,1257.66,1234.8,1281.72,1231.31,36036,1038252880.0,4.04,-1.04,-12.98,0.6,50.41000000000008
2021-01-20,600436,1226.22,1276.63,1277.84,1226.22,34763,1008052544.0,4.18,3.39,41.83,0.58,51.61999999999989
2021-01-21,600436,1284.31,1297.29,1310.27,1283.53,36178,1078452608.0,2.09,1.62,20.66,0.6,26.74000000000001
2021-01-22,600436,1297.33,1304.02,1310.27,1285.0,35529,1061572096.0,1.95,0.52,6.73,0.59,25.269999999999982
2021-01-25,600436,1304.02,1346.93,1346.93,1290.3,60327,1832052448.0,4.34,3.29,42.91,1.0,56.63000000000011
2021-01-26,600436,1346.93,1293.24,1349.08,1288.71,42673,1279831152.0,4.48,-3.99,-53.69,0.71,60.36999999999989
2021-01-27,600436,1295.39,1286.03,1304.66,1262.83,30152,890026528.0,3.23,-0.56,-7.21,0.5,41.830000000000155
2021-01-28,600436,1270.77,1256.49,1293.93,1254.64,35204,1028455328.0,3.06,-2.3,-29.54,0.58,39.289999999999964
2021-01-29,600436,1264.99,1299.7,1326.23,1262.88,46487,1386152976.0,5.04,3.44,43.21,0.77,63.34999999999991
2021-02-01,600436,1314.58,1332.13,1339.6,1306.52,39968,1218546624.0,2.55,2.5,32.43,0.66,33.07999999999993
2021-02-02,600436,1339.64,1416.57,1421.75,1319.11,61944,1962915120.0,7.7,6.34,84.44,1.03,102.6400000000001
2021-02-03,600436,1418.08,1416.49,1472.42,1406.35,57250,1900344880.0,4.66,-0.01,-0.08,0.95,66.07000000000016
2021-02-04,600436,1402.99,1465.52,1469.83,1397.38,47585,1573389888.0,5.11,3.46,49.03,0.79,72.44999999999982
2021-02-05,600436,1466.6,1497.86,1521.15,1436.11,45181,1544654896.0,5.8,2.21,32.34,0.75,85.04000000000019
2021-02-08,600436,1498.6,1646.43,1646.43,1498.6,68325,2505397280.0,9.87,9.92,148.57,1.13,147.83000000000015
2021-02-09,600436,1666.44,1663.9,1732.46,1607.92,81718,3137872160.0,7.56,1.06,17.47,1.35,124.53999999999996
2021-02-10,600436,1676.83,1711.16,1729.06,1642.33,58645,2277789888.0,5.21,2.84,47.26,0.97,86.73000000000002
2021-02-18,600436,1715.65,1691.06,1762.09,1651.39,57328,2254197216.0,6.47,-1.17,-20.1,0.95,110.69999999999982
2021-02-19,600436,1676.83,1663.81,1719.91,1564.84,66590,2506192320.0,9.17,-1.61,-27.25,1.1,155.07000000000016
2021-02-22,600436,1663.51,1538.88,1667.69,1538.79,78885,2874215616.0,7.75,-7.51,-124.93,1.31,128.9000000000001
2021-02-23,600436,1495.71,1498.86,1551.25,1480.61,56348,1956466896.0,4.59,-2.6,-40.02,0.93,70.6400000000001
2021-02-24,600436,1505.2,1383.63,1515.2,1362.02,96553,3152016320.0,10.22,-7.69,-115.23,1.6,153.18000000000006
2021-02-25,600436,1410.71,1345.63,1418.51,1318.9,84751,2645453648.0,7.2,-2.75,-38.0,1.4,99.6099999999999
2021-02-26,600436,1301.65,1295.13,1330.58,1267.15,72028,2149007504.0,4.71,-3.75,-50.5,1.19,63.429999999999836
2021-03-01,600436,1322.09,1315.1,1327.52,1271.63,58923,1760582912.0,4.32,1.54,19.97,0.98,55.88999999999987
2021-03-02,600436,1328.38,1271.46,1340.46,1262.83,71913,2134170016.0,5.9,-3.32,-43.64,1.19,77.63000000000011
2021-03-03,600436,1260.68,1299.49,1305.53,1245.63,46097,1354540192.0,4.71,2.2,28.03,0.76,59.899999999999864
2021-03-04,600436,1275.77,1231.35,1277.93,1219.92,62868,1797687136.0,4.46,-5.24,-68.14,1.04,58.00999999999999
2021-03-05,600436,1206.77,1226.31,1249.9,1177.36,51051,1430617264.0,5.89,-0.41,-5.04,0.85,72.54000000000019
2021-03-08,600436,1245.58,1116.47,1251.75,1110.52,97597,2608791008.0,11.52,-8.96,-109.84,1.62,141.23000000000002
2021-03-09,600436,1116.29,1054.84,1120.43,1047.85,93404,2321284560.0,6.5,-5.52,-61.63,1.55,72.58000000000015
2021-03-10,600436,1090.25,1119.49,1133.46,1084.3,78702,2002758752.0,4.66,6.13,64.65,1.3,49.16000000000008
2021-03-11,600436,1120.43,1173.69,1202.46,1111.51,74035,1980327920.0,8.12,4.84,54.2,1.23,90.95000000000005
2021-03-12,600436,1189.61,1168.6,1198.1,1137.86,55024,1469917152.0,5.13,-0.43,-5.09,0.91,60.24000000000001
2021-03-15,600436,1168.6,1125.7,1175.94,1109.05,51287,1328922624.0,5.72,-3.67,-42.9,0.85,66.8900000000001
2021-03-16,600436,1130.91,1143.72,1158.47,1124.83,33715,881816000.0,2.99,1.6,18.02,0.56,33.6400000000001
2021-03-17,600436,1142.08,1171.67,1176.5,1118.36,40776,1086438672.0,5.08,2.44,27.95,0.68,58.1400000000001
2021-03-18,600436,1164.46,1190.3,1205.74,1163.65,41501,1134227680.0,3.59,1.59,18.63,0.69,42.08999999999992
2021-03-19,600436,1161.7,1150.32,1178.95,1143.38,36566,972544240.0,2.99,-3.36,-39.98,0.61,35.569999999999936
2021-03-22,600436,1150.32,1146.83,1175.12,1133.46,28613,755677952.0,3.62,-0.3,-3.49,0.47,41.659999999999854
2021-03-23,600436,1147.47,1146.4,1154.98,1118.49,27947,729467920.0,3.18,-0.04,-0.43,0.46,36.49000000000001
2021-03-24,600436,1148.47,1147.73,1168.17,1137.81,27283,720807824.0,2.65,0.12,1.33,0.45,30.360000000000127
2021-03-25,600436,1129.15,1156.83,1167.35,1121.47,28774,759236560.0,4.0,0.79,9.1,0.48,45.87999999999988
2021-03-26,600436,1165.97,1226.69,1231.78,1162.18,61038,1688528576.0,6.02,6.04,69.86,1.01,69.59999999999991
2021-03-29,600436,1226.87,1254.12,1262.83,1202.46,54945,1561028704.0,4.92,2.24,27.43,0.91,60.36999999999989
2021-03-30,600436,1241.05,1241.96,1273.4,1236.96,44880,1291998624.0,2.91,-0.97,-12.16,0.74,36.440000000000055
2021-03-31,600436,1239.11,1249.72,1252.01,1220.05,28479,806440304.0,2.57,0.62,7.76,0.47,31.960000000000036
2021-04-01,600436,1250.93,1281.64,1286.98,1250.93,36667,1070422816.0,2.88,2.55,31.92,0.61,36.049999999999955
2021-04-02,600436,1288.66,1344.77,1365.47,1281.64,57810,1772550864.0,6.54,4.93,63.13,0.96,83.82999999999993
2021-04-06,600436,1353.4,1328.43,1357.58,1314.67,34074,1041803600.0,3.19,-1.22,-16.34,0.56,42.909999999999854
2021-04-07,600436,1327.95,1428.22,1437.58,1311.13,77668,2451661056.0,9.52,7.51,99.79,1.29,126.44999999999982
2021-04-08,600436,1396.52,1443.91,1480.53,1370.65,62936,2074081744.0,7.69,1.1,15.69,1.04,109.87999999999988
2021-04-09,600436,1435.33,1414.07,1464.01,1406.61,39980,1311345312.0,3.98,-2.07,-29.84,0.66,57.40000000000009
2021-04-12,600436,1405.15,1341.75,1408.94,1336.15,60255,1877249776.0,5.15,-5.11,-72.32,1.0,72.78999999999996
2021-04-13,600436,1327.52,1354.43,1391.09,1314.63,42316,1322069024.0,5.7,0.95,12.68,0.7,76.45999999999981
2021-04-14,600436,1357.97,1368.49,1387.46,1325.36,45745,1429889456.0,4.58,1.04,14.06,0.76,62.100000000000136
2021-04-15,600436,1362.02,1356.85,1374.1,1336.19,26050,808855856.0,2.77,-0.85,-11.64,0.43,37.909999999999854
2021-04-16,600436,1370.6,1344.77,1374.1,1329.68,25917,801826336.0,3.27,-0.89,-12.08,0.43,44.419999999999845
2021-04-19,600436,1342.61,1430.98,1430.98,1327.52,58473,1889158176.0,7.69,6.41,86.21,0.97,103.46000000000004
2021-04-20,600436,1435.63,1432.53,1469.79,1427.48,39230,1301238800.0,2.96,0.11,1.55,0.65,42.309999999999945
2021-04-21,600436,1426.71,1465.52,1471.82,1419.59,41873,1398585072.0,3.65,2.3,32.99,0.69,52.23000000000002
2021-04-22,600436,1461.21,1451.12,1477.6,1435.33,32303,1082858144.0,2.88,-0.98,-14.4,0.54,42.26999999999998
2021-04-23,600436,1451.12,1499.2,1514.51,1444.73,44762,1537465264.0,4.81,3.31,48.08,0.74,69.77999999999997
2021-04-26,600436,1461.21,1426.92,1482.77,1421.53,79551,2637867344.0,4.08,-4.82,-72.28,1.32,61.24000000000001
2021-04-27,600436,1422.35,1451.38,1456.64,1413.94,36785,1221546080.0,2.99,1.71,24.46,0.61,42.700000000000045
2021-04-28,600436,1444.35,1498.21,1506.49,1437.49,44842,1522639424.0,4.75,3.23,46.83,0.74,69.0
2021-04-29,600436,1498.21,1495.32,1521.02,1461.81,37134,1277684784.0,3.95,-0.19,-2.89,0.62,59.210000000000036
2021-04-30,600436,1495.84,1475.48,1507.27,1473.76,32311,1106271088.0,2.24,-1.33,-19.84,0.54,33.50999999999999
2021-05-06,600436,1461.16,1439.65,1482.77,1418.08,40344,1341772272.0,4.38,-2.43,-35.83,0.67,64.69000000000005
2021-05-07,600436,1438.74,1437.96,1495.19,1432.79,39610,1329872096.0,4.33,-0.12,-1.69,0.66,62.40000000000009
2021-05-10,600436,1426.71,1458.62,1474.15,1414.42,38437,1274799440.0,4.15,1.44,20.66,0.64,59.73000000000002
2021-05-11,600436,1440.08,1478.85,1482.73,1421.4,39180,1314098448.0,4.2,1.39,20.23,0.65,61.32999999999993
2021-05-12,600436,1474.15,1500.02,1504.33,1467.16,34404,1181263968.0,2.51,1.43,21.17,0.57,37.169999999999845
2021-05-13,600436,1487.08,1513.78,1530.21,1485.27,42341,1471621792.0,3.0,0.92,13.76,0.7,44.940000000000055
2021-05-14,600436,1521.63,1623.27,1636.42,1521.58,75463,2770353792.0,7.59,7.23,109.49,1.25,114.84000000000015
2021-05-17,600436,1623.27,1640.52,1653.55,1616.85,49877,1873473616.0,2.26,1.06,17.25,0.83,36.700000000000045
2021-05-18,600436,1629.65,1640.13,1644.92,1608.31,30706,1151538720.0,2.23,-0.02,-0.39,0.51,36.61000000000013
2021-05-19,600436,1632.85,1618.48,1635.86,1616.5,23096,863515104.0,1.18,-1.32,-21.65,0.38,19.3599999999999
2021-05-20,600436,1629.4,1630.52,1667.73,1627.02,35875,1356949248.0,2.52,0.74,12.04,0.59,40.710000000000036
2021-05-21,600436,1635.78,1606.54,1650.44,1581.91,40689,1506573808.0,4.2,-1.47,-23.98,0.67,68.52999999999997
2021-05-24,600436,1612.15,1599.81,1620.25,1564.71,29554,1082136576.0,3.46,-0.42,-6.73,0.49,55.539999999999964
2021-05-25,600436,1600.16,1657.43,1657.6,1600.11,46695,1762573776.0,3.59,3.6,57.62,0.77,57.49000000000001
2021-05-26,600436,1650.96,1658.63,1702.23,1640.26,45312,1735806800.0,3.74,0.07,1.2,0.75,61.97000000000003
2021-05-27,600436,1646.65,1672.35,1679.55,1629.4,36387,1386754528.0,3.02,0.83,13.72,0.6,50.149999999999864
2021-05-28,600436,1672.22,1639.31,1676.83,1620.08,37278,1414191408.0,3.39,-1.98,-33.04,0.62,56.75
2021-05-31,600436,1629.91,1667.78,1672.09,1621.72,33433,1270033904.0,3.07,1.74,28.47,0.55,50.36999999999989
2021-06-01,600436,1672.52,1693.18,1701.85,1643.5,37636,1450918016.0,3.5,1.52,25.4,0.62,58.34999999999991
2021-06-02,600436,1698.4,1667.6,1710.77,1653.11,32531,1256199072.0,3.41,-1.51,-25.58,0.54,57.66000000000008
2021-06-03,600436,1659.07,1744.84,1758.64,1648.03,66360,2634739408.0,6.63,4.63,77.24,1.1,110.61000000000013
2021-06-04,600436,1741.52,1748.42,1761.79,1728.15,36987,1488703696.0,1.93,0.21,3.58,0.61,33.63999999999987
2021-06-07,600436,1758.77,1816.47,1818.63,1737.21,47997,1976589664.0,4.66,3.89,68.05,0.8,81.42000000000007
2021-06-08,600436,1810.48,1638.02,1823.29,1638.02,122340,4793300480.0,10.2,-9.82,-178.45,2.03,185.26999999999998
2021-06-09,600436,1616.46,1698.96,1727.76,1574.63,72155,2764566000.0,9.35,3.72,60.94,1.2,153.12999999999988
2021-06-10,600436,1694.04,1766.88,1788.1,1689.77,52980,2147764848.0,5.79,4.0,67.92,0.88,98.32999999999993
2021-06-11,600436,1780.33,1756.14,1782.49,1707.49,43632,1754921808.0,4.24,-0.61,-10.74,0.72,75.0
2021-06-15,600436,1750.96,1734.45,1760.93,1710.82,34029,1359346224.0,2.85,-1.24,-21.69,0.56,50.11000000000013
2021-06-16,600436,1733.67,1735.48,1793.1,1728.58,46621,1885721056.0,3.72,0.06,1.03,0.77,64.51999999999998
2021-06-17,600436,1735.7,1768.47,1783.78,1713.06,38801,1572621968.0,4.07,1.9,32.99,0.64,70.72000000000003
2021-06-18,600436,1780.63,1758.73,1792.75,1719.1,43402,1754612480.0,4.16,-0.55,-9.74,0.72,73.65000000000009
2021-06-21,600436,1754.46,1755.45,1771.1,1728.58,28771,1160096624.0,2.42,-0.19,-3.28,0.48,42.51999999999998
2021-06-22,600436,1771.71,1867.49,1868.01,1764.51,79475,3351070704.0,5.9,6.38,112.04,1.32,103.5
2021-06-23,600436,1870.9,1859.47,1909.41,1845.02,49263,2133444976.0,3.45,-0.43,-8.02,0.82,64.3900000000001
2021-06-24,600436,1859.47,1860.11,1879.52,1827.77,38543,1642623408.0,2.78,0.03,0.64,0.64,51.75
2021-06-25,600436,1880.38,1943.35,1966.5,1874.82,57374,2547928272.0,4.93,4.48,83.24,0.95,91.68000000000006
2021-06-28,600436,1956.71,1962.97,2024.64,1913.59,59455,2688054320.0,5.71,1.01,19.62,0.99,111.05000000000018
2021-06-29,600436,1987.07,1954.6,1995.53,1935.15,39967,1798400160.0,3.08,-0.43,-8.37,0.66,60.37999999999988
2021-06-30,600436,1943.78,1949.38,1956.63,1892.03,38671,1717426752.0,3.31,-0.27,-5.22,0.64,64.60000000000014
2021-07-01,600436,1958.87,1985.09,2012.78,1958.83,49160,2249233520.0,2.77,1.83,35.71,0.81,53.950000000000045
2021-07-02,600436,1981.73,1917.9,1981.73,1904.62,47573,2115235008.0,3.88,-3.38,-67.19,0.79,77.11000000000013
2021-07-05,600436,1904.96,1985.26,1994.15,1884.82,50184,2256486512.0,5.7,3.51,67.36,0.83,109.33000000000015
2021-07-06,600436,2004.07,1939.46,2008.46,1806.38,96369,4183540704.0,10.18,-2.31,-45.8,1.6,202.07999999999993
2021-07-07,600436,1885.56,1939.03,1958.7,1877.02,51050,2265512192.0,4.21,-0.02,-0.43,0.85,81.68000000000006
2021-07-08,600436,1931.05,1935.02,1976.12,1915.75,41577,1867401648.0,3.11,-0.21,-4.01,0.69,60.36999999999989
2021-07-09,600436,1909.28,1879.3,1927.91,1848.9,47269,2046994608.0,4.08,-2.88,-55.72,0.78,79.00999999999999
2021-07-12,600436,1905.44,1843.51,1912.64,1749.5,64933,2733918240.0,8.68,-1.9,-35.79,1.08,163.1400000000001
2021-07-13,600436,1835.96,1834.54,1891.16,1821.6,39977,1698598976.0,3.77,-0.49,-8.97,0.66,69.56000000000017
2021-07-14,600436,1827.34,1844.59,1869.77,1792.84,42490,1799858880.0,4.19,0.55,10.05,0.7,76.93000000000006
2021-07-15,600436,1844.5,1922.21,1928.04,1827.38,53093,2314617008.0,5.46,4.21,77.62,0.88,100.65999999999985
2021-07-16,600436,1917.9,1889.27,1935.15,1880.68,34872,1527994000.0,2.83,-1.71,-32.94,0.58,54.47000000000003
2021-07-19,600436,1884.48,2038.05,2042.96,1883.88,76867,3529123856.0,8.42,7.88,148.78,1.27,159.07999999999993
2021-07-20,600436,2029.72,2030.11,2040.07,2000.1,36975,1717915760.0,1.96,-0.39,-7.94,0.61,39.97000000000003
2021-07-21,600436,2033.48,2128.18,2137.32,2033.48,51670,2508700048.0,5.11,4.83,98.07,0.86,103.84000000000015
2021-07-22,600436,2064.66,1916.95,2064.66,1916.95,138468,6265180928.0,6.94,-9.93,-211.23,2.3,147.7099999999998
2021-07-23,600436,1870.64,1812.68,1879.09,1766.96,126203,5252875520.0,5.85,-5.44,-104.27,2.09,112.12999999999988
2021-07-26,600436,1775.59,1703.87,1775.59,1633.02,135801,5222990336.0,7.87,-6.0,-108.81,2.25,142.56999999999994
2021-07-27,600436,1637.59,1572.82,1686.97,1572.38,106992,4003947056.0,6.73,-7.69,-131.05,1.77,114.58999999999992
2021-07-28,600436,1536.25,1646.3,1649.66,1523.31,98155,3611927312.0,8.03,4.67,73.48,1.63,126.35000000000014
2021-07-29,600436,1672.09,1662.56,1719.48,1646.21,79224,3053989632.0,4.45,0.99,16.26,1.31,73.26999999999998
2021-07-30,600436,1644.06,1594.46,1644.06,1558.37,67349,2448405232.0,5.15,-4.1,-68.1,1.12,85.69000000000005
2021-08-02,600436,1557.81,1623.79,1650.05,1466.38,94314,3359567536.0,11.52,1.84,29.33,1.56,183.66999999999985
2021-08-03,600436,1598.78,1646.52,1675.97,1586.74,61083,2293889936.0,5.5,1.4,22.73,1.01,89.23000000000002
2021-08-04,600436,1629.01,1631.12,1667.73,1611.71,42758,1600749808.0,3.4,-0.94,-15.4,0.71,56.01999999999998
2021-08-05,600436,1611.8,1659.07,1705.6,1603.13,57938,2222243008.0,6.28,1.71,27.95,0.96,102.4699999999998
2021-08-06,600436,1637.63,1637.63,1676.36,1621.24,36011,1358289328.0,3.32,-1.29,-21.44,0.6,55.11999999999989
2021-08-09,600436,1621.2,1651.78,1674.94,1621.2,35419,1339682976.0,3.28,0.86,14.15,0.59,53.74000000000001
2021-08-10,600436,1651.78,1702.32,1707.28,1628.96,55963,2151140432.0,4.74,3.06,50.54,0.93,78.31999999999994
2021-08-11,600436,1701.85,1718.15,1736.26,1685.46,46350,1825295552.0,2.98,0.93,15.83,0.77,50.799999999999955
2021-08-12,600436,1716.59,1693.69,1740.4,1689.34,33552,1318293248.0,2.97,-1.42,-24.46,0.56,51.06000000000017
2021-08-13,600436,1702.28,1685.29,1715.77,1672.09,25923,1005590224.0,2.58,-0.5,-8.4,0.43,43.680000000000064
2021-08-16,600436,1667.78,1689.64,1717.72,1635.86,32564,1257477296.0,4.86,0.26,4.35,0.54,81.86000000000013
2021-08-17,600436,1685.03,1615.6,1705.25,1603.09,49313,1856773760.0,6.05,-4.38,-74.04,0.82,102.16000000000008
2021-08-18,600436,1590.15,1635.13,1650.01,1585.88,33959,1264240512.0,3.97,1.21,19.53,0.56,64.12999999999988
2021-08-19,600436,1635.09,1647.68,1666.74,1616.76,36096,1357885168.0,3.06,0.77,12.55,0.6,49.98000000000002
2021-08-20,600436,1611.71,1511.23,1623.92,1491.91,82079,2917797792.0,8.01,-8.28,-136.45,1.36,132.01
2021-08-23,600436,1511.23,1605.46,1620.34,1495.32,66644,2411419120.0,8.27,6.24,94.23,1.1,125.01999999999998
2021-08-24,600436,1628.96,1614.73,1641.9,1594.46,37994,1407143888.0,2.95,0.58,9.27,0.63,47.440000000000055
2021-08-25,600436,1625.51,1629.7,1650.53,1611.71,32859,1234073808.0,2.4,0.93,14.97,0.54,38.819999999999936
2021-08-26,600436,1620.3,1575.75,1622.71,1564.28,35753,1299273056.0,3.59,-3.31,-53.95,0.59,58.430000000000064
2021-08-27,600436,1575.7,1575.92,1615.64,1569.97,29917,1092118928.0,2.9,0.01,0.17,0.5,45.67000000000007
2021-08-30,600436,1559.96,1544.48,1576.7,1514.68,39852,1412664544.0,3.94,-2.0,-31.44,0.66,62.01999999999998
2021-08-31,600436,1550.48,1512.74,1555.44,1499.59,39937,1390526256.0,3.62,-2.06,-31.74,0.66,55.850000000000136
2021-09-01,600436,1516.28,1513.13,1552.16,1470.95,41585,1439786304.0,5.37,0.03,0.39,0.69,81.21000000000004
2021-09-02,600436,1512.53,1445.98,1523.95,1430.63,54707,1842450048.0,6.17,-4.44,-67.15,0.91,93.31999999999994
2021-09-03,600436,1430.59,1433.82,1465.09,1389.88,42844,1408061840.0,5.2,-0.84,-12.16,0.71,75.20999999999981
2021-09-06,600436,1423.47,1516.8,1538.4,1423.47,56713,1955822576.0,8.02,5.79,82.98,0.94,114.93000000000006
2021-09-07,600436,1521.15,1498.12,1534.09,1485.19,39392,1360255216.0,3.22,-1.23,-18.68,0.65,48.899999999999864
2021-09-08,600436,1508.39,1487.6,1519.0,1476.65,26736,914090128.0,2.83,-0.7,-10.52,0.44,42.34999999999991
2021-09-09,600436,1484.41,1484.5,1503.9,1466.17,21055,717323280.0,2.54,-0.21,-3.1,0.35,37.73000000000002
2021-09-10,600436,1484.5,1488.51,1498.12,1465.09,26069,886173424.0,2.22,0.27,4.01,0.43,33.02999999999997
2021-09-13,600436,1485.06,1493.21,1525.42,1482.34,33938,1170280384.0,2.89,0.32,4.7,0.56,43.080000000000155
2021-09-14,600436,1493.29,1481.3,1516.84,1473.97,28449,974637792.0,2.87,-0.8,-11.91,0.47,42.86999999999989
2021-09-15,600436,1481.26,1460.82,1489.67,1440.03,33816,1133176928.0,3.35,-1.38,-20.48,0.56,49.6400000000001
2021-09-16,600436,1460.82,1447.49,1471.69,1431.45,28106,933845664.0,2.75,-0.91,-13.33,0.47,40.24000000000001
2021-09-17,600436,1452.15,1508.17,1525.46,1447.84,50561,1732821040.0,5.36,4.19,60.68,0.84,77.62000000000012
2021-09-22,600436,1490.96,1459.91,1508.21,1447.41,38911,1310384720.0,4.03,-3.2,-48.26,0.64,60.799999999999955
2021-09-23,600436,1460.73,1447.71,1481.39,1433.18,30495,1017715968.0,3.3,-0.84,-12.2,0.51,48.210000000000036
2021-09-24,600436,1453.79,1480.83,1516.24,1444.86,42088,1427877024.0,4.93,2.29,33.12,0.7,71.38000000000011
2021-09-27,600436,1494.16,1571.82,1612.58,1492.26,73919,2665206160.0,8.13,6.14,90.99,1.23,120.31999999999994
2021-09-28,600436,1568.59,1540.77,1592.87,1527.28,50889,1812750320.0,4.17,-1.98,-31.05,0.84,65.58999999999992
2021-09-29,600436,1525.16,1549.4,1568.11,1493.55,48472,1711306416.0,4.84,0.56,8.63,0.8,74.55999999999995
2021-09-30,600436,1568.59,1647.08,1667.78,1562.34,94484,3516140368.0,6.81,6.3,97.68,1.57,105.44000000000005
2021-10-08,600436,1679.25,1723.62,1740.66,1667.78,75470,2972443184.0,4.42,4.65,76.54,1.25,72.88000000000011
2021-10-11,600436,1732.46,1719.14,1765.02,1711.25,43553,1732506432.0,3.12,-0.26,-4.48,0.72,53.76999999999998
2021-10-12,600436,1701.41,1702.23,1738.07,1680.71,32326,1269710976.0,3.34,-0.98,-16.91,0.54,57.3599999999999
2021-10-13,600436,1700.03,1835.66,1861.84,1700.03,77889,3222731856.0,9.51,7.84,133.43,1.29,161.80999999999995
2021-10-14,600436,1832.17,1826.48,1878.57,1788.01,42505,1789908784.0,4.93,-0.5,-9.18,0.7,90.55999999999995
2021-10-15,600436,1810.56,1838.55,1848.38,1787.66,40848,1711266800.0,3.32,0.66,12.07,0.68,60.72000000000003
2021-10-18,600436,1913.55,1844.59,1913.59,1801.46,69225,2947307872.0,6.1,0.33,6.04,1.15,112.12999999999988
2021-10-19,600436,1840.28,1908.97,1938.6,1840.28,65218,2860938288.0,5.33,3.49,64.38,1.08,98.31999999999994
2021-10-20,600436,1930.84,1904.75,1932.74,1890.3,38750,1697713824.0,2.22,-0.22,-4.22,0.64,42.440000000000055
2021-10-21,600436,1892.03,1887.28,1921.96,1879.09,30619,1335414832.0,2.25,-0.92,-17.47,0.51,42.87000000000012
2021-10-22,600436,1875.42,1891.98,1912.08,1874.78,30140,1311156256.0,1.98,0.25,4.7,0.5,37.299999999999955
2021-10-25,600436,1888.19,1887.71,1908.41,1879.13,27859,1213075216.0,1.55,-0.23,-4.27,0.46,29.279999999999973
2021-10-26,600436,1883.4,1844.59,1904.79,1844.33,40063,1717589200.0,3.2,-2.28,-43.12,0.66,60.460000000000036
2021-10-27,600436,1831.69,1805.78,1851.27,1771.28,48721,2023892784.0,4.34,-2.1,-38.81,0.81,79.99000000000001
2021-10-28,600436,1810.26,1781.2,1822.6,1775.59,34434,1415189696.0,2.6,-1.36,-24.58,0.57,47.00999999999999
2021-10-29,600436,1784.21,1796.81,1823.03,1778.39,37126,1535210960.0,2.51,0.88,15.61,0.62,44.63999999999987
2021-11-01,600436,1779.9,1805.78,1819.06,1719.53,49560,2022470272.0,5.54,0.5,8.97,0.82,99.52999999999997
2021-11-02,600436,1803.97,1830.75,1881.16,1784.26,52652,2227296544.0,5.37,1.38,24.97,0.87,96.90000000000009
