date,open,true_price,predicted_price
2022-06-22,1478.03,1450.43,1500.8787014055254
2022-06-23,1447.75,1468.54,1497.260778026581
2022-06-24,1478.03,1492.2100000000003,1505.7771412658692
2022-06-27,1494.2,1538.4,1523.434565024376
2022-06-28,1537.54,1538.32,1561.8416515278818
2022-06-29,1525.46,1521.15,1544.7037630724908
2022-06-30,1516.88,1554.49,1540.3858474421502
2022-07-01,1554.49,1528.83,1598.8842676568033
2022-07-04,1538.44,1540.3,1591.4455009508135
2022-07-05,1540.26,1532.62,1581.4543602037431
2022-07-06,1533.1,1503.94,1576.7821817326546
2022-07-07,1499.59,1503.86,1539.7878798770905
2022-07-08,1516.84,1475.83,1482.5879214453698
2022-07-11,1473.71,1459.96,1468.2826298165323
2022-07-12,1460.13,1430.11,1427.5274696278573
2022-07-13,1429.1200000000001,1422.83,1415.6697665381432
2022-07-14,1424.16,1413.64,1382.005510287285
2022-07-15,1414.24,1397.64,1367.9909827399256
2022-07-18,1400.44,1395.7,1338.214080374241
2022-07-19,1366.85,1356.11,1319.407655351162
2022-07-20,1353.87,1353.65,1282.6460149574282
2022-07-21,1341.97,1355.29,1212.684186320305
2022-07-22,1355.42,1360.34,1224.2824982333184
2022-07-25,1361.42,1356.46,1241.287867538929
2022-07-26,1360.08,1358.96,1240.8002071070673
2022-07-27,1349.99,1340.98,1256.0678939628601
2022-07-28,1340.76,1333.6,1254.6276266503335
2022-07-29,1330.15,1296.6,1252.4202290701867
2022-08-01,1293.28,1287.24,1257.0732073235513
2022-08-02,1279.05,1266.93,1205.7418644595148
2022-08-03,1267.19,1281.55,1190.8441268968584
2022-08-04,1295.56,1302.51,1213.0404570269586
2022-08-05,1313.33,1309.3200000000002,1248.349406437874
2022-08-08,1309.32,1312.6,1261.9515685248375
2022-08-09,1306.43,1299.53,1303.400069909096
2022-08-10,1296.08,1285.0399999999997,1283.3659603762628
2022-08-11,1287.16,1310.66,1270.4994301605225
2022-08-12,1310.74,1315.1,1289.7785821127893
2022-08-15,1319.33,1306.86,1300.652179925442
2022-08-16,1306.86,1299.53,1301.7821064639093
2022-08-17,1297.81,1310.83,1302.5338012623788
2022-08-18,1302.12,1292.63,1315.362558500767
2022-08-19,1289.4,1286.5899999999997,1319.1767507719994
2022-08-22,1278.19,1282.54,1309.674525372982
2022-08-23,1282.76,1276.68,1320.212182121277
2022-08-24,1271.93,1270.21,1300.6157873559
2022-08-25,1272.06,1273.23,1268.660475974083
2022-08-26,1280.47,1289.18,1259.8642664241793
2022-08-29,1276.93,1276.63,1279.2980240511895
2022-08-30,1272.79,1264.86,1283.3153872537614
2022-08-31,1259.68,1319.33,1280.3342083501816
2022-09-01,1315.06,1307.73,1341.446242516041
2022-09-02,1309.62,1298.28,1303.9843588876724
2022-09-05,1289.96,1289.18,1302.6305553007128
2022-09-06,1285.04,1289.27,1293.3130535650255
2022-09-07,1284.01,1278.31,1264.7939536976814
2022-09-08,1283.19,1288.1,1268.45077947855
2022-09-09,1293.49,1306.91,1294.0952428269388
2022-09-13,1310.57,1323.68,1311.923084204197
2022-09-14,1314.45,1316.31,1339.1466085958482
2022-09-15,1312.9,1308.85,1331.1189097213746
2022-09-16,1300.61,1285.73,1328.2566968727112
2022-09-19,1280.56,1269.78,1301.842342441082
2022-09-20,1273.4,1269.13,1281.074357919693
2022-09-21,1266.76,1233.46,1268.4250536966324
2022-09-22,1226.13,1146.22,1210.781984357834
2022-09-23,1129.62,1111.03,1171.7371494460108
2022-09-26,1095.12,1085.59,1050.100193654299
2022-09-27,1089.08,1160.11,1004.2749210703374
2022-09-28,1156.36,1149.03,1089.193154602051
2022-09-29,1163.56,1168.86,1088.8731509733202
2022-09-30,1167.14,1171.88,1111.0411199975015
2022-10-10,1164.55,1116.6,1110.7002847599983
2022-10-11,1121.17,1111.59,1104.1801167058945
2022-10-12,1111.59,1117.11,1056.1029597628117
2022-10-13,1112.63,1128.76,1059.0628050911428
2022-10-14,1129.75,1187.62,1074.8346545267107
2022-10-17,1187.58,1179.52,1150.186599187851
2022-10-18,1181.37,1195.82,1144.8437935042382
2022-10-19,1185.68,1151.61,1164.39438382864
2022-10-20,1134.84,1148.08,1179.1289822864533
2022-10-21,1148.08,1131.17,1155.5615307259561
2022-10-24,1092.96,1020.17,1145.6466888833047
2022-10-25,1013.18,1004.56,1069.1850845801832
2022-10-26,1010.03,1035.43,954.6805077064038
2022-10-27,1039.06,1021.81,968.5350334393979
2022-10-28,1000.29,1005.55,956.7429624664784
2022-10-31,996.71,1004.56,963.1273485887051
2022-11-01,1007.66,1067.65,961.9149740564824
2022-11-02,1064.93,1097.71,1017.3008256423474
2022-11-03,1086.54,1089.56,1047.6792720842363
2022-11-04,1089.56,1120.35,999.656327520609
2022-11-07,1118.41,1131.73,1053.2536725509167
2022-11-08,1131.73,1133.76,1066.7091976809502
2022-11-09,1131.99,1127.25,1082.5929856407643
2022-11-10,1119.79,1128.8,1101.5852010059357
2022-11-11,1159.59,1135.14,1107.6510893988611
2022-11-14,1146.87,1153.42,1196.414825360775
2022-11-15,1153.42,1162.61,1190.0370902943612
2022-11-16,1159.85,1163.13,1182.5555309462547
2022-11-17,1158.0,1156.23,1205.8628383803368
2022-11-18,1155.93,1155.45,1215.200544266701
2022-11-21,1146.87,1145.92,1194.9263692665102
2022-11-22,1140.4,1126.86,1158.007236890793
2022-11-23,1125.31,1118.8,1116.4637383508684
2022-11-24,1120.91,1113.19,1097.7795421648027
2022-11-25,1113.23,1113.49,1067.340859745741
2022-11-28,1095.16,1094.82,1045.7456344711782
2022-11-29,1090.81,1119.83,1020.2472433674336
2022-11-30,1119.92,1120.78,1071.0186426270009
2022-12-01,1136.13,1138.2,1061.3879138100149
2022-12-02,1131.6,1141.35,1091.0275910902023
2022-12-05,1149.03,1162.39,1094.1279870319368
2022-12-06,1162.44,1199.96,1115.3394589352608
2022-12-07,1198.62,1186.85,1188.3107020902635
2022-12-08,1184.52,1180.68,1154.4608437347413
2022-12-09,1180.94,1198.62,1144.3071913409235
2022-12-12,1207.29,1251.75,1195.4126492905618
2022-12-13,1237.43,1234.72,1272.175370733738
2022-12-14,1234.76,1252.53,1215.0556014466288
2022-12-15,1254.68,1279.69,1242.5488073277475
2022-12-16,1271.93,1282.41,1289.7336561131478
2022-12-19,1296.82,1253.0,1321.7538466620447
2022-12-20,1246.66,1227.9,1313.146000032425
2022-12-21,1230.53,1267.58,1266.605550711155
2022-12-22,1273.7,1262.92,1283.6353908824922
2022-12-23,1253.17,1269.99,1264.7678514409067
2022-12-26,1269.99,1269.13,1252.86961455822
2022-12-27,1275.38,1263.82,1252.5871329236031
2022-12-28,1266.76,1267.96,1263.881629626751
2022-12-29,1259.43,1270.29,1259.7970029163362
2022-12-30,1276.24,1265.29,1258.1172975945474
2023-01-03,1265.46,1245.54,1228.4051489043236
2023-01-04,1241.74,1234.84,1234.5808424639704
2023-01-05,1241.31,1271.5,1182.6250533032419
2023-01-06,1274.09,1263.31,1218.2969244766236
2023-01-09,1264.0,1278.31,1196.5657917785645
2023-01-10,1282.71,1279.0,1238.734740548134
2023-01-11,1279.0,1275.38,1252.5517442870141
2023-01-12,1275.43,1286.16,1235.8316174316408
2023-01-13,1286.59,1305.14,1297.692585580349
2023-01-16,1305.18,1368.36,1289.7574995207788
2023-01-17,1368.49,1365.94,1400.0005065011978
2023-01-18,1371.12,1359.91,1371.2057015466692
2023-01-19,1359.91,1370.26,1402.8646017241479
2023-01-20,1375.43,1391.69,1410.5454417634012
2023-01-30,1403.81,1420.71,1439.7920165467262
2023-01-31,1358.18,1361.63,1502.170763115883
2023-02-01,1358.18,1363.1,1437.4362878727914
2023-02-02,1366.81,1355.72,1382.072773795128
2023-02-03,1349.6,1334.8900000000003,1355.4469659852982
2023-02-06,1323.9,1311.69,1333.127403085232
2023-02-07,1312.56,1301.69,1281.860813896656
2023-02-08,1305.57,1304.84,1272.116013197899
2023-02-09,1311.61,1330.58,1265.366446464062
2023-02-10,1328.43,1344.73,1286.990409319401
2023-02-13,1345.07,1363.27,1277.3648256587983
2023-02-14,1375.43,1368.96,1325.635176949501
2023-02-15,1368.1,1364.44,1326.5940584111215
2023-02-16,1362.49,1368.1,1348.9142487692834
2023-02-17,1367.28,1358.23,1349.0248068857195
2023-02-20,1362.49,1377.8,1330.038803355694
2023-02-21,1379.27,1391.86,1379.237290661335
2023-02-22,1387.38,1384.14,1366.1074790287018
2023-02-23,1384.1400000000003,1365.56,1361.8629759955406
2023-02-24,1365.94,1349.82,1376.449368851185
2023-02-27,1333.6,1346.24,1362.463955359459
2023-02-28,1346.37,1352.71,1356.4822718429566
2023-03-01,1357.75,1377.93,1361.0376176166535
2023-03-02,1373.88,1367.54,1370.4853796529771
2023-03-03,1367.67,1353.87,1358.9656254935267
2023-03-06,1355.29,1360.08,1332.0917207527161
2023-03-07,1353.87,1336.06,1339.6800734686854
2023-03-08,1332.31,1328.21,1317.0088830518723
2023-03-09,1328.99,1315.06,1281.1515352654458
2023-03-10,1306.39,1318.77,1280.5273399519922
2023-03-13,1302.16,1340.54,1262.899155740738
2023-03-14,1340.16,1327.99,1300.3080819058418
2023-03-15,1334.55,1302.55,1285.0766621279718
2023-03-16,1302.55,1266.97,1274.92075088501
2023-03-17,1277.75,1248.21,1247.0391484427453
2023-03-20,1241.74,1222.34,1216.44303678751
2023-03-21,1224.19,1234.84,1167.8436464715005
2023-03-22,1242.82,1243.56,1140.94577283144
2023-03-23,1237.86,1243.04,1160.4539469885826
2023-03-24,1243.04,1234.07,1180.5118999290466
2023-03-27,1234.33,1223.63,1180.3984555053712
2023-03-28,1225.49,1223.63,1180.4613268065455
2023-03-29,1230.49,1235.28,1170.2578542399408
2023-03-30,1235.36,1238.64,1196.1746344017984
2023-03-31,1240.45,1247.7,1197.1153195786478
2023-04-03,1250.37,1236.91,1195.8263951587678
2023-04-04,1237.65,1267.53,1201.8388241219523
2023-04-06,1267.53,1277.93,1246.4207257437706
2023-04-07,1277.93,1278.36,1294.289503853321
2023-04-10,1281.07,1249.03,1295.4191794085505
2023-04-11,1245.5,1255.3300000000002,1302.2712727952005
2023-04-12,1254.68,1231.65,1265.4205333518983
2023-04-13,1228.51,1237.43,1242.926788084507
2023-04-14,1237.43,1234.46,1233.9595334577562
2023-04-17,1228.81,1202.07,1245.2616851496698
2023-04-18,1198.62,1207.59,1213.5258586096766
2023-04-19,1207.72,1202.76,1171.4876721072199
2023-04-20,1202.76,1185.68,1165.3827558207513
2023-04-21,1185.68,1182.06,1167.4549989271165
2023-04-24,1182.58,1152.82,1143.1258132386208
2023-04-25,1155.49,1180.77,1138.341319768429
2023-04-26,1180.81,1173.61,1124.695612089634
2023-04-27,1168.56,1183.09,1113.5141833353043
2023-04-28,1187.62,1194.01,1121.6048790025711
2023-05-04,1194.26,1201.42,1154.3566856908799
2023-05-05,1199.01,1202.11,1163.381164495945
2023-05-08,1320.19,1320.19,1179.1076487112045
2023-05-09,1358.18,1370.9,1276.4950432467463
2023-05-10,1353.22,1355.81,1390.6271609950068
2023-05-11,1354.52,1320.45,1373.9313795137407
2023-05-12,1306.43,1324.98,1384.8061067509652
2023-05-15,1320.58,1339.64,1341.9221067357064
2023-05-16,1341.36,1339.25,1354.248897497654
2023-05-17,1335.76,1336.62,1355.5816184926034
2023-05-18,1340.93,1340.2,1376.3478461313248
2023-05-19,1342.79,1340.29,1382.0759110856056
2023-05-22,1342.92,1377.33,1380.561603717804
2023-05-23,1371.42,1355.59,1435.5165170836449
2023-05-24,1353.91,1335.58,1415.8730629611016
2023-05-25,1334.51,1344.3,1380.3634524512293
2023-05-26,1348.69,1343.52,1360.3381273317339
2023-05-29,1343.52,1350.59,1332.5557887601854
2023-05-30,1350.33,1336.71,1314.8396349239351
2023-05-31,1338.95,1333.17,1311.0589489150047
2023-06-01,1325.84,1306.43,1309.7411614227296
2023-06-02,1306.43,1324.03,1284.1964639115336
2023-06-05,1323.98,1312.47,1279.2508392024042
2023-06-06,1312.47,1299.96,1277.2899071621896
2023-06-07,1299.53,1276.98,1256.2356762576105
2023-06-08,1272.45,1261.88,1240.9397537875177
2023-06-09,1271.93,1251.02,1214.3039066481592
2023-06-12,1247.61,1274.52,1170.8968575644494
2023-06-13,1282.71,1272.36,1209.5362290549278
2023-06-14,1276.24,1299.36,1218.7997693943978
2023-06-15,1299.96,1314.58,1250.2251296687127
2023-06-16,1327.82,1307.68,1258.2323734092713
2023-06-19,1310.31,1288.84,1269.6562519717218
2023-06-20,1280.51,1284.44,1262.8139469313624
2023-06-21,1286.29,1266.67,1237.5488447475434
2023-06-26,1258.56,1268.83,1243.7478797483445
2023-06-27,1267.62,1254.94,1231.9791502165795
2023-06-28,1254.68,1252.35,1236.8846176075936
2023-06-29,1253.39,1253.73,1208.5887673306465
2023-06-30,1254.68,1256.23,1226.2051553297044
2023-07-03,1256.41,1262.36,1244.0509420084954
2023-07-04,1261.15,1261.11,1260.0389507579805
2023-07-05,1261.11,1251.75,1239.647566585541
2023-07-06,1251.45,1237.86,1231.3260918307305
2023-07-07,1235.28,1233.94,1187.651369123459
2023-07-10,1239.89,1247.48,1150.6239374804497
2023-07-11,1252.09,1255.72,1182.8899661111832
2023-07-12,1262.88,1246.27,1205.8394969391825
2023-07-13,1245.88,1258.26,1215.084590010643
2023-07-14,1264.0,1249.46,1246.6535126972199
2023-07-17,1249.46,1255.5,1241.4675715374947
2023-07-18,1254.9,1260.07,1253.428177754879
2023-07-19,1255.76,1246.7,1260.4210727381708
2023-07-20,1254.29,1240.97,1242.4711280155184
2023-07-21,1241.1,1238.64,1233.8768344807627
2023-07-24,1238.94,1223.55,1222.3072601485253
2023-07-25,1234.2,1236.35,1206.3673146891595
2023-07-26,1234.15,1242.05,1220.5493735480309
2023-07-27,1242.05,1239.2,1240.484219210148
2023-07-28,1234.28,1277.62,1235.2111868667603
2023-07-31,1285.95,1277.19,1286.7030335116388
2023-08-01,1270.34,1276.37,1282.9401673126222
2023-08-02,1268.7,1260.46,1277.656091706753
2023-08-03,1254.29,1269.78,1252.2087756919861
2023-08-04,1277.32,1283.83,1266.123411910534
2023-08-07,1281.98,1303.03,1279.7979826617243
2023-08-08,1298.89,1305.4400000000003,1312.470227663517
2023-08-09,1305.44,1295.44,1322.9667231607439
2023-08-10,1298.37,1293.67,1315.6662482190134
2023-08-11,1300.01,1272.15,1314.6407307076456
2023-08-14,1264.39,1267.84,1319.9791441845896
2023-08-15,1270.42,1277.11,1277.0118177342415
2023-08-16,1271.89,1266.46,1271.1955321717264
2023-08-17,1260.33,1275.81,1267.919698946476
2023-08-18,1273.23,1246.7,1248.651464765072
2023-08-21,1238.94,1238.38,1239.3152647781374
2023-08-22,1238.94,1232.82,1201.3584422039987
2023-08-23,1227.73,1200.65,1203.847944943905
2023-08-24,1198.7499999999998,1205.09,1168.8975250887872
2023-08-25,1206.17,1193.66,1138.7259515810015
2023-08-28,1238.51,1213.63,1108.1037376689912
2023-08-29,1213.63,1219.75,1167.275671403408
2023-08-30,1220.74,1228.03,1158.804108672142
2023-08-31,1226.0,1218.41,1174.976590101719
2023-09-01,1219.2300000000002,1225.7,1174.1923929739
2023-09-04,1235.66,1236.35,1184.8993379163744
2023-09-05,1230.32,1222.08,1201.3652187514306
2023-09-06,1221.26,1216.43,1197.2246227788926
2023-09-07,1215.22,1199.27,1172.8961900401116
2023-09-08,1195.39,1190.73,1177.7695315766337
2023-09-11,1186.76,1194.09,1163.7145957279206
2023-09-12,1195.47,1194.31,1169.0700760650636
2023-09-13,1194.09,1181.5,1185.197631494999
2023-09-14,1185.12,1180.29,1176.1465484666826
2023-09-15,1182.19,1165.8,1168.5589487004281
2023-09-18,1166.32,1199.61,1134.5488375473024
2023-09-19,1200.17,1195.3,1170.940779631138
2023-09-20,1195.3,1188.83,1154.9309353399278
2023-09-21,1186.33,1179.52,1149.6935426163675
2023-09-22,1179.52,1212.12,1145.302841846943
2023-09-25,1208.32,1218.67,1188.311329548359
2023-09-26,1216.95,1219.36,1200.828867571354
2023-09-27,1218.76,1221.3,1201.8622910547258
2023-09-28,1227.3,1213.54,1223.964000504017
2023-10-09,1213.54,1210.69,1229.0492973852158
2023-10-10,1206.86,1190.21,1220.3719283986093
2023-10-11,1191.63,1194.39,1195.9682006883622
2023-10-12,1202.07,1194.95,1202.680872886181
2023-10-13,1189.3,1178.48,1193.7006926226618
2023-10-16,1186.24,1168.6,1183.0962743330003
2023-10-17,1117.8,1110.39,1142.5439086008073
2023-10-18,1099.39,1108.53,1088.469130705595
2023-10-19,1100.51,1086.15,1038.414790557623
2023-10-20,1082.01,1058.59,1030.2163603353501
2023-10-23,1057.39,1064.07,980.7792507159711
2023-10-24,1068.51,1076.4,960.7036034572126
2023-10-25,1088.09,1084.47,971.5622050213815
2023-10-26,1074.64,1091.93,989.0141362535954
2023-10-27,1091.89,1108.62,1003.1234727191926
2023-10-30,1108.66,1109.14,1042.8023540365698
2023-10-31,1111.72,1105.69,1050.3097646582128
2023-11-01,1132.85,1110.0,1041.2786975431443
2023-11-02,1106.07,1103.96,1074.3666335332396
2023-11-03,1099.69,1110.95,1062.5371033120157
2023-11-06,1113.79,1129.45,1064.2759779322148
2023-11-07,1129.32,1119.01,1136.8074357080461
2023-11-08,1115.6,1113.19,1119.0286615538598
2023-11-09,1109.14,1108.57,1130.7268647956848
2023-11-10,1104.82,1103.66,1152.662172358036
2023-11-13,1104.82,1098.5299999999997,1126.7190389561654
2023-11-14,1099.04,1098.4,1116.854393761158
2023-11-15,1106.12,1110.0,1102.4165829825401
2023-11-16,1106.46,1092.23,1102.9374986934663
2023-11-17,1087.53,1099.22,1065.8610625731947
2023-11-20,1101.85,1129.4,1070.3931296515466
2023-11-21,1129.4,1143.16,1125.936849694252
2023-11-22,1137.81,1139.45,1131.1458813118936
2023-11-23,1139.54,1134.58,1130.8074304151537
2023-11-24,1134.58,1129.62,1124.7486950445177
2023-11-27,1132.38,1112.37,1096.4159502315522
2023-11-28,1113.45,1125.35,1093.747496442795
2023-11-29,1117.76,1114.74,1100.8439220118523
2023-11-30,1113.84,1116.73,1095.0366718459131
2023-12-01,1112.02,1113.92,1094.63095744133
2023-12-04,1113.88,1099.26,1102.9199298667909
2023-12-05,1096.2000000000003,1070.32,1075.6724993216992
2023-12-06,1061.74,1063.98,1040.1499631750585
2023-12-07,1061.7,1056.09,1018.6610293018819
2023-12-08,1057.39,1071.19,999.936111085415
2023-12-11,1070.32,1090.59,989.6571553099157
2023-12-12,1090.63,1087.14,1019.669856427908
2023-12-13,1083.26,1063.34,1010.7079979407788
2023-12-14,1068.17,1045.74,1001.561917756796
2023-12-15,1045.74,1045.48,988.547558413744
2023-12-18,1045.48,1033.67,977.2208103644849
2023-12-19,1031.51,1028.15,951.130475293398
2023-12-20,1030.82,1017.93,946.1580581235886
2023-12-21,1013.18,1041.64,941.097420345545
2023-12-22,1041.64,1042.9,979.1196867990494
2023-12-25,1042.25,1048.29,976.2761722016336
2023-12-26,1048.33,1043.59,997.9228490400316
2023-12-27,1044.36,1041.3,1003.4676962304117
2023-12-28,1045.31,1075.93,1003.8468064117433
2023-12-29,1078.47,1070.28,1047.5094819235803
2024-01-02,1070.58,1053.12,1026.566248356104
2024-01-03,1052.64,1047.51,1004.3438159692288
2024-01-04,1046.65,1028.92,1008.9390053319931
2024-01-05,1028.92,1026.77,1003.7975509512426
2024-01-08,1022.97,1013.4,970.0180933940411
2024-01-09,1013.44,991.4,971.0741681146623
2024-01-10,988.82,971.22,953.2752525556089
2024-01-11,971.61,988.3,924.6261433708669
2024-01-12,988.13,973.29,911.5130221235753
2024-01-15,966.82,970.83,899.2112041938306
2024-01-16,969.84,977.6,888.9209541726113
2024-01-17,971.48,950.4400000000002,892.1912030208111
2024-01-18,949.57,975.58,887.4568434524537
2024-01-19,973.25,981.05,883.7821978616715
2024-01-22,979.76,982.26,877.9457708942891
2024-01-23,975.66,996.49,886.9587672162057
2024-01-24,996.49,998.0,909.8234029638768
2024-01-25,1000.89,1009.95,926.5883930730821
2024-01-26,1001.75,1009.99,939.1163469004632
2024-01-29,1011.24,994.85,954.0258179295064
2024-01-30,983.21,973.29,966.5814426589013
2024-01-31,880.57,886.61,949.0617459523679
2024-02-01,884.41,851.29,833.3508181440831
2024-02-02,851.29,839.65,792.0026473093034
2024-02-05,830.72,857.11,766.3162070143223
2024-02-06,857.11,914.77,772.4934064733983
2024-02-07,917.44,945.26,816.8433995831014
2024-02-08,950.87,958.11,834.7530614960194
2024-02-19,966.78,942.28,849.9163393247128
2024-02-20,943.75,945.99,854.2744750189783
2024-02-21,940.95,954.83,848.2017473328115
2024-02-22,952.89,963.42,869.5539580869676
2024-02-23,962.51,967.69,870.7039632844926
2024-02-26,967.73,962.51,874.6940948057176
2024-02-27,962.51,970.27,899.6744565057755
2024-02-28,966.82,971.18,898.0308300244809
2024-02-29,966.0,988.39,954.090885334015
2024-03-01,988.39,989.94,988.16455799222
2024-03-04,989.94,992.14,991.6005812692644
2024-03-05,988.51,1017.93,986.3384666967393
2024-03-06,1017.93,1010.64,1003.9549801874161
2024-03-07,1009.9,1010.25,979.4579494583608
2024-03-08,1005.85,994.98,968.5554258275033
2024-03-11,995.03,1016.98,971.4386585223675
2024-03-12,1016.93,1049.41,994.541163634062
2024-03-13,1049.49,1045.14,1034.7518784332276
2024-03-14,1045.14,1042.64,1021.8458811032773
2024-03-15,1042.55,1034.01,1014.1679273712635
2024-03-18,1040.14,1040.05,1013.9963803279401
2024-03-19,1037.25,1044.79,999.4128110337258
2024-03-20,1044.79,1043.15,1013.2348971831799
2024-03-21,1042.94,1042.64,986.1681118237973
2024-03-22,1041.43,1035.43,985.3940167713166
2024-03-25,1029.22,1023.66,997.8972487497331
2024-03-26,1022.97,1027.97,946.9615182149411
2024-03-27,1027.97,1022.37,958.9088223206998
2024-03-28,1017.24,1021.16,953.0959250319005
2024-03-29,1021.16,1012.19,971.1545454967023
2024-04-01,1018.57,1037.63,931.2304535555841
2024-04-02,1038.02,1035.43,954.5255883026124
2024-04-03,1034.66,1020.73,940.321944885254
2024-04-08,1018.57,987.7,940.3622276949883
2024-04-09,987.7,999.34,918.5209133553506
2024-04-10,1000.03,987.87,889.0091120350362
2024-04-11,983.56,975.88,874.0142439591885
2024-04-12,975.88,960.7,863.4580144512654
2024-04-15,960.7,988.51,850.7585763263703
2024-04-16,988.51,997.01,898.7177711474897
2024-04-17,997.01,1008.0499999999998,901.5506189572812
2024-04-18,1008.05,1003.13,909.8083439695836
2024-04-19,997.01,1001.45,920.614992003441
2024-04-22,1031.51,1007.32,915.9276917922498
2024-04-23,1009.95,1015.77,960.732592021227
2024-04-24,1011.41,996.58,928.3852448213102
2024-04-25,988.39,976.44,917.1238779056073
2024-04-26,972.08,999.99,898.0108768570424
2024-04-29,993.56,1042.98,936.6346873867512
2024-04-30,1044.45,1049.8,1002.9714396226407
2024-05-06,1061.65,1074.46,981.0872071492673
2024-05-07,1074.76,1074.55,1034.3964234220982
2024-05-08,1074.55,1062.73,1048.7117543804648
2024-05-09,1060.75,1057.82,1046.2710678803921
2024-05-10,1057.8200000000002,1052.43,1034.053078352213
2024-05-13,1051.91,1055.66,1022.9628820049763
2024-05-14,1048.89,1073.77,1025.6196650731565
2024-05-15,1071.06,1051.69,1055.2542599427702
2024-05-16,1051.61,1048.5,1021.3153652834893
2024-05-17,1044.97,1049.19,990.3236412990094
2024-05-20,1049.23,1051.43,994.5348890531064
2024-05-21,1048.67,1050.87,1017.4312114346028
2024-05-22,1050.87,1034.62,998.8383731472493
2024-05-23,1033.88,1029.18,962.6562530505659
2024-05-24,1029.01,1019.87,937.8229675281049
2024-05-27,1021.63,1024.57,901.6860871601106
2024-05-28,1024.61,1012.58,914.1315302479268
2024-05-29,1011.89,1013.4,910.7111306774617
2024-05-30,1014.04,1001.97,905.2778455364705
2024-05-31,1001.97,1005.64,911.2491759943963
2024-06-03,1004.69,1011.97,897.2895510303975
2024-06-04,1011.97,1026.72,890.8327562439442
2024-06-05,1026.55,1027.54,945.8757647264005
2024-06-06,1028.19,1022.84,945.9809267032148
2024-06-07,1030.69,1012.54,942.2534491407872
2024-06-11,1011.41,1024.14,942.1596441555024
2024-06-12,1026.68,1013.48,970.2328095543386
2024-06-13,1013.48,995.76,944.8540747094155
2024-06-14,998.39,996.23,919.4190568733217
2024-06-17,985.45,986.66,915.9065464544298
2024-06-18,987.95,982.9900000000001,895.4359770703317
2024-06-19,985.19,969.97,899.954867528677
2024-06-20,970.36,955.27,890.402821956873
2024-06-21,954.83,955.27,881.60648691535
2024-06-24,944.48,955.83,863.6888562846185
2024-06-25,954.83,944.05,852.4113009500504
2024-06-26,942.28,961.3,826.3978294956685
2024-06-27,961.3,947.07,849.5108759033681
2024-06-28,946.99,930.12,848.5388178217412
2024-07-01,923.22,926.07,840.113247768879
2024-07-02,925.08,928.61,814.3518889772893
2024-07-03,926.3700000000001,921.07,821.5653354811669
2024-07-04,923.14,903.95,826.1547522294522
2024-07-05,898.77,909.98,822.6859756398202
2024-07-08,907.83,897.18,822.5586016464234
2024-07-09,894.46,902.87,812.9322022902967
2024-07-10,902.87,915.16,822.5905392634869
2024-07-11,950.95,939.7,846.1135667908193
2024-07-12,936.81,936.29,879.8560043203831
2024-07-15,933.66,944.53,864.3634364831448
2024-07-16,944.48,971.61,888.1815575528145
2024-07-17,971.57,999.38,917.1934630084039
2024-07-18,998.78,998.56,959.9087395417691
2024-07-19,998.56,1033.15,959.5259273576737
2024-07-22,1032.07,1025.95,1028.795920698643
2024-07-23,1025.95,1006.8,1015.691019152403
2024-07-24,1000.33,1002.7,998.7571800696851
2024-07-25,942.41,929.3899999999999,989.2110953497887
2024-07-26,920.98,941.85,895.7609376180172
2024-07-29,941.47,926.85,856.0910916972161
2024-07-30,925.08,929.48,825.1648115921022
2024-07-31,929.3,954.19,823.4866749155523
2024-08-01,959.58,942.76,859.6488418447972
2024-08-02,938.06,935.86,867.1962842929364
2024-08-05,940.69,946.51,850.6162060844899
2024-08-06,946.86,947.85,847.5611753630639
2024-08-07,946.94,938.1,829.4675427365304
2024-08-08,935.9,948.06,827.7274132001401
2024-08-09,949.66,939.14,828.6656512904168
2024-08-12,936.72,933.7,835.4597048032284
2024-08-13,931.98,932.84,827.7242759096623
2024-08-14,933.7,925.85,827.5623289752008
2024-08-15,912.61,942.24,867.4659030365945
2024-08-16,937.97,931.55,878.9534685957433
2024-08-19,929.39,920.77,869.8751538860798
2024-08-20,918.61,920.77,848.1416995930673
2024-08-21,916.45,916.41,814.0555405187607
2024-08-22,919.08,912.57,818.7021186995507
2024-08-23,911.06,923.14,825.0543789672853
2024-08-26,927.1,916.02,826.4806539642811
2024-08-27,910.33,908.95,825.1329994666577
2024-08-28,909.12,914.43,814.022787206173
2024-08-29,912.66,921.28,811.2174848067762
2024-08-30,921.28,936.25,828.107464568615
2024-09-02,936.76,913.0,868.2226174998284
2024-09-03,912.96,916.67,842.1056154596806
2024-09-04,916.32,910.67,833.8121253359319
2024-09-05,907.91,916.45,812.4132944452764
2024-09-06,916.45,909.85,827.5046655762196
2024-09-09,909.85,910.33,832.2866492140294
2024-09-10,910.8,907.31,830.5485275435449
2024-09-11,907.4,915.94,830.4246673154831
2024-09-12,916.15,907.48,852.8662080693246
2024-09-13,907.83,899.38,828.4014286863804
2024-09-18,897.61,871.17,822.3628974664213
2024-09-19,871.65,887.13,805.6701905298233
2024-09-20,884.11,903.52,809.6983460116387
2024-09-23,903.52,889.59,806.9699072289468
2024-09-24,894.85,920.77,787.795540778637
2024-09-25,932.71,946.6,840.1648875701428
2024-09-26,943.88,1008.65,861.797007380724
2024-09-27,1028.58,1050.1,974.4174530851842
