日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-11,601001,14.26,13.6,14.42,13.54,503675,296895376.0,6.28,-3.0,-0.42,3.01,0.8800000000000008
2020-12-14,601001,13.26,12.78,13.32,12.62,515497,277156288.0,5.15,-6.03,-0.82,3.08,0.7000000000000011
2020-12-15,601001,12.76,12.76,12.8,12.54,179340,94633653.0,2.03,-0.16,-0.02,1.07,0.26000000000000156
2020-12-16,601001,12.82,12.62,12.92,12.6,203764,108211286.0,2.51,-1.1,-0.14,1.22,0.3200000000000003
2020-12-17,601001,12.56,13.16,13.24,12.36,362823,194830768.0,6.97,4.28,0.54,2.17,0.8800000000000008
2020-12-18,601001,13.46,14.26,14.26,13.42,832532,495309488.0,6.38,8.36,1.1,4.97,0.8399999999999999
2020-12-21,601001,14.54,14.48,14.72,14.2,963007,595507952.0,3.65,1.54,0.22,5.75,0.5200000000000014
2020-12-22,601001,14.48,13.66,14.62,13.62,707216,422874288.0,6.91,-5.66,-0.82,4.23,1.0
2020-12-23,601001,13.78,14.22,14.54,13.78,749562,453050752.0,5.56,4.1,0.56,4.48,0.7599999999999998
2020-12-24,601001,14.22,14.94,15.02,14.12,894090,557565616.0,6.33,5.06,0.72,5.34,0.9000000000000004
2020-12-25,601001,14.62,14.66,15.22,14.4,802735,506999504.0,5.49,-1.87,-0.28,4.8,0.8200000000000003
2020-12-28,601001,14.74,15.58,15.92,14.74,849131,563667920.0,8.05,6.28,0.92,5.07,1.1799999999999997
2020-12-29,601001,15.6,14.68,15.6,14.58,681348,435993280.0,6.55,-5.78,-0.9,4.07,1.0199999999999996
2020-12-30,601001,14.66,14.92,15.18,14.32,575308,366741984.0,5.86,1.63,0.24,3.44,0.8599999999999994
2020-12-31,601001,15.0,14.72,15.16,14.52,504224,320075344.0,4.29,-1.34,-0.2,3.01,0.6400000000000006
2021-01-04,601001,14.5,14.8,14.98,14.24,563418,354341568.0,5.03,0.54,0.08,3.37,0.7400000000000002
2021-01-05,601001,14.68,14.32,14.8,13.92,480939,291370064.0,5.95,-3.24,-0.48,2.87,0.8800000000000008
2021-01-06,601001,14.3,13.98,14.48,13.68,414683,246945472.0,5.59,-2.37,-0.34,2.48,0.8000000000000007
2021-01-07,601001,14.04,13.92,14.38,13.68,549168,327134224.0,5.01,-0.43,-0.06,3.28,0.7000000000000011
2021-01-08,601001,13.96,13.72,14.12,13.6,402656,235393350.0,3.74,-1.44,-0.2,2.41,0.5199999999999996
2021-01-11,601001,13.62,13.2,13.62,13.08,389416,216309854.0,3.94,-3.79,-0.52,2.33,0.5399999999999991
2021-01-12,601001,13.1,13.28,13.3,12.96,258172,141952760.0,2.58,0.61,0.08,1.54,0.33999999999999986
2021-01-13,601001,13.32,13.1,13.42,12.88,300016,164847765.0,4.07,-1.36,-0.18,1.79,0.5399999999999991
2021-01-14,601001,13.04,12.72,13.04,12.68,254161,135741282.0,2.75,-2.9,-0.38,1.52,0.35999999999999943
2021-01-15,601001,12.86,12.9,13.06,12.78,216733,116894947.0,2.2,1.42,0.18,1.29,0.28000000000000114
2021-01-18,601001,12.84,13.1,13.28,12.72,226153,124098843.0,4.34,1.55,0.2,1.35,0.5599999999999987
2021-01-19,601001,12.98,13.18,13.4,12.94,297479,165135610.0,3.51,0.61,0.08,1.78,0.46000000000000085
2021-01-20,601001,13.12,13.02,13.12,12.84,214750,116476074.0,2.12,-1.21,-0.16,1.28,0.27999999999999936
2021-01-21,601001,13.06,13.4,13.6,13.0,392487,220445956.0,4.61,2.92,0.38,2.35,0.5999999999999996
2021-01-22,601001,13.3,12.76,13.38,12.74,350646,190078728.0,4.78,-4.78,-0.64,2.1,0.6400000000000006
2021-01-25,601001,12.72,12.28,12.72,12.26,290806,148939616.0,3.61,-3.76,-0.48,1.74,0.46000000000000085
2021-01-26,601001,12.24,12.3,12.58,12.2,189914,97489963.0,3.09,0.16,0.02,1.13,0.3800000000000008
2021-01-27,601001,12.22,12.04,12.48,11.96,245993,123827197.0,4.23,-2.11,-0.26,1.47,0.5199999999999996
2021-01-28,601001,12.04,11.8,12.14,11.76,178721,87519442.0,3.16,-1.99,-0.24,1.07,0.3800000000000008
2021-01-29,601001,11.82,11.5,11.9,11.32,253417,119389356.0,4.92,-2.54,-0.3,1.51,0.5800000000000001
2021-02-01,601001,11.52,11.64,11.68,11.4,142107,67130837.0,2.43,1.22,0.14,0.85,0.27999999999999936
2021-02-02,601001,11.66,11.34,11.7,11.28,170067,78881854.0,3.61,-2.58,-0.3,1.02,0.41999999999999993
2021-02-03,601001,11.4,11.18,11.42,11.08,147379,67324663.0,3.0,-1.41,-0.16,0.88,0.33999999999999986
2021-02-04,601001,11.24,11.24,11.5,10.82,257297,115678919.0,6.08,0.54,0.06,1.54,0.6799999999999997
2021-02-05,601001,11.2,10.76,11.34,10.74,196375,87062820.0,5.34,-4.27,-0.48,1.17,0.5999999999999996
2021-02-08,601001,10.78,10.88,10.98,10.72,126410,55297261.0,2.42,1.12,0.12,0.76,0.2599999999999998
2021-02-09,601001,11.0,11.04,11.12,10.88,115413,51451569.0,2.21,1.47,0.16,0.69,0.23999999999999844
2021-02-10,601001,11.04,10.9,11.1,10.82,136267,59902805.0,2.54,-1.27,-0.14,0.81,0.27999999999999936
2021-02-18,601001,11.08,11.62,11.62,11.08,324740,150688174.0,4.95,6.61,0.72,1.94,0.5399999999999991
2021-02-19,601001,11.54,12.02,12.1,11.42,419273,202762107.0,5.85,3.44,0.4,2.51,0.6799999999999997
2021-02-22,601001,11.94,12.66,13.02,11.92,700013,369480096.0,9.15,5.32,0.64,4.18,1.0999999999999996
2021-02-23,601001,12.62,12.26,12.62,12.22,398606,204743708.0,3.16,-3.16,-0.4,2.38,0.3999999999999986
2021-02-24,601001,12.26,12.14,12.54,12.04,247461,125356682.0,4.08,-0.98,-0.12,1.48,0.5
2021-02-25,601001,12.26,12.26,12.52,12.14,255873,130311139.0,3.13,0.99,0.12,1.53,0.379999999999999
2021-02-26,601001,12.08,11.84,12.14,11.8,220226,108122974.0,2.77,-3.43,-0.42,1.32,0.33999999999999986
2021-03-01,601001,11.92,12.24,12.28,11.9,202255,100975648.0,3.21,3.38,0.4,1.21,0.379999999999999
2021-03-02,601001,12.26,12.34,12.92,12.22,376640,196875799.0,5.72,0.82,0.1,2.25,0.6999999999999993
2021-03-03,601001,12.3,12.66,12.68,12.26,290560,151470497.0,3.4,2.59,0.32,1.74,0.41999999999999993
2021-03-04,601001,12.68,12.6,12.7,12.44,234357,122451086.0,2.05,-0.47,-0.06,1.4,0.2599999999999998
2021-03-05,601001,12.4,12.26,12.54,12.14,240955,122270308.0,3.17,-2.7,-0.34,1.44,0.3999999999999986
2021-03-08,601001,12.34,12.28,12.54,12.22,205359,105408944.0,2.61,0.16,0.02,1.23,0.3199999999999985
2021-03-09,601001,12.24,12.12,12.34,11.76,216030,107645592.0,4.72,-1.3,-0.16,1.29,0.5800000000000001
2021-03-10,601001,12.16,12.14,12.34,12.04,170597,86011041.0,2.48,0.17,0.02,1.02,0.3000000000000007
2021-03-11,601001,12.22,12.52,12.6,12.02,269181,138037478.0,4.78,3.13,0.38,1.61,0.5800000000000001
2021-03-12,601001,12.44,12.56,12.88,12.22,400065,208151048.0,5.27,0.32,0.04,2.39,0.6600000000000001
2021-03-15,601001,12.46,12.7,12.7,12.38,277941,145368822.0,2.55,1.11,0.14,1.66,0.3199999999999985
2021-03-16,601001,12.66,12.46,12.68,12.3,234935,121274057.0,2.99,-1.89,-0.24,1.4,0.379999999999999
2021-03-17,601001,12.44,12.62,12.62,12.22,199831,102594780.0,3.21,1.28,0.16,1.19,0.3999999999999986
2021-03-18,601001,12.48,12.36,12.54,12.32,175249,90140994.0,1.74,-2.06,-0.26,1.05,0.21999999999999886
2021-03-19,601001,12.22,12.18,12.54,12.12,237722,120810942.0,3.4,-1.46,-0.18,1.42,0.41999999999999993
2021-03-22,601001,12.2,12.4,12.5,12.14,176301,90121268.0,2.96,1.81,0.22,1.05,0.35999999999999943
2021-03-23,601001,12.38,11.94,12.38,11.9,233480,116162756.0,3.87,-3.71,-0.46,1.39,0.4800000000000004
2021-03-24,601001,11.82,11.74,11.92,11.68,129265,62360871.0,2.01,-1.68,-0.2,0.77,0.2400000000000002
2021-03-25,601001,11.76,11.82,11.98,11.7,120382,58628662.0,2.39,0.68,0.08,0.72,0.28000000000000114
2021-03-26,601001,11.8,11.82,11.84,11.66,121526,58630525.0,1.52,0.0,0.0,0.73,0.17999999999999972
2021-03-29,601001,11.92,12.22,12.36,11.92,310361,156299299.0,3.72,3.38,0.4,1.85,0.4399999999999995
2021-03-30,601001,12.14,12.16,12.2,11.98,150944,75099698.0,1.8,-0.49,-0.06,0.9,0.21999999999999886
2021-03-31,601001,12.1,12.2,12.28,12.06,147106,73951039.0,1.81,0.33,0.04,0.88,0.21999999999999886
2021-04-01,601001,12.2,12.22,12.26,11.98,164741,82362973.0,2.3,0.16,0.02,0.98,0.27999999999999936
2021-04-02,601001,12.22,12.04,12.22,12.02,93331,46506164.0,1.64,-1.47,-0.18,0.56,0.20000000000000107
2021-04-06,601001,12.02,12.02,12.18,11.96,100183,49890029.0,1.83,-0.17,-0.02,0.6,0.21999999999999886
2021-04-07,601001,12.0,12.06,12.06,11.82,187207,92069086.0,2.0,0.33,0.04,1.12,0.2400000000000002
2021-04-08,601001,12.1,12.28,12.44,12.0,362919,183151786.0,3.65,1.82,0.22,2.17,0.4399999999999995
2021-04-09,601001,12.22,12.34,12.42,12.14,215017,109510472.0,2.28,0.49,0.06,1.28,0.27999999999999936
2021-04-12,601001,12.36,12.4,12.5,12.28,239410,123045807.0,1.78,0.49,0.06,1.43,0.22000000000000064
2021-04-13,601001,12.4,12.04,12.4,11.88,238384,118039598.0,4.19,-2.9,-0.36,1.42,0.5199999999999996
2021-04-14,601001,12.0,12.1,12.12,11.92,115539,57175756.0,1.66,0.5,0.06,0.69,0.1999999999999993
2021-04-15,601001,12.1,12.34,12.36,12.04,193521,97826667.0,2.64,1.98,0.24,1.16,0.3200000000000003
2021-04-16,601001,12.44,13.08,13.36,12.4,883264,487140032.0,7.78,6.0,0.74,5.28,0.9599999999999991
2021-04-19,601001,13.22,13.32,13.58,13.16,779121,438699776.0,3.21,1.83,0.24,4.66,0.41999999999999993
2021-04-20,601001,13.12,13.22,13.42,13.04,333195,185740360.0,2.85,-0.75,-0.1,1.99,0.3800000000000008
2021-04-21,601001,13.16,13.4,13.48,12.98,368601,205252121.0,3.78,1.36,0.18,2.2,0.5
2021-04-22,601001,13.48,13.62,13.96,13.48,476647,275908544.0,3.58,1.64,0.22,2.85,0.4800000000000004
2021-04-23,601001,13.34,13.36,13.62,13.22,321968,181437153.0,2.94,-1.91,-0.26,1.92,0.3999999999999986
2021-04-26,601001,13.62,14.48,14.48,13.5,853265,517591776.0,7.34,8.38,1.12,5.1,0.9800000000000004
2021-04-27,601001,14.48,14.52,14.6,14.12,649504,397421920.0,3.31,0.28,0.04,3.88,0.4800000000000004
2021-04-28,601001,14.48,15.76,15.76,14.34,790614,518476672.0,9.78,8.54,1.24,4.72,1.42
2021-04-29,601001,15.52,15.72,15.84,15.26,767787,513395248.0,3.68,-0.25,-0.04,4.59,0.5800000000000001
2021-04-30,601001,15.44,15.86,16.64,15.24,921759,632788400.0,8.91,0.89,0.14,5.51,1.4000000000000004
2021-05-06,601001,16.22,16.48,16.62,16.0,757935,538277776.0,3.91,3.91,0.62,4.53,0.620000000000001
2021-05-07,601001,16.56,17.74,17.92,16.36,1047478,801388736.0,9.47,7.65,1.26,6.26,1.5600000000000023
2021-05-10,601001,17.98,19.0,19.24,17.8,886734,724566384.0,8.12,7.1,1.26,5.3,1.4399999999999977
2021-05-11,601001,18.32,17.98,18.5,17.32,1029871,802125008.0,6.21,-5.37,-1.02,6.15,1.1799999999999997
2021-05-12,601001,17.74,18.16,18.3,17.68,642595,509479728.0,3.45,1.0,0.18,3.84,0.620000000000001
2021-05-13,601001,17.58,17.04,17.64,16.82,629847,471958912.0,4.52,-6.17,-1.12,3.76,0.8200000000000003
2021-05-14,601001,16.96,16.82,17.22,16.4,567931,415624592.0,4.81,-1.29,-0.22,3.39,0.8200000000000003
2021-05-17,601001,16.72,16.8,16.96,16.54,403919,296015776.0,2.5,-0.12,-0.02,2.41,0.4200000000000017
2021-05-18,601001,16.84,16.74,17.02,16.7,271286,199740811.0,1.9,-0.36,-0.06,1.62,0.3200000000000003
2021-05-19,601001,16.8,16.42,16.82,16.26,272362,195092848.0,3.35,-1.91,-0.32,1.63,0.5599999999999987
2021-05-20,601001,15.56,16.2,16.22,15.18,559887,378037472.0,6.33,-1.34,-0.22,3.35,1.0399999999999991
2021-05-21,601001,16.02,16.54,16.8,15.86,423660,302955168.0,5.8,2.1,0.34,2.53,0.9400000000000013
2021-05-24,601001,16.28,16.2,16.6,15.82,346931,242792694.0,4.72,-2.06,-0.34,2.07,0.7800000000000011
2021-05-25,601001,16.16,16.32,16.48,15.74,311632,219046825.0,4.57,0.74,0.12,1.86,0.7400000000000002
2021-05-26,601001,16.16,16.1,16.3,15.94,267353,186809877.0,2.21,-1.35,-0.22,1.6,0.3600000000000012
2021-05-27,601001,16.02,16.22,16.52,16.0,418838,296361776.0,3.23,0.75,0.12,2.5,0.5199999999999996
2021-05-28,601001,16.36,16.08,16.56,15.76,319391,222264231.0,4.93,-0.86,-0.14,1.91,0.7999999999999989
2021-05-31,601001,16.08,16.04,16.22,15.76,231642,160750206.0,2.86,-0.25,-0.04,1.38,0.4599999999999991
2021-06-01,601001,15.96,16.8,17.04,15.76,660506,473159792.0,7.98,4.74,0.76,3.95,1.2799999999999994
2021-06-02,601001,16.7,16.74,17.12,16.28,592737,433417216.0,5.0,-0.36,-0.06,3.54,0.8399999999999999
2021-06-03,601001,16.98,17.46,18.2,16.98,673463,520092544.0,7.29,4.3,0.72,4.02,1.2199999999999989
2021-06-04,601001,17.08,17.06,17.26,16.64,468836,347374480.0,3.55,-2.29,-0.4,2.8,0.620000000000001
2021-06-07,601001,17.08,17.58,17.98,17.08,512792,398435728.0,5.28,3.05,0.52,3.06,0.9000000000000021
2021-06-08,601001,17.52,17.66,17.66,17.18,317266,242938685.0,2.73,0.46,0.08,1.9,0.4800000000000004
2021-06-09,601001,17.86,19.22,19.22,17.56,924922,770913088.0,9.4,8.83,1.56,5.53,1.6600000000000001
2021-06-10,601001,19.34,18.94,19.38,18.64,586421,495505952.0,3.85,-1.46,-0.28,3.5,0.7399999999999984
2021-06-11,601001,19.06,18.74,19.58,18.7,500820,423980448.0,4.65,-1.06,-0.2,2.99,0.879999999999999
2021-06-15,601001,18.92,18.66,19.26,18.26,427479,352228656.0,5.34,-0.43,-0.08,2.55,1.0
2021-06-16,601001,18.72,18.34,18.84,17.96,413543,336111856.0,4.72,-1.71,-0.32,2.47,0.879999999999999
2021-06-17,601001,17.98,18.04,18.48,17.68,401014,320781344.0,4.36,-1.64,-0.3,2.4,0.8000000000000007
2021-06-18,601001,17.84,17.66,18.0,17.4,293344,227670467.0,3.33,-2.11,-0.38,1.75,0.6000000000000014
2021-06-21,601001,17.42,17.14,17.54,16.98,357387,269334192.0,3.17,-2.94,-0.52,2.14,0.5599999999999987
2021-06-22,601001,17.28,17.12,17.3,16.8,267811,199765599.0,2.92,-0.12,-0.02,1.6,0.5
2021-06-23,601001,17.12,17.72,17.98,16.86,524087,403612144.0,6.54,3.5,0.6,3.13,1.120000000000001
2021-06-24,601001,17.6,17.8,18.26,17.42,391884,307633344.0,4.74,0.45,0.08,2.34,0.8399999999999999
2021-06-25,601001,17.86,18.88,19.32,17.82,565209,464673408.0,8.43,6.07,1.08,3.38,1.5
2021-06-28,601001,17.96,17.24,17.96,17.2,502334,381918864.0,4.03,-8.69,-1.64,3.0,0.7600000000000016
2021-06-29,601001,16.94,16.74,17.1,16.48,431805,316040144.0,3.6,-2.9,-0.5,2.58,0.620000000000001
2021-06-30,601001,16.68,16.64,17.0,16.52,297849,217411148.0,2.87,-0.6,-0.1,1.78,0.4800000000000004
2021-07-01,601001,16.62,16.74,17.22,16.42,301571,222356421.0,4.81,0.6,0.1,1.8,0.7999999999999972
2021-07-02,601001,16.64,16.62,16.82,16.42,168233,121554915.0,2.39,-0.72,-0.12,1.01,0.3999999999999986
2021-07-05,601001,16.78,16.88,16.96,16.56,231546,170243610.0,2.41,1.56,0.26,1.38,0.40000000000000213
2021-07-06,601001,17.04,16.82,17.06,16.56,170314,124345850.0,2.96,-0.36,-0.06,1.02,0.5
2021-07-07,601001,16.52,16.6,16.72,16.22,274568,196127421.0,2.97,-1.31,-0.22,1.64,0.5
2021-07-08,601001,16.62,16.3,16.74,15.5,500151,347634816.0,7.47,-1.81,-0.3,2.99,1.2399999999999984
2021-07-09,601001,16.3,16.7,16.84,16.08,371148,267323237.0,4.66,2.45,0.4,2.22,0.7600000000000016
2021-07-12,601001,16.68,17.06,17.16,16.6,311732,229946003.0,3.35,2.16,0.36,1.86,0.5599999999999987
2021-07-13,601001,17.08,17.62,18.02,16.94,419154,322861888.0,6.33,3.28,0.56,2.5,1.0799999999999983
2021-07-14,601001,17.72,17.46,18.2,17.24,501433,390037568.0,5.45,-0.91,-0.16,3.0,0.9600000000000009
2021-07-15,601001,17.52,17.42,17.62,16.8,291719,220080761.0,4.7,-0.23,-0.04,1.74,0.8200000000000003
2021-07-16,601001,17.34,17.88,18.28,17.34,410034,323707712.0,5.4,2.64,0.46,2.45,0.9400000000000013
2021-07-19,601001,18.34,17.86,18.76,17.8,339180,272199104.0,5.37,-0.11,-0.02,2.03,0.9600000000000009
2021-07-20,601001,17.52,17.96,18.02,17.22,215558,167702609.0,4.48,0.56,0.1,1.29,0.8000000000000007
2021-07-21,601001,18.16,17.64,18.2,17.22,313383,241253539.0,5.46,-1.78,-0.32,1.87,0.9800000000000004
2021-07-22,601001,17.48,17.88,18.04,17.36,273896,214333391.0,3.85,1.36,0.24,1.64,0.6799999999999997
2021-07-23,601001,17.92,17.74,18.62,17.56,433641,345004784.0,5.93,-0.78,-0.14,2.59,1.0600000000000023
2021-07-26,601001,17.9,17.6,18.08,17.3,327358,255108575.0,4.4,-0.79,-0.14,1.96,0.7799999999999976
2021-07-27,601001,17.62,17.86,18.66,17.62,514304,413985664.0,5.91,1.48,0.26,3.07,1.0399999999999991
2021-07-28,601001,17.52,17.72,18.0,16.94,329884,254143247.0,5.94,-0.78,-0.14,1.97,1.0599999999999987
2021-07-29,601001,17.92,17.92,18.3,17.5,353117,276671280.0,4.51,1.13,0.2,2.11,0.8000000000000007
2021-07-30,601001,18.42,18.06,18.58,17.82,439159,352366240.0,4.24,0.78,0.14,2.62,0.759999999999998
2021-08-02,601001,17.28,17.24,17.28,16.66,504844,373596272.0,3.43,-4.54,-0.82,3.02,0.620000000000001
2021-08-03,601001,17.08,16.68,17.18,16.4,309642,227389370.0,4.52,-3.25,-0.56,1.85,0.7800000000000011
2021-08-04,601001,16.76,17.32,17.36,16.72,294611,220403553.0,3.84,3.84,0.64,1.76,0.6400000000000006
2021-08-05,601001,17.36,17.34,17.7,17.0,221454,168218224.0,4.04,0.12,0.02,1.32,0.6999999999999993
2021-08-06,601001,17.14,17.64,17.78,17.06,246242,190039844.0,4.15,1.73,0.3,1.47,0.7200000000000024
2021-08-09,601001,17.7,17.82,17.94,17.28,275456,213809566.0,3.74,1.02,0.18,1.65,0.6600000000000001
2021-08-10,601001,17.72,19.4,19.4,17.64,818255,692354576.0,9.88,8.87,1.58,4.89,1.759999999999998
2021-08-11,601001,19.68,21.12,21.12,19.68,948376,865783728.0,7.42,8.87,1.72,5.67,1.4400000000000013
2021-08-12,601001,20.72,21.06,21.46,20.38,700212,653306416.0,5.11,-0.28,-0.06,4.18,1.0800000000000018
2021-08-13,601001,21.08,20.8,21.52,20.36,557637,519956176.0,5.51,-1.23,-0.26,3.33,1.1600000000000001
2021-08-16,601001,21.14,20.54,21.5,20.18,517588,480404992.0,6.35,-1.25,-0.26,3.09,1.3200000000000003
2021-08-17,601001,20.16,19.74,20.46,19.46,532004,470620864.0,4.87,-3.89,-0.8,3.18,1.0
2021-08-18,601001,19.76,19.02,19.86,18.56,611343,517893520.0,6.59,-3.65,-0.72,3.65,1.3000000000000007
2021-08-19,601001,18.72,18.38,19.02,18.08,607352,491804864.0,4.94,-3.36,-0.64,3.63,0.9400000000000013
2021-08-20,601001,18.22,18.28,18.34,17.78,350823,280031216.0,3.05,-0.54,-0.1,2.1,0.5599999999999987
2021-08-23,601001,18.78,18.8,19.0,18.48,577495,479715760.0,2.84,2.84,0.52,3.45,0.5199999999999996
2021-08-24,601001,19.28,18.92,19.28,18.64,433039,362933408.0,3.4,0.64,0.12,2.59,0.6400000000000006
2021-08-25,601001,18.82,20.04,20.34,18.82,610327,534373328.0,8.03,5.92,1.12,3.65,1.5199999999999996
2021-08-26,601001,19.98,20.74,21.12,19.74,658022,608732496.0,6.89,3.49,0.7,3.93,1.3800000000000026
2021-08-27,601001,20.32,21.44,21.88,20.0,686140,649616480.0,9.06,3.38,0.7,4.1,1.879999999999999
2021-08-30,601001,21.22,22.86,23.02,21.22,640726,647359936.0,8.4,6.62,1.42,3.83,1.8000000000000007
2021-08-31,601001,22.58,24.94,24.94,22.36,722981,785211792.0,11.29,9.1,2.08,4.32,2.580000000000002
2021-09-01,601001,25.12,24.82,26.56,24.44,907139,1057930736.0,8.5,-0.48,-0.12,5.42,2.1199999999999974
2021-09-02,601001,24.8,27.1,27.1,24.8,776089,938558976.0,9.27,9.19,2.28,4.64,2.3000000000000007
2021-09-03,601001,26.68,28.38,29.32,25.92,893070,1147199904.0,12.55,4.72,1.28,5.34,3.3999999999999986
2021-09-06,601001,28.82,27.94,29.3,26.68,671495,865923424.0,9.23,-1.55,-0.44,4.01,2.620000000000001
2021-09-07,601001,28.14,30.52,30.52,28.14,514051,703976320.0,8.52,9.23,2.58,3.07,2.379999999999999
2021-09-08,601001,30.52,31.4,33.02,29.78,730081,1072735648.0,10.62,2.88,0.88,4.36,3.240000000000002
2021-09-09,601001,31.68,33.04,33.48,30.12,741627,1107849520.0,10.7,5.22,1.64,4.43,3.359999999999996
2021-09-10,601001,32.02,31.02,32.82,30.32,968715,1423095200.0,7.57,-6.11,-2.02,5.79,2.5
2021-09-13,601001,31.18,32.54,33.64,30.92,679687,1021451696.0,8.77,4.9,1.52,4.06,2.719999999999999
2021-09-14,601001,32.44,30.54,32.44,30.12,560618,816842752.0,7.13,-6.15,-2.0,3.35,2.3199999999999967
2021-09-15,601001,31.1,31.48,32.8,30.5,622332,918891888.0,7.53,3.08,0.94,3.72,2.299999999999997
2021-09-16,601001,32.76,31.6,33.72,31.18,592065,899960528.0,8.07,0.38,0.12,3.54,2.539999999999999
2021-09-17,601001,31.46,28.66,31.86,28.66,579072,803108032.0,10.13,-9.3,-2.94,3.46,3.1999999999999993
2021-09-22,601001,29.32,30.18,30.62,29.04,783076,1092438480.0,5.51,5.3,1.52,4.68,1.5800000000000018
2021-09-23,601001,31.52,30.34,32.08,29.12,582326,823757872.0,9.81,0.53,0.16,3.48,2.9599999999999973
2021-09-24,601001,30.54,28.6,30.56,28.38,478957,647320352.0,7.19,-5.74,-1.74,2.86,2.1799999999999997
2021-09-27,601001,28.96,27.52,29.4,26.72,510438,650773040.0,9.37,-3.78,-1.08,3.05,2.6799999999999997
2021-09-28,601001,27.62,28.1,28.48,27.1,515034,662531264.0,5.01,2.11,0.58,3.08,1.379999999999999
2021-09-29,601001,28.78,26.26,28.82,25.96,540920,672789360.0,10.18,-6.55,-1.84,3.23,2.8599999999999994
2021-09-30,601001,26.26,26.9,26.94,25.42,498711,604082976.0,5.79,2.44,0.64,2.98,1.5199999999999996
2021-10-08,601001,28.12,26.22,28.12,24.8,581562,686399488.0,12.34,-2.53,-0.68,3.47,3.3200000000000003
2021-10-11,601001,26.58,26.92,27.32,25.22,466503,566889360.0,8.01,2.67,0.7,2.79,2.1000000000000014
2021-10-12,601001,27.32,26.84,28.08,26.24,743655,920797152.0,6.84,-0.3,-0.08,4.44,1.8399999999999999
2021-10-13,601001,27.02,25.62,27.04,24.4,565616,654844784.0,9.84,-4.55,-1.22,3.38,2.6400000000000006
2021-10-14,601001,24.98,25.24,25.4,24.12,371214,422901072.0,5.0,-1.48,-0.38,2.22,1.2799999999999976
2021-10-15,601001,25.18,25.94,26.14,24.54,498636,582388688.0,6.34,2.77,0.7,2.98,1.6000000000000014
2021-10-18,601001,26.04,27.9,28.32,25.6,687766,860980000.0,10.49,7.56,1.96,4.11,2.719999999999999
2021-10-19,601001,28.0,28.12,29.4,27.64,659681,872304912.0,6.31,0.79,0.22,3.94,1.759999999999998
2021-10-20,601001,25.52,25.78,25.88,25.52,729870,855515824.0,1.28,-8.32,-2.34,4.36,0.35999999999999943
2021-10-21,601001,25.48,26.54,27.02,25.3,648205,780942944.0,6.67,2.95,0.76,3.87,1.7199999999999989
2021-10-22,601001,26.02,24.8,26.12,24.22,559309,641015312.0,7.16,-6.56,-1.74,3.34,1.9000000000000021
2021-10-25,601001,24.8,25.66,26.2,24.34,546363,639086064.0,7.5,3.47,0.86,3.26,1.8599999999999994
2021-10-26,601001,25.72,25.46,25.86,24.9,377197,438041184.0,3.74,-0.78,-0.2,2.25,0.9600000000000009
2021-10-27,601001,24.52,24.82,25.1,24.32,377440,426362080.0,3.06,-2.51,-0.64,2.26,0.7800000000000011
2021-10-28,601001,23.46,22.58,24.68,22.56,550984,568298128.0,8.54,-9.02,-2.24,3.29,2.120000000000001
2021-10-29,601001,22.98,23.58,23.78,22.64,649088,687287648.0,5.05,4.43,1.0,3.88,1.1400000000000006
2021-11-01,601001,23.16,24.68,25.28,22.98,515628,572872016.0,9.75,4.66,1.1,3.08,2.3000000000000007
2021-11-02,601001,24.78,23.1,25.0,22.42,668384,703116000.0,10.45,-6.4,-1.58,3.99,2.5799999999999983
2021-11-03,601001,23.1,23.8,23.94,22.64,531847,565460880.0,5.63,3.03,0.7,3.18,1.3000000000000007
2021-11-04,601001,23.26,23.28,23.38,22.48,462801,481806224.0,3.78,-2.18,-0.52,2.77,0.8999999999999986
2021-11-05,601001,23.02,22.1,23.1,21.74,427151,426811632.0,5.84,-5.07,-1.18,2.55,1.360000000000003
2021-11-08,601001,22.04,22.02,22.26,21.62,297537,294863280.0,2.9,-0.36,-0.08,1.78,0.6400000000000006
2021-11-09,601001,21.72,21.56,21.88,20.98,430205,413432496.0,4.09,-2.09,-0.46,2.57,0.8999999999999986
2021-11-10,601001,21.18,20.78,21.22,20.12,481326,445557360.0,5.1,-3.62,-0.78,2.88,1.0999999999999979
2021-11-11,601001,20.82,20.8,20.98,20.54,376508,351098336.0,2.12,0.1,0.02,2.25,0.4400000000000013
2021-11-12,601001,20.62,20.58,20.78,20.34,250191,230413413.0,2.12,-1.06,-0.22,1.49,0.4400000000000013
2021-11-15,601001,20.5,20.36,20.56,20.04,263415,239486195.0,2.53,-1.07,-0.22,1.57,0.5199999999999996
2021-11-16,601001,20.38,19.8,20.44,19.66,266151,237260143.0,3.83,-2.75,-0.56,1.59,0.7800000000000011
2021-11-17,601001,19.92,20.06,20.16,19.7,241435,215113412.0,2.32,1.31,0.26,1.44,0.46000000000000085
2021-11-18,601001,20.32,20.04,20.44,19.94,322084,291327088.0,2.49,-0.1,-0.02,1.92,0.5
2021-11-19,601001,19.94,20.26,20.3,19.72,274317,246047970.0,2.89,1.1,0.22,1.64,0.5800000000000018
2021-11-22,601001,20.38,20.28,20.6,20.16,269174,244926815.0,2.17,0.1,0.02,1.61,0.4400000000000013
2021-11-23,601001,20.28,20.46,20.64,20.14,302685,277882640.0,2.47,0.89,0.18,1.81,0.5
