date,open,true_price,predicted_price
2022-07-20,46.349999999999994,45.87,46.28805492401122
2022-07-21,45.67,44.21,46.12066765785217
2022-07-22,44.12,44.46,45.4998197364807
2022-07-25,44.42000000000001,44.72,44.943824100494375
2022-07-26,44.81,45.17,44.621648449897755
2022-07-27,45.169999999999995,44.949999999999996,45.23188913345336
2022-07-28,45.2,44.86,45.17519664287566
2022-07-29,44.92999999999999,44.220000000000006,45.019739422798146
2022-08-01,44.230000000000004,44.56,44.899314327239985
2022-08-02,44.12,44.089999999999996,44.66253164768218
2022-08-03,44.27,43.74,44.44067143440246
2022-08-04,43.7,43.73,43.98332657814025
2022-08-05,43.73,43.41,43.871829199790945
2022-08-08,43.15,44.01,43.58096992015838
2022-08-09,44.02,44.61,44.24971638202666
2022-08-10,44.61,44.47,44.97674567699431
2022-08-11,44.79,44.57,45.0530177116394
2022-08-12,44.67,45.06,44.87319505691527
2022-08-15,45.08,45.34000000000001,45.23173554897308
2022-08-16,45.21,45.31,45.59652841567992
2022-08-17,45.32,45.18,45.683774309158316
2022-08-18,45.23,45.1,45.42811064720153
2022-08-19,44.97,45.81999999999999,45.92284589290618
2022-08-22,45.88,46.27000000000001,46.798708457946766
2022-08-23,46.27,46.67999999999999,47.471150856018056
2022-08-24,46.72,46.96,48.42460330963134
2022-08-25,46.830000000000005,48.5,48.62536299705504
2022-08-26,48.12,47.38,49.97251688003539
2022-08-29,46.99,48.00000000000001,49.40908973693847
2022-08-30,47.92,46.64,49.797683243751514
2022-08-31,46.52,46.46,48.89545864582061
2022-09-01,46.34,47.23,47.955650439262385
2022-09-02,47.2,46.78,48.3002494239807
2022-09-05,47.32,48.68,47.99090550899505
2022-09-06,48.68,48.99999999999999,49.75326264858245
2022-09-07,48.72,48.730000000000004,50.09558759212493
2022-09-08,48.349999999999994,48.42,49.810832056999196
2022-09-09,48.81,48.85,49.7766768503189
2022-09-13,48.63999999999999,48.57,49.713251414299
2022-09-14,48.22,48.46999999999999,49.709669427871695
2022-09-15,48.8,48.51,49.43105231761932
2022-09-16,48.24,47.07999999999999,49.05013803482055
2022-09-19,47.19,47.62,48.43005308151244
2022-09-20,47.83,47.470000000000006,48.300997529029836
2022-09-21,47.46,47.3,48.59441820144652
2022-09-22,47.04,48.11,48.50277285575866
2022-09-23,48.1,47.3,48.963243899345386
2022-09-26,46.77,46.480000000000004,48.61470621585845
2022-09-27,47.02000000000001,46.52,47.24383591651916
2022-09-28,46.5,46.76,46.78901281833648
2022-09-29,47.21,47.53000000000001,46.93583958148955
2022-09-30,47.72,47.76,47.64143145561217
2022-10-10,48.10999999999999,48.1,47.90239130496978
2022-10-11,48.12,47.73,48.20573056221007
2022-10-12,47.62,48.05,48.496857376098625
2022-10-13,48.0,47.19,48.25345570087432
2022-10-14,47.46,47.66,48.66755909442901
2022-10-17,47.46,47.3,48.369966869354236
2022-10-18,47.34,47.11,48.31091115951537
2022-10-19,46.949999999999996,47.16,48.234331955909724
2022-10-20,47.23,46.57,47.57299222946166
2022-10-21,46.58,46.940000000000005,47.283852105140674
2022-10-24,46.82,45.97,47.98663982391356
2022-10-25,46.34,45.95,47.16579518318176
2022-10-26,45.83,45.13,46.6355670595169
2022-10-27,45.169999999999995,45.45,45.89437331199645
2022-10-28,45.42,45.48,45.85678474903106
2022-10-31,45.63,44.15,45.68646451473235
2022-11-01,44.33,44.54,45.76928122997283
2022-11-02,44.43,45.27000000000001,45.34993119239806
2022-11-03,45.27,44.949999999999996,45.39956870555877
2022-11-04,44.92,45.86,45.405152244567866
2022-11-07,45.92,46.29,45.80889116287231
2022-11-08,46.39999999999999,46.03,46.52020034313201
2022-11-09,45.97,45.53,46.46622778415679
2022-11-10,45.23,45.57,46.21379930496215
2022-11-11,45.97,45.97,46.34717999458312
2022-11-14,46.07,44.72,46.72788124084472
2022-11-15,44.62,44.71,46.10078094482421
2022-11-16,44.87,44.96,45.699578647613514
2022-11-17,44.79,44.35999999999999,45.453045830726616
2022-11-18,44.45,44.4,45.1072379875183
2022-11-21,44.12,44.11,45.22112335681914
2022-11-22,44.13000000000001,44.690000000000005,44.89577692985534
2022-11-23,44.71000000000001,45.46,45.0525074148178
2022-11-24,45.27,45.53,46.22074528694152
2022-11-25,45.45,46.38,45.88615406513213
2022-11-28,46.0,46.49,46.72345701694488
2022-11-29,46.52,46.37,47.09954577445983
2022-11-30,46.42000000000001,46.67000000000001,47.21998077869414
2022-12-01,46.99,45.98,47.9246412372589
2022-12-02,45.91,45.51,47.426829347610465
2022-12-05,45.92,45.95,47.22858150959014
2022-12-06,45.73,46.07,47.28723096370696
2022-12-07,46.12,45.36,47.02013764381408
2022-12-08,45.36000000000001,45.21999999999999,46.76727318286895
2022-12-09,45.169999999999995,45.22999999999999,46.430184974670404
2022-12-12,45.13,44.55,46.20809686183929
2022-12-13,44.7,44.77,45.76055168628692
2022-12-14,44.85,44.94,45.46025934696197
2022-12-15,44.830000000000005,44.5,45.28081817626952
2022-12-16,44.53,44.7,44.72609085083007
2022-12-19,44.65,44.26,44.816908822059624
2022-12-20,44.26,44.029999999999994,44.45910652637481
2022-12-21,44.03,43.85,44.14214779376983
2022-12-22,44.05,43.64,44.18193608283996
2022-12-23,43.69,43.79,44.08986466407775
2022-12-26,43.78,43.79,43.98085436344146
2022-12-27,43.91,44.19,43.98375760555267
2022-12-28,44.07,44.28000000000001,44.355526180267326
2022-12-29,44.19,43.69,44.524399747848506
2022-12-30,43.72,43.74,44.31258197784423
2023-01-03,43.74,44.13,44.45656990528106
2023-01-04,44.07,43.85,44.470541138648976
2023-01-05,43.85,43.72,44.32559206962585
2023-01-06,43.71,43.74,44.183952498435964
2023-01-09,43.9,43.82000000000001,44.0494025850296
2023-01-10,43.73,43.559999999999995,44.21851396083831
2023-01-11,43.76,44.94,44.16341181278228
2023-01-12,44.82,44.92,45.824685592651356
2023-01-13,44.92,45.1,46.26397188663482
2023-01-16,45.07000000000001,44.74,46.14015802383422
2023-01-17,44.72,44.78,45.560515332221975
2023-01-18,44.72,44.63,45.30180970668792
2023-01-19,44.75,44.68,45.35020863533019
2023-01-20,44.67,44.82999999999999,45.585906314849844
2023-01-30,44.87,44.18,45.77623712062835
2023-01-31,44.39999999999999,44.51,44.91929021835326
2023-02-01,44.53,44.4,44.97558140754699
2023-02-02,44.39999999999999,44.61,44.883252363204946
2023-02-03,44.42000000000001,44.37,45.177614359855646
2023-02-06,44.25,44.24,44.78183210849761
2023-02-07,44.24,44.27,44.67638397693633
2023-02-08,44.3,44.029999999999994,44.13739658355712
2023-02-09,43.97,44.15,44.089686307907094
2023-02-10,44.12,43.82000000000001,44.026082515716546
2023-02-13,43.79999999999999,43.55,44.061525850296015
2023-02-14,43.62,43.64,43.855707783699025
2023-02-15,43.61,43.33,43.92105054855346
2023-02-16,43.42,43.02000000000001,43.78364198207854
2023-02-17,42.97,43.15,43.40589352130889
2023-02-20,43.21,43.7,43.489463295936574
2023-02-21,43.67,44.01,43.60758462429046
2023-02-22,43.93,43.98,44.136237268447864
2023-02-23,44.42000000000001,44.14,44.07434272289275
2023-02-24,44.05,43.97,44.37272764205932
2023-02-27,43.97,44.08,44.19740352630615
2023-02-28,44.1,44.12,44.29127336978912
2023-03-01,44.12,44.18,44.406560816764824
2023-03-02,44.18000000000001,44.29999999999999,44.40141325950622
2023-03-03,44.42000000000001,44.58,45.03766421794891
2023-03-06,44.54,44.26,45.68198083877563
2023-03-07,44.20000000000001,44.99,45.20774664402007
2023-03-08,44.82,44.6,46.31231631755828
2023-03-09,44.63999999999999,44.67,46.19851517200469
2023-03-10,44.58,44.24,46.011444320678706
2023-03-13,44.20000000000001,45.14,45.11802853584289
2023-03-14,45.120000000000005,44.85,45.77153545379638
2023-03-15,45.02000000000001,44.96,45.78679976940154
2023-03-16,44.52,44.160000000000004,45.77132737159728
2023-03-17,44.36,44.690000000000005,45.09436661720275
2023-03-20,44.78000000000001,44.949999999999996,45.271112627983086
2023-03-21,45.050000000000004,44.65,45.88775927066802
2023-03-22,44.72,44.99,45.583439054489126
2023-03-23,45.02000000000001,45.5,45.6393438053131
2023-03-24,45.61,45.1,45.920556988716115
2023-03-27,44.02,43.8,46.50159184932708
2023-03-28,43.79999999999999,43.49999999999999,45.16185461044311
2023-03-29,43.60000000000001,43.39,44.37729058742522
2023-03-30,43.4,44.25,44.11274379730224
2023-03-31,44.18000000000001,44.290000000000006,44.6035353899002
2023-04-03,44.42000000000001,44.01,44.583876576423634
2023-04-04,44.02,44.33,44.70733372688293
2023-04-06,44.33,44.04,44.95465923786163
2023-04-07,44.02,43.86,44.856384987831106
2023-04-10,43.72,43.73,44.29950747966765
2023-04-11,43.769999999999996,43.7,44.0421395254135
2023-04-12,43.769999999999996,43.97,44.065578498840324
2023-04-13,43.97,44.290000000000006,44.48300129890441
2023-04-14,44.3,44.52,44.6133796596527
2023-04-17,44.51,45.15999999999999,44.92350140571593
2023-04-18,45.239999999999995,45.49,46.00400290489196
2023-04-19,45.49,45.41,46.813041357994074
2023-04-20,45.28,45.37,46.83579167842864
2023-04-21,45.27,45.150000000000006,46.55499465942382
2023-04-24,45.19,45.03,46.085714802742
2023-04-25,45.03,44.91,46.096495442390435
2023-04-26,44.97,44.81000000000001,45.756003603935234
2023-04-27,44.89,44.84,45.85668070793151
2023-04-28,44.77,45.2,46.04255756378173
2023-05-04,44.97,45.68999999999999,46.626971282958976
2023-05-05,45.68,46.010000000000005,47.66490510940551
2023-05-08,46.0,47.85,47.85090582370757
2023-05-09,48.10999999999999,47.800000000000004,49.435025696754444
2023-05-10,47.72,47.47999999999999,49.669583878517145
2023-05-11,47.32,47.15,49.32845293045043
2023-05-12,47.169999999999995,46.96,48.782281746864314
2023-05-15,46.78000000000001,46.97,48.355847005844105
2023-05-16,46.99,47.28,48.18215782165527
2023-05-17,47.120000000000005,46.89,49.08806349277496
2023-05-18,46.97999999999999,47.04,48.67595174312591
2023-05-19,46.97999999999999,47.05,48.54863516330718
2023-05-22,46.879999999999995,46.95,48.68922441482543
2023-05-23,47.03,46.88,48.470520114898676
2023-05-24,46.82,46.31,48.20888647556304
2023-05-25,46.24,46.17,47.66642609119415
2023-05-26,46.01,45.419999999999995,47.056809654235835
2023-05-29,45.42,45.57,45.293937263488765
2023-05-30,45.56,45.28999999999999,45.45094023704528
2023-05-31,45.1,44.35000000000001,45.42158578395843
2023-06-01,44.22,44.089999999999996,45.01181248188018
2023-06-02,44.12,44.38,44.549022808074945
2023-06-05,44.230000000000004,44.68,44.43084202766418
2023-06-06,44.72,45.43,44.640687971115106
2023-06-07,45.49,45.44,45.55652213573455
2023-06-08,45.50999999999999,45.72,45.68981364727019
2023-06-09,45.69,45.57,45.768959197998036
2023-06-12,45.46,45.95,45.85724550247192
2023-06-13,45.86999999999999,45.74000000000001,46.17091455459594
2023-06-14,45.81,46.14999999999999,46.22749309539794
2023-06-15,46.14,46.12,46.6985961484909
2023-06-16,46.17,46.080000000000005,46.99025803089141
2023-06-19,46.08,45.94,47.01238905906676
2023-06-20,46.10999999999999,45.92,47.090271253585804
2023-06-21,45.769999999999996,45.93,47.85413109779357
2023-06-26,45.79999999999999,45.809999999999995,47.92944199085235
2023-06-27,45.79999999999999,46.1,47.55648437499999
2023-06-28,46.12,46.49,47.638582711219776
2023-06-29,46.51,46.27000000000001,47.736629061698906
2023-06-30,46.26,46.87,47.82910178184508
2023-07-03,46.72,47.28,48.129820194244374
2023-07-04,47.21999999999999,47.23,48.75407670021056
2023-07-05,47.25,47.52,48.834074397087086
2023-07-06,47.35,47.3,49.26972420692443
2023-07-07,47.2,47.37,48.80690976142883
2023-07-10,47.56,47.3,48.9882682609558
2023-07-11,47.5,47.18,48.969937210082996
2023-07-12,47.28999999999999,47.09,48.923074126243584
2023-07-13,47.169999999999995,47.35,48.7200849866867
2023-07-14,47.35,47.53000000000001,48.824695835113516
2023-07-17,46.85,46.43,49.450057158470145
2023-07-18,46.52,46.5,48.2110069322586
2023-07-19,46.28,46.63,47.391732816696155
2023-07-20,46.74,46.43,47.53908473968505
2023-07-21,46.470000000000006,46.339999999999996,46.92848238945007
2023-07-24,45.97,46.25,46.36964791774749
2023-07-25,46.57,46.9,46.31383234500884
2023-07-26,46.9,47.12,46.96276145458221
2023-07-27,47.169999999999995,47.05,47.59991905689239
2023-07-28,47.07000000000001,47.07999999999999,47.457536334991445
2023-07-31,47.27,47.05,47.363210692405694
2023-08-01,47.02000000000001,47.11,47.61583239078521
2023-08-02,47.15,46.58,47.55722752571105
2023-08-03,46.72,46.56,46.85105103969573
2023-08-04,46.67,46.47,46.58599890708923
2023-08-07,46.39,46.53,47.15982520580291
2023-08-08,46.42000000000001,46.59,47.13824410915374
2023-08-09,46.53,46.5,46.98272743701934
2023-08-10,46.470000000000006,46.79,47.143099360465996
2023-08-11,46.74,46.18,47.786871004104604
2023-08-14,45.99,46.03,46.98473889827727
2023-08-15,46.07,46.19,46.035165691375724
2023-08-16,46.12,46.07,45.89929792404174
2023-08-17,45.99,46.080000000000005,45.870458722114556
2023-08-18,46.08,46.02,45.828247761726374
2023-08-21,46.14,45.68000000000001,45.79197209835052
2023-08-22,45.69,46.19,45.65945346355437
2023-08-23,46.20000000000001,46.71,46.42798524856567
2023-08-24,46.79,46.480000000000004,47.28408991336822
2023-08-25,46.5,46.56,47.38186872959136
2023-08-28,47.55,47.17,47.263886122703546
2023-08-29,47.27,47.11,47.85150529861449
2023-08-30,47.27,46.95,47.885279021263116
2023-08-31,47.169999999999995,46.84,47.745730180740345
2023-09-01,46.97999999999999,47.42,48.080777201652516
2023-09-04,47.650000000000006,48.25,48.94554700374602
2023-09-05,48.07,48.43,49.62308246135711
2023-09-06,48.39,48.35,50.14485848426818
2023-09-07,48.349999999999994,48.46000000000001,50.07653320789336
2023-09-08,48.25,48.11,50.15076405525207
2023-09-11,48.17,48.46000000000001,50.10056670188903
2023-09-12,48.37,48.48,50.26328698158263
2023-09-13,48.65,48.92999999999999,50.324656367301934
2023-09-14,48.94,49.82,50.64806069374084
2023-09-15,50.13000000000001,49.84,51.763564591407764
2023-09-18,49.86999999999999,49.9,51.67770591259002
2023-09-19,49.92,50.05,51.61705490589141
2023-09-20,50.05,50.14,52.28473618507385
2023-09-21,50.059999999999995,49.83,52.942038125991814
2023-09-22,49.98,49.919999999999995,52.05038608551025
2023-09-25,50.13000000000001,50.02,51.41922323226928
2023-09-26,50.02,49.83,51.64232203006743
2023-09-27,49.95,49.53,51.36892679214477
2023-09-28,49.81999999999999,49.87,50.90901558876037
2023-10-09,49.67,50.22,51.52039081573486
2023-10-10,50.22,49.72999999999999,51.65101193904876
2023-10-11,49.92,49.53,50.997856779098505
2023-10-12,49.76,49.37,50.77946460247039
2023-10-13,49.169999999999995,49.44,49.85108109951018
2023-10-16,49.64,50.1,49.58801070213317
2023-10-17,50.07,50.25999999999999,50.24831992626189
2023-10-18,50.18000000000001,50.27,50.54350434303283
2023-10-19,50.07,49.62,50.992659678459155
2023-10-20,49.71,49.45000000000001,50.261483602523796
2023-10-23,49.47,49.6,49.833825139999384
2023-10-24,49.55,49.260000000000005,49.70169789791106
2023-10-25,49.55,49.03,49.76881431579589
2023-10-26,49.14,49.22,49.8989053249359
2023-10-27,49.169999999999995,49.02,49.64219134330749
2023-10-30,49.02000000000001,48.38,48.81765076637267
2023-10-31,48.36,48.989999999999995,48.864697160720816
2023-11-01,48.879999999999995,48.96,49.761580982208244
2023-11-02,49.21,49.16,49.48958782196044
2023-11-03,49.3,49.04,49.356108045578
2023-11-06,48.99,48.15,49.044267144203175
2023-11-07,48.0,48.32,48.87322853088378
2023-11-08,48.15,48.43,48.63268055438994
2023-11-09,48.54,49.39000000000001,48.446962237358086
2023-11-10,49.36000000000001,49.77,50.15131894111632
2023-11-13,49.81,49.6,50.85015805244445
2023-11-14,49.55,49.32000000000001,50.632414894103995
2023-11-15,49.46,49.41,50.29127899169921
2023-11-16,49.38,49.44,50.09778731822966
2023-11-17,49.37,49.47,50.0180224752426
2023-11-20,49.5,49.39000000000001,50.493985733985895
2023-11-21,49.45,49.38000000000001,50.01930069446563
2023-11-22,49.28999999999999,49.32000000000001,50.12485286712646
2023-11-23,49.28999999999999,49.62,49.84830171585082
2023-11-24,49.54,49.720000000000006,50.22965693473815
2023-11-27,49.92,49.919999999999995,51.464421658515924
2023-11-28,49.9,49.660000000000004,51.57073184490203
2023-11-29,49.85,49.84,51.43350163459777
2023-11-30,49.72,50.16,50.628709049224845
2023-12-01,50.15999999999999,50.18000000000001,50.91748255252837
2023-12-04,50.15999999999999,50.43,51.23060167312621
2023-12-05,50.349999999999994,49.95,52.03657339096068
2023-12-06,49.93,49.71,51.2100461244583
2023-12-07,49.68,49.24,50.69446797847747
2023-12-08,49.21999999999999,49.25,50.01522822856902
2023-12-11,49.09,49.75,50.49426813125609
2023-12-12,49.66,49.919999999999995,50.82841841697692
2023-12-13,49.89000000000001,49.45000000000001,51.198799777030935
2023-12-14,49.55,49.36,50.287870407104485
2023-12-15,49.37,49.08,49.85753164768218
2023-12-18,49.09,49.42,49.613807940483085
2023-12-19,49.47,49.47,50.23686549663543
2023-12-20,49.57,49.7,50.1310309267044
2023-12-21,49.69,49.44,50.25482992649078
2023-12-22,49.49,50.05,50.02619217872619
2023-12-25,50.03,50.43,50.67576039791106
2023-12-26,50.52,49.98,51.83815710544585
2023-12-27,50.17,50.31999999999999,52.13557097434997
2023-12-28,50.32,49.89,52.209910817146294
2023-12-29,49.75,50.02,51.41440761566161
2024-01-02,50.059999999999995,51.050000000000004,51.192923932075495
2024-01-03,51.04,51.64999999999999,52.27776047706603
2024-01-04,51.68,52.10000000000001,53.34625761508941
2024-01-05,52.0,52.11999999999999,53.61296449661254
2024-01-08,51.97,52.32,53.80292868137359
2024-01-09,52.17,52.72,54.08701042652129
2024-01-10,52.72,52.52,54.70624818801879
2024-01-11,52.52,51.92,54.57251078605651
2024-01-12,51.81999999999999,52.29,53.87489044189452
2024-01-15,52.17,52.71,53.77065612316131
2024-01-16,52.56,52.95,53.9601595544815
2024-01-17,52.85,52.81,54.50443322658538
2024-01-18,52.81,52.74,54.419367241859426
2024-01-19,52.68,51.92,54.85824232578277
2024-01-22,51.89000000000001,51.63,54.48376868247985
2024-01-23,51.49,52.29,53.14085571289062
2024-01-24,52.46,53.28,53.12602737903594
2024-01-25,53.45,53.79,54.058329763412466
2024-01-26,53.67,54.47,54.86314712047576
2024-01-29,54.49000000000001,54.32,55.83415774822234
2024-01-30,54.37,54.42999999999999,55.61234707832335
2024-01-31,54.059999999999995,55.79,55.50138476848601
2024-02-01,55.52,54.97,57.70188870429992
2024-02-02,54.97,55.690000000000005,57.24690706729888
2024-02-05,55.48,56.8,57.21098811626433
2024-02-06,56.62,56.41,58.184535365104665
2024-02-07,56.41,57.26,58.139292349815356
2024-02-08,56.96,56.74000000000001,58.99996491432189
2024-02-19,56.48,58.47999999999999,59.165454668998706
2024-02-20,58.43,58.43,60.57694063186644
2024-02-21,58.43,58.25,60.71693040847777
2024-02-22,58.04,59.5,59.43763113975524
2024-02-23,59.57,58.52000000000001,60.414621653556814
2024-02-26,58.01,57.269999999999996,60.44907412052154
2024-02-27,57.07000000000001,57.25,59.21437380313872
2024-02-28,57.14,57.669999999999995,58.12754065990447
2024-02-29,57.27,57.269999999999996,58.15520568370818
2024-03-01,57.02000000000001,57.05,57.839222955703725
2024-03-04,56.87,57.66,57.42913257598876
2024-03-05,57.63,58.219999999999985,58.00906261920928
2024-03-06,58.22,58.09,58.41488731384276
2024-03-07,57.95,58.76,58.569596428871144
2024-03-08,58.6,58.42,58.96359511852263
2024-03-11,58.17,57.37,58.23879032135009
2024-03-12,57.169999999999995,55.85,57.59791696548461
2024-03-13,55.83,55.74000000000001,57.28540227413176
2024-03-14,55.66,56.09,55.59452136993407
2024-03-15,55.92,55.98,55.28125361919402
2024-03-18,55.52,55.43,55.85352425575255
2024-03-19,55.28,56.0,55.23436080932616
2024-03-20,55.92,56.15999999999999,55.962331428527825
2024-03-21,56.07,56.34000000000001,56.943825435638416
2024-03-22,56.34,56.61000000000001,56.95880735397338
2024-03-25,55.86999999999999,57.18,56.20645148277282
2024-03-26,57.66,56.7,57.30730044841766
2024-03-27,56.84,57.51,57.75396870613097
2024-03-28,57.57,57.31,57.511468720436085
2024-03-29,57.23,57.76,56.98738893032073
2024-04-01,57.769999999999996,57.05,58.17387362957
2024-04-02,57.04,57.72,58.32085893154143
2024-04-03,57.72,58.26,58.54278850555419
2024-04-08,58.03,58.25,59.10726101398467
2024-04-09,58.39999999999999,58.35999999999999,59.40363942623137
2024-04-10,58.349999999999994,58.79999999999999,59.786391768455495
2024-04-11,58.67,58.66999999999999,59.77768699645995
2024-04-12,58.57,58.400000000000006,59.55418689727782
2024-04-15,58.37,59.71999999999999,58.9215823316574
2024-04-16,59.72,60.36999999999999,59.902704763412466
2024-04-17,60.27,60.57,61.08089590072631
2024-04-18,60.28,60.029999999999994,61.211294078826896
2024-04-19,59.75,60.56,60.763149428367605
2024-04-22,60.55,58.96999999999999,61.294546775817864
2024-04-23,58.58,58.57,61.24525606632232
2024-04-24,58.97,58.46999999999999,60.698460636138904
2024-04-25,58.39,58.629999999999995,59.53065874576568
2024-04-26,58.42000000000001,58.219999999999985,58.735403261184686
2024-04-29,58.15,57.669999999999995,58.18821148395537
2024-04-30,57.67,58.49999999999999,57.543156666755664
2024-05-06,58.36,58.219999999999985,58.38545359134673
2024-05-07,58.15999999999999,58.599999999999994,58.74178940296172
2024-05-08,58.68,59.82,58.61201547145843
2024-05-09,59.66,59.519999999999996,59.770567612648
2024-05-10,59.50999999999999,59.64,59.04224028110503
2024-05-13,59.43,59.45000000000001,58.40149573802947
2024-05-14,59.28,58.93999999999999,58.58656503677367
2024-05-15,58.67,58.84,58.351248841285695
2024-05-16,58.84,58.269999999999996,58.13266344547271
2024-05-17,58.20000000000001,58.56,57.84365708827971
2024-05-20,58.57,59.59999999999999,57.70949361324309
2024-05-21,59.55,60.63999999999999,59.3845107269287
2024-05-22,60.57,60.40999999999998,61.29811389923095
2024-05-23,60.38,60.66999999999999,61.35919593334197
2024-05-24,60.75,59.98,60.46215852737426
2024-05-27,60.26,60.66999999999999,59.860805926322925
2024-05-28,60.68,61.56999999999999,60.8609381532669
2024-05-29,61.57,62.11999999999998,61.63311137676238
2024-05-30,61.78,61.75999999999999,62.08576447486877
2024-05-31,61.93,60.999999999999986,61.82480462551116
2024-06-03,61.37,62.01,61.26715919494628
2024-06-04,61.89000000000001,61.009999999999984,61.91535506248473
2024-06-05,60.97999999999999,61.419999999999995,61.217972526550284
2024-06-06,61.44,62.82999999999999,61.681361675262444
2024-06-07,62.879999999999995,62.81999999999999,63.060971426963796
2024-06-11,62.830000000000005,62.11000000000001,62.50355885028838
2024-06-12,61.9,63.319999999999986,61.912967071533195
2024-06-13,63.169999999999995,63.25,63.89355784893035
2024-06-14,63.120000000000005,63.02,63.65674048900603
2024-06-17,62.89,62.209999999999994,63.09620667934417
2024-06-18,62.19,62.24000000000001,62.944143180847156
2024-06-19,62.07,62.11000000000001,62.49230259418486
2024-06-20,62.08,63.29999999999999,62.19913459300994
2024-06-21,63.08,62.78,63.090261473655694
2024-06-24,62.96,62.92,62.89064128398894
2024-06-25,63.01,62.6,62.25798717498778
2024-06-26,62.49000000000001,62.42,62.12969459056853
2024-06-27,62.24,62.169999999999995,61.85844458103179
2024-06-28,61.9,63.040000000000006,61.690715465545644
2024-07-01,63.08,63.95,62.36496619701384
2024-07-02,63.97,64.47,63.75847286701202
2024-07-03,64.27,63.919999999999995,64.18637904644011
2024-07-04,63.91,64.07,63.84701184272765
2024-07-05,64.07,63.76999999999999,63.24113097667693
2024-07-08,63.73,64.31,63.43579682826995
2024-07-09,64.23,64.33,64.35720462322234
2024-07-10,64.02,62.63999999999999,64.04133584499358
2024-07-11,62.26,62.61,63.51698356628417
2024-07-12,62.46,62.14,63.16111841678618
2024-07-15,61.93,63.319999999999986,62.34285003185271
2024-07-16,63.18,63.34,63.684544234275805
2024-07-17,63.31000000000001,62.64999999999999,63.2088683271408
2024-07-18,62.830000000000005,62.97999999999999,62.61485805511474
2024-07-19,62.96,62.9,61.971497621536244
2024-07-22,62.66,62.66,61.12520254611968
2024-07-23,62.43,61.99,61.44148253440856
2024-07-24,61.89000000000001,62.68999999999999,61.04693886756896
2024-07-25,62.65,62.17999999999999,61.269958395957936
2024-07-26,62.18000000000001,61.73,61.503659477233874
2024-07-29,61.50999999999999,61.77000000000001,60.84719977378844
2024-07-30,61.61,60.72999999999998,60.61305775642394
2024-07-31,60.74,60.67999999999999,60.65698291778563
2024-08-01,60.92,60.339999999999996,60.022748374938956
2024-08-02,60.13000000000001,60.03999999999999,59.8441197156906
2024-08-05,59.78,59.39999999999999,58.54935795783996
2024-08-06,59.44,59.08,57.68164032459258
2024-08-07,59.08,59.81,57.38545017719268
2024-08-08,59.93,59.82,58.56566763877868
2024-08-09,59.73,59.98,58.46994487285613
2024-08-12,59.75,60.22999999999999,58.42116941452026
2024-08-13,60.230000000000004,60.01,59.70079566955565
2024-08-14,59.93,60.05999999999999,59.22615026473998
2024-08-15,59.93,61.11999999999999,59.063454756736746
2024-08-16,61.120000000000005,61.45999999999999,60.41731185913085
2024-08-19,61.46,61.279999999999994,60.92233726501464
2024-08-20,61.28999999999999,60.62,61.45404178142547
2024-08-21,60.77,60.7,60.90078589439391
2024-08-22,60.7,60.859999999999985,60.90522993564605
2024-08-23,60.74,61.21,61.1368155145645
2024-08-26,61.28,61.279999999999994,62.18024865627288
2024-08-27,61.27,62.629999999999995,62.492926840782154
2024-08-28,62.46,62.339999999999996,64.07751242160796
2024-08-29,62.31,61.68,64.14593183040618
2024-08-30,61.44,61.47999999999999,63.30216842174529
2024-09-02,61.44,62.01,62.557843532562245
2024-09-03,62.01,61.10999999999999,62.87320201396941
2024-09-04,60.92999999999999,60.59,63.58929213047026
2024-09-05,60.56,59.65,61.9143988752365
2024-09-06,59.63,58.96999999999999,60.97690929889678
2024-09-09,58.92999999999999,58.15,59.7522167444229
2024-09-10,58.13000000000001,58.42,58.956807675361624
2024-09-11,58.13000000000001,57.669999999999995,58.994435873031605
2024-09-12,57.86,58.539999999999985,58.84077707767486
2024-09-13,58.43,58.779999999999994,59.227527570724476
2024-09-18,58.55,59.17,58.929449820518485
2024-09-19,59.37,58.92999999999999,58.82210417747497
2024-09-20,58.879999999999995,59.42999999999999,58.876889247894276
2024-09-23,59.26,60.029999999999994,59.27771501541137
2024-09-24,60.63,62.11000000000001,60.12644267082214
2024-09-25,62.92999999999999,62.70999999999999,61.76654160976409
2024-09-26,62.92999999999999,63.65999999999998,63.03840937137603
2024-09-27,64.44,62.74,63.25124773502349
2024-09-30,63.25,64.52999999999999,63.059470262527455
2024-10-08,68.03,63.370000000000005,64.74223596096037
2024-10-09,62.85,61.279999999999994,65.19721759796141
2024-10-10,61.43,63.879999999999995,63.60945628643035
2024-10-11,64.08,63.53,63.31525778293609
2024-10-14,63.33,63.599999999999994,63.211538715362536
2024-10-15,63.57,62.74,62.9522831583023
2024-10-16,62.61,62.46,61.96149976730346
2024-10-17,62.51,61.91999999999999,61.426441164016715
2024-10-18,61.98,62.910000000000004,61.09655656337737
2024-10-21,62.85,62.249999999999986,61.41969335556029
2024-10-22,62.26,62.36999999999999,60.999278135299676
2024-10-23,62.31,61.980000000000004,60.42123074054717
2024-10-24,61.98,62.21999999999999,59.82999985218047
2024-10-25,62.22,61.86,59.806541061401354
2024-10-28,62.27,62.029999999999994,59.213685150146475
2024-10-29,61.96,61.90999999999999,59.88787642955779
2024-10-30,61.81,61.37,60.30308464050292
2024-10-31,61.239999999999995,60.96999999999999,58.96895571231841
