日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,600678,19.38,19.2,19.63,19.09,52116,31770725.0,2.76,-1.84,-0.36,1.49,0.5399999999999991
2020-12-15,600678,19.2,19.74,20.24,18.77,92687,57266618.0,7.66,2.81,0.54,2.66,1.4699999999999989
2020-12-16,600678,19.56,19.09,19.63,19.02,60785,37033549.0,3.09,-3.29,-0.65,1.74,0.6099999999999994
2020-12-17,600678,18.91,19.74,19.96,18.7,96064,59006384.0,6.6,3.4,0.65,2.75,1.2600000000000016
2020-12-18,600678,19.67,19.99,20.46,19.52,100916,63954126.0,4.76,1.27,0.25,2.89,0.9400000000000013
2020-12-21,600678,20.03,20.14,20.42,19.78,66921,42531904.0,3.2,0.75,0.15,1.92,0.6400000000000006
2020-12-22,600678,20.5,19.45,20.5,19.34,78404,48813475.0,5.76,-3.43,-0.69,2.25,1.1600000000000001
2020-12-23,600678,19.34,19.2,19.63,19.09,60337,36776598.0,2.78,-1.29,-0.25,1.73,0.5399999999999991
2020-12-24,600678,19.31,18.8,19.38,18.77,54892,33047584.0,3.18,-2.08,-0.4,1.57,0.6099999999999994
2020-12-25,600678,18.88,19.16,19.56,18.8,51524,31277214.0,4.04,1.91,0.36,1.48,0.759999999999998
2020-12-28,600678,19.16,18.77,19.27,18.73,56950,34123731.0,2.82,-2.04,-0.39,1.63,0.5399999999999991
2020-12-29,600678,18.59,19.34,19.88,18.55,88825,54204716.0,7.09,3.04,0.57,2.55,1.3299999999999983
2020-12-30,600678,19.13,19.06,19.27,18.88,49820,30115338.0,2.02,-1.45,-0.28,1.43,0.39000000000000057
2020-12-31,600678,19.02,19.27,19.42,19.02,50474,30716990.0,2.1,1.1,0.21,1.45,0.40000000000000213
2021-01-04,600678,19.16,19.56,19.67,19.02,69047,42442863.0,3.37,1.5,0.29,1.98,0.6500000000000021
2021-01-05,600678,19.27,19.6,19.78,19.2,75450,46576990.0,2.97,0.2,0.04,2.16,0.5800000000000018
2021-01-06,600678,19.52,20.1,20.46,19.42,154934,97901412.0,5.31,2.55,0.5,4.44,1.0399999999999991
2021-01-07,600678,19.7,19.02,19.92,18.91,119371,72871066.0,5.02,-5.37,-1.08,3.42,1.0100000000000016
2021-01-08,600678,18.8,18.91,19.2,18.77,57014,34335438.0,2.26,-0.58,-0.11,1.63,0.4299999999999997
2021-01-11,600678,18.73,18.3,19.06,18.19,82197,48502244.0,4.6,-3.23,-0.61,2.36,0.8699999999999974
2021-01-12,600678,18.3,18.37,18.52,18.26,43421,25397933.0,1.42,0.38,0.07,1.24,0.259999999999998
2021-01-13,600678,18.3,17.72,18.37,17.69,77004,43953264.0,3.7,-3.54,-0.65,2.21,0.6799999999999997
2021-01-14,600678,17.47,17.87,18.23,17.26,52704,29880059.0,5.47,0.85,0.15,1.51,0.9699999999999989
2021-01-15,600678,17.76,17.94,18.12,17.69,33091,18916985.0,2.41,0.39,0.07,0.95,0.4299999999999997
2021-01-18,600678,17.94,18.01,18.16,17.8,33436,19222759.0,2.01,0.39,0.07,0.96,0.35999999999999943
2021-01-19,600678,18.26,18.26,18.59,18.08,51172,29839801.0,2.83,1.39,0.25,1.47,0.5100000000000016
2021-01-20,600678,18.52,18.16,18.55,18.05,28215,16352143.0,2.74,-0.55,-0.1,0.81,0.5
2021-01-21,600678,18.01,18.08,18.26,18.01,29138,16863473.0,1.38,-0.44,-0.08,0.83,0.25
2021-01-22,600678,18.08,17.47,18.08,17.44,45649,25781358.0,3.54,-3.37,-0.61,1.31,0.639999999999997
2021-01-25,600678,17.29,16.86,17.51,16.79,59477,32524959.0,4.12,-3.49,-0.61,1.7,0.7200000000000024
2021-01-26,600678,16.79,16.68,17.0,16.57,34738,18836278.0,2.55,-1.07,-0.18,1.0,0.4299999999999997
2021-01-27,600678,16.82,16.93,17.22,16.68,27674,15109535.0,3.24,1.5,0.25,0.79,0.5399999999999991
2021-01-28,600678,16.82,16.64,16.93,16.57,26605,14338761.0,2.13,-1.71,-0.29,0.76,0.35999999999999943
2021-01-29,600678,16.64,16.14,16.75,15.92,44385,23401572.0,4.99,-3.0,-0.5,1.27,0.8300000000000001
2021-02-01,600678,16.14,16.03,16.25,15.89,26820,13951609.0,2.23,-0.68,-0.11,0.77,0.35999999999999943
2021-02-02,600678,16.03,16.21,16.43,15.96,26966,14161903.0,2.93,1.12,0.18,0.77,0.46999999999999886
2021-02-03,600678,16.21,15.82,16.21,15.82,26728,13847956.0,2.41,-2.41,-0.39,0.77,0.39000000000000057
2021-02-04,600678,15.82,15.31,15.92,15.13,43041,21528646.0,4.99,-3.22,-0.51,1.23,0.7899999999999991
2021-02-05,600678,15.42,15.31,15.89,15.31,31937,16197249.0,3.79,0.0,0.0,0.92,0.5800000000000001
2021-02-08,600678,15.2,15.38,15.53,15.2,20384,10247836.0,2.16,0.46,0.07,0.58,0.33000000000000007
2021-02-09,600678,15.38,15.64,15.74,15.2,29987,15173173.0,3.51,1.69,0.26,0.86,0.5400000000000009
2021-02-10,600678,15.53,15.96,15.96,15.53,22749,11721717.0,2.75,2.05,0.32,0.65,0.4300000000000015
2021-02-18,600678,16.18,16.36,16.5,16.14,35050,18506734.0,2.26,2.51,0.4,1.0,0.35999999999999943
2021-02-19,600678,16.5,17.4,17.83,16.18,87814,48420399.0,10.09,6.36,1.04,2.52,1.6499999999999986
2021-02-22,600678,17.4,17.72,18.3,17.15,117130,66980563.0,6.61,1.84,0.32,3.36,1.1500000000000021
2021-02-23,600678,18.01,17.36,18.01,17.36,52480,29462108.0,3.67,-2.03,-0.36,1.5,0.6500000000000021
2021-02-24,600678,17.29,17.4,17.87,17.29,45693,25686084.0,3.34,0.23,0.04,1.31,0.5800000000000018
2021-02-25,600678,17.8,18.59,19.42,17.36,241935,145774966.0,11.84,6.84,1.19,6.93,2.0600000000000023
2021-02-26,600678,17.51,17.65,18.19,17.29,149732,84991814.0,4.84,-5.06,-0.94,4.29,0.9000000000000021
2021-03-01,600678,17.58,18.8,19.38,17.58,165893,97381400.0,10.2,6.52,1.15,4.75,1.8000000000000007
2021-03-02,600678,18.8,18.66,19.38,18.3,124246,74175949.0,5.74,-0.74,-0.14,3.56,1.0799999999999983
2021-03-03,600678,18.88,18.7,19.16,18.37,93302,55404928.0,4.23,0.21,0.04,2.67,0.7899999999999991
2021-03-04,600678,18.41,18.55,19.27,18.19,100427,59736552.0,5.78,-0.8,-0.15,2.88,1.0799999999999983
2021-03-05,600678,18.37,18.19,18.66,17.94,88150,51190408.0,3.88,-1.94,-0.36,2.53,0.7199999999999989
2021-03-08,600678,18.16,17.72,18.41,17.72,54340,31335299.0,3.79,-2.58,-0.47,1.56,0.6900000000000013
2021-03-09,600678,17.87,17.44,18.01,16.93,62208,34886806.0,6.09,-1.58,-0.28,1.78,1.0800000000000018
2021-03-10,600678,17.4,17.18,17.72,17.08,37218,20623664.0,3.67,-1.49,-0.26,1.07,0.6400000000000006
2021-03-11,600678,19.02,19.16,19.16,18.55,240597,145747546.0,3.55,11.53,1.98,6.89,0.6099999999999994
2021-03-12,600678,20.1,18.8,20.1,18.62,350060,214224578.0,7.72,-1.88,-0.36,10.03,1.4800000000000004
2021-03-15,600678,18.3,19.02,19.2,18.3,176727,105344370.0,4.79,1.17,0.22,5.06,0.8999999999999986
2021-03-16,600678,18.84,18.66,19.09,18.44,122225,72485681.0,3.42,-1.89,-0.36,3.5,0.6499999999999986
2021-03-17,600678,18.52,18.52,18.73,18.16,104856,61596746.0,3.05,-0.75,-0.14,3.0,0.5700000000000003
2021-03-18,600678,18.55,18.26,18.62,18.23,75011,43862401.0,2.11,-1.4,-0.26,2.15,0.39000000000000057
2021-03-19,600678,17.83,18.05,18.37,17.58,76866,44287645.0,4.33,-1.15,-0.21,2.2,0.7900000000000027
2021-03-22,600678,18.19,18.34,18.34,17.87,69066,40053939.0,2.6,1.61,0.29,1.98,0.46999999999999886
2021-03-23,600678,18.52,18.59,19.63,18.52,174722,104981121.0,6.05,1.36,0.25,5.01,1.1099999999999994
2021-03-24,600678,17.94,18.12,18.44,17.83,108428,62500918.0,3.28,-2.53,-0.47,3.11,0.610000000000003
2021-03-25,600678,17.83,17.94,18.12,17.83,51886,29725974.0,1.6,-0.99,-0.18,1.49,0.2900000000000027
2021-03-26,600678,18.05,18.19,18.41,17.94,54614,31625520.0,2.62,1.39,0.25,1.56,0.46999999999999886
2021-03-29,600678,18.37,18.59,19.27,18.37,128333,76549188.0,4.95,2.2,0.4,3.68,0.8999999999999986
2021-03-30,600678,18.41,18.95,19.09,18.3,118328,70634945.0,4.25,1.94,0.36,3.39,0.7899999999999991
2021-03-31,600678,18.91,18.91,18.98,18.59,71797,42795903.0,2.06,-0.21,-0.04,2.06,0.39000000000000057
2021-04-01,600678,18.88,18.7,18.98,18.48,53975,31971966.0,2.64,-1.11,-0.21,1.55,0.5
2021-04-02,600678,18.73,18.62,18.8,18.41,40021,23603619.0,2.09,-0.43,-0.08,1.15,0.39000000000000057
2021-04-06,600678,18.52,18.7,18.7,18.52,33679,19912205.0,0.97,0.43,0.08,0.97,0.17999999999999972
2021-04-07,600678,18.62,18.52,18.62,17.87,68953,40024605.0,4.01,-0.96,-0.18,1.98,0.75
2021-04-08,600678,18.37,18.59,18.84,18.12,75169,44149776.0,3.89,0.38,0.07,2.15,0.7199999999999989
2021-04-09,600678,18.48,18.12,18.48,18.12,43685,25412186.0,1.94,-2.53,-0.47,1.25,0.35999999999999943
2021-04-12,600678,18.16,17.87,18.26,17.72,41863,23987225.0,2.98,-1.38,-0.25,1.2,0.5400000000000027
2021-04-13,600678,17.58,17.29,17.87,17.26,51797,29055398.0,3.41,-3.25,-0.58,1.48,0.6099999999999994
2021-04-14,600678,17.33,17.51,17.58,17.26,35547,19832801.0,1.85,1.27,0.22,1.02,0.31999999999999673
2021-04-15,600678,17.4,17.29,17.51,17.26,30180,16790587.0,1.43,-1.26,-0.22,0.86,0.25
2021-04-16,600678,17.33,17.83,17.9,17.33,47409,26851659.0,3.3,3.12,0.54,1.36,0.5700000000000003
2021-04-19,600678,17.83,18.05,18.12,17.65,36590,21020910.0,2.64,1.23,0.22,1.05,0.4700000000000024
2021-04-20,600678,18.05,17.87,18.05,17.83,24673,14136837.0,1.22,-1.0,-0.18,0.71,0.22000000000000242
2021-04-21,600678,17.83,17.69,17.83,17.51,27901,15774876.0,1.79,-1.01,-0.18,0.8,0.31999999999999673
2021-04-22,600678,17.65,17.65,17.83,17.62,21601,12238657.0,1.19,-0.23,-0.04,0.62,0.2099999999999973
2021-04-23,600678,17.72,17.36,17.72,17.29,27862,15527815.0,2.44,-1.64,-0.29,0.8,0.4299999999999997
2021-04-26,600678,17.36,17.11,17.47,17.11,20922,11613222.0,2.07,-1.44,-0.25,0.6,0.35999999999999943
2021-04-27,600678,17.15,16.79,17.26,16.75,28572,15531403.0,2.98,-1.87,-0.32,0.82,0.5100000000000016
2021-04-28,600678,16.79,16.79,16.97,16.68,21384,11567276.0,1.73,0.0,0.0,0.61,0.28999999999999915
2021-04-29,600678,16.79,16.9,17.47,16.61,29306,15990827.0,5.12,0.66,0.11,0.84,0.8599999999999994
2021-04-30,600678,17.4,17.18,17.44,16.93,36049,19888697.0,3.02,1.66,0.28,1.03,0.5100000000000016
2021-05-06,600678,17.18,17.36,17.54,17.04,33250,18525233.0,2.91,1.05,0.18,0.95,0.5
2021-05-07,600678,17.72,17.87,18.12,17.4,83196,47320430.0,4.15,2.94,0.51,2.38,0.7200000000000024
2021-05-10,600678,17.98,18.19,18.26,17.76,72544,41752174.0,2.8,1.79,0.32,2.08,0.5
2021-05-11,600678,18.08,18.12,18.16,17.8,50419,28955523.0,1.98,-0.38,-0.07,1.44,0.35999999999999943
2021-05-12,600678,18.12,18.23,18.44,17.94,55810,32341024.0,2.76,0.61,0.11,1.6,0.5
2021-05-13,600678,17.94,17.98,18.23,17.9,43843,25253953.0,1.81,-1.37,-0.25,1.26,0.33000000000000185
2021-05-14,600678,17.98,18.19,18.26,17.87,60172,34673285.0,2.17,1.17,0.21,1.72,0.39000000000000057
2021-05-17,600678,18.05,18.08,18.41,18.05,42838,24823656.0,1.98,-0.6,-0.11,1.23,0.35999999999999943
2021-05-18,600678,18.26,17.8,18.26,17.54,48943,27766167.0,3.98,-1.55,-0.28,1.4,0.7200000000000024
2021-05-19,600678,17.83,18.19,18.66,17.54,96163,55664239.0,6.29,2.19,0.39,2.76,1.120000000000001
2021-05-20,600678,17.83,17.87,18.01,17.62,52360,29808599.0,2.14,-1.76,-0.32,1.5,0.39000000000000057
2021-05-21,600678,17.76,17.9,18.12,17.76,36239,20750501.0,2.01,0.17,0.03,1.04,0.35999999999999943
2021-05-24,600678,17.9,18.23,18.44,17.9,57502,33403682.0,3.02,1.84,0.33,1.65,0.5400000000000027
2021-05-25,600678,18.3,18.37,18.48,18.01,64009,37277999.0,2.58,0.77,0.14,1.83,0.46999999999999886
2021-05-26,600678,18.3,18.19,18.59,18.12,66584,38755583.0,2.56,-0.98,-0.18,1.91,0.46999999999999886
2021-05-27,600678,18.08,18.26,18.37,17.87,43642,25338330.0,2.75,0.38,0.07,1.25,0.5
2021-05-28,600678,18.37,18.05,18.37,18.05,41937,24265499.0,1.75,-1.15,-0.21,1.2,0.3200000000000003
2021-05-31,600678,18.01,18.08,18.16,17.87,35000,20098353.0,1.61,0.17,0.03,1.0,0.28999999999999915
2021-06-01,600678,18.08,18.01,18.12,17.9,28825,16569457.0,1.22,-0.39,-0.07,0.83,0.22000000000000242
2021-06-02,600678,17.98,17.65,17.98,17.54,58035,32925030.0,2.44,-2.0,-0.36,1.66,0.4400000000000013
2021-06-03,600678,17.65,17.58,17.83,17.54,30610,17306354.0,1.64,-0.4,-0.07,0.88,0.28999999999999915
2021-06-04,600678,17.54,17.51,17.69,17.36,35009,19661930.0,1.88,-0.4,-0.07,1.0,0.33000000000000185
2021-06-07,600678,17.51,17.58,17.65,17.44,33783,18947392.0,1.2,0.4,0.07,0.97,0.2099999999999973
2021-06-08,600678,17.69,17.51,17.69,17.4,29020,16259645.0,1.65,-0.4,-0.07,0.83,0.2900000000000027
2021-06-09,600678,17.36,17.62,17.62,17.33,35624,20002322.0,1.66,0.63,0.11,1.02,0.2900000000000027
2021-06-10,600678,17.62,17.65,17.72,17.47,33572,18928254.0,1.42,0.17,0.03,0.96,0.25
2021-06-11,600678,17.69,17.69,17.9,17.65,38720,22005793.0,1.42,0.23,0.04,1.11,0.25
2021-06-15,600678,17.62,17.22,17.65,17.22,43333,24097151.0,2.43,-2.66,-0.47,1.24,0.4299999999999997
2021-06-16,600678,17.18,17.11,17.36,16.97,25377,14006907.0,2.26,-0.64,-0.11,0.73,0.39000000000000057
2021-06-17,600678,17.26,16.75,17.26,16.68,43269,23576977.0,3.39,-2.1,-0.36,1.24,0.5800000000000018
2021-06-18,600678,16.75,16.9,16.93,16.57,23715,12800683.0,2.15,0.9,0.15,0.68,0.35999999999999943
2021-06-21,600678,16.9,17.08,17.22,16.82,32623,17855962.0,2.37,1.07,0.18,0.93,0.3999999999999986
2021-06-22,600678,17.11,17.4,17.69,16.97,69944,38996572.0,4.22,1.87,0.32,2.0,0.7200000000000024
2021-06-23,600678,17.47,17.36,17.54,17.26,22737,12661457.0,1.61,-0.23,-0.04,0.65,0.2799999999999976
2021-06-24,600678,17.44,17.26,17.51,17.18,26760,14851499.0,1.9,-0.58,-0.1,0.77,0.33000000000000185
2021-06-25,600678,17.18,17.36,17.4,17.15,25696,14268911.0,1.45,0.58,0.1,0.74,0.25
2021-06-28,600678,17.33,17.4,17.44,17.18,31373,17449429.0,1.5,0.23,0.04,0.9,0.26000000000000156
2021-06-29,600678,17.44,17.04,17.44,17.0,24428,13479835.0,2.53,-2.07,-0.36,0.7,0.4400000000000013
2021-06-30,600678,17.15,17.0,17.15,16.93,18188,9959281.0,1.29,-0.23,-0.04,0.52,0.21999999999999886
2021-07-01,600678,17.04,17.04,17.65,16.75,86256,47790030.0,5.29,0.24,0.04,2.47,0.8999999999999986
2021-07-02,600678,16.93,16.57,16.93,16.39,57792,30901215.0,3.17,-2.76,-0.47,1.66,0.5399999999999991
2021-07-05,600678,16.61,17.08,17.18,16.57,56236,30620671.0,3.68,3.08,0.51,1.61,0.6099999999999994
2021-07-06,600678,16.97,18.19,19.06,16.9,250908,146598887.0,12.65,6.5,1.11,7.19,2.16
2021-07-07,600678,17.94,17.8,18.05,17.33,143617,81506814.0,3.96,-2.14,-0.39,4.12,0.7200000000000024
2021-07-08,600678,17.54,17.62,18.19,17.33,117610,66442199.0,4.83,-1.01,-0.18,3.37,0.860000000000003
2021-07-09,600678,17.47,17.76,17.9,17.29,84071,47256820.0,3.46,0.79,0.14,2.41,0.6099999999999994
2021-07-12,600678,17.69,17.87,17.94,17.58,65265,37182845.0,2.03,0.62,0.11,1.87,0.360000000000003
2021-07-13,600678,17.72,17.98,18.05,17.58,61072,34801332.0,2.63,0.62,0.11,1.75,0.4700000000000024
2021-07-14,600678,17.9,17.65,18.44,17.62,86710,49829961.0,4.56,-1.84,-0.33,2.48,0.8200000000000003
2021-07-15,600678,17.8,17.54,17.87,17.33,59874,33624829.0,3.06,-0.62,-0.11,1.72,0.5400000000000027
2021-07-16,600678,17.51,17.51,17.76,17.4,49294,27768396.0,2.05,-0.17,-0.03,1.41,0.360000000000003
2021-07-19,600678,17.51,17.29,17.62,17.11,49562,27441691.0,2.91,-1.26,-0.22,1.42,0.5100000000000016
2021-07-20,600678,17.11,17.26,17.29,16.93,38262,21040067.0,2.08,-0.17,-0.03,1.1,0.35999999999999943
2021-07-21,600678,17.36,17.65,18.01,17.29,71615,40480527.0,4.17,2.26,0.39,2.05,0.7200000000000024
2021-07-22,600678,17.54,18.19,18.62,17.54,126318,72910927.0,6.12,3.06,0.54,3.62,1.0800000000000018
2021-07-23,600678,18.08,17.98,18.19,17.72,71396,40861472.0,2.58,-1.15,-0.21,2.05,0.4700000000000024
2021-07-26,600678,17.8,17.62,18.12,17.44,73968,41950933.0,3.78,-2.0,-0.36,2.12,0.6799999999999997
2021-07-27,600678,17.54,17.26,17.94,17.22,70472,39804963.0,4.09,-2.04,-0.36,2.02,0.7200000000000024
2021-07-28,600678,17.54,17.69,18.05,16.97,116351,65907312.0,6.26,2.49,0.43,3.33,1.0800000000000018
2021-07-29,600678,17.58,18.16,18.23,17.47,134118,77252285.0,4.3,2.66,0.47,3.84,0.7600000000000016
2021-07-30,600678,18.16,18.08,18.3,17.9,94812,54789616.0,2.2,-0.44,-0.08,2.72,0.40000000000000213
2021-08-02,600678,18.08,18.84,19.02,17.83,222007,131567720.0,6.58,4.2,0.76,6.36,1.1900000000000013
2021-08-03,600678,18.66,18.7,18.98,18.55,127543,75890695.0,2.28,-0.74,-0.14,3.65,0.4299999999999997
2021-08-04,600678,18.55,18.88,18.88,18.44,94594,56078476.0,2.35,0.96,0.18,2.71,0.4399999999999977
2021-08-05,600678,18.84,18.95,19.31,18.7,126486,75957281.0,3.23,0.37,0.07,3.62,0.6099999999999994
2021-08-06,600678,18.77,18.84,18.95,18.73,80497,48031321.0,1.16,-0.58,-0.11,2.31,0.21999999999999886
2021-08-09,600678,18.77,19.13,19.56,18.44,136542,82647604.0,5.94,1.54,0.29,3.91,1.1199999999999974
2021-08-10,600678,19.24,19.06,19.45,18.84,110654,66716212.0,3.19,-0.37,-0.07,3.17,0.6099999999999994
2021-08-11,600678,19.06,18.91,19.24,18.8,79393,47768474.0,2.31,-0.79,-0.15,2.27,0.4399999999999977
2021-08-12,600678,18.91,19.02,19.09,18.8,74644,44835470.0,1.53,0.58,0.11,2.14,0.28999999999999915
2021-08-13,600678,18.98,18.84,19.02,18.62,76736,45797283.0,2.1,-0.95,-0.18,2.2,0.3999999999999986
2021-08-16,600678,18.8,19.2,19.74,18.77,117165,71924728.0,5.15,1.91,0.36,3.36,0.9699999999999989
2021-08-17,600678,19.09,19.06,19.96,18.98,142209,87433635.0,5.1,-0.73,-0.14,4.07,0.9800000000000004
2021-08-18,600678,19.06,19.63,19.85,19.02,154445,95153020.0,4.35,2.99,0.57,4.43,0.8300000000000018
2021-08-19,600678,19.63,19.13,19.63,19.06,116199,70655794.0,2.9,-2.55,-0.5,3.33,0.5700000000000003
2021-08-20,600678,18.88,20.1,20.21,18.73,212790,132043488.0,7.74,5.07,0.97,6.1,1.4800000000000004
2021-08-23,600678,20.14,19.96,20.24,19.78,162293,102062792.0,2.29,-0.7,-0.14,4.65,0.4599999999999973
2021-08-24,600678,19.74,19.6,19.92,19.42,117970,73042652.0,2.51,-1.8,-0.36,3.38,0.5
2021-08-25,600678,19.52,19.99,20.1,19.38,122381,76596589.0,3.67,1.99,0.39,3.51,0.7200000000000024
2021-08-26,600678,19.88,20.39,20.89,19.67,188247,120705452.0,6.1,2.0,0.4,5.39,1.2199999999999989
2021-08-27,600678,20.21,21.04,21.72,20.21,198641,131157269.0,7.41,3.19,0.65,5.69,1.509999999999998
2021-08-30,600678,20.82,20.46,21.65,20.32,183457,119398316.0,6.32,-2.76,-0.58,5.26,1.3299999999999983
2021-08-31,600678,20.68,21.0,21.18,20.21,186792,121932877.0,4.74,2.64,0.54,5.35,0.9699999999999989
2021-09-01,600678,21.0,21.83,22.3,20.78,292763,197093702.0,7.24,3.95,0.83,8.39,1.5199999999999996
2021-09-02,600678,21.68,21.94,22.12,21.25,201648,136844747.0,3.99,0.5,0.11,5.78,0.870000000000001
2021-09-03,600678,21.65,21.22,21.83,20.96,178199,118886290.0,3.97,-3.28,-0.72,5.11,0.8699999999999974
2021-09-06,600678,21.22,21.22,21.65,20.89,110035,72948386.0,3.58,0.0,0.0,3.15,0.759999999999998
2021-09-07,600678,21.22,21.14,21.4,21.07,107161,70955699.0,1.56,-0.38,-0.08,3.07,0.3299999999999983
2021-09-08,600678,21.11,21.0,21.25,20.57,165658,108466341.0,3.22,-0.66,-0.14,4.75,0.6799999999999997
2021-09-09,600678,20.86,21.79,22.01,20.75,263543,177468071.0,6.0,3.76,0.79,7.55,1.2600000000000016
2021-09-10,600678,21.76,20.93,22.58,20.89,303331,205728158.0,7.76,-3.95,-0.86,8.69,1.6899999999999977
2021-09-13,600678,21.0,21.25,21.79,20.93,180543,120674992.0,4.11,1.53,0.32,5.17,0.8599999999999994
2021-09-14,600678,21.18,20.14,21.32,20.14,188197,121671492.0,5.55,-5.22,-1.11,5.39,1.1799999999999997
2021-09-15,600678,20.14,20.6,21.29,19.96,166314,107522120.0,6.6,2.28,0.46,4.77,1.3299999999999983
2021-09-16,600678,21.25,22.94,22.94,21.18,486187,343300528.0,8.54,11.36,2.34,13.93,1.7600000000000016
2021-09-17,600678,22.58,21.79,23.2,21.32,555120,386156160.0,8.2,-5.01,-1.15,15.91,1.879999999999999
2021-09-22,600678,21.79,22.12,22.69,21.61,281364,194505985.0,4.96,1.51,0.33,8.06,1.0800000000000018
2021-09-23,600678,22.22,22.98,23.23,22.22,366679,260340975.0,4.57,3.89,0.86,10.51,1.0100000000000016
2021-09-24,600678,22.76,20.53,22.76,20.46,366993,243053998.0,10.01,-10.66,-2.45,10.52,2.3000000000000007
2021-09-27,600678,20.17,18.41,20.24,18.23,269472,162030714.0,9.79,-10.33,-2.12,7.72,2.009999999999998
2021-09-28,600678,18.23,18.77,19.27,17.98,164473,97247094.0,7.01,1.96,0.36,4.71,1.2899999999999991
2021-09-29,600678,18.77,17.8,18.77,17.8,120174,69565915.0,5.17,-5.17,-0.97,3.44,0.9699999999999989
2021-09-30,600678,17.11,18.05,18.34,17.11,83500,47729711.0,6.91,1.4,0.25,2.39,1.2300000000000004
2021-10-08,600678,18.19,19.06,19.2,18.08,144662,85974672.0,6.2,5.6,1.01,4.15,1.120000000000001
2021-10-11,600678,19.06,19.02,19.38,18.8,84930,51248721.0,3.04,-0.21,-0.04,2.43,0.5799999999999983
2021-10-12,600678,18.91,18.8,19.06,18.34,77861,46261399.0,3.79,-1.16,-0.22,2.23,0.7199999999999989
2021-10-13,600678,18.88,18.59,19.02,18.19,59571,35081708.0,4.41,-1.12,-0.21,1.71,0.8299999999999983
2021-10-14,600678,18.84,18.7,18.84,18.44,37061,21985206.0,2.15,0.59,0.11,1.06,0.3999999999999986
2021-10-15,600678,18.84,18.55,18.84,18.37,42125,24851392.0,2.51,-0.8,-0.15,1.21,0.46999999999999886
2021-10-18,600678,18.62,18.73,18.73,18.34,42686,25232055.0,2.1,0.97,0.18,1.22,0.39000000000000057
2021-10-19,600678,18.48,18.62,18.8,18.48,36021,21352743.0,1.71,-0.59,-0.11,1.03,0.3200000000000003
2021-10-20,600678,18.62,18.3,18.62,18.26,42160,24680224.0,1.93,-1.72,-0.32,1.21,0.35999999999999943
2021-10-21,600678,18.62,18.08,19.02,18.08,75824,44589344.0,5.14,-1.2,-0.22,2.17,0.9400000000000013
2021-10-22,600678,18.05,18.19,18.48,17.69,41932,24301325.0,4.37,0.61,0.11,1.2,0.7899999999999991
2021-10-25,600678,17.9,17.69,17.98,17.51,57101,32276955.0,2.58,-2.75,-0.5,1.64,0.46999999999999886
2021-10-26,600678,17.62,17.47,17.87,17.33,49640,27852366.0,3.05,-1.24,-0.22,1.42,0.5400000000000027
2021-10-27,600678,17.33,16.79,17.47,16.61,72801,39578229.0,4.92,-3.89,-0.68,2.09,0.8599999999999994
2021-10-28,600678,16.68,16.39,16.97,16.32,46821,24983122.0,3.87,-2.38,-0.4,1.34,0.6499999999999986
2021-10-29,600678,16.32,16.86,16.9,16.32,44237,23804756.0,3.54,2.87,0.47,1.27,0.5799999999999983
2021-11-01,600678,17.08,16.97,17.11,16.72,49920,27230281.0,2.31,0.65,0.11,1.43,0.39000000000000057
2021-11-02,600678,16.97,16.43,17.08,16.36,48732,26166131.0,4.24,-3.18,-0.54,1.4,0.7199999999999989
2021-11-03,600678,16.43,16.57,16.68,16.43,28110,15010648.0,1.52,0.85,0.14,0.81,0.25
2021-11-04,600678,16.61,16.64,16.75,16.39,34582,18507054.0,2.17,0.42,0.07,0.99,0.35999999999999943
2021-11-05,600678,16.61,16.43,16.64,16.36,42678,22689915.0,1.68,-1.26,-0.21,1.22,0.28000000000000114
2021-11-08,600678,16.57,16.86,16.86,16.39,47773,25752319.0,2.86,2.62,0.43,1.37,0.46999999999999886
2021-11-09,600678,16.86,17.08,17.08,16.75,39001,21242145.0,1.96,1.3,0.22,1.12,0.3299999999999983
2021-11-10,600678,17.08,16.97,17.08,16.68,45992,24966807.0,2.34,-0.64,-0.11,1.32,0.3999999999999986
2021-11-11,600678,16.9,17.36,17.47,16.86,71591,39712377.0,3.59,2.3,0.39,2.05,0.6099999999999994
2021-11-12,600678,17.36,17.15,17.36,16.93,69803,38344794.0,2.48,-1.21,-0.21,2.0,0.4299999999999997
2021-11-15,600678,17.26,17.36,17.4,17.0,58773,32530452.0,2.33,1.22,0.21,1.68,0.3999999999999986
2021-11-16,600678,17.36,17.4,17.62,17.22,67944,37894966.0,2.3,0.23,0.04,1.95,0.40000000000000213
2021-11-17,600678,17.44,17.51,17.54,17.26,40876,22852472.0,1.61,0.63,0.11,1.17,0.2799999999999976
2021-11-18,600678,17.51,17.33,17.69,17.29,53994,30309836.0,2.28,-1.03,-0.18,1.55,0.40000000000000213
2021-11-19,600678,17.33,17.44,17.47,17.18,41192,22912557.0,1.67,0.63,0.11,1.18,0.28999999999999915
2021-11-22,600678,17.44,17.47,17.54,17.22,47939,26697045.0,1.83,0.17,0.03,1.37,0.3200000000000003
2021-11-23,600678,17.62,17.8,18.62,17.54,105710,60784328.0,6.18,1.89,0.33,3.03,1.0800000000000018
2021-11-24,600678,17.76,17.87,17.94,17.47,61372,34785060.0,2.64,0.39,0.07,1.76,0.4700000000000024
