date,open,true_price,predicted_price
2022-09-01,10.3,10.3,11.120441720746458
2022-09-02,10.3,10.39,11.316503297872842
2022-09-05,10.38,10.410000000000002,11.138513627685606
2022-09-06,10.39,10.52,11.16608336802572
2022-09-07,10.51,10.47,11.13644646588713
2022-09-08,10.51,10.52,11.240202572755516
2022-09-09,10.55,10.55,11.261982641257346
2022-09-13,10.59,10.57,11.210821613110602
2022-09-14,10.54,10.46,11.212400252185763
2022-09-15,10.47,10.46,11.09105585563928
2022-09-16,10.42,10.2,11.02441895250231
2022-09-19,10.2,9.97,11.129468752406538
2022-09-20,10.0,9.82,11.257553530037404
2022-09-21,9.81,9.83,11.293233624435961
2022-09-22,9.78,9.76,11.639621375761926
2022-09-23,9.78,9.77,11.967060583382846
2022-09-26,9.68,9.63,12.360687875002624
2022-09-27,9.62,9.73,12.6834471796453
2022-09-28,9.7,9.64,12.781909250319003
2022-09-29,9.75,9.46,12.832850268483162
2022-09-30,9.49,9.6,12.978498348593712
2022-10-10,9.68,9.24,12.47978918761015
2022-10-11,9.32,9.26,11.664872181452811
2022-10-12,9.24,9.39,11.083631561137736
2022-10-13,9.33,9.43,10.199487015902998
2022-10-14,9.49,9.52,10.134543110430242
2022-10-17,9.52,9.6,9.979318341612817
2022-10-18,9.62,9.58,9.833638130724431
2022-10-19,9.57,9.48,9.819298238158227
2022-10-20,9.46,9.58,9.750590126216412
2022-10-21,9.58,9.55,9.565327740311623
2022-10-24,9.48,9.37,9.410522143244744
2022-10-25,9.48,9.46,9.169489802122117
2022-10-26,9.42,9.38,9.152116126418115
2022-10-27,9.39,9.47,8.863227567076684
2022-10-28,9.51,9.36,8.618054525256158
2022-10-31,8.95,9.28,8.44217310011387
2022-11-01,9.37,9.64,7.574517990350724
2022-11-02,9.57,9.74,7.603704019188882
2022-11-03,9.76,9.71,7.990832309126855
2022-11-04,9.66,9.77,8.069273594021798
2022-11-07,9.77,9.77,8.03481198579073
2022-11-08,9.74,9.8,8.066897388100625
2022-11-09,9.77,9.72,7.906588107645513
2022-11-10,9.71,9.7,7.667813750803472
2022-11-11,9.83,9.92,7.797847008705141
2022-11-14,9.96,10.03,7.650664009451868
2022-11-15,10.04,10.13,7.494548163414002
2022-11-16,10.09,10.07,7.545845072865487
2022-11-17,10.04,10.09,7.379736309647561
2022-11-18,10.13,10.03,7.34699774503708
2022-11-21,9.98,10.08,7.183054252862932
2022-11-22,10.14,10.18,7.451466431617738
2022-11-23,10.19,10.13,7.677138789296151
2022-11-24,10.13,10.04,7.854792067408563
2022-11-25,10.03,10.13,7.892737289667131
2022-11-28,9.98,9.84,8.02230820775032
2022-11-29,9.91,10.19,8.23371989607811
2022-11-30,10.2,10.23,8.517546999454499
2022-12-01,10.29,10.27,8.564378957152368
2022-12-02,10.25,10.22,8.666331386864186
2022-12-05,10.37,10.36,8.95876487851143
2022-12-06,10.3,10.52,9.196995710134507
2022-12-07,10.54,10.5,9.42570503950119
2022-12-08,10.49,10.5,9.712256881892682
2022-12-09,10.48,10.540000000000001,9.808151310980321
2022-12-12,10.51,10.540000000000001,9.798621224164963
2022-12-13,10.56,10.53,9.892993488311769
2022-12-14,10.56,10.5,9.958987530618908
2022-12-15,10.5,10.540000000000001,9.966246511042119
2022-12-16,10.49,10.58,9.999367946982385
2022-12-19,10.6,10.45,9.767102402746678
2022-12-20,10.4,10.37,9.555546248555185
2022-12-21,10.37,10.43,9.954557898193599
2022-12-22,10.55,10.37,10.160321314632894
2022-12-23,10.34,10.26,10.078273656517268
2022-12-26,10.3,10.24,10.335280022323133
2022-12-27,10.3,10.29,10.803715000301601
2022-12-28,10.31,10.25,10.796930255442858
2022-12-29,10.26,10.15,10.775916358828546
2022-12-30,10.19,10.26,10.831117035150529
2023-01-03,10.22,10.39,10.770435485839844
2023-01-04,10.47,10.43,10.719869612902404
2023-01-05,10.53,10.57,10.905423720516264
2023-01-06,10.56,10.46,10.88520242396742
2023-01-09,10.56,10.59,10.895582443438471
2023-01-10,10.57,10.48,10.974389246590436
2023-01-11,10.53,10.44,10.907341633625329
2023-01-12,10.48,10.4,10.91040619853884
2023-01-13,10.43,10.51,10.878225507624448
2023-01-16,10.52,10.58,10.868936095051469
2023-01-17,10.6,10.6,10.707806468009949
2023-01-18,10.61,10.61,10.75140143379569
2023-01-19,10.57,10.61,10.682678482830525
2023-01-20,10.63,10.61,10.490056186616421
2023-01-30,10.75,10.72,10.423167633265258
2023-01-31,10.78,10.59,10.537723544538022
2023-02-01,10.62,10.66,10.706959907859565
2023-02-02,10.68,10.63,10.954474602751434
2023-02-03,10.58,10.44,10.923531498648227
2023-02-06,10.39,10.410000000000002,11.070451319850982
2023-02-07,10.46,10.35,11.209920234419405
2023-02-08,10.38,10.34,11.144398772083223
2023-02-09,10.32,10.53,11.125791311301292
2023-02-10,10.5,10.86,10.987543304972352
2023-02-13,10.8,10.74,11.140020830966533
2023-02-14,10.72,10.78,11.347042069248856
2023-02-15,10.79,11.13,11.190775318928063
2023-02-16,11.16,10.97,11.16922071773559
2023-02-17,10.95,10.79,11.274665591306984
2023-02-20,10.79,10.99,11.42215993411839
2023-02-21,10.96,10.96,11.231091535054148
2023-02-22,10.89,10.83,11.125573018230499
2023-02-23,10.91,10.78,11.119581180028618
2023-02-24,10.74,10.7,11.079542429111898
2023-02-27,10.66,10.6,10.97533140193671
2023-02-28,10.69,10.68,10.890405893065036
2023-03-01,10.69,11.04,10.836622803360225
2023-03-02,11.05,11.42,10.950725296624006
2023-03-03,11.36,12.449999999999998,11.248399232290685
2023-03-06,12.58,12.14,11.320191530995071
2023-03-07,12.14,11.59,12.706225448399783
2023-03-08,11.51,11.65,12.577401264309882
2023-03-09,11.78,12.23,12.469047696888447
2023-03-10,12.08,11.93,12.5270076957345
2023-03-13,11.96,12.69,12.521004636287689
2023-03-14,12.68,12.84,12.72115608125925
2023-03-15,13.04,13.15,12.990703629255295
2023-03-16,13.08,13.43,13.348510744869708
2023-03-17,13.63,14.67,13.61236525863409
2023-03-20,15.47,15.96,14.220018604695797
2023-03-21,15.97,15.68,15.357204583883286
2023-03-22,16.08,17.14,15.375241478085517
2023-03-23,17.77,18.07,15.961319129467011
2023-03-24,17.93,18.74,16.69232081472874
2023-03-27,18.16,18.71,16.86504851818085
2023-03-28,18.16,17.53,17.133515638113025
2023-03-29,17.78,17.24,16.72958957374096
2023-03-30,17.29,17.96,16.392385644912718
2023-03-31,17.78,18.3,16.15846818625927
2023-04-03,18.17,18.84,16.563999808430673
2023-04-04,18.32,18.49,17.07080617070198
2023-04-06,19.08,20.08,17.071101970076562
2023-04-07,19.86,19.45,17.49834909260273
2023-04-10,19.14,18.55,17.53213546395302
2023-04-11,18.72,18.43,17.481662672162056
2023-04-12,18.6,19.5,17.391648420691492
2023-04-13,19.33,18.74,17.413222643733025
2023-04-14,18.66,19.15,17.42699816286564
2023-04-17,19.07,19.01,17.644271878600122
2023-04-18,18.96,20.27,17.88291869342327
2023-04-19,20.16,18.35,18.550407887101173
2023-04-20,18.35,20.08,17.678964779376983
2023-04-21,20.58,19.87,17.672648996710777
2023-04-24,19.92,19.41,17.93929520905018
2023-04-25,19.14,19.58,17.992180016636848
2023-04-26,19.86,17.73,17.94241606414318
2023-04-27,16.98,17.18,17.40411221921444
2023-04-28,17.21,17.2,16.42903778731823
2023-05-04,17.06,16.46,16.266200967431068
2023-05-05,16.41,15.85,15.972260272502899
2023-05-08,15.81,15.76,15.4373723462224
2023-05-09,15.76,15.78,15.480762876868248
2023-05-10,15.78,15.68,16.19960244953632
2023-05-11,15.59,15.54,15.790698322057724
2023-05-12,15.42,15.44,15.75393875002861
2023-05-15,15.7,16.2,15.563152077794074
2023-05-16,16.17,15.86,16.568870932459834
2023-05-17,15.93,16.63,15.56960815668106
2023-05-18,16.99,17.43,16.173242948055268
2023-05-19,17.58,17.24,16.90676800310612
2023-05-22,17.09,16.49,16.485037072896958
2023-05-23,16.46,16.31,16.664318964481357
2023-05-24,16.22,15.9,15.883783883452415
2023-05-25,17.08,17.38,16.068770337104798
2023-05-26,17.41,17.87,17.40417549967766
2023-05-29,18.37,18.98,17.196934925913812
2023-05-30,18.5,19.11,17.654466410279277
2023-05-31,19.19,19.13,17.47903628766537
2023-06-01,18.68,19.0,17.554878658652306
2023-06-02,19.28,18.91,17.630250105261805
2023-06-05,19.14,20.01,17.86028538107872
2023-06-06,19.68,19.299999999999997,19.604709458947184
2023-06-07,19.28,19.11,18.15548776090145
2023-06-08,18.98,18.93,17.778003609776498
2023-06-09,18.93,20.72,18.112169585824013
2023-06-12,21.39,22.43,20.81142717719078
2023-06-13,22.28,23.1,20.259918808937073
2023-06-14,22.83,23.87,20.93316603422165
2023-06-15,23.68,23.72,21.22363219022751
2023-06-16,23.72,25.14,21.00413728117943
2023-06-19,25.58,27.54,22.383619003295898
2023-06-20,26.95,27.11,23.560070509910584
2023-06-21,26.58,25.58,22.821397172212603
2023-06-26,24.98,24.17,22.11398438334465
2023-06-27,24.49,24.09,21.807837426662445
2023-06-28,23.07,24.06,21.163427451848985
2023-06-29,24.09,24.88,21.788758121728897
2023-06-30,24.63,26.28,21.66489029407501
2023-07-03,26.48,25.45,23.007326946258544
2023-07-04,25.08,25.66,21.789152520895005
2023-07-05,25.38,24.94,22.301548657417296
2023-07-06,24.68,24.96,23.016122440099718
2023-07-07,24.88,24.74,23.317688676118852
2023-07-10,25.08,24.88,22.82907716393471
2023-07-11,25.08,25.32,22.404530988931658
2023-07-12,25.08,23.61,22.8256600189209
2023-07-13,24.06,25.86,21.85866488337517
2023-07-14,26.79,28.34,22.860575137138365
2023-07-17,27.97,27.19,25.182218582630156
2023-07-18,27.16,26.61,24.21044847011566
2023-07-19,27.0,26.17,24.69290755152702
2023-07-20,25.98,24.33,23.719542182683945
2023-07-21,24.12,24.120000000000005,21.910169293880465
2023-07-24,23.87,24.74,20.475947518348693
2023-07-25,25.13,25.08,22.471172674894333
2023-07-26,24.58,24.33,22.553436295986177
2023-07-27,24.21,23.76,22.553219474554062
2023-07-28,23.93,23.89,21.767605768442156
2023-07-31,23.88,23.96,21.925848132371904
2023-08-01,23.83,24.3,23.47397670388222
2023-08-02,23.88,23.95,24.50305046439171
2023-08-03,23.49,24.13,23.058143610954286
2023-08-04,23.73,25.4,23.31676154375076
2023-08-07,25.33,26.61,25.308694154024124
2023-08-08,26.23,25.81,25.179781548976898
2023-08-09,24.93,23.88,23.891922088861467
2023-08-10,23.62,23.13,23.86143758416176
2023-08-11,23.35,23.13,22.18224389076233
2023-08-14,22.72,23.03,21.282438871860503
2023-08-15,23.67,23.02,21.812551575899125
2023-08-16,22.63,22.52,22.23163600921631
2023-08-17,21.96,22.54,21.387444216012955
2023-08-18,22.52,21.73,21.997150007486344
2023-08-21,21.78,22.04,20.907870527505874
2023-08-22,22.83,24.08,21.380551060438158
2023-08-23,23.8,22.97,24.063313053846358
2023-08-24,24.13,24.06,22.39310714840889
2023-08-25,22.83,21.95,23.92692746758461
2023-08-28,23.06,22.31,20.981704602241518
2023-08-29,22.18,23.22,20.967946742773055
2023-08-30,23.52,23.43,22.81136746406555
2023-08-31,23.19,23.54,22.67508194923401
2023-09-01,23.42,22.88,22.729043996334077
2023-09-04,23.03,22.62,22.85335331559181
2023-09-05,22.4,21.94,22.460640647411346
2023-09-06,21.71,21.85,22.065176014900207
2023-09-07,21.61,20.83,21.64198080420494
2023-09-08,20.64,20.71,21.313153933286667
2023-09-11,20.63,21.09,20.41604103207588
2023-09-12,20.82,20.91,21.259112417697906
2023-09-13,20.79,20.49,19.914607622623443
2023-09-14,20.61,20.22,19.73400714278221
2023-09-15,20.26,19.76,19.864722014665606
2023-09-18,19.71,19.93,19.34796394109726
2023-09-19,19.95,20.11,18.796912271380425
2023-09-20,20.12,20.03,18.824443687796595
2023-09-21,19.89,19.94,18.549944811463355
2023-09-22,19.93,21.57,18.27420387208462
2023-09-25,21.39,20.92,21.417064378261568
2023-09-26,21.12,21.36,19.867575031518935
2023-09-27,21.23,21.43,20.988647793531417
2023-09-28,21.66,21.33,21.160003439188003
2023-10-09,21.1,20.89,21.485810507535934
2023-10-10,20.86,20.49,20.92583433032036
2023-10-11,20.79,20.8,20.662690618038177
2023-10-12,21.03,20.38,21.27523961544037
2023-10-13,20.24,19.51,21.00460526227951
2023-10-16,19.52,19.05,20.340029913187028
2023-10-17,19.15,18.91,19.41278226673603
2023-10-18,18.23,18.55,19.063490297794342
2023-10-19,18.21,18.16,19.343491631150247
2023-10-20,18.19,17.8,18.322138087153437
2023-10-23,16.18,16.18,17.267156618237497
2023-10-24,14.94,15.39,16.339605323672295
2023-10-25,15.45,15.17,15.88401051580906
2023-10-26,15.03,15.46,14.624876952171325
2023-10-27,15.46,15.7,14.628698552548885
2023-10-30,15.7,16.23,14.637848466038704
2023-10-31,16.45,16.35,15.001453102231025
2023-11-01,16.39,16.16,15.25622564315796
2023-11-02,16.51,16.23,15.03335136115551
2023-11-03,16.31,16.38,15.126010637879372
2023-11-06,16.55,16.6,15.1809770783782
2023-11-07,16.6,17.02,15.323078509271145
2023-11-08,16.98,16.93,15.919902311563492
2023-11-09,17.13,17.22,15.598276659250258
2023-11-10,17.03,17.04,16.284888325929643
2023-11-13,17.28,17.74,16.876601372361183
2023-11-14,17.78,18.0,18.717133266925813
2023-11-15,18.11,18.039999999999996,18.55065512239933
2023-11-16,17.83,17.57,18.60364834070206
2023-11-17,17.5,17.98,18.139149628281594
2023-11-20,17.92,17.75,18.50236378967762
2023-11-21,17.82,17.59,18.34732567369938
2023-11-22,17.53,17.2,18.232530007958413
2023-11-23,17.36,17.35,18.04476755321026
2023-11-24,17.43,17.03,18.04843389570713
2023-11-27,16.73,16.52,17.891880972981454
2023-11-28,16.4,16.78,17.026652104854584
2023-11-29,16.78,16.58,16.27275172173977
2023-11-30,16.71,16.73,16.207535563111303
2023-12-01,16.68,16.78,16.7271765768528
2023-12-04,16.84,16.41,16.082568911910055
2023-12-05,16.38,15.78,15.836932794451712
2023-12-06,15.77,15.88,15.423482775092126
2023-12-07,16.01,15.96,15.250265751779079
2023-12-08,15.990000000000002,17.390000000000004,15.209457456469536
2023-12-11,17.4,17.22,17.356901559829712
2023-12-12,17.24,16.89,16.42189347207546
2023-12-13,16.89,16.71,16.034235882759095
2023-12-14,16.81,16.63,15.936717745661735
2023-12-15,16.73,16.41,16.0755506670475
2023-12-18,16.41,16.66,16.283270995020867
2023-12-19,16.59,16.8,16.888247920870782
2023-12-20,16.8,16.18,16.654548755288126
2023-12-21,16.18,16.2,16.589052494764328
2023-12-22,16.14,15.95,16.21299043715
2023-12-25,15.83,15.84,16.220933361649514
2023-12-26,15.75,15.5,16.38744584441185
2023-12-27,15.58,15.56,16.029780741930008
2023-12-28,15.82,16.43,15.833607872128486
2023-12-29,16.43,16.75,16.640089414715767
2024-01-02,16.63,15.83,16.415508031845093
2024-01-03,15.74,15.51,15.982706944942475
2024-01-04,15.41,15.1,15.275267911851406
2024-01-05,15.08,14.93,15.058161962926388
2024-01-08,14.87,14.71,14.730620568394661
2024-01-09,14.96,14.82,14.515794187784195
2024-01-10,14.71,14.54,14.553703354895115
2024-01-11,14.59,14.78,14.361042796075344
2024-01-12,14.63,14.49,14.417128908336162
2024-01-15,14.43,14.35,14.306797458529472
2024-01-16,14.27,14.54,14.202301791906356
2024-01-17,14.5,14.31,14.340813405513764
2024-01-18,14.31,15.34,14.168734449446202
2024-01-19,15.47,15.83,14.860556943416595
2024-01-22,16.34,16.03,14.902901874780655
2024-01-23,15.68,16.13,15.338173352479934
2024-01-24,16.25,16.13,15.351729106903075
2024-01-25,16.08,16.71,15.427869729995727
2024-01-26,16.46,16.04,15.873449055552483
2024-01-29,15.85,15.22,15.56709852218628
2024-01-30,15.18,15.13,15.116605885624885
2024-01-31,14.93,14.94,14.767512342631816
2024-02-01,14.76,16.19,14.678090671002865
2024-02-02,16.17,15.55,16.125693811774255
2024-02-05,15.51,16.4,15.30867141187191
2024-02-06,15.93,17.16,15.806940798163414
2024-02-07,16.9,16.93,16.15455608010292
2024-02-08,17.13,17.33,15.934412178397178
2024-02-19,18.33,18.9,16.41312741100788
2024-02-20,19.53,20.12,16.800025634765625
2024-02-21,19.36,19.18,17.275372286438945
2024-02-22,19.88,19.82,16.630377580523493
2024-02-23,20.45,19.8,17.047377192378047
2024-02-26,19.23,19.299999999999997,16.983987337350847
2024-02-27,19.22,20.96,16.83574917316437
2024-02-28,20.68,19.83,18.243255310654643
2024-02-29,19.79,20.32,16.876127014160158
2024-03-01,20.68,21.65,17.465281371474266
2024-03-04,22.43,23.65,18.722937900424004
2024-03-05,23.33,24.380000000000003,19.614770071506502
2024-03-06,23.7,23.64,20.66324002981186
2024-03-07,24.1,24.24,19.53330653131008
2024-03-08,24.73,26.5,20.797615357637405
2024-03-11,25.31,27.45,21.61120099067688
2024-03-12,26.89,26.43,22.184554363489152
2024-03-13,27.17,25.98,21.076133769750594
2024-03-14,24.4,24.48,22.22763413310051
2024-03-15,24.12,24.71,19.451782163381576
2024-03-18,25.08,26.64,19.888980506658555
2024-03-19,26.03,27.14,21.505848339796067
2024-03-20,26.93,26.71,21.525309289693833
2024-03-21,26.71,26.62,21.796715762615204
2024-03-22,26.45,26.06,22.365155824422835
2024-03-25,26.48,25.54,22.167236119508743
2024-03-26,25.63,25.36,22.030294253826142
2024-03-27,25.0,24.04,21.718922979831696
2024-03-28,24.05,25.08,20.841744896173477
2024-03-29,24.77,24.4,20.786538823843003
2024-04-01,24.53,24.94,20.369432272911073
2024-04-02,24.87,24.53,21.69615869164467
2024-04-03,24.33,23.55,21.918272136449815
2024-04-08,23.33,23.63,21.48093742132187
2024-04-09,23.78,23.52,21.03338560938835
2024-04-10,23.32,22.729999999999997,21.231230751276016
2024-04-11,22.86,22.88,21.113457469940187
2024-04-12,23.43,23.89,20.477599678039553
2024-04-15,23.51,23.87,21.813670021295547
2024-04-16,23.16,23.44,21.070988920927046
2024-04-17,24.13,24.13,22.098533158302306
2024-04-18,23.49,24.53,23.676419245004652
2024-04-19,24.04,23.68,23.412679028511047
2024-04-22,22.01,22.47,21.72540701985359
2024-04-23,22.68,22.22,21.492420127391817
2024-04-24,22.65,23.87,21.563483597040175
2024-04-25,23.29,23.82,24.095349646806717
2024-04-26,24.85,26.04,23.425995396375654
2024-04-29,26.39,26.15,27.506975034475325
2024-04-30,26.93,26.13,24.73661129593849
2024-05-06,26.63,26.45,26.37607368826866
2024-05-07,26.83,27.01,26.56322394132614
2024-05-08,26.37,26.09,27.488567777872085
2024-05-09,25.93,25.85,25.312733311653137
2024-05-10,25.63,25.55,25.78556885719299
2024-05-13,25.56,25.63,25.305895097255707
2024-05-14,26.03,25.43,25.907761960029603
2024-05-15,25.51,25.93,26.06418439745903
2024-05-16,27.36,27.21,27.54577037334442
2024-05-17,26.83,27.33,27.810055096149444
2024-05-20,26.93,27.850000000000005,26.78276398062706
2024-05-21,27.57,27.35,27.96007394313812
2024-05-22,27.32,27.06,26.578142433166505
2024-05-23,27.63,27.25,26.306694754362105
2024-05-24,26.83,25.78,26.61685339808464
2024-05-27,26.23,26.49,24.276720284223558
2024-05-28,26.28,25.75,23.298228707313537
2024-05-29,26.38,25.84,24.059799761772155
2024-05-30,25.63,25.57,24.15895190834999
2024-05-31,25.3,24.54,23.977999216318132
2024-06-03,24.54,25.5,24.138739441633223
2024-06-04,25.5,25.42,24.836258894205095
2024-06-05,25.3,25.33,23.56680374741554
2024-06-06,26.51,27.7,23.846090354919433
2024-06-07,27.48,26.159999999999997,26.02356716990471
2024-06-11,26.13,25.84,24.574599574804306
2024-06-12,26.18,26.0,22.40239907503128
2024-06-13,26.43,27.53,25.11737327694893
2024-06-14,27.68,28.860000000000003,25.920222815275192
2024-06-17,28.7,29.140000000000004,26.89142193198204
2024-06-18,29.16,30.250000000000004,27.146574646234512
2024-06-19,30.82,30.100000000000005,29.11454897880554
2024-06-20,30.1,30.240000000000002,28.517656254768372
2024-06-21,29.13,30.100000000000005,29.10309766769409
2024-06-24,29.43,29.18,29.499374644756315
2024-06-25,28.39,28.07,28.213393976688383
2024-06-26,28.75,28.8,26.86814060807228
2024-06-27,28.3,28.44,27.618733237981797
2024-06-28,28.33,29.030000000000005,27.6573196041584
2024-07-01,29.04,29.630000000000003,28.551890494823454
2024-07-02,29.38,28.990000000000002,29.63596037387848
2024-07-03,28.78,29.010000000000005,28.52979040622711
2024-07-04,29.38,28.9,28.26627682209015
2024-07-05,28.63,28.710000000000004,28.628674714565275
2024-07-08,28.5,28.590000000000003,28.194918043613434
2024-07-09,28.73,30.63,27.61978693127632
2024-07-10,30.63,30.58,30.137979495525357
2024-07-11,31.08,30.39,28.201626753807066
2024-07-12,29.28,28.890000000000004,28.9168745470047
2024-07-15,28.78,28.590000000000003,26.89973669052124
2024-07-16,28.59,29.090000000000003,27.181933218240736
2024-07-17,28.69,27.58,27.285399228334427
2024-07-18,26.45,27.04,25.395801428556442
2024-07-19,26.6,26.289999999999996,25.151863582134247
2024-07-22,26.12,26.54,23.776514221429824
2024-07-23,26.98,26.17,23.9270883667469
2024-07-24,26.03,25.93,24.227235943078995
2024-07-25,25.13,24.83,24.64176320195198
2024-07-26,24.83,25.13,23.536034725904464
2024-07-29,25.03,25.43,23.80360316514969
2024-07-30,25.12,24.48,24.106226037740708
2024-07-31,24.39,25.47,22.796336146593095
2024-08-01,26.23,25.6,23.745573508739472
2024-08-02,24.56,23.96,24.169935238361358
2024-08-05,22.73,22.05,22.804755882024764
2024-08-06,22.66,22.44,20.920286252498627
2024-08-07,22.23,22.03,20.384158470630645
2024-08-08,21.63,22.11,20.87982698082924
2024-08-09,22.43,22.42,21.222965047359466
2024-08-12,22.14,22.27,21.383478640317918
2024-08-13,22.48,22.41,20.92249861598015
2024-08-14,22.83,23.01,21.552260880470275
2024-08-15,22.95,22.87,22.506353669166565
2024-08-16,23.22,23.27,21.05709468960762
2024-08-19,23.21,22.990000000000002,22.17549103140831
2024-08-20,23.32,22.859999999999996,21.718666914701462
2024-08-21,22.51,22.98,21.73395233511925
2024-08-22,22.99,22.599999999999998,21.850152925252914
2024-08-23,22.41,22.67,21.676930260658263
2024-08-26,22.81,22.33,22.67003422856331
2024-08-27,22.21,21.96,22.33679538488388
2024-08-28,21.81,21.98,21.89946949958801
2024-08-29,21.21,21.43,21.988313307762148
2024-08-30,21.29,22.68,21.389064980745317
2024-09-02,22.58,21.66,22.920061715841292
2024-09-03,21.55,21.65,20.89450608611107
2024-09-04,20.71,21.13,20.475967140197753
2024-09-05,21.07,21.09,20.552845544815064
2024-09-06,21.08,20.57,19.867418056726457
2024-09-09,20.34,20.81,19.72206136107445
2024-09-10,20.81,21.03,19.735059854984286
2024-09-11,20.93,20.99,20.109908791780473
2024-09-12,21.6,21.05,19.958232879638672
2024-09-13,21.07,21.46,20.56324021935463
2024-09-18,21.21,20.96,20.87143079161644
2024-09-19,21.08,21.06,19.86672638654709
2024-09-20,21.21,21.07,20.324915202856065
2024-09-23,20.86,20.92,20.545560933351517
2024-09-24,21.11,22.79,19.906338975429534
2024-09-25,23.53,23.28,22.489812450408937
2024-09-26,23.32,23.87,21.542184079885484
2024-09-27,24.23,25.21,22.09431249856949
2024-09-30,26.51,27.4,23.654932339191436
2024-10-08,29.92,29.920000000000005,26.015300484895707
2024-10-09,29.91,28.21,26.36946701169014
2024-10-10,28.73,28.01,25.107140482664107
2024-10-11,27.61,26.8,24.015578000545503
2024-10-14,26.75,27.37,23.769691704511644
2024-10-15,27.4,26.81,24.024675670862198
2024-10-16,25.82,25.74,24.27625818967819
2024-10-17,25.98,25.92,23.348381172418595
2024-10-18,26.19,28.29,23.691543766260146
2024-10-21,29.02,28.410000000000004,26.219223494529725
2024-10-22,28.7,28.47,25.54994086384773
2024-10-23,28.0,27.82,25.156227481365203
2024-10-24,27.37,27.56,25.452255450487137
2024-10-25,27.6,27.870000000000005,25.50262964248657
2024-10-28,27.52,27.47,25.537049309015273
2024-10-29,27.41,27.26,24.717140535116194
2024-10-30,27.11,27.05,25.1670244038105
2024-10-31,26.71,26.46,24.537004112005235
2024-11-01,26.06,25.89,24.13934870004654
2024-11-04,25.99,26.54,23.196869102716445
2024-11-05,26.55,26.96,24.562393803596496
2024-11-06,27.21,26.39,25.148499416112898
2024-11-07,26.17,26.85,24.342685016393663
2024-11-08,27.11,28.19,23.484957090616227
2024-11-11,27.51,29.220000000000002,24.94269663333893
2024-11-12,29.22,27.930000000000003,25.163954565525053
2024-11-13,27.68,28.680000000000007,23.70823312997818
2024-11-14,28.79,27.08,24.912229788303375
2024-11-15,27.01,26.13,23.33261207342148
2024-11-18,26.13,25.45,23.600028443336488
2024-11-19,25.66,25.93,23.568644276857377
2024-11-20,25.91,26.21,24.405441576242445
2024-11-21,25.81,25.64,25.172619574069977
2024-11-22,25.7,25.05,25.210517213344573
2024-11-25,25.05,24.32,25.322626647949217
2024-11-26,24.1,24.3,23.96083304166794
2024-11-27,24.13,24.53,23.19999682545662
2024-11-28,24.53,24.06,23.301190625429154
2024-11-29,24.06,24.4,23.778758960962296
2024-12-02,24.28,24.769999999999996,23.638439193964004
2024-12-03,24.89,24.45,23.455284930467606
2024-12-04,24.46,24.09,22.881391956806183
2024-12-05,24.13,24.75,23.116736414432527
2024-12-06,24.75,24.81,24.254747737646102
2024-12-09,24.83,24.34,24.01992522120476
2024-12-10,24.82,24.35,23.819709759950637
2024-12-11,24.31,24.54,23.6767606651783
2024-12-12,24.58,24.55,23.656676721572875
2024-12-13,24.38,23.56,23.939062600135802
2024-12-16,23.41,23.27,23.270764005184173
2024-12-17,23.2,23.81,22.272230671644213
2024-12-18,23.83,23.62,23.439446173906326
2024-12-19,23.41,24.4,22.623597160577773
2024-12-20,24.24,24.23,24.970550829172133
2024-12-23,24.44,24.26,23.663329509496688
2024-12-24,24.32,25.21,24.41731279492378
2024-12-25,25.24,24.93,25.670087407827378
2024-12-26,24.85,25.54,23.91027832865715
2024-12-27,25.37,24.82,24.952921578884123
2024-12-30,24.76,24.66,23.88921133041382
2024-12-31,24.67,23.71,23.494516855478288
