date,open,true_close,pred_close
2022-03-01,0.7631197720935871,4581.65,4513.599599999998
2022-03-02,0.7619559946660203,4619.69,4566.6745999999985
2022-03-03,0.7622590617044492,4578.6,4530.708299999998
2022-03-04,0.737510607346345,4551.63,4497.023399999998
2022-03-07,0.7221026791126198,4496.43,4488.733399999999
2022-03-08,0.6915292762759123,4352.78,4425.838699999999
2022-03-09,0.667083888956237,4265.39,4277.767999999999
2022-03-10,0.680788580433992,4226.35,4217.364800000001
2022-03-11,0.6519972117832463,4292.84,4210.9478
2022-03-14,0.6571341980846163,4306.52,4221.605599999999
2022-03-15,0.6199599951509273,4174.76,4160.9967
2022-03-16,0.5980209722390591,3983.81,3940.189500000002
2022-03-17,0.6539580555218815,4156.08,4136.500599999999
2022-03-18,0.6481391683840466,4237.7,4177.5277
2022-03-21,0.666829312643957,4265.9,4197.381700000001
2022-03-22,0.658473754394472,4258.75,4222.3816
2022-03-23,0.6636380167293005,4255.3,4224.6404999999995
2022-03-24,0.657552430597648,4276.52,4217.5581
2022-03-25,0.6574130197599709,4251.31,4236.3188
2022-03-28,0.6209752697296643,4174.57,4188.707
2022-03-29,0.6290307916111043,4148.47,4163.3461
2022-03-30,0.6310764941204995,4134.14,4145.9294
2022-03-31,0.6530640077585163,4254.1,4196.1278
2022-04-01,0.6421839010789187,4222.6,4199.6897
2022-04-06,0.660370954055037,4276.16,4218.7334
2022-04-07,0.6546702630621896,4263.84,4210.240900000001
2022-04-08,0.6465450357619106,4209.1,4222.5499
2022-04-11,0.6436901442599102,4230.77,4221.917300000001
2022-04-12,0.6131349254455086,4100.07,4068.3259000000007
2022-04-13,0.6287246939022911,4179.97,4161.3557
2022-04-14,0.6342496060128501,4139.74,4131.0621
2022-04-15,0.6311371075281852,4191.57,4179.4439
2022-04-18,0.6282761546854164,4188.75,4167.898099999999
2022-04-19,0.6310037580312765,4166.38,4171.716300000001
2022-04-20,0.6214904836949934,4134.9,4138.898
2022-04-21,0.5966965692811249,4070.7900000000004,4027.3724
2022-04-22,0.5719875136380167,3995.8300000000004,3948.3033000000014
2022-04-25,0.5617590010910413,4013.25,3947.482400000001
2022-04-26,0.5281306825069706,3814.91,3870.108100000001
2022-04-27,0.508610134561765,3784.12,3813.7885000000006
2022-04-28,0.5465965571584436,3895.5400000000004,3866.2238
2022-04-29,0.5636289247181475,3921.11,3902.2668000000003
2022-05-05,0.5805188507697902,4016.24,3997.532400000001
2022-05-06,0.5603648927142685,4010.21,3987.0736000000015
2022-05-09,0.5467571826888108,3908.82,3894.7682999999997
2022-05-10,0.5275669778154929,3877.4400000000005,3893.1685
2022-05-11,0.5570554006546248,3919.8699999999994,3870.5746
2022-05-12,0.5667596072251181,3976.4199999999996,3979.3857000000007
2022-05-13,0.5770244878167051,3958.74,3948.9833
2022-05-16,0.5864741180749181,3988.6000000000004,4007.4194999999995
2022-05-17,0.5703388289489636,3956.5399999999995,3946.7150000000006
2022-05-18,0.5864771487453025,4005.89,4000.5622000000003
2022-05-19,0.5632288762274215,3991.91,3997.1681000000003
2022-05-20,0.5882379682385744,3999.6000000000004,3992.5141
2022-05-23,0.6064674506000726,4077.6000000000004,4060.0427999999997
2022-05-24,0.5979512668202206,4053.98,4054.9087000000004
2022-05-25,0.5697357255424901,3959.15,3943.8989
2022-05-26,0.5781943265850406,3983.1799999999994,3991.247300000001
2022-05-27,0.588810764941205,3993.04,3986.5077000000006
2022-05-30,0.5882500909201115,4001.3,3993.012700000001
2022-05-31,0.5915535216389866,4029.0200000000004,4016.8089999999997
2022-06-01,0.608179779367196,4091.52,4075.9087000000004
2022-06-02,0.6013244029579342,4083.18,4075.194600000001
2022-06-06,0.6093647714874532,4089.57,4076.3443
2022-06-07,0.632143290095769,4166.09,4164.4493999999995
2022-06-08,0.6386471087404534,4179.13,4176.095699999999
2022-06-09,0.6460934658746514,4219.81,4205.9130000000005
2022-06-10,0.6260698266456538,4175.67,4201.7665
2022-06-13,0.6408625287913686,4238.99,4233.410699999999
2022-06-14,0.6253333737422718,4189.35,4215.753200000001
2022-06-15,0.6511152867014184,4222.31,4242.5711
2022-06-16,0.667417262698509,4278.22,4254.107400000002
2022-06-17,0.6483694993332524,4250.06,4265.020100000001
2022-06-20,0.6797672445144866,4309.04,4279.7862000000005
2022-06-21,0.6813098557400897,4330.43,4305.2978
2022-06-22,0.6825160625530365,4325.57,4322.430099999999
2022-06-23,0.6661686265001819,4270.62,4312.3572
2022-06-24,0.6893805309734514,4343.88,4339.687199999999
2022-06-27,0.707497878530731,4394.77,4370.768099999999
2022-06-28,0.7160595223663474,4444.26,4383.080599999999
2022-06-29,0.7251969935749786,4490.52,4408.100799999999
2022-06-30,0.708631349254455,4421.36,4422.601199999999
2022-07-01,0.7302854891502001,4485.01,4454.6147999999985
2022-07-04,0.7174657534246577,4466.72,4440.248899999999
2022-07-05,0.7351163777427566,4496.03,4480.892399999999
2022-07-06,0.7260304279306581,4489.54,4462.855699999997
2022-07-07,0.7108164626015273,4423.97,4448.474399999998
2022-07-08,0.7237816705055159,4443.47,4442.067499999999
2022-07-11,0.7050187901563824,4428.78,4449.549499999997
2022-07-12,0.6888047036004362,4354.62,4456.5996
2022-07-13,0.6768971996605647,4313.62,4298.841399999999
2022-07-14,0.6755212753060976,4321.46,4289.1122
2022-07-15,0.6726875984967876,4322.07,4293.354699999999
2022-07-18,0.6613771366226208,4248.53,4271.251000000001
2022-07-19,0.6693447690629165,4292.59,4204.6839
2022-07-20,0.6702054794520548,4269.34,4195.2033
2022-07-21,0.663865317008122,4283.8,4195.875300000001
2022-07-22,0.6582373621044976,4236.06,4214.4375
2022-07-25,0.6528245847981574,4238.23,4196.814
2022-07-26,0.6486301369863013,4212.64,4183.9322
2022-07-27,0.6534973936234695,4245.98,4181.108900000001
2022-07-28,0.6553521638986545,4225.04,4196.036100000001
2022-07-29,0.6505485513395562,4225.67,4194.308600000001
2022-08-01,0.6306158322220875,4170.1,4164.0653
2022-08-02,0.6256849315068495,4188.68,4161.2075
2022-08-03,0.6167293005212754,4107.02,4075.4158000000016
2022-08-04,0.6090344284155654,4066.98,4033.533300000001
2022-08-05,0.615153351921445,4101.54,4067.623700000001
2022-08-08,0.6249969693296157,4156.91,4138.6014000000005
2022-08-09,0.6254697539095647,4148.07,4132.8335
2022-08-10,0.627148745302461,4156.29,4144.6466
2022-08-11,0.6215510971026791,4109.74,4092.6526000000013
2022-08-12,0.6381228027639715,4193.54,4162.3956
2022-08-15,0.6364801794156868,4191.15,4165.900300000001
2022-08-16,0.6396714753303431,4185.68,4176.9305
2022-08-17,0.637259061704449,4177.84,4166.0621
2022-08-18,0.6442962783367682,4216.96,4186.1548
2022-08-19,0.6348284640562493,4180.1,4163.121700000001
2022-08-22,0.6228906534125348,4151.07,4166.5832
2022-08-23,0.6351254697539094,4181.4,4168.993399999999
2022-08-24,0.6330191538368287,4161.08,4167.0458
2022-08-25,0.6102012365135169,4082.42,4078.6562000000004
2022-08-26,0.6206631106800825,4116.24,4083.7334000000005
2022-08-29,0.6012880349133228,4107.55,4092.2922000000003
2022-08-30,0.6087586374105952,4089.52,4067.5134000000003
2022-08-31,0.5992453630743121,4075.79,4066.3131000000003
2022-09-01,0.6019881197720937,4078.8399999999997,4060.1116
2022-09-02,0.5985483088859257,4043.7399999999993,4048.0795000000007
2022-09-05,0.5850830403685295,4023.6100000000006,3994.8136000000004
2022-09-06,0.5893441629288397,4015.43,3969.442000000001
2022-09-07,0.5918444659958783,4052.28,4002.4237
2022-09-08,0.5998605891623227,4054.98,4060.4765
2022-09-09,0.5972602739726028,4037.68,4053.6530000000002
2022-09-13,0.6158746514729058,4093.7899999999995,4074.8865
2022-09-14,0.5995181234088981,4111.11,4106.029
2022-09-15,0.6057643350709178,4065.36,4063.381999999999
2022-09-16,0.5860437628803491,4027.12,4000.049
2022-09-19,0.560234573887744,3932.68,3901.2988000000005
2022-09-20,0.565456418959874,3928.0,3902.1016
2022-09-21,0.5580827979148989,3932.84,3880.6522
2022-09-22,0.5440992847617893,3903.73,3889.708700000001
2022-09-23,0.5410443690144259,3869.3399999999997,3868.9288999999994
2022-09-26,0.5302854891501999,3856.02,3871.2188
2022-09-27,0.5346708691962662,3836.6799999999994,3869.5179999999996
2022-09-28,0.5453903503454965,3892.2999999999997,3893.2753999999995
2022-09-29,0.5408079767244515,3828.71,3859.6613999999995
2022-09-30,0.5314219905443084,3827.1399999999994,3856.9672999999993
2022-10-10,0.523302824584798,3804.8899999999994,3802.5489999999995
2022-10-11,0.500712207540308,3720.94,3751.7626000000005
2022-10-12,0.49793914413868345,3727.69,3720.3502000000008
2022-10-13,0.5081070432779732,3784.3100000000004,3804.313899999999
2022-10-14,0.5162595466117105,3752.67,3754.0777000000003
2022-10-17,0.5280549157473632,3842.4699999999993,3838.624200000001
2022-10-18,0.541265607952479,3846.41,3838.8337
2022-10-19,0.5296399563583464,3838.27,3840.3228999999997
2022-10-20,0.5051248636198328,3776.5300000000007,3790.7041999999997
2022-10-21,0.507340283670748,3754.93,3764.373
2022-10-24,0.49946963268274935,3742.8899999999994,3752.9198
2022-10-25,0.4673505879500547,3633.3699999999994,3656.5789999999993
2022-10-26,0.47079646017699106,3627.4500000000003,3626.9545
2022-10-27,0.48120681294702383,3656.9,3655.1851
2022-10-28,0.4622651230452176,3631.14,3637.3669
2022-10-31,0.43176142562734887,3541.3299999999995,3512.7456
2022-11-01,0.4364013819856952,3508.7000000000003,3477.968300000001
2022-11-02,0.4668747726997212,3634.1699999999996,3634.4419999999996
2022-11-03,0.47435749787853065,3677.81,3676.0828000000015
2022-11-04,0.47487574251424414,3647.9,3645.7459000000003
2022-11-07,0.5075312159049582,3767.17,3793.202399999999
2022-11-08,0.5133319190204874,3775.3,3802.8537999999994
2022-11-09,0.5063977451812341,3749.33,3761.2739000000006
2022-11-10,0.4867135410352771,3714.27,3751.0411999999997
2022-11-11,0.5176051642623348,3685.69,3685.573000000001
2022-11-14,0.5268123408898048,3788.4400000000005,3802.6444999999994
2022-11-15,0.5179597526972967,3794.02,3801.1353
2022-11-16,0.539744211419566,3865.97,3845.9130000000005
2022-11-17,0.5277609407200873,3834.39,3831.3887999999997
2022-11-18,0.5285337616680811,3818.66,3824.2856
2022-11-21,0.5121105588556188,3801.5699999999997,3799.9111999999996
2022-11-22,0.5110346708691963,3769.13,3799.9339
2022-11-23,0.5092586980240029,3769.57,3800.9263000000005
2022-11-24,0.5187507576675962,3773.5299999999997,3805.6663999999996
2022-11-25,0.5065492787004485,3756.81,3774.4759999999997
2022-11-28,0.49158382834282943,3775.78,3791.8324999999995
2022-11-29,0.5111831737180265,3733.2400000000002,3737.2228000000005
2022-11-30,0.5323948357376652,3848.4199999999996,3831.1864999999993
2022-12-01,0.5580767365741303,3853.04,3844.3024000000005
2022-12-02,0.5474996969329616,3894.77,3891.3011999999994
2022-12-05,0.5539368408291915,3870.95,3860.1983999999993
2022-12-06,0.5604133834404171,3946.88,3896.1533
2022-12-07,0.5687962177233604,3968.2,3959.1591000000003
2022-12-08,0.567744575100012,3958.44,3945.2217000000014
2022-12-09,0.5704085343678021,3959.1800000000003,3945.6769000000004
2022-12-12,0.5747060249727239,3998.2399999999993,3974.2007000000003
2022-12-13,0.5678506485634623,3953.4400000000005,3934.1751000000004
2022-12-14,0.5676203176142564,3945.68,3911.5528
2022-12-15,0.5681900836465027,3954.89,3935.3170000000005
2022-12-16,0.5610861922657292,3951.9899999999993,3945.6275000000005
2022-12-19,0.5676142562734877,3954.23,3939.8832999999995
2022-12-20,0.5459328403442841,3893.22,3896.6253999999994
2022-12-21,0.5331343193114316,3829.02,3846.0239
2022-12-22,0.5392562734876954,3830.5400000000004,3838.3191999999995
2022-12-23,0.5248363437992484,3836.03,3842.012799999999
2022-12-26,0.530579464177476,3828.22,3828.5142
2022-12-27,0.5397745181234089,3843.4899999999993,3840.5951999999993
2022-12-28,0.5440174566614134,3887.85,3902.7833999999993
2022-12-29,0.5377530609770881,3871.26,3863.9268
2022-12-30,0.5437234816341375,3856.7,3848.0355999999997
2023-01-03,0.5409655715844345,3871.6300000000006,3878.307299999998
2023-01-04,0.5474542368771972,3887.9,3900.0817999999995
2023-01-05,0.5557097830040004,3892.95,3898.1574
2023-01-06,0.5726997211783248,3968.58,3983.1242000000007
2023-01-09,0.5814826039519941,3980.89,4001.4357
2023-01-10,0.5863862286337739,4013.12,4007.4911000000006
2023-01-11,0.5879530852224512,4017.47,4009.5608999999995
2023-01-12,0.5885198205843133,4010.0299999999997,4005.613
2023-01-13,0.5917141471693538,4017.87,4009.938299999999
2023-01-16,0.6055309734513276,4074.3799999999997,4085.1163000000015
2023-01-17,0.6240059401139532,4137.96,4153.6873000000005
2023-01-18,0.6243878045823738,4137.24,4155.7916000000005
2023-01-19,0.619987271184386,4130.31,4162.1482
2023-01-20,0.6324918171899624,4156.01,4204.038100000001
2023-01-30,0.6630349133228269,4181.53,4212.996600000001
2023-01-31,0.6427172990665534,4201.35,4237.6244000000015
2023-02-01,0.6334889077463935,4156.86,4231.7115
2023-02-02,0.6447872469390229,4195.93,4244.325600000001
2023-02-03,0.6310340647351192,4181.15,4205.807000000001
2023-02-06,0.6133955630985574,4141.63,4191.902200000001
2023-02-07,0.6117226330464299,4086.88,4083.386500000001
2023-02-08,0.6121923869559945,4094.23,4088.113900000001
2023-02-09,0.6024033216147412,4076.14,4081.383600000001
2023-02-10,0.6195387319675113,4130.86,4132.485600000001
2023-02-13,0.6118953812583344,4106.31,4092.3398000000016
2023-02-14,0.6277670020608558,4143.57,4141.6626000000015
2023-02-15,0.6264335070917687,4145.29,4129.415700000001
2023-02-16,0.6199357497878529,4123.69,4118.9003
2023-02-17,0.6080585525518244,4093.49,4079.5835000000015
2023-02-20,0.5940386713541036,4034.51,4050.0590000000007
2023-02-21,0.6213450115165476,4133.49,4125.248300000001
2023-02-22,0.6179839980603711,4144.35,4137.7788
2023-02-23,0.6141168626500183,4106.95,4098.569700000002
2023-02-24,0.6125348527094193,4103.65,4089.9535
2023-02-27,0.594190204873318,4061.0499999999997,4057.0798000000004
2023-02-28,0.5995453994423566,4043.8400000000006,4052.5693000000006
2023-03-01,0.602757910049703,4069.4600000000005,4062.377400000001
2023-03-02,0.6182931264395685,4126.94,4106.9753
2023-03-03,0.6201206206812949,4117.74,4097.6981000000005
2023-03-06,0.6216753545884349,4130.55,4117.3360999999995
2023-03-07,0.6133379803612561,4109.01,4094.4578000000015
2023-03-08,0.591244393259789,4048.8500000000004,4042.7958000000003
2023-03-09,0.5927900351557766,4034.11,4015.7509000000005
2023-03-10,0.5794429627833678,4019.8499999999995,4011.8884
2023-03-13,0.570605527942781,3967.14,4004.4984000000004
2023-03-14,0.5818917444538733,4008.69,4013.5258
2023-03-15,0.585516426233483,3984.7,4016.7641000000003
2023-03-16,0.5692599102921566,3986.9,4019.9351000000006
2023-03-17,0.5731876591101951,3939.1499999999996,3903.2946
2023-03-20,0.5706115892835494,3958.82,3978.8563999999997
2023-03-21,0.5662171172263305,3939.0799999999995,3926.9404999999992
2023-03-22,0.5800430355194569,3982.38,3999.601899999999
2023-03-23,0.5776821432900957,3999.44,4006.5539000000003
2023-03-24,0.5925839495696447,4039.0899999999997,4021.8151999999995
2023-03-27,0.5889895744938781,4027.05,4042.4387
2023-03-28,0.5866862650018184,4012.48,4001.8077999999996
2023-03-29,0.5860467935507335,3999.51,4002.795400000001
2023-03-30,0.584825433385865,4006.1399999999994,4002.2577000000006
2023-03-31,0.5957025093950782,4038.53,4020.4469
2023-04-03,0.5999969693296158,4050.9299999999994,4056.142
2023-04-04,0.6089889683598012,4090.57,4086.049
2023-04-06,0.6074251424415081,4103.11,4096.1489
2023-04-07,0.6112953085222451,4096.64,4084.4204000000013
2023-04-10,0.6219359922414839,4123.28,4132.0126
2023-04-11,0.6148139168384047,4104.81,4100.255300000002
2023-04-12,0.6129621772336039,4100.15,4090.5827000000004
2023-04-13,0.6065947387562128,4097.29,4086.8742000000007
2023-04-14,0.6058613165232148,4068.98,4063.076300000001
2023-04-17,0.6092253606497758,4092.0000000000005,4083.960700000001
2023-04-18,0.6241483816220149,4149.38,4163.2935
2023-04-19,0.6302339677536671,4162.03,4181.695500000001
2023-04-20,0.6191902048733179,4124.56,4135.954000000001
2023-04-21,0.6165565523093709,4113.02,4096.787200000002
2023-04-24,0.5914141108013092,4032.5700000000006,4042.8681
2023-04-25,0.5774154442962783,3982.64,3960.257500000001
2023-04-26,0.5668535580070312,3962.6700000000005,3946.9088000000006
2023-04-27,0.5661777185113347,3959.2300000000005,3942.080900000001
2023-04-28,0.5798854406594739,3988.4199999999996,3973.2319000000007
2023-05-04,0.5860104255061219,4029.09,4002.3766000000014
2023-05-05,0.5913504667232393,4030.25,4006.3209000000006
2023-05-08,0.590447326948721,4016.88,3994.2924000000003
2023-05-09,0.6017608194932719,4062.66,4042.226600000001
2023-05-10,0.5873651351678991,4027.88,4043.1228
2023-05-11,0.5836798399806037,3996.8699999999994,3993.1769000000004
2023-05-12,0.5782216026184993,3990.6600000000003,3994.6525000000015
2023-05-15,0.5633895017577889,3937.7600000000007,3933.3918000000003
2023-05-16,0.5826918414353256,3998.8900000000003,4014.7401000000013
2023-05-17,0.5733513153109467,3978.21,4013.0257
2023-05-18,0.5714783610134563,3960.17,3992.047500000001
2023-05-19,0.5656291671717782,3956.07,3967.5687999999996
2023-05-22,0.5640471572311795,3944.5399999999995,3922.5114
2023-05-23,0.5722996726875985,3969.33,4006.736299999999
2023-05-24,0.5527670020608558,3913.19,3917.6488999999997
2023-05-25,0.5368953812583342,3859.0899999999997,3869.7976999999996
2023-05-26,0.535989210813432,3850.5,3856.4254999999994
2023-05-29,0.5401291065583708,3850.95,3859.3797999999997
2023-05-30,0.5297369378106437,3833.94,3852.5396999999994
2023-05-31,0.5295460055764335,3837.7500000000005,3852.3046999999997
2023-06-01,0.5178567099042309,3798.54,3803.621999999999
2023-06-02,0.5278670141835374,3806.8700000000003,3798.1904
2023-06-05,0.5396684446599588,3861.83,3856.0739
2023-06-06,0.5335767971875379,3844.2500000000005,3855.693599999999
2023-06-07,0.526006182567584,3808.16,3802.7764000000006
2023-06-08,0.5186113468299188,3789.34,3803.884000000001
2023-06-09,0.5281064371438963,3820.19,3826.2016
2023-06-12,0.5295975269729664,3836.6999999999994,3842.9525
2023-06-13,0.5328706509879987,3844.43,3839.6979
2023-06-14,0.5433537398472542,3864.91,3850.8087
2023-06-15,0.5430658261607467,3864.02,3856.6208999999994
2023-06-16,0.5613831979633895,3925.5,3906.6995000000006
2023-06-19,0.5689053218571948,3963.3499999999995,3964.0506999999993
2023-06-20,0.5595284276882048,3930.91,3903.4455999999996
2023-06-21,0.5543793187052976,3924.2400000000002,3906.2447999999995
2023-06-26,0.5314492665777669,3864.03,3855.0630000000006
2023-06-27,0.5248575584919385,3809.7,3795.1213000000002
2023-06-28,0.5324099890895867,3845.43,3838.9924000000005
2023-06-29,0.5324463571341981,3840.8,3839.3682
2023-06-30,0.5262637895502486,3821.84,3841.7956999999997
2023-07-03,0.5374651472905806,3842.4500000000003,3844.4628
2023-07-04,0.5479936962056008,3892.8800000000006,3895.0391
2023-07-05,0.5501636562007516,3899.01,3901.3905000000004
2023-07-06,0.5385986180143049,3868.81,3856.4458999999997
2023-07-07,0.5308916232270579,3842.75,3845.3768999999998
2023-07-10,0.5339101709298096,3825.6999999999994,3837.9849
2023-07-11,0.5376197114801794,3844.33,3848.954300000001
2023-07-12,0.5408928354952115,3869.4899999999993,3859.771200000001
2023-07-13,0.5381834161716571,3843.44,3850.975900000001
2023-07-14,0.5530155170323675,3898.4199999999996,3892.6370999999995
2023-07-17,0.5460510364892713,3899.1,3896.5136999999995
2023-07-18,0.5428445872226936,3867.1700000000005,3859.9714999999997
2023-07-19,0.5360073948357377,3854.9399999999996,3858.958599999999
2023-07-20,0.5388228876227422,3850.87,3848.419499999999
2023-07-21,0.5264607831252274,3823.6900000000005,3839.1593999999996
2023-07-24,0.5223299793914414,3821.9100000000003,3832.3840000000005
2023-07-25,0.5415110922536065,3805.22,3795.8699
2023-07-26,0.5540974663595587,3915.1199999999994,3909.8538000000003
2023-07-27,0.5559340526124378,3907.0099999999998,3903.362000000001
2023-07-28,0.5485270941932355,3902.3500000000004,3897.8773000000006
2023-07-31,0.5876530488544066,3992.7399999999993,3987.4937999999997
2023-08-01,0.584710267911262,4014.63,3997.6855999999993
2023-08-02,0.5775942538489512,3997.9999999999995,3996.173599999999
2023-08-03,0.5704509637531822,3969.9000000000005,3992.1213000000002
2023-08-04,0.5921475330343072,4004.98,3993.418800000001
2023-08-07,0.5828282216026185,4020.58,4009.9501000000005
2023-08-08,0.5758788944114438,3990.1499999999996,3992.5967
2023-08-09,0.5720360043641654,3979.73,3994.5497
2023-08-10,0.5706722026912353,3967.5699999999997,3984.976200000001
2023-08-11,0.5752545763122804,3975.72,3984.2629
2023-08-14,0.5337071160140622,3884.2500000000005,3916.8377999999993
2023-08-15,0.5390047278457996,3855.91,3852.2606999999994
2023-08-16,0.5306582616074677,3846.54,3848.2113999999997
2023-08-17,0.5216783852588193,3818.33,3841.7128
2023-08-18,0.5311522608801068,3831.1,3836.8104999999996
2023-08-21,0.5132016001939629,3784.0000000000005,3786.8873000000003
2023-08-22,0.5055764335070919,3729.5600000000004,3755.8467000000005
2023-08-23,0.5066977815492787,3758.23,3748.6915999999997
2023-08-24,0.49450539459328413,3696.63,3723.3842000000004
2023-08-25,0.49207176627469995,3723.43,3730.3806
2023-08-28,0.5551218329494484,3709.1499999999996,3711.4331000000006
2023-08-29,0.5040550369741789,3752.62,3749.281
2023-08-30,0.5222602739726027,3790.11,3800.8156
2023-08-31,0.5173536186204387,3788.5100000000007,3793.2484999999997
2023-09-01,0.514923020972239,3765.27,3765.8696999999997
2023-09-04,0.5252515456418959,3791.4899999999993,3796.2453000000005
2023-09-05,0.5333100981937203,3848.9500000000003,3836.9662
2023-09-06,0.5237695478239787,3820.3200000000006,3824.392599999999
2023-09-07,0.5219905443084011,3812.03,3802.8354999999997
2023-09-08,0.5054491453509516,3758.47,3741.1285000000007
2023-09-11,0.5033064613892594,3739.99,3729.7937
2023-09-12,0.5105043035519458,3767.5400000000004,3786.6096000000002
2023-09-13,0.5090738271305614,3760.6,3752.6339
2023-09-14,0.5022032973693781,3736.65,3750.8450000000003
2023-09-15,0.5033701054673293,3733.5099999999998,3747.3435999999997
2023-09-18,0.4906837192386956,3708.7800000000007,3756.3411999999994
2023-09-19,0.4981058310098193,3727.71,3716.1046
2023-09-20,0.49584495090313985,3720.5,3711.4308
2023-09-21,0.4904958176748696,3705.6899999999996,3714.3537
2023-09-22,0.48271608679839983,3672.4400000000005,3678.3451000000014
2023-09-25,0.5025427324524184,3738.93,3719.3269
2023-09-26,0.494556915989817,3714.6,3718.870999999999
2023-09-27,0.489480543096133,3692.8900000000003,3681.7046000000005
2023-09-28,0.4944053824706026,3700.5000000000005,3700.6801
2023-10-09,0.48462237847011747,3689.5200000000004,3683.7217000000014
2023-10-10,0.4898714995757062,3684.7300000000005,3669.8018000000015
2023-10-11,0.48335555824948473,3657.1299999999997,3674.6698000000006
2023-10-12,0.4903806522002666,3667.55,3670.0265000000004
2023-10-13,0.48432840344284156,3702.38,3712.1250999999997
2023-10-16,0.48010971026791116,3663.4100000000003,3676.859200000001
2023-10-17,0.4713995635834648,3626.6,3663.8017999999997
2023-10-18,0.4701175900109106,3639.4,3665.311199999999
2023-10-19,0.45722208752576077,3610.58,3644.5823999999993
2023-10-20,0.4359558734392047,3533.54,3547.7670999999996
2023-10-23,0.4304552066917201,3510.5900000000006,3495.1174
2023-10-24,0.42486665050309147,3474.24,3466.7230000000004
2023-10-25,0.43775912231785685,3487.13,3473.4143999999997
2023-10-26,0.4257819129591466,3504.46,3489.1329000000005
2023-10-27,0.43074918171899623,3514.14,3484.6972
2023-10-30,0.4467935507334223,3562.39,3564.3110999999985
2023-10-31,0.45514910898290706,3583.7700000000004,3584.638099999999
2023-11-01,0.46244696326827495,3572.51,3567.076499999999
2023-11-02,0.45466117105103654,3571.03,3568.5791999999988
2023-11-03,0.448133107043278,3554.19,3562.3034
2023-11-06,0.46322281488665296,3584.14,3574.283099999999
2023-11-07,0.46790823130076376,3632.61,3662.0771000000004
2023-11-08,0.463925930415808,3619.76,3650.5963
2023-11-09,0.4616438356164384,3611.07,3651.596499999999
2023-11-10,0.459510243665899,3612.8300000000004,3655.0071
2023-11-13,0.4588556188628924,3586.49,3590.4674999999993
2023-11-14,0.45497333010061836,3579.41,3580.7349999999983
2023-11-15,0.46581706873560436,3582.0599999999995,3582.9967999999985
2023-11-16,0.46099830282458487,3607.25,3627.6292999999987
2023-11-17,0.4489756334101104,3572.36,3588.122899999998
2023-11-20,0.45152745787368176,3568.0700000000006,3583.7423999999987
2023-11-21,0.45702812462116615,3576.3200000000006,3586.2219999999998
2023-11-22,0.4514395684325373,3581.0700000000006,3593.3173999999995
2023-11-23,0.44295369135652807,3544.4200000000005,3572.5544999999997
2023-11-24,0.44877560916474735,3561.5200000000004,3576.2912999999985
2023-11-27,0.4408322220875257,3538.0100000000007,3556.1442999999995
2023-11-28,0.4336252879136865,3511.9399999999996,3491.0163000000002
2023-11-29,0.43611649896957216,3518.52,3516.1372999999994
2023-11-30,0.42600618256758394,3488.3099999999995,3486.1025
2023-12-01,0.42864286580191535,3496.2,3485.9903999999997
2023-12-04,0.42464844223542253,3482.8799999999997,3475.7682999999997
2023-12-05,0.4152685173960481,3460.1400000000003,3460.8869
2023-12-06,0.3964147169353861,3394.2600000000007,3401.3514999999998
2023-12-07,0.39836343799248397,3399.5999999999995,3392.3490999999995
2023-12-08,0.39762092374833313,3391.28,3383.3927000000003
2023-12-11,0.3934355679476301,3399.46,3389.3293
2023-12-12,0.4031185598254333,3419.4499999999994,3422.4424
2023-12-13,0.40573705903745905,3426.7999999999997,3427.5009
2023-12-14,0.3962631834161717,3369.6099999999997,3364.8993000000005
2023-12-15,0.3897654261122562,3351.96,3344.6684999999998
2023-12-18,0.37862771244999405,3341.5499999999997,3353.8508999999995
2023-12-19,0.3775578858043399,3329.3700000000003,3344.8244
2023-12-20,0.3801854770275185,3334.04,3341.2964999999995
2023-12-21,0.3654170202448782,3297.5,3292.0627999999997
2023-12-22,0.3787125712207541,3330.87,3339.2864999999993
2023-12-25,0.3789732088738028,3337.23,3348.5659999999993
2023-12-26,0.3835404291429264,3347.45,3348.3181999999993
2023-12-27,0.3779427809431447,3324.79,3335.2272
2023-12-28,0.380558249484786,3336.3600000000006,3347.899900000001
2023-12-29,0.40345496423808946,3414.54,3421.400099999999
2024-01-02,0.4080494605406716,3431.11,3428.6975999999995
2024-01-03,0.3939507819129592,3386.35,3403.5416
2024-01-04,0.39251727482119037,3378.3,3368.5673999999995
2024-01-05,0.3823008849557522,3347.0499999999997,3352.5405
2024-01-08,0.37663353133713173,3329.11,3345.0777999999996
2024-01-09,0.36575342465753424,3286.06,3266.9239000000002
2024-01-10,0.36422596678385266,3292.5000000000005,3285.454100000001
2024-01-11,0.3622984604194448,3277.1300000000006,3266.5823
2024-01-12,0.36504121711722637,3295.6699999999996,3297.0924000000005
2024-01-15,0.36071948114923025,3284.17,3271.6429000000003
2024-01-16,0.3614680567341497,3280.9199999999996,3264.956100000001
2024-01-17,0.3670960116377743,3300.88,3302.7580999999996
2024-01-18,0.3438022790641291,3229.08,3256.9747
2024-01-19,0.35803430718875007,3274.7299999999996,3245.8264
2024-01-22,0.3584070796460177,3269.78,3265.9816
2024-01-23,0.3420293368893199,3218.9,3247.4846000000002
2024-01-24,0.35340344284155656,3231.93,3229.8241
2024-01-25,0.3620044853921688,3277.1100000000006,3259.6955000000003
