date,open,true_close,pred_close
2022-02-23,0.758316159534489,4574.15,4423.582734231949
2022-02-24,0.7613650139410836,4623.05,4427.064827252626
2022-02-25,0.7530488544065949,4529.32,4423.442928674221
2022-02-28,0.7527791247423928,4573.42,4423.174805759191
2022-03-01,0.7631197720935871,4581.65,4423.3761413395405
2022-03-02,0.7619559946660203,4619.69,4426.328998279571
2022-03-03,0.7622590617044492,4578.6,4428.10071244359
2022-03-04,0.737510607346345,4551.63,4427.690836818218
2022-03-07,0.7221026791126198,4496.43,4422.092188905477
2022-03-08,0.6915292762759123,4352.78,4400.498071694374
2022-03-09,0.667083888956237,4265.39,4367.851526812315
2022-03-10,0.680788580433992,4226.35,4321.386818685532
2022-03-11,0.6519972117832463,4292.84,4288.723723006248
2022-03-14,0.6571341980846163,4306.52,4253.224404828548
2022-03-15,0.6199599951509273,4174.76,4217.354543508291
2022-03-16,0.5980209722390591,3983.81,4171.000044219493
2022-03-17,0.6539580555218815,4156.08,4128.192867563963
2022-03-18,0.6481391683840466,4237.7,4104.420470722914
2022-03-21,0.666829312643957,4265.9,4089.4601077544685
2022-03-22,0.658473754394472,4258.75,4082.1343354725836
2022-03-23,0.6636380167293005,4255.3,4082.298285722732
2022-03-24,0.657552430597648,4276.52,4087.6720375084874
2022-03-25,0.6574130197599709,4251.31,4092.779029386043
2022-03-28,0.6209752697296643,4174.57,4093.631298085451
2022-03-29,0.6290307916111043,4148.47,4090.1009156799314
2022-03-30,0.6310764941204995,4134.14,4086.7763473057744
2022-03-31,0.6530640077585163,4254.1,4085.3407116830344
2022-04-01,0.6421839010789187,4222.6,4091.357218546867
2022-04-06,0.660370954055037,4276.16,4097.536312654018
2022-04-07,0.6546702630621896,4263.84,4114.9313952517505
2022-04-08,0.6465450357619106,4209.1,4124.487630853652
2022-04-11,0.6436901442599102,4230.77,4130.585528696775
2022-04-12,0.6131349254455086,4100.07,4122.415471041202
2022-04-13,0.6287246939022911,4179.97,4112.322016032934
2022-04-14,0.6342496060128501,4139.74,4103.449425714016
2022-04-15,0.6311371075281852,4191.57,4096.840789740086
2022-04-18,0.6282761546854164,4188.75,4091.975828932523
2022-04-19,0.6310037580312765,4166.38,4088.9776033365724
2022-04-20,0.6214904836949934,4134.9,4083.5429056739804
2022-04-21,0.5966965692811249,4070.7900000000004,4073.7644999587533
2022-04-22,0.5719875136380167,3995.8300000000004,4052.8655162310597
2022-04-25,0.5617590010910413,4013.25,4030.403553099632
2022-04-26,0.5281306825069706,3814.91,3994.717892416715
2022-04-27,0.508610134561765,3784.12,3955.7109735190866
2022-04-28,0.5465965571584436,3895.5400000000004,3919.642113201618
2022-04-29,0.5636289247181475,3921.11,3893.996944975853
2022-05-05,0.5805188507697902,4016.24,3879.19430136919
2022-05-06,0.5603648927142685,4010.21,3875.574739373922
2022-05-09,0.5467571826888108,3908.82,3873.5021901309487
2022-05-10,0.5275669778154929,3877.4400000000005,3866.7558904671664
2022-05-11,0.5570554006546248,3919.8699999999994,3855.9949515426156
2022-05-12,0.5667596072251181,3976.4199999999996,3850.3417833566664
2022-05-13,0.5770244878167051,3958.74,3850.731213879585
2022-05-16,0.5864741180749181,3988.6000000000004,3857.009223339557
2022-05-17,0.5703388289489636,3956.5399999999995,3863.413603004217
2022-05-18,0.5864771487453025,4005.89,3872.9295325469966
2022-05-19,0.5632288762274215,3991.91,3886.7054425799843
2022-05-20,0.5882379682385744,3999.6000000000004,3899.977429516315
2022-05-23,0.6064674506000726,4077.6000000000004,3917.535878218412
2022-05-24,0.5979512668202206,4053.98,3935.180391066074
2022-05-25,0.5697357255424901,3959.15,3940.8921685457226
2022-05-26,0.5781943265850406,3983.1799999999994,3946.1183261632914
2022-05-27,0.588810764941205,3993.04,3948.6422253823275
2022-05-30,0.5882500909201115,4001.3,3950.4811163115496
2022-05-31,0.5915535216389866,4029.0200000000004,3955.1527248644825
2022-06-01,0.608179779367196,4091.52,3959.626307996511
2022-06-02,0.6013244029579342,4083.18,3969.9606257832047
2022-06-06,0.6093647714874532,4089.57,3982.0444601941103
2022-06-07,0.632143290095769,4166.09,3994.0404780220983
2022-06-08,0.6386471087404534,4179.13,4012.5956741476057
2022-06-09,0.6460934658746514,4219.81,4032.5058937776084
2022-06-10,0.6260698266456538,4175.67,4050.977167625427
2022-06-13,0.6408625287913686,4238.99,4069.125798285007
2022-06-14,0.6253333737422718,4189.35,4086.2198510885237
2022-06-15,0.6511152867014184,4222.31,4098.759513926506
2022-06-16,0.667417262698509,4278.22,4121.408987854719
2022-06-17,0.6483694993332524,4250.06,4144.041910985708
2022-06-20,0.6797672445144866,4309.04,4159.572205524444
2022-06-21,0.6813098557400897,4330.43,4177.156746071577
2022-06-22,0.6825160625530365,4325.57,4192.906679425239
2022-06-23,0.6661686265001819,4270.62,4203.857855160236
2022-06-24,0.6893805309734514,4343.88,4212.713310536145
2022-06-27,0.707497878530731,4394.77,4225.385185036659
2022-06-28,0.7160595223663474,4444.26,4242.308472555876
2022-06-29,0.7251969935749786,4490.52,4258.092286365032
2022-06-30,0.708631349254455,4421.36,4272.508809608221
2022-07-01,0.7302854891502001,4485.01,4283.506132860183
2022-07-04,0.7174657534246577,4466.72,4297.68744006753
2022-07-05,0.7351163777427566,4496.03,4309.9800092387195
2022-07-06,0.7260304279306581,4489.54,4318.643085936307
2022-07-07,0.7108164626015273,4423.97,4321.332687842845
2022-07-08,0.7237816705055159,4443.47,4320.9940780031675
2022-07-11,0.7050187901563824,4428.78,4319.522809487581
2022-07-12,0.6888047036004362,4354.62,4311.4485517406465
2022-07-13,0.6768971996605647,4313.62,4299.646470313072
2022-07-14,0.6755212753060976,4321.46,4285.838432261943
2022-07-15,0.6726875984967876,4322.07,4270.836984373331
2022-07-18,0.6613771366226208,4248.53,4247.898747712374
2022-07-19,0.6693447690629165,4292.59,4223.87224745512
2022-07-20,0.6702054794520548,4269.34,4203.6164082360265
2022-07-21,0.663865317008122,4283.8,4186.828642538786
2022-07-22,0.6582373621044976,4236.06,4170.043213424682
2022-07-25,0.6528245847981574,4238.23,4150.288960719108
2022-07-26,0.6486301369863013,4212.64,4133.604588825702
2022-07-27,0.6534973936234695,4245.98,4121.508876783848
2022-07-28,0.6553521638986545,4225.04,4113.627581861018
2022-07-29,0.6505485513395562,4225.67,4107.095079554319
2022-08-01,0.6306158322220875,4170.1,4096.674113476276
2022-08-02,0.6256849315068495,4188.68,4087.9421075761315
2022-08-03,0.6167293005212754,4107.02,4075.85087398529
2022-08-04,0.6090344284155654,4066.98,4059.1859736180304
2022-08-05,0.615153351921445,4101.54,4048.026841983795
2022-08-08,0.6249969693296157,4156.91,4039.9245452392097
2022-08-09,0.6254697539095647,4148.07,4041.7387073302266
2022-08-10,0.627148745302461,4156.29,4045.2171007609363
2022-08-11,0.6215510971026791,4109.74,4042.5639106082913
2022-08-12,0.6381228027639715,4193.54,4043.0205178964134
2022-08-15,0.6364801794156868,4191.15,4052.182065663337
2022-08-16,0.6396714753303431,4185.68,4060.416768785715
2022-08-17,0.637259061704449,4177.84,4068.609023981094
2022-08-18,0.6442962783367682,4216.96,4075.4115963554377
2022-08-19,0.6348284640562493,4180.1,4083.9214321422573
2022-08-22,0.6228906534125348,4151.07,4090.992322146892
2022-08-23,0.6351254697539094,4181.4,4098.528581626415
2022-08-24,0.6330191538368287,4161.08,4106.232296230793
2022-08-25,0.6102012365135169,4082.42,4101.286528589725
2022-08-26,0.6206631106800825,4116.24,4092.999641777277
2022-08-29,0.6012880349133228,4107.55,4086.208947033882
2022-08-30,0.6087586374105952,4089.52,4078.309348876476
2022-08-31,0.5992453630743121,4075.79,4068.941792362928
2022-09-01,0.6019881197720937,4078.8399999999997,4054.37728552103
2022-09-02,0.5985483088859257,4043.7399999999993,4037.8958069300647
2022-09-05,0.5850830403685295,4023.6100000000006,4019.3168555426596
2022-09-06,0.5893441629288397,4015.43,4002.844723284244
2022-09-07,0.5918444659958783,4052.28,3988.8596890604495
2022-09-08,0.5998605891623227,4054.98,3979.3675147795675
2022-09-09,0.5972602739726028,4037.68,3974.375989052057
2022-09-13,0.6158746514729058,4093.7899999999995,3972.1017147982116
2022-09-14,0.5995181234088981,4111.11,3978.154633415937
2022-09-15,0.6057643350709178,4065.36,3984.405577454567
2022-09-16,0.5860437628803491,4027.12,3982.059842699766
2022-09-19,0.560234573887744,3932.68,3971.6700310635565
2022-09-20,0.565456418959874,3928.0,3959.587754374742
2022-09-21,0.5580827979148989,3932.84,3947.950986204147
2022-09-22,0.5440992847617893,3903.73,3933.8317931652064
2022-09-23,0.5410443690144259,3869.3399999999997,3917.5033607697483
2022-09-26,0.5302854891501999,3856.02,3898.559123551845
2022-09-27,0.5346708691962662,3836.6799999999994,3878.0452866113183
2022-09-28,0.5453903503454965,3892.2999999999997,3859.671175678968
2022-09-29,0.5408079767244515,3828.71,3842.097539186477
2022-09-30,0.5314219905443084,3827.1399999999994,3824.9470189571375
2022-10-10,0.523302824584798,3804.8899999999994,3806.704924972057
2022-10-11,0.500712207540308,3720.94,3782.1003151035306
2022-10-12,0.49793914413868345,3727.69,3761.1493424010273
2022-10-13,0.5081070432779732,3784.3100000000004,3740.0324722957607
2022-10-14,0.5162595466117105,3752.67,3728.511170275211
2022-10-17,0.5280549157473632,3842.4699999999993,3724.347573839426
2022-10-18,0.541265607952479,3846.41,3728.512922712564
2022-10-19,0.5296399563583464,3838.27,3737.8475723469255
2022-10-20,0.5051248636198328,3776.5300000000007,3743.0085003519057
2022-10-21,0.507340283670748,3754.93,3742.9713097369668
2022-10-24,0.49946963268274935,3742.8899999999994,3741.764853976965
2022-10-25,0.4673505879500547,3633.3699999999994,3726.5873834919926
2022-10-26,0.47079646017699106,3627.4500000000003,3709.232606953382
2022-10-27,0.48120681294702383,3656.9,3693.933828860521
2022-10-28,0.4622651230452176,3631.14,3680.7508267986773
2022-10-31,0.43176142562734887,3541.3299999999995,3662.2043928599355
2022-11-01,0.4364013819856952,3508.7000000000003,3643.008194093704
2022-11-02,0.4668747726997212,3634.1699999999996,3626.099120788574
2022-11-03,0.47435749787853065,3677.81,3616.2000889688725
2022-11-04,0.47487574251424414,3647.9,3611.088715997934
2022-11-07,0.5075312159049582,3767.17,3609.9794231534
2022-11-08,0.5133319190204874,3775.3,3619.811180850267
2022-11-09,0.5063977451812341,3749.33,3632.5465325260157
2022-11-10,0.4867135410352771,3714.27,3645.0067515373225
2022-11-11,0.5176051642623348,3685.69,3655.569178252816
2022-11-14,0.5268123408898048,3788.4400000000005,3671.4512259113785
2022-11-15,0.5179597526972967,3794.02,3690.636910053491
2022-11-16,0.539744211419566,3865.97,3708.7458187997336
2022-11-17,0.5277609407200873,3834.39,3728.6924501836297
2022-11-18,0.5285337616680811,3818.66,3746.846922301054
2022-11-21,0.5121105588556188,3801.5699999999997,3764.487346128225
2022-11-22,0.5110346708691963,3769.13,3774.550036125183
2022-11-23,0.5092586980240029,3769.57,3779.6776678204533
2022-11-24,0.5187507576675962,3773.5299999999997,3785.758236005306
2022-11-25,0.5065492787004485,3756.81,3780.5246792078015
2022-11-28,0.49158382834282943,3775.78,3776.010400586128
2022-11-29,0.5111831737180265,3733.2400000000002,3766.3895195174214
2022-11-30,0.5323948357376652,3848.4199999999996,3764.0139933276173
2022-12-01,0.5580767365741303,3853.04,3773.2590739417074
2022-12-02,0.5474996969329616,3894.77,3786.679823337793
2022-12-05,0.5539368408291915,3870.95,3800.774287538528
2022-12-06,0.5604133834404171,3946.88,3820.5038114058966
2022-12-07,0.5687962177233604,3968.2,3839.1538338637347
2022-12-08,0.567744575100012,3958.44,3857.1585699450966
2022-12-09,0.5704085343678021,3959.1800000000003,3876.4791917634006
2022-12-12,0.5747060249727239,3998.2399999999993,3895.4343330359457
2022-12-13,0.5678506485634623,3953.4400000000005,3912.460235497951
2022-12-14,0.5676203176142564,3945.68,3926.7721966457366
2022-12-15,0.5681900836465027,3954.89,3934.037996627092
2022-12-16,0.5610861922657292,3951.9899999999993,3936.5509917914865
2022-12-19,0.5676142562734877,3954.23,3940.5619314622877
2022-12-20,0.5459328403442841,3893.22,3929.2057479834552
2022-12-21,0.5331343193114316,3829.02,3908.118474597931
2022-12-22,0.5392562734876954,3830.5400000000004,3886.4918399381636
2022-12-23,0.5248363437992484,3836.03,3862.6902358078955
2022-12-26,0.530579464177476,3828.22,3836.2903512287135
2022-12-27,0.5397745181234089,3843.4899999999993,3815.0835226726526
2022-12-28,0.5440174566614134,3887.85,3801.443718607425
2022-12-29,0.5377530609770881,3871.26,3793.1766927516455
2022-12-30,0.5437234816341375,3856.7,3785.6491954588887
2023-01-03,0.5409655715844345,3871.6300000000006,3788.052760646343
2023-01-04,0.5474542368771972,3887.9,3788.048866341114
2023-01-05,0.5557097830040004,3892.95,3792.899223504066
2023-01-06,0.5726997211783248,3968.58,3802.176042705774
2023-01-09,0.5814826039519941,3980.89,3818.7673407042025
2023-01-10,0.5863862286337739,4013.12,3843.7325632369516
2023-01-11,0.5879530852224512,4017.47,3875.2452811515327
2023-01-12,0.5885198205843133,4010.0299999999997,3903.9260603034495
2023-01-13,0.5917141471693538,4017.87,3931.1972956776617
2023-01-16,0.6055309734513276,4074.3799999999997,3953.8568947994704
2023-01-17,0.6240059401139532,4137.96,3973.147919898033
2023-01-18,0.6243878045823738,4137.24,3996.321372594833
2023-01-19,0.619987271184386,4130.31,4021.06345143795
2023-01-20,0.6324918171899624,4156.01,4039.426658315658
2023-01-30,0.6630349133228269,4181.53,4063.533186545372
2023-01-31,0.6427172990665534,4201.35,4085.331170635223
2023-02-01,0.6334889077463935,4156.86,4098.092808871269
2023-02-02,0.6447872469390229,4195.93,4107.678641192912
2023-02-03,0.6310340647351192,4181.15,4117.309258024692
2023-02-06,0.6133955630985574,4141.63,4114.887194887399
2023-02-07,0.6117226330464299,4086.88,4105.574937508106
2023-02-08,0.6121923869559945,4094.23,4094.6619259643553
2023-02-09,0.6024033216147412,4076.14,4079.5913541579243
2023-02-10,0.6195387319675113,4130.86,4064.357416247129
2023-02-13,0.6118953812583344,4106.31,4051.8596171903605
2023-02-14,0.6277670020608558,4143.57,4042.2850783538815
2023-02-15,0.6264335070917687,4145.29,4040.8981215465064
2023-02-16,0.6199357497878529,4123.69,4039.7442389070984
2023-02-17,0.6080585525518244,4093.49,4032.0430556011197
2023-02-20,0.5940386713541036,4034.51,4019.3341852009294
2023-02-21,0.6213450115165476,4133.49,4012.210527360439
2023-02-22,0.6179839980603711,4144.35,4015.598767625093
2023-02-23,0.6141168626500183,4106.95,4019.9438386845586
2023-02-24,0.6125348527094193,4103.65,4023.1576140749453
2023-02-27,0.594190204873318,4061.0499999999997,4022.2845108425613
2023-02-28,0.5995453994423566,4043.8400000000006,4021.239084603786
2023-03-01,0.602757910049703,4069.4600000000005,4019.543504106998
2023-03-02,0.6182931264395685,4126.94,4019.3030307590957
2023-03-03,0.6201206206812949,4117.74,4029.260379799604
2023-03-06,0.6216753545884349,4130.55,4040.30482414484
2023-03-07,0.6133379803612561,4109.01,4048.978026036024
2023-03-08,0.591244393259789,4048.8500000000004,4051.006569629907
2023-03-09,0.5927900351557766,4034.11,4053.246379282474
2023-03-10,0.5794429627833678,4019.8499999999995,4051.360756690502
2023-03-13,0.570605527942781,3967.14,4039.599565467834
2023-03-14,0.5818917444538733,4008.69,4026.897510101795
2023-03-15,0.585516426233483,3984.7,4012.673170821666
2023-03-16,0.5692599102921566,3986.9,4002.8659472477434
2023-03-17,0.5731876591101951,3939.1499999999996,3991.5473438143727
2023-03-20,0.5706115892835494,3958.82,3981.8437087595457
2023-03-21,0.5662171172263305,3939.0799999999995,3973.895431786775
2023-03-22,0.5800430355194569,3982.38,3967.828493670225
2023-03-23,0.5776821432900957,3999.44,3966.945265244245
2023-03-24,0.5925839495696447,4039.0899999999997,3966.9448758137223
2023-03-27,0.5889895744938781,4027.05,3975.3828616690635
2023-03-28,0.5866862650018184,4012.48,3984.340931987762
2023-03-29,0.5860467935507335,3999.51,3992.5150786638255
2023-03-30,0.584825433385865,4006.1399999999994,4002.020104151964
2023-03-31,0.5957025093950782,4038.53,4010.2088544726366
2023-04-03,0.5999969693296158,4050.9299999999994,4022.2196706604955
2023-04-04,0.6089889683598012,4090.57,4038.4069344913955
2023-04-06,0.6074251424415081,4103.11,4060.3246684670444
2023-04-07,0.6112953085222451,4096.64,4086.0753723645207
2023-04-10,0.6219359922414839,4123.28,4106.245147438049
2023-04-11,0.6148139168384047,4104.81,4124.922819463014
2023-04-12,0.6129621772336039,4100.15,4138.978924757242
2023-04-13,0.6065947387562128,4097.29,4155.816342846155
2023-04-14,0.6058613165232148,4068.98,4160.097547299862
2023-04-17,0.6092253606497758,4092.0000000000005,4163.133352941274
2023-04-18,0.6241483816220149,4149.38,4164.348765603304
2023-04-19,0.6302339677536671,4162.03,4171.102269731759
2023-04-20,0.6191902048733179,4124.56,4173.16372020483
2023-04-21,0.6165565523093709,4113.02,4172.942523667812
2023-04-24,0.5914141108013092,4032.5700000000006,4158.615374729633
2023-04-25,0.5774154442962783,3982.64,4133.359247596263
2023-04-26,0.5668535580070312,3962.6700000000005,4101.474818247556
2023-04-27,0.5661777185113347,3959.2300000000005,4070.2060785555836
2023-04-28,0.5798854406594739,3988.4199999999996,4040.003404920101
2023-05-04,0.5860104255061219,4029.09,4023.103288516998
2023-05-05,0.5913504667232393,4030.25,4015.4626616573332
2023-05-08,0.590447326948721,4016.88,4010.2803149735923
2023-05-09,0.6017608194932719,4062.66,4013.4243823003767
2023-05-10,0.5873651351678991,4027.88,4020.510460095405
2023-05-11,0.5836798399806037,3996.8699999999994,4025.065628921985
2023-05-12,0.5782216026184993,3990.6600000000003,4023.083232845068
2023-05-15,0.5633895017577889,3937.7600000000007,4010.1179224455354
2023-05-16,0.5826918414353256,3998.8900000000003,3998.9352302646635
2023-05-17,0.5733513153109467,3978.21,3992.691101260185
2023-05-18,0.5714783610134563,3960.17,3987.8623574912544
2023-05-19,0.5656291671717782,3956.07,3983.468218185901
2023-05-22,0.5640471572311795,3944.5399999999995,3978.5571098613736
2023-05-23,0.5722996726875985,3969.33,3972.1342322468754
2023-05-24,0.5527670020608558,3913.19,3959.4049167442317
2023-05-25,0.5368953812583342,3859.0899999999997,3943.7283910441397
2023-05-26,0.535989210813432,3850.5,3926.106075736284
2023-05-29,0.5401291065583708,3850.95,3904.891653285026
2023-05-30,0.5297369378106437,3833.94,3884.305771697759
2023-05-31,0.5295460055764335,3837.7500000000005,3864.8665682852265
2023-06-01,0.5178567099042309,3798.54,3846.381274938583
2023-06-02,0.5278670141835374,3806.8700000000003,3831.8161839509007
2023-06-05,0.5396684446599588,3861.83,3821.568709170818
2023-06-06,0.5335767971875379,3844.2500000000005,3817.1808007538316
2023-06-07,0.526006182567584,3808.16,3809.674137994051
2023-06-08,0.5186113468299188,3789.34,3801.1763745534417
2023-06-09,0.5281064371438963,3820.19,3794.3617298328872
2023-06-12,0.5295975269729664,3836.6999999999994,3794.852022861242
2023-06-13,0.5328706509879987,3844.43,3797.5934190273283
2023-06-14,0.5433537398472542,3864.91,3806.4270662939543
2023-06-15,0.5430658261607467,3864.02,3819.508621704578
2023-06-16,0.5613831979633895,3925.5,3834.365980299711
2023-06-19,0.5689053218571948,3963.3499999999995,3855.103350360393
2023-06-20,0.5595284276882048,3930.91,3875.748230671882
2023-06-21,0.5543793187052976,3924.2400000000002,3900.8333978056903
2023-06-26,0.5314492665777669,3864.03,3909.975279331207
2023-06-27,0.5248575584919385,3809.7,3908.2298517274853
2023-06-28,0.5324099890895867,3845.43,3902.086585228443
2023-06-29,0.5324463571341981,3840.8,3894.2835658407207
2023-06-30,0.5262637895502486,3821.84,3888.995683485269
2023-07-03,0.5374651472905806,3842.4500000000003,3878.8480976343153
2023-07-04,0.5479936962056008,3892.8800000000006,3872.6357072174546
2023-07-05,0.5501636562007516,3899.01,3874.622387030124
2023-07-06,0.5385986180143049,3868.81,3872.587223117351
2023-07-07,0.5308916232270579,3842.75,3866.248657211065
2023-07-10,0.5339101709298096,3825.6999999999994,3859.224304153919
2023-07-11,0.5376197114801794,3844.33,3849.591934884786
2023-07-12,0.5408928354952115,3869.4899999999993,3844.048196675777
2023-07-13,0.5381834161716571,3843.44,3837.8132192885873
2023-07-14,0.5530155170323675,3898.4199999999996,3836.419447447061
2023-07-17,0.5460510364892713,3899.1,3851.917419252395
2023-07-18,0.5428445872226936,3867.1700000000005,3860.5288964056967
2023-07-19,0.5360073948357377,3854.9399999999996,3865.6931345701214
2023-07-20,0.5388228876227422,3850.87,3867.025571104288
2023-07-21,0.5264607831252274,3823.6900000000005,3858.972537320852
2023-07-24,0.5223299793914414,3821.9100000000003,3846.0812187206743
2023-07-25,0.5415110922536065,3805.22,3832.578494199514
2023-07-26,0.5540974663595587,3915.1199999999994,3830.753233338594
2023-07-27,0.5559340526124378,3907.0099999999998,3840.2099694418903
2023-07-28,0.5485270941932355,3902.3500000000004,3848.6929345226285
2023-07-31,0.5876530488544066,3992.7399999999993,3856.99092010498
2023-08-01,0.584710267911262,4014.63,3874.9518452525135
2023-08-02,0.5775942538489512,3997.9999999999995,3894.138697686195
2023-08-03,0.5704509637531822,3969.9000000000005,3908.007097468376
2023-08-04,0.5921475330343072,4004.98,3922.4425080919264
2023-08-07,0.5828282216026185,4020.58,3942.861323984861
2023-08-08,0.5758788944114438,3990.1499999999996,3961.0897879016397
2023-08-09,0.5720360043641654,3979.73,3970.421906237602
2023-08-10,0.5706722026912353,3967.5699999999997,3980.2059586954115
2023-08-11,0.5752545763122804,3975.72,3983.024656820297
2023-08-14,0.5337071160140622,3884.2500000000005,3971.930560083389
2023-08-15,0.5390047278457996,3855.91,3953.707158763408
2023-08-16,0.5306582616074677,3846.54,3930.6435254740713
2023-08-17,0.5216783852588193,3818.33,3907.73410667181
2023-08-18,0.5311522608801068,3831.1,3879.1206990003584
2023-08-21,0.5132016001939629,3784.0000000000005,3847.134628285169
2023-08-22,0.5055764335070919,3729.5600000000004,3814.3038827657697
2023-08-23,0.5066977815492787,3758.23,3785.18772028923
2023-08-24,0.49450539459328413,3696.63,3755.032362462282
2023-08-25,0.49207176627469995,3723.43,3731.374458194971
2023-08-28,0.5551218329494484,3709.1499999999996,3713.174909494519
2023-08-29,0.5040550369741789,3752.62,3699.4814613747594
2023-08-30,0.5222602739726027,3790.11,3694.6805618882177
2023-08-31,0.5173536186204387,3788.5100000000007,3696.5291885805127
2023-09-01,0.514923020972239,3765.27,3704.2169365334507
2023-09-04,0.5252515456418959,3791.4899999999993,3717.0066137671465
2023-09-05,0.5333100981937203,3848.9500000000003,3733.5731829273695
2023-09-06,0.5237695478239787,3820.3200000000006,3753.53110779643
2023-09-07,0.5219905443084011,3812.03,3771.6830486154554
2023-09-08,0.5054491453509516,3758.47,3781.8302450358865
2023-09-11,0.5033064613892594,3739.99,3788.621329209804
2023-09-12,0.5105043035519458,3767.5400000000004,3786.8466943168637
2023-09-13,0.5090738271305614,3760.6,3790.805450297594
2023-09-14,0.5022032973693781,3736.65,3785.2091389679904
2023-09-15,0.5033701054673293,3733.5099999999998,3780.2711599373815
2023-09-18,0.4906837192386956,3708.7800000000007,3769.4313613319396
2023-09-19,0.4981058310098193,3727.71,3755.651751708984
2023-09-20,0.49584495090313985,3720.5,3747.49357168436
2023-09-21,0.4904958176748696,3705.6899999999996,3747.6318195199965
2023-09-22,0.48271608679839983,3672.4400000000005,3737.253496084213
2023-09-25,0.5025427324524184,3738.93,3721.6379162609574
2023-09-26,0.494556915989817,3714.6,3712.220804713368
2023-09-27,0.489480543096133,3692.8900000000003,3702.5988527107233
2023-09-28,0.4944053824706026,3700.5000000000005,3695.283302980065
2023-10-09,0.48462237847011747,3689.5200000000004,3690.410164131522
2023-10-10,0.4898714995757062,3684.7300000000005,3681.7284921264645
2023-10-11,0.48335555824948473,3657.1299999999997,3672.302813107371
2023-10-12,0.4903806522002666,3667.55,3667.8020671963686
2023-10-13,0.48432840344284156,3702.38,3670.152961905598
2023-10-16,0.48010971026791116,3663.4100000000003,3673.443357751369
2023-10-17,0.4713995635834648,3626.6,3668.483375896215
2023-10-18,0.4701175900109106,3639.4,3665.804580686688
2023-10-19,0.45722208752576077,3610.58,3663.7484848833083
2023-10-20,0.4359558734392047,3533.54,3651.492132750749
2023-10-23,0.4304552066917201,3510.5900000000006,3633.2726257359977
2023-10-24,0.42486665050309147,3474.24,3608.1582513129706
2023-10-25,0.43775912231785685,3487.13,3584.859207272529
2023-10-26,0.4257819129591466,3504.46,3568.5134452188013
2023-10-27,0.43074918171899623,3514.14,3554.4413732731336
2023-10-30,0.4467935507334223,3562.39,3542.237496903538
2023-10-31,0.45514910898290706,3583.7700000000004,3541.1762987285847
2023-11-01,0.46244696326827495,3572.51,3546.3308984875675
2023-11-02,0.45466117105103654,3571.03,3549.551683627367
2023-11-03,0.448133107043278,3554.19,3550.969600161314
2023-11-06,0.46322281488665296,3584.14,3555.074879376292
2023-11-07,0.46790823130076376,3632.61,3566.6124401211737
2023-11-08,0.463925930415808,3619.76,3583.3157967525717
2023-11-09,0.4616438356164384,3611.07,3599.096008329391
2023-11-10,0.459510243665899,3612.8300000000004,3617.6450709241626
2023-11-13,0.4588556188628924,3586.49,3634.0975369411703
2023-11-14,0.45497333010061836,3579.41,3642.2094720911978
2023-11-15,0.46581706873560436,3582.0599999999995,3646.328089301586
2023-11-16,0.46099830282458487,3607.25,3652.000436940789
2023-11-17,0.4489756334101104,3572.36,3648.7451871997114
2023-11-20,0.45152745787368176,3568.0700000000006,3641.5590257602926
2023-11-21,0.45702812462116615,3576.3200000000006,3630.2329257893557
2023-11-22,0.4514395684325373,3581.0700000000006,3619.7749638116356
2023-11-23,0.44295369135652807,3544.4200000000005,3608.7591426098343
2023-11-24,0.44877560916474735,3561.5200000000004,3597.1778682887552
2023-11-27,0.4408322220875257,3538.0100000000007,3583.536701216697
2023-11-28,0.4336252879136865,3511.9399999999996,3566.1668342453236
2023-11-29,0.43611649896957216,3518.52,3555.012570492625
2023-11-30,0.42600618256758394,3488.3099999999995,3540.5374379557366
2023-12-01,0.42864286580191535,3496.2,3530.8818002128596
2023-12-04,0.42464844223542253,3482.8799999999997,3519.304322839379
2023-12-05,0.4152685173960481,3460.1400000000003,3509.1553739815945
2023-12-06,0.3964147169353861,3394.2600000000007,3490.655379632711
2023-12-07,0.39836343799248397,3399.5999999999995,3473.4436214536427
2023-12-08,0.39762092374833313,3391.28,3457.2601545703405
2023-12-11,0.3934355679476301,3399.46,3446.9497867608065
2023-12-12,0.4031185598254333,3419.4499999999994,3434.7335459721085
2023-12-13,0.40573705903745905,3426.7999999999997,3432.724084473848
2023-12-14,0.3962631834161717,3369.6099999999997,3424.7185612142084
2023-12-15,0.3897654261122562,3351.96,3413.596620194912
2023-12-18,0.37862771244999405,3341.5499999999997,3401.6975705671307
2023-12-19,0.3775578858043399,3329.3700000000003,3389.755196793675
2023-12-20,0.3801854770275185,3334.04,3379.8810885274406
2023-12-21,0.3654170202448782,3297.5,3368.041621769666
2023-12-22,0.3787125712207541,3330.87,3357.4130892229077
2023-12-25,0.3789732088738028,3337.23,3351.0466790342325
2023-12-26,0.3835404291429264,3347.45,3354.6936958813662
2023-12-27,0.3779427809431447,3324.79,3356.7017943727965
2023-12-28,0.380558249484786,3336.3600000000006,3359.1567643892763
2023-12-29,0.40345496423808946,3414.54,3362.7778841066356
2024-01-02,0.4080494605406716,3431.11,3376.491874686479
2024-01-03,0.3939507819129592,3386.35,3387.238015251159
2024-01-04,0.39251727482119037,3378.3,3397.9862976837153
2024-01-05,0.3823008849557522,3347.0499999999997,3401.97095079422
2024-01-08,0.37663353133713173,3329.11,3401.22781999886
