日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,603677,29.39,29.34,29.79,28.49,22984,25520385.0,4.41,-0.47,-0.14,1.2,1.3000000000000007
2020-12-15,603677,29.25,28.84,29.48,28.84,13622,15093546.0,2.18,-1.7,-0.5,0.71,0.6400000000000006
2020-12-16,603677,28.77,28.84,29.08,28.39,11721,12784126.0,2.39,0.0,0.0,0.61,0.6899999999999977
2020-12-17,603677,28.72,28.49,28.94,28.06,11521,12437944.0,3.05,-1.21,-0.35,0.6,0.8800000000000026
2020-12-18,603677,28.56,28.25,28.58,28.13,8060,8659162.0,1.58,-0.84,-0.24,0.42,0.4499999999999993
2020-12-21,603677,28.2,28.34,28.56,28.15,8477,9121180.0,1.45,0.32,0.09,0.44,0.41000000000000014
2020-12-22,603677,28.32,28.2,28.32,28.01,9741,10387703.0,1.09,-0.49,-0.14,0.51,0.3099999999999987
2020-12-23,603677,28.2,28.06,28.34,27.77,9585,10212364.0,2.02,-0.5,-0.14,0.5,0.5700000000000003
2020-12-24,603677,28.06,28.37,28.56,27.89,11766,12592064.0,2.39,1.1,0.31,0.61,0.6699999999999982
2020-12-25,603677,28.49,29.37,29.91,28.29,13581,15118990.0,5.71,3.52,1.0,0.71,1.620000000000001
2020-12-28,603677,29.37,28.91,29.48,28.87,10923,12072918.0,2.08,-1.57,-0.46,0.57,0.6099999999999994
2020-12-29,603677,28.98,29.32,29.34,28.91,7480,8301669.0,1.49,1.42,0.41,0.39,0.4299999999999997
2020-12-30,603677,29.44,29.29,29.44,29.1,5339,5960453.0,1.16,-0.1,-0.03,0.28,0.33999999999999986
2020-12-31,603677,29.37,29.75,30.39,29.29,9909,11270787.0,3.76,1.57,0.46,0.52,1.1000000000000014
2021-01-04,603677,29.75,29.6,29.82,29.44,8032,9076066.0,1.28,-0.5,-0.15,0.42,0.379999999999999
2021-01-05,603677,29.48,29.7,30.29,29.46,7584,8592955.0,2.8,0.34,0.1,0.39,0.8299999999999983
2021-01-06,603677,29.63,29.48,29.94,29.25,8353,9389941.0,2.32,-0.74,-0.22,0.43,0.6900000000000013
2021-01-07,603677,29.51,28.58,29.51,28.44,10121,11080031.0,3.63,-3.05,-0.9,0.53,1.0700000000000003
2021-01-08,603677,29.37,28.37,29.37,27.46,12081,13018989.0,6.68,-0.73,-0.21,0.63,1.9100000000000001
2021-01-11,603677,28.22,27.13,28.29,27.1,15148,15900168.0,4.19,-4.37,-1.24,0.79,1.1899999999999977
2021-01-12,603677,26.91,28.91,29.41,26.65,28081,29484167.0,10.17,6.56,1.78,1.46,2.7600000000000016
2021-01-13,603677,28.39,27.91,28.68,27.87,8180,8729100.0,2.8,-3.46,-1.0,0.43,0.8099999999999987
2021-01-14,603677,27.68,27.94,28.29,27.68,5151,5469271.0,2.19,0.11,0.03,0.27,0.6099999999999994
2021-01-15,603677,27.89,28.44,28.91,27.79,5455,5881615.0,4.01,1.79,0.5,0.28,1.120000000000001
2021-01-18,603677,29.06,29.39,29.6,28.44,13589,15095964.0,4.08,3.34,0.95,0.71,1.1600000000000001
2021-01-19,603677,29.27,29.13,29.6,29.13,6474,7236174.0,1.6,-0.88,-0.26,0.34,0.4700000000000024
2021-01-20,603677,29.15,29.27,29.51,28.91,7881,8790351.0,2.06,0.48,0.14,0.41,0.6000000000000014
2021-01-21,603677,29.32,29.46,29.51,29.15,8324,9321451.0,1.23,0.65,0.19,0.43,0.360000000000003
2021-01-22,603677,30.79,29.22,30.79,28.96,8507,9582403.0,6.21,-0.81,-0.24,0.44,1.8299999999999983
2021-01-25,603677,29.22,29.46,29.75,28.72,13322,14813313.0,3.52,0.82,0.24,0.69,1.0300000000000011
2021-01-26,603677,29.46,29.27,29.96,28.68,10150,11383614.0,4.34,-0.64,-0.19,0.53,1.2800000000000011
2021-01-27,603677,29.27,28.53,29.32,28.32,7868,8583579.0,3.42,-2.53,-0.74,0.41,1.0
2021-01-28,603677,28.56,28.22,28.72,27.87,9217,9882932.0,2.98,-1.09,-0.31,0.48,0.8499999999999979
2021-01-29,603677,28.22,28.18,28.41,27.3,6928,7270338.0,3.93,-0.14,-0.04,0.36,1.1099999999999994
2021-02-01,603677,28.15,28.63,28.72,27.72,7059,7619202.0,3.55,1.6,0.45,0.37,1.0
2021-02-02,603677,28.51,28.37,28.82,27.99,6385,6894193.0,2.9,-0.91,-0.26,0.33,0.8300000000000018
2021-02-03,603677,28.39,28.37,28.39,28.01,3385,3625810.0,1.34,0.0,0.0,0.18,0.379999999999999
2021-02-04,603677,28.27,28.1,28.27,27.77,3746,3985589.0,1.76,-0.95,-0.27,0.19,0.5
2021-02-05,603677,28.15,28.82,28.91,27.75,21465,23058902.0,4.13,2.56,0.72,1.12,1.1600000000000001
2021-02-08,603677,28.51,28.18,28.68,28.06,11129,11967649.0,2.15,-2.22,-0.64,0.58,0.620000000000001
2021-02-09,603677,28.18,28.2,28.56,27.91,9494,10193045.0,2.31,0.07,0.02,0.49,0.6499999999999986
2021-02-10,603677,28.22,29.6,29.6,28.01,16502,18076467.0,5.64,4.96,1.4,0.86,1.5899999999999999
2021-02-23,603677,32.29,32.29,32.29,32.29,2971,3689734.0,0.0,9.09,2.69,0.15,0.0
2021-02-24,603677,35.24,33.6,35.24,32.44,125609,167277169.0,8.67,4.06,1.31,6.54,2.8000000000000043
2021-02-25,603677,32.27,30.6,32.55,30.51,75790,90654066.0,6.07,-8.93,-3.0,3.94,2.0399999999999956
2021-02-26,603677,29.82,30.01,30.17,29.34,37848,42815166.0,2.71,-1.93,-0.59,1.97,0.8300000000000018
2021-03-01,603677,29.58,30.17,30.53,29.37,28986,33290423.0,3.87,0.53,0.16,1.51,1.1600000000000001
2021-03-02,603677,30.2,29.75,30.27,29.58,23040,26170718.0,2.29,-1.39,-0.42,1.2,0.6900000000000013
2021-03-03,603677,29.65,29.84,29.94,29.51,16187,18365019.0,1.45,0.3,0.09,0.84,0.4299999999999997
2021-03-04,603677,29.82,29.89,30.32,29.25,19648,22369327.0,3.59,0.17,0.05,1.02,1.0700000000000003
2021-03-05,603677,29.63,30.48,30.75,29.56,24337,28136345.0,3.98,1.97,0.59,1.27,1.1900000000000013
2021-03-08,603677,30.48,30.39,30.87,30.29,26008,30458729.0,1.9,-0.3,-0.09,1.35,0.5800000000000018
2021-03-09,603677,30.41,30.48,30.87,29.79,20751,24126295.0,3.55,0.3,0.09,1.08,1.0800000000000018
2021-03-10,603677,30.56,30.25,31.06,29.94,21771,25322229.0,3.67,-0.75,-0.23,1.13,1.1199999999999974
2021-03-11,603677,30.34,29.96,30.34,29.75,18497,21164514.0,1.95,-0.96,-0.29,0.96,0.5899999999999999
2021-03-12,603677,29.96,29.18,29.98,29.1,24799,27738964.0,2.94,-2.6,-0.78,1.29,0.879999999999999
2021-03-15,603677,29.06,29.32,29.75,28.94,9617,10727441.0,2.78,0.48,0.14,0.5,0.8099999999999987
2021-03-16,603677,29.56,30.27,30.46,29.15,29915,34322916.0,4.47,3.24,0.95,1.56,1.3100000000000023
2021-03-17,603677,30.37,29.89,30.65,29.65,16179,18588829.0,3.3,-1.26,-0.38,0.84,1.0
2021-03-18,603677,29.68,29.82,30.34,29.41,14833,16894080.0,3.11,-0.23,-0.07,0.77,0.9299999999999997
2021-03-19,603677,29.51,29.58,29.84,29.41,11723,13227141.0,1.44,-0.8,-0.24,0.61,0.4299999999999997
2021-03-22,603677,29.6,29.58,29.68,29.41,10470,11783694.0,0.91,0.0,0.0,0.54,0.2699999999999996
2021-03-23,603677,29.89,29.68,30.41,29.46,15571,17736955.0,3.21,0.34,0.1,0.81,0.9499999999999993
2021-03-24,603677,29.65,29.01,29.65,29.01,17770,19776750.0,2.16,-2.26,-0.67,0.92,0.639999999999997
2021-03-25,603677,28.91,29.03,29.08,28.72,9891,10870258.0,1.24,0.07,0.02,0.51,0.35999999999999943
2021-03-26,603677,28.87,28.96,29.13,28.82,9005,9923360.0,1.07,-0.24,-0.07,0.47,0.3099999999999987
2021-03-29,603677,29.13,28.75,29.15,28.7,8658,9481046.0,1.55,-0.73,-0.21,0.45,0.4499999999999993
2021-03-30,603677,28.79,28.29,28.79,28.13,13783,14855171.0,2.3,-1.6,-0.46,0.72,0.6600000000000001
2021-03-31,603677,28.29,28.53,28.7,28.08,8546,9218812.0,2.19,0.85,0.24,0.44,0.620000000000001
2021-04-01,603677,28.79,28.51,28.79,28.27,5456,5880852.0,1.82,-0.07,-0.02,0.28,0.5199999999999996
2021-04-02,603677,28.51,28.34,28.56,28.29,4815,5190895.0,0.95,-0.6,-0.17,0.25,0.2699999999999996
2021-04-06,603677,28.34,28.41,28.6,28.29,8181,8822625.0,1.09,0.25,0.07,0.43,0.3100000000000023
2021-04-07,603677,28.63,28.65,28.7,28.34,8052,8728536.0,1.27,0.84,0.24,0.42,0.35999999999999943
2021-04-08,603677,28.51,28.77,28.82,28.51,6373,6957070.0,1.08,0.42,0.12,0.33,0.3099999999999987
2021-04-09,603677,28.65,28.77,28.79,28.63,4816,5255909.0,0.56,0.0,0.0,0.25,0.16000000000000014
2021-04-12,603677,28.68,28.49,28.79,28.27,8821,9538854.0,1.81,-0.97,-0.28,0.46,0.5199999999999996
2021-04-13,603677,29.37,28.63,29.37,28.27,11583,12657646.0,3.86,0.49,0.14,0.6,1.1000000000000014
2021-04-14,603677,28.44,28.41,28.53,28.03,9312,9994375.0,1.75,-0.77,-0.22,0.48,0.5
2021-04-15,603677,28.27,28.46,28.58,28.22,5521,5962585.0,1.27,0.18,0.05,0.29,0.35999999999999943
2021-04-16,603677,28.46,28.79,28.89,28.29,8773,9584723.0,2.11,1.16,0.33,0.46,0.6000000000000014
2021-04-19,603677,29.56,28.91,29.56,28.82,10302,11256622.0,2.57,0.42,0.12,0.54,0.7399999999999984
2021-04-20,603677,28.49,28.79,29.01,28.49,8722,9475389.0,1.8,-0.42,-0.12,0.45,0.5200000000000031
2021-04-21,603677,28.79,29.37,29.37,28.79,14852,16327929.0,2.01,2.01,0.58,0.77,0.5800000000000018
2021-04-22,603677,29.39,29.13,29.56,29.13,8284,9159214.0,1.46,-0.82,-0.24,0.43,0.4299999999999997
2021-04-23,603677,29.1,28.82,29.15,28.77,6908,7515924.0,1.3,-1.06,-0.31,0.36,0.379999999999999
2021-04-26,603677,29.03,28.84,29.03,28.7,4305,4667185.0,1.15,0.07,0.02,0.22,0.33000000000000185
2021-04-27,603677,28.7,28.6,28.82,28.46,5684,6120406.0,1.25,-0.83,-0.24,0.3,0.35999999999999943
2021-04-28,603677,28.58,28.91,29.03,28.49,4863,5284325.0,1.89,1.08,0.31,0.25,0.5400000000000027
2021-04-29,603677,28.96,28.98,29.32,28.79,7836,8618056.0,1.83,0.24,0.07,0.41,0.5300000000000011
2021-04-30,603677,28.91,28.77,29.2,28.58,6399,6951452.0,2.14,-0.72,-0.21,0.33,0.620000000000001
2021-05-06,603677,29.01,29.27,29.34,28.79,7339,8085104.0,1.91,1.74,0.5,0.38,0.5500000000000007
2021-05-07,603677,29.22,28.96,29.29,28.94,6391,7020161.0,1.2,-1.06,-0.31,0.33,0.34999999999999787
2021-05-10,603677,28.98,29.01,29.03,28.77,9906,10789782.0,0.9,0.17,0.05,0.52,0.26000000000000156
2021-05-11,603677,29.29,29.29,29.29,28.84,8853,9732155.0,1.55,0.97,0.28,0.46,0.4499999999999993
2021-05-12,603677,28.82,29.48,29.53,28.82,10454,11540560.0,2.42,0.65,0.19,0.54,0.7100000000000009
2021-05-13,603677,29.29,28.96,29.56,28.82,16661,18294837.0,2.51,-1.76,-0.52,0.87,0.7399999999999984
2021-05-14,603677,28.87,29.13,29.37,28.87,10237,11266267.0,1.73,0.59,0.17,0.53,0.5
2021-05-17,603677,29.13,28.51,29.13,28.2,16264,17439805.0,3.19,-2.13,-0.62,0.85,0.9299999999999997
2021-05-18,603677,28.56,28.53,28.63,28.32,7667,8206059.0,1.09,0.07,0.02,0.4,0.3099999999999987
2021-05-19,603677,28.53,28.29,28.53,28.27,6125,6537267.0,0.91,-0.84,-0.24,0.32,0.26000000000000156
2021-05-20,603677,28.25,28.18,28.37,28.1,5898,6244705.0,0.95,-0.39,-0.11,0.31,0.2699999999999996
2021-05-21,603677,28.2,28.29,28.49,28.08,3683,3918416.0,1.45,0.39,0.11,0.19,0.41000000000000014
2021-05-24,603677,28.2,28.34,28.41,28.2,4121,4390895.0,0.74,0.18,0.05,0.21,0.21000000000000085
2021-05-25,603677,28.41,28.44,28.51,28.22,6536,6975795.0,1.02,0.35,0.1,0.34,0.2900000000000027
2021-05-26,603677,28.44,28.44,28.51,28.34,5838,6246664.0,0.6,0.0,0.0,0.3,0.1700000000000017
2021-05-27,603677,28.44,28.63,28.68,28.39,4643,4993165.0,1.02,0.67,0.19,0.24,0.28999999999999915
2021-05-28,603677,28.51,28.25,28.68,28.22,6492,6928337.0,1.61,-1.33,-0.38,0.34,0.46000000000000085
2021-05-31,603677,28.25,28.25,28.32,28.15,5378,5713721.0,0.6,0.0,0.0,0.28,0.1700000000000017
2021-06-01,603677,28.49,28.87,29.01,28.27,13599,14765476.0,2.62,2.19,0.62,0.71,0.740000000000002
2021-06-02,603677,29.13,28.79,29.13,28.6,8184,8865819.0,1.84,-0.28,-0.08,0.43,0.5299999999999976
2021-06-03,603677,28.77,28.79,28.91,28.65,4351,4717496.0,0.9,0.0,0.0,0.23,0.26000000000000156
2021-06-04,603677,28.79,28.53,28.87,28.44,6960,7489784.0,1.49,-0.9,-0.26,0.36,0.4299999999999997
2021-06-07,603677,28.65,28.94,29.29,28.56,9399,10242847.0,2.56,1.44,0.41,0.49,0.7300000000000004
2021-06-08,603677,28.96,28.94,29.22,28.84,5785,6320877.0,1.31,0.0,0.0,0.3,0.379999999999999
2021-06-09,603677,29.1,29.32,29.44,28.87,8986,9930713.0,1.97,1.31,0.38,0.47,0.5700000000000003
2021-06-10,603677,29.25,29.46,29.82,29.13,12640,14089043.0,2.35,0.48,0.14,0.66,0.6900000000000013
2021-06-11,603677,29.46,29.79,30.29,29.46,11996,13599512.0,2.82,1.12,0.33,0.62,0.8299999999999983
2021-06-15,603677,29.79,29.41,30.08,29.01,8156,9009385.0,3.59,-1.28,-0.38,0.42,1.0699999999999967
2021-06-16,603677,29.15,29.15,29.51,28.98,6368,6993602.0,1.8,-0.88,-0.26,0.33,0.5300000000000011
2021-06-17,603677,29.34,28.94,29.34,28.87,4858,5312272.0,1.61,-0.72,-0.21,0.25,0.46999999999999886
2021-06-18,603677,28.82,29.63,29.65,28.75,9296,10257459.0,3.11,2.38,0.69,0.48,0.8999999999999986
2021-06-21,603677,29.37,29.89,30.22,29.37,13999,15859075.0,2.87,0.88,0.26,0.73,0.8499999999999979
2021-06-22,603677,29.89,29.89,30.06,29.63,5487,6196279.0,1.44,0.0,0.0,0.29,0.4299999999999997
2021-06-23,603677,29.68,29.58,29.89,29.34,8658,9679282.0,1.84,-1.04,-0.31,0.45,0.5500000000000007
2021-06-24,603677,29.82,29.48,29.82,29.27,6722,7478291.0,1.86,-0.34,-0.1,0.35,0.5500000000000007
2021-06-25,603677,29.51,29.39,30.1,29.34,11490,12872060.0,2.58,-0.31,-0.09,0.6,0.7600000000000016
2021-06-28,603677,29.41,29.82,29.96,29.25,13337,14990723.0,2.42,1.46,0.43,0.69,0.7100000000000009
2021-06-29,603677,29.82,29.48,30.08,29.39,6108,6857378.0,2.31,-1.14,-0.34,0.32,0.6899999999999977
2021-06-30,603677,29.58,29.75,29.91,29.39,9096,10192795.0,1.76,0.92,0.27,0.47,0.5199999999999996
2021-07-01,603677,29.75,29.87,29.94,29.53,9955,11208204.0,1.38,0.4,0.12,0.52,0.41000000000000014
2021-07-02,603677,29.6,31.08,31.39,29.53,36183,42005510.0,6.23,4.05,1.21,1.88,1.8599999999999994
2021-07-05,603677,31.13,30.6,31.15,30.22,23529,27262850.0,2.99,-1.54,-0.48,1.22,0.9299999999999997
2021-07-06,603677,30.41,30.1,30.65,29.82,15167,17328346.0,2.71,-1.63,-0.5,0.79,0.8299999999999983
2021-07-07,603677,30.1,30.75,31.06,30.06,18911,21970574.0,3.32,2.16,0.65,0.98,1.0
2021-07-08,603677,30.58,31.15,31.25,30.34,19130,22327293.0,2.96,1.3,0.4,1.0,0.9100000000000001
2021-07-09,603677,31.13,30.89,31.13,30.51,13120,15357910.0,1.99,-0.83,-0.26,0.68,0.6199999999999974
2021-07-12,603677,30.94,31.08,31.29,30.63,12889,15151739.0,2.14,0.62,0.19,0.67,0.6600000000000001
2021-07-13,603677,31.06,30.87,31.08,30.63,9898,11583486.0,1.45,-0.68,-0.21,0.52,0.4499999999999993
2021-07-14,603677,30.75,30.46,30.89,30.25,10796,12492289.0,2.07,-1.33,-0.41,0.56,0.6400000000000006
2021-07-15,603677,30.41,29.96,30.56,29.87,10534,11993551.0,2.27,-1.64,-0.5,0.55,0.6899999999999977
2021-07-16,603677,30.67,30.17,31.25,30.13,14953,17411475.0,3.74,0.7,0.21,0.78,1.120000000000001
2021-07-19,603677,30.08,30.39,30.79,30.01,11010,12665822.0,2.59,0.73,0.22,0.57,0.7799999999999976
2021-07-20,603677,30.63,30.84,31.34,30.41,15479,18168177.0,3.06,1.48,0.45,0.81,0.9299999999999997
2021-07-21,603677,30.84,31.34,31.34,30.65,19352,22923456.0,2.24,1.62,0.5,1.01,0.6900000000000013
2021-07-22,603677,31.2,32.44,33.08,30.96,43765,54138914.0,6.76,3.51,1.1,2.28,2.1199999999999974
2021-07-23,603677,32.48,31.13,32.48,30.44,37135,44241931.0,6.29,-4.04,-1.31,1.93,2.0399999999999956
2021-07-26,603677,31.08,31.51,31.86,30.7,28645,34207039.0,3.73,1.22,0.38,1.49,1.1600000000000001
2021-07-27,603677,31.53,30.44,31.75,30.44,21305,25024837.0,4.16,-3.4,-1.07,1.11,1.3099999999999987
2021-07-28,603677,30.1,29.34,30.32,29.27,19033,21257798.0,3.45,-3.61,-1.1,0.99,1.0500000000000007
2021-07-29,603677,29.48,30.03,30.34,29.48,12359,14012925.0,2.93,2.35,0.69,0.64,0.8599999999999994
2021-07-30,603677,30.06,30.84,31.15,29.94,17060,19895759.0,4.03,2.7,0.81,0.89,1.2099999999999973
2021-08-02,603677,30.98,31.51,31.7,30.56,16913,20196161.0,3.7,2.17,0.67,0.88,1.1400000000000006
2021-08-03,603677,31.6,31.53,31.89,31.36,12341,14854947.0,1.68,0.06,0.02,0.64,0.5300000000000011
2021-08-04,603677,31.36,31.51,31.89,31.36,9883,11861140.0,1.68,-0.06,-0.02,0.51,0.5300000000000011
2021-08-05,603677,31.51,31.6,31.86,31.27,13899,16712765.0,1.87,0.29,0.09,0.72,0.5899999999999999
2021-08-06,603677,31.6,31.82,32.1,31.41,15302,18515342.0,2.18,0.7,0.22,0.8,0.6900000000000013
2021-08-09,603677,31.94,32.46,32.58,31.7,19435,23970606.0,2.77,2.01,0.64,1.01,0.879999999999999
2021-08-10,603677,32.32,32.36,32.86,32.15,15966,19757444.0,2.19,-0.31,-0.1,0.83,0.7100000000000009
2021-08-11,603677,32.08,32.25,32.6,32.08,18481,22808307.0,1.61,-0.34,-0.11,0.96,0.5200000000000031
2021-08-12,603677,32.25,32.25,32.48,32.03,14598,17974101.0,1.4,0.0,0.0,0.76,0.44999999999999574
2021-08-13,603677,32.25,32.25,32.34,31.53,15129,18439414.0,2.51,0.0,0.0,0.79,0.8100000000000023
2021-08-16,603677,32.41,32.15,32.7,31.77,14771,18174524.0,2.88,-0.31,-0.1,0.77,0.9300000000000033
2021-08-17,603677,32.03,30.79,32.1,30.79,21111,25181401.0,4.07,-4.23,-1.36,1.1,1.3100000000000023
2021-08-18,603677,31.06,30.84,31.22,30.39,23830,27905598.0,2.7,0.16,0.05,1.24,0.8299999999999983
2021-08-19,603677,30.84,31.25,31.44,30.82,12197,14431951.0,2.01,1.33,0.41,0.63,0.620000000000001
2021-08-20,603677,31.34,30.89,31.39,30.72,10793,12677283.0,2.14,-1.15,-0.36,0.56,0.6700000000000017
2021-08-23,603677,30.7,32.39,32.63,30.7,25585,31025308.0,6.25,4.86,1.5,1.33,1.9300000000000033
2021-08-24,603677,32.2,32.44,32.55,31.89,14978,18439215.0,2.04,0.15,0.05,0.78,0.6599999999999966
2021-08-25,603677,32.44,32.58,32.96,31.96,15758,19416116.0,3.08,0.43,0.14,0.82,1.0
2021-08-26,603677,32.65,32.51,32.91,32.13,18350,22827345.0,2.39,-0.21,-0.07,0.96,0.779999999999994
2021-08-27,603677,32.39,32.75,33.36,32.39,24499,30871180.0,2.98,0.74,0.24,1.28,0.9699999999999989
2021-08-30,603677,32.79,32.6,33.15,32.15,18131,22496801.0,3.05,-0.46,-0.15,0.94,1.0
2021-08-31,603677,32.53,32.27,32.67,32.01,14063,17354051.0,2.02,-1.01,-0.33,0.73,0.6600000000000037
2021-09-01,603677,32.27,31.72,32.58,31.53,13149,15995656.0,3.25,-1.7,-0.55,0.68,1.0499999999999972
2021-09-02,603677,32.01,32.27,32.63,31.79,11466,14096782.0,2.65,1.73,0.55,0.6,0.8400000000000034
2021-09-03,603677,32.27,32.7,33.08,32.03,17441,21737677.0,3.25,1.33,0.43,0.91,1.0499999999999972
2021-09-06,603677,32.53,33.27,33.44,32.48,27301,34528864.0,2.94,1.74,0.57,1.42,0.9600000000000009
2021-09-07,603677,33.08,32.98,33.41,32.86,22735,28684179.0,1.65,-0.87,-0.29,1.18,0.5499999999999972
2021-09-08,603677,33.08,33.01,33.29,32.77,17001,21426217.0,1.58,0.09,0.03,0.88,0.519999999999996
2021-09-09,603677,32.96,32.77,33.08,32.34,15570,19426133.0,2.24,-0.73,-0.24,0.81,0.7399999999999949
2021-09-10,603677,32.77,32.48,33.05,32.2,14229,17679908.0,2.59,-0.88,-0.29,0.74,0.8499999999999943
2021-09-13,603677,32.53,31.96,32.53,31.77,18153,22126091.0,2.34,-1.6,-0.52,0.94,0.7600000000000016
2021-09-14,603677,32.1,31.46,32.2,31.44,16196,19618701.0,2.38,-1.56,-0.5,0.84,0.7600000000000016
2021-09-15,603677,31.53,31.39,31.72,30.89,20361,24128195.0,2.64,-0.22,-0.07,1.06,0.8299999999999983
2021-09-16,603677,31.41,31.27,31.98,31.17,22601,27140210.0,2.58,-0.38,-0.12,1.18,0.8099999999999987
2021-09-17,603677,31.25,31.03,31.79,30.75,19428,22969588.0,3.33,-0.77,-0.24,1.01,1.0399999999999991
2021-09-22,603677,30.91,30.87,31.25,30.65,12674,14852521.0,1.93,-0.52,-0.16,0.66,0.6000000000000014
2021-09-23,603677,30.96,31.03,31.27,30.82,16295,19193310.0,1.46,0.52,0.16,0.85,0.4499999999999993
2021-09-24,603677,30.94,30.27,31.13,30.22,19503,22565183.0,2.93,-2.45,-0.76,1.02,0.9100000000000001
2021-09-27,603677,30.25,29.22,30.32,29.08,18225,20345933.0,4.1,-3.47,-1.05,0.95,1.240000000000002
2021-09-28,603677,29.29,29.48,29.58,28.94,8630,9531355.0,2.19,0.89,0.26,0.45,0.639999999999997
2021-09-29,603677,29.39,29.06,29.39,29.01,9618,10572798.0,1.29,-1.42,-0.42,0.5,0.379999999999999
2021-09-30,603677,29.27,29.13,29.44,28.79,9645,10588674.0,2.24,0.24,0.07,0.5,0.6500000000000021
2021-10-08,603677,29.1,29.72,29.82,29.1,9215,10299184.0,2.47,2.03,0.59,0.48,0.7199999999999989
2021-10-11,603677,29.75,29.82,30.17,29.51,12128,13754628.0,2.22,0.34,0.1,0.63,0.6600000000000001
2021-10-12,603677,29.82,29.46,30.22,29.13,8946,10013232.0,3.66,-1.21,-0.36,0.47,1.0899999999999999
2021-10-13,603677,29.6,29.65,29.84,29.39,6495,7262603.0,1.53,0.64,0.19,0.34,0.4499999999999993
2021-10-14,603677,29.82,30.08,30.22,29.48,8463,9582156.0,2.5,1.45,0.43,0.44,0.7399999999999984
2021-10-15,603677,30.08,29.75,30.27,29.7,7083,8016939.0,1.89,-1.1,-0.33,0.37,0.5700000000000003
2021-10-18,603677,29.53,29.84,29.94,29.29,6255,7035201.0,2.18,0.3,0.09,0.33,0.6500000000000021
2021-10-19,603677,30.06,30.25,30.27,29.75,7672,8726510.0,1.74,1.37,0.41,0.4,0.5199999999999996
2021-10-20,603677,30.1,30.15,30.39,30.03,6179,7074463.0,1.19,-0.33,-0.1,0.32,0.35999999999999943
2021-10-21,603677,30.17,29.79,30.32,29.65,7039,7954162.0,2.22,-1.19,-0.36,0.37,0.6700000000000017
2021-10-22,603677,29.53,29.72,29.94,29.41,6584,7370367.0,1.78,-0.23,-0.07,0.34,0.5300000000000011
2021-10-25,603677,29.63,29.37,29.72,29.32,5247,5842962.0,1.35,-1.18,-0.35,0.27,0.3999999999999986
2021-10-26,603677,29.22,29.7,29.89,29.13,8643,9622367.0,2.59,1.12,0.33,0.45,0.7600000000000016
2021-10-27,603677,29.68,28.44,29.7,28.25,21541,23253673.0,4.88,-4.24,-1.26,1.12,1.4499999999999993
2021-10-28,603677,28.37,28.34,28.7,27.89,10294,10914060.0,2.85,-0.35,-0.1,0.54,0.8099999999999987
2021-10-29,603677,28.32,28.63,28.87,28.22,8574,9242721.0,2.29,1.02,0.29,0.45,0.6500000000000021
2021-11-01,603677,28.84,28.98,28.98,28.49,10357,11250309.0,1.71,1.22,0.35,0.54,0.490000000000002
2021-11-02,603677,29.13,28.51,29.13,28.34,8971,9715723.0,2.73,-1.62,-0.47,0.47,0.7899999999999991
2021-11-03,603677,28.44,28.72,28.87,28.44,4861,5234876.0,1.51,0.74,0.21,0.25,0.4299999999999997
2021-11-04,603677,28.91,29.2,29.2,28.72,8530,9317430.0,1.67,1.67,0.48,0.44,0.4800000000000004
2021-11-05,603677,29.18,29.2,29.6,28.96,9984,11058244.0,2.19,0.0,0.0,0.52,0.6400000000000006
2021-11-08,603677,29.2,29.41,29.41,28.89,7968,8775176.0,1.78,0.72,0.21,0.41,0.5199999999999996
2021-11-09,603677,29.41,29.39,29.48,29.1,6489,7176234.0,1.29,-0.07,-0.02,0.34,0.379999999999999
2021-11-10,603677,29.39,29.7,29.77,29.25,8845,9877130.0,1.77,1.05,0.31,0.46,0.5199999999999996
2021-11-11,603677,29.72,29.96,30.15,29.53,9804,11118664.0,2.09,0.88,0.26,0.51,0.6199999999999974
2021-11-12,603677,29.87,30.03,30.17,29.82,7040,8005731.0,1.17,0.23,0.07,0.37,0.3500000000000014
2021-11-15,603677,30.13,30.32,30.34,30.06,11234,12855259.0,0.93,0.97,0.29,0.58,0.28000000000000114
2021-11-16,603677,30.56,30.06,30.56,29.94,9432,10757999.0,2.04,-0.86,-0.26,0.49,0.6199999999999974
2021-11-17,603677,30.01,30.89,31.46,29.84,22635,26476338.0,5.39,2.76,0.83,1.18,1.620000000000001
2021-11-18,603677,30.75,30.82,31.01,30.63,12970,15196043.0,1.23,-0.23,-0.07,0.68,0.38000000000000256
2021-11-19,603677,30.72,31.6,31.67,30.7,20894,24806029.0,3.15,2.53,0.78,1.09,0.9700000000000024
2021-11-22,603677,31.7,31.77,31.89,31.25,19519,23567034.0,2.03,0.54,0.17,1.02,0.6400000000000006
2021-11-23,603677,31.7,31.91,32.13,31.56,20408,24770249.0,1.79,0.44,0.14,1.06,0.5700000000000038
2021-11-24,603677,31.77,31.79,32.08,31.51,20067,24304318.0,1.79,-0.38,-0.12,1.04,0.5699999999999967
2021-11-25,603677,31.63,31.75,32.08,31.32,22064,26715428.0,2.39,-0.13,-0.04,1.15,0.759999999999998
2021-11-26,603677,31.77,31.51,31.89,31.27,15525,18587060.0,1.95,-0.76,-0.24,0.81,0.620000000000001
2021-11-29,603677,31.13,31.06,31.34,30.84,16785,19786088.0,1.59,-1.43,-0.45,0.87,0.5
