date,actual,predicted,open
2023-09-19,4.290117369650335,4.286772663804468,4.314595688989679
2023-09-20,4.268934208683595,4.347822793443381,4.256695049013923
2023-09-21,4.274583051608059,4.256517675093257,4.247280310806483
2023-09-22,4.238336309509415,4.222349455962572,4.2628146288487585
2023-09-25,4.2839977898154995,4.182891049232873,4.228921571301974
2023-09-26,4.226097149839743,4.2336825964835825,4.253399890641319
2023-09-27,4.222801991467138,4.190663638507677,4.216682411632302
2023-09-28,4.271758630145827,4.180134620867467,4.290117369650335
2023-10-09,4.3268348486593515,4.304936359515271,4.247280310806483
2023-10-10,4.241160730971647,4.265799386451636,4.299061370947403
2023-10-11,4.171020931326218,4.223387381431761,4.241160730971647
2023-10-12,4.140423032152038,4.1501094841632735,4.167725772953614
2023-10-13,4.186084512458122,4.005151520218832,4.1343034523172015
2023-10-16,4.198323672127794,4.122333664834004,4.189379670830726
2023-10-17,4.179964932623286,4.117504258680308,4.192204092292958
2023-10-18,4.155486613283942,4.093942632242201,4.161606193118778
2023-10-19,4.097585973308185,4.081810037709283,4.1343034523172015
2023-10-20,4.079227233803677,4.013444867947035,4.107000711515625
2023-10-23,4.018031435455317,4.012674145436004,4.054748914464333
2023-10-24,4.015207013993084,3.9209236888222834,4.024151015290152
2023-10-25,4.085346813638513,3.9457767962248202,4.12206429264753
2023-10-26,3.810436457981263,4.103727504009692,3.9996726959508084
2023-10-27,3.8532735168251153,3.90671632078227,3.792077718476755
2023-10-30,3.813731616353867,3.755743417129187,3.847153936990279
2023-10-31,3.837739198782839,3.7393452721472875,3.8076120365190307
2023-11-01,3.819851196188703,3.7636557133270063,3.834914777320607
2023-11-02,3.801492456684195,3.7300258506940076,3.825970776023539
2023-11-03,3.834914777320607,3.6939304661419845,3.8226756176509347
2023-11-06,3.825970776023539,3.7654589741508113,3.8410343571554426
2023-11-07,3.8410343571554426,3.7592228018854157,3.810436457981263
2023-11-08,3.810436457981263,3.75284153554059,3.819851196188703
2023-11-09,3.9846091148189045,3.7395697369978906,3.819851196188703
2023-11-10,3.9813139564463,3.9712874958536837,3.969545533687
2023-11-13,3.9935531161159727,3.9344041498901032,3.9907286946537406
2023-11-14,3.9540112156447242,3.9295962923620653,3.975665113521836
2023-11-15,4.002967854323413,3.8684614047955646,3.978489534984068
2023-11-16,4.002967854323413,4.094132978435512,3.9935531161159727
2023-11-17,3.9907286946537406,4.009237857931091,4.002967854323413
2023-11-20,3.9540112156447242,4.077460447620235,3.9907286946537406
2023-11-21,3.972369955149232,3.946660649020555,3.957306374017328
2023-11-22,3.945067214347656,3.9710759601784753,3.9634259538521643
2023-11-23,3.9935531161159727,3.932555636952417,3.945067214347656
2023-11-24,4.045804913167265,3.942424548359973,3.9846091148189045
2023-11-27,4.171020931326218,4.060106261946648,4.097585973308185
2023-11-28,4.171020931326218,4.196331645343226,4.161606193118778
2023-11-29,4.189379670830726,4.176650208098585,4.164901351491382
2023-11-30,4.171020931326218,4.182937019634276,4.189379670830726
2023-12-01,4.216682411632302,4.156763340622671,4.179964932623286
2023-12-04,4.2350411511368105,4.19619157927645,4.216682411632302
2023-12-05,4.171020931326218,4.292261817047057,4.21385799017007
2023-12-06,4.17384535278845,4.160482633411225,4.195499250665562
2023-12-07,4.164901351491382,4.144648703277801,4.164901351491382
2023-12-08,4.149367033449106,4.168374099270908,4.146542611986874
2023-12-11,4.244455889344251,4.201817925435726,4.137127873779433
2023-12-12,4.332954428494188,4.211941828913568,4.247280310806483
2023-12-13,4.2778782099806625,4.322251039375153,4.320715268824515
2023-12-14,4.299061370947403,4.250906412971941,4.2628146288487585
2023-12-15,4.259519470476154,4.270948789696352,4.296236949485171
2023-12-18,4.250575469179086,4.195050938691625,4.241160730971647
2023-12-19,4.232216729674579,4.2084092908807165,4.265639050310991
2023-12-20,4.232216729674579,4.186361096251316,4.232216729674579
2023-12-21,4.244455889344251,4.236253706668331,4.2199775700049065
2023-12-22,4.2628146288487585,4.213162558557088,4.265639050310991
2023-12-25,4.280702631442895,4.22072576701925,4.250575469179086
2023-12-26,4.244455889344251,4.274707588298611,4.299061370947403
2023-12-27,4.253399890641319,4.2798613012684585,4.241160730971647
2023-12-28,4.171020931326218,4.227407636692003,4.259519470476154
2023-12-29,4.216682411632302,4.170729723199077,4.158781771656545
