date,open,true_price,predicted_price
2022-07-19,70.75,73.39,137.95196855068207
2022-07-20,73.5,75.52,163.55461627483368
2022-07-21,74.95,73.86,196.533125500679
2022-07-22,73.5,73.29,208.3000244283676
2022-07-25,72.51,75.0,185.50227691173552
2022-07-26,74.84,74.95,175.0325588941574
2022-07-27,75.0,83.35,210.40420813083648
2022-07-28,83.19,85.01,202.134067029953
2022-07-29,84.95,84.54,301.4646542263031
2022-08-01,83.92,87.29,286.3925670623779
2022-08-02,85.42,82.26,246.4523568725586
2022-08-03,82.93,79.92,264.69822377204895
2022-08-04,80.65,81.69,256.27512195587155
2022-08-05,80.75,79.56,244.90120767593382
2022-08-08,79.51,82.21,216.56126595973967
2022-08-09,82.21,81.84,205.75795139312743
2022-08-10,81.84,82.93,226.58367635726927
2022-08-11,83.86,82.31,173.9419293642044
2022-08-12,81.27,81.53,178.19077709674835
2022-08-15,80.34,82.98,219.43578622817992
2022-08-16,83.04,82.05,196.64839272499083
2022-08-17,81.53,80.7,188.61119658470153
2022-08-18,79.82,81.64,173.93828816890715
2022-08-19,81.53,79.72,177.52887288570403
2022-08-22,78.94,79.72,180.3011854124069
2022-08-23,79.67,79.41,177.40822523593903
2022-08-24,79.51,75.52,163.13885890007018
2022-08-25,75.41,73.39,165.17362596035002
2022-08-26,73.76,73.65,189.27524686336517
2022-08-29,73.03,73.7,174.79737632751466
2022-08-30,73.76,72.56,166.5644811964035
2022-08-31,72.41,69.92,167.2761009454727
2022-09-01,70.08,68.88,156.51412106513976
2022-09-02,68.88,69.87,168.64207807064057
2022-09-05,70.33,69.61,152.038390250206
2022-09-06,70.44,70.33,140.8842699098587
2022-09-07,70.33,71.37,129.53268592119215
2022-09-08,71.58,70.18,129.05377720117568
2022-09-09,70.7,69.87,130.22702524900436
2022-09-13,70.49,69.92,115.96244942426681
2022-09-14,68.36,68.57,110.79517628908157
2022-09-15,68.62,66.29,104.35340343236923
2022-09-16,66.08,65.36,98.89092903375625
2022-09-19,65.31,64.89,100.09100292682648
2022-09-20,65.51,66.45,93.28347556233406
2022-09-21,65.46,66.39,92.733939858675
2022-09-22,66.24,65.72,90.33918775439263
2022-09-23,66.45,64.58,84.66561302423477
2022-09-26,64.94,64.27,80.4665291416645
2022-09-27,64.79,65.72,81.77727808117866
2022-09-28,65.31,64.06,77.29372327327728
2022-09-29,65.1,63.39,75.30253613352775
2022-09-30,63.34,63.13,75.13968926787376
2022-10-10,63.13,61.25999999999999,72.20376705527305
2022-10-11,61.68,62.2,71.34570488989353
2022-10-12,63.02,65.2,71.94307450830937
2022-10-13,65.25,66.65,66.71025985777378
2022-10-14,66.55,67.17,63.48026535570621
2022-10-17,67.54,71.22,63.91426684796809
2022-10-18,71.42,71.79,57.76316155970096
2022-10-19,71.73,71.22,69.78890319526195
2022-10-20,71.53,70.39,70.63386138021946
2022-10-21,70.18,70.02,63.432142840623854
2022-10-24,70.33,70.08,63.479216477870935
2022-10-25,69.87,78.68,59.88400589197874
2022-10-26,78.16,80.44,73.71514661848545
2022-10-27,82.0,85.16,161.6990306043625
2022-10-28,83.92,82.31,147.98584159374238
2022-10-31,82.78,84.85,190.1554600572586
2022-11-01,84.85,85.26,130.88260313749313
2022-11-02,84.43,84.38,104.68802724599838
2022-11-03,81.32,85.47,95.9640742111206
2022-11-04,84.69,84.9,85.0312607371807
2022-11-07,83.81,83.09,88.01807323098183
2022-11-08,83.19,83.04,103.59660438299179
2022-11-09,83.4,82.46,103.43478478193282
2022-11-10,81.95,81.79,83.39237195611
2022-11-11,83.29,82.83,79.86784492969512
2022-11-14,82.83,81.95,83.41672117829323
2022-11-15,82.0,85.42,99.95740258932113
2022-11-16,85.42,83.61,87.18163066267967
2022-11-17,83.5,83.97,131.58277041196823
2022-11-18,84.12,85.42,114.83631824016571
2022-11-21,84.85,88.32,92.35998757600784
2022-11-22,88.27,82.26,173.8743943452835
2022-11-23,81.84,82.1,192.49764367580414
2022-11-24,81.89,82.83,189.63451485633848
2022-11-25,82.67,80.24,167.02854034900665
2022-11-28,79.41,81.69,149.72123730659484
2022-11-29,81.79,82.67,167.25217890262604
2022-11-30,82.1,81.48,160.88458268642424
2022-12-01,82.05,83.09,148.11195103645323
2022-12-02,82.93,84.9,144.4742443704605
2022-12-05,84.9,82.88,146.06766397953032
2022-12-06,82.36,83.66,145.61857644557952
2022-12-07,82.83,81.74,133.33672808408735
2022-12-08,81.58,81.58,129.44085253477095
2022-12-09,80.7,80.55,120.78255798101425
2022-12-12,80.7,81.53,109.54138459444046
2022-12-13,81.27,79.25,110.40937740802764
2022-12-14,79.77,78.84,105.03559357643127
2022-12-15,80.13,80.5,102.0558295416832
2022-12-16,79.92,78.37,99.18899341583251
2022-12-19,78.27,77.64,97.11161013126373
2022-12-20,78.01,78.37,94.34934394717216
2022-12-21,77.7,77.7,92.07224415183067
2022-12-22,77.8,75.83,91.00314903736114
2022-12-23,75.57,74.43,93.29594004511833
2022-12-26,73.86,77.95,90.23166569828987
2022-12-27,78.16,77.85,86.43764699339866
2022-12-28,77.49,76.66,91.26053730130195
2022-12-29,77.64,77.38,85.25814636230469
2022-12-30,77.95,78.42,77.70256186842919
2023-01-03,78.06,80.08,73.25719257056713
2023-01-04,80.03,80.5,72.05990805685519
2023-01-05,80.34,80.65,71.2812859916687
2023-01-06,80.13,79.77,72.3594523102045
2023-01-09,80.18,79.82,72.31235324561595
2023-01-10,80.29,79.04,71.32035383045672
2023-01-11,79.04,78.21,72.26921448945998
2023-01-12,78.68,79.25,71.91123947679996
2023-01-13,79.67,77.13,72.18061037540436
2023-01-16,77.8,78.21,66.36113228857516
2023-01-17,78.89,78.27,69.0438642913103
2023-01-18,79.2,80.65,75.32010896921157
2023-01-19,80.24,81.89,66.33072881639004
2023-01-20,85.16000000000001,85.51999999999998,71.35711413800716
2023-01-30,85.77999999999999,85.11,71.1472826308012
2023-01-31,84.8,87.75,79.84713944554329
2023-02-01,87.6,87.86000000000001,81.59163814663887
2023-02-02,87.43999999999998,87.29,85.87474159359931
2023-02-03,85.94,87.17999999999999,81.98609758019447
2023-02-06,86.82000000000001,86.92,82.42930631279945
2023-02-07,86.66,91.54,80.93952346205711
2023-02-08,92.16,91.74,70.42040901958941
2023-02-09,90.91000000000001,91.27999999999999,98.61247930288314
2023-02-10,91.12,89.2,87.25301792383193
2023-02-13,88.53,88.69,80.08830252289772
2023-02-14,88.69,87.86000000000001,83.00449820399284
2023-02-15,87.75,88.01,81.72277711749076
2023-02-16,88.01000000000002,86.09,82.30224080204964
2023-02-17,86.09,84.23,71.24762273430824
2023-02-20,84.59,85.68000000000002,78.34390553116798
2023-02-21,85.73,85.89,76.8029882967472
2023-02-22,85.42,86.15,83.1891820704937
2023-02-23,86.87,85.68000000000002,87.04969327330589
2023-02-24,84.85,84.8,83.5039827287197
2023-02-27,84.9,83.55,84.22027856588363
2023-02-28,83.35,84.43,79.05998015046119
2023-03-01,84.49,85.06,89.59299190640449
2023-03-02,85.37,85.42,80.07990132927894
2023-03-03,84.9,84.38,80.40533570170402
2023-03-06,84.8,85.37,87.44131247282027
2023-03-07,84.95,82.26,83.91646251916885
2023-03-08,82.1,82.46,83.44070170402526
2023-03-09,82.46,82.67,87.91862689852714
2023-03-10,81.79,80.65,84.35446373224258
2023-03-13,80.08,81.27,75.91828971982002
2023-03-14,81.27,79.77,82.98380543351173
2023-03-15,80.34,81.07,78.24942007303237
2023-03-16,80.44,79.82,79.20321999311447
2023-03-17,80.96,80.65,78.48671565175056
2023-03-20,80.13,80.55,72.77208085060118
2023-03-21,80.24,82.05,71.45783438026905
2023-03-22,82.26,82.31,74.51140000224113
2023-03-23,82.26,83.61,73.54635484039783
2023-03-24,83.61,85.57999999999998,68.02727917969226
2023-03-27,85.46999999999998,87.43999999999998,74.31524840474128
2023-03-28,87.6,87.65,84.93826023578643
2023-03-29,86.77,87.49,88.35482277035713
2023-03-30,86.98,86.51,102.09528260469436
2023-03-31,86.92,86.72,81.67152068257332
2023-04-03,86.50999999999999,87.23,79.95930453419685
2023-04-04,87.23,85.01,76.57615861177445
2023-04-06,84.75,86.09,69.54062300503253
2023-04-07,86.77,86.86999999999999,71.69891736149788
2023-04-10,86.61,87.86000000000001,72.92852765440941
2023-04-11,87.96,86.04,76.87824305653572
2023-04-12,86.35,88.53,76.96454345345497
2023-04-13,88.01000000000002,86.66,72.57384802520275
2023-04-14,86.3,86.56000000000002,82.36627701878547
2023-04-17,86.50999999999999,85.47,85.91625427126884
2023-04-18,85.37,83.81,76.05983610153197
2023-04-19,83.92,83.09,84.37427671670913
2023-04-20,82.46,82.0,89.0342464196682
2023-04-21,82.26,79.35,84.10938738703727
2023-04-24,79.41,77.75,82.2014519059658
2023-04-25,74.38,63.91,85.62644614696502
2023-04-26,63.02,65.62,81.05978461623191
2023-04-27,65.25,66.71,224.56936305046082
2023-04-28,66.5,66.96,148.51459807395935
2023-05-04,66.65,68.0,133.94544846773147
2023-05-05,67.95,66.45,126.00375233650207
2023-05-08,66.45,66.65,133.15345289230345
2023-05-09,66.14,64.89,131.27423505067824
2023-05-10,64.58,65.25,127.73975830554961
2023-05-11,65.1,65.41,133.62343661546706
2023-05-12,65.31,64.11,121.64255135297775
2023-05-15,64.06,64.22,124.30092904806136
2023-05-16,64.53,63.54,122.83821105957031
2023-05-17,62.96999999999999,65.77,120.15626221895218
2023-05-18,67.74,70.7,114.52442646980285
2023-05-19,70.49,71.27,136.04748610258102
2023-05-22,70.44,72.77,223.93911079406737
2023-05-23,72.98,71.94,177.98752110004423
2023-05-24,71.37,73.44,145.66428463459013
2023-05-25,73.29,73.81,134.46468495130537
2023-05-26,74.07,73.55,138.3528865289688
2023-05-29,73.08,71.94,125.44728513956069
2023-05-30,71.94,71.94,113.35340585708617
2023-05-31,71.42,71.53,109.34645859479903
2023-06-01,71.53,72.72,101.94380684614181
2023-06-02,72.56,71.47,104.87891538381577
2023-06-05,71.47,70.96,104.54579178333282
2023-06-06,70.7,68.36,96.69929053306579
2023-06-07,68.47,69.14,89.63222375154494
2023-06-08,69.19,67.38,96.18326806545257
2023-06-09,67.38,67.79,90.9854210948944
2023-06-12,67.69,69.5,86.34682052969931
2023-06-13,69.14,69.25,84.87230425477027
2023-06-14,69.25,69.14,83.50685093283653
2023-06-15,69.14,73.91,80.52238792538643
2023-06-16,74.17,78.42,108.64113465547561
2023-06-19,76.66,80.6,186.99163766860963
2023-06-20,80.13,81.01,207.64739611148835
2023-06-21,81.74,80.24,210.28604218959808
2023-06-26,79.98,79.41,214.82687716960908
2023-06-27,78.94,80.13,173.3987606668472
2023-06-28,80.13,79.51,155.97874330520628
2023-06-29,79.1,82.1,134.63153408050536
2023-06-30,81.17,80.91,124.60589441061019
2023-07-03,80.5,79.61,148.5637033557892
2023-07-04,79.77,80.4,132.79226767778397
2023-07-05,79.98,79.31,117.06103262662887
2023-07-06,78.89,79.52,120.386817009449
2023-07-07,80.5,79.52,106.99391079187393
2023-07-10,78.53,77.13,94.68629690527915
2023-07-11,77.29,76.92,128.59201668024062
2023-07-12,76.77,75.06,134.27888736724853
2023-07-13,75.21,75.32,112.12947603225707
2023-07-14,75.32,75.11,116.87140059947967
2023-07-17,75.42,74.54,117.58454090356827
2023-07-18,75.16,74.28,114.79847218513488
2023-07-19,73.61,73.35,113.10103949308395
2023-07-20,73.76,72.21,115.56152127504349
2023-07-21,72.47,70.39,116.33603809595108
2023-07-24,70.6,70.5,117.38823165655135
2023-07-25,70.91,72.31,126.60954857587814
2023-07-26,72.36,70.65,116.11953953981399
2023-07-27,70.7,69.87,116.08866057634353
2023-07-28,69.92,70.18,116.4382763504982
2023-07-31,70.5,71.53,111.19513311386108
2023-08-01,71.58,71.32,104.28800939559936
2023-08-02,70.91,72.15,100.62984389066696
2023-08-03,72.0,72.21,92.00398953914642
2023-08-04,72.21,73.35,91.26635761976242
2023-08-07,72.72,73.09,82.51548465847969
2023-08-08,72.93,71.74,83.33851430416107
2023-08-09,71.69,70.91,78.85430855631827
2023-08-10,70.91,71.17,79.41885656237602
2023-08-11,71.38,69.98,75.84354604959488
2023-08-14,69.82,69.87,70.89623086035252
2023-08-15,69.98,69.2,67.63680802464485
2023-08-16,69.61,67.64,66.86586755931377
2023-08-17,72.26,80.5,63.11673828303813
2023-08-18,80.5,81.95,64.09490013897418
2023-08-21,80.4,79.31,257.6361560058594
2023-08-22,79.67,79.46,245.7375231075287
2023-08-23,79.0,78.84,178.95481785297395
2023-08-24,79.62,76.98,159.40858654022216
2023-08-25,77.13,74.49,172.11036744594574
2023-08-28,80.14,71.48,156.54525430202483
2023-08-29,71.53,85.11,143.1730357694626
2023-08-30,89.11,87.24,180.2388375711441
2023-08-31,86.72,86.41,274.90416872024537
2023-09-01,85.84,85.79,304.3759424304962
2023-09-04,85.84,84.08,241.31611526489257
2023-09-05,83.35,83.04,222.76765283107758
2023-09-06,82.42,82.11,224.33301082611084
2023-09-07,82.0,80.97,194.74693613052366
2023-09-08,80.97,81.17,184.6803025007248
2023-09-11,80.5,81.33,206.45992909431456
2023-09-12,81.49,81.23,246.41330047607423
2023-09-13,80.6,79.36,221.72439952373503
2023-09-14,79.57,79.05,204.79634019374848
2023-09-15,80.09,78.95,237.29131292343138
2023-09-18,78.53,80.34,209.08064381122588
2023-09-19,79.88,79.36,222.39600680828093
2023-09-20,80.71,79.57,233.0526361274719
2023-09-21,78.53,79.46,231.90480525016784
2023-09-22,79.31,85.57999999999998,248.79248596191405
2023-09-25,85.06,85.48,280.812160654068
2023-09-26,84.85,87.55000000000001,366.5852962207794
2023-09-27,86.31,86.92999999999999,342.79864888191224
2023-09-28,87.03,86.2,387.6536387062073
2023-10-09,85.27,86.57000000000001,348.785038394928
2023-10-10,87.14,85.84,296.6764010429382
2023-10-11,85.58,86.51,278.2070176410675
2023-10-12,86.31,84.91,236.68524715423584
2023-10-13,84.49,83.82,264.08332962989806
2023-10-16,83.92,80.81,213.88597399711608
2023-10-17,81.23,81.64,203.05337730407715
2023-10-18,81.07,80.81,247.2657673549652
2023-10-19,80.19,79.05,200.03111401081085
2023-10-20,78.74,76.25,202.8306337928772
2023-10-23,75.58,74.43,183.86518330097198
2023-10-24,74.75,75.63,187.3333811378479
2023-10-25,75.89,76.3,173.6528713464737
2023-10-26,75.94,77.55,188.07890061855315
2023-10-27,76.77,77.29,223.9405957508087
2023-10-30,76.72,78.48,211.0457196140289
2023-10-31,77.91,78.74,197.12421965122223
2023-11-01,78.17,77.39,197.75827583789825
2023-11-02,77.23,76.3,208.61245525836944
2023-11-03,79.57,82.37,182.32316760540007
2023-11-06,82.42,83.51,177.9806048631668
2023-11-07,82.42,83.04,270.29811769485474
2023-11-08,83.04,82.47,257.16729617118835
2023-11-09,82.37,82.21,201.1230149078369
2023-11-10,81.17,82.11,183.56323870658875
2023-11-13,82.47,82.57,185.59949072360993
2023-11-14,82.52,83.61,136.1548098254204
2023-11-15,84.03,85.84,127.26020373106002
2023-11-16,85.31999999999998,84.54,137.3001742506027
2023-11-17,83.77,86.36,182.24368173599242
2023-11-20,86.57,94.65,157.7864950609207
2023-11-21,93.36,90.87,120.266291410923
2023-11-22,90.45,87.97,229.7340629386902
2023-11-23,88.28000000000002,88.9,208.39974029064177
2023-11-24,88.38,86.46,206.63966988563536
2023-11-27,85.62999999999998,86.31000000000002,173.34305444717407
2023-11-28,86.31,87.08,170.464221701622
2023-11-29,86.98,86.77,141.4610230398178
2023-11-30,87.14,93.46,146.72895793437957
2023-12-01,91.39,90.09000000000002,125.16970502376556
2023-12-04,89.42,87.97,263.28204290390016
2023-12-05,87.39,85.63,239.32680212020873
2023-12-06,84.85,84.65,214.8649876689911
2023-12-07,84.65000000000002,84.85,188.33410975933074
2023-12-08,84.8,84.85,171.17399034023285
2023-12-11,83.77,86.57000000000001,157.989893450737
2023-12-12,86.25,86.81999999999998,179.7957102060318
2023-12-13,86.67,87.34,183.82240434169768
2023-12-14,87.39,86.67,159.94257088184355
2023-12-15,86.25,85.43,195.60500719547272
2023-12-18,84.75,83.25,159.20900225162507
2023-12-19,82.99,84.49,152.97935444831847
2023-12-20,84.44,83.09,142.08110435962678
2023-12-21,82.42,83.87,140.0331049108505
2023-12-22,83.97,82.52,139.87527231693267
2023-12-25,82.16,82.88,147.69417981624602
2023-12-26,82.52,80.4,141.49463798522947
2023-12-27,80.29,80.76,128.47993295907975
2023-12-28,80.76,83.2,136.8279630923271
2023-12-29,83.14,84.6,124.24834530591964
2024-01-02,84.65000000000002,83.25,123.99309548139571
2024-01-03,82.94,80.24,109.18743091583251
2024-01-04,79.88,80.86,98.59346982240676
2024-01-05,81.33,78.84,118.08304901838302
2024-01-08,78.84,77.44,101.89278434276581
2024-01-09,77.55,80.14,98.52553305149078
2024-01-10,79.72,77.34,90.80891466140747
2024-01-11,77.08,79.05,100.0823322033882
2024-01-12,79.0,77.49,91.88627366185187
2024-01-15,77.23,75.11,84.59489195942878
2024-01-16,75.37,74.49,76.1266718685627
2024-01-17,74.23,71.84,81.44034800767898
2024-01-18,71.22,72.67,84.0149807536602
2024-01-19,72.31,70.86,78.3827432525158
2024-01-22,70.7,65.31,84.60186413645744
2024-01-23,66.24,66.35,83.9202308511734
2024-01-24,66.61,66.4,116.50270414829254
2024-01-25,66.5,68.32,96.7818124270439
2024-01-26,67.85,66.87,104.75198209524154
2024-01-29,67.33,64.74,98.82171581029891
2024-01-30,64.07,63.550000000000004,95.0941234922409
2024-01-31,63.54999999999999,59.66,94.69373185992241
2024-02-01,59.04,59.09,99.90137089967727
2024-02-02,59.35,56.76,116.72567142009734
2024-02-05,55.620000000000005,51.21,111.2093978524208
2024-02-06,51.16,54.17,119.69392704010009
2024-02-07,54.32,54.89,150.88077493190764
2024-02-08,54.68,60.080000000000005,157.80858633518218
2024-02-19,60.74999999999999,61.37,177.34833876132964
2024-02-20,60.8,61.629999999999995,191.17656106472015
2024-02-21,60.9,62.05,173.1842556142807
2024-02-22,62.25,64.79,155.40794017314911
2024-02-23,65.05,66.92,173.7428536224365
2024-02-26,73.09,72.72,178.10581926345824
2024-02-27,72.05,73.76,212.33263804912568
2024-02-28,73.66,67.54,290.02066219329834
2024-02-29,67.18,71.32,249.7943232154846
2024-03-01,72.0,73.09,243.9428613471985
2024-03-04,74.38,74.85,211.96894569873808
2024-03-05,73.66,71.69,214.97529147624968
2024-03-06,71.48,72.98,235.36337121009825
2024-03-07,75.42,75.47,209.16419805526732
2024-03-08,74.75,77.03,217.8684347295761
2024-03-11,76.46,76.15,314.9856328773499
2024-03-12,75.89,76.66,255.580914850235
2024-03-13,76.51,75.78,229.7683186531067
2024-03-14,76.09,75.58,232.04974109649658
2024-03-15,74.85,77.44,213.391463060379
2024-03-18,78.48,78.37,214.24979856967926
2024-03-19,77.96,76.87,234.06356619834898
2024-03-20,76.61,77.39,251.9365665626526
2024-03-21,77.39,76.4,219.86083983898163
2024-03-22,77.08,75.42,201.66438334941864
2024-03-25,74.9,72.36,201.89695198535918
2024-03-26,72.47,72.36,200.06247100830078
2024-03-27,72.1,68.89,199.0590776014328
2024-03-28,69.15,71.89,189.11091504096984
2024-03-29,71.95,72.72,189.81501846790314
2024-04-01,73.19,74.23,197.45538534641264
2024-04-02,74.12,74.8,174.51330206871032
2024-04-03,74.33,70.91,180.86344495773315
2024-04-08,70.5,69.1,217.3075279188156
2024-04-09,69.2,70.44,199.79195460796356
2024-04-10,72.1,70.39,169.00288187503813
2024-04-11,69.82,70.29,151.373272023201
2024-04-12,69.72,68.16,190.65082535266876
2024-04-15,68.11,66.3,168.04435246944428
2024-04-16,65.83,60.96,165.41977279663087
2024-04-17,62.56000000000001,66.61,171.33320618152618
2024-04-18,66.19,67.07,190.21541772842406
2024-04-19,66.5,66.19,171.86223727703094
2024-04-22,66.19,65.83,181.48796080589293
2024-04-23,66.71,68.01,158.36815058231352
2024-04-24,68.01,71.07,161.44090240478516
2024-04-25,70.34,73.76,176.1899911355972
2024-04-26,72.26,73.5,197.2955287361145
2024-04-29,73.92,74.02,228.83039556503294
2024-04-30,73.76,73.81,209.1625198507309
2024-05-06,74.95,74.28,201.73565110206604
2024-05-07,74.38,74.8,187.02535432338715
2024-05-08,74.12,72.67,181.36892016410826
2024-05-09,72.57,72.88,177.00607657432556
2024-05-10,72.88,71.48,147.92497870922088
2024-05-13,70.5,69.15,133.5707562494278
2024-05-14,69.25,69.46,131.32426588773728
2024-05-15,69.2,69.25,138.83740960597993
2024-05-16,69.35,69.87,122.74979002237319
2024-05-17,70.13,71.95,133.3433900475502
2024-05-20,71.79,71.48,148.17822485923767
2024-05-21,71.12,70.96,162.23369639873505
2024-05-22,70.5,71.53,151.73887650966643
2024-05-23,72.21,70.39,133.94139026403425
2024-05-24,69.72,68.37,155.54298986911772
2024-05-27,68.84,70.13,170.87089643001556
2024-05-28,69.72,68.53,155.2094645166397
2024-05-29,68.47,68.42,133.69254812955856
2024-05-30,67.95,68.68,130.51058079004287
2024-05-31,68.78,69.67,121.75110575914383
2024-06-03,70.08,68.16,116.68243985414504
2024-06-04,68.01,66.76,126.49059947252273
2024-06-05,66.56,65.52,129.39054708242415
2024-06-06,65.52,63.34,121.35205414772034
2024-06-07,64.33,64.43,114.66682466745377
2024-06-11,64.07,65.52,131.4140650868416
2024-06-12,65.41,66.19,110.3491400361061
2024-06-13,66.14,66.45,105.32160539865494
2024-06-14,66.47,66.42,103.62324715137481
2024-06-17,65.79,66.16,99.21410037279128
2024-06-18,66.26,67.97,94.39403504252434
2024-06-19,68.23,67.3,90.59653279185295
2024-06-20,67.04,65.74,93.1167433989048
2024-06-21,65.38,65.48,87.41387128591538
2024-06-24,67.19,69.42,91.35087047457695
2024-06-25,69.42,72.69,105.58012009382247
2024-06-26,71.08,71.96,250.26472903251647
2024-06-27,71.08,70.87,252.84074248313902
2024-06-28,70.2,74.19,209.9936277627945
2024-07-01,73.15,73.15,236.04128447532653
2024-07-02,72.53,71.6,255.13760440826417
2024-07-03,71.55,70.46,198.81866717338562
2024-07-04,70.3,71.08,173.84329162120818
2024-07-05,70.2,68.44,205.04894557476044
2024-07-08,68.39,64.6,201.20214479446412
2024-07-09,63.98,66.47,195.66522931098936
2024-07-10,66.26,66.0,195.87966316699982
2024-07-11,67.66,68.02,205.57002299785614
2024-07-12,67.76,66.26,185.7451181936264
2024-07-15,66.1,64.96,199.2517761659622
2024-07-16,65.07,66.83,196.2630057668686
2024-07-17,66.26,64.81,177.91030334949494
2024-07-18,63.88,64.6,197.71831422805786
2024-07-19,63.88,65.53,189.98243208408354
2024-07-22,65.43,66.16,199.1357766342163
2024-07-23,66.42,64.13,192.8583966255188
2024-07-24,63.98,64.24,179.5527468729019
2024-07-25,63.67,64.08,183.4076132059097
2024-07-26,64.24,66.1,185.28609365463257
2024-07-29,66.05,65.38,181.83327427387238
2024-07-30,65.43,66.05,195.9275682783127
2024-07-31,66.1,68.54,187.30444482326507
2024-08-01,68.54,68.13,197.1239755487442
2024-08-02,67.24,66.36,225.40333916664122
2024-08-05,65.95,63.62,202.8819054841995
2024-08-06,64.76,64.39,180.71883458137512
2024-08-07,64.5,64.76,173.88122921466828
2024-08-08,64.76,64.55,144.9663142824173
2024-08-09,64.91,63.72,134.39947399139405
2024-08-12,63.36,62.73,131.81108759641646
2024-08-13,62.73,63.3,120.82338412046433
2024-08-14,62.99,63.05,115.27454829931258
2024-08-15,62.89000000000001,63.67000000000001,111.03774295568466
2024-08-16,63.62,63.51,99.69734699726104
2024-08-19,63.720000000000006,64.24,103.87275548219681
2024-08-20,63.720000000000006,62.58,97.91460048913954
2024-08-21,62.22,63.41,93.45111548185348
2024-08-22,63.15,60.09,96.59599958658218
2024-08-23,56.57,55.79,102.86495805978774
2024-08-26,55.84,55.739999999999995,128.03710563659666
2024-08-27,55.43,54.85,126.07302150011063
2024-08-28,54.44,55.32,101.14618674278259
2024-08-29,55.43,56.72,101.0832235598564
2024-08-30,56.57,57.03,99.04910743951797
2024-09-02,57.03,55.370000000000005,104.02157662630081
2024-09-03,55.43,55.84,105.99265328168869
2024-09-04,55.53,55.67999999999999,102.97697058439255
2024-09-05,55.68,55.89,96.05988443374633
2024-09-06,55.68,54.8,97.68983296155929
2024-09-09,54.39,54.6,94.87611200928687
2024-09-10,54.6,55.27000000000001,97.0811685180664
2024-09-11,55.11,54.65,94.85618714451789
2024-09-12,54.75000000000001,54.13,95.35174314498902
2024-09-13,54.65,53.4,89.67830063700676
2024-09-18,53.25,53.25,86.97476398348807
2024-09-19,53.61,53.97,85.15374424099922
2024-09-20,54.28,53.2,87.03777293562888
2024-09-23,53.25,53.61,83.94943923830985
2024-09-24,53.56,55.32,83.37943452477455
2024-09-25,55.94,55.58,90.43592861771583
2024-09-26,55.63,57.71,105.03995182275771
2024-09-27,58.54,61.02,113.93353573799133
2024-09-30,63.82,68.33,136.9440338206291
2024-10-08,78.96,77.41,164.3537365913391
2024-10-09,74.35,68.8,228.52160593032838
2024-10-10,69.16,67.76,242.74521322250365
2024-10-11,67.04,64.45,164.19479536533356
2024-10-14,65.07,65.9,135.38259672164918
2024-10-15,65.85,65.85,123.62846740484237
2024-10-16,64.45,64.76,117.95704128503799
2024-10-17,65.27,64.76,134.85216712236405
2024-10-18,64.24,67.35,115.18292341709136
2024-10-21,67.61,69.42,114.36176776647567
2024-10-22,69.68,70.15,149.91899082660674
2024-10-23,69.53,68.96,163.34578660488128
2024-10-24,68.39,68.54,162.70837400913237
2024-10-25,65.43,67.97,154.34530106067658
2024-10-28,67.45,69.89,138.5724465370178
2024-10-29,71.03,69.47,180.99714191913606
2024-10-30,69.53,71.44,185.34052850723265
2024-10-31,71.5,71.18,201.358777217865
2024-11-01,70.72,66.93,196.96193218708038
2024-11-04,69.16,79.58,207.8181254529953
2024-11-05,84.4,94.77,221.0959780359268
2024-11-06,102.03,109.65,192.6948988199234
2024-11-07,102.08,97.78000000000002,230.13548946380615
2024-11-08,96.9,98.19,254.38825048446654
2024-11-11,93.53000000000002,100.53,294.01255138397215
2024-11-12,98.92,100.00999999999999,408.51032400131226
2024-11-13,99.49,114.42,405.430930557251
2024-11-14,111.52,114.26000000000002,315.5221497821808
2024-11-15,111.04999999999998,121.88,361.1370713043213
2024-11-18,122.77,113.49,320.89108207702634
2024-11-19,108.87,135.47,334.2265428447723
2024-11-20,139.15000000000003,161.85,267.31917242050173
2024-11-21,161.85000000000002,169.89,274.77141765594484
2024-11-22,161.70000000000002,159.11,275.1031122398376
2024-11-25,160.82,163.46,406.82300630569455
2024-11-26,155.17,142.52,467.1363754653931
2024-11-27,135.88,138.11,474.3865445327759
2024-11-28,136.5,131.01,502.264064617157
2024-11-29,131.42,156.51,514.9060505867004
2024-12-02,159.11,176.01,415.4422648048401
2024-12-03,174.45,172.58,381.15449159622193
2024-12-04,172.89,173.1,398.4854420661926
2024-12-05,170.15,186.01,463.7606416130066
2024-12-06,177.25,179.12,436.15492963790894
2024-12-09,174.14,186.53,427.0807048034668
2024-12-10,190.21,194.20000000000002,451.34074821472166
2024-12-11,185.03,180.20000000000002,434.96627262115476
2024-12-12,174.92,187.05000000000004,518.3950479888916
2024-12-13,180.88,178.86,518.2480576133728
2024-12-16,174.71000000000004,185.08,538.3807756423951
2024-12-17,179.84,166.88,527.4494598388671
2024-12-18,164.6,160.35,517.5453679466248
2024-12-19,156.51000000000002,159.26,520.3360695266723
2024-12-20,156.88,163.05,497.81818550109864
2024-12-23,161.54000000000002,149.1,471.9159426689148
2024-12-24,151.33000000000004,152.26,442.4356863975525
2024-12-25,150.81000000000003,143.92,451.2051492881775
2024-12-26,143.55000000000004,147.7,420.1198378562927
2024-12-27,147.75,144.49,416.40585933685304
2024-12-30,143.45,143.14,386.6652270889282
