日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-11,600505,21.94,21.31,21.94,21.17,21037,14156300.0,3.55,-1.8,-0.39,0.58,0.7699999999999996
2020-12-14,600505,21.28,21.2,21.55,20.99,14316,9578848.0,2.63,-0.52,-0.11,0.39,0.5600000000000023
2020-12-15,600505,21.25,21.58,21.82,21.05,16379,11076559.0,3.63,1.79,0.38,0.45,0.7699999999999996
2020-12-16,600505,21.52,22.18,22.32,21.34,28635,19709345.0,4.54,2.78,0.6,0.79,0.9800000000000004
2020-12-17,600505,22.18,22.59,22.71,21.64,39051,27349928.0,4.82,1.85,0.41,1.07,1.0700000000000003
2020-12-18,600505,22.89,22.24,23.39,22.15,47350,33726247.0,5.49,-1.55,-0.35,1.3,1.240000000000002
2020-12-21,600505,21.94,22.03,22.09,21.55,28486,19548270.0,2.43,-0.94,-0.21,0.78,0.5399999999999991
2020-12-22,600505,21.76,21.52,22.09,21.46,29108,19929619.0,2.86,-2.32,-0.51,0.8,0.629999999999999
2020-12-23,600505,21.46,22.18,22.5,21.4,40810,28299426.0,5.11,3.07,0.66,1.12,1.1000000000000014
2020-12-24,600505,22.12,21.64,22.21,21.52,25291,17325509.0,3.11,-2.43,-0.54,0.69,0.6900000000000013
2020-12-25,600505,21.64,22.74,23.13,21.58,82848,59164812.0,7.16,5.08,1.1,2.27,1.5500000000000007
2020-12-28,600505,22.77,23.42,23.51,22.53,90465,65747708.0,4.31,2.99,0.68,2.48,0.9800000000000004
2020-12-29,600505,23.45,23.07,23.9,22.56,74071,54112611.0,5.72,-1.49,-0.35,2.03,1.3399999999999999
2020-12-30,600505,22.89,22.71,23.54,22.68,45294,33046861.0,3.73,-1.56,-0.36,1.24,0.8599999999999994
2020-12-31,600505,22.77,22.38,22.83,22.24,47591,33723594.0,2.6,-1.45,-0.33,1.31,0.5899999999999999
2021-01-04,600505,22.35,22.59,22.74,22.24,40703,28839720.0,2.23,0.94,0.21,1.12,0.5
2021-01-05,600505,22.41,21.55,22.59,21.49,69960,47646479.0,4.87,-4.6,-1.04,1.92,1.1000000000000014
2021-01-06,600505,21.55,21.64,21.82,21.2,38873,26080165.0,2.88,0.42,0.09,1.07,0.620000000000001
2021-01-07,600505,21.52,20.9,21.58,20.87,34217,22612541.0,3.28,-3.42,-0.74,0.94,0.7099999999999973
2021-01-08,600505,20.75,20.87,21.25,20.33,20724,13475973.0,4.4,-0.14,-0.03,0.57,0.9200000000000017
2021-01-11,600505,20.87,20.22,21.17,20.22,26770,17149720.0,4.55,-3.11,-0.65,0.73,0.9500000000000028
2021-01-12,600505,20.19,20.16,20.57,20.01,16288,10286793.0,2.77,-0.3,-0.06,0.45,0.5599999999999987
2021-01-13,600505,20.16,19.27,20.22,18.97,47382,28715246.0,6.2,-4.41,-0.89,1.3,1.25
2021-01-14,600505,19.32,19.32,19.5,19.0,15552,9323691.0,2.59,0.26,0.05,0.43,0.5
2021-01-15,600505,19.44,19.56,19.89,19.35,15926,9759004.0,2.8,1.24,0.24,0.44,0.5399999999999991
2021-01-18,600505,19.32,19.5,19.86,19.32,19042,11591419.0,2.76,-0.31,-0.06,0.52,0.5399999999999991
2021-01-19,600505,19.41,19.53,19.71,19.32,23943,14571183.0,2.0,0.15,0.03,0.66,0.39000000000000057
2021-01-20,600505,19.59,19.35,19.59,19.29,17009,10260314.0,1.54,-0.92,-0.18,0.47,0.3000000000000007
2021-01-21,600505,19.38,19.41,19.47,19.21,17793,10725406.0,1.34,0.31,0.06,0.49,0.259999999999998
2021-01-22,600505,19.41,19.12,19.41,19.09,17348,10361916.0,1.65,-1.49,-0.29,0.48,0.3200000000000003
2021-01-25,600505,19.18,19.09,19.29,18.97,13592,8091307.0,1.67,-0.16,-0.03,0.37,0.3200000000000003
2021-01-26,600505,19.03,18.82,19.12,18.76,15754,9254577.0,1.89,-1.41,-0.27,0.43,0.35999999999999943
2021-01-27,600505,18.88,18.58,19.0,18.37,19760,11477561.0,3.35,-1.28,-0.24,0.54,0.629999999999999
2021-01-28,600505,18.61,18.28,18.73,18.23,17929,10236956.0,2.69,-1.61,-0.3,0.49,0.5
2021-01-29,600505,18.34,17.78,18.37,17.63,27617,15290051.0,4.05,-2.74,-0.5,0.76,0.740000000000002
2021-02-01,600505,17.9,17.84,17.93,17.54,15366,8414967.0,2.19,0.34,0.06,0.42,0.39000000000000057
2021-02-02,600505,17.84,17.93,18.11,17.69,11266,6251660.0,2.35,0.5,0.09,0.31,0.41999999999999815
2021-02-03,600505,17.78,17.63,18.08,17.63,16572,9140231.0,2.51,-1.67,-0.3,0.45,0.4499999999999993
2021-02-04,600505,17.57,17.07,17.63,16.89,20884,11055780.0,4.2,-3.18,-0.56,0.57,0.7399999999999984
2021-02-05,600505,17.07,16.62,17.36,16.59,22869,11934574.0,4.51,-2.64,-0.45,0.63,0.7699999999999996
2021-02-08,600505,16.68,16.77,17.04,16.44,21750,11215139.0,3.61,0.9,0.15,0.6,0.5999999999999979
2021-02-09,600505,16.83,16.89,16.92,16.68,11697,6058502.0,1.43,0.72,0.12,0.32,0.240000000000002
2021-02-10,600505,16.89,17.04,17.16,16.86,16585,8680643.0,1.78,0.89,0.15,0.45,0.3000000000000007
2021-02-18,600505,17.19,18.14,18.23,17.1,43689,24107396.0,6.63,6.46,1.1,1.2,1.129999999999999
2021-02-19,600505,18.17,18.34,18.52,17.87,26032,14815303.0,3.58,1.1,0.2,0.71,0.6499999999999986
2021-02-22,600505,18.23,19.18,19.53,18.23,49036,29070589.0,7.09,4.58,0.84,1.35,1.3000000000000007
2021-02-23,600505,19.29,18.76,19.8,18.61,43964,25978228.0,6.2,-2.19,-0.42,1.21,1.1900000000000013
2021-02-24,600505,18.55,18.73,19.15,18.55,30266,17761115.0,3.2,-0.16,-0.03,0.83,0.5999999999999979
2021-02-25,600505,18.85,18.61,19.09,18.61,15593,9076239.0,2.56,-0.64,-0.12,0.43,0.4800000000000004
2021-02-26,600505,18.52,18.76,18.79,18.4,18767,10864427.0,2.1,0.81,0.15,0.51,0.39000000000000057
2021-03-01,600505,18.76,18.79,19.03,18.64,19578,11422812.0,2.08,0.16,0.03,0.54,0.39000000000000057
2021-03-02,600505,18.88,20.51,20.51,18.82,64916,40950834.0,8.99,9.15,1.72,1.78,1.6900000000000013
2021-03-03,600505,21.25,20.99,21.91,20.45,176875,117158057.0,7.12,2.34,0.48,4.85,1.4600000000000009
2021-03-04,600505,20.1,20.04,20.45,19.89,98063,61586687.0,2.67,-4.53,-0.95,2.69,0.5599999999999987
2021-03-05,600505,19.86,19.65,19.95,19.47,52303,32136579.0,2.4,-1.95,-0.39,1.43,0.4800000000000004
2021-03-08,600505,19.65,19.95,20.48,19.62,64261,40113061.0,4.38,1.53,0.3,1.76,0.8599999999999994
2021-03-09,600505,19.89,19.15,19.89,18.73,47074,28161734.0,5.81,-4.01,-0.8,1.29,1.1600000000000001
2021-03-10,600505,19.09,19.21,19.47,18.85,34049,20384840.0,3.24,0.31,0.06,0.93,0.6199999999999974
2021-03-11,600505,19.12,20.99,20.99,19.12,66441,42206106.0,9.73,9.27,1.78,1.82,1.8699999999999974
2021-03-12,600505,21.58,21.64,22.74,20.36,216946,146462239.0,11.34,3.1,0.65,5.95,2.379999999999999
2021-03-15,600505,21.37,20.96,21.43,20.63,114428,75400233.0,3.7,-3.14,-0.68,3.14,0.8000000000000007
2021-03-16,600505,20.78,21.94,22.12,20.57,136577,92288664.0,7.4,4.68,0.98,3.75,1.5500000000000007
2021-03-17,600505,21.25,21.61,21.82,21.11,85748,57463920.0,3.24,-1.5,-0.33,2.35,0.7100000000000009
2021-03-18,600505,21.37,23.63,23.63,20.87,213216,153359507.0,12.77,9.35,2.02,5.85,2.759999999999998
2021-03-19,600505,23.63,25.86,25.86,22.68,416263,330359584.0,13.46,9.44,2.23,11.42,3.1799999999999997
2021-03-22,600505,27.7,28.29,28.29,27.28,145077,129941953.0,3.91,9.4,2.43,3.98,1.009999999999998
2021-03-23,600505,29.24,27.49,30.22,27.14,647678,595285504.0,10.89,-2.83,-0.8,17.77,3.0799999999999983
2021-03-24,600505,25.03,25.29,27.49,24.88,434403,354286304.0,9.49,-8.0,-2.2,11.92,2.6099999999999994
2021-03-25,600505,24.4,22.92,24.7,22.92,319077,236362209.0,7.04,-9.37,-2.37,8.75,1.7799999999999976
2021-03-26,600505,22.95,23.36,23.96,22.47,268203,198093412.0,6.5,1.92,0.44,7.36,1.490000000000002
2021-03-29,600505,23.33,23.48,24.46,23.01,239248,179110687.0,6.21,0.51,0.12,6.56,1.4499999999999993
2021-03-30,600505,22.98,22.74,23.36,22.12,227103,160918682.0,5.28,-3.15,-0.74,6.23,1.2399999999999984
2021-03-31,600505,22.53,22.62,23.22,21.76,168080,120119184.0,6.42,-0.53,-0.12,4.61,1.4599999999999973
2021-04-01,600505,22.44,23.45,24.73,21.88,338939,251576034.0,12.6,3.67,0.83,9.3,2.8500000000000014
2021-04-02,600505,23.42,22.86,23.72,21.94,244772,174785716.0,7.59,-2.52,-0.59,6.71,1.7799999999999976
2021-04-06,600505,22.68,22.92,23.27,22.47,158697,114574270.0,3.5,0.26,0.06,4.35,0.8000000000000007
2021-04-07,600505,22.77,23.81,24.02,22.62,268132,200117605.0,6.11,3.88,0.89,7.35,1.3999999999999986
2021-04-08,600505,23.57,22.65,23.63,22.53,192888,138907109.0,4.62,-4.87,-1.16,5.29,1.0999999999999979
2021-04-09,600505,22.44,22.8,23.27,22.29,125084,89936644.0,4.33,0.66,0.15,3.43,0.9800000000000004
2021-04-12,600505,22.53,23.3,23.81,22.26,226731,166139076.0,6.8,2.19,0.5,6.22,1.5499999999999972
2021-04-13,600505,22.59,21.91,22.74,21.55,179521,124310208.0,5.11,-5.97,-1.39,4.92,1.1899999999999977
2021-04-14,600505,21.55,21.91,22.09,21.55,85389,58550977.0,2.46,0.0,0.0,2.34,0.5399999999999991
2021-04-15,600505,21.67,21.34,22.18,21.34,79652,54322312.0,3.83,-2.6,-0.57,2.18,0.8399999999999999
2021-04-16,600505,21.43,21.67,21.91,21.37,72197,49076572.0,2.53,1.55,0.33,1.98,0.5399999999999991
2021-04-19,600505,21.67,21.79,22.0,21.67,67785,46499200.0,1.52,0.55,0.12,1.86,0.3299999999999983
2021-04-20,600505,21.82,21.94,22.56,21.64,105703,73337281.0,4.22,0.69,0.15,2.9,0.9199999999999982
2021-04-21,600505,21.85,21.64,21.85,21.37,72271,49028093.0,2.19,-1.37,-0.3,1.98,0.4800000000000004
2021-04-22,600505,21.55,21.2,21.79,21.08,70235,47050291.0,3.28,-2.03,-0.44,1.93,0.7100000000000009
2021-04-23,600505,21.17,20.99,21.34,20.63,66110,43326674.0,3.35,-0.99,-0.21,1.81,0.7100000000000009
2021-04-26,600505,20.81,20.22,20.96,20.16,63860,40943394.0,3.81,-3.67,-0.77,1.75,0.8000000000000007
2021-04-27,600505,20.22,20.36,20.39,19.62,60843,38002657.0,3.81,0.69,0.14,1.67,0.7699999999999996
2021-04-28,600505,20.36,20.16,20.6,20.04,43150,27281931.0,2.75,-0.98,-0.2,1.18,0.5600000000000023
2021-04-29,600505,20.07,20.27,20.39,19.77,42163,26624315.0,3.08,0.55,0.11,1.16,0.620000000000001
2021-04-30,600505,20.1,20.01,20.36,19.74,45002,28001441.0,3.06,-1.28,-0.26,1.23,0.620000000000001
2021-05-06,600505,19.98,20.36,20.51,19.98,46958,29832428.0,2.65,1.75,0.35,1.29,0.5300000000000011
2021-05-07,600505,20.39,20.63,20.87,20.16,67632,43499375.0,3.49,1.33,0.27,1.86,0.7100000000000009
2021-05-10,600505,20.72,21.31,21.31,20.33,97855,64153209.0,4.75,3.3,0.68,2.68,0.9800000000000004
2021-05-11,600505,21.25,21.31,22.0,20.93,127779,86347249.0,5.02,0.0,0.0,3.5,1.0700000000000003
2021-05-12,600505,21.14,20.99,21.23,20.6,81726,53529477.0,2.96,-1.5,-0.32,2.24,0.629999999999999
2021-05-13,600505,20.78,20.84,21.34,20.72,55696,36743083.0,2.95,-0.71,-0.15,1.53,0.620000000000001
2021-05-14,600505,20.84,21.05,21.23,20.78,52066,34319123.0,2.16,1.01,0.21,1.43,0.4499999999999993
2021-05-17,600505,20.87,20.99,21.2,20.72,52914,34723116.0,2.28,-0.29,-0.06,1.45,0.4800000000000004
2021-05-18,600505,20.75,21.02,21.14,20.48,53731,35109817.0,3.14,0.14,0.03,1.47,0.6600000000000001
2021-05-19,600505,20.96,21.43,21.46,20.84,88350,58987236.0,2.95,1.95,0.41,2.42,0.620000000000001
2021-05-20,600505,21.34,23.42,23.42,20.9,205840,145720974.0,11.76,9.29,1.99,5.65,2.520000000000003
2021-05-21,600505,23.72,24.94,25.62,23.42,433035,335347296.0,9.39,6.49,1.52,11.88,2.1999999999999993
2021-05-24,600505,23.96,24.88,26.96,23.39,366761,294259552.0,14.31,-0.24,-0.06,10.06,3.5700000000000003
2021-05-25,600505,24.52,24.22,24.91,23.72,300280,229725476.0,4.78,-2.65,-0.66,8.24,1.1900000000000013
2021-05-26,600505,24.02,23.75,24.64,23.36,252805,191299955.0,5.28,-1.94,-0.47,6.93,1.2800000000000011
2021-05-27,600505,24.08,23.57,24.28,23.42,162727,122559999.0,3.62,-0.76,-0.18,4.46,0.8599999999999994
2021-05-28,600505,23.51,23.24,23.75,23.16,132022,97456733.0,2.5,-1.4,-0.33,3.62,0.5899999999999999
2021-05-31,600505,23.19,23.27,23.54,22.71,110468,80791399.0,3.57,0.13,0.03,3.03,0.8299999999999983
2021-06-01,600505,23.07,22.92,23.27,22.65,96370,69399059.0,2.66,-1.5,-0.35,2.64,0.620000000000001
2021-06-02,600505,22.89,24.7,24.76,22.8,300965,226640247.0,8.55,7.77,1.78,8.26,1.9600000000000009
2021-06-03,600505,24.31,23.87,24.46,23.78,196548,149506056.0,2.75,-3.36,-0.83,5.39,0.6799999999999997
2021-06-04,600505,23.75,23.24,24.08,23.24,94509,70424308.0,3.52,-2.64,-0.63,2.59,0.8399999999999999
2021-06-07,600505,23.22,24.28,25.41,23.04,193846,150420231.0,10.2,4.48,1.04,5.32,2.370000000000001
2021-06-08,600505,24.31,24.46,25.03,23.57,162635,124938913.0,6.01,0.74,0.18,4.46,1.4600000000000009
2021-06-09,600505,23.93,25.09,25.47,23.63,212243,166763488.0,7.52,2.58,0.63,5.82,1.8399999999999999
2021-06-10,600505,24.97,24.76,25.29,24.52,103943,81716382.0,3.07,-1.32,-0.33,2.85,0.7699999999999996
2021-06-11,600505,24.64,24.28,25.74,24.17,169235,134527341.0,6.34,-1.94,-0.48,4.64,1.5699999999999967
2021-06-15,600505,23.93,23.13,24.31,22.98,112598,83535793.0,5.48,-4.74,-1.15,3.09,1.3299999999999983
2021-06-16,600505,22.86,22.06,23.13,21.91,97709,68870573.0,5.27,-4.63,-1.07,2.68,1.2199999999999989
2021-06-17,600505,22.0,22.03,22.26,21.76,73375,50803718.0,2.27,-0.14,-0.03,2.01,0.5
2021-06-18,600505,21.85,21.94,22.21,21.64,57805,39922406.0,2.59,-0.41,-0.09,1.59,0.5700000000000003
2021-06-21,600505,21.97,22.56,22.83,21.64,86372,60637422.0,5.42,2.83,0.62,2.37,1.1899999999999977
2021-06-22,600505,22.77,23.04,23.39,22.44,103076,74372924.0,4.21,2.13,0.48,2.83,0.9499999999999993
2021-06-23,600505,23.07,22.77,23.3,22.62,56967,41239900.0,2.95,-1.17,-0.27,1.56,0.6799999999999997
2021-06-24,600505,22.77,22.65,23.07,22.38,50382,36071149.0,3.03,-0.53,-0.12,1.38,0.6900000000000013
2021-06-25,600505,22.83,22.74,22.83,22.38,39478,28130676.0,1.99,0.4,0.09,1.08,0.4499999999999993
2021-06-28,600505,24.4,24.88,24.88,24.4,66015,52026375.0,2.11,9.41,2.14,1.81,0.4800000000000004
2021-06-29,600505,25.8,24.05,25.8,23.63,213658,166086860.0,8.72,-3.34,-0.83,5.86,2.1700000000000017
2021-06-30,600505,23.84,23.72,24.4,23.54,92023,69320092.0,3.58,-1.37,-0.33,2.52,0.8599999999999994
2021-07-01,600505,23.66,22.77,23.72,22.77,77018,56087268.0,4.01,-4.01,-0.95,2.11,0.9499999999999993
2021-07-02,600505,22.71,22.77,23.1,22.53,47588,34085637.0,2.5,0.0,0.0,1.31,0.5700000000000003
2021-07-05,600505,22.62,22.95,23.22,22.62,44147,31727791.0,2.64,0.79,0.18,1.21,0.5999999999999979
2021-07-06,600505,22.95,24.08,24.58,22.71,131534,97980312.0,8.15,4.92,1.13,3.61,1.8699999999999974
2021-07-07,600505,23.81,23.63,23.96,23.36,83556,62160382.0,2.49,-1.87,-0.45,2.29,0.6000000000000014
2021-07-08,600505,23.72,23.16,24.28,23.16,75624,56166517.0,4.74,-1.99,-0.47,2.07,1.120000000000001
2021-07-09,600505,22.95,23.54,23.57,22.77,69897,51352149.0,3.45,1.64,0.38,1.92,0.8000000000000007
2021-07-12,600505,23.57,23.22,23.96,23.19,80907,59612352.0,3.27,-1.36,-0.32,2.22,0.7699999999999996
2021-07-13,600505,23.24,24.22,24.28,22.8,186522,140226910.0,6.37,4.31,1.0,5.12,1.4800000000000004
2021-07-14,600505,24.22,23.69,24.7,23.63,132510,100375372.0,4.42,-2.19,-0.53,3.63,1.0700000000000003
2021-07-15,600505,23.87,23.19,23.9,22.89,79547,57965752.0,4.26,-2.11,-0.5,2.18,1.009999999999998
2021-07-16,600505,23.13,22.98,23.42,22.92,62350,45309115.0,2.16,-0.91,-0.21,1.71,0.5
2021-07-19,600505,22.98,23.13,23.16,22.68,38717,27913323.0,2.09,0.65,0.15,1.06,0.4800000000000004
2021-07-20,600505,22.95,22.92,23.19,22.77,41084,29579420.0,1.82,-0.91,-0.21,1.13,0.4200000000000017
2021-07-21,600505,22.86,22.92,23.01,22.77,40225,28892367.0,1.05,0.0,0.0,1.1,0.240000000000002
2021-07-22,600505,22.83,22.44,22.83,22.0,86001,60235835.0,3.62,-2.09,-0.48,2.36,0.8299999999999983
2021-07-23,600505,22.32,21.49,22.32,21.46,80676,55127749.0,3.83,-4.23,-0.95,2.21,0.8599999999999994
2021-07-26,600505,21.49,21.7,21.76,21.25,39913,26894902.0,2.37,0.98,0.21,1.09,0.5100000000000016
2021-07-27,600505,21.7,21.61,22.03,21.58,29473,20065685.0,2.07,-0.41,-0.09,0.81,0.45000000000000284
2021-07-28,600505,21.58,20.3,21.58,19.74,48752,31034246.0,8.51,-6.06,-1.31,1.34,1.8399999999999999
2021-07-29,600505,20.27,20.57,20.9,20.27,30805,19785646.0,3.1,1.33,0.27,0.84,0.629999999999999
2021-07-30,600505,20.57,21.52,21.91,20.57,73177,48887394.0,6.51,4.62,0.95,2.01,1.3399999999999999
2021-08-02,600505,21.46,21.55,21.55,21.14,38209,25523636.0,1.91,0.14,0.03,1.05,0.41000000000000014
2021-08-03,600505,21.58,21.17,21.73,21.14,31507,21028132.0,2.74,-1.76,-0.38,0.86,0.5899999999999999
2021-08-04,600505,21.11,21.25,21.49,21.11,28343,18823255.0,1.79,0.38,0.08,0.78,0.379999999999999
2021-08-05,600505,21.14,20.9,21.31,20.75,30330,19852265.0,2.64,-1.65,-0.35,0.83,0.5599999999999987
2021-08-06,600505,20.78,20.72,20.87,20.48,23758,15278565.0,1.87,-0.86,-0.18,0.65,0.39000000000000057
2021-08-09,600505,20.66,20.84,20.93,20.66,19017,12343414.0,1.3,0.58,0.12,0.52,0.2699999999999996
2021-08-10,600505,20.81,21.11,21.14,20.6,24070,15774864.0,2.59,1.3,0.27,0.66,0.5399999999999991
2021-08-11,600505,21.05,21.67,21.88,20.99,58708,39681185.0,4.22,2.65,0.56,1.61,0.8900000000000006
2021-08-12,600505,21.58,21.4,21.82,21.37,28971,19459694.0,2.08,-1.25,-0.27,0.79,0.4499999999999993
2021-08-13,600505,21.58,21.46,21.58,21.23,24811,16612769.0,1.64,0.28,0.06,0.68,0.34999999999999787
2021-08-16,600505,21.43,21.52,21.67,21.37,24254,16311512.0,1.4,0.28,0.06,0.67,0.3000000000000007
2021-08-17,600505,22.09,21.4,22.59,21.34,63629,43896393.0,5.81,-0.56,-0.12,1.75,1.25
2021-08-18,600505,21.11,21.31,21.52,21.08,38174,25296283.0,2.06,-0.42,-0.09,1.05,0.4400000000000013
2021-08-19,600505,21.4,21.67,21.82,21.08,43796,29378500.0,3.47,1.69,0.36,1.2,0.740000000000002
2021-08-20,600505,21.46,21.34,21.55,20.96,34379,22847862.0,2.72,-1.52,-0.33,0.94,0.5899999999999999
2021-08-23,600505,21.31,21.58,21.82,21.31,38074,25718267.0,2.39,1.12,0.24,1.04,0.5100000000000016
2021-08-24,600505,21.61,21.76,21.94,21.43,36096,24523496.0,2.36,0.83,0.18,0.99,0.5100000000000016
2021-08-25,600505,21.79,21.88,22.0,21.58,42629,29153936.0,1.93,0.55,0.12,1.17,0.4200000000000017
2021-08-26,600505,21.85,21.88,22.12,21.61,44492,30515245.0,2.33,0.0,0.0,1.22,0.5100000000000016
2021-08-27,600505,21.85,21.73,22.06,21.64,33683,22963533.0,1.92,-0.69,-0.15,0.92,0.41999999999999815
2021-08-30,600505,21.73,21.94,22.18,21.58,41944,28737647.0,2.76,0.97,0.21,1.15,0.6000000000000014
2021-08-31,600505,21.97,22.03,22.03,21.52,47217,32200714.0,2.32,0.41,0.09,1.3,0.5100000000000016
2021-09-01,600505,22.03,22.32,22.86,21.88,96573,67770275.0,4.45,1.32,0.29,2.65,0.9800000000000004
2021-09-02,600505,22.24,23.07,23.22,22.06,115255,82980551.0,5.2,3.36,0.75,3.16,1.1600000000000001
2021-09-03,600505,22.98,23.07,23.81,22.86,118996,86994903.0,4.12,0.0,0.0,3.26,0.9499999999999993
2021-09-06,600505,23.22,23.3,23.75,22.68,115107,83748158.0,4.64,1.0,0.23,3.16,1.0700000000000003
2021-09-07,600505,23.45,24.08,24.28,23.01,171096,128439185.0,5.45,3.35,0.78,4.69,1.2699999999999996
2021-09-08,600505,24.55,25.18,25.18,24.28,216607,170014267.0,3.74,4.57,1.1,5.94,0.8999999999999986
2021-09-09,600505,24.94,23.84,24.94,23.72,181798,137752213.0,4.85,-5.32,-1.34,4.99,1.2200000000000024
2021-09-10,600505,23.78,23.42,24.37,23.24,130616,97733448.0,4.74,-1.76,-0.42,3.58,1.1300000000000026
2021-09-13,600505,23.39,23.63,23.72,23.24,72143,53313719.0,2.05,0.9,0.21,1.98,0.4800000000000004
2021-09-14,600505,23.57,22.86,23.9,22.8,97823,71170045.0,4.66,-3.26,-0.77,2.68,1.0999999999999979
2021-09-15,600505,22.47,23.69,23.84,22.47,100407,73835434.0,5.99,3.63,0.83,2.75,1.370000000000001
2021-09-16,600505,23.75,23.13,24.05,23.13,69859,51861417.0,3.88,-2.36,-0.56,1.92,0.9200000000000017
2021-09-17,600505,23.33,24.05,24.4,23.07,131012,98977314.0,5.75,3.98,0.92,3.59,1.3299999999999983
2021-09-22,600505,23.78,25.0,25.29,23.66,244649,192651772.0,6.78,3.95,0.95,6.71,1.629999999999999
2021-09-23,600505,25.03,24.82,25.56,24.46,198222,156821618.0,4.4,-0.72,-0.18,5.44,1.0999999999999979
2021-09-24,600505,24.85,25.77,26.54,24.4,285960,232560710.0,8.62,3.83,0.95,7.84,2.1400000000000006
2021-09-27,600505,26.63,27.08,28.06,25.0,389470,326950000.0,11.87,5.08,1.31,10.68,3.0599999999999987
2021-09-28,600505,25.71,26.87,27.91,24.52,340444,283835504.0,12.52,-0.78,-0.21,9.34,3.3900000000000006
2021-09-29,600505,25.89,25.56,26.81,25.0,192949,158070362.0,6.74,-4.88,-1.31,5.29,1.8099999999999987
2021-09-30,600505,26.3,27.97,27.97,25.92,484320,426250624.0,8.02,9.43,2.41,13.28,2.049999999999997
2021-10-08,600505,27.64,26.21,27.64,25.59,411505,346214560.0,7.33,-6.29,-1.76,11.29,2.0500000000000007
2021-10-11,600505,26.54,24.82,26.9,24.08,246274,194835725.0,10.76,-5.3,-1.39,6.76,2.8200000000000003
2021-10-12,600505,24.17,24.52,25.26,23.6,179396,137546290.0,6.69,-1.21,-0.3,4.92,1.6600000000000001
2021-10-13,600505,24.37,22.92,24.37,22.86,143715,105007972.0,6.16,-6.53,-1.6,3.94,1.5100000000000016
2021-10-14,600505,22.83,22.8,23.22,22.18,98479,70358491.0,4.54,-0.52,-0.12,2.7,1.0399999999999991
2021-10-15,600505,22.74,22.71,23.04,22.21,89777,63809021.0,3.64,-0.39,-0.09,2.46,0.8299999999999983
2021-10-18,600505,22.71,23.27,23.48,22.71,95442,69663633.0,3.39,2.47,0.56,2.62,0.7699999999999996
2021-10-19,600505,23.22,23.6,23.84,23.1,92433,68379631.0,3.18,1.42,0.33,2.54,0.7399999999999984
2021-10-20,600505,23.51,24.49,24.73,23.36,156494,119831478.0,5.81,3.77,0.89,4.29,1.370000000000001
2021-10-21,600505,24.2,24.2,24.67,23.81,118256,90387479.0,3.51,-1.18,-0.29,3.24,0.860000000000003
2021-10-22,600505,24.25,24.05,24.97,23.96,124123,95722358.0,4.17,-0.62,-0.15,3.4,1.009999999999998
2021-10-25,600505,24.4,26.3,26.3,24.17,111098,90817857.0,8.86,9.36,2.25,3.05,2.129999999999999
2021-10-26,600505,26.78,26.72,27.67,25.59,319857,272606448.0,7.91,1.6,0.42,8.77,2.080000000000002
2021-10-27,600505,26.93,28.09,28.92,26.45,299330,266551276.0,9.24,5.13,1.37,8.21,2.4700000000000024
2021-10-28,600505,28.18,27.79,28.83,27.28,259569,231510984.0,5.52,-1.07,-0.3,7.12,1.5499999999999972
2021-10-29,600505,27.88,29.3,29.87,26.07,345180,309765952.0,13.67,5.43,1.51,9.47,3.8000000000000007
2021-11-01,600505,29.39,27.79,29.39,27.37,239076,213264924.0,6.89,-5.15,-1.51,6.56,2.0199999999999996
2021-11-02,600505,27.79,27.17,27.88,26.81,169349,146801068.0,3.85,-2.23,-0.62,4.65,1.0700000000000003
2021-11-03,600505,27.17,26.9,27.37,25.98,141591,119791933.0,5.12,-0.99,-0.27,3.88,1.3900000000000006
2021-11-04,600505,26.93,27.34,28.09,26.57,149924,130780817.0,5.65,1.64,0.44,4.11,1.5199999999999996
2021-11-05,600505,27.14,26.21,27.82,26.21,139696,118830833.0,5.89,-4.13,-1.13,3.83,1.6099999999999994
2021-11-08,600505,26.21,25.41,26.48,25.29,122661,99581607.0,4.54,-3.05,-0.8,3.36,1.1900000000000013
2021-11-09,600505,26.36,25.41,27.52,25.12,215225,177937039.0,9.45,0.0,0.0,5.9,2.3999999999999986
2021-11-10,600505,24.91,24.76,25.0,24.14,139450,108076552.0,3.38,-2.56,-0.65,3.83,0.8599999999999994
2021-11-11,600505,24.52,24.46,24.73,24.25,108327,83533661.0,1.94,-1.21,-0.3,2.97,0.4800000000000004
2021-11-12,600505,24.49,25.5,25.77,24.43,172634,137104131.0,5.48,4.25,1.04,4.74,1.3399999999999999
2021-11-15,600505,25.5,26.45,26.69,24.73,205659,168461601.0,7.69,3.73,0.95,5.64,1.9600000000000009
2021-11-16,600505,26.48,25.71,26.48,25.62,126204,103633245.0,3.25,-2.8,-0.74,3.46,0.8599999999999994
2021-11-17,600505,25.59,25.83,26.19,24.94,115239,93539439.0,4.86,0.47,0.12,3.16,1.25
2021-11-18,600505,25.65,25.83,26.21,25.44,98259,80540142.0,2.98,0.0,0.0,2.7,0.7699999999999996
2021-11-19,600505,25.74,26.27,26.33,25.21,128235,104923789.0,4.34,1.7,0.44,3.52,1.1199999999999974
2021-11-22,600505,26.33,25.98,26.84,25.62,117151,96502822.0,4.64,-1.1,-0.29,3.21,1.2199999999999989
