date,open,true_price,predicted_price
2022-09-21,61.0,62.94,56.73290946707129
2022-09-22,62.42,63.31,59.96009920462966
2022-09-23,63.24000000000001,61.6,63.384440686404695
2022-09-26,61.37,60.63,58.83404559880495
2022-09-27,60.85,61.3,55.27064634785056
2022-09-28,61.52,58.32,54.41307298153639
2022-09-29,59.43,57.87,53.282459614425896
2022-09-30,58.02,56.38,56.44649478942156
2022-10-10,56.45,56.38,55.897490186840294
2022-10-11,56.38,57.5,56.151104483306405
2022-10-12,57.79,58.24,57.32595874741673
2022-10-13,58.17,57.57,57.44011162370443
2022-10-14,57.79,58.84,57.5450365896523
2022-10-17,58.24,58.69,58.460404930263756
2022-10-18,58.99,62.94,57.95865365713834
2022-10-19,61.75,61.0,64.21137955814599
2022-10-20,60.93,65.7,68.16368720293043
2022-10-21,64.21,68.46,65.8207398289442
2022-10-24,67.79,66.52,72.41872935950755
2022-10-25,66.74,68.76,72.1239221048355
2022-10-26,68.68,70.85,68.05304197907446
2022-10-27,67.94,64.58,68.15919471681117
2022-10-28,62.42,58.91,64.86129877924918
2022-10-31,58.17,56.9,62.16957451701164
2022-11-01,57.05,58.76,55.127359586954114
2022-11-02,58.17,58.39,52.56462050646543
2022-11-03,58.09,59.06,55.04890179276466
2022-11-04,59.29,60.85,56.46071040585637
2022-11-07,60.4,61.15,58.74932560786605
2022-11-08,61.23,60.4,60.20351010084152
2022-11-09,60.4,59.29,59.56736360132694
2022-11-10,58.91,58.47,57.46515667319297
2022-11-11,59.58,58.39,57.26691357627511
2022-11-14,58.24,57.64,57.89536454424262
2022-11-15,57.42,59.06,57.315170426964755
2022-11-16,59.06,58.32,57.653265513777725
2022-11-17,58.17,58.24,59.11481850624084
2022-11-18,58.32,57.79,59.962151097208256
2022-11-21,57.42,57.64,58.80948829427361
2022-11-22,57.42,56.53,56.9130219066143
2022-11-23,56.38,56.68,56.30260628953576
2022-11-24,56.82,57.57,56.36885364100337
2022-11-25,57.94,56.53,56.483419512063264
2022-11-28,55.63,56.23,56.32223008185625
2022-11-29,56.15,57.35,56.95123980745673
2022-11-30,57.57,57.12,58.22806827396154
2022-12-01,57.42,57.72,58.64591433316469
2022-12-02,57.64,58.69,59.051688237488264
2022-12-05,58.76,58.61,60.17585066363215
2022-12-06,58.69,58.17,59.03483767703175
2022-12-07,57.94,57.87,59.34857167854905
2022-12-08,57.87,57.42,58.87963760539889
2022-12-09,57.64,57.94,58.52818839803338
2022-12-12,57.79,56.08,59.078859929740425
2022-12-13,56.0,55.71,57.65180041015148
2022-12-14,55.71,55.71,56.834750987887375
2022-12-15,55.85,56.23,55.47854716867208
2022-12-16,55.78,55.11,57.21103220671415
2022-12-19,54.89,53.54,55.75985080242157
2022-12-20,53.17,53.99,53.4960788244009
2022-12-21,54.06,53.84,54.54776160240173
2022-12-22,53.69,51.98,53.70169789582491
2022-12-23,51.83,51.9,52.00899864375591
2022-12-26,51.98,52.87,52.348254227191205
2022-12-27,52.95,52.95,53.07338147819042
2022-12-28,52.72,52.13,52.86195431739092
2022-12-29,52.13,51.6,52.15569214433431
2022-12-30,51.68,51.98,51.229759733825915
2023-01-03,51.9,53.24,51.939548246860504
2023-01-04,53.17,53.62,52.91070265054702
2023-01-05,53.77,53.62,53.18663548350334
2023-01-06,53.62,53.69,52.601956355124706
2023-01-09,53.84,54.21,53.19615491956472
2023-01-10,53.99,54.06,54.36721374303102
2023-01-11,54.14,55.11,53.51345824241638
2023-01-12,55.03,55.71,54.506983507722616
2023-01-13,55.56,54.89,57.949111796021455
2023-01-16,54.81,54.81,55.817449557483194
2023-01-17,54.66,54.74,54.57322338417172
2023-01-18,55.03,55.18,54.37474295541644
2023-01-19,54.89,54.89,56.26586096733808
2023-01-20,54.96,55.48,56.41238441124558
2023-01-30,55.85,56.0,56.38226943045854
2023-01-31,55.93,56.82,56.74657380089163
2023-02-01,56.9,57.12,57.943972720801824
2023-02-02,57.2,57.05,59.052659989893435
2023-02-03,56.9,56.68,58.79805151596665
2023-02-06,56.75,56.53,57.70039363667369
2023-02-07,56.45,57.05,58.10739905029535
2023-02-08,57.12,56.75,57.77115963682532
2023-02-09,56.68,58.02,57.2008213314414
2023-02-10,58.02,58.17,61.03262420296669
2023-02-13,58.32,58.02,61.21552295565605
2023-02-14,58.02,58.47,60.231117212921376
2023-02-15,58.32,57.79,59.97817193061113
2023-02-16,57.79,56.08,59.828708935678
2023-02-17,56.3,56.38,56.940430930703876
2023-02-20,56.08,56.9,57.74289285436272
2023-02-21,56.9,57.72,57.57885544210672
2023-02-22,57.72,57.87,58.86869791582227
2023-02-23,58.17,57.42,59.65284417539834
2023-02-24,57.72,57.2,59.44164874017238
2023-02-27,57.05,56.6,58.885096237659454
2023-02-28,56.68,56.68,57.364083210527895
2023-03-01,56.68,56.75,58.00248155936598
2023-03-02,56.9,57.05,56.596385729163885
2023-03-03,57.12,59.36,57.51422643214464
2023-03-06,59.29,58.99,61.442685030400746
2023-03-07,58.99,57.57,61.59990896329283
2023-03-08,57.42,57.72,58.40929822877049
2023-03-09,57.79,57.5,59.462193828523155
2023-03-10,57.35,55.78,57.871371603608125
2023-03-13,55.63,56.08,55.632569924890994
2023-03-14,56.15,54.44,55.81004555165767
2023-03-15,54.66,55.48,54.54098736688494
2023-03-16,55.18,54.14,56.049391906559464
2023-03-17,54.44,54.06,54.76746360868215
2023-03-20,54.06,54.06,54.70859596922993
2023-03-21,54.06,54.51,54.29701771304011
2023-03-22,54.51,54.74,54.496980064213275
2023-03-23,54.51,54.36,54.61067883312702
2023-03-24,54.44,54.29,53.050240689665074
2023-03-27,54.21,53.99,53.84433993637561
2023-03-28,54.06,53.77,53.963981344997876
2023-03-29,53.77,53.24,53.59721021845937
2023-03-30,53.54,53.02,53.05094894766807
2023-03-31,53.09,53.54,53.19984570994973
2023-04-03,53.62,53.99,53.075067094862455
2023-04-04,53.92,53.39,54.278582448661325
2023-04-06,53.32,52.95,51.98061039224267
2023-04-07,55.26,57.42,52.871399003267285
2023-04-10,57.94,58.54,57.91675991594791
2023-04-11,58.76,58.54,58.72146995142102
2023-04-12,58.09,57.87,59.61024030745029
2023-04-13,57.87,57.27,56.96296063646674
2023-04-14,57.94,59.66,56.269224725663655
2023-04-17,59.43,61.52,58.09714332491159
2023-04-18,61.15,61.37,60.60480646908283
2023-04-19,61.52,60.85,61.821522705554955
2023-04-20,60.63,61.37,60.77683654487132
2023-04-21,61.75,59.51,60.17337082624435
2023-04-24,59.58,59.43,58.54885308668017
2023-04-25,59.43,58.24,59.24717865884303
2023-04-26,57.79,59.14,58.289253169149156
2023-04-27,58.76,58.76,59.5641138370335
2023-04-28,58.61,59.51,57.658219582289455
2023-05-04,58.84,58.09,58.93504244253039
2023-05-05,58.39,57.12,58.20839589402079
2023-05-08,57.5,58.17,57.9186342768371
2023-05-09,58.02,56.53,59.0384649297595
2023-05-10,56.45,56.82,56.007309421151874
2023-05-11,56.97,59.66,55.49160228848457
2023-05-12,58.99,58.39,59.116545235514636
2023-05-15,58.69,58.76,59.636879404634236
2023-05-16,58.76,59.21,58.38262549400329
2023-05-17,59.21,58.39,59.51175320118665
2023-05-18,58.32,58.17,58.74847719326615
2023-05-19,57.94,58.61,59.04456454485654
2023-05-22,58.54,58.47,58.73983420312404
2023-05-23,58.24,57.64,59.475826393514865
2023-05-24,57.5,58.99,58.28613795518875
2023-05-25,59.51,57.2,60.043397073298685
2023-05-26,56.9,55.63,58.96002208560705
2023-05-29,55.63,55.63,56.763684118241066
2023-05-30,55.63,55.85,57.05250388309359
2023-05-31,55.71,55.71,56.36766511306166
2023-06-01,55.71,55.93,54.51732519581913
2023-06-02,55.93,56.23,56.22517631039023
2023-06-05,56.3,55.85,56.19451191574335
2023-06-06,55.78,54.66,55.629264097958796
2023-06-07,54.51,54.89,55.160171180665486
2023-06-08,54.89,54.36,55.337145981192585
2023-06-09,54.59,54.51,54.12889520317316
2023-06-12,54.44,54.81,54.34737878143787
2023-06-13,55.03,54.51,54.8690435038507
2023-06-14,54.81,54.59,53.33921929866075
2023-06-15,54.51,54.89,54.60051093921065
2023-06-16,54.89,55.26,55.77226307064294
2023-06-19,55.18,54.51,55.37845106467604
2023-06-20,54.51,54.44,53.772889972031116
2023-06-21,54.44,54.14,53.959830840975044
2023-06-26,53.99,53.84,53.41014414295554
2023-06-27,53.99,55.56,52.97854218095541
2023-06-28,55.41,55.26,55.59993773162365
2023-06-29,55.26,55.71,55.89545137554407
2023-06-30,55.71,55.93,55.18419402137398
2023-07-03,55.93,56.0,56.17858638882637
2023-07-04,55.78,56.15,55.80628561735153
2023-07-05,56.0,55.78,55.85527875736356
2023-07-06,55.71,56.0,55.85459292441606
2023-07-07,55.71,56.08,56.14647184059024
2023-07-10,55.93,56.45,55.994981246888635
2023-07-11,56.38,56.53,56.41534451857209
2023-07-12,56.45,56.08,58.076091804057356
2023-07-13,56.15,56.23,56.56854876026511
2023-07-14,56.38,55.85,57.61958494916558
2023-07-17,55.93,55.85,56.985580042451616
2023-07-18,55.93,56.08,55.0211395740509
2023-07-19,56.08,55.93,56.878887234628195
2023-07-20,56.15,55.63,55.73119158148765
2023-07-21,55.63,55.41,54.97868894398212
2023-07-24,55.18,54.89,55.085895659327505
2023-07-25,55.26,56.0,54.19963690951466
2023-07-26,56.15,56.15,57.38052077621221
2023-07-27,56.15,55.63,56.503794543743126
2023-07-28,55.63,56.0,55.383046332299706
2023-07-31,56.15,56.38,55.51287432238459
2023-08-01,56.38,56.3,56.21807130530476
2023-08-02,56.15,56.0,56.77681211948394
2023-08-03,55.85,56.0,55.797126850932834
2023-08-04,56.0,55.85,56.485120078772304
2023-08-07,55.78,55.33,56.22766736030578
2023-08-08,55.33,55.18,55.03112619876861
2023-08-09,55.26,54.89,55.064982426315545
2023-08-10,54.89,55.03,54.921512527465815
2023-08-11,55.03,53.99,55.24036317914724
2023-08-14,53.84,54.44,54.11145411625504
2023-08-15,54.29,54.14,53.608620834201574
2023-08-16,54.14,53.69,53.455661399364466
2023-08-17,53.39,54.14,53.47342204332352
2023-08-18,53.99,53.77,53.45601646274328
2023-08-21,53.84,53.47,52.85203870534897
2023-08-22,53.62,53.69,52.843100451976056
2023-08-23,54.51,53.77,53.1254487195611
2023-08-24,53.54,53.24,53.19691737145185
2023-08-25,52.8,52.5,52.80837712228298
2023-08-28,54.81,53.69,52.196571151763195
2023-08-29,53.69,54.29,53.35786012604832
2023-08-30,54.29,54.29,53.998422492742534
2023-08-31,54.14,54.06,53.09859471559524
2023-09-01,54.14,54.21,53.44472918480634
2023-09-04,54.29,55.18,52.96112912535667
2023-09-05,55.18,55.18,54.319308218210935
2023-09-06,54.96,55.18,55.00240344017744
2023-09-07,55.11,54.51,54.5563204985857
2023-09-08,54.44,54.21,53.98676893889904
2023-09-11,54.36,54.51,53.96895596981048
2023-09-12,54.66,54.44,54.021477318555114
2023-09-13,54.59,54.21,53.94888554513454
2023-09-14,54.36,53.99,54.250519360452884
2023-09-15,54.29,54.06,54.723314280658954
2023-09-18,53.92,53.92,53.27700098216533
2023-09-19,53.77,53.84,52.598942053914065
2023-09-20,53.84,53.54,52.99038074150681
2023-09-21,53.69,53.32,53.02939473181963
2023-09-22,52.87,53.77,52.48152820080519
2023-09-25,53.84,53.17,52.02185941308736
2023-09-26,53.24,52.87,52.198520262837405
2023-09-27,52.87,53.47,52.18937457770109
2023-09-28,53.69,53.92,53.64164733469486
2023-10-09,53.84,53.24,53.97687575191259
2023-10-10,53.39,53.17,52.29123104855418
2023-10-11,53.32,52.95,52.50845134869218
2023-10-12,53.09,53.24,52.40954003512859
2023-10-13,53.17,52.5,52.97487942188978
2023-10-16,52.5,52.65,51.84429969236254
2023-10-17,52.57,52.65,52.27965037614107
2023-10-18,52.65,51.45,52.06402786120772
2023-10-19,51.45,51.23,51.03644267410039
2023-10-20,51.23,51.38,51.07403641089797
2023-10-23,51.3,49.81,50.56994732573628
2023-10-24,49.96,51.01,49.71453050225973
2023-10-25,51.23,52.05,50.97052048593759
2023-10-26,51.83,52.13,51.1154797822237
2023-10-27,52.87,54.06,50.8889231839776
2023-10-30,54.14,54.66,52.6587627582252
2023-10-31,54.74,55.03,53.87822793275117
2023-11-01,54.81,55.41,54.14828166365623
2023-11-02,55.48,55.03,54.03535282164812
2023-11-03,54.96,54.96,54.31730304449796
2023-11-06,55.03,54.81,54.13341758936643
2023-11-07,54.21,54.89,54.00784662231803
2023-11-08,54.81,54.74,55.268116054087876
2023-11-09,54.96,55.11,55.096689586043354
2023-11-10,55.03,55.33,55.36214618057012
2023-11-13,55.41,55.63,57.97501647263765
2023-11-14,56.3,55.78,56.78922812521457
2023-11-15,55.78,56.0,56.678074600100516
2023-11-16,56.0,55.78,57.48957755863666
2023-11-17,55.71,56.0,55.987022220939394
2023-11-20,56.15,56.38,56.669048515260215
2023-11-21,56.53,56.15,57.36723579958081
2023-11-22,56.3,55.93,56.509585814327
2023-11-23,55.71,56.3,57.401204152405256
2023-11-24,56.38,55.93,58.08749868229031
2023-11-27,55.93,56.0,57.115606120526785
2023-11-28,56.08,56.45,57.26369931831955
2023-11-29,56.45,55.93,58.3012935552001
2023-11-30,55.78,55.93,56.50271253481507
2023-12-01,55.78,55.78,56.7288879071176
2023-12-04,55.93,56.08,56.19214046612382
2023-12-05,56.08,55.41,56.978617062717674
2023-12-06,55.41,55.85,55.623854053318496
2023-12-07,55.93,55.56,56.98779825419187
2023-12-08,55.63,54.89,55.91466217309236
2023-12-11,54.96,55.26,54.84346772804856
2023-12-12,55.41,55.18,55.6966476522386
2023-12-13,55.11,55.03,55.664622804224486
2023-12-14,55.33,55.26,54.828878360688684
2023-12-15,55.48,55.18,55.4903502228856
2023-12-18,55.11,54.66,55.12162998527288
2023-12-19,54.66,54.59,53.96569873049855
2023-12-20,54.66,54.44,54.493743381202215
2023-12-21,54.44,54.66,54.25708803296089
2023-12-22,54.89,54.21,54.47537352323532
2023-12-25,54.36,53.77,53.44715856581926
2023-12-26,53.92,53.54,53.48727885887026
2023-12-27,53.77,53.99,52.53418970614671
2023-12-28,54.06,54.89,53.65515095561742
2023-12-29,55.03,55.26,55.21926867693662
2024-01-02,55.11,56.75,54.43552793711424
2024-01-03,56.97,57.12,56.447285272628065
2024-01-04,57.05,57.79,57.562165594547984
2024-01-05,57.87,56.82,57.60840419024229
2024-01-08,56.75,56.0,56.36953199893236
2024-01-09,56.38,56.23,55.88436031684279
2024-01-10,56.23,55.93,55.9593459649384
2024-01-11,56.0,56.68,55.74659572586417
2024-01-12,56.53,56.82,56.44111838236451
2024-01-15,56.68,56.82,57.56017163336276
2024-01-16,57.05,56.75,57.9270474101603
2024-01-17,56.68,56.15,57.74499707207083
2024-01-18,55.85,55.33,56.55966656953096
2024-01-19,55.48,54.96,54.63566595122218
2024-01-22,54.81,51.6,54.75016454711556
2024-01-23,51.83,51.16,51.184690978527065
2024-01-24,51.23,51.45,51.26068762287497
2024-01-25,51.68,53.54,51.113515721112485
2024-01-26,53.69,53.77,53.47889562562108
2024-01-29,53.92,53.09,53.52300010353326
2024-01-30,53.02,51.53,52.55703149393201
2024-01-31,51.45,49.51,51.77752722084522
2024-02-01,49.51,48.4,49.78207850694656
2024-02-02,48.25,46.38,48.79905751138925
2024-02-05,45.86,42.73,47.70254330992698
2024-02-06,41.91,42.43,45.20474251829087
2024-02-07,42.5,41.91,43.68616915032267
2024-02-08,42.21,44.82,42.996305299103255
2024-02-19,45.41,47.2,44.43811116144061
2024-02-20,47.2,46.76,46.507663471251725
2024-02-21,46.61,47.13,46.4987906242907
2024-02-22,47.43,47.58,45.85336015179753
2024-02-23,47.58,48.25,45.87460508875549
2024-02-26,48.47,48.69,46.316297391355036
2024-02-27,48.92,49.51,47.30444624960422
2024-02-28,49.59,47.43,48.26463480114936
2024-02-29,47.72,49.44,47.369706898629666
2024-03-01,49.44,49.14,48.63804187536239
2024-03-04,48.99,48.77,48.847533006370064
2024-03-05,48.77,48.17,49.6904758927226
2024-03-06,47.95,48.55,48.523257360011335
2024-03-07,48.69,48.4,48.48491612136364
2024-03-08,48.47,48.84,47.9525639912486
2024-03-11,48.84,49.37,47.897458154857155
2024-03-12,49.51,49.59,49.02433775022626
2024-03-13,49.59,49.37,49.415836237967014
2024-03-14,49.44,49.14,49.287992865294214
2024-03-15,49.14,49.59,48.893203500658274
2024-03-18,50.04,50.34,49.330563095659016
2024-03-19,50.48,50.41,49.693413574993606
2024-03-20,50.41,50.86,51.795003814101214
2024-03-21,50.93,51.08,50.75397667497396
2024-03-22,52.05,51.6,51.53006486460566
2024-03-25,51.68,50.93,52.37316472634673
2024-03-26,51.16,51.23,53.1450220555067
2024-03-27,51.08,50.63,51.98996911540627
2024-03-28,50.71,50.86,51.08514989465475
2024-03-29,51.08,52.05,51.396054601669306
2024-04-01,52.65,53.69,52.27230803921818
2024-04-02,53.54,54.36,53.873163607716556
2024-04-03,54.44,54.89,55.37799135103821
2024-04-08,54.81,54.14,55.83760220736265
2024-04-09,54.44,54.51,54.73235718429088
2024-04-10,54.36,54.14,55.32389651089906
2024-04-11,54.14,54.89,54.92862874507904
2024-04-12,54.59,54.51,55.71937544599175
2024-04-15,54.59,53.92,55.82993283838033
2024-04-16,53.77,52.35,54.63396351575851
2024-04-17,52.95,54.14,54.400757888555525
2024-04-18,54.06,53.84,55.37759704381227
2024-04-19,54.06,54.81,55.50730543360114
2024-04-22,55.33,54.21,55.64220522373914
2024-04-23,54.14,53.92,55.15331845745444
2024-04-24,53.77,54.81,54.29482753261924
2024-04-25,54.51,54.21,54.916444464921945
2024-04-26,54.21,54.21,54.710862768590445
2024-04-29,54.21,54.89,55.0164975875616
2024-04-30,55.18,55.03,55.295583009570834
2024-05-06,55.41,56.45,55.752250577360385
2024-05-07,56.23,56.6,56.62877685308456
2024-05-08,56.3,56.08,57.79399394959211
2024-05-09,56.08,56.6,57.49864475607872
2024-05-10,56.6,56.68,59.30078575402498
2024-05-13,56.53,56.53,57.56119197338819
2024-05-14,56.45,57.64,57.9171504856646
2024-05-15,57.42,56.38,58.607335762679575
2024-05-16,56.53,55.78,58.17669807806611
2024-05-17,55.93,56.53,57.76369956836104
2024-05-20,56.53,56.9,57.780114708989856
2024-05-21,56.9,56.53,58.94213062882423
2024-05-22,56.45,56.38,58.30518243357539
2024-05-23,56.45,56.0,57.53439963832497
2024-05-24,55.85,55.78,57.084795963019126
2024-05-27,56.0,56.75,56.09140898555517
2024-05-28,56.6,56.3,57.38707076117396
2024-05-29,56.3,57.57,57.45956162184476
2024-05-30,57.57,56.97,58.396216946393245
2024-05-31,57.05,57.2,58.03004942759871
2024-06-03,57.2,57.12,58.14193737328052
2024-06-04,56.9,56.9,56.66267979949713
2024-06-05,56.75,56.0,58.062668539583676
2024-06-06,55.56,54.29,56.85913823574781
2024-06-07,54.51,55.56,54.03694873809814
2024-06-11,55.56,54.96,55.876771304309365
2024-06-12,54.96,55.48,55.18417907133698
2024-06-13,55.48,55.56,55.570250695645804
2024-06-14,55.41,55.93,55.650179199725386
2024-06-17,55.71,55.33,55.99075599268078
2024-06-18,55.26,55.85,54.79432508766651
2024-06-19,55.71,55.85,55.66768756181001
2024-06-20,55.85,54.96,54.89260663092136
2024-06-21,54.81,55.18,54.71701844632625
2024-06-24,55.03,53.84,54.854515805393454
2024-06-25,54.06,54.06,53.72647197589278
2024-06-26,54.06,54.66,54.22194423347711
2024-06-27,54.51,54.74,54.678202544003724
2024-06-28,54.51,54.81,55.32461785018444
2024-07-01,54.74,55.33,54.00470524579286
2024-07-02,55.41,55.41,55.076753711700434
2024-07-03,55.48,56.15,54.680820669233796
2024-07-04,56.15,54.81,55.645735301226374
2024-07-05,54.44,54.96,54.09888674139976
2024-07-08,54.66,53.69,54.67647020846605
2024-07-09,53.32,54.29,52.94624262601137
2024-07-10,54.36,53.47,53.59664585456252
2024-07-11,54.06,54.14,53.49215817719698
2024-07-12,54.36,53.92,53.60621200948953
2024-07-15,53.77,53.39,54.009244450777764
2024-07-16,53.62,52.8,53.06289028972387
2024-07-17,52.72,52.57,52.06911274254322
2024-07-18,52.35,52.57,52.09954354286194
2024-07-19,52.57,52.95,52.01165227532386
2024-07-22,53.17,52.35,52.00695796370506
2024-07-23,51.83,51.23,51.77293382197618
2024-07-24,51.3,50.86,50.593228270858525
2024-07-25,50.26,50.63,50.80889563590288
2024-07-26,50.71,51.16,50.22921542614698
2024-07-29,51.23,50.86,51.040649240761994
2024-07-30,51.16,51.3,49.930184786021705
2024-07-31,51.38,52.27,50.76306069120764
2024-08-01,52.27,52.65,51.054874200969934
2024-08-02,52.42,52.05,51.7080095487833
2024-08-05,51.98,51.45,51.353170420527455
2024-08-06,51.6,51.83,50.88710675448179
2024-08-07,51.83,51.53,51.17671887129545
2024-08-08,51.16,52.05,50.72523336008191
2024-08-09,52.57,52.35,50.88447554796934
2024-08-12,52.72,52.42,51.71978830918669
2024-08-13,52.42,53.02,52.64714471071958
2024-08-14,53.17,52.8,52.92271126776933
2024-08-15,52.57,53.02,52.67235607936978
2024-08-16,53.02,52.57,52.415004273653025
2024-08-19,52.42,52.87,52.31043437108397
2024-08-20,52.8,52.2,52.39882646486163
2024-08-21,52.27,52.13,51.14080888241529
2024-08-22,52.05,51.68,51.22475707769394
2024-08-23,50.86,49.81,51.37642520308494
2024-08-26,49.29,49.07,49.455786474347114
2024-08-27,48.92,48.69,49.14116294562816
2024-08-28,48.77,48.77,48.93988872870803
2024-08-29,48.92,48.84,48.212675947546956
2024-08-30,48.92,49.51,48.02249092057347
2024-09-02,49.37,48.84,48.8878476499021
2024-09-03,48.77,48.92,48.09179742336273
2024-09-04,48.84,48.84,48.35326609551906
2024-09-05,48.84,48.69,47.90511257380247
2024-09-06,49.07,48.25,47.92957083433866
2024-09-09,48.25,48.47,47.40182331562042
2024-09-10,48.4,48.69,47.804136286377904
2024-09-11,48.69,48.62,47.82262761339545
2024-09-12,48.62,48.4,47.735253990888594
2024-09-13,48.4,47.87,48.206540826112025
2024-09-18,47.87,47.87,47.61509680598974
2024-09-19,48.02,48.32,47.42728322863579
2024-09-20,48.17,48.62,47.64607141390442
2024-09-23,48.77,48.55,47.83278429478406
2024-09-24,48.77,49.66,46.85863801494241
2024-09-25,49.81,50.04,49.30196367487311
2024-09-26,50.04,51.23,49.502081132680175
2024-09-27,51.45,52.72,50.65223419815302
2024-09-30,53.77,55.18,51.61596403971314
2024-10-08,58.47,56.3,53.96635840088128
2024-10-09,55.41,52.35,55.989109619855874
2024-10-10,52.87,52.95,52.68417595237493
2024-10-11,53.47,51.98,52.168253912925714
2024-10-14,52.35,52.95,51.13598188921809
2024-10-15,53.09,52.57,51.93009982347488
2024-10-16,52.42,52.5,51.6613953334093
2024-10-17,52.57,51.98,51.7301804536581
2024-10-18,52.2,52.35,51.51568666651845
2024-10-21,52.8,52.95,51.85170369818806
2024-10-22,53.09,53.47,52.317133856415744
2024-10-23,53.69,53.54,52.994931159019465
2024-10-24,53.54,53.32,53.02735031425953
2024-10-25,52.95,53.54,52.52849561080336
2024-10-28,53.62,54.89,51.962074215114114
2024-10-29,55.03,53.84,53.245037803053854
2024-10-30,53.62,53.62,55.51396567508578
2024-10-31,53.62,54.06,53.921723196655506
2024-11-01,53.84,53.84,54.82648635476827
2024-11-04,53.47,53.92,53.80998662009835
2024-11-05,53.92,54.29,54.599174779653545
2024-11-06,54.44,54.36,54.976541744917625
2024-11-07,54.51,56.0,55.94501448571682
2024-11-08,56.3,55.71,56.871141246706244
2024-11-11,55.56,56.9,57.0349469333887
2024-11-12,56.75,57.79,57.799977701902385
2024-11-13,57.87,62.27,58.91962334811687
2024-11-14,63.76,67.19,62.18223719835281
2024-11-15,68.31,72.64,60.2130444869399
2024-11-18,78.6,78.6,72.42937378585337
2024-11-19,85.02,81.14,74.85767839610575
2024-11-20,87.93,87.93,66.38480098754167
2024-11-21,95.39,95.39,84.2429565629363
2024-11-22,103.59000000000002,101.79999999999998,84.25191911011933
2024-11-25,110.68,110.68,97.96941152453421
2024-11-26,112.47,100.90999999999998,108.65382174432276
2024-11-27,92.1,92.1,102.12139560103415
2024-11-28,86.14,84.2,91.1556667974591
2024-11-29,80.02,77.26,89.6380661162734
2024-12-02,77.26,78.53,103.66204176425933
2024-12-03,77.78,80.62,90.89798422217368
2024-12-04,79.8,78.38,80.77143463313578
2024-12-05,78.68,77.93,73.96345314532518
2024-12-06,77.93,77.78,72.00757344186304
2024-12-09,77.49,76.14,72.68394301593302
2024-12-10,77.63,76.29,73.29769809752702
2024-12-11,76.07,77.63,74.47711399167775
2024-12-12,77.63,78.08,75.83353832393884
2024-12-13,78.38,78.16,76.13451994389294
2024-12-16,78.16,79.8,79.61836070418357
2024-12-17,79.2,73.16,82.06351026862859
2024-12-18,71.22,72.41,75.87835105985401
2024-12-19,71.29,71.29,69.69127077132462
2024-12-20,71.74,71.29,64.5322148272395
2024-12-23,71.29,69.13,61.53707956403493
2024-12-24,69.13,69.36,59.26856655552983
2024-12-25,69.43,68.39,65.79190868258475
2024-12-26,68.39,68.53,63.727013309299934
2024-12-27,68.39,69.36,65.70554231882095
2024-12-30,69.43,69.06,67.3674407571554
2024-12-31,69.13,67.49,67.54543963521718
