日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-16,002022,141.7,142.48,142.77,140.55,51455,89087347.0,1.57,0.96,1.36,1.0,2.219999999999999
2020-12-17,002022,142.7,144.78,145.06,141.84,59279,104601721.0,2.26,1.61,2.3,1.16,3.219999999999999
2020-12-18,002022,144.85,142.7,145.06,142.2,44982,78737486.0,1.98,-1.44,-2.08,0.88,2.8600000000000136
2020-12-21,002022,142.7,143.42,143.85,141.41,49060,85589630.0,1.71,0.5,0.72,0.96,2.4399999999999977
2020-12-22,002022,142.91,146.78,150.29,142.84,141234,255771732.0,5.19,2.34,3.36,2.75,7.449999999999989
2020-12-23,002022,145.99,143.2,146.85,140.98,104622,182810189.0,4.0,-2.44,-3.58,2.04,5.8700000000000045
2020-12-24,002022,142.2,139.98,143.99,139.55,68918,118143109.0,3.1,-2.25,-3.22,1.34,4.439999999999998
2020-12-25,002022,139.76,139.26,141.84,138.26,60618,102711178.0,2.56,-0.51,-0.72,1.18,3.5800000000000125
2020-12-28,002022,140.27,137.76,141.41,137.62,64539,109484546.0,2.72,-1.08,-1.5,1.26,3.789999999999992
2020-12-29,002022,137.4,137.97,139.69,136.9,52299,87783113.0,2.03,0.15,0.21,1.02,2.789999999999992
2020-12-30,002022,137.97,137.97,139.33,136.69,60352,101262273.0,1.91,0.0,0.0,1.18,2.640000000000015
2020-12-31,002022,136.11,128.38,137.97,125.94,285204,440283744.0,8.72,-6.95,-9.59,5.55,12.030000000000001
2021-01-04,002022,128.24,131.17,133.89,127.45,184799,292150784.0,5.02,2.17,2.79,3.6,6.4399999999999835
2021-01-05,002022,130.81,132.03,134.11,130.46,112100,178561859.0,2.78,0.66,0.86,2.18,3.6500000000000057
2021-01-06,002022,132.39,134.04,135.32,131.89,128439,207607143.0,2.6,1.52,2.01,2.5,3.430000000000007
2021-01-07,002022,133.96,130.46,134.68,129.67,112648,179040116.0,3.74,-2.67,-3.58,2.19,5.010000000000019
2021-01-08,002022,130.96,132.68,133.1,130.17,80124,127635818.0,2.25,1.7,2.22,1.56,2.930000000000007
2021-01-11,002022,132.53,132.68,133.96,131.31,94645,151700995.0,2.0,0.0,0.0,1.84,2.6500000000000057
2021-01-12,002022,139.62,141.7,143.92,138.69,293494,506762160.0,3.94,6.8,9.02,5.72,5.22999999999999
2021-01-13,002022,141.2,142.48,142.7,139.33,187039,320258848.0,2.38,0.55,0.78,3.64,3.369999999999976
2021-01-14,002022,140.55,139.69,142.41,139.55,147288,251991723.0,2.01,-1.96,-2.79,2.87,2.859999999999985
2021-01-15,002022,139.84,141.34,141.91,139.05,120341,206412959.0,2.05,1.18,1.65,2.34,2.859999999999985
2021-01-18,002022,141.41,141.41,143.2,139.84,129539,222750373.0,2.38,0.05,0.07,2.52,3.359999999999985
2021-01-19,002022,141.84,140.19,142.41,139.91,91099,155877584.0,1.77,-0.86,-1.22,1.77,2.5
2021-01-20,002022,140.19,140.34,141.7,139.26,70935,121097504.0,1.74,0.11,0.15,1.38,2.4399999999999977
2021-01-21,002022,145.06,146.64,148.43,143.34,281770,505538272.0,3.63,4.49,6.3,5.49,5.090000000000003
2021-01-22,002022,146.64,152.8,153.37,145.78,359039,663980784.0,5.18,4.2,6.16,6.99,7.590000000000003
2021-01-25,002022,154.87,148.43,155.8,148.14,267117,494179344.0,5.01,-2.86,-4.37,5.2,7.660000000000025
2021-01-26,002022,147.5,141.12,147.78,140.48,178376,311114288.0,4.92,-4.92,-7.31,3.47,7.300000000000011
2021-01-27,002022,140.84,141.63,143.63,140.27,95062,164611608.0,2.38,0.36,0.51,1.85,3.359999999999985
2021-01-28,002022,141.2,135.04,141.2,134.82,154854,258045992.0,4.5,-4.65,-6.59,3.02,6.3799999999999955
2021-01-29,002022,136.04,131.6,136.33,129.31,124863,199953585.0,5.2,-2.55,-3.44,2.43,7.02000000000001
2021-02-01,002022,131.67,132.46,134.89,131.6,99086,159057421.0,2.5,0.65,0.86,1.93,3.289999999999992
2021-02-02,002022,132.68,130.67,133.96,129.95,101872,161248829.0,3.03,-1.35,-1.79,1.98,4.010000000000019
2021-02-03,002022,130.81,128.02,131.39,126.59,98064,150915033.0,3.67,-2.03,-2.65,1.91,4.799999999999983
2021-02-04,002022,126.8,128.09,129.09,126.52,78946,120933971.0,2.01,0.05,0.07,1.54,2.5700000000000074
2021-02-05,002022,128.45,126.88,131.17,126.73,90119,139594843.0,3.47,-0.94,-1.21,1.75,4.4399999999999835
2021-02-08,002022,126.95,126.52,128.81,126.09,68233,104089030.0,2.14,-0.28,-0.36,1.33,2.719999999999999
2021-02-09,002022,126.59,128.45,129.17,126.3,66180,101349914.0,2.27,1.53,1.93,1.29,2.8699999999999903
2021-02-10,002022,128.24,131.46,132.17,128.16,91037,143017329.0,3.12,2.34,3.01,1.77,4.009999999999991
2021-02-18,002022,133.03,131.03,133.25,130.53,100267,158534724.0,2.07,-0.33,-0.43,1.95,2.719999999999999
2021-02-19,002022,131.03,133.1,133.18,129.74,100729,159400359.0,2.63,1.58,2.07,1.96,3.4399999999999977
2021-02-22,002022,133.25,133.61,135.18,132.39,122692,198146511.0,2.1,0.38,0.51,2.39,2.7900000000000205
2021-02-23,002022,133.1,131.31,134.32,130.96,82296,130831855.0,2.51,-1.72,-2.3,1.6,3.359999999999985
2021-02-24,002022,131.17,130.53,132.53,130.17,54506,86201950.0,1.8,-0.59,-0.78,1.06,2.3600000000000136
2021-02-25,002022,130.67,129.38,131.96,129.31,54640,85442660.0,2.03,-0.88,-1.15,1.06,2.6500000000000057
2021-02-26,002022,128.38,130.03,130.89,128.09,56642,88504320.0,2.16,0.5,0.65,1.1,2.799999999999983
2021-03-01,002022,130.24,130.89,131.03,129.67,65579,102917629.0,1.05,0.66,0.86,1.28,1.3600000000000136
2021-03-02,002022,130.89,130.38,131.82,129.67,55680,87695311.0,1.64,-0.39,-0.51,1.08,2.1500000000000057
2021-03-03,002022,129.95,130.46,130.67,129.67,53157,83347572.0,0.77,0.06,0.08,1.04,1.0
2021-03-04,002022,130.46,130.17,131.39,129.45,60781,95385032.0,1.49,-0.22,-0.29,1.18,1.9399999999999977
2021-03-05,002022,129.88,130.74,130.89,129.45,50596,79419632.0,1.11,0.44,0.57,0.99,1.4399999999999977
2021-03-08,002022,131.39,130.46,132.32,129.81,68836,108844285.0,1.92,-0.21,-0.28,1.34,2.509999999999991
2021-03-09,002022,130.24,126.23,131.46,126.09,74560,114442887.0,4.12,-3.24,-4.23,1.45,5.3700000000000045
2021-03-10,002022,127.16,121.58,127.73,121.43,88938,131182996.0,4.99,-3.68,-4.65,1.73,6.299999999999997
2021-03-11,002022,121.5,122.36,122.72,120.72,50352,73202936.0,1.65,0.64,0.78,0.98,2.0
2021-03-12,002022,122.79,122.22,122.94,120.65,43851,63495283.0,1.87,-0.11,-0.14,0.85,2.289999999999992
2021-03-15,002022,121.43,123.44,124.44,121.36,54307,79697757.0,2.52,1.0,1.22,1.06,3.0799999999999983
2021-03-16,002022,123.65,123.44,124.01,122.08,35179,51633921.0,1.56,0.0,0.0,0.69,1.9300000000000068
2021-03-17,002022,123.37,124.37,124.51,122.72,33780,49903676.0,1.45,0.75,0.93,0.66,1.7900000000000063
2021-03-18,002022,124.01,123.65,124.58,123.58,33311,49325726.0,0.8,-0.58,-0.72,0.65,1.0
2021-03-19,002022,123.94,124.3,124.87,123.08,42928,63565108.0,1.45,0.53,0.65,0.84,1.7900000000000063
2021-03-22,002022,123.65,125.66,125.87,122.87,55049,82041196.0,2.41,1.09,1.36,1.07,3.0
2021-03-23,002022,125.59,125.3,126.09,124.44,37363,55883017.0,1.31,-0.29,-0.36,0.73,1.6500000000000057
2021-03-24,002022,124.94,124.58,125.73,124.15,36285,54242586.0,1.26,-0.57,-0.72,0.71,1.5799999999999983
2021-03-25,002022,124.15,124.15,125.16,123.8,30628,45576727.0,1.09,-0.35,-0.43,0.6,1.3599999999999994
2021-03-26,002022,124.08,125.09,125.73,124.08,43336,64932450.0,1.33,0.76,0.94,0.84,1.6500000000000057
2021-03-29,002022,125.23,126.09,126.52,125.09,34300,51715749.0,1.14,0.8,1.0,0.67,1.4299999999999926
2021-03-30,002022,126.02,125.37,126.02,124.58,38262,57390913.0,1.14,-0.57,-0.72,0.75,1.4399999999999977
2021-03-31,002022,125.59,126.45,127.02,125.01,45630,69083155.0,1.6,0.86,1.08,0.89,2.009999999999991
2021-04-01,002022,126.3,126.8,127.3,125.66,36792,55855512.0,1.3,0.28,0.35,0.72,1.6400000000000006
2021-04-02,002022,126.88,127.02,128.67,126.45,46451,71108582.0,1.75,0.17,0.22,0.9,2.2199999999999847
2021-04-06,002022,127.23,129.02,129.45,126.8,52404,80979269.0,2.09,1.57,2.0,1.02,2.6499999999999915
2021-04-07,002022,136.11,134.75,137.26,133.1,231221,376929584.0,3.22,4.44,5.73,4.5,4.159999999999997
2021-04-08,002022,134.68,136.26,137.76,134.18,141316,233178230.0,2.66,1.12,1.51,2.75,3.579999999999984
2021-04-09,002022,137.11,136.47,137.4,135.32,105556,174617171.0,1.53,0.15,0.21,2.05,2.0800000000000125
2021-04-12,002022,136.69,135.25,137.54,134.89,83883,138194990.0,1.94,-0.89,-1.22,1.63,2.6500000000000057
2021-04-13,002022,135.11,136.4,137.97,135.11,92709,153511113.0,2.11,0.85,1.15,1.8,2.859999999999985
2021-04-14,002022,136.4,136.33,136.76,134.75,70889,116904934.0,1.47,-0.05,-0.07,1.38,2.009999999999991
2021-04-15,002022,136.18,137.26,138.48,135.04,86590,143565532.0,2.52,0.68,0.93,1.69,3.4399999999999977
2021-04-16,002022,137.83,140.69,141.48,136.83,142298,242026377.0,3.39,2.5,3.43,2.77,4.649999999999977
2021-04-19,002022,140.41,141.7,142.7,139.41,106349,183194010.0,2.34,0.72,1.01,2.07,3.289999999999992
2021-04-20,002022,141.05,140.41,142.06,139.98,88709,152247584.0,1.47,-0.91,-1.29,1.73,2.0800000000000125
2021-04-21,002022,140.55,143.85,144.99,140.55,124460,217918838.0,3.16,2.45,3.44,2.42,4.439999999999998
2021-04-22,002022,143.63,143.34,144.35,142.2,82266,143838651.0,1.49,-0.35,-0.51,1.6,2.1500000000000057
2021-04-23,002022,143.2,142.84,144.28,141.84,86679,151338841.0,1.7,-0.35,-0.5,1.69,2.4399999999999977
2021-04-26,002022,143.92,146.57,149.22,143.92,178699,322263664.0,3.71,2.61,3.73,3.48,5.300000000000011
2021-04-27,002022,145.78,147.57,148.86,144.28,137059,245935169.0,3.12,0.68,1.0,2.67,4.5800000000000125
2021-04-28,002022,147.71,142.06,147.93,136.47,278479,479238976.0,7.77,-3.73,-5.51,5.42,11.460000000000008
2021-04-29,002022,141.84,140.12,143.27,139.91,172924,298620320.0,2.37,-1.37,-1.94,3.37,3.3600000000000136
2021-04-30,002022,140.91,142.7,144.99,140.77,181869,317808032.0,3.01,1.84,2.58,3.54,4.219999999999999
2021-05-06,002022,144.06,143.49,149.36,142.99,220307,393340208.0,4.46,0.55,0.79,4.29,6.3700000000000045
2021-05-07,002022,144.78,137.33,145.06,137.26,172763,296000192.0,5.44,-4.29,-6.16,3.36,7.800000000000011
2021-05-10,002022,137.97,138.55,142.13,137.9,116515,198163467.0,3.08,0.89,1.22,2.27,4.22999999999999
2021-05-11,002022,138.33,136.83,140.05,135.25,91436,151955023.0,3.46,-1.24,-1.72,1.78,4.800000000000011
2021-05-12,002022,136.83,141.98,142.06,136.04,127398,216750007.0,4.4,3.76,5.15,2.48,6.02000000000001
2021-05-13,002022,149.29,154.37,154.37,147.07,312788,589018352.0,5.14,8.73,12.39,6.09,7.300000000000011
2021-05-14,002022,154.01,153.58,155.45,149.57,459908,868018496.0,3.81,-0.51,-0.79,8.95,5.8799999999999955
2021-05-17,002022,155.3,153.94,159.88,153.66,292439,564680656.0,4.05,0.23,0.36,5.69,6.219999999999999
2021-05-18,002022,153.8,152.94,154.01,150.65,154144,289489808.0,2.18,-0.65,-1.0,3.0,3.359999999999985
2021-05-19,002022,153.3,150.93,153.3,149.57,105196,195365227.0,2.44,-1.31,-2.01,2.05,3.730000000000018
2021-05-20,002022,151.79,149.57,152.51,147.86,131964,243130819.0,3.08,-0.9,-1.36,2.57,4.649999999999977
2021-05-21,002022,150.22,149.14,151.01,148.64,91738,168793862.0,1.58,-0.29,-0.43,1.79,2.3700000000000045
2021-05-24,002022,148.86,148.14,150.72,147.28,92493,168495381.0,2.31,-0.67,-1.0,1.8,3.4399999999999977
2021-05-25,002022,148.28,149.14,150.58,148.14,112208,205933342.0,1.65,0.68,1.0,2.18,2.440000000000026
2021-05-26,002022,149.72,151.36,152.44,147.57,135441,250732448.0,3.27,1.49,2.22,2.64,4.8700000000000045
2021-05-27,002022,151.36,150.93,151.79,149.79,90571,167878230.0,1.32,-0.28,-0.43,1.76,2.0
2021-05-28,002022,150.86,151.29,153.15,150.5,116536,217714656.0,1.76,0.24,0.36,2.27,2.6500000000000057
2021-05-31,002022,153.58,152.65,155.09,151.94,141203,267038068.0,2.08,0.9,1.36,2.75,3.1500000000000057
2021-06-01,002022,152.72,151.58,152.72,149.72,110362,205398484.0,1.97,-0.7,-1.07,2.15,3.0
2021-06-02,002022,151.58,149.5,152.72,148.36,112672,209188332.0,2.88,-1.37,-2.08,2.19,4.359999999999985
2021-06-03,002022,149.5,149.72,151.01,148.93,66337,122476994.0,1.39,0.15,0.22,1.29,2.079999999999984
2021-06-04,002022,149.72,149.57,150.79,148.64,63557,117087584.0,1.44,-0.1,-0.15,1.24,2.1500000000000057
2021-06-07,002022,151.29,152.29,153.15,149.93,109596,204824987.0,2.15,1.82,2.72,2.13,3.219999999999999
2021-06-08,002022,152.37,148.28,152.37,148.0,115578,212612130.0,2.87,-2.63,-4.01,2.25,4.3700000000000045
2021-06-09,002022,148.21,148.43,149.57,147.93,54052,98630859.0,1.11,0.1,0.15,1.05,1.6399999999999864
2021-06-10,002022,148.43,143.85,148.43,143.34,128935,228112461.0,3.43,-3.09,-4.58,2.51,5.090000000000003
2021-06-11,002022,143.63,143.06,144.49,142.27,74839,131262194.0,1.54,-0.55,-0.79,1.46,2.219999999999999
2021-06-15,002022,142.27,142.41,144.13,141.91,55771,97344461.0,1.55,-0.45,-0.65,1.09,2.219999999999999
2021-06-16,002022,142.06,138.33,142.06,138.33,80065,136095485.0,2.62,-2.86,-4.08,1.56,3.7299999999999898
2021-06-17,002022,138.62,141.2,141.2,138.55,54078,92156314.0,1.92,2.07,2.87,1.05,2.6499999999999773
2021-06-18,002022,140.98,141.7,142.06,139.84,42442,73078802.0,1.57,0.35,0.5,0.83,2.219999999999999
2021-06-21,002022,141.55,143.42,143.63,140.48,51260,89392242.0,2.22,1.21,1.72,1.0,3.1500000000000057
2021-06-22,002022,143.92,142.77,143.92,142.2,51017,88904143.0,1.2,-0.45,-0.65,0.99,1.7199999999999989
2021-06-23,002022,142.77,143.49,143.63,141.63,55714,96982887.0,1.4,0.5,0.72,1.08,2.0
2021-06-24,002022,143.85,141.77,143.99,140.91,56110,96956395.0,2.15,-1.2,-1.72,1.09,3.0800000000000125
2021-06-25,002022,141.55,143.06,143.49,140.84,59664,104015297.0,1.87,0.91,1.29,1.16,2.6500000000000057
2021-06-28,002022,144.13,145.06,145.64,143.56,65783,116340239.0,1.45,1.4,2.0,1.28,2.079999999999984
2021-06-29,002022,144.99,143.77,145.78,143.49,47603,84114225.0,1.58,-0.89,-1.29,0.93,2.289999999999992
2021-06-30,002022,144.06,146.21,146.64,143.99,64443,115009496.0,1.84,1.7,2.44,1.25,2.6499999999999773
2021-07-01,002022,147.57,147.5,149.79,145.78,128895,234874696.0,2.74,0.88,1.29,2.51,4.009999999999991
2021-07-02,002022,147.71,148.14,149.57,144.92,98241,178464539.0,3.15,0.43,0.64,1.91,4.650000000000006
2021-07-05,002022,148.5,147.43,149.14,146.14,66725,120776383.0,2.03,-0.48,-0.71,1.3,3.0
2021-07-06,002022,146.92,142.2,147.28,141.41,105374,184083537.0,3.98,-3.55,-5.23,2.05,5.8700000000000045
2021-07-07,002022,140.77,141.63,142.2,140.48,62055,106879457.0,1.21,-0.4,-0.57,1.21,1.7199999999999989
2021-07-08,002022,141.34,140.12,141.63,138.98,70198,119561206.0,1.87,-1.07,-1.51,1.37,2.6500000000000057
2021-07-09,002022,139.91,141.34,141.55,138.98,51790,88713483.0,1.83,0.87,1.22,1.01,2.5700000000000216
2021-07-12,002022,141.55,142.91,142.99,140.98,70181,121894408.0,1.42,1.11,1.57,1.37,2.0100000000000193
2021-07-13,002022,142.56,142.91,143.27,141.63,60462,105247106.0,1.15,0.0,0.0,1.18,1.6400000000000148
2021-07-14,002022,130.46,130.46,131.67,130.46,268250,421612416.0,0.85,-8.71,-12.45,5.22,1.2099999999999795
2021-07-15,002022,123.37,119.21,124.87,119.21,420699,601189664.0,4.34,-8.62,-11.25,8.18,5.660000000000011
2021-07-16,002022,118.21,118.78,120.57,116.71,201869,280708480.0,3.24,-0.36,-0.43,3.93,3.8599999999999994
2021-07-19,002022,118.21,116.78,118.71,114.77,146897,199000608.0,3.32,-1.68,-2.0,2.86,3.9399999999999977
2021-07-20,002022,116.06,120.07,120.93,115.35,150822,210695701.0,4.78,2.82,3.29,2.93,5.5800000000000125
2021-07-21,002022,120.86,119.07,120.93,118.93,105648,147591555.0,1.67,-0.83,-1.0,2.06,2.0
2021-07-22,002022,118.71,119.36,120.14,116.99,99081,136896220.0,2.65,0.24,0.29,1.93,3.1500000000000057
2021-07-23,002022,119.14,120.36,122.87,117.85,145061,204377647.0,4.21,0.84,1.0,2.82,5.02000000000001
2021-07-26,002022,120.36,116.92,120.36,116.64,111744,153129193.0,3.09,-2.86,-3.44,2.17,3.719999999999999
2021-07-27,002022,116.71,113.56,117.57,113.34,100037,134085983.0,3.62,-2.87,-3.36,1.95,4.22999999999999
2021-07-28,002022,112.98,115.35,117.42,107.83,138019,180641677.0,8.44,1.58,1.79,2.68,9.590000000000003
2021-07-29,002022,115.35,115.71,116.92,114.63,91434,122866144.0,1.99,0.31,0.36,1.78,2.2900000000000063
2021-07-30,002022,115.42,118.5,118.5,113.13,147245,199531949.0,4.64,2.41,2.79,2.86,5.3700000000000045
2021-08-02,002022,121.79,120.5,122.87,119.29,184559,261329698.0,3.02,1.69,2.0,3.59,3.5799999999999983
2021-08-03,002022,119.64,128.45,128.59,112.34,369607,542777760.0,13.49,6.6,7.95,7.19,16.25
2021-08-04,002022,126.8,126.16,127.38,123.72,213609,316553120.0,2.85,-1.78,-2.29,4.16,3.6599999999999966
2021-08-05,002022,125.66,124.44,129.88,124.37,180125,269722608.0,4.37,-1.36,-1.72,3.5,5.509999999999991
2021-08-06,002022,123.15,121.43,123.15,119.57,164631,233048035.0,2.88,-2.42,-3.01,3.2,3.5800000000000125
2021-08-09,002022,121.43,122.29,122.87,120.72,114302,163764006.0,1.77,0.71,0.86,2.22,2.1500000000000057
2021-08-10,002022,122.36,121.0,122.36,119.93,110290,155907917.0,1.99,-1.05,-1.29,2.15,2.4299999999999926
2021-08-11,002022,120.5,121.15,121.72,120.07,84330,119628539.0,1.36,0.12,0.15,1.64,1.6500000000000057
2021-08-12,002022,121.08,120.57,121.15,120.07,82085,115839316.0,0.89,-0.48,-0.58,1.6,1.0800000000000125
2021-08-13,002022,120.43,120.36,121.15,119.86,76930,108576089.0,1.07,-0.17,-0.21,1.5,1.2900000000000063
2021-08-16,002022,120.43,118.14,121.0,118.07,119318,166648791.0,2.43,-1.84,-2.22,2.32,2.930000000000007
2021-08-17,002022,118.07,115.99,118.93,115.56,109481,149479521.0,2.85,-1.82,-2.15,2.13,3.3700000000000045
2021-08-18,002022,115.28,115.42,116.35,114.42,77143,103230657.0,1.66,-0.49,-0.57,1.5,1.9299999999999926
2021-08-19,002022,115.42,115.63,116.85,115.35,63023,85045468.0,1.3,0.18,0.21,1.23,1.5
2021-08-20,002022,115.35,113.56,115.35,112.7,69627,91452410.0,2.29,-1.79,-2.07,1.35,2.6499999999999915
2021-08-23,002022,113.77,117.14,117.28,113.7,80340,108461525.0,3.15,3.15,3.58,1.56,3.5799999999999983
2021-08-24,002022,116.78,116.92,118.14,116.42,92219,125987900.0,1.47,-0.19,-0.22,1.79,1.7199999999999989
2021-08-25,002022,117.14,117.42,117.5,115.49,63618,86601058.0,1.72,0.43,0.5,1.24,2.010000000000005
2021-08-26,002022,118.21,114.77,118.57,114.49,110054,148079543.0,3.47,-2.26,-2.65,2.14,4.079999999999998
2021-08-27,002022,114.63,114.2,114.63,112.98,84868,111571543.0,1.44,-0.5,-0.57,1.65,1.6499999999999915
2021-08-30,002022,113.7,113.63,115.06,113.27,66070,87349384.0,1.57,-0.5,-0.57,1.29,1.7900000000000063
2021-08-31,002022,113.63,112.91,113.77,111.05,77698,100895567.0,2.39,-0.63,-0.72,1.51,2.719999999999999
2021-09-01,002022,112.41,114.2,114.63,111.98,74291,97697197.0,2.35,1.14,1.29,1.45,2.6499999999999915
2021-09-02,002022,114.2,113.99,114.49,113.27,56873,75117040.0,1.07,-0.18,-0.21,1.11,1.2199999999999989
2021-09-03,002022,113.91,115.2,115.56,113.63,77464,103340039.0,1.69,1.06,1.21,1.51,1.9300000000000068
2021-09-06,002022,115.28,116.64,117.14,114.92,103379,139609205.0,1.93,1.25,1.44,2.01,2.219999999999999
2021-09-07,002022,116.42,116.64,116.78,115.78,66921,90635068.0,0.86,0.0,0.0,1.3,1.0
2021-09-08,002022,116.78,118.28,118.64,116.42,99603,136101950.0,1.9,1.41,1.64,1.94,2.219999999999999
2021-09-09,002022,117.5,118.35,118.35,117.28,77504,106470276.0,0.9,0.06,0.07,1.51,1.0699999999999932
2021-09-10,002022,118.35,119.71,120.57,117.21,123976,172182635.0,2.84,1.15,1.36,2.41,3.3599999999999994
2021-09-13,002022,120.5,121.08,122.08,120.0,120433,170999726.0,1.74,1.14,1.37,2.34,2.0799999999999983
2021-09-14,002022,121.08,118.07,121.65,117.85,100476,140550712.0,3.14,-2.49,-3.01,1.95,3.8000000000000114
2021-09-15,002022,117.78,118.28,119.21,116.92,55920,77247005.0,1.94,0.18,0.21,1.09,2.289999999999992
2021-09-16,002022,118.28,117.78,119.29,117.5,54432,75244853.0,1.51,-0.42,-0.5,1.06,1.7900000000000063
2021-09-17,002022,117.5,118.86,119.21,115.71,66393,90947738.0,2.97,0.92,1.08,1.29,3.5
2021-09-22,002022,118.57,119.64,120.29,117.64,61155,85414894.0,2.23,0.66,0.78,1.19,2.6500000000000057
2021-09-23,002022,119.64,120.22,120.72,119.14,62204,87481147.0,1.32,0.48,0.58,1.21,1.5799999999999983
2021-09-24,002022,120.36,117.64,120.36,117.5,63404,87895907.0,2.38,-2.15,-2.58,1.23,2.8599999999999994
2021-09-27,002022,117.64,115.92,118.21,115.49,55301,75045166.0,2.31,-1.46,-1.72,1.08,2.719999999999999
2021-09-28,002022,115.92,115.71,116.42,115.56,29424,39657720.0,0.74,-0.18,-0.21,0.57,0.8599999999999994
2021-09-29,002022,114.85,112.91,114.92,112.48,58432,76663980.0,2.11,-2.42,-2.8,1.14,2.4399999999999977
2021-09-30,002022,112.98,113.77,114.06,112.98,34388,45242211.0,0.96,0.76,0.86,0.67,1.0799999999999983
2021-10-08,002022,114.06,115.63,115.71,113.2,37109,49407782.0,2.21,1.63,1.86,0.72,2.509999999999991
2021-10-11,002022,115.63,115.2,116.49,114.34,39807,53381102.0,1.86,-0.37,-0.43,0.77,2.1499999999999915
2021-10-12,002022,114.63,113.7,115.35,113.13,46033,60815702.0,1.93,-1.3,-1.5,0.9,2.219999999999999
2021-10-13,002022,115.35,118.86,118.86,115.28,132554,181698820.0,3.15,4.54,5.16,2.58,3.5799999999999983
2021-10-14,002022,117.85,118.14,119.64,117.14,86048,118939731.0,2.1,-0.61,-0.72,1.67,2.5
2021-10-15,002022,117.5,115.49,117.5,115.42,76288,103206306.0,1.76,-2.24,-2.65,1.48,2.0799999999999983
2021-10-18,002022,114.92,115.2,115.56,113.27,44288,58785300.0,1.98,-0.25,-0.29,0.86,2.2900000000000063
2021-10-19,002022,115.35,117.14,117.5,115.35,47743,64790248.0,1.87,1.68,1.94,0.93,2.1500000000000057
2021-10-20,002022,117.42,115.78,117.42,115.63,47233,63961985.0,1.53,-1.16,-1.36,0.92,1.7900000000000063
2021-10-21,002022,115.49,118.0,118.0,114.85,76198,103397694.0,2.72,1.92,2.22,1.48,3.1500000000000057
2021-10-22,002022,118.07,116.92,118.14,116.64,56526,77254478.0,1.27,-0.92,-1.08,1.1,1.5
2021-10-25,002022,116.06,117.71,117.85,115.35,56888,77538988.0,2.14,0.68,0.79,1.11,2.5
2021-10-26,002022,117.85,119.07,120.14,116.99,108588,150873155.0,2.68,1.16,1.36,2.11,3.1500000000000057
2021-10-27,002022,118.78,118.78,118.93,116.06,72390,99268791.0,2.41,-0.24,-0.29,1.41,2.8700000000000045
2021-10-28,002022,118.14,115.56,119.71,115.42,80694,110835806.0,3.61,-2.71,-3.22,1.57,4.289999999999992
2021-10-29,002022,115.49,118.0,118.07,115.35,61290,83825270.0,2.35,2.11,2.44,1.19,2.719999999999999
2021-11-01,002022,119.29,118.86,120.14,117.64,89381,124276165.0,2.12,0.73,0.86,1.74,2.5
2021-11-02,002022,118.28,116.85,118.93,115.42,65882,90200910.0,2.95,-1.69,-2.01,1.28,3.510000000000005
2021-11-03,002022,116.99,120.72,122.01,116.99,178858,252779485.0,4.3,3.31,3.87,3.48,5.02000000000001
2021-11-04,002022,120.0,121.72,121.79,119.71,139261,197591860.0,1.72,0.83,1.0,2.71,2.0800000000000125
2021-11-05,002022,121.86,120.79,121.86,120.22,99839,141270568.0,1.35,-0.76,-0.93,1.94,1.6400000000000006
2021-11-08,002022,120.29,119.29,120.79,118.14,82971,115266892.0,2.19,-1.24,-1.5,1.61,2.6500000000000057
2021-11-09,002022,120.07,119.5,120.07,118.71,53347,74402632.0,1.14,0.18,0.21,1.04,1.3599999999999994
2021-11-10,002022,119.57,120.0,120.07,118.28,61913,86370684.0,1.5,0.42,0.5,1.2,1.789999999999992
2021-11-11,002022,119.86,119.5,120.0,119.0,58403,81478776.0,0.83,-0.42,-0.5,1.14,1.0
2021-11-12,002022,119.43,119.64,119.86,118.64,74763,104311769.0,1.02,0.12,0.14,1.45,1.2199999999999989
2021-11-15,002022,119.86,121.58,122.51,119.71,123503,176132241.0,2.34,1.62,1.94,2.4,2.8000000000000114
2021-11-16,002022,121.79,121.15,122.15,120.86,76700,109195398.0,1.06,-0.35,-0.43,1.49,1.2900000000000063
2021-11-17,002022,121.15,122.08,122.08,120.5,71550,101915394.0,1.3,0.77,0.93,1.39,1.5799999999999983
2021-11-18,002022,122.22,119.71,122.29,119.43,84404,119427553.0,2.34,-1.94,-2.37,1.64,2.8599999999999994
2021-11-19,002022,119.43,119.29,119.5,118.21,81106,112672585.0,1.08,-0.35,-0.42,1.58,1.2900000000000063
2021-11-22,002022,119.36,119.64,120.14,118.43,70461,98309607.0,1.43,0.29,0.35,1.37,1.7099999999999937
2021-11-23,002022,119.57,121.15,121.43,119.07,90325,127715091.0,1.97,1.26,1.51,1.76,2.3600000000000136
2021-11-24,002022,121.08,120.07,121.08,119.79,66127,93116502.0,1.06,-0.89,-1.08,1.29,1.289999999999992
2021-11-25,002022,120.36,121.43,121.72,120.07,97539,138411100.0,1.37,1.13,1.36,1.9,1.6500000000000057
2021-11-26,002022,121.86,121.86,123.22,121.08,115723,165552909.0,1.76,0.35,0.43,2.25,2.1400000000000006
2021-11-29,002022,125.37,124.87,128.24,123.51,284167,421142432.0,3.88,2.47,3.01,5.53,4.730000000000004
