date,open,true_price,predicted_price
2022-05-25,2514.12,2507.62,2498.561956849098
2022-05-26,2510.8700000000003,2475.11,2467.9224064302443
2022-05-27,2491.37,2473.49,2455.171738052368
2022-05-30,2486.49,2457.24,2443.585796079635
2022-05-31,2455.61,2470.24,2425.059714746475
2022-06-01,2466.99,2457.24,2415.6327554464337
2022-06-02,2447.4800000000005,2436.11,2408.923884181976
2022-06-06,2429.61,2471.8600000000006,2387.783228578567
2022-06-07,2447.4800000000005,2470.24,2438.15407503128
2022-06-08,2470.24,2470.24,2428.4924408531188
2022-06-09,2466.99,2501.12,2419.2292691564558
2022-06-10,2486.49,2496.24,2462.6949612808226
2022-06-13,2473.49,2429.61,2431.7301941967007
2022-06-14,2397.1,2463.74,2415.880009212494
2022-06-15,2460.49,2564.5,2432.3643797969817
2022-06-16,2564.5,2515.75,2532.945167760849
2022-06-17,2496.24,2517.37,2515.593115968704
2022-06-20,2515.75,2499.49,2476.655168352127
2022-06-21,2499.49,2504.37,2454.1193044281003
2022-06-22,2502.74,2457.24,2467.160990619659
2022-06-23,2458.86,2476.74,2441.0005725479123
2022-06-24,2476.74,2481.61,2422.0976486968993
2022-06-27,2483.24,2523.87,2407.3413028430937
2022-06-28,2520.62,2546.63,2462.106505179405
2022-06-29,2549.88,2548.25,2478.5765934848782
2022-06-30,2546.63,2603.51,2491.738958382606
2022-07-01,2606.76,2593.76,2540.702279686928
2022-07-04,2598.6300000000006,2597.01,2546.2402661323545
2022-07-05,2605.14,2592.13,2521.2660633993146
2022-07-06,2579.13,2530.37,2529.9710469436645
2022-07-07,2532.0000000000005,2512.49,2517.3968760871885
2022-07-08,2525.5,2532.0,2486.882852487564
2022-07-11,2525.5,2519.0,2487.9692229032516
2022-07-12,2510.8700000000003,2512.49,2463.471969671249
2022-07-13,2512.49,2439.36,2479.8467991065977
2022-07-14,2395.47,2341.84,2454.025486888885
2022-07-15,2359.72,2320.71,2395.6386130666733
2022-07-18,2322.34,2345.09,2342.5867600917813
2022-07-19,2336.96,2349.97,2327.362898902893
2022-07-20,2351.59,2345.09,2323.0188585710525
2022-07-21,2333.7099999999996,2283.33,2308.969288983345
2022-07-22,2292.76,2287.88,2310.1282500648495
2022-07-25,2286.2600000000007,2289.51,2300.340040826797
2022-07-26,2278.13,2304.13,2282.513136014938
2022-07-27,2294.38,2284.63,2290.6404079246518
2022-07-28,2287.88,2299.26,2283.8428292942044
2022-07-29,2299.26,2266.75,2278.554455156326
2022-08-01,2263.5,2224.5,2262.221686377525
2022-08-02,2191.9900000000002,2198.49,2240.8416388130186
2022-08-03,2187.11,2161.1099999999997,2216.236285762787
2022-08-04,2172.4900000000002,2182.2399999999993,2183.8590143871306
2022-08-05,2177.36,2206.62,2169.9095517826077
2022-08-08,2196.8700000000003,2188.7399999999993,2177.3190408992764
2022-08-09,2190.37,2175.7399999999993,2172.2868305730817
2022-08-10,2175.7400000000002,2165.99,2162.278097705841
2022-08-11,2169.24,2213.12,2162.9336412096022
2022-08-12,2198.49,2217.99,2202.5630345726013
2022-08-15,2203.37,2174.1099999999997,2202.033804068565
2022-08-16,2174.11,2177.36,2181.2887282848355
2022-08-17,2180.61,2221.25,2170.021058382988
2022-08-18,2234.25,2196.8699999999994,2202.0653823184966
2022-08-19,2200.12,2248.8800000000006,2209.225652217865
2022-08-22,2250.5,2237.5,2253.0356913995743
2022-08-23,2229.37,2211.49,2245.840960588455
2022-08-24,2209.87,2221.25,2223.5144827365875
2022-08-25,2221.25,2257.0,2210.5029334640503
2022-08-26,2266.75,2255.38,2226.933843774795
2022-08-29,2237.5,2224.5,2235.783877620697
2022-08-30,2226.12,2234.25,2215.628044118881
2022-08-31,2217.99,2278.13,2216.323813858032
2022-09-01,2261.88,2255.38,2243.80737370491
2022-09-02,2257.0,2239.12,2237.591699671745
2022-09-05,2231.0,2248.8800000000006,2233.2031091117856
2022-09-06,2250.5,2237.5,2223.255043172836
2022-09-07,2224.5,2209.87,2207.72535777092
2022-09-08,2208.24,2214.74,2201.3347585773467
2022-09-09,2221.25,2273.25,2183.8968820810314
2022-09-13,2299.26,2310.64,2247.11968316555
2022-09-14,2278.13,2274.88,2292.726668901443
2022-09-15,2286.2600000000007,2318.7599999999998,2254.493925189972
2022-09-16,2305.76,2247.25,2281.6005114889144
2022-09-19,2244.0,2248.8800000000006,2250.3334580039977
2022-09-20,2255.38,2211.49,2231.2909871149063
2022-09-21,2206.62,2226.12,2201.030899815559
2022-09-22,2209.87,2203.37,2192.21637512207
2022-09-23,2195.24,2203.37,2183.8300567388533
2022-09-26,2182.24,2156.23,2184.9635979843138
2022-09-27,2156.23,2180.6099999999997,2155.8141216659546
2022-09-28,2170.86,2174.1099999999997,2160.1354937934875
2022-09-29,2196.8700000000003,2133.48,2160.2485727548597
2022-09-30,2135.11,2130.23,2144.429572930336
2022-10-10,2107.48,2070.09,2116.665084586143
2022-10-11,2081.47,2071.72,2075.0420685148238
2022-10-12,2066.8400000000006,2091.22,2067.785491504669
2022-10-13,2076.6,2048.97,2051.5751048231123
2022-10-14,2066.8400000000006,2079.85,2049.917574276924
2022-10-17,2061.9700000000003,2071.72,2070.235885081291
2022-10-18,2083.1,2071.72,2068.9179845094677
2022-10-19,2061.9700000000003,2040.84,2062.837533521652
2022-10-20,2031.0900000000001,2026.21,2050.0948579788205
2022-10-21,2027.8400000000001,2008.3299999999997,2027.549821949005
2022-10-24,2008.3300000000002,1931.95,2015.751611242294
2022-10-25,1944.95,1936.82,1964.758240866661
2022-10-26,1935.2000000000003,1938.45,1953.4546687221525
2022-10-27,1944.95,1941.6999999999998,1946.6984955978392
2022-10-28,1933.5699999999997,1899.44,1941.5961841773985
2022-10-31,1884.81,1886.44,1923.813960623741
2022-11-01,1892.94,1940.0699999999995,1898.6147792387007
2022-11-02,1930.3200000000002,1933.5699999999997,1920.8959206819534
2022-11-03,1918.9400000000003,1902.6899999999998,1927.163220567703
2022-11-04,1896.19,1964.4499999999998,1898.1704562282562
2022-11-07,1962.8300000000002,1974.2,1945.828324818611
2022-11-08,1975.8300000000002,1969.3299999999997,1957.325559425354
2022-11-09,1967.7000000000003,1975.8299999999997,1954.6408840608594
2022-11-10,1959.58,1972.58,1964.845899991989
2022-11-11,2014.8400000000001,2063.59,1960.7384999895094
2022-11-14,2107.48,2148.11,2065.7891171646115
2022-11-15,2133.4800000000005,2157.86,2160.8885236787796
2022-11-16,2151.3600000000006,2126.98,2152.7237771654127
2022-11-17,2125.3500000000004,2105.85,2109.142254447937
2022-11-18,2113.98,2089.5999999999995,2094.9502551603314
2022-11-21,2071.72,2068.4699999999993,2077.091379008293
2022-11-22,2068.47,2126.98,2047.0381882095335
2022-11-23,2120.48,2126.98,2092.9748456335064
2022-11-24,2143.23,2118.85,2116.7865494728085
2022-11-25,2122.1,2183.86,2098.9491622543333
2022-11-28,2139.98,2125.35,2146.4457328128815
2022-11-29,2182.24,2317.14,2112.955098824501
2022-11-30,2302.5099999999998,2323.64,2268.1988856601715
2022-12-01,2380.52,2335.01,2317.239121623039
2022-12-02,2341.52,2302.51,2310.5968136405945
2022-12-05,2333.39,2404.9000000000005,2267.1104187631604
2022-12-06,2374.02,2388.65,2326.1831040382385
2022-12-07,2372.4,2343.14,2340.191268119812
2022-12-08,2343.14,2377.27,2314.9868455314636
2022-12-09,2383.77,2432.53,2322.8267684698103
2022-12-12,2413.03,2336.64,2361.073270339966
2022-12-13,2343.14,2357.77,2325.629895029068
2022-12-14,2356.14,2356.14,2311.6326064443588
2022-12-15,2341.52,2335.01,2315.7303102207184
2022-12-16,2322.01,2374.02,2299.4605669116972
2022-12-19,2372.4,2325.2600000000007,2324.1894813299177
2022-12-20,2313.89,2279.76,2292.4150793647764
2022-12-21,2294.38,2300.88,2273.5611607646943
2022-12-22,2318.76,2310.64,2265.8462405252453
2022-12-23,2294.38,2315.51,2276.415258026123
2022-12-26,2317.14,2281.38,2261.4389126634596
2022-12-27,2297.63,2336.64,2255.5943158245086
2022-12-28,2344.7699999999995,2341.52,2293.7053325891493
2022-12-29,2330.14,2323.64,2299.792073020935
2022-12-30,2325.26,2344.77,2277.285297775268
2023-01-03,2351.27,2443.91,2308.4715056991577
2023-01-04,2434.16,2533.3,2385.9008504104613
2023-01-05,2546.3,2559.3,2459.200126914978
2023-01-06,2562.5499999999997,2582.06,2500.6150672149656
2023-01-09,2603.19,2611.31,2517.25877038002
2023-01-10,2604.8100000000004,2552.8,2536.054773683548
2023-01-11,2554.43,2590.18,2512.8690005493163
2023-01-12,2606.44,2590.18,2516.0394044303894
2023-01-13,2590.18,2635.69,2519.3722856140134
2023-01-16,2635.69,2656.8200000000006,2543.0076229619976
2023-01-17,2664.95,2638.94,2580.1246455192563
2023-01-18,2635.69,2661.69,2572.1551338291165
2023-01-19,2664.95,2658.44,2570.20435795784
2023-01-20,2669.82,2664.95,2580.2214767503738
2023-01-30,2741.33,2668.2,2585.0201914691925
2023-01-31,2682.82,2642.19,2603.203498106003
2023-02-01,2648.69,2595.06,2597.6740286159516
2023-02-02,2601.56,2578.81,2566.5439015674588
2023-02-03,2554.43,2533.3,2541.8734265661237
2023-02-06,2497.54,2481.29,2498.059325451851
2023-02-07,2491.04,2515.42,2470.718981485367
2023-02-08,2520.3,2487.79,2465.3197558975216
2023-02-09,2482.91,2502.42,2454.2074876737593
2023-02-10,2497.54,2478.04,2452.8767461538314
2023-02-13,2471.54,2452.03,2438.5508341217037
2023-02-14,2456.91,2474.79,2435.226076803207
2023-02-15,2473.16,2427.66,2434.95956161499
2023-02-16,2429.28,2416.28,2416.2012949752807
2023-02-17,2421.15,2388.65,2403.43490298748
2023-02-20,2400.03,2505.67,2379.781352458
2023-02-21,2491.04,2497.54,2459.7474395704266
2023-02-22,2481.29,2484.5399999999995,2462.0293284606933
2023-02-23,2481.29,2489.42,2441.832220482826
2023-02-24,2484.54,2458.54,2456.213951330185
2023-02-27,2440.66,2430.91,2440.6279229927063
2023-02-28,2440.66,2445.53,2404.330231542587
2023-03-01,2448.78,2508.92,2405.314660553932
2023-03-02,2502.42,2520.3,2449.5898565292355
2023-03-03,2538.17,2528.42,2470.7098093795776
2023-03-06,2530.05,2456.91,2474.373934612274
2023-03-07,2456.91,2430.91,2448.3639390754697
2023-03-08,2421.15,2404.9000000000005,2436.647622170448
2023-03-09,2406.53,2351.27,2397.933867025375
2023-03-10,2318.76,2341.52,2370.5491038608548
2023-03-13,2338.27,2326.89,2317.156310610771
2023-03-14,2317.14,2297.63,2314.54016397953
2023-03-15,2326.89,2326.89,2298.1887889289856
2023-03-16,2300.88,2289.51,2309.099532885551
2023-03-17,2317.14,2278.13,2290.4333803939817
2023-03-20,2279.76,2248.8800000000006,2287.671004190445
2023-03-21,2261.88,2270.0,2258.5006940889357
2023-03-22,2278.13,2284.63,2235.9937878131864
2023-03-23,2270.0,2302.51,2253.277048811912
2023-03-24,2294.38,2289.51,2267.279054479599
2023-03-27,2286.2600000000007,2253.75,2259.030710773468
2023-03-28,2263.5,2260.25,2250.188931822777
2023-03-29,2274.88,2242.37,2244.0272421836853
2023-03-30,2245.62,2266.75,2236.8473177719115
2023-03-31,2268.38,2242.37,2242.3474365234374
2023-04-03,2245.62,2265.13,2238.052794532776
2023-04-04,2260.2500000000005,2261.88,2240.6182325220107
2023-04-06,2253.75,2250.5,2216.331282572746
2023-04-07,2248.88,2257.0,2211.3717939424514
2023-04-10,2260.2500000000005,2266.75,2215.3929761505124
2023-04-11,2270.0,2244.0,2225.741601052284
2023-04-12,2250.5,2234.25,2206.215105037689
2023-04-13,2222.87,2247.25,2201.7955913782116
2023-04-14,2253.75,2268.38,2218.6665007066727
2023-04-17,2263.5,2307.38,2250.808442053795
2023-04-18,2307.38,2318.7599999999998,2292.427265162468
2023-04-19,2322.01,2294.38,2304.6843432188034
2023-04-20,2302.5099999999998,2278.13,2287.3484081268307
2023-04-21,2270.0,2237.5,2254.7434064674376
2023-04-24,2234.25,2172.49,2231.332916741371
2023-04-25,2178.99,2201.74,2186.6853332710266
2023-04-26,2196.8700000000003,2175.7399999999993,2196.9624157476424
2023-04-27,2165.99,2198.49,2173.1584426832196
2023-04-28,2198.49,2245.62,2177.139529685974
2023-05-04,2221.25,2274.88,2218.4003786087032
2023-05-05,2283.01,2304.13,2242.9161070823666
2023-05-08,2309.01,2370.77,2276.4678010892867
2023-05-09,2383.77,2344.77,2344.1743205738067
2023-05-10,2346.39,2292.76,2343.7116533517838
2023-05-11,2310.64,2294.38,2289.291322193146
2023-05-12,2289.51,2257.0,2265.610124316215
2023-05-15,2266.75,2291.13,2247.8787404346463
2023-05-16,2286.2600000000007,2257.0,2258.396918263435
2023-05-17,2250.5,2235.87,2249.4420603513718
2023-05-18,2248.88,2235.87,2234.8510744619366
2023-05-19,2226.12,2211.49,2217.36026181221
2023-05-22,2206.62,2217.99,2199.0655796051024
2023-05-23,2217.99,2190.3699999999994,2183.594857740402
2023-05-24,2188.7400000000002,2157.86,2164.3060502958297
2023-05-25,2154.6100000000006,2144.86,2147.4085418605805
2023-05-26,2144.86,2172.49,2127.301320519447
2023-05-29,2174.11,2152.9799999999996,2125.2681267261505
2023-05-30,2152.98,2135.11,2132.4970563888546
2023-05-31,2126.98,2091.22,2128.8835087680814
2023-06-01,2091.2200000000003,2089.5999999999995,2103.743946070671
2023-06-02,2104.23,2144.86,2090.9464999532697
2023-06-05,2136.73,2141.61,2116.1979623413085
2023-06-06,2141.61,2130.23,2124.085711259842
2023-06-07,2138.3600000000006,2146.48,2122.1880025720593
2023-06-08,2149.73,2175.7399999999993,2131.7503159475323
2023-06-09,2165.99,2136.73,2154.996100859642
2023-06-12,2126.98,2122.1,2133.476506257057
2023-06-13,2117.2300000000005,2118.85,2117.905677409172
2023-06-14,2129.42,2116.42,2112.416565184593
2023-06-15,2119.6700000000005,2139.1699999999996,2115.510316467285
2023-06-16,2139.17,2142.42,2114.992223520279
2023-06-19,2142.42,2113.16,2125.5245525979994
2023-06-20,2111.54,2098.54,2111.565786857605
2023-06-21,2098.5400000000004,2096.91,2097.854405913353
2023-06-26,2088.79,2069.28,2076.745459589958
2023-06-27,2072.5300000000007,2085.53,2041.7246562957762
2023-06-28,2085.5300000000007,2088.79,2055.388997440338
2023-06-29,2087.16,2069.28,2054.518433570862
2023-06-30,2069.2800000000007,2077.41,2041.4926020193097
2023-07-03,2079.03,2119.6699999999996,2042.1452628612517
2023-07-04,2114.7900000000004,2105.04,2104.3715801668163
2023-07-05,2098.5400000000004,2095.29,2092.8245541286465
2023-07-06,2088.79,2079.03,2072.6698998975753
2023-07-07,2072.5300000000007,2072.5299999999997,2061.367769083977
2023-07-10,2080.66,2072.5299999999997,2045.9781548404692
2023-07-11,2075.78,2074.16,2047.678270163536
2023-07-12,2077.4100000000003,2079.03,2058.4705629253385
2023-07-13,2092.04,2109.9099999999994,2070.2377195024487
2023-07-14,2109.9100000000003,2114.79,2097.383745856285
2023-07-17,2106.6600000000003,2090.41,2106.6509794855115
2023-07-18,2087.16,2080.66,2065.910844111442
2023-07-19,2077.4100000000003,2090.41,2058.086251692772
2023-07-20,2093.6600000000003,2092.04,2064.7955160474776
2023-07-21,2090.41,2095.29,2062.3565220880505
2023-07-24,2093.6600000000003,2082.28,2047.0778903245925
2023-07-25,2113.16,2157.05,2053.4179119062424
2023-07-26,2145.67,2148.92,2147.0183342742916
2023-07-27,2150.55,2161.92,2138.0814274835584
2023-07-28,2152.1700000000005,2244.81,2140.7367521095275
2023-07-31,2251.31,2254.56,2211.5030860853194
2023-08-01,2244.81,2228.56,2234.2276333284376
2023-08-02,2212.3099999999995,2207.43,2201.4602853965757
2023-08-03,2200.93,2256.19,2177.7279857873914
2023-08-04,2270.82,2251.31,2209.0032941675186
2023-08-07,2236.69,2228.56,2229.4722895669934
2023-08-08,2222.06,2218.81,2204.7480922317504
2023-08-09,2212.3099999999995,2230.18,2188.91861000061
2023-08-10,2226.93,2228.56,2192.0596631431576
2023-08-11,2230.18,2184.68,2190.847372817993
2023-08-14,2163.55,2148.92,2179.0027774620053
2023-08-15,2152.1700000000005,2158.67,2134.408916325569
2023-08-16,2148.9200000000005,2158.67,2135.197193303108
2023-08-17,2148.9200000000005,2132.6699999999996,2131.112461504936
2023-08-18,2134.29,2131.0399999999995,2094.672209324837
2023-08-21,2131.0400000000004,2092.04,2105.1046934795377
2023-08-22,2101.79,2100.16,2091.3089291620254
2023-08-23,2096.91,2080.66,2086.5262001132965
2023-08-24,2087.16,2061.1599999999994,2048.7100010347363
2023-08-25,2056.2800000000007,2077.41,2055.0124169826504
2023-08-28,2176.55,2124.5399999999995,2067.6865637922288
2023-08-29,2116.42,2090.41,2120.2571432733534
2023-08-30,2083.91,2061.1599999999994,2098.747637987137
2023-08-31,2062.78,2061.1599999999994,2066.9243618011474
2023-09-01,2070.91,2092.04,2054.4713937711713
2023-09-04,2096.91,2131.0399999999995,2076.9700451517106
2023-09-05,2121.29,2103.4099999999994,2105.5308033084866
2023-09-06,2093.6600000000003,2109.9099999999994,2088.8049442815777
2023-09-07,2105.04,2093.66,2087.5729994440076
2023-09-08,2085.5300000000007,2083.91,2074.221427106857
2023-09-11,2088.79,2095.29,2072.100705218315
2023-09-12,2096.91,2085.53,2069.519412589073
2023-09-13,2087.16,2080.66,2066.6501158380506
2023-09-14,2085.5300000000007,2087.16,2057.2611552619933
2023-09-15,2096.91,2075.78,2053.9449148988724
2023-09-18,2075.78,2077.41,2049.5793856334685
2023-09-19,2075.78,2074.16,2059.260805354118
2023-09-20,2072.5300000000007,2064.41,2055.8359410524367
2023-09-21,2062.78,2048.15,2043.4193993854522
2023-09-22,2044.9000000000003,2079.03,2023.4304982089996
2023-09-25,2079.03,2075.78,2039.2944413518903
2023-09-26,2075.78,2066.0299999999997,2058.3776625967025
2023-09-27,2064.4100000000003,2067.6599999999994,2043.326499056816
2023-09-28,2070.91,2072.5299999999997,2049.9639589262006
2023-10-09,2066.03,2057.91,2052.6144354391095
2023-10-10,2070.91,2043.2799999999997,2031.0628694963455
2023-10-11,2054.65,2036.7799999999997,2030.1929607772825
2023-10-12,2057.91,2057.91,2025.5183315467832
2023-10-13,2044.9000000000003,2040.03,2041.5216906976698
2023-10-16,2040.03,2041.65,2027.8338951683043
2023-10-17,2041.65,2043.2799999999997,2018.9499245309828
2023-10-18,2038.4,2031.8999999999999,2021.0604260730743
2023-10-19,2025.4,1975.0199999999998,2015.7026059913633
2023-10-20,1966.8900000000003,1975.0199999999998,1986.759371023178
2023-10-23,1973.39,1958.76,1954.7677211809157
2023-10-24,1965.2600000000002,1966.89,1945.0341514873503
2023-10-25,1960.39,1939.26,1956.2822979068756
2023-10-26,1927.88,1944.1399999999999,1945.2874326372146
2023-10-27,1939.26,1950.6399999999999,1935.9449877405166
2023-10-30,1942.51,1950.6399999999999,1934.8746029949186
2023-10-31,1947.39,1952.26,1935.6391635274886
2023-11-01,1966.8900000000003,1955.5099999999998,1934.7055741882323
2023-11-02,1958.76,1955.5099999999998,1926.4113699531554
2023-11-03,1957.1399999999999,1955.5099999999998,1939.283110127449
2023-11-06,1960.39,1989.6400000000003,1938.910722632408
2023-11-07,1984.7700000000002,1975.0199999999998,1975.609890255928
2023-11-08,1971.77,1958.76,1961.8965438604353
2023-11-09,1952.26,1957.1399999999999,1965.7349391031264
2023-11-10,1950.6400000000003,1926.26,1948.1378610563277
2023-11-13,1927.88,1918.1299999999999,1927.0011363554
2023-11-14,1916.5100000000002,1921.38,1910.3208757972716
2023-11-15,1937.6300000000006,1937.6299999999999,1922.5518788671493
2023-11-16,1939.26,1916.5099999999998,1934.4525550985336
2023-11-17,1913.2600000000002,1901.8799999999999,1913.9100518226621
2023-11-20,1901.8800000000003,1908.3799999999997,1900.510653505325
2023-11-21,1914.8800000000003,1923.0099999999998,1899.4652955055235
2023-11-22,1919.7600000000002,1903.4999999999998,1913.934816508293
2023-11-23,1901.8800000000003,1901.8799999999999,1901.3125576114653
2023-11-24,1895.38,1893.7499999999998,1893.0098364210128
2023-11-27,1892.1299999999999,1879.1199999999997,1871.289241671562
2023-11-28,1875.8700000000001,1869.37,1873.1987430667875
2023-11-29,1869.37,1831.99,1868.983898396492
2023-11-30,1827.12,1825.4900000000002,1851.9815658950804
2023-12-01,1820.62,1822.2399999999998,1841.1082965421676
2023-12-04,1823.87,1817.3599999999994,1824.8544078731536
2023-12-05,1814.1100000000001,1792.99,1814.5513814401625
2023-12-06,1786.48,1796.24,1790.546015138626
2023-12-07,1794.61,1786.48,1795.163908343315
2023-12-08,1781.61,1763.73,1786.6008303785322
2023-12-11,1750.73,1771.86,1772.0406365585325
2023-12-12,1765.36,1783.23,1764.2111960268019
2023-12-13,1776.73,1740.98,1778.5737309670446
2023-12-14,1749.1,1739.3500000000001,1759.9958272361755
2023-12-15,1747.48,1749.1,1753.7958768129347
2023-12-18,1744.23,1736.1,1760.1695731258392
2023-12-19,1734.48,1731.22,1747.1400727319717
2023-12-20,1732.85,1719.85,1738.725844941139
2023-12-21,1716.6,1742.6,1728.7376182818412
2023-12-22,1745.85,1747.4800000000002,1744.6896136403082
2023-12-25,1744.23,1745.85,1748.4094921731948
2023-12-26,1745.85,1731.22,1745.7941317224502
2023-12-27,1731.22,1734.48,1727.6805330896377
2023-12-28,1732.85,1788.11,1730.543147306442
2023-12-29,1783.23,1778.36,1787.7137999010085
2024-01-02,1778.36,1749.1,1774.9854066371915
2024-01-03,1745.85,1747.4800000000002,1748.9805212736128
2024-01-04,1745.85,1732.85,1755.2923058724402
2024-01-05,1731.22,1758.85,1732.576341099739
2024-01-08,1752.35,1739.3500000000001,1762.8376076698303
2024-01-09,1740.9800000000002,1744.2299999999998,1752.083444662094
2024-01-10,1740.9800000000002,1729.6,1739.3204594564436
2024-01-11,1727.97,1742.6,1726.6379267215727
2024-01-12,1736.1,1745.85,1728.1526999926566
2024-01-15,1740.9800000000002,1749.1,1731.7988085889815
2024-01-16,1745.85,1770.23,1736.4073986577987
2024-01-17,1768.61,1752.35,1764.3599151706694
2024-01-18,1749.1,1747.4800000000002,1754.739883043766
2024-01-19,1740.9800000000002,1742.6,1726.3846455717085
2024-01-22,1740.9800000000002,1731.22,1726.265015106201
2024-01-23,1723.1,1740.98,1731.230138030052
2024-01-24,1752.35,1768.61,1731.8512206220626
2024-01-25,1768.61,1796.24,1759.0432385349272
2024-01-26,1791.36,1815.74,1780.6600574588774
2024-01-29,1827.12,1828.7399999999998,1815.1254242324828
2024-01-30,1814.1100000000001,1796.24,1829.328430047035
2024-01-31,1789.73,1789.73,1798.8449364566802
2024-02-01,1781.61,1781.61,1776.0411160135268
2024-02-02,1783.23,1758.85,1759.579544663429
2024-02-05,1745.85,1776.73,1744.9462360572813
2024-02-06,1763.73,1825.4900000000002,1751.9289601945875
2024-02-07,1815.7400000000002,1814.11,1795.8633469247816
2024-02-08,1809.24,1823.8699999999994,1799.001910495758
2024-02-19,1838.49,1846.6199999999997,1803.487594347
2024-02-20,1843.3700000000001,1848.2399999999998,1820.6838513708112
2024-02-21,1841.74,2007.52,1820.0174323701858
2024-02-22,1983.1400000000003,2023.7699999999998,1976.8954263973235
2024-02-23,2020.52,2015.65,2036.6016421222685
2024-02-26,2004.27,1963.6399999999999,2030.0302214145659
2024-02-27,1957.1399999999999,1958.76,1971.512317509651
2024-02-28,1960.39,1957.1399999999999,1947.8771111917495
2024-02-29,1945.7600000000002,1973.39,1955.5056826066968
2024-03-01,1973.39,1957.1399999999999,1947.68174533844
2024-03-04,1950.6400000000003,1931.1299999999999,1937.1061763334274
2024-03-05,1926.26,1947.39,1914.9092872333524
2024-03-06,1942.51,1931.1299999999999,1916.2147399473188
2024-03-07,1931.1300000000003,1939.26,1914.7656782627105
2024-03-08,1934.3800000000003,1939.26,1931.9603629255294
2024-03-11,1939.26,1953.89,1920.8767902898787
2024-03-12,1955.51,1968.5199999999998,1922.6120216751096
2024-03-13,1963.64,1931.1299999999999,1906.5697465896606
2024-03-14,1926.26,1914.88,1907.3577615070342
2024-03-15,1966.8900000000003,1975.0199999999998,1905.2015304660795
2024-03-18,1968.5200000000002,1965.26,1995.4300246858595
2024-03-19,1963.64,1942.5099999999998,1977.4705174303053
2024-03-20,1939.26,1950.6399999999999,1931.1029020643232
2024-03-21,1950.6400000000003,1953.89,1917.8029555797575
2024-03-22,1950.6400000000003,1936.0099999999998,1925.001486263275
2024-03-25,1934.3800000000003,1942.5099999999998,1921.4703565645216
2024-03-26,1950.6400000000003,1975.0199999999998,1918.4368791198729
2024-03-27,1968.5200000000002,1963.6399999999999,1957.066381921768
2024-03-28,1960.39,1957.1399999999999,1949.0052802038192
2024-03-29,1950.6400000000003,1962.0099999999998,1940.8393544197081
2024-04-01,1962.0100000000002,1981.5199999999998,1933.0656016731261
2024-04-02,1979.8900000000003,1966.89,1943.601861653328
2024-04-03,1963.64,1952.26,1956.3765085363386
2024-04-08,1945.7600000000002,1947.39,1942.1862126398084
2024-04-09,1947.39,1942.5099999999998,1910.0039140272138
2024-04-10,1939.26,1923.0099999999998,1919.3750545120238
2024-04-11,1916.5100000000002,1918.1299999999999,1918.992053580284
2024-04-12,1913.2600000000002,1887.2499999999998,1904.6877615118026
2024-04-15,1888.8800000000003,1924.6299999999999,1883.5244377040863
2024-04-16,1923.01,1923.0099999999998,1918.002776455879
2024-04-17,1919.7600000000002,1978.27,1912.5233604574203
2024-04-18,1971.77,2007.52,1953.699039826393
2024-04-19,1992.89,1989.6400000000003,2014.1273623371123
2024-04-22,1981.5200000000002,1958.76,1989.6540876102447
2024-04-23,1960.39,1965.26,1958.3637107706068
2024-04-24,1962.0100000000002,1963.6399999999999,1946.1678237628935
2024-04-25,1958.76,1976.6399999999999,1943.589806885719
2024-04-26,1973.39,1975.0199999999998,1954.6452080535887
2024-04-29,1968.5200000000002,2009.15,1960.0039453458785
2024-04-30,2007.52,2005.8999999999999,1992.8054921293258
2024-05-06,2033.5300000000002,2022.15,1992.25057972908
2024-05-07,2018.9000000000003,2020.52,2004.774959154129
2024-05-08,2014.0200000000002,1996.14,2003.2036464023588
2024-05-09,1992.89,2001.02,1972.8919332504272
2024-05-10,2002.6500000000003,2030.2799999999997,1980.1327866506574
2024-05-13,2023.77,2035.15,1998.3560574626922
2024-05-14,2040.03,2025.3999999999999,2004.1288498163221
2024-05-15,2023.77,2012.3999999999999,2008.807672009468
2024-05-16,2015.6500000000003,2067.6599999999994,2004.9843452262876
2024-05-17,2069.2800000000007,2108.29,2059.0755288171767
2024-05-20,2109.9100000000003,2101.79,2098.8865298748015
2024-05-21,2092.04,2129.42,2092.1826377534867
2024-05-22,2131.0400000000004,2131.0399999999995,2094.660154557228
2024-05-23,2126.17,2105.04,2099.7933890771865
2024-05-24,2100.16,2090.41,2089.9945664024353
2024-05-27,2090.41,2122.92,2072.2564999866486
2024-05-28,2121.29,2105.04,2088.7959032058716
2024-05-29,2101.79,2082.28,2086.2562781429287
2024-05-30,2079.03,2059.5299999999997,2067.410090317726
2024-05-31,2062.78,2057.91,2045.53894200325
2024-06-03,2059.53,2036.7799999999997,2035.56807682991
2024-06-04,2031.9000000000003,2043.2799999999997,2027.7323468542097
2024-06-05,2046.5300000000002,2018.8999999999999,2025.0801669502257
2024-06-06,2023.77,2023.7699999999998,1995.5845091533658
2024-06-07,2027.03,2038.3999999999999,1989.8964932632446
2024-06-11,2036.78,2018.8999999999999,2013.0018139266965
2024-06-12,2015.6500000000003,2020.52,1996.5559661865234
2024-06-13,2022.1499999999999,2007.52,1995.3282143115996
2024-06-14,2018.74,2023.61,1995.6428175401686
2024-06-17,2015.4900000000002,2010.61,2016.0181264305113
2024-06-18,2012.2400000000002,2007.3599999999997,1979.9034840059278
