日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,300134,49.98,49.73,50.18,49.36,51168,55703144.0,1.63,-0.9,-0.45,0.72,0.8200000000000003
2020-12-15,300134,49.45,49.98,50.34,49.45,33206,36259711.0,1.79,0.5,0.25,0.47,0.8900000000000006
2020-12-16,300134,49.81,48.22,50.02,47.0,108044,113323378.0,6.04,-3.52,-1.76,1.52,3.020000000000003
2020-12-17,300134,47.85,48.47,48.55,47.36,55024,57647053.0,2.47,0.52,0.25,0.77,1.1899999999999977
2020-12-18,300134,48.43,47.69,48.63,47.61,47168,49388670.0,2.1,-1.61,-0.78,0.66,1.0200000000000031
2020-12-21,300134,47.36,47.41,48.02,47.12,49060,50893791.0,1.89,-0.59,-0.28,0.69,0.9000000000000057
2020-12-22,300134,47.61,46.59,48.26,46.47,73059,75115517.0,3.78,-1.73,-0.82,1.03,1.7899999999999991
2020-12-23,300134,46.71,46.92,47.32,46.47,46639,47544447.0,1.82,0.71,0.33,0.65,0.8500000000000014
2020-12-24,300134,46.92,45.12,46.92,45.0,88189,87256772.0,4.09,-3.84,-1.8,1.24,1.9200000000000017
2020-12-25,300134,45.24,45.61,45.81,44.83,51531,50778914.0,2.17,1.09,0.49,0.72,0.980000000000004
2020-12-28,300134,45.65,45.24,46.51,44.63,73019,71785452.0,4.12,-0.81,-0.37,1.02,1.8799999999999955
2020-12-29,300134,45.24,48.02,48.79,44.83,126196,130709687.0,8.75,6.15,2.78,1.77,3.960000000000001
2020-12-30,300134,46.92,47.16,47.53,46.67,83529,85387789.0,1.79,-1.79,-0.86,1.17,0.8599999999999994
2020-12-31,300134,47.28,47.45,48.1,46.87,60832,62817067.0,2.61,0.61,0.29,0.85,1.230000000000004
2021-01-04,300134,47.45,47.98,48.34,46.75,84707,87777637.0,3.35,1.12,0.53,1.19,1.5900000000000034
2021-01-05,300134,47.77,47.61,48.34,47.45,71810,74850191.0,1.85,-0.77,-0.37,1.01,0.8900000000000006
2021-01-06,300134,47.49,46.26,47.89,46.06,74687,75546515.0,3.84,-2.84,-1.35,1.05,1.8299999999999983
2021-01-07,300134,46.1,44.18,46.47,43.65,104596,101225032.0,6.1,-4.5,-2.08,1.47,2.8200000000000003
2021-01-08,300134,43.86,46.79,46.87,43.73,109970,110061095.0,7.11,5.91,2.61,1.54,3.1400000000000006
2021-01-11,300134,46.3,46.47,47.57,46.1,78110,79486758.0,3.14,-0.68,-0.32,1.1,1.4699999999999989
2021-01-12,300134,46.92,46.39,47.45,45.9,56121,56560762.0,3.34,-0.17,-0.08,0.79,1.5500000000000043
2021-01-13,300134,46.34,46.39,47.49,45.28,89119,89736769.0,4.76,0.0,0.0,1.25,2.210000000000001
2021-01-14,300134,46.67,48.06,48.22,46.1,110146,113747897.0,4.57,3.6,1.67,1.55,2.1199999999999974
2021-01-15,300134,48.1,47.45,48.18,46.92,78027,80524349.0,2.62,-1.27,-0.61,1.1,1.259999999999998
2021-01-18,300134,47.2,47.61,48.34,47.0,79902,83027918.0,2.82,0.34,0.16,1.12,1.3400000000000034
2021-01-19,300134,47.49,47.24,48.02,47.0,66495,68616014.0,2.14,-0.78,-0.37,0.93,1.0200000000000031
2021-01-20,300134,47.24,48.75,49.73,47.16,138528,146716008.0,5.44,3.2,1.51,1.94,2.5700000000000003
2021-01-21,300134,49.4,49.24,50.38,48.51,121986,132474631.0,3.84,1.01,0.49,1.71,1.8700000000000045
2021-01-22,300134,49.28,47.61,49.28,47.36,81125,84827343.0,3.9,-3.31,-1.63,1.14,1.9200000000000017
2021-01-25,300134,47.61,46.59,47.65,45.28,106748,106876170.0,4.98,-2.14,-1.02,1.5,2.3699999999999974
2021-01-26,300134,46.1,46.18,47.04,46.06,49267,49634798.0,2.1,-0.88,-0.41,0.69,0.9799999999999969
2021-01-27,300134,45.98,49.16,52.02,45.73,215304,232640588.0,13.62,6.45,2.98,3.02,6.290000000000006
2021-01-28,300134,49.04,48.02,49.98,47.81,122015,130145098.0,4.41,-2.32,-1.14,1.71,2.1699999999999946
2021-01-29,300134,48.22,46.67,48.38,45.81,124447,125853654.0,5.35,-2.81,-1.35,1.75,2.5700000000000003
2021-02-01,300134,46.06,46.47,47.24,46.02,54627,55132589.0,2.61,-0.43,-0.2,0.77,1.2199999999999989
2021-02-02,300134,46.47,46.1,47.16,45.45,55198,55084163.0,3.68,-0.8,-0.37,0.77,1.7099999999999937
2021-02-03,300134,46.26,44.79,46.26,44.51,66637,64904458.0,3.8,-2.84,-1.31,0.94,1.75
2021-02-04,300134,44.71,43.16,44.92,42.88,66941,62924995.0,4.55,-3.64,-1.63,0.94,2.039999999999999
2021-02-05,300134,43.33,43.53,45.45,43.33,46839,44408416.0,4.91,0.86,0.37,0.66,2.1200000000000045
2021-02-08,300134,43.16,42.96,43.77,42.88,46498,43336483.0,2.04,-1.31,-0.57,0.65,0.8900000000000006
2021-02-09,300134,42.96,43.37,43.65,42.59,41734,38732977.0,2.47,0.95,0.41,0.59,1.0599999999999952
2021-02-10,300134,43.37,43.45,43.81,43.33,42986,40279842.0,1.11,0.18,0.08,0.6,0.480000000000004
2021-02-18,300134,43.9,44.79,45.04,43.9,53576,51659953.0,2.62,3.08,1.34,0.75,1.1400000000000006
2021-02-19,300134,44.71,45.81,45.9,44.47,48694,47893046.0,3.19,2.28,1.02,0.68,1.4299999999999997
2021-02-22,300134,45.77,46.71,48.02,45.77,93421,95405034.0,4.91,1.96,0.9,1.31,2.25
2021-02-23,300134,46.55,45.94,47.2,45.73,62614,62945707.0,3.15,-1.65,-0.77,0.88,1.470000000000006
2021-02-24,300134,45.94,46.34,46.96,45.9,56395,56954435.0,2.31,0.87,0.4,0.79,1.0600000000000023
2021-02-25,300134,46.87,46.06,47.04,45.81,41714,41832900.0,2.65,-0.6,-0.28,0.59,1.2299999999999969
2021-02-26,300134,45.53,46.83,47.53,45.28,82077,83724612.0,4.88,1.67,0.77,1.15,2.25
2021-03-01,300134,47.16,47.73,47.94,46.71,79023,81788207.0,2.63,1.92,0.9,1.11,1.2299999999999969
2021-03-02,300134,48.06,47.0,48.1,46.63,58529,59907177.0,3.08,-1.53,-0.73,0.82,1.4699999999999989
2021-03-03,300134,46.92,46.92,47.24,46.39,47924,48683153.0,1.81,-0.17,-0.08,0.67,0.8500000000000014
2021-03-04,300134,46.79,46.14,47.08,46.02,57722,58199241.0,2.26,-1.66,-0.78,0.81,1.0599999999999952
2021-03-05,300134,46.1,46.71,46.92,45.81,61997,62733532.0,2.41,1.24,0.57,0.87,1.1099999999999994
2021-03-08,300134,46.87,46.92,47.49,46.39,62225,63608380.0,2.35,0.45,0.21,0.87,1.1000000000000014
2021-03-09,300134,47.69,46.87,49.57,46.75,160083,168012679.0,6.01,-0.11,-0.05,2.25,2.8200000000000003
2021-03-10,300134,46.79,45.2,47.08,44.96,90463,89239594.0,4.52,-3.56,-1.67,1.27,2.1199999999999974
2021-03-11,300134,44.71,45.69,45.81,44.18,54691,53310884.0,3.61,1.08,0.49,0.77,1.6300000000000026
2021-03-12,300134,45.61,45.0,45.69,44.71,50360,48937983.0,2.14,-1.51,-0.69,0.71,0.9799999999999969
2021-03-15,300134,44.75,44.51,45.12,44.22,38589,37140301.0,2.0,-1.09,-0.49,0.54,0.8999999999999986
2021-03-16,300134,44.51,45.12,45.49,44.43,37852,36785416.0,2.38,1.37,0.61,0.53,1.0600000000000023
2021-03-17,300134,45.24,45.32,45.49,44.71,39117,38235874.0,1.73,0.44,0.2,0.55,0.7800000000000011
2021-03-18,300134,45.12,44.43,45.41,44.06,57314,55220193.0,2.98,-1.96,-0.89,0.8,1.3499999999999943
2021-03-19,300134,43.86,44.1,44.71,43.61,37829,36154192.0,2.48,-0.74,-0.33,0.53,1.1000000000000014
2021-03-22,300134,44.22,44.39,44.63,44.1,30328,29033771.0,1.2,0.66,0.29,0.43,0.5300000000000011
2021-03-23,300134,44.43,43.65,44.47,43.49,50368,47616617.0,2.21,-1.67,-0.74,0.71,0.9799999999999969
2021-03-24,300134,43.57,43.61,43.9,43.33,31965,29994814.0,1.31,-0.09,-0.04,0.45,0.5700000000000003
2021-03-25,300134,43.57,43.9,44.18,43.41,31573,29784826.0,1.77,0.66,0.29,0.44,0.7700000000000031
2021-03-26,300134,43.86,44.3,44.3,43.77,34850,33177965.0,1.21,0.91,0.4,0.49,0.529999999999994
2021-03-29,300134,44.47,43.65,44.55,43.61,37627,35697824.0,2.12,-1.47,-0.65,0.53,0.9399999999999977
2021-03-30,300134,43.57,42.96,43.65,42.67,45718,42265670.0,2.25,-1.58,-0.69,0.64,0.9799999999999969
2021-03-31,300134,42.96,43.08,43.41,42.75,26168,24196487.0,1.54,0.28,0.12,0.37,0.6599999999999966
2021-04-01,300134,43.04,43.81,44.3,42.59,55073,51651402.0,3.97,1.69,0.73,0.77,1.7099999999999937
2021-04-02,300134,43.65,43.98,44.22,43.65,38279,36263973.0,1.3,0.39,0.17,0.54,0.5700000000000003
2021-04-06,300134,43.86,44.06,44.14,43.81,31079,29482954.0,0.75,0.18,0.08,0.44,0.3299999999999983
2021-04-07,300134,44.06,43.94,44.1,43.65,34106,32196888.0,1.02,-0.27,-0.12,0.48,0.45000000000000284
2021-04-08,300134,43.86,43.45,44.02,43.33,33322,31285566.0,1.57,-1.12,-0.49,0.47,0.6900000000000048
2021-04-09,300134,43.45,43.12,43.53,43.04,25261,23454623.0,1.13,-0.76,-0.33,0.35,0.490000000000002
2021-04-12,300134,43.12,42.88,43.53,42.59,28650,26507303.0,2.18,-0.56,-0.24,0.4,0.9399999999999977
2021-04-13,300134,42.84,42.96,43.2,42.71,25096,23166623.0,1.14,0.19,0.08,0.35,0.490000000000002
2021-04-14,300134,42.96,43.28,43.41,42.71,22205,20599086.0,1.63,0.74,0.32,0.31,0.6999999999999957
2021-04-15,300134,43.33,43.37,43.61,43.04,26230,24451032.0,1.32,0.21,0.09,0.37,0.5700000000000003
2021-04-16,300134,43.37,44.35,44.39,43.28,53080,50339542.0,2.56,2.26,0.98,0.75,1.1099999999999994
2021-04-19,300134,44.59,44.67,45.12,44.14,58704,56637235.0,2.21,0.72,0.32,0.82,0.9799999999999969
2021-04-20,300134,44.67,44.1,44.92,44.06,48551,46587947.0,1.93,-1.28,-0.57,0.68,0.8599999999999994
2021-04-21,300134,44.1,43.9,44.18,43.69,31161,29442420.0,1.11,-0.45,-0.2,0.44,0.490000000000002
2021-04-22,300134,43.9,44.02,44.51,43.73,38547,36576154.0,1.78,0.27,0.12,0.54,0.7800000000000011
2021-04-23,300134,43.94,43.2,43.94,43.04,37028,34603921.0,2.04,-1.86,-0.82,0.52,0.8999999999999986
2021-04-26,300134,43.12,42.84,43.57,42.63,38400,35514906.0,2.18,-0.83,-0.36,0.54,0.9399999999999977
2021-04-27,300134,42.63,41.77,43.0,41.08,80082,71851964.0,4.48,-2.5,-1.07,1.12,1.9200000000000017
2021-04-28,300134,41.37,41.33,41.9,41.29,29752,26386749.0,1.46,-1.05,-0.44,0.42,0.6099999999999994
2021-04-29,300134,41.33,41.24,41.69,41.16,32950,29144142.0,1.28,-0.22,-0.09,0.46,0.5300000000000011
2021-04-30,300134,41.37,41.61,41.65,40.92,43760,38629606.0,1.77,0.9,0.37,0.61,0.7299999999999969
2021-05-06,300134,41.65,41.41,41.77,41.37,28311,25200384.0,0.96,-0.48,-0.2,0.4,0.4000000000000057
2021-05-07,300134,41.65,41.9,41.94,41.2,27746,24588464.0,1.79,1.18,0.49,0.39,0.7399999999999949
2021-05-10,300134,41.77,41.45,41.86,41.37,27636,24600578.0,1.17,-1.07,-0.45,0.39,0.490000000000002
2021-05-11,300134,41.29,41.69,41.77,41.2,26060,23171539.0,1.38,0.58,0.24,0.37,0.5700000000000003
2021-05-12,300134,41.53,42.26,42.47,41.45,32700,29379917.0,2.45,1.37,0.57,0.46,1.019999999999996
2021-05-13,300134,42.06,42.26,42.75,42.02,32625,29629420.0,1.73,0.0,0.0,0.46,0.7299999999999969
2021-05-14,300134,42.51,42.47,42.63,42.18,39788,36186390.0,1.06,0.5,0.21,0.56,0.45000000000000284
2021-05-17,300134,42.47,41.69,42.47,41.69,36744,33042195.0,1.84,-1.84,-0.78,0.52,0.7800000000000011
2021-05-18,300134,41.69,41.61,41.86,41.53,23205,20709923.0,0.79,-0.19,-0.08,0.33,0.3299999999999983
2021-05-19,300134,41.57,41.57,41.77,41.37,25667,22789221.0,0.96,-0.1,-0.04,0.36,0.4000000000000057
2021-05-20,300134,41.53,41.61,41.82,41.33,26375,23458019.0,1.18,0.1,0.04,0.37,0.490000000000002
2021-05-21,300134,41.45,41.41,41.73,41.2,28197,25040413.0,1.27,-0.48,-0.2,0.4,0.529999999999994
2021-05-24,300134,41.86,41.77,42.02,41.61,26624,23798559.0,0.99,0.87,0.36,0.37,0.4100000000000037
2021-05-25,300134,41.77,42.22,42.51,41.65,44156,39986580.0,2.06,1.08,0.45,0.62,0.8599999999999994
2021-05-26,300134,42.71,42.14,42.84,42.1,36300,33011065.0,1.75,-0.19,-0.08,0.51,0.740000000000002
2021-05-27,300134,42.14,42.79,42.84,42.1,46645,42637684.0,1.76,1.54,0.65,0.65,0.740000000000002
2021-05-28,300134,42.67,42.22,42.75,42.22,40554,36858116.0,1.24,-1.33,-0.57,0.57,0.5300000000000011
2021-05-31,300134,42.47,42.35,42.59,42.14,43238,39297623.0,1.07,0.31,0.13,0.61,0.45000000000000284
2021-06-01,300134,42.35,43.2,43.33,41.98,81906,75656558.0,3.19,2.01,0.85,1.15,1.3500000000000014
2021-06-02,300134,43.16,42.59,43.24,42.51,42493,39122471.0,1.69,-1.41,-0.61,0.6,0.730000000000004
2021-06-03,300134,42.75,43.33,43.81,42.59,81694,76448436.0,2.86,1.74,0.74,1.15,1.2199999999999989
2021-06-04,300134,43.45,43.73,44.75,43.33,100080,94960233.0,3.28,0.92,0.4,1.4,1.4200000000000017
2021-06-07,300134,43.65,46.06,47.61,43.61,161947,159435400.0,9.15,5.33,2.33,2.27,4.0
2021-06-08,300134,45.73,46.26,47.2,45.12,146833,147024472.0,4.52,0.43,0.2,2.06,2.0800000000000054
2021-06-09,300134,45.94,45.53,46.47,45.28,91507,90718329.0,2.57,-1.58,-0.73,1.28,1.1899999999999977
2021-06-10,300134,45.65,46.39,46.96,45.41,118745,119089301.0,3.4,1.89,0.86,1.67,1.5500000000000043
2021-06-11,300134,46.71,45.0,46.71,44.51,125078,122628680.0,4.74,-3.0,-1.39,1.76,2.200000000000003
2021-06-15,300134,46.3,52.95,52.95,46.3,322620,362461232.0,14.78,17.67,7.95,4.53,6.650000000000006
2021-06-16,300134,56.26,58.34,60.75,55.89,734957,949233392.0,9.18,10.18,5.39,10.32,4.859999999999999
2021-06-17,300134,58.34,57.24,59.52,54.5,499066,627231808.0,8.6,-1.89,-1.1,7.01,5.020000000000003
2021-06-18,300134,55.2,54.95,56.63,54.46,360707,443653840.0,3.79,-4.0,-2.29,5.06,2.1700000000000017
2021-06-21,300134,54.22,56.3,56.59,53.16,309894,380512064.0,6.24,2.46,1.35,4.35,3.430000000000007
2021-06-22,300134,55.57,54.18,55.77,53.77,246966,297648352.0,3.55,-3.77,-2.12,3.47,2.0
2021-06-23,300134,53.85,54.63,55.03,53.24,205967,247334027.0,3.3,0.83,0.45,2.89,1.7899999999999991
2021-06-24,300134,54.26,55.03,59.48,53.44,378273,475092096.0,11.06,0.73,0.4,5.31,6.039999999999999
2021-06-25,300134,53.85,51.36,54.79,50.67,305619,351249936.0,7.49,-6.67,-3.67,4.29,4.119999999999997
2021-06-28,300134,50.79,51.65,52.34,49.85,188696,212187051.0,4.85,0.56,0.29,2.65,2.490000000000002
2021-06-29,300134,51.4,50.06,51.53,50.02,133541,148017545.0,2.92,-3.08,-1.59,1.87,1.509999999999998
2021-06-30,300134,50.59,51.04,51.77,50.34,120857,135158138.0,2.86,1.96,0.98,1.7,1.4299999999999997
2021-07-01,300134,51.2,48.55,51.53,48.22,166991,180290015.0,6.49,-4.88,-2.49,2.34,3.3100000000000023
2021-07-02,300134,48.55,49.16,50.51,48.26,129549,138999729.0,4.63,1.26,0.61,1.82,2.25
2021-07-05,300134,49.32,49.93,50.3,48.63,113045,122800760.0,3.4,1.57,0.77,1.59,1.6699999999999946
2021-07-06,300134,49.98,51.0,51.04,48.87,168501,185295591.0,4.35,2.14,1.07,2.37,2.1700000000000017
2021-07-07,300134,52.42,51.2,54.14,51.08,205047,236151640.0,6.0,0.39,0.2,2.88,3.0600000000000023
2021-07-08,300134,50.22,50.42,51.0,49.4,174116,190382940.0,3.13,-1.52,-0.78,2.44,1.6000000000000014
2021-07-09,300134,49.81,49.4,50.1,48.34,133987,143883076.0,3.49,-2.02,-1.02,1.88,1.759999999999998
2021-07-12,300134,49.36,50.75,51.36,48.59,159156,176487133.0,5.61,2.73,1.35,2.23,2.769999999999996
2021-07-13,300134,50.71,51.32,51.61,49.69,148316,164891995.0,3.78,1.12,0.57,2.08,1.9200000000000017
2021-07-14,300134,52.06,53.24,58.26,52.06,365388,442557472.0,12.08,3.74,1.92,5.13,6.199999999999996
2021-07-15,300134,52.06,51.65,53.81,50.83,210050,239567020.0,5.6,-2.99,-1.59,2.95,2.980000000000004
2021-07-16,300134,51.04,53.32,55.16,50.83,267231,314537760.0,8.38,3.23,1.67,3.75,4.329999999999998
2021-07-19,300134,53.48,56.3,56.99,52.99,319954,392372672.0,7.5,5.59,2.98,4.49,4.0
2021-07-20,300134,55.89,55.24,55.89,53.97,217853,264102583.0,3.41,-1.88,-1.06,3.06,1.9200000000000017
2021-07-21,300134,54.67,54.79,56.05,53.53,228415,275407328.0,4.56,-0.81,-0.45,3.21,2.519999999999996
2021-07-22,300134,54.26,53.73,54.59,52.99,166528,197391349.0,2.92,-1.93,-1.06,2.34,1.6000000000000014
2021-07-23,300134,53.73,54.26,55.97,53.44,233844,284673072.0,4.71,0.99,0.53,3.28,2.530000000000001
2021-07-26,300134,54.01,51.93,54.1,50.3,187766,215418365.0,7.0,-4.29,-2.33,2.64,3.8000000000000043
2021-07-27,300134,51.24,50.71,53.04,50.3,149452,169851265.0,5.28,-2.35,-1.22,2.1,2.740000000000002
2021-07-28,300134,50.63,48.87,51.08,48.06,130817,140427088.0,5.96,-3.63,-1.84,1.84,3.019999999999996
2021-07-29,300134,49.65,51.0,51.44,49.12,135846,151057406.0,4.75,4.36,2.13,1.91,2.3200000000000003
2021-07-30,300134,50.51,52.63,53.48,50.34,167357,193000148.0,6.16,3.2,1.63,2.35,3.1399999999999935
2021-08-02,300134,52.22,53.44,54.18,52.22,173350,204414258.0,3.72,1.54,0.81,2.43,1.9600000000000009
2021-08-03,300134,53.16,52.87,54.67,52.51,155107,183600632.0,4.04,-1.07,-0.57,2.18,2.1600000000000037
2021-08-04,300134,52.55,53.57,54.01,52.3,127945,150637752.0,3.23,1.32,0.7,1.8,1.7100000000000009
2021-08-05,300134,53.69,53.04,54.06,52.14,124946,145668893.0,3.58,-0.99,-0.53,1.75,1.9200000000000017
2021-08-06,300134,53.53,52.38,53.65,51.97,97208,112310524.0,3.17,-1.24,-0.66,1.36,1.6799999999999997
2021-08-09,300134,51.85,51.77,52.38,50.75,104115,117992404.0,3.11,-1.16,-0.61,1.46,1.6300000000000026
2021-08-10,300134,51.65,51.44,52.18,51.04,89330,101297925.0,2.2,-0.64,-0.33,1.25,1.1400000000000006
2021-08-11,300134,51.65,51.32,52.18,50.91,83554,94483429.0,2.47,-0.23,-0.12,1.17,1.2700000000000031
2021-08-12,300134,51.32,54.06,54.26,50.95,238401,281511776.0,6.45,5.34,2.74,3.35,3.309999999999995
2021-08-13,300134,54.1,53.36,54.87,53.16,175071,208230615.0,3.16,-1.29,-0.7,2.46,1.7100000000000009
2021-08-16,300134,52.87,51.2,53.44,51.08,154412,176052855.0,4.42,-4.05,-2.16,2.17,2.3599999999999994
2021-08-17,300134,51.04,48.55,51.28,48.34,174864,188170764.0,5.74,-5.18,-2.65,2.45,2.9399999999999977
2021-08-18,300134,48.38,48.83,48.91,47.73,88950,93822010.0,2.43,0.58,0.28,1.25,1.1799999999999997
2021-08-19,300134,48.59,49.36,50.1,48.59,101385,110014256.0,3.09,1.09,0.53,1.42,1.509999999999998
2021-08-20,300134,48.79,47.98,49.12,47.81,83110,87481742.0,2.65,-2.8,-1.38,1.17,1.3099999999999952
2021-08-23,300134,48.3,49.98,50.1,48.14,107112,115688217.0,4.09,4.17,2.0,1.5,1.9600000000000009
2021-08-24,300134,50.26,49.36,51.0,49.08,99104,107696887.0,3.84,-1.24,-0.62,1.39,1.9200000000000017
2021-08-25,300134,50.18,50.06,52.3,49.93,151684,170032164.0,4.8,1.42,0.7,2.13,2.3699999999999974
2021-08-26,300134,49.16,48.43,49.49,48.22,112133,119434402.0,2.54,-3.26,-1.63,1.57,1.2700000000000031
2021-08-27,300134,46.39,43.57,47.08,43.28,251081,239765105.0,7.85,-10.04,-4.86,3.52,3.799999999999997
2021-08-30,300134,43.61,43.33,44.06,43.24,98495,92276524.0,1.88,-0.55,-0.24,1.38,0.8200000000000003
2021-08-31,300134,43.61,43.37,43.61,42.55,72604,67151240.0,2.45,0.09,0.04,1.02,1.0600000000000023
2021-09-01,300134,43.28,43.37,43.45,42.75,66870,62018943.0,1.61,0.0,0.0,0.94,0.7000000000000028
2021-09-02,300134,43.2,43.33,43.57,42.88,57287,53352341.0,1.59,-0.09,-0.04,0.8,0.6899999999999977
2021-09-03,300134,43.33,44.06,44.3,43.33,76174,72141426.0,2.24,1.68,0.73,1.07,0.9699999999999989
2021-09-06,300134,44.3,45.41,45.81,43.86,100444,98100827.0,4.43,3.06,1.35,1.41,1.9500000000000028
2021-09-07,300134,45.16,45.41,45.45,44.83,68064,66467123.0,1.37,0.0,0.0,0.96,0.6200000000000045
2021-09-08,300134,45.53,49.69,49.69,45.53,219052,226450471.0,9.16,9.43,4.28,3.07,4.159999999999997
2021-09-09,300134,47.32,47.69,48.55,46.75,163661,169814970.0,3.62,-4.02,-2.0,2.3,1.7999999999999972
2021-09-10,300134,47.28,47.12,48.47,46.67,90874,93670642.0,3.77,-1.2,-0.57,1.28,1.7999999999999972
2021-09-13,300134,46.71,47.73,48.51,45.9,112793,116301951.0,5.54,1.29,0.61,1.58,2.6099999999999994
2021-09-14,300134,47.32,46.59,47.81,46.1,89175,91080923.0,3.58,-2.39,-1.14,1.25,1.7100000000000009
2021-09-15,300134,46.79,46.67,47.73,46.47,72822,74403061.0,2.7,0.17,0.08,1.02,1.259999999999998
2021-09-16,300134,46.51,45.32,46.92,45.28,81234,80984915.0,3.51,-2.89,-1.35,1.14,1.6400000000000006
2021-09-17,300134,45.73,44.88,45.77,44.26,60886,59024368.0,3.33,-0.97,-0.44,0.85,1.5100000000000051
2021-09-22,300134,44.88,44.3,44.88,44.02,51107,48970480.0,1.92,-1.29,-0.58,0.72,0.8599999999999994
2021-09-23,300134,44.39,44.59,45.08,44.39,62153,60042311.0,1.56,0.65,0.29,0.87,0.6899999999999977
2021-09-24,300134,44.67,43.73,44.67,43.69,69203,65784189.0,2.2,-1.93,-0.86,0.97,0.980000000000004
2021-09-27,300134,44.63,43.57,45.12,43.04,62544,59298359.0,4.76,-0.37,-0.16,0.88,2.0799999999999983
2021-09-28,300134,43.12,43.53,43.65,43.08,35242,32847342.0,1.31,-0.09,-0.04,0.49,0.5700000000000003
2021-09-29,300134,43.45,42.59,43.45,42.39,52895,48595812.0,2.44,-2.16,-0.94,0.74,1.0600000000000023
2021-09-30,300134,42.92,43.12,43.41,42.75,31259,28973714.0,1.55,1.24,0.53,0.44,0.6599999999999966
2021-10-08,300134,43.16,44.18,44.26,43.16,45179,42858007.0,2.55,2.46,1.06,0.63,1.1000000000000014
2021-10-11,300134,44.47,44.3,44.88,44.02,43361,41511746.0,1.95,0.27,0.12,0.61,0.8599999999999994
2021-10-12,300134,44.18,44.1,44.51,43.45,35129,33288214.0,2.39,-0.45,-0.2,0.49,1.0599999999999952
2021-10-13,300134,43.81,44.47,44.59,43.73,37773,36146762.0,1.95,0.84,0.37,0.53,0.8600000000000065
2021-10-14,300134,44.67,44.1,44.96,43.9,41257,39469628.0,2.38,-0.83,-0.37,0.58,1.0600000000000023
2021-10-15,300134,44.26,43.28,44.26,43.28,37405,35076852.0,2.22,-1.86,-0.82,0.53,0.9799999999999969
2021-10-18,300134,43.37,43.24,43.49,42.88,28920,26868056.0,1.41,-0.09,-0.04,0.41,0.6099999999999994
2021-10-19,300134,43.37,43.49,43.69,43.16,29869,27920185.0,1.23,0.58,0.25,0.42,0.5300000000000011
2021-10-20,300134,43.24,43.04,43.65,43.04,36223,33648417.0,1.4,-1.03,-0.45,0.51,0.6099999999999994
2021-10-21,300134,43.12,42.43,43.49,42.35,44127,40583846.0,2.65,-1.42,-0.61,0.62,1.1400000000000006
2021-10-22,300134,42.71,42.18,42.71,42.14,32609,29632807.0,1.34,-0.59,-0.25,0.46,0.5700000000000003
2021-10-25,300134,42.14,42.22,42.43,41.77,30812,27816420.0,1.56,0.09,0.04,0.43,0.6599999999999966
2021-10-26,300134,42.55,44.1,44.55,42.22,104379,98395418.0,5.52,4.45,1.88,1.47,2.3299999999999983
2021-10-27,300134,42.43,41.33,42.55,40.43,103270,91558937.0,4.81,-6.28,-2.77,1.45,2.1199999999999974
2021-10-28,300134,40.84,40.51,41.57,40.51,40548,35335082.0,2.56,-1.98,-0.82,0.57,1.0600000000000023
2021-10-29,300134,40.43,41.29,41.53,40.35,29061,25521336.0,2.91,1.93,0.78,0.41,1.1799999999999997
2021-11-01,300134,41.82,42.51,42.67,40.92,48807,44054452.0,4.24,2.95,1.22,0.69,1.75
2021-11-02,300134,42.39,41.94,42.84,41.53,48775,44126072.0,3.08,-1.34,-0.57,0.68,1.3100000000000023
2021-11-03,300134,41.86,42.67,43.24,41.86,53998,49499688.0,3.29,1.74,0.73,0.76,1.3800000000000026
2021-11-04,300134,42.59,43.33,43.33,42.39,59713,55078348.0,2.2,1.55,0.66,0.84,0.9399999999999977
2021-11-05,300134,43.45,45.32,48.34,43.45,234716,231886523.0,11.29,4.59,1.99,3.29,4.890000000000001
2021-11-08,300134,44.59,47.0,48.34,44.18,252905,255014899.0,9.18,3.71,1.68,3.55,4.160000000000004
2021-11-09,300134,46.55,48.14,48.71,46.22,283529,295338960.0,5.3,2.43,1.14,3.98,2.490000000000002
2021-11-10,300134,48.47,48.22,49.2,47.45,269297,283318064.0,3.64,0.17,0.08,3.78,1.75
2021-11-11,300134,47.53,48.96,49.69,47.53,261239,278219632.0,4.48,1.53,0.74,3.67,2.1599999999999966
2021-11-12,300134,48.34,49.89,50.38,47.77,227158,246297277.0,5.33,1.9,0.93,3.19,2.6099999999999994
2021-11-15,300134,51.08,49.98,51.36,49.28,204160,223750773.0,4.17,0.18,0.09,2.87,2.0799999999999983
2021-11-16,300134,54.26,58.91,58.91,53.4,359201,454979232.0,11.02,17.87,8.93,5.04,5.509999999999998
2021-11-17,300134,59.56,58.67,64.75,57.52,929910,1263994640.0,12.27,-0.41,-0.24,13.05,7.229999999999997
2021-11-18,300134,58.95,53.93,59.97,53.48,714010,885843520.0,11.06,-8.08,-4.74,10.02,6.490000000000002
2021-11-19,300134,53.36,52.22,54.18,52.06,439095,511099792.0,3.93,-3.17,-1.71,6.16,2.1199999999999974
2021-11-22,300134,51.24,51.77,52.55,50.83,289563,328085008.0,3.29,-0.86,-0.45,4.06,1.7199999999999989
2021-11-23,300134,51.28,54.26,54.46,50.34,459268,528928864.0,7.96,4.81,2.49,6.45,4.119999999999997
2021-11-24,300134,58.34,64.05,64.05,58.3,706779,986761312.0,10.6,18.04,9.79,9.92,5.75
