date,open,true_price,predicted_price
2022-09-02,37.38,38.47,37.37908963680267
2022-09-05,38.01,38.54,38.505748028755185
2022-09-06,38.38,38.1,38.624585142135615
2022-09-07,38.26,38.22,37.920440893173215
2022-09-08,37.91,36.98,38.04768287181854
2022-09-09,36.91,37.6,37.96700884342194
2022-09-13,37.1,36.94,37.885367174148556
2022-09-14,36.51,35.98,37.391340827941896
2022-09-15,36.04,34.95,37.00563992023468
2022-09-16,34.92,34.51,35.94857895851135
2022-09-19,34.48,34.17,34.83799757480621
2022-09-20,34.45,34.57,34.5273904466629
2022-09-21,34.57,34.89,34.445730133056635
2022-09-22,34.54,34.67,34.914735784530635
2022-09-23,34.76,33.95,34.575418248176575
2022-09-26,33.95,33.08,33.78595007419586
2022-09-27,33.14,33.98,33.15478533744812
2022-09-28,33.89,33.11,33.569659032821654
2022-09-29,33.39,32.7,33.41664872169495
2022-09-30,32.8,32.7,33.07312688827515
2022-10-10,32.7,31.73,32.52889508247375
2022-10-11,31.890000000000004,32.33,32.05581377983093
2022-10-12,32.61,34.85,32.24274559020996
2022-10-13,33.89,34.11,34.64384854316711
2022-10-14,34.54,34.42,35.06306263923645
2022-10-17,34.2,34.95,34.62505132675171
2022-10-18,34.95,35.23,34.77559685707092
2022-10-19,35.14,34.82,35.15324900627136
2022-10-20,34.64,34.85,34.76050986289978
2022-10-21,34.95,35.23,34.77351614952087
2022-10-24,35.32,34.73,35.209722690582275
2022-10-25,34.57,34.82,34.71902435779571
2022-10-26,34.95,35.48,34.80225079536438
2022-10-27,35.73,35.85,35.705117530822754
2022-10-28,35.6,34.67,36.20386089324951
2022-10-31,34.7,35.51,35.8282596206665
2022-11-01,35.54,35.95,35.61306300163269
2022-11-02,35.76,37.6,35.43001107692718
2022-11-03,36.82,36.76,38.233971452713014
2022-11-04,36.82,37.07,37.97317638874054
2022-11-07,36.82,37.23,37.152674722671506
2022-11-08,37.04,36.91,37.56769197940826
2022-11-09,36.82,36.6,37.228611226081846
2022-11-10,36.35,36.54,36.80579690933227
2022-11-11,37.13,37.54,36.48229908943176
2022-11-14,37.29,38.16,38.064360227584835
2022-11-15,37.57,39.1,39.814781556129454
2022-11-16,39.0,42.44,40.496629047393796
2022-11-17,42.44,40.81,43.858157520294185
2022-11-18,41.09,40.06,44.53908957481384
2022-11-21,39.41,39.5,41.83702980041504
2022-11-22,39.35,39.6,39.75704005718231
2022-11-23,38.88,37.44,39.508257536888124
2022-11-24,37.44,37.44,38.3789404630661
2022-11-25,37.32,36.41,37.28854156970978
2022-11-28,35.73,36.16,36.65696479320526
2022-11-29,36.04,36.85,36.08785771846771
2022-11-30,36.82,36.88,36.317447762489316
2022-12-01,37.07,37.35,36.78674612998962
2022-12-02,37.29,37.1,37.12447703361511
2022-12-05,37.19,37.54,37.06771622657776
2022-12-06,37.23,37.01,36.65039639472961
2022-12-07,36.91,37.01,35.79942802429199
2022-12-08,36.85,36.01,35.886679773330684
2022-12-09,35.92,35.35,36.290473141670226
2022-12-12,35.38,35.79,35.97290608406067
2022-12-13,35.82,35.01,35.66600544929504
2022-12-14,35.29,34.89,35.47292100906372
2022-12-15,34.79,35.23,34.98093808174133
2022-12-16,35.01,34.57,35.10426102161407
2022-12-19,34.67,34.07,34.721599140167235
2022-12-20,34.01,34.26,33.892010226249695
2022-12-21,34.36,33.92,33.505496425628664
2022-12-22,34.07,33.54,33.32259365558624
2022-12-23,33.33,33.76,33.112266936302184
2022-12-26,33.7,34.11,32.96384313106537
2022-12-27,34.2,34.14,33.34360768318176
2022-12-28,33.98,33.73,33.36771480560303
2022-12-29,33.7,34.01,33.37585492134094
2022-12-30,34.11,34.36,33.65167545318603
2023-01-03,34.42,35.51,33.94881577968597
2023-01-04,35.26,35.32,35.311960754394526
2023-01-05,35.42,35.54,35.581500010490416
2023-01-06,35.35,35.51,35.30327622413635
2023-01-09,35.63,35.51,35.69579909324646
2023-01-10,35.48,35.26,35.934660964012146
2023-01-11,35.26,35.92,35.41523917198181
2023-01-12,35.54,35.38,36.65841345787048
2023-01-13,35.54,35.32,36.54300876617432
2023-01-16,35.32,35.7,35.71193762779236
2023-01-17,35.7,35.88,35.624790287017824
2023-01-18,35.92,36.51,36.214693250656126
2023-01-19,36.35,36.51,37.31232800960541
2023-01-20,36.51,36.82,37.08170134067535
2023-01-30,37.38,36.88,37.128459463119505
2023-01-31,36.7,37.13,37.261749663352965
2023-02-01,37.13,37.79,37.73275212287903
2023-02-02,37.82,37.63,38.36280938625335
2023-02-03,37.6,37.85,38.557439441680906
2023-02-06,37.76,37.94,38.680441699028016
2023-02-07,37.91,38.19,38.87935995101928
2023-02-08,38.07,37.57,39.024953546524046
2023-02-09,37.63,38.63,38.90846375465393
2023-02-10,38.41,38.5,39.655126404762264
2023-02-13,38.44,38.72,39.76474203109741
2023-02-14,38.63,38.75,39.492428498268126
2023-02-15,38.57,39.47,39.69561443805694
2023-02-16,39.32,38.79,40.45013567447662
2023-02-17,38.97,37.88,40.56170149803162
2023-02-20,38.38,38.79,39.10169734954834
2023-02-21,38.94,38.97,39.06111050128936
2023-02-22,39.04,39.35,39.60587739944458
2023-02-23,39.04,38.41,40.36372105598449
2023-02-24,38.35,39.41,39.677762489318845
2023-02-27,39.1,38.5,40.031508874893184
2023-02-28,38.85,39.28,39.50852042198181
2023-03-01,39.41,40.22,39.85426838874817
2023-03-02,40.16,40.19,40.522966032028194
2023-03-03,40.0,39.85,41.31110300064087
2023-03-06,39.78,39.97,40.68626801490783
2023-03-07,39.82,38.47,40.32965972423553
2023-03-08,38.41,39.44,38.98868286132812
2023-03-09,39.44,39.88,39.69456662654876
2023-03-10,39.53,39.0,40.289430847167964
2023-03-13,38.69,39.16,39.45601425170898
2023-03-14,39.04,38.54,39.004709529876706
2023-03-15,38.75,38.16,38.63951552391052
2023-03-16,37.85,37.23,38.543374156951906
2023-03-17,37.6,38.63,37.58649292469025
2023-03-20,38.75,38.44,38.38606073379516
2023-03-21,38.54,38.88,38.555548906326294
2023-03-22,39.13,40.19,38.485738930702205
2023-03-23,40.25,40.78,39.84944323539734
2023-03-24,40.69,40.72,40.709457836151124
2023-03-27,40.81,40.97,40.78966948509216
2023-03-28,41.03,40.78,41.25471880912781
2023-03-29,40.72,41.0,41.185291042327876
2023-03-30,41.25,40.1,40.951019406318665
2023-03-31,40.44,40.22,40.4703405380249
2023-04-03,40.5,40.84,40.357710123062134
2023-04-04,41.25,41.28,40.708327989578244
2023-04-06,40.97,41.97,41.66059847831726
2023-04-07,41.91,41.75,43.221406941413875
2023-04-10,41.5,41.69,42.23048861503601
2023-04-11,41.44,41.25,42.35015726566314
2023-04-12,41.16,42.06,41.553939843177794
2023-04-13,41.81,40.6,41.64196906089782
2023-04-14,40.66,40.35,40.74696277618408
2023-04-17,40.1,39.44,40.27762339115142
2023-04-18,39.35,39.57,39.400946350097655
2023-04-19,39.35,42.97,39.81772176742553
2023-04-20,44.0,43.75,42.7276267004013
2023-04-21,43.5,41.41,43.96018303871155
2023-04-24,40.97,42.81,42.17203863143921
2023-04-25,42.72,41.16,40.98731432914734
2023-04-26,40.63,37.6,40.03729048252106
2023-04-27,36.7,36.1,36.747082176208494
2023-04-28,36.1,37.38,35.22036860466003
2023-05-04,37.23,37.32,35.955309562683105
2023-05-05,37.16,36.04,36.34219811439514
2023-05-08,36.16,36.16,36.08405986785888
2023-05-09,36.23,35.07,35.623123483657835
2023-05-10,35.26,34.85,35.311975669860836
2023-05-11,34.89,34.89,34.672827429771424
2023-05-12,34.85,34.57,34.436439661979676
2023-05-15,34.57,35.1,33.73886754035949
2023-05-16,35.1,34.82,33.58716233253479
2023-05-17,34.79,34.98,33.70103073120117
2023-05-18,35.01,35.6,33.62118078231811
2023-05-19,35.32,35.7,34.1639284992218
2023-05-22,35.73,35.48,34.49774409294128
2023-05-23,35.6,35.32,34.50003734588623
2023-05-24,35.14,35.32,33.837102665901185
2023-05-25,35.23,35.29,33.727019066810605
2023-05-26,35.23,35.63,34.27350683689117
2023-05-29,35.57,36.04,34.41769651412964
2023-05-30,36.04,36.48,35.45163850307464
2023-05-31,36.41,36.54,36.05558064937591
2023-06-01,36.41,36.79,35.82683705806732
2023-06-02,36.76,37.04,35.94892387866974
2023-06-05,37.13,37.29,36.6675324010849
2023-06-06,37.19,36.7,36.93432721138
2023-06-07,36.7,37.1,36.4036405134201
2023-06-08,37.04,36.85,36.11893968582153
2023-06-09,36.85,37.48,35.824353632926936
2023-06-12,37.48,37.85,36.83101336956024
2023-06-13,38.07,37.88,37.66229705333709
2023-06-14,37.79,38.32,37.83370186328888
2023-06-15,38.22,38.54,38.30900370597839
2023-06-16,38.16,40.06,39.08871343612671
2023-06-19,40.91,41.38,41.451877036094665
2023-06-20,40.88,40.6,42.74501254081726
2023-06-21,40.35,39.53,41.8689694070816
2023-06-26,39.19,38.5,40.11357377052307
2023-06-27,38.5,39.22,38.86280005455017
2023-06-28,39.19,38.6,38.95467932701111
2023-06-29,38.6,40.13,39.24185052871704
2023-06-30,39.63,40.66,40.86419834136963
2023-07-03,40.47,39.94,41.22892437458038
2023-07-04,39.72,40.19,40.504217290878294
2023-07-05,39.94,39.32,40.24350612640381
2023-07-06,39.25,39.69,39.70384777545929
2023-07-07,39.57,39.19,39.3936452293396
2023-07-10,39.19,38.82,39.225271987915036
2023-07-11,39.0,39.1,38.573848319053646
2023-07-12,39.13,38.07,38.299517469406126
2023-07-13,38.13,38.54,38.30319413185119
2023-07-14,38.6,39.25,38.36848658561706
2023-07-17,38.72,38.35,39.59065989494324
2023-07-18,38.35,37.57,39.08390879154205
2023-07-19,37.6,37.44,38.22451877593994
2023-07-20,37.51,36.7,37.10768594741821
2023-07-21,36.7,36.6,36.38475007534027
2023-07-24,36.41,36.7,36.127456417083735
2023-07-25,37.07,37.26,36.21143235683441
2023-07-26,37.16,36.45,36.594901537895204
2023-07-27,36.38,36.29,36.716190381050104
2023-07-28,36.13,36.66,36.21874652862549
2023-07-31,36.66,36.85,36.09927364349365
2023-08-01,36.88,36.88,36.304178590774534
2023-08-02,36.76,37.07,36.764947175979614
2023-08-03,36.88,36.85,36.87434652805328
2023-08-04,36.85,37.41,36.4368964099884
2023-08-07,36.94,36.66,37.21190776824951
2023-08-08,36.63,36.26,37.54126363754272
2023-08-09,36.2,35.6,36.875064334869386
2023-08-10,35.7,35.63,36.41447287082672
2023-08-11,35.67,35.14,35.93467028617859
2023-08-14,34.98,35.45,35.31460452079773
2023-08-15,35.48,35.2,35.06405824661255
2023-08-16,35.1,34.76,35.25591029644012
2023-08-17,34.7,35.14,35.02057034015655
2023-08-18,35.14,34.57,34.957078928947446
2023-08-21,34.48,34.67,34.510798854827875
2023-08-22,34.7,34.95,34.36021976470947
2023-08-23,34.79,34.45,34.58188783168792
2023-08-24,34.51,34.29,34.33886827468872
2023-08-25,34.29,33.23,33.845621261596676
2023-08-28,34.57,33.76,33.70065784454346
2023-08-29,33.73,34.6,33.59060034751892
2023-08-30,34.92,35.07,34.72966094970703
2023-08-31,34.95,35.2,35.44188192367554
2023-09-01,35.14,35.01,35.54066705703735
2023-09-04,35.14,35.54,35.06409553527832
2023-09-05,35.42,35.54,35.27284680843353
2023-09-06,35.42,36.2,35.764533290863035
2023-09-07,36.13,35.73,36.33456512451172
2023-09-08,35.73,36.16,36.23428844451904
2023-09-11,36.38,36.45,36.24766761779785
2023-09-12,36.38,36.23,36.19133935928345
2023-09-13,36.23,37.44,36.386683492660524
2023-09-14,40.53,40.53,38.19766720771789
2023-09-15,43.93,43.93,39.69083403110504
2023-09-18,43.65,42.69,43.11259115695953
2023-09-19,41.22,40.13,44.26954099655151
2023-09-20,39.47,39.22,41.38677661895752
2023-09-21,38.94,40.44,35.69142513275146
2023-09-22,39.91,39.91,33.625946273803706
2023-09-25,40.1,40.22,33.946207437515255
2023-09-26,39.41,39.35,36.09732717514038
2023-09-27,39.07,38.6,37.4056335735321
2023-09-28,39.04,40.56,37.598654623031614
2023-10-09,40.69,41.59,39.21955936431885
2023-10-10,42.0,41.78,38.82673445701599
2023-10-11,43.25,42.84,39.09375299930572
2023-10-12,41.97,45.21,39.80881909847259
2023-10-13,43.9,46.52,45.988108482360836
2023-10-16,46.09,46.52,50.914261913299555
2023-10-17,45.24,43.31,47.15205181121826
2023-10-18,43.37,43.53,39.71821323394775
2023-10-19,42.65,42.0,38.57733667373657
2023-10-20,41.41,39.94,36.25327769756317
2023-10-23,41.16,43.28,37.77378457069397
2023-10-24,44.03,43.4,38.86159190177917
2023-10-25,42.65,44.0,40.57616390705108
2023-10-26,43.31,44.34,43.42946464538574
2023-10-27,43.84,42.65,43.311895346641535
2023-10-30,41.5,42.16,40.05066219806671
2023-10-31,42.12,41.38,38.612102761268616
2023-11-01,41.16,40.41,38.873563427925106
2023-11-02,40.25,39.5,38.15740477085113
2023-11-03,39.6,40.03,37.47304402351379
2023-11-06,40.19,40.88,37.262053565979
2023-11-07,41.03,41.13,38.027891912460326
2023-11-08,41.22,41.38,38.62757009983063
2023-11-09,41.13,41.03,38.89822428703308
2023-11-10,40.88,40.84,38.839190735816956
2023-11-13,41.03,41.53,38.13394833564758
2023-11-14,41.94,42.19,38.396833429336546
2023-11-15,42.4,42.28,39.01195098876953
2023-11-16,42.28,41.97,38.9426537322998
2023-11-17,41.87,41.94,38.814815135002135
2023-11-20,41.94,41.62,38.87298172473907
2023-11-21,41.69,41.22,38.85701471805572
2023-11-22,41.22,40.25,39.14882090091705
2023-11-23,40.25,40.69,38.9681423997879
2023-11-24,40.91,39.85,38.59109059810638
2023-11-27,39.63,40.31,38.35563318252563
2023-11-28,40.25,40.03,38.37522278308868
2023-11-29,40.1,39.85,38.31671873092651
2023-11-30,39.78,39.5,38.173338217735285
2023-12-01,39.5,40.16,38.1716229391098
2023-12-04,40.1,40.63,38.36308718681335
2023-12-05,39.91,39.07,39.37584734916687
2023-12-06,38.75,38.72,38.315014638900756
2023-12-07,38.79,38.82,37.53641611099243
2023-12-08,38.82,38.97,37.460606389045715
2023-12-11,38.79,39.16,37.721988749504085
2023-12-12,39.13,39.07,37.83962516784668
2023-12-13,39.13,38.54,38.09259893417358
2023-12-14,38.57,38.41,37.53840359687805
2023-12-15,38.47,38.07,37.40725563049316
2023-12-18,37.91,37.44,36.896117515563965
2023-12-19,37.48,37.48,36.46619784355163
2023-12-20,37.51,36.82,36.30443028926849
2023-12-21,36.7,36.98,36.07243326187134
2023-12-22,37.13,36.6,35.58372055053711
2023-12-25,36.51,36.57,35.20974879264831
2023-12-26,36.57,35.88,35.42853258132934
2023-12-27,35.98,36.57,35.28573190689087
2023-12-28,36.48,36.91,35.56748320102692
2023-12-29,36.88,37.32,35.74198297023773
2024-01-02,37.41,37.01,36.218108892440796
2024-01-03,36.98,36.88,36.03372389793396
2024-01-04,36.82,36.73,35.937409138679506
2024-01-05,36.82,35.88,35.70491990089416
2024-01-08,35.95,35.2,35.282452368736266
2024-01-09,35.2,35.54,34.65881248474121
2024-01-10,35.54,34.98,34.62519115924835
2024-01-11,35.01,35.79,34.423595581054684
2024-01-12,35.7,35.2,34.793778810501095
2024-01-15,35.14,35.2,34.717987732887266
2024-01-16,35.17,35.01,34.31320994377136
2024-01-17,35.01,34.36,34.250464305877685
2024-01-18,34.29,34.45,33.523273797035216
2024-01-19,34.54,34.7,33.11772413253784
2024-01-22,34.14,32.92,34.11990550041199
2024-01-23,32.64,33.04,33.16281358718872
2024-01-24,33.04,33.11,32.34352566719055
2024-01-25,33.08,34.26,32.33668133258819
2024-01-26,34.11,33.92,33.29682345867157
2024-01-29,33.45,32.17,33.65874538421631
2024-01-30,32.05,31.05,32.71037901878357
2024-01-31,30.890000000000004,29.71,31.6077979183197
2024-02-01,29.55,29.43,30.492501382827758
2024-02-02,29.39,28.77,29.695318183898923
2024-02-05,28.36,26.56,29.26077844619751
2024-02-06,25.96,27.68,28.08472189426422
2024-02-07,27.74,28.49,28.1392183470726
2024-02-08,28.71,30.52,28.731667194366455
2024-02-19,30.61,30.7,29.99290783882141
2024-02-20,30.8,33.11,30.401047201156615
2024-02-21,32.05,32.58,32.06044316768646
2024-02-22,33.2,33.86,32.093963813781734
2024-02-23,33.86,36.6,32.80594986915588
2024-02-26,35.92,35.92,35.42564643859863
2024-02-27,35.51,36.88,35.984637098312376
2024-02-28,36.29,33.86,36.94448837280273
2024-02-29,33.14,34.89,35.68261009216308
2024-03-01,34.89,35.17,34.717583150863646
2024-03-04,35.32,35.1,34.38591165542602
2024-03-05,34.73,34.64,34.60801786422729
2024-03-06,34.79,35.29,33.958307609558105
2024-03-07,35.01,34.17,34.811951441764826
2024-03-08,33.89,36.94,33.916932106018066
2024-03-11,36.48,38.69,36.81792691230774
2024-03-12,38.69,37.76,40.261982660293576
2024-03-13,37.69,37.57,39.000958290100094
2024-03-14,37.23,36.79,36.77632767677307
2024-03-15,36.54,37.38,35.84745582580566
2024-03-18,37.38,37.69,35.62253991603851
2024-03-19,37.63,38.35,35.551596364974976
2024-03-20,38.04,38.19,37.76226237297058
2024-03-21,38.1,38.32,37.46913244247436
2024-03-22,38.19,37.19,36.8791082906723
2024-03-25,37.01,35.88,36.347302932739254
2024-03-26,35.88,35.48,35.638889131546016
2024-03-27,35.54,33.89,34.85549714565277
2024-03-28,33.92,35.23,34.398779973983764
2024-03-29,35.98,38.1,34.178139209747314
2024-04-01,38.75,39.22,36.48652203083038
2024-04-02,38.57,39.82,38.288138833045956
2024-04-03,39.1,38.75,40.68620462417602
2024-04-08,38.38,40.5,38.21810139656067
2024-04-09,39.75,39.63,38.68778570175171
2024-04-10,39.04,38.88,38.54595453262329
2024-04-11,38.38,38.16,37.94066812992096
2024-04-12,37.63,36.2,37.31872860908508
2024-04-15,36.2,34.95,35.92622813224792
2024-04-16,34.89,32.11,34.669122800827026
2024-04-17,32.3,34.67,33.52765707969665
2024-04-18,35.01,34.82,33.832514295578
2024-04-19,34.67,33.98,34.49378403663635
2024-04-22,33.58,33.64,34.059702949523924
2024-04-23,34.04,33.82,33.27687588691711
2024-04-24,33.29,34.48,32.91994877815247
2024-04-25,34.17,34.04,33.478484516143794
2024-04-26,34.04,35.1,33.118270411491395
2024-04-29,35.1,35.88,33.30822260379791
2024-04-30,35.88,35.29,33.73905398368835
2024-05-06,35.67,35.57,33.97895993709564
2024-05-07,35.57,35.54,33.97064270019531
2024-05-08,35.51,35.17,34.30580814361572
2024-05-09,35.32,35.2,34.59136661052704
2024-05-10,35.38,34.48,34.598820614814755
2024-05-13,34.26,34.04,33.934666595458985
2024-05-14,34.23,34.29,33.138523750305175
2024-05-15,34.51,33.98,33.28237410068512
2024-05-16,33.98,34.36,33.297453637123105
2024-05-17,34.26,35.17,33.37404455661773
2024-05-20,34.92,34.85,34.046154112815856
2024-05-21,34.7,34.64,33.86808022499084
2024-05-22,34.54,34.76,33.5135843372345
2024-05-23,34.76,34.14,33.19461336135864
2024-05-24,34.01,33.48,33.25368233680725
2024-05-27,33.51,33.7,32.90580518722534
2024-05-28,33.79,33.14,32.794938526153565
2024-05-29,33.14,32.95,32.73883027076721
2024-05-30,32.7,32.83,32.532471065521236
2024-05-31,32.95,33.33,32.46755895614624
2024-06-03,33.54,34.17,32.793983936309814
2024-06-04,33.61,33.11,34.33112714767456
2024-06-05,32.83,32.64,33.65351005554199
2024-06-06,32.67,31.580000000000002,32.480354561805726
2024-06-07,31.58,31.73,31.888178853988645
2024-06-11,31.58,32.08,31.342634487152097
2024-06-12,31.860000000000003,32.33,31.526743545532224
2024-06-13,32.45,32.42,31.70327181816101
2024-06-14,32.39,32.8,31.98809010505676
2024-06-17,32.33,32.89,32.17919638156891
2024-06-18,32.89,33.51,32.31068181037902
2024-06-19,33.61,33.33,33.08844880104065
2024-06-20,33.2,32.36,33.07902222633361
2024-06-21,32.64,33.23,32.45213263511658
2024-06-24,32.05,31.640000000000004,32.97175019264221
2024-06-25,31.36,31.450000000000003,31.931306924819946
2024-06-26,31.240000000000002,32.45,31.292097158432004
2024-06-27,32.17,31.580000000000002,31.933421192169188
2024-06-28,31.610000000000003,32.05,31.883288445472715
2024-07-01,31.890000000000004,31.889999999999997,31.967228960990905
2024-07-02,31.890000000000004,31.799999999999997,31.70826477050781
2024-07-03,31.92,31.550000000000004,31.325587973594665
2024-07-04,31.610000000000003,30.89,31.109302525520324
2024-07-05,30.890000000000004,30.99,30.8968000125885
2024-07-08,30.770000000000003,30.02,30.512204713821408
2024-07-09,30.02,31.2,30.13207100391388
2024-07-10,31.05,31.05,30.601919379234314
2024-07-11,31.58,31.829999999999995,30.667264037132263
2024-07-12,31.860000000000003,31.550000000000004,30.833055038452148
2024-07-15,31.42,31.24,30.958538856506348
2024-07-16,31.02,31.550000000000004,30.972620921134947
2024-07-17,31.27,30.8,30.768827176094053
2024-07-18,30.640000000000004,30.39,30.660736656188963
2024-07-19,30.330000000000002,30.61,30.29887252807617
2024-07-22,30.420000000000005,30.95,30.15854782104492
2024-07-23,30.950000000000003,30.36,30.602765831947323
2024-07-24,30.270000000000003,30.11,30.394372529983517
2024-07-25,29.96,30.02,30.146492395401
2024-07-26,30.02,30.46,29.975810985565182
2024-07-29,30.520000000000003,30.67,30.315814633369445
2024-07-30,30.640000000000004,31.05,30.156537961959838
2024-07-31,31.11,31.73,30.42934929847717
2024-08-01,31.700000000000003,31.73,30.67307174682617
2024-08-02,31.58,31.24,30.85709690570831
2024-08-05,31.140000000000004,30.21,30.808315873146057
2024-08-06,30.330000000000002,30.58,30.27555965423584
2024-08-07,30.640000000000004,31.27,30.2025764131546
2024-08-08,30.990000000000002,30.77,31.259786529541014
2024-08-09,30.83,30.86,30.86498159408569
2024-08-12,30.640000000000004,30.21,30.383734073638916
2024-08-13,30.170000000000005,30.33,30.251583042144773
2024-08-14,30.39,30.64,30.05595178604126
2024-08-15,30.520000000000003,31.08,30.2698060131073
2024-08-16,31.08,31.61,30.472991952896116
2024-08-19,31.610000000000003,31.61,31.222320742607113
2024-08-20,31.67,31.420000000000005,31.225693502426147
2024-08-21,31.390000000000004,31.24,30.60955982685089
2024-08-22,31.170000000000005,30.8,30.367957239151
2024-08-23,30.8,31.3,30.406163206100462
2024-08-26,31.36,31.73,31.04834115028381
2024-08-27,31.67,30.95,31.642364511489866
2024-08-28,30.83,31.14,31.05052626609802
2024-08-29,31.11,31.86,30.859410667419432
2024-08-30,31.92,34.36,31.646686267852782
2024-09-02,34.42,33.17,34.814388256072995
2024-09-03,33.01,34.6,35.370216836929316
2024-09-04,33.95,33.7,36.53145673751831
2024-09-05,33.29,33.36,34.4893056678772
2024-09-06,33.39,32.2,32.816655445098874
2024-09-09,31.98,32.8,32.193696079254146
2024-09-10,32.92,33.82,32.14575777053833
2024-09-11,33.45,33.04,33.22481531620026
2024-09-12,33.17,33.23,32.815480852127074
2024-09-13,32.92,32.76,32.37146420001984
2024-09-18,32.55,32.48,32.25407388687134
2024-09-19,32.51,32.83,32.24704497337341
2024-09-20,32.89,33.73,32.12776785373688
2024-09-23,33.54,33.7,33.175294103622434
2024-09-24,33.67,34.07,32.95776134967804
2024-09-25,34.2,35.14,32.997099027633666
2024-09-26,34.57,35.32,34.69631556034088
2024-09-27,35.45,36.16,35.175732207298275
2024-09-30,36.94,38.57,36.37756827831268
2024-10-08,41.69,40.75,38.842242813110346
2024-10-09,39.63,37.38,42.246198329925534
2024-10-10,37.38,37.1,40.86889298439026
2024-10-11,36.98,35.76,39.521892137527466
2024-10-14,35.88,36.88,38.18553720474243
2024-10-15,36.88,36.73,37.61217176437378
2024-10-16,36.04,36.38,37.97484319210052
2024-10-17,36.57,36.45,37.09658511161804
2024-10-18,36.7,37.6,36.32291428089142
2024-10-21,38.04,38.22,36.90085690498352
2024-10-22,38.41,38.75,37.984150443077084
2024-10-23,38.44,41.94,39.19116777420044
2024-10-24,41.94,40.97,42.4531466960907
2024-10-25,41.0,40.5,45.000346641540524
2024-10-28,40.63,41.19,43.13006276130676
2024-10-29,41.19,40.53,40.93996891021728
2024-10-30,40.0,41.41,41.60996047019958
2024-10-31,41.47,41.16,42.00946937084198
2024-11-01,41.16,38.63,41.77942999839782
2024-11-04,38.66,41.38,40.23918809890747
2024-11-05,40.31,43.34,41.657180972099304
2024-11-06,43.12,42.28,43.27630704402923
2024-11-07,41.78,42.0,43.00825560569763
2024-11-08,42.03,42.84,41.98599242687225
2024-11-11,42.5,43.68,43.227464485168454
2024-11-12,43.5,42.56,44.0047057056427
2024-11-13,42.31,42.62,42.88364247798919
2024-11-14,46.18,46.18,42.677960062026976
2024-11-15,45.31,46.24,43.909679269790644
2024-11-18,45.93,48.49,45.87507907867431
2024-11-19,46.87,52.64,59.16656805992126
2024-11-20,54.1,57.22,62.715404958724974
2024-11-21,61.69,55.26,60.04267271995544
2024-11-22,53.73,53.79,67.22242259979248
2024-11-25,51.55,50.3,75.90792609214782
2024-11-26,51.42,47.46,59.96755843162536
2024-11-27,46.18,47.77,52.38502384185791
2024-11-28,47.18,46.06,47.93501684188843
2024-11-29,45.56,45.99,45.39420071601867
2024-12-02,45.99,46.55,44.28913805484771
2024-12-03,46.55,46.87,45.245918607711786
2024-12-04,46.87,49.14,47.30392854690552
2024-12-05,48.4,50.02,51.90669975280761
2024-12-06,49.64,49.27,57.92066424369812
2024-12-09,48.86,49.96,54.273620185852046
2024-12-10,51.08,49.64,51.61352507591247
2024-12-11,49.36,49.36,51.898369464874264
2024-12-12,49.02,48.86,52.51430364608764
2024-12-13,48.46,47.27,52.904831571578974
2024-12-16,47.08,46.18,51.81994394302368
2024-12-17,45.99,45.21,50.37773021697998
2024-12-18,45.06,45.62,49.6396085357666
2024-12-19,45.21,45.96,49.728661327362055
2024-12-20,45.65,46.34,49.78295362472534
2024-12-23,46.12,44.09,49.58941799163818
2024-12-24,44.09,44.4,48.89385386466979
2024-12-25,44.37,42.59,48.68970960617065
2024-12-26,42.5,43.56,47.66783982276916
2024-12-27,43.56,43.68,47.40057703971863
2024-12-30,43.59,43.47,47.08045384407043
2024-12-31,43.59,41.94,45.68304244995117
