date,open,true_price,predicted_price
2022-07-29,39.89,39.01,43.47820478975773
2022-08-01,39.01,38.58,42.8912155173719
2022-08-02,38.26,36.85,42.358149911463265
2022-08-03,36.85,36.48,41.50450970157981
2022-08-04,36.67,37.18,40.151744256913666
2022-08-05,36.99,37.23,40.15889026522637
2022-08-08,36.76,37.23,39.735514166951184
2022-08-09,37.09,37.04,39.67800753861666
2022-08-10,37.09,36.85,38.73346709758044
2022-08-11,36.85,37.51,38.280511195957665
2022-08-12,37.51,38.07,38.695325481891636
2022-08-15,38.07,37.7,39.45115572139621
2022-08-16,37.65,37.6,38.90609923303128
2022-08-17,37.6,38.07,38.59115525633097
2022-08-18,37.98,37.55,38.946293040364985
2022-08-19,37.41,37.41,38.999318703264
2022-08-22,37.37,38.12,38.8697228461504
2022-08-23,38.02,38.26,40.08221506252885
2022-08-24,38.35,37.88,40.48801491335035
2022-08-25,37.93,37.65,40.133547011017804
2022-08-26,37.88,38.35,40.08356478363276
2022-08-29,37.84,38.96,40.661638292670254
2022-08-30,39.01,38.91,41.37082122936845
2022-08-31,38.91,39.24,41.12668284326792
2022-09-01,39.52,38.26,41.88779519051314
2022-09-02,38.44,38.54,40.80595434755087
2022-09-05,38.3,38.02,40.41512906849385
2022-09-06,37.98,38.44,40.077589257806544
2022-09-07,38.4,38.35,40.02045921161771
2022-09-08,38.49,39.1,40.210353474318985
2022-09-09,38.63,39.05,41.35588920414448
2022-09-13,39.47,39.85,40.93858096674085
2022-09-14,39.66,39.8,42.098947334289555
2022-09-15,40.32,39.94,42.06868135482073
2022-09-16,39.71,39.1,42.287142451107506
2022-09-19,38.87,40.18,41.72629666998983
2022-09-20,39.89,40.08,42.91823257058859
2022-09-21,39.89,39.47,42.28795355111361
2022-09-22,39.24,38.12,41.79449334293604
2022-09-23,37.93,37.09,41.16535312235356
2022-09-26,36.9,37.65,39.82466636896134
2022-09-27,37.46,40.27,40.09135532677174
2022-09-28,40.5,39.15,42.43443676382304
2022-09-29,39.29,37.55,41.54173973500729
2022-09-30,37.46,35.92,40.582503537833695
2022-10-10,36.06,34.33,39.38879245072604
2022-10-11,34.37,34.09,37.79933879077435
2022-10-12,34.14,34.37,36.84641034454108
2022-10-13,34.09,34.33,36.229375972598795
2022-10-14,34.42,34.7,36.22213129252196
2022-10-17,34.56,35.07,35.93221192359925
2022-10-18,35.36,35.12,35.951309888809924
2022-10-19,34.98,34.93,36.35599990859628
2022-10-20,34.79,35.59,35.791459820419554
2022-10-21,35.31,36.01,36.74614534825087
2022-10-24,35.82,34.47,36.262163966149096
2022-10-25,34.47,34.89,35.49221642240882
2022-10-26,34.84,35.64,35.19067098498345
2022-10-27,35.87,36.43,35.86621047109366
2022-10-28,36.2,36.15,37.09054873064161
2022-10-31,35.21,35.92,37.701934370398526
2022-11-01,35.64,39.1,37.980920183658604
2022-11-02,38.96,38.58,39.612942110002045
2022-11-03,38.12,39.71,43.908223579823975
2022-11-04,39.89,39.94,43.98956351280213
2022-11-07,39.57,39.71,44.48908886611462
2022-11-08,40.08,39.19,43.73731322139502
2022-11-09,39.38,39.99,42.01324592828751
2022-11-10,39.66,40.64,42.10408731848002
2022-11-11,41.35,40.64,42.43799709454179
2022-11-14,40.6,40.04,45.06985457539558
2022-11-15,40.08,40.78,44.11722123920918
2022-11-16,42.0,40.46,43.930432873964314
2022-11-17,40.6,40.88,44.04136890470982
2022-11-18,40.69,39.85,43.52013033181429
2022-11-21,39.66,39.15,43.03188162222505
2022-11-22,38.96,38.12,40.9216483488679
2022-11-23,37.93,37.41,40.230388368666176
2022-11-24,37.41,37.09,39.3744379721582
2022-11-25,37.18,37.37,38.560253794491295
2022-11-28,37.04,40.69,38.57001415193081
2022-11-29,41.39,44.34,42.688077512383465
2022-11-30,48.37,48.37,47.58478058427572
2022-12-01,52.81,48.97,57.02966357320547
2022-12-02,48.13,46.82,25.19712953567505
2022-12-05,46.59,45.04,19.400186929106717
2022-12-06,45.51,45.65,5.073834340274338
2022-12-07,45.37,46.82,40.09185954853893
2022-12-08,45.84,46.91,41.999942439794545
2022-12-09,45.93,45.46,40.375385168194775
2022-12-12,45.28,44.95,49.31916224509477
2022-12-13,44.81,46.45,52.0532988935709
2022-12-14,45.74,47.85,55.51051852405071
2022-12-15,47.2,45.98,45.7236392006278
2022-12-16,45.32,47.85,48.56147353649139
2022-12-19,47.8,47.2,48.4873809993267
2022-12-20,46.17,45.89,47.748850907385346
2022-12-21,45.56,46.31,51.17982384860515
2022-12-22,46.35,44.86,51.45238784998655
2022-12-23,44.34,45.6,50.35655915290117
2022-12-26,45.37,46.96,51.60392052233219
2022-12-27,47.1,46.4,49.63884427696466
2022-12-28,45.74,48.13,50.33487309068441
2022-12-29,47.15,47.06,51.54835111945867
2022-12-30,46.63,48.41,47.125900755822656
2023-01-03,48.08,47.34,49.78627799749374
2023-01-04,46.96,47.48,50.382923524081704
2023-01-05,47.01,48.51,52.84699283838272
2023-01-06,48.27,45.28,52.862718763947484
2023-01-09,45.09,45.65,47.7129796475172
2023-01-10,45.32,44.34,45.34662253707647
2023-01-11,44.34,43.08,47.02904310375452
2023-01-12,43.03,43.17,45.41800295859575
2023-01-13,43.22,43.73,46.01235459297895
2023-01-16,43.59,43.22,46.68155917078256
2023-01-17,43.22,44.95,46.49724755734205
2023-01-18,44.67,44.15,48.71209734231233
2023-01-19,44.29,43.83,46.73278158456087
2023-01-20,43.83,44.43,47.008990104496476
2023-01-30,45.28,43.92,47.16567362397909
2023-01-31,43.69,42.7,47.28463194072246
2023-02-01,42.7,43.64,46.64306813031435
2023-02-02,43.64,43.87,46.28894331604242
2023-02-03,43.69,44.01,46.65691114515066
2023-02-06,43.83,43.4,46.2665258154273
2023-02-07,43.45,42.89,46.37350592315197
2023-02-08,42.84,42.38,46.124407696723935
2023-02-09,42.23,43.03,45.831779833137986
2023-02-10,42.84,43.64,45.66369203031063
2023-02-13,43.55,44.39,46.507981958985326
2023-02-14,44.34,43.73,46.37627959549427
2023-02-15,43.83,43.22,46.379607278108594
2023-02-16,43.26,42.89,45.89753324836492
2023-02-17,42.89,42.94,46.051459389925
2023-02-20,42.98,43.4,45.653718034923074
2023-02-21,43.5,43.78,45.81419815421104
2023-02-22,43.55,43.87,46.00482838153839
2023-02-23,43.92,43.5,45.88302397280931
2023-02-24,43.5,43.59,45.72367359995842
2023-02-27,43.5,44.01,45.85103440582752
2023-02-28,44.06,44.67,46.446533891558644
2023-03-01,44.72,44.76,47.2399816095829
2023-03-02,44.67,44.86,47.149207207560536
2023-03-03,44.9,45.28,47.32500046044588
2023-03-06,45.18,46.03,47.24828090071678
2023-03-07,45.84,44.95,48.5209203466773
2023-03-08,45.23,45.37,47.66590506881475
2023-03-09,45.42,44.57,47.715356822311875
2023-03-10,44.34,43.69,46.997211049497125
2023-03-13,43.59,44.06,46.512095394730565
2023-03-14,44.06,42.52,46.501674208045
2023-03-15,42.7,42.94,46.024195204675195
2023-03-16,42.61,41.81,46.23746381253004
2023-03-17,42.05,42.28,45.65411091148853
2023-03-20,42.42,42.66,45.56830449700355
2023-03-21,42.7,44.86,45.87633601874113
2023-03-22,44.9,44.9,47.69954218268394
2023-03-23,44.86,45.09,47.47807929217815
2023-03-24,45.09,45.42,47.28248469829559
2023-03-27,45.56,45.74,47.7141546562314
2023-03-28,45.65,45.37,48.0383049800992
2023-03-29,45.23,45.84,47.76387979388237
2023-03-30,45.74,46.54,48.46425378620624
2023-03-31,46.49,46.59,49.543062056601045
2023-04-03,46.63,47.38,49.45998405218124
2023-04-04,47.38,47.06,50.841537210345265
2023-04-06,46.87,46.59,50.4853339523077
2023-04-07,46.77,47.1,50.017513918876645
2023-04-10,47.15,47.57,49.40964515805244
2023-04-11,47.62,47.66,50.0755980938673
2023-04-12,47.34,47.48,50.218110899627206
2023-04-13,48.18,49.35,50.1596573844552
2023-04-14,48.55,47.1,52.791700440645215
2023-04-17,47.34,46.91,51.86357391178608
2023-04-18,46.96,46.21,50.22814283072948
2023-04-19,46.31,47.15,49.73735852837562
2023-04-20,46.73,46.12,50.13506005257368
2023-04-21,45.93,44.9,49.15226574540138
2023-04-24,44.72,44.86,47.9192525178194
2023-04-25,44.62,43.45,47.454716715216634
2023-04-26,43.87,45.65,46.79380237609148
2023-04-27,45.04,45.32,48.29501813203096
2023-04-28,45.32,47.29,47.678397457301614
2023-05-04,47.99,47.76,49.786383005976674
2023-05-05,48.32,47.57,51.492021310329434
2023-05-08,47.15,46.91,50.7072313606739
2023-05-09,46.59,46.54,49.38045098930597
2023-05-10,46.54,46.21,49.08818703442812
2023-05-11,46.17,47.15,48.437641377747056
2023-05-12,46.91,46.63,48.908503036201
2023-05-15,46.54,47.57,47.88312416821718
2023-05-16,47.62,46.77,49.1577986061573
2023-05-17,46.68,47.06,49.02748126834631
2023-05-18,47.01,46.59,48.46228940337896
2023-05-19,46.59,46.77,48.49148357212543
2023-05-22,46.77,47.62,48.117367315292356
2023-05-23,47.57,47.52,49.10074822157621
2023-05-24,47.71,47.01,48.84386488348245
2023-05-25,47.06,46.03,48.452952700853345
2023-05-26,46.17,48.37,47.981231059134004
2023-05-29,48.65,49.25,50.554936471581456
2023-05-30,49.44,51.59,51.33286828100681
2023-05-31,51.55,56.37,53.858850958943364
2023-06-01,61.61,61.61000000000001,56.66227872222662
2023-06-02,62.17,57.91,63.09393786191941
2023-06-05,60.35,63.29,64.98196865916253
2023-06-06,63.61999999999999,61.839999999999996,60.517927694320676
2023-06-07,62.029999999999994,66.01,66.33265294432641
2023-06-08,66.48,64.37,66.15557967424394
2023-06-09,63.39000000000001,63.06000000000001,63.395015287399296
2023-06-12,62.27000000000001,61.28,67.15780960321428
2023-06-13,61.8,62.21999999999999,66.01697209775449
2023-06-14,61.33,60.949999999999996,66.22983153462411
2023-06-15,60.39,61.42,64.36724175810815
2023-06-16,61.24,61.38000000000001,63.93676491379738
2023-06-19,61.97999999999999,60.949999999999996,63.64452992677689
2023-06-20,60.63,59.6,63.439806836843495
2023-06-21,59.64,59.22,62.10001808702946
2023-06-26,59.32,58.05,60.62836765050888
2023-06-27,58.29,60.25,60.50812931656837
2023-06-28,59.55,59.6,61.643510001897816
2023-06-29,59.74,58.61,61.21306212544442
2023-06-30,58.33,57.73,59.17678107619285
2023-07-03,57.77,60.3,59.34970832169056
2023-07-04,59.74,62.07999999999999,62.041166263818745
2023-07-05,61.89,61.38000000000001,63.91664673686028
2023-07-06,61.0,60.49,63.262186798453335
2023-07-07,60.49,60.53,62.12615071535111
2023-07-10,60.72,60.35,60.88416831493378
2023-07-11,60.02,60.25,60.018112662434575
2023-07-12,60.3,59.88,59.6212856054306
2023-07-13,59.78,57.07,60.108818265795705
2023-07-14,57.07,56.98,60.1225055783987
2023-07-17,56.51,56.56,59.5009132951498
2023-07-18,56.42,56.6,58.76381530165672
2023-07-19,56.79,57.35,58.63135253190994
2023-07-20,56.84,57.68,59.18458429276943
2023-07-21,58.15,57.54,59.176458808779714
2023-07-24,57.26,57.3,58.5176102399826
2023-07-25,57.77,57.87,57.62106591761112
2023-07-26,57.91,57.4,58.8933957695961
2023-07-27,57.21,57.12,58.77427269816398
2023-07-28,56.79,57.12,58.15456513613462
2023-07-31,57.35,58.57,57.540937203168866
2023-08-01,58.33,56.37,60.08117206692695
2023-08-02,56.27,55.06,58.64630718827247
2023-08-03,55.34,54.68,57.264305028319356
2023-08-04,54.82,54.87,56.597727473080155
2023-08-07,54.87,55.67,56.31427879929542
2023-08-08,55.48,55.53,56.81468043029308
2023-08-09,55.25,54.5,56.103591951727864
2023-08-10,54.45,54.92,55.599375616014
2023-08-11,54.68,54.78,55.680378797650334
2023-08-14,54.22,55.2,55.63752447366714
2023-08-15,55.15,54.73,55.92656213343143
2023-08-16,54.45,53.84,55.54370482563972
2023-08-17,53.79,54.68,54.94530131220817
2023-08-18,54.54,53.09,55.0650164142251
2023-08-21,53.09,52.81,53.7593192115426
2023-08-22,53.09,53.19,53.66452732980251
2023-08-23,53.0,52.3,53.87860884815454
2023-08-24,52.2,52.95,53.075936678051946
2023-08-25,52.95,51.69,53.346025738120076
2023-08-28,54.4,53.05,52.50217394828796
2023-08-29,53.0,54.17,52.96809296607971
2023-08-30,54.12,53.79,54.92079088389873
2023-08-31,53.89,53.37,54.231095167994496
2023-09-01,53.47,53.79,53.84911232739687
2023-09-04,53.84,55.29,54.193806293606755
2023-09-05,55.25,55.25,55.52130724042654
2023-09-06,55.2,55.06,56.14897372126579
2023-09-07,55.01,54.73,55.266715984046456
2023-09-08,54.82,54.68,55.77384902089834
2023-09-11,54.68,55.53,55.22577715963125
2023-09-12,55.25,55.06,55.81963634043932
2023-09-13,54.82,54.4,56.015645536780355
2023-09-14,54.59,53.65,55.03073114454746
2023-09-15,53.84,54.82,54.74158485531807
2023-09-18,54.87,55.95,55.81407632231712
2023-09-19,55.57,54.08,56.88526061475277
2023-09-20,53.79,51.64,55.49226877391338
2023-09-21,51.45,50.75,53.864954124391076
2023-09-22,50.89,51.36,52.76626847237348
2023-09-25,51.31,50.57,52.362116168439385
2023-09-26,50.19,50.52,52.19800782501697
2023-09-27,50.71,50.8,51.54316044151783
2023-09-28,51.03,52.95,51.60840691924095
2023-10-09,51.83,49.63,53.87451532781124
2023-10-10,49.96,48.88,51.84845993220806
2023-10-11,48.88,48.41,50.52340857982635
2023-10-12,48.51,49.16,50.25697309076786
2023-10-13,48.97,48.46,50.42756842374801
2023-10-16,48.37,47.94,49.6738320171833
2023-10-17,47.9,48.27,48.832362833619115
2023-10-18,48.08,47.06,49.15195796191692
2023-10-19,46.77,46.91,48.600540313124654
2023-10-20,46.73,46.73,47.974014441668984
2023-10-23,46.68,45.98,47.609593364596364
2023-10-24,46.07,46.82,47.16532963067293
2023-10-25,46.96,48.04,47.38048658072948
2023-10-26,48.13,48.32,48.128210346400735
2023-10-27,48.65,48.88,47.812440785765645
2023-10-30,48.79,48.65,49.06911351084709
2023-10-31,48.93,48.08,49.465339484810826
2023-11-01,48.37,48.37,48.86823771446943
2023-11-02,48.37,47.85,48.510164219141004
2023-11-03,47.85,48.08,48.32768301218748
2023-11-06,48.27,48.37,48.5775452658534
2023-11-07,48.46,47.66,48.787658187747
2023-11-08,47.57,47.52,48.7717548340559
2023-11-09,47.62,47.38,48.35789467692375
2023-11-10,47.2,47.2,48.22903840541839
2023-11-13,47.2,47.34,48.22501911520958
2023-11-14,47.29,47.15,47.89446327388286
2023-11-15,47.38,47.52,47.49463442265987
2023-11-16,47.52,47.62,48.118929769098756
2023-11-17,47.48,47.52,48.11789235770702
2023-11-20,47.62,48.08,48.20972408652305
2023-11-21,48.04,48.23,49.303901615738866
2023-11-22,48.18,48.37,49.16683657765388
2023-11-23,48.37,48.08,49.92787107378244
2023-11-24,48.08,47.85,48.918976727128026
2023-11-27,48.51,47.66,48.651779021322724
2023-11-28,47.43,47.99,49.10639514327049
2023-11-29,47.8,47.66,49.3807135105133
2023-11-30,47.66,48.23,48.629924583435056
2023-12-01,48.23,48.08,49.60655054748058
2023-12-04,48.08,47.76,48.94496813714504
2023-12-05,47.62,46.68,49.10541023612022
2023-12-06,46.63,46.54,47.76887674927711
2023-12-07,46.4,46.03,48.0286876514554
2023-12-08,46.03,45.28,47.741210635006425
2023-12-11,45.0,45.7,47.249716620147225
2023-12-12,45.6,46.59,46.983623313903806
2023-12-13,46.49,46.12,47.9705726981163
2023-12-14,46.21,46.49,47.34193941503763
2023-12-15,46.49,46.77,47.50208278298378
2023-12-18,46.73,45.65,47.710852320492265
2023-12-19,45.56,46.59,46.985962468385694
2023-12-20,46.49,45.32,47.98518517166376
2023-12-21,45.09,45.65,47.057114768028256
2023-12-22,45.7,44.86,46.83963857889175
2023-12-25,44.76,44.15,46.539643827080724
2023-12-26,44.11,43.78,46.211973908543584
2023-12-27,43.69,44.67,45.52159201651811
2023-12-28,44.43,45.28,46.081995132565496
2023-12-29,45.14,45.89,46.63541518449783
2024-01-02,46.12,47.38,47.20922498703003
2024-01-03,47.34,48.6,48.660981747508046
2024-01-04,48.65,48.79,49.99705899059772
2024-01-05,48.55,47.9,49.859387437999246
2024-01-08,47.57,47.43,49.13664120733738
2024-01-09,47.94,50.1,49.07287752181291
2024-01-10,49.44,49.49,52.66779767274856
2024-01-11,49.21,50.33,51.9602034419775
2024-01-12,49.96,48.97,52.391087646782395
2024-01-15,48.93,51.5,51.23220135569572
2024-01-16,51.17,52.67,54.12391047477722
2024-01-17,53.14,52.02,56.17139484286308
2024-01-18,50.89,50.71,54.83697600960731
2024-01-19,50.42,52.67,53.61718298792839
2024-01-22,52.3,49.44,55.94778833091259
2024-01-23,48.83,49.58,52.06023126393556
2024-01-24,49.49,50.19,51.73549071997404
2024-01-25,49.68,51.08,51.179548653960225
2024-01-26,50.61,50.89,52.380856561660764
2024-01-29,50.85,50.47,52.51942068636417
2024-01-30,49.96,50.19,51.3966772288084
2024-01-31,47.62,46.73,51.385251219570634
2024-02-01,46.21,45.42,49.39714190661907
2024-02-02,45.46,46.21,47.6862966299057
2024-02-05,45.46,42.05,47.177974100410935
2024-02-06,41.11,42.66,46.48726450949907
2024-02-07,42.05,42.05,45.71233268380165
2024-02-08,42.23,45.65,45.857916082441804
2024-02-19,47.38,46.59,46.82487221360206
2024-02-20,46.26,46.21,47.87554907351732
2024-02-21,45.89,46.4,47.35185547471046
2024-02-22,46.21,46.73,46.92141121923923
2024-02-23,46.68,46.91,47.569449345767495
2024-02-26,46.63,46.63,47.61019082665443
2024-02-27,46.63,47.1,47.60366943776607
2024-02-28,47.06,45.6,47.7263519346714
2024-02-29,45.42,46.21,47.660886387526986
2024-03-01,46.54,46.59,47.777538138628
2024-03-04,46.31,46.21,47.67429669499397
2024-03-05,45.89,46.35,48.16621255427599
2024-03-06,46.17,46.87,47.7899780228734
2024-03-07,46.77,48.79,48.318780827522275
2024-03-08,48.32,48.18,49.382183629274365
2024-03-11,47.94,49.63,48.95643397718668
2024-03-12,49.72,50.89,50.25632493495941
2024-03-13,50.47,50.94,51.98615140020847
2024-03-14,50.75,51.64,52.14933458268642
2024-03-15,51.55,52.02,52.63795172721147
2024-03-18,51.69,52.02,53.01596053987741
2024-03-19,51.78,51.03,53.006397525966165
2024-03-20,51.13,51.55,52.68768048584461
2024-03-21,51.64,52.44,52.776908728480336
2024-03-22,52.2,51.69,53.49355541467666
2024-03-25,51.41,51.08,52.69107877761125
2024-03-26,50.99,51.59,52.3783816203475
2024-03-27,51.22,50.57,52.49009435176849
2024-03-28,50.42,51.36,51.43028175383806
2024-03-29,51.22,52.3,52.10318697541952
2024-04-01,52.2,53.05,53.196656602621076
2024-04-02,52.72,52.76,54.219194810092446
2024-04-03,52.44,52.95,54.56759847253561
2024-04-08,52.95,53.7,54.3737781599164
2024-04-09,53.23,58.66,55.66681459844112
2024-04-10,58.52,60.949999999999996,61.03856699466706
2024-04-11,59.93,66.66,66.13148565888406
2024-04-12,65.26,72.94,51.854894417524335
2024-04-15,76.16,73.12,52.027665960788724
2024-04-16,70.55,66.52,47.01030633151531
2024-04-17,66.38,66.52,47.598973023891446
2024-04-18,64.46,69.38,58.65167710483074
2024-04-19,68.26,70.78,66.19958184957505
2024-04-22,69.66,69.1,70.37839080691339
2024-04-23,66.48,62.59,61.45577656030655
2024-04-24,61.56000000000001,63.809999999999995,64.46245910525323
2024-04-25,62.12,62.49999999999999,68.0615198493004
2024-04-26,62.36,63.58,66.82001541852952
2024-04-29,63.20000000000001,64.18,67.40921439528466
2024-04-30,64.0,59.93,69.74992227852346
2024-05-06,59.27,58.05,68.1481337428093
2024-05-07,57.96,58.43,64.65834699869157
2024-05-08,58.1,57.4,62.30763796269894
2024-05-09,57.26,57.82,60.47218744754791
2024-05-10,57.68,59.18,60.26321332454681
2024-05-13,58.15,58.01,63.311204034090046
2024-05-14,58.38,59.13,60.92748974561692
2024-05-15,59.08,59.22,61.36938354671002
2024-05-16,59.5,61.61000000000001,60.834973651170735
2024-05-17,61.97999999999999,60.86,64.92651693820955
2024-05-20,63.20000000000001,64.46,63.04637264013291
2024-05-21,62.779999999999994,64.79,68.29015952646733
2024-05-22,63.81,61.93999999999999,65.69157977700235
2024-05-23,61.0,58.47,62.20769523382187
2024-05-24,58.47,58.19,62.17657651305199
2024-05-27,58.99,59.32,61.55351411104203
2024-05-28,58.71,59.36,61.832481819391255
2024-05-29,58.94,62.03,61.97406222224236
2024-05-30,61.28,60.90999999999999,63.889243143796925
2024-05-31,60.72,60.35,62.56467338204384
2024-06-03,60.21,59.08,62.5466915845871
2024-06-04,58.66,59.55,61.76374833583832
2024-06-05,59.08,58.33,61.59020914435387
2024-06-06,58.43,56.18,60.64294572472572
2024-06-07,56.51,57.16,59.747382688522336
2024-06-11,56.7,56.13,58.56988998055458
2024-06-12,56.18,57.4,58.01820800006389
2024-06-13,57.35,57.21,58.87186540961265
2024-06-14,57.02,58.05,58.89211394190788
2024-06-17,57.49,57.91,59.43837531208992
2024-06-18,57.68,57.96,59.01880486607551
2024-06-19,57.91,58.19,58.63865243196487
2024-06-20,57.82,56.23,58.22523222416639
2024-06-21,56.09,56.23,57.41147984862327
2024-06-24,55.29,53.61,56.91928336322307
2024-06-25,54.5,55.34,55.85993244051933
2024-06-26,54.45,54.96,56.41415635049343
2024-06-27,54.45,54.59,55.96966992616653
2024-06-28,54.17,55.99,56.2796766936779
2024-07-01,56.04,58.33,56.87042001932859
2024-07-02,57.91,58.47,59.327225643396375
2024-07-03,58.52,58.1,59.25867682993412
2024-07-04,57.44,55.99,59.2764232635498
2024-07-05,56.42,56.74,57.201352442800996
2024-07-08,57.12,55.95,56.84915580153465
2024-07-09,56.23,56.88,56.75919612050056
2024-07-10,56.27,55.34,56.88476816117763
2024-07-11,56.04,57.35,56.59770755767822
2024-07-12,57.44,57.59,57.87875673472881
2024-07-15,57.16,56.09,59.25523327589035
2024-07-16,57.91,57.21,57.018898393213746
2024-07-17,56.51,56.37,58.53570428788662
2024-07-18,55.53,56.18,57.61323916465044
2024-07-19,55.57,55.85,57.022169950604436
2024-07-22,55.34,56.46,55.826461891829965
2024-07-23,56.37,56.93,56.45736553072929
2024-07-24,56.6,57.12,57.89998474270105
2024-07-25,56.56,56.46,58.823604959249494
2024-07-26,56.74,57.87,57.26123443543911
2024-07-29,57.96,56.7,58.78733720183372
2024-07-30,56.18,56.56,57.952041792869565
2024-07-31,56.65,59.69,57.363796944916245
2024-08-01,58.94,59.08,61.05486141443253
2024-08-02,59.04,59.18,61.00792624354363
2024-08-05,60.16,61.52000000000001,60.72984929680824
2024-08-06,60.81,65.4,64.11366799771787
2024-08-07,64.28,63.20000000000001,65.99289618730546
2024-08-08,62.59,62.49999999999999,63.174569892883305
2024-08-09,61.97999999999999,60.72,63.10094084143639
2024-08-12,60.72,58.76,60.82678298950196
2024-08-13,59.18,59.22,60.01828284859657
2024-08-14,59.04,58.38,60.45596544742584
2024-08-15,58.19,59.97,60.42916293740272
2024-08-16,59.6,60.39,61.1138037621975
2024-08-19,60.16,61.66,61.95913291275502
2024-08-20,61.33,61.10000000000001,62.68938000798226
2024-08-21,60.86,61.61000000000001,61.82495017647744
2024-08-22,61.28,60.39,62.17451979517937
2024-08-23,60.02,61.28,61.40985526442528
2024-08-26,59.69,60.11,61.56676690578461
2024-08-27,59.74,60.02,59.896313685178754
2024-08-28,60.21,57.26,60.56182486116886
2024-08-29,56.56,57.44,59.49253796339035
2024-08-30,57.49,59.13,58.86558300554752
2024-09-02,59.08,58.85,60.26869549155235
2024-09-03,58.8,59.32,59.83262060880661
2024-09-04,58.99,60.49,59.56645669341087
2024-09-05,60.67,62.35999999999999,60.68060393929481
2024-09-06,61.89,62.03,62.42551903724671
2024-09-09,62.08,61.14,61.87618707418442
2024-09-10,61.52,59.93,61.629011589288716
2024-09-11,59.32,57.91,60.69669558405876
2024-09-12,58.05,58.05,59.40284261405468
2024-09-13,58.1,56.88,59.153733524680135
2024-09-18,57.02,58.71,58.75210866630077
2024-09-19,58.38,58.99,59.453554469347
2024-09-20,58.66,58.38,59.929843980073926
2024-09-23,58.1,58.38,59.689378175139424
2024-09-24,58.43,59.97,58.84311119019985
2024-09-25,60.11,61.470000000000006,60.14326104819774
2024-09-26,60.81,63.06000000000001,63.322240787744526
2024-09-27,63.81,65.17,63.59415482282639
2024-09-30,66.66,71.2,66.63995483815671
2024-10-08,77.52,68.72,71.81551517844201
2024-10-09,66.8,62.35999999999999,74.14824965894223
2024-10-10,61.89,63.89999999999999,68.42368324398996
2024-10-11,63.25,63.11,65.30371465086938
2024-10-14,62.96999999999999,63.529999999999994,63.16021631956101
2024-10-15,63.25,62.49999999999999,62.818301457166676
2024-10-16,61.660000000000004,65.4,61.988365101814274
2024-10-17,64.18,63.06000000000001,65.55301203131677
2024-10-18,62.55,63.72,64.31275683939458
2024-10-21,63.48,66.99,63.36688025593758
2024-10-22,66.34,67.18,69.10600664019586
2024-10-23,67.27,66.29,68.17105455994607
2024-10-24,65.49,65.59,67.07624335885049
2024-10-25,66.06,68.02,65.042837369442
2024-10-28,68.21,68.02,66.79181520938874
2024-10-29,67.79,66.99,68.06544499397279
2024-10-30,66.34,66.66,68.9165278851986
2024-10-31,66.43,66.99,67.4065203845501
2024-11-01,66.48,66.15,67.76052208542825
2024-11-04,65.92,66.43,67.53947560787202
2024-11-05,66.01,67.23,66.76840918064119
2024-11-06,66.9,67.97,66.24871857762338
2024-11-07,67.46,70.46,68.66284187436105
2024-11-08,70.46,70.13,70.77490283846856
2024-11-11,69.19,69.94,71.27092670202256
2024-11-12,69.66,70.88,69.12611757516862
2024-11-13,71.63,67.93,69.43276407122613
2024-11-14,67.93,66.99,68.47304447293283
2024-11-15,66.62,65.31,65.26361589431764
2024-11-18,65.4,63.669999999999995,65.19216667413713
2024-11-19,63.89999999999999,64.79,64.98852263689042
2024-11-20,64.46,64.98,64.5226253449917
2024-11-21,64.56,64.84,64.58631842136384
2024-11-22,64.61,62.64000000000001,64.46222736239434
2024-11-25,62.59,63.75999999999999,62.279846924543385
2024-11-26,63.44,64.23,63.14437814354897
2024-11-27,64.18,65.54,63.387360531091694
2024-11-28,65.17,64.84,64.33752797842027
2024-11-29,64.84,65.21,65.34191601276399
2024-12-02,65.21,66.8,64.20088659524919
2024-12-03,67.13,67.97,66.31645267009736
2024-12-04,67.32,66.8,68.80579100847245
2024-12-05,66.48,67.13,67.76987146139146
2024-12-06,67.41,68.12,67.55493720173837
2024-12-09,68.21,66.95,68.43658118247987
2024-12-10,68.3,68.35,67.06660792529584
2024-12-11,68.16,69.71,68.58967630863191
2024-12-12,69.52,72.47,69.7698050916195
2024-12-13,71.81,72.89,72.42953236699105
2024-12-16,73.4,72.89,73.60970098078252
2024-12-17,72.19,69.8,74.13830282092096
2024-12-18,69.75,69.33,70.27029724717141
2024-12-19,68.68,68.91,69.11617073714734
2024-12-20,68.91,68.77,68.02131970524789
2024-12-23,68.86,67.23,68.26362134814264
2024-12-24,67.23,69.85,67.15286334156991
2024-12-25,69.52,69.61,68.58984287381173
2024-12-26,69.43,69.71,68.99081595540048
2024-12-27,69.38,70.08,69.14583020210267
2024-12-30,69.94,67.97,69.73627479672433
2024-12-31,68.02,66.95,68.0035624086857
