date,open,true_price,predicted_price
2022-05-30,4020.8599999999997,4029.0200000000004,3966.9187839686865
2022-05-31,4031.76,4091.52,3995.145876561403
2022-06-01,4086.62,4083.18,4027.039068096876
2022-06-02,4063.9999999999995,4089.57,4046.8075350165363
2022-06-06,4090.5300000000007,4166.09,4066.907796741724
2022-06-07,4165.69,4179.13,4086.2375701773162
2022-06-08,4187.15,4219.81,4111.397507971525
2022-06-09,4211.72,4175.67,4188.226308685541
2022-06-10,4145.65,4238.99,4176.914520286321
2022-06-13,4194.46,4189.35,4198.9255228722095
2022-06-14,4143.22,4222.31,4192.835413639546
2022-06-15,4228.29,4278.22,4218.388870977163
2022-06-16,4282.08,4250.06,4193.509907305241
2022-06-17,4219.23,4309.04,4226.170861116648
2022-06-20,4322.83,4330.43,4277.76300622344
2022-06-21,4327.92,4325.57,4302.198797960281
2022-06-22,4331.9,4270.62,4340.991530070304
2022-06-23,4277.96,4343.88,4324.995087195634
2022-06-24,4354.55,4394.77,4340.971084967851
2022-06-27,4414.33,4444.26,4359.103164830208
2022-06-28,4442.58,4490.52,4427.064437822103
2022-06-29,4472.73,4421.36,4462.65001486063
2022-06-30,4418.07,4485.01,4464.0704626929755
2022-07-01,4489.52,4466.72,4480.925599870681
2022-07-04,4447.22,4496.03,4509.089410003424
2022-07-05,4505.46,4489.54,4523.613416070938
2022-07-06,4475.48,4423.97,4510.246992232799
2022-07-07,4425.28,4443.47,4500.040602372885
2022-07-08,4468.06,4428.78,4488.032901629209
2022-07-11,4406.15,4354.62,4484.636678038835
2022-07-12,4352.65,4313.62,4451.889075936078
2022-07-13,4313.36,4321.46,4395.335975397825
2022-07-14,4308.82,4322.07,4356.776122740507
2022-07-15,4299.47,4248.53,4344.705723682641
2022-07-18,4262.15,4292.59,4294.557976385355
2022-07-19,4288.44,4269.34,4289.990345782041
2022-07-20,4291.28,4283.8,4293.591409827471
2022-07-21,4270.36,4236.06,4273.995265914202
2022-07-22,4251.79,4238.23,4268.081373993158
2022-07-25,4233.93,4212.64,4229.305776826143
2022-07-26,4220.09,4245.98,4220.109375027418
2022-07-27,4236.15,4225.04,4241.201126863956
2022-07-28,4242.27,4225.67,4185.483160082102
2022-07-29,4226.42,4170.1,4199.9633552157875
2022-08-01,4160.65,4188.68,4175.538078103065
2022-08-02,4144.38,4107.02,4176.755243202448
2022-08-03,4114.83,4066.98,4124.519174726009
2022-08-04,4089.4399999999996,4101.54,4076.079274986982
2022-08-05,4109.63,4156.91,4084.39945810914
2022-08-08,4142.11,4148.07,4092.8847597730155
2022-08-09,4143.67,4156.29,4074.4775472462175
2022-08-10,4149.21,4109.74,4089.0315394639965
2022-08-11,4130.74,4193.54,4071.5979032444952
2022-08-12,4185.42,4191.15,4114.379377485513
2022-08-15,4180.0,4185.68,4133.042445865869
2022-08-16,4190.53,4177.84,4155.1099158775805
2022-08-17,4182.57,4216.96,4152.098644359112
2022-08-18,4205.79,4180.1,4176.202251859903
2022-08-19,4174.55,4151.07,4170.649556748866
2022-08-22,4135.16,4181.4,4155.711780750751
2022-08-23,4175.53,4161.08,4158.554818283319
2022-08-24,4168.58,4082.42,4136.732884216308
2022-08-25,4093.2900000000004,4116.24,4098.058733700514
2022-08-26,4127.81,4107.55,4095.9820954370493
2022-08-29,4063.88,4089.52,4094.2787263298032
2022-08-30,4088.53,4075.79,4075.8267292928695
2022-08-31,4057.1400000000003,4078.8399999999997,4054.519232946634
2022-09-01,4066.19,4043.7399999999993,4025.721235207319
2022-09-02,4054.8400000000006,4023.6100000000006,4034.7885407876965
2022-09-05,4010.41,4015.43,4035.8715470719335
2022-09-06,4024.47,4052.28,4005.317607104778
2022-09-07,4032.72,4054.98,3992.566094062328
2022-09-08,4059.1699999999996,4037.68,4005.133211752176
2022-09-09,4050.59,4093.7899999999995,4008.83630659461
2022-09-13,4112.01,4111.11,4032.6309009754655
2022-09-14,4058.04,4065.36,4054.747633948326
2022-09-15,4078.65,4027.12,4067.445795009136
2022-09-16,4013.58,3932.68,4011.9190386140344
2022-09-19,3928.42,3928.0,3965.7904090285297
2022-09-20,3945.65,3932.84,3929.4360961377615
2022-09-21,3921.32,3903.73,3908.807377192974
2022-09-22,3875.18,3869.3399999999997,3882.4698014974592
2022-09-23,3865.0999999999995,3856.02,3851.7059584784506
2022-09-26,3829.5999999999995,3836.6799999999994,3831.813263221979
2022-09-27,3844.0699999999997,3892.2999999999997,3813.082433930635
2022-09-28,3879.4400000000005,3828.71,3824.07333157897
2022-09-29,3864.32,3827.1399999999994,3822.129489123821
2022-09-30,3833.35,3804.8899999999994,3818.2918460357187
2022-10-10,3806.5599999999995,3720.94,3783.2989822530744
2022-10-11,3732.02,3727.69,3748.0315699517723
2022-10-12,3722.87,3784.3100000000004,3695.3298399275536
2022-10-13,3756.42,3752.67,3701.1183352202174
2022-10-14,3783.3199999999997,3842.4699999999993,3696.542721291184
2022-10-17,3822.2399999999993,3846.41,3759.698713703155
2022-10-18,3865.83,3838.27,3775.752597579956
2022-10-19,3827.47,3776.5300000000007,3815.125970599651
2022-10-20,3746.5800000000004,3754.93,3796.7238206696506
2022-10-21,3753.8900000000003,3742.8899999999994,3757.0803775823115
2022-10-24,3727.9199999999996,3633.3699999999994,3737.780785012245
2022-10-25,3621.9400000000005,3627.4500000000003,3638.6996321457623
2022-10-26,3633.3099999999995,3656.9,3606.491391317248
2022-10-27,3667.66,3631.14,3604.2221796602007
2022-10-28,3605.16,3541.3299999999995,3610.7791187322136
2022-10-31,3504.51,3508.7000000000003,3579.69711097598
2022-11-01,3519.8199999999997,3634.1699999999996,3515.938669545054
2022-11-02,3620.37,3677.81,3533.628551048636
2022-11-03,3645.0599999999995,3647.9,3580.7707709276674
2022-11-04,3646.77,3767.17,3589.1246397900577
2022-11-07,3754.52,3775.3,3629.7907274305817
2022-11-08,3773.66,3749.33,3685.1584988147015
2022-11-09,3750.78,3714.27,3742.678847414255
2022-11-10,3685.8300000000004,3685.69,3724.7738055467603
2022-11-11,3787.7599999999998,3788.4400000000005,3700.3965257459877
2022-11-14,3818.14,3794.02,3740.348300449848
2022-11-15,3788.93,3865.97,3762.394157067537
2022-11-16,3860.81,3834.39,3799.3768161070343
2022-11-17,3821.27,3818.66,3817.1073931002616
2022-11-18,3823.82,3801.5699999999997,3835.9133824825285
2022-11-21,3769.63,3769.13,3807.454773443937
2022-11-22,3766.08,3769.57,3771.315815632343
2022-11-23,3760.22,3773.5299999999997,3764.2723804795737
2022-11-24,3791.5400000000004,3756.81,3765.0712971973417
2022-11-25,3751.2799999999997,3775.78,3743.234759485721
2022-11-28,3701.9,3733.2400000000002,3771.2122271132466
2022-11-29,3766.57,3848.4199999999996,3731.5613848459716
2022-11-30,3836.56,3853.04,3768.007019194364
2022-12-01,3921.3,3894.77,3810.391079586744
2022-12-02,3886.4,3870.95,3863.048706604242
2022-12-05,3907.6400000000003,3946.88,3866.5418983948225
2022-12-06,3929.01,3968.2,3904.240914881229
2022-12-07,3956.67,3958.44,3921.165370692014
2022-12-08,3953.1999999999994,3959.1800000000003,3946.138381835222
2022-12-09,3961.99,3998.2399999999993,3957.9751225793357
2022-12-12,3976.17,3953.4400000000005,3978.7119084942337
2022-12-13,3953.55,3945.68,3950.549461368322
2022-12-14,3952.7900000000004,3954.89,3947.6906518995756
2022-12-15,3954.67,3951.9899999999993,3937.3308264136313
2022-12-16,3931.23,3954.23,3929.0830773687358
2022-12-19,3952.77,3893.22,3950.636304374933
2022-12-20,3881.23,3829.02,3895.9810934901234
2022-12-21,3838.9999999999995,3830.5400000000004,3892.889793999195
2022-12-22,3859.2,3836.03,3866.966767095327
2022-12-23,3811.62,3828.22,3873.794847168922
2022-12-26,3830.5699999999997,3843.4899999999993,3823.1716052031516
2022-12-27,3860.91,3887.85,3840.6531413769717
2022-12-28,3874.91,3871.26,3861.672459136247
2022-12-29,3854.24,3856.7,3840.0968398749824
2022-12-30,3873.94,3871.6300000000006,3828.865858309269
2023-01-03,3864.84,3887.9,3832.7408867275713
2023-01-04,3886.25,3892.95,3839.7395373702047
2023-01-05,3913.49,3968.58,3838.208296554088
2023-01-06,3969.5500000000006,3980.89,3917.0964058732984
2023-01-09,3998.5299999999997,4013.12,3942.889362982511
2023-01-10,4014.7100000000005,4017.47,4003.117129935026
2023-01-11,4019.8799999999997,4010.0299999999997,4008.7128571188446
2023-01-12,4021.75,4017.87,3997.293196464777
2023-01-13,4032.2899999999995,4074.3799999999997,4006.086537672281
2023-01-16,4077.8800000000006,4137.96,4034.452656961679
2023-01-17,4138.84,4137.24,4071.553897595405
2023-01-18,4140.1,4130.31,4115.805082629919
2023-01-19,4125.58,4156.01,4145.609563555717
2023-01-20,4166.84,4181.53,4146.032679818868
2023-01-30,4267.62,4201.35,4152.595362991095
2023-01-31,4200.58,4156.86,4194.8279349100585
2023-02-01,4170.13,4195.93,4191.132044532299
2023-02-02,4207.41,4181.15,4224.487742396593
2023-02-03,4162.03,4141.63,4213.900684200525
2023-02-06,4103.83,4086.88,4195.353666115999
2023-02-07,4098.31,4094.23,4152.458283447027
2023-02-08,4099.86,4076.14,4128.4097803652285
2023-02-09,4067.56,4130.86,4102.970036740303
2023-02-10,4124.1,4106.31,4119.331960160732
2023-02-13,4098.88,4143.57,4106.750433541536
2023-02-14,4151.25,4145.29,4158.113593500852
2023-02-15,4146.85,4123.69,4124.754585477113
2023-02-16,4125.41,4093.49,4125.156477776765
2023-02-17,4086.22,4034.51,4095.7755025446413
2023-02-20,4039.96,4133.49,4066.581064532995
2023-02-21,4130.06,4144.35,4123.407740013599
2023-02-22,4118.97,4106.95,4091.307955585718
2023-02-23,4106.21,4103.65,4112.3603749394415
2023-02-24,4100.99,4061.0499999999997,4105.0922383749485
2023-02-27,4040.46,4043.8400000000006,4085.5893630719183
2023-02-28,4058.13,4069.4600000000005,4054.0057688021657
2023-03-01,4068.73,4126.94,4058.240631023645
2023-03-02,4119.99,4117.74,4067.050328313112
2023-03-03,4126.02,4130.55,4076.423920999765
2023-03-06,4131.15,4109.01,4094.923039129972
2023-03-07,4103.64,4048.8500000000004,4077.738443729877
2023-03-08,4030.74,4034.11,4056.5923663353915
2023-03-09,4035.84,4019.8499999999995,4008.143704409599
2023-03-10,3991.8000000000006,3967.14,4000.478348711729
2023-03-13,3962.64,4008.69,3940.1923618960377
2023-03-14,3999.88,3984.7,3970.347330292463
2023-03-15,4011.8400000000006,3986.9,3951.437557675838
2023-03-16,3958.2,3939.1499999999996,3952.2812589037417
2023-03-17,3971.16,3958.82,3942.938041797876
2023-03-20,3962.6599999999994,3939.0799999999995,3924.7286599767203
2023-03-21,3948.1600000000003,3982.38,3913.129471851587
2023-03-22,3993.78,3999.44,3908.3388922739027
2023-03-23,3985.99,4039.0899999999997,3938.8314969336984
2023-03-24,4035.1599999999994,4027.05,3963.2918227934833
2023-03-27,4023.3,4012.48,3963.289875640869
2023-03-28,4015.7000000000003,3999.51,3985.177623466253
2023-03-29,4013.59,4006.1399999999994,3951.392189019918
2023-03-30,4009.5600000000004,4038.53,3965.0057065248484
2023-03-31,4045.45,4050.9299999999994,3985.86438419342
2023-04-03,4059.6200000000003,4090.57,3981.1690203785893
2023-04-04,4089.29,4103.11,4051.4174188315865
2023-04-06,4084.13,4096.64,4045.316989690065
2023-04-07,4096.9,4123.28,4050.233355326652
2023-04-10,4132.01,4104.81,4047.198328546285
2023-04-11,4108.51,4100.15,4076.7327394044396
2023-04-12,4102.4,4097.29,4085.5780695867534
2023-04-13,4081.39,4068.98,4067.729884575605
2023-04-14,4078.97,4092.0000000000005,4033.580332590341
2023-04-17,4090.07,4149.38,4035.002922290563
2023-04-18,4139.31,4162.03,4071.5739532673356
2023-04-19,4159.39,4124.56,4099.005439301729
2023-04-20,4122.95,4113.02,4119.019052735567
2023-04-21,4114.26,4032.5700000000006,4106.723173404932
2023-04-24,4031.2999999999997,3982.64,4053.1129993283744
2023-04-25,3985.11,3962.6700000000005,3996.4886330044264
2023-04-26,3950.26,3959.2300000000005,3973.6641100561615
2023-04-27,3948.0299999999997,3988.4199999999996,3941.949472415447
2023-04-28,3993.26,4029.09,3938.3774209439753
2023-05-04,4013.47,4030.25,3960.0704535079
2023-05-05,4031.0900000000006,4016.88,3978.8419782888886
2023-05-08,4028.11,4062.66,3968.423154078722
2023-05-09,4065.44,4027.88,4003.553292120695
2023-05-10,4017.94,3996.8699999999994,3989.0084515202043
2023-05-11,4005.7799999999997,3990.6600000000003,3955.186410604715
2023-05-12,3987.7700000000004,3937.7600000000007,3940.3520284104343
2023-05-15,3938.8300000000004,3998.8900000000003,3920.4266209900375
2023-05-16,4002.5200000000004,3978.21,3930.3567098939416
2023-05-17,3971.7,3960.17,3930.193149074316
2023-05-18,3965.5200000000004,3956.07,3945.874737371206
2023-05-19,3946.2199999999993,3944.5399999999995,3933.3820009112355
2023-05-22,3941.0,3969.33,3919.616021356582
2023-05-23,3968.23,3913.19,3926.2906658041475
2023-05-24,3903.7799999999997,3859.0899999999997,3909.241202795505
2023-05-25,3851.41,3850.5,3888.677713463306
2023-05-26,3848.42,3850.95,3842.5753704380986
2023-05-29,3862.08,3833.94,3804.171289989948
2023-05-30,3827.79,3837.7500000000005,3817.2867258560655
2023-05-31,3827.16,3798.54,3804.1508448874947
2023-06-01,3788.59,3806.8700000000003,3776.0767984902855
2023-06-02,3821.62,3861.83,3781.608853783607
2023-06-05,3860.56,3844.2500000000005,3782.7738351929183
2023-06-06,3840.46,3808.16,3804.769844703674
2023-06-07,3815.48,3789.34,3797.555254836082
2023-06-08,3791.08,3820.19,3766.981064481735
2023-06-09,3822.4100000000003,3836.6999999999994,3790.4078417336937
2023-06-12,3827.33,3844.43,3781.3249589323996
2023-06-13,3838.1300000000006,3864.91,3811.613112567663
2023-06-14,3872.72,3864.02,3817.6777141010757
2023-06-15,3871.77,3925.5,3834.1216126465793
2023-06-16,3932.21,3963.3499999999995,3871.258291457891
2023-06-19,3957.0299999999997,3930.91,3910.6554197394844
2023-06-20,3926.0900000000006,3924.2400000000002,3929.3541210126873
2023-06-21,3909.1,3864.03,3917.138659085035
2023-06-26,3833.4399999999996,3809.7,3864.987875893116
2023-06-27,3811.69,3845.43,3818.5784669005866
2023-06-28,3836.61,3840.8,3824.9257949936386
2023-06-29,3836.73,3821.84,3821.1378042972083
2023-06-30,3816.33,3842.4500000000003,3807.557388386726
2023-07-03,3853.2899999999995,3892.8800000000006,3806.78534237504
2023-07-04,3888.03,3899.01,3836.6311029362673
2023-07-05,3895.19,3868.81,3856.088220152855
2023-07-06,3857.03,3842.75,3856.9373734080787
2023-07-07,3831.6,3825.6999999999994,3839.242429307699
2023-07-10,3841.56,3844.33,3812.0543373501296
2023-07-11,3853.7999999999997,3869.4899999999993,3816.9747920072077
2023-07-12,3864.6,3843.44,3829.0808239579196
2023-07-13,3855.66,3898.4199999999996,3829.3452472829817
2023-07-14,3904.6,3899.1,3860.1085061562057
2023-07-17,3881.62,3867.1700000000005,3850.257471648454
2023-07-18,3871.0399999999995,3854.9399999999996,3830.1883643651004
2023-07-19,3848.48,3850.87,3813.0902225410937
2023-07-20,3857.77,3823.6900000000005,3822.073995274305
2023-07-21,3816.98,3821.9100000000003,3813.073477028608
2023-07-24,3803.35,3805.22,3810.755781271457
2023-07-25,3866.64,3915.1199999999994,3811.266519402265
2023-07-26,3908.17,3907.0099999999998,3874.6774914491175
2023-07-27,3914.2299999999996,3902.3500000000004,3855.84210006237
2023-07-28,3889.79,3992.7399999999993,3884.3225172102448
2023-07-31,4018.89,4014.63,3898.641293392181
2023-08-01,4009.1800000000003,3997.9999999999995,3956.1481092810627
2023-08-02,3985.6999999999994,3969.9000000000005,4008.5165841352937
2023-08-03,3962.1299999999997,4004.98,3982.4481049311157
2023-08-04,4033.7200000000003,4020.58,3996.243875920772
2023-08-07,4002.97,3990.1499999999996,4011.7453526008126
2023-08-08,3980.04,3979.73,3986.2438842380043
2023-08-09,3967.36,3967.5699999999997,3970.9232980358597
2023-08-10,3962.86,3975.72,3941.411474148035
2023-08-11,3977.9800000000005,3884.2500000000005,3938.455307048559
2023-08-14,3840.8899999999994,3855.91,3892.499000469446
2023-08-15,3858.3700000000003,3846.54,3853.146267267465
2023-08-16,3830.8300000000004,3818.33,3860.417519276142
2023-08-17,3801.2,3831.1,3831.7745148849485
2023-08-18,3832.4600000000005,3784.0000000000005,3804.783280056715
2023-08-21,3773.23,3729.5600000000004,3796.0440696918963
2023-08-22,3748.0700000000006,3758.23,3777.5155495572085
2023-08-23,3751.77,3696.63,3753.78326406002
2023-08-24,3711.5400000000004,3723.43,3691.2484133321045
2023-08-25,3703.5099999999998,3709.1499999999996,3702.367725695371
2023-08-28,3911.5499999999997,3752.62,3692.6505579298732
2023-08-29,3743.0500000000006,3790.11,3672.280810282826
2023-08-30,3803.12,3788.5100000000007,3749.6165521800513
2023-08-31,3786.9299999999994,3765.27,3739.215641773939
2023-09-01,3778.91,3791.4899999999993,3758.4182661437985
2023-09-04,3812.99,3848.9500000000003,3747.48286234498
2023-09-05,3839.5799999999995,3820.3200000000006,3779.3499620354173
2023-09-06,3808.1,3812.03,3781.264597201347
2023-09-07,3802.23,3758.47,3786.4535642039773
2023-09-08,3747.65,3739.99,3761.6470346093174
2023-09-11,3740.5800000000004,3767.5400000000004,3734.174463654756
2023-09-12,3764.3300000000004,3760.6,3737.978421002626
2023-09-13,3759.61,3736.65,3730.9811333668226
2023-09-14,3736.94,3733.5099999999998,3723.203621678352
2023-09-15,3740.7899999999995,3708.7800000000007,3716.1974744981526
2023-09-18,3698.93,3727.71,3706.841406185031
2023-09-19,3723.4199999999996,3720.5,3703.5802176284787
2023-09-20,3715.96,3705.6899999999996,3695.9826228415964
2023-09-21,3698.3099999999995,3672.4400000000005,3683.4210545367
2023-09-22,3672.64,3738.93,3632.1969212740655
2023-09-25,3738.06,3714.6,3638.947796746492
2023-09-26,3711.71,3692.8900000000003,3675.361984580159
2023-09-27,3694.9600000000005,3700.5000000000005,3695.6201603823897
2023-09-28,3711.2100000000005,3689.5200000000004,3690.6278557938335
2023-10-09,3678.9299999999994,3684.7300000000005,3676.5483846682305
2023-10-10,3696.25,3657.1299999999997,3669.775993159413
2023-10-11,3674.7499999999995,3667.55,3657.30564895451
2023-10-12,3697.93,3702.38,3665.6932035571335
2023-10-13,3677.96,3663.4100000000003,3674.6721084088085
2023-10-16,3664.0399999999995,3626.6,3656.5791663140053
2023-10-17,3635.3,3639.4,3613.629847517609
2023-10-18,3631.0700000000006,3610.58,3607.496219424009
2023-10-19,3588.52,3533.54,3606.386439791321
2023-10-20,3518.35,3510.5900000000006,3558.7596709841487
2023-10-23,3500.1999999999994,3474.24,3494.847696569562
2023-10-24,3481.7600000000007,3487.13,3496.51796408236
2023-10-25,3524.3,3504.46,3490.766075258851
2023-10-26,3484.78,3514.14,3512.0776606255768
2023-10-27,3501.17,3562.39,3526.532932205796
2023-10-30,3554.11,3583.7700000000004,3529.5208378928896
2023-10-31,3581.6800000000003,3572.51,3555.6977734977004
2023-11-01,3605.7599999999998,3571.03,3577.0997067457433
2023-11-02,3580.07,3554.19,3561.871220862269
2023-11-03,3558.53,3584.14,3552.666835737824
2023-11-06,3608.32,3632.61,3567.510564264655
2023-11-07,3623.78,3619.76,3592.761726158857
2023-11-08,3610.64,3611.07,3614.105634258985
2023-11-09,3603.11,3612.8300000000004,3614.7387509316204
2023-11-10,3596.07,3586.49,3588.06684913218
2023-11-13,3593.91,3579.41,3580.862287100553
2023-11-14,3581.1000000000004,3582.0599999999995,3552.7591307717557
2023-11-15,3616.88,3607.25,3555.060081016421
2023-11-16,3600.98,3572.36,3575.4087994152305
2023-11-17,3561.31,3568.0700000000006,3557.643757820725
2023-11-20,3569.7300000000005,3576.3200000000006,3549.3197777509686
2023-11-21,3587.8799999999997,3581.0700000000006,3555.1391354125735
2023-11-22,3569.44,3544.4200000000005,3563.522406279444
2023-11-23,3541.44,3561.5200000000004,3553.7225818854567
2023-11-24,3560.65,3538.0100000000007,3541.393795675635
2023-11-27,3534.4399999999996,3511.9399999999996,3509.143009562492
2023-11-28,3510.66,3518.52,3515.8300184291597
2023-11-29,3518.88,3488.3099999999995,3509.4807431834934
2023-11-30,3485.52,3496.2,3502.467294180989
2023-12-01,3494.22,3482.8799999999997,3494.1231610816712
2023-12-04,3481.04,3460.1400000000003,3491.04753616929
2023-12-05,3450.09,3394.2600000000007,3470.3423914843793
2023-12-06,3387.88,3399.5999999999995,3437.155706467032
2023-12-07,3394.31,3391.28,3423.4621609896417
2023-12-08,3391.86,3399.46,3423.230255113244
2023-12-11,3378.05,3419.4499999999994,3416.6870434671637
2023-12-12,3409.9999999999995,3426.7999999999997,3427.471932368874
2023-12-13,3418.64,3369.6099999999997,3430.4509785115715
2023-12-14,3387.38,3351.96,3413.7702088505025
2023-12-15,3365.9400000000005,3341.5499999999997,3385.283950244784
2023-12-18,3329.19,3329.3700000000003,3376.1477154618497
2023-12-19,3325.66,3334.04,3370.7179830384252
2023-12-20,3334.33,3297.5,3370.849902628064
2023-12-21,3285.6,3330.87,3341.9317655724285
2023-12-22,3329.4700000000003,3337.23,3354.046559709906
2023-12-25,3330.3299999999995,3347.45,3358.4028268969055
2023-12-26,3345.4,3324.79,3382.452790343165
2023-12-27,3326.9300000000003,3336.3600000000006,3378.6864130407566
2023-12-28,3335.56,3414.54,3354.1733193451164
2023-12-29,3411.11,3431.11,3422.947333838343
2024-01-02,3426.27,3386.35,3400.7908789521452
2024-01-03,3379.75,3378.3,3433.151581830382
2024-01-04,3375.0199999999995,3347.0499999999997,3399.240166609883
2024-01-05,3341.31,3329.11,3394.272980290055
2024-01-08,3322.6099999999997,3286.06,3363.745424240827
2024-01-09,3286.71,3292.5000000000005,3334.8125861829517
2024-01-10,3281.67,3277.1300000000006,3321.9931175142524
2024-01-11,3275.31,3295.6699999999996,3323.074760791659
2024-01-12,3284.36,3284.17,3302.2596019840234
2024-01-15,3270.1,3280.9199999999996,3303.6065448051686
2024-01-16,3272.57,3300.88,3308.12452301681
2024-01-17,3291.14,3229.08,3305.4209989690776
2024-01-18,3214.28,3274.7299999999996,3296.795989105105
2024-01-19,3261.24,3269.78,3248.961264398694
2024-01-22,3262.47,3218.9,3276.198132529258
2024-01-23,3208.43,3231.93,3256.792030711174
2024-01-24,3245.96,3277.1100000000006,3240.2331528037785
2024-01-25,3274.34,3342.9199999999996,3272.9944823324677
2024-01-26,3326.6500000000005,3333.82,3321.601447765827
2024-01-29,3335.39,3303.96,3347.580163234472
2024-01-30,3283.9,3245.04,3338.710785717368
2024-01-31,3231.54,3215.35,3305.0565893572566
2024-02-01,3202.26,3217.71,3256.8080947202443
2024-02-02,3219.87,3179.63,3250.1018090426924
2024-02-05,3164.25,3200.42,3226.7420138406756
2024-02-06,3185.25,3311.6900000000005,3210.0337893277406
2024-02-07,3314.03,3343.63,3275.883764739632
2024-02-08,3351.4099999999994,3364.93,3311.791206105351
2024-02-19,3393.19,3403.81,3352.7624125605817
2024-02-20,3395.1899999999996,3410.8500000000004,3392.8615867173667
2024-02-21,3390.36,3456.87,3393.3832289028164
2024-02-22,3450.35,3486.6699999999996,3446.4755577415226
2024-02-23,3491.34,3489.74,3434.3956176358456
2024-02-26,3485.54,3453.36,3474.706934069991
2024-02-27,3440.05,3494.7899999999995,3466.7686849331853
2024-02-28,3499.83,3450.26,3474.129213889241
2024-02-29,3437.9,3516.08,3464.0433527761693
2024-03-01,3515.0599999999995,3537.8,3483.250650312304
2024-03-04,3538.3699999999994,3540.87,3509.1651097446675
2024-03-05,3524.96,3565.51,3526.9866187649964
2024-03-06,3556.53,3551.0499999999997,3531.526989231705
2024-03-07,3548.1,3529.72,3530.9356389826535
2024-03-08,3529.55,3544.91,3539.859439415335
2024-03-11,3545.94,3589.26,3527.394352522492
2024-03-12,3592.5800000000004,3597.49,3556.425034999251
2024-03-13,3594.42,3572.36,3576.0941971355674
2024-03-14,3571.79,3562.22,3569.5861315941806
2024-03-15,3554.91,3569.9900000000002,3560.9840981310604
2024-03-18,3577.0599999999995,3603.53,3559.326779183149
2024-03-19,3593.34,3577.6300000000006,3567.8606623047585
2024-03-20,3568.7199999999993,3585.38,3577.2289003217215
2024-03-21,3593.07,3581.0900000000006,3548.095213471651
2024-03-22,3571.27,3545.0,3552.7858067625757
2024-03-25,3536.7100000000005,3525.7599999999998,3529.5834388494486
2024-03-26,3526.6800000000003,3543.7499999999995,3514.309486952424
2024-03-27,3538.72,3502.79,3531.520563628077
2024-03-28,3498.4800000000005,3520.96,3520.223378873467
2024-03-29,3516.8799999999997,3537.48,3511.6995235878226
2024-04-01,3551.58,3595.65,3503.1782969582077
2024-04-02,3593.22,3580.6799999999994,3565.9308393484353
2024-04-03,3578.6800000000003,3567.7999999999997,3556.514117231369
2024-04-08,3553.5600000000004,3536.41,3567.224916976094
2024-04-09,3533.3800000000006,3533.49,3535.3903347343203
2024-04-10,3528.9699999999993,3504.7100000000005,3511.4683965724703
2024-04-11,3485.0299999999997,3504.2400000000002,3513.594103081822
2024-04-12,3505.75,3475.84,3494.1227716511485
2024-04-15,3473.4999999999995,3549.08,3493.6258583039044
2024-04-16,3533.36,3511.11,3531.1854586631057
2024-04-17,3509.13,3565.3999999999996,3521.941351625323
2024-04-18,3550.5599999999995,3569.8000000000006,3555.4917647510765
2024-04-19,3550.6100000000006,3541.6599999999994,3560.8777835983033
2024-04-22,3536.18,3530.9,3548.5267024910445
2024-04-23,3525.67,3506.22,3534.502238426804
2024-04-24,3514.0099999999998,3521.62,3501.2501290816067
2024-04-25,3510.64,3530.28,3512.5343652713295
2024-04-26,3531.9599999999996,3584.27,3516.3606175166365
2024-04-29,3584.54,3623.91,3543.301518449783
2024-04-30,3619.2599999999998,3604.39,3581.344207372665
2024-05-06,3654.0499999999997,3657.88,3604.5016934180258
2024-05-07,3656.9999999999995,3659.01,3630.1553317576645
2024-05-08,3650.75,3630.2200000000003,3641.607899290919
2024-05-09,3630.41,3664.5599999999995,3597.8187735718484
2024-05-10,3669.09,3666.28,3599.540835344195
2024-05-13,3646.3500000000004,3664.69,3615.4583211803433
2024-05-14,3668.23,3657.05,3653.561955980062
2024-05-15,3651.0499999999997,3626.06,3652.264081404805
2024-05-16,3636.6,3640.3599999999997,3635.3442987602944
2024-05-17,3638.56,3677.97,3636.9344409430023
2024-05-20,3682.0599999999995,3690.9599999999996,3639.557937018275
2024-05-21,3682.29,3676.1599999999994,3660.425376873612
2024-05-22,3675.6499999999996,3684.45,3652.723609421849
2024-05-23,3672.8399999999997,3641.79,3640.0125971537823
2024-05-24,3630.8299999999995,3601.48,3621.522922713756
2024-05-27,3606.65,3635.71,3593.417527159452
2024-05-28,3633.25,3609.1699999999996,3620.7930325561756
2024-05-29,3609.0700000000006,3613.5200000000004,3609.215555182695
2024-05-30,3607.0500000000006,3594.3100000000004,3596.9748776286838
2024-05-31,3599.8199999999997,3579.92,3587.9020226633547
2024-06-03,3577.3799999999997,3588.75,3577.791335354447
2024-06-04,3583.81,3615.6699999999996,3582.8868390315765
2024-06-05,3610.36,3594.79,3599.8805161178107
2024-06-06,3602.16,3592.25,3583.582167230248
2024-06-07,3594.63,3574.11,3578.4925050109623
2024-06-11,3555.82,3542.88,3564.400572108626
2024-06-12,3539.09,3544.12,3555.1311520868535
2024-06-13,3548.2199999999993,3526.13,3545.6516342979667
2024-06-14,3514.8,3541.53,3550.5187369734044
2024-06-17,3521.4400000000005,3536.2,3535.889000518918
2024-06-18,3533.49,3545.59,3513.9038950628037
2024-06-19,3543.3600000000006,3528.75,3557.8720614647864
2024-06-20,3525.1699999999996,3503.28,3523.961717178225
2024-06-21,3496.34,3495.62,3500.9331326359506
