日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,002553,39.85,39.53,41.69,39.53,587796,524909568.0,4.97,-9.02,-3.92,25.09,2.1599999999999966
2020-12-15,002553,38.73,37.85,38.81,37.05,403047,339241648.0,4.45,-4.25,-1.68,17.2,1.7600000000000051
2020-12-16,002553,38.17,36.77,38.25,36.69,267772,219244374.0,4.12,-2.85,-1.08,11.43,1.5600000000000023
2020-12-17,002553,36.65,37.85,38.33,35.97,290218,240687873.0,6.42,2.94,1.08,12.39,2.3599999999999994
2020-12-18,002553,37.93,41.21,41.21,37.41,423721,383580272.0,10.04,8.88,3.36,18.09,3.8000000000000043
2020-12-21,002553,41.53,44.89,44.89,40.85,570534,541712480.0,9.8,8.93,3.68,24.35,4.039999999999999
2020-12-22,002553,45.41,43.21,47.77,43.21,717628,744317728.0,10.16,-3.74,-1.68,30.63,4.560000000000002
2020-12-23,002553,42.93,44.21,45.41,42.93,513339,513864816.0,5.74,2.31,1.0,21.91,2.479999999999997
2020-12-24,002553,42.97,43.65,44.09,41.85,393540,381413504.0,5.07,-1.27,-0.56,16.8,2.240000000000002
2020-12-25,002553,42.73,42.81,43.57,40.93,305416,290675568.0,6.05,-1.92,-0.84,13.04,2.6400000000000006
2020-12-28,002553,43.45,44.73,45.05,41.89,403175,397448016.0,7.38,4.48,1.92,17.21,3.1599999999999966
2020-12-29,002553,43.61,40.69,44.41,40.69,352194,333904576.0,8.32,-9.03,-4.04,15.03,3.719999999999999
2020-12-30,002553,38.85,44.33,44.33,38.81,434828,417402064.0,13.57,8.95,3.64,18.56,5.519999999999996
2020-12-31,002553,45.93,46.45,48.29,45.05,597582,633638528.0,7.31,4.78,2.12,25.51,3.240000000000002
2021-01-04,002553,46.05,45.81,47.65,44.73,480039,501813600.0,6.29,-1.38,-0.64,20.49,2.9200000000000017
2021-01-05,002553,45.45,44.57,46.41,44.33,396779,405565776.0,4.54,-2.71,-1.24,16.94,2.0799999999999983
2021-01-06,002553,44.61,43.29,44.85,42.65,259385,252711938.0,4.94,-2.87,-1.28,11.07,2.200000000000003
2021-01-07,002553,43.65,45.09,45.21,42.49,366272,363219984.0,6.28,4.16,1.8,15.63,2.719999999999999
2021-01-08,002553,44.29,41.81,44.29,41.01,287052,271256848.0,7.27,-7.27,-3.28,12.25,3.280000000000001
2021-01-11,002553,45.57,45.57,45.57,45.57,76048,78557222.0,0.0,8.99,3.76,3.25,0.0
2021-01-12,002553,49.69,49.69,49.69,47.05,582496,654804864.0,5.79,9.04,4.12,24.86,2.6400000000000006
2021-01-13,002553,51.17,54.25,54.25,51.13,363683,446518528.0,6.28,9.18,4.56,15.52,3.1199999999999974
2021-01-14,002553,58.17,59.25,59.25,57.13,248873,339732544.0,3.91,9.22,5.0,10.62,2.1199999999999974
2021-01-15,002553,64.73,58.33,64.77,56.25,984589,1397493552.0,14.38,-1.55,-0.92,42.02,8.519999999999996
2021-01-18,002553,52.93,54.53,60.57,52.93,821112,1057810416.0,13.1,-6.51,-3.8,35.05,7.640000000000001
2021-01-19,002553,53.01,51.01,56.17,50.69,621465,756607344.0,10.05,-6.46,-3.52,26.52,5.480000000000004
2021-01-20,002553,51.49,53.61,54.85,49.25,596595,717290480.0,10.98,5.1,2.6,25.46,5.600000000000001
2021-01-21,002553,52.29,53.29,56.01,51.53,481478,588958304.0,8.36,-0.6,-0.32,20.55,4.479999999999997
2021-01-22,002553,52.21,50.61,52.61,49.85,396036,460801168.0,5.18,-5.03,-2.68,16.9,2.759999999999998
2021-01-25,002553,48.89,48.89,50.21,47.57,307377,342586736.0,5.22,-3.4,-1.72,13.12,2.6400000000000006
2021-01-26,002553,48.65,53.37,53.37,47.65,387076,451374192.0,11.7,9.16,4.48,16.52,5.719999999999999
2021-01-27,002553,54.81,51.93,55.69,51.49,510058,632851024.0,7.87,-2.7,-1.44,21.77,4.199999999999996
2021-01-28,002553,51.65,53.69,55.25,49.65,435698,532644256.0,10.78,3.39,1.76,18.6,5.600000000000001
2021-01-29,002553,52.89,56.53,57.89,50.89,547476,698390592.0,13.04,5.29,2.84,23.37,7.0
2021-02-01,002553,55.45,61.77,61.77,54.73,527904,716021392.0,12.45,9.27,5.24,22.53,7.040000000000006
2021-02-02,002553,60.21,58.97,63.73,57.09,559531,787755840.0,10.75,-4.53,-2.8,23.88,6.6399999999999935
2021-02-03,002553,57.25,55.77,58.85,54.97,417165,546850912.0,6.58,-5.43,-3.2,17.81,3.8800000000000026
2021-02-04,002553,55.01,60.93,60.93,54.09,519607,701243968.0,12.26,9.25,5.16,22.18,6.839999999999996
2021-02-05,002553,59.85,57.73,63.25,55.45,548217,761154496.0,12.8,-5.25,-3.2,23.4,7.799999999999997
2021-02-08,002553,56.65,57.93,60.17,55.81,396722,535978496.0,7.55,0.35,0.2,16.93,4.359999999999999
2021-02-09,002553,57.09,59.61,60.57,55.49,433789,588672480.0,8.77,2.9,1.68,18.51,5.079999999999998
2021-02-10,002553,59.17,57.65,60.89,57.09,345994,468469936.0,6.37,-3.29,-1.96,14.77,3.799999999999997
2021-02-18,002553,57.65,56.77,59.33,56.45,299679,400331936.0,5.0,-1.53,-0.88,12.79,2.8799999999999955
2021-02-19,002553,56.49,57.01,57.05,53.61,319376,406839840.0,6.06,0.42,0.24,13.63,3.4399999999999977
2021-02-22,002553,56.33,58.61,59.93,55.89,371305,502403792.0,7.09,2.81,1.6,15.85,4.039999999999999
2021-02-23,002553,57.65,55.33,58.17,55.05,283623,367143328.0,5.32,-5.6,-3.28,12.11,3.1200000000000045
2021-02-24,002553,54.73,55.29,56.57,53.93,182321,233177908.0,4.77,-0.07,-0.04,7.78,2.6400000000000006
2021-02-25,002553,55.29,51.57,55.65,50.89,260785,316001264.0,8.61,-6.73,-3.72,11.13,4.759999999999998
2021-02-26,002553,52.49,52.29,54.17,51.85,201852,246133639.0,4.5,1.4,0.72,8.62,2.3200000000000003
2021-03-01,002553,51.45,53.17,53.21,50.93,181480,218873130.0,4.36,1.68,0.88,7.75,2.280000000000001
2021-03-02,002553,52.93,52.29,53.69,51.77,151774,183557697.0,3.61,-1.66,-0.88,6.48,1.9199999999999946
2021-03-03,002553,51.77,53.21,54.25,51.49,161975,196793035.0,5.28,1.76,0.92,6.91,2.759999999999998
2021-03-04,002553,52.65,56.17,57.93,52.37,351424,454462608.0,10.45,5.56,2.96,15.0,5.560000000000002
2021-03-05,002553,55.17,55.09,56.61,53.85,213670,271104720.0,4.91,-1.92,-1.08,9.12,2.759999999999998
2021-03-08,002553,54.65,51.93,55.65,51.85,214486,264365915.0,6.9,-5.74,-3.16,9.15,3.799999999999997
2021-03-09,002553,51.37,48.53,51.41,48.05,194447,219272299.0,6.47,-6.55,-3.4,8.3,3.3599999999999994
2021-03-10,002553,49.05,48.77,49.57,47.97,105252,117089329.0,3.3,0.49,0.24,4.49,1.6000000000000014
2021-03-11,002553,48.93,49.49,49.57,47.89,113834,127322992.0,3.44,1.48,0.72,4.86,1.6799999999999997
2021-03-12,002553,49.49,48.73,49.81,48.25,104295,116147503.0,3.15,-1.54,-0.76,4.45,1.5600000000000023
2021-03-15,002553,48.37,47.81,48.89,47.65,82602,90737193.0,2.54,-1.89,-0.92,3.53,1.240000000000002
2021-03-16,002553,48.01,48.89,50.05,47.81,124220,139478650.0,4.69,2.26,1.08,5.3,2.239999999999995
2021-03-17,002553,48.85,49.01,49.41,48.13,85292,95273853.0,2.62,0.25,0.12,3.64,1.279999999999994
2021-03-18,002553,49.05,48.41,49.41,48.25,96937,107596391.0,2.37,-1.22,-0.6,4.14,1.1599999999999966
2021-03-19,002553,47.85,47.89,48.77,47.69,79722,87329095.0,2.23,-1.07,-0.52,3.4,1.0800000000000054
2021-03-22,002553,47.89,48.73,49.29,47.89,93999,104586512.0,2.92,1.75,0.84,4.01,1.3999999999999986
2021-03-23,002553,48.73,50.09,50.57,48.01,180020,203810446.0,5.25,2.79,1.36,7.68,2.5600000000000023
2021-03-24,002553,50.29,52.69,54.65,49.81,241377,290925456.0,9.66,5.19,2.6,10.3,4.839999999999996
2021-03-25,002553,52.69,53.05,55.01,50.61,213825,257071318.0,8.35,0.68,0.36,9.13,4.399999999999999
2021-03-26,002553,51.37,52.05,52.93,51.01,185421,221956474.0,3.62,-1.89,-1.0,7.91,1.9200000000000017
2021-03-29,002553,52.25,50.73,52.61,50.57,157431,184189319.0,3.92,-2.54,-1.32,6.72,2.039999999999999
2021-03-30,002553,50.13,49.13,50.29,48.57,128635,144486748.0,3.39,-3.15,-1.6,5.49,1.7199999999999989
2021-03-31,002553,49.13,50.25,50.85,48.85,121446,138382837.0,4.07,2.28,1.12,5.18,2.0
2021-04-01,002553,50.41,49.33,50.41,49.05,87166,98389892.0,2.71,-1.83,-0.92,3.72,1.3599999999999994
2021-04-02,002553,49.17,50.09,51.45,48.81,149192,171571175.0,5.35,1.54,0.76,6.37,2.6400000000000006
2021-04-06,002553,49.65,50.05,50.77,49.61,96874,110803942.0,2.32,-0.08,-0.04,4.13,1.1600000000000037
2021-04-07,002553,49.69,49.53,50.65,48.93,105012,118698102.0,3.44,-1.04,-0.52,4.48,1.7199999999999989
2021-04-08,002553,49.25,48.97,49.65,48.97,86447,97013896.0,1.37,-1.13,-0.56,3.69,0.6799999999999997
2021-04-09,002553,49.01,48.69,49.25,48.65,68081,75807264.0,1.23,-0.57,-0.28,2.91,0.6000000000000014
2021-04-12,002553,48.61,47.21,48.61,46.65,101379,109344737.0,4.03,-3.04,-1.48,4.33,1.9600000000000009
2021-04-13,002553,47.05,45.05,47.13,44.93,100481,103933404.0,4.66,-4.58,-2.16,4.29,2.200000000000003
2021-04-14,002553,45.25,46.17,46.77,44.73,96884,100586204.0,4.53,2.49,1.12,4.14,2.0400000000000063
2021-04-15,002553,45.45,44.97,45.85,44.77,78425,79991572.0,2.34,-2.6,-1.2,3.35,1.0799999999999983
2021-04-16,002553,44.97,45.45,45.81,44.85,74142,76269074.0,2.13,1.07,0.48,3.16,0.9600000000000009
2021-04-19,002553,45.53,47.61,48.93,45.53,182478,196832934.0,7.48,4.75,2.16,7.79,3.3999999999999986
2021-04-20,002553,47.37,47.09,48.09,46.73,128840,138953318.0,2.86,-1.09,-0.52,5.5,1.3600000000000065
2021-04-21,002553,47.05,45.65,47.05,45.61,101838,106617940.0,3.06,-3.06,-1.44,4.35,1.4399999999999977
2021-04-22,002553,45.61,45.49,46.25,45.37,66541,68999565.0,1.93,-0.35,-0.16,2.84,0.8800000000000026
2021-04-23,002553,45.53,45.33,45.73,44.97,57730,59156136.0,1.67,-0.35,-0.16,2.46,0.759999999999998
2021-04-26,002553,45.29,45.13,45.85,45.05,62371,64198509.0,1.76,-0.44,-0.2,2.66,0.8000000000000043
2021-04-27,002553,45.45,47.13,47.69,45.45,181267,192736856.0,4.96,4.43,2.0,7.74,2.239999999999995
2021-04-28,002553,46.61,45.77,46.61,45.45,112919,117157414.0,2.46,-2.89,-1.36,4.82,1.1599999999999966
2021-04-29,002553,45.49,45.09,45.73,44.89,69419,70897429.0,1.84,-1.49,-0.68,2.96,0.8399999999999963
2021-04-30,002553,45.25,44.81,45.73,44.65,73839,74585760.0,2.4,-0.62,-0.28,3.15,1.0799999999999983
2021-05-06,002553,44.81,44.13,45.17,44.01,69530,69026875.0,2.59,-1.52,-0.68,2.97,1.1600000000000037
2021-05-07,002553,44.09,42.61,44.09,42.17,99522,94806216.0,4.35,-3.44,-1.52,4.25,1.9200000000000017
2021-05-10,002553,42.89,41.89,42.97,41.77,63864,59558673.0,2.82,-1.69,-0.72,2.73,1.1999999999999957
2021-05-11,002553,41.65,42.13,42.25,41.05,54537,50850758.0,2.86,0.57,0.24,2.33,1.2000000000000028
2021-05-12,002553,42.05,42.85,43.17,41.85,66895,63580746.0,3.13,1.71,0.72,2.86,1.3200000000000003
2021-05-13,002553,42.41,41.97,42.73,41.85,54697,51421306.0,2.05,-2.05,-0.88,2.33,0.8799999999999955
2021-05-14,002553,41.93,42.53,42.81,41.93,61922,58674485.0,2.1,1.33,0.56,2.64,0.8800000000000026
2021-05-17,002553,42.65,43.33,44.41,41.93,89880,86539581.0,5.83,1.88,0.8,3.84,2.479999999999997
2021-05-18,002553,43.17,42.89,43.33,42.53,49049,46870338.0,1.85,-1.02,-0.44,2.09,0.7999999999999972
2021-05-19,002553,42.93,43.37,44.09,42.53,69735,67364468.0,3.64,1.12,0.48,2.98,1.5600000000000023
2021-05-20,002553,42.89,42.69,43.25,42.57,50054,47749869.0,1.57,-1.57,-0.68,2.14,0.6799999999999997
2021-05-21,002553,42.57,43.37,44.13,42.37,90803,87741453.0,4.12,1.59,0.68,3.88,1.7600000000000051
2021-05-24,002553,42.65,42.81,43.09,42.41,58704,55933186.0,1.57,-1.29,-0.56,2.51,0.6800000000000068
2021-05-25,002553,42.65,42.89,43.01,42.57,50930,48593465.0,1.03,0.19,0.08,2.17,0.4399999999999977
2021-05-26,002553,42.69,43.21,43.69,42.65,72165,69651649.0,2.42,0.75,0.32,3.08,1.0399999999999991
2021-05-27,002553,43.21,44.21,45.17,42.97,130783,129764317.0,5.09,2.31,1.0,5.58,2.200000000000003
2021-05-28,002553,44.01,43.57,44.61,43.45,85122,83576866.0,2.62,-1.45,-0.64,3.63,1.1599999999999966
2021-05-31,002553,43.29,42.93,43.61,42.25,84359,80276830.0,3.12,-1.47,-0.64,3.6,1.3599999999999994
2021-06-01,002553,42.89,43.41,43.77,42.45,64435,62225799.0,3.07,1.12,0.48,2.75,1.3200000000000003
2021-06-02,002553,43.45,43.09,44.01,43.05,57189,55376152.0,2.21,-0.74,-0.32,2.44,0.9600000000000009
2021-06-03,002553,43.17,42.61,43.25,42.57,45667,43615408.0,1.58,-1.11,-0.48,1.95,0.6799999999999997
2021-06-04,002553,42.81,42.53,42.93,42.45,37040,35176149.0,1.13,-0.19,-0.08,1.58,0.4799999999999969
2021-06-07,002553,42.69,42.41,42.77,42.33,32523,30760773.0,1.03,-0.28,-0.12,1.39,0.44000000000000483
2021-06-08,002553,42.53,42.85,42.97,42.05,57349,54136865.0,2.17,1.04,0.44,2.45,0.9200000000000017
2021-06-09,002553,42.89,46.69,46.69,42.77,233067,240928338.0,9.15,8.96,3.84,9.95,3.9199999999999946
2021-06-10,002553,46.93,48.29,49.25,46.25,398658,430735344.0,6.43,3.43,1.6,17.02,3.0
2021-06-11,002553,47.21,47.93,48.01,45.85,227920,240417412.0,4.47,-0.75,-0.36,9.73,2.1599999999999966
2021-06-15,002553,47.13,46.93,48.53,46.45,142397,151477582.0,4.34,-2.09,-1.0,6.08,2.0799999999999983
2021-06-16,002553,46.85,44.89,46.97,44.85,122754,125457313.0,4.52,-4.35,-2.04,5.24,2.1199999999999974
2021-06-17,002553,44.85,45.93,46.09,44.49,112696,114684683.0,3.56,2.32,1.04,4.81,1.6000000000000014
2021-06-18,002553,45.93,47.05,47.73,44.97,141051,148936713.0,6.01,2.44,1.12,6.02,2.759999999999998
2021-06-21,002553,46.89,47.21,47.81,46.61,108656,115593718.0,2.55,0.34,0.16,4.64,1.2000000000000028
2021-06-22,002553,47.45,46.77,47.57,46.37,87960,92748725.0,2.54,-0.93,-0.44,3.75,1.2000000000000028
2021-06-23,002553,46.77,48.17,48.45,46.37,165225,178337145.0,4.45,2.99,1.4,7.05,2.0800000000000054
2021-06-24,002553,48.25,46.77,48.25,46.65,106179,112864303.0,3.32,-2.91,-1.4,4.53,1.6000000000000014
2021-06-25,002553,46.69,47.01,47.01,45.65,81721,84919100.0,2.91,0.51,0.24,3.49,1.3599999999999994
2021-06-28,002553,47.01,46.29,47.01,46.25,58980,61581024.0,1.62,-1.53,-0.72,2.52,0.759999999999998
2021-06-29,002553,46.09,45.81,46.73,45.77,50841,52862315.0,2.07,-1.04,-0.48,2.17,0.9599999999999937
2021-06-30,002553,45.73,45.29,46.21,45.09,50039,51155061.0,2.44,-1.14,-0.52,2.14,1.1199999999999974
2021-07-01,002553,45.29,44.45,45.85,44.45,70673,71275242.0,3.09,-1.85,-0.84,3.02,1.3999999999999986
2021-07-02,002553,44.25,45.73,46.01,43.65,92449,93443270.0,5.31,2.88,1.28,3.95,2.3599999999999994
2021-07-05,002553,45.69,47.01,47.49,45.13,88230,92089299.0,5.16,2.8,1.28,3.77,2.3599999999999994
2021-07-06,002553,46.85,46.81,47.29,46.17,60267,63152248.0,2.38,-0.43,-0.2,2.57,1.1199999999999974
2021-07-07,002553,46.57,46.61,47.33,46.29,56121,59114054.0,2.22,-0.43,-0.2,2.4,1.0399999999999991
2021-07-08,002553,46.49,47.45,47.73,46.49,95114,101434473.0,2.66,1.8,0.84,4.06,1.2399999999999949
2021-07-09,002553,47.69,47.89,49.05,47.25,116998,127420076.0,3.79,0.93,0.44,4.99,1.7999999999999972
2021-07-12,002553,47.89,47.61,48.21,46.81,105361,112443764.0,2.92,-0.58,-0.28,4.5,1.3999999999999986
2021-07-13,002553,47.45,47.29,48.09,46.89,69718,74801816.0,2.52,-0.67,-0.32,2.98,1.2000000000000028
2021-07-14,002553,47.49,49.57,49.57,46.85,186799,204646238.0,5.75,4.82,2.28,7.97,2.719999999999999
2021-07-15,002553,50.05,49.09,51.05,48.25,185157,207914432.0,5.65,-0.97,-0.48,7.9,2.799999999999997
2021-07-16,002553,48.85,49.29,49.81,48.45,102655,113740152.0,2.77,0.41,0.2,4.38,1.3599999999999994
2021-07-19,002553,49.05,51.57,52.41,48.89,187758,217930147.0,7.14,4.63,2.28,8.01,3.519999999999996
2021-07-20,002553,51.57,56.25,56.25,51.41,250525,310810352.0,9.39,9.08,4.68,10.69,4.840000000000003
2021-07-21,002553,56.33,56.53,59.73,54.45,356399,468199088.0,9.39,0.5,0.28,15.21,5.279999999999994
2021-07-22,002553,57.37,57.25,58.01,55.69,247470,324143920.0,4.1,1.27,0.72,10.56,2.3200000000000003
2021-07-23,002553,56.25,60.89,62.29,56.25,338817,466457568.0,10.55,6.36,3.64,14.46,6.039999999999999
2021-07-26,002553,60.89,61.17,64.09,60.01,287586,410677952.0,6.7,0.46,0.28,12.27,4.080000000000005
2021-07-27,002553,61.33,62.97,65.85,60.65,296134,431900112.0,8.5,2.94,1.8,12.64,5.199999999999996
2021-07-28,002553,61.65,59.53,63.57,57.25,270862,379503136.0,10.04,-5.46,-3.44,11.56,6.32
2021-07-29,002553,61.05,60.97,62.09,59.97,205208,289774176.0,3.56,2.42,1.44,8.76,2.1200000000000045
2021-07-30,002553,60.97,62.21,63.77,60.85,193309,279570496.0,4.79,2.03,1.24,8.25,2.9200000000000017
2021-08-02,002553,62.17,63.29,63.73,60.65,221198,319272592.0,4.95,1.74,1.08,9.44,3.0799999999999983
2021-08-03,002553,62.85,62.13,66.33,61.85,234056,347792608.0,7.08,-1.83,-1.16,9.99,4.479999999999997
2021-08-04,002553,62.25,64.45,65.13,62.25,169380,251420621.0,4.64,3.73,2.32,7.23,2.8799999999999955
2021-08-05,002553,64.57,62.81,65.21,61.93,148747,219142724.0,5.09,-2.54,-1.64,6.35,3.279999999999994
2021-08-06,002553,62.65,62.21,63.05,59.85,171838,244087989.0,5.09,-0.96,-0.6,7.33,3.1999999999999957
2021-08-09,002553,62.25,60.97,62.97,60.25,109229,153843601.0,4.37,-1.99,-1.24,4.66,2.719999999999999
2021-08-10,002553,60.89,61.81,63.21,59.81,100916,144157051.0,5.58,1.38,0.84,4.31,3.3999999999999986
2021-08-11,002553,62.05,62.17,62.97,60.93,71983,103283356.0,3.3,0.58,0.36,3.07,2.039999999999999
2021-08-12,002553,62.65,60.37,65.17,60.25,125927,179922109.0,7.91,-2.9,-1.8,5.37,4.920000000000002
2021-08-13,002553,59.81,59.77,61.01,58.65,109441,150319425.0,3.91,-0.99,-0.6,4.67,2.3599999999999994
2021-08-16,002553,59.29,57.97,60.21,57.81,90847,122512140.0,4.02,-3.01,-1.8,3.88,2.3999999999999986
2021-08-17,002553,58.53,55.89,58.73,55.49,125222,163289813.0,5.59,-3.59,-2.08,5.34,3.239999999999995
2021-08-18,002553,55.85,55.25,56.65,54.65,93037,118012340.0,3.58,-1.15,-0.64,3.97,2.0
2021-08-19,002553,54.85,54.57,55.17,52.93,171748,211689849.0,4.05,-1.23,-0.68,7.33,2.240000000000002
2021-08-20,002553,55.05,53.37,55.17,52.49,98472,120014609.0,4.91,-2.2,-1.2,4.2,2.6799999999999997
2021-08-23,002553,53.65,56.13,56.73,53.65,117218,149619245.0,5.77,5.17,2.76,5.0,3.0799999999999983
2021-08-24,002553,56.13,58.25,58.93,55.69,142955,189323230.0,5.77,3.78,2.12,6.1,3.240000000000002
2021-08-25,002553,58.57,57.17,58.57,55.97,111107,145492123.0,4.46,-1.85,-1.08,4.74,2.6000000000000014
2021-08-26,002553,56.65,57.97,59.37,56.65,108077,145005524.0,4.76,1.4,0.8,4.61,2.719999999999999
2021-08-27,002553,58.01,58.29,58.65,57.25,78191,104062319.0,2.42,0.55,0.32,3.34,1.3999999999999986
2021-08-30,002553,58.13,57.01,58.13,56.69,106527,140231001.0,2.47,-2.2,-1.28,4.55,1.4400000000000048
2021-08-31,002553,57.81,56.45,57.81,55.89,89334,116112505.0,3.37,-0.98,-0.56,3.81,1.9200000000000017
2021-09-01,002553,56.13,54.57,56.65,53.45,104336,130276799.0,5.67,-3.33,-1.88,4.45,3.1999999999999957
2021-09-02,002553,53.61,53.61,54.77,53.49,80008,98590331.0,2.35,-1.76,-0.96,3.41,1.2800000000000011
2021-09-03,002553,53.49,54.17,54.77,52.17,95049,115247711.0,4.85,1.04,0.56,4.06,2.6000000000000014
2021-09-06,002553,53.65,51.65,53.81,50.57,118619,138927763.0,5.98,-4.65,-2.52,5.06,3.240000000000002
2021-09-07,002553,51.49,51.73,52.21,51.05,60230,71004429.0,2.25,0.15,0.08,2.57,1.1600000000000037
2021-09-08,002553,51.65,52.17,52.37,51.21,59512,70328063.0,2.24,0.85,0.44,2.54,1.1599999999999966
2021-09-09,002553,51.89,51.49,52.01,50.85,69882,81515796.0,2.22,-1.3,-0.68,2.98,1.1599999999999966
2021-09-10,002553,51.41,52.53,53.85,50.49,158426,188741101.0,6.53,2.02,1.04,6.76,3.3599999999999994
2021-09-13,002553,52.41,50.65,52.77,50.53,136060,158072586.0,4.26,-3.58,-1.88,5.81,2.240000000000002
2021-09-14,002553,50.73,49.49,50.85,49.49,83111,94197796.0,2.69,-2.29,-1.16,3.55,1.3599999999999994
2021-09-15,002553,49.49,49.49,50.17,48.49,60306,67346509.0,3.39,0.0,0.0,2.57,1.6799999999999997
2021-09-16,002553,49.89,49.97,51.65,49.17,110099,126451158.0,5.01,0.97,0.48,4.7,2.479999999999997
2021-09-17,002553,50.65,49.13,51.29,48.65,75224,84944216.0,5.28,-1.68,-0.84,3.21,2.6400000000000006
2021-09-22,002553,48.37,48.25,48.93,47.93,62167,67735543.0,2.04,-1.79,-0.88,2.65,1.0
2021-09-23,002553,48.25,48.73,49.05,47.97,47567,52236733.0,2.24,0.99,0.48,2.03,1.0799999999999983
2021-09-24,002553,48.77,46.89,48.77,46.65,77648,82890582.0,4.35,-3.78,-1.84,3.31,2.1200000000000045
2021-09-27,002553,47.05,45.81,47.77,45.45,54847,57222686.0,4.95,-2.3,-1.08,2.34,2.3200000000000003
2021-09-28,002553,45.81,45.41,46.25,45.25,34808,35615530.0,2.18,-0.87,-0.4,1.49,1.0
2021-09-29,002553,45.01,44.33,45.29,44.09,53151,53052023.0,2.64,-2.38,-1.08,2.27,1.1999999999999957
2021-09-30,002553,44.53,45.65,45.89,44.53,49544,50354936.0,3.07,2.98,1.32,2.11,1.3599999999999994
2021-10-08,002553,45.85,46.21,46.85,45.73,43623,45409357.0,2.45,1.23,0.56,1.86,1.1200000000000045
2021-10-11,002553,46.29,45.45,46.45,44.97,44559,45551268.0,3.2,-1.64,-0.76,1.9,1.480000000000004
2021-10-12,002553,45.21,44.77,45.45,44.29,31061,31137935.0,2.55,-1.5,-0.68,1.33,1.1600000000000037
2021-10-13,002553,44.65,45.25,45.41,44.33,34222,34488134.0,2.41,1.07,0.48,1.46,1.0799999999999983
2021-10-14,002553,44.89,46.53,47.17,44.65,72936,75709761.0,5.57,2.83,1.28,3.11,2.520000000000003
2021-10-15,002553,46.25,45.85,46.97,45.65,50672,52473186.0,2.84,-1.46,-0.68,2.16,1.3200000000000003
2021-10-18,002553,45.65,46.17,46.17,45.29,34184,35163239.0,1.92,0.7,0.32,1.46,0.8800000000000026
2021-10-19,002553,46.05,45.65,46.25,45.53,41297,42457405.0,1.56,-1.13,-0.52,1.76,0.7199999999999989
2021-10-20,002553,45.65,45.77,45.97,45.13,35927,36742872.0,1.84,0.26,0.12,1.53,0.8399999999999963
2021-10-21,002553,45.85,45.17,45.89,44.85,40186,40750476.0,2.27,-1.31,-0.6,1.72,1.0399999999999991
2021-10-22,002553,45.13,44.69,45.13,44.41,38222,38230213.0,1.59,-1.06,-0.48,1.63,0.720000000000006
2021-10-25,002553,44.57,44.65,44.89,44.25,31067,31034455.0,1.43,-0.09,-0.04,1.33,0.6400000000000006
2021-10-26,002553,44.65,45.69,45.81,44.65,56210,57347111.0,2.6,2.33,1.04,2.4,1.1600000000000037
2021-10-27,002553,45.65,44.37,45.69,44.05,75487,75256015.0,3.59,-2.89,-1.32,3.22,1.6400000000000006
2021-10-28,002553,43.85,41.97,44.21,41.05,71183,66951809.0,7.12,-5.41,-2.4,3.04,3.1600000000000037
2021-10-29,002553,41.81,42.49,42.81,41.53,38335,36177264.0,3.05,1.24,0.52,1.64,1.2800000000000011
2021-11-01,002553,42.41,45.65,46.17,42.25,113370,114818627.0,9.23,7.44,3.16,4.84,3.9200000000000017
2021-11-02,002553,45.45,45.81,46.57,44.89,76436,78407970.0,3.68,0.35,0.16,3.26,1.6799999999999997
2021-11-03,002553,45.61,45.25,46.01,44.65,44108,44691552.0,2.97,-1.22,-0.56,1.88,1.3599999999999994
2021-11-04,002553,45.09,45.73,45.93,45.09,50393,51583518.0,1.86,1.06,0.48,2.15,0.8399999999999963
2021-11-05,002553,45.69,47.45,48.21,45.33,135272,143855513.0,6.3,3.76,1.72,5.77,2.8800000000000026
2021-11-08,002553,48.17,46.85,49.33,46.45,106924,114663133.0,6.07,-1.26,-0.6,4.56,2.8799999999999955
2021-11-09,002553,46.85,47.25,47.45,46.21,72561,76546358.0,2.65,0.85,0.4,3.1,1.240000000000002
2021-11-10,002553,47.17,47.57,48.01,46.77,57937,61944972.0,2.62,0.68,0.32,2.47,1.2399999999999949
2021-11-11,002553,48.01,47.09,48.01,46.89,48151,51267639.0,2.35,-1.01,-0.48,2.06,1.1199999999999974
2021-11-12,002553,46.81,47.81,47.85,46.73,74672,79781124.0,2.38,1.53,0.72,3.19,1.1200000000000045
2021-11-15,002553,47.65,50.53,50.73,47.45,179156,202169499.0,6.86,5.69,2.72,7.65,3.279999999999994
2021-11-16,002553,50.21,50.61,50.61,49.29,117511,133280389.0,2.61,0.16,0.08,5.02,1.3200000000000003
2021-11-17,002553,51.01,50.33,51.13,49.61,82589,94185098.0,3.0,-0.55,-0.28,3.53,1.5200000000000031
2021-11-18,002553,50.09,49.41,50.97,49.37,102791,116775918.0,3.18,-1.83,-0.92,4.39,1.6000000000000014
2021-11-19,002553,49.25,50.25,50.25,49.13,68744,77620035.0,2.27,1.7,0.84,2.93,1.1199999999999974
2021-11-22,002553,50.21,50.45,50.61,49.61,68743,78263833.0,1.99,0.4,0.2,2.93,1.0
2021-11-23,002553,50.49,50.77,52.73,50.45,133552,156536426.0,4.52,0.63,0.32,5.7,2.279999999999994
2021-11-24,002553,50.85,53.77,53.85,50.29,188785,225874298.0,7.01,5.91,3.0,8.06,3.5600000000000023
