日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-15,000062,89.99,90.25,90.63,89.36,13869,18638485.0,1.41,0.14,0.13,0.13,1.269999999999996
2020-12-16,000062,91.14,88.21,91.14,86.55,36283,47888704.0,5.09,-2.26,-2.04,0.35,4.590000000000003
2020-12-17,000062,88.21,88.21,89.36,86.62,33799,44305785.0,3.11,0.0,0.0,0.32,2.739999999999995
2020-12-18,000062,88.66,87.06,88.91,86.94,22952,29856441.0,2.23,-1.3,-1.15,0.22,1.9699999999999989
2020-12-21,000062,86.94,88.78,89.17,86.74,23818,31325541.0,2.79,1.98,1.72,0.23,2.430000000000007
2020-12-22,000062,88.72,85.98,89.68,85.73,28821,37292821.0,4.45,-3.15,-2.8,0.28,3.950000000000003
2020-12-23,000062,86.49,85.66,86.74,85.22,25213,32157139.0,1.77,-0.37,-0.32,0.24,1.519999999999996
2020-12-24,000062,85.53,82.48,86.49,82.22,33313,41298852.0,4.98,-3.71,-3.18,0.32,4.269999999999996
2020-12-25,000062,82.41,82.48,84.13,82.28,28946,35678201.0,2.24,0.0,0.0,0.28,1.8499999999999943
2020-12-28,000062,82.99,81.9,83.18,81.14,23514,28461017.0,2.47,-0.7,-0.58,0.23,2.0400000000000063
2020-12-29,000062,81.84,82.03,83.5,81.52,30690,37496701.0,2.42,0.16,0.13,0.29,1.980000000000004
2020-12-30,000062,82.16,82.41,84.32,81.65,36596,44921711.0,3.25,0.46,0.38,0.35,2.6699999999999875
2020-12-31,000062,83.18,83.88,84.2,82.41,38967,48284390.0,2.17,1.78,1.47,0.37,1.7900000000000063
2021-01-04,000062,83.94,83.69,84.2,83.18,33922,42111626.0,1.22,-0.23,-0.19,0.32,1.019999999999996
2021-01-05,000062,83.56,83.3,84.0,82.41,34281,42203600.0,1.9,-0.47,-0.39,0.33,1.5900000000000034
2021-01-06,000062,83.37,83.62,84.13,82.99,33033,40917777.0,1.37,0.38,0.32,0.32,1.1400000000000006
2021-01-07,000062,82.6,80.25,82.79,79.35,63051,75314463.0,4.11,-4.03,-3.37,0.6,3.440000000000012
2021-01-08,000062,80.5,81.65,82.16,79.61,35289,42505456.0,3.18,1.74,1.4,0.34,2.549999999999997
2021-01-11,000062,80.82,80.95,82.86,80.76,29786,35959340.0,2.57,-0.86,-0.7,0.29,2.0999999999999943
2021-01-12,000062,80.25,80.95,81.46,80.05,30744,36659866.0,1.74,0.0,0.0,0.29,1.4099999999999966
2021-01-13,000062,80.25,81.58,82.54,80.05,35850,43218633.0,3.08,0.78,0.63,0.34,2.490000000000009
2021-01-14,000062,81.58,82.73,83.24,81.58,39181,47951134.0,2.03,1.41,1.15,0.38,1.6599999999999966
2021-01-15,000062,82.79,83.11,83.43,82.22,34479,42366285.0,1.46,0.46,0.38,0.33,1.210000000000008
2021-01-18,000062,83.05,83.94,84.51,82.03,36792,45647781.0,2.98,1.0,0.83,0.35,2.480000000000004
2021-01-19,000062,83.88,83.43,84.26,82.79,34641,42835382.0,1.75,-0.61,-0.51,0.33,1.4699999999999989
2021-01-20,000062,83.11,82.86,83.81,82.22,32710,40113940.0,1.91,-0.68,-0.57,0.31,1.5900000000000034
2021-01-21,000062,82.92,82.41,83.5,81.52,33130,40544862.0,2.39,-0.54,-0.45,0.32,1.980000000000004
2021-01-22,000062,82.41,81.07,82.79,80.63,29079,34887596.0,2.62,-1.63,-1.34,0.28,2.160000000000011
2021-01-25,000062,81.07,79.1,81.07,78.84,37307,43841880.0,2.75,-2.43,-1.97,0.36,2.2299999999999898
2021-01-26,000062,79.48,79.54,80.18,78.78,22797,26750911.0,1.77,0.56,0.44,0.22,1.4000000000000057
2021-01-27,000062,79.8,78.65,79.8,78.4,24834,28943493.0,1.76,-1.12,-0.89,0.24,1.3999999999999915
2021-01-28,000062,78.46,77.51,78.46,76.61,23172,26571378.0,2.35,-1.45,-1.14,0.22,1.8499999999999943
2021-01-29,000062,77.82,77.06,78.4,76.55,23528,26831023.0,2.39,-0.58,-0.45,0.23,1.8500000000000085
2021-02-01,000062,76.61,76.68,77.44,76.1,20304,23039712.0,1.74,-0.49,-0.38,0.19,1.3400000000000034
2021-02-02,000062,77.0,78.08,78.97,76.3,26091,29996153.0,3.48,1.83,1.4,0.25,2.6700000000000017
2021-02-03,000062,77.51,77.06,78.08,76.49,21354,24286448.0,2.04,-1.31,-1.02,0.2,1.5900000000000034
2021-02-04,000062,76.81,74.64,77.25,74.26,32490,36236709.0,3.88,-3.14,-2.42,0.31,2.989999999999995
2021-02-05,000062,75.02,74.89,75.98,74.58,16160,17894660.0,1.88,0.33,0.25,0.15,1.4000000000000057
2021-02-08,000062,74.96,76.93,77.38,73.68,28652,32099740.0,4.94,2.72,2.04,0.27,3.6999999999999886
2021-02-09,000062,76.68,76.68,77.38,76.1,21043,23781533.0,1.66,-0.32,-0.25,0.2,1.2800000000000011
2021-02-10,000062,77.89,76.87,77.89,76.23,25217,28564270.0,2.16,0.25,0.19,0.24,1.6599999999999966
2021-02-18,000062,77.25,78.02,78.46,77.25,30944,35543629.0,1.57,1.5,1.15,0.3,1.2099999999999937
2021-02-19,000062,78.02,79.67,79.67,77.12,32796,38135541.0,3.27,2.11,1.65,0.31,2.549999999999997
2021-02-22,000062,79.8,79.8,81.46,79.35,42911,51107589.0,2.65,0.16,0.13,0.41,2.1099999999999994
2021-02-23,000062,80.18,79.86,80.69,79.42,21845,25840477.0,1.59,0.08,0.06,0.21,1.269999999999996
2021-02-24,000062,79.61,79.67,80.25,79.29,25471,30063991.0,1.2,-0.24,-0.19,0.24,0.9599999999999937
2021-02-25,000062,80.05,80.69,81.65,79.74,39217,46782227.0,2.4,1.28,1.02,0.38,1.9100000000000108
2021-02-26,000062,80.12,80.31,81.14,79.48,26489,31430774.0,2.06,-0.47,-0.38,0.25,1.6599999999999966
2021-03-01,000062,79.99,80.56,80.88,79.93,25191,29985053.0,1.18,0.31,0.25,0.24,0.9499999999999886
2021-03-02,000062,81.14,80.82,81.27,79.42,27727,32880278.0,2.3,0.32,0.26,0.27,1.8499999999999943
2021-03-03,000062,80.76,82.09,82.54,80.56,34844,42106457.0,2.45,1.57,1.27,0.33,1.980000000000004
2021-03-04,000062,82.09,82.03,82.67,81.39,22159,26927154.0,1.56,-0.07,-0.06,0.21,1.2800000000000011
2021-03-05,000062,82.35,83.18,84.0,82.03,35367,43442032.0,2.4,1.4,1.15,0.34,1.9699999999999989
2021-03-08,000062,83.5,83.11,84.2,82.67,31867,39444280.0,1.84,-0.08,-0.07,0.31,1.5300000000000011
2021-03-09,000062,83.11,80.95,83.88,80.37,39283,47365777.0,4.22,-2.6,-2.16,0.38,3.509999999999991
2021-03-10,000062,81.39,77.89,81.9,77.57,34399,40216145.0,5.35,-3.78,-3.06,0.33,4.3300000000000125
2021-03-11,000062,77.82,82.79,83.3,77.82,46185,55271424.0,7.04,6.29,4.9,0.44,5.480000000000004
2021-03-12,000062,82.92,80.5,84.0,79.8,38888,46395635.0,5.07,-2.77,-2.29,0.37,4.200000000000003
2021-03-15,000062,81.14,81.46,82.16,80.25,31459,37764668.0,2.37,1.19,0.96,0.3,1.9099999999999966
2021-03-16,000062,80.88,82.28,82.35,80.82,30614,37023549.0,1.88,1.01,0.82,0.29,1.5300000000000011
2021-03-17,000062,82.09,86.81,87.76,82.09,104609,133197425.0,6.89,5.51,4.53,1.0,5.670000000000002
2021-03-18,000062,85.47,84.77,86.49,84.51,49152,62080029.0,2.28,-2.35,-2.04,0.47,1.9799999999999898
2021-03-19,000062,84.26,84.0,86.17,83.81,37669,47405459.0,2.78,-0.91,-0.77,0.36,2.3599999999999994
2021-03-22,000062,83.88,84.07,86.11,83.62,35115,44093935.0,2.96,0.08,0.07,0.34,2.489999999999995
2021-03-23,000062,84.2,84.83,85.09,83.3,35455,44243860.0,2.13,0.9,0.76,0.34,1.7900000000000063
2021-03-24,000062,84.39,81.39,84.77,81.2,51777,63128825.0,4.21,-4.06,-3.44,0.5,3.569999999999993
2021-03-25,000062,81.07,81.39,82.09,81.07,24939,30089919.0,1.25,0.0,0.0,0.24,1.0200000000000102
2021-03-26,000062,81.39,81.97,82.35,80.5,30480,36776307.0,2.27,0.71,0.58,0.29,1.8499999999999943
2021-03-29,000062,82.03,81.33,82.03,80.69,29055,34938414.0,1.63,-0.78,-0.64,0.28,1.3400000000000034
2021-03-30,000062,81.33,80.5,81.65,80.05,18787,22400250.0,1.97,-1.02,-0.83,0.18,1.6000000000000085
2021-03-31,000062,80.18,80.44,80.76,79.61,18793,22251202.0,1.43,-0.07,-0.06,0.18,1.1500000000000057
2021-04-01,000062,80.76,80.63,80.88,79.93,16488,19641525.0,1.18,0.24,0.19,0.16,0.9499999999999886
2021-04-02,000062,80.82,82.54,82.86,80.76,33188,40390845.0,2.6,2.37,1.91,0.32,2.0999999999999943
2021-04-06,000062,82.86,83.62,84.77,82.03,32908,40787583.0,3.32,1.31,1.08,0.32,2.739999999999995
2021-04-07,000062,83.75,82.86,84.2,82.41,29326,36143185.0,2.14,-0.91,-0.76,0.28,1.7900000000000063
2021-04-08,000062,82.73,82.09,83.05,80.63,21966,26738148.0,2.92,-0.93,-0.77,0.21,2.4200000000000017
2021-04-09,000062,81.84,81.39,82.35,81.07,19351,23350299.0,1.56,-0.85,-0.7,0.19,1.2800000000000011
2021-04-12,000062,80.95,83.5,85.02,80.95,61775,76381146.0,5.0,2.59,2.11,0.59,4.069999999999993
2021-04-13,000062,83.56,84.64,85.28,82.6,59020,73960601.0,3.21,1.37,1.14,0.57,2.680000000000007
2021-04-14,000062,85.22,85.85,86.68,84.26,42601,54244912.0,2.86,1.43,1.21,0.41,2.4200000000000017
2021-04-15,000062,89.23,89.04,92.29,86.87,147206,196808530.0,6.31,3.72,3.19,1.41,5.420000000000002
2021-04-16,000062,89.17,88.08,89.68,87.06,72611,95175807.0,2.94,-1.08,-0.96,0.7,2.6200000000000045
2021-04-19,000062,87.7,87.32,88.08,86.17,76228,98708326.0,2.17,-0.86,-0.76,0.73,1.9099999999999966
2021-04-20,000062,86.87,86.17,87.32,85.73,52288,67051964.0,1.82,-1.32,-1.15,0.5,1.5899999999999892
2021-04-21,000062,85.92,88.53,88.85,85.92,50428,65855657.0,3.4,2.74,2.36,0.48,2.9299999999999926
2021-04-22,000062,88.4,89.55,91.27,87.83,67031,89579350.0,3.89,1.15,1.02,0.64,3.4399999999999977
2021-04-23,000062,90.76,88.66,92.29,88.4,56169,74145487.0,4.34,-0.99,-0.89,0.54,3.8900000000000006
2021-04-26,000062,90.95,95.35,96.24,88.78,201562,278757056.0,8.41,7.55,6.69,1.93,7.459999999999994
2021-04-27,000062,101.4,99.68,104.27,97.64,230206,341871536.0,6.95,4.54,4.33,2.2,6.6299999999999955
2021-04-28,000062,98.21,105.35,106.5,97.13,235960,358354032.0,9.4,5.69,5.67,2.26,9.370000000000005
2021-04-29,000062,104.71,102.55,113.44,102.04,239701,378011264.0,10.82,-2.66,-2.8,2.29,11.399999999999991
2021-04-30,000062,101.72,98.91,103.69,97.51,185710,273242672.0,6.03,-3.55,-3.64,1.78,6.179999999999993
2021-05-06,000062,99.1,108.22,108.22,99.1,215992,341492560.0,9.22,9.41,9.31,2.07,9.120000000000005
2021-05-07,000062,106.43,115.1,117.52,105.6,398712,658125632.0,11.01,6.36,6.88,3.82,11.920000000000002
2021-05-10,000062,110.57,112.42,115.8,109.74,199682,336384544.0,5.26,-2.33,-2.68,1.91,6.060000000000002
2021-05-11,000062,112.55,107.51,112.61,103.76,159259,253069129.0,7.87,-4.37,-4.91,1.52,8.849999999999994
2021-05-12,000062,107.71,108.15,108.98,103.12,153123,240511686.0,5.45,0.6,0.64,1.47,5.859999999999999
2021-05-13,000062,107.77,105.79,107.77,103.88,118278,184600979.0,3.6,-2.18,-2.36,1.13,3.8900000000000006
2021-05-14,000062,104.97,113.06,114.97,103.88,164561,267794283.0,10.48,6.87,7.27,1.58,11.090000000000003
2021-05-17,000062,112.17,112.74,116.75,107.45,174500,291207280.0,8.23,-0.28,-0.32,1.67,9.299999999999997
2021-05-18,000062,111.15,111.27,114.52,109.81,83679,138505177.0,4.18,-1.3,-1.47,0.8,4.709999999999994
2021-05-19,000062,111.02,113.57,115.48,108.47,121044,203407932.0,6.3,2.07,2.3,1.16,7.010000000000005
2021-05-20,000062,113.25,115.16,120.45,112.68,171049,299932960.0,6.84,1.4,1.59,1.64,7.769999999999996
2021-05-21,000062,117.07,112.1,117.2,109.62,136769,227221952.0,6.58,-2.66,-3.06,1.31,7.579999999999998
2021-05-24,000062,112.1,110.38,112.1,107.51,88072,142639655.0,4.09,-1.53,-1.72,0.84,4.589999999999989
2021-05-25,000062,110.25,110.0,112.36,109.11,81264,133664707.0,2.94,-0.34,-0.38,0.78,3.25
2021-05-26,000062,110.32,104.78,110.32,104.01,131642,206262774.0,5.74,-4.75,-5.22,1.26,6.309999999999988
2021-05-27,000062,104.71,106.3,108.41,103.88,95900,151115668.0,4.32,1.45,1.52,0.92,4.530000000000001
2021-05-28,000062,107.13,105.92,107.13,104.65,77451,121252077.0,2.33,-0.36,-0.38,0.74,2.4799999999999898
2021-05-31,000062,104.9,105.22,106.05,102.16,96989,149699082.0,3.67,-0.66,-0.7,0.93,3.8900000000000006
2021-06-01,000062,105.28,110.76,115.16,105.03,221737,367662704.0,9.63,5.27,5.54,2.12,10.129999999999995
2021-06-02,000062,107.9,112.68,115.1,107.39,159467,265992666.0,6.96,1.73,1.92,1.53,7.709999999999994
2021-06-03,000062,111.47,110.89,113.19,108.47,92655,152404442.0,4.19,-1.59,-1.79,0.89,4.719999999999999
2021-06-04,000062,110.45,107.83,110.45,107.01,77700,124965209.0,3.1,-2.76,-3.06,0.74,3.4399999999999977
2021-06-07,000062,108.53,109.36,112.04,107.39,69356,112608065.0,4.31,1.42,1.53,0.66,4.650000000000006
2021-06-08,000062,109.43,107.2,109.81,105.92,54556,86746254.0,3.56,-1.98,-2.16,0.52,3.8900000000000006
2021-06-09,000062,107.26,108.09,109.74,97.07,65831,104659561.0,11.82,0.83,0.89,0.63,12.670000000000002
2021-06-10,000062,107.45,105.92,110.25,104.2,75018,118508840.0,5.6,-2.01,-2.17,0.72,6.049999999999997
2021-06-11,000062,105.92,101.53,106.05,101.27,83373,126639127.0,4.51,-4.14,-4.39,0.8,4.780000000000001
2021-06-15,000062,102.93,104.01,104.65,101.84,62314,95577871.0,2.77,2.44,2.48,0.6,2.8100000000000023
2021-06-16,000062,103.95,102.29,104.97,100.89,52648,79828415.0,3.92,-1.65,-1.72,0.5,4.079999999999998
2021-06-17,000062,102.23,103.63,104.39,101.4,53070,80854484.0,2.92,1.31,1.34,0.51,2.989999999999995
2021-06-18,000062,103.69,101.33,103.88,100.63,76041,114214851.0,3.14,-2.22,-2.3,0.73,3.25
2021-06-21,000062,100.19,108.73,108.79,99.68,119470,187422310.0,8.99,7.3,7.4,1.14,9.11
2021-06-22,000062,108.53,110.06,112.23,106.81,117796,193128472.0,4.98,1.22,1.33,1.13,5.420000000000002
2021-06-23,000062,110.19,112.04,112.61,107.83,112147,184847006.0,4.34,1.8,1.98,1.07,4.780000000000001
2021-06-24,000062,112.29,108.66,112.99,107.83,80781,131855677.0,4.61,-3.02,-3.38,0.77,5.159999999999997
2021-06-25,000062,109.17,107.39,109.49,106.56,52682,84036927.0,2.7,-1.17,-1.27,0.5,2.9299999999999926
2021-06-28,000062,107.32,107.32,109.62,105.99,47713,75925747.0,3.38,-0.07,-0.07,0.46,3.6300000000000097
2021-06-29,000062,107.01,103.82,107.13,103.12,56608,87732249.0,3.74,-3.26,-3.5,0.54,4.009999999999991
2021-06-30,000062,107.51,113.63,113.63,107.32,86761,145382995.0,6.08,9.45,9.81,0.83,6.310000000000002
2021-07-01,000062,121.09,124.4,124.4,119.81,105552,194256197.0,4.04,9.48,10.77,1.01,4.590000000000003
2021-07-02,000062,132.68,119.05,136.25,116.56,429637,811367936.0,15.83,-4.3,-5.35,4.11,19.689999999999998
2021-07-05,000062,114.2,115.67,121.53,112.68,310192,537099760.0,7.43,-2.84,-3.38,2.97,8.849999999999994
2021-07-06,000062,113.57,114.65,118.73,111.4,220114,377347280.0,6.34,-0.88,-1.02,2.11,7.329999999999998
2021-07-07,000062,114.27,115.1,115.1,111.53,130296,220132536.0,3.11,0.39,0.45,1.25,3.569999999999993
2021-07-08,000062,114.08,114.65,118.03,113.31,152842,264253737.0,4.1,-0.39,-0.45,1.46,4.719999999999999
2021-07-09,000062,113.76,113.44,114.59,110.96,117362,196164788.0,3.17,-1.06,-1.21,1.12,3.6300000000000097
2021-07-12,000062,112.93,117.52,117.65,111.91,158387,271562592.0,5.06,3.6,4.08,1.52,5.740000000000009
2021-07-13,000062,118.66,116.18,121.53,115.16,148234,260361764.0,5.42,-1.14,-1.34,1.42,6.3700000000000045
2021-07-14,000062,112.61,109.74,113.25,109.3,132528,218295481.0,3.4,-5.54,-6.44,1.27,3.950000000000003
2021-07-15,000062,108.85,110.19,112.48,108.53,75609,124287363.0,3.6,0.41,0.45,0.72,3.950000000000003
2021-07-16,000062,109.94,107.13,111.66,105.67,114103,182594108.0,5.44,-2.78,-3.06,1.09,5.989999999999995
2021-07-19,000062,105.16,105.79,107.64,104.84,55020,86274281.0,2.61,-1.25,-1.34,0.53,2.799999999999997
2021-07-20,000062,104.65,104.2,105.28,102.1,65818,100936714.0,3.01,-1.5,-1.59,0.63,3.180000000000007
2021-07-21,000062,104.58,106.24,106.81,104.52,67303,105777431.0,2.2,1.96,2.04,0.64,2.2900000000000063
2021-07-22,000062,104.71,104.97,106.05,103.88,71621,111062756.0,2.04,-1.2,-1.27,0.69,2.1700000000000017
2021-07-23,000062,104.39,111.21,111.21,103.56,125199,200822888.0,7.29,5.94,6.24,1.2,7.6499999999999915
2021-07-26,000062,109.11,109.36,111.27,106.94,76729,124019951.0,3.89,-1.66,-1.85,0.73,4.329999999999998
2021-07-27,000062,109.74,109.49,112.48,108.47,118564,194465282.0,3.67,0.12,0.13,1.14,4.010000000000005
2021-07-28,000062,109.49,106.56,109.49,105.28,67965,107720674.0,3.85,-2.68,-2.93,0.65,4.209999999999994
2021-07-29,000062,107.83,106.75,109.11,105.92,67989,108438163.0,2.99,0.18,0.19,0.65,3.1899999999999977
2021-07-30,000062,108.22,110.76,111.66,106.43,74967,120640691.0,4.9,3.76,4.01,0.72,5.22999999999999
2021-08-02,000062,108.79,112.1,112.68,108.28,96236,159434466.0,3.97,1.21,1.34,0.92,4.400000000000006
2021-08-03,000062,111.08,107.83,115.16,107.2,113492,187164952.0,7.1,-3.81,-4.27,1.09,7.959999999999994
2021-08-04,000062,107.64,108.6,109.49,106.81,67468,108130356.0,2.49,0.71,0.77,0.65,2.6799999999999926
2021-08-05,000062,107.71,108.15,109.94,106.94,59139,95218230.0,2.76,-0.41,-0.45,0.57,3.0
2021-08-06,000062,107.83,107.2,109.04,105.67,55823,88612288.0,3.12,-0.88,-0.95,0.53,3.3700000000000045
2021-08-09,000062,107.13,107.83,108.22,101.78,41410,65727249.0,6.01,0.59,0.63,0.4,6.439999999999998
2021-08-10,000062,107.32,105.86,108.34,105.03,60484,94867337.0,3.07,-1.83,-1.97,0.58,3.3100000000000023
2021-08-11,000062,105.86,107.83,108.47,104.78,55884,88614998.0,3.49,1.86,1.97,0.54,3.6899999999999977
2021-08-12,000062,107.64,105.73,108.34,105.35,52899,83417043.0,2.77,-1.95,-2.1,0.51,2.990000000000009
2021-08-13,000062,105.35,103.76,105.73,103.05,53796,83148841.0,2.53,-1.86,-1.97,0.52,2.680000000000007
2021-08-16,000062,104.01,104.65,105.6,103.18,47551,73665213.0,2.33,0.86,0.89,0.46,2.4199999999999875
2021-08-17,000062,104.9,100.57,104.9,100.06,77324,116677149.0,4.62,-3.9,-4.08,0.74,4.840000000000003
2021-08-18,000062,101.33,100.57,101.78,99.81,33843,50346915.0,1.96,0.0,0.0,0.32,1.9699999999999989
2021-08-19,000062,99.81,98.91,100.7,98.6,35097,51486953.0,2.09,-1.65,-1.66,0.34,2.1000000000000085
2021-08-20,000062,98.91,98.02,99.3,96.37,41462,59724854.0,2.96,-0.9,-0.89,0.4,2.9299999999999926
2021-08-23,000062,98.02,101.4,101.97,97.51,45978,68219121.0,4.55,3.45,3.38,0.44,4.459999999999994
2021-08-24,000062,101.46,101.72,102.04,100.25,31682,47438383.0,1.77,0.32,0.32,0.3,1.7900000000000063
2021-08-25,000062,100.76,100.63,101.97,100.38,29662,44234559.0,1.56,-1.07,-1.09,0.28,1.5900000000000034
2021-08-26,000062,101.46,98.28,102.1,98.15,44921,66151159.0,3.93,-2.34,-2.35,0.43,3.9499999999999886
2021-08-27,000062,98.4,99.55,100.51,98.28,34742,51004521.0,2.27,1.29,1.27,0.33,2.230000000000004
2021-08-30,000062,99.1,101.33,102.86,98.15,61689,91772738.0,4.73,1.79,1.78,0.59,4.709999999999994
2021-08-31,000062,101.78,101.91,104.58,99.93,70529,106642864.0,4.59,0.57,0.58,0.68,4.6499999999999915
2021-09-01,000062,101.91,103.95,104.58,101.02,72438,110792960.0,3.49,2.0,2.04,0.69,3.5600000000000023
2021-09-02,000062,103.82,103.88,104.65,102.29,50189,76936322.0,2.27,-0.07,-0.07,0.48,2.3599999999999994
2021-09-03,000062,104.01,102.23,104.65,100.57,64626,97947205.0,3.93,-1.59,-1.65,0.62,4.0800000000000125
2021-09-06,000062,102.29,102.99,103.69,101.08,64505,97990843.0,2.55,0.74,0.76,0.62,2.6099999999999994
2021-09-07,000062,103.5,106.81,106.88,103.5,96566,151225177.0,3.28,3.71,3.82,0.92,3.3799999999999955
2021-09-08,000062,106.94,105.41,107.01,104.9,59158,92569224.0,1.98,-1.31,-1.4,0.57,2.1099999999999994
2021-09-09,000062,105.03,104.39,106.75,103.25,63143,97692503.0,3.32,-0.97,-1.02,0.6,3.5
2021-09-10,000062,104.39,104.07,105.73,103.31,55477,85555879.0,2.32,-0.31,-0.32,0.53,2.4200000000000017
2021-09-13,000062,104.01,105.92,106.5,103.12,61277,95367076.0,3.25,1.78,1.85,0.59,3.3799999999999955
2021-09-14,000062,105.73,102.55,105.79,102.42,43558,67174132.0,3.18,-3.18,-3.37,0.42,3.3700000000000045
2021-09-15,000062,102.55,100.95,103.05,100.44,38859,58369853.0,2.55,-1.56,-1.6,0.37,2.6099999999999994
2021-09-16,000062,100.89,97.0,101.4,97.0,62907,91567641.0,4.36,-3.91,-3.95,0.6,4.400000000000006
2021-09-17,000062,97.83,95.22,97.83,94.14,60963,85868931.0,3.8,-1.84,-1.78,0.58,3.6899999999999977
2021-09-22,000062,93.5,95.66,96.05,93.37,31103,43461937.0,2.81,0.46,0.44,0.3,2.6799999999999926
2021-09-23,000062,95.6,97.51,97.7,95.15,32073,45639689.0,2.67,1.93,1.85,0.31,2.549999999999997
2021-09-24,000062,97.7,97.38,98.34,96.68,27652,39712428.0,1.7,-0.13,-0.13,0.26,1.6599999999999966
2021-09-27,000062,98.91,98.72,100.12,97.13,36352,52908038.0,3.07,1.38,1.34,0.35,2.990000000000009
2021-09-28,000062,98.47,95.98,98.53,95.03,35941,50912076.0,3.55,-2.78,-2.74,0.34,3.5
2021-09-29,000062,95.09,97.64,97.77,95.09,26524,37761143.0,2.79,1.73,1.66,0.25,2.6799999999999926
2021-09-30,000062,97.89,95.92,97.89,95.73,34944,49559917.0,2.21,-1.76,-1.72,0.33,2.1599999999999966
2021-10-08,000062,96.62,97.77,97.77,96.24,28993,41472802.0,1.6,1.93,1.85,0.28,1.5300000000000011
2021-10-11,000062,97.77,97.38,99.42,96.62,31651,45647557.0,2.86,-0.4,-0.39,0.3,2.799999999999997
2021-10-12,000062,97.38,95.03,97.38,94.52,29589,41666942.0,2.94,-2.41,-2.35,0.28,2.8599999999999994
2021-10-13,000062,94.77,95.41,96.17,94.71,24394,34280220.0,1.54,0.4,0.38,0.23,1.460000000000008
2021-10-14,000062,94.84,96.37,97.32,94.84,27825,39565811.0,2.6,1.01,0.96,0.27,2.4799999999999898
2021-10-15,000062,96.3,98.79,98.91,96.3,39966,57743239.0,2.71,2.51,2.42,0.38,2.6099999999999994
2021-10-18,000062,98.47,97.51,99.49,97.07,36843,53277721.0,2.45,-1.3,-1.28,0.35,2.4200000000000017
2021-10-19,000062,97.51,101.08,101.65,96.05,78204,114779505.0,5.74,3.66,3.57,0.75,5.6000000000000085
2021-10-20,000062,100.83,100.12,100.83,99.04,45584,67068371.0,1.77,-0.95,-0.96,0.44,1.789999999999992
2021-10-21,000062,101.14,101.21,101.21,99.23,34926,51650734.0,1.98,1.09,1.09,0.33,1.9799999999999898
2021-10-22,000062,101.02,98.91,101.02,98.66,29716,43490341.0,2.33,-2.27,-2.3,0.28,2.3599999999999994
2021-10-25,000062,99.23,100.51,101.14,98.6,49776,73830241.0,2.57,1.62,1.6,0.48,2.5400000000000063
2021-10-26,000062,101.33,100.32,101.33,99.61,31604,46733080.0,1.71,-0.19,-0.19,0.3,1.7199999999999989
2021-10-27,000062,100.32,100.57,101.84,99.68,43379,64449329.0,2.15,0.25,0.25,0.42,2.1599999999999966
2021-10-28,000062,100.57,97.19,101.33,96.62,44178,63934376.0,4.68,-3.36,-3.38,0.42,4.709999999999994
2021-10-29,000062,97.0,98.91,99.42,96.11,35733,51909417.0,3.41,1.77,1.72,0.34,3.3100000000000023
2021-11-01,000062,100.19,108.22,108.22,99.42,89154,139808786.0,8.9,9.41,9.31,0.85,8.799999999999997
2021-11-02,000062,110.96,108.22,110.96,106.81,168967,271733120.0,3.83,0.0,0.0,1.62,4.1499999999999915
2021-11-03,000062,107.9,107.51,109.62,106.69,71264,113867258.0,2.71,-0.66,-0.71,0.68,2.930000000000007
2021-11-04,000062,107.71,108.53,109.43,107.51,65789,105968952.0,1.79,0.95,1.02,0.63,1.9200000000000017
2021-11-05,000062,109.62,108.98,114.59,107.96,103776,171297452.0,6.11,0.41,0.45,0.99,6.63000000000001
2021-11-08,000062,108.41,110.51,111.47,105.73,86010,138689010.0,5.27,1.4,1.53,0.82,5.739999999999995
2021-11-09,000062,110.51,110.32,111.27,107.96,64407,104464091.0,3.0,-0.17,-0.19,0.62,3.3100000000000023
2021-11-10,000062,110.25,108.15,110.25,107.2,49944,80044379.0,2.76,-1.97,-2.17,0.48,3.049999999999997
2021-11-11,000062,108.02,113.89,114.2,107.45,112523,186452775.0,6.24,5.31,5.74,1.08,6.75
2021-11-12,000062,112.48,110.89,113.31,110.19,92220,152162136.0,2.74,-2.63,-3.0,0.88,3.1200000000000045
2021-11-15,000062,110.64,112.04,112.93,110.25,69959,116180286.0,2.42,1.04,1.15,0.67,2.680000000000007
2021-11-16,000062,111.21,109.17,111.59,108.15,64065,104162362.0,3.07,-2.56,-2.87,0.61,3.4399999999999977
2021-11-17,000062,109.3,109.62,110.89,108.02,46413,75588676.0,2.63,0.41,0.45,0.44,2.8700000000000045
2021-11-18,000062,109.74,111.08,112.04,109.17,61068,100705507.0,2.62,1.33,1.46,0.58,2.8700000000000045
2021-11-19,000062,111.21,110.83,111.4,109.11,42665,69921253.0,2.06,-0.23,-0.25,0.41,2.2900000000000063
2021-11-22,000062,111.47,111.97,113.63,110.83,60885,101928848.0,2.53,1.03,1.14,0.58,2.799999999999997
2021-11-23,000062,111.91,113.38,113.5,109.74,66290,110499808.0,3.36,1.26,1.41,0.63,3.760000000000005
2021-11-24,000062,113.38,116.63,118.35,112.1,110254,191307453.0,5.51,2.87,3.25,1.06,6.25
2021-11-25,000062,115.8,112.1,116.31,111.66,77885,131905042.0,3.99,-3.88,-4.53,0.75,4.650000000000006
