日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-28,002469,50.26,48.92,50.34,48.77,53978,31948661.0,3.12,-2.67,-1.34,1.14,1.5700000000000003
2020-12-29,002469,48.99,47.28,49.14,47.13,59345,33985773.0,4.11,-3.35,-1.64,1.25,2.009999999999998
2020-12-30,002469,47.28,47.05,47.8,46.68,46905,26315626.0,2.37,-0.49,-0.23,0.99,1.1199999999999974
2020-12-31,002469,47.05,47.58,48.1,46.83,37663,21327425.0,2.7,1.13,0.53,0.79,1.2700000000000031
2021-01-04,002469,47.8,47.43,47.95,47.35,47619,27080606.0,1.26,-0.32,-0.15,1.0,0.6000000000000014
2021-01-05,002469,47.43,45.64,47.43,45.49,89397,49217310.0,4.09,-3.77,-1.79,1.88,1.9399999999999977
2021-01-06,002469,45.71,45.56,46.31,45.11,42217,22866158.0,2.63,-0.18,-0.08,0.89,1.2000000000000028
2021-01-07,002469,45.56,43.7,45.79,43.62,66329,34718309.0,4.76,-4.08,-1.86,1.4,2.1700000000000017
2021-01-08,002469,43.77,43.62,44.29,43.32,38788,20018399.0,2.22,-0.18,-0.08,0.82,0.9699999999999989
2021-01-11,002469,43.62,43.32,44.52,42.73,44190,22660279.0,4.1,-0.69,-0.3,0.93,1.7900000000000063
2021-01-12,002469,43.4,43.7,43.85,42.88,27977,14326671.0,2.24,0.88,0.38,0.59,0.9699999999999989
2021-01-13,002469,43.4,44.44,45.19,42.88,55651,28610324.0,5.29,1.69,0.74,1.17,2.309999999999995
2021-01-14,002469,44.29,44.59,45.11,43.92,39740,21014361.0,2.68,0.34,0.15,0.84,1.1899999999999977
2021-01-15,002469,44.52,45.11,45.56,44.44,25971,13864804.0,2.51,1.17,0.52,0.55,1.1200000000000045
2021-01-18,002469,44.82,45.71,45.93,44.37,34049,18330137.0,3.46,1.33,0.6,0.72,1.5600000000000023
2021-01-19,002469,45.64,48.17,48.84,45.56,81747,46420303.0,7.18,5.38,2.46,1.72,3.280000000000001
2021-01-20,002469,48.84,47.35,48.84,47.2,55614,31694398.0,3.4,-1.7,-0.82,1.17,1.6400000000000006
2021-01-21,002469,49.96,47.72,49.96,47.5,67759,39357194.0,5.2,0.78,0.37,1.43,2.460000000000001
2021-01-22,002469,47.72,47.87,48.4,46.38,45091,25521110.0,4.23,0.31,0.15,0.95,2.019999999999996
2021-01-25,002469,47.72,49.37,49.59,46.98,77623,44948243.0,5.45,3.13,1.5,1.63,2.6100000000000065
2021-01-26,002469,50.11,47.35,50.48,47.35,109815,64373227.0,6.34,-4.09,-2.02,2.31,3.1299999999999955
2021-01-27,002469,47.87,47.58,48.92,47.2,61540,35304107.0,3.63,0.49,0.23,1.3,1.7199999999999989
2021-01-28,002469,47.13,47.87,49.22,47.13,69159,40078081.0,4.39,0.61,0.29,1.46,2.0899999999999963
2021-01-29,002469,47.87,49.14,49.22,47.43,85639,49843809.0,3.74,2.65,1.27,1.8,1.7899999999999991
2021-02-01,002469,49.22,49.74,50.34,48.55,99266,59427759.0,3.64,1.22,0.6,2.09,1.7900000000000063
2021-02-02,002469,49.37,50.63,50.71,48.92,98937,59437516.0,3.6,1.79,0.89,2.08,1.7899999999999991
2021-02-03,002469,50.63,49.81,50.71,49.74,65482,39479166.0,1.92,-1.62,-0.82,1.38,0.9699999999999989
2021-02-04,002469,49.66,50.19,50.71,47.95,85084,50476026.0,5.54,0.76,0.38,1.79,2.759999999999998
2021-02-05,002469,50.11,50.34,50.93,48.69,63954,38302072.0,4.46,0.3,0.15,1.35,2.240000000000002
2021-02-08,002469,50.34,51.98,52.5,49.66,102227,63687459.0,5.64,3.26,1.64,2.15,2.8400000000000034
2021-02-09,002469,52.35,51.38,52.35,50.93,67941,42071195.0,2.73,-1.15,-0.6,1.43,1.4200000000000017
2021-02-10,002469,51.01,50.26,51.3,49.74,71332,43110542.0,3.04,-2.18,-1.12,1.5,1.5599999999999952
2021-02-18,002469,50.71,51.68,51.68,49.74,83019,50472496.0,3.86,2.83,1.42,1.75,1.9399999999999977
2021-02-19,002469,51.45,51.98,52.05,50.41,83560,51611974.0,3.17,0.58,0.3,1.76,1.6400000000000006
2021-02-22,002469,51.98,52.2,53.99,51.45,128482,81620542.0,4.89,0.42,0.22,2.71,2.539999999999999
2021-02-23,002469,52.8,55.48,56.53,51.9,182201,120118649.0,8.87,6.28,3.28,3.84,4.630000000000003
2021-02-24,002469,56.68,54.44,58.76,54.29,260457,179804220.0,8.06,-1.87,-1.04,5.49,4.469999999999999
2021-02-25,002469,54.21,56.38,57.57,54.21,190798,129692572.0,6.17,3.56,1.94,4.02,3.3599999999999994
2021-02-26,002469,55.18,59.06,60.7,54.66,277735,196015487.0,10.71,4.75,2.68,5.85,6.040000000000006
2021-03-01,002469,59.58,59.88,60.33,57.87,214783,154959288.0,4.17,1.39,0.82,4.52,2.460000000000001
2021-03-02,002469,59.14,56.38,59.43,56.3,191077,134314115.0,5.23,-5.85,-3.5,4.02,3.1300000000000026
2021-03-03,002469,55.78,56.97,57.64,55.48,112024,77214791.0,3.83,1.05,0.59,2.36,2.1600000000000037
2021-03-04,002469,56.3,53.92,56.53,53.54,162641,107867967.0,5.25,-5.35,-3.05,3.43,2.990000000000002
2021-03-05,002469,53.84,53.84,54.36,53.69,86032,56242511.0,1.24,-0.15,-0.08,1.81,0.6700000000000017
2021-03-08,002469,54.29,54.89,56.3,53.84,120692,80938454.0,4.57,1.95,1.05,2.54,2.4599999999999937
2021-03-09,002469,54.44,55.48,56.45,52.35,132308,88164130.0,7.47,1.07,0.59,2.79,4.100000000000001
2021-03-10,002469,55.18,53.77,56.38,53.69,83020,54942973.0,4.85,-3.08,-1.71,1.75,2.690000000000005
2021-03-11,002469,53.77,55.18,55.93,53.62,87764,58314962.0,4.3,2.62,1.41,1.85,2.3100000000000023
2021-03-12,002469,55.18,57.72,58.84,54.59,186554,129979183.0,7.7,4.6,2.54,3.93,4.25
2021-03-15,002469,57.42,57.94,58.24,56.97,100695,70657070.0,2.2,0.38,0.22,2.12,1.2700000000000031
2021-03-16,002469,57.79,60.03,60.26,57.5,176753,127389778.0,4.76,3.61,2.09,3.72,2.759999999999998
2021-03-17,002469,59.43,57.35,59.58,56.97,143878,102024431.0,4.35,-4.46,-2.68,3.03,2.6099999999999994
2021-03-18,002469,56.45,57.57,59.14,56.45,166915,117912877.0,4.69,0.38,0.22,3.52,2.6899999999999977
2021-03-19,002469,56.75,58.47,59.66,56.53,142842,102148528.0,5.44,1.56,0.9,3.01,3.1299999999999955
2021-03-22,002469,58.76,58.76,59.14,57.72,109149,77818273.0,2.43,0.5,0.29,2.3,1.4200000000000017
2021-03-23,002469,58.54,55.71,58.69,55.41,141703,97603161.0,5.58,-5.19,-3.05,2.98,3.280000000000001
2021-03-24,002469,56.0,55.26,56.3,54.66,82312,55424295.0,2.94,-0.81,-0.45,1.73,1.6400000000000006
2021-03-25,002469,54.89,55.48,56.53,54.21,76827,51877528.0,4.2,0.4,0.22,1.62,2.3200000000000003
2021-03-26,002469,55.33,56.68,56.97,55.18,65371,44648411.0,3.23,2.16,1.2,1.38,1.7899999999999991
2021-03-29,002469,56.3,58.54,59.43,55.78,147747,105355032.0,6.44,3.28,1.86,3.11,3.6499999999999986
2021-03-30,002469,58.54,58.76,59.06,57.79,88380,63143255.0,2.17,0.38,0.22,1.86,1.2700000000000031
2021-03-31,002469,58.54,59.14,59.29,57.79,92539,66493912.0,2.55,0.65,0.38,1.95,1.5
2021-04-01,002469,58.61,58.61,58.76,57.27,84927,60220354.0,2.52,-0.9,-0.53,1.79,1.4899999999999949
2021-04-02,002469,58.39,57.64,58.39,57.27,73877,52070869.0,1.91,-1.66,-0.97,1.56,1.1199999999999974
2021-04-06,002469,57.57,60.4,60.78,57.05,204718,149513633.0,6.47,4.79,2.76,4.31,3.730000000000004
2021-04-07,002469,59.81,60.11,60.63,59.06,124732,91286213.0,2.6,-0.48,-0.29,2.63,1.5700000000000003
2021-04-08,002469,60.18,55.56,60.18,55.03,291525,200918924.0,8.57,-7.57,-4.55,6.14,5.149999999999999
2021-04-09,002469,55.11,57.35,59.58,54.81,197749,138136841.0,8.59,3.22,1.79,4.16,4.769999999999996
2021-04-12,002469,57.05,55.85,57.79,55.41,106538,72866189.0,4.15,-2.62,-1.5,2.24,2.3800000000000026
2021-04-13,002469,55.63,55.33,56.23,54.66,79947,53807185.0,2.81,-0.93,-0.52,1.68,1.5700000000000003
2021-04-14,002469,55.03,53.99,55.48,53.69,102488,67483935.0,3.24,-2.42,-1.34,2.16,1.7899999999999991
2021-04-15,002469,54.06,54.74,55.03,53.84,64970,42818519.0,2.2,1.39,0.75,1.37,1.1899999999999977
2021-04-16,002469,54.89,55.48,56.53,54.81,85269,57850870.0,3.14,1.35,0.74,1.8,1.7199999999999989
2021-04-19,002469,55.56,55.26,56.08,54.96,76922,51814501.0,2.02,-0.4,-0.22,1.62,1.1199999999999974
2021-04-20,002469,55.56,53.99,55.63,53.54,135387,89035969.0,3.78,-2.3,-1.27,2.85,2.0900000000000034
2021-04-21,002469,53.84,52.65,53.92,51.83,110976,70350850.0,3.87,-2.48,-1.34,2.34,2.0900000000000034
2021-04-22,002469,52.87,52.05,53.09,51.68,70343,44364450.0,2.68,-1.14,-0.6,1.48,1.4100000000000037
2021-04-23,002469,52.05,52.42,52.65,51.08,75666,47258603.0,3.02,0.71,0.37,1.59,1.5700000000000003
2021-04-26,002469,52.2,50.78,52.2,50.71,78511,48335405.0,2.84,-3.13,-1.64,1.65,1.490000000000002
2021-04-27,002469,50.63,49.96,50.93,49.51,65973,39677841.0,2.8,-1.61,-0.82,1.39,1.4200000000000017
2021-04-28,002469,50.34,50.48,50.78,49.89,43352,26315671.0,1.78,1.04,0.52,0.91,0.8900000000000006
2021-04-29,002469,50.11,50.41,50.86,49.89,53281,32313540.0,1.92,-0.14,-0.07,1.12,0.9699999999999989
2021-04-30,002469,50.78,50.71,51.3,50.34,51410,30717379.0,1.9,0.6,0.3,1.08,0.9599999999999937
2021-05-06,002469,50.86,49.81,50.93,49.37,54418,31763405.0,3.08,-1.77,-0.9,1.15,1.5600000000000023
2021-05-07,002469,49.37,49.59,50.04,49.29,40982,23788584.0,1.51,-0.44,-0.22,0.86,0.75
2021-05-10,002469,49.66,48.92,49.96,48.69,61570,35179012.0,2.56,-1.35,-0.67,1.3,1.2700000000000031
2021-05-11,002469,48.25,49.51,49.59,48.25,36555,20984025.0,2.74,1.21,0.59,0.77,1.3400000000000034
2021-05-12,002469,49.29,49.22,49.59,48.77,35547,20361530.0,1.66,-0.59,-0.29,0.75,0.8200000000000003
2021-05-13,002469,49.07,49.74,50.19,48.77,47972,27916625.0,2.89,1.06,0.52,1.01,1.4199999999999946
2021-05-14,002469,50.48,50.56,51.9,50.41,99758,59855228.0,3.0,1.65,0.82,2.1,1.490000000000002
2021-05-17,002469,50.34,49.29,50.56,49.22,70333,40831846.0,2.65,-2.51,-1.27,1.48,1.3400000000000034
2021-05-18,002469,49.37,50.19,51.3,49.14,58523,34546734.0,4.38,1.83,0.9,1.23,2.1599999999999966
2021-05-19,002469,50.19,49.81,50.41,49.37,39020,22713557.0,2.07,-0.76,-0.38,0.82,1.0399999999999991
2021-05-20,002469,49.59,48.99,49.89,48.84,36821,21157994.0,2.11,-1.65,-0.82,0.78,1.0499999999999972
2021-05-21,002469,49.07,48.99,49.51,48.69,24877,14260215.0,1.67,0.0,0.0,0.52,0.8200000000000003
2021-05-24,002469,48.77,48.4,49.07,48.25,45870,25938551.0,1.67,-1.2,-0.59,0.97,0.8200000000000003
2021-05-25,002469,48.32,47.95,48.62,47.65,57296,32067537.0,2.0,-0.93,-0.45,1.21,0.9699999999999989
2021-05-26,002469,48.02,48.32,48.4,47.8,39978,22442161.0,1.25,0.77,0.37,0.84,0.6000000000000014
2021-05-27,002469,48.4,48.47,48.69,48.17,37256,21067094.0,1.08,0.31,0.15,0.78,0.519999999999996
2021-05-28,002469,48.47,48.32,48.69,48.1,42106,23783551.0,1.22,-0.31,-0.15,0.89,0.5899999999999963
2021-05-31,002469,48.17,47.8,48.32,47.65,44638,24871297.0,1.39,-1.08,-0.52,0.94,0.6700000000000017
2021-06-01,002469,47.8,48.47,48.47,47.13,55468,30873292.0,2.8,1.4,0.67,1.17,1.3399999999999963
2021-06-02,002469,48.69,48.1,49.14,47.95,52461,29680585.0,2.46,-0.76,-0.37,1.1,1.1899999999999977
2021-06-03,002469,48.17,47.8,48.17,47.8,30863,17204211.0,0.77,-0.62,-0.3,0.65,0.37000000000000455
2021-06-04,002469,47.87,47.2,48.1,47.13,37138,20405578.0,2.03,-1.26,-0.6,0.78,0.9699999999999989
2021-06-07,002469,47.2,48.4,48.47,47.13,47182,26310859.0,2.84,2.54,1.2,0.99,1.3399999999999963
2021-06-08,002469,48.32,48.17,48.4,48.02,35912,20156867.0,0.79,-0.48,-0.23,0.76,0.37999999999999545
2021-06-09,002469,48.4,48.32,48.55,48.02,32765,18453434.0,1.1,0.31,0.15,0.69,0.529999999999994
2021-06-10,002469,48.17,48.47,48.77,48.1,40929,23168439.0,1.39,0.31,0.15,0.86,0.6700000000000017
2021-06-11,002469,48.55,47.87,48.69,47.8,40460,22618957.0,1.84,-1.24,-0.6,0.85,0.8900000000000006
2021-06-15,002469,47.87,47.65,48.02,47.2,30538,16879775.0,1.71,-0.46,-0.22,0.64,0.8200000000000003
2021-06-16,002469,47.65,47.2,47.72,47.13,23151,12748655.0,1.24,-0.94,-0.45,0.49,0.5899999999999963
2021-06-17,002469,47.2,47.05,47.5,47.05,17103,9381512.0,0.95,-0.32,-0.15,0.36,0.45000000000000284
2021-06-18,002469,47.05,45.86,47.05,45.79,49347,26281862.0,2.68,-2.53,-1.19,1.04,1.259999999999998
2021-06-21,002469,45.93,46.46,46.53,45.49,36120,19195248.0,2.27,1.31,0.6,0.76,1.0399999999999991
2021-06-22,002469,46.38,46.83,47.65,46.23,38286,20931948.0,3.06,0.8,0.37,0.81,1.4200000000000017
2021-06-23,002469,46.9,46.38,46.98,45.93,54487,29124734.0,2.24,-0.96,-0.45,1.05,1.0499999999999972
2021-06-24,002469,46.68,46.53,46.68,46.16,34227,18397413.0,1.12,0.32,0.15,0.66,0.5200000000000031
2021-06-25,002469,46.68,46.68,46.83,46.23,30416,16419904.0,1.29,0.32,0.15,0.59,0.6000000000000014
2021-06-28,002469,46.76,47.87,47.87,46.68,71946,39738817.0,2.55,2.55,1.19,1.39,1.1899999999999977
2021-06-29,002469,47.87,47.13,47.87,46.98,46251,25459036.0,1.86,-1.55,-0.74,0.89,0.8900000000000006
2021-06-30,002469,46.83,46.61,47.43,46.38,34926,18892677.0,2.23,-1.1,-0.52,0.67,1.0499999999999972
2021-07-01,002469,46.46,45.71,46.76,45.71,33796,18081060.0,2.25,-1.93,-0.9,0.65,1.0499999999999972
2021-07-02,002469,45.71,45.04,46.08,44.82,50875,26619688.0,2.76,-1.47,-0.67,0.98,1.259999999999998
2021-07-05,002469,45.04,45.56,45.64,44.74,49566,25789244.0,2.0,1.15,0.52,0.96,0.8999999999999986
2021-07-06,002469,45.41,45.49,45.71,45.11,46740,24490648.0,1.32,-0.15,-0.07,0.9,0.6000000000000014
2021-07-07,002469,45.11,49.44,49.44,45.11,224324,128071072.0,9.52,8.68,3.95,4.33,4.329999999999998
2021-07-08,002469,48.99,48.02,49.89,47.43,337212,191106670.0,4.98,-2.87,-1.42,6.51,2.460000000000001
2021-07-09,002469,48.1,48.47,49.07,47.5,215905,121228509.0,3.27,0.94,0.45,4.17,1.5700000000000003
2021-07-12,002469,48.92,48.55,49.29,48.02,185955,105342826.0,2.62,0.17,0.08,3.59,1.269999999999996
2021-07-13,002469,48.25,48.32,48.55,47.8,112857,63265009.0,1.54,-0.47,-0.23,2.18,0.75
2021-07-14,002469,48.25,48.77,49.81,47.72,177908,101380968.0,4.33,0.93,0.45,3.43,2.0900000000000034
2021-07-15,002469,48.77,50.04,50.56,47.95,244383,140838113.0,5.35,2.6,1.27,4.71,2.6099999999999994
2021-07-16,002469,49.81,50.41,51.01,49.59,190903,112852734.0,2.84,0.74,0.37,3.68,1.4199999999999946
2021-07-19,002469,50.41,50.11,51.98,50.11,190918,114487070.0,3.71,-0.6,-0.3,3.68,1.8699999999999974
2021-07-20,002469,49.59,50.11,50.63,49.07,114310,66495622.0,3.11,0.0,0.0,2.21,1.5600000000000023
2021-07-21,002469,50.11,49.66,50.11,49.37,112380,65212283.0,1.48,-0.9,-0.45,2.17,0.740000000000002
2021-07-22,002469,49.51,50.56,51.01,49.37,158904,93917426.0,3.3,1.81,0.9,3.07,1.6400000000000006
2021-07-23,002469,50.41,49.89,50.93,49.59,121176,71117291.0,2.65,-1.33,-0.67,2.34,1.3399999999999963
2021-07-26,002469,49.89,49.07,49.96,48.69,99856,57377889.0,2.55,-1.64,-0.82,1.93,1.2700000000000031
2021-07-27,002469,49.37,47.5,49.51,47.5,102024,57609308.0,4.1,-3.2,-1.57,1.97,2.009999999999998
2021-07-28,002469,47.2,45.71,47.35,45.11,100660,53396355.0,4.72,-3.77,-1.79,1.94,2.240000000000002
2021-07-29,002469,46.16,46.38,46.76,45.79,64001,34268685.0,2.12,1.47,0.67,1.23,0.9699999999999989
2021-07-30,002469,46.61,46.76,46.9,45.93,68857,37036946.0,2.09,0.82,0.38,1.33,0.9699999999999989
2021-08-02,002469,46.76,48.69,49.14,45.79,127091,70737065.0,7.16,4.13,1.93,2.45,3.3500000000000014
2021-08-03,002469,48.92,48.99,49.74,48.62,123710,70861851.0,2.3,0.62,0.3,2.39,1.1200000000000045
2021-08-04,002469,49.14,48.84,49.59,48.62,86932,49682663.0,1.98,-0.31,-0.15,1.68,0.970000000000006
2021-08-05,002469,48.62,49.07,49.59,48.4,85735,49107224.0,2.44,0.47,0.23,1.65,1.1900000000000048
2021-08-06,002469,49.07,49.74,50.04,48.84,105078,60952261.0,2.45,1.37,0.67,2.03,1.1999999999999957
2021-08-09,002469,51.01,51.23,51.83,50.34,218099,131107394.0,3.0,3.0,1.49,4.21,1.4899999999999949
2021-08-10,002469,51.53,52.27,53.77,51.3,272601,169694706.0,4.82,2.03,1.04,5.26,2.470000000000006
2021-08-11,002469,52.57,52.72,52.95,51.98,171827,106450700.0,1.86,0.86,0.45,3.31,0.970000000000006
2021-08-12,002469,53.09,53.92,54.89,52.87,228307,146044473.0,3.83,2.28,1.2,4.4,2.020000000000003
2021-08-13,002469,53.84,53.69,53.92,53.09,152946,96664568.0,1.54,-0.43,-0.23,2.95,0.8299999999999983
2021-08-16,002469,54.06,54.21,55.11,53.32,160974,103401213.0,3.33,0.97,0.52,3.11,1.7899999999999991
2021-08-17,002469,55.56,52.13,55.56,51.9,261046,162418632.0,6.75,-3.84,-2.08,5.04,3.6600000000000037
2021-08-18,002469,52.42,52.8,53.24,51.98,153710,95668754.0,2.42,1.29,0.67,2.97,1.2600000000000051
2021-08-19,002469,52.87,51.9,53.09,51.6,120114,73624922.0,2.82,-1.7,-0.9,2.32,1.490000000000002
2021-08-20,002469,51.9,51.38,51.9,50.78,101996,61399160.0,2.16,-1.0,-0.52,1.97,1.1199999999999974
2021-08-23,002469,52.05,51.68,52.42,51.45,102015,62235481.0,1.89,0.58,0.3,1.97,0.9699999999999989
2021-08-24,002469,51.6,51.3,52.13,51.3,117020,71163126.0,1.61,-0.74,-0.38,2.26,0.8300000000000054
2021-08-25,002469,51.38,53.32,53.32,50.93,201459,124908115.0,4.66,3.94,2.02,3.89,2.3900000000000006
2021-08-26,002469,53.32,53.47,53.77,52.65,170424,107244558.0,2.1,0.28,0.15,3.29,1.1200000000000045
2021-08-27,002469,53.09,54.21,54.51,52.72,176832,112579655.0,3.35,1.38,0.74,3.41,1.7899999999999991
2021-08-30,002469,54.89,54.14,55.63,53.69,212514,137069409.0,3.58,-0.13,-0.07,4.1,1.9400000000000048
2021-08-31,002469,54.66,54.81,56.23,53.92,212310,138743606.0,4.27,1.24,0.67,4.1,2.309999999999995
2021-09-01,002469,54.74,53.62,55.56,52.57,219098,139696953.0,5.46,-2.17,-1.19,4.23,2.990000000000002
2021-09-02,002469,53.54,54.81,54.96,53.09,159543,102510152.0,3.49,2.22,1.19,3.08,1.8699999999999974
2021-09-03,002469,54.81,54.44,55.26,53.69,160053,103461091.0,2.86,-0.68,-0.37,3.09,1.5700000000000003
2021-09-06,002469,54.59,53.92,54.81,53.39,111873,71394209.0,2.61,-0.96,-0.52,2.16,1.4200000000000017
2021-09-07,002469,53.77,55.56,55.56,53.47,209144,136739251.0,3.88,3.04,1.64,4.03,2.0900000000000034
2021-09-08,002469,55.56,55.78,56.15,54.96,148351,97788417.0,2.14,0.4,0.22,2.86,1.1899999999999977
2021-09-09,002469,55.33,56.53,57.27,55.18,163623,110013444.0,3.75,1.34,0.75,3.16,2.0900000000000034
2021-09-10,002469,56.6,55.85,57.5,55.26,158023,105949569.0,3.96,-1.2,-0.68,3.05,2.240000000000002
2021-09-13,002469,55.18,56.45,56.45,54.29,144609,95593419.0,3.87,1.07,0.6,2.79,2.1600000000000037
2021-09-14,002469,56.15,54.06,56.3,54.06,158972,103525571.0,3.97,-4.23,-2.39,3.07,2.239999999999995
2021-09-15,002469,53.99,56.53,56.68,53.77,193114,128195652.0,5.38,4.57,2.47,3.73,2.9099999999999966
2021-09-16,002469,57.57,56.82,59.66,56.6,338181,234821475.0,5.41,0.51,0.29,6.52,3.059999999999995
2021-09-17,002469,56.82,56.38,58.09,55.03,193615,130620453.0,5.39,-0.77,-0.44,3.74,3.0600000000000023
2021-09-22,002469,56.23,58.76,58.99,55.33,270653,186492796.0,6.49,4.22,2.38,5.22,3.6600000000000037
2021-09-23,002469,58.91,57.42,58.91,56.75,241092,165673680.0,3.68,-2.28,-1.34,4.65,2.1599999999999966
2021-09-24,002469,57.12,55.63,57.2,55.56,194134,129729469.0,2.86,-3.12,-1.79,3.75,1.6400000000000006
2021-09-27,002469,55.85,50.71,55.85,50.71,228070,139330861.0,9.24,-8.84,-4.92,4.4,5.140000000000001
2021-09-28,002469,50.11,50.11,51.16,49.22,125505,73831911.0,3.83,-1.18,-0.6,2.42,1.9399999999999977
2021-09-29,002469,49.81,48.69,50.86,48.25,112896,65230925.0,5.21,-2.83,-1.42,2.18,2.6099999999999994
2021-09-30,002469,48.84,51.16,51.75,48.84,121182,71706183.0,5.98,5.07,2.47,2.34,2.9099999999999966
2021-10-08,002469,51.38,51.38,53.09,51.08,106945,65161159.0,3.93,0.43,0.22,2.06,2.010000000000005
2021-10-11,002469,51.08,50.63,51.75,50.34,82471,49305785.0,2.74,-1.46,-0.75,1.59,1.4099999999999966
2021-10-12,002469,50.41,49.51,51.16,48.92,78242,45643521.0,4.42,-2.21,-1.12,1.51,2.239999999999995
2021-10-13,002469,53.17,53.84,53.84,51.53,211382,133393359.0,4.67,8.75,4.33,4.08,2.3100000000000023
2021-10-14,002469,53.47,52.35,53.62,51.68,309597,191373091.0,3.6,-2.77,-1.49,5.97,1.9399999999999977
2021-10-15,002469,52.42,52.57,53.39,52.13,165239,102783564.0,2.41,0.42,0.22,3.19,1.259999999999998
2021-10-18,002469,52.57,53.24,53.32,52.05,132005,82341690.0,2.42,1.27,0.67,2.55,1.2700000000000031
2021-10-19,002469,52.8,55.56,55.78,52.5,235109,151568422.0,6.16,4.36,2.32,4.54,3.280000000000001
2021-10-20,002469,55.48,54.66,55.48,53.69,222348,143348857.0,3.22,-1.62,-0.9,4.29,1.7899999999999991
2021-10-21,002469,54.21,54.89,56.0,54.21,185094,121043153.0,3.27,0.42,0.23,3.57,1.7899999999999991
2021-10-22,002469,54.81,53.69,55.03,53.47,127230,81429273.0,2.84,-2.19,-1.2,2.45,1.5600000000000023
2021-10-25,002469,53.77,55.11,55.26,53.77,149433,96742519.0,2.78,2.64,1.42,2.88,1.4899999999999949
2021-10-26,002469,54.36,54.21,55.56,53.99,115850,75044857.0,2.85,-1.63,-0.9,2.23,1.5700000000000003
2021-10-27,002469,53.77,53.32,54.51,52.57,118616,74977005.0,3.58,-1.64,-0.89,2.29,1.9399999999999977
2021-10-28,002469,53.62,50.93,53.99,50.26,153353,92753500.0,7.0,-4.48,-2.39,2.96,3.730000000000004
2021-10-29,002469,51.16,51.45,51.68,50.26,91054,54585224.0,2.79,1.02,0.52,1.76,1.4200000000000017
2021-11-01,002469,51.53,52.13,52.42,50.78,85765,52281302.0,3.19,1.32,0.68,1.65,1.6400000000000006
2021-11-02,002469,51.98,50.41,52.42,49.81,120735,72088387.0,5.01,-3.3,-1.72,2.33,2.6099999999999994
2021-11-03,002469,49.44,50.26,50.86,49.29,85650,50461401.0,3.11,-0.3,-0.15,1.65,1.5700000000000003
2021-11-04,002469,50.34,50.56,50.71,49.81,80109,47213861.0,1.79,0.6,0.3,1.55,0.8999999999999986
2021-11-05,002469,50.48,48.92,50.56,48.69,118922,68757907.0,3.7,-3.24,-1.64,2.29,1.8700000000000045
2021-11-08,002469,48.99,49.37,49.59,48.77,68061,39156795.0,1.68,0.92,0.45,1.31,0.8200000000000003
2021-11-09,002469,49.29,49.37,49.44,48.99,55357,31848333.0,0.91,0.0,0.0,1.07,0.44999999999999574
2021-11-10,002469,49.14,49.14,49.51,48.25,70779,40251464.0,2.55,-0.47,-0.23,1.37,1.259999999999998
2021-11-11,002469,49.14,49.66,49.74,48.84,72633,41937436.0,1.83,1.06,0.52,1.4,0.8999999999999986
2021-11-12,002469,49.66,49.74,49.89,49.14,60684,35133907.0,1.51,0.16,0.08,1.17,0.75
2021-11-15,002469,49.59,51.08,51.45,49.37,132102,78310858.0,4.18,2.69,1.34,2.55,2.0800000000000054
2021-11-16,002469,51.3,50.93,51.9,50.71,139746,84018065.0,2.33,-0.29,-0.15,2.7,1.1899999999999977
2021-11-17,002469,51.3,51.6,51.6,50.71,96510,58219331.0,1.75,1.32,0.67,1.86,0.8900000000000006
2021-11-18,002469,51.68,51.45,52.72,51.45,116448,71365372.0,2.46,-0.29,-0.15,2.25,1.269999999999996
2021-11-19,002469,51.16,52.27,52.72,50.93,140114,85953652.0,3.48,1.59,0.82,2.7,1.7899999999999991
2021-11-22,002469,52.27,52.42,52.87,52.05,99318,61398503.0,1.57,0.29,0.15,1.92,0.8200000000000003
2021-11-23,002469,52.42,52.57,52.87,52.13,110935,68710777.0,1.41,0.29,0.15,2.14,0.7399999999999949
2021-11-24,002469,52.27,52.27,52.5,51.9,86924,53497376.0,1.14,-0.57,-0.3,1.68,0.6000000000000014
2021-11-25,002469,52.42,52.13,52.72,51.75,80812,49702024.0,1.86,-0.27,-0.14,1.56,0.9699999999999989
2021-11-26,002469,52.05,51.83,52.27,51.6,59858,36568617.0,1.29,-0.58,-0.3,1.15,0.6700000000000017
2021-11-29,002469,51.08,51.16,51.68,50.71,66874,40155863.0,1.87,-1.29,-0.67,1.29,0.9699999999999989
2021-11-30,002469,51.6,52.05,52.5,51.45,79722,48849936.0,2.05,1.74,0.89,1.54,1.0499999999999972
2021-12-01,002469,51.75,53.47,53.54,51.01,150189,93584826.0,4.86,2.73,1.42,2.9,2.530000000000001
2021-12-02,002469,54.14,54.14,55.18,53.69,231043,148854117.0,2.79,1.25,0.67,4.46,1.490000000000002
2021-12-03,002469,54.66,55.26,56.0,54.36,248337,162701572.0,3.03,2.07,1.12,4.79,1.6400000000000006
2021-12-06,002469,54.59,54.51,55.26,53.54,221065,142909180.0,3.11,-1.36,-0.75,3.7,1.7199999999999989
2021-12-07,002469,54.51,54.29,55.11,53.47,166197,106479236.0,3.01,-0.4,-0.22,2.78,1.6400000000000006
2021-12-08,002469,54.36,54.06,54.81,53.69,98343,63048239.0,2.06,-0.42,-0.23,1.65,1.1200000000000045
