date,open,true_price,predicted_price
2022-08-04,218.04000000000002,219.47999999999996,222.91291127800943
2022-08-05,218.76000000000002,219.47999999999996,225.78363463371994
2022-08-08,219.24,224.29000000000002,223.44875185221437
2022-08-09,225.00999999999996,225.73000000000002,228.38834067821506
2022-08-10,224.53000000000003,228.61,229.04708229839804
2022-08-11,229.81,236.78,230.16543315052988
2022-08-12,237.26,236.3,237.01569711685184
2022-08-15,233.9,234.14,240.00138517320158
2022-08-16,234.13999999999996,232.45,236.50059586018327
2022-08-17,234.62,247.35,236.1533308374882
2022-08-18,247.35,246.63000000000002,244.76994326144458
2022-08-19,245.91,246.15000000000003,248.07228650540117
2022-08-22,243.75,249.75,249.21686722844842
2022-08-23,249.51,247.83,255.17420499444012
2022-08-24,246.15,240.38000000000002,251.8229583898187
2022-08-25,241.82,242.06,246.54900734156374
2022-08-26,243.27,243.03,246.8388336887956
2022-08-29,238.22,242.06,246.77357097476724
2022-08-30,241.82,239.18,246.40703910112384
2022-08-31,237.98,239.89999999999998,242.8676412150264
2022-09-01,239.66,238.22,241.5765126308799
2022-09-02,235.58,243.75,241.86701281875375
2022-09-05,243.03,239.89999999999998,245.1406304857135
2022-09-06,240.38,235.81999999999996,244.11881354480985
2022-09-07,234.13999999999996,234.62,236.5162688943744
2022-09-08,234.13999999999996,235.1,237.31266118347648
2022-09-09,235.58,234.14,238.54088549584154
2022-09-13,234.38000000000002,236.06,235.75300710350277
2022-09-14,233.18,226.93,238.72660346388818
2022-09-15,226.69,223.57,235.91082307755948
2022-09-16,223.09000000000003,221.88,230.6725356692076
2022-09-19,220.92,208.43,226.39357272148135
2022-09-20,210.83,205.07,222.3165623098612
2022-09-21,205.31,200.74,218.40415619283917
2022-09-22,199.54,198.1,212.28142798483373
2022-09-23,197.38,193.06,207.37072695672515
2022-09-26,192.09,192.82,199.87126744598152
2022-09-27,194.26,199.54,199.53926366597418
2022-09-28,197.38,193.54,205.02359025835995
2022-09-29,195.22,190.17,202.81225740641358
2022-09-30,188.25,188.25,199.96586718499663
2022-10-10,188.01,181.76,199.43782569229606
2022-10-11,182.49,181.04,197.90798282146457
2022-10-12,180.08,186.57,197.66183133065704
2022-10-13,184.89,186.57,199.8326588729024
2022-10-14,188.25,189.21,199.7069626361132
2022-10-17,188.25,189.45,201.65416243493559
2022-10-18,189.45,188.73,202.2147604134679
2022-10-19,187.53,185.85,201.36327541261915
2022-10-20,185.61,186.33,199.55840573161842
2022-10-21,186.09,183.69,199.84636029928924
2022-10-24,182.73,176.96,198.22511219322683
2022-10-25,176.96,177.68,195.7043741798401
2022-10-26,178.16,186.09,197.33728971183302
2022-10-27,185.85,187.77,201.18976144731047
2022-10-28,188.01,180.8,199.49652469933037
2022-10-31,178.88,179.36,197.14714186549188
2022-11-01,180.08,193.3,195.27020867139103
2022-11-02,192.33,198.1,200.40078140527012
2022-11-03,195.46,191.13,202.43921173989776
2022-11-04,190.65,201.94,199.20038421571257
2022-11-07,197.86,200.98,203.6728267773986
2022-11-08,199.3,197.14,203.85367811858657
2022-11-09,196.18,196.9,202.05306361645464
2022-11-10,195.7,200.5,201.80864664137366
2022-11-11,202.42,202.91,204.1687360543013
2022-11-14,200.26,201.7,209.995448563993
2022-11-15,200.98,208.67,207.37833886027337
2022-11-16,208.43,209.63,208.20346920490266
2022-11-17,209.63000000000002,213.0,211.5527691587806
2022-11-18,212.03,216.11999999999998,215.3380190509558
2022-11-21,212.99999999999997,201.46,218.87173920571806
2022-11-22,202.67,198.58,211.54420888692144
2022-11-23,198.82,199.3,205.0255369091034
2022-11-24,197.86,195.46,205.0626730155945
2022-11-25,195.22,195.7,199.0015513122082
2022-11-28,190.41,200.5,198.09081824898723
2022-11-29,201.22,212.76,203.10153469830755
2022-11-30,210.35,216.60000000000002,210.70406687021259
2022-12-01,222.12,225.01,216.19850107222797
2022-12-02,224.53000000000003,218.28,223.07670446813108
2022-12-05,222.12,216.84,223.76660497874025
2022-12-06,217.08,218.52,220.9130396023393
2022-12-07,217.08,222.36,221.56494298785927
2022-12-08,219.48000000000002,225.24999999999997,223.88955593883995
2022-12-09,224.28999999999996,225.24999999999997,225.583741055131
2022-12-12,223.81000000000003,220.91999999999996,229.75608743906022
2022-12-13,219.96,226.93,227.30468014061452
2022-12-14,224.53000000000003,230.76999999999998,229.8208010977507
2022-12-15,230.29,224.53,232.6312281945348
2022-12-16,221.4,222.36,227.64984877020123
2022-12-19,219.72,217.08,224.73969325840474
2022-12-20,215.64,211.07,218.47567065060142
2022-12-21,211.07,215.88,215.10509480237963
2022-12-22,215.87999999999997,218.28,214.6336808806658
2022-12-23,218.76000000000002,219.47999999999996,219.16986377567056
2022-12-26,219.24,223.09,219.92052225083114
2022-12-27,224.28999999999996,222.36,223.26226021528245
2022-12-28,222.35999999999999,224.76999999999998,223.17216522574427
2022-12-29,221.88,222.61,223.65550862252715
2022-12-30,223.09000000000003,225.73000000000002,223.4885084500909
2023-01-03,226.69,239.18,227.31390177458528
2023-01-04,238.7,238.7,234.3944320625067
2023-01-05,239.9,239.42,235.69754003584387
2023-01-06,239.42,232.20999999999998,238.83011287361387
2023-01-09,233.9,238.7,237.42678982257846
2023-01-10,239.9,237.74,241.6461303520203
2023-01-11,237.5,236.3,242.3827754375339
2023-01-12,235.34,233.66,238.04730970412496
2023-01-13,234.13999999999996,237.74,236.38978651016953
2023-01-16,234.86,227.41,236.96080406159166
2023-01-17,229.09,226.21,233.28097279429437
2023-01-18,230.53,232.20999999999998,232.50840201973918
2023-01-19,233.66000000000003,243.99,230.69673153966667
2023-01-20,237.26,241.33999999999997,238.4691963386536
2023-01-30,240.62,220.68000000000004,240.55503261029722
2023-01-31,217.32000000000002,214.68000000000004,234.8925749963522
2023-02-01,214.92,215.64,227.13953926920894
2023-02-02,215.64,213.96,217.86378591209652
2023-02-03,213.71999999999997,213.47999999999996,216.33290732324124
2023-02-06,212.76,210.59,213.6446450391412
2023-02-07,211.31,208.19,212.7764013719559
2023-02-08,207.47,204.83,212.11751000940802
2023-02-09,203.15,206.27,209.6727038535476
2023-02-10,206.27,207.71,207.68793119966986
2023-02-13,207.71,210.59,209.4725981399417
2023-02-14,210.11,208.91,212.24128455251457
2023-02-15,208.67,209.63,211.192301850915
2023-02-16,209.87,207.47,207.88935963749887
2023-02-17,206.75,204.35,211.24271511375906
2023-02-20,204.35,205.31,212.9946758258343
2023-02-21,205.55,204.35,212.36291278839113
2023-02-22,203.39,203.87,211.1740332823992
2023-02-23,203.87,203.15,209.80334158837798
2023-02-24,203.15,201.94,207.93836282640697
2023-02-27,201.22,199.54,207.6711350977421
2023-02-28,199.54,200.26,206.83170435726646
2023-03-01,200.26,203.15,207.22461584419014
2023-03-02,203.39,204.59,207.87534624785187
2023-03-03,204.35,203.63,210.1959660691023
2023-03-06,203.63,203.15,208.70228597939015
2023-03-07,203.39,198.1,209.3293695679307
2023-03-08,198.1,201.22,207.67590189635757
2023-03-09,201.7,200.98,210.5669777351618
2023-03-10,200.02,200.74,209.04918912470342
2023-03-13,197.86,200.02,209.09949008077385
2023-03-14,200.26,196.18,208.6399058058858
2023-03-15,197.14,194.74,205.0434560787678
2023-03-16,193.78,194.98,204.68307612061503
2023-03-17,195.7,198.82,204.68125425517562
2023-03-20,224.77,231.49,206.41729236245158
2023-03-21,226.93,239.42,242.30031730860475
2023-03-22,239.66,247.83,251.80400350213054
2023-03-23,245.43,244.94999999999996,244.9469512152672
2023-03-24,246.15,243.03,240.26410815238955
2023-03-27,241.1,241.1,241.58372522145513
2023-03-28,241.1,228.61,244.11833936065437
2023-03-29,229.09,225.73000000000002,238.24007804185155
2023-03-30,226.21,223.09,232.60658309698107
2023-03-31,222.84999999999997,231.25000000000003,226.71167541861536
2023-04-03,228.37,242.55,231.97800208479168
2023-04-04,241.34,254.79999999999998,243.80734942585232
2023-04-06,250.95,243.75,257.99909470796587
2023-04-07,245.67000000000002,246.63000000000002,253.77326534271242
2023-04-10,249.51,237.50000000000003,248.6793919667602
2023-04-11,235.34,253.12,246.49216763556007
2023-04-12,251.91,300.2,254.00881008267405
2023-04-13,300.2,293.48,286.3901722186804
2023-04-14,294.44,293.72,287.44510717928415
2023-04-17,293.96,275.46,286.66667149543764
2023-04-18,274.74,270.65,280.1820534271002
2023-04-19,268.49,278.34,274.51073605656626
2023-04-20,275.7,286.99,275.68985735177995
2023-04-21,284.83,268.97,281.88459915876393
2023-04-24,266.57,268.49,276.76166328549385
2023-04-25,267.53,272.09,271.1990838289261
2023-04-26,267.05,253.84000000000003,273.1529721200466
2023-04-27,255.52,250.23,268.6383895611763
2023-04-28,251.42999999999998,263.21,263.34794189572335
2023-05-04,257.92,298.76,267.02756102800373
2023-05-05,288.19,287.71,290.0946735405922
2023-05-08,277.86,269.69,287.4479273271561
2023-05-09,266.33,255.52,283.43518134713173
2023-05-10,253.36,254.32,277.3293865048886
2023-05-11,258.16,274.26,266.69765364110475
2023-05-12,268.49,253.12,270.7063316202164
2023-05-15,251.67,238.46000000000004,267.61193060696127
2023-05-16,238.94,229.09,255.36153269290926
2023-05-17,229.33,227.65,244.23139484614137
2023-05-18,227.65,229.81000000000003,236.9863850489259
2023-05-19,229.33,224.29000000000002,235.5728420814872
2023-05-22,224.28999999999996,221.88,234.5509627479315
2023-05-23,222.84999999999997,221.64,229.48720006585123
2023-05-24,223.81000000000003,218.04000000000002,224.7830187159777
2023-05-25,217.8,213.96,223.07912530303003
2023-05-26,213.48,214.92,224.66197697103027
2023-05-29,214.2,218.76,221.608967243135
2023-05-30,217.08,227.16999999999996,224.05202640473846
2023-05-31,227.17000000000002,230.53,231.36479462206367
2023-06-01,228.37,233.89999999999998,229.77166064500813
2023-06-02,235.34,231.73000000000002,237.124771951139
2023-06-05,232.20999999999998,239.89999999999998,238.9754128816724
2023-06-06,237.02,233.18,244.31997993350032
2023-06-07,232.7,238.94000000000003,241.39164320290092
2023-06-08,237.98,233.18,241.78924661725762
2023-06-09,232.20999999999998,237.50000000000003,239.9135862332583
2023-06-12,237.26,238.94000000000003,241.76780850201848
2023-06-13,240.62,243.75,243.4967588040233
2023-06-14,241.34,241.82000000000002,246.31069236785177
2023-06-15,242.30000000000004,240.38000000000002,248.64430233925583
2023-06-16,239.18,239.89999999999998,246.41940532475712
2023-06-19,240.38,240.86,245.72387699693445
2023-06-20,241.57999999999998,245.91,245.44964881271127
2023-06-21,243.51000000000002,228.61,249.74273745685818
2023-06-26,227.89000000000001,218.04000000000002,241.88314755856993
2023-06-27,218.52,219.72,234.45254457861188
2023-06-28,219.48000000000002,213.47999999999996,225.54419659227136
2023-06-29,212.52000000000004,214.68000000000004,223.23712845504286
2023-06-30,213.48,213.24000000000004,219.93286351740363
2023-07-03,214.43999999999997,213.24000000000004,217.6937534567714
2023-07-04,212.52000000000004,213.72000000000003,216.62726337701085
2023-07-05,212.76,209.63,215.8892331746221
2023-07-06,208.91,209.63,212.5366014531255
2023-07-07,208.91,210.59,212.44554561674596
2023-07-10,212.27,222.12000000000003,213.51280936539175
2023-07-11,223.09000000000003,219.47999999999996,223.9079742497206
2023-07-12,219.48000000000002,215.16000000000003,224.16242396324876
2023-07-13,217.08,224.29000000000002,217.84607887744906
2023-07-14,223.81000000000003,221.88,226.5028097766638
2023-07-17,222.12,219.24,229.47274992764
2023-07-18,219.96,215.88,226.0351893281937
2023-07-19,215.64,216.84,223.2659039461613
2023-07-20,215.87999999999997,215.88,219.22383341968063
2023-07-21,215.15999999999997,215.16000000000003,218.39980118572714
2023-07-24,215.15999999999997,213.0,217.83830475300553
2023-07-25,214.92,216.60000000000002,216.54881085634233
2023-07-26,216.36,212.27,221.65517524123194
2023-07-27,211.79,209.39000000000001,219.88047864675525
2023-07-28,209.15,211.55000000000004,215.99556273221972
2023-07-31,212.03,220.2,212.986939136982
2023-08-01,219.96,219.24,226.170331812501
2023-08-02,218.04000000000002,220.91999999999996,225.7702701276541
2023-08-03,222.61,222.36,221.73759593456987
2023-08-04,222.61,226.68999999999997,224.660467068851
2023-08-07,227.89000000000001,230.29,230.24664342641833
2023-08-08,229.09,233.18,233.7737374815345
2023-08-09,230.29,231.73000000000002,233.9219949012995
2023-08-10,231.25,232.20999999999998,233.37176658153535
2023-08-11,232.20999999999998,228.37000000000003,232.10519574522974
2023-08-14,227.41,231.73000000000002,230.80672978520397
2023-08-15,231.73,228.37000000000003,233.08861624807122
2023-08-16,228.61,226.21,232.53475667595865
2023-08-17,225.72999999999996,226.45,231.33923859179023
2023-08-18,225.00999999999996,223.09,229.64571483761074
2023-08-21,222.35999999999999,222.36,225.55572675436738
2023-08-22,224.28999999999996,228.12999999999997,227.47845615506174
2023-08-23,228.37,222.85000000000002,230.6172557795048
2023-08-24,223.81000000000003,236.54,226.64233222514395
2023-08-25,233.9,230.76999999999998,235.69191221863034
2023-08-28,241.34,239.18,234.17230174273254
2023-08-29,237.5,249.02999999999997,238.74463494032625
2023-08-30,247.11,247.35,247.41706383079293
2023-08-31,246.39000000000001,243.27000000000004,246.50937552899126
2023-09-01,243.27,245.91,244.56464647918943
2023-09-04,245.91,247.83,245.8568107813597
2023-09-05,246.63,244.47,248.89902658045295
2023-09-06,245.19,246.15000000000003,247.82401366442446
2023-09-07,246.63,239.89999999999998,247.925526509285
2023-09-08,239.42,241.33999999999997,245.63380696445705
2023-09-11,242.78999999999996,243.27000000000004,243.8123283594847
2023-09-12,242.30000000000004,241.82000000000002,242.96200386196378
2023-09-13,242.30000000000004,238.7,244.04229519635442
2023-09-14,237.98,243.03,238.99356914341453
2023-09-15,242.78999999999996,244.71000000000004,244.62695178151134
2023-09-18,245.43,249.51000000000002,244.11571886926893
2023-09-19,249.51,228.37000000000003,244.23713497012855
2023-09-20,229.33,225.24999999999997,245.0189149001241
2023-09-21,226.93,221.16,237.798263194263
2023-09-22,220.68,225.01,226.12548397421838
2023-09-25,223.56999999999996,227.16999999999996,224.63939083099368
2023-09-26,227.17000000000002,227.89,226.43911935746672
2023-09-27,228.85,229.09,226.82632815599445
2023-09-28,228.85,225.49,228.86996203780177
2023-10-09,216.12,206.03,226.58736429870132
2023-10-10,208.91,206.99,220.31032658368352
2023-10-11,207.23,208.43,215.3244049742818
2023-10-12,208.67,207.95,210.32422040462495
2023-10-13,207.23,206.75,208.21704584598544
2023-10-16,206.99,207.47,207.0665502995253
2023-10-17,206.99,205.31,207.01156989455225
2023-10-18,205.07,201.22,208.99393419206146
2023-10-19,200.26,200.74,205.8406095582247
2023-10-20,201.22,197.38,204.0151253449917
2023-10-23,196.42,194.26,200.70512028336526
2023-10-24,195.7,197.62,198.68913882493976
2023-10-25,201.46,198.58,200.9333276474476
2023-10-26,197.86,198.58,201.76734270572663
2023-10-27,199.06,199.78,202.320428608954
2023-10-30,202.42,205.31,205.760771920681
2023-10-31,207.47,206.99,210.3477798700333
2023-11-01,206.99,208.19,211.29486289232972
2023-11-02,208.19,210.83,210.6517319136858
2023-11-03,211.55,212.03,212.29223439216616
2023-11-06,212.99999999999997,220.2,212.61103588700297
2023-11-07,218.76000000000002,217.8,220.68226166099313
2023-11-08,216.36,220.2,221.4768819987774
2023-11-09,219.96,215.88,222.84887145996098
2023-11-10,215.15999999999997,211.55000000000004,221.75043634235863
2023-11-13,212.99999999999997,214.44,218.40592814415695
2023-11-14,214.2,214.44,216.647291418314
2023-11-15,216.60000000000002,213.0,215.9691581618786
2023-11-16,212.03,213.24000000000004,216.23255498170855
2023-11-17,213.48,214.2,215.73977781593803
2023-11-20,214.92,215.88,214.36796305418017
2023-11-21,215.87999999999997,215.64,216.08351141452792
2023-11-22,215.40000000000003,215.4,217.08186871826652
2023-11-23,215.40000000000003,213.0,216.497623924613
2023-11-24,213.24000000000004,210.59,214.01634302437307
2023-11-27,209.87,209.39000000000001,208.59611864268783
2023-11-28,209.87,211.30999999999997,208.65629011631015
2023-11-29,211.07,210.11,209.52205055594447
2023-11-30,209.63000000000002,209.86999999999998,210.25832128554586
2023-12-01,209.39,214.92,211.88852897644045
2023-12-04,214.92,216.11999999999998,215.8418896302581
2023-12-05,216.36,206.03,218.55190199285747
2023-12-06,205.55,211.30999999999997,212.39539440304043
2023-12-07,215.15999999999997,218.04000000000002,214.21820821076633
2023-12-08,215.87999999999997,216.36,218.2575708961487
2023-12-11,215.15999999999997,223.57,218.49032044529918
2023-12-12,223.56999999999996,223.57,221.7389560943842
2023-12-13,223.56999999999996,221.16,221.7525576925278
2023-12-14,220.92,223.09,220.86381179988388
2023-12-15,223.09000000000003,225.24999999999997,222.360711350441
2023-12-18,224.28999999999996,219.24,225.34838349312545
2023-12-19,219.24,220.68000000000004,220.55635328918697
2023-12-20,221.16,216.36,219.73200909197334
2023-12-21,215.64,217.08,217.66834716886285
2023-12-22,217.56,207.95,216.00940142244102
2023-12-25,210.35,210.59,214.10839714318516
2023-12-26,212.03,205.55,215.28135404437782
2023-12-27,206.03,204.59,208.32483539164068
2023-12-28,204.59,213.96,204.17524984717372
2023-12-29,212.99999999999997,214.68000000000004,211.90527516424658
2024-01-02,216.60000000000002,216.11999999999998,213.03278525769713
2024-01-03,214.68000000000004,216.84,214.7345448419452
2024-01-04,216.12,215.16000000000003,215.60699377387763
2024-01-05,214.43999999999997,211.07,212.79433302015067
2024-01-08,210.59,207.71,209.69670006752017
2024-01-09,208.67,211.55000000000004,209.37982026636604
2024-01-10,211.31,209.15,210.71137928903104
2024-01-11,209.39,218.99999999999997,210.09820926189425
2024-01-12,218.28,218.04000000000002,217.48190544605256
2024-01-15,218.04000000000002,220.91999999999996,220.7536388549209
2024-01-16,219.96,215.88,220.19171815216544
2024-01-17,213.96000000000004,209.86999999999998,219.39199409544472
2024-01-18,208.67,214.2,213.99924743771555
2024-01-19,212.99999999999997,212.76,212.85598943889144
2024-01-22,212.27,202.18,213.038300768137
2024-01-23,201.7,209.86999999999998,209.101885958612
2024-01-24,212.03,212.52,210.47236551761628
2024-01-25,212.27,216.36,210.8136034101248
2024-01-26,216.60000000000002,212.27,215.50559323579074
2024-01-29,211.07,206.03,216.27132577568295
2024-01-30,205.07,202.18,212.1011756131053
2024-01-31,201.46,196.42,206.98623847782613
2024-02-01,196.42,190.65,200.92446789085866
2024-02-02,190.89,188.73,198.8697780311108
2024-02-05,187.05,182.49,194.47674883693458
2024-02-06,180.8,195.7,191.9952183660865
2024-02-07,196.9,204.35,198.39742821961644
2024-02-08,204.59,201.46,204.11295702338222
2024-02-19,210.59,210.83,208.03553314268592
2024-02-20,208.91,207.71,215.28345043748618
2024-02-21,206.75,207.47,210.23350148856642
2024-02-22,207.23,209.15,205.96540734082464
2024-02-23,211.55,215.64,206.26974621891978
2024-02-26,212.27,225.49,213.30774967521432
2024-02-27,225.00999999999996,239.89999999999998,223.99616002410653
2024-02-28,239.9,230.05,233.23709828138354
2024-02-29,228.85,237.02000000000004,233.01978467434648
2024-03-01,237.02,245.91,234.72450167030098
2024-03-04,249.75,257.44,240.51132031828166
2024-03-05,254.32,252.88,250.53464995354418
2024-03-06,250.70999999999998,251.43,250.28048724621536
2024-03-07,250.70999999999998,241.1,249.39107999145986
2024-03-08,241.1,247.58999999999997,245.27588527679447
2024-03-11,245.91,248.07000000000002,244.1374065551162
2024-03-12,249.03,243.50999999999996,244.72519525140527
2024-03-13,244.47,247.10999999999999,245.4967303079367
2024-03-14,244.95000000000002,246.15000000000003,246.70976824879648
2024-03-15,243.99,249.02999999999997,244.75378356456758
2024-03-18,249.51,250.71,245.76404538631442
2024-03-19,249.51,245.91,246.51022406905892
2024-03-20,245.67000000000002,257.68,247.00554685503246
2024-03-21,259.36,259.84,253.50366669327022
2024-03-22,257.68,273.06,256.4955066651106
2024-03-25,269.45,260.8,263.083397051096
2024-03-26,259.12,261.76,261.2006363832951
2024-03-27,261.04,260.56,260.07078032612804
2024-03-28,259.12,267.05,261.45764419555667
2024-03-29,264.89,275.46,262.45612628459935
2024-04-01,277.86,277.38,270.09523302912714
2024-04-02,275.22,264.17,275.3375634813309
2024-04-03,263.45,265.13,269.8711934942007
2024-04-08,263.69,261.52,267.72690778613094
2024-04-09,262.0,262.0,263.2910397970677
2024-04-10,261.52,257.2,262.7529905229807
2024-04-11,255.52,259.84,261.18047107815744
2024-04-12,258.88,254.32,259.04439624309543
2024-04-15,254.32,255.28000000000003,256.00143173217776
2024-04-16,253.12,248.07000000000002,252.57087158828978
2024-04-17,250.70999999999998,259.6,252.08644255936147
2024-04-18,258.16,254.79999999999998,257.2694500780106
2024-04-19,254.32,256.72,256.08239243745805
2024-04-22,257.2,241.1,255.94832310676577
2024-04-23,242.05999999999997,248.31,252.1406617739797
2024-04-24,245.91,234.37999999999997,252.30606469452383
2024-04-25,237.98,234.86,247.52338090986015
2024-04-26,234.86,241.1,242.69793320149185
2024-04-29,244.47,249.99,240.40929585367445
2024-04-30,249.98999999999998,243.75,246.71459744006398
2024-05-06,246.87,250.46999999999997,248.08991866886618
2024-05-07,249.03,249.27,250.02293037861588
2024-05-08,247.82999999999998,241.82000000000002,253.50890767604116
2024-05-09,242.30000000000004,238.46000000000004,249.35370679289105
2024-05-10,238.22,234.37999999999997,246.64539151042703
2024-05-13,232.7,237.25999999999996,240.6472364714742
2024-05-14,238.7,235.34,240.4991911867261
2024-05-15,235.10000000000002,233.66,238.90408560186626
2024-05-16,234.86,238.22,238.6062106025219
2024-05-17,237.5,235.34,239.84389364093545
2024-05-20,236.78,237.02000000000004,243.61873643875126
2024-05-21,236.3,239.18,242.41504491716626
2024-05-22,238.22,242.79,240.79740310639144
2024-05-23,241.82,237.50000000000003,241.489462402761
2024-05-24,236.78,238.22,241.5790332940221
2024-05-27,241.57999999999998,238.22,238.65617463827135
2024-05-28,236.54000000000002,231.01,240.2176755407453
2024-05-29,231.97,232.45,237.6643810415268
2024-05-30,231.97,236.78,235.53214959383013
2024-05-31,236.54000000000002,238.94000000000003,238.65449003666643
2024-06-03,239.18,236.78,238.75537895500662
2024-06-04,236.78,240.14,239.91837798893454
2024-06-05,239.42,238.46000000000004,242.02189633816482
2024-06-06,239.42,233.66,239.68052472084764
2024-06-07,235.34,236.3,238.9324992156029
2024-06-11,231.97,236.54,238.27404460161927
2024-06-12,236.3,240.62,237.99018299192193
2024-06-13,240.14,241.33999999999997,240.71453318595889
2024-06-14,240.38,244.94999999999996,244.15010969907047
2024-06-17,246.39000000000001,243.99,246.1845593824983
2024-06-18,243.99,236.3,247.41022559612992
2024-06-19,238.22,235.58000000000004,246.58653028249742
2024-06-20,234.38000000000002,232.20999999999998,241.96610482871534
2024-06-21,231.73,232.45,235.22860934168102
2024-06-24,230.77,225.97,233.0235656690598
2024-06-25,225.97000000000003,222.61,230.11803969204428
2024-06-26,222.35999999999999,231.97,226.43646143049003
2024-06-27,230.05,227.65,231.94287502169612
2024-06-28,226.44999999999996,222.61,231.83463624894623
2024-07-01,221.64,223.32999999999998,228.74683637827638
2024-07-02,222.35999999999999,211.55000000000004,225.8968273830414
2024-07-03,210.59,211.30999999999997,223.23081431865694
2024-07-04,211.07,206.27,220.0015328702331
2024-07-05,206.51,210.59,211.72811746805908
2024-07-08,209.15,205.31,211.53957935214044
2024-07-09,204.83,205.31,209.61160896867517
2024-07-10,203.39,203.15,208.76560204267503
2024-07-11,205.55,205.07,208.02317939758302
2024-07-12,205.79,203.63,207.97301570534708
2024-07-15,203.15,205.31,207.9041092604399
2024-07-16,203.87,203.39,208.90568602502347
2024-07-17,202.91,203.39,203.64910509109498
2024-07-18,202.67,203.87,203.94145210146905
2024-07-19,204.83,206.03,204.73271571457389
2024-07-22,209.39,201.22,206.70482266008855
2024-07-23,201.46,197.14,210.72042622357608
2024-07-24,196.42,194.5,205.11530745685104
2024-07-25,194.02,196.42,201.7081944715977
2024-07-26,195.94,198.1,199.73185730427505
2024-07-29,197.62,199.3,201.57543538659814
2024-07-30,198.58,197.86,202.52878263115886
2024-07-31,197.62,206.03,201.5339193159342
2024-08-01,205.07,202.18,207.10096608638764
2024-08-02,200.74,199.3,206.30479841083292
2024-08-05,198.1,197.62,203.5480913874507
2024-08-06,200.5,199.54,203.12852575957777
2024-08-07,199.3,198.82,202.32069065809253
2024-08-08,197.86,199.78,200.1550167489052
2024-08-09,199.54,194.98,200.9247299399972
2024-08-12,194.74,194.5,200.15778698265555
2024-08-13,195.22,193.78,199.41374212861064
2024-08-14,193.78,193.78,198.54216669380668
2024-08-15,193.06,196.18,197.16982783377173
2024-08-16,195.7,192.33,198.63525653064252
2024-08-19,192.33,193.3,196.26610770463947
2024-08-20,193.54,192.09,196.19012593299152
2024-08-21,190.89,190.41,192.4229449528456
2024-08-22,190.89,186.81,195.1716158026457
2024-08-23,186.33,186.33,194.79498879790307
2024-08-26,186.33,187.53,193.02995058596136
2024-08-27,187.05,182.97,193.4902461370826
2024-08-28,182.73,186.81,192.58330654710534
2024-08-29,185.37,187.05,193.51169673085215
2024-08-30,187.29,191.61,195.36291167378428
2024-09-02,191.13,182.49,196.20325334697964
2024-09-03,182.73,183.21,192.71381949663166
2024-09-04,182.24,182.24,190.09440126478674
2024-09-05,182.24,185.13,188.1389157217741
2024-09-06,185.13,182.73,191.20033597916367
2024-09-09,181.76,182.24,188.1013678237796
2024-09-10,182.97,182.97,188.5018288215995
2024-09-11,182.0,181.52,189.7259851330519
2024-09-12,181.28,180.56,188.36093373477462
2024-09-13,181.04,178.88,188.00953831851484
2024-09-18,179.12,177.44,186.84497946828606
2024-09-19,177.92,181.28,187.1229387331009
2024-09-20,181.76,180.56,187.1019498449564
2024-09-23,180.56,179.6,186.5601694902778
2024-09-24,180.8,187.29,185.1730186146498
2024-09-25,188.49,189.93,195.16219451218845
2024-09-26,189.69,198.58,194.88648138284685
2024-09-27,202.67,209.63,200.89446950376035
2024-09-30,215.40000000000003,234.37999999999997,209.03122004091742
2024-10-08,268.01,248.79,227.13347470343115
2024-10-09,237.02,215.4,251.559998318553
2024-10-10,219.0,215.64,240.43749733239414
2024-10-11,216.12,208.67,226.9677473410964
2024-10-14,207.95,213.0,216.91531777292494
2024-10-15,211.55,210.59,215.4008609300852
2024-10-16,207.71,212.52,215.41569790273908
2024-10-17,212.76,210.83,215.25216676175597
2024-10-18,210.83,216.36,214.0743681907654
2024-10-21,216.36,222.36,218.36654590219263
2024-10-22,221.88,229.09,224.83530375838282
2024-10-23,226.93,223.09,233.16293837517503
2024-10-24,221.16,222.36,228.04068882107737
2024-10-25,219.96,226.21,222.25747646838428
2024-10-28,224.77,229.33000000000004,220.76670387625697
2024-10-29,231.97,222.36,224.72906155049805
2024-10-30,222.35999999999999,231.25000000000003,231.45546362400057
2024-10-31,229.09,232.93999999999997,239.23902183651927
2024-11-01,231.48999999999998,225.01,242.65387151062492
2024-11-04,223.33,227.89,235.2592441338301
2024-11-05,227.17000000000002,237.02000000000004,232.33727145373823
2024-11-06,235.10000000000002,241.1,238.69065281778578
2024-11-07,239.18,243.99,248.28802781760695
2024-11-08,244.95000000000002,240.86,250.2894717881084
2024-11-11,237.74,245.19,249.8378862512112
2024-11-12,245.19,239.66,253.4052360454202
2024-11-13,238.94,242.06,252.51796261936428
2024-11-14,240.62,234.86,251.44661839127542
2024-11-15,234.62,237.50000000000003,245.98008618324997
2024-11-18,239.18,224.76999999999998,248.19717163771392
2024-11-19,225.97000000000003,227.16999999999996,245.22939027249816
2024-11-20,225.49,230.53,236.0041749635339
2024-11-21,229.33,230.53,235.32961056679488
2024-11-22,229.33,223.57,238.2633629795909
2024-11-25,222.12,219.47999999999996,234.94114143669609
2024-11-26,219.24,220.2,230.03545677781108
2024-11-27,219.48000000000002,231.01,229.27949492722752
2024-11-28,230.53,228.85,234.63162396848205
2024-11-29,227.41,232.7,236.29148064762356
2024-12-02,231.48999999999998,242.3,236.93285215348007
