日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-11,002300,37.87,37.72,37.87,37.43,29150,17607731.0,1.17,0.0,0.0,0.44,0.4399999999999977
2020-12-14,002300,37.72,37.87,37.87,37.53,15103,9187251.0,0.9,0.4,0.15,0.23,0.3399999999999963
2020-12-15,002300,37.92,38.02,38.07,37.67,22130,13523541.0,1.06,0.4,0.15,0.34,0.3999999999999986
2020-12-16,002300,38.02,37.53,38.07,37.53,29101,17608896.0,1.42,-1.29,-0.49,0.44,0.5399999999999991
2020-12-17,002300,37.43,37.58,37.63,36.84,41139,24566120.0,2.1,0.13,0.05,0.63,0.7899999999999991
2020-12-18,002300,37.58,37.58,37.72,37.48,20609,12454860.0,0.64,0.0,0.0,0.31,0.240000000000002
2020-12-21,002300,37.58,37.67,37.77,37.38,24688,14940284.0,1.04,0.24,0.09,0.38,0.39000000000000057
2020-12-22,002300,37.67,38.07,38.8,37.58,67446,41636521.0,3.24,1.06,0.4,1.03,1.2199999999999989
2020-12-23,002300,37.67,38.02,38.31,37.67,46250,28330384.0,1.68,-0.13,-0.05,0.7,0.6400000000000006
2020-12-24,002300,37.77,38.7,38.7,37.77,108282,67347403.0,2.45,1.79,0.68,1.65,0.9299999999999997
2020-12-25,002300,38.51,39.24,39.54,38.51,130646,83036528.0,2.66,1.4,0.54,1.99,1.0300000000000011
2020-12-28,002300,38.95,39.39,40.32,38.7,152537,98142564.0,4.13,0.38,0.15,2.32,1.6199999999999974
2020-12-29,002300,39.14,40.22,41.64,38.8,212865,139471321.0,7.21,2.11,0.83,3.24,2.8400000000000034
2020-12-30,002300,39.78,40.12,41.01,39.63,164047,107891221.0,3.43,-0.25,-0.1,2.5,1.3799999999999955
2020-12-31,002300,40.08,40.03,40.12,39.34,132763,86127121.0,1.94,-0.22,-0.09,2.02,0.779999999999994
2021-01-04,002300,40.27,40.61,41.01,39.63,170982,113352643.0,3.45,1.45,0.58,2.6,1.3799999999999955
2021-01-05,002300,40.17,40.47,40.47,39.49,137502,89716201.0,2.41,-0.34,-0.14,2.09,0.9799999999999969
2021-01-06,002300,40.17,40.71,41.74,39.88,259877,175137020.0,4.6,0.59,0.24,3.96,1.8599999999999994
2021-01-07,002300,40.52,40.61,40.71,39.34,176683,115478157.0,3.37,-0.25,-0.1,2.69,1.3699999999999974
2021-01-08,002300,40.32,39.49,40.37,39.29,130963,84785041.0,2.66,-2.76,-1.12,1.99,1.0799999999999983
2021-01-11,002300,39.14,37.87,39.44,37.63,156934,97418118.0,4.58,-4.1,-1.62,2.39,1.8099999999999952
2021-01-12,002300,37.63,38.02,38.31,37.63,62354,38235152.0,1.8,0.4,0.15,0.95,0.6799999999999997
2021-01-13,002300,38.07,37.33,38.26,36.99,88921,53474260.0,3.34,-1.81,-0.69,1.35,1.269999999999996
2021-01-14,002300,37.58,37.97,38.07,37.23,50999,30894851.0,2.25,1.71,0.64,0.78,0.8400000000000034
2021-01-15,002300,37.92,38.07,38.31,37.67,41110,25187141.0,1.69,0.26,0.1,0.63,0.6400000000000006
2021-01-18,002300,37.87,38.12,38.41,37.63,47009,28883732.0,2.05,0.13,0.05,0.72,0.779999999999994
2021-01-19,002300,38.12,37.72,38.12,37.58,51680,31433486.0,1.42,-1.05,-0.4,0.79,0.5399999999999991
2021-01-20,002300,37.67,37.77,37.87,37.58,33214,20131216.0,0.77,0.13,0.05,0.51,0.28999999999999915
2021-01-21,002300,37.67,37.97,38.02,37.43,46970,28514429.0,1.56,0.53,0.2,0.72,0.5900000000000034
2021-01-22,002300,37.92,37.43,37.92,37.43,51360,31023255.0,1.29,-1.42,-0.54,0.78,0.490000000000002
2021-01-25,002300,37.38,36.5,37.48,36.45,79218,46794867.0,2.75,-2.48,-0.93,1.21,1.029999999999994
2021-01-26,002300,36.4,36.25,36.84,36.16,43834,25484123.0,1.86,-0.68,-0.25,0.67,0.6800000000000068
2021-01-27,002300,36.3,36.4,36.45,36.01,23556,13592792.0,1.21,0.41,0.15,0.36,0.44000000000000483
2021-01-28,002300,36.25,36.16,36.45,36.16,19686,11369084.0,0.8,-0.66,-0.24,0.3,0.29000000000000625
2021-01-29,002300,36.16,35.47,36.35,35.18,40523,22820028.0,3.24,-1.91,-0.69,0.62,1.1700000000000017
2021-02-01,002300,35.42,35.18,35.67,34.93,24745,13782411.0,2.09,-0.82,-0.29,0.38,0.740000000000002
2021-02-02,002300,35.18,35.47,35.52,35.08,18823,10523874.0,1.25,0.82,0.29,0.29,0.44000000000000483
2021-02-03,002300,35.47,35.13,35.52,35.08,20637,11472335.0,1.24,-0.96,-0.34,0.31,0.44000000000000483
2021-02-04,002300,34.93,34.2,35.18,33.85,31914,17223109.0,3.79,-2.65,-0.93,0.49,1.3299999999999983
2021-02-05,002300,34.2,33.75,34.59,33.75,24800,13214405.0,2.46,-1.32,-0.45,0.38,0.8400000000000034
2021-02-08,002300,33.8,33.75,33.95,33.36,23218,12147317.0,1.75,0.0,0.0,0.35,0.5900000000000034
2021-02-09,002300,33.75,34.54,34.69,33.66,23803,12783431.0,3.05,2.34,0.79,0.36,1.0300000000000011
2021-02-10,002300,34.64,35.03,35.03,34.44,18338,10040128.0,1.71,1.42,0.49,0.28,0.5900000000000034
2021-02-18,002300,35.62,35.62,35.62,35.18,26137,14646840.0,1.26,1.68,0.59,0.4,0.4399999999999977
2021-02-19,002300,35.62,36.11,36.25,35.47,28199,16065719.0,2.19,1.38,0.49,0.43,0.7800000000000011
2021-02-22,002300,36.2,36.16,36.79,36.06,51357,29862414.0,2.02,0.14,0.05,0.78,0.7299999999999969
2021-02-23,002300,36.16,36.11,36.4,35.86,25689,14733527.0,1.49,-0.14,-0.05,0.39,0.5399999999999991
2021-02-24,002300,36.16,36.25,36.5,36.06,26143,15068308.0,1.22,0.39,0.14,0.4,0.4399999999999977
2021-02-25,002300,36.4,35.81,36.45,35.71,24668,14101331.0,2.04,-1.21,-0.44,0.38,0.740000000000002
2021-02-26,002300,35.62,35.96,36.11,35.47,18775,10674150.0,1.79,0.42,0.15,0.29,0.6400000000000006
2021-03-01,002300,36.11,36.11,36.16,35.91,18688,10700255.0,0.7,0.42,0.15,0.28,0.25
2021-03-02,002300,36.16,36.45,37.04,35.96,47065,27441167.0,2.99,0.94,0.34,0.72,1.0799999999999983
2021-03-03,002300,36.3,36.55,36.69,36.2,29043,16856355.0,1.34,0.27,0.1,0.44,0.4899999999999949
2021-03-04,002300,36.55,36.5,36.74,36.35,23247,13541737.0,1.07,-0.14,-0.05,0.35,0.39000000000000057
2021-03-05,002300,36.55,36.55,36.6,36.4,21009,12221622.0,0.55,0.14,0.05,0.32,0.20000000000000284
2021-03-08,002300,36.55,36.16,36.74,36.06,34716,20194885.0,1.86,-1.07,-0.39,0.53,0.6799999999999997
2021-03-09,002300,36.06,35.57,36.16,34.98,39833,22410689.0,3.26,-1.63,-0.59,0.61,1.1799999999999997
2021-03-10,002300,35.71,35.03,35.81,34.98,19688,10938915.0,2.33,-1.52,-0.54,0.3,0.8300000000000054
2021-03-11,002300,34.93,35.37,35.37,34.64,20687,11473390.0,2.08,0.97,0.34,0.32,0.7299999999999969
2021-03-12,002300,35.42,35.86,35.91,35.13,26232,14769443.0,2.21,1.39,0.49,0.4,0.779999999999994
2021-03-15,002300,36.4,38.65,38.65,35.91,244938,152146323.0,7.64,7.78,2.79,3.73,2.740000000000002
2021-03-16,002300,38.8,39.24,40.17,37.92,363992,231030009.0,5.82,1.53,0.59,5.54,2.25
2021-03-17,002300,38.46,38.36,38.8,38.02,182690,113276256.0,1.99,-2.24,-0.88,2.78,0.779999999999994
2021-03-18,002300,38.46,38.41,38.65,37.77,137218,84537700.0,2.29,0.13,0.05,2.09,0.8799999999999955
2021-03-19,002300,37.97,38.02,38.31,37.87,101380,62188906.0,1.15,-1.02,-0.39,1.54,0.44000000000000483
2021-03-22,002300,38.12,38.31,38.56,38.02,100134,61792297.0,1.42,0.76,0.29,1.52,0.5399999999999991
2021-03-23,002300,38.46,37.72,38.75,37.58,86557,52844268.0,3.05,-1.54,-0.59,1.32,1.1700000000000017
2021-03-24,002300,37.53,37.63,38.02,37.48,50953,30881743.0,1.43,-0.24,-0.09,0.78,0.5400000000000063
2021-03-25,002300,37.43,37.58,37.63,37.14,46081,27644118.0,1.3,-0.13,-0.05,0.7,0.490000000000002
2021-03-26,002300,37.92,37.72,38.07,37.58,67873,41366210.0,1.3,0.37,0.14,1.03,0.490000000000002
2021-03-29,002300,38.02,37.82,38.8,37.67,73501,45188125.0,3.0,0.27,0.1,1.12,1.1299999999999955
2021-03-30,002300,37.72,36.99,37.72,36.79,68804,40895273.0,2.46,-2.19,-0.83,1.05,0.9299999999999997
2021-03-31,002300,36.79,37.14,37.23,36.45,40341,23818634.0,2.11,0.41,0.15,0.61,0.779999999999994
2021-04-01,002300,36.99,36.84,37.09,36.65,32451,19093123.0,1.18,-0.81,-0.3,0.49,0.44000000000000483
2021-04-02,002300,36.69,36.45,36.84,36.16,38088,22123043.0,1.85,-1.06,-0.39,0.58,0.6800000000000068
2021-04-06,002300,36.65,37.09,37.18,36.5,37931,22369480.0,1.87,1.76,0.64,0.58,0.6799999999999997
2021-04-07,002300,37.09,37.43,37.43,36.84,36245,21634845.0,1.59,0.92,0.34,0.55,0.5899999999999963
2021-04-08,002300,37.63,37.18,37.63,37.18,31070,18601594.0,1.2,-0.67,-0.25,0.47,0.45000000000000284
2021-04-09,002300,37.09,37.82,38.36,37.09,84954,51798748.0,3.42,1.72,0.64,1.29,1.269999999999996
2021-04-12,002300,37.63,37.43,37.82,37.28,47545,28619864.0,1.43,-1.03,-0.39,0.72,0.5399999999999991
2021-04-13,002300,37.38,36.74,37.38,36.65,40772,24109246.0,1.95,-1.84,-0.69,0.62,0.730000000000004
2021-04-14,002300,36.69,36.94,36.99,36.6,24594,14488472.0,1.06,0.54,0.2,0.37,0.39000000000000057
2021-04-15,002300,36.94,36.79,37.14,36.5,38690,22720632.0,1.73,-0.41,-0.15,0.59,0.6400000000000006
2021-04-16,002300,36.79,37.48,37.58,36.69,51921,30987688.0,2.42,1.88,0.69,0.79,0.8900000000000006
2021-04-19,002300,37.38,37.67,37.87,37.28,48827,29560556.0,1.57,0.51,0.19,0.74,0.5899999999999963
2021-04-20,002300,37.72,37.53,37.82,37.48,37531,22714211.0,0.9,-0.37,-0.14,0.57,0.3400000000000034
2021-04-21,002300,37.58,37.18,37.58,36.89,39799,23716114.0,1.84,-0.93,-0.35,0.61,0.6899999999999977
2021-04-22,002300,37.14,36.99,37.33,36.94,26747,15893187.0,1.05,-0.51,-0.19,0.41,0.39000000000000057
2021-04-23,002300,36.89,37.23,37.23,36.74,29768,17591927.0,1.32,0.65,0.24,0.45,0.4899999999999949
2021-04-26,002300,37.33,37.43,37.63,37.09,41929,25121521.0,1.45,0.54,0.2,0.64,0.5399999999999991
2021-04-27,002300,37.43,37.92,38.02,36.94,64882,39166664.0,2.89,1.31,0.49,0.99,1.0800000000000054
2021-04-28,002300,37.87,37.77,37.92,37.53,47398,28773242.0,1.03,-0.4,-0.15,0.72,0.39000000000000057
2021-04-29,002300,37.77,37.77,38.12,37.67,48463,29559840.0,1.19,0.0,0.0,0.74,0.44999999999999574
2021-04-30,002300,37.82,37.77,38.12,36.94,69261,41813592.0,3.12,0.0,0.0,1.05,1.1799999999999997
2021-05-06,002300,37.58,38.02,38.12,37.38,42909,26145645.0,1.96,0.66,0.25,0.65,0.7399999999999949
2021-05-07,002300,38.07,38.16,38.21,37.77,53288,32648941.0,1.16,0.37,0.14,0.81,0.4399999999999977
2021-05-10,002300,38.12,38.02,38.12,37.53,45273,27567090.0,1.55,-0.37,-0.14,0.69,0.5899999999999963
2021-05-11,002300,37.97,37.92,38.02,37.58,33630,20471729.0,1.16,-0.26,-0.1,0.51,0.44000000000000483
2021-05-12,002300,37.92,37.87,38.02,37.67,27788,16916549.0,0.92,-0.13,-0.05,0.42,0.3500000000000014
2021-05-13,002300,37.77,38.21,38.21,37.63,69788,42802917.0,1.53,0.9,0.34,1.06,0.5799999999999983
2021-05-14,002300,38.16,38.26,38.56,38.02,66815,41353334.0,1.41,0.13,0.05,1.02,0.5399999999999991
2021-05-17,002300,38.26,38.46,39.1,38.12,71553,44761418.0,2.56,0.52,0.2,1.09,0.980000000000004
2021-05-18,002300,38.51,38.16,38.51,37.72,45370,27892609.0,2.05,-0.78,-0.3,0.69,0.7899999999999991
2021-05-19,002300,38.07,37.72,38.07,37.63,36183,22002555.0,1.15,-1.15,-0.44,0.55,0.4399999999999977
2021-05-20,002300,37.72,37.63,37.72,37.23,33913,20427168.0,1.3,-0.24,-0.09,0.52,0.490000000000002
2021-05-21,002300,37.58,37.63,37.72,37.43,18320,11076751.0,0.77,0.0,0.0,0.28,0.28999999999999915
2021-05-24,002300,37.53,37.53,37.77,37.43,24054,14526602.0,0.9,-0.27,-0.1,0.37,0.3400000000000034
2021-05-25,002300,37.53,37.58,37.72,37.48,22338,13507230.0,0.64,0.13,0.05,0.34,0.240000000000002
2021-05-26,002300,37.48,37.67,37.77,37.38,40064,24174389.0,1.04,0.24,0.09,0.61,0.39000000000000057
2021-05-27,002300,37.67,37.58,37.67,37.48,28930,17455608.0,0.5,-0.24,-0.09,0.44,0.19000000000000483
2021-05-28,002300,37.63,37.48,37.82,37.43,28369,17161088.0,1.04,-0.27,-0.1,0.43,0.39000000000000057
2021-05-31,002300,37.48,36.45,37.48,36.35,111872,65537140.0,3.01,-2.75,-1.03,1.7,1.1299999999999955
2021-06-01,002300,36.45,36.65,36.69,35.91,63973,36905000.0,2.14,0.55,0.2,0.97,0.7800000000000011
2021-06-02,002300,36.55,36.5,36.74,36.45,25343,14791066.0,0.79,-0.41,-0.15,0.39,0.28999999999999915
2021-06-03,002300,36.5,36.4,36.65,36.35,22367,13018133.0,0.82,-0.27,-0.1,0.34,0.29999999999999716
2021-06-04,002300,36.4,36.25,36.45,36.11,25330,14615459.0,0.93,-0.41,-0.15,0.39,0.3400000000000034
2021-06-07,002300,36.16,36.3,36.35,36.16,16726,9645255.0,0.52,0.14,0.05,0.25,0.19000000000000483
2021-06-08,002300,36.4,36.35,36.45,36.2,25553,14759422.0,0.69,0.14,0.05,0.39,0.25
2021-06-09,002300,36.45,36.55,36.55,36.25,35588,20686206.0,0.83,0.55,0.2,0.54,0.29999999999999716
2021-06-10,002300,36.55,36.6,36.65,36.4,24508,14290048.0,0.68,0.14,0.05,0.37,0.25
2021-06-11,002300,36.65,36.16,36.65,36.16,28207,16340592.0,1.34,-1.2,-0.44,0.43,0.490000000000002
2021-06-15,002300,36.16,36.35,36.5,35.96,19543,11254332.0,1.49,0.53,0.19,0.3,0.5399999999999991
2021-06-16,002300,36.4,36.01,36.4,36.01,15594,8955388.0,1.07,-0.94,-0.34,0.24,0.39000000000000057
2021-06-17,002300,36.06,35.47,36.2,35.47,32801,18628881.0,2.03,-1.5,-0.54,0.5,0.730000000000004
2021-06-18,002300,35.47,35.57,35.81,35.22,21396,12032397.0,1.66,0.28,0.1,0.33,0.5900000000000034
2021-06-21,002300,35.71,36.35,36.4,35.47,27004,15440600.0,2.61,2.19,0.78,0.41,0.9299999999999997
2021-06-22,002300,36.4,36.2,36.45,36.01,21975,12659961.0,1.21,-0.41,-0.15,0.33,0.44000000000000483
2021-06-23,002300,36.16,35.91,36.2,35.91,21455,12266866.0,0.8,-0.8,-0.29,0.33,0.29000000000000625
2021-06-24,002300,35.91,36.2,36.35,35.86,25284,14519851.0,1.36,0.81,0.29,0.39,0.490000000000002
2021-06-25,002300,36.2,36.16,36.25,35.91,19155,10989150.0,0.94,-0.11,-0.04,0.29,0.3400000000000034
2021-06-28,002300,36.2,36.06,36.3,36.01,18809,10806213.0,0.8,-0.28,-0.1,0.29,0.28999999999999915
2021-06-29,002300,36.16,35.67,36.16,35.67,20552,11670501.0,1.36,-1.08,-0.39,0.31,0.4899999999999949
2021-06-30,002300,35.67,35.62,35.76,35.47,18846,10606091.0,0.81,-0.14,-0.05,0.29,0.28999999999999915
2021-07-01,002300,35.71,35.57,36.01,35.47,22377,12680311.0,1.52,-0.14,-0.05,0.34,0.5399999999999991
2021-07-02,002300,35.57,35.81,36.11,35.42,19114,10837921.0,1.94,0.67,0.24,0.29,0.6899999999999977
2021-07-05,002300,35.91,35.86,36.01,35.76,16778,9553235.0,0.7,0.14,0.05,0.26,0.25
2021-07-06,002300,35.76,35.71,35.81,35.57,18677,10557538.0,0.67,-0.42,-0.15,0.28,0.240000000000002
2021-07-07,002300,35.96,35.86,35.96,35.71,19938,11081628.0,0.7,0.42,0.15,0.3,0.25
2021-07-08,002300,35.86,35.52,35.86,35.47,29843,16439241.0,1.09,-0.95,-0.34,0.45,0.39000000000000057
2021-07-09,002300,35.62,35.71,35.71,35.27,26949,14802931.0,1.24,0.53,0.19,0.41,0.4399999999999977
2021-07-12,002300,35.76,36.16,36.3,35.76,34478,19371326.0,1.51,1.26,0.45,0.53,0.5399999999999991
2021-07-13,002300,36.16,36.06,36.16,35.91,23226,13009183.0,0.69,-0.28,-0.1,0.35,0.25
2021-07-14,002300,36.06,35.91,36.16,35.86,18384,10278840.0,0.83,-0.42,-0.15,0.28,0.29999999999999716
2021-07-15,002300,35.91,35.57,36.01,35.57,22673,12541444.0,1.23,-0.95,-0.34,0.35,0.4399999999999977
2021-07-16,002300,35.62,35.71,35.81,35.62,19263,10673102.0,0.53,0.39,0.14,0.29,0.19000000000000483
2021-07-19,002300,35.62,35.91,36.2,35.52,31243,17444471.0,1.9,0.56,0.2,0.48,0.6799999999999997
2021-07-20,002300,35.86,36.06,36.06,35.67,17891,9993433.0,1.09,0.42,0.15,0.27,0.39000000000000057
2021-07-21,002300,36.16,36.06,36.16,35.91,24204,13570773.0,0.69,0.0,0.0,0.37,0.25
2021-07-22,002300,36.11,36.3,36.3,35.96,33233,18713039.0,0.94,0.67,0.24,0.51,0.3399999999999963
2021-07-23,002300,36.3,36.5,36.65,36.16,46935,26692174.0,1.35,0.55,0.2,0.71,0.490000000000002
2021-07-26,002300,36.45,37.18,38.41,35.96,119681,69394289.0,6.71,1.86,0.68,1.82,2.4499999999999957
2021-07-27,002300,36.89,36.25,37.18,36.2,67832,38922204.0,2.64,-2.5,-0.93,1.03,0.9799999999999969
2021-07-28,002300,36.11,35.27,36.11,34.83,46525,25572663.0,3.53,-2.7,-0.98,0.71,1.2800000000000011
2021-07-29,002300,35.52,35.71,35.86,35.37,37086,20453487.0,1.39,1.25,0.44,0.56,0.490000000000002
2021-07-30,002300,35.67,36.3,36.35,35.37,50079,27965002.0,2.74,1.65,0.59,0.76,0.980000000000004
2021-08-02,002300,36.2,36.6,36.69,36.06,49821,28435115.0,1.74,0.83,0.3,0.76,0.6299999999999955
2021-08-03,002300,36.4,36.45,36.89,36.35,35399,20228362.0,1.48,-0.41,-0.15,0.54,0.5399999999999991
2021-08-04,002300,36.4,36.35,36.69,36.25,33634,19159109.0,1.21,-0.27,-0.1,0.51,0.4399999999999977
2021-08-05,002300,36.35,36.89,36.99,36.25,68372,39256463.0,2.04,1.49,0.54,1.04,0.740000000000002
2021-08-06,002300,36.84,36.69,36.84,36.4,37211,21309801.0,1.19,-0.54,-0.2,0.57,0.44000000000000483
2021-08-09,002300,36.5,36.89,37.23,36.5,45119,26146116.0,1.99,0.55,0.2,0.69,0.7299999999999969
2021-08-10,002300,36.89,37.43,37.67,36.89,92469,54276749.0,2.11,1.46,0.54,1.41,0.7800000000000011
2021-08-11,002300,37.43,38.21,38.46,37.09,166890,100119909.0,3.66,2.08,0.78,2.54,1.3699999999999974
2021-08-12,002300,38.02,37.72,38.07,37.48,109094,64764510.0,1.54,-1.28,-0.49,1.66,0.5900000000000034
2021-08-13,002300,37.72,38.02,38.65,37.53,117818,71271843.0,2.97,0.8,0.3,1.79,1.1199999999999974
2021-08-16,002300,37.77,38.46,39.44,37.72,158043,97267384.0,4.52,1.16,0.44,2.41,1.7199999999999989
2021-08-17,002300,38.8,41.45,41.45,38.8,426070,282869808.0,6.89,7.77,2.99,6.49,2.6500000000000057
2021-08-18,002300,43.06,44.73,44.73,42.82,262818,189311469.0,4.61,7.91,3.28,4.0,1.9099999999999966
2021-08-19,002300,47.77,48.36,48.36,46.45,1263628,1015927344.0,4.27,8.12,3.63,19.24,1.9099999999999966
2021-08-20,002300,44.63,44.83,47.48,44.39,978999,735608320.0,6.39,-7.3,-3.53,14.91,3.0899999999999963
2021-08-23,002300,43.51,44.54,46.3,43.51,673267,496684736.0,6.22,-0.65,-0.29,10.25,2.789999999999999
2021-08-24,002300,43.95,46.4,46.4,42.18,861388,622295472.0,9.47,4.18,1.86,13.12,4.219999999999999
2021-08-25,002300,45.07,45.37,47.77,44.39,727262,554299024.0,7.28,-2.22,-1.03,11.08,3.3800000000000026
2021-08-26,002300,45.32,49.04,49.04,44.39,731329,566771264.0,10.25,8.09,3.67,11.14,4.649999999999999
2021-08-27,002300,49.39,47.18,49.73,46.89,703755,568390624.0,5.79,-3.79,-1.86,10.72,2.8399999999999963
2021-08-30,002300,43.85,44.24,45.86,43.31,586694,428207360.0,5.4,-6.23,-2.94,8.94,2.549999999999997
2021-08-31,002300,44.09,45.22,46.05,43.16,460318,342243824.0,6.53,2.22,0.98,7.01,2.8900000000000006
2021-09-01,002300,45.27,42.97,45.47,42.97,377490,273099200.0,5.53,-4.98,-2.25,5.75,2.5
2021-09-02,002300,43.36,44.58,44.83,42.62,323549,234472160.0,5.14,3.75,1.61,4.93,2.210000000000001
2021-09-03,002300,44.68,45.32,46.3,43.9,395212,295758176.0,5.38,1.66,0.74,6.02,2.3999999999999986
2021-09-06,002300,45.37,44.14,45.52,43.6,276065,200532512.0,4.24,-2.6,-1.18,4.2,1.9200000000000017
2021-09-07,002300,44.29,44.88,45.22,43.31,289398,210864185.0,4.33,1.68,0.74,4.41,1.9099999999999966
2021-09-08,002300,44.54,43.51,45.22,43.46,303794,219942248.0,3.92,-3.05,-1.37,4.63,1.759999999999998
2021-09-09,002300,43.11,42.92,43.41,42.67,220920,154740487.0,1.7,-1.36,-0.59,3.36,0.7399999999999949
2021-09-10,002300,42.87,43.65,44.58,42.72,298405,215510472.0,4.33,1.7,0.73,4.54,1.8599999999999994
2021-09-13,002300,42.97,46.01,47.18,42.38,525310,394702528.0,11.0,5.41,2.36,8.0,4.799999999999997
2021-09-14,002300,46.05,44.63,46.64,44.63,346892,261741738.0,4.37,-3.0,-1.38,5.28,2.009999999999998
2021-09-15,002300,44.83,44.98,45.42,44.09,202348,149402827.0,2.98,0.78,0.35,3.08,1.3299999999999983
2021-09-16,002300,44.83,43.55,44.98,43.41,214121,154902741.0,3.49,-3.18,-1.43,3.26,1.5700000000000003
2021-09-17,002300,43.6,42.28,44.14,41.5,239264,166837306.0,6.06,-2.92,-1.27,3.64,2.6400000000000006
2021-09-22,002300,41.5,43.6,43.6,41.5,194018,135566558.0,4.97,3.12,1.32,2.95,2.1000000000000014
2021-09-23,002300,43.6,42.92,43.95,42.48,166079,116970969.0,3.37,-1.56,-0.68,2.53,1.470000000000006
2021-09-24,002300,42.62,41.59,42.87,41.5,135149,92084689.0,3.19,-3.1,-1.33,2.06,1.3699999999999974
2021-09-27,002300,41.89,39.49,42.28,38.85,173379,111325224.0,8.25,-5.05,-2.1,2.64,3.4299999999999997
2021-09-28,002300,39.49,40.27,40.42,39.29,100137,64103250.0,2.86,1.98,0.78,1.53,1.1300000000000026
2021-09-29,002300,39.73,39.49,40.57,39.19,98356,62616733.0,3.43,-1.94,-0.78,1.5,1.3800000000000026
2021-09-30,002300,39.59,40.81,41.25,39.49,139636,90933437.0,4.46,3.34,1.32,2.13,1.759999999999998
2021-10-08,002300,41.25,40.32,41.25,40.17,92792,60497413.0,2.65,-1.2,-0.49,1.41,1.0799999999999983
2021-10-11,002300,40.32,40.61,40.91,39.05,100819,64903240.0,4.61,0.72,0.29,1.54,1.8599999999999994
2021-10-12,002300,40.42,39.39,40.61,39.1,92283,58491453.0,3.72,-3.0,-1.22,1.41,1.509999999999998
2021-10-13,002300,39.39,39.68,39.78,38.9,58253,36604104.0,2.23,0.74,0.29,0.89,0.8800000000000026
2021-10-14,002300,39.59,39.98,40.22,39.05,73073,46595799.0,2.95,0.76,0.3,1.11,1.1700000000000017
2021-10-15,002300,39.68,40.12,40.76,39.34,93449,59852975.0,3.55,0.35,0.14,1.42,1.4199999999999946
2021-10-18,002300,40.42,40.17,40.42,39.63,70634,45393664.0,1.97,0.12,0.05,1.08,0.7899999999999991
2021-10-19,002300,40.42,39.63,40.42,39.54,78540,50217102.0,2.19,-1.34,-0.54,1.2,0.8800000000000026
2021-10-20,002300,39.68,39.29,39.83,39.19,75487,47648521.0,1.61,-0.86,-0.34,1.15,0.6400000000000006
2021-10-21,002300,39.24,39.05,39.63,38.95,69270,43339267.0,1.73,-0.61,-0.24,1.05,0.6799999999999997
2021-10-22,002300,39.1,37.77,39.24,37.48,116147,69962627.0,4.51,-3.28,-1.28,1.77,1.7600000000000051
2021-10-25,002300,37.77,38.41,38.51,37.77,65353,39629557.0,1.96,1.69,0.64,1.0,0.7399999999999949
2021-10-26,002300,38.41,39.34,39.73,38.41,119277,74664292.0,3.44,2.42,0.93,1.82,1.3200000000000003
2021-10-27,002300,39.1,38.8,39.49,38.65,84178,52299785.0,2.14,-1.37,-0.54,1.28,0.8400000000000034
2021-10-28,002300,38.7,38.36,39.34,38.26,87265,53794993.0,2.78,-1.13,-0.44,1.33,1.0800000000000054
2021-10-29,002300,38.51,38.9,39.14,38.07,74464,45646705.0,2.79,1.41,0.54,1.13,1.0700000000000003
2021-11-01,002300,38.9,39.93,40.17,38.7,135129,85857189.0,3.78,2.65,1.03,2.06,1.4699999999999989
2021-11-02,002300,40.03,39.88,40.71,39.24,140232,89711918.0,3.68,-0.13,-0.05,2.14,1.4699999999999989
2021-11-03,002300,39.73,39.49,39.83,38.95,96620,60556331.0,2.21,-0.98,-0.39,1.47,0.8799999999999955
2021-11-04,002300,39.88,41.06,41.45,39.68,252940,166744132.0,4.48,3.98,1.57,3.85,1.7700000000000031
2021-11-05,002300,40.81,40.27,41.4,40.17,156387,102369294.0,3.0,-1.92,-0.79,2.38,1.2299999999999969
2021-11-08,002300,40.32,40.96,41.4,40.27,143662,94980784.0,2.81,1.71,0.69,2.19,1.1299999999999955
2021-11-09,002300,40.91,40.61,41.1,40.08,112773,73511308.0,2.49,-0.85,-0.35,1.72,1.0200000000000031
2021-11-10,002300,40.57,40.47,40.61,39.98,81986,52918713.0,1.55,-0.34,-0.14,1.25,0.6300000000000026
2021-11-11,002300,40.27,40.57,41.1,40.17,97854,64261494.0,2.3,0.25,0.1,1.49,0.9299999999999997
2021-11-12,002300,40.57,42.04,42.33,40.52,212242,143452028.0,4.46,3.62,1.47,3.23,1.8099999999999952
2021-11-15,002300,42.13,42.28,42.77,41.64,153254,105099519.0,2.69,0.57,0.24,2.33,1.1300000000000026
2021-11-16,002300,42.28,41.55,42.28,41.4,113703,76840141.0,2.08,-1.73,-0.73,1.73,0.8800000000000026
2021-11-17,002300,41.55,43.21,44.14,41.35,249180,174986270.0,6.71,4.0,1.66,3.79,2.789999999999999
2021-11-18,002300,42.92,42.72,43.85,42.62,208581,147175693.0,2.85,-1.13,-0.49,3.18,1.230000000000004
2021-11-19,002300,42.82,44.24,45.47,42.82,339904,246567542.0,6.2,3.56,1.52,5.18,2.6499999999999986
2021-11-22,002300,44.63,43.95,45.22,43.51,247246,178906743.0,3.87,-0.66,-0.29,3.77,1.7100000000000009
2021-11-23,002300,44.14,43.65,44.14,43.16,186801,133108013.0,2.23,-0.68,-0.3,2.84,0.980000000000004
