date,open,true_price,predicted_price
2022-09-06,103.38999999999999,106.44,104.54639997005462
2022-09-07,105.14999999999999,105.93,106.90479891300201
2022-09-08,105.67,106.25,106.54760051012039
2022-09-09,106.37999999999998,108.0,106.90385265350342
2022-09-13,109.03999999999999,106.96,108.7987372994423
2022-09-14,105.28,105.41,108.92155450344086
2022-09-15,109.29999999999998,110.99,108.61871506929397
2022-09-16,110.27,106.18,113.25991410017014
2022-09-19,106.18,108.52,111.69437143325806
2022-09-20,109.88,111.44,111.45432723522187
2022-09-21,110.34,112.54,113.79121697187423
2022-09-22,112.29,115.98,114.35547151088714
2022-09-23,115.21,113.39,116.53512203454972
2022-09-26,111.69999999999999,109.88,115.98097791433334
2022-09-27,111.63999999999999,108.52,113.35151201963424
2022-09-28,108.78,108.72,111.77309294462204
2022-09-29,110.99,113.06,110.58289502620697
2022-09-30,111.95999999999998,114.75,113.4214769911766
2022-10-10,116.37,116.44,113.0966916155815
2022-10-11,114.61999999999999,113.78,114.32634855508805
2022-10-12,112.29,113.84,114.24025349855422
2022-10-13,112.8,104.5,111.92847603321076
2022-10-14,104.62999999999998,104.43,112.4738636136055
2022-10-17,103.19999999999999,104.63,107.80492462158203
2022-10-18,103.65,104.11,108.33033156871795
2022-10-19,103.97999999999999,104.82,106.43022793769836
2022-10-20,104.55999999999999,101.84,106.72511879205703
2022-10-21,101.63999999999999,101.77,105.30599886417389
2022-10-24,102.1,98.98,105.62361450433731
2022-10-25,97.94,96.52,103.8339393568039
2022-10-26,96.83999999999999,95.22,102.02376677274704
2022-10-27,94.76,95.67,99.81209628343582
2022-10-28,94.83,96.0,99.532753200531
2022-10-31,95.09,91.45,99.49064465284347
2022-11-01,92.04,92.69,99.78466203689575
2022-11-02,92.04,92.3,98.78000376939774
2022-11-03,90.93,91.26,98.69989926338195
2022-11-04,91.19,94.7,97.20016530513763
2022-11-07,95.73999999999998,96.71,99.58519781351089
2022-11-08,96.51999999999998,96.84,101.3227850151062
2022-11-09,96.83999999999999,96.84,100.0506774187088
2022-11-10,95.48,96.39,100.2685645866394
2022-11-11,97.68,100.15,100.09528263568878
2022-11-14,101.12,99.7,104.47240975618362
2022-11-15,99.95,101.12,108.08608743429184
2022-11-16,101.24999999999999,101.19,106.1374188542366
2022-11-17,101.24999999999999,96.52,105.03777069091797
2022-11-18,96.51999999999998,95.41,103.55805376052857
2022-11-21,94.57,95.61,101.30728819608689
2022-11-22,94.96,96.13,99.65589795589447
2022-11-23,96.19,96.65,100.28794834852219
2022-11-24,97.48999999999998,97.36,100.63928722143173
2022-11-25,97.36,99.76,99.47815402746201
2022-11-28,98.65999999999998,97.88,102.05617252111435
2022-11-29,99.17999999999999,102.03,101.16165158033371
2022-11-30,101.63999999999999,102.94,105.67189557552338
2022-12-01,103.52,102.62,107.52876970529556
2022-12-02,101.9,101.38,107.0354263973236
2022-12-05,101.9,103.26,106.02463200092316
2022-12-06,103.01,102.42,107.39925589561463
2022-12-07,102.16,100.02,107.67817680120469
2022-12-08,99.82999999999998,99.83,108.0469632434845
2022-12-09,100.46999999999998,100.86,106.84949368476867
2022-12-12,101.24999999999999,100.6,107.47918570756912
2022-12-13,100.53999999999999,100.41,108.12210352659226
2022-12-14,100.40999999999998,102.68,104.66872948646545
2022-12-15,102.74999999999999,99.5,107.20383147239686
2022-12-16,98.65999999999998,100.02,103.06997311115265
2022-12-20,96.83999999999999,95.41,102.91055022239685
2022-12-21,95.54,95.09,98.69887293577194
2022-12-22,95.15,92.49,96.7319051527977
2022-12-23,91.71,93.85,96.58653057813645
2022-12-26,93.85,94.18,96.16326142549515
2022-12-27,94.37,96.19,95.59820620536804
2022-12-28,95.48,95.74,98.36931258916854
2022-12-29,95.41,93.14,98.93851679325104
2022-12-30,93.6,93.14,97.75251153230667
2023-01-03,92.3,92.49,96.80719101428986
2023-01-04,91.65,87.62,96.96207185745239
2023-01-05,87.43,87.69,96.56729967355729
2023-01-06,87.69,88.92,92.19966062426568
2023-01-09,89.64,90.16,93.18543373584747
2023-01-10,89.57,89.12,94.32328530669213
2023-01-11,89.25,92.43,93.79549815297126
2023-01-12,91.52,92.17,96.5919824886322
2023-01-13,91.78,91.91,96.06148757696151
2023-01-16,91.84,92.56,94.97417718172073
2023-01-17,92.3,91.39,95.17966835021973
2023-01-18,91.84,92.69,94.03977504253388
2023-01-19,93.53,94.11,95.47653179168701
2023-01-20,94.37,95.28,97.26461285591125
2023-01-30,96.58,93.98,98.61881210327148
2023-01-31,93.98,93.79,98.42727462291718
2023-02-01,93.6,93.6,99.16017444133759
2023-02-02,93.34,93.72,98.06828560590743
2023-02-03,93.14,93.21,97.06042461395263
2023-02-06,92.82,93.85,95.77766795873642
2023-02-07,94.11,94.11,96.85071167230606
2023-02-08,94.18,93.21,96.36075306177139
2023-02-09,92.95,93.27,95.82309569358826
2023-02-10,93.14,91.26,95.91253177404404
2023-02-13,91.26,92.1,94.42036789178849
2023-02-14,92.1,92.56,95.23668412446976
2023-02-15,92.69,91.19,96.14788834810257
2023-02-16,91.39,90.03,93.61325221300125
2023-02-17,90.03,94.31,91.97196875214577
2023-02-20,96.58,98.46,98.8285032081604
2023-02-21,100.67,104.04,101.63575670480728
2023-02-22,103.77999999999999,104.11,107.6023741364479
2023-02-23,107.93999999999998,103.85,106.45153333425522
2023-02-24,103.19999999999999,103.52,108.3659909939766
2023-02-27,104.5,103.65,105.95949295282364
2023-02-28,102.88,102.1,106.76832645654679
2023-03-01,102.41999999999999,103.52,103.82395267963409
2023-03-02,103.52,103.59,104.34965078353882
2023-03-03,102.74999999999999,102.94,107.10170823574066
2023-03-06,101.57999999999998,98.66,105.79557169198989
2023-03-07,99.36999999999999,98.59,104.27529662370682
2023-03-08,97.80999999999999,98.4,102.03586433649063
2023-03-09,98.84999999999998,97.1,100.4272595834732
2023-03-10,97.80999999999999,95.41,98.43286483287811
2023-03-13,94.83,95.22,96.19465540409088
2023-03-14,95.09,93.6,93.15243111610413
2023-03-15,93.72,93.08,93.95410216331481
2023-03-16,91.0,89.12,95.04524854898453
2023-03-17,89.18,88.79,94.51152179718018
2023-03-20,88.66,87.56,93.6437800002098
2023-03-21,87.88,88.01,92.98803672552108
2023-03-22,87.95,87.88,91.60151907682419
2023-03-23,88.01,88.14,92.06308990240098
2023-03-24,88.27,87.17,91.90066082000732
2023-03-27,87.11,88.27,92.31982102274894
2023-03-28,88.4,87.49,92.83875337123871
2023-03-29,87.56,86.72,92.29032320261001
2023-03-30,86.85,89.44,91.8525762796402
2023-03-31,89.38,88.86,94.13847718715668
2023-04-03,89.25,89.44,93.62545532107353
2023-04-04,89.05,88.27,94.27858182430268
2023-04-06,87.82,87.43,93.7795464015007
2023-04-07,87.43,87.17,92.78490756630897
2023-04-10,86.65,84.51,91.90534480452537
2023-04-11,84.12,85.22,91.55403868675232
2023-04-12,85.55,86.07,89.4174502491951
2023-04-13,85.81,84.9,90.36758941173554
2023-04-14,85.03,85.03,89.20572832584381
2023-04-17,84.77,85.42,89.37842068433761
2023-04-18,85.74,89.25,89.34567646622658
2023-04-19,88.4,87.69,95.4870279932022
2023-04-20,87.24,86.59,92.87371402025222
2023-04-21,86.0,85.42,90.34057370305061
2023-04-24,85.55,83.73,88.69480642795563
2023-04-25,85.22,83.47,88.28474851369857
2023-04-26,82.76,84.9,88.37100006699562
2023-04-27,84.9,84.06,89.10534839034081
2023-04-28,83.41,84.19,87.75450836420059
2023-05-04,83.6,83.6,88.20027665615082
2023-05-05,83.28,83.67,87.69260115623474
2023-05-08,83.99,86.39,86.58914611816407
2023-05-09,86.39,86.59,90.13521355509758
2023-05-10,86.39,87.3,90.79869796037674
2023-05-11,86.98,87.69,90.17471988916397
2023-05-12,87.69,85.29,88.66008598327636
2023-05-15,85.16,87.69,87.8762118935585
2023-05-16,87.62,87.69,89.61542957305907
2023-05-17,87.62,87.37,89.87281215667724
2023-05-18,87.37,87.3,88.83148633360862
2023-05-19,86.46,85.87,87.8464702296257
2023-05-22,85.55,85.42,86.17484459400177
2023-05-23,85.68,84.44,85.64908097982406
2023-05-24,84.25,84.38,84.91096945524215
2023-05-25,84.25,83.67,84.79071443080902
2023-05-26,83.47,83.02,84.41545702934265
2023-05-29,82.95,82.63,82.48735139608384
2023-05-30,82.56,82.37,82.09549805879593
2023-05-31,81.98,81.46,81.77075635671615
2023-06-01,80.55,80.42,81.53055930137634
2023-06-02,80.42,80.88,81.3004144334793
2023-06-05,81.14,80.68,79.80453830242156
2023-06-06,80.68,81.26,80.26276810407639
2023-06-07,81.07,81.07,82.21797315359116
2023-06-08,81.01,82.95,81.82141763448715
2023-06-09,82.76,84.44,84.85029238462448
2023-06-12,83.6,83.86,86.89157429337502
2023-06-13,83.73,84.51,85.60110198378563
2023-06-14,84.9,84.64,85.80745570421219
2023-06-15,85.22,85.81,85.83583621025086
2023-06-16,85.74,86.0,86.82065942287446
2023-06-19,86.2,86.46,86.61454226732253
2023-06-20,86.46,85.42,87.09264351844787
2023-06-21,85.09,83.41,87.04880258798599
2023-06-26,83.28,82.43,85.05129973888397
2023-06-27,82.43,83.73,83.55097618818283
2023-06-28,83.73,84.96,84.3638676893711
2023-06-29,84.7,83.93,85.2488932800293
2023-06-30,83.99,84.38,84.69116429209708
2023-07-03,84.32,84.7,83.96437148690224
2023-07-04,84.51,84.12,83.9924608361721
2023-07-05,84.12,84.25,84.20548204660416
2023-07-06,84.32,83.99,84.01050891637801
2023-07-07,83.8,84.06,83.6599416089058
2023-07-10,84.06,83.86,83.36350398421287
2023-07-11,84.06,83.54,83.28171440839768
2023-07-12,83.6,82.89,83.30925055980683
2023-07-13,83.02,83.47,83.69968450784683
2023-07-14,83.8,83.67,85.03090420722961
2023-07-17,83.28,82.76,85.970750977993
2023-07-18,82.82,82.5,83.37813461184501
2023-07-19,82.76,82.76,81.62186606407165
2023-07-20,83.6,83.93,82.89843199849129
2023-07-21,83.73,82.76,84.18537039279937
2023-07-24,82.5,81.52,82.2747414445877
2023-07-25,81.91,83.02,81.8052875494957
2023-07-26,83.54,83.47,83.87781785845756
2023-07-27,83.08,83.21,84.09840550541878
2023-07-28,83.08,83.93,83.52643167257308
2023-07-31,83.73,84.25,83.83772557139396
2023-08-01,84.51,84.19,84.59943899154663
2023-08-02,84.44,82.95,84.52010969042777
2023-08-03,82.69,82.76,83.36476687669754
2023-08-04,82.95,82.82,82.74302343368531
2023-08-07,82.76,82.04,83.56840556025504
2023-08-08,82.04,81.2,83.20431766033172
2023-08-09,80.94,80.62,82.27711437225342
2023-08-10,80.75,81.14,80.5056292438507
2023-08-11,81.14,80.03,81.67833591938019
2023-08-14,79.84,79.45,80.88240066051483
2023-08-15,79.51,79.71,78.98321417331695
2023-08-16,79.51,79.51,78.76269203662872
2023-08-17,79.51,79.12,79.05806693911552
2023-08-18,78.86,78.8,78.44668503761291
2023-08-21,78.67,77.63,77.99767034769059
2023-08-22,77.7,78.67,77.99038051009178
2023-08-23,78.6,79.71,79.45811997890472
2023-08-24,79.58,78.8,81.36994994878769
2023-08-25,78.47,77.96,79.83569935560226
2023-08-28,80.03,79.64,78.94756202697754
2023-08-29,79.19,79.32,81.22021530151368
2023-08-30,79.32,78.86,80.18489094734191
2023-08-31,79.25,79.45,79.2381837952137
2023-09-01,79.58,83.93,80.29135241985321
2023-09-04,85.22,86.91,86.66104000329972
2023-09-05,86.85,87.95,87.16045392990112
2023-09-06,87.37,88.21,88.82693336963654
2023-09-07,87.11,88.21,86.83487515211105
2023-09-08,87.75,86.33,85.82628990769386
2023-09-11,86.72,88.01,84.65858748912811
2023-09-12,88.99,87.11,85.28678005456925
2023-09-13,86.91,87.88,85.43543742179871
2023-09-14,87.82,91.58,85.25923662424087
2023-09-15,91.52,90.35,89.66067533493042
2023-09-18,91.45,91.0,87.93300930023193
2023-09-19,91.52,91.0,87.84811890482902
2023-09-20,90.29,90.55,89.2599926686287
2023-09-21,90.09,90.67,87.90952750682831
2023-09-22,90.42,89.9,87.06114763498306
2023-09-25,89.7,90.87,86.6787095797062
2023-09-26,90.22,89.64,88.27998810052871
2023-09-27,89.44,89.57,87.46374465703964
2023-09-28,91.0,90.61,87.1937622642517
2023-10-09,90.09,91.78,89.3523184800148
2023-10-10,91.19,89.96,89.38565956950188
2023-10-11,89.96,88.47,87.68401203155517
2023-10-12,88.4,87.82,86.38035395979881
2023-10-13,87.69,88.79,84.6301159965992
2023-10-16,88.86,89.05,86.51291399717331
2023-10-17,88.92,88.66,85.94857211112976
2023-10-18,88.27,88.14,86.22669233560562
2023-10-19,87.69,86.91,86.401488301754
2023-10-20,87.11,86.52,85.15804144978523
2023-10-23,86.0,85.22,84.82016493797302
2023-10-24,85.35,85.16,83.85970426797867
2023-10-25,87.43,86.65,84.4132879114151
2023-10-26,84.83,80.81,86.97669397473335
2023-10-27,80.42,81.72,84.64522339344025
2023-10-30,81.59,80.88,81.87929596066475
2023-10-31,80.75,81.39,81.90039390802383
2023-11-01,81.33,81.01,82.50003855228424
2023-11-02,81.14,80.62,81.71783861398697
2023-11-03,81.07,81.33,80.72907022714615
2023-11-06,81.46,81.14,81.51975374579429
2023-11-07,80.81,81.46,81.79638907074929
2023-11-08,81.01,80.81,82.0474135184288
2023-11-09,81.01,84.51,81.7171543955803
2023-11-10,84.19,84.44,86.87348981857299
2023-11-13,84.64,84.7,85.2803818845749
2023-11-14,84.32,83.86,84.79499443531036
2023-11-15,84.38,84.9,83.63925492048263
2023-11-16,84.7,84.9,86.86988675355911
2023-11-17,84.9,84.64,85.90746805429458
2023-11-20,84.64,83.86,86.27192717909813
2023-11-21,83.93,84.25,83.70131862521171
2023-11-22,84.06,83.67,84.03708425045014
2023-11-23,83.67,84.7,83.63990638375282
2023-11-24,84.51,85.81,83.94903116464614
2023-11-27,86.91,88.47,85.25591379761696
2023-11-28,88.27,88.47,86.4946511888504
2023-11-29,88.34,88.86,87.00283621311188
2023-11-30,88.86,88.47,86.66547286510468
2023-12-01,88.66,89.44,86.54604763746262
2023-12-04,89.44,89.83,86.99449457168579
2023-12-05,89.38,88.47,88.45313175201416
2023-12-06,88.99,88.53,86.07183696866035
2023-12-07,88.34,88.34,86.00066733598709
2023-12-08,87.95,88.01,86.6973727285862
2023-12-11,87.75,90.03,87.76852756261826
2023-12-12,90.09,91.91,88.11699490189552
2023-12-13,91.65,90.74,90.55005735874175
2023-12-14,90.42,91.19,88.1345552945137
2023-12-15,91.13,90.35,88.18147156834603
2023-12-18,89.96,90.16,86.9025399851799
2023-12-19,90.48,89.77,87.13069042921066
2023-12-20,89.77,89.77,87.1854097044468
2023-12-21,89.51,90.03,87.69478483200074
2023-12-22,90.48,90.42,87.59979129672051
2023-12-25,90.16,90.8,87.7095719563961
2023-12-26,91.19,90.03,89.44523752331733
2023-12-27,89.96,90.22,89.25483919382096
2023-12-28,90.35,88.47,88.221989672184
2023-12-29,88.21,89.44,87.2853165102005
2024-01-02,89.44,92.43,87.33308441758156
2024-01-03,92.1,95.15,90.09801099896431
2024-01-04,95.02,95.22,93.85425358891487
2024-01-05,94.96,95.02,92.7704115986824
2024-01-08,94.57,94.31,92.68918613910675
2024-01-09,93.72,94.96,92.3252729332447
2024-01-10,94.44,94.37,93.5356370973587
2024-01-11,94.24,92.95,93.02443860054017
2024-01-12,92.75,93.21,92.3469204390049
2024-01-15,93.01,93.98,91.88081484675408
2024-01-16,93.85,93.4,92.05381655931473
2024-01-17,93.4,92.49,92.26672858595848
2024-01-18,92.49,92.04,91.81010742545128
2024-01-19,92.04,89.9,91.86492860555649
2024-01-22,89.83,88.14,90.51649426221847
2024-01-23,88.14,90.09,87.82527765631676
2024-01-24,90.03,91.13,88.11197608709335
2024-01-25,91.71,93.01,89.45462368965148
2024-01-26,92.43,93.6,91.77493204832076
2024-01-29,93.47,93.85,93.30818542957306
2024-01-30,93.6,93.27,93.49122113227844
2024-01-31,92.82,93.4,93.03470915555954
2024-02-01,93.14,92.95,93.69137321352959
2024-02-02,93.14,93.79,92.9156187582016
2024-02-05,93.66,95.93,92.82055607318878
2024-02-06,94.76,93.98,95.0298208796978
2024-02-07,93.47,96.0,94.23143626451493
2024-02-08,95.87,96.26,95.59220837593078
2024-02-19,96.0,98.98,97.74463574171067
2024-02-20,98.78999999999999,99.44,100.31264572143554
2024-02-21,98.92,99.57,99.91920557975769
2024-02-22,99.36999999999999,106.12,99.18356888771056
2024-02-23,105.40999999999998,102.94,103.86829585552215
2024-02-26,102.23,101.45,102.75069787740708
2024-02-27,100.79999999999998,101.32,101.62002696037293
2024-02-28,100.92999999999999,100.41,101.54091966629028
2024-02-29,100.14999999999999,100.93,101.14763238191604
2024-03-01,100.28,100.86,100.65988656282425
2024-03-04,100.85999999999999,102.42,101.13350399971009
2024-03-05,102.41999999999999,103.52,102.62328039646148
2024-03-06,103.38999999999999,103.01,105.1947624206543
2024-03-07,103.01,103.13,104.5370247220993
2024-03-08,103.13,102.29,104.60369962215424
2024-03-11,101.9,98.4,103.39730610847474
2024-03-12,97.80999999999999,95.74,103.24147172689437
2024-03-13,95.35,94.7,101.13599339008331
2024-03-14,93.85,94.76,96.51524812221527
2024-03-15,94.7,93.34,95.76557039499282
2024-03-18,92.82,92.04,95.92005089759827
2024-03-19,92.17,92.69,95.48153968811035
2024-03-20,92.56,94.7,96.07140146493911
2024-03-21,94.11,94.05,97.68098159313202
2024-03-22,93.72,93.66,96.23961000919341
2024-03-25,92.62,92.75,94.36990314483643
2024-03-26,92.36,91.58,94.12564445257186
2024-03-27,91.91,91.06,94.43178487658501
2024-03-28,91.0,91.58,93.82775468349456
2024-03-29,91.0,92.3,93.97893783569336
2024-04-01,91.06,90.93,95.27508770227432
2024-04-02,90.74,91.0,95.77110965251923
2024-04-03,90.74,92.95,95.54271172523498
2024-04-08,92.49,93.01,97.08452511548995
2024-04-09,93.01,94.83,97.64538767814636
2024-04-10,94.83,96.0,98.89918879270553
2024-04-11,95.66999999999999,96.71,98.97915499925614
2024-04-12,96.70999999999998,96.65,98.11209014177322
2024-04-15,96.65,97.68,98.05025572299957
2024-04-16,97.55,97.29,99.54446498155593
2024-04-17,96.83999999999999,97.88,99.66969878673554
2024-04-18,98.65999999999998,98.79,100.15239303588866
2024-04-19,98.58999999999999,98.72,101.20844047307968
2024-04-22,98.00999999999999,94.44,100.62974455833435
2024-04-23,93.53,94.05,97.85783021450042
2024-04-24,93.47,93.66,97.28413491725921
2024-04-25,93.47,95.15,95.96867407798767
2024-04-26,95.48,93.6,96.0037875843048
2024-04-29,93.21,94.18,96.20888569116592
2024-04-30,93.47,93.47,95.63706835508347
2024-05-06,93.72,94.05,95.52681456565857
2024-05-07,93.66,94.63,96.28311610937118
2024-05-08,94.57,96.65,97.33294007062912
2024-05-09,96.31999999999998,96.9,99.8441308069229
2024-05-10,96.70999999999998,96.78,100.13640852928161
2024-05-13,96.51999999999998,95.8,100.07082546710969
2024-05-14,95.87,94.37,98.88767354249954
2024-05-15,94.37,94.96,98.8729337310791
2024-05-16,94.96,95.09,99.90911699771881
2024-05-17,95.73999999999998,95.41,99.46673340320586
2024-05-20,95.22,98.59,98.45540036678314
2024-05-21,98.33,98.98,102.21107520103455
2024-05-22,99.82999999999998,98.53,102.2109878540039
2024-05-23,98.33,97.94,101.11370533943176
2024-05-24,98.06999999999998,97.68,99.84731897354126
2024-05-27,98.00999999999999,98.4,98.71394029855728
2024-05-28,98.06999999999998,97.81,99.64170406341553
2024-05-29,98.06999999999998,99.05,98.35332808256149
2024-05-30,98.53,97.1,99.02261742591858
2024-05-31,97.09999999999998,96.9,98.42231040000915
2024-06-03,97.29,97.23,98.49478659868241
2024-06-04,97.02999999999999,96.39,99.48916703224182
2024-06-05,96.31999999999998,94.96,97.98809375286102
2024-06-06,95.15,96.19,97.00415856838227
2024-06-07,96.19,97.36,97.88261493444443
2024-06-11,97.36,95.48,97.52069251298904
2024-06-12,95.54,98.79,97.29432540416717
2024-06-13,98.33,97.36,101.5817835187912
2024-06-14,97.29,96.45,101.03392838478088
2024-06-17,95.93,94.76,100.89562891960144
2024-06-18,94.76,94.83,98.97053675889968
2024-06-19,94.96,96.06,98.24674286842347
2024-06-20,96.31999999999998,96.0,99.0170126581192
2024-06-21,95.73999999999998,94.96,99.17080166339875
2024-06-24,94.57,92.62,98.51201580047608
2024-06-25,92.49,92.62,96.99813890218735
2024-06-26,92.62,92.43,95.95776297807693
2024-06-27,92.23,91.58,95.5007269191742
2024-06-28,91.19,92.23,94.52665103077888
2024-07-01,92.04,94.31,94.23754327774047
2024-07-02,94.44,93.21,97.22607825756073
2024-07-03,93.34,91.39,95.58249829769134
2024-07-04,91.39,91.32,95.72352735757828
2024-07-05,91.45,91.45,94.95651124477386
2024-07-08,91.45,89.96,95.21436331868172
2024-07-09,89.64,90.55,94.0661392879486
2024-07-10,90.09,88.27,93.27361784219742
2024-07-11,88.92,90.16,93.2579390501976
2024-07-12,90.16,88.27,94.65587004423142
2024-07-15,88.01,88.66,94.43868893146515
2024-07-16,88.66,88.01,93.73272839307785
2024-07-17,88.01,86.39,92.4875709950924
2024-07-18,86.0,86.26,91.96710279464722
2024-07-19,85.94,86.65,90.16980661869049
2024-07-22,86.65,85.74,89.0959039926529
2024-07-23,85.48,84.44,89.23044753551483
2024-07-24,84.38,83.8,88.65552210092544
2024-07-25,83.41,83.28,88.04894428610801
2024-07-26,83.28,84.19,87.33591955661774
2024-07-29,84.06,83.54,88.43043244242668
2024-07-30,83.73,82.95,87.70379613399506
2024-07-31,82.82,84.25,87.71602835774422
2024-08-01,84.44,83.34,87.33646547555924
2024-08-02,82.89,82.82,87.75163683056832
2024-08-05,82.43,82.43,86.5652894604206
2024-08-06,82.63,83.21,86.20714115858078
2024-08-07,83.02,83.21,86.77873284816742
2024-08-08,83.34,82.95,86.6681442284584
2024-08-09,82.95,83.02,85.77947189927102
2024-08-12,82.95,82.89,86.04743803143501
2024-08-13,82.95,82.24,86.6217775130272
2024-08-14,81.98,81.72,86.198180809021
2024-08-15,81.65,83.02,84.926582736969
2024-08-16,83.02,82.82,85.66793338060378
2024-08-19,82.69,83.08,85.46175799369811
2024-08-20,83.08,81.33,85.89517395973205
2024-08-21,81.14,80.49,83.5138609790802
2024-08-22,80.49,80.16,82.87200588226318
2024-08-23,80.03,80.42,82.66408719420433
2024-08-26,80.36,80.68,83.1313756108284
2024-08-27,80.55,80.23,82.39380636572838
2024-08-28,80.16,81.01,82.30331848144532
2024-08-29,81.07,81.85,83.50121749639511
2024-08-30,81.78,82.3,84.42877017259597
2024-09-02,82.24,82.11,84.62072983026505
2024-09-03,81.65,81.26,84.40136504173279
2024-09-04,80.81,80.36,83.90703180074692
2024-09-05,80.55,79.71,81.7395334327221
2024-09-06,79.58,78.8,81.92678362965584
2024-09-09,78.54,77.57,80.49154453516006
2024-09-10,77.57,77.76,80.14825614690781
2024-09-11,77.24,77.18,80.31488516569138
2024-09-12,77.11,77.18,79.6694379222393
2024-09-13,77.24,76.59,79.06624480485917
2024-09-18,76.53,77.76,78.21722074866295
2024-09-19,77.89,79.25,79.59890883445739
2024-09-20,79.19,79.25,80.447565305233
2024-09-23,79.06,80.1,79.8775895357132
2024-09-24,80.42,83.02,80.37661767959595
2024-09-25,83.86,82.43,82.80289618372917
2024-09-26,82.43,85.03,83.73036515235901
2024-09-27,85.48,87.75,85.18804515480996
2024-09-30,90.42,92.56,87.94405142068862
2024-10-08,98.65999999999998,91.71,92.23450845003129
2024-10-09,90.42,85.68,94.79551610946655
2024-10-10,86.0,88.08,90.01541346311569
2024-10-11,88.53,86.52,89.5416650056839
2024-10-14,87.17,87.62,87.6423256611824
2024-10-15,87.62,86.33,88.37363867521286
2024-10-16,85.74,85.74,87.09072916269302
2024-10-17,85.94,85.22,86.2050375509262
2024-10-18,85.03,86.13,85.47825566411018
2024-10-21,86.2,86.2,85.23025924682617
2024-10-22,86.2,86.85,84.79657032132148
2024-10-23,86.85,86.98,86.24175605893134
2024-10-24,87.3,86.33,86.27403442621231
2024-10-25,86.2,86.0,85.49774497032165
2024-10-28,86.0,87.3,84.28860366463661
2024-10-29,87.3,85.22,86.81576434969902
2024-10-30,84.83,84.25,88.3734712600708
2024-10-31,84.06,83.93,85.12361944079399
2024-11-01,84.06,84.06,84.9984584248066
2024-11-04,84.19,84.19,84.31561937332154
2024-11-05,84.12,84.9,84.38645053625106
2024-11-06,84.7,84.7,85.1876957666874
2024-11-07,84.44,86.07,85.20021914720535
2024-11-08,86.52,86.33,85.13096387028695
2024-11-11,86.0,85.87,84.95863545775414
2024-11-12,85.74,85.87,83.54781713724137
2024-11-13,85.42,85.87,83.44130107283593
2024-11-14,85.68,84.57,83.44246569991111
2024-11-15,84.44,84.57,82.52311272621155
2024-11-18,84.64,84.9,81.57341757774353
2024-11-19,84.9,85.35,83.57556437730788
2024-11-20,85.03,85.81,84.92271763086319
2024-11-21,85.55,85.94,85.06671648979187
2024-11-22,86.07,84.19,84.79173347949981
2024-11-25,84.19,84.12,81.8749431669712
2024-11-26,84.19,83.67,81.68144401788712
2024-11-27,83.41,83.73,82.13136129379272
2024-11-28,83.6,83.28,81.17709134459496
2024-11-29,83.08,83.34,80.66237349033355
2024-12-02,83.47,83.67,81.50739050149917
2024-12-03,83.6,83.73,82.44109386444092
2024-12-04,83.6,83.73,82.80511261463165
2024-12-05,83.6,83.47,84.04245609283447
2024-12-06,83.54,84.06,83.14407732486725
2024-12-09,84.06,83.93,83.45635751724244
2024-12-10,84.9,83.99,82.60475308418273
2024-12-11,83.8,85.87,83.65508656978606
2024-12-12,85.68,85.68,87.48265528917312
2024-12-13,85.48,84.25,87.47773110032081
2024-12-16,84.19,84.96,84.03003097772599
2024-12-17,85.03,84.9,84.62632004022598
2024-12-18,85.09,85.48,83.89876294851302
2024-12-19,85.09,84.57,84.74724108576774
2024-12-20,84.57,83.99,83.13715871214866
2024-12-23,83.8,83.15,82.63298073291779
2024-12-24,83.08,83.34,82.36043252110481
2024-12-25,83.34,83.21,82.80656839847565
2024-12-26,83.08,83.15,82.9623299908638
2024-12-27,82.95,83.21,82.31791999340058
2024-12-30,83.08,84.25,82.56023885369301
2024-12-31,84.32,83.99,84.05468103766441
