日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-11,601086,4.95,4.87,4.97,4.84,27489,12347014.0,2.63,-1.62,-0.08,0.41,0.1299999999999999
2020-12-14,601086,4.87,4.91,4.94,4.82,18007,8087019.0,2.46,0.82,0.04,0.27,0.1200000000000001
2020-12-15,601086,4.91,4.92,4.94,4.87,15408,6938104.0,1.43,0.2,0.01,0.23,0.07000000000000028
2020-12-16,601086,4.92,4.87,4.92,4.83,16186,7224127.0,1.83,-1.02,-0.05,0.24,0.08999999999999986
2020-12-17,601086,4.85,4.88,4.9,4.75,27542,12214316.0,3.08,0.21,0.01,0.41,0.15000000000000036
2020-12-18,601086,4.85,4.86,4.91,4.83,15152,6772977.0,1.64,-0.41,-0.02,0.23,0.08000000000000007
2020-12-21,601086,4.86,4.82,4.86,4.79,39709,17542174.0,1.44,-0.82,-0.04,0.6,0.07000000000000028
2020-12-22,601086,4.82,4.73,4.82,4.72,26783,11727599.0,2.07,-1.87,-0.09,0.4,0.10000000000000053
2020-12-23,601086,4.72,4.74,4.76,4.7,22990,9951166.0,1.27,0.21,0.01,0.35,0.05999999999999961
2020-12-24,601086,4.74,4.63,4.76,4.59,28346,12079915.0,3.59,-2.32,-0.11,0.43,0.16999999999999993
2020-12-25,601086,4.61,4.66,4.7,4.59,23494,9988197.0,2.38,0.65,0.03,0.35,0.11000000000000032
2020-12-28,601086,4.64,4.59,4.69,4.59,20211,8529529.0,2.15,-1.5,-0.07,0.3,0.10000000000000053
2020-12-29,601086,4.56,4.59,4.62,4.55,16732,7008136.0,1.53,0.0,0.0,0.25,0.07000000000000028
2020-12-30,601086,4.61,4.59,4.62,4.57,13667,5742202.0,1.09,0.0,0.0,0.21,0.04999999999999982
2020-12-31,601086,4.58,4.65,4.66,4.57,19734,8348563.0,1.96,1.31,0.06,0.3,0.08999999999999986
2021-01-04,601086,4.65,4.81,4.81,4.61,50525,21839551.0,4.3,3.44,0.16,0.76,0.1999999999999993
2021-01-05,601086,4.81,4.84,4.88,4.77,60351,26661868.0,2.29,0.62,0.03,0.91,0.11000000000000032
2021-01-06,601086,4.84,4.82,4.87,4.79,36941,16325963.0,1.65,-0.41,-0.02,0.55,0.08000000000000007
2021-01-07,601086,4.8,4.95,4.95,4.73,49259,21706544.0,4.56,2.7,0.13,0.74,0.21999999999999975
2021-01-08,601086,5.01,4.89,5.03,4.83,115899,52560487.0,4.04,-1.21,-0.06,1.74,0.20000000000000018
2021-01-11,601086,4.69,4.44,4.74,4.44,89302,36724566.0,6.13,-9.2,-0.45,1.34,0.2999999999999998
2021-01-12,601086,4.43,4.34,4.46,4.25,56488,22328809.0,4.73,-2.25,-0.1,0.85,0.20999999999999996
2021-01-13,601086,4.33,4.23,4.33,4.2,36525,14029423.0,3.0,-2.53,-0.11,0.55,0.1299999999999999
2021-01-14,601086,4.23,4.27,4.29,4.18,24720,9508739.0,2.6,0.95,0.04,0.37,0.11000000000000032
2021-01-15,601086,4.26,4.32,4.34,4.24,17580,6882169.0,2.34,1.17,0.05,0.26,0.09999999999999964
2021-01-18,601086,4.32,4.31,4.36,4.29,16911,6636838.0,1.62,-0.23,-0.01,0.25,0.07000000000000028
2021-01-19,601086,4.31,4.36,4.39,4.27,24000,9465218.0,2.78,1.16,0.05,0.36,0.1200000000000001
2021-01-20,601086,4.36,4.33,4.36,4.31,16369,6426600.0,1.15,-0.69,-0.03,0.25,0.05000000000000071
2021-01-21,601086,4.41,4.39,4.49,4.36,33525,13425841.0,3.0,1.39,0.06,0.5,0.1299999999999999
2021-01-22,601086,4.33,4.37,4.44,4.32,27665,10991060.0,2.73,-0.46,-0.02,0.42,0.1200000000000001
2021-01-25,601086,4.35,4.24,4.35,4.23,22098,8588704.0,2.75,-2.97,-0.13,0.33,0.11999999999999922
2021-01-26,601086,4.24,4.21,4.26,4.21,15869,6075118.0,1.18,-0.71,-0.03,0.24,0.04999999999999982
2021-01-27,601086,4.21,4.25,4.25,4.2,13803,5274162.0,1.19,0.95,0.04,0.21,0.04999999999999982
2021-01-28,601086,4.23,4.26,4.31,4.2,16649,6434567.0,2.59,0.24,0.01,0.25,0.10999999999999943
2021-01-29,601086,4.32,4.31,4.33,4.21,22985,8907706.0,2.82,1.17,0.05,0.35,0.1200000000000001
2021-02-01,601086,4.29,4.28,4.3,4.25,11654,4518978.0,1.16,-0.7,-0.03,0.17,0.04999999999999982
2021-02-02,601086,4.3,4.28,4.31,4.26,11042,4290236.0,1.17,0.0,0.0,0.17,0.04999999999999982
2021-02-03,601086,4.28,4.2,4.28,4.19,16961,6468718.0,2.1,-1.87,-0.08,0.25,0.08999999999999986
2021-02-04,601086,4.2,4.01,4.2,4.0,22784,8343981.0,4.76,-4.52,-0.19,0.34,0.20000000000000018
2021-02-05,601086,4.0,3.99,4.08,3.99,15655,5669231.0,2.24,-0.5,-0.02,0.24,0.08999999999999986
2021-02-08,601086,3.99,3.99,4.02,3.95,10304,3694309.0,1.75,0.0,0.0,0.15,0.0699999999999994
2021-02-09,601086,4.04,4.06,4.06,4.0,10112,3673057.0,1.5,1.75,0.07,0.15,0.05999999999999961
2021-02-10,601086,4.05,4.06,4.09,4.04,10475,3836019.0,1.23,0.0,0.0,0.16,0.04999999999999982
2021-02-18,601086,4.07,4.16,4.16,4.07,19812,7369123.0,2.22,2.46,0.1,0.3,0.08999999999999986
2021-02-19,601086,4.13,4.26,4.26,4.13,23212,8856065.0,3.13,2.4,0.1,0.35,0.1299999999999999
2021-02-22,601086,4.26,4.26,4.38,4.25,35749,13994970.0,3.05,0.0,0.0,0.54,0.1299999999999999
2021-02-23,601086,4.26,4.28,4.33,4.22,25295,9767328.0,2.58,0.47,0.02,0.38,0.11000000000000032
2021-02-24,601086,4.29,4.3,4.33,4.25,21061,8200222.0,1.87,0.47,0.02,0.32,0.08000000000000007
2021-02-25,601086,4.29,4.26,4.33,4.26,14791,5742647.0,1.63,-0.93,-0.04,0.22,0.07000000000000028
2021-02-26,601086,4.25,4.27,4.28,4.22,17542,6763703.0,1.41,0.23,0.01,0.26,0.0600000000000005
2021-03-01,601086,4.27,4.47,4.48,4.27,56143,22381631.0,4.92,4.68,0.2,0.84,0.21000000000000085
2021-03-02,601086,4.47,4.55,4.56,4.4,82888,33869492.0,3.58,1.79,0.08,1.24,0.15999999999999925
2021-03-03,601086,4.54,4.55,4.64,4.54,80678,33684767.0,2.2,0.0,0.0,1.21,0.09999999999999964
2021-03-04,601086,4.51,4.49,4.57,4.48,54419,22429102.0,1.98,-1.32,-0.06,0.82,0.08999999999999986
2021-03-05,601086,4.47,4.51,4.59,4.46,48172,19876924.0,2.9,0.45,0.02,0.72,0.1299999999999999
2021-03-08,601086,4.52,4.56,4.56,4.47,40093,16518187.0,2.0,1.11,0.05,0.6,0.08999999999999986
2021-03-09,601086,4.56,4.58,4.63,4.49,62039,25838419.0,3.07,0.44,0.02,0.93,0.13999999999999968
2021-03-10,601086,4.55,4.57,4.65,4.48,106696,44762218.0,3.71,-0.22,-0.01,1.6,0.16999999999999993
2021-03-11,601086,4.56,4.45,4.57,4.45,54924,22537853.0,2.63,-2.63,-0.12,0.82,0.1200000000000001
2021-03-12,601086,4.45,4.41,4.46,4.37,38432,15418891.0,2.02,-0.9,-0.04,0.58,0.08999999999999986
2021-03-15,601086,4.4,4.53,4.53,4.38,47794,19295894.0,3.4,2.72,0.12,0.72,0.15000000000000036
2021-03-16,601086,4.53,4.49,4.54,4.44,47699,19459791.0,2.21,-0.88,-0.04,0.72,0.09999999999999964
2021-03-17,601086,4.47,4.43,4.49,4.42,31000,12540972.0,1.56,-1.34,-0.06,0.47,0.07000000000000028
2021-03-18,601086,4.43,4.44,4.45,4.39,27754,11150699.0,1.35,0.23,0.01,0.42,0.0600000000000005
2021-03-19,601086,4.43,4.53,4.54,4.39,54012,22019609.0,3.38,2.03,0.09,0.81,0.15000000000000036
2021-03-22,601086,4.5,4.63,4.67,4.5,86962,36601444.0,3.75,2.21,0.1,1.31,0.16999999999999993
2021-03-23,601086,4.62,4.62,4.64,4.55,53330,22318674.0,1.94,-0.22,-0.01,0.8,0.08999999999999986
2021-03-24,601086,4.6,4.62,4.7,4.57,68919,29107501.0,2.81,0.0,0.0,1.03,0.1299999999999999
2021-03-25,601086,4.62,4.74,4.8,4.56,90456,38825098.0,5.19,2.6,0.12,1.36,0.2400000000000002
2021-03-26,601086,4.77,4.87,4.89,4.76,119208,52950806.0,2.74,2.74,0.13,1.79,0.1299999999999999
2021-03-29,601086,4.87,4.99,4.99,4.8,104952,47340636.0,3.9,2.46,0.12,1.58,0.1900000000000004
2021-03-30,601086,4.99,5.05,5.05,4.93,90787,41646773.0,2.4,1.2,0.06,1.36,0.1200000000000001
2021-03-31,601086,5.02,5.15,5.15,5.02,97241,45426564.0,2.57,1.98,0.1,1.46,0.13000000000000078
2021-04-01,601086,5.14,4.7,5.4,4.68,341904,158718151.0,13.98,-8.74,-0.45,5.13,0.7200000000000006
2021-04-02,601086,4.28,4.42,4.52,4.28,205919,82080085.0,5.11,-5.96,-0.28,3.09,0.23999999999999932
2021-04-06,601086,4.32,4.33,4.36,4.26,105234,41285342.0,2.26,-2.04,-0.09,1.58,0.10000000000000053
2021-04-07,601086,4.33,4.38,4.39,4.3,72600,28644102.0,2.08,1.15,0.05,1.09,0.08999999999999986
2021-04-08,601086,4.37,4.32,4.37,4.32,54559,21519093.0,1.14,-1.37,-0.06,0.82,0.04999999999999982
2021-04-09,601086,4.32,4.33,4.35,4.29,39166,15339149.0,1.39,0.23,0.01,0.59,0.05999999999999961
2021-04-12,601086,4.33,4.27,4.34,4.26,37298,14553538.0,1.85,-1.39,-0.06,0.56,0.08000000000000007
2021-04-13,601086,4.27,4.26,4.3,4.25,30463,11789321.0,1.17,-0.23,-0.01,0.46,0.04999999999999982
2021-04-14,601086,4.29,4.31,4.33,4.26,36287,14167078.0,1.64,1.17,0.05,0.54,0.07000000000000028
2021-04-15,601086,4.3,4.32,4.35,4.29,34602,13585975.0,1.39,0.23,0.01,0.52,0.05999999999999961
2021-04-16,601086,4.33,4.37,4.38,4.31,45928,18176178.0,1.62,1.16,0.05,0.69,0.07000000000000028
2021-04-19,601086,4.38,4.37,4.41,4.33,53187,21095694.0,1.83,0.0,0.0,0.8,0.08000000000000007
2021-04-20,601086,4.36,4.34,4.39,4.33,28595,11316360.0,1.37,-0.69,-0.03,0.43,0.05999999999999961
2021-04-21,601086,4.32,4.31,4.34,4.3,22119,8664012.0,0.92,-0.69,-0.03,0.33,0.040000000000000036
2021-04-22,601086,4.32,4.31,4.34,4.3,14690,5752950.0,0.93,0.0,0.0,0.22,0.040000000000000036
2021-04-23,601086,4.31,4.28,4.31,4.27,20989,8151627.0,0.93,-0.7,-0.03,0.32,0.040000000000000036
2021-04-26,601086,4.27,4.27,4.3,4.26,19847,7688207.0,0.93,-0.23,-0.01,0.3,0.040000000000000036
2021-04-27,601086,4.29,4.22,4.29,4.2,24306,9297385.0,2.11,-1.17,-0.05,0.36,0.08999999999999986
2021-04-28,601086,4.28,4.26,4.28,4.23,18651,7202688.0,1.18,0.95,0.04,0.28,0.04999999999999982
2021-04-29,601086,4.24,4.28,4.31,4.24,19288,7494663.0,1.64,0.47,0.02,0.29,0.0699999999999994
2021-04-30,601086,4.31,4.28,4.32,4.27,27566,10720471.0,1.17,0.0,0.0,0.41,0.05000000000000071
2021-05-06,601086,4.3,4.29,4.31,4.27,25146,9789030.0,0.93,0.23,0.01,0.38,0.040000000000000036
2021-05-07,601086,4.27,4.29,4.3,4.26,19353,7510809.0,0.93,0.0,0.0,0.29,0.040000000000000036
2021-05-10,601086,4.29,4.32,4.33,4.27,34179,13364068.0,1.4,0.7,0.03,0.51,0.0600000000000005
2021-05-11,601086,4.32,4.36,4.37,4.29,30787,12107588.0,1.85,0.93,0.04,0.46,0.08000000000000007
2021-05-12,601086,4.35,4.39,4.39,4.32,28584,11316599.0,1.61,0.69,0.03,0.43,0.0699999999999994
2021-05-13,601086,4.37,4.35,4.39,4.34,20934,8296113.0,1.14,-0.91,-0.04,0.31,0.04999999999999982
2021-05-14,601086,4.35,4.36,4.38,4.34,22969,9101959.0,0.92,0.23,0.01,0.34,0.040000000000000036
2021-05-17,601086,4.37,4.3,4.38,4.29,28554,11210877.0,2.06,-1.38,-0.06,0.43,0.08999999999999986
2021-05-18,601086,4.28,4.31,4.32,4.27,18991,7396984.0,1.16,0.23,0.01,0.29,0.05000000000000071
2021-05-19,601086,4.3,4.31,4.32,4.28,19373,7560152.0,0.93,0.0,0.0,0.29,0.040000000000000036
2021-05-20,601086,4.31,4.29,4.31,4.27,18622,7233620.0,0.93,-0.46,-0.02,0.28,0.040000000000000036
2021-05-21,601086,4.29,4.3,4.31,4.27,13644,5311709.0,0.93,0.23,0.01,0.2,0.040000000000000036
2021-05-24,601086,4.29,4.32,4.34,4.29,20923,8192145.0,1.16,0.47,0.02,0.31,0.04999999999999982
2021-05-25,601086,4.31,4.32,4.33,4.3,15331,6005548.0,0.69,0.0,0.0,0.23,0.03000000000000025
2021-05-26,601086,4.32,4.35,4.35,4.3,20164,7937724.0,1.16,0.69,0.03,0.3,0.04999999999999982
2021-05-27,601086,4.35,4.36,4.37,4.34,22263,8803816.0,0.69,0.23,0.01,0.33,0.03000000000000025
2021-05-28,601086,4.36,4.33,4.37,4.3,25751,10127181.0,1.61,-0.69,-0.03,0.39,0.07000000000000028
2021-05-31,601086,4.34,4.36,4.37,4.32,20036,7908595.0,1.15,0.69,0.03,0.3,0.04999999999999982
2021-06-01,601086,4.37,4.39,4.39,4.34,29447,11674791.0,1.15,0.69,0.03,0.44,0.04999999999999982
2021-06-02,601086,4.42,4.37,4.43,4.36,38473,15391067.0,1.59,-0.46,-0.02,0.58,0.0699999999999994
2021-06-03,601086,4.39,4.38,4.4,4.36,21375,8520810.0,0.92,0.23,0.01,0.32,0.040000000000000036
2021-06-04,601086,4.37,4.4,4.41,4.36,21783,8689917.0,1.14,0.46,0.02,0.33,0.04999999999999982
2021-06-07,601086,4.4,4.36,4.41,4.36,18367,7310610.0,1.14,-0.91,-0.04,0.28,0.04999999999999982
2021-06-08,601086,4.36,4.37,4.38,4.34,14252,5639709.0,0.92,0.23,0.01,0.21,0.040000000000000036
2021-06-09,601086,4.36,4.38,4.38,4.34,19331,7665076.0,0.92,0.23,0.01,0.29,0.040000000000000036
2021-06-10,601086,4.36,4.38,4.4,4.36,16798,6697934.0,0.91,0.0,0.0,0.25,0.040000000000000036
2021-06-11,601086,4.4,4.38,4.41,4.38,20805,8313395.0,0.68,0.0,0.0,0.31,0.03000000000000025
2021-06-15,601086,4.37,4.33,4.38,4.32,21427,8452826.0,1.37,-1.14,-0.05,0.32,0.05999999999999961
2021-06-16,601086,4.36,4.29,4.36,4.28,16174,6327986.0,1.85,-0.92,-0.04,0.24,0.08000000000000007
2021-06-17,601086,4.29,4.34,4.36,4.29,19897,7831337.0,1.63,1.17,0.05,0.3,0.07000000000000028
2021-06-18,601086,4.34,4.42,4.43,4.32,31986,12751517.0,2.53,1.84,0.08,0.48,0.10999999999999943
2021-06-21,601086,4.43,4.43,4.48,4.37,35300,14184393.0,2.49,0.23,0.01,0.53,0.11000000000000032
2021-06-22,601086,4.44,4.44,4.45,4.41,23194,9352082.0,0.9,0.23,0.01,0.35,0.040000000000000036
2021-06-23,601086,4.44,4.42,4.44,4.41,31374,12612018.0,0.68,-0.45,-0.02,0.47,0.03000000000000025
2021-06-24,601086,4.42,4.43,4.45,4.38,24765,9651115.0,1.58,0.23,0.01,0.37,0.07000000000000028
2021-06-25,601086,4.41,4.43,4.45,4.39,19735,7695095.0,1.35,0.0,0.0,0.3,0.0600000000000005
2021-06-28,601086,4.43,4.4,4.43,4.39,15518,6031309.0,0.9,-0.68,-0.03,0.23,0.040000000000000036
2021-06-29,601086,4.4,4.36,4.4,4.35,17719,6808943.0,1.14,-0.91,-0.04,0.27,0.05000000000000071
2021-06-30,601086,4.34,4.4,4.41,4.33,22749,8746801.0,1.83,0.92,0.04,0.34,0.08000000000000007
2021-07-01,601086,4.4,4.34,4.41,4.33,21818,8384319.0,1.82,-1.36,-0.06,0.33,0.08000000000000007
2021-07-02,601086,4.33,4.38,4.38,4.3,21418,8178034.0,1.84,0.92,0.04,0.32,0.08000000000000007
2021-07-05,601086,4.37,4.43,4.44,4.34,27957,10900821.0,2.28,1.14,0.05,0.42,0.10000000000000053
2021-07-06,601086,4.44,4.4,4.44,4.39,22461,8734433.0,1.13,-0.68,-0.03,0.34,0.05000000000000071
2021-07-07,601086,4.39,4.41,4.43,4.37,23132,8957607.0,1.36,0.23,0.01,0.35,0.05999999999999961
2021-07-08,601086,4.41,4.35,4.41,4.34,23056,8868599.0,1.59,-1.36,-0.06,0.35,0.07000000000000028
2021-07-09,601086,4.35,4.37,4.38,4.32,15994,6117890.0,1.38,0.46,0.02,0.24,0.05999999999999961
2021-07-12,601086,4.37,4.37,4.41,4.36,18645,7206685.0,1.14,0.0,0.0,0.28,0.04999999999999982
2021-07-13,601086,4.36,4.38,4.38,4.35,15921,6120350.0,0.69,0.23,0.01,0.24,0.03000000000000025
2021-07-14,601086,4.38,4.38,4.41,4.35,21026,8111450.0,1.37,0.0,0.0,0.32,0.0600000000000005
2021-07-15,601086,4.38,4.34,4.39,4.32,18433,7040411.0,1.6,-0.91,-0.04,0.28,0.0699999999999994
2021-07-16,601086,4.34,4.35,4.35,4.32,12208,4663158.0,0.69,0.23,0.01,0.18,0.02999999999999936
2021-07-19,601086,4.35,4.33,4.35,4.32,10625,4049838.0,0.69,-0.46,-0.02,0.16,0.02999999999999936
2021-07-20,601086,4.32,4.34,4.34,4.31,9468,3604311.0,0.69,0.23,0.01,0.14,0.03000000000000025
2021-07-21,601086,4.34,4.37,4.38,4.33,15331,5887727.0,1.15,0.69,0.03,0.23,0.04999999999999982
2021-07-22,601086,4.35,4.37,4.38,4.35,12132,4660160.0,0.69,0.0,0.0,0.18,0.03000000000000025
2021-07-23,601086,4.38,4.36,4.39,4.33,13136,5046864.0,1.37,-0.23,-0.01,0.2,0.05999999999999961
2021-07-26,601086,4.36,4.32,4.36,4.3,17163,6528134.0,1.38,-0.92,-0.04,0.26,0.0600000000000005
2021-07-27,601086,4.31,4.3,4.36,4.3,16997,6461482.0,1.39,-0.46,-0.02,0.26,0.0600000000000005
2021-07-28,601086,4.3,4.2,4.3,4.18,21177,7822608.0,2.79,-2.33,-0.1,0.32,0.1200000000000001
2021-07-29,601086,4.21,4.21,4.25,4.21,15431,5718175.0,0.95,0.24,0.01,0.23,0.040000000000000036
2021-07-30,601086,4.21,4.21,4.23,4.18,10799,3978981.0,1.19,0.0,0.0,0.16,0.05000000000000071
2021-08-02,601086,4.21,4.24,4.25,4.18,14396,5331604.0,1.66,0.71,0.03,0.22,0.07000000000000028
2021-08-03,601086,4.24,4.27,4.29,4.24,11170,4182065.0,1.18,0.71,0.03,0.17,0.04999999999999982
2021-08-04,601086,4.24,4.26,4.28,4.24,9247,3462392.0,0.94,-0.23,-0.01,0.14,0.040000000000000036
2021-08-05,601086,4.25,4.29,4.29,4.24,13568,5091233.0,1.17,0.7,0.03,0.2,0.04999999999999982
2021-08-06,601086,4.29,4.24,4.29,4.22,14862,5528717.0,1.63,-1.17,-0.05,0.22,0.07000000000000028
2021-08-09,601086,4.24,4.27,4.29,4.22,15872,5927920.0,1.65,0.71,0.03,0.24,0.07000000000000028
2021-08-10,601086,4.27,4.27,4.29,4.26,12974,4869768.0,0.7,0.0,0.0,0.19,0.03000000000000025
2021-08-11,601086,4.27,4.29,4.3,4.26,12998,4895251.0,0.94,0.47,0.02,0.2,0.040000000000000036
2021-08-12,601086,4.31,4.29,4.31,4.28,11798,4448623.0,0.7,0.0,0.0,0.18,0.02999999999999936
2021-08-13,601086,4.3,4.32,4.32,4.29,13887,5254082.0,0.7,0.7,0.03,0.21,0.03000000000000025
2021-08-16,601086,4.33,4.31,4.33,4.3,11670,4428725.0,0.69,-0.23,-0.01,0.18,0.03000000000000025
2021-08-17,601086,4.31,4.27,4.33,4.26,19950,7538839.0,1.62,-0.93,-0.04,0.3,0.07000000000000028
2021-08-18,601086,4.28,4.35,4.35,4.26,16052,6084222.0,2.11,1.87,0.08,0.24,0.08999999999999986
2021-08-19,601086,4.34,4.37,4.39,4.33,23698,9120840.0,1.38,0.46,0.02,0.36,0.05999999999999961
2021-08-20,601086,4.36,4.34,4.37,4.28,19678,7471483.0,2.06,-0.69,-0.03,0.3,0.08999999999999986
2021-08-23,601086,4.33,4.33,4.35,4.31,21891,8334365.0,0.92,-0.23,-0.01,0.33,0.040000000000000036
2021-08-24,601086,4.32,4.37,4.38,4.31,20101,7707833.0,1.62,0.92,0.04,0.3,0.07000000000000028
2021-08-25,601086,4.38,4.41,4.42,4.35,26688,10317755.0,1.6,0.92,0.04,0.4,0.07000000000000028
2021-08-26,601086,4.4,4.41,4.42,4.38,16889,6555918.0,0.91,0.0,0.0,0.25,0.040000000000000036
2021-08-27,601086,4.42,4.41,4.44,4.38,18475,7181043.0,1.36,0.0,0.0,0.28,0.0600000000000005
2021-08-30,601086,4.41,4.4,4.43,4.38,18686,7246732.0,1.13,-0.23,-0.01,0.28,0.04999999999999982
2021-08-31,601086,4.63,4.79,4.79,4.6,69923,29434742.0,4.32,8.86,0.39,1.05,0.1900000000000004
2021-09-01,601086,4.79,4.83,5.02,4.75,255708,111060024.0,5.64,0.84,0.04,3.84,0.2699999999999996
2021-09-02,601086,4.77,4.76,4.8,4.67,116044,48898378.0,2.69,-1.45,-0.07,1.74,0.1299999999999999
2021-09-03,601086,4.75,4.85,4.9,4.7,110754,47418106.0,4.2,1.89,0.09,1.66,0.20000000000000018
2021-09-06,601086,4.85,4.82,4.95,4.79,80265,34714503.0,3.3,-0.62,-0.03,1.21,0.16000000000000014
2021-09-07,601086,4.81,4.79,4.81,4.76,61056,25988565.0,1.04,-0.62,-0.03,0.92,0.04999999999999982
2021-09-08,601086,4.81,4.84,4.86,4.77,52567,22579861.0,1.88,1.04,0.05,0.79,0.09000000000000075
2021-09-09,601086,4.84,4.91,4.92,4.8,64763,28092168.0,2.48,1.45,0.07,0.97,0.1200000000000001
2021-09-10,601086,4.91,4.84,4.91,4.82,50400,21911208.0,1.83,-1.43,-0.07,0.76,0.08999999999999986
2021-09-13,601086,4.82,4.89,4.89,4.8,39182,16981863.0,1.86,1.03,0.05,0.59,0.08999999999999986
2021-09-14,601086,4.87,4.81,4.91,4.8,38933,16860945.0,2.25,-1.64,-0.08,0.58,0.11000000000000032
2021-09-15,601086,4.83,4.85,4.88,4.78,31859,13725578.0,2.08,0.83,0.04,0.48,0.09999999999999964
2021-09-16,601086,4.84,4.96,5.07,4.84,104131,46397400.0,4.74,2.27,0.11,1.56,0.23000000000000043
2021-09-17,601086,4.96,5.02,5.03,4.89,72284,32121787.0,2.82,1.21,0.06,1.09,0.14000000000000057
2021-09-22,601086,5.02,4.95,5.05,4.91,49174,21788340.0,2.79,-1.39,-0.07,0.74,0.13999999999999968
2021-09-23,601086,4.92,5.01,5.01,4.87,58010,25688238.0,2.83,1.21,0.06,0.87,0.13999999999999968
2021-09-24,601086,4.99,5.0,5.01,4.92,44850,19925848.0,1.8,-0.2,-0.01,0.67,0.08999999999999986
2021-09-27,601086,4.96,4.79,5.01,4.75,62429,27026163.0,5.2,-4.2,-0.21,0.94,0.2599999999999998
2021-09-28,601086,4.77,4.87,4.91,4.76,31892,13751733.0,3.13,1.67,0.08,0.48,0.15000000000000036
2021-09-29,601086,4.88,4.76,4.91,4.75,35618,15279784.0,3.29,-2.26,-0.11,0.53,0.16000000000000014
2021-09-30,601086,4.9,4.98,5.05,4.89,104888,46813963.0,3.36,4.62,0.22,1.57,0.16000000000000014
2021-10-08,601086,4.98,5.0,5.04,4.95,69449,31094302.0,1.81,0.4,0.02,1.04,0.08999999999999986
2021-10-11,601086,5.0,4.99,5.05,4.95,66459,29796582.0,2.0,-0.2,-0.01,1.0,0.09999999999999964
2021-10-12,601086,4.99,5.06,5.07,4.95,85695,38376098.0,2.4,1.4,0.07,1.29,0.1200000000000001
2021-10-13,601086,5.08,4.88,5.1,4.76,128842,56371431.0,6.72,-3.56,-0.18,1.93,0.33999999999999986
2021-10-14,601086,4.82,4.67,4.85,4.54,79192,29032512.0,6.35,-4.3,-0.21,1.19,0.3099999999999996
2021-10-15,601086,4.66,4.6,4.69,4.6,34386,12445916.0,1.93,-1.5,-0.07,0.52,0.09000000000000075
2021-10-18,601086,4.6,4.62,4.63,4.55,24716,8832363.0,1.74,0.43,0.02,0.37,0.08000000000000007
2021-10-19,601086,4.62,4.65,4.66,4.61,20864,7554471.0,1.08,0.65,0.03,0.31,0.04999999999999982
2021-10-20,601086,4.65,4.61,4.66,4.58,18436,6634432.0,1.72,-0.86,-0.04,0.28,0.08000000000000007
2021-10-21,601086,4.6,4.58,4.64,4.57,17298,6182579.0,1.52,-0.65,-0.03,0.26,0.0699999999999994
2021-10-22,601086,4.58,4.55,4.6,4.53,18890,6681602.0,1.53,-0.66,-0.03,0.28,0.0699999999999994
2021-10-25,601086,4.56,4.53,4.58,4.53,14130,4969977.0,1.1,-0.44,-0.02,0.21,0.04999999999999982
2021-10-26,601086,4.56,4.45,4.56,4.45,23739,8207944.0,2.43,-1.77,-0.08,0.36,0.10999999999999943
2021-10-27,601086,4.46,4.35,4.46,4.33,36981,12364521.0,2.92,-2.25,-0.1,0.56,0.1299999999999999
2021-10-28,601086,4.36,4.29,4.45,4.29,22873,7609815.0,3.68,-1.38,-0.06,0.34,0.16000000000000014
2021-10-29,601086,4.28,4.4,4.41,4.28,24748,8278676.0,3.03,2.56,0.11,0.37,0.1299999999999999
2021-11-01,601086,4.49,4.39,4.49,4.37,23157,7818565.0,2.73,-0.23,-0.01,0.35,0.1200000000000001
2021-11-02,601086,4.39,4.32,4.42,4.28,27604,9158900.0,3.19,-1.59,-0.07,0.41,0.13999999999999968
2021-11-03,601086,4.32,4.35,4.37,4.3,14141,4698219.0,1.62,0.69,0.03,0.21,0.07000000000000028
2021-11-04,601086,4.36,4.38,4.39,4.34,11275,3774573.0,1.15,0.69,0.03,0.17,0.04999999999999982
2021-11-05,601086,4.37,4.39,4.4,4.35,15966,5363380.0,1.14,0.23,0.01,0.24,0.05000000000000071
2021-11-08,601086,4.38,4.41,4.41,4.37,9868,3329095.0,0.91,0.46,0.02,0.15,0.040000000000000036
2021-11-09,601086,4.41,4.43,4.44,4.38,14284,4852553.0,1.36,0.45,0.02,0.21,0.0600000000000005
2021-11-10,601086,4.44,4.45,4.47,4.39,14168,4840165.0,1.81,0.45,0.02,0.21,0.08000000000000007
2021-11-11,601086,4.45,4.51,4.52,4.45,22078,7657752.0,1.57,1.35,0.06,0.33,0.0699999999999994
2021-11-12,601086,4.5,4.5,4.54,4.47,12907,4483427.0,1.55,-0.22,-0.01,0.19,0.07000000000000028
2021-11-15,601086,4.49,4.57,4.58,4.48,25790,9065160.0,2.22,1.56,0.07,0.39,0.09999999999999964
2021-11-16,601086,4.55,4.57,4.6,4.55,12767,4534481.0,1.09,0.0,0.0,0.19,0.04999999999999982
2021-11-17,601086,4.57,4.58,4.58,4.55,9137,3242103.0,0.66,0.22,0.01,0.14,0.03000000000000025
2021-11-18,601086,4.57,4.54,4.59,4.54,14226,5051668.0,1.09,-0.87,-0.04,0.21,0.04999999999999982
2021-11-19,601086,4.53,4.58,4.58,4.51,19261,6797237.0,1.54,0.88,0.04,0.29,0.07000000000000028
2021-11-22,601086,4.59,4.69,4.77,4.58,39346,14393379.0,4.15,2.4,0.11,0.59,0.1899999999999995
