日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-16,300308,247.55,245.38,251.5,243.47,52390,283758496.0,3.25,-0.8,-1.99,0.77,8.030000000000001
2020-12-17,300308,244.83,246.78,247.19,241.75,43426,233637294.0,2.22,0.57,1.4,0.64,5.439999999999998
2020-12-18,300308,246.65,240.39,246.65,239.93,49695,264086129.0,2.72,-2.59,-6.39,0.73,6.719999999999999
2020-12-21,300308,240.25,251.23,253.0,239.03,74946,410858608.0,5.81,4.51,10.84,1.1,13.969999999999999
2020-12-22,300308,250.82,235.85,252.41,234.99,83185,441877232.0,6.93,-6.12,-15.38,1.22,17.419999999999987
2020-12-23,300308,236.3,238.21,239.03,234.04,66328,344144256.0,2.12,1.0,2.36,0.98,4.990000000000009
2020-12-24,300308,238.16,233.81,240.02,233.54,40480,209721729.0,2.72,-1.85,-4.4,0.6,6.480000000000018
2020-12-25,300308,232.13,225.55,233.17,224.47,63158,313939744.0,3.72,-3.53,-8.26,0.93,8.699999999999989
2020-12-28,300308,223.69,216.07,224.83,216.03,64990,312947856.0,3.9,-4.2,-9.48,0.96,8.800000000000011
2020-12-29,300308,216.07,232.27,234.76,216.07,109856,551310512.0,8.65,7.5,16.2,1.62,18.689999999999998
2020-12-30,300308,230.41,229.64,230.68,223.15,61393,306600816.0,3.24,-1.13,-2.63,0.9,7.530000000000001
2020-12-31,300308,228.05,232.04,233.27,227.73,45319,229296207.0,2.41,1.05,2.4,0.67,5.5400000000000205
2021-01-04,300308,232.68,237.21,239.12,229.64,62160,320152576.0,4.09,2.23,5.17,0.91,9.480000000000018
2021-01-05,300308,236.17,246.6,249.82,235.22,106856,574499216.0,6.15,3.96,9.39,1.57,14.599999999999994
2021-01-06,300308,246.24,243.74,247.15,239.93,64926,346925200.0,2.93,-1.16,-2.86,0.95,7.219999999999999
2021-01-07,300308,241.75,239.98,243.29,235.53,62386,327109024.0,3.18,-1.54,-3.76,0.92,7.759999999999991
2021-01-08,300308,241.2,249.32,255.81,238.75,119229,655062160.0,7.11,3.89,9.34,1.75,17.060000000000002
2021-01-11,300308,250.77,259.89,260.62,247.19,129566,730245360.0,5.39,4.24,10.57,1.91,13.430000000000007
2021-01-12,300308,257.62,257.62,261.03,252.41,86335,485288544.0,3.32,-0.87,-2.27,1.27,8.619999999999976
2021-01-13,300308,256.35,256.26,263.52,253.31,89068,503766768.0,3.96,-0.53,-1.36,1.31,10.20999999999998
2021-01-14,300308,256.31,258.26,266.29,255.63,121721,697676512.0,4.16,0.78,2.0,1.79,10.660000000000025
2021-01-15,300308,260.3,252.36,260.75,246.46,76572,424355408.0,5.53,-2.28,-5.9,1.13,14.289999999999992
2021-01-18,300308,254.68,261.03,263.79,252.13,80160,456414000.0,4.62,3.44,8.67,1.18,11.660000000000025
2021-01-19,300308,260.84,257.17,262.89,254.45,64338,364896816.0,3.23,-1.48,-3.86,0.95,8.439999999999998
2021-01-20,300308,256.58,259.89,260.53,252.18,51655,292344352.0,3.25,1.06,2.72,0.76,8.349999999999966
2021-01-21,300308,259.94,253.81,260.35,250.86,104859,584708496.0,3.65,-2.34,-6.08,1.54,9.490000000000009
2021-01-22,300308,252.09,255.81,255.81,245.74,87538,481065712.0,3.97,0.79,2.0,1.29,10.069999999999993
2021-01-25,300308,253.31,239.71,253.99,239.71,117711,633055168.0,5.58,-6.29,-16.1,1.73,14.280000000000001
2021-01-26,300308,239.62,240.84,246.06,239.48,51912,275354720.0,2.74,0.47,1.13,0.76,6.5800000000000125
2021-01-27,300308,243.34,241.02,244.74,237.44,40553,214651357.0,3.03,0.07,0.18,0.6,7.300000000000011
2021-01-28,300308,237.12,234.35,242.7,233.54,50229,262437044.0,3.8,-2.77,-6.67,0.74,9.159999999999997
2021-01-29,300308,239.75,236.3,240.84,234.22,52454,272424416.0,2.82,0.83,1.95,0.77,6.6200000000000045
2021-02-01,300308,236.21,242.56,246.19,234.94,58263,309841328.0,4.76,2.65,6.26,0.86,11.25
2021-02-02,300308,244.02,244.47,250.14,242.65,57294,309294064.0,3.09,0.79,1.91,0.84,7.489999999999981
2021-02-03,300308,247.1,229.73,247.1,229.32,82249,427807456.0,7.27,-6.03,-14.74,1.21,17.78
2021-02-04,300308,229.73,225.1,231.31,217.25,86427,420683856.0,6.12,-2.02,-4.63,1.27,14.060000000000002
2021-02-05,300308,224.51,216.84,227.14,216.71,51455,248754283.0,4.63,-3.67,-8.26,0.76,10.429999999999978
2021-02-08,300308,217.62,218.61,223.56,217.34,41616,200222533.0,2.87,0.82,1.77,0.61,6.219999999999999
2021-02-09,300308,216.8,222.38,224.28,216.35,39052,188867665.0,3.63,1.72,3.77,0.57,7.930000000000007
2021-02-10,300308,221.65,230.23,232.13,221.52,52941,265041631.0,4.77,3.53,7.85,0.78,10.609999999999985
2021-02-18,300308,235.12,234.76,238.71,232.72,66458,342514128.0,2.6,1.97,4.53,0.98,5.990000000000009
2021-02-19,300308,233.95,234.49,235.85,229.95,45077,230234671.0,2.51,-0.12,-0.27,0.66,5.900000000000006
2021-02-22,300308,235.62,226.33,235.76,226.33,59202,298990688.0,4.02,-3.48,-8.16,0.87,9.429999999999978
2021-02-23,300308,224.1,223.83,229.95,222.2,42079,208034347.0,3.42,-1.1,-2.5,0.62,7.75
2021-02-24,300308,224.1,223.47,228.41,221.56,40647,199819521.0,3.06,-0.16,-0.36,0.6,6.849999999999994
2021-02-25,300308,225.6,218.21,225.6,217.71,49497,238242552.0,3.53,-2.35,-5.26,0.73,7.889999999999986
2021-02-26,300308,214.53,209.54,218.21,208.91,71646,332640800.0,4.26,-3.97,-8.67,1.05,9.300000000000011
2021-03-01,300308,213.17,212.49,217.39,209.59,95326,442779008.0,3.72,1.41,2.95,1.4,7.799999999999983
2021-03-02,300308,212.94,203.46,213.4,201.97,110331,498147280.0,5.38,-4.25,-9.03,1.62,11.430000000000007
2021-03-03,300308,203.46,202.92,204.46,200.2,74225,328639072.0,2.09,-0.27,-0.54,1.09,4.260000000000019
2021-03-04,300308,202.87,196.89,204.42,196.66,74493,326239952.0,3.82,-2.97,-6.03,1.09,7.759999999999991
2021-03-05,300308,195.93,195.48,201.74,194.39,84641,365356704.0,3.73,-0.72,-1.41,1.24,7.350000000000023
2021-03-08,300308,196.84,186.36,197.79,186.05,118066,495394944.0,6.01,-4.67,-9.12,1.73,11.73999999999998
2021-03-09,300308,186.32,179.01,186.86,176.2,93450,371111008.0,5.72,-3.94,-7.35,1.37,10.660000000000025
2021-03-10,300308,182.33,179.11,183.69,178.52,46869,184865030.0,2.89,0.06,0.1,0.69,5.1699999999999875
2021-03-11,300308,179.6,180.24,182.78,176.66,83801,328242128.0,3.42,0.63,1.13,1.23,6.1200000000000045
2021-03-12,300308,180.38,175.88,180.97,174.75,83130,321359792.0,3.45,-2.42,-4.36,1.22,6.219999999999999
2021-03-15,300308,175.93,172.26,177.11,171.08,66447,252437857.0,3.43,-2.06,-3.62,0.97,6.030000000000001
2021-03-16,300308,172.94,170.99,174.98,170.12,59431,223202753.0,2.82,-0.74,-1.27,0.87,4.859999999999985
2021-03-17,300308,172.21,172.71,174.3,170.08,78392,295805424.0,2.47,1.01,1.72,1.15,4.219999999999999
2021-03-18,300308,172.3,174.12,175.3,169.31,89169,335788400.0,3.47,0.82,1.41,1.31,5.990000000000009
2021-03-19,300308,171.67,168.31,173.44,167.86,83486,311336896.0,3.2,-3.34,-5.81,1.22,5.579999999999984
2021-03-22,300308,169.17,169.63,170.76,167.81,54027,200195031.0,1.75,0.78,1.32,0.79,2.9499999999999886
2021-03-23,300308,169.17,172.26,175.25,168.76,105871,400170688.0,3.83,1.55,2.63,1.55,6.490000000000009
2021-03-24,300308,164.45,157.42,164.45,150.98,244695,831444032.0,7.82,-8.61,-14.84,3.59,13.469999999999999
2021-03-25,300308,164.18,159.92,167.4,158.83,153461,547683392.0,5.44,1.59,2.5,2.25,8.569999999999993
2021-03-26,300308,160.73,168.45,168.54,159.83,117618,426081952.0,5.45,5.33,8.53,1.73,8.70999999999998
2021-03-29,300308,167.45,165.13,168.22,164.23,64478,233593963.0,2.37,-1.97,-3.32,0.95,3.990000000000009
2021-03-30,300308,166.9,162.68,166.9,162.41,54285,194370542.0,2.72,-1.48,-2.45,0.8,4.490000000000009
2021-03-31,300308,164.14,161.19,164.14,159.19,67545,237466781.0,3.04,-0.92,-1.49,0.99,4.949999999999989
2021-04-01,300308,161.73,165.09,165.86,161.51,49228,177057013.0,2.7,2.42,3.9,0.72,4.350000000000023
2021-04-02,300308,166.54,172.89,173.62,165.91,77144,289838320.0,4.67,4.72,7.8,1.13,7.710000000000008
2021-04-06,300308,172.94,170.58,172.94,169.94,42757,159810097.0,1.74,-1.34,-2.31,0.63,3.0
2021-04-07,300308,170.58,168.31,171.89,166.99,42360,156234362.0,2.87,-1.33,-2.27,0.62,4.899999999999977
2021-04-08,300308,168.72,165.77,169.99,165.32,43871,160211525.0,2.77,-1.51,-2.54,0.64,4.670000000000016
2021-04-09,300308,165.5,163.91,166.5,162.82,29703,106890442.0,2.22,-1.12,-1.86,0.44,3.680000000000007
2021-04-12,300308,164.18,157.51,165.32,157.15,59434,208713912.0,4.98,-3.9,-6.4,0.87,8.169999999999987
2021-04-13,300308,158.56,155.43,163.09,154.75,65652,227753235.0,5.29,-1.32,-2.08,0.96,8.340000000000003
2021-04-14,300308,155.56,157.38,157.7,154.52,35461,121627169.0,2.05,1.25,1.95,0.52,3.1799999999999784
2021-04-15,300308,157.15,154.88,157.15,153.3,44608,150822228.0,2.45,-1.59,-2.5,0.65,3.8499999999999943
2021-04-16,300308,155.84,155.56,158.06,154.2,40560,137938457.0,2.49,0.44,0.68,0.6,3.8600000000000136
2021-04-19,300308,154.52,157.01,157.74,154.52,67942,232570551.0,2.07,0.93,1.45,1.0,3.219999999999999
2021-04-20,300308,156.74,153.02,156.83,152.84,75642,255095855.0,2.54,-2.54,-3.99,1.11,3.990000000000009
2021-04-21,300308,152.43,150.35,152.8,150.35,52804,174387142.0,1.6,-1.74,-2.67,0.77,2.450000000000017
2021-04-22,300308,151.16,153.89,154.84,150.62,52314,174906897.0,2.81,2.35,3.54,0.77,4.219999999999999
2021-04-23,300308,152.57,149.3,152.66,149.26,70357,231555715.0,2.21,-2.98,-4.59,1.03,3.4000000000000057
2021-04-26,300308,149.3,151.62,153.75,147.08,82920,273115472.0,4.47,1.55,2.32,1.22,6.6699999999999875
2021-04-27,300308,150.48,148.76,150.94,143.36,105506,338257664.0,5.0,-1.89,-2.86,1.55,7.579999999999984
2021-04-28,300308,149.98,148.58,150.3,146.95,50770,165036134.0,2.25,-0.12,-0.18,0.74,3.3500000000000227
2021-04-29,300308,149.21,157.33,159.87,148.8,149588,508719136.0,7.45,5.89,8.75,2.19,11.069999999999993
2021-04-30,300308,159.06,156.52,160.51,155.25,109583,377842944.0,3.34,-0.51,-0.81,1.61,5.259999999999991
2021-05-06,300308,158.92,157.65,161.51,156.83,86590,301272656.0,2.99,0.72,1.13,1.27,4.679999999999978
2021-05-07,300308,158.97,154.38,158.97,154.2,70480,239355874.0,3.03,-2.07,-3.27,1.03,4.77000000000001
2021-05-10,300308,152.62,145.4,152.62,144.36,77892,250008435.0,5.35,-5.82,-8.98,1.14,8.259999999999991
2021-05-11,300308,143.86,151.3,155.47,143.77,84907,279198784.0,8.05,4.06,5.9,1.25,11.699999999999989
2021-05-12,300308,151.93,150.39,152.62,148.31,43533,143003950.0,2.85,-0.6,-0.91,0.64,4.310000000000002
2021-05-13,300308,148.94,157.65,162.73,148.4,114049,393114160.0,9.53,4.83,7.26,1.67,14.329999999999984
2021-05-14,300308,159.42,160.01,160.83,156.56,91148,316820448.0,2.71,1.5,2.36,1.34,4.27000000000001
2021-05-17,300308,161.05,163.37,165.45,160.19,87882,313258944.0,3.29,2.1,3.36,1.29,5.259999999999991
2021-05-18,300308,162.37,162.82,164.73,160.1,47149,167748005.0,2.83,-0.34,-0.55,0.69,4.6299999999999955
2021-05-19,300308,162.82,162.0,167.54,161.51,56159,202087835.0,3.7,-0.5,-0.82,0.82,6.030000000000001
2021-05-20,300308,163.09,167.27,168.26,163.09,85612,311899984.0,3.19,3.25,5.27,1.26,5.1699999999999875
2021-05-21,300308,167.49,169.04,170.53,165.54,86244,318159056.0,2.98,1.06,1.77,1.27,4.990000000000009
2021-05-24,300308,170.44,169.81,170.9,166.45,64046,236726713.0,2.63,0.46,0.77,0.94,4.450000000000017
2021-05-25,300308,169.63,173.98,176.34,168.72,82133,310976512.0,4.49,2.46,4.17,1.21,7.6200000000000045
2021-05-26,300308,173.44,174.25,175.43,172.8,53313,203038534.0,1.51,0.16,0.27,0.78,2.6299999999999955
2021-05-27,300308,175.02,184.14,186.41,174.84,103041,410142640.0,6.64,5.68,9.89,1.51,11.569999999999993
2021-05-28,300308,181.37,183.23,189.54,181.24,97235,393489808.0,4.51,-0.49,-0.91,1.43,8.299999999999983
2021-05-31,300308,184.32,188.18,189.72,184.23,88008,361584656.0,3.0,2.7,4.95,1.29,5.490000000000009
2021-06-01,300308,188.0,186.23,190.4,180.33,119338,487263312.0,5.35,-1.04,-1.95,1.75,10.069999999999993
2021-06-02,300308,187.32,185.95,189.49,184.19,54272,221387585.0,2.85,-0.15,-0.28,0.8,5.300000000000011
2021-06-03,300308,185.59,186.27,190.76,184.96,49408,202690242.0,3.12,0.17,0.32,0.72,5.799999999999983
2021-06-04,300308,189.08,188.95,190.72,186.54,47810,197662915.0,2.24,1.44,2.68,0.7,4.180000000000007
2021-06-07,300308,189.9,185.82,191.9,183.1,58439,237697805.0,4.66,-1.66,-3.13,0.86,8.800000000000011
2021-06-08,300308,187.27,181.87,187.41,178.47,63878,254840872.0,4.81,-2.13,-3.95,0.94,8.939999999999998
2021-06-09,300308,181.74,181.2,183.83,179.74,41008,162244600.0,2.25,-0.37,-0.67,0.6,4.090000000000003
2021-06-10,300308,182.24,182.42,186.28,179.74,81138,323397472.0,3.61,0.67,1.22,1.19,6.539999999999992
2021-06-11,300308,181.29,178.16,182.74,175.62,122551,476626544.0,3.9,-2.34,-4.26,1.8,7.1200000000000045
2021-06-15,300308,176.84,179.74,181.06,175.98,65665,256676390.0,2.85,0.89,1.58,0.96,5.0800000000000125
2021-06-16,300308,180.43,183.37,191.31,179.11,82920,335890768.0,6.79,2.02,3.63,1.22,12.199999999999989
2021-06-17,300308,183.87,186.46,189.23,183.56,80837,329023712.0,3.09,1.69,3.09,1.19,5.6699999999999875
2021-06-18,300308,186.96,182.42,188.73,181.56,67958,273002080.0,3.85,-2.17,-4.04,1.0,7.1699999999999875
2021-06-21,300308,183.1,176.52,183.1,175.48,70393,273057520.0,4.18,-3.23,-5.9,1.03,7.6200000000000045
2021-06-22,300308,177.48,172.31,179.74,169.86,80727,305616592.0,5.6,-2.38,-4.21,1.18,9.879999999999995
2021-06-23,300308,170.9,176.39,177.11,170.58,68273,259715953.0,3.79,2.37,4.08,1.0,6.530000000000001
2021-06-24,300308,176.98,172.71,176.98,171.04,50639,190741977.0,3.37,-2.09,-3.68,0.74,5.939999999999998
2021-06-25,300308,173.35,169.67,174.12,168.18,57360,213080384.0,3.44,-1.76,-3.04,0.84,5.939999999999998
2021-06-28,300308,169.77,175.84,176.52,168.04,77084,291576928.0,5.0,3.64,6.17,1.13,8.480000000000018
2021-06-29,300308,176.75,175.89,177.61,174.3,46225,177217215.0,1.88,0.03,0.05,0.68,3.3100000000000023
2021-06-30,300308,176.43,176.62,176.62,173.17,55154,210621233.0,1.96,0.42,0.73,0.81,3.450000000000017
2021-07-01,300308,176.48,169.49,176.48,169.31,54768,205525304.0,4.06,-4.04,-7.13,0.8,7.1699999999999875
2021-07-02,300308,169.27,165.64,171.81,164.1,60916,222634901.0,4.55,-2.27,-3.85,0.89,7.710000000000008
2021-07-05,300308,165.64,166.18,167.82,163.01,44262,159399581.0,2.9,0.33,0.54,0.65,4.810000000000002
2021-07-06,300308,165.86,166.0,168.81,163.37,44148,159679576.0,3.27,-0.11,-0.18,0.65,5.439999999999998
2021-07-07,300308,165.37,168.31,168.81,163.82,40620,147188545.0,3.01,1.39,2.31,0.6,4.990000000000009
2021-07-08,300308,168.59,165.0,168.59,163.87,51413,185752444.0,2.8,-1.97,-3.31,0.75,4.719999999999999
2021-07-09,300308,166.45,166.73,174.35,166.32,82146,302951056.0,4.87,1.05,1.73,1.21,8.030000000000001
2021-07-12,300308,165.37,178.29,182.78,165.37,155752,601747808.0,10.44,6.93,11.56,2.29,17.409999999999997
2021-07-13,300308,179.25,174.98,179.7,172.58,78304,299112048.0,3.99,-1.86,-3.31,1.15,7.119999999999976
2021-07-14,300308,175.07,172.58,177.89,172.44,66033,251084074.0,3.11,-1.37,-2.4,0.97,5.449999999999989
2021-07-15,300308,169.99,155.57,170.22,152.48,189483,653726400.0,10.28,-9.86,-17.01,2.78,17.74000000000001
2021-07-16,300308,155.16,150.26,156.57,150.12,104735,347311408.0,4.15,-3.41,-5.31,1.54,6.449999999999989
2021-07-19,300308,150.12,153.03,154.07,147.04,108681,356196144.0,4.68,1.84,2.77,1.59,7.030000000000001
2021-07-20,300308,151.71,155.61,156.97,150.94,69450,233010381.0,3.94,1.69,2.58,1.02,6.030000000000001
2021-07-21,300308,154.52,156.11,156.52,152.98,53993,182150280.0,2.27,0.32,0.5,0.79,3.5400000000000205
2021-07-22,300308,156.02,159.33,160.42,154.34,69552,239941221.0,3.89,2.06,3.22,1.02,6.079999999999984
2021-07-23,300308,161.28,158.06,161.78,156.79,52631,181783596.0,3.13,-0.8,-1.27,0.77,4.990000000000009
2021-07-26,300308,157.34,154.39,159.29,151.8,57337,193080733.0,4.74,-2.32,-3.67,0.84,7.489999999999981
2021-07-27,300308,155.39,175.03,182.78,153.98,236527,886331232.0,18.65,13.37,20.64,3.47,28.80000000000001
2021-07-28,300308,173.8,179.06,181.06,169.77,222764,859680256.0,6.45,2.3,4.03,3.27,11.289999999999992
2021-07-29,300308,182.42,187.23,188.23,176.52,245244,982102704.0,6.54,4.56,8.17,3.6,11.70999999999998
2021-07-30,300308,184.64,195.44,201.34,183.51,274489,1163007696.0,9.52,4.38,8.21,4.03,17.830000000000013
2021-08-02,300308,198.3,201.47,207.73,196.03,213264,936877296.0,5.99,3.09,6.03,3.13,11.699999999999989
2021-08-03,300308,200.11,194.12,204.19,193.63,202387,872302528.0,5.24,-3.65,-7.35,2.97,10.560000000000002
2021-08-04,300308,194.21,195.44,197.98,191.81,129040,548443024.0,3.18,0.68,1.32,1.89,6.1699999999999875
2021-08-05,300308,195.8,192.49,195.8,189.09,101797,427582256.0,3.43,-1.51,-2.95,1.49,6.710000000000008
2021-08-06,300308,191.95,191.22,196.17,187.96,110916,463805744.0,4.27,-0.66,-1.27,1.63,8.20999999999998
2021-08-09,300308,189.95,192.45,198.48,189.23,112586,476963392.0,4.84,0.64,1.23,1.65,9.25
2021-08-10,300308,193.67,192.72,193.67,188.77,102520,427743152.0,2.55,0.14,0.27,1.5,4.899999999999977
2021-08-11,300308,192.08,190.4,195.71,189.95,91008,381599888.0,2.99,-1.2,-2.32,1.34,5.760000000000019
2021-08-12,300308,188.23,191.04,194.94,183.46,96923,403462192.0,6.03,0.34,0.64,1.42,11.47999999999999
2021-08-13,300308,191.08,185.32,191.81,184.69,110945,454308624.0,3.73,-2.99,-5.72,1.63,7.1200000000000045
2021-08-16,300308,185.6,186.96,192.85,183.69,91921,378590864.0,4.94,0.88,1.64,1.35,9.159999999999997
2021-08-17,300308,189.59,180.97,189.59,179.52,79163,317199488.0,5.39,-3.2,-5.99,1.16,10.069999999999993
2021-08-18,300308,179.65,174.53,182.42,173.21,92323,354266768.0,5.09,-3.56,-6.44,1.35,9.20999999999998
2021-08-19,300308,175.3,176.75,179.43,175.07,53760,208006323.0,2.5,1.27,2.22,0.79,4.360000000000014
2021-08-20,300308,177.16,172.67,178.29,169.49,75926,286280528.0,4.98,-2.31,-4.08,1.11,8.799999999999983
2021-08-23,300308,171.99,173.26,175.3,171.49,62826,237578843.0,2.21,0.34,0.59,0.92,3.8100000000000023
2021-08-24,300308,174.26,174.8,175.71,168.13,84239,316758432.0,4.37,0.89,1.54,1.24,7.5800000000000125
2021-08-25,300308,174.3,171.49,176.62,171.13,76376,287536880.0,3.14,-1.89,-3.31,1.12,5.490000000000009
2021-08-26,300308,170.17,169.18,172.85,168.36,76878,285788976.0,2.62,-1.35,-2.31,1.13,4.489999999999981
2021-08-27,300308,167.95,166.14,167.95,164.1,68397,247071194.0,2.28,-1.8,-3.04,1.0,3.8499999999999943
2021-08-30,300308,168.22,166.36,170.17,165.82,61335,224889797.0,2.62,0.13,0.22,0.9,4.349999999999994
2021-08-31,300308,163.82,162.55,167.32,160.6,54644,193975053.0,4.04,-2.29,-3.81,0.8,6.719999999999999
2021-09-01,300308,161.69,163.73,167.82,158.38,57784,205917401.0,5.81,0.73,1.18,0.85,9.439999999999998
2021-09-02,300308,162.51,163.82,166.23,161.1,40701,145291824.0,3.13,0.05,0.09,0.6,5.1299999999999955
2021-09-03,300308,164.19,169.86,173.76,163.69,67715,250375173.0,6.15,3.69,6.04,0.99,10.069999999999993
2021-09-06,300308,169.9,169.36,173.08,167.95,61299,227514389.0,3.02,-0.29,-0.5,0.9,5.130000000000024
2021-09-07,300308,168.5,165.23,169.36,163.28,71453,257295635.0,3.59,-2.44,-4.13,1.05,6.0800000000000125
2021-09-08,300308,165.14,168.27,169.04,163.96,80015,291594624.0,3.07,1.84,3.04,1.17,5.079999999999984
2021-09-09,300308,168.13,162.83,168.13,161.24,72273,257259311.0,4.09,-3.23,-5.44,1.06,6.889999999999986
2021-09-10,300308,162.69,163.42,163.87,158.38,66490,233349232.0,3.37,0.36,0.59,0.97,5.490000000000009
2021-09-13,300308,162.33,157.11,162.96,156.52,63519,219429815.0,3.94,-3.86,-6.31,0.93,6.439999999999998
2021-09-14,300308,157.11,157.56,159.2,156.66,41129,141206304.0,1.62,0.29,0.45,0.6,2.539999999999992
2021-09-15,300308,158.38,159.83,160.38,155.16,38617,133272131.0,3.31,1.44,2.27,0.57,5.219999999999999
2021-09-16,300308,160.06,157.56,162.46,157.47,42654,148691051.0,3.12,-1.42,-2.27,0.63,4.990000000000009
2021-09-17,300308,157.06,159.29,160.24,155.3,30509,104876496.0,3.14,1.1,1.73,0.45,4.939999999999998
2021-09-22,300308,157.84,159.29,161.78,156.43,23047,80125817.0,3.36,0.0,0.0,0.34,5.349999999999994
2021-09-23,300308,160.65,157.11,162.37,157.02,49948,172270806.0,3.36,-1.37,-2.18,0.73,5.349999999999994
2021-09-24,300308,157.97,159.06,160.47,156.48,36241,125260653.0,2.54,1.24,1.95,0.53,3.990000000000009
2021-09-27,300308,163.73,162.19,167.91,160.24,87084,311343856.0,4.82,1.97,3.13,1.27,7.6699999999999875
2021-09-28,300308,161.15,156.84,161.42,156.75,44498,153369597.0,2.88,-3.3,-5.35,0.65,4.6699999999999875
2021-09-29,300308,155.66,160.24,160.6,153.75,54816,188051136.0,4.37,2.17,3.4,0.8,6.849999999999994
2021-09-30,300308,160.24,160.1,163.37,158.92,37125,130029564.0,2.78,-0.09,-0.14,0.54,4.450000000000017
2021-10-08,300308,161.1,160.92,162.92,157.93,44927,156556877.0,3.12,0.51,0.82,0.65,4.989999999999981
2021-10-11,300308,160.65,163.37,165.14,158.88,62497,221259638.0,3.89,1.52,2.45,0.91,6.259999999999991
2021-10-12,300308,162.1,159.65,163.23,159.15,51854,181828508.0,2.5,-2.28,-3.72,0.76,4.079999999999984
2021-10-13,300308,160.15,161.15,161.96,157.47,33690,117668864.0,2.81,0.94,1.5,0.49,4.490000000000009
2021-10-14,300308,160.69,160.06,162.46,159.74,28011,98194643.0,1.69,-0.68,-1.09,0.41,2.719999999999999
2021-10-15,300308,159.88,157.16,161.51,156.97,43721,150767142.0,2.84,-1.81,-2.9,0.64,4.539999999999992
2021-10-18,300308,157.2,151.71,157.25,150.67,56142,186539344.0,4.19,-3.47,-5.45,0.82,6.5800000000000125
2021-10-19,300308,152.39,153.48,154.12,151.21,35348,117592833.0,1.92,1.17,1.77,0.51,2.9099999999999966
2021-10-20,300308,154.98,153.98,156.66,153.21,31226,105397440.0,2.25,0.33,0.5,0.45,3.4499999999999886
2021-10-21,300308,154.66,152.57,154.71,152.35,36672,122602806.0,1.53,-0.92,-1.41,0.53,2.3600000000000136
2021-10-22,300308,152.8,150.76,154.39,150.58,42909,141766763.0,2.5,-1.19,-1.81,0.62,3.809999999999974
2021-10-25,300308,154.21,152.53,155.57,151.44,66020,220657825.0,2.74,1.17,1.77,0.96,4.1299999999999955
2021-10-26,300308,153.62,157.52,160.1,150.9,103780,352353008.0,6.03,3.27,4.99,1.51,9.199999999999989
2021-10-27,300308,156.93,153.07,156.93,151.67,60083,200587381.0,3.34,-2.83,-4.45,0.87,5.260000000000019
2021-10-28,300308,152.85,150.71,154.8,150.67,56756,188317934.0,2.7,-1.54,-2.36,0.83,4.130000000000024
2021-10-29,300308,149.76,151.89,153.62,147.86,67073,220213628.0,3.82,0.78,1.18,0.98,5.759999999999991
2021-11-01,300308,152.57,155.3,158.15,152.39,69210,234387422.0,3.79,2.25,3.41,1.01,5.760000000000019
2021-11-02,300308,155.66,159.83,161.69,154.34,99204,344987520.0,4.73,2.92,4.53,1.44,7.349999999999994
2021-11-03,300308,159.97,159.97,161.33,157.7,56053,194554016.0,2.27,0.09,0.14,0.82,3.630000000000024
2021-11-04,300308,159.29,161.06,165.18,158.38,71433,252885399.0,4.25,0.68,1.09,1.04,6.800000000000011
2021-11-05,300308,161.56,160.33,165.14,159.74,57223,202362655.0,3.35,-0.45,-0.73,0.83,5.399999999999977
2021-11-08,300308,161.78,160.29,163.64,158.24,46290,161807578.0,3.37,-0.02,-0.04,0.67,5.399999999999977
2021-11-09,300308,159.65,160.15,161.51,158.38,46736,162723409.0,1.95,-0.09,-0.14,0.68,3.1299999999999955
2021-11-10,300308,160.19,159.74,160.88,157.56,54803,190118654.0,2.07,-0.26,-0.41,0.8,3.319999999999993
2021-11-11,300308,159.29,162.28,164.59,158.56,57842,204667898.0,3.77,1.59,2.54,0.84,6.030000000000001
2021-11-12,300308,162.46,162.55,164.05,161.56,37395,132309285.0,1.53,0.17,0.27,0.54,2.490000000000009
2021-11-15,300308,163.78,159.51,165.96,159.24,65689,230397478.0,4.13,-1.87,-3.04,0.96,6.719999999999999
2021-11-16,300308,159.74,155.07,160.88,154.84,69609,239099744.0,3.79,-2.78,-4.44,1.01,6.039999999999992
2021-11-17,300308,156.07,156.79,157.43,152.62,62347,210731959.0,3.1,1.11,1.72,0.91,4.810000000000002
2021-11-18,300308,158.43,153.16,158.61,152.89,76618,257178833.0,3.65,-2.32,-3.63,1.12,5.720000000000027
2021-11-19,300308,152.03,155.21,155.52,151.94,53177,178370527.0,2.34,1.34,2.05,0.77,3.5800000000000125
2021-11-22,300308,154.98,173.85,179.52,154.12,284176,1053150976.0,16.36,12.01,18.64,4.14,25.400000000000006
2021-11-23,300308,175.75,178.29,182.69,175.62,205643,802329952.0,4.07,2.55,4.44,2.99,7.069999999999993
2021-11-24,300308,179.25,183.33,187.27,176.12,209986,836941472.0,6.25,2.83,5.04,3.06,11.150000000000006
2021-11-25,300308,186.96,179.52,187.73,178.84,138953,550298800.0,4.85,-2.08,-3.81,2.02,8.889999999999986
2021-11-26,300308,178.75,175.16,182.19,173.21,120565,462310848.0,5.0,-2.43,-4.36,1.76,8.97999999999999
2021-11-29,300308,172.58,173.94,174.76,171.53,96495,363822128.0,1.84,-0.7,-1.22,1.41,3.2299999999999898
2021-11-30,300308,173.76,174.89,176.52,171.49,123925,470318880.0,2.89,0.55,0.95,1.8,5.030000000000001
