日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-11,002466,218.95,211.11,223.98,207.78,1270879,3550064144.0,7.44,-3.05,-6.64,8.63,16.19999999999999
2020-12-14,002466,213.24,217.16,217.5,204.38,911048,2504771200.0,6.21,2.87,6.05,6.18,13.120000000000005
2020-12-15,002466,229.51,227.9,238.89,221.59,1545161,4562769920.0,7.97,4.95,10.74,10.49,17.299999999999983
2020-12-16,002466,226.62,245.11,252.86,224.83,1281243,3923509920.0,12.3,7.55,17.21,8.7,28.03
2020-12-17,002466,243.23,268.97,271.53,240.85,1376422,4493086976.0,12.52,9.73,23.86,9.34,30.67999999999998
2020-12-18,002466,267.35,267.43,278.94,259.17,1321658,4533164032.0,7.35,-0.57,-1.54,8.97,19.769999999999982
2020-12-21,002466,267.52,275.96,286.52,262.24,1216715,4237155216.0,9.08,3.19,8.53,8.26,24.279999999999973
2020-12-22,002466,272.97,285.33,305.78,272.55,1659784,6128011520.0,12.04,3.4,9.37,11.26,33.22999999999996
2020-12-23,002466,292.15,299.9,307.14,284.65,1609582,6007207168.0,7.88,5.11,14.57,10.92,22.49000000000001
2020-12-24,002466,297.26,283.54,298.11,279.45,1344368,4892102400.0,6.22,-5.46,-16.36,9.12,18.660000000000025
2020-12-25,002466,275.96,304.08,308.85,275.96,1221099,4496662016.0,11.6,7.24,20.54,8.29,32.89000000000004
2020-12-28,002466,304.08,322.65,324.19,295.56,1400996,5473800704.0,9.42,6.11,18.57,9.51,28.629999999999995
2020-12-29,002466,324.61,304.42,331.77,296.49,1468923,5782113280.0,10.93,-5.65,-18.23,9.97,35.27999999999997
2020-12-30,002466,312.68,312.6,321.97,306.29,1107306,4390782720.0,5.15,2.69,8.18,7.52,15.680000000000007
2020-12-31,002466,309.1,312.34,320.18,302.37,994463,3892090368.0,5.7,-0.08,-0.26,6.75,17.810000000000002
2021-01-04,002466,318.14,335.61,339.87,313.96,1190507,4875631616.0,8.3,7.45,23.27,8.08,25.910000000000025
2021-01-05,002466,335.69,333.9,347.79,321.72,1220395,5070147328.0,7.77,-0.51,-1.71,8.29,26.069999999999993
2021-01-06,002466,361.17,360.4,369.52,346.77,1290777,5779483392.0,6.81,7.94,26.5,8.76,22.75
2021-01-07,002466,357.0,398.67,398.67,357.0,1441905,6942410496.0,11.56,10.62,38.27,9.79,41.670000000000016
2021-01-08,002466,414.77,440.76,440.76,387.08,1674825,8557336576.0,13.46,10.56,42.09,11.37,53.68000000000001
2021-01-11,002466,459.17,425.59,484.73,420.82,1904621,10621587200.0,14.5,-3.44,-15.17,12.93,63.910000000000025
2021-01-12,002466,429.34,470.42,470.42,414.09,1400717,7752478208.0,13.24,10.53,44.83,9.51,56.33000000000004
2021-01-13,002466,491.55,484.73,518.73,464.37,1683915,10121091072.0,11.56,3.04,14.31,11.43,54.360000000000014
2021-01-14,002466,465.99,440.68,481.67,434.03,1547149,8640519936.0,9.83,-9.09,-44.05,10.5,47.64000000000004
2021-01-15,002466,438.04,486.95,486.95,435.65,1517602,8557529600.0,11.64,10.5,46.27,10.3,51.30000000000001
2021-01-18,002466,454.91,496.58,511.15,447.24,1641936,9572959488.0,13.12,1.98,9.63,11.15,63.90999999999997
2021-01-19,002466,486.44,498.03,536.71,479.96,1526146,9390513152.0,11.43,0.29,1.45,10.36,56.75000000000006
2021-01-20,002466,513.62,496.83,518.31,480.47,1136213,6948888320.0,7.6,-0.24,-1.2,7.71,37.83999999999992
2021-01-21,002466,488.99,512.0,533.31,472.63,1183290,7302703104.0,12.21,3.05,15.17,8.03,60.67999999999995
2021-01-22,002466,502.46,520.52,534.58,493.25,1181264,7456761856.0,8.07,1.66,8.52,8.02,41.33000000000004
2021-01-25,002466,516.94,564.66,574.81,514.73,1488661,10097431808.0,11.54,8.48,44.14,10.11,60.07999999999993
2021-01-26,002466,557.25,553.76,573.36,534.92,1007977,6839138560.0,6.81,-1.93,-10.9,6.84,38.440000000000055
2021-01-27,002466,557.17,550.43,563.98,510.21,942975,6228830720.0,9.71,-0.6,-3.33,6.4,53.77000000000004
2021-01-28,002466,529.04,545.24,575.32,529.04,929858,6277744384.0,8.41,-0.94,-5.19,6.31,46.280000000000086
2021-01-29,002466,543.7,488.57,548.64,488.48,1434823,8859441920.0,11.03,-10.39,-56.67,9.74,60.15999999999997
2021-02-01,002466,506.04,447.24,506.04,437.95,1589124,9080406272.0,13.94,-8.46,-41.33,10.79,68.09000000000003
2021-02-02,002466,446.39,465.05,470.08,433.01,1326195,7396076032.0,8.29,3.98,17.81,9.0,37.06999999999999
2021-02-03,002466,459.68,457.46,485.59,455.76,1254736,7259400704.0,6.41,-1.63,-7.59,8.52,29.829999999999984
2021-02-04,002466,449.71,409.49,449.71,409.49,1639850,8550138368.0,8.79,-10.49,-47.97,11.13,40.21999999999997
2021-02-05,002466,412.3,396.02,417.07,384.69,1392863,6930595584.0,7.91,-3.29,-13.47,9.46,32.379999999999995
2021-02-08,002466,401.22,413.24,419.03,388.7,1174414,5909239296.0,7.66,4.35,17.22,7.97,30.329999999999984
2021-02-09,002466,418.35,429.85,440.34,409.49,1112709,5854572544.0,7.47,4.02,16.61,7.55,30.849999999999966
2021-02-10,002466,428.32,418.35,428.49,398.67,1067916,5459237632.0,6.94,-2.68,-11.5,7.25,29.819999999999993
2021-02-18,002466,437.69,462.32,462.41,420.23,1438635,7852379136.0,10.08,10.51,43.97,9.77,42.18000000000001
2021-02-19,002466,446.39,426.79,446.39,413.83,1209803,6412421120.0,7.04,-7.69,-35.53,8.21,32.56
2021-02-22,002466,439.57,425.93,453.89,425.93,1076002,5860960256.0,6.55,-0.2,-0.86,7.31,27.95999999999998
2021-02-23,002466,411.45,407.27,422.7,396.88,742441,3771177280.0,6.06,-4.38,-18.66,5.04,25.819999999999993
2021-02-24,002466,406.42,377.28,415.71,369.18,982160,4733398528.0,11.42,-7.36,-29.99,6.67,46.52999999999997
2021-02-25,002466,387.59,386.39,392.53,373.19,688914,3283164528.0,5.13,2.41,9.11,4.68,19.339999999999975
2021-02-26,002466,361.26,360.49,373.78,355.12,793592,3588936016.0,4.83,-6.7,-25.9,5.39,18.659999999999968
2021-03-01,002466,370.2,371.82,378.3,361.6,577756,2656330368.0,4.63,3.14,11.33,3.92,16.69999999999999
2021-03-02,002466,376.42,346.26,378.04,334.58,996299,4357119488.0,11.69,-6.87,-25.56,6.76,43.460000000000036
2021-03-03,002466,346.94,356.91,367.73,340.21,923941,4088099808.0,7.95,3.08,10.65,6.27,27.52000000000004
2021-03-04,002466,342.94,326.23,344.98,322.74,829798,3445403264.0,6.23,-8.6,-30.68,5.63,22.24000000000001
2021-03-05,002466,320.61,328.45,339.87,319.5,663035,2748264368.0,6.24,0.68,2.22,4.5,20.370000000000005
2021-03-08,002466,329.64,311.06,331.35,310.55,729452,2915325984.0,6.33,-5.29,-17.39,4.95,20.80000000000001
2021-03-09,002466,316.43,312.85,327.68,304.76,836286,3333985488.0,7.37,0.58,1.79,5.68,22.920000000000016
2021-03-10,002466,324.53,311.58,326.83,309.02,756093,3028592640.0,5.69,-0.41,-1.27,5.13,17.810000000000002
2021-03-11,002466,306.72,319.08,325.04,300.75,847549,3350153760.0,7.8,2.41,7.5,5.75,24.29000000000002
2021-03-12,002466,321.55,307.49,324.7,299.99,838899,3256011424.0,7.74,-3.63,-11.59,5.7,24.70999999999998
2021-03-15,002466,310.04,316.6,333.9,306.04,944134,3785950544.0,9.06,2.96,9.11,6.41,27.859999999999957
2021-03-16,002466,320.35,317.71,322.06,301.52,619537,2422685488.0,6.49,0.35,1.11,4.21,20.54000000000002
2021-03-17,002466,318.39,341.57,349.92,316.09,1292436,5449997312.0,10.65,7.51,23.86,8.77,33.83000000000004
2021-03-18,002466,338.16,348.13,348.13,337.31,870306,3730379264.0,3.17,1.92,6.56,5.91,10.819999999999993
2021-03-19,002466,339.7,335.61,345.66,324.61,817571,3425700624.0,6.05,-3.6,-12.52,5.55,21.05000000000001
2021-03-22,002466,331.35,331.26,341.91,324.36,541296,2250078064.0,5.23,-1.3,-4.35,3.67,17.55000000000001
2021-03-23,002466,332.03,306.63,332.71,301.52,872667,3427324928.0,9.42,-7.44,-24.63,5.92,31.189999999999998
2021-03-24,002466,299.22,285.93,304.84,283.63,748040,2747237760.0,6.92,-6.75,-20.7,5.08,21.20999999999998
2021-03-25,002466,282.86,288.06,293.85,280.9,580284,2115434192.0,4.53,0.74,2.13,3.94,12.950000000000045
2021-03-26,002466,288.06,303.23,309.02,286.44,816209,3072183328.0,7.84,5.27,15.17,5.54,22.579999999999984
2021-03-29,002466,301.52,300.07,310.04,298.11,554717,2123247184.0,3.93,-1.04,-3.16,3.77,11.930000000000007
2021-03-30,002466,297.6,307.06,310.81,291.98,560206,2141353440.0,6.28,2.33,6.99,3.8,18.829999999999984
2021-03-31,002466,308.59,299.65,311.75,292.15,488814,1845401136.0,6.38,-2.41,-7.41,3.32,19.600000000000023
2021-04-01,002466,303.4,301.86,307.14,293.51,471274,1782684816.0,4.55,0.74,2.21,3.2,13.629999999999995
2021-04-02,002466,269.48,290.61,298.11,269.48,735847,2693062560.0,9.48,-3.73,-11.25,5.0,28.629999999999995
2021-04-06,002466,295.47,290.44,298.88,287.03,441489,1632424928.0,4.08,-0.06,-0.17,3.0,11.850000000000023
2021-04-07,002466,293.6,284.56,295.39,281.92,481039,1746910848.0,4.64,-2.02,-5.88,3.27,13.46999999999997
2021-04-08,002466,281.15,282.09,284.31,271.61,506934,1787432000.0,4.46,-0.87,-2.47,3.44,12.699999999999989
2021-04-09,002466,282.94,286.44,299.56,277.75,621125,2267852672.0,7.73,1.54,4.35,4.22,21.810000000000002
2021-04-12,002466,284.56,263.34,288.65,258.83,691873,2379785824.0,10.41,-8.06,-23.1,4.7,29.819999999999993
2021-04-13,002466,263.26,266.58,268.71,259.17,354665,1194577408.0,3.62,1.23,3.24,2.41,9.539999999999964
2021-04-14,002466,269.48,295.47,295.47,269.48,918737,3308173440.0,9.75,10.84,28.89,6.24,25.99000000000001
2021-04-15,002466,304.08,311.24,316.6,298.11,1227521,4726761728.0,6.26,5.34,15.77,8.33,18.49000000000001
2021-04-16,002466,309.1,304.5,309.96,298.11,710901,2720261152.0,3.81,-2.17,-6.74,4.83,11.849999999999966
2021-04-19,002466,303.23,337.23,337.23,302.37,974762,3919621936.0,11.45,10.75,32.73,6.62,34.860000000000014
2021-04-20,002466,332.11,332.03,347.11,327.09,1038215,4376998656.0,5.94,-1.54,-5.2,7.05,20.02000000000004
2021-04-21,002466,325.38,327.17,330.66,316.6,762331,3089291600.0,4.23,-1.46,-4.86,5.18,14.060000000000002
2021-04-22,002466,327.26,322.06,332.45,315.24,697646,2821522960.0,5.26,-1.56,-5.11,4.74,17.20999999999998
2021-04-23,002466,317.71,338.33,346.68,317.71,981708,4141672608.0,9.0,5.05,16.27,6.67,28.970000000000027
2021-04-26,002466,337.23,326.66,343.96,325.38,762511,3194200032.0,5.49,-3.45,-11.67,5.18,18.579999999999984
2021-04-27,002466,325.38,324.95,329.3,310.98,557368,2236207072.0,5.61,-0.52,-1.71,3.78,18.319999999999993
2021-04-28,002466,327.09,349.24,359.72,317.71,1298829,5665122048.0,12.93,7.47,24.29,8.82,42.01000000000005
2021-04-29,002466,349.41,381.2,386.39,349.41,1424223,6552443904.0,10.59,9.15,31.96,9.67,36.97999999999996
2021-04-30,002466,375.66,389.97,399.01,366.97,1223734,5849270784.0,8.41,2.3,8.77,8.31,32.039999999999964
2021-05-06,002466,389.97,405.48,414.69,378.21,1081500,5320848640.0,9.35,3.98,15.51,7.34,36.48000000000002
2021-05-07,002466,399.94,377.36,403.78,373.61,1038986,5023816448.0,7.44,-6.93,-28.12,7.05,30.16999999999996
2021-05-10,002466,377.45,407.87,408.04,377.45,951182,4684898816.0,8.11,8.09,30.51,6.46,30.590000000000032
2021-05-11,002466,399.35,398.41,405.99,376.6,869399,4227187712.0,7.21,-2.32,-9.46,5.9,29.389999999999986
2021-05-12,002466,391.93,412.56,423.63,387.16,912380,4628111104.0,9.15,3.55,14.15,6.19,36.46999999999997
2021-05-13,002466,399.52,421.08,431.9,392.27,980753,5011222784.0,9.61,2.07,8.52,6.66,39.629999999999995
2021-05-14,002466,424.83,420.57,441.61,404.2,993064,5223667200.0,8.88,-0.12,-0.51,6.74,37.410000000000025
2021-05-17,002466,413.66,430.79,441.1,413.66,871170,4639905536.0,6.52,2.43,10.22,5.91,27.439999999999998
2021-05-18,002466,419.8,411.36,430.71,399.52,1289028,6634856192.0,7.24,-4.51,-19.43,8.75,31.189999999999998
2021-05-19,002466,400.37,417.24,431.98,388.61,1135377,5817822208.0,10.54,1.43,5.88,7.71,43.370000000000005
2021-05-20,002466,401.82,392.79,409.66,389.97,1025604,5082154752.0,4.72,-5.86,-24.45,6.96,19.689999999999998
2021-05-21,002466,393.21,405.4,417.24,393.21,854322,4277616976.0,6.12,3.21,12.61,5.8,24.03000000000003
2021-05-24,002466,416.65,438.8,441.1,416.56,1124582,5997611008.0,6.05,8.24,33.4,7.64,24.54000000000002
2021-05-25,002466,438.29,446.22,455.25,430.28,981967,5372553216.0,5.69,1.69,7.42,6.67,24.970000000000027
2021-05-26,002466,441.27,447.07,454.57,436.16,629741,3462940048.0,4.13,0.19,0.85,4.28,18.409999999999968
2021-05-27,002466,449.71,440.17,452.95,435.9,582150,3158071280.0,3.81,-1.54,-6.9,3.95,17.05000000000001
2021-05-28,002466,442.13,446.39,462.41,440.42,857672,4773969408.0,5.0,1.41,6.22,5.82,21.99000000000001
2021-05-31,002466,440.68,463.43,467.69,440.68,974988,5485730560.0,6.05,3.82,17.04,6.62,27.00999999999999
2021-06-01,002466,457.46,459.17,465.73,442.98,668213,3742838880.0,4.91,-0.92,-4.26,4.54,22.75
2021-06-02,002466,461.72,452.61,474.25,439.06,761146,4295520256.0,7.66,-1.43,-6.56,5.17,35.19
2021-06-03,002466,449.03,452.69,463.09,431.9,634243,3498608800.0,6.89,0.02,0.08,4.31,31.189999999999998
2021-06-04,002466,446.39,462.83,472.8,442.81,796157,4529090560.0,6.62,2.24,10.14,5.41,29.99000000000001
2021-06-07,002466,463.86,475.1,479.88,458.74,667712,3867680992.0,4.57,2.65,12.27,4.53,21.139999999999986
2021-06-08,002466,470.25,442.13,477.92,439.74,896235,5035826432.0,8.04,-6.94,-32.97,6.08,38.18000000000001
2021-06-09,002466,445.45,436.67,454.91,425.59,623200,3397884432.0,6.63,-1.23,-5.46,4.23,29.32000000000005
2021-06-10,002466,433.6,454.14,457.98,433.6,648353,3583100768.0,5.58,4.0,17.47,4.4,24.379999999999995
2021-06-11,002466,452.1,436.84,458.23,433.6,629596,3426267632.0,5.42,-3.81,-17.3,4.27,24.629999999999995
2021-06-15,002466,434.46,395.17,441.27,390.91,1274821,6319205376.0,11.53,-9.54,-41.67,8.66,50.35999999999996
2021-06-16,002466,390.57,377.02,398.67,372.59,834881,3982665360.0,6.6,-4.59,-18.15,5.67,26.08000000000004
2021-06-17,002466,374.81,385.54,390.23,373.1,586100,2782992304.0,4.54,2.26,8.52,3.98,17.129999999999995
2021-06-18,002466,379.49,418.61,426.36,374.46,1005782,5018532352.0,13.46,8.58,33.07,6.83,51.900000000000034
2021-06-21,002466,414.43,448.18,461.72,414.09,1079679,5975154432.0,11.38,7.06,29.57,7.33,47.63000000000005
2021-06-22,002466,463.43,461.47,476.13,450.65,1006689,5734674176.0,5.69,2.97,13.29,6.83,25.480000000000018
2021-06-23,002466,471.95,509.87,509.87,463.43,1308316,7944278784.0,10.06,10.49,48.4,8.88,46.44
2021-06-24,002466,510.38,513.19,527.26,502.2,991696,6241840128.0,4.91,0.65,3.32,6.73,25.060000000000002
2021-06-25,002466,514.56,513.19,516.77,496.66,794688,4944427520.0,3.92,0.0,0.0,5.4,20.109999999999957
2021-06-28,002466,508.85,512.0,527.68,505.1,654702,4125466448.0,4.4,-0.23,-1.19,4.44,22.579999999999927
2021-06-29,002466,519.07,506.04,525.64,493.17,631230,3919144528.0,6.34,-1.16,-5.96,4.29,32.46999999999997
2021-06-30,002466,506.29,506.21,513.71,493.94,726582,4501172736.0,3.91,0.03,0.17,4.93,19.77000000000004
2021-07-01,002466,515.41,519.67,547.62,500.92,1157070,7412810240.0,9.23,2.66,13.46,7.85,46.69999999999999
2021-07-02,002466,518.82,543.45,562.02,514.9,1235053,8163877888.0,9.07,4.58,23.78,8.38,47.120000000000005
2021-07-05,002466,562.62,593.98,599.52,559.72,1277952,9116435712.0,7.32,9.3,50.53,8.67,39.799999999999955
2021-07-06,002466,592.1,569.78,604.03,535.86,1390559,9762135296.0,11.48,-4.07,-24.2,9.44,68.16999999999996
2021-07-07,002466,549.07,575.83,591.25,537.57,1032441,7165913088.0,9.42,1.06,6.05,7.01,53.67999999999995
2021-07-08,002466,571.65,566.97,601.48,562.28,972017,6883239680.0,6.81,-1.54,-8.86,6.6,39.200000000000045
2021-07-09,002466,566.97,616.56,625.34,560.4,1251992,9102488832.0,11.45,8.75,49.59,8.5,64.94000000000005
2021-07-12,002466,628.83,638.97,654.99,615.96,1370753,10600263168.0,6.33,3.63,22.41,9.3,39.02999999999997
2021-07-13,002466,625.34,635.39,639.91,610.0,783038,5966696704.0,4.68,-0.56,-3.58,5.31,29.909999999999968
2021-07-14,002466,624.57,576.08,624.66,573.36,1177918,8537824768.0,8.07,-9.33,-59.31,7.99,51.299999999999955
2021-07-15,002466,591.25,633.01,635.22,589.55,1374519,10233405696.0,7.93,9.88,56.93,9.33,45.67000000000007
2021-07-16,002466,625.34,610.6,656.02,605.57,980854,7489441536.0,7.97,-3.54,-22.41,6.66,50.44999999999993
2021-07-19,002466,609.83,589.8,635.39,579.83,969967,7174345216.0,9.1,-3.41,-20.8,6.58,55.559999999999945
2021-07-20,002466,574.21,600.45,604.55,574.21,666942,4801868288.0,5.14,1.81,10.65,4.53,30.339999999999918
2021-07-21,002466,616.56,662.75,662.75,615.11,1309961,10280424448.0,7.93,10.38,62.3,8.89,47.639999999999986
2021-07-22,002466,679.02,713.54,724.19,672.21,1215773,10196325888.0,7.84,7.66,50.79,8.25,51.98000000000002
2021-07-23,002466,710.64,716.52,744.47,683.45,1010357,8723728384.0,8.55,0.42,2.98,6.86,61.01999999999998
2021-07-26,002466,712.09,787.25,787.25,700.33,1235549,11135763968.0,12.13,9.87,70.73,8.38,86.91999999999996
2021-07-27,002466,752.31,744.64,814.34,726.4,1241945,11604869120.0,11.17,-5.41,-42.61,8.43,87.94000000000005
2021-07-28,002466,722.57,711.75,755.72,668.88,936684,8137815040.0,11.66,-4.42,-32.89,6.36,86.84000000000003
2021-07-29,002466,748.3,785.12,785.12,736.71,810310,7462970880.0,6.8,10.31,73.37,5.5,48.40999999999997
2021-07-30,002466,834.11,865.9,865.9,813.49,1197732,12180944640.0,6.68,10.29,80.78,8.13,52.40999999999997
2021-08-02,002466,910.81,893.68,953.25,829.77,1323578,14271219968.0,14.26,3.21,27.78,8.98,123.48000000000002
2021-08-03,002466,874.68,829.85,906.55,802.58,980627,10018416384.0,11.63,-7.14,-63.83,6.65,103.96999999999991
2021-08-04,002466,847.75,915.07,915.07,821.33,736169,7767417600.0,11.3,10.27,85.22,5.0,93.74000000000001
2021-08-05,002466,906.55,923.59,931.94,864.79,841245,9118199296.0,7.34,0.93,8.52,5.71,67.15000000000009
2021-08-06,002466,953.42,903.99,966.2,889.5,850653,9408753152.0,8.3,-2.12,-19.6,5.77,76.70000000000005
2021-08-09,002466,872.63,889.5,899.73,815.45,849819,8757857024.0,9.32,-1.6,-14.49,5.77,84.27999999999997
2021-08-10,002466,859.25,843.91,898.79,803.78,953170,9729872640.0,10.68,-5.13,-45.59,6.47,95.00999999999999
2021-08-11,002466,861.47,868.54,893.76,844.51,793038,8315627776.0,5.84,2.92,24.63,5.38,49.25
2021-08-12,002466,838.38,847.15,866.84,804.8,945019,9494956032.0,7.14,-2.46,-21.39,6.41,62.04000000000008
2021-08-13,002466,829.85,853.46,902.46,821.33,818271,8596956416.0,9.58,0.74,6.31,5.55,81.13
2021-08-16,002466,840.25,831.22,872.46,812.81,576219,5781859584.0,6.99,-2.61,-22.24,3.91,59.65000000000009
2021-08-17,002466,818.78,795.34,842.55,788.1,706765,6923874560.0,6.55,-4.32,-35.88,4.8,54.44999999999993
2021-08-18,002466,812.13,837.35,846.81,792.7,669984,6648570624.0,6.8,5.28,42.01,4.55,54.1099999999999
2021-08-19,002466,829.68,923.33,923.33,821.76,846240,8989291264.0,12.13,10.27,85.98,5.74,101.57000000000005
2021-08-20,002466,923.59,980.68,997.47,902.46,1079766,12293620736.0,10.29,6.21,57.35,7.33,95.00999999999999
2021-08-23,002466,1000.28,993.47,1059.93,955.89,918119,11039024384.0,10.61,1.3,12.79,6.23,104.04000000000008
2021-08-24,002466,975.57,1011.53,1038.63,975.57,722380,8761915136.0,6.35,1.82,18.06,4.9,63.06000000000006
2021-08-25,002466,1000.28,1024.57,1034.97,962.62,639316,7680705280.0,7.15,1.29,13.04,4.34,72.35000000000002
2021-08-26,002466,1024.57,1009.74,1041.7,998.24,474138,5800026880.0,4.24,-1.45,-14.83,3.22,43.460000000000036
2021-08-27,002466,999.6,1098.28,1112.94,989.8,738385,9392013312.0,12.2,8.77,88.54,5.01,123.1400000000001
2021-08-30,002466,1076.98,1128.11,1197.73,1072.8,907341,12342767104.0,11.38,2.72,29.83,6.16,124.93000000000006
2021-08-31,002466,1113.88,1138.76,1152.65,1076.98,569377,7656225280.0,6.71,0.94,10.65,3.86,75.67000000000007
2021-09-01,002466,1145.23,1022.78,1168.33,1022.7,986685,12559625472.0,12.79,-10.18,-115.98,6.7,145.62999999999988
2021-09-02,002466,999.35,1026.1,1054.91,991.76,638163,7858974976.0,6.17,0.32,3.32,4.33,63.15000000000009
2021-09-03,002466,999.43,941.74,1036.07,921.29,978258,11260317696.0,11.19,-8.22,-84.36,6.64,114.77999999999997
2021-09-06,002466,957.68,973.7,979.83,880.9,930999,10488953344.0,10.51,3.39,31.96,6.32,98.93000000000006
2021-09-07,002466,966.2,980.09,1017.33,944.04,724897,8527313408.0,7.53,0.66,6.39,4.92,73.29000000000008
2021-09-08,002466,959.38,1000.54,1026.02,952.9,645011,7697256704.0,7.46,2.09,20.45,4.38,73.12
2021-09-09,002466,1030.11,1027.21,1075.27,1007.53,667264,8298741248.0,6.77,2.67,26.67,4.53,67.74000000000001
2021-09-10,002466,1035.22,1076.64,1081.24,1008.81,684352,8588753664.0,7.05,4.81,49.43,4.64,72.43000000000006
2021-09-13,002466,1081.32,1100.07,1107.23,1042.04,623846,8052450304.0,6.05,2.18,23.43,4.23,65.19000000000005
2021-09-14,002466,1085.5,1036.07,1089.5,1008.81,646114,8161046784.0,7.33,-5.82,-64.0,4.38,80.69000000000005
2021-09-15,002466,1058.49,1060.36,1095.98,1018.18,758132,9679987968.0,7.51,2.34,24.29,5.14,77.80000000000007
2021-09-16,002466,1034.37,952.14,1054.99,952.14,844366,9981147648.0,9.7,-10.21,-108.22,5.73,102.85000000000002
2021-09-17,002466,921.46,902.29,944.38,855.42,1058027,11394987520.0,9.34,-5.24,-49.85,7.18,88.96000000000004
2021-09-22,002466,880.98,875.96,904.42,869.05,564021,6017134848.0,3.92,-2.92,-26.33,3.83,35.370000000000005
2021-09-23,002466,900.07,878.68,914.9,873.82,527539,5661972992.0,4.69,0.31,2.72,3.58,41.07999999999993
2021-09-24,002466,874.85,865.47,904.84,842.64,629266,6612499712.0,7.08,-1.5,-13.21,4.27,62.200000000000045
2021-09-27,002466,872.46,797.3,875.87,777.02,862248,8416512256.0,11.42,-7.88,-68.17,5.85,98.85000000000002
2021-09-28,002466,804.54,786.82,812.38,781.28,560126,5378441216.0,3.9,-1.31,-10.48,3.8,31.100000000000023
2021-09-29,002466,787.25,795.77,817.07,750.6,833161,7951419904.0,8.45,1.14,8.95,5.65,66.47000000000003
2021-09-30,002466,812.81,843.32,868.88,805.14,813425,8198438912.0,8.01,5.98,47.55,5.52,63.74000000000001
2021-10-08,002466,862.24,801.31,863.77,784.01,615947,6039997696.0,9.46,-4.98,-42.01,4.18,79.75999999999999
2021-10-11,002466,800.88,795.0,800.88,750.77,574429,5380670976.0,6.25,-0.79,-6.31,3.9,50.110000000000014
2021-10-12,002466,778.72,756.48,792.36,738.67,648975,5959062528.0,6.75,-4.85,-38.52,4.4,53.690000000000055
2021-10-13,002466,762.02,784.86,788.52,757.42,596490,5576795136.0,4.11,3.75,28.38,4.05,31.100000000000023
2021-10-14,002466,774.46,787.93,798.92,763.64,456522,4314435584.0,4.5,0.39,3.07,3.1,35.27999999999997
2021-10-15,002466,787.33,815.37,826.02,755.8,667813,6418477056.0,8.91,3.48,27.44,4.53,70.22000000000003
2021-10-18,002466,812.73,854.14,863.17,807.36,696919,7004054784.0,6.84,4.75,38.77,4.73,55.809999999999945
2021-10-19,002466,847.07,859.68,867.18,839.06,459553,4721822464.0,3.29,0.65,5.54,3.12,28.120000000000005
2021-10-20,002466,850.99,859.68,896.75,842.64,658372,6927485184.0,6.29,0.0,0.0,4.47,54.110000000000014
2021-10-21,002466,846.9,836.67,863.77,829.43,490388,4970162688.0,3.99,-2.68,-23.01,3.33,34.34000000000003
2021-10-22,002466,842.72,798.84,847.58,794.06,633174,6227433216.0,6.4,-4.52,-37.83,4.3,53.520000000000095
2021-10-25,002466,776.76,807.87,811.96,771.99,625848,5989122304.0,5.0,1.13,9.03,4.25,39.97000000000003
2021-10-26,002466,838.38,828.15,868.2,818.18,745112,7559773952.0,6.19,2.51,20.28,5.06,50.020000000000095
2021-10-27,002466,818.86,811.11,836.42,794.75,531763,5208937472.0,5.03,-2.06,-17.04,3.61,41.66999999999996
2021-10-28,002466,807.02,760.23,829.77,751.88,925541,8722894336.0,9.6,-6.27,-50.88,6.28,77.88999999999999
2021-10-29,002466,767.65,780.94,784.86,760.83,510455,4774861568.0,3.16,2.72,20.71,3.46,24.029999999999973
2021-11-01,002466,772.67,737.74,794.75,735.69,784509,7170304512.0,7.56,-5.53,-43.2,5.32,59.059999999999945
2021-11-02,002466,751.29,753.67,771.14,743.02,699446,6401487616.0,3.81,2.16,15.93,4.75,28.120000000000005
2021-11-03,002466,770.12,761.6,770.63,733.13,519655,4734671360.0,4.98,1.05,7.93,3.53,37.5
2021-11-04,002466,766.03,759.04,790.65,749.41,716855,6650315520.0,5.41,-0.34,-2.56,4.86,41.24000000000001
2021-11-05,002466,770.29,787.08,807.53,767.56,961450,9170060800.0,5.27,3.69,28.04,6.52,39.97000000000003
2021-11-08,002466,788.95,868.03,868.03,788.95,998401,10120650752.0,10.05,10.28,80.95,6.77,79.07999999999993
2021-11-09,002466,899.05,901.78,910.38,877.15,899273,9681609984.0,3.83,3.89,33.75,6.1,33.23000000000002
2021-11-10,002466,894.28,848.35,894.28,829.94,901668,9307687168.0,7.13,-5.92,-53.43,6.12,64.33999999999992
2021-11-11,002466,838.2,840.08,846.9,819.54,556353,5578724096.0,3.23,-0.97,-8.27,3.78,27.360000000000014
2021-11-12,002466,846.9,839.99,865.64,832.41,414729,4223544160.0,3.96,-0.01,-0.09,2.81,33.23000000000002
2021-11-15,002466,812.81,793.21,826.45,770.2,699814,6666376192.0,6.7,-5.57,-46.78,4.75,56.25
2021-11-16,002466,792.7,770.03,794.15,762.02,424306,3987078256.0,4.05,-2.92,-23.18,2.88,32.129999999999995
2021-11-17,002466,795.6,849.28,849.28,792.36,891633,8961615360.0,7.39,10.29,79.25,6.05,56.91999999999996
2021-11-18,002466,849.45,904.5,929.64,837.35,1290959,13696904448.0,10.87,6.5,55.22,8.76,92.28999999999996
