date,actual,predicted,open
2023-09-04,2.1164200683498366,2.0550541380792433,2.0901535497564665
2023-09-05,2.1243000239278476,2.080829949667845,2.1085401127718257
2023-09-06,2.1207978214487317,2.0872924393460766,2.1225489226882894
2023-09-07,2.125613349857516,2.0913927419216525,2.1207978214487317
2023-09-08,2.1102912140113834,2.095115294958436,2.1164200683498366
2023-09-11,2.125613349857516,2.088367906644847,2.112917865870721
2023-09-12,2.1264889004772947,2.0968998358830726,2.1216733720685106
2023-09-13,2.146188789422322,2.0930401774654985,2.133931080745416
2023-09-14,2.1851507920024873,2.1101123858433377,2.1466265647322116
2023-09-15,2.1860263426222666,2.13250815735009,2.198721826609062
2023-09-18,2.1886529944816036,2.1452992042882904,2.187339668551935
2023-09-19,2.1952196241299458,2.1414839673461,2.1895285451013824
2023-09-20,2.1991596019189514,2.155614004470875,2.1952196241299458
2023-09-21,2.1855885673123767,2.1579210822243704,2.1956573994398356
2023-09-22,2.1895285451013824,2.148222671762246,2.1921551969607194
2023-09-25,2.1939062982002775,2.1422274425656846,2.198721826609062
2023-09-26,2.1855885673123767,2.1533687159876505,2.1939062982002775
2023-09-27,2.1724553080156923,2.1472507432406864,2.190841871031051
2023-09-28,2.187339668551935,2.133619195228773,2.1851507920024873
2023-10-09,2.2026618043980672,2.1466685881159173,2.178584162354145
2023-10-10,2.181210814213482,2.1505502902731557,2.2026618043980672
2023-10-11,2.1724553080156923,2.1419325240486615,2.1895285451013824
2023-10-12,2.16545090305746,2.127047321842359,2.1825241401431503
2023-10-13,2.1685153302266866,2.1118137617501502,2.1566953968596705
2023-10-16,2.1974085006793933,2.1103750737410034,2.1772708364244764
2023-10-17,2.2044129056376254,2.13685261104225,2.196095174749725
2023-10-18,2.204850680947515,2.143321613643564,2.200910703158509
2023-10-19,2.1763952858046975,2.1519163341402274,2.196095174749725
2023-10-20,2.168953105536576,2.1341717917026286,2.180335263593703
2023-10-23,2.1755197351849187,2.1245436874101906,2.169828656156355
2023-10-24,2.1606353746486757,2.122760649467804,2.1733308586354707
2023-10-25,2.1505665425212173,2.1160127601601313,2.1733308586354707
2023-10-26,2.1588842734091176,2.117421221526254,2.155382070930002
2023-10-27,2.150128767211328,2.110910970412083,2.1566953968596705
2023-10-30,2.1221111473784,2.1024268026097963,2.150128767211328
2023-10-31,2.148815441281659,2.0902780300863584,2.121235596758621
2023-11-01,2.147502115351991,2.100635915760105,2.143999912872875
2023-11-02,2.1562576215497806,2.1021111763373312,2.158446498099228
2023-11-03,2.1510043178311067,2.114677109934112,2.1623864758882334
2023-11-06,2.1120423152509415,2.1034324647329634,2.148815441281659
2023-11-07,2.119484495519063,2.075237853710295,2.1054756856025993
2023-11-08,2.1243000239278476,2.0696141951254985,2.1120423152509415
2023-11-09,2.166326453677239,2.0790724624237056,2.129115552336632
2023-11-10,2.18296191545304,2.112924966626861,2.1650131277475704
2023-11-13,2.1755197351849187,2.1266896120668983,2.184713016692598
2023-11-14,2.1632620265080127,2.1322234257127604,2.1733308586354707
2023-11-15,2.167202004297018,2.128463131121703,2.1693908808464655
2023-11-16,2.1685153302266866,2.1261094609184625,2.1658886783673497
2023-11-17,2.169828656156355,2.1269753456923945,2.16545090305746
2023-11-20,2.166326453677239,2.1362490801699274,2.1711419820860236
2023-11-21,2.1658886783673497,2.124206184396089,2.168953105536576
2023-11-22,2.1632620265080127,2.133668459646962,2.161948700578344
2023-11-23,2.1763952858046975,2.1219181444177577,2.161948700578344
2023-11-24,2.1807730389035926,2.132322789539277,2.1728930833255817
2023-11-27,2.1895285451013824,2.1580146011199157,2.1895285451013824
2023-11-28,2.1781463870442552,2.1556746247549516,2.1886529944816036
2023-11-29,2.1860263426222666,2.1428541861638655,2.186464117932156
2023-11-30,2.2000351525387303,2.1392346709102092,2.1807730389035926
2023-12-01,2.200910703158509,2.1445579000430666,2.2000351525387303
2023-12-04,2.211855085905747,2.157927595147453,2.2000351525387303
2023-12-05,2.190841871031051,2.172730968320154,2.2083528834266306
2023-12-06,2.180335263593703,2.151596532917068,2.189966320411272
2023-12-07,2.159759824028897,2.1355049369582315,2.1790219376640345
2023-12-08,2.1601975993387863,2.1198694126132063,2.1588842734091176
2023-12-11,2.182086364833261,2.1167253407445807,2.1531931943805542
2023-12-12,2.1895285451013824,2.126719671711895,2.1781463870442552
2023-12-13,2.168953105536576,2.137267601141232,2.188215219171714
2023-12-14,2.1650131277475704,2.1254070672137066,2.1733308586354707
2023-12-15,2.152755419070665,2.117794295120268,2.16545090305746
2023-12-18,2.167639779606908,2.1112681791934604,2.1531931943805542
2023-12-19,2.169828656156355,2.116611114093593,2.169828656156355
2023-12-20,2.179897488283814,2.1196726889365056,2.17420640925525
2023-12-21,2.1685153302266866,2.127503727452225,2.179459712973924
2023-12-22,2.1952196241299458,2.117158032634505,2.170704206776134
2023-12-25,2.211855085905747,2.134481072050039,2.194344073510167
2023-12-26,2.1921551969607194,2.1544663940241127,2.2157950636947525
2023-12-27,2.2070395574969623,2.1606616868579294,2.2004729278486197
2023-12-28,2.188215219171714,2.161450251545009,2.2070395574969623
2023-12-29,2.1939062982002775,2.15158000011232,2.182086364833261
