date,open,true_price,predicted_price
2022-07-28,56.81999999999999,57.309999999999995,55.64029769033194
2022-07-29,57.47,57.23,56.57651364460588
2022-08-01,57.23,57.309999999999995,57.11176077306271
2022-08-02,56.980000000000004,55.37,57.41510773330928
2022-08-03,55.11999999999999,54.56,55.213677319437274
2022-08-04,54.720000000000006,54.48,54.44613197922707
2022-08-05,54.559999999999995,55.61,54.53387426912785
2022-08-08,55.53,56.01,54.44784559041262
2022-08-09,55.77,56.9,55.015166932642465
2022-08-10,56.89999999999999,57.15,56.085758339166645
2022-08-11,57.39,57.47,56.815851155221466
2022-08-12,57.63,57.63000000000001,57.086453299522404
2022-08-15,57.55,58.28,57.47325447380543
2022-08-16,58.52,58.68,57.66441522270441
2022-08-17,58.67999999999999,58.36,57.88322043299676
2022-08-18,58.199999999999996,58.11999999999999,57.483519949316985
2022-08-19,58.12,57.23,57.586444564461715
2022-08-22,57.31,59.09000000000001,56.917388689816
2022-08-23,58.36000000000001,58.440000000000005,58.694557309448726
2022-08-24,58.36000000000001,56.26,58.239408685565
2022-08-25,56.18000000000001,59.900000000000006,56.17758496060968
2022-08-26,58.84,57.55,58.27581820070744
2022-08-29,56.49999999999999,57.709999999999994,56.72366966784001
2022-08-30,58.040000000000006,55.769999999999996,57.01951182067395
2022-08-31,55.77,53.10000000000001,56.391670318990954
2022-09-01,53.02,52.779999999999994,54.533806804120545
2022-09-02,52.85999999999999,52.86,53.77343029558659
2022-09-05,52.940000000000005,53.67,53.60828000560403
2022-09-06,53.83,54.8,53.87056101590395
2022-09-07,54.63999999999999,59.64999999999999,54.59526877507568
2022-09-08,59.81,59.01,58.62116077870131
2022-09-09,59.65,60.62,58.91134666532279
2022-09-13,60.95,60.54,59.6585108268261
2022-09-14,59.33,59.09000000000001,60.94740550398827
2022-09-15,59.33,56.9,60.26518855571747
2022-09-16,56.89999999999999,54.64000000000001,57.46051168322564
2022-09-19,54.800000000000004,53.59,55.96675816208125
2022-09-20,53.91,54.48,54.623246513605125
2022-09-21,54.48,56.01,55.07540104046465
2022-09-22,55.85,56.74,55.99377519890667
2022-09-23,56.74,55.61,56.51829674050212
2022-09-26,55.2,52.94,55.91472644984723
2022-09-27,53.51,52.29,53.98496817529202
2022-09-28,52.13,49.22,52.676640877425676
2022-09-29,50.03,49.3,49.81251923769713
2022-09-30,49.53999999999999,49.87,49.74834652274848
2022-10-10,49.71,49.62,50.00955483943224
2022-10-11,49.46,49.95,50.05770866304636
2022-10-12,50.03,50.510000000000005,50.21894193470479
2022-10-13,50.839999999999996,50.76,50.63587972775102
2022-10-14,50.760000000000005,51.31999999999999,51.2334645229578
2022-10-17,50.839999999999996,51.31999999999999,51.61458514362574
2022-10-18,51.160000000000004,50.76,51.005075233727695
2022-10-19,50.760000000000005,50.27,50.35152281776071
2022-10-20,50.03,49.87,50.021664808243514
2022-10-21,50.11,49.3,50.00079653218389
2022-10-24,49.61999999999999,48.650000000000006,50.0274006831646
2022-10-25,48.49,48.49,49.480173118710525
2022-10-26,48.41,49.3,49.78446728765965
2022-10-27,49.300000000000004,49.78999999999999,49.94321514844895
2022-10-28,49.13999999999999,46.96,50.01259076476097
2022-10-31,47.279999999999994,46.78999999999999,48.20038082033396
2022-11-01,46.79,48.17000000000001,47.40812979444862
2022-11-02,48.09,48.9,48.332363963425166
2022-11-03,48.739999999999995,48.9,49.10757062986494
2022-11-04,48.900000000000006,50.11000000000001,49.02966878592969
2022-11-07,50.839999999999996,51.0,50.15289099395275
2022-11-08,50.839999999999996,51.31999999999999,51.351012853086
2022-11-09,51.81,51.24000000000001,51.70800528854132
2022-11-10,51.080000000000005,51.16,51.71244718462229
2022-11-11,52.29,51.81,51.69561466529966
2022-11-14,52.29,51.08,52.40115966379643
2022-11-15,51.24,51.89,51.78190240964294
2022-11-16,52.05,51.57000000000001,51.82636724665761
2022-11-17,51.57,51.16,51.68494305044413
2022-11-18,51.24,50.43,52.59385861486197
2022-11-21,50.27,50.92,51.39468025371433
2022-11-22,50.919999999999995,50.6,50.899782596826554
2022-11-23,50.599999999999994,50.68,50.705591319799424
2022-11-24,50.919999999999995,50.839999999999996,50.89912413835526
2022-11-25,50.760000000000005,51.08,50.68941860824824
2022-11-28,50.599999999999994,50.6,50.70656821310521
2022-11-29,50.51,51.48,50.30926813438535
2022-11-30,51.65,51.31999999999999,51.41816077485681
2022-12-01,51.89,51.81,51.47257130324841
2022-12-02,51.81,51.4,51.672074774950744
2022-12-05,51.81,53.26,51.7044134515524
2022-12-06,52.699999999999996,52.37,52.85754154801369
2022-12-07,52.29,51.89,52.28041484162212
2022-12-08,51.73,51.57000000000001,52.064007337689404
2022-12-09,51.47999999999999,52.70000000000001,51.9459084931016
2022-12-12,52.46000000000001,50.510000000000005,52.512489069551236
2022-12-13,50.43,50.92,50.96584433197975
2022-12-14,50.919999999999995,50.92,51.01588312789798
2022-12-15,50.839999999999996,50.6,51.09118756905198
2022-12-16,50.27,50.27,50.787321128249175
2022-12-19,50.11,48.9,50.61493184298277
2022-12-20,48.82000000000001,48.74,49.26271720856428
2022-12-21,49.21999999999999,48.74,48.97721879065037
2022-12-22,48.980000000000004,47.68,48.83576490983367
2022-12-23,47.75999999999999,48.32999999999999,48.40606273740531
2022-12-26,48.33,48.17000000000001,47.782143651247026
2022-12-27,48.33,48.9,48.15797906324268
2022-12-28,48.82000000000001,48.82,49.02341343045235
2022-12-29,48.739999999999995,48.17000000000001,48.99336721479893
2022-12-30,48.25,48.17000000000001,47.9915725748241
2023-01-03,48.17,48.650000000000006,48.52539214372635
2023-01-04,48.65,48.49,48.66662339001894
2023-01-05,48.49,48.650000000000006,48.587862041890624
2023-01-06,48.65,48.49,48.89303055733443
2023-01-09,48.65,49.62,48.96821221217513
2023-01-10,49.71,49.22,50.74305868625641
2023-01-11,49.38,49.3,49.98257153511048
2023-01-12,49.38,49.06,49.8207688587904
2023-01-13,49.61999999999999,49.06,50.18607298314572
2023-01-16,49.13999999999999,49.54,49.56785064220429
2023-01-17,49.71,49.78999999999999,50.198043974041944
2023-01-18,50.03,50.35,49.991275870352986
2023-01-19,50.03,50.6,50.757145379781726
2023-01-20,50.68000000000001,51.650000000000006,51.52896665215493
2023-01-30,52.05,52.050000000000004,52.24728412583471
2023-01-31,51.89,52.54,52.67917891100049
2023-02-01,52.540000000000006,54.07,53.14570348441601
2023-02-02,54.07,53.83,54.452005482763056
2023-02-03,53.83,53.34,54.460032469332226
2023-02-06,53.02,52.779999999999994,53.70939655855299
2023-02-07,52.779999999999994,53.34,53.395537200868134
2023-02-08,53.43,52.94,53.68700222402811
2023-02-09,53.17999999999999,53.26,53.53789916068316
2023-02-10,53.1,52.94,53.602204107046134
2023-02-13,53.02,52.86,53.159552701115615
2023-02-14,52.85999999999999,53.34,53.03961071252823
2023-02-15,53.25999999999999,53.02,53.31157295137644
2023-02-16,52.940000000000005,51.57000000000001,53.05822700664402
2023-02-17,51.57,51.72999999999999,51.482267374098306
2023-02-20,51.73,53.75,51.560011349916465
2023-02-21,53.59,54.23,53.12677685126663
2023-02-22,54.23,54.23,53.41449756652117
2023-02-23,54.400000000000006,54.07,53.96815859407187
2023-02-24,53.99,53.510000000000005,54.19177810728551
2023-02-27,53.34,53.10000000000001,53.79839099898935
2023-02-28,53.51,53.43,52.965729783028365
2023-03-01,53.67,53.91,53.33855220779777
2023-03-02,53.83,53.26,53.52881972000003
2023-03-03,53.34,53.26,53.17932264685631
2023-03-06,53.34,52.70000000000001,53.08769707113505
2023-03-07,52.620000000000005,51.97,52.414515036642555
2023-03-08,51.81,51.72999999999999,51.97804612398148
2023-03-09,51.97,51.97,52.2375759112835
2023-03-10,51.81,50.6,52.12575131237507
2023-03-13,50.599999999999994,50.839999999999996,49.935799394845965
2023-03-14,51.160000000000004,50.27,50.12455838948489
2023-03-15,50.43,50.92,50.25957206070424
2023-03-16,50.68000000000001,49.62,50.99514843255282
2023-03-17,49.87,49.87,50.280774963200095
2023-03-20,49.95,49.87,50.250113466680055
2023-03-21,49.95,50.43,49.87608881548047
2023-03-22,50.51,50.35,50.18639816448093
2023-03-23,50.35,50.839999999999996,50.442456202507024
2023-03-24,50.919999999999995,50.92,50.90931405305863
2023-03-27,50.839999999999996,50.68,51.06483708649874
2023-03-28,50.68000000000001,50.11000000000001,50.95860398739577
2023-03-29,50.11,49.54,50.404424828588965
2023-03-30,49.53999999999999,49.54,49.77654959440232
2023-03-31,49.46,50.11000000000001,50.12128093943
2023-04-03,50.27,50.35,50.32923642724753
2023-04-04,50.19,50.11000000000001,50.833320119529965
2023-04-06,50.03,50.27,50.06014819771052
2023-04-07,50.19,50.03,51.0858848194778
2023-04-10,49.95,50.03,50.28745130032301
2023-04-11,49.95,50.11000000000001,50.39752585694194
2023-04-12,50.11,51.0,50.064827570617204
2023-04-13,50.839999999999996,50.76,51.536781798601154
2023-04-14,50.99999999999999,51.4,50.88949013531209
2023-04-17,51.73,52.050000000000004,51.7782633471489
2023-04-18,52.13,51.48,52.675705812424425
2023-04-19,51.65,51.16,52.28003703758121
2023-04-20,51.160000000000004,50.35,52.13814733281732
2023-04-21,50.43,48.9,50.88112717300654
2023-04-24,48.900000000000006,48.01,49.3613186660409
2023-04-25,48.17,47.2,48.70211403176189
2023-04-26,47.2,47.52,48.13693402886391
2023-04-27,47.6,47.2,48.161106740981346
2023-04-28,47.040000000000006,47.68,48.00735129073263
2023-05-04,46.959999999999994,47.2,48.26775407522917
2023-05-05,47.2,46.63,48.033380639851096
2023-05-08,46.71,47.36,47.096639807820324
2023-05-09,47.35999999999999,47.44,47.87467190876603
2023-05-10,47.279999999999994,47.76,47.774659083336594
2023-05-11,47.67999999999999,47.36,47.71969534188509
2023-05-12,47.2,46.96,47.761661275029184
2023-05-15,46.959999999999994,47.28,47.590592954605825
2023-05-16,47.2,46.78999999999999,47.854792669713504
2023-05-17,46.63,46.88,47.82506488889456
2023-05-18,46.959999999999994,46.63,47.92082876816392
2023-05-19,46.63,45.82,47.816796377599246
2023-05-22,45.82,46.07,46.763203454315665
2023-05-23,46.07,45.58,46.83752695426345
2023-05-24,45.5,45.42,46.12329246282578
2023-05-25,45.5,45.18,46.18537915974856
2023-05-26,45.18,45.18,46.2066576230526
2023-05-29,45.26,45.18,45.34439815908671
2023-05-30,45.18,45.42,45.4341428104043
2023-05-31,45.18,45.1,45.554171154201036
2023-06-01,44.93,45.26,45.56994987010956
2023-06-02,45.18,45.9,45.9616301137209
2023-06-05,45.9,45.660000000000004,46.43666742175818
2023-06-06,45.5,44.93,46.486820908188825
2023-06-07,44.69,44.93,45.712940603792674
2023-06-08,44.85,44.85,45.64104854270816
2023-06-09,45.02,44.77,45.96621503561735
2023-06-12,44.77,45.1,45.46679722324014
2023-06-13,44.93,45.18,46.29649942398072
2023-06-14,45.26,45.26,46.34395026221872
2023-06-15,45.34,45.34,46.55152659669519
2023-06-16,45.34,45.42,46.491432816088206
2023-06-19,45.42,45.1,46.529577531218536
2023-06-20,44.93,44.77,45.8316695715487
2023-06-21,44.77,44.45,45.77962706491351
2023-06-26,44.37,43.8,45.23334266126156
2023-06-27,44.04,44.93,43.95006781920791
2023-06-28,45.02,45.18,45.93594483613968
2023-06-29,45.1,45.18,46.723345127999785
2023-06-30,45.1,45.660000000000004,46.4495222042501
2023-07-03,45.66,45.9,46.800713998377326
2023-07-04,46.23,45.99,47.262764292508365
2023-07-05,45.9,47.6,47.13367809683085
2023-07-06,47.85,46.78999999999999,48.89729569509626
2023-07-07,47.35999999999999,47.44,48.193216036558155
2023-07-10,46.959999999999994,46.88,48.80167484164238
2023-07-11,46.879999999999995,46.88,48.19854577213526
2023-07-12,46.63,46.47,48.180108934938914
2023-07-13,46.79,47.28,47.85102272510529
2023-07-14,47.279999999999994,47.120000000000005,48.52490369707346
2023-07-17,46.959999999999994,46.96,48.542169341743
2023-07-18,46.959999999999994,47.04,47.70468032985926
2023-07-19,47.120000000000005,47.2,47.568318707793956
2023-07-20,47.2,46.96,47.709138417541986
2023-07-21,46.79,47.04,47.36709217980504
2023-07-24,46.959999999999994,46.78999999999999,47.319290523529055
2023-07-25,47.040000000000006,47.68,47.0714254359901
2023-07-26,47.6,47.849999999999994,47.315229130089286
2023-07-27,47.85,47.6,48.31312159404159
2023-07-28,47.43999999999999,48.01,47.625079717040066
2023-07-31,48.01,48.82,48.526498569846154
2023-08-01,49.059999999999995,49.54,49.21206313177944
2023-08-02,49.38,49.379999999999995,50.153450953513385
2023-08-03,49.21999999999999,49.3,49.52125391095877
2023-08-04,49.53999999999999,49.3,49.59507007405162
2023-08-07,49.46,49.54,49.784629203677184
2023-08-08,49.38,49.379999999999995,49.8057605932653
2023-08-09,49.38,48.98,49.4097059185803
2023-08-10,48.900000000000006,48.82,49.152098883986476
2023-08-11,48.900000000000006,48.17000000000001,48.93347717851401
2023-08-14,48.17,48.17000000000001,48.41364040702582
2023-08-15,48.09,47.93,47.86795644193888
2023-08-16,47.93,47.76,47.74001040488482
2023-08-17,47.75999999999999,48.09,47.99092626005412
2023-08-18,48.33,47.68,47.985005531013016
2023-08-21,47.75999999999999,47.44,47.112410427927976
2023-08-22,47.35999999999999,47.44,46.50850686013699
2023-08-23,47.67999999999999,47.120000000000005,47.097023009061814
2023-08-24,47.43999999999999,47.76,47.272232331633575
2023-08-25,47.75999999999999,46.96,48.39347106844187
2023-08-28,48.49,48.09,47.375745241642
2023-08-29,48.09,47.849999999999994,49.1241494807601
2023-08-30,47.75999999999999,47.52,48.819312893152244
2023-08-31,47.279999999999994,47.120000000000005,48.260378800630576
2023-09-01,47.279999999999994,48.82,48.01283754512668
2023-09-04,48.980000000000004,49.62,49.593295744359494
2023-09-05,49.71,49.71000000000001,50.426445406973365
2023-09-06,49.71,49.54,50.39672302335501
2023-09-07,49.46,48.650000000000006,49.985518406629566
2023-09-08,48.57,48.41,49.4801987554133
2023-09-11,48.41,49.06,49.1980870808661
2023-09-12,49.13999999999999,48.74,49.537858398556715
2023-09-13,48.57,48.82,49.44166139394045
2023-09-14,48.739999999999995,49.22,49.20551227957011
2023-09-15,49.46,49.46,49.939864836186175
2023-09-18,49.79,49.3,49.7005920919776
2023-09-19,49.38,49.379999999999995,49.792331008911134
2023-09-20,49.38,49.379999999999995,50.01047776073218
2023-09-21,49.13999999999999,48.9,50.17459853470326
2023-09-22,48.82000000000001,48.98,48.71840413242579
2023-09-25,49.059999999999995,48.49,48.53036836266518
2023-09-26,48.739999999999995,48.32999999999999,48.43848102271557
2023-09-27,47.75999999999999,47.93,48.61980267494917
2023-09-28,47.75999999999999,48.09,48.676535348892216
2023-10-09,48.17,48.09,48.768820732384924
2023-10-10,48.09,47.93,47.88398342907429
2023-10-11,47.93,47.6,48.150092403888706
2023-10-12,47.6,48.74,47.75929730117321
2023-10-13,48.65,48.57,48.96534360006452
2023-10-16,48.57,48.24999999999999,48.52688716828823
2023-10-17,48.33,47.849999999999994,48.41570213764906
2023-10-18,47.93,47.28,47.97757088720799
2023-10-19,47.279999999999994,47.44,47.60109995484353
2023-10-20,47.279999999999994,47.44,47.9563436973095
2023-10-23,46.959999999999994,45.74,47.7529313030839
2023-10-24,45.74,47.6,46.72218742847443
2023-10-25,47.6,49.22,48.31471781611443
2023-10-26,48.980000000000004,50.03,49.783482298553
2023-10-27,51.39999999999999,51.650000000000006,50.4760834607482
2023-10-30,51.65,52.62,53.01513980507851
2023-10-31,52.13,52.86,53.32569337740541
2023-11-01,52.699999999999996,53.02,53.60630328088999
2023-11-02,52.940000000000005,52.54,53.563398234844215
2023-11-03,52.699999999999996,51.650000000000006,53.399880598038436
2023-11-06,52.05,51.97,52.83070936530829
2023-11-07,51.97,52.13,52.91245806396008
2023-11-08,52.05,52.37,53.12894382730127
2023-11-09,52.21,52.13,53.089526722133165
2023-11-10,51.65,52.29,52.90731857970357
2023-11-13,52.46000000000001,53.17999999999999,53.55269828468562
2023-11-14,52.779999999999994,53.10000000000001,53.59751663833857
2023-11-15,53.17999999999999,53.34,53.27093068167568
2023-11-16,53.34,53.26,53.52374905005098
2023-11-17,53.17999999999999,53.34,53.12924067333341
2023-11-20,53.75,53.26,52.91819124028087
2023-11-21,53.51,53.02,53.09387416720391
2023-11-22,53.02,52.70000000000001,52.904761655926706
2023-11-23,52.46000000000001,53.26,52.96756348192692
2023-11-24,53.34,52.86,53.99801320910454
2023-11-27,52.699999999999996,52.94,52.75036393880845
2023-11-28,53.02,53.34,52.727346227616074
2023-11-29,53.25999999999999,53.02,52.993278444111354
2023-11-30,53.02,52.62,52.86091075047851
2023-12-01,52.940000000000005,53.02,52.2668314370513
2023-12-04,53.02,52.94,52.219001445472244
2023-12-05,52.620000000000005,52.29,52.546283641010525
2023-12-06,51.89,52.62,51.82508945941925
2023-12-07,52.85999999999999,52.62,52.344103157818324
2023-12-08,52.620000000000005,51.650000000000006,52.31979686498642
2023-12-11,51.81,52.21,51.630796984881165
2023-12-12,52.37,51.97,52.09713805347681
2023-12-13,52.21,51.81,51.94880678981543
2023-12-14,51.97,52.13,51.40242118865252
2023-12-15,52.05,51.72999999999999,52.130762613117696
2023-12-18,52.29,51.48,51.66758565336466
2023-12-19,51.39999999999999,51.31999999999999,51.16832570910454
2023-12-20,51.47999999999999,51.31999999999999,51.193646675646306
2023-12-21,51.080000000000005,51.4,51.36762813508511
2023-12-22,51.39999999999999,51.48,50.90719295322896
2023-12-25,51.39999999999999,51.08,51.16869811594486
2023-12-26,51.31999999999999,50.510000000000005,51.158378668427474
2023-12-27,50.599999999999994,51.57000000000001,50.246173510253435
2023-12-28,51.81,52.46,51.63845696181059
2023-12-29,52.46000000000001,53.02,52.925377612859016
2024-01-02,53.02,53.43,52.76361406624318
2024-01-03,53.25999999999999,53.26,53.33698836892844
2024-01-04,53.17999999999999,53.26,53.18762623995543
2024-01-05,53.25999999999999,52.779999999999994,53.009271698743106
2024-01-08,52.540000000000006,52.050000000000004,52.82577497467399
2024-01-09,52.05,52.21,52.12425628781319
2024-01-10,52.29,51.72999999999999,52.257792475372554
2024-01-11,51.65,51.81,51.726239730715754
2024-01-12,52.21,52.29,51.77368921965361
2024-01-15,52.540000000000006,52.050000000000004,52.27545616358519
2024-01-16,52.21,51.650000000000006,52.26393583893776
2024-01-17,51.73,50.43,51.977216304391625
2024-01-18,50.19,48.650000000000006,50.21018362745643
2024-01-19,48.980000000000004,48.49,48.50900624275208
2024-01-22,48.33,46.07,48.31103152811528
2024-01-23,45.66,46.07,47.134549744725234
2024-01-24,46.07,46.78999999999999,46.7198774266243
2024-01-25,47.279999999999994,48.74,47.309729382693774
2024-01-26,49.13999999999999,49.22,49.04225640699268
2024-01-29,49.21999999999999,48.17000000000001,50.00323606684805
2024-01-30,48.82000000000001,47.52,49.117599977850915
2024-01-31,47.35999999999999,46.31000000000001,48.75785092219711
2024-02-01,46.55,45.9,47.73934924781323
2024-02-02,45.42,43.4,46.94274403035641
2024-02-05,42.99,39.76,45.66131368160248
2024-02-06,38.38,40.97,44.05639941722155
2024-02-07,41.54,41.13,43.75841052785516
2024-02-08,41.62,43.48,44.401462690085175
2024-02-19,43.32,44.53,46.37689612388611
2024-02-20,44.29,44.37,47.56786129504442
2024-02-21,44.13,44.69,47.03243066176773
2024-02-22,44.69,45.02,46.95262495532632
2024-02-23,45.34,45.5,46.4198335531354
2024-02-26,45.58,45.58,46.593564042747026
2024-02-27,45.34,46.15,46.924602689892055
2024-02-28,46.07,44.13,47.20841853052378
2024-02-29,44.13,45.34,46.82777286350728
2024-03-01,45.34,45.34,46.79483779624105
2024-03-04,45.26,45.1,47.40617735713721
2024-03-05,45.02,44.45,48.28482272207737
2024-03-06,44.13,45.18,46.750999034494164
2024-03-07,45.26,46.23,46.81403968662024
2024-03-08,46.47,46.55,47.47682131558657
2024-03-11,46.55,47.04,47.52966260790825
2024-03-12,47.040000000000006,46.96,48.16985425382853
2024-03-13,46.879999999999995,47.120000000000005,48.03236866474152
2024-03-14,47.52,47.36,48.06749364614487
2024-03-15,47.040000000000006,49.46,48.276204742044214
2024-03-18,50.35,50.839999999999996,49.67205574318767
2024-03-19,50.599999999999994,51.08,51.04257093548775
2024-03-20,50.68000000000001,51.0,52.58014972537757
2024-03-21,51.39999999999999,51.4,51.85245596498251
2024-03-22,51.24,50.839999999999996,51.9669602739811
2024-03-25,50.599999999999994,50.839999999999996,51.50274975031615
2024-03-26,50.839999999999996,50.43,51.882159458398824
2024-03-27,50.51,49.71000000000001,51.081164967566735
2024-03-28,49.87,51.16,50.28608850717545
2024-03-29,51.65,53.83,51.346417136788375
2024-04-01,55.2,56.26,53.22472119957209
2024-04-02,56.09,59.97999999999999,56.088660683780915
2024-04-03,61.51,64.1,59.10781825959683
2024-04-08,68.71,62.81,64.99391886174679
2024-04-09,63.940000000000005,68.39,67.93706091523171
2024-04-10,67.25,64.59,74.47813879430295
2024-04-11,63.13,66.2,71.55635346353054
2024-04-12,66.61,71.22,71.66736038655043
2024-04-15,70.41,68.79,77.11497352302075
2024-04-16,68.23,69.52,75.06605585396291
2024-04-17,67.58,75.83,75.21146723210812
2024-04-18,74.86,72.83,79.89044074594976
2024-04-19,73.64,66.2,80.84707835793496
2024-04-22,67.5,67.25,78.866408290267
2024-04-23,65.96,64.75,73.35422844320536
2024-04-24,64.02,67.01,70.7918561923504
2024-04-25,66.2,70.41,68.8901363748312
2024-04-26,69.03,70.81,73.31861501514912
2024-04-29,69.44,69.44,72.87057990163565
2024-04-30,69.44,67.09,70.47225286394358
2024-05-06,66.04,69.2,70.6203655409813
2024-05-07,69.11,69.92,70.17890691637993
2024-05-08,69.03,72.83,70.18481145381928
2024-05-09,71.3,72.43,75.57657166004182
2024-05-10,72.83,70.81,72.22146668314934
2024-05-13,69.6,68.63,71.01151955753565
2024-05-14,69.44,69.44,69.84460970938207
2024-05-15,68.14,67.58,71.37861825108529
2024-05-16,68.39,70.49,69.22585844278336
2024-05-17,69.92,70.25,71.77386334568263
2024-05-20,72.75,74.05,70.42230177253485
2024-05-21,78.33,71.86,73.81273952305318
2024-05-22,73.64,72.19,73.27844365119935
2024-05-23,68.95,68.06,72.97369341880083
2024-05-24,67.82,67.74,69.6869574803114
2024-05-27,67.82,70.41,68.63807091593743
2024-05-28,70.73,69.36,70.79562343835832
2024-05-29,69.28,73.72,69.95914370298387
2024-05-30,75.34,70.73,73.26055193126203
2024-05-31,71.54,71.06,71.71220302760602
2024-06-03,70.41,67.98,71.85083552181722
2024-06-04,68.63,69.44,69.5070202100277
2024-06-05,68.79,65.8,70.2436625289917
2024-06-06,66.69,66.37,67.33503017604352
2024-06-07,66.69,65.88,67.18765151828528
2024-06-11,64.34,64.1,66.26626572191716
2024-06-12,63.78000000000001,65.07,65.1865233618021
2024-06-13,64.91,62.81,65.33358088612557
2024-06-14,62.31999999999999,62.24,64.30337133437396
2024-06-17,61.11,60.87,62.7804540398717
2024-06-18,61.11,61.50999999999999,61.01950940519572
2024-06-19,61.919999999999995,62.08,61.282237033844
2024-06-20,62.31999999999999,61.27,61.06667823970319
2024-06-21,61.51,61.10999999999999,61.380692766904836
2024-06-24,60.300000000000004,59.33,61.00941394150258
2024-06-25,59.17,60.14,59.841308613419535
2024-06-26,59.73,61.27,59.082918274700646
2024-06-27,60.79,59.25,60.41468561470509
2024-06-28,59.25,60.22,58.8873480129242
2024-07-01,61.51,62.0,59.44125731170178
2024-07-02,61.51,60.699999999999996,61.35454063147307
2024-07-03,60.53999999999999,60.06,60.02583350419999
2024-07-04,60.459999999999994,58.84,59.78056312084198
2024-07-05,58.67999999999999,60.22,58.81422943800688
2024-07-08,60.059999999999995,59.41,59.278526316881184
2024-07-09,59.09,61.59,58.67270134568215
2024-07-10,61.27,59.41,59.981727581024174
2024-07-11,60.059999999999995,62.08,59.0983083921671
2024-07-12,62.00000000000001,61.43000000000001,60.55155592292548
2024-07-15,61.839999999999996,60.46,60.992968671321876
2024-07-16,60.300000000000004,59.81,60.3543017345667
2024-07-17,59.01,57.06,59.58596435517073
2024-07-18,56.419999999999995,56.82,57.994607858657844
2024-07-19,56.580000000000005,55.85,56.60886041700841
2024-07-22,55.37,55.29,55.698317596614366
2024-07-23,55.29,53.10000000000001,55.6006336632371
2024-07-24,53.1,52.13,54.27155412912369
2024-07-25,51.97,51.48,53.054756606668235
2024-07-26,51.57,52.29,51.870492060035474
2024-07-29,52.29,52.050000000000004,52.52116911739111
2024-07-30,51.73,51.57000000000001,51.803091819137336
2024-07-31,51.73,53.75,51.85763322964311
2024-08-01,54.23,53.91,52.378983915895226
2024-08-02,53.43,52.54,53.341279143393045
2024-08-05,51.89,51.08,52.81315362110735
2024-08-06,51.31999999999999,51.48,51.756539614796644
2024-08-07,51.57,51.650000000000006,51.86192265480757
2024-08-08,51.39999999999999,51.24000000000001,51.86022523522377
2024-08-09,51.97,51.57000000000001,51.52494303911925
2024-08-12,51.57,51.16,51.99220837831498
2024-08-13,51.39999999999999,51.4,51.877200780361896
2024-08-14,51.24,50.6,51.97285806491971
2024-08-15,50.51,51.16,51.33649573281408
2024-08-16,51.65,50.6,51.09878547817469
2024-08-19,50.839999999999996,51.81,51.027796098887926
2024-08-20,51.97,50.11000000000001,52.39058654785157
2024-08-21,49.95,50.6,50.364308785945184
2024-08-22,50.68000000000001,49.87,50.715044516623024
2024-08-23,49.61999999999999,49.87,50.85937915325165
2024-08-26,50.19,51.08,50.970467034280304
2024-08-27,50.599999999999994,50.11000000000001,51.58480204150081
2024-08-28,49.79,49.95,50.817459096312525
2024-08-29,49.53999999999999,50.6,50.84661477386952
2024-08-30,50.599999999999994,51.650000000000006,50.82945977181197
2024-09-02,51.47999999999999,50.03,52.21370004519821
2024-09-03,50.03,50.510000000000005,51.15651123702526
2024-09-04,50.11,49.95,51.39790912896395
2024-09-05,50.03,49.46,50.897339014261966
2024-09-06,49.46,48.98,50.75411755025387
2024-09-09,48.57,48.57,49.701363891661174
2024-09-10,48.739999999999995,48.82,50.02906976744533
2024-09-11,48.65,48.41,49.56571335077286
2024-09-12,48.900000000000006,49.06,49.45035628408194
2024-09-13,49.300000000000004,50.03,50.12643661528826
2024-09-18,50.11,49.379999999999995,50.70285493910313
2024-09-19,49.38,52.050000000000004,50.40358556389809
2024-09-20,51.65,52.050000000000004,52.67618751257658
2024-09-23,51.47999999999999,51.0,52.53831872224808
2024-09-24,51.31999999999999,52.94,51.8743766951561
2024-09-25,54.400000000000006,55.11999999999999,54.043971721380956
2024-09-26,55.11999999999999,58.2,58.070962055325516
2024-09-27,59.57,59.73,61.54744737476111
2024-09-30,61.839999999999996,64.51,63.7163879904151
2024-10-08,69.92,66.04,67.94461969465019
2024-10-09,63.37,60.22,71.31723049163818
2024-10-10,59.81,59.33,64.6106366622448
2024-10-11,58.92,58.440000000000005,63.925235365629206
2024-10-14,59.09,61.35,60.85086847573519
2024-10-15,60.95,60.54,63.12735371023417
2024-10-16,59.900000000000006,61.59,62.896180814802655
2024-10-17,62.73,65.23,62.81624557554722
2024-10-18,64.42,64.18,67.31462875783444
2024-10-21,64.1,65.39,66.17406264573336
2024-10-22,65.39,66.37,67.21716610968113
2024-10-23,66.53,65.23,68.00614778131248
2024-10-24,64.67,66.04,67.00482404708863
2024-10-25,66.28,65.23,67.11428197354078
2024-10-28,65.96,70.17,66.29294138580562
2024-10-29,70.73,68.47,70.4804539102316
2024-10-30,67.09,65.07,69.4800126183033
2024-10-31,64.99,67.9,67.04558910310269
2024-11-01,67.5,70.73,68.41253539651633
2024-11-04,70.73,69.44,71.53193652808667
2024-11-05,69.84,73.08,70.11600794076921
2024-11-06,73.08,70.97,73.15704171985388
2024-11-07,69.36,72.03,72.00660412788392
2024-11-08,73.16,70.33,72.50492226064206
2024-11-11,69.52,70.09,71.3474143359065
