date,open,true_price,predicted_price
2022-07-12,16.28,16.12,16.47403770208359
2022-07-13,16.17,16.47,16.226696084737778
2022-07-14,16.42,16.47,16.829756313562395
2022-07-15,16.46,15.950000000000001,16.4566506254673
2022-07-18,15.95,16.28,16.679573354721068
2022-07-19,16.34,16.51,16.30618274271488
2022-07-20,16.57,16.65,16.615690331459046
2022-07-21,16.65,16.46,16.600012007951737
2022-07-22,16.47,16.83,16.506508753299713
2022-07-25,16.87,16.57,16.79377409875393
2022-07-26,16.57,16.56,16.399276987314224
2022-07-27,16.64,16.82,16.496933571100236
2022-07-28,16.86,16.9,16.554313136935235
2022-07-29,16.93,17.09,16.726174418926238
2022-08-01,17.26,17.08,16.618967549204825
2022-08-02,16.9,16.18,16.810269256830217
2022-08-03,16.29,16.15,16.49588595211506
2022-08-04,16.41,16.61,16.204728095531465
2022-08-05,16.8,16.61,16.424572381973267
2022-08-08,16.64,16.77,16.410475168824195
2022-08-09,16.86,16.93,16.386737568974496
2022-08-10,17.06,17.11,16.46123667538166
2022-08-11,17.21,17.55,16.57135522246361
2022-08-12,17.56,17.43,17.085181708335877
2022-08-15,17.46,17.54,17.008133698701858
2022-08-16,17.58,17.77,17.13760336101055
2022-08-17,17.82,17.67,17.23457114815712
2022-08-18,17.63,17.51,17.26961244225502
2022-08-19,17.19,17.04,17.14276242017746
2022-08-22,16.94,17.02,17.15307737708092
2022-08-23,17.03,17.04,17.07656918168068
2022-08-24,17.03,16.61,17.206123807430266
2022-08-25,16.6,16.29,17.109772894382477
2022-08-26,16.39,16.3,16.750164538025857
2022-08-29,16.29,16.68,16.55723113715649
2022-08-30,16.78,16.59,16.433769773244858
2022-08-31,16.47,16.04,16.45772472143173
2022-09-01,16.05,16.02,16.24908928632736
2022-09-02,15.989999999999998,16.48,16.007611727118494
2022-09-05,16.64,16.67,16.0944340890646
2022-09-06,16.67,16.69,16.17309126675129
2022-09-07,16.7,16.55,16.269474189281464
2022-09-08,16.59,16.44,16.32676325917244
2022-09-09,16.54,16.26,16.42059056043625
2022-09-13,16.28,16.39,16.33716950237751
2022-09-14,16.24,16.5,16.33549117803574
2022-09-15,16.5,16.35,16.41714776277542
2022-09-16,16.15,15.91,16.53159944534302
2022-09-19,16.02,15.37,16.259770178794863
2022-09-20,15.369999999999997,15.52,16.009987542033198
2022-09-21,15.460000000000003,15.64,15.698649485111238
2022-09-22,15.64,15.460000000000003,15.844853388667108
2022-09-23,15.460000000000003,15.13,15.817426399588586
2022-09-26,15.0,14.79,15.54989391207695
2022-09-27,14.83,15.29,15.142123140096665
2022-09-28,15.16,14.830000000000002,15.137836438119413
2022-09-29,14.91,14.69,15.14905101954937
2022-09-30,14.689999999999998,14.569999999999999,15.057648732960224
2022-10-10,14.529999999999998,14.23,14.911696163117886
2022-10-11,14.51,14.14,14.772645193338395
2022-10-12,14.18,14.59,14.67842765301466
2022-10-13,14.73,15.99,14.705318977236749
2022-10-14,16.13,15.950000000000001,15.265594185888768
2022-10-17,15.7,16.03,16.673086889982223
2022-10-18,16.03,15.92,15.921769013404846
2022-10-19,15.72,15.74,16.19121653735638
2022-10-20,15.76,15.850000000000001,16.04196975708008
2022-10-21,15.820000000000002,15.689999999999998,16.10128214240074
2022-10-24,15.740000000000002,15.379999999999999,15.965769010782243
2022-10-25,15.380000000000003,15.37,15.810518871843815
2022-10-26,15.35,15.63,15.686173492968082
2022-10-27,15.629999999999999,15.96,15.718306468725205
2022-10-28,16.07,15.660000000000002,15.944244412183762
2022-10-31,16.02,17.17,15.973417696356774
2022-11-01,18.84,18.84,16.232507188916205
2022-11-02,20.67,20.67,18.22211821436882
2022-11-03,22.68,22.68,17.677177326083182
2022-11-04,23.95,24.89,19.227120327949525
2022-11-07,25.31,27.33,25.546383337974547
2022-11-08,28.999999999999996,30.0,24.475074964761735
2022-11-09,29.08,32.95,25.509434120655058
2022-11-10,34.08,36.19,27.8607906293869
2022-11-11,39.75,39.75,27.329407930374146
2022-11-21,35.85,43.68,32.93708829164505
2022-11-22,39.36,39.36,39.852453222274775
2022-11-23,35.48,35.48,30.750104031562802
2022-11-24,31.979999999999997,35.77,32.213922162055965
2022-11-25,33.04,32.25,39.15843706130981
2022-11-28,30.7,30.99,32.81497488260269
2022-11-29,31.070000000000004,32.3,30.90229686975479
2022-11-30,31.349999999999998,35.48,31.112884488105774
2022-12-01,33.47,35.1,32.69003041267395
2022-12-02,33.33,33.69,33.552315285205836
2022-12-05,32.91,33.17,31.546476242542266
2022-12-06,33.56,36.44,30.044093403816223
2022-12-07,36.44,38.49,33.42285945415497
2022-12-08,36.36,34.73,35.96373106718063
2022-12-09,31.46,31.379999999999995,33.88339449882507
2022-12-12,31.480000000000004,33.01,31.766821615695953
2022-12-13,32.26,32.55,31.576331210136413
2022-12-14,32.26,35.75,30.716621322631834
2022-12-15,34.77,34.93,33.1658335852623
2022-12-16,34.67,33.21,35.25373545646667
2022-12-19,32.41,36.48,32.02208340644836
2022-12-20,35.58,38.24,36.882374758720395
2022-12-21,35.19,38.39,38.40710891008377
2022-12-22,37.61,42.17,41.15859817504882
2022-12-30,38.01,38.7,44.486427259445186
2023-01-03,36.94,38.96,48.07312690734863
2023-01-04,37.91,41.31,43.992972240448
2023-01-05,40.839999999999996,38.58,47.0669194984436
2023-01-06,37.97,38.43,45.8302691078186
2023-01-09,37.31,37.05,47.009514245986935
2023-01-10,36.94,37.27,43.3945008277893
2023-01-11,37.58,35.27,41.82911226272583
2023-01-12,34.67,32.6,42.58815904617309
2023-01-13,32.52,34.1,42.29403221130371
2023-01-16,33.69,32.56,39.929588961601254
2023-01-17,33.58,33.79,37.20244903326034
2023-01-18,32.91,34.44,37.84071969270706
2023-01-19,33.72,32.84,37.6516914486885
2023-01-20,32.95,32.68,35.30747186899185
2023-01-30,32.98,33.1,32.66213237047195
2023-01-31,33.3,32.86,33.76248085260391
2023-02-01,32.78,33.06,32.755441987514494
2023-02-02,33.01,34.49,33.91387542963028
2023-02-03,33.82,36.62,35.97629775285721
2023-02-06,36.16,36.02,40.0643449306488
2023-02-07,36.11,36.57,39.804525938034054
2023-02-08,36.45,38.76,39.488322834968564
2023-02-09,37.87,38.24,44.60378587722778
2023-02-10,38.15,35.75,41.58475898742675
2023-02-13,35.25,36.06,42.261387281417846
2023-02-14,36.28,35.38,38.88613674163818
2023-02-15,34.83,34.47,37.538300426006316
2023-02-16,34.34,33.41,36.327213361263276
2023-02-17,33.42,34.28,35.246740791797635
2023-02-20,34.06,34.58,34.29176436185837
2023-02-21,34.36,34.62,34.05536050319672
2023-02-22,34.34,34.01,33.763808653354644
2023-02-23,33.98,33.71,33.55369050741196
2023-02-24,33.67,34.51,33.40505269765854
2023-02-27,34.51,34.86,34.59390226125717
2023-02-28,34.58,34.23,34.27212871789932
2023-03-01,34.07,34.4,33.89186555147171
2023-03-02,34.31,34.44,34.85295144557953
2023-03-03,34.34,35.88,35.82837758779525
2023-03-06,35.45,35.64,37.85472957134247
2023-03-07,35.85,36.18,36.376285083293915
2023-03-08,35.74,35.2,37.97564954042434
2023-03-09,35.12,33.45,36.66825582265854
2023-03-10,33.04,31.900000000000002,36.13157140493393
2023-03-13,31.82,32.2,33.8390775680542
2023-03-14,31.9,32.12,32.820197565555574
2023-03-15,32.0,32.07,32.980809292793275
2023-03-16,31.81,33.64,32.38317091703415
2023-03-17,33.04,32.98,34.30686177253723
2023-03-20,33.03,32.24,32.4105030632019
2023-03-21,32.49,33.14,32.622424805164336
2023-03-22,33.15,32.71,33.29505072832107
2023-03-23,32.81,32.32,32.57920647144317
2023-03-24,32.32,32.41,32.598619234561916
2023-03-27,32.38,31.97,32.711823732852935
2023-03-28,31.9,31.93,32.7758110833168
2023-03-29,31.91,30.26,32.80552852869034
2023-03-30,30.26,29.51,33.642681610584255
2023-03-31,29.51,29.65,31.43725198507309
2023-04-03,29.66,29.85,30.857720701694486
2023-04-04,29.68,29.18,30.956603920459745
2023-04-06,29.05,29.24,30.564240379333494
2023-04-07,29.140000000000004,28.87,29.636185109615326
2023-04-10,29.08,28.000000000000004,29.465123274326324
2023-04-11,28.17,27.83,30.007542526721952
2023-04-12,27.81,27.749999999999996,28.641044287681577
2023-04-13,28.04,27.09,28.823416140079498
2023-04-14,27.09,27.080000000000002,29.45320152044296
2023-04-17,27.09,27.16,28.180796933174133
2023-04-18,27.25,26.610000000000003,28.583885626792906
2023-04-19,26.78,26.53,28.730926914215086
2023-04-20,26.61,26.100000000000005,28.266021192073822
2023-04-21,26.29,25.58,28.42055823087692
2023-04-24,25.57,25.8,27.999782915115354
2023-04-25,25.91,25.22,27.128609681129454
2023-04-26,25.1,25.7,26.94227339506149
2023-04-27,25.67,25.66,26.974293942451474
2023-04-28,25.67,26.180000000000003,27.232465829849243
2023-05-04,26.32,26.160000000000004,28.10041598558426
2023-05-05,25.99,25.64,28.106533353328704
2023-05-08,25.66,25.6,27.5889186835289
2023-05-09,25.64,25.08,27.55862111568451
2023-05-10,24.91,25.27,27.329215083122254
2023-05-11,25.44,25.7,26.925829215049742
2023-05-12,26.65,25.51,27.845625247955322
2023-05-15,24.6,25.52,27.638037827014923
2023-05-16,25.26,24.83,26.310033164024354
2023-05-17,24.8,27.259999999999998,25.67660423517227
2023-05-18,27.69,27.34,27.97614490032196
2023-05-19,27.4,27.05,27.749230074882508
2023-05-22,27.3,29.699999999999996,26.64442081451416
2023-05-23,29.699999999999996,32.62,29.546534848213195
2023-05-24,32.26,33.9,33.453621752262116
2023-05-25,32.13,30.64,36.32856645345688
2023-05-26,29.94,28.64,34.52545097112655
2023-05-29,28.78,31.450000000000003,32.28734954357147
2023-05-30,30.83,30.52,33.66413823843002
2023-05-31,30.31,30.29,32.66562891244888
2023-06-01,30.440000000000005,30.64,31.109778382778167
2023-06-02,30.04,30.07,31.76580047369003
2023-06-05,30.31,29.56,30.178650202751157
2023-06-06,29.6,30.37,29.599578907489775
2023-06-07,29.699999999999996,30.819999999999997,30.592723286151884
2023-06-08,30.41,30.26,30.31276598215103
2023-06-09,29.33,28.540000000000003,31.570351364612577
2023-06-12,26.76,27.459999999999997,29.195936963558196
2023-06-13,27.44,27.690000000000005,28.31009785413742
2023-06-14,27.64,27.850000000000005,26.851682608127593
2023-06-15,27.57,27.819999999999997,27.49236227750778
2023-06-16,27.830000000000002,27.909999999999997,27.41356520652771
2023-06-19,28.3,27.59,27.02486260175705
2023-06-20,27.31,27.48,27.362321581840515
2023-06-21,27.64,26.95,26.381132152080536
2023-06-26,26.86,27.0,25.84534083843231
2023-06-27,26.87,27.549999999999997,25.821988933086395
2023-06-28,27.56,28.329999999999995,27.35744823694229
2023-06-29,28.030000000000005,28.149999999999995,29.009474220275877
2023-06-30,28.350000000000005,27.960000000000004,27.692276906967162
2023-07-03,28.090000000000003,28.039999999999996,27.11853736400604
2023-07-04,27.830000000000002,27.7,28.159002032279968
2023-07-05,27.85,27.259999999999998,28.757454476356504
2023-07-06,27.03,27.22,28.688908343315124
2023-07-07,27.05,29.880000000000003,28.187412226200102
2023-07-10,30.429999999999996,29.719999999999995,29.892216708660126
2023-07-11,29.799999999999997,29.930000000000003,28.84959594488144
2023-07-12,29.930000000000003,29.589999999999996,28.39355329275131
2023-07-13,29.91,29.6,28.961526386737823
2023-07-14,29.450000000000003,29.319999999999997,29.247398726940155
2023-07-17,29.069999999999997,29.170000000000005,28.4132395195961
2023-07-18,29.379999999999995,29.69,27.340710043907166
2023-07-19,29.43,30.850000000000005,27.99366080522537
2023-07-20,30.54,29.11,30.548637139797208
2023-07-21,29.040000000000003,29.91,28.98918257951736
2023-07-24,29.130000000000003,30.4,29.883333089351652
2023-07-25,30.020000000000003,29.930000000000003,29.714819366931913
2023-07-26,29.97,31.6,28.376024742126464
2023-07-27,31.05,30.709999999999997,32.42360877275467
2023-07-28,30.51,31.019999999999996,29.002164993286133
2023-07-31,30.500000000000004,31.6,30.042586982250214
2023-08-01,31.320000000000004,30.689999999999998,30.420085477828977
2023-08-02,29.949999999999996,29.189999999999998,31.200890805721283
2023-08-03,28.99,29.49,29.19698023557663
2023-08-04,29.28,29.389999999999997,28.305447390079497
2023-08-07,29.47,29.539999999999996,27.840225524902344
2023-08-08,29.300000000000004,28.149999999999995,27.766390318870542
2023-08-09,27.830000000000002,28.109999999999996,27.80981730699539
2023-08-10,28.030000000000005,28.039999999999996,26.191504817008973
2023-08-11,27.9,27.639999999999997,26.81429395198822
2023-08-14,27.51,28.08,26.515093021392822
2023-08-15,29.62,30.81,26.56391657114029
2023-08-16,30.810000000000002,30.11,28.690686647891997
2023-08-17,30.590000000000003,30.59,29.908384263515472
2023-08-18,30.54,28.91,29.379133949279783
2023-08-21,29.319999999999997,29.620000000000005,29.19451273918152
2023-08-22,28.689999999999998,28.540000000000003,29.41188952922821
2023-08-23,28.46,27.39,28.710515139102935
2023-08-24,27.26,27.439999999999998,27.231697602272032
2023-08-25,27.28,25.980000000000004,26.74060101032257
2023-08-28,27.46,26.210000000000004,26.251840715408324
2023-08-29,26.38,26.94,25.940028839111328
2023-08-30,26.86,27.11,26.214431509971618
2023-08-31,27.12,27.15,25.96821931362152
2023-09-01,27.3,27.3,26.010463926792145
2023-09-04,27.34,27.83,25.80158506155014
2023-09-05,27.57,27.38,26.194895451068877
2023-09-06,27.12,27.25,25.248367943763732
2023-09-07,27.08,26.660000000000004,25.806395177841186
2023-09-08,26.52,26.78,26.197416691780088
2023-09-11,26.77,26.91,26.04119619131088
2023-09-12,26.92,27.0,26.44665595769882
2023-09-13,27.0,26.590000000000003,26.611598844528196
2023-09-14,26.59,26.31,26.27312346458435
2023-09-15,26.33,26.42,26.05006242275238
2023-09-18,26.6,26.53,26.05911992073059
2023-09-19,26.35,26.030000000000005,25.650373847484587
2023-09-20,25.95,25.55,25.413294233083725
2023-09-21,25.66,25.36,25.006335158348083
2023-09-22,25.16,25.95,24.779801285266874
2023-09-25,26.22,25.66,25.2943541097641
2023-09-26,25.47,25.78,25.17808539509773
2023-09-27,25.61,25.99,25.23216166138649
2023-09-28,25.96,26.35,25.68171626806259
2023-10-09,26.34,25.9,25.681768431663514
2023-10-10,25.98,25.72,25.571002976894377
2023-10-11,25.81,26.0,25.201841963529585
2023-10-12,25.99,26.010000000000005,25.667956142425535
2023-10-13,25.88,25.6,25.615088332891464
2023-10-16,25.6,25.73,25.44593363046646
2023-10-17,25.73,25.27,25.41739223718643
2023-10-18,25.1,24.9,25.400061275959015
2023-10-19,24.95,24.43,24.94860902070999
2023-10-20,24.68,24.44,24.80139622569084
2023-10-23,24.44,23.8,23.834366052150727
2023-10-24,23.54,24.77,23.872558501958846
2023-10-25,24.79,25.22,24.082881350517273
2023-10-26,25.16,25.1,23.680172028541566
2023-10-27,24.94,25.46,23.951672506332397
2023-10-30,25.46,25.69,24.433796958923338
2023-10-31,26.38,26.180000000000003,24.644642233848572
2023-11-01,26.31,26.290000000000003,25.958810896873473
2023-11-02,26.27,25.940000000000005,24.61479833126068
2023-11-03,25.86,26.210000000000004,24.89837626338005
2023-11-06,26.46,26.470000000000002,25.08679514169693
2023-11-07,26.43,26.520000000000003,25.50035212159157
2023-11-08,26.7,26.73,25.707862087488174
2023-11-09,26.59,26.55,26.10444218635559
2023-11-10,26.46,26.649999999999995,25.90202370405197
2023-11-13,26.47,26.720000000000002,26.238373022079468
2023-11-14,26.96,26.69,26.151654987335203
2023-11-15,26.7,26.89,26.0092831325531
2023-11-16,26.87,26.53,26.34079071998596
2023-11-17,26.48,26.700000000000003,25.67314404964447
2023-11-20,26.96,27.04,25.670121722221374
2023-11-21,27.12,27.02,25.912035953998565
2023-11-22,26.81,27.63,25.875873932838438
2023-11-23,27.0,30.32,27.69534507513046
2023-11-24,28.560000000000002,29.56,28.597215797901153
2023-11-27,28.899999999999995,28.41,30.782690474987028
2023-11-28,28.55,30.12,28.283556065559385
2023-11-29,29.85,29.0,31.48537843942642
2023-11-30,28.93,28.450000000000003,28.953945276737212
2023-12-01,28.600000000000005,28.560000000000002,28.313940572738648
2023-12-04,28.29,28.51,28.434691405296324
2023-12-05,28.329999999999995,27.72,27.325158967971802
2023-12-06,27.51,27.949999999999996,27.09003706932068
2023-12-07,27.940000000000005,27.690000000000005,26.70819792985916
2023-12-08,27.67,27.04,26.13829320192337
2023-12-11,26.55,27.52,26.32915033340454
2023-12-12,27.44,27.890000000000004,25.732936972379683
2023-12-13,27.9,28.200000000000003,25.6799853849411
2023-12-14,27.98,28.380000000000003,25.816367909908294
2023-12-15,28.090000000000003,29.119999999999997,26.34230504512787
2023-12-18,28.8,29.189999999999998,28.596962883472443
2023-12-19,29.200000000000003,29.620000000000005,27.463922049999237
2023-12-20,29.36,29.370000000000005,28.463202764987944
2023-12-21,29.24,29.499999999999996,29.550706355571744
2023-12-22,29.72,28.52,28.80196741580963
2023-12-25,28.52,27.57,28.00800263404846
2023-12-26,27.930000000000003,27.17,26.559242396354673
2023-12-27,27.08,26.660000000000004,25.45173011302948
2023-12-28,26.53,27.11,25.29108361005783
2023-12-29,26.86,27.25,25.411893719434737
2024-01-02,27.28,27.74,24.670558059215544
2024-01-03,27.76,27.670000000000005,25.424398757219315
2024-01-04,28.649999999999995,30.36,25.325083212852476
2024-01-05,30.63,28.97,27.810286779403686
2024-01-08,28.42,28.090000000000003,29.108393795490265
2024-01-09,28.32,29.099999999999998,27.160356764793395
2024-01-10,28.849999999999998,29.989999999999995,27.655272364616394
2024-01-11,29.33,29.02,30.340646636486053
2024-01-12,28.99,27.859999999999996,28.58180066347122
2024-01-15,27.64,27.83,27.646246480941773
2024-01-16,27.859999999999996,28.160000000000004,26.81687367916107
2024-01-17,27.770000000000003,26.92,26.774961016178132
2024-01-18,26.3,26.0,25.730523220300675
2024-01-19,26.13,25.95,25.699679515361787
2024-01-22,25.98,24.16,24.2760795211792
2024-01-23,24.13,23.7,24.581189165115354
2024-01-24,23.67,24.4,23.280674719810484
2024-01-25,24.39,25.16,23.426321816444396
2024-01-26,25.05,25.07,23.731251258850097
2024-01-29,25.07,24.08,23.40112679719925
2024-01-30,24.06,23.3,23.4828474009037
2024-01-31,23.09,21.66,23.056251891851424
2024-02-01,21.66,21.71,22.72574015498161
2024-02-02,21.52,21.92,21.91573743700981
2024-02-05,22.02,19.8,22.439355663061143
2024-02-06,17.99,18.99,21.754533731937407
2024-02-07,19.12,19.79,21.54398721218109
2024-02-08,19.19,20.48,21.41566001176834
2024-02-19,20.55,20.72,20.698902101516722
2024-02-20,20.53,20.68,21.029865922927858
2024-02-21,20.58,21.02,21.9251735162735
2024-02-22,20.65,22.02,22.666516289710998
2024-02-23,22.09,22.4,22.757875304222107
2024-02-26,23.15,22.97,22.829733035564423
2024-02-27,22.83,23.47,23.722136855125427
2024-02-28,23.34,22.65,23.616336426734925
2024-02-29,21.74,23.18,24.507020428180695
2024-03-01,23.17,23.6,23.10453404664993
2024-03-04,23.67,24.45,23.85763576030731
2024-03-05,24.0,23.41,24.47846796989441
2024-03-06,23.09,23.39,24.365802495479585
2024-03-07,23.56,23.65,24.539412443637847
2024-03-08,23.48,23.09,25.18697928905487
2024-03-11,22.96,23.14,24.51984398007393
2024-03-12,23.26,23.34,24.606293293237684
2024-03-13,23.49,23.64,25.02693819999695
2024-03-14,23.87,23.75,25.06138672590256
2024-03-15,23.49,23.78,24.40192974090576
2024-03-18,23.8,24.03,23.99131131052971
2024-03-19,23.95,24.09,24.546489305496216
2024-03-20,24.12,24.18,24.947926942110062
2024-03-21,24.08,24.43,24.750954813957215
2024-03-22,24.29,24.31,24.800851669311523
2024-03-25,24.36,24.99,24.176243131160735
2024-03-26,24.84,24.03,25.588783651590347
2024-03-27,23.73,22.47,23.760590913295747
2024-03-28,22.44,23.38,22.888714261054993
2024-03-29,23.39,23.93,23.183331117630004
2024-04-01,23.88,24.08,23.171489980220795
2024-04-02,24.08,23.77,22.906260199546814
2024-04-03,23.78,23.61,22.42848745584488
2024-04-08,24.0,23.75,22.38383936524391
2024-04-09,23.48,23.02,22.889411356449127
2024-04-10,23.28,23.15,22.324886592626573
2024-04-11,22.83,22.58,22.78137895822525
2024-04-12,22.67,22.56,22.07474078655243
2024-04-15,21.8,21.31,22.135921577215193
2024-04-16,20.68,19.45,21.959309850931167
2024-04-17,19.81,21.02,20.97027137994766
2024-04-18,21.02,20.78,21.01818601846695
2024-04-19,20.76,20.49,20.477650978565215
2024-04-22,20.53,20.2,20.01319813132286
2024-04-23,20.37,20.71,19.67590433597565
2024-04-24,20.63,20.76,19.857222641706468
2024-04-25,20.68,21.11,19.766335470676424
2024-04-26,21.09,21.28,20.25051327228546
2024-04-29,21.36,21.66,20.074371018409728
2024-04-30,21.67,21.63,20.603288592100142
2024-05-06,21.75,21.92,20.595251445770263
2024-05-07,21.98,22.05,20.540642478466033
2024-05-08,22.15,22.02,20.619079936742782
2024-05-09,22.06,22.4,21.22489140033722
2024-05-10,22.49,22.24,22.587448916435243
2024-05-13,21.85,21.48,22.344195818901063
2024-05-14,21.53,21.66,21.25595166325569
2024-05-15,21.53,21.53,21.18209511756897
2024-05-16,21.53,21.69,21.194515587091445
2024-05-17,21.72,21.72,20.957040003538133
2024-05-20,21.83,21.66,20.946124374866486
2024-05-21,21.56,21.4,20.926495844125746
2024-05-22,21.3,21.36,20.60215680003166
2024-05-23,21.4,21.36,20.131235666275025
2024-05-24,21.1,20.67,21.120888245105743
2024-05-27,20.52,20.68,20.040534229278563
2024-05-28,20.67,20.28,19.550387647151947
2024-05-29,20.39,20.37,19.528615666627886
2024-05-30,20.55,20.85,19.394745688438416
2024-05-31,20.54,20.54,20.051468826532364
2024-06-03,20.39,20.1,19.90980829358101
2024-06-04,20.1,21.06,19.547374804019928
2024-06-05,20.84,20.36,21.869654057025908
2024-06-06,20.14,19.16,20.547676661014556
2024-06-07,19.15,19.38,19.91452040553093
2024-06-11,19.22,19.18,19.023084774017335
2024-06-12,19.06,19.37,19.0033945953846
2024-06-13,19.41,19.7,18.86726458966732
2024-06-14,19.72,19.42,19.42001579165459
2024-06-17,19.33,19.58,18.879984999895097
2024-06-18,19.42,19.62,19.32118236541748
2024-06-19,19.62,19.4,18.90889509499073
2024-06-20,19.35,19.02,18.83835805118084
2024-06-21,18.76,18.92,18.592476224303248
2024-06-24,18.92,18.51,18.448567124009134
2024-06-25,18.53,18.37,18.605492228269576
2024-06-26,18.47,18.73,17.97733656525612
2024-06-27,18.73,18.55,18.2776459723711
2024-06-28,18.58,19.01,18.328793568611147
2024-07-01,18.99,19.9,19.074929860830306
2024-07-02,19.88,19.98,20.19934236049652
2024-07-03,19.67,19.5,20.075709884166717
2024-07-04,19.41,19.05,19.074079436063766
2024-07-05,19.12,19.27,18.736520870923997
2024-07-08,19.11,18.67,18.628375846743584
2024-07-09,18.68,18.94,18.537858958244325
2024-07-10,18.98,19.01,18.608392840623857
2024-07-11,19.28,19.38,18.590550122857096
2024-07-12,19.44,19.5,18.894987962841988
2024-07-15,19.45,19.63,19.01915669679642
2024-07-16,19.45,19.41,19.34419125556946
2024-07-17,19.33,19.81,19.022626366615295
2024-07-18,19.54,20.71,19.852048960924147
2024-07-19,20.32,19.89,20.936338167190552
2024-07-22,19.66,19.49,20.257322202920914
2024-07-23,19.45,19.18,19.305526171922683
2024-07-24,19.03,18.59,19.35838133573532
2024-07-25,18.49,18.55,19.310527554750443
2024-07-26,19.11,19.71,18.624803430438043
2024-07-29,19.8,19.29,20.397603561878203
2024-07-30,19.48,19.18,19.671967564821244
2024-07-31,19.24,19.58,19.03455641925335
2024-08-01,19.57,19.64,19.21636830329895
2024-08-02,19.41,19.51,19.289728504419326
2024-08-05,19.44,19.02,19.23771902322769
2024-08-06,19.58,19.61,19.134814465045928
2024-08-07,19.44,19.42,19.340032393932344
2024-08-08,19.29,19.37,18.89102155327797
2024-08-09,19.49,19.27,19.11165738284588
2024-08-12,19.1,18.97,19.260736607313156
2024-08-13,19.15,19.05,19.093818616867065
2024-08-14,19.05,19.03,19.247444373369216
2024-08-15,18.96,19.03,19.173896857500075
2024-08-16,19.1,18.73,18.67180678665638
2024-08-19,18.75,18.62,18.640758379101754
2024-08-20,18.59,18.27,18.570275474786758
2024-08-21,18.19,18.32,18.154165244698525
2024-08-22,18.25,17.92,17.91876434981823
2024-08-23,17.77,17.85,17.979749131798744
2024-08-26,18.11,18.41,17.987467764019968
2024-08-27,18.32,18.12,18.075664162635803
2024-08-28,18.14,18.12,17.85245809018612
2024-08-29,18.11,18.21,17.822575460076333
2024-08-30,18.41,18.41,17.921728981137274
2024-09-02,18.36,18.29,18.26962344765663
2024-09-03,18.41,18.4,17.87104295372963
2024-09-04,18.42,18.19,17.968115463256837
2024-09-05,18.24,18.33,17.900324121713638
2024-09-06,18.4,18.02,17.974983275532722
2024-09-09,18.01,18.5,18.071657840013504
2024-09-10,18.34,18.29,18.810137147903443
2024-09-11,18.5,18.31,18.298286951184274
2024-09-12,18.25,18.08,18.402563570141794
2024-09-13,18.05,17.82,18.462465167045593
2024-09-18,17.82,17.63,18.053932490348817
2024-09-19,17.63,18.11,17.819706857204437
2024-09-20,18.15,18.45,18.03804630279541
2024-09-23,18.14,18.31,18.95903656601906
2024-09-24,18.45,18.62,18.266202780008317
2024-09-25,18.7,18.67,18.590120168328287
2024-09-26,18.63,18.98,18.880491619110106
2024-09-27,19.14,19.55,18.984093272686003
2024-09-30,20.45,21.04,19.10857380270958
2024-10-08,23.02,21.84,21.550562987327577
2024-10-09,21.49,20.0,22.353327610492705
2024-10-10,19.93,20.39,20.65478276014328
2024-10-11,20.23,19.71,20.27089896559715
2024-10-14,19.71,20.1,19.884961822032928
2024-10-15,19.94,19.76,20.061889691352846
2024-10-16,19.61,19.7,19.872852753400803
2024-10-17,19.8,19.44,19.66365537405014
2024-10-18,19.33,19.72,19.59391105890274
2024-10-21,20.13,20.57,20.12386242032051
2024-10-22,20.45,20.74,21.31089653253555
2024-10-23,20.72,20.45,21.41688348531723
2024-10-24,20.41,20.44,20.623638719320297
2024-10-25,20.58,20.65,20.009061399698258
2024-10-28,20.72,21.2,20.01172253370285
2024-10-29,21.24,20.74,20.797156985998154
2024-10-30,20.81,20.67,21.080450389385224
2024-10-31,20.92,20.92,20.455366055965424
2024-11-01,20.83,20.24,21.21372838973999
2024-11-04,20.39,20.63,20.593280293941497
2024-11-05,20.71,21.3,20.67716410636902
2024-11-06,21.2,22.35,22.274239687919618
2024-11-07,21.8,23.13,23.617245337963105
2024-11-08,23.12,24.1,23.893381263017655
2024-11-11,23.05,23.43,24.79707534074783
2024-11-12,23.19,24.64,23.32896477818489
2024-11-13,23.62,24.38,24.57728479862213
2024-11-14,23.83,22.95,23.901242949962615
2024-11-15,22.84,22.19,22.503928668498993
2024-11-18,22.22,21.54,21.554510823488236
2024-11-19,21.54,22.11,21.689888803958894
2024-11-20,22.06,22.75,21.62668153643608
2024-11-21,23.05,22.86,22.572896852493287
2024-11-22,22.78,21.8,22.63236968040466
2024-11-25,21.8,22.3,22.161872968673705
2024-11-26,22.44,22.5,21.542389109134675
2024-11-27,22.4,22.47,21.958812716007234
2024-11-28,22.47,24.62,21.459079886674882
2024-11-29,25.64,26.990000000000002,24.72890304684639
2024-12-02,26.95,27.34,26.640981178283692
2024-12-03,25.99,25.47,27.924765334129333
2024-12-04,25.0,24.81,25.494025309085846
2024-12-05,24.55,25.51,23.752396485805512
2024-12-06,24.97,25.49,24.723315218687056
2024-12-09,25.14,24.68,23.629853912591933
2024-12-10,25.39,24.84,22.33199111700058
2024-12-11,24.62,25.12,22.561733051538468
2024-12-12,24.88,26.559999999999995,22.624089894294737
2024-12-13,26.04,26.170000000000005,24.981418344974518
2024-12-16,25.85,26.95,24.149212111234664
2024-12-17,26.79,25.18,24.258207165002823
