date,actual,predicted,open
2023-09-07,1.5028059318774492,1.4786999614085916,1.481240554650682
2023-09-08,1.4789705149426011,1.5061291893380444,1.499400872315328
2023-09-11,1.495995812753207,1.4908499093891496,1.4835105943587625
2023-09-12,1.4676203164021975,1.4951075760665125,1.508481031147651
2023-09-13,1.5016709120234086,1.4753729760271042,1.4789705149426011
2023-09-14,1.6117678378653255,1.5061999808671793,1.5062109914395703
2023-09-15,1.5822573216602758,1.5934222888607454,1.5958775599087602
2023-09-18,1.5811223018062355,1.576297016957924,1.5856623812223969
2023-09-19,1.5731771628279527,1.5680519686922656,1.583392341514316
2023-09-20,1.5493417458931047,1.5723744734827048,1.5720421429739124
2023-09-21,1.5379915473527008,1.554720538233866,1.5459366863309836
2023-09-22,1.5255063289582569,1.5318927596981868,1.5334514679365394
2023-09-25,1.5186962098340144,1.5158425664916477,1.5243713091042164
2023-09-26,1.5175611899799741,1.51886127316522,1.5141561304178528
2023-09-27,1.5028059318774492,1.5127864074188695,1.5107510708557317
2023-09-28,1.508481031147651,1.4990795870169835,1.5311814282284586
2023-10-09,1.5277763686663375,1.527895094936699,1.4914557333370453
2023-10-10,1.5107510708557317,1.5168222822870616,1.5209662495420952
2023-10-11,1.4880506737749242,1.5366027777520865,1.5107510708557317
2023-10-12,1.4869156539208839,1.5007359356084566,1.4857806340668434
2023-10-13,1.5164261701259338,1.4355293602001562,1.4767004752345205
2023-10-16,1.5482067260390644,1.5258962625559551,1.5311814282284586
2023-10-17,1.5845273613683564,1.5662405065514797,1.5379915473527008
2023-10-18,1.5845273613683564,1.6024314310165624,1.5879324209304775
2023-10-19,1.5765822223900738,1.6190022775184214,1.5788522620981544
2023-10-20,1.5731771628279527,1.6149610986977405,1.570907123119872
2023-10-23,1.5822573216602758,1.6069729132740354,1.5765822223900738
2023-10-24,1.5936075202006794,1.6235082557673985,1.5902024606385585
2023-10-25,1.6026876790330025,1.641894569435392,1.6060927385951236
2023-10-26,1.5958775599087602,1.662645363474065,1.5936075202006794
2023-10-27,1.5584219047254277,1.6251582179670996,1.5879324209304775
2023-10-30,1.5618269642875489,1.5895683720360942,1.570907123119872
2023-10-31,1.579987281952195,1.618896090224719,1.559556924579468
2023-11-01,1.5765822223900738,1.6236859922977342,1.5765822223900738
2023-11-02,1.568637083411791,1.6056487652986404,1.5731771628279527
2023-11-03,1.5538818253092663,1.5840878737002637,1.579987281952195
2023-11-06,1.5164261701259338,1.57031892128351,1.556151865017347
2023-11-07,1.5618269642875489,1.5459575427710963,1.5141561304178528
2023-11-08,1.5663670437037105,1.590132431146679,1.5516117856011853
2023-11-09,1.6151728974274466,1.5882061221979233,1.5697721032658314
2023-11-10,1.6287931356759313,1.641847266838707,1.6140378775734063
2023-11-13,1.6480884731946177,1.6545059612824675,1.6503585129026985
2023-11-14,1.65489859231886,1.6769857355885305,1.6480884731946177
2023-11-15,1.6571686320269408,1.6788161404167758,1.6514935327567388
2023-11-16,1.678734009253708,1.6912858409616531,1.6571686320269408
2023-11-17,1.6469534533405774,1.7317003352666713,1.678734009253708
2023-11-20,1.6390083143622947,1.6996886006309042,1.6480884731946177
2023-11-21,1.6287931356759313,1.6828721486556397,1.6412783540703755
2023-11-22,1.618577956989568,1.6819387612615557,1.616307917281487
2023-11-23,1.6673838107133043,1.6685926096289017,1.618577956989568
2023-11-24,1.669653850421385,1.6990893622436087,1.6526285526107791
2023-11-27,1.7139196247289599,1.727474600548169,1.6866791482319907
2023-11-28,1.6900842077941118,1.7746814013565815,1.7139196247289599
2023-11-29,1.7411601012259288,1.7371632980861105,1.6923542475021924
2023-11-30,1.7400250813718885,1.7621497852846932,1.7195947239991616
2023-12-01,1.7672655578688576,1.769768209449186,1.7400250813718885
2023-12-04,1.825151570424917,1.8008680972326088,1.7581853990365346
2023-12-05,1.7502402600582518,1.8412780452926365,1.825151570424917
2023-12-06,1.7581853990365346,1.8230125318486716,1.7468352004961307
2023-12-07,1.7491052402042115,1.8158696232613807,1.7581853990365346
2023-12-08,1.7195947239991616,1.820827411667253,1.735485001955727
2023-12-11,1.783155835825423,1.7973903280589425,1.7207297438532019
2023-12-12,1.8024511733441093,1.8209844736072756,1.783155835825423
2023-12-13,1.795641054219867,1.838558957812712,1.7945060343658266
2023-12-14,1.801316153490069,1.8428562417678476,1.795641054219867
2023-12-15,1.783155835825423,1.8450808709831106,1.7990461137819882
2023-12-18,1.786560895387544,1.8289759063488311,1.7763457167011807
2023-12-19,1.771805637285019,1.848855120276503,1.7899659549496652
2023-12-20,1.7581853990365346,1.8256359316959427,1.7797507762633018
2023-12-21,1.6934892673562327,1.8318577926969803,1.7536453196203732
2023-12-22,1.7002993864804752,1.7989870342458998,1.6946242872102735
2023-12-25,1.6946242872102735,1.7657884049358743,1.7014344063345155
2023-12-26,1.6617087114431022,1.7767579528778743,1.6946242872102735
2023-12-27,1.6844091085239097,1.7483204327559254,1.6605736915890619
2023-12-28,1.6208479966976486,1.7516967773687362,1.6866791482319907
2023-12-29,1.6424133739244158,1.7330376890013237,1.612902857719366
