日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,002383,36.27,35.76,36.27,35.24,56689,41997619.0,2.83,-1.65,-0.6,0.98,1.0300000000000011
2020-12-15,002383,36.41,37.07,38.14,36.41,87185,67618182.0,4.84,3.66,1.31,1.51,1.730000000000004
2020-12-16,002383,36.6,35.8,36.97,35.76,47181,35428505.0,3.26,-3.43,-1.27,0.82,1.2100000000000009
2020-12-17,002383,35.9,35.47,36.08,34.68,63279,46296226.0,3.91,-0.92,-0.33,1.1,1.3999999999999986
2020-12-18,002383,35.62,34.77,35.85,34.73,51613,37685995.0,3.16,-1.97,-0.7,0.89,1.1200000000000045
2020-12-21,002383,34.87,35.05,35.38,34.73,48564,35342469.0,1.87,0.81,0.28,0.84,0.6500000000000057
2020-12-22,002383,35.05,34.07,35.19,33.98,68397,48886035.0,3.45,-2.8,-0.98,1.19,1.2100000000000009
2020-12-23,002383,34.02,33.79,34.45,33.65,58963,41400073.0,2.35,-0.82,-0.28,1.02,0.8000000000000043
2020-12-24,002383,33.88,33.93,34.59,33.51,62275,43903750.0,3.2,0.41,0.14,1.08,1.0800000000000054
2020-12-25,002383,33.98,33.93,34.02,33.56,41932,29369659.0,1.36,0.0,0.0,0.73,0.46000000000000085
2020-12-28,002383,33.79,32.43,33.84,32.39,70750,47886794.0,4.27,-4.42,-1.5,1.23,1.4500000000000028
2020-12-29,002383,32.39,33.04,33.51,32.2,52914,36271066.0,4.04,1.88,0.61,0.92,1.3099999999999952
2020-12-30,002383,33.18,32.81,33.28,32.76,34136,23279111.0,1.57,-0.7,-0.23,0.59,0.5200000000000031
2020-12-31,002383,33.04,33.79,33.88,32.95,53944,37477353.0,2.83,2.99,0.98,0.94,0.9299999999999997
2021-01-04,002383,33.79,34.21,34.91,33.74,66282,47324872.0,3.46,1.24,0.42,1.15,1.1699999999999946
2021-01-05,002383,34.21,34.77,35.05,33.6,81875,58419858.0,4.24,1.64,0.56,1.42,1.4499999999999957
2021-01-06,002383,34.3,33.32,34.45,33.09,81556,56546221.0,3.91,-4.17,-1.45,1.41,1.3599999999999994
2021-01-07,002383,33.32,31.92,33.32,31.92,80846,54137190.0,4.2,-4.2,-1.4,1.4,1.3999999999999986
2021-01-08,002383,31.92,32.34,32.62,30.94,58777,38715708.0,5.26,1.32,0.42,1.02,1.6799999999999962
2021-01-11,002383,32.39,31.08,32.48,30.98,66874,43628727.0,4.64,-3.9,-1.26,1.16,1.4999999999999964
2021-01-12,002383,30.79,30.89,31.54,30.23,54728,34895262.0,4.21,-0.61,-0.19,0.95,1.3099999999999987
2021-01-13,002383,30.89,29.58,30.89,29.25,99229,60771166.0,5.31,-4.24,-1.31,1.72,1.6400000000000006
2021-01-14,002383,29.39,29.72,30.09,28.64,77898,47341366.0,4.9,0.47,0.14,1.35,1.4499999999999993
2021-01-15,002383,29.72,31.54,32.2,29.67,113789,73044599.0,8.51,6.12,1.82,1.97,2.530000000000001
2021-01-18,002383,31.17,31.59,32.53,31.17,71001,46532077.0,4.31,0.16,0.05,1.23,1.3599999999999994
2021-01-19,002383,31.54,32.06,32.71,31.22,67609,44742785.0,4.72,1.49,0.47,1.17,1.490000000000002
2021-01-20,002383,31.92,31.82,32.06,31.26,44313,28931355.0,2.5,-0.75,-0.24,0.77,0.8000000000000007
2021-01-21,002383,31.92,31.73,32.15,31.17,52539,34421946.0,3.08,-0.28,-0.09,0.91,0.9799999999999969
2021-01-22,002383,31.82,31.5,32.39,31.17,54154,35540875.0,3.84,-0.72,-0.23,0.94,1.2199999999999989
2021-01-25,002383,31.5,30.05,31.54,29.91,61898,38841053.0,5.17,-4.6,-1.45,1.07,1.629999999999999
2021-01-26,002383,29.81,29.53,30.42,29.44,42638,26220962.0,3.26,-1.73,-0.52,0.74,0.9800000000000004
2021-01-27,002383,29.53,28.97,30.0,28.92,51715,31218906.0,3.66,-1.9,-0.56,0.9,1.0799999999999983
2021-01-28,002383,28.78,28.31,29.44,27.38,63034,37274149.0,7.11,-2.28,-0.66,1.09,2.0600000000000023
2021-01-29,002383,28.78,27.05,28.78,26.96,81323,45997906.0,6.43,-4.45,-1.26,1.41,1.8200000000000003
2021-02-01,002383,24.43,24.43,26.68,24.43,200182,102920492.0,8.32,-9.69,-2.62,3.47,2.25
2021-02-02,002383,25.13,26.77,26.77,24.43,97367,51678830.0,9.58,9.58,2.34,1.69,2.34
2021-02-03,002383,26.26,25.09,26.44,24.76,172400,89525379.0,6.28,-6.28,-1.68,2.99,1.6799999999999997
2021-02-04,002383,25.13,24.57,25.37,23.4,129880,64355910.0,7.85,-2.07,-0.52,2.25,1.9700000000000024
2021-02-05,002383,24.71,25.88,26.91,24.66,237631,128980527.0,9.16,5.33,1.31,4.12,2.25
2021-02-08,002383,25.32,24.99,25.6,24.1,194082,98496322.0,5.8,-3.44,-0.89,3.36,1.5
2021-02-09,002383,25.09,25.09,25.97,24.66,105678,54606811.0,5.24,0.4,0.1,1.83,1.3099999999999987
2021-02-10,002383,25.04,25.93,26.07,24.85,96721,50243561.0,4.86,3.35,0.84,1.68,1.2199999999999989
2021-02-18,002383,26.26,27.1,27.47,26.21,118120,65344613.0,4.86,4.51,1.17,2.05,1.259999999999998
2021-02-19,002383,27.14,27.75,27.85,26.63,88134,49841254.0,4.5,2.4,0.65,1.53,1.2200000000000024
2021-02-22,002383,27.94,29.2,29.77,27.94,132424,79342724.0,6.59,5.23,1.45,2.29,1.8299999999999983
2021-02-23,002383,29.25,28.17,29.53,27.99,81693,47876275.0,5.27,-3.53,-1.03,1.42,1.5400000000000027
2021-02-24,002383,28.27,28.41,29.11,28.17,63457,37428194.0,3.34,0.85,0.24,1.1,0.9399999999999977
2021-02-25,002383,29.02,28.17,29.06,27.99,64047,37485702.0,3.77,-0.84,-0.24,1.11,1.0700000000000003
2021-02-26,002383,27.47,28.31,28.55,27.28,58908,34210598.0,4.51,0.5,0.14,1.02,1.2699999999999996
2021-03-01,002383,28.31,28.92,29.11,28.31,55418,32913365.0,2.83,2.15,0.61,0.96,0.8000000000000007
2021-03-02,002383,29.11,28.6,29.16,28.41,55415,32665271.0,2.59,-1.11,-0.32,0.96,0.75
2021-03-03,002383,28.92,28.69,29.11,28.36,51085,30149991.0,2.62,0.31,0.09,0.88,0.75
2021-03-04,002383,28.78,28.36,29.06,28.27,62632,36935562.0,2.75,-1.15,-0.33,1.08,0.7899999999999991
2021-03-05,002383,28.22,28.6,28.78,28.03,51316,30145697.0,2.64,0.85,0.24,0.89,0.75
2021-03-08,002383,28.83,28.36,28.92,28.31,52087,30648320.0,2.13,-0.84,-0.24,0.9,0.610000000000003
2021-03-09,002383,28.27,27.85,28.74,27.05,74046,42536606.0,5.96,-1.8,-0.51,1.28,1.6899999999999977
2021-03-10,002383,28.03,26.86,28.27,26.72,59615,33353083.0,5.57,-3.55,-0.99,1.03,1.5500000000000007
2021-03-11,002383,26.77,27.1,27.24,26.49,43664,24193318.0,2.79,0.89,0.24,0.76,0.75
2021-03-12,002383,27.1,26.68,27.38,26.49,35460,19481121.0,3.28,-1.55,-0.42,0.61,0.8900000000000006
2021-03-15,002383,26.68,26.3,26.82,26.16,33394,18159048.0,2.47,-1.42,-0.38,0.58,0.6600000000000001
2021-03-16,002383,26.54,26.68,26.86,26.21,48800,26617910.0,2.47,1.44,0.38,0.85,0.6499999999999986
2021-03-17,002383,26.72,26.82,27.43,26.68,71364,39629085.0,2.81,0.52,0.14,1.24,0.75
2021-03-18,002383,27.0,26.11,27.0,25.97,63454,34202593.0,3.84,-2.65,-0.71,1.1,1.0300000000000011
2021-03-19,002383,26.16,25.83,26.44,25.55,55228,29490847.0,3.41,-1.07,-0.28,0.96,0.8900000000000006
2021-03-22,002383,26.02,26.07,26.11,25.74,35054,18671034.0,1.43,0.93,0.24,0.61,0.370000000000001
2021-03-23,002383,25.97,25.32,26.21,25.18,58252,30455302.0,3.95,-2.88,-0.75,1.01,1.0300000000000011
2021-03-24,002383,25.37,25.55,25.65,24.9,57032,29563726.0,2.96,0.91,0.23,0.99,0.75
2021-03-25,002383,25.41,25.13,25.46,24.94,53677,27655611.0,2.04,-1.64,-0.42,0.93,0.5199999999999996
2021-03-26,002383,25.18,25.46,25.6,24.85,50314,26107243.0,2.98,1.31,0.33,0.87,0.75
2021-03-29,002383,25.6,27.89,27.89,25.6,130928,74000088.0,8.99,9.54,2.43,2.27,2.289999999999999
2021-03-30,002383,29.11,30.56,30.56,28.55,297583,181710450.0,7.21,9.57,2.67,5.15,2.009999999999998
2021-03-31,002383,31.82,30.37,33.51,29.72,604028,398744128.0,12.4,-0.62,-0.19,10.46,3.789999999999999
2021-04-01,002383,29.06,29.34,30.37,28.55,338114,205488472.0,5.99,-3.39,-1.03,5.86,1.8200000000000003
2021-04-02,002383,29.06,28.55,29.58,28.27,258666,152770914.0,4.46,-2.69,-0.79,4.48,1.3099999999999987
2021-04-06,002383,28.5,28.08,28.6,27.99,179994,104571997.0,2.14,-1.65,-0.47,3.12,0.610000000000003
2021-04-07,002383,28.17,28.36,28.55,27.52,193169,110959808.0,3.67,1.0,0.28,3.35,1.0300000000000011
2021-04-08,002383,28.13,31.08,31.08,27.71,282521,172524748.0,11.88,9.59,2.72,4.89,3.3699999999999974
2021-04-09,002383,30.98,31.36,32.85,30.23,477876,312666784.0,8.43,0.9,0.28,8.28,2.620000000000001
2021-04-12,002383,30.89,31.78,31.87,30.33,276471,178672097.0,4.91,1.34,0.42,4.79,1.5400000000000027
2021-04-13,002383,31.4,30.05,31.4,29.53,246476,154273600.0,5.88,-5.44,-1.73,4.27,1.8699999999999974
2021-04-14,002383,30.0,29.91,31.08,29.62,164232,102494231.0,4.86,-0.47,-0.14,2.84,1.4599999999999973
2021-04-15,002383,27.05,27.24,28.27,27.05,259016,147057971.0,4.08,-8.93,-2.67,4.49,1.2199999999999989
2021-04-16,002383,27.1,29.86,29.86,26.86,188592,112152974.0,11.01,9.62,2.62,3.27,3.0
2021-04-19,002383,32.76,32.76,32.76,31.36,319319,214871248.0,4.69,9.71,2.9,5.53,1.3999999999999986
2021-04-20,002383,34.87,35.94,35.94,34.59,388609,287791344.0,4.12,9.71,3.18,6.73,1.3499999999999943
2021-04-21,002383,34.12,35.66,37.44,32.85,787692,567168128.0,12.77,-0.78,-0.28,13.64,4.589999999999996
2021-04-22,002383,34.96,39.13,39.13,34.91,1012500,807866896.0,11.83,9.73,3.47,17.54,4.220000000000006
2021-04-23,002383,36.41,37.91,39.22,35.66,780280,607229984.0,9.1,-3.12,-1.22,13.52,3.5600000000000023
2021-04-26,002383,38.94,34.26,38.94,34.21,618780,455106240.0,12.48,-9.63,-3.65,10.72,4.729999999999997
2021-04-27,002383,32.9,30.94,33.28,30.94,444033,290507648.0,6.83,-9.69,-3.32,7.69,2.34
2021-04-28,002383,30.61,31.17,31.64,30.42,280576,180227239.0,3.94,0.74,0.23,4.86,1.2199999999999989
2021-04-29,002383,30.98,29.91,31.03,29.81,230867,144002950.0,3.91,-4.04,-1.26,4.0,1.2200000000000024
2021-04-30,002383,29.91,30.14,31.03,29.58,206720,129956694.0,4.85,0.77,0.23,3.58,1.4500000000000028
2021-05-06,002383,30.19,31.22,31.87,29.16,214406,136467966.0,8.99,3.58,1.08,3.71,2.710000000000001
2021-05-07,002383,31.17,30.51,31.54,30.05,168465,106815680.0,4.77,-2.27,-0.71,2.92,1.4899999999999984
2021-05-10,002383,30.75,31.17,31.59,30.7,159015,102127667.0,2.92,2.16,0.66,2.75,0.8900000000000006
2021-05-11,002383,31.22,34.16,34.16,30.98,292556,203560276.0,10.2,9.59,2.99,5.07,3.179999999999996
2021-05-12,002383,34.3,35.24,36.08,33.32,493550,356834208.0,8.08,3.16,1.08,8.55,2.759999999999998
2021-05-13,002383,34.16,34.45,35.01,33.88,267002,190764020.0,3.21,-2.24,-0.79,4.63,1.1299999999999955
2021-05-14,002383,34.63,34.68,35.71,34.02,255815,183701535.0,4.91,0.67,0.23,4.43,1.6899999999999977
2021-05-17,002383,34.68,34.16,35.1,33.84,193662,137162489.0,3.63,-1.5,-0.52,3.35,1.259999999999998
2021-05-18,002383,33.74,34.59,35.19,33.74,206924,148086431.0,4.24,1.26,0.43,3.58,1.4499999999999957
2021-05-19,002383,33.6,34.16,34.45,33.6,195899,137837657.0,2.46,-1.24,-0.43,3.39,0.8500000000000014
2021-05-20,002383,33.93,33.23,34.16,32.48,170125,116971037.0,4.92,-2.72,-0.93,2.95,1.6799999999999997
2021-05-21,002383,33.23,34.82,35.57,32.99,278525,198611489.0,7.76,4.78,1.59,4.82,2.5799999999999983
2021-05-24,002383,36.04,34.35,36.04,34.02,196060,140666048.0,5.8,-1.35,-0.47,3.4,2.019999999999996
2021-05-25,002383,34.07,35.01,35.52,33.56,241844,173576054.0,5.71,1.92,0.66,4.19,1.9600000000000009
2021-05-26,002383,34.82,34.4,35.9,34.07,197042,141587401.0,5.23,-1.74,-0.61,3.41,1.8299999999999983
2021-05-27,002383,34.4,34.21,34.77,34.07,130617,93013044.0,2.03,-0.55,-0.19,2.26,0.7000000000000028
2021-05-28,002383,34.02,33.88,34.4,33.6,130134,91428905.0,2.34,-0.96,-0.33,2.25,0.7999999999999972
2021-05-31,002383,33.74,34.4,34.49,33.32,132498,93550449.0,3.45,1.53,0.52,2.3,1.1700000000000017
2021-06-01,002383,33.98,35.15,35.24,33.98,200692,145576413.0,3.66,2.18,0.75,3.48,1.2600000000000051
2021-06-02,002383,35.1,36.22,38.05,33.98,330251,244111913.0,11.58,3.04,1.07,5.72,4.07
2021-06-03,002383,35.9,35.15,36.93,35.1,181375,135037748.0,5.05,-2.95,-1.07,3.14,1.8299999999999983
2021-06-04,002383,34.87,34.26,35.43,33.98,143192,101991401.0,4.13,-2.53,-0.89,2.48,1.4500000000000028
2021-06-07,002383,34.26,34.87,35.57,34.16,101416,73456416.0,4.12,1.78,0.61,1.76,1.4100000000000037
2021-06-08,002383,34.87,34.63,34.87,33.98,118230,83995119.0,2.55,-0.69,-0.24,2.05,0.8900000000000006
2021-06-09,002383,34.49,34.73,36.08,33.79,127271,91944506.0,6.61,0.29,0.1,2.2,2.289999999999999
2021-06-10,002383,34.49,35.29,35.66,34.16,174279,126340423.0,4.32,1.61,0.56,3.02,1.5
2021-06-11,002383,35.33,35.52,36.36,34.91,200171,148058124.0,4.11,0.65,0.23,3.47,1.4500000000000028
2021-06-15,002383,35.76,36.79,37.96,34.91,287755,216468842.0,8.59,3.58,1.27,4.98,3.0500000000000043
2021-06-16,002383,36.83,40.34,40.34,36.04,427697,344028336.0,11.69,9.65,3.55,7.41,4.300000000000004
2021-06-17,002383,42.31,39.41,44.27,39.36,782478,680005424.0,12.17,-2.31,-0.93,13.55,4.910000000000004
2021-06-18,002383,37.81,37.49,38.7,36.88,451814,353485520.0,4.62,-4.87,-1.92,7.83,1.8200000000000003
2021-06-21,002383,37.11,39.69,40.48,36.88,448789,361193216.0,9.6,5.87,2.2,7.77,3.5999999999999943
2021-06-22,002383,39.36,38.94,39.45,38.28,301350,242906175.0,2.95,-1.89,-0.75,5.22,1.1700000000000017
2021-06-23,002383,38.94,38.47,39.22,38.14,196930,158195229.0,2.77,-1.21,-0.47,3.41,1.0799999999999983
2021-06-24,002383,38.33,38.8,39.64,38.0,229084,185626665.0,4.26,0.86,0.33,3.97,1.6400000000000006
2021-06-25,002383,38.28,37.44,38.75,36.83,208451,162687617.0,4.95,-3.51,-1.36,3.61,1.9200000000000017
2021-06-28,002383,37.11,37.63,38.28,37.11,103034,80750419.0,3.13,0.51,0.19,1.78,1.1700000000000017
2021-06-29,002383,37.58,37.11,38.24,37.07,90589,70558690.0,3.11,-1.38,-0.52,1.57,1.1700000000000017
2021-06-30,002383,37.16,37.96,38.24,37.16,122849,96493923.0,2.91,2.29,0.85,2.05,1.0800000000000054
2021-07-01,002383,38.14,35.76,38.28,35.66,148078,113751189.0,6.9,-5.8,-2.2,2.47,2.6200000000000045
2021-07-02,002383,35.71,34.63,35.71,34.49,140925,101896855.0,3.41,-3.16,-1.13,2.35,1.2199999999999989
2021-07-05,002383,34.63,37.39,38.0,34.49,267596,206358508.0,10.14,7.97,2.76,4.46,3.509999999999998
2021-07-06,002383,36.93,37.49,38.33,36.13,222456,172213936.0,5.88,0.27,0.1,3.71,2.1999999999999957
2021-07-07,002383,37.3,36.69,37.44,36.6,118469,90839294.0,2.24,-2.13,-0.8,1.98,0.8399999999999963
2021-07-08,002383,36.74,35.71,36.88,35.66,104262,78301233.0,3.33,-2.67,-0.98,1.74,1.220000000000006
2021-07-09,002383,36.04,35.94,36.36,35.43,89477,66547849.0,2.6,0.64,0.23,1.49,0.9299999999999997
2021-07-12,002383,35.76,36.04,36.74,35.76,89438,67239407.0,2.73,0.28,0.1,1.49,0.980000000000004
2021-07-13,002383,36.04,36.6,37.39,35.57,134347,101980393.0,5.05,1.55,0.56,2.24,1.8200000000000003
2021-07-14,002383,36.83,35.66,37.02,35.57,96969,72353112.0,3.96,-2.57,-0.94,1.62,1.4500000000000028
2021-07-15,002383,34.96,35.24,35.99,34.91,77950,56980859.0,3.03,-1.18,-0.42,1.3,1.0800000000000054
2021-07-16,002383,35.19,35.47,35.9,34.96,73524,54088786.0,2.67,0.65,0.23,1.23,0.9399999999999977
2021-07-19,002383,35.52,34.63,35.66,34.4,74684,53767004.0,3.55,-2.37,-0.84,1.25,1.259999999999998
2021-07-20,002383,34.26,34.91,35.05,34.26,56405,40487026.0,2.28,0.81,0.28,0.94,0.7899999999999991
2021-07-21,002383,34.77,34.91,35.29,34.77,46252,33513563.0,1.49,0.0,0.0,0.77,0.519999999999996
2021-07-22,002383,34.82,35.05,35.38,34.49,49975,36272453.0,2.55,0.4,0.14,0.83,0.8900000000000006
2021-07-23,002383,35.19,35.47,35.76,34.54,83780,60880354.0,3.48,1.2,0.42,1.4,1.2199999999999989
2021-07-26,002383,35.19,35.33,36.41,34.82,122134,90524819.0,4.48,-0.39,-0.14,2.04,1.5899999999999963
2021-07-27,002383,35.52,35.9,36.83,34.59,146548,108808710.0,6.34,1.61,0.57,2.45,2.239999999999995
2021-07-28,002383,35.66,33.32,35.66,32.53,126702,89432766.0,8.72,-7.19,-2.58,2.11,3.1299999999999955
2021-07-29,002383,33.46,33.6,34.21,33.46,66155,46375046.0,2.25,0.84,0.28,1.1,0.75
2021-07-30,002383,33.6,33.09,33.88,32.57,87981,60601267.0,3.9,-1.52,-0.51,1.47,1.3100000000000023
2021-08-02,002383,32.99,33.74,33.79,32.34,81181,55971801.0,4.38,1.96,0.65,1.35,1.4499999999999957
2021-08-03,002383,33.42,33.7,34.68,33.32,95857,67348279.0,4.03,-0.12,-0.04,1.6,1.3599999999999994
2021-08-04,002383,33.6,33.7,33.93,33.23,62425,43468102.0,2.08,0.0,0.0,1.04,0.7000000000000028
2021-08-05,002383,33.56,34.63,35.19,32.99,146131,104492164.0,6.53,2.76,0.93,2.44,2.1999999999999957
2021-08-06,002383,34.54,33.6,34.63,33.28,109410,76684221.0,3.9,-2.97,-1.03,1.83,1.3500000000000014
2021-08-09,002383,33.56,33.32,33.79,33.13,58630,40480450.0,1.96,-0.83,-0.28,0.98,0.6599999999999966
2021-08-10,002383,33.37,33.6,33.7,33.23,55895,38735604.0,1.41,0.84,0.28,0.93,0.47000000000000597
2021-08-11,002383,33.51,33.23,33.51,33.13,67816,46677497.0,1.13,-1.1,-0.37,1.13,0.37999999999999545
2021-08-12,002383,33.28,33.6,34.07,33.13,88761,61783820.0,2.83,1.11,0.37,1.48,0.9399999999999977
2021-08-13,002383,33.84,33.23,33.84,33.13,70603,48745080.0,2.11,-1.1,-0.37,1.18,0.7100000000000009
2021-08-16,002383,33.23,33.09,33.65,32.9,61632,42363101.0,2.26,-0.42,-0.14,1.03,0.75
2021-08-17,002383,32.99,32.11,33.09,32.11,77512,52123931.0,2.96,-2.96,-0.98,1.29,0.980000000000004
2021-08-18,002383,31.92,32.29,32.39,31.92,37016,24592617.0,1.46,0.56,0.18,0.62,0.46999999999999886
2021-08-19,002383,32.25,31.68,32.43,31.64,52337,34480844.0,2.45,-1.89,-0.61,0.87,0.7899999999999991
2021-08-20,002383,31.54,31.22,31.73,30.75,53568,34534209.0,3.09,-1.45,-0.46,0.89,0.9800000000000004
2021-08-23,002383,31.36,32.29,32.48,31.31,77986,51793860.0,3.75,3.43,1.07,1.3,1.1699999999999982
2021-08-24,002383,32.29,32.15,32.34,31.78,45980,30490382.0,1.73,-0.43,-0.14,0.77,0.5600000000000023
2021-08-25,002383,31.96,31.82,32.2,31.59,46048,30280823.0,1.9,-1.03,-0.33,0.77,0.610000000000003
2021-08-26,002383,31.82,31.5,32.11,31.45,42080,27631783.0,2.07,-1.01,-0.32,0.7,0.6600000000000001
2021-08-27,002383,31.5,31.22,31.5,30.79,52505,33671621.0,2.25,-0.89,-0.28,0.88,0.7100000000000009
2021-08-30,002383,30.98,32.06,33.32,30.94,126568,84006828.0,7.62,2.69,0.84,2.11,2.379999999999999
2021-08-31,002383,31.87,32.53,33.37,31.45,138550,92981988.0,5.99,1.47,0.47,2.31,1.9199999999999982
2021-09-01,002383,33.23,33.98,34.02,32.15,172438,119270577.0,5.75,4.46,1.45,2.88,1.8700000000000045
2021-09-02,002383,33.6,33.32,33.84,33.09,101142,69886411.0,2.21,-1.94,-0.66,1.69,0.75
2021-09-03,002383,33.98,35.29,36.04,33.46,226834,163290249.0,7.74,5.91,1.97,3.78,2.5799999999999983
2021-09-06,002383,35.38,36.88,38.42,34.4,297074,226048930.0,11.39,4.51,1.59,4.96,4.020000000000003
2021-09-07,002383,36.27,36.27,37.25,35.66,187588,140432239.0,4.31,-1.65,-0.61,3.13,1.5900000000000034
2021-09-08,002383,35.94,35.43,36.13,35.1,136049,100344984.0,2.84,-2.32,-0.84,2.27,1.0300000000000011
2021-09-09,002383,35.43,35.57,36.83,35.05,121583,90524883.0,5.02,0.4,0.14,2.03,1.7800000000000011
2021-09-10,002383,35.29,35.24,35.76,34.68,98854,71928712.0,3.04,-0.93,-0.33,1.65,1.0799999999999983
2021-09-13,002383,35.19,34.59,35.19,34.21,102941,73782911.0,2.78,-1.84,-0.65,1.72,0.9799999999999969
2021-09-14,002383,34.63,33.98,35.01,33.88,99936,70945082.0,3.27,-1.76,-0.61,1.67,1.1299999999999955
2021-09-15,002383,33.88,34.16,34.35,33.88,47447,33515574.0,1.38,0.53,0.18,0.79,0.46999999999999886
2021-09-16,002383,34.35,33.84,34.73,33.84,71060,50481914.0,2.61,-0.94,-0.32,1.19,0.8899999999999935
2021-09-17,002383,34.21,33.98,34.59,33.79,62629,44244580.0,2.36,0.41,0.14,1.04,0.8000000000000043
2021-09-22,002383,33.32,33.51,33.65,33.18,53226,36882677.0,1.38,-1.38,-0.47,0.89,0.46999999999999886
2021-09-23,002383,33.56,34.26,34.59,33.56,76597,54301001.0,3.07,2.24,0.75,1.28,1.0300000000000011
2021-09-24,002383,34.54,33.28,34.54,33.28,67212,46826026.0,3.68,-2.86,-0.98,1.12,1.259999999999998
2021-09-27,002383,33.7,32.29,33.84,31.82,69109,46642381.0,6.07,-2.97,-0.99,1.15,2.020000000000003
2021-09-28,002383,32.34,32.39,32.57,31.92,31216,20908342.0,2.01,0.31,0.1,0.52,0.6499999999999986
2021-09-29,002383,32.29,31.22,32.29,31.22,45094,29471122.0,3.3,-3.61,-1.17,0.75,1.0700000000000003
2021-09-30,002383,31.59,32.57,32.76,31.36,47169,31336889.0,4.48,4.32,1.35,0.79,1.3999999999999986
2021-10-08,002383,32.57,33.32,33.51,32.57,52286,35883225.0,2.89,2.3,0.75,0.87,0.9399999999999977
2021-10-11,002383,33.32,33.46,33.74,32.99,46516,32155352.0,2.25,0.42,0.14,0.78,0.75
2021-10-12,002383,33.23,33.18,33.32,32.39,33339,22715734.0,2.78,-0.84,-0.28,0.56,0.9299999999999997
2021-10-13,002383,33.18,32.85,33.18,32.53,21429,14553138.0,1.96,-0.99,-0.33,0.36,0.6499999999999986
2021-10-14,002383,32.85,33.04,33.09,32.62,22588,15396724.0,1.43,0.58,0.19,0.38,0.47000000000000597
2021-10-15,002383,32.99,31.82,32.99,31.82,44859,29830332.0,3.54,-3.69,-1.22,0.75,1.1700000000000017
2021-10-18,002383,31.45,32.2,32.25,31.36,34637,22875319.0,2.8,1.19,0.38,0.58,0.8900000000000006
2021-10-19,002383,32.06,31.36,32.15,31.22,53867,35189766.0,2.89,-2.61,-0.84,0.9,0.9299999999999997
2021-10-20,002383,31.36,30.79,31.68,30.75,48237,30847848.0,2.97,-1.82,-0.57,0.8,0.9299999999999997
2021-10-21,002383,30.79,30.0,30.89,30.0,47101,29487485.0,2.89,-2.57,-0.79,0.79,0.8900000000000006
2021-10-22,002383,30.0,30.09,30.37,29.95,25631,15952658.0,1.4,0.3,0.09,0.43,0.4200000000000017
2021-10-25,002383,29.86,29.62,30.05,29.39,28287,17250261.0,2.19,-1.56,-0.47,0.47,0.6600000000000001
2021-10-26,002383,29.62,29.62,29.86,29.44,23562,14415179.0,1.42,0.0,0.0,0.39,0.41999999999999815
2021-10-27,002383,29.77,29.02,29.77,28.88,30086,18109675.0,3.0,-2.03,-0.6,0.5,0.8900000000000006
2021-10-28,002383,29.11,28.22,29.11,28.13,33524,19679465.0,3.38,-2.76,-0.8,0.56,0.9800000000000004
2021-10-29,002383,28.17,29.11,29.25,28.08,37844,22523932.0,4.15,3.15,0.89,0.63,1.1700000000000017
2021-11-01,002383,29.48,30.09,30.47,29.16,67197,41612804.0,4.5,3.37,0.98,1.12,1.3099999999999987
2021-11-02,002383,30.14,29.53,30.28,29.16,44500,27218464.0,3.72,-1.86,-0.56,0.74,1.120000000000001
2021-11-03,002383,29.39,29.62,29.81,29.25,30957,18880618.0,1.9,0.3,0.09,0.52,0.5599999999999987
2021-11-04,002383,29.67,29.91,30.19,29.62,33112,20439884.0,1.92,0.98,0.29,0.55,0.5700000000000003
2021-11-05,002383,29.91,30.79,30.94,29.91,66397,41901403.0,3.44,2.94,0.88,1.11,1.0300000000000011
2021-11-08,002383,30.84,30.23,30.84,29.86,40133,25000619.0,3.18,-1.82,-0.56,0.67,0.9800000000000004
2021-11-09,002383,30.23,30.75,31.17,30.05,47910,30339158.0,3.7,1.72,0.52,0.8,1.120000000000001
2021-11-10,002383,30.65,30.79,30.98,30.61,46459,29515288.0,1.2,0.13,0.04,0.78,0.370000000000001
2021-11-11,002383,30.89,30.75,31.03,30.61,41234,26238429.0,1.36,-0.13,-0.04,0.69,0.4200000000000017
2021-11-12,002383,30.75,31.73,31.82,30.75,71226,46317812.0,3.48,3.19,0.98,1.19,1.0700000000000003
2021-11-15,002383,32.2,31.78,32.95,31.64,82766,54987920.0,4.13,0.16,0.05,1.19,1.3100000000000023
2021-11-16,002383,32.01,31.03,32.2,30.98,60660,39443201.0,3.84,-2.36,-0.75,0.87,1.2200000000000024
2021-11-17,002383,31.12,31.31,31.73,30.98,37248,24171858.0,2.42,0.9,0.28,0.54,0.75
2021-11-18,002383,31.36,30.94,31.73,30.89,45120,29235265.0,2.68,-1.18,-0.37,0.65,0.8399999999999999
2021-11-19,002383,31.17,31.03,31.26,30.65,36009,23087619.0,1.97,0.29,0.09,0.52,0.610000000000003
2021-11-22,002383,31.22,30.98,31.22,30.75,33861,21639788.0,1.51,-0.16,-0.05,0.49,0.46999999999999886
2021-11-23,002383,31.03,30.84,31.17,30.75,32871,20983627.0,1.36,-0.45,-0.14,0.47,0.4200000000000017
2021-11-24,002383,30.84,30.98,31.12,30.42,44205,28055384.0,2.27,0.45,0.14,0.64,0.6999999999999993
