date,open,true_price,predicted_price
2022-09-02,36.78,38.19,39.20615765422583
2022-09-05,38.93,41.49,42.78559879481793
2022-09-06,45.11,45.11,41.93401288151741
2022-09-07,49.15,43.97,46.34047574818135
2022-09-08,43.9,45.99,86.88177907347679
2022-09-09,43.84,46.39,57.769559853076935
2022-09-13,45.25,47.8,67.8609464609623
2022-09-14,46.39,46.59,66.26523110508919
2022-09-15,46.93,46.19,49.64317051380873
2022-09-16,44.24,42.09,59.304285917878154
2022-09-19,40.81,38.39,43.00552472621203
2022-09-20,37.92,38.33,43.72673355549574
2022-09-21,37.92,38.8,52.64456902474165
2022-09-22,38.06,39.07,57.01949637532235
2022-09-23,38.6,36.92,61.21069218993187
2022-09-26,36.18,35.98,65.17841202497482
2022-09-27,36.11,36.11,65.89791468501092
2022-09-28,36.71,37.66,66.67901112794877
2022-09-29,36.98,36.98,80.89065697073937
2022-09-30,36.85,40.21,85.42868802070618
2022-10-10,39.13,40.28,87.13559410452842
2022-10-11,39.94,40.95,92.29831201910973
2022-10-12,40.28,40.61,90.96511065363885
2022-10-13,40.61,41.42,82.32102056145668
2022-10-14,41.49,40.48,88.61532572031021
2022-10-17,39.6,44.04,81.5979696416855
2022-10-18,43.17,42.7,73.12781581401825
2022-10-19,41.96,42.09,89.71625199437142
2022-10-20,41.96,41.02,71.22538344979286
2022-10-21,41.08,40.01,69.46659122109413
2022-10-24,40.41,40.61,68.56445333719253
2022-10-25,40.95,39.0,76.5256965816021
2022-10-26,39.47,37.92,76.1764290714264
2022-10-27,37.32000000000001,36.92,74.93740681767464
2022-10-28,36.45,34.63,69.04175150156021
2022-10-31,34.43,34.43,75.78795186042785
2022-11-01,34.3,34.83,63.01279321789742
2022-11-02,34.56,35.71,60.5502938079834
2022-11-03,35.03,35.44,66.6351443362236
2022-11-04,35.57,36.24,55.97053851425648
2022-11-07,35.91,36.18,63.52729803323746
2022-11-08,36.04,35.84,57.14415761351586
2022-11-09,36.04,35.44,50.51376036256552
2022-11-10,34.9,35.3,48.616410737335684
2022-11-11,35.77,35.71,48.88484803229571
2022-11-14,35.91,35.24,49.91174551844597
2022-11-15,35.17,36.18,49.1476624801755
2022-11-16,35.98,36.04,48.6897205734253
2022-11-17,35.98,35.77,47.30453827589751
2022-11-18,35.91,35.17,46.14234729140997
2022-11-21,35.1,35.3,46.30422054588795
2022-11-22,35.44,34.7,46.68018227219582
2022-11-23,34.7,34.77,44.66078252732754
2022-11-24,34.63,34.97,42.117043350040916
2022-11-25,35.1,34.5,40.56446957454086
2022-11-28,33.89,34.16,38.66747495412827
2022-11-29,34.43,34.97,36.28994956880808
2022-11-30,35.17,34.83,35.54384122028947
2022-12-01,35.03,35.44,35.46205687373877
2022-12-02,35.37,35.77,35.4165044797957
2022-12-05,35.77,35.84,35.11642078563571
2022-12-06,35.91,35.71,35.62723784312606
2022-12-07,35.57,35.44,35.33161004066468
2022-12-08,35.44,35.5,35.3111118657887
2022-12-09,35.64000000000001,35.77,36.22944852113724
2022-12-12,35.64000000000001,34.83,36.52142254605889
2022-12-13,34.83,34.9,35.74478914856911
2022-12-14,34.9,34.5,35.7320411670208
2022-12-15,34.5,34.63,35.4504910492897
2022-12-16,34.43,34.03,35.80162568807602
2022-12-19,33.89,33.15,35.324534088224176
2022-12-20,33.29,33.29,35.06588043987751
2022-12-21,33.29,33.02,34.91868489086628
2022-12-22,32.95,32.21,34.25393524080515
2022-12-23,32.14,32.14,33.82266072362662
2022-12-26,32.14,32.88,33.590217519104485
2022-12-27,33.02,33.09,35.071744726002215
2022-12-28,33.09,32.41,35.11583060130477
2022-12-29,32.14,32.14,34.15539234191179
2022-12-30,32.14,32.21,33.450021019727
2023-01-03,32.21,32.82,33.7309407132864
2023-01-04,32.82,32.95,34.19902484834194
2023-01-05,32.95,33.02,34.38692344337702
2023-01-06,33.02,33.02,34.17950852558017
2023-01-09,33.09,33.35,34.505081923305994
2023-01-10,33.42,33.02,35.09444893836975
2023-01-11,32.95,32.68,34.55669890835881
2023-01-12,32.41,32.82,34.212410407811404
2023-01-13,33.02,32.88,34.649033246934415
2023-01-16,32.82,33.09,34.675605849325656
2023-01-17,33.15,32.82,34.25185886502266
2023-01-18,32.88,33.02,33.79647978901863
2023-01-19,33.02,33.15,34.69541815847159
2023-01-20,33.29,33.69,35.12399034678936
2023-01-30,33.56,33.89,35.1521269376576
2023-01-31,33.69,34.09,35.026712767332796
2023-02-01,34.16,34.77,34.97068728417158
2023-02-02,34.9,34.7,35.52830774754286
2023-02-03,34.63,34.83,35.48718799561262
2023-02-06,34.56,34.5,35.50998699516058
2023-02-07,34.63,34.77,35.413592009544374
2023-02-08,34.83,34.56,35.98709558516741
2023-02-09,34.63,35.1,35.465584566444164
2023-02-10,35.1,35.1,36.01378533020616
2023-02-13,35.03,35.1,35.79281942248345
2023-02-14,35.24,35.03,36.24075323373079
2023-02-15,35.03,34.77,36.01510162010789
2023-02-16,34.9,33.96,35.693932249397044
2023-02-17,33.89,34.09,35.07368875741959
2023-02-20,34.03,34.63,34.93609711706639
2023-02-21,34.56,34.63,35.529563230574134
2023-02-22,34.83,34.43,35.055261593014
2023-02-23,34.43,34.3,35.122777786254886
2023-02-24,34.3,34.16,35.061427230834965
2023-02-27,34.09,34.36,35.287229967415335
2023-02-28,34.5,34.43,35.36366241514683
2023-03-01,34.56,34.63,35.657481213212016
2023-03-02,34.56,34.56,35.41898772507906
2023-03-03,34.5,34.56,35.46902283728123
2023-03-06,34.56,34.9,35.44729064062238
2023-03-07,35.57,34.56,36.49771502032876
2023-03-08,34.43,34.3,36.968296708166605
2023-03-09,34.56,34.56,36.17442188024521
2023-03-10,34.7,33.82,35.835977993011475
2023-03-13,33.62,33.35,34.584228324741126
2023-03-14,33.22,32.75,34.20999065205455
2023-03-15,32.82,33.29,34.06311881020665
2023-03-16,33.02,32.62,34.881579286605124
2023-03-17,32.68,32.75,34.27705973595381
2023-03-20,32.68,32.55,34.070459451377396
2023-03-21,32.68,32.95,33.905217675119644
2023-03-22,32.88,32.88,34.22239435940981
2023-03-23,32.75,32.68,34.23554742202163
2023-03-24,32.68,32.55,34.01896676272154
2023-03-27,32.55,32.41,33.73759370028973
2023-03-28,32.55,32.21,33.80753769725561
2023-03-29,32.28,31.809999999999995,33.460604097843174
2023-03-30,31.74,31.469999999999995,32.991934249550106
2023-03-31,31.41,31.67,32.7274717566371
2023-04-03,31.74,31.61,32.78662074565888
2023-04-04,31.61,31.200000000000003,32.94395986430347
2023-04-06,31.07,30.94,31.87343300148845
2023-04-07,30.94,31.340000000000003,31.613555614873768
2023-04-10,31.34,31.07,32.03498880833388
2023-04-11,31.07,30.94,31.88034888878465
2023-04-12,30.87,30.87,30.015422738790516
2023-04-13,30.87,30.87,29.603373029083013
2023-04-14,30.94,30.73,29.306190180331466
2023-04-17,30.67,30.87,29.050363604351876
2023-04-18,30.8,30.46,29.505602511577308
2023-04-19,30.46,30.530000000000005,28.73336218692362
2023-04-20,30.46,29.93,28.703763772062956
2023-04-21,30.6,31.469999999999995,28.43390042185783
2023-04-24,31.47,33.02,35.159753728806976
2023-04-25,32.41,32.35,36.0489388550818
2023-04-26,32.14,32.95,35.52216267675161
2023-04-27,32.55,32.21,33.32888658002019
2023-04-28,32.01,32.21,32.95488945215941
2023-05-04,32.08,32.28,32.722462343573575
2023-05-05,32.14,32.14,32.78900965087116
2023-05-08,32.14,32.14,32.6836818677187
2023-05-09,32.08,32.14,32.62938401505351
2023-05-10,31.88,32.08,33.04839342877269
2023-05-11,32.28,32.82,32.742917595952754
2023-05-12,32.75,33.82,34.17451252579689
2023-05-15,33.82,33.56,35.660498307049274
2023-05-16,33.69,33.49,35.41495479881764
2023-05-17,33.22,33.09,34.885476291626695
2023-05-18,33.02,33.09,34.1433481104672
2023-05-19,33.09,32.55,34.48961372852326
2023-05-22,32.35,32.95,33.93505864679813
2023-05-23,32.82,32.41,34.70300649821758
2023-05-24,32.41,32.48,34.000350918173794
2023-05-25,32.48,31.940000000000005,34.18720506578684
2023-05-26,31.94,31.469999999999995,33.98889061152935
2023-05-29,31.54,31.139999999999997,33.549408955276014
2023-05-30,31.61,31.61,33.109377354532484
2023-05-31,31.47,31.61,33.17413846001029
2023-06-01,31.61,31.74,32.630926542282104
2023-06-02,31.74,32.41,32.530727103278046
2023-06-05,32.48,32.28,33.606633585691455
2023-06-06,32.28,31.61,33.22742048025131
2023-06-07,31.61,31.54,32.92865531153977
2023-06-08,31.41,31.27,32.684461179301145
2023-06-09,31.2,31.340000000000003,32.702374615073204
2023-06-12,31.2,31.809999999999995,32.33441256910563
2023-06-13,31.81,31.61,33.644403594434266
2023-06-14,31.67,31.88,33.21103302866221
2023-06-15,31.81,31.74,33.756195237338545
2023-06-16,31.81,31.74,33.72965661525726
2023-06-19,31.67,31.469999999999995,33.80168056488037
2023-06-20,31.47,31.139999999999997,32.79332023203373
2023-06-21,31.14,30.799999999999997,32.66254969179631
2023-06-26,31.14,30.73,32.52979488030076
2023-06-27,30.73,31.340000000000003,31.349739642068744
2023-06-28,31.47,31.41,32.797636178508405
2023-06-29,31.41,31.469999999999995,33.28927000969649
2023-06-30,31.54,31.88,33.017924268469216
2023-07-03,31.94,32.21,33.36277836233378
2023-07-04,32.21,32.21,33.44651478827
2023-07-05,32.21,32.21,33.255831596255305
2023-07-06,32.14,32.95,33.34483049914241
2023-07-07,32.82,32.68,34.14764214858413
2023-07-10,32.75,32.62,33.79452592119575
2023-07-11,32.62,32.68,33.598134931325916
2023-07-12,32.75,32.68,33.730001783668996
2023-07-13,33.09,32.95,34.00481128096581
2023-07-14,33.09,33.02,34.80003637909889
2023-07-17,33.02,33.15,35.15445637732744
2023-07-18,33.15,33.49,34.964152334034445
2023-07-19,33.42,33.42,34.98266176655889
2023-07-20,33.49,33.29,34.80747359588742
2023-07-21,33.15,33.29,34.23044053912163
2023-07-24,33.22,33.35,34.21659535124898
2023-07-25,33.35,33.49,34.37906594380737
2023-07-26,33.56,33.69,34.54672121629119
2023-07-27,33.62,33.56,34.399993343651296
2023-07-28,33.49,33.82,34.70118139788509
2023-07-31,33.89,34.3,34.928574949502945
2023-08-01,34.23,34.23,35.13686977848411
2023-08-02,34.16,34.36,35.14075068756938
2023-08-03,34.36,34.3,35.01687367916107
2023-08-04,34.16,33.89,34.898364665508275
2023-08-07,33.96000000000001,33.56,34.39671603217721
2023-08-08,33.76,33.89,34.093317469358446
2023-08-09,33.76,33.56,34.64540808439255
2023-08-10,34.16,33.89,34.40055312454701
2023-08-11,34.56,33.29,35.039858676195145
2023-08-14,33.29,33.49,34.37622679948807
2023-08-15,33.49,33.35,34.526203368604186
2023-08-16,33.35,33.22,34.00182369634509
2023-08-17,33.09,33.42,33.83460748523474
2023-08-18,33.42,33.02,33.77194242835045
2023-08-21,33.02,33.15,33.14345200456679
2023-08-22,33.15,32.82,33.712013680636886
2023-08-23,32.75,32.41,33.54115710526705
2023-08-24,32.48,32.41,33.41446062535048
2023-08-25,32.21,32.41,33.48888465791941
2023-08-28,33.62,33.02,33.61862863510847
2023-08-29,33.09,33.35,34.02859749794007
2023-08-30,33.35,33.22,34.44640597596765
2023-08-31,33.29,33.15,33.96885474771261
2023-09-01,33.09,33.42,34.236958499103785
2023-09-04,33.42,33.96,34.34884761184454
2023-09-05,34.03,33.82,35.05027453541756
2023-09-06,33.76,33.89,34.844612286239865
2023-09-07,34.03,33.49,34.85133055120707
2023-09-08,33.49,33.62,34.68857380867004
2023-09-11,34.43,34.03,34.705326101481916
2023-09-12,34.43,36.92,35.394945761561395
2023-09-13,35.84,35.84,48.3673636803031
2023-09-14,35.57,35.17,39.71884720563889
2023-09-15,35.17,36.11,31.98180515214801
2023-09-18,35.91,37.05,32.438964617550376
2023-09-19,36.18,36.18,26.833316045254467
2023-09-20,36.11,35.5,20.24228766605258
2023-09-21,34.9,34.16,31.48085937470198
2023-09-22,33.89,33.89,39.455152846574784
2023-09-25,33.62,33.62,39.93164084881544
2023-09-26,33.35,32.75,36.49028763994575
2023-09-27,32.55,32.41,36.63924569398165
2023-09-28,32.41,32.68,36.11926200076938
2023-10-09,32.75,32.95,36.17864616930485
2023-10-10,32.95,33.42,35.137189014554025
2023-10-11,33.35,33.15,35.78118384897709
2023-10-12,33.22,33.15,39.462146530896426
2023-10-13,33.15,33.02,35.44040247410536
2023-10-16,33.02,32.68,35.18048618897796
2023-10-17,32.68,32.55,34.88287858635187
2023-10-18,32.62,31.809999999999995,34.60859578385949
2023-10-19,31.81,31.74,36.098468733727934
2023-10-20,31.67,31.61,37.094488848745826
2023-10-23,31.61,30.799999999999997,35.073187994956974
2023-10-24,30.8,31.469999999999995,35.16679301828146
2023-10-25,31.54,31.940000000000005,36.63082036554814
2023-10-26,32.68,32.48,36.91529278993607
2023-10-27,32.28,33.22,37.26666976198554
2023-10-30,33.09,33.69,38.789807646870614
2023-10-31,33.76,33.82,37.53150961518288
2023-11-01,33.89,33.69,37.11345790967346
2023-11-02,33.69,33.42,36.18749178051949
2023-11-03,33.42,33.35,35.23473575383425
2023-11-06,33.35,33.56,35.67815733760595
2023-11-07,33.49,33.56,36.52917363360525
2023-11-08,33.56,33.76,36.58964159518481
2023-11-09,33.76,33.82,35.95134382799268
2023-11-10,33.76,33.69,35.5226008439064
2023-11-13,33.69,34.09,35.561933052688836
2023-11-14,33.96000000000001,34.16,35.272513810545206
2023-11-15,34.3,34.16,35.32574486032129
2023-11-16,34.16,34.36,35.35958835482597
2023-11-17,34.43,34.77,35.456913327872755
2023-11-20,35.1,35.71,35.480062861144546
2023-11-21,35.64000000000001,35.03,36.53631754666567
2023-11-22,34.9,34.97,36.0674080477655
2023-11-23,34.83,35.17,35.98049803972245
2023-11-24,35.24,34.83,35.66172875195742
2023-11-27,34.9,35.1,35.39956171840429
2023-11-28,35.03,35.03,35.56350777179003
2023-11-29,34.97,34.63,35.30431580379606
2023-11-30,34.63,34.36,35.23193416669965
2023-12-01,34.3,34.5,35.065531694591044
2023-12-04,34.56,34.43,34.95048867255449
2023-12-05,34.43,34.03,34.97123096913099
2023-12-06,34.23,34.56,34.6271928498149
2023-12-07,34.5,34.23,35.11840058580041
2023-12-08,34.16,33.49,34.66232759609819
2023-12-11,33.56,33.69,33.75171162486077
2023-12-12,33.82,33.89,34.48060268685222
2023-12-13,34.03,33.96,34.73063874974847
2023-12-14,34.03,33.96,34.53918474122882
2023-12-15,33.96000000000001,33.89,34.76283062234521
2023-12-18,33.76,33.42,34.260918194502594
2023-12-19,33.42,33.69,34.26899746030569
2023-12-20,33.82,33.49,35.2734160771966
2023-12-21,33.49,33.62,35.11291187152267
2023-12-22,33.69,33.35,35.0266430182755
2023-12-25,33.29,32.95,34.69952262222767
2023-12-26,33.02,32.88,34.49727002888918
2023-12-27,32.82,33.09,33.83792235389352
2023-12-28,33.09,33.56,34.32003946274519
2023-12-29,33.62,33.69,35.31581456184387
2024-01-02,33.96000000000001,34.36,35.030954046547414
2024-01-03,34.77,34.63,35.35900890111923
2024-01-04,34.56,34.63,35.4434741152823
2024-01-05,34.83,34.23,35.394808051884176
2024-01-08,34.23,33.69,34.964024460762744
2024-01-09,33.89,34.09,34.79489283323288
2024-01-10,33.96000000000001,33.89,34.92405467405916
2024-01-11,33.89,34.43,34.86338283061981
2024-01-12,34.36,34.63,35.16959013432265
2024-01-15,34.56,34.7,35.609330219775444
2024-01-16,34.77,34.7,35.75228270113468
2024-01-17,34.5,33.76,35.597026664912704
2024-01-18,33.49,32.95,35.13975363373757
2024-01-19,32.95,32.55,34.52350640505553
2024-01-22,32.62,30.73,33.958436205834154
2024-01-23,30.73,30.13,33.782964567840104
2024-01-24,30.2,30.670000000000005,33.225288662910465
2024-01-25,30.87,31.469999999999995,33.31521442346275
2024-01-26,31.47,31.88,33.78224382758141
2024-01-29,31.88,30.670000000000005,33.934307503104215
2024-01-30,30.53,29.79,32.82370220601559
2024-01-31,29.79,28.18,32.31582355111838
2024-02-01,28.18,27.71,32.239256523475056
2024-02-02,27.84,26.43,31.919865306615833
2024-02-05,26.37,24.35,32.43337664499879
2024-02-06,23.54,23.48,33.17179113596678
2024-02-07,23.68,22.27,34.51921594381333
2024-02-08,22.2,23.81,37.4514528991282
2024-02-19,24.08,24.75,36.28468888029457
2024-02-20,24.62,24.89,39.948255431950095
2024-02-21,24.69,25.36,43.889241705238824
2024-02-22,25.36,25.96,43.738084767460826
2024-02-23,26.1,27.04,46.68216028392315
2024-02-26,27.1,27.51,44.130208602249624
2024-02-27,27.44,27.91,41.49996807485819
2024-02-28,28.05,25.96,36.92975677713752
2024-02-29,25.96,26.84,40.10210039108992
2024-03-01,26.97,26.84,39.52574336364866
2024-03-04,26.97,26.84,36.359765692502265
2024-03-05,26.63,28.99,36.120408389121295
2024-03-06,28.989999999999995,31.340000000000003,35.94545897483826
2024-03-07,30.53,29.19,38.7611631397903
2024-03-08,28.65,28.25,33.327062821015716
2024-03-11,27.98,28.31,20.69981018424034
2024-03-12,28.45,28.52,32.513976151794196
2024-03-13,28.52,28.31,46.15967546105385
2024-03-14,28.31,27.98,44.71981884479523
2024-03-15,28.11,28.31,41.50484156668186
2024-03-18,28.45,29.12,40.94524845689536
2024-03-19,29.12,28.85,44.268470906615256
2024-03-20,28.85,29.59,46.21181735247374
2024-03-21,29.59,29.66,44.74973403662443
2024-03-22,29.59,29.52,45.18616640716792
2024-03-25,29.26,29.12,41.67982049018145
2024-03-26,28.92,29.26,42.55399973273278
2024-03-27,29.05,28.18,41.93683324724436
2024-03-28,28.05,28.72,40.461028145700695
2024-03-29,28.78,29.05,40.66662958800793
2024-04-01,29.12,29.59,38.94208861753345
2024-04-02,29.46,30.2,39.35878289908171
2024-04-03,30.4,29.86,42.225481672883035
2024-04-08,29.66,29.05,40.8624903061986
2024-04-09,29.19,29.79,37.207106749713425
2024-04-10,29.79,29.12,38.28414039477706
2024-04-11,28.92,29.12,38.27321751356125
2024-04-12,29.12,29.46,37.81183465331793
2024-04-15,29.46,27.91,39.37195563450456
2024-04-16,27.37,25.63,40.56500521153212
2024-04-17,25.9,27.24,41.439642294049264
2024-04-18,27.37,27.1,43.06973678141833
2024-04-19,26.97,27.84,39.03039181828499
2024-04-22,30.13,29.12,37.301691836714745
2024-04-23,28.11,28.45,52.4972411313653
2024-04-24,28.38,28.05,48.05373614996672
2024-04-25,27.84,28.78,44.81374757528305
2024-04-26,28.45,28.78,43.09112649232149
2024-04-29,28.52,29.39,43.29590435922146
2024-04-30,29.46,29.26,42.58985969036818
2024-05-06,29.66,31.000000000000004,42.72273879826069
2024-05-07,31.07,31.809999999999995,45.66808589369059
2024-05-08,31.54,31.139999999999997,48.586082416474824
2024-05-09,31.0,31.07,44.688546229004864
2024-05-10,31.0,30.87,39.11223339483142
2024-05-13,30.53,30.26,38.36649614706636
2024-05-14,30.33,30.33,39.026281989216805
2024-05-15,30.33,30.530000000000005,39.19587861046195
2024-05-16,30.4,30.399999999999995,38.55803689479828
2024-05-17,30.26,30.73,39.658525895923376
2024-05-20,30.8,30.73,38.82592066839337
2024-05-21,30.53,30.399999999999995,39.21245116531849
2024-05-22,30.4,30.399999999999995,38.68425854459405
2024-05-23,30.2,29.73,38.779873771518474
2024-05-24,29.59,29.52,37.579126760065556
2024-05-27,29.52,30.94,37.617340301275256
2024-05-28,30.94,30.26,41.26536980330944
2024-05-29,29.93,30.2,43.40672488063574
2024-05-30,29.93,30.46,38.917327702194456
2024-05-31,30.26,30.46,41.01851000517607
2024-06-03,30.33,29.32,40.29584002256394
2024-06-04,29.12,28.78,37.425330088734626
2024-06-05,28.85,27.98,36.55360637068749
2024-06-06,27.98,27.24,33.501171222627164
2024-06-07,27.44,28.58,35.42987304911018
2024-06-11,28.989999999999995,30.059999999999995,37.539684562385084
2024-06-12,29.73,29.86,39.758387767374515
2024-06-13,29.79,29.52,37.34739624783397
2024-06-14,29.39,28.85,34.048881954550744
2024-06-17,28.72,28.58,32.756811965852975
2024-06-18,28.58,29.19,32.670327605903154
2024-06-19,29.32,29.05,31.956461206227544
2024-06-20,29.05,28.38,31.35022877968848
2024-06-21,28.25,28.25,30.23912584990263
2024-06-24,27.98,27.31,29.627687282189726
2024-06-25,27.44,28.18,29.00133806504309
2024-06-26,28.05,28.38,30.03817166209221
2024-06-27,28.31,27.78,29.973864819705486
2024-06-28,27.91,27.91,30.68734625823796
2024-07-01,27.91,28.38,30.13298477485776
2024-07-02,28.38,28.52,28.311256093904376
2024-07-03,28.45,28.38,28.452989978753028
2024-07-04,28.38,28.65,28.91613221425563
2024-07-05,29.12,30.94,30.02832363173366
2024-07-08,31.27,30.13,42.29576726138592
2024-07-09,30.06,30.33,43.75516076743603
2024-07-10,29.99,29.99,39.29195793688297
2024-07-11,30.26,30.399999999999995,37.9734950837493
2024-07-12,30.06,30.6,37.16113675564528
2024-07-15,30.33,29.73,39.98243247002363
2024-07-16,29.73,29.32,40.700665339529515
2024-07-17,29.26,29.26,36.544640934169294
2024-07-18,29.05,28.99,36.228963854610924
2024-07-19,28.85,29.26,35.592238123863936
2024-07-22,29.26,29.46,34.00623845398426
2024-07-23,29.26,28.72,33.11960229806602
2024-07-24,28.58,28.38,32.40854463927448
2024-07-25,28.25,28.31,32.43853852234781
2024-07-26,28.38,28.65,31.48466472230852
2024-07-29,28.72,28.58,30.102572397440674
2024-07-30,28.45,28.65,29.71298769660294
2024-07-31,28.58,29.32,30.047214001417164
2024-08-01,29.26,29.32,31.850562464445833
2024-08-02,29.12,29.32,31.991473444551232
2024-08-05,29.05,28.92,33.438472185432914
2024-08-06,29.05,29.39,32.54266984090209
2024-08-07,29.39,29.46,32.482803688496354
2024-08-08,29.32,29.73,33.29304584808648
2024-08-09,29.93,29.52,32.73576787047088
2024-08-12,29.73,29.05,31.539855452328922
2024-08-13,29.12,29.52,32.395273092687134
2024-08-14,29.52,29.26,33.873761744499205
2024-08-15,28.92,29.46,34.51451414197683
2024-08-16,29.52,28.85,34.05754961624742
2024-08-19,28.85,28.52,33.45492670342326
2024-08-20,28.58,28.38,32.9571281286329
2024-08-21,28.38,28.52,32.11192559540272
2024-08-22,28.38,27.91,31.31220794260502
2024-08-23,27.98,27.71,30.332195236235858
2024-08-26,27.71,27.84,28.244598350599407
2024-08-27,27.84,27.64,26.93093074515462
2024-08-28,27.37,27.71,25.17454620026052
2024-08-29,27.64,27.98,23.88699469856918
2024-08-30,28.05,28.25,24.11227342300117
2024-09-02,28.11,27.98,25.714124907478688
2024-09-03,27.98,28.05,23.718272176086902
2024-09-04,27.91,28.11,23.720893131047486
2024-09-05,28.05,28.18,23.9779671420902
2024-09-06,28.05,27.78,24.448440182358027
2024-09-09,27.78,27.84,24.42696015536785
2024-09-10,27.78,27.91,24.799427275061607
2024-09-11,27.78,27.78,25.07880712404847
2024-09-12,27.84,27.58,25.473445054665206
2024-09-13,27.58,27.31,26.723807789757846
2024-09-18,27.309999999999995,27.37,26.392388884499667
2024-09-19,27.37,27.98,25.174884662032127
2024-09-20,27.84,27.71,26.472547094374896
2024-09-23,27.71,27.71,27.07176795221865
2024-09-24,27.78,28.31,25.442482285648584
2024-09-25,28.58,28.45,26.347776314392686
2024-09-26,28.31,29.12,28.198987385332583
2024-09-27,29.39,29.86,29.629162295907737
2024-09-30,30.53,31.67,32.39028111688793
2024-10-08,34.23,32.88,36.39729247376323
2024-10-09,32.14,30.33,36.87721159309149
2024-10-10,30.73,31.000000000000004,35.07569538414479
2024-10-11,31.34,30.2,34.46772057250142
2024-10-14,30.33,30.530000000000005,34.134254800677304
2024-10-15,30.4,30.059999999999995,33.09241134345532
2024-10-16,29.86,30.399999999999995,34.104772410690785
2024-10-17,30.4,29.99,33.72789679288864
2024-10-18,29.99,30.46,33.46877367973328
2024-10-21,30.46,30.530000000000005,33.23790385298431
2024-10-22,30.46,31.139999999999997,33.18796665772796
2024-10-23,31.27,31.139999999999997,33.43378916218877
2024-10-24,30.94,31.27,33.38639914885164
2024-10-25,31.47,32.35,33.44711928009987
2024-10-28,32.14,32.68,34.4517024332285
2024-10-29,32.75,32.35,34.93524760931731
2024-10-30,32.28,32.08,36.72525701224804
2024-10-31,32.01,32.21,34.17849001049996
2024-11-01,32.14,31.74,34.45543311357498
2024-11-04,31.54,32.08,34.676813044548034
2024-11-05,32.01,32.35,34.31086120218039
2024-11-06,32.35,32.48,34.93010227501392
2024-11-07,32.41,33.15,34.77109141454101
2024-11-08,33.35,35.91,34.950848148465155
2024-11-11,38.93,38.93,38.60494939535857
2024-11-12,42.22,42.22,41.93807084590197
2024-11-13,42.56,44.64,43.68520782828331
2024-11-14,42.83,40.75,117.95087784528732
2024-11-15,38.73,37.25,40.46577823534608
2024-11-18,36.31,37.12,33.80418884828687
2024-11-19,36.58,37.25,22.444754542410372
2024-11-20,37.05,38.39,24.455503615736962
2024-11-21,37.86,37.52,43.26342991352082
2024-11-22,37.25,36.18,40.683307660669094
2024-11-25,36.04,36.71,43.043824112415315
2024-11-26,36.38,36.98,46.19286885857582
2024-11-27,36.51,37.39,45.22138789266348
2024-11-28,37.05,37.79,46.022434354424476
2024-11-29,37.59,37.92,48.71306325793267
2024-12-02,38.06,40.28,51.74217360585928
2024-12-03,39.54,40.68,57.479632694721225
2024-12-04,40.54,39.13,68.87121326804161
2024-12-05,38.66,39.4,65.67275042057038
2024-12-06,39.34,40.61,59.46679406762124
2024-12-09,40.14,39.6,54.581028198301794
2024-12-10,40.41,39.47,55.82235395938158
2024-12-11,39.27,39.47,53.7288914462924
2024-12-12,39.47,39.2,54.33807971268892
2024-12-13,38.8,38.26,53.209670521616935
2024-12-16,38.13,38.13,54.083849764168264
2024-12-17,37.99,36.45,54.4506350183487
2024-12-18,36.45,36.65,54.19523006647825
2024-12-19,36.18,36.58,53.15180384218693
2024-12-20,36.38,36.98,52.352944639325145
2024-12-23,37.18,35.84,51.37068297296763
2024-12-24,35.71,38.06,49.373753155171876
2024-12-25,36.85,36.11,58.76354472637177
2024-12-26,35.98,36.98,57.21560568630696
2024-12-27,36.98,37.05,46.32252341389656
2024-12-30,36.85,36.11,41.71415848761797
2024-12-31,36.31,34.7,42.16965202361345
