日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-15,600644,81.94,81.94,82.28,80.44,23743,12347053.0,2.26,0.82,0.67,0.44,1.8400000000000034
2020-12-16,600644,81.61,80.77,81.94,80.77,20082,10437556.0,1.43,-1.43,-1.17,0.37,1.1700000000000017
2020-12-17,600644,80.6,82.45,82.78,80.44,40279,21082656.0,2.9,2.08,1.68,0.75,2.3400000000000034
2020-12-18,600644,83.28,84.95,86.13,83.11,85690,46311653.0,3.66,3.03,2.5,1.59,3.019999999999996
2020-12-21,600644,84.62,85.96,87.13,83.78,78792,43212300.0,3.94,1.19,1.01,1.46,3.3499999999999943
2020-12-22,600644,85.79,84.45,86.96,83.78,59575,32403025.0,3.7,-1.76,-1.51,1.11,3.1799999999999926
2020-12-23,600644,84.95,88.8,90.31,83.95,129677,72812269.0,7.53,5.15,4.35,2.41,6.359999999999999
2020-12-24,600644,87.97,87.63,89.97,86.63,109468,61262970.0,3.76,-1.32,-1.17,2.03,3.3400000000000034
2020-12-25,600644,87.8,97.0,97.0,87.63,269102,160762073.0,10.69,10.69,9.37,5.0,9.370000000000005
2020-12-28,600644,99.01,107.21,107.21,98.17,564778,369737472.0,9.32,10.53,10.21,10.49,9.039999999999992
2020-12-29,600644,104.03,97.84,107.21,96.0,361102,226756851.0,10.46,-8.74,-9.37,6.71,11.209999999999994
2020-12-30,600644,95.16,95.66,100.51,94.99,239021,147458913.0,5.64,-2.23,-2.18,4.44,5.52000000000001
2020-12-31,600644,95.83,93.99,97.0,92.65,211790,126944644.0,4.55,-1.75,-1.67,3.93,4.349999999999994
2021-01-04,600644,93.49,100.18,101.35,92.82,258314,157674654.0,9.08,6.59,6.19,4.8,8.530000000000001
2021-01-05,600644,98.0,92.48,98.0,89.64,234753,139670876.0,8.34,-7.69,-7.7,4.36,8.36
2021-01-06,600644,91.14,94.99,96.16,89.97,177813,104708372.0,6.69,2.71,2.51,3.3,6.189999999999998
2021-01-07,600644,93.15,89.3,93.15,88.47,128909,74303148.0,4.93,-5.99,-5.69,2.39,4.680000000000007
2021-01-08,600644,87.97,86.29,87.97,84.45,97474,53475076.0,3.94,-3.37,-3.01,1.81,3.519999999999996
2021-01-11,600644,86.13,82.78,86.13,82.61,93727,50226681.0,4.08,-4.07,-3.51,1.74,3.519999999999996
2021-01-12,600644,82.95,82.95,84.79,81.61,68707,36413274.0,3.84,0.21,0.17,1.28,3.180000000000007
2021-01-13,600644,82.78,81.78,82.95,80.94,57874,30286362.0,2.42,-1.41,-1.17,1.07,2.010000000000005
2021-01-14,600644,81.61,81.27,81.78,79.77,53506,27621367.0,2.46,-0.62,-0.51,0.99,2.010000000000005
2021-01-15,600644,80.94,82.11,82.45,80.77,38711,20236542.0,2.07,1.03,0.84,0.72,1.6800000000000068
2021-01-18,600644,81.78,83.11,83.78,81.27,52648,27906755.0,3.06,1.22,1.0,0.98,2.510000000000005
2021-01-19,600644,82.78,82.45,83.28,82.11,46243,24402668.0,1.41,-0.79,-0.66,0.86,1.1700000000000017
2021-01-20,600644,82.28,81.44,82.28,81.27,41110,21435600.0,1.22,-1.22,-1.01,0.76,1.0100000000000051
2021-01-21,600644,81.44,81.94,82.11,80.6,46610,24307365.0,1.85,0.61,0.5,0.87,1.5100000000000051
2021-01-22,600644,81.11,79.27,81.44,79.27,59557,30563608.0,2.65,-3.26,-2.67,1.11,2.1700000000000017
2021-01-25,600644,77.93,79.6,79.6,77.43,46552,23422785.0,2.74,0.42,0.33,0.86,2.1699999999999875
2021-01-26,600644,79.6,78.43,79.6,77.93,25454,12826262.0,2.1,-1.47,-1.17,0.47,1.6699999999999875
2021-01-27,600644,78.6,79.43,79.77,78.43,26073,13222845.0,1.71,1.28,1.0,0.48,1.3399999999999892
2021-01-28,600644,78.93,77.93,79.6,77.76,27299,13744637.0,2.32,-1.89,-1.5,0.51,1.8399999999999892
2021-01-29,600644,77.93,76.42,78.76,75.25,44104,21720341.0,4.5,-1.94,-1.51,0.82,3.510000000000005
2021-02-01,600644,76.76,76.26,76.76,75.42,22287,10892196.0,1.75,-0.21,-0.16,0.41,1.3400000000000034
2021-02-02,600644,76.26,76.76,76.92,75.42,17376,8535212.0,1.97,0.66,0.5,0.32,1.5
2021-02-03,600644,77.09,75.25,77.09,75.25,24856,12106567.0,2.4,-1.97,-1.51,0.46,1.8400000000000034
2021-02-04,600644,74.92,72.74,75.75,72.07,28181,13355157.0,4.89,-3.34,-2.51,0.52,3.680000000000007
2021-02-05,600644,72.91,72.57,74.58,72.57,22398,10645737.0,2.76,-0.23,-0.17,0.42,2.010000000000005
2021-02-08,600644,72.74,73.41,73.75,72.41,12757,6004146.0,1.85,1.16,0.84,0.24,1.3400000000000034
2021-02-09,600644,73.75,74.25,74.25,73.08,24070,11410788.0,1.59,1.14,0.84,0.45,1.1700000000000017
2021-02-10,600644,74.25,75.59,75.92,73.75,23804,11528815.0,2.92,1.8,1.34,0.44,2.1700000000000017
2021-02-18,600644,76.26,76.76,76.92,75.59,26960,13216726.0,1.76,1.55,1.17,0.5,1.3299999999999983
2021-02-19,600644,76.76,78.43,78.6,76.26,28036,13951696.0,3.05,2.18,1.67,0.52,2.339999999999989
2021-02-22,600644,78.6,78.93,80.6,78.43,49364,25168604.0,2.77,0.64,0.5,0.92,2.1699999999999875
2021-02-23,600644,78.76,79.1,80.27,78.76,30518,15525029.0,1.91,0.22,0.17,0.57,1.509999999999991
2021-02-24,600644,78.93,78.43,79.1,77.43,29975,15068877.0,2.11,-0.85,-0.67,0.56,1.6699999999999875
2021-02-25,600644,78.6,78.26,79.1,78.1,18284,9194065.0,1.28,-0.22,-0.17,0.34,1.0
2021-02-26,600644,77.59,78.43,78.93,76.92,21897,10972620.0,2.57,0.22,0.17,0.41,2.010000000000005
2021-03-01,600644,78.43,79.1,79.27,78.26,21610,10906371.0,1.29,0.85,0.67,0.4,1.009999999999991
2021-03-02,600644,79.27,83.28,84.62,79.1,122218,64437347.0,6.98,5.28,4.18,2.27,5.52000000000001
2021-03-03,600644,81.94,82.28,82.28,80.44,80428,41845584.0,2.21,-1.2,-1.0,1.49,1.8400000000000034
2021-03-04,600644,82.28,81.44,82.61,80.94,43708,22801234.0,2.03,-1.02,-0.84,0.81,1.6700000000000017
2021-03-05,600644,80.77,81.61,81.94,80.77,32921,17148178.0,1.44,0.21,0.17,0.61,1.1700000000000017
2021-03-08,600644,82.11,82.78,84.95,81.27,80641,42757756.0,4.51,1.43,1.17,1.5,3.680000000000007
2021-03-09,600644,82.28,79.77,82.78,77.93,62004,31908406.0,5.86,-3.64,-3.01,1.15,4.849999999999994
2021-03-10,600644,79.94,79.94,82.28,79.27,47442,24512663.0,3.77,0.21,0.17,0.88,3.010000000000005
2021-03-11,600644,79.94,83.45,84.45,79.77,95637,50565935.0,5.85,4.39,3.51,1.78,4.680000000000007
2021-03-12,600644,82.61,92.32,92.32,81.94,237774,134494219.0,12.44,10.63,8.87,4.42,10.379999999999995
2021-03-15,600644,92.65,89.3,92.98,87.13,250665,142738473.0,6.34,-3.27,-3.02,4.66,5.8500000000000085
2021-03-16,600644,88.3,90.48,91.81,87.63,168798,96393338.0,4.68,1.32,1.18,3.14,4.180000000000007
2021-03-17,600644,88.13,86.79,88.8,85.79,107119,59163211.0,3.33,-4.08,-3.69,1.99,3.009999999999991
2021-03-18,600644,86.63,91.81,94.99,85.62,206729,119164355.0,10.8,5.78,5.02,3.84,9.36999999999999
2021-03-19,600644,88.13,95.16,97.17,87.13,256083,152170715.0,10.94,3.65,3.35,4.76,10.040000000000006
2021-03-22,600644,97.5,98.51,100.51,97.0,268180,167495215.0,3.69,3.52,3.35,4.98,3.510000000000005
2021-03-23,600644,96.5,91.48,97.5,90.98,195425,115387543.0,6.62,-7.14,-7.03,3.63,6.519999999999996
2021-03-24,600644,90.98,90.81,95.16,90.48,134481,78843840.0,5.12,-0.73,-0.67,2.5,4.679999999999993
2021-03-25,600644,89.97,87.3,90.14,86.29,121808,68055137.0,4.24,-3.87,-3.51,2.26,3.8499999999999943
2021-03-26,600644,86.96,91.31,93.32,86.29,135094,77698166.0,8.05,4.59,4.01,2.51,7.029999999999987
2021-03-29,600644,91.31,90.81,93.65,89.47,106874,62171545.0,4.58,-0.55,-0.5,1.99,4.180000000000007
2021-03-30,600644,91.31,87.97,91.31,86.29,95313,53082711.0,5.53,-3.13,-2.84,1.77,5.019999999999996
2021-03-31,600644,87.3,91.31,92.15,86.46,141282,81217331.0,6.47,3.8,3.34,2.62,5.690000000000012
2021-04-01,600644,89.97,93.99,96.0,87.63,210005,123680371.0,9.17,2.94,2.68,3.9,8.370000000000005
2021-04-02,600644,92.82,90.81,93.99,89.97,113818,66210615.0,4.28,-3.38,-3.18,2.11,4.019999999999996
2021-04-06,600644,90.81,92.32,93.82,89.64,106250,62128476.0,4.6,1.66,1.51,1.97,4.179999999999993
2021-04-07,600644,91.98,93.99,95.49,90.48,150039,89359853.0,5.43,1.81,1.67,2.79,5.009999999999991
2021-04-08,600644,93.49,89.81,93.99,88.47,114030,65408444.0,5.87,-4.45,-4.18,2.12,5.519999999999996
2021-04-09,600644,89.3,94.66,99.34,87.63,241182,145432058.0,13.04,5.4,4.85,4.48,11.710000000000008
2021-04-12,600644,95.16,97.67,99.34,93.99,254746,156569982.0,5.65,3.18,3.01,4.73,5.3500000000000085
2021-04-13,600644,94.83,94.32,95.49,90.48,169910,100631328.0,5.13,-3.43,-3.35,3.16,5.009999999999991
2021-04-14,600644,93.15,91.31,94.32,89.64,137310,79212794.0,4.96,-3.19,-3.01,2.55,4.679999999999993
2021-04-15,600644,89.64,92.82,101.02,89.64,172707,103868766.0,12.46,1.65,1.51,3.21,11.379999999999995
2021-04-16,600644,92.15,91.14,93.32,90.48,119952,69718802.0,3.06,-1.81,-1.68,2.23,2.839999999999989
2021-04-19,600644,91.31,88.97,91.48,87.63,123644,70662298.0,4.22,-2.38,-2.17,2.3,3.8500000000000085
2021-04-20,600644,88.64,87.8,89.81,86.96,88197,49644841.0,3.2,-1.32,-1.17,1.64,2.8500000000000085
2021-04-21,600644,86.96,85.79,87.8,84.95,79821,43753914.0,3.25,-2.29,-2.01,1.48,2.8499999999999943
2021-04-22,600644,85.79,85.79,86.79,85.46,42792,23430631.0,1.55,0.0,0.0,0.79,1.3300000000000125
2021-04-23,600644,86.13,83.45,86.46,82.45,65624,35189068.0,4.67,-2.73,-2.34,1.22,4.009999999999991
2021-04-26,600644,83.62,82.28,83.95,81.94,44605,23625227.0,2.41,-1.4,-1.17,0.83,2.010000000000005
2021-04-27,600644,81.94,81.94,82.28,80.1,45084,23380830.0,2.65,-0.41,-0.34,0.84,2.180000000000007
2021-04-28,600644,81.61,82.78,83.11,81.44,41323,21737449.0,2.04,1.03,0.84,0.77,1.6700000000000017
2021-04-29,600644,82.78,81.78,82.78,81.44,23639,12402861.0,1.62,-1.21,-1.0,0.44,1.3400000000000034
2021-04-30,600644,81.44,80.44,81.78,79.94,29530,15267598.0,2.25,-1.64,-1.34,0.55,1.8400000000000034
2021-05-06,600644,80.77,82.28,82.45,80.1,29405,15362319.0,2.92,2.29,1.84,0.55,2.3500000000000085
2021-05-07,600644,82.28,82.95,83.62,81.44,35854,18940086.0,2.65,0.81,0.67,0.67,2.180000000000007
2021-05-10,600644,82.95,84.12,84.29,82.11,39300,21013161.0,2.63,1.41,1.17,0.73,2.180000000000007
2021-05-11,600644,83.95,84.29,86.13,83.28,58160,31499138.0,3.39,0.2,0.17,1.08,2.8499999999999943
2021-05-12,600644,84.29,84.12,84.95,83.11,38719,20710706.0,2.18,-0.2,-0.17,0.72,1.8400000000000034
2021-05-13,600644,83.28,83.28,84.45,82.95,25625,13696756.0,1.78,-1.0,-0.84,0.48,1.5
2021-05-14,600644,83.45,84.12,84.29,83.28,26500,14191174.0,1.21,1.01,0.84,0.49,1.0100000000000051
2021-05-17,600644,84.12,83.62,84.29,83.11,27080,14444962.0,1.4,-0.59,-0.5,0.5,1.1800000000000068
2021-05-18,600644,83.11,83.45,83.45,81.61,33343,17604508.0,2.2,-0.2,-0.17,0.62,1.8400000000000034
2021-05-19,600644,82.95,83.95,84.12,82.78,27150,14486101.0,1.61,0.6,0.5,0.5,1.3400000000000034
2021-05-20,600644,83.78,85.29,86.79,82.95,86751,47169423.0,4.57,1.6,1.34,1.61,3.8400000000000034
2021-05-21,600644,85.12,87.46,87.8,84.45,99901,55197758.0,3.93,2.54,2.17,1.86,3.3499999999999943
2021-05-24,600644,86.96,96.83,96.83,85.46,384695,231344097.0,13.0,10.71,9.37,7.15,11.370000000000005
2021-05-25,600644,94.16,100.68,107.04,93.15,555433,356201536.0,14.34,3.98,3.85,10.32,13.89
2021-05-26,600644,98.17,96.0,102.19,92.32,450993,272800880.0,9.8,-4.65,-4.68,8.38,9.870000000000005
2021-05-27,600644,93.82,93.65,95.49,91.65,230834,136856664.0,4.0,-2.45,-2.35,4.29,3.839999999999989
2021-05-28,600644,93.32,94.49,94.99,91.48,242333,143488728.0,3.75,0.9,0.84,4.5,3.509999999999991
2021-05-31,600644,93.65,93.32,94.49,92.15,139812,82652301.0,2.48,-1.24,-1.17,2.6,2.339999999999989
2021-06-01,600644,92.48,91.31,92.65,89.81,135332,78150490.0,3.04,-2.15,-2.01,2.51,2.8400000000000034
2021-06-02,600644,90.98,97.17,101.02,90.48,303528,183181609.0,11.54,6.42,5.86,5.64,10.539999999999992
2021-06-03,600644,96.33,93.15,96.33,92.98,182122,108544917.0,3.45,-4.14,-4.02,3.38,3.3499999999999943
2021-06-04,600644,93.65,91.31,93.65,90.98,100572,58789552.0,2.87,-1.98,-1.84,1.87,2.6700000000000017
2021-06-07,600644,91.31,92.65,95.66,91.31,90599,53408679.0,4.76,1.47,1.34,1.68,4.349999999999994
2021-06-08,600644,91.81,92.82,93.82,90.48,109420,63915630.0,3.6,0.18,0.17,2.03,3.339999999999989
2021-06-09,600644,91.98,92.15,93.65,90.14,91149,53011715.0,3.78,-0.72,-0.67,1.69,3.510000000000005
2021-06-10,600644,91.31,90.31,91.81,89.81,78789,45396401.0,2.17,-2.0,-1.84,1.46,2.0
2021-06-11,600644,89.64,89.97,92.15,89.47,71198,41024787.0,2.97,-0.38,-0.34,1.32,2.680000000000007
2021-06-15,600644,90.14,86.79,90.64,86.46,73627,41217213.0,4.65,-3.53,-3.18,1.37,4.180000000000007
2021-06-16,600644,86.79,86.29,87.63,85.62,40899,22524945.0,2.32,-0.58,-0.5,0.76,2.009999999999991
2021-06-17,600644,86.46,86.79,86.96,85.96,33409,18405887.0,1.16,0.58,0.5,0.62,1.0
2021-06-18,600644,86.63,87.46,87.46,85.79,30961,17116984.0,1.92,0.77,0.67,0.58,1.6699999999999875
2021-06-21,600644,87.3,89.81,90.48,86.79,56261,31912838.0,4.22,2.69,2.35,1.04,3.6899999999999977
2021-06-22,600644,89.81,90.48,90.98,88.64,58776,33515036.0,2.61,0.75,0.67,1.09,2.3400000000000034
2021-06-23,600644,90.64,89.64,91.31,89.14,46332,26536096.0,2.4,-0.93,-0.84,0.86,2.1700000000000017
2021-06-24,600644,89.64,89.97,91.48,89.14,60306,34666300.0,2.61,0.37,0.33,1.12,2.3400000000000034
2021-06-25,600644,89.14,89.64,90.64,87.97,53811,30439598.0,2.97,-0.37,-0.33,1.0,2.6700000000000017
2021-06-28,600644,93.99,92.48,98.84,92.32,190935,115409236.0,7.27,3.17,2.84,3.55,6.52000000000001
2021-06-29,600644,90.98,89.81,92.65,89.64,102439,59041789.0,3.25,-2.89,-2.67,1.9,3.010000000000005
2021-06-30,600644,89.64,88.8,89.97,88.3,54266,30713750.0,1.86,-1.12,-1.01,1.01,1.6700000000000017
2021-07-01,600644,89.47,87.97,89.47,87.97,44080,24876281.0,1.69,-0.93,-0.83,0.82,1.5
2021-07-02,600644,87.97,86.79,88.8,86.63,36223,20173305.0,2.47,-1.34,-1.18,0.67,2.1700000000000017
2021-07-05,600644,86.79,87.46,87.8,86.63,21675,12031137.0,1.35,0.77,0.67,0.4,1.1700000000000017
2021-07-06,600644,87.46,89.81,89.81,87.13,46563,26294658.0,3.06,2.69,2.35,0.86,2.680000000000007
2021-07-07,600644,89.81,88.64,89.81,88.3,36341,20492262.0,1.68,-1.3,-1.17,0.67,1.5100000000000051
2021-07-08,600644,88.64,87.63,89.81,87.46,33320,18773430.0,2.65,-1.14,-1.01,0.62,2.3500000000000085
2021-07-09,600644,87.8,89.64,90.31,86.79,48716,27502635.0,4.02,2.29,2.01,0.9,3.519999999999996
2021-07-12,600644,89.64,89.47,90.48,88.8,46417,26422963.0,1.87,-0.19,-0.17,0.86,1.6800000000000068
2021-07-13,600644,89.47,91.14,91.98,89.14,94355,54575427.0,3.17,1.87,1.67,1.75,2.8400000000000034
2021-07-14,600644,91.48,90.81,92.98,90.31,70930,41207876.0,2.93,-0.36,-0.33,1.32,2.6700000000000017
2021-07-15,600644,90.48,89.64,90.48,87.63,66002,37451590.0,3.14,-1.29,-1.17,1.23,2.8500000000000085
2021-07-16,600644,88.97,88.97,90.31,88.8,38737,22013484.0,1.68,-0.75,-0.67,0.72,1.5100000000000051
2021-07-19,600644,87.8,87.46,88.3,87.13,35285,19652565.0,1.32,-1.7,-1.51,0.66,1.1700000000000017
2021-07-20,600644,87.13,88.13,88.47,86.96,24910,13906430.0,1.73,0.77,0.67,0.46,1.5100000000000051
2021-07-21,600644,88.3,87.63,88.8,87.46,34146,19094856.0,1.52,-0.57,-0.5,0.63,1.3400000000000034
2021-07-22,600644,87.63,88.13,88.47,86.63,32039,17909652.0,2.1,0.57,0.5,0.6,1.8400000000000034
2021-07-23,600644,87.97,85.96,87.97,85.79,46003,25440685.0,2.47,-2.46,-2.17,0.85,2.1799999999999926
2021-07-26,600644,86.13,83.45,86.13,82.45,51137,27461153.0,4.28,-2.92,-2.51,0.95,3.6799999999999926
2021-07-27,600644,83.62,82.45,85.12,82.28,27467,14682452.0,3.4,-1.2,-1.0,0.51,2.8400000000000034
2021-07-28,600644,82.61,80.6,82.95,79.6,32568,16810475.0,4.06,-2.24,-1.85,0.6,3.3500000000000085
2021-07-29,600644,80.94,81.78,82.11,80.94,21135,11032014.0,1.45,1.46,1.18,0.39,1.1700000000000017
2021-07-30,600644,82.11,84.12,84.45,81.44,31559,16827377.0,3.68,2.86,2.34,0.59,3.010000000000005
2021-08-02,600644,83.62,85.12,85.29,82.28,34971,18806456.0,3.58,1.19,1.0,0.65,3.010000000000005
2021-08-03,600644,85.62,84.45,85.79,83.95,33696,18210762.0,2.16,-0.79,-0.67,0.63,1.8400000000000034
2021-08-04,600644,84.29,84.79,85.29,83.78,23266,12558328.0,1.79,0.4,0.34,0.43,1.5100000000000051
2021-08-05,600644,84.45,84.12,84.79,83.62,19260,10345270.0,1.38,-0.79,-0.67,0.36,1.1700000000000017
2021-08-06,600644,83.78,84.29,84.45,83.11,15227,8145823.0,1.59,0.2,0.17,0.28,1.3400000000000034
2021-08-09,600644,84.29,85.29,85.29,84.29,20794,11269046.0,1.19,1.19,1.0,0.39,1.0
2021-08-10,600644,85.46,85.46,85.96,84.79,25886,14111197.0,1.37,0.2,0.17,0.48,1.1699999999999875
2021-08-11,600644,85.96,86.46,86.79,85.29,49418,27147973.0,1.76,1.17,1.0,0.92,1.5
2021-08-12,600644,86.29,86.96,87.3,85.79,37950,20955806.0,1.75,0.58,0.5,0.7,1.509999999999991
2021-08-13,600644,87.13,87.3,88.64,86.96,48606,27127894.0,1.93,0.39,0.34,0.9,1.6800000000000068
2021-08-16,600644,87.3,88.3,89.47,86.96,39466,22247360.0,2.88,1.15,1.0,0.73,2.510000000000005
2021-08-17,600644,89.3,86.63,90.64,86.29,59635,33537700.0,4.93,-1.89,-1.67,1.11,4.349999999999994
2021-08-18,600644,86.29,88.13,88.97,85.96,42326,23681903.0,3.47,1.73,1.5,0.79,3.010000000000005
2021-08-19,600644,87.97,90.48,93.82,86.63,105281,60319269.0,8.16,2.67,2.35,1.96,7.189999999999998
2021-08-20,600644,88.8,88.8,90.14,88.3,61336,34758949.0,2.03,-1.86,-1.68,1.14,1.8400000000000034
2021-08-23,600644,88.64,91.48,91.65,88.3,85669,49423554.0,3.77,3.02,2.68,1.59,3.3500000000000085
2021-08-24,600644,90.81,91.81,92.32,90.48,56919,33011618.0,2.01,0.36,0.33,1.06,1.8399999999999892
2021-08-25,600644,90.98,91.81,92.15,90.48,53762,31258324.0,1.82,0.0,0.0,1.0,1.6700000000000017
2021-08-26,600644,91.98,90.98,92.82,90.64,60961,35471754.0,2.37,-0.9,-0.83,1.13,2.1799999999999926
2021-08-27,600644,90.98,91.98,92.15,90.14,55309,32060501.0,2.21,1.1,1.0,1.03,2.010000000000005
2021-08-30,600644,92.15,90.98,92.32,90.64,47575,27607657.0,1.83,-1.09,-1.0,0.88,1.6799999999999926
2021-08-31,600644,91.14,90.48,91.48,89.64,45039,25843881.0,2.02,-0.55,-0.5,0.84,1.8400000000000034
2021-09-01,600644,90.48,90.98,93.49,89.97,72069,41922164.0,3.89,0.55,0.5,1.34,3.519999999999996
2021-09-02,600644,90.14,94.66,95.83,90.14,148669,88711874.0,6.25,4.04,3.68,2.76,5.689999999999998
2021-09-03,600644,95.16,96.5,97.84,93.99,135448,82243954.0,4.07,1.94,1.84,2.52,3.8500000000000085
2021-09-06,600644,96.67,97.0,98.84,94.66,118697,72606451.0,4.33,0.52,0.5,2.2,4.180000000000007
2021-09-07,600644,96.16,98.51,100.35,96.16,125616,78361323.0,4.32,1.56,1.51,2.33,4.189999999999998
2021-09-08,600644,100.35,104.19,105.7,100.18,227571,147568112.0,5.6,5.77,5.68,4.23,5.519999999999996
2021-09-09,600644,103.19,102.19,103.19,99.51,158959,101570856.0,3.53,-1.92,-2.0,2.95,3.6799999999999926
2021-09-10,600644,100.51,98.34,101.85,98.0,137496,86466572.0,3.77,-3.77,-3.85,2.55,3.8499999999999943
2021-09-13,600644,97.67,99.34,100.01,96.5,109361,67881771.0,3.57,1.02,1.0,2.03,3.510000000000005
2021-09-14,600644,98.51,97.5,100.85,96.67,81791,51037185.0,4.21,-1.85,-1.84,1.52,4.179999999999993
2021-09-15,600644,97.84,99.84,101.02,97.17,112605,70852538.0,3.95,2.4,2.34,2.09,3.8499999999999943
2021-09-16,600644,99.84,98.84,102.02,98.17,87884,55583037.0,3.86,-1.0,-1.0,1.63,3.8499999999999943
2021-09-17,600644,97.84,102.52,104.03,97.67,166636,107288039.0,6.43,3.72,3.68,3.1,6.359999999999999
2021-09-22,600644,102.19,108.21,109.71,101.02,247826,166697333.0,8.48,5.55,5.69,4.6,8.689999999999998
2021-09-23,600644,108.21,107.54,112.06,105.2,233998,159560861.0,6.34,-0.62,-0.67,4.35,6.859999999999999
2021-09-24,600644,105.2,108.38,112.22,105.2,216081,148016827.0,6.53,0.78,0.84,4.01,7.019999999999996
2021-09-27,600644,119.75,119.75,119.75,109.05,568210,416235840.0,9.87,10.49,11.37,10.55,10.700000000000003
2021-09-28,600644,113.73,132.13,132.3,107.21,717331,546990112.0,20.95,10.34,12.38,13.32,25.090000000000018
2021-09-29,600644,123.6,118.58,129.79,118.58,454648,350279888.0,8.48,-10.26,-13.55,8.44,11.209999999999994
2021-09-30,600644,128.12,130.96,130.96,124.77,604546,491776800.0,5.22,10.44,12.38,11.23,6.190000000000012
2021-10-08,600644,131.13,141.0,144.68,124.44,809489,676680240.0,15.46,7.67,10.04,15.04,20.24000000000001
2021-10-11,600644,134.31,126.28,139.83,126.28,595498,483606768.0,9.61,-10.44,-14.72,11.06,13.550000000000011
2021-10-12,600644,126.28,123.77,126.61,113.9,458535,345731648.0,10.06,-1.99,-2.51,8.52,12.709999999999994
2021-10-13,600644,123.77,110.89,124.1,110.89,311684,223002729.0,10.67,-10.41,-12.88,5.79,13.209999999999994
2021-10-14,600644,107.54,104.53,108.38,102.86,287369,191285458.0,4.98,-5.74,-6.36,5.34,5.519999999999996
2021-10-15,600644,106.03,101.52,106.03,99.01,261718,168650202.0,6.72,-2.88,-3.01,4.86,7.019999999999996
2021-10-18,600644,101.52,107.54,108.21,101.02,309214,206465983.0,7.08,5.93,6.02,5.74,7.189999999999998
2021-10-19,600644,107.21,109.05,112.89,104.86,297149,202691629.0,7.47,1.4,1.51,5.52,8.030000000000001
2021-10-20,600644,108.21,115.57,116.91,107.04,346105,245742133.0,9.05,5.98,6.52,6.43,9.86999999999999
2021-10-21,600644,115.07,112.06,115.07,109.88,258538,182709998.0,4.49,-3.04,-3.51,4.8,5.189999999999998
2021-10-22,600644,112.89,108.38,113.06,108.21,201476,139218144.0,4.33,-3.28,-3.68,3.74,4.8500000000000085
2021-10-25,600644,109.21,113.06,114.57,108.38,245170,173949087.0,5.71,4.32,4.68,4.55,6.189999999999998
2021-10-26,600644,111.72,114.06,117.75,110.72,253328,182657318.0,6.22,0.88,1.0,4.71,7.030000000000001
2021-10-27,600644,113.9,118.41,119.75,112.73,316430,234023467.0,6.15,3.81,4.35,5.88,7.019999999999996
2021-10-28,600644,118.08,114.06,119.92,112.39,250305,181828935.0,6.36,-3.67,-4.35,4.65,7.530000000000001
2021-10-29,600644,113.73,114.9,116.07,106.7,241730,169763983.0,8.21,0.74,0.84,4.49,9.36999999999999
2021-11-01,600644,114.4,114.06,115.57,110.22,180251,128025260.0,4.66,-0.73,-0.84,3.35,5.349999999999994
2021-11-02,600644,112.56,106.87,114.9,105.7,207538,143227389.0,8.07,-6.3,-7.19,3.85,9.200000000000003
2021-11-03,600644,107.21,109.55,110.72,106.7,162911,111605897.0,3.76,2.51,2.68,3.03,4.019999999999996
2021-11-04,600644,111.39,121.09,121.09,110.22,302119,222470716.0,9.92,10.53,11.54,5.61,10.870000000000005
2021-11-05,600644,122.43,114.57,122.76,113.73,319594,233617740.0,7.46,-5.38,-6.52,5.94,9.030000000000001
2021-11-08,600644,114.57,108.54,114.73,106.37,243112,165491993.0,7.3,-5.26,-6.03,4.52,8.36
2021-11-09,600644,108.88,109.88,114.4,108.88,217275,152586742.0,5.09,1.23,1.34,4.04,5.52000000000001
2021-11-10,600644,108.88,106.54,109.88,102.69,208181,138082817.0,6.54,-3.04,-3.34,3.87,7.189999999999998
2021-11-11,600644,105.2,103.02,106.54,103.02,151266,99346170.0,3.3,-3.3,-3.52,2.81,3.5200000000000102
2021-11-12,600644,103.36,103.52,104.53,102.02,117726,76784940.0,2.44,0.49,0.5,2.19,2.510000000000005
2021-11-15,600644,103.19,106.2,106.87,102.35,153937,101869055.0,4.37,2.59,2.68,2.86,4.52000000000001
2021-11-16,600644,106.54,103.52,106.87,103.36,103280,68089063.0,3.31,-2.52,-2.68,1.92,3.510000000000005
2021-11-17,600644,103.02,105.03,105.03,102.35,77575,50858503.0,2.59,1.46,1.51,1.44,2.680000000000007
2021-11-18,600644,104.19,104.86,106.37,103.69,83207,55159044.0,2.55,-0.16,-0.17,1.55,2.680000000000007
2021-11-19,600644,104.86,105.03,105.03,102.69,78280,51264723.0,2.23,0.16,0.17,1.45,2.3400000000000034
2021-11-22,600644,104.36,104.53,105.2,103.52,62916,41374523.0,1.6,-0.48,-0.5,1.17,1.6800000000000068
2021-11-23,600644,104.19,105.2,105.87,103.86,85973,57019506.0,1.92,0.64,0.67,1.6,2.010000000000005
2021-11-24,600644,105.7,107.04,107.71,103.36,141594,94189014.0,4.13,1.75,1.84,2.63,4.349999999999994
2021-11-25,600644,106.87,112.22,112.39,106.37,237991,166229956.0,5.62,4.84,5.18,4.42,6.019999999999996
2021-11-26,600644,110.89,108.71,111.22,106.87,175062,119115685.0,3.88,-3.13,-3.51,3.25,4.349999999999994
