date,open,true_price,predicted_price
2022-09-05,11.46,11.56,14.810268879830838
2022-09-06,11.610000000000001,11.51,14.44349617600441
2022-09-07,11.46,11.21,14.696502890586853
2022-09-08,11.06,11.26,15.934159987568856
2022-09-09,11.31,11.46,14.975468667745591
2022-09-13,11.51,11.41,14.623809983730316
2022-09-14,11.31,11.26,14.580006157755852
2022-09-15,11.26,11.160000000000002,14.250078355669975
2022-09-16,11.06,10.91,14.341364482939245
2022-09-19,10.91,10.609999999999998,13.979218509197235
2022-09-20,10.61,10.86,14.324308449923993
2022-09-21,10.81,10.86,14.623508194983007
2022-09-22,10.81,10.86,13.944999221861362
2022-09-23,10.91,11.01,13.593256329894066
2022-09-26,10.96,10.76,14.194383425414562
2022-09-27,10.61,10.76,14.173768691122532
2022-09-28,10.71,10.609999999999998,14.073604116737844
2022-09-29,10.71,10.66,13.886886843442918
2022-09-30,10.61,10.66,13.678496221601964
2022-10-10,10.71,10.76,13.340539374351502
2022-10-11,10.76,11.160000000000002,14.223072185516358
2022-10-12,11.16,11.46,16.00225231587887
2022-10-13,11.46,11.41,16.161936744451523
2022-10-14,11.46,11.41,15.533451479077339
2022-10-17,11.41,11.41,15.42545347303152
2022-10-18,11.46,11.51,14.900258413851262
2022-10-19,11.51,11.36,15.151326253414155
2022-10-20,11.36,11.51,14.727059393525124
2022-10-21,11.56,11.76,15.463314100503922
2022-10-24,11.81,11.86,17.222189130783082
2022-10-25,11.91,11.76,16.84878701210022
2022-10-26,11.66,11.76,16.293428769111635
2022-10-27,12.01,11.76,15.509405663013458
2022-10-28,11.76,11.51,17.518804057836533
2022-10-31,11.610000000000001,11.71,15.889327883124352
2022-11-01,11.76,11.86,15.337243812680246
2022-11-02,11.81,11.86,15.550906061530114
2022-11-03,11.86,12.26,15.233887704610826
2022-11-04,12.71,12.71,17.66635521888733
2022-11-07,12.96,13.21,14.151078570783138
2022-11-09,14.21,14.21,22.650026597976684
2022-11-10,15.31,15.31,13.135642597973348
2022-11-11,16.51,14.96,16.23284297823906
2022-11-14,14.66,13.76,72.86928508520126
2022-11-15,13.51,13.81,30.618372997045515
2022-11-16,13.66,13.46,26.627244534492494
2022-11-17,13.56,13.36,28.038571902513503
2022-11-18,13.31,13.26,25.886455150842668
2022-11-21,13.21,13.11,22.35518892943859
2022-11-22,13.06,12.96,21.739917513132095
2022-11-23,13.01,12.76,19.4058027946949
2022-11-24,12.81,12.81,19.7056103014946
2022-11-25,12.81,12.96,18.183737244606018
2022-11-28,13.01,13.36,20.210098572969436
2022-11-29,13.21,13.26,24.218376168012618
2022-11-30,13.21,13.26,18.830071457624435
2022-12-01,13.26,12.96,20.0448898935318
2022-12-02,12.96,13.06,19.37387908935547
2022-12-05,13.31,13.160000000000002,18.49520206093788
2022-12-06,13.11,13.06,21.674208112955093
2022-12-07,13.06,12.96,20.763126190900802
2022-12-08,12.96,12.86,22.327333357334137
2022-12-09,12.86,12.86,22.739381172657012
2022-12-12,12.86,12.71,21.818909802436828
2022-12-13,12.71,12.71,22.579665362238885
2022-12-14,12.66,12.56,22.419588660597803
2022-12-15,12.51,12.71,23.488045307397844
2022-12-16,12.61,12.51,24.144035714268686
2022-12-19,12.560000000000002,12.609999999999998,21.470627804994585
2022-12-20,12.560000000000002,13.01,21.238232686519623
2022-12-21,12.91,12.66,24.311743434667587
2022-12-22,12.61,12.46,21.641699659228326
2022-12-23,12.41,12.36,21.866220026612282
2022-12-26,12.36,12.309999999999999,20.517097752690315
2022-12-27,12.31,12.21,19.551970016360283
2022-12-28,12.16,12.21,19.375885435342788
2022-12-29,12.16,11.86,19.374004616737366
2022-12-30,11.91,12.36,19.690768780708314
2023-01-03,12.26,12.309999999999999,20.343617864847182
2023-01-04,12.26,12.36,18.648908247947695
2023-01-05,12.41,12.56,19.45069138646126
2023-01-06,12.560000000000002,12.56,20.245691862106323
2023-01-09,12.61,12.609999999999998,20.063306852579117
2023-01-10,12.61,12.51,19.122397532463076
2023-01-11,12.560000000000002,12.71,17.38796895980835
2023-01-12,12.96,12.66,20.961398782730104
2023-01-13,12.71,12.46,20.83759112596512
2023-01-16,12.46,12.41,18.372620388269425
2023-01-17,12.46,12.21,19.034829630851746
2023-01-18,12.21,12.26,19.024239304065706
2023-01-19,12.21,12.21,17.763264449834825
2023-01-20,12.21,12.51,18.125523921251297
2023-01-30,12.66,12.66,19.0776930475235
2023-01-31,12.51,12.71,19.700350704193117
2023-02-01,12.76,12.66,19.1418605530262
2023-02-02,12.66,12.56,18.741928222179414
2023-02-03,12.560000000000002,12.51,18.37157641887665
2023-02-06,12.46,12.56,17.431620060801507
2023-02-07,12.51,12.66,17.476582922935485
2023-02-08,12.66,12.66,18.036773970127108
2023-02-09,12.71,12.609999999999998,19.645903202295305
2023-02-10,12.61,12.51,17.878282051682472
2023-02-13,12.51,12.51,18.118594809770585
2023-02-14,12.560000000000002,12.41,17.285283377170565
2023-02-15,12.41,12.41,17.142823397517205
2023-02-16,12.46,12.309999999999999,16.29637238621712
2023-02-17,12.31,12.16,17.38197188913822
2023-02-20,12.16,12.21,16.967131089568138
2023-02-21,12.21,12.21,16.67746828734875
2023-02-22,12.16,12.16,16.191740083098413
2023-02-23,12.21,12.309999999999999,15.984997531175614
2023-02-24,12.31,12.16,17.0621720546484
2023-02-27,12.21,12.26,15.997209253311159
2023-02-28,12.21,12.21,16.89250401496887
2023-03-01,12.21,12.21,16.30746691465378
2023-03-02,12.21,12.16,15.814780309200287
2023-03-03,12.16,12.16,15.837225651144982
2023-03-06,12.16,12.16,15.248198872208595
2023-03-07,12.16,12.16,15.284404630362989
2023-03-08,12.16,12.16,15.74077982544899
2023-03-09,12.21,12.309999999999999,15.12037643134594
2023-03-10,12.26,12.81,17.329875933527948
2023-03-13,12.66,12.56,24.430490245819094
2023-03-14,12.51,12.46,16.42135163187981
2023-03-15,12.46,12.51,18.12580008149147
2023-03-16,12.51,12.36,17.858857735395432
2023-03-17,12.36,12.26,17.626845475435257
2023-03-20,12.26,12.309999999999999,16.95415678858757
2023-03-21,12.31,12.309999999999999,16.29614957511425
2023-03-22,12.31,12.36,16.458550625443458
2023-03-23,12.36,12.26,15.562516298294067
2023-03-24,12.21,12.309999999999999,15.904050152897835
2023-03-27,12.31,12.21,15.520993932485581
2023-03-28,12.21,12.16,15.775064491629601
2023-03-29,12.16,12.06,15.56490131855011
2023-03-30,12.11,12.11,15.175680657625199
2023-03-31,12.11,12.11,14.632594808340073
2023-04-03,12.11,12.16,15.061400529146194
2023-04-04,12.16,12.01,15.24328186005354
2023-04-06,12.01,12.06,15.276699864268304
2023-04-07,12.11,12.21,15.751758241057397
2023-04-10,12.21,12.06,16.560848119258882
2023-04-11,12.11,12.06,16.136169111132624
2023-04-12,12.06,12.06,15.158557676672936
2023-04-13,12.06,12.06,15.084255927205087
2023-04-14,12.11,12.11,15.482565816640854
2023-04-17,12.11,12.21,15.384318149983883
2023-04-18,12.21,12.16,16.24727444291115
2023-04-19,12.16,12.26,15.124938305616379
2023-04-20,12.21,12.36,16.259929695129394
2023-04-21,12.41,12.11,17.0799195343256
2023-04-24,12.11,12.06,16.47299150466919
2023-04-25,12.06,12.01,16.22776748776436
2023-04-26,12.01,12.06,15.77521198630333
2023-04-27,12.06,12.16,14.8911655241251
2023-04-28,12.16,12.46,15.49902664065361
2023-05-04,12.61,12.41,18.417417972683907
2023-05-05,12.41,12.26,17.327899923324587
2023-05-08,12.26,12.01,17.088447027802466
2023-05-09,12.01,11.96,18.534663685560226
2023-05-10,12.01,12.06,17.01299670279026
2023-05-11,12.06,12.01,16.914186778068544
2023-05-12,12.01,12.06,16.505425688028335
2023-05-15,12.01,12.06,16.160561173558236
2023-05-16,12.01,11.76,15.327336564064026
2023-05-17,11.71,11.31,17.341737225055695
2023-05-18,11.26,11.21,18.04959240794182
2023-05-19,11.11,11.21,16.574148791432382
2023-05-22,11.21,11.06,16.596407934427262
2023-05-23,11.06,11.21,16.07615446984768
2023-05-24,11.21,11.11,15.832888680100442
2023-05-25,11.11,11.160000000000002,14.792422547340394
2023-05-26,11.16,11.21,14.81677642852068
2023-05-29,11.21,11.01,14.430695521235467
2023-05-30,11.01,10.76,15.385840692520143
2023-05-31,10.76,11.46,17.04372057557106
2023-06-01,11.31,11.11,19.220004486441614
2023-06-02,11.11,11.11,17.875811254382135
2023-06-05,11.11,10.96,17.330909442305565
2023-06-06,10.96,10.81,17.077008345127105
2023-06-07,10.81,10.86,16.21779538333416
2023-06-08,10.86,10.81,14.853865062594414
2023-06-09,10.81,10.71,14.479990647137166
2023-06-12,10.91,10.86,14.113415648937226
2023-06-13,10.81,10.91,15.640457295775414
2023-06-14,10.96,10.81,15.107978510260583
2023-06-15,10.76,10.86,14.912287075221538
2023-06-16,10.81,10.86,14.555094202756882
2023-06-19,10.86,10.86,14.462819547355176
2023-06-20,10.86,10.76,14.748641734719277
2023-06-21,10.71,10.71,13.543472693264485
2023-06-26,10.71,10.51,13.716606857776643
2023-06-27,10.51,10.56,14.4462483638525
2023-06-28,10.51,10.56,13.982971777915955
2023-06-29,10.560000000000002,10.71,15.276060197651386
2023-06-30,10.66,10.76,15.433646226823331
2023-07-03,10.76,10.81,15.082033046483994
2023-07-04,10.81,10.81,16.25959181725979
2023-07-05,10.81,10.66,16.79845890045166
2023-07-06,10.66,10.71,15.476340181529523
2023-07-07,10.66,10.66,14.91960375249386
2023-07-10,10.66,10.56,15.357280074954033
2023-07-11,10.560000000000002,10.66,14.636415024995804
2023-07-12,10.66,10.71,14.513551438748838
2023-07-13,10.61,10.609999999999998,17.096998580694198
2023-07-14,10.560000000000002,10.56,15.2124131077528
2023-07-17,10.51,10.41,14.526627730727196
2023-07-18,10.36,10.46,15.169453453421593
2023-07-19,10.41,10.46,14.542049292623997
2023-07-20,10.41,10.51,14.038200164735319
2023-07-21,10.46,10.76,14.762592534124853
2023-07-24,10.76,10.66,16.781711455583572
2023-07-25,10.66,10.71,15.627071892619133
2023-07-26,10.71,11.46,16.926509382724763
2023-07-27,11.610000000000001,12.309999999999999,33.868504955768586
2023-07-28,12.41,11.96,28.92012350797653
2023-07-31,11.96,12.26,38.85715767979622
2023-08-01,12.06,11.91,32.0169405066967
2023-08-02,11.81,11.71,32.357439806461336
2023-08-03,11.76,11.76,27.538035651445387
2023-08-04,11.76,11.51,26.9242004776001
2023-08-07,11.51,11.46,25.354710700511934
2023-08-08,11.46,11.41,23.898894336223602
2023-08-09,11.36,11.31,24.845366611480713
2023-08-10,11.26,11.160000000000002,22.928330218195917
2023-08-11,11.16,11.26,22.192554607391358
2023-08-14,11.21,11.11,23.26362640798092
2023-08-15,11.11,10.96,22.042178034186364
2023-08-16,10.91,11.01,21.372189232110976
2023-08-17,11.01,11.26,22.74801850259304
2023-08-18,11.26,11.11,22.995521887540818
2023-08-21,11.16,10.96,21.014482220411303
2023-08-22,10.96,10.91,20.345631533265113
2023-08-23,10.86,10.71,21.960623940229418
2023-08-24,10.76,10.71,20.1780618929863
2023-08-25,10.66,10.56,21.085272341370583
2023-08-28,10.86,10.66,21.713869535326957
2023-08-29,10.61,10.96,23.81480145096779
2023-08-30,10.96,10.76,23.807508310079577
2023-08-31,10.76,10.66,24.109540789723397
2023-09-01,10.66,10.66,22.57622068166733
2023-09-04,10.71,10.86,22.937963398694993
2023-09-05,10.86,10.71,23.85507272720337
2023-09-06,10.71,10.71,21.241489076018333
2023-09-07,10.71,10.609999999999998,20.737412952780723
2023-09-08,10.560000000000002,10.56,19.405380185842514
2023-09-11,10.560000000000002,10.56,18.53177864789963
2023-09-12,10.560000000000002,10.609999999999998,17.384353771209717
2023-09-13,10.61,10.51,17.47976190388203
2023-09-14,10.51,10.41,17.120753591656687
2023-09-15,10.41,10.51,17.04443921983242
2023-09-18,10.46,10.609999999999998,16.396085062026977
2023-09-19,10.560000000000002,10.46,16.35324988901615
2023-09-20,10.46,10.36,15.945342385172845
2023-09-21,10.36,10.309999999999999,14.61169868350029
2023-09-22,10.31,10.41,15.035892319083214
2023-09-25,10.36,10.309999999999999,14.717187711000443
2023-09-26,10.31,10.309999999999999,13.87176916241646
2023-09-27,10.31,10.26,13.720665576457979
2023-09-28,10.26,10.41,13.501584205925464
2023-10-09,10.36,10.36,14.973108752965928
2023-10-10,10.41,10.36,14.802577712535859
2023-10-11,10.36,10.36,13.485645889639855
2023-10-12,10.46,10.66,14.586072268486024
2023-10-13,10.81,11.41,17.14571680366993
2023-10-16,11.91,11.66,18.53833640754223
2023-10-17,11.31,11.11,41.58167720079422
2023-10-18,11.11,11.21,26.614798494577407
2023-10-19,11.06,10.71,26.831542440652846
2023-10-20,10.61,10.71,25.00542239189148
2023-10-23,10.66,10.56,22.468036999702456
2023-10-24,10.560000000000002,10.71,20.45358298957348
2023-10-25,10.71,11.46,19.00049893796444
2023-10-26,11.610000000000001,11.61,23.09526385307312
2023-10-27,11.66,11.96,30.82553083539009
2023-10-30,12.06,11.56,27.062732496261596
2023-10-31,11.46,11.41,27.24701715350151
2023-11-01,11.51,11.56,26.765441813468932
2023-11-02,11.51,11.31,25.405612053871156
2023-11-03,11.31,11.41,24.619486364126207
2023-11-06,11.41,11.86,22.701581739783286
2023-11-07,11.76,11.91,28.588139148950578
2023-11-08,11.86,12.01,25.66017112374306
2023-11-09,12.01,11.81,29.961651393175124
2023-11-10,11.76,11.91,26.10261957883835
2023-11-13,11.96,11.81,26.226027640104295
2023-11-14,11.56,11.61,25.242807223796845
2023-11-15,11.66,11.66,27.41261705994606
2023-11-16,11.71,11.56,22.198396860957146
2023-11-17,11.51,11.66,22.2076116168499
2023-11-20,11.610000000000001,11.66,24.057121601104736
2023-11-21,11.71,11.96,22.836592715382576
2023-11-22,11.96,12.06,29.891234716176985
2023-11-23,12.01,12.16,26.351829090118407
2023-11-24,12.11,12.01,28.200278367996216
2023-11-27,12.06,12.36,26.567725726366042
2023-11-28,12.26,12.11,28.147927173376083
2023-11-29,12.06,12.11,24.028256579637528
2023-11-30,12.01,11.86,22.92254654407501
2023-12-01,11.91,12.16,23.84535795390606
2023-12-04,12.16,12.01,23.04755403339863
2023-12-05,12.01,11.81,20.983020874261857
2023-12-06,11.76,11.91,22.207917066812517
2023-12-07,11.86,11.86,22.001444398760796
2023-12-08,11.86,11.81,20.142685138583182
2023-12-11,11.86,12.06,19.428252320885658
2023-12-12,12.06,12.06,19.154450949430466
2023-12-13,12.01,12.06,17.61687023282051
2023-12-14,12.06,11.91,19.64461654663086
2023-12-15,11.86,11.96,17.853069877028467
2023-12-18,12.01,11.86,17.873096724748613
2023-12-19,11.86,11.51,17.426996468901635
2023-12-20,11.51,11.31,18.85425430774689
2023-12-21,11.31,11.36,16.725742980241776
2023-12-22,11.46,11.31,17.40171420812607
2023-12-25,11.31,11.36,16.583662720918657
2023-12-26,11.36,11.21,15.958538451194764
2023-12-27,11.16,11.160000000000002,16.528198447227478
2023-12-28,11.11,11.11,16.76028393149376
2023-12-29,11.11,11.06,17.398057177066804
2024-01-02,11.06,11.06,17.289146482348443
2024-01-03,11.06,10.96,17.220098053812983
2024-01-04,10.91,10.81,17.413046192526817
2024-01-05,10.81,10.71,16.59891115963459
2024-01-08,10.71,10.66,17.044350304603576
2024-01-09,10.66,10.609999999999998,16.375105252265932
2024-01-10,10.61,10.609999999999998,16.491496332883834
2024-01-11,10.560000000000002,10.81,16.46141264975071
2024-01-12,10.81,10.76,17.233422785401345
2024-01-15,10.71,10.66,17.116512858271598
2024-01-16,10.71,10.609999999999998,15.201322763562203
2024-01-17,10.66,10.51,15.962316825389863
2024-01-18,10.46,10.56,14.430559533238412
2024-01-19,10.61,10.51,15.897683822512628
2024-01-22,10.51,10.26,14.037829335927963
2024-01-23,10.21,10.21,15.377563207745553
2024-01-24,10.26,10.309999999999999,14.336020677685738
2024-01-25,10.31,10.41,15.710931506156921
2024-01-26,10.41,10.56,15.714196264147759
2024-01-29,10.560000000000002,10.21,16.7678500944376
2024-01-30,10.21,10.11,16.515938606262207
2024-01-31,10.11,9.91,15.243406341373921
2024-02-01,9.91,9.76,15.720920347571374
2024-02-02,9.76,9.41,14.937746643424035
2024-02-05,9.31,8.91,18.23823495745659
2024-02-06,8.76,9.26,18.755977874398233
2024-02-07,9.21,8.96,20.22403734266758
2024-02-08,8.96,9.21,21.28576153755188
2024-02-19,9.31,9.36,21.00621519625187
2024-02-20,9.31,9.31,19.749498858451844
2024-02-21,9.26,9.51,17.435416218042374
2024-02-22,9.46,9.61,20.17423121571541
2024-02-23,9.610000000000001,9.71,19.192501437067985
2024-02-26,9.76,9.91,18.577427726387977
2024-02-27,9.86,10.16,23.437357350587845
2024-02-28,10.16,9.71,20.967726408839226
2024-02-29,9.610000000000001,9.86,22.73250436425209
2024-03-01,9.86,9.76,20.69133080482483
2024-03-04,9.76,9.56,20.17765706717968
2024-03-05,9.51,9.41,20.289930849671364
2024-03-06,9.41,9.51,18.90165972352028
2024-03-07,9.56,9.46,17.41620948255062
2024-03-08,9.41,9.41,18.167736687660216
2024-03-11,9.41,9.61,15.694417333006859
2024-03-12,9.610000000000001,9.76,17.745820327997208
2024-03-13,9.96,10.41,17.587826334834098
2024-03-14,10.71,10.16,18.574035348892213
2024-03-15,10.16,10.86,31.281366785764693
2024-03-18,10.91,10.91,25.74373051762581
2024-03-19,10.86,10.71,28.62300647139549
2024-03-20,10.66,10.66,23.89994562804699
2024-03-21,10.71,11.11,24.488942071199418
2024-03-22,11.01,11.36,27.950974711179732
2024-03-25,11.56,11.160000000000002,25.979862167835236
2024-03-26,11.06,11.21,24.819131388664246
2024-03-27,11.16,10.81,23.834498789310455
2024-03-28,10.81,10.96,22.75426035165787
2024-03-29,11.11,11.160000000000002,19.806710054874422
2024-04-01,11.31,11.160000000000002,19.143341776132583
2024-04-02,11.16,11.01,18.95688340306282
2024-04-03,10.96,10.86,19.023398270606997
2024-04-08,10.86,10.81,17.532324402928353
2024-04-09,10.81,10.81,16.993778460621833
2024-04-10,10.86,10.609999999999998,16.314727627635
2024-04-11,10.51,10.609999999999998,16.028242760300635
2024-04-12,10.66,10.51,15.686155539155006
2024-04-15,10.51,10.26,15.344489880800248
2024-04-16,10.16,9.71,15.705263944864274
2024-04-17,9.71,10.01,14.208479104340077
2024-04-18,10.01,9.96,14.056724868118764
2024-04-19,9.96,9.91,14.550032834112645
2024-04-22,9.91,9.81,14.80572949588299
2024-04-23,9.81,9.96,14.233522340059281
2024-04-24,10.01,10.06,14.204134287834169
2024-04-25,10.11,10.26,14.412449070215226
2024-04-26,10.36,10.26,15.061003548800945
2024-04-29,10.26,10.76,14.612452893853188
2024-04-30,10.96,10.76,16.719802396893503
2024-05-06,10.91,10.86,15.43622163027525
2024-05-07,10.81,10.86,15.434861227273942
2024-05-08,10.91,10.76,14.707880901694299
2024-05-09,10.76,10.81,14.379484533667565
2024-05-10,10.81,10.609999999999998,14.582141692340375
2024-05-13,10.61,10.56,14.736312853693963
2024-05-14,10.560000000000002,10.609999999999998,13.949855562448501
2024-05-15,10.560000000000002,11.06,13.560609796047212
2024-05-16,11.01,10.96,18.37566861152649
2024-05-17,10.96,10.86,13.940643421709538
2024-05-20,10.96,10.71,14.98649154096842
2024-05-21,10.71,10.76,14.931860978305341
2024-05-22,10.76,10.71,13.36584883272648
2024-05-23,10.66,10.51,14.31987210303545
2024-05-24,10.51,10.56,13.73828020632267
2024-05-27,10.61,10.609999999999998,13.502105144560337
2024-05-28,10.61,10.46,13.057862170934678
2024-05-29,10.41,10.36,13.376743040382863
2024-05-30,10.36,10.309999999999999,13.83454715549946
2024-05-31,10.26,10.26,12.983590757250786
2024-06-03,10.26,10.11,13.164670805037023
2024-06-04,10.06,10.06,13.339777841567994
2024-06-05,10.06,10.21,12.943608717024327
2024-06-06,10.11,9.91,13.396285038590431
2024-06-07,9.96,10.06,14.064352748692036
2024-06-11,10.06,10.06,13.041340152323247
2024-06-12,10.06,10.11,13.270681817233562
2024-06-13,10.11,10.01,13.271353911757469
2024-06-14,9.96,9.96,12.910132133364678
2024-06-17,10.01,9.96,12.642050103247167
2024-06-18,9.96,10.06,12.406919533908368
2024-06-19,10.06,10.01,12.42059417307377
2024-06-20,10.01,9.86,12.320403447151184
2024-06-21,9.91,9.86,12.510440919697285
2024-06-24,9.81,9.71,12.287761097550392
2024-06-25,9.66,9.76,12.712624212503433
2024-06-26,9.71,9.91,12.566459082961083
2024-06-27,9.86,9.76,12.769717727005482
2024-06-28,9.76,9.86,12.736522533893586
2024-07-01,9.91,10.01,12.365883063673973
2024-07-02,10.01,10.01,12.462046452760697
2024-07-03,10.01,9.96,12.288623575270176
2024-07-04,9.96,9.76,11.892128079533578
2024-07-05,9.76,9.81,12.27049323707819
2024-07-08,9.81,9.71,12.012821611166
2024-07-09,9.71,9.66,11.492985002100468
2024-07-10,9.66,9.61,12.257580653727056
2024-07-11,9.66,9.81,11.840610072910787
2024-07-12,9.81,9.76,12.845000159144401
2024-07-15,9.66,9.36,12.909019123911857
2024-07-16,9.31,9.26,14.698917200565338
2024-07-17,9.21,9.26,11.717010582387449
2024-07-18,9.26,9.26,11.315905616581441
2024-07-19,9.21,9.26,11.142906394004822
2024-07-22,9.26,8.66,11.120166585743428
2024-07-23,8.46,8.11,18.652693944573404
2024-07-24,7.61,7.61,14.827403890490533
2024-07-25,7.16,7.16,11.898955723047257
2024-07-26,6.96,7.41,10.36569027170539
2024-07-29,7.86,7.86,61.134671607017516
2024-07-30,8.36,8.36,5.538999513685704
2024-07-31,8.91,8.91,21.845753833055497
2024-08-01,9.51,9.51,19.447755091786384
2024-08-02,9.51,10.16,60.113824357986445
2024-08-05,9.86,9.46,79.99921945571899
2024-08-06,9.21,9.21,78.3145080947876
2024-08-07,9.06,9.11,44.62474128246307
2024-08-08,9.01,9.41,33.83981148838997
2024-08-09,9.26,9.36,46.87261868953704
2024-08-12,9.21,9.01,43.4661361002922
2024-08-13,9.01,8.91,43.721262135505675
2024-08-14,8.81,9.01,44.42034923076629
2024-08-15,8.91,8.91,47.365125372409814
2024-08-16,8.96,8.76,47.778558173179626
2024-08-19,8.71,8.46,52.518999328613276
2024-08-20,8.36,9.01,59.12701176643371
2024-08-21,8.91,8.66,62.92114801645278
2024-08-22,8.66,8.46,58.40022077798843
2024-08-23,8.46,8.66,50.11007447481155
2024-08-26,8.560000000000002,8.61,51.64224077701568
2024-08-27,8.560000000000002,8.46,47.208023669719694
2024-08-28,8.41,8.46,47.7620136642456
2024-08-29,8.41,8.46,46.176301565170284
2024-08-30,8.46,8.51,49.525221481323236
2024-09-02,8.46,8.46,50.91279697656631
2024-09-03,8.46,8.36,49.97205293416977
2024-09-04,8.31,8.26,52.035061981678005
2024-09-05,8.21,8.56,51.39170485973358
2024-09-06,8.51,8.31,67.07292851448058
2024-09-09,8.26,8.36,56.04363665819168
2024-09-10,8.36,8.31,50.858698859214776
2024-09-11,8.26,8.26,45.183266999721525
2024-09-12,8.26,8.21,45.740897288322444
2024-09-13,8.21,8.26,49.67454048633575
2024-09-18,8.21,8.21,48.527726509571075
2024-09-19,8.21,8.26,47.18054991006851
2024-09-20,8.26,8.26,48.419860830307
2024-09-23,8.21,8.36,46.62150953054428
2024-09-24,8.31,8.46,54.64921155214309
2024-09-25,8.61,8.66,54.990273633003234
2024-09-26,8.61,9.21,60.07037514686584
2024-09-27,9.21,9.31,69.7438290143013
2024-09-30,9.36,9.81,69.85226375102997
2024-10-08,10.41,9.86,83.05860628128052
2024-10-09,9.610000000000001,9.21,88.88777989387512
2024-10-10,9.01,8.86,56.283716144561765
2024-10-11,8.81,8.86,51.939192535877226
2024-10-14,8.86,8.86,41.875001218318936
2024-10-15,8.81,8.66,53.83133789539337
2024-10-16,8.51,8.66,57.30699862480163
2024-10-17,8.66,8.76,57.420487930774684
2024-10-18,8.66,8.76,63.2714196228981
2024-10-21,8.71,8.66,62.6759135389328
2024-10-22,8.61,9.21,57.27364599943161
2024-10-23,9.21,9.11,83.45954910755157
2024-10-24,9.06,9.26,82.5383705997467
2024-10-25,9.26,9.160000000000002,65.70502734422683
2024-10-28,9.21,9.76,50.72173174858093
2024-10-29,9.81,9.86,74.99773574113846
2024-10-30,9.86,10.309999999999999,89.3750269794464
2024-10-31,10.16,10.26,83.78126741886139
2024-11-01,10.26,9.91,83.61783076763153
2024-11-04,9.76,9.91,65.21424038648605
2024-11-05,9.81,10.609999999999998,41.02903871774673
2024-11-06,11.01,11.36,68.62661857843399
2024-11-07,12.21,12.21,83.35824851036071
2024-11-08,13.11,13.11,54.35056098937988
2024-11-11,13.56,13.71,11.37887799680233
2024-11-12,13.11,12.66,119.07062965869903
2024-11-13,12.16,12.06,88.35315877437591
2024-11-14,11.86,11.36,71.86765189409256
2024-11-15,11.26,11.31,58.36949585914611
2024-11-18,11.36,12.11,41.69386729836464
2024-11-19,12.11,12.56,54.44957280397415
2024-11-20,12.26,12.309999999999999,76.32317099809646
2024-11-21,12.16,12.06,42.93648586511612
2024-11-22,11.91,11.66,30.11330520749092
2024-11-25,11.56,11.61,36.90245784163475
2024-11-26,11.610000000000001,11.66,25.90061882376671
2024-11-27,11.610000000000001,11.61,26.278491809368134
2024-11-28,11.56,11.96,26.23769959449768
2024-11-29,11.81,11.86,63.348112668991085
2024-12-02,11.76,12.76,21.13508892893791
2024-12-03,13.31,12.66,47.31388927936553
2024-12-04,12.41,13.61,74.47329070806502
2024-12-05,14.06,14.66,62.75624687910079
2024-12-06,15.81,15.81,13.022873505353928
2024-12-09,17.06,17.06,-7.536416388154029
2024-12-10,17.21,18.459999999999997,92.94232269763945
2024-12-11,16.91,18.11,26.926436957120895
2024-12-12,17.61,16.61,5.628172596693039
2024-12-13,16.06,17.21,4.193988784551621
2024-12-16,17.26,18.16,15.64278896689415
2024-12-17,17.51,16.66,5.291520711183549
2024-12-18,16.41,16.66,-8.16699377655983
2024-12-19,16.36,15.61,-15.455808154344558
2024-12-20,15.71,15.66,-0.4882787978649132
2024-12-23,15.71,14.96,-17.345110318660733
2024-12-24,14.76,14.66,15.98415231347084
2024-12-25,14.61,13.86,19.291008003950118
2024-12-26,13.71,13.96,11.368510481119156
2024-12-27,13.91,13.86,3.192974861860276
2024-12-30,13.71,13.46,15.782592996358872
2024-12-31,13.41,13.11,3.0323876821994786
