date,open,true_price,predicted_price
2022-08-29,121.26,123.77,164.01478685379027
2022-08-30,123.1,119.75,165.42725242197514
2022-08-31,119.92,114.73,165.64382410109044
2022-09-01,115.07,112.89,164.56378728210927
2022-09-02,113.56,114.4,169.80014750480652
2022-09-05,114.73,116.74,170.73112670242787
2022-09-06,117.75,119.08,171.91527969777584
2022-09-07,121.09,127.62,173.66870144665242
2022-09-08,124.6,123.60000000000001,167.44737586081027
2022-09-09,123.27,120.42,166.73331320166588
2022-09-13,121.76,118.08,179.43235163331033
2022-09-14,116.24,115.9,178.1504937106371
2022-09-15,116.41,112.73,176.00697332203387
2022-09-16,112.89,108.54,177.11641723930836
2022-09-19,110.05,109.21,177.30571367800235
2022-09-20,109.21,112.22,178.38277216613292
2022-09-21,111.55,113.06,177.76351448059083
2022-09-22,112.56,113.4,176.34908948421477
2022-09-23,114.4,110.72,176.8393540930748
2022-09-26,108.54,107.54,174.14139390349388
2022-09-27,108.71,109.71000000000001,169.82635681629182
2022-09-28,110.05,105.53,162.54140658199788
2022-09-29,106.87,104.03,159.4567336446047
2022-09-30,103.86,104.19,151.11837913930415
2022-10-10,105.03,101.85,139.55769010961055
2022-10-11,102.02,106.37,130.69645043492318
2022-10-12,106.37,108.04,121.0138027870655
2022-10-13,106.87,109.05,118.31844471812248
2022-10-14,108.54,109.38,117.04498882353306
2022-10-17,109.38,109.05,116.20638490855694
2022-10-18,109.55,109.05,115.19496726483106
2022-10-19,109.05,106.87,114.86705303817988
2022-10-20,107.04,105.03,114.10005446702242
2022-10-21,105.87,116.07,112.51228277742862
2022-10-24,115.9,122.26,122.14346800327301
2022-10-25,119.75,117.58,136.50927443146705
2022-10-26,117.41,121.76,141.86970564723015
2022-10-27,119.75,116.74,135.92280973613262
2022-10-28,114.4,106.54,132.67444616764783
2022-10-31,105.87,101.85,129.2587787824869
2022-11-01,101.35,103.86,126.70252835854888
2022-11-02,103.86,105.2,124.43769585177301
2022-11-03,104.19,105.7,122.02769322916865
2022-11-04,106.03,106.87,120.25142454758286
2022-11-07,107.21,118.08,120.4129715642333
2022-11-08,119.75,121.43,122.54888545259833
2022-11-09,121.43,125.44,135.91660226762295
2022-11-10,122.6,120.25,144.4942107927799
2022-11-11,122.43,119.08,151.68241230070592
2022-11-14,120.59,118.75000000000001,142.7047042143345
2022-11-15,118.08,122.6,141.98026442348956
2022-11-16,122.76,124.1,141.92323722541332
2022-11-17,123.1,122.6,140.36624423384666
2022-11-18,122.6,124.6,143.73141323566438
2022-11-21,123.6,124.6,147.58288096368312
2022-11-22,126.11,131.3,148.0229371845722
2022-11-23,129.46,138.32,151.11795590281486
2022-11-24,133.97,132.3,154.00477361917496
2022-11-25,130.29,127.11,161.53167404651643
2022-11-28,123.77,127.11,165.9873667269945
2022-11-29,127.94999999999999,127.45,165.34887529432774
2022-11-30,129.12,129.79,171.48973892092704
2022-12-01,130.13,127.78,169.6028565990925
2022-12-02,127.44999999999999,129.95999999999998,167.22738693892956
2022-12-05,129.12,129.95999999999998,164.83011276185513
2022-12-06,129.46,122.26,160.9721710830927
2022-12-07,120.59,121.76,158.24453731298448
2022-12-08,121.76,119.92,148.64901368021964
2022-12-09,119.42,120.25,153.32232829332352
2022-12-12,120.25,121.26,147.934559135437
2022-12-13,121.43,124.77,149.2380099567771
2022-12-14,124.1,120.76,147.88627882480623
2022-12-15,119.92,121.59,141.52905513733626
2022-12-16,124.6,128.27999999999997,141.52382738292218
2022-12-19,128.95,124.94,140.602104524076
2022-12-20,123.1,130.63,136.33660178154707
2022-12-21,130.63,129.11999999999998,137.7558704844117
2022-12-22,129.12,121.26,138.87479019641876
2022-12-23,118.92,122.76,137.5925403881073
2022-12-26,120.59,122.93,132.5861856842041
2022-12-27,122.26,122.43,133.60276838064195
2022-12-28,121.93,126.94999999999999,134.22497304618358
2022-12-29,124.6,121.59,134.00492142260075
2022-12-30,121.59,124.6,129.55331219047306
2023-01-03,123.94,128.45,131.42669013321398
2023-01-04,128.62,128.62,130.55139004707337
2023-01-05,128.95,127.28,130.50218488633632
2023-01-06,128.12,129.79,131.540760204792
2023-01-09,130.46,128.12,131.97775971770287
2023-01-10,127.10999999999999,124.1,129.55981749206782
2023-01-11,124.6,123.94,130.13147674798967
2023-01-12,123.27,122.6,128.32156076550484
2023-01-13,123.27,124.27,130.79363807320595
2023-01-16,124.27,124.27,130.0390387636423
2023-01-17,126.11,124.94,130.2543877595663
2023-01-18,125.11,125.61,129.85966486930846
2023-01-19,124.94,125.44,127.0466627317667
2023-01-20,123.94,124.77,129.28273083269596
2023-01-30,125.27,127.62,129.2217534273863
2023-01-31,127.28,129.11999999999998,126.59948594883085
2023-02-01,129.62,129.29,126.16429694756866
2023-02-02,128.95,128.95,127.87927863419056
2023-02-03,128.12,127.95,127.03880934357643
2023-02-06,127.62,129.62,127.20995363950729
2023-02-07,129.62,130.96,131.21571458101272
2023-02-08,130.96,128.45,130.27185018360615
2023-02-09,127.78,128.95,128.52532562196254
2023-02-10,128.62,130.63,128.17353772222995
2023-02-13,130.63,130.63,129.0843112963438
2023-02-14,131.13,134.47,128.52697154164315
2023-02-15,133.47,132.3,130.49237206995488
2023-02-16,131.8,126.78,128.64549343407154
2023-02-17,126.28,124.6,126.31266876906156
2023-02-20,123.94,125.61,123.26438241317868
2023-02-21,125.61,126.11,124.11224266692996
2023-02-22,125.61,124.77,125.37294268399476
2023-02-23,124.1,124.27,124.7960870245099
2023-02-24,124.44,123.94,124.78965618118643
2023-02-27,123.6,123.1,123.73051470443606
2023-02-28,123.27,124.44,122.53518121182918
2023-03-01,124.44,125.61,124.76292958065868
2023-03-02,125.78,124.94,125.36854180827737
2023-03-03,125.61,125.94,124.28551098302006
2023-03-06,126.28,126.44,124.86741021066904
2023-03-07,126.61,122.93,123.06898039624095
2023-03-08,122.6,122.43,122.20215679645538
2023-03-09,122.43,119.75,122.89919594347477
2023-03-10,119.25,117.41,121.6889002572
2023-03-13,117.41,115.74,117.99131818160414
2023-03-14,115.9,114.9,115.68948775172234
2023-03-15,115.57,117.08,114.87548641711473
2023-03-16,116.57,115.24,116.51830236345529
2023-03-17,115.57,115.4,115.84348705098033
2023-03-20,116.24,114.4,115.4863263991475
2023-03-21,114.9,115.57,114.09688803106546
2023-03-22,115.57,115.9,114.05762892782688
2023-03-23,116.07000000000001,115.57,114.8210770151019
2023-03-24,115.4,115.74,114.24815588742494
2023-03-27,115.74,113.06,114.33415910959243
2023-03-28,113.06,112.73,113.46382813334465
2023-03-29,113.23,112.73,112.91014859050512
2023-03-30,112.56,112.73,113.26463266342878
2023-03-31,112.73,112.73,113.46594431579112
2023-04-03,112.73,114.9,113.66122876703739
2023-04-04,114.4,112.22,115.3162793830037
2023-04-06,112.22,109.38,111.63032455429435
2023-04-07,109.38,110.05,109.24722879961132
2023-04-10,110.05,111.22,109.61163933575153
2023-04-11,110.72,110.22,111.52132156401872
2023-04-12,109.55,108.71,109.92742862075566
2023-04-13,108.71,108.71,108.20571042001247
2023-04-14,108.71,110.38,108.46623599231243
2023-04-17,110.72,112.89,109.92709943681955
2023-04-18,113.4,111.89,112.66131688565015
2023-04-19,111.55,111.22,112.255194042176
2023-04-20,111.39,110.22,111.09500485360623
2023-04-21,109.88,108.38,110.19732809752226
2023-04-24,108.04,106.2,109.13426384553313
2023-04-25,106.2,105.03,106.6261134648323
2023-04-26,105.2,107.54,105.56555336207151
2023-04-27,107.87,108.88,108.3033761587739
2023-04-28,108.71,110.22,108.93943006277084
2023-05-04,109.71,112.56,108.82839318603277
2023-05-05,112.22,112.73,110.47131886035204
2023-05-08,112.56,113.4,111.77580425977706
2023-05-09,113.23,112.06,112.29716891288757
2023-05-10,112.73,111.89,111.11422684416175
2023-05-11,112.22,114.06,110.13442653372883
2023-05-12,113.56,115.4,112.21292133837937
2023-05-15,116.07000000000001,115.57,113.56444868981838
2023-05-16,114.73,115.4,114.03638872623443
2023-05-17,114.73,117.41,114.72812957942486
2023-05-18,117.58,116.41,118.09799337118864
2023-05-19,116.74,115.24,118.81004565700889
2023-05-22,115.74,119.42,117.0057022882998
2023-05-23,118.58,115.07,118.13372550368308
2023-05-24,116.24,116.24,114.75901016771793
2023-05-25,115.57,118.58,113.88729191631079
2023-05-26,117.91,117.41,115.25356200546025
2023-05-29,116.74,119.25,114.9016330268979
2023-05-30,119.42,122.09,116.18637522786855
2023-05-31,122.26,118.25,118.37244264021516
2023-06-01,117.41,120.42,118.09985090911388
2023-06-02,120.25,120.42,117.12400864362716
2023-06-05,120.76,121.09,118.78942071586847
2023-06-06,120.59,116.74,118.43762105956674
2023-06-07,116.07000000000001,114.73,115.11795389920472
2023-06-08,114.23,112.39,114.33828958421945
2023-06-09,113.4,114.06,112.39320832625032
2023-06-12,113.73,113.4,112.48213893413543
2023-06-13,113.9,112.89,113.54471332907676
2023-06-14,113.06,111.55,112.81538280546665
2023-06-15,111.22,113.23,111.04629346877336
2023-06-16,113.4,115.57,112.40976549446583
2023-06-19,114.9,117.41,113.45999549180269
2023-06-20,117.08,116.57,113.51644269913434
2023-06-21,117.24,118.58,114.8062754945457
2023-06-26,118.41,124.77,115.40656983405351
2023-06-27,124.44,122.09,117.54249939784407
2023-06-28,121.09,123.43,119.52440223038197
2023-06-29,121.43,121.26,121.08627419814466
2023-06-30,121.26,119.92,120.2005773860216
2023-07-03,120.09,120.09,119.19627638548613
2023-07-04,119.92,118.92,118.50896384000778
2023-07-05,119.08,119.25,118.33883060902357
2023-07-06,119.25,121.76,118.91545113712549
2023-07-07,120.76,121.59,119.83113111943007
2023-07-10,123.43,122.93,119.09429990470409
2023-07-11,121.09,120.92,119.16173950418829
2023-07-12,121.09,119.25,117.24459185451269
2023-07-13,119.75,119.25,117.24235810637474
2023-07-14,119.59,116.07,117.68033733338117
2023-07-17,116.41,116.74,113.61839566677808
2023-07-18,116.41,115.74,115.08232365697621
2023-07-19,116.41,115.74,114.95286031752825
2023-07-20,115.07,114.23,115.69814842432737
2023-07-21,114.23,114.23,115.22025956392288
2023-07-24,114.23,114.23,114.69873031884431
2023-07-25,114.73,115.57,115.19528861105442
2023-07-26,114.9,114.9,115.71908295512199
2023-07-27,115.07,114.23,113.45268290579318
2023-07-28,114.23,114.73,113.62948603034019
2023-07-31,114.57,116.07,113.13308449238538
2023-08-01,116.07000000000001,116.74,115.77111361131071
2023-08-02,116.74,115.57,117.39871263831853
2023-08-03,115.4,115.57,116.21678555339574
2023-08-04,115.24,114.57,117.93971859961748
2023-08-07,114.06,113.73,115.36850990086793
2023-08-08,113.4,112.56,114.50350465044379
2023-08-09,112.22,112.06,113.17574516296386
2023-08-10,112.06,113.06,113.1691575653851
2023-08-11,113.06,111.05,113.77655287265777
2023-08-14,110.55,111.39,112.03464864268899
2023-08-15,111.05,110.89,110.58201087772846
2023-08-16,110.89,109.88,110.89271348714828
2023-08-17,109.71,110.55,110.16725479364395
2023-08-18,110.55,109.05,110.08174534738063
2023-08-21,110.38,108.88,107.71142506450414
2023-08-22,109.55,108.04,105.98885255306959
2023-08-23,107.71,106.7,105.82314371094107
2023-08-24,106.37,105.87,105.13824909985065
2023-08-25,106.2,104.86000000000001,104.37705827385187
2023-08-28,110.22,106.37,103.89822105020284
2023-08-29,106.37,107.71,105.85416929692029
2023-08-30,108.04,106.03,107.1842448285222
2023-08-31,106.37,105.53,105.23472742512821
2023-09-01,105.03,105.7,104.48264010250568
2023-09-04,105.53,107.54,104.31737017229199
2023-09-05,107.54,108.21,106.34127530753612
2023-09-06,108.04,107.04,108.13770258635282
2023-09-07,106.2,105.7,106.82496015653014
2023-09-08,105.53,106.7,106.03956255465745
2023-09-11,107.04,107.71,106.72910101056098
2023-09-12,107.71,107.87,107.85088540658354
2023-09-13,108.04,107.71,108.8593717457354
2023-09-14,108.21000000000001,108.04,109.20664904177188
2023-09-15,108.38,107.87,110.04381865531205
2023-09-18,107.54,107.87,108.98160871401429
2023-09-19,108.38,108.04,107.87306221485137
2023-09-20,107.87,106.54,109.86938252002001
2023-09-21,106.7,105.53,108.44179800391197
2023-09-22,105.36,106.54,106.7102042850852
2023-09-25,106.87,105.2,105.97753489583731
2023-09-26,104.86,104.7,104.42322240203619
2023-09-27,104.53,103.52,104.2227180340886
2023-09-28,103.52,105.2,104.14713896989822
2023-10-09,105.2,104.86000000000001,104.62887222841381
2023-10-10,105.03,105.2,103.81271552279591
2023-10-11,105.2,104.03,103.55969847932458
2023-10-12,103.86,104.86000000000001,103.25970218554139
2023-10-13,104.36,102.35,103.36665561392903
2023-10-16,102.86,102.69,102.39260034695268
2023-10-17,102.69,102.69,102.23718242168427
2023-10-18,102.69,98.67,101.77659139335155
2023-10-19,98.51,98.0,100.30872887134552
2023-10-20,97.5,98.17,99.84356453761458
2023-10-23,98.17,96.16,99.05557265281676
2023-10-24,97.0,98.84,97.90416170254349
2023-10-25,99.34,101.02,99.31048642277717
2023-10-26,100.85,102.52,101.5663212352991
2023-10-27,104.36,107.21,101.07740079417825
2023-10-30,109.21,110.22,106.34708697155118
2023-10-31,109.05,109.38,108.41655273109674
2023-11-01,108.71,109.71000000000001,108.36053659796714
2023-11-02,109.71,109.05,108.06857395976782
2023-11-03,109.21,108.38,109.68782974153757
2023-11-06,109.05,108.38,109.36167508140205
2023-11-07,108.54,108.54,109.4755844798684
2023-11-08,107.71,107.54,111.68650919824839
2023-11-09,107.54,108.04,111.04717129260301
2023-11-10,108.21000000000001,109.38,111.60202649235725
2023-11-13,109.88,113.23,114.19864505589008
2023-11-14,112.22,110.55,116.84522903829813
2023-11-15,110.55,110.05,113.27986525818706
2023-11-16,109.71,110.38,112.39438398316503
2023-11-17,110.38,110.55,110.98516322806478
2023-11-20,111.05,111.55,109.76387123078108
2023-11-21,111.05,111.72,110.79763419359922
2023-11-22,111.89,111.05,111.63617148801684
2023-11-23,111.39,111.22,111.67947485104203
2023-11-24,111.22,111.22,112.46567973732948
2023-11-27,111.22,111.39,112.75434269845485
2023-11-28,111.22,112.22,112.89075417026876
2023-11-29,113.06,111.05,114.41057289019227
2023-11-30,111.39,111.72,113.12053631424904
2023-12-01,111.39,111.55,112.72035445705056
2023-12-04,111.89,111.39,109.16231893837451
2023-12-05,111.22,110.72,111.75252625286579
2023-12-06,110.55,111.55,111.5947687703371
2023-12-07,111.72,111.05,111.8459282758832
2023-12-08,111.05,109.71000000000001,110.97252491623163
2023-12-11,110.89,110.89,108.03594948038459
2023-12-12,110.72,112.22,109.46700218439102
2023-12-13,112.39,112.89,111.91398313581944
2023-12-14,112.89,114.23,112.2906048284471
2023-12-15,114.4,113.90000000000002,113.1617783588171
2023-12-18,113.4,111.89,112.50901837006211
2023-12-19,112.06,111.39,110.4799521009624
2023-12-20,111.39,111.55,109.99247379899025
2023-12-21,111.89,111.22,109.82596551015973
2023-12-22,111.72,110.05,109.13175185859203
2023-12-25,110.05,108.71,108.67109029084443
2023-12-26,108.88,107.21,108.43713456481694
2023-12-27,107.37,107.54,107.46915744408965
2023-12-28,107.71,109.38,106.87623055458069
2023-12-29,109.55,110.72,108.5852085532248
2024-01-02,110.72,115.4,108.89267810612917
2024-01-03,115.24,115.9,111.95672218352556
2024-01-04,115.9,115.24,112.92714858949184
2024-01-05,116.07000000000001,113.90000000000002,111.74891698613763
2024-01-08,113.9,111.72,111.21827639997005
2024-01-09,112.39,111.72,111.02721647590398
2024-01-10,112.22,111.72,111.267501154989
2024-01-11,111.55,111.39,110.76069897219539
2024-01-12,111.72,113.23,110.65901640564203
2024-01-15,113.23,112.06,112.10200202733277
2024-01-16,111.89,110.89,111.9544453279674
2024-01-17,111.05,108.71,111.61675747349858
2024-01-18,108.21000000000001,104.7,110.16464483529329
2024-01-19,104.36,104.03,107.30136377036571
2024-01-22,104.53,96.5,107.06196475282312
2024-01-23,96.83,95.49,103.33365492433309
2024-01-24,94.32,96.16,99.35449126109481
2024-01-25,96.83,101.52,100.95845174640417
2024-01-26,101.68,103.19,101.46127628996967
2024-01-29,102.69,100.68,104.40105343148112
2024-01-30,99.84,97.84,102.89735296785831
2024-01-31,97.33,93.65,101.69879817530513
2024-02-01,93.82,90.81,101.36469607442616
2024-02-02,90.48,84.62,100.57259330928325
2024-02-05,83.78,75.59,101.42193489074707
2024-02-06,69.56,73.91,104.78234248206019
2024-02-07,73.75,70.07,112.611915782094
2024-02-08,70.23,76.09,121.1674219572544
2024-02-19,76.59,80.94,119.78551954999566
2024-02-20,80.94,81.44,116.20507601052522
2024-02-21,80.6,82.61,106.34396364301443
2024-02-22,82.45,84.62,102.22557868793606
2024-02-23,84.62,87.8,98.97181493535638
2024-02-26,87.97,88.64,94.05453583702445
2024-02-27,88.8,89.64,90.11743913762271
2024-02-28,90.13999999999999,83.62,87.66591819107532
2024-02-29,83.62,85.79,94.06872993484139
2024-03-01,86.29,86.13,98.30298763543367
2024-03-04,86.46,86.79,93.81298144847155
2024-03-05,86.46,85.12,89.0666624598205
2024-03-06,85.29,87.97,90.94063019044697
2024-03-07,87.97,91.81,95.27991128265857
2024-03-08,90.81,90.31,101.48381363302468
2024-03-11,89.81,99.84,108.1876523298025
2024-03-12,99.51,95.16,110.03284977629781
2024-03-13,94.83,95.33,120.07990796029567
2024-03-14,95.33,94.49,121.96031241253019
2024-03-15,94.32,94.99,117.0925715777278
2024-03-18,95.33,95.99999999999999,112.43805179983377
2024-03-19,96.0,98.0,110.38555076956749
2024-03-20,98.51,97.67,108.07964081019163
2024-03-21,97.67,96.83,113.55222577676177
2024-03-22,96.33,95.49,113.9204297658801
2024-03-25,94.66,94.16,113.23057780146598
2024-03-26,94.49,95.33,111.84393749684095
2024-03-27,95.16,91.81,109.06984176546335
2024-03-28,91.81,92.98,107.25301683917641
2024-03-29,92.98,94.49,101.20769885003567
2024-04-01,94.32,94.66,100.95953726962209
2024-04-02,94.83,95.99999999999999,97.16903910920023
2024-04-03,95.66,95.66,97.88520227536559
2024-04-08,95.66,103.86,100.50547113716601
2024-04-09,101.02,99.01,108.24659584864973
2024-04-10,97.99999999999999,101.35,112.02452623665333
2024-04-11,99.34,100.35,110.57569368124008
2024-04-12,100.01,97.33,110.79720311939715
2024-04-15,96.33,98.51,109.30214373409747
2024-04-16,97.33,88.13,106.59936335116625
2024-04-17,85.96,92.65,113.39962942808866
2024-04-18,92.82,90.81,114.29519000172614
2024-04-19,90.81,89.64,110.49637994691729
2024-04-22,88.8,87.8,107.20452882915735
2024-04-23,88.64,88.13,104.81376779139042
2024-04-24,88.8,90.31,100.90464192941785
2024-04-25,89.64,89.81,100.19286788240075
2024-04-26,89.81,90.31,97.4612603919208
2024-04-29,90.64,92.98,97.31510664314031
2024-04-30,92.32,92.48,93.60043247543275
2024-05-06,93.82,97.5,97.595963242352
2024-05-07,97.67,96.83,98.48178153902292
2024-05-08,96.67,101.68,102.40602634891867
2024-05-09,100.01,101.35,104.3252157227695
2024-05-10,101.35,112.06,107.98714796185493
2024-05-13,114.23,123.77,118.17405837357043
2024-05-14,116.41,123.94,144.23926567196847
2024-05-15,120.25,112.06,155.88662412941457
2024-05-16,111.05,110.89,167.85440396010875
2024-05-17,110.89,114.4,157.94932202398778
2024-05-20,113.23,122.76,145.91926372766494
2024-05-21,118.92,122.09,145.05879259407521
2024-05-22,121.09,121.59,146.86968045294284
2024-05-23,119.25,117.41,145.4425661996007
2024-05-24,117.58,129.79,143.68220807492733
2024-05-27,130.96,127.95,157.5294871020317
2024-05-28,124.77,137.65,171.978106803298
2024-05-29,129.79,127.78,184.97748638808727
2024-05-30,126.11,117.41,185.03655139148236
2024-05-31,114.73,114.23,178.48470945835115
2024-06-03,112.39,109.88,182.48358888804913
2024-06-04,109.88,116.41,185.20921620368958
2024-06-05,114.4,116.07,170.04846192061902
2024-06-06,114.9,114.73,180.86169963479043
2024-06-07,113.06,112.22,190.4212481659651
2024-06-11,112.22,110.55,199.85083174407484
2024-06-12,110.05,114.06,209.46574587821962
2024-06-13,112.56,114.06,205.83809187591075
2024-06-14,114.57,112.89,206.87161970734596
2024-06-17,111.05,110.22,214.38924028277398
2024-06-18,110.22,108.38,213.47624079823495
2024-06-19,109.88,104.86000000000001,213.2012624835968
2024-06-20,103.69,100.01000000000002,207.99084509015083
2024-06-21,98.84,99.68,204.34775079369544
2024-06-24,99.01,108.04,198.52041135311126
2024-06-25,104.36,101.35,187.08097173988818
2024-06-26,101.52,102.52,194.26448629558087
2024-06-27,101.02,101.35,195.82238846182824
2024-06-28,100.18,102.86,190.4978853213787
2024-07-01,103.86,108.54,178.8777394026518
2024-07-02,108.88,110.38,163.0327527952194
2024-07-03,109.38,106.2,169.01730107843875
2024-07-04,106.87,103.69,180.6731399410963
2024-07-05,103.19,103.02,172.11857429146767
2024-07-08,103.02,100.01000000000002,166.25058847248553
2024-07-09,100.18,101.02,157.26480754196643
2024-07-10,101.02,98.34,142.68274294316768
2024-07-11,99.17,99.51,136.9358027601242
2024-07-12,99.17,98.17,132.84978363990783
2024-07-15,98.17,97.67,131.04673349380494
2024-07-16,98.34,95.49,126.34795023307204
2024-07-17,95.49,91.81,123.1317839886248
2024-07-18,90.81,92.15,122.65767290577293
2024-07-19,91.48,92.32,124.17664515271782
2024-07-22,91.98,93.32,124.584049462229
2024-07-23,92.98,90.98,118.71845414564014
2024-07-24,90.13999999999999,89.97,115.36372889608144
2024-07-25,89.47,90.64,114.2307365708053
2024-07-26,91.14,91.31,112.69498769968747
2024-07-29,92.15,90.98,111.79182454466819
2024-07-30,90.13999999999999,90.98,112.34947388902306
2024-07-31,90.48,93.32,108.58530652463436
2024-08-01,93.99,92.48,106.80104337602853
2024-08-02,91.65000000000002,90.81,108.73570439487695
2024-08-05,90.13999999999999,89.14,109.87673429459333
2024-08-06,89.47,90.81,106.93894401326776
2024-08-07,92.15,96.5,101.83566815331578
2024-08-08,94.66,93.15,109.2846225272119
2024-08-09,92.32,91.48,117.09272049427032
2024-08-12,93.15,92.15,113.88032418966293
2024-08-13,91.31,90.98,107.55301705181598
2024-08-14,90.81,90.98,103.46825980335474
2024-08-15,90.64,91.14,100.73441464588046
2024-08-16,90.81,88.97,97.5655098094046
2024-08-19,88.47,87.97,97.54461054831742
2024-08-20,87.46,84.79,98.1227515926957
2024-08-21,84.62,84.29,99.60563509121536
2024-08-22,84.45,83.78,99.0709032189846
2024-08-23,84.45,82.95,95.46761666566132
2024-08-26,83.11,83.95,93.76699562825262
2024-08-27,83.95,81.61,95.04691175758838
2024-08-28,81.11,81.94,109.23065595597028
2024-08-29,81.27,83.11,103.03360376656055
2024-08-30,83.11,84.12,96.2232975795865
2024-09-02,84.12,83.11,95.68087299227714
2024-09-03,83.11,83.62,97.39491807222366
2024-09-04,83.28,83.62,94.31962687700987
2024-09-05,83.28,84.45,93.17086703307926
2024-09-06,84.45,82.95,88.72736787423491
2024-09-09,82.95,83.11,88.96555792458355
2024-09-10,82.95,83.28,85.48456908181309
2024-09-11,83.28,82.45,85.15975467056036
2024-09-12,82.45,83.11,85.8816570018977
2024-09-13,83.11,82.45,84.94129998095333
2024-09-18,82.45,84.12,87.694529761523
2024-09-19,83.95,84.95,88.22131615243852
2024-09-20,85.29,84.79,93.32292845785618
2024-09-23,84.45,84.79,91.8381364762783
2024-09-24,85.12,86.96000000000001,89.22527033418416
2024-09-25,87.13,87.3,90.76426009953022
2024-09-26,86.79,89.3,95.43662634938954
2024-09-27,89.81,92.15,95.3304723677039
2024-09-30,94.66,99.68,97.06594575434923
2024-10-08,109.71,102.19,111.02987737938761
2024-10-09,101.85,92.65,114.84994331121445
2024-10-10,93.49,94.83,118.47278495788574
2024-10-11,95.16,93.82,110.30279627934098
2024-10-14,93.82,96.83,102.88378588706254
2024-10-15,96.33,94.66,99.5411228774488
2024-10-16,93.99,104.7,99.73788473755121
2024-10-17,111.72,107.71,114.13589632749557
2024-10-18,104.03,105.03,147.68814144611358
2024-10-21,103.86,101.52,160.8334435671568
2024-10-22,101.18,102.52,153.1119640827179
2024-10-23,101.85,101.68,134.17028148651121
2024-10-24,100.68,101.02,121.94903394386172
2024-10-25,101.68,102.19,118.78811965554952
2024-10-28,101.85,105.03,116.91543535038828
2024-10-29,105.53,102.69,116.07594969272613
2024-10-30,102.19,105.7,119.54278950452805
2024-10-31,107.21,108.04,126.24878357231617
2024-11-01,107.54,104.7,129.27895305514335
2024-11-04,103.52,105.2,132.56188877463342
2024-11-05,104.36,105.87,131.90624842643737
2024-11-06,105.87,104.86000000000001,130.87192114830017
2024-11-07,104.19,107.71,129.50344082415103
2024-11-08,107.87,106.2,127.94422192215919
2024-11-11,106.2,108.38,130.8384854656458
2024-11-12,108.71,113.06,132.85255819022655
2024-11-13,111.39,110.55,132.37985005795954
2024-11-14,110.89,104.86000000000001,139.08807003617287
2024-11-15,104.86,102.35,144.39415455162526
2024-11-18,103.52,102.35,142.70592689752579
2024-11-19,102.69,103.69,137.36689263761042
2024-11-20,103.19,106.03,133.78963512837888
2024-11-21,105.7,108.04,133.51981402873992
2024-11-22,108.04,105.53,130.507592908144
2024-11-25,105.03,107.54,130.08090782523155
2024-11-26,106.87,105.2,128.31588626146316
2024-11-27,105.03,105.7,128.14602735042573
2024-11-28,105.03,106.54,122.46155373811722
2024-11-29,107.71,107.87,119.60032615393399
2024-12-02,108.71,109.71000000000001,117.85065083175897
2024-12-03,109.88,110.55,116.98208725973963
2024-12-04,110.22,108.21,117.21462044090032
2024-12-05,108.21000000000001,108.88,118.06806898385285
2024-12-06,108.88,110.55,118.24940230637789
2024-12-09,110.38,110.38,117.26363357767463
2024-12-10,112.22,110.38,115.99846214547753
2024-12-11,110.72,112.22,114.80566807180642
2024-12-12,112.39,113.73,113.5356137445569
2024-12-13,112.56,110.55,114.60129579260945
2024-12-16,111.22,111.72,113.72392655029893
2024-12-17,112.06,106.7,113.7048142877221
2024-12-18,106.54,106.2,110.75205005615949
2024-12-19,105.36,104.19,110.08502543017268
2024-12-20,104.19,102.69,109.52025944262742
2024-12-23,102.69,99.17,107.9185601374507
2024-12-24,99.68,100.51,106.03734448194503
2024-12-25,100.68,98.17,106.2913098886609
2024-12-26,98.17,98.84,105.78727833732962
2024-12-27,98.67,101.35,104.37629409685731
2024-12-30,101.35,98.67,105.08359672874212
2024-12-31,98.67,96.67,104.98658152014016
