date,open,true_price,predicted_price
2022-09-02,133.25,135.47,138.4764058303833
2022-09-05,135.47,135.56,139.2767390525341
2022-09-06,136.24,137.02,137.35258661389352
2022-09-07,137.29,137.97,138.4299010360241
2022-09-08,138.06,135.84,139.4393806219101
2022-09-09,135.84,135.93,138.278543176651
2022-09-13,136.56,134.52,137.35588628888132
2022-09-14,132.43,132.71,137.03804214954377
2022-09-15,133.25,125.36,136.42287372469903
2022-09-16,126.16999999999999,122.32000000000001,135.60745627403261
2022-09-19,123.09,124.59,127.83003394365312
2022-09-20,124.9,125.13,127.62645578145981
2022-09-21,125.27,125.00000000000001,126.91528743743898
2022-09-22,124.31,124.68,126.3076022040844
2022-09-23,125.13,125.81,126.29318085670472
2022-09-26,124.45,124.09,129.29595874905587
2022-09-27,123.63,127.89999999999999,127.00586646199227
2022-09-28,127.07999999999998,125.18,129.1172312641144
2022-09-29,126.45,124.44999999999999,127.2741860151291
2022-09-30,123.18,121.19,127.12948642849923
2022-10-10,121.19,118.06,123.52899598121644
2022-10-11,122.68,123.32,121.711611597538
2022-10-12,123.27,126.35999999999999,128.47931865096092
2022-10-13,126.54,126.95,133.32583413481714
2022-10-14,128.03,128.62,133.51360626459123
2022-10-17,127.53999999999999,129.35,132.32924390435218
2022-10-18,130.12,130.85,130.81333786129952
2022-10-19,129.85,131.07,134.61684670448304
2022-10-20,130.39,131.07,136.30969781875612
2022-10-21,131.26,130.71,133.18167958378794
2022-10-24,130.8,129.49,132.2630147135258
2022-10-25,127.44000000000001,128.71,132.12504705309868
2022-10-26,128.99,133.11,130.1342235028744
2022-10-27,139.01,136.11,134.33354603767395
2022-10-28,134.88,134.97,148.74799945354462
2022-10-31,136.24,135.7,141.27106850743294
2022-11-01,132.93,137.15,146.0842631661892
2022-11-02,136.7,136.65,144.0112718164921
2022-11-03,136.24,137.42,137.48053740382196
2022-11-04,137.61,140.24,138.30234797477723
2022-11-07,140.01,139.37,143.31334636449816
2022-11-08,138.51,138.51,140.5196117210388
2022-11-09,138.56,136.52,137.99032245874406
2022-11-10,135.43,135.11,136.4693490576744
2022-11-11,137.79,135.65,134.34544843673706
2022-11-14,135.65,134.29,138.93494280815125
2022-11-15,132.62,138.42,136.27786479353907
2022-11-16,138.2,138.56,138.81830518960953
2022-11-17,138.97,139.47,137.87067977905275
2022-11-18,138.97,138.56,138.89930926442148
2022-11-21,137.61,137.61,139.214870146513
2022-11-22,137.42,136.47,137.2696528184414
2022-11-23,136.02,135.07,137.05378925919533
2022-11-24,135.07,134.7,136.01817742586135
2022-11-25,134.66,132.53,132.27481399774553
2022-11-28,129.89,130.44,131.52618550419808
2022-11-29,130.3,134.43,131.32854381084442
2022-11-30,134.38,132.75,137.1888697040081
2022-12-01,133.52,131.94,134.80357295513153
2022-12-02,131.94,132.66,135.02098323702813
2022-12-05,133.75,132.98,134.42813181042672
2022-12-06,132.43,132.53,131.96910794854165
2022-12-07,132.12,130.44,131.63313032746316
2022-12-08,130.03,130.62,132.22098804950716
2022-12-09,130.39,130.71,132.24600076436997
2022-12-12,130.35,132.57,133.92454837679864
2022-12-13,131.8,133.11,135.55925745010376
2022-12-14,132.71,133.93,136.91403918504716
2022-12-15,133.02,132.62,138.74834913372993
2022-12-16,131.98,130.12,135.579467959404
2022-12-19,129.85,128.08,133.61448204278946
2022-12-20,128.08,127.21999999999998,126.16249015808106
2022-12-21,127.22,125.72,126.16103181958199
2022-12-22,126.22,123.45,125.86356022715569
2022-12-23,122.91,122.32000000000001,124.34292563199998
2022-12-26,122.18,123.36,122.83230790734292
2022-12-27,124.18,125.13,124.01281082630159
2022-12-28,124.77,123.91,128.38653002262117
2022-12-29,122.77,125.99,125.7022886121273
2022-12-30,125.72,125.48999999999998,129.51952646017077
2023-01-03,126.27000000000001,131.26,126.6757811176777
2023-01-04,130.85,132.98,134.6784799194336
2023-01-05,132.43,132.93,134.8382931959629
2023-01-06,132.98,131.8,135.35055300712585
2023-01-09,132.34,130.8,135.36145371913912
2023-01-10,130.8,131.03,134.43440708518028
2023-01-11,131.48,129.71,132.06161669373512
2023-01-12,129.94,130.39,131.11584735035896
2023-01-13,130.39,129.08,132.04284979224207
2023-01-16,129.3,130.85,130.79954993367195
2023-01-17,131.26,131.35,131.26135712504387
2023-01-18,131.35,133.07,130.82118932008743
2023-01-19,133.07,133.8,133.7679905831814
2023-01-20,134.25,134.38,133.10670036196709
2023-01-30,136.24,134.02,135.05325818300247
2023-01-31,136.7,134.88,133.6367990410328
2023-02-01,138.97,138.2,138.167179145813
2023-02-02,139.42,140.55,142.71619357585908
2023-02-03,140.69,146.04,147.67516316175463
2023-02-06,147.72,148.22,154.87072316169738
2023-02-07,150.62,156.34,156.6928950202465
2023-02-08,158.06,153.03,170.26373644113542
2023-02-09,152.57,162.46,161.59684547185898
2023-02-10,162.55,161.42,172.11607675671578
2023-02-13,162.96,166.09,178.43978602528574
2023-02-14,164.28,162.33,177.84487230181693
2023-02-15,161.01,165.18,174.42512744426728
2023-02-16,164.05,161.83,178.2943940961361
2023-02-17,160.88,154.16,173.17247359633447
2023-02-20,154.39,158.02,168.67937687277794
2023-02-21,158.02,155.84,163.03582784175873
2023-02-22,155.16,155.75,159.11905470848083
2023-02-23,155.07,154.84,158.95147835731507
2023-02-24,156.07,161.06,156.25212325692178
2023-02-27,160.56,159.74,169.7975542342663
2023-02-28,165.64,163.91,162.2610523700714
2023-03-01,163.96,165.77,175.24437487483024
2023-03-02,165.28,168.99,174.71401104331017
2023-03-03,164.69,163.6,180.20766055345536
2023-03-06,162.78,164.23,173.8031092476845
2023-03-07,163.05,158.97,170.8008911216259
2023-03-08,159.38,159.97,166.0097483086586
2023-03-09,158.52,159.06,164.26382251143457
2023-03-10,157.34,158.56,163.78336626410484
2023-03-13,158.06,160.56,162.5920510172844
2023-03-14,159.06,155.07,165.47534826755523
2023-03-15,156.48,151.94,164.51683687567711
2023-03-16,150.9,150.9,158.3656092786789
2023-03-17,152.03,159.88,150.94863224864008
2023-03-20,160.06,165.37,165.59320853352548
2023-03-21,166.18,169.95,179.0465726864338
2023-03-22,170.49,203.38,175.5533364069462
2023-03-23,210.45,229.69,209.16406152367594
2023-03-24,234.9,239.8,236.79601125359537
2023-03-27,234.22,257.08,248.7042584013939
2023-03-28,251.01,246.97,260.8914017391205
2023-03-29,247.83,254.86,261.0733257842064
2023-03-30,252.72999999999996,252.37,271.19163182735446
2023-03-31,250.6,270.06,270.4732454442978
2023-04-03,277.77,307.89,276.7751827502251
2023-04-04,302.63,307.25,295.46333396434784
2023-04-06,306.75,306.8,302.1559881424904
2023-04-07,310.02,322.67,316.6282742547989
2023-04-10,324.94,321.22,328.3485725045204
2023-04-11,316.1,312.7,336.9753959918022
2023-04-12,306.39,313.92,338.91389612436296
2023-04-13,323.4,296.5,337.36737970352175
2023-04-14,300.31,304.58,332.9824357199669
2023-04-17,299.09,296.27,331.73639595270157
2023-04-18,297.82,340.73,326.877212073803
2023-04-19,340.73,345.9,336.0047023177147
2023-04-20,350.25,370.3,341.08514118909835
2023-04-21,365.72,357.56,350.11042989253997
2023-04-24,368.35,390.31,347.7397017979622
2023-04-25,380.24,369.8,370.0210223054886
2023-04-26,374.43,363.27,371.2498860859871
2023-04-27,346.49,358.92,365.6566423678398
2023-04-28,363.77,411.13,357.5411801195145
2023-05-04,395.25,389.35,383.5794162917137
2023-05-05,393.35,358.46,424.72545008659364
2023-05-08,357.6,354.15,413.94980164766315
2023-05-09,354.65,374.57,397.2107272028923
2023-05-10,381.05,346.72,408.881029484272
2023-05-11,345.63,331.93,397.4111235356331
2023-05-12,331.52,346.85,383.51521993637084
2023-05-15,352.16,363.95,387.3670012569428
2023-05-16,361.96,351.34,393.8229626774788
2023-05-17,352.16,361.28,395.34635191202165
2023-05-18,404.32,432.94,400.77307988882063
2023-05-19,438.39,427.23,444.32487136363983
2023-05-22,427.23,410.63,478.22278604984285
2023-05-23,412.26,398.43,452.5448331403732
2023-05-24,389.81,400.56,450.56980089187624
2023-05-25,437.8,425.55,451.84094175815585
2023-05-26,425.91,417.7,479.5915030193329
2023-05-29,430.99,438.34,471.483965883255
2023-05-30,450.82,497.30999999999995,484.37535413980487
2023-05-31,483.84,490.51,515.4274464559554
2023-06-01,479.17,492.96,517.8321435260772
2023-06-02,507.06,486.88,533.0857749986648
2023-06-05,479.17,507.28999999999996,530.2901253652573
2023-06-06,511.83000000000004,490.55,542.7019706773757
2023-06-07,489.6,494.18,537.9548579025268
2023-06-08,485.06,487.88,540.7769638586044
2023-06-09,487.78,526.34,541.7398797273636
2023-06-12,526.34,554.92,555.9231202030181
2023-06-13,548.11,555.14,575.1650570487975
2023-06-14,566.26,591.43,594.2022961997985
2023-06-15,611.16,615.2,617.5971686315536
2023-06-16,622.28,706.87,649.2888970518112
2023-06-19,720.89,729.6,667.2175043296813
2023-06-20,729.6,774.91,716.2120213127135
2023-06-21,755.23,729.1,728.4441521835327
2023-06-26,713.95,675.12,741.8028863716125
2023-06-27,672.58,671.49,753.8257235717773
2023-06-28,634.34,647.81,735.1307667779922
2023-06-29,656.98,675.17,716.0001939630508
2023-06-30,661.51,672.63,724.7935331916808
2023-07-03,674.12,666.05,733.6912835645675
2023-07-04,668.36,668.41,717.4260660171508
2023-07-05,666.09,634.12,719.6601816749572
2023-07-06,633.3,637.93,707.8627240610123
2023-07-07,659.65,670.54,695.605315322876
2023-07-10,662.51,655.16,703.5360252332687
2023-07-11,665.96,677.39,691.1824545383453
2023-07-12,681.93,633.34,699.7654984092712
2023-07-13,647.18,703.24,690.451105146408
2023-07-14,714.4,708.64,713.9700689268112
2023-07-17,702.79,719.17,733.3756932210922
2023-07-18,729.92,690.04,732.1411433935165
2023-07-19,702.34,679.66,714.2341018486022
2023-07-20,672.85,593.47,700.6686076688766
2023-07-21,593.52,594.56,679.0539098930359
2023-07-24,594.2,598.01,651.2138449478149
2023-07-25,607.81,612.75,637.2423139762878
2023-07-26,613.52,589.12,643.4376305341721
2023-07-27,580.32,583.95,616.5450436925887
2023-07-28,578.19,579.41,582.0677414321899
2023-07-31,566.62,584.4,576.80576151371
2023-08-01,584.4,615.25,566.2853959655761
2023-08-02,611.62,610.71,583.7779747629165
2023-08-03,595.2,595.79,564.0815666103363
2023-08-04,593.61,638.61,572.6949557065964
2023-08-07,643.37,646.77,581.5141031074523
2023-08-08,646.77,613.93,599.1059078454971
2023-08-09,612.43,579.14,581.7606948900223
2023-08-10,566.53,566.3,576.9472940015793
2023-08-11,572.74,557.09,551.5258908224106
2023-08-14,560.36,564.08,533.5106081533431
2023-08-15,588.94,556.73,543.197687921524
2023-08-16,548.2,552.69,535.7760118007659
2023-08-17,542.67,558.32,514.025320277214
2023-08-18,554.92,527.75,507.7705506467819
2023-08-21,531.47,538.45,494.0970215725899
2023-08-22,557.64,575.33,494.34924047946924
2023-08-23,563.9,543.58,516.3542426681518
2023-08-24,566.26,552.65,503.90666069746015
2023-08-25,517.86,488.92,525.1733311462402
2023-08-28,520.9,509.56,490.6966475749016
2023-08-29,516.36,526.3,481.4300701379776
2023-08-30,530.42,529.97,454.6900932645798
2023-08-31,520.9,523.71,459.98344955682757
2023-09-01,520.44,512.51,480.70128388643263
2023-09-04,516.18,513.41,478.05217517614363
2023-09-05,511.36999999999995,498.26000000000005,474.92293429374695
2023-09-06,498.76,501.39,467.91374700784684
2023-09-07,498.67,486.02,459.4000552344322
2023-09-08,473.59,481.21,451.2274673628807
2023-09-11,485.74,499.12000000000006,432.32457212209704
2023-09-12,494.04,502.39,425.1258597540855
2023-09-13,500.26,487.65,440.0124023842812
2023-09-14,489.92,469.41,437.85647723913195
2023-09-15,472.77,451.41,431.4400824570656
2023-09-18,452.86,436.98,406.61147178173064
2023-09-19,441.06,441.52,386.34896313905716
2023-09-20,441.47,444.47,387.3838531684876
2023-09-21,441.52,445.46,392.8072814702988
2023-09-22,448.19,507.65,396.90235489845276
2023-09-25,507.6499999999999,491.41,401.39925214052204
2023-09-26,502.53,510.92,413.0501099085808
2023-09-27,508.42,521.21,453.6123663830757
2023-09-28,538.5,529.06,472.1427224254608
2023-10-09,527.38,507.56,490.11413709402086
2023-10-10,504.42999999999995,500.25999999999993,494.75023937463754
2023-10-11,505.25,501.53,482.09068274736404
2023-10-12,507.2900000000001,487.65,480.82708399534226
2023-10-13,483.7,468.14,474.12332287549975
2023-10-16,463.52,457.44,468.42410655975345
2023-10-17,462.47,459.93,451.4686382508278
2023-10-18,442.02,445.83,440.1712581658363
2023-10-19,442.74,433.08,431.1435241675377
2023-10-20,443.69,430.49,408.70102042913436
2023-10-23,444.56,439.7,415.60529572725295
2023-10-24,449.23,438.34,434.7342187047005
2023-10-25,418.66,403.01,435.2866785740853
2023-10-26,405.96,411.58,401.3270128273964
2023-10-27,407.54,409.36,392.5060977435112
2023-10-30,409.18,411.22,405.3390051531792
2023-10-31,412.94,401.83,404.43536558866504
2023-11-01,399.33,390.35,386.31057495594024
2023-11-02,396.34,393.57,379.93978639602665
2023-11-03,396.16,405.91,385.759499771595
2023-11-06,414.03,418.47,385.8824126648903
2023-11-07,416.07,453.76,390.81457239151
2023-11-08,444.24,442.2,389.8748426318169
2023-11-09,452.86,461.88,402.73727034807206
2023-11-10,459.66,464.38,435.4461235833168
2023-11-13,483.7,479.62,448.03308736085893
2023-11-14,479.67,480.12,477.9924864125252
2023-11-15,493.68,475.54,489.25138993024825
2023-11-16,466.47,457.57,487.181521487236
2023-11-17,457.8,482.75,474.78641024112704
2023-11-20,473.95,468.05,486.27201910734175
2023-11-21,474.99,473.59,487.6660728669167
2023-11-22,466.47,445.42,490.2646847653389
2023-11-23,443.29,448.96,482.4344381737709
2023-11-24,445.19,431.99,462.0064449381828
2023-11-27,430.22,447.78,452.65269126653675
2023-11-28,441.52,433.58,460.11620255231855
2023-11-29,434.35,433.53,448.85376366853717
2023-11-30,430.63,434.35,448.0073381114006
2023-12-01,434.21,457.39,448.51866988897325
2023-12-04,459.75,470.0,460.01185033082965
2023-12-05,465.92,461.02,470.6188912701607
2023-12-06,457.39,460.48,475.76585394620895
2023-12-07,469.19,477.22,470.6801414871216
2023-12-08,493.05,536.77,490.7826158928871
2023-12-11,535.59,548.79,541.2357954502105
2023-12-12,548.66,525.25,553.9083740091323
2023-12-13,521.58,518.18,555.2408534765243
2023-12-14,525.43,515.5,532.0293486976623
2023-12-15,518.09,502.97999999999996,537.9829051399231
2023-12-18,498.76,518.13,526.5946072244644
2023-12-19,521.49,517.22,531.9168062114716
2023-12-20,517.27,499.58,528.6809445810318
2023-12-21,494.63,521.76,524.6105597925185
2023-12-22,514.91,504.52000000000004,529.2265104866027
2023-12-25,507.78999999999996,508.42,522.8365131044387
2023-12-26,505.43,488.96,521.1106063175201
2023-12-27,491.78,489.74,513.6779116392136
2023-12-28,488.6,498.26000000000005,508.322951593399
2023-12-29,498.72,515.95,510.58770709037776
2024-01-02,515.68,505.5199999999999,521.9448348617553
2024-01-03,498.72,480.03,518.2528520870209
2024-01-04,478.71,475.54,507.2875607204437
2024-01-05,473.81,457.53,496.26976916790005
2024-01-08,456.49,451.95,483.62243901491166
2024-01-09,465.47,463.38,468.6765611577034
2024-01-10,463.43,457.39,475.1194711852074
2024-01-11,457.39,472.77,459.40132207393646
2024-01-12,469.32,459.93,460.96510286569594
2024-01-15,454.49,465.92,454.2015940594673
2024-01-16,461.43,458.71,451.1848662018776
2024-01-17,460.39,452.95,453.5387718462944
2024-01-18,443.97,501.9800000000001,451.1662466073036
2024-01-19,513.19,507.28999999999996,455.4364385008812
2024-01-22,529.97,510.01,483.3033427667618
2024-01-23,511.7799999999999,520.9,512.4338752460479
2024-01-24,519.31,519.54,528.1298988580703
2024-01-25,514.0,540.63,524.262503004074
2024-01-26,539.0,529.79,535.2877777481078
2024-01-29,519.31,474.72,532.7995281934737
2024-01-30,471.0,462.84,508.9157735586166
2024-01-31,457.48,470.09,480.00493461847304
2024-02-01,474.58,507.52,481.2705662059784
2024-02-02,511.28000000000003,502.07000000000005,491.13102621793746
2024-02-05,493.68,511.83,503.01409861326215
2024-02-06,505.75000000000006,570.25,522.607539229393
2024-02-07,562.18,569.02,542.7911208248138
2024-02-08,582.13,579.87,560.933146367073
2024-02-19,629.76,695.08,586.6821012115478
2024-02-20,697.8,727.29,638.9368149280548
2024-02-21,693.27,684.01,692.5722658586502
2024-02-22,720.71,704.65,702.8746171665191
2024-02-23,729.55,673.9,711.2740576934814
2024-02-26,648.04,679.79,711.9631594610214
2024-02-27,672.67,738.35,698.3221262931824
2024-02-28,734.09,683.33,714.5278318452835
2024-02-29,697.8,707.6,709.1510114526748
2024-03-01,711.55,734.54,726.2846327495574
2024-03-04,757.27,755.23,746.9059515857696
2024-03-05,744.52,771.1,764.453564248085
2024-03-06,761.31,762.58,770.766313881874
2024-03-07,774.91,748.33,767.9749066877365
2024-03-08,769.79,797.55,772.0214277553558
2024-03-11,761.44,777.63,786.3455525684357
2024-03-12,774.01,751.55,786.2112086582183
2024-03-13,781.31,752.23,777.5948145008086
2024-03-14,738.63,772.78,773.7974778175353
2024-03-15,761.31,808.3,778.271778178215
2024-03-18,814.6,820.23,784.6899406433105
2024-03-19,789.93,792.2,800.0247676897048
2024-03-20,783.99,770.2,802.1205326890945
2024-03-21,771.47,764.39,784.5568930339813
2024-03-22,765.84,764.39,770.8734943962097
2024-03-25,765.66,759.08,769.6120757865905
2024-03-26,754.55,722.75,762.9647626781464
2024-03-27,733.09,703.24,732.6457579755782
2024-03-28,706.92,705.47,711.0419019889831
2024-03-29,698.25,713.95,709.2858856678008
2024-04-01,719.53,743.16,696.6620362377166
2024-04-02,738.63,741.12,705.1244652032851
2024-04-03,725.02,711.86,706.8045300769805
2024-04-08,709.59,750.24,679.6581039524078
2024-04-09,747.7,751.78,679.1036407089233
2024-04-10,739.85,727.29,672.4803680896758
2024-04-11,734.09,730.23,665.2418239307403
2024-04-12,747.7,771.87,656.3071289825439
2024-04-15,764.89,772.65,690.9619655418395
2024-04-16,762.67,758.4,698.7245687961578
2024-04-17,767.34,795.82,696.8509426307678
2024-04-18,777.91,790.25,714.8140197277069
2024-04-19,784.67,778.09,720.4608242416382
2024-04-22,706.87,722.11,718.8574178886413
2024-04-23,724.88,718.26,695.8099540948867
2024-04-24,728.51,767.07,667.9942242527007
2024-04-25,751.78,748.38,680.7213063716888
2024-04-26,779.4,842.32,675.9239324760437
2024-04-29,856.38,855.2,722.4374474048614
2024-04-30,854.29,848.9,759.4778311347961
2024-05-06,870.17,834.88,784.187741894722
2024-05-07,855.56,805.71,788.4787924480438
2024-05-08,799.86,796.69,769.011888475418
2024-05-09,792.6,789.34,751.8425010585785
2024-05-10,778.54,780.36,742.3954137229919
2024-05-13,786.25,781.94,720.212464776039
2024-05-14,783.35,754.18,705.854753985405
2024-05-15,752.28,760.26,693.5483215045929
2024-05-16,783.89,777.18,679.1956780719756
2024-05-17,764.93,777.54,682.2019765996932
2024-05-20,770.38,806.03,685.3972404432296
2024-05-21,805.12,808.62,690.2739833068847
2024-05-22,802.13,789.29,678.3268029403686
2024-05-23,811.2,792.1,681.3910225486754
2024-05-24,783.99,754.0,678.2393615531921
2024-05-27,757.27,767.61,659.8089090633392
2024-05-28,761.31,734.13,652.9855936479568
2024-05-29,752.23,734.09,646.8739474201202
2024-05-30,734.54,729.42,636.3132197761536
2024-05-31,715.95,717.17,628.8579576778411
2024-06-03,734.09,767.43,607.6021584796905
2024-06-04,774.91,788.52,614.8239685726165
2024-06-05,784.44,761.12,636.400837931633
2024-06-06,788.84,802.3,643.2338756036758
2024-06-07,793.92,764.77,667.2860904312133
2024-06-11,761.47,761.6,660.3915373897552
2024-06-12,761.53,762.87,653.4391811132431
2024-06-13,773.41,791.38,651.532086815834
2024-06-14,799.7,884.09,660.0032363510131
2024-06-17,901.24,910.83,710.7407477235794
2024-06-18,911.27,938.77,769.2806352186202
2024-06-19,956.81,932.99,826.4407871866226
2024-06-20,932.99,924.74,848.1043908596039
2024-06-21,898.07,913.94,858.4962458515167
2024-06-24,927.91,896.22,852.7876902770996
2024-06-25,863.14,862.5,839.563299999237
2024-06-26,882.19,894.89,820.5194614982604
2024-06-27,882.0,870.38,824.1125718688965
2024-06-28,869.49,881.43,814.8645845651627
2024-07-01,878.06,926.01,819.1010726356506
2024-07-02,926.52,930.52,835.7596585798264
2024-07-03,920.29,917.12,844.1424239635467
2024-07-04,931.72,914.01,841.9397730636596
2024-07-05,917.75,904.42,826.7003419780731
2024-07-08,933.56,922.77,816.153402261734
2024-07-09,919.59,985.89,807.4338932609558
2024-07-10,983.8,1006.2099999999999,849.5061045789719
2024-07-11,1016.8799999999999,979.1,867.6638035774231
2024-07-12,946.39,959.16,887.9103736114502
2024-07-15,945.69,955.73,871.5019148159026
2024-07-16,956.36,946.46,862.7936011409759
2024-07-17,939.22,905.75,856.253998851776
2024-07-18,869.55,894.89,835.6315015602112
2024-07-19,877.11,863.01,810.1666723012924
2024-07-22,856.79,860.6,753.1048035097122
2024-07-23,875.84,837.23,720.6615151882171
2024-07-24,828.27,833.55,691.1719073629379
2024-07-25,810.43,782.3,674.2324955081939
2024-07-26,785.09,794.87,652.8156603860855
2024-07-29,793.22,828.78,635.2597396135329
2024-07-30,818.69,816.53,639.5615141105651
2024-07-31,808.4,828.21,661.8062141180038
2024-08-01,859.96,830.75,669.688194899559
2024-08-02,783.0,761.41,673.5499341678619
2024-08-05,723.68,705.14,668.850489912033
2024-08-06,735.5,732.83,620.4933405065536
2024-08-07,723.43,725.46,612.513135471344
2024-08-08,704.38,707.55,608.2882551860808
2024-08-09,723.43,720.45,599.1549315881729
2024-08-12,719.3,725.65,648.0469818782806
2024-08-13,736.13,748.45,687.9659784984589
2024-08-14,768.01,741.08,715.1606034469604
2024-08-15,740.96,736.77,687.3082825660705
2024-08-16,756.45,767.63,628.3666596412659
2024-08-19,775.5,778.3,648.2374202632903
2024-08-20,793.22,778.61,631.9574131011963
2024-08-21,769.15,781.98,639.4546282100677
2024-08-22,783.5,776.71,644.1815304756165
2024-08-23,774.17,767.37,642.4997568416595
2024-08-26,779.31,731.94,630.0938627290725
2024-08-27,726.67,725.02,591.232235174179
2024-08-28,723.43,720.64,587.1787612199782
2024-08-29,683.87,683.04,590.9711483907699
2024-08-30,681.64,697.39,559.2226773452759
2024-09-02,695.17,667.1,555.3152729320526
2024-09-03,667.23,674.6,548.3210814905166
2024-09-04,634.52,652.94,565.182538523674
2024-09-05,652.88,651.48,547.8429821538924
2024-09-06,647.22,637.19,543.0382429122924
2024-09-09,631.98,653.58,557.7506098413467
2024-09-10,654.85,681.71,554.2257909584044
2024-09-11,694.09,680.12,544.8817006206511
2024-09-12,710.73,691.68,561.4300420665741
2024-09-13,693.58,742.1,593.3935222911834
2024-09-18,729.78,727.49,588.9048447751999
2024-09-19,730.54,704.57,600.5968306350708
2024-09-20,716.44,698.03,598.8594339084625
2024-09-23,692.82,697.39,593.2512827301025
2024-09-24,698.85,781.6,598.3161070680618
2024-09-25,804.02,780.52,607.7550041389464
2024-09-26,787.0,829.35,642.3994702911376
2024-09-27,823.7,854.25,693.6568572425842
2024-09-30,869.49,989.26,736.3841129684448
2024-10-08,1185.74,1185.93,783.3717204856872
2024-10-09,1117.85,1062.54,912.1680521297454
2024-10-10,1073.97,1039.11,925.4431749105453
2024-10-11,1015.6100000000001,1019.61,927.2318933677673
2024-10-14,1015.5500000000001,1034.6,918.4413824319839
2024-10-15,1028.25,1007.93,928.6667806053161
2024-10-16,970.21,950.14,920.2772391033172
2024-10-17,964.74,961.57,906.7800364112853
2024-10-18,958.39,1072.7,892.6426967716217
2024-10-21,1062.54,1053.46,896.8794205331802
2024-10-22,1079.05,1085.4,931.5016138792038
2024-10-23,1021.9,997.5100000000001,957.4770678424835
2024-10-24,989.19,1003.4799999999999,958.1084842205047
2024-10-25,1014.85,998.7799999999999,930.9230512237549
2024-10-28,998.85,961.82,922.3640478420257
2024-10-29,945.06,916.93,902.9143493175507
2024-10-30,913.94,902.83,871.7721346282958
2024-10-31,894.89,914.07,855.3355107498169
2024-11-01,904.29,899.53,833.5527063179015
2024-11-04,907.53,914.89,796.3798052835464
2024-11-05,914.89,947.54,776.2102473068237
2024-11-06,947.92,913.31,791.5962782382965
2024-11-07,888.35,927.15,784.2714122247695
2024-11-08,942.58,908.92,764.7428750371932
2024-11-11,901.24,926.01,744.3708584308624
2024-11-12,926.71,942.52,742.2753880453109
2024-11-13,936.3,998.4,759.5586142492294
2024-11-14,988.56,950.84,801.5524582862854
2024-11-15,950.84,898.07,785.1009269475936
2024-11-18,888.54,844.15,759.959230146408
2024-11-19,852.53,861.87,707.606056485176
2024-11-20,866.25,883.08,686.3398279571533
2024-11-21,869.55,855.52,689.903594789505
2024-11-22,855.52,845.87,674.4503329801558
2024-11-25,847.26,799.63,660.0733544445037
2024-11-26,793.28,812.59,628.0244951295853
2024-11-27,805.98,823.07,627.3442906999587
2024-11-28,815.0,798.3,635.3172482347488
2024-11-29,799.63,810.62,649.4202359008789
2024-12-02,818.62,844.28,649.558527636528
2024-12-03,844.09,831.39,647.6282177686691
2024-12-04,828.72,818.81,660.4911168670653
2024-12-05,825.73,843.07,676.4178231143951
2024-12-06,844.47,840.98,677.4474395561218
2024-12-09,841.23,800.27,672.5873718357086
2024-12-10,824.08,787.89,648.2548614025116
2024-12-11,780.58,800.46,634.5087100172043
2024-12-12,799.63,832.47,631.2094474887847
2024-12-13,831.39,812.97,639.8736869335174
2024-12-16,818.5,785.66,637.4031142091751
2024-12-17,786.93,805.92,630.5333087301253
2024-12-18,813.61,789.66,629.8916397905349
2024-12-19,781.73,812.59,628.0326264715194
2024-12-20,807.95,812.97,640.143022904396
2024-12-23,828.21,847.83,651.4685680723189
2024-12-24,850.5,841.61,669.3662998199462
2024-12-25,839.13,863.08,664.1534614896774
2024-12-26,868.66,899.97,676.9661583900452
2024-12-27,901.94,874.89,702.0307842111587
2024-12-30,882.19,838.88,709.2782257080078
2024-12-31,837.48,790.17,704.3355482673644
