日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,002261,66.49,66.79,67.08,65.79,47441,31079948.0,1.94,0.45,0.3,0.5,1.289999999999992
2020-12-15,002261,66.88,66.98,67.28,66.39,44158,29070724.0,1.33,0.28,0.19,0.47,0.8900000000000006
2020-12-16,002261,67.08,63.01,67.28,61.12,134090,84587763.0,9.2,-5.93,-3.97,1.42,6.160000000000004
2020-12-17,002261,62.91,69.17,69.17,62.61,117098,77713264.0,10.41,9.78,6.16,1.24,6.560000000000002
2020-12-18,002261,69.67,68.18,72.05,67.68,228090,156069679.0,6.32,-1.43,-0.99,2.42,4.36999999999999
2020-12-21,002261,66.98,67.48,67.98,65.99,111884,73853520.0,2.92,-1.03,-0.7,1.18,1.990000000000009
2020-12-22,002261,66.69,67.98,69.37,66.19,154200,103356936.0,4.71,0.74,0.5,1.63,3.180000000000007
2020-12-23,002261,67.08,68.08,68.97,66.88,102099,68107254.0,3.07,0.15,0.1,1.08,2.0900000000000034
2020-12-24,002261,68.08,65.29,68.08,65.0,115662,75464388.0,4.52,-4.1,-2.79,1.22,3.0799999999999983
2020-12-25,002261,65.29,64.9,65.89,64.5,61165,39105396.0,2.13,-0.6,-0.39,0.65,1.3900000000000006
2020-12-28,002261,64.9,63.31,64.9,62.91,82981,51741757.0,3.07,-2.45,-1.59,0.88,1.990000000000009
2020-12-29,002261,63.01,69.47,69.47,63.01,136537,92437806.0,10.2,9.73,6.16,1.45,6.460000000000001
2020-12-30,002261,71.06,71.95,74.54,70.36,482659,342989088.0,6.02,3.57,2.48,5.11,4.180000000000007
2020-12-31,002261,70.86,72.55,73.44,70.16,320040,226929059.0,4.56,0.83,0.6,3.39,3.280000000000001
2021-01-04,002261,71.55,74.44,75.13,71.26,344955,250347125.0,5.33,2.61,1.89,3.66,3.8699999999999903
2021-01-05,002261,73.64,74.24,75.33,72.95,277628,201932894.0,3.2,-0.27,-0.2,2.94,2.3799999999999955
2021-01-06,002261,73.64,72.05,73.84,71.55,195847,139882997.0,3.08,-2.95,-2.19,2.08,2.2900000000000063
2021-01-07,002261,72.85,71.06,72.95,69.87,185865,129884382.0,4.27,-1.37,-0.99,1.97,3.0799999999999983
2021-01-08,002261,70.96,74.34,74.93,70.06,380162,276382976.0,6.85,4.62,3.28,4.03,4.8700000000000045
2021-01-11,002261,73.24,75.13,76.62,72.15,337019,247775033.0,6.01,1.06,0.79,3.57,4.469999999999999
2021-01-12,002261,74.93,75.23,76.52,73.94,257157,190774241.0,3.43,0.13,0.1,2.72,2.5799999999999983
2021-01-13,002261,74.24,72.55,75.13,72.45,222054,160771686.0,3.56,-3.56,-2.68,2.35,2.6799999999999926
2021-01-14,002261,72.35,76.32,77.91,72.15,415388,311064208.0,7.94,5.2,3.77,4.4,5.759999999999991
2021-01-15,002261,75.53,76.72,77.02,75.03,249652,187201079.0,2.61,0.52,0.4,2.65,1.9899999999999949
2021-01-18,002261,75.83,75.83,77.02,75.33,223114,167062985.0,2.2,-1.16,-0.89,2.36,1.6899999999999977
2021-01-19,002261,75.33,73.34,75.73,73.05,224099,163442092.0,3.53,-3.28,-2.49,2.37,2.680000000000007
2021-01-20,002261,73.24,73.84,74.24,72.75,126795,91699696.0,2.03,0.68,0.5,1.34,1.4899999999999949
2021-01-21,002261,73.34,73.84,74.24,72.45,147496,106857754.0,2.42,0.0,0.0,1.56,1.789999999999992
2021-01-22,002261,73.54,71.06,73.74,71.06,183163,129366339.0,3.63,-3.76,-2.78,1.94,2.6799999999999926
2021-01-25,002261,70.56,67.58,70.56,66.09,202199,134762397.0,6.29,-4.9,-3.48,2.14,4.469999999999999
2021-01-26,002261,67.58,67.78,69.37,66.69,114754,76570719.0,3.97,0.3,0.2,1.22,2.680000000000007
2021-01-27,002261,67.68,69.17,70.76,67.18,165638,112694427.0,5.28,2.05,1.39,1.76,3.5799999999999983
2021-01-28,002261,68.37,67.78,70.46,67.58,135624,92373044.0,4.16,-2.01,-1.39,1.44,2.8799999999999955
2021-01-29,002261,68.47,68.97,70.46,67.38,175426,119137547.0,4.54,1.76,1.19,1.86,3.0799999999999983
2021-02-01,002261,69.47,71.55,71.95,69.27,199590,139324778.0,3.89,3.74,2.58,2.11,2.680000000000007
2021-02-02,002261,71.46,70.56,71.46,70.06,130425,90618740.0,1.96,-1.38,-0.99,1.38,1.3999999999999915
2021-02-03,002261,70.06,67.08,70.46,67.08,145931,97925315.0,4.79,-4.93,-3.48,1.55,3.3799999999999955
2021-02-04,002261,67.38,64.9,67.98,63.8,122761,78958333.0,6.23,-3.25,-2.18,1.3,4.180000000000007
2021-02-05,002261,65.2,64.3,66.69,64.1,78821,50403104.0,3.99,-0.92,-0.6,0.84,2.5900000000000034
2021-02-08,002261,65.0,65.49,65.79,63.31,80533,51279568.0,3.86,1.85,1.19,0.85,2.480000000000004
2021-02-09,002261,65.39,65.59,66.59,64.9,76244,49236922.0,2.58,0.15,0.1,0.81,1.6899999999999977
2021-02-10,002261,65.49,64.7,66.09,64.6,81890,52510269.0,2.27,-1.36,-0.89,0.87,1.490000000000009
2021-02-18,002261,65.39,66.98,67.58,65.39,113771,74550696.0,3.38,3.52,2.28,1.21,2.1899999999999977
2021-02-19,002261,67.08,69.27,69.27,66.69,141800,95273500.0,3.85,3.42,2.29,1.5,2.5799999999999983
2021-02-22,002261,69.47,70.16,72.85,69.47,245848,171920299.0,4.88,1.28,0.89,2.6,3.3799999999999955
2021-02-23,002261,69.67,69.77,71.55,69.27,143319,99482128.0,3.25,-0.56,-0.39,1.52,2.280000000000001
2021-02-24,002261,69.67,70.46,71.46,69.67,115350,80182135.0,2.57,0.99,0.69,1.22,1.789999999999992
2021-02-25,002261,71.06,69.07,71.55,68.97,103986,71338673.0,3.66,-1.97,-1.39,1.1,2.5799999999999983
2021-02-26,002261,68.18,70.66,71.06,68.18,136118,93900328.0,4.17,2.3,1.59,1.44,2.8799999999999955
2021-03-01,002261,71.06,71.65,72.35,70.76,157849,110942206.0,2.25,1.4,0.99,1.67,1.5899999999999892
2021-03-02,002261,71.36,70.86,71.75,69.96,113559,79054228.0,2.5,-1.1,-0.79,1.2,1.7900000000000063
2021-03-03,002261,70.76,71.65,71.65,70.26,108223,75818895.0,1.96,1.11,0.79,1.15,1.3900000000000006
2021-03-04,002261,71.46,70.26,71.55,70.16,103191,72057179.0,1.94,-1.94,-1.39,1.09,1.3900000000000006
2021-03-05,002261,69.87,70.36,70.96,69.77,94936,65868072.0,1.69,0.14,0.1,1.01,1.1899999999999977
2021-03-08,002261,70.46,68.57,71.36,68.47,129018,88826754.0,4.11,-2.54,-1.79,1.37,2.8900000000000006
2021-03-09,002261,68.57,65.79,68.87,65.1,145899,95415232.0,5.5,-4.05,-2.78,1.55,3.7700000000000102
2021-03-10,002261,66.39,65.1,66.49,64.9,84578,54443830.0,2.42,-1.05,-0.69,0.9,1.5899999999999892
2021-03-11,002261,65.1,66.09,66.59,64.8,67837,43925351.0,2.75,1.52,0.99,0.72,1.7900000000000063
2021-03-12,002261,66.29,66.09,66.49,65.2,53172,34358680.0,1.95,0.0,0.0,0.56,1.289999999999992
2021-03-15,002261,66.09,65.69,66.39,65.0,58772,37979126.0,2.1,-0.61,-0.4,0.62,1.3900000000000006
2021-03-16,002261,65.49,66.69,66.79,65.29,66008,42998869.0,2.28,1.52,1.0,0.7,1.5
2021-03-17,002261,66.69,66.39,66.88,65.99,55440,36143374.0,1.33,-0.45,-0.3,0.59,0.8900000000000006
2021-03-18,002261,66.19,65.29,66.39,65.2,76127,49192386.0,1.79,-1.66,-1.1,0.81,1.1899999999999977
2021-03-19,002261,65.1,64.7,65.49,64.5,60822,38888057.0,1.52,-0.9,-0.59,0.64,0.9899999999999949
2021-03-22,002261,64.9,65.49,65.69,64.9,51325,32953737.0,1.22,1.22,0.79,0.54,0.789999999999992
2021-03-23,002261,65.69,66.19,66.69,65.1,84765,54864588.0,2.43,1.07,0.7,0.9,1.5900000000000034
2021-03-24,002261,66.19,65.29,66.39,65.29,63383,40890977.0,1.66,-1.36,-0.9,0.67,1.0999999999999943
2021-03-25,002261,65.2,65.79,66.39,64.7,70163,45250776.0,2.59,0.77,0.5,0.74,1.6899999999999977
2021-03-26,002261,65.99,66.29,66.59,65.59,60155,39123750.0,1.52,0.76,0.5,0.64,1.0
2021-03-29,002261,66.29,65.69,66.88,65.69,59316,38581245.0,1.8,-0.91,-0.6,0.63,1.1899999999999977
2021-03-30,002261,65.69,64.8,65.69,64.6,67076,42891907.0,1.66,-1.35,-0.89,0.71,1.0900000000000034
2021-03-31,002261,65.2,65.0,65.2,64.6,33949,21683423.0,0.93,0.31,0.2,0.36,0.6000000000000085
2021-04-01,002261,65.2,65.29,65.89,64.6,45832,29452976.0,1.98,0.45,0.29,0.49,1.2900000000000063
2021-04-02,002261,65.29,65.59,65.79,65.2,45086,29043875.0,0.9,0.46,0.3,0.48,0.5900000000000034
2021-04-06,002261,65.69,65.99,66.19,65.39,47380,30697388.0,1.22,0.61,0.4,0.5,0.7999999999999972
2021-04-07,002261,65.69,65.1,65.89,64.7,76890,49229527.0,1.8,-1.35,-0.89,0.81,1.1899999999999977
2021-04-08,002261,65.59,65.29,66.98,65.29,94096,60976856.0,2.6,0.29,0.19,1.0,1.6899999999999977
2021-04-09,002261,65.0,64.8,65.29,64.7,59253,37807080.0,0.9,-0.75,-0.49,0.63,0.5900000000000034
2021-04-12,002261,64.8,63.01,64.9,63.01,89986,56180187.0,2.92,-2.76,-1.79,0.95,1.8900000000000077
2021-04-13,002261,63.11,63.11,63.41,62.61,51926,32150696.0,1.27,0.16,0.1,0.55,0.7999999999999972
2021-04-14,002261,62.81,63.21,63.31,62.41,51160,31594582.0,1.43,0.16,0.1,0.54,0.9000000000000057
2021-04-15,002261,63.41,63.51,64.4,63.21,62294,39045032.0,1.88,0.47,0.3,0.66,1.1900000000000048
2021-04-16,002261,63.51,64.1,64.2,63.41,57197,35968822.0,1.24,0.93,0.59,0.61,0.7900000000000063
2021-04-19,002261,65.0,65.2,65.29,64.5,100809,64460497.0,1.23,1.72,1.1,1.07,0.7900000000000063
2021-04-20,002261,65.1,68.87,71.55,64.7,458392,315670224.0,10.51,5.63,3.67,4.86,6.849999999999994
2021-04-21,002261,66.98,66.29,67.28,65.79,237203,155098423.0,2.16,-3.75,-2.58,2.51,1.4899999999999949
2021-04-22,002261,66.39,68.08,68.57,65.69,226436,149928370.0,4.34,2.7,1.79,2.4,2.8799999999999955
2021-04-23,002261,70.26,69.67,74.64,69.47,400558,280554672.0,7.59,2.34,1.59,4.24,5.170000000000002
2021-04-26,002261,68.47,67.18,69.87,67.18,243742,163682709.0,3.86,-3.57,-2.49,2.58,2.6899999999999977
2021-04-27,002261,66.79,66.49,67.88,66.29,122633,80527607.0,2.37,-1.03,-0.69,1.3,1.5899999999999892
2021-04-28,002261,66.09,66.59,67.38,65.79,85360,55969234.0,2.39,0.15,0.1,0.9,1.5899999999999892
2021-04-29,002261,65.89,66.29,66.98,65.59,77328,50425274.0,2.09,-0.45,-0.3,0.82,1.3900000000000006
2021-04-30,002261,66.29,64.8,66.59,64.5,97871,62609292.0,3.15,-2.25,-1.49,1.04,2.0900000000000034
2021-05-06,002261,65.1,64.9,65.1,64.4,53885,34352077.0,1.08,0.15,0.1,0.57,0.6999999999999886
2021-05-07,002261,64.8,65.1,66.19,64.5,80697,52012991.0,2.6,0.31,0.2,0.86,1.6899999999999977
2021-05-10,002261,65.1,67.68,69.47,64.8,190347,126413851.0,7.17,3.96,2.58,2.02,4.670000000000002
2021-05-11,002261,66.98,67.98,68.18,66.59,120726,80287814.0,2.35,0.44,0.3,1.28,1.5900000000000034
2021-05-12,002261,70.86,72.65,73.74,70.46,560363,399239280.0,4.82,6.87,4.67,5.94,3.280000000000001
2021-05-13,002261,74.83,72.35,76.52,71.85,672870,491455472.0,6.43,-0.41,-0.3,7.13,4.670000000000002
2021-05-14,002261,73.54,72.95,74.54,71.06,457918,328439680.0,4.81,0.83,0.6,4.85,3.480000000000004
2021-05-17,002261,75.13,72.65,76.32,72.65,451811,329071168.0,5.03,-0.41,-0.3,4.79,3.6699999999999875
2021-05-18,002261,71.36,71.75,72.65,70.16,285539,201371519.0,3.43,-1.24,-0.9,3.03,2.490000000000009
2021-05-19,002261,71.36,69.67,71.95,69.57,230067,159029600.0,3.32,-2.9,-2.08,2.44,2.3800000000000097
2021-05-20,002261,69.77,68.57,70.06,68.37,175041,118916577.0,2.43,-1.58,-1.1,1.85,1.6899999999999977
2021-05-21,002261,68.57,68.37,69.67,67.78,186685,125996349.0,2.76,-0.29,-0.2,1.98,1.8900000000000006
2021-05-24,002261,68.47,70.46,70.66,67.38,259575,178286456.0,4.8,3.06,2.09,2.75,3.280000000000001
2021-05-25,002261,72.05,73.05,73.64,71.16,448433,320493008.0,3.52,3.68,2.59,4.75,2.480000000000004
2021-05-26,002261,73.14,73.05,75.13,72.95,474792,345893920.0,2.98,0.0,0.0,5.03,2.1799999999999926
2021-05-27,002261,72.15,74.04,74.64,72.15,344056,250711985.0,3.41,1.36,0.99,3.65,2.489999999999995
2021-05-28,002261,74.83,81.29,81.29,73.34,1033332,794850656.0,10.74,9.79,7.25,10.95,7.950000000000003
2021-05-31,002261,84.97,85.27,89.14,83.08,1356561,1151834320.0,7.45,4.9,3.98,14.37,6.060000000000002
2021-06-01,002261,83.98,88.75,92.52,83.78,1125332,985682912.0,10.25,4.08,3.48,11.92,8.739999999999995
2021-06-02,002261,89.54,86.46,89.64,84.77,863891,741091616.0,5.49,-2.58,-2.29,9.15,4.8700000000000045
2021-06-03,002261,86.86,82.19,87.75,81.69,792420,654170640.0,7.01,-4.94,-4.27,8.4,6.060000000000002
2021-06-04,002261,81.09,81.99,83.88,80.6,522428,424614000.0,3.99,-0.24,-0.2,5.54,3.280000000000001
2021-06-07,002261,82.78,90.04,90.04,81.99,1065597,917675328.0,9.82,9.82,8.05,11.29,8.050000000000011
2021-06-08,002261,92.42,91.63,98.29,89.94,1660867,1533996048.0,9.27,1.77,1.59,17.6,8.350000000000009
2021-06-09,002261,90.83,96.4,100.07,88.05,1357347,1237439728.0,13.12,5.21,4.77,14.38,12.019999999999996
2021-06-10,002261,93.52,99.98,103.75,92.92,1847407,1812874672.0,11.23,3.71,3.58,19.57,10.829999999999998
2021-06-11,002261,98.39,97.69,103.65,96.1,1456947,1433249088.0,7.55,-2.29,-2.29,15.44,7.550000000000011
2021-06-15,002261,94.01,90.83,94.91,90.83,1013417,926592368.0,4.18,-7.02,-6.86,10.74,4.079999999999998
2021-06-16,002261,85.77,87.95,93.32,83.08,1144605,987084272.0,11.27,-3.17,-2.88,12.13,10.239999999999995
2021-06-17,002261,87.45,95.6,96.6,86.76,1468241,1355807088.0,11.19,8.7,7.65,15.56,9.83999999999999
2021-06-18,002261,93.12,94.21,97.79,92.22,1246188,1172048032.0,5.83,-1.45,-1.39,13.2,5.570000000000007
2021-06-21,002261,95.4,95.11,97.89,93.02,1024495,968922432.0,5.17,0.96,0.9,10.86,4.8700000000000045
2021-06-22,002261,94.11,90.93,96.0,89.44,913128,833370944.0,6.9,-4.39,-4.18,9.68,6.560000000000002
2021-06-23,002261,90.04,92.32,93.02,88.75,692870,626473264.0,4.7,1.53,1.39,7.34,4.269999999999996
2021-06-24,002261,91.23,87.75,93.91,87.75,660189,593178128.0,6.67,-4.95,-4.57,7.0,6.159999999999997
2021-06-25,002261,86.86,84.87,89.64,84.27,635328,539979600.0,6.12,-3.28,-2.88,6.73,5.3700000000000045
2021-06-28,002261,84.67,87.26,88.45,84.27,479068,411167568.0,4.93,2.82,2.39,5.08,4.180000000000007
2021-06-29,002261,89.74,95.8,95.8,87.95,614808,572008128.0,9.0,9.79,8.54,6.51,7.849999999999994
2021-06-30,002261,99.68,102.56,105.14,97.89,1954223,1978780928.0,7.57,7.06,6.76,20.55,7.25
2021-07-01,002261,103.95,100.37,109.71,99.28,1676171,1722827648.0,10.17,-2.14,-2.19,17.63,10.429999999999993
2021-07-02,002261,98.88,104.94,109.32,98.88,1684184,1747405568.0,10.4,4.55,4.57,17.71,10.439999999999998
2021-07-05,002261,106.83,106.04,107.73,102.46,1209904,1255825904.0,5.02,1.05,1.1,12.72,5.27000000000001
2021-07-06,002261,106.83,103.55,108.42,101.27,1174039,1214010432.0,6.74,-2.35,-2.49,12.35,7.150000000000006
2021-07-07,002261,100.27,101.96,102.96,98.88,879258,882653728.0,3.94,-1.54,-1.59,9.25,4.079999999999998
2021-07-08,002261,101.37,98.98,103.75,98.88,830554,826092224.0,4.78,-2.92,-2.98,8.73,4.8700000000000045
2021-07-09,002261,97.69,99.38,101.57,96.5,743512,732045904.0,5.12,0.4,0.4,7.82,5.069999999999993
2021-07-12,002261,102.06,103.06,104.35,100.17,904042,918548496.0,4.21,3.7,3.68,9.51,4.179999999999993
2021-07-13,002261,101.27,99.78,102.16,98.29,710447,702934080.0,3.76,-3.18,-3.28,7.47,3.8699999999999903
2021-07-14,002261,98.88,102.36,102.86,97.89,748134,750693840.0,4.98,2.59,2.58,7.87,4.969999999999999
2021-07-15,002261,104.35,100.77,105.24,98.88,710997,716275824.0,6.21,-1.55,-1.59,7.48,6.359999999999999
2021-07-16,002261,99.38,97.99,102.36,97.99,633737,629363456.0,4.34,-2.76,-2.78,6.66,4.3700000000000045
2021-07-19,002261,97.19,91.73,97.39,91.23,757419,698348592.0,6.29,-6.39,-6.26,7.96,6.159999999999997
2021-07-20,002261,90.93,92.32,92.42,89.24,461204,414644544.0,3.47,0.64,0.59,4.85,3.180000000000007
2021-07-21,002261,92.72,93.62,94.61,91.63,527606,486640864.0,3.23,1.41,1.3,5.55,2.980000000000004
2021-07-22,002261,93.71,91.53,93.71,91.23,441708,402824368.0,2.65,-2.23,-2.09,4.64,2.4799999999999898
2021-07-23,002261,91.13,89.44,92.62,88.94,461794,414077056.0,4.02,-2.28,-2.09,4.86,3.680000000000007
2021-07-26,002261,87.65,85.67,89.94,84.47,463945,398949648.0,6.12,-4.22,-3.77,4.88,5.469999999999999
2021-07-27,002261,86.36,84.67,87.75,84.57,399734,341388928.0,3.71,-1.17,-1.0,4.2,3.180000000000007
2021-07-28,002261,84.57,81.49,85.47,80.0,346847,281154432.0,6.46,-3.76,-3.18,3.65,5.469999999999999
2021-07-29,002261,82.49,83.28,84.87,81.89,328262,269965568.0,3.66,2.2,1.79,3.45,2.980000000000004
2021-07-30,002261,82.78,84.57,86.86,81.99,450696,377024784.0,5.85,1.55,1.29,4.74,4.8700000000000045
2021-08-02,002261,82.88,84.47,84.87,81.39,338875,278566928.0,4.11,-0.12,-0.1,3.56,3.480000000000004
2021-08-03,002261,83.78,82.39,86.06,81.99,380295,315914176.0,4.82,-2.46,-2.08,4.0,4.070000000000007
2021-08-04,002261,81.89,82.39,83.38,81.59,281277,229001886.0,2.17,0.0,0.0,2.96,1.789999999999992
2021-08-05,002261,81.89,79.8,82.39,79.11,398994,316619648.0,3.98,-3.14,-2.59,4.2,3.280000000000001
2021-08-06,002261,79.8,79.7,81.19,78.51,305293,240291159.0,3.36,-0.13,-0.1,3.21,2.6799999999999926
2021-08-09,002261,79.41,82.09,82.39,78.71,366411,292061584.0,4.62,3.0,2.39,3.85,3.680000000000007
2021-08-10,002261,82.59,82.09,82.68,81.19,285043,230727214.0,1.82,0.0,0.0,3.0,1.490000000000009
2021-08-11,002261,82.49,81.09,82.49,80.5,255876,204990981.0,2.42,-1.22,-1.0,2.69,1.9899999999999949
2021-08-12,002261,80.9,83.68,84.47,80.7,453794,373369744.0,4.65,3.19,2.59,4.77,3.769999999999996
2021-08-13,002261,83.48,82.09,83.48,81.19,301955,244416527.0,2.74,-1.9,-1.59,3.18,2.2900000000000063
2021-08-16,002261,81.19,81.0,81.89,80.5,180619,144899961.0,1.69,-1.33,-1.09,1.9,1.3900000000000006
2021-08-17,002261,81.09,78.61,81.29,78.41,233850,184071748.0,3.56,-2.95,-2.39,2.46,2.8800000000000097
2021-08-18,002261,78.61,78.01,78.61,75.83,280138,213317962.0,3.54,-0.76,-0.6,2.95,2.780000000000001
2021-08-19,002261,78.11,78.11,79.41,77.32,173709,134312275.0,2.68,0.13,0.1,1.83,2.0900000000000034
2021-08-20,002261,77.72,76.82,77.91,76.03,171110,129707260.0,2.41,-1.65,-1.29,1.8,1.8799999999999955
2021-08-23,002261,76.82,78.41,78.71,76.82,187681,144494251.0,2.46,2.07,1.59,1.97,1.8900000000000006
2021-08-24,002261,78.41,77.72,78.91,77.62,164321,126609575.0,1.65,-0.88,-0.69,1.73,1.289999999999992
2021-08-25,002261,77.72,76.32,77.72,76.13,206651,156334824.0,2.05,-1.8,-1.4,2.17,1.5900000000000034
2021-08-26,002261,76.32,74.04,76.42,73.94,244498,181298501.0,3.25,-2.99,-2.28,2.57,2.480000000000004
2021-08-27,002261,74.04,74.54,75.13,72.85,237760,173496087.0,3.08,0.68,0.5,2.5,2.280000000000001
2021-08-30,002261,74.64,74.73,76.32,74.44,197385,146421170.0,2.52,0.25,0.19,2.08,1.8799999999999955
2021-08-31,002261,74.34,74.83,76.13,73.14,180507,132607740.0,4.0,0.13,0.1,1.9,2.989999999999995
2021-09-01,002261,73.84,76.23,76.23,72.05,317576,233379581.0,5.59,1.87,1.4,3.34,4.180000000000007
2021-09-02,002261,76.42,79.41,79.7,75.23,463377,357805024.0,5.86,4.17,3.18,4.87,4.469999999999999
2021-09-03,002261,79.31,82.29,83.48,77.62,571353,456091440.0,7.38,3.63,2.88,6.01,5.859999999999999
2021-09-06,002261,81.09,81.89,83.28,80.9,327703,265190075.0,2.89,-0.49,-0.4,3.45,2.3799999999999955
2021-09-07,002261,81.49,81.49,82.98,81.29,252387,204334235.0,2.06,-0.49,-0.4,2.65,1.6899999999999977
2021-09-08,002261,81.59,83.58,83.88,81.49,364961,297948016.0,2.93,2.56,2.09,3.84,2.3900000000000006
2021-09-09,002261,82.98,81.59,82.98,81.49,250849,202896325.0,1.78,-2.38,-1.99,2.64,1.490000000000009
2021-09-10,002261,81.59,81.39,82.19,80.6,235053,189032306.0,1.95,-0.25,-0.2,2.47,1.5900000000000034
2021-09-13,002261,81.49,81.0,81.59,79.21,233433,185205164.0,2.92,-0.48,-0.39,2.45,2.3800000000000097
2021-09-14,002261,81.79,88.94,88.94,81.49,487812,419250864.0,9.2,9.8,7.94,5.13,7.450000000000003
2021-09-15,002261,89.74,86.36,91.53,85.77,927335,810402928.0,6.48,-2.9,-2.58,9.75,5.760000000000005
2021-09-16,002261,86.76,92.22,94.81,84.97,1014404,896407904.0,11.39,6.79,5.86,10.67,9.840000000000003
2021-09-17,002261,92.52,89.04,92.52,87.16,633516,563768352.0,5.81,-3.45,-3.18,6.66,5.359999999999999
2021-09-22,002261,86.56,86.76,88.35,85.07,377810,322615488.0,3.68,-2.56,-2.28,3.97,3.280000000000001
2021-09-23,002261,86.06,90.14,92.92,85.96,617294,548912816.0,8.02,3.9,3.38,6.49,6.960000000000008
2021-09-24,002261,90.93,89.54,95.9,89.54,670326,612994896.0,7.06,-0.67,-0.6,7.05,6.359999999999999
2021-09-27,002261,93.12,91.63,96.0,89.94,749193,687792048.0,6.77,2.33,2.09,7.88,6.060000000000002
2021-09-28,002261,87.06,82.68,89.34,82.59,634233,525049408.0,7.37,-9.77,-8.95,6.67,6.75
2021-09-29,002261,81.0,77.42,81.09,77.02,418699,325157344.0,4.92,-6.36,-5.26,4.4,4.070000000000007
2021-09-30,002261,77.62,78.81,80.1,77.62,245802,192126714.0,3.2,1.8,1.39,2.58,2.4799999999999898
2021-10-08,002261,81.39,86.56,86.56,81.29,337780,284503760.0,6.69,9.83,7.75,3.55,5.269999999999996
2021-10-11,002261,86.36,91.63,93.02,85.07,865279,772381616.0,9.18,5.86,5.07,9.1,7.950000000000003
2021-10-12,002261,89.94,89.74,91.93,88.35,509571,454415072.0,3.91,-2.06,-1.89,5.36,3.5800000000000125
2021-10-13,002261,91.03,89.34,92.22,87.36,389801,343358256.0,5.42,-0.45,-0.4,4.1,4.859999999999999
2021-10-14,002261,88.65,90.14,92.12,87.16,451290,401770848.0,5.55,0.9,0.8,4.75,4.960000000000008
2021-10-15,002261,88.65,91.13,94.31,88.65,586536,530943792.0,6.28,1.1,0.99,6.17,5.659999999999997
2021-10-18,002261,91.73,90.73,93.91,89.04,489018,440756864.0,5.34,-0.44,-0.4,5.14,4.86999999999999
2021-10-19,002261,90.93,99.68,99.68,90.53,862398,817484128.0,10.08,9.86,8.95,9.07,9.150000000000006
2021-10-20,002261,101.57,97.99,102.36,96.4,974333,950491744.0,5.98,-1.7,-1.69,10.25,5.959999999999994
2021-10-21,002261,97.79,97.39,99.38,95.3,627547,606419952.0,4.16,-0.61,-0.6,6.6,4.079999999999998
2021-10-22,002261,97.59,93.12,98.48,92.42,725178,675975648.0,6.22,-4.38,-4.27,7.63,6.060000000000002
2021-10-25,002261,88.05,84.08,88.15,83.98,869355,726879008.0,4.48,-9.71,-9.04,9.14,4.170000000000002
2021-10-26,002261,83.98,86.46,86.66,83.38,513411,431787888.0,3.9,2.83,2.38,5.4,3.280000000000001
2021-10-27,002261,84.97,82.39,84.97,80.0,492383,401121232.0,5.75,-4.71,-4.07,5.18,4.969999999999999
2021-10-28,002261,82.98,83.38,86.36,79.8,500048,411177408.0,7.96,1.2,0.99,5.26,6.560000000000002
2021-10-29,002261,82.59,83.58,84.08,81.09,302305,247917473.0,3.59,0.24,0.2,3.18,2.989999999999995
2021-11-01,002261,83.58,83.38,84.67,82.29,289654,239365761.0,2.85,-0.24,-0.2,3.05,2.3799999999999955
2021-11-02,002261,83.38,80.7,84.08,80.0,366425,296126176.0,4.89,-3.21,-2.68,3.85,4.079999999999998
2021-11-03,002261,80.5,81.0,82.19,80.1,220478,176813901.0,2.59,0.37,0.3,2.32,2.0900000000000034
2021-11-04,002261,81.19,82.68,83.08,81.09,256078,208545552.0,2.46,2.07,1.68,2.69,1.9899999999999949
2021-11-05,002261,82.68,84.67,85.47,82.29,428799,356462160.0,3.85,2.41,1.99,4.51,3.1799999999999926
2021-11-08,002261,84.37,83.08,84.77,81.0,290764,237152749.0,4.45,-1.88,-1.59,3.06,3.769999999999996
2021-11-09,002261,83.18,85.67,87.16,83.18,439372,370384192.0,4.79,3.12,2.59,4.62,3.9799999999999898
2021-11-10,002261,85.77,84.67,85.96,83.58,266751,223004126.0,2.78,-1.17,-1.0,2.81,2.3799999999999955
2021-11-11,002261,83.68,84.18,85.37,82.78,243451,202157453.0,3.06,-0.58,-0.49,2.56,2.5900000000000034
2021-11-12,002261,83.78,83.98,84.57,83.28,206188,171261040.0,1.53,-0.24,-0.2,2.17,1.289999999999992
2021-11-15,002261,83.88,85.07,86.46,83.28,287272,241834862.0,3.79,1.3,1.09,3.02,3.1799999999999926
2021-11-16,002261,85.17,84.57,85.86,84.18,233681,196276008.0,1.97,-0.59,-0.5,2.46,1.6799999999999926
2021-11-17,002261,84.08,85.47,85.96,82.78,305129,254308864.0,3.76,1.06,0.9,3.21,3.1799999999999926
2021-11-18,002261,85.17,82.49,86.76,82.19,384972,320584928.0,5.35,-3.49,-2.98,4.05,4.570000000000007
2021-11-19,002261,82.19,82.68,82.88,81.39,220684,179070398.0,1.81,0.23,0.19,2.32,1.4899999999999949
2021-11-22,002261,82.88,82.59,83.38,81.49,204458,166467028.0,2.29,-0.11,-0.09,2.15,1.8900000000000006
2021-11-23,002261,82.09,82.49,83.18,81.59,225995,183725240.0,1.93,-0.12,-0.1,2.38,1.5900000000000034
2021-11-24,002261,82.29,82.68,83.88,81.79,197104,161091539.0,2.53,0.23,0.19,2.07,2.089999999999989
