日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,000888,32.08,32.64,33.02,31.89,117191,71853617.0,3.5,1.15,0.37,2.22,1.1300000000000026
2020-12-15,000888,32.31,32.31,32.5,32.08,55124,33513548.0,1.29,-1.01,-0.33,1.05,0.4200000000000017
2020-12-16,000888,32.27,32.83,33.16,32.13,112033,69386260.0,3.19,1.61,0.52,2.13,1.029999999999994
2020-12-17,000888,32.64,32.69,32.97,32.36,59345,36519092.0,1.86,-0.43,-0.14,1.13,0.6099999999999994
2020-12-18,000888,32.64,32.83,33.06,32.41,52092,32124721.0,1.99,0.43,0.14,0.99,0.6500000000000057
2020-12-21,000888,32.78,32.55,32.78,32.41,59095,36277301.0,1.13,-0.85,-0.28,1.12,0.37000000000000455
2020-12-22,000888,32.41,32.13,32.73,31.99,78721,47868457.0,2.27,-1.29,-0.42,1.49,0.7399999999999984
2020-12-23,000888,32.13,32.13,32.5,31.94,49727,30205275.0,1.74,0.0,0.0,0.94,0.5599999999999987
2020-12-24,000888,32.22,31.19,32.22,31.1,81458,48290103.0,3.49,-2.93,-0.94,1.55,1.1199999999999974
2020-12-25,000888,31.28,31.24,31.42,30.96,40065,23457970.0,1.47,0.16,0.05,0.76,0.46000000000000085
2020-12-28,000888,31.1,30.82,31.14,30.72,34825,20147916.0,1.34,-1.34,-0.42,0.66,0.4200000000000017
2020-12-29,000888,30.86,31.33,31.8,30.77,35573,20920344.0,3.34,1.65,0.51,0.68,1.0300000000000011
2020-12-30,000888,31.28,31.47,31.61,31.14,21230,12530750.0,1.5,0.45,0.14,0.4,0.46999999999999886
2020-12-31,000888,31.56,31.89,32.13,31.38,47851,28464088.0,2.38,1.33,0.42,0.91,0.7500000000000036
2021-01-04,000888,31.8,31.66,31.8,31.42,48973,29071355.0,1.19,-0.72,-0.23,0.93,0.379999999999999
2021-01-05,000888,31.56,31.38,31.61,31.28,32538,19175842.0,1.04,-0.88,-0.28,0.62,0.3299999999999983
2021-01-06,000888,31.28,31.14,31.52,31.1,34367,20148216.0,1.34,-0.76,-0.24,0.65,0.41999999999999815
2021-01-07,000888,31.1,30.72,31.28,30.72,49154,28510876.0,1.8,-1.35,-0.42,0.93,0.5600000000000023
2021-01-08,000888,30.86,30.82,31.05,30.63,34851,20118828.0,1.37,0.33,0.1,0.66,0.4200000000000017
2021-01-11,000888,30.91,30.58,31.1,30.53,44430,25667911.0,1.85,-0.78,-0.24,0.84,0.5700000000000003
2021-01-12,000888,30.68,30.82,31.05,30.58,27348,15804571.0,1.54,0.78,0.24,0.52,0.4700000000000024
2021-01-13,000888,30.86,30.3,30.96,30.16,52791,29927009.0,2.6,-1.69,-0.52,1.0,0.8000000000000007
2021-01-14,000888,30.25,30.44,30.53,30.07,24304,13771996.0,1.52,0.46,0.14,0.46,0.46000000000000085
2021-01-15,000888,30.49,30.49,30.58,30.35,17538,9988217.0,0.76,0.16,0.05,0.33,0.22999999999999687
2021-01-18,000888,30.53,30.63,30.72,30.39,19680,11266832.0,1.08,0.46,0.14,0.37,0.3299999999999983
2021-01-19,000888,30.63,30.86,31.1,30.49,25971,15003520.0,1.99,0.75,0.23,0.49,0.610000000000003
2021-01-20,000888,30.77,30.77,31.0,30.68,21957,12670543.0,1.04,-0.29,-0.09,0.42,0.3200000000000003
2021-01-21,000888,30.82,30.68,30.86,30.63,21519,12374895.0,0.75,-0.29,-0.09,0.41,0.23000000000000043
2021-01-22,000888,30.68,30.35,30.68,30.25,39091,22183314.0,1.4,-1.08,-0.33,0.74,0.4299999999999997
2021-01-25,000888,30.35,30.25,30.44,30.16,26445,14946362.0,0.92,-0.33,-0.1,0.5,0.28000000000000114
2021-01-26,000888,30.39,30.3,30.44,30.16,22354,12646478.0,0.93,0.17,0.05,0.42,0.28000000000000114
2021-01-27,000888,30.49,30.58,30.58,30.21,27356,15545588.0,1.22,0.92,0.28,0.52,0.36999999999999744
2021-01-28,000888,30.3,30.49,30.86,30.25,33361,19099347.0,1.99,-0.29,-0.09,0.63,0.6099999999999994
2021-01-29,000888,30.44,30.86,31.33,30.25,83583,48066046.0,3.54,1.21,0.37,1.59,1.0799999999999983
2021-02-01,000888,30.77,30.72,30.86,30.44,43219,24776993.0,1.36,-0.45,-0.14,0.82,0.41999999999999815
2021-02-02,000888,30.68,30.58,30.86,30.49,26898,15429974.0,1.2,-0.46,-0.14,0.51,0.370000000000001
2021-02-03,000888,30.58,30.86,31.1,30.39,42867,24749043.0,2.32,0.92,0.28,0.81,0.7100000000000009
2021-02-04,000888,30.68,30.53,30.72,30.25,36753,20903200.0,1.52,-1.07,-0.33,0.7,0.46999999999999886
2021-02-05,000888,30.44,30.86,30.91,30.44,31567,18157616.0,1.54,1.08,0.33,0.6,0.46999999999999886
2021-02-08,000888,30.82,31.14,31.24,30.82,49542,28867749.0,1.36,0.91,0.28,0.94,0.41999999999999815
2021-02-09,000888,31.05,31.14,31.28,30.96,41486,24223248.0,1.03,0.0,0.0,0.79,0.3200000000000003
2021-02-10,000888,31.24,31.61,31.61,31.1,57038,33593746.0,1.64,1.51,0.47,1.08,0.509999999999998
2021-02-18,000888,31.85,32.08,32.22,31.66,79353,47736307.0,1.77,1.49,0.47,1.51,0.5599999999999987
2021-02-19,000888,31.94,32.64,32.87,31.89,91121,55764431.0,3.05,1.75,0.56,1.73,0.9799999999999969
2021-02-22,000888,32.64,32.45,33.06,32.36,113578,70249473.0,2.14,-0.58,-0.19,2.16,0.7000000000000028
2021-02-23,000888,32.59,32.78,33.25,32.31,97842,60573823.0,2.9,1.02,0.33,1.86,0.9399999999999977
2021-02-24,000888,32.83,32.87,33.3,32.55,77358,48093582.0,2.29,0.27,0.09,1.47,0.75
2021-02-25,000888,32.83,32.55,33.11,32.41,56866,35112328.0,2.13,-0.97,-0.32,1.08,0.7000000000000028
2021-02-26,000888,32.36,32.59,32.87,32.17,58074,35744822.0,2.15,0.12,0.04,1.1,0.6999999999999957
2021-03-01,000888,32.64,33.48,33.58,32.64,100020,62837214.0,2.88,2.73,0.89,1.9,0.9399999999999977
2021-03-02,000888,33.53,33.2,33.62,33.06,67617,42629086.0,1.67,-0.84,-0.28,1.28,0.5599999999999952
2021-03-03,000888,33.25,33.3,33.53,33.11,55457,34940672.0,1.27,0.3,0.1,1.05,0.4200000000000017
2021-03-04,000888,33.11,33.34,33.86,33.11,82225,52156974.0,2.25,0.12,0.04,1.56,0.75
2021-03-05,000888,33.25,33.16,33.58,32.78,69173,43464444.0,2.4,-0.54,-0.18,1.31,0.7999999999999972
2021-03-08,000888,33.2,32.64,33.53,32.55,75013,46716708.0,2.96,-1.57,-0.52,1.42,0.980000000000004
2021-03-09,000888,32.73,33.06,33.72,31.99,142437,88868748.0,5.3,1.29,0.42,2.7,1.7300000000000004
2021-03-10,000888,32.97,32.45,33.2,32.41,96435,59796921.0,2.39,-1.85,-0.61,1.83,0.7900000000000063
2021-03-11,000888,32.5,33.44,33.76,32.45,128291,80947463.0,4.04,3.05,0.99,2.43,1.3099999999999952
2021-03-12,000888,33.3,34.0,34.19,33.16,182274,116684777.0,3.08,1.67,0.56,3.46,1.0300000000000011
2021-03-15,000888,33.86,34.61,35.12,33.76,221336,145534156.0,4.0,1.79,0.61,4.2,1.3599999999999994
2021-03-16,000888,34.61,34.89,35.12,34.33,150226,99353779.0,2.28,0.81,0.28,2.85,0.7899999999999991
2021-03-17,000888,34.65,34.79,35.26,34.61,123345,81856232.0,1.86,-0.29,-0.1,2.34,0.6499999999999986
2021-03-18,000888,34.79,34.79,35.03,34.51,104052,68877790.0,1.49,0.0,0.0,1.97,0.5200000000000031
2021-03-19,000888,34.65,34.47,34.89,34.28,83591,54959536.0,1.75,-0.92,-0.32,1.59,0.6099999999999994
2021-03-22,000888,34.75,35.5,35.68,34.61,127229,85283806.0,3.1,2.99,1.03,2.41,1.0700000000000003
2021-03-23,000888,35.54,34.79,35.82,34.42,115795,77000416.0,3.94,-2.0,-0.71,2.2,1.3999999999999986
2021-03-24,000888,34.61,34.09,34.79,33.9,82652,53826154.0,2.56,-2.01,-0.7,1.57,0.8900000000000006
2021-03-25,000888,34.04,35.17,35.64,33.86,143806,95722665.0,5.22,3.17,1.08,2.73,1.7800000000000011
2021-03-26,000888,35.17,35.36,35.59,34.98,91950,61755087.0,1.73,0.54,0.19,1.75,0.6100000000000065
2021-03-29,000888,35.36,35.31,36.01,35.12,92958,63037437.0,2.52,-0.14,-0.05,1.76,0.8900000000000006
2021-03-30,000888,35.21,34.75,35.21,34.51,59443,39290627.0,1.98,-1.59,-0.56,1.13,0.7000000000000028
2021-03-31,000888,34.61,34.42,35.12,34.28,65634,43236695.0,2.42,-0.95,-0.33,1.25,0.8399999999999963
2021-04-01,000888,34.42,34.37,34.65,34.09,46422,30297055.0,1.63,-0.15,-0.05,0.88,0.5599999999999952
2021-04-02,000888,34.42,34.51,35.17,33.9,91781,60273250.0,3.7,0.41,0.14,1.74,1.2700000000000031
2021-04-06,000888,34.51,34.04,35.12,33.95,85562,55958810.0,3.39,-1.36,-0.47,1.62,1.1699999999999946
2021-04-07,000888,34.04,34.19,34.28,33.76,63658,41193946.0,1.53,0.44,0.15,1.21,0.5200000000000031
2021-04-08,000888,34.23,34.33,34.51,34.14,58426,38127679.0,1.08,0.41,0.14,1.11,0.36999999999999744
2021-04-09,000888,34.33,35.03,35.21,34.14,97523,64295275.0,3.12,2.04,0.7,1.85,1.0700000000000003
2021-04-12,000888,34.84,34.23,35.26,34.04,95057,62592460.0,3.48,-2.28,-0.8,1.8,1.2199999999999989
2021-04-13,000888,34.23,34.23,35.12,33.86,94454,61876900.0,3.68,0.0,0.0,1.79,1.259999999999998
2021-04-14,000888,34.19,35.21,35.96,33.9,198230,132963515.0,6.02,2.86,0.98,3.76,2.0600000000000023
2021-04-15,000888,35.07,35.36,35.96,34.93,147724,99885767.0,2.93,0.43,0.15,2.8,1.0300000000000011
2021-04-16,000888,35.31,36.99,37.32,35.31,290629,204364438.0,5.68,4.61,1.63,5.52,2.009999999999998
2021-04-19,000888,37.23,37.6,39.01,37.23,396945,290358128.0,4.81,1.65,0.61,7.53,1.7800000000000011
2021-04-20,000888,37.65,36.9,37.79,36.81,211582,150803920.0,2.61,-1.86,-0.7,4.02,0.9799999999999969
2021-04-21,000888,36.95,36.43,37.32,36.24,147591,103560512.0,2.93,-1.27,-0.47,2.8,1.0799999999999983
2021-04-22,000888,36.57,36.1,36.85,35.96,128441,89157540.0,2.44,-0.91,-0.33,2.44,0.8900000000000006
2021-04-23,000888,36.2,35.31,36.24,34.89,161614,108975526.0,3.74,-2.19,-0.79,3.07,1.3500000000000014
2021-04-26,000888,35.17,34.56,35.64,34.47,130576,87046755.0,3.31,-2.12,-0.75,2.48,1.1700000000000017
2021-04-27,000888,34.47,33.86,34.7,33.67,112723,72754619.0,2.98,-2.03,-0.7,2.14,1.0300000000000011
2021-04-28,000888,34.0,34.37,34.65,33.3,136952,88406862.0,3.99,1.51,0.51,2.6,1.3500000000000014
2021-04-29,000888,34.23,33.72,34.37,33.67,90434,58094276.0,2.04,-1.89,-0.65,1.72,0.6999999999999957
2021-04-30,000888,33.9,34.14,34.37,33.81,99050,63969829.0,1.66,1.25,0.42,1.88,0.5599999999999952
2021-05-06,000888,33.9,31.94,33.9,31.89,194736,118612823.0,5.89,-6.44,-2.2,3.7,2.009999999999998
2021-05-07,000888,31.99,31.94,32.27,31.8,79870,48111822.0,1.47,0.0,0.0,1.52,0.4700000000000024
2021-05-10,000888,31.85,31.99,32.22,31.56,69078,41498604.0,2.07,0.16,0.05,1.31,0.6600000000000001
2021-05-11,000888,31.99,32.03,32.13,31.7,50286,30216665.0,1.34,0.13,0.04,0.95,0.43000000000000327
2021-05-12,000888,31.94,32.13,32.13,31.75,51343,30896058.0,1.19,0.31,0.1,0.97,0.38000000000000256
2021-05-13,000888,31.99,31.99,32.22,31.89,63237,38200390.0,1.03,-0.44,-0.14,1.2,0.3299999999999983
2021-05-14,000888,32.08,32.13,32.17,31.89,59459,35861759.0,0.88,0.44,0.14,1.13,0.28000000000000114
2021-05-17,000888,32.08,31.7,32.13,31.66,72915,43585751.0,1.46,-1.34,-0.43,1.38,0.4700000000000024
2021-05-18,000888,31.61,32.03,32.08,31.61,43376,25989195.0,1.48,1.04,0.33,0.82,0.46999999999999886
2021-05-19,000888,32.03,31.94,32.08,31.94,31478,18959234.0,0.44,-0.28,-0.09,0.6,0.13999999999999702
2021-05-20,000888,31.99,31.75,32.08,31.7,45723,27362091.0,1.19,-0.59,-0.19,0.87,0.379999999999999
2021-05-21,000888,31.8,32.22,32.41,31.75,67448,40850740.0,2.08,1.48,0.47,1.28,0.6599999999999966
2021-05-24,000888,32.17,32.45,32.45,32.13,47974,29284651.0,0.99,0.71,0.23,0.91,0.3200000000000003
2021-05-25,000888,32.45,32.59,32.73,32.31,62430,38330876.0,1.29,0.43,0.14,1.18,0.4199999999999946
2021-05-26,000888,32.59,32.73,32.78,32.41,51634,31778986.0,1.14,0.43,0.14,0.98,0.37000000000000455
2021-05-27,000888,32.64,33.06,33.34,32.64,67879,42410667.0,2.14,1.01,0.33,1.29,0.7000000000000028
2021-05-28,000888,32.97,32.83,33.16,32.73,43903,27271164.0,1.3,-0.7,-0.23,0.83,0.4299999999999997
2021-05-31,000888,32.64,32.92,33.02,32.45,51712,32012492.0,1.74,0.27,0.09,0.98,0.5700000000000003
2021-06-01,000888,32.92,33.06,33.25,32.69,44400,27690073.0,1.7,0.43,0.14,0.84,0.5600000000000023
2021-06-02,000888,33.02,33.06,33.2,32.83,38956,24306597.0,1.12,0.0,0.0,0.74,0.37000000000000455
2021-06-03,000888,33.06,33.06,33.25,32.83,41424,25882255.0,1.27,0.0,0.0,0.79,0.4200000000000017
2021-06-04,000888,32.87,32.83,32.97,32.69,35208,21834197.0,0.85,-0.7,-0.23,0.67,0.28000000000000114
2021-06-07,000888,32.78,33.81,34.14,32.64,120553,76454884.0,4.57,2.99,0.98,2.29,1.5
2021-06-08,000888,34.0,33.72,34.28,33.3,112079,71623900.0,2.9,-0.27,-0.09,2.13,0.980000000000004
2021-06-09,000888,33.95,34.09,34.89,33.76,149686,97614945.0,3.35,1.1,0.37,2.84,1.1300000000000026
2021-06-10,000888,34.14,33.72,34.19,33.53,79372,50818950.0,1.94,-1.09,-0.37,1.51,0.6599999999999966
2021-06-11,000888,33.67,33.53,34.04,33.48,54398,34778049.0,1.66,-0.56,-0.19,1.03,0.5600000000000023
2021-06-15,000888,33.44,33.2,33.58,32.97,57506,36089966.0,1.82,-0.98,-0.33,1.09,0.6099999999999994
2021-06-16,000888,33.16,33.34,33.67,33.16,51257,32446815.0,1.54,0.42,0.14,0.97,0.5100000000000051
2021-06-17,000888,33.3,33.25,33.62,33.11,47624,30110859.0,1.53,-0.27,-0.09,0.9,0.509999999999998
2021-06-18,000888,33.44,33.58,33.58,32.97,38614,24281652.0,1.83,0.99,0.33,0.73,0.6099999999999994
2021-06-21,000888,33.62,33.62,34.04,33.44,61103,39012697.0,1.79,0.12,0.04,1.16,0.6000000000000014
2021-06-22,000888,33.48,33.58,33.86,33.3,48244,30712194.0,1.67,-0.12,-0.04,0.92,0.5600000000000023
2021-06-23,000888,33.58,33.81,33.9,33.44,46886,29952286.0,1.37,0.68,0.23,0.89,0.46000000000000085
2021-06-24,000888,33.76,33.48,33.86,33.44,46186,29401246.0,1.24,-0.98,-0.33,0.88,0.4200000000000017
2021-06-25,000888,33.48,33.58,33.62,33.11,43976,27762942.0,1.52,0.3,0.1,0.83,0.509999999999998
2021-06-28,000888,33.67,34.0,34.09,33.48,58440,37511022.0,1.82,1.25,0.42,1.11,0.6100000000000065
2021-06-29,000888,34.04,33.67,34.37,33.62,54191,34849004.0,2.21,-0.97,-0.33,1.03,0.75
2021-06-30,000888,33.53,33.81,33.9,33.39,47375,30185105.0,1.51,0.42,0.14,0.9,0.509999999999998
2021-07-01,000888,33.86,33.39,34.0,33.34,46680,29841769.0,1.95,-1.24,-0.42,0.89,0.6599999999999966
2021-07-02,000888,33.34,33.11,33.58,32.78,73527,46021006.0,2.4,-0.84,-0.28,1.4,0.7999999999999972
2021-07-05,000888,33.11,33.3,33.44,33.02,43344,27237932.0,1.27,0.57,0.19,0.82,0.4199999999999946
2021-07-06,000888,33.16,33.11,33.34,32.87,39156,24454010.0,1.41,-0.57,-0.19,0.74,0.47000000000000597
2021-07-07,000888,33.06,32.78,33.16,32.73,64189,39875562.0,1.3,-1.0,-0.33,1.22,0.4299999999999997
2021-07-08,000888,32.78,32.22,32.83,32.13,76538,46676768.0,2.14,-1.71,-0.56,1.45,0.6999999999999957
2021-07-09,000888,32.17,32.41,32.41,32.08,35501,21560816.0,1.02,0.59,0.19,0.67,0.3299999999999983
2021-07-12,000888,32.45,32.59,32.92,32.45,56518,34836158.0,1.45,0.56,0.18,1.07,0.46999999999999886
2021-07-13,000888,32.64,32.83,33.02,32.59,58819,36434320.0,1.32,0.74,0.24,1.12,0.4299999999999997
2021-07-14,000888,33.25,33.02,33.48,32.87,58281,36472588.0,1.86,0.58,0.19,1.11,0.6099999999999994
2021-07-15,000888,32.87,32.87,33.02,32.5,44751,27713448.0,1.57,-0.45,-0.15,0.85,0.5200000000000031
2021-07-16,000888,32.92,33.02,33.02,32.64,41762,25901713.0,1.16,0.46,0.15,0.79,0.38000000000000256
2021-07-19,000888,32.97,33.48,33.67,32.92,62442,39401726.0,2.27,1.39,0.46,1.19,0.75
2021-07-20,000888,33.3,33.58,33.81,33.16,60919,38691578.0,1.94,0.3,0.1,1.16,0.6500000000000057
2021-07-21,000888,33.76,33.58,34.19,33.44,78336,50155735.0,2.23,0.0,0.0,1.49,0.75
2021-07-22,000888,33.53,33.81,34.0,33.11,58408,37043804.0,2.65,0.68,0.23,1.11,0.8900000000000006
2021-07-23,000888,34.09,33.34,34.19,33.16,80237,51243067.0,3.05,-1.39,-0.47,1.52,1.0300000000000011
2021-07-26,000888,33.11,32.41,33.11,31.89,74372,45603215.0,3.66,-2.79,-0.93,1.41,1.2199999999999989
2021-07-27,000888,32.41,32.17,32.5,32.03,48780,29670670.0,1.45,-0.74,-0.24,0.93,0.46999999999999886
2021-07-28,000888,31.99,31.47,32.08,31.38,68601,40757883.0,2.18,-2.18,-0.7,1.3,0.6999999999999993
2021-07-29,000888,31.56,31.38,31.8,31.33,47914,28310861.0,1.49,-0.29,-0.09,0.91,0.4700000000000024
2021-07-30,000888,31.14,30.82,31.28,30.63,61018,35282068.0,2.07,-1.78,-0.56,1.16,0.6500000000000021
2021-08-02,000888,30.16,30.77,31.05,29.93,59444,33904013.0,3.63,-0.16,-0.05,1.13,1.120000000000001
2021-08-03,000888,30.68,31.24,31.56,30.53,61068,35597688.0,3.35,1.53,0.47,1.16,1.0299999999999976
2021-08-04,000888,31.19,30.96,31.24,30.86,30128,17515997.0,1.22,-0.9,-0.28,0.57,0.379999999999999
2021-08-05,000888,30.86,31.38,31.75,30.86,50015,29459252.0,2.87,1.36,0.42,0.95,0.8900000000000006
2021-08-06,000888,31.42,31.42,31.52,31.14,28608,16811232.0,1.21,0.13,0.04,0.54,0.379999999999999
2021-08-09,000888,31.19,31.61,31.75,31.19,29818,17694189.0,1.78,0.6,0.19,0.57,0.5599999999999987
2021-08-10,000888,31.61,31.75,31.85,31.52,30718,18305028.0,1.04,0.44,0.14,0.58,0.33000000000000185
2021-08-11,000888,31.66,31.8,31.94,31.61,28766,17177046.0,1.04,0.16,0.05,0.55,0.33000000000000185
2021-08-12,000888,31.75,31.75,31.94,31.56,25922,15451671.0,1.19,-0.16,-0.05,0.49,0.38000000000000256
2021-08-13,000888,31.85,31.94,32.13,31.8,53672,32269290.0,1.04,0.6,0.19,1.02,0.33000000000000185
2021-08-16,000888,31.99,31.85,32.22,31.75,67115,40356431.0,1.47,-0.28,-0.09,1.27,0.46999999999999886
2021-08-17,000888,31.8,31.7,32.08,31.61,54191,32449724.0,1.48,-0.47,-0.15,1.03,0.46999999999999886
2021-08-18,000888,31.61,31.8,32.13,31.61,40036,23965372.0,1.64,0.32,0.1,0.76,0.5200000000000031
2021-08-19,000888,31.85,31.8,31.99,31.66,31485,18843157.0,1.04,0.0,0.0,0.6,0.3299999999999983
2021-08-20,000888,31.75,31.42,31.8,31.1,53785,31647864.0,2.2,-1.19,-0.38,1.02,0.6999999999999993
2021-08-23,000888,31.56,32.03,32.41,31.47,73474,44428468.0,2.99,1.94,0.61,1.39,0.9399999999999977
2021-08-24,000888,32.03,32.13,32.5,32.03,36236,21976140.0,1.47,0.31,0.1,0.69,0.46999999999999886
2021-08-25,000888,32.22,32.87,32.97,32.17,73328,45224768.0,2.49,2.3,0.74,1.39,0.7999999999999972
2021-08-26,000888,32.92,33.58,33.76,32.64,100673,63631960.0,3.41,2.16,0.71,1.91,1.1199999999999974
2021-08-27,000888,33.53,33.62,34.28,33.34,81945,52248210.0,2.8,0.12,0.04,1.56,0.9399999999999977
2021-08-30,000888,33.48,33.95,34.0,33.39,72845,46621102.0,1.81,0.98,0.33,1.38,0.6099999999999994
2021-08-31,000888,33.95,33.95,34.14,33.67,57300,36836359.0,1.38,0.0,0.0,1.09,0.46999999999999886
2021-09-01,000888,33.81,33.95,34.56,33.76,74789,48412364.0,2.36,0.0,0.0,1.42,0.8000000000000043
2021-09-02,000888,33.9,34.0,34.23,33.58,57687,37089650.0,1.91,0.15,0.05,1.09,0.6499999999999986
2021-09-03,000888,33.9,34.61,34.93,33.76,108086,70920016.0,3.44,1.79,0.61,2.05,1.1700000000000017
2021-09-06,000888,34.61,34.7,34.98,34.42,76464,50497407.0,1.62,0.26,0.09,1.45,0.5599999999999952
2021-09-07,000888,34.93,35.54,35.54,34.65,111933,75331404.0,2.56,2.42,0.84,2.12,0.8900000000000006
2021-09-08,000888,35.17,35.45,35.73,35.07,63311,42753808.0,1.86,-0.25,-0.09,1.2,0.6599999999999966
2021-09-09,000888,35.45,35.92,36.34,35.36,88775,60770034.0,2.76,1.33,0.47,1.68,0.980000000000004
2021-09-10,000888,36.01,35.5,37.98,35.36,289217,201574859.0,7.29,-1.17,-0.42,5.49,2.6199999999999974
2021-09-13,000888,34.56,34.04,34.56,33.72,203210,131352444.0,2.37,-4.11,-1.46,3.86,0.8400000000000034
2021-09-14,000888,34.09,34.28,35.87,33.95,177102,116697948.0,5.64,0.71,0.24,3.36,1.9199999999999946
2021-09-15,000888,34.09,34.14,34.65,33.62,101572,65820005.0,3.0,-0.41,-0.14,1.93,1.0300000000000011
2021-09-16,000888,34.23,34.93,35.64,34.14,200931,133546319.0,4.39,2.31,0.79,3.81,1.5
2021-09-17,000888,34.65,34.51,35.21,33.72,153255,100334359.0,4.27,-1.2,-0.42,2.91,1.490000000000002
2021-09-22,000888,34.14,33.86,34.37,33.44,85205,54635825.0,2.69,-1.88,-0.65,1.62,0.9299999999999997
2021-09-23,000888,34.0,35.21,35.31,33.9,171186,112995490.0,4.16,3.99,1.35,3.25,1.4100000000000037
2021-09-24,000888,35.4,34.56,35.5,34.51,96101,63772414.0,2.81,-1.85,-0.65,1.82,0.990000000000002
2021-09-27,000888,34.47,33.44,34.7,32.83,126945,80865475.0,5.41,-3.24,-1.12,2.41,1.8700000000000045
2021-09-28,000888,33.3,33.62,33.86,32.87,78987,49883696.0,2.96,0.54,0.18,1.5,0.990000000000002
2021-09-29,000888,33.39,33.3,34.04,33.11,72459,45916561.0,2.77,-0.95,-0.32,1.38,0.9299999999999997
2021-09-30,000888,33.25,33.25,33.62,33.02,83578,52578054.0,1.8,-0.15,-0.05,1.59,0.5999999999999943
2021-10-08,000888,33.44,33.62,34.42,33.44,109178,70105586.0,2.95,1.11,0.37,2.07,0.980000000000004
2021-10-11,000888,33.62,33.53,33.86,33.16,62180,39384184.0,2.08,-0.27,-0.09,1.18,0.7000000000000028
2021-10-12,000888,33.44,33.11,33.62,32.97,55216,34750332.0,1.94,-1.25,-0.42,1.05,0.6499999999999986
2021-10-13,000888,33.16,33.95,34.0,33.02,70740,45011628.0,2.96,2.54,0.84,1.34,0.9799999999999969
2021-10-14,000888,33.67,35.17,35.4,33.62,149220,98734902.0,5.24,3.59,1.22,2.83,1.7800000000000011
2021-10-15,000888,34.75,35.17,35.5,34.75,101176,67797290.0,2.13,0.0,0.0,1.92,0.75
2021-10-18,000888,35.07,35.17,35.36,34.75,68127,45525878.0,1.73,0.0,0.0,1.29,0.6099999999999994
2021-10-19,000888,35.17,34.89,35.82,34.79,80885,54129272.0,2.93,-0.8,-0.28,1.54,1.0300000000000011
2021-10-20,000888,34.65,33.9,34.89,33.67,83893,54282287.0,3.5,-2.84,-0.99,1.59,1.2199999999999989
2021-10-21,000888,33.95,33.25,33.95,33.16,84882,53754656.0,2.33,-1.92,-0.65,1.61,0.7900000000000063
2021-10-22,000888,33.3,32.69,33.48,32.59,93885,58480803.0,2.68,-1.68,-0.56,1.78,0.8899999999999935
2021-10-25,000888,32.41,32.5,32.59,31.89,82884,50393420.0,2.14,-0.58,-0.19,1.57,0.7000000000000028
2021-10-26,000888,32.55,32.22,32.55,32.13,53200,32366804.0,1.29,-0.86,-0.28,1.01,0.4199999999999946
2021-10-27,000888,32.22,31.8,32.36,31.75,53691,32332957.0,1.89,-1.3,-0.42,1.02,0.6099999999999994
2021-10-28,000888,31.85,31.75,31.94,31.47,43114,25680114.0,1.48,-0.16,-0.05,0.82,0.4700000000000024
2021-10-29,000888,31.85,32.36,32.64,31.61,75163,45559124.0,3.24,1.92,0.61,1.43,1.0300000000000011
2021-11-01,000888,32.08,32.08,32.22,31.7,54877,33065469.0,1.61,-0.87,-0.28,1.04,0.5199999999999996
2021-11-02,000888,32.13,31.47,32.27,31.1,90503,53763022.0,3.65,-1.9,-0.61,1.72,1.1700000000000017
2021-11-03,000888,31.38,31.61,31.66,31.33,39403,23311776.0,1.05,0.44,0.14,0.75,0.33000000000000185
2021-11-04,000888,31.52,31.75,31.94,31.33,51057,30345046.0,1.93,0.44,0.14,0.97,0.610000000000003
2021-11-05,000888,31.75,31.66,31.8,31.47,36410,21624456.0,1.04,-0.28,-0.09,0.69,0.33000000000000185
2021-11-08,000888,31.99,31.66,32.59,31.66,108527,65515940.0,2.94,0.0,0.0,2.06,0.9300000000000033
2021-11-09,000888,31.66,32.22,32.55,31.61,88047,53457618.0,2.97,1.77,0.56,1.67,0.9399999999999977
2021-11-10,000888,32.31,32.31,32.41,31.99,44453,26976845.0,1.3,0.28,0.09,0.84,0.41999999999999815
2021-11-11,000888,32.36,32.41,32.55,32.22,37473,22889342.0,1.02,0.31,0.1,0.71,0.3299999999999983
2021-11-12,000888,32.5,32.5,32.59,32.17,45948,28063589.0,1.3,0.28,0.09,0.87,0.4200000000000017
2021-11-15,000888,32.41,33.11,33.2,32.36,130235,80918709.0,2.58,1.88,0.61,2.47,0.8400000000000034
2021-11-16,000888,33.11,32.92,33.3,32.78,52586,32819397.0,1.57,-0.57,-0.19,1.0,0.519999999999996
2021-11-17,000888,32.83,33.2,33.58,32.83,56114,35268097.0,2.28,0.85,0.28,1.06,0.75
2021-11-18,000888,33.3,33.06,33.58,32.92,50444,31725187.0,1.99,-0.42,-0.14,0.96,0.6599999999999966
2021-11-19,000888,32.97,33.2,33.25,32.87,46081,28850250.0,1.15,0.42,0.14,0.87,0.38000000000000256
2021-11-22,000888,33.2,33.06,33.39,32.87,45611,28507557.0,1.57,-0.42,-0.14,0.87,0.5200000000000031
2021-11-23,000888,33.11,33.2,33.39,32.97,46646,29209423.0,1.27,0.42,0.14,0.89,0.4200000000000017
2021-11-24,000888,33.2,33.16,33.25,32.73,47658,29717387.0,1.57,-0.12,-0.04,0.9,0.5200000000000031
