日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-16,300251,311.49,310.05,313.66,306.93,89366,110662353.0,2.16,-0.69,-2.16,0.32,6.730000000000018
2020-12-17,300251,308.61,311.97,314.38,308.37,95289,118355380.0,1.94,0.62,1.92,0.34,6.009999999999991
2020-12-18,300251,310.53,308.61,311.97,305.97,98162,120757118.0,1.92,-1.08,-3.36,0.35,6.0
2020-12-21,300251,307.65,314.14,315.34,301.88,148429,183775895.0,4.36,1.79,5.53,0.53,13.45999999999998
2020-12-22,300251,310.53,300.92,313.42,300.92,160573,196900023.0,3.98,-4.21,-13.22,0.58,12.5
2020-12-23,300251,302.12,294.68,302.85,291.31,164121,193860951.0,3.83,-2.07,-6.24,0.59,11.54000000000002
2020-12-24,300251,293.72,280.98,294.68,275.94,256489,289352688.0,6.36,-4.65,-13.7,0.92,18.74000000000001
2020-12-25,300251,281.22,276.9,281.7,274.98,178134,196678784.0,2.39,-1.45,-4.08,0.64,6.71999999999997
2020-12-28,300251,284.11,274.5,284.35,269.69,238578,259642137.0,5.29,-0.87,-2.4,0.86,14.660000000000025
2020-12-29,300251,275.94,292.03,302.36,272.33,318921,369110784.0,10.94,6.39,17.53,1.15,30.03000000000003
2020-12-30,300251,292.03,299.72,302.85,288.91,245421,292197296.0,4.77,2.63,7.69,0.88,13.939999999999998
2020-12-31,300251,299.0,302.61,305.97,295.88,230850,277328032.0,3.37,0.96,2.89,0.83,10.090000000000032
2021-01-04,300251,305.01,308.61,311.25,296.12,334458,407880528.0,5.0,1.98,6.0,1.2,15.129999999999995
2021-01-05,300251,310.05,310.77,315.1,305.25,247881,307256384.0,3.19,0.7,2.16,0.89,9.850000000000023
2021-01-06,300251,310.29,302.85,312.21,300.68,274108,333582800.0,3.71,-2.55,-7.92,0.98,11.529999999999973
2021-01-07,300251,302.36,297.8,304.05,291.79,287093,339613760.0,4.05,-1.67,-5.05,1.03,12.259999999999991
2021-01-08,300251,299.24,319.18,326.39,299.24,385501,488938896.0,9.12,7.18,21.38,1.38,27.149999999999977
2021-01-11,300251,315.34,323.51,326.39,308.37,336637,425856768.0,5.65,1.36,4.33,1.21,18.019999999999982
2021-01-12,300251,318.46,318.46,328.07,315.34,238741,305326496.0,3.93,-1.56,-5.05,0.86,12.730000000000018
2021-01-13,300251,315.34,322.79,329.27,310.77,277992,357168272.0,5.81,1.36,4.33,1.0,18.5
2021-01-14,300251,317.74,318.7,332.15,316.54,211002,272852384.0,4.84,-1.27,-4.09,0.76,15.609999999999957
2021-01-15,300251,317.74,314.38,325.91,313.18,153292,194343576.0,3.99,-1.36,-4.32,0.55,12.730000000000018
2021-01-18,300251,315.34,311.01,319.42,307.65,221157,275770848.0,3.74,-1.07,-3.37,0.79,11.770000000000039
2021-01-19,300251,314.14,318.46,324.95,310.29,271981,346377648.0,4.71,2.4,7.45,0.98,14.659999999999968
2021-01-20,300251,318.22,327.83,333.12,310.05,276790,359256544.0,7.24,2.94,9.37,0.99,23.069999999999993
2021-01-21,300251,322.79,324.23,329.03,320.14,196090,254350983.0,2.71,-1.1,-3.6,0.7,8.889999999999986
2021-01-22,300251,322.3,312.21,322.3,310.53,179497,226119295.0,3.63,-3.71,-12.02,0.64,11.770000000000039
2021-01-25,300251,313.66,300.92,314.14,300.44,214699,260583290.0,4.39,-3.62,-11.29,0.77,13.699999999999989
2021-01-26,300251,296.6,297.56,305.73,289.63,180563,214922916.0,5.35,-1.12,-3.36,0.65,16.100000000000023
2021-01-27,300251,299.48,323.51,325.91,297.8,398337,506166832.0,9.45,8.72,25.95,1.43,28.110000000000014
2021-01-28,300251,323.75,312.21,331.67,309.33,300815,383914032.0,6.91,-3.49,-11.3,1.08,22.340000000000032
2021-01-29,300251,315.34,327.35,334.32,315.34,456909,597194064.0,6.08,4.85,15.14,1.64,18.980000000000018
2021-02-01,300251,333.36,339.12,343.21,329.75,436703,588348672.0,4.11,3.6,11.77,1.57,13.45999999999998
2021-02-02,300251,337.2,341.76,348.49,331.91,349823,476346528.0,4.89,0.78,2.64,1.26,16.579999999999984
2021-02-03,300251,338.88,332.15,344.17,330.23,317878,428821040.0,4.08,-2.81,-9.61,1.14,13.939999999999998
2021-02-04,300251,334.56,330.95,336.24,324.71,240791,317419168.0,3.47,-0.36,-1.2,0.86,11.53000000000003
2021-02-05,300251,333.36,303.09,333.36,300.44,418178,524938896.0,9.95,-8.42,-27.86,1.5,32.920000000000016
2021-02-08,300251,302.36,319.42,322.79,302.12,315882,396169056.0,6.82,5.39,16.33,1.13,20.670000000000016
2021-02-09,300251,317.74,326.15,326.87,305.97,295010,376110576.0,6.54,2.11,6.73,1.06,20.899999999999977
2021-02-10,300251,322.06,329.75,330.71,318.7,259558,339660912.0,3.68,1.1,3.6,0.93,12.009999999999991
2021-02-18,300251,346.57,327.83,346.57,319.9,462545,611294656.0,8.09,-0.58,-1.92,1.66,26.670000000000016
2021-02-19,300251,322.54,322.79,326.15,314.14,220162,282027056.0,3.66,-1.54,-5.04,0.79,12.009999999999991
2021-02-22,300251,320.14,334.08,336.48,314.38,356703,465714448.0,6.85,3.5,11.29,1.28,22.100000000000023
2021-02-23,300251,328.79,331.91,342.48,322.54,264788,352887744.0,5.97,-0.65,-2.17,0.95,19.939999999999998
2021-02-24,300251,335.04,353.3,357.38,333.6,414048,580889312.0,7.16,6.44,21.39,1.49,23.779999999999973
2021-02-25,300251,349.45,350.17,356.42,342.0,307016,430780176.0,4.08,-0.89,-3.13,1.1,14.420000000000016
2021-02-26,300251,342.73,338.88,347.77,328.79,323627,437351536.0,5.42,-3.22,-11.29,1.16,18.97999999999996
2021-03-01,300251,339.6,330.95,342.24,325.91,302384,402014224.0,4.82,-2.34,-7.93,1.09,16.329999999999984
2021-03-02,300251,331.19,321.82,336.0,320.14,283342,369500480.0,4.79,-2.76,-9.13,1.02,15.860000000000014
2021-03-03,300251,318.94,325.91,327.59,318.46,165431,214239745.0,2.84,1.27,4.09,0.59,9.129999999999995
2021-03-04,300251,323.99,316.3,326.87,315.34,165381,212012023.0,3.54,-2.95,-9.61,0.59,11.53000000000003
2021-03-05,300251,316.78,317.02,318.94,307.41,154674,193999360.0,3.65,0.23,0.72,0.56,11.529999999999973
2021-03-08,300251,317.74,311.25,321.82,311.01,169480,214185643.0,3.41,-1.82,-5.77,0.61,10.810000000000002
2021-03-09,300251,311.73,314.86,324.71,306.93,178798,226196257.0,5.71,1.16,3.61,0.64,17.779999999999973
2021-03-10,300251,317.26,296.84,318.22,295.4,225627,274480640.0,7.25,-5.72,-18.02,0.81,22.82000000000005
2021-03-11,300251,293.72,299.48,301.4,292.51,134449,159215089.0,2.99,0.89,2.64,0.48,8.889999999999986
2021-03-12,300251,298.04,296.36,302.36,295.64,86120,102143848.0,2.24,-1.04,-3.12,0.31,6.720000000000027
2021-03-15,300251,296.6,298.04,304.29,294.68,105387,126036043.0,3.24,0.57,1.68,0.38,9.610000000000014
2021-03-16,300251,300.68,300.92,301.4,290.11,106439,126016464.0,3.79,0.97,2.88,0.38,11.289999999999964
2021-03-17,300251,298.76,297.32,300.68,293.96,101457,120092283.0,2.23,-1.2,-3.6,0.36,6.720000000000027
2021-03-18,300251,297.56,292.03,299.48,290.35,117977,138430344.0,3.07,-1.78,-5.29,0.42,9.129999999999995
2021-03-19,300251,288.67,288.19,292.03,280.02,194560,221677514.0,4.11,-1.31,-3.84,0.7,12.009999999999991
2021-03-22,300251,289.63,295.4,298.04,286.75,134757,157597559.0,3.92,2.5,7.21,0.48,11.29000000000002
2021-03-23,300251,296.6,297.08,299.72,292.27,89496,105656255.0,2.52,0.57,1.68,0.32,7.4500000000000455
2021-03-24,300251,296.12,293.48,298.28,288.19,99715,116160583.0,3.4,-1.21,-3.6,0.36,10.089999999999975
2021-03-25,300251,293.72,290.11,299.72,287.71,96491,112899883.0,4.09,-1.15,-3.37,0.35,12.010000000000048
2021-03-26,300251,290.11,296.84,299.0,288.43,91554,107311491.0,3.64,2.32,6.73,0.33,10.569999999999993
2021-03-29,300251,296.12,298.04,299.96,294.2,102771,121629662.0,1.94,0.4,1.2,0.37,5.759999999999991
2021-03-30,300251,296.12,295.88,299.96,294.92,63720,75404382.0,1.69,-0.72,-2.16,0.23,5.039999999999964
2021-03-31,300251,294.44,300.44,305.25,290.59,95472,113217944.0,4.95,1.54,4.56,0.34,14.660000000000025
2021-04-01,300251,298.76,299.24,301.4,298.52,43218,51617198.0,0.96,-0.4,-1.2,0.16,2.8799999999999955
2021-04-02,300251,300.68,297.32,300.68,295.88,57449,68168513.0,1.6,-0.64,-1.92,0.21,4.800000000000011
2021-04-06,300251,296.84,292.27,297.08,291.31,62349,72921795.0,1.94,-1.7,-5.05,0.22,5.769999999999982
2021-04-07,300251,293.0,293.72,294.92,291.07,38883,45382036.0,1.32,0.5,1.45,0.14,3.8500000000000227
2021-04-08,300251,292.51,289.87,293.72,286.99,69251,80097136.0,2.29,-1.31,-3.85,0.25,6.730000000000018
2021-04-09,300251,290.83,291.07,293.96,289.15,41606,48315841.0,1.66,0.41,1.2,0.15,4.810000000000002
2021-04-12,300251,289.63,286.51,293.96,286.51,56889,65782812.0,2.56,-1.57,-4.56,0.2,7.449999999999989
2021-04-13,300251,286.03,280.74,286.99,280.26,69067,77756408.0,2.35,-2.01,-5.77,0.25,6.730000000000018
2021-04-14,300251,281.7,281.46,284.35,274.98,82598,91886209.0,3.34,0.26,0.72,0.3,9.370000000000005
2021-04-15,300251,281.7,286.75,287.95,279.54,64886,73322369.0,2.99,1.88,5.29,0.23,8.409999999999968
2021-04-16,300251,286.99,295.88,297.32,286.99,85876,100265492.0,3.6,3.18,9.13,0.31,10.329999999999984
2021-04-19,300251,296.6,302.61,306.45,296.6,143724,172675865.0,3.33,2.27,6.73,0.52,9.849999999999966
2021-04-20,300251,301.88,305.97,309.81,300.92,171898,210227314.0,2.94,1.11,3.36,0.62,8.889999999999986
2021-04-21,300251,305.97,308.61,312.45,303.33,101349,124931571.0,2.98,0.86,2.64,0.36,9.120000000000005
2021-04-22,300251,310.77,310.77,316.54,308.13,138142,172023626.0,2.73,0.7,2.16,0.5,8.410000000000025
2021-04-23,300251,309.33,311.01,312.7,306.93,99548,122967373.0,1.86,0.08,0.24,0.36,5.769999999999982
2021-04-26,300251,313.18,306.21,322.06,305.25,186584,232731862.0,5.4,-1.54,-4.8,0.67,16.810000000000002
2021-04-27,300251,309.33,310.05,314.14,306.93,115997,144001832.0,2.35,1.25,3.84,0.42,7.2099999999999795
2021-04-28,300251,309.81,325.19,327.59,309.57,245111,315487456.0,5.81,4.88,15.14,0.88,18.019999999999982
2021-04-29,300251,324.95,324.23,327.83,318.7,151059,195597960.0,2.81,-0.3,-0.96,0.54,9.129999999999995
2021-04-30,300251,323.99,325.19,329.75,316.54,190357,245451444.0,4.07,0.3,0.96,0.68,13.20999999999998
2021-05-06,300251,308.13,306.93,310.53,298.52,208957,254552015.0,3.69,-5.62,-18.26,0.75,12.009999999999991
2021-05-07,300251,306.21,303.33,313.66,301.4,150462,184235290.0,3.99,-1.17,-3.6,0.54,12.260000000000048
2021-05-10,300251,300.92,295.16,305.49,293.96,116161,138320879.0,3.8,-2.69,-8.17,0.42,11.53000000000003
2021-05-11,300251,293.72,294.2,297.8,291.31,87129,102266902.0,2.2,-0.33,-0.96,0.31,6.490000000000009
2021-05-12,300251,292.76,295.16,297.8,292.03,86174,101326101.0,1.96,0.33,0.96,0.31,5.770000000000039
2021-05-13,300251,293.48,292.76,297.32,291.31,94400,110538241.0,2.04,-0.81,-2.4,0.34,6.009999999999991
2021-05-14,300251,292.51,303.09,310.29,292.51,166885,202544535.0,6.07,3.53,10.33,0.6,17.78000000000003
2021-05-17,300251,302.12,307.17,314.14,302.12,129605,159413091.0,3.97,1.35,4.08,0.47,12.019999999999982
2021-05-18,300251,306.21,305.73,316.78,302.61,136886,168517123.0,4.61,-0.47,-1.44,0.49,14.169999999999959
2021-05-19,300251,306.21,306.93,307.65,299.24,105737,128415749.0,2.75,0.39,1.2,0.38,8.409999999999968
2021-05-20,300251,306.69,307.89,311.97,303.57,89724,109791643.0,2.74,0.31,0.96,0.32,8.400000000000034
2021-05-21,300251,309.57,303.09,311.01,302.61,101283,123583174.0,2.73,-1.56,-4.8,0.36,8.399999999999977
2021-05-24,300251,301.88,308.13,308.37,301.88,84111,102324158.0,2.14,1.66,5.04,0.3,6.490000000000009
2021-05-25,300251,308.85,311.01,313.18,305.73,113136,139932462.0,2.42,0.93,2.88,0.41,7.449999999999989
2021-05-26,300251,311.25,316.06,317.5,308.61,123307,154846515.0,2.86,1.62,5.05,0.44,8.889999999999986
2021-05-27,300251,315.58,314.62,321.1,312.45,132635,167024235.0,2.74,-0.46,-1.44,0.48,8.650000000000034
2021-05-28,300251,314.14,313.18,320.86,310.77,105090,132092936.0,3.21,-0.46,-1.44,0.38,10.090000000000032
2021-05-31,300251,311.25,316.78,319.18,308.37,130980,164822418.0,3.45,1.15,3.6,0.47,10.810000000000002
2021-06-01,300251,315.58,316.3,319.18,313.66,117531,148675641.0,1.74,-0.15,-0.48,0.42,5.519999999999982
2021-06-02,300251,317.74,312.94,321.58,311.73,132215,166791110.0,3.11,-1.06,-3.36,0.47,9.849999999999966
2021-06-03,300251,313.42,309.81,316.54,308.13,105457,131232617.0,2.69,-1.0,-3.13,0.38,8.410000000000025
2021-06-04,300251,307.89,308.85,314.38,306.21,88870,109809286.0,2.64,-0.31,-0.96,0.32,8.170000000000016
2021-06-07,300251,309.33,310.77,313.18,307.89,69249,85739110.0,1.71,0.62,1.92,0.25,5.2900000000000205
2021-06-08,300251,311.97,319.18,323.51,309.81,175877,223570884.0,4.41,2.71,8.41,0.63,13.699999999999989
2021-06-09,300251,320.14,315.82,322.3,313.66,113333,143486575.0,2.71,-1.05,-3.36,0.41,8.639999999999986
2021-06-10,300251,316.3,307.41,319.9,306.21,165813,206152663.0,4.33,-2.66,-8.41,0.6,13.689999999999998
2021-06-11,300251,308.37,288.43,308.37,286.75,325716,381476192.0,7.03,-6.17,-18.98,1.17,21.620000000000005
2021-06-15,300251,288.67,284.35,288.91,277.62,202201,227446429.0,3.91,-1.41,-4.08,0.73,11.29000000000002
2021-06-16,300251,282.42,285.55,291.55,281.46,141318,161302649.0,3.55,0.42,1.2,0.51,10.090000000000032
2021-06-17,300251,285.55,286.27,289.87,283.63,123322,140597506.0,2.19,0.25,0.72,0.44,6.240000000000009
2021-06-18,300251,286.51,286.75,288.91,283.39,96624,110205534.0,1.93,0.17,0.48,0.35,5.520000000000039
2021-06-21,300251,286.75,280.98,287.23,279.78,150812,169154348.0,2.6,-2.01,-5.77,0.54,7.4500000000000455
2021-06-22,300251,280.98,278.58,282.67,277.86,152121,168804594.0,1.71,-0.85,-2.4,0.55,4.810000000000002
2021-06-23,300251,281.7,279.3,281.7,277.62,104384,115600583.0,1.46,0.26,0.72,0.37,4.079999999999984
2021-06-24,300251,278.34,275.94,281.46,275.22,121058,133440227.0,2.23,-1.2,-3.36,0.43,6.239999999999952
2021-06-25,300251,275.7,274.26,278.82,272.82,173955,190312305.0,2.17,-0.61,-1.68,0.62,6.0
2021-06-28,300251,275.94,272.82,278.1,269.69,195284,211491046.0,3.07,-0.53,-1.44,0.7,8.410000000000025
2021-06-29,300251,272.82,269.45,275.46,267.53,178528,191359092.0,2.91,-1.24,-3.37,0.64,7.930000000000007
2021-06-30,300251,269.93,272.58,275.7,267.77,152608,164353964.0,2.94,1.16,3.13,0.55,7.930000000000007
2021-07-01,300251,273.06,274.26,275.46,269.21,152081,164500765.0,2.29,0.62,1.68,0.55,6.25
2021-07-02,300251,272.82,266.57,275.22,264.89,143851,153638495.0,3.77,-2.8,-7.69,0.52,10.330000000000041
2021-07-05,300251,265.13,258.4,267.53,253.12,283705,290060384.0,5.41,-3.06,-8.17,1.02,14.409999999999968
2021-07-06,300251,258.4,261.04,261.76,256.72,121153,124451769.0,1.95,1.02,2.64,0.43,5.039999999999964
2021-07-07,300251,260.08,258.4,262.24,256.0,159338,163148574.0,2.39,-1.01,-2.64,0.57,6.240000000000009
2021-07-08,300251,257.92,252.64,259.84,250.71,173662,174874609.0,3.53,-2.23,-5.76,0.62,9.129999999999967
2021-07-09,300251,254.08,246.87,255.04,246.39,247271,243984114.0,3.42,-2.28,-5.77,0.89,8.650000000000006
2021-07-12,300251,260.56,262.48,274.5,260.08,650457,685658432.0,5.84,6.32,15.61,2.33,14.420000000000016
2021-07-13,300251,261.52,264.89,270.65,257.68,357040,374403664.0,4.94,0.92,2.41,1.28,12.96999999999997
2021-07-14,300251,265.85,258.16,265.85,257.2,229454,236242509.0,3.27,-2.54,-6.73,0.82,8.650000000000034
2021-07-15,300251,258.16,253.6,258.88,250.71,226674,227201839.0,3.16,-1.77,-4.56,0.81,8.169999999999987
2021-07-16,300251,254.32,256.96,260.08,251.43,191196,193800167.0,3.41,1.32,3.36,0.69,8.649999999999977
2021-07-19,300251,257.44,257.44,259.36,253.84,179141,182154315.0,2.15,0.19,0.48,0.64,5.52000000000001
2021-07-20,300251,255.28,252.88,256.72,250.23,155220,155132116.0,2.52,-1.77,-4.56,0.56,6.4900000000000375
2021-07-21,300251,254.32,253.36,256.72,250.71,157819,157736945.0,2.38,0.19,0.48,0.57,6.010000000000019
2021-07-22,300251,251.43,252.39,254.08,249.03,149261,148268221.0,1.99,-0.38,-0.97,0.54,5.050000000000011
2021-07-23,300251,251.91,249.75,253.6,247.59,187591,185047204.0,2.38,-1.05,-2.64,0.67,6.009999999999991
2021-07-26,300251,248.55,241.34,251.43,240.38,198767,191642621.0,4.42,-3.37,-8.41,0.71,11.050000000000011
2021-07-27,300251,240.14,235.1,243.99,233.9,187489,176813440.0,4.18,-2.59,-6.24,0.67,10.090000000000003
2021-07-28,300251,234.62,226.93,236.78,224.29,286071,258781972.0,5.31,-3.48,-8.17,1.03,12.490000000000009
2021-07-29,300251,230.29,228.37,236.3,226.69,263527,239943729.0,4.23,0.63,1.44,0.95,9.610000000000014
2021-07-30,300251,230.29,226.45,230.29,223.57,191454,170078216.0,2.94,-0.84,-1.92,0.69,6.719999999999999
2021-08-02,300251,224.29,230.29,231.97,221.64,224411,200732593.0,4.56,1.7,3.84,0.81,10.330000000000013
2021-08-03,300251,229.09,229.57,235.34,227.41,254122,230783557.0,3.44,-0.31,-0.72,0.91,7.930000000000007
2021-08-04,300251,230.05,225.25,230.05,224.77,191140,169870605.0,2.3,-1.88,-4.32,0.69,5.280000000000001
2021-08-05,300251,224.53,221.88,226.45,219.0,282467,246644280.0,3.31,-1.5,-3.37,1.01,7.449999999999989
2021-08-06,300251,220.92,221.4,222.36,217.32,193886,167325528.0,2.27,-0.22,-0.48,0.7,5.0400000000000205
2021-08-09,300251,221.64,224.29,225.49,220.68,228512,200658863.0,2.17,1.31,2.89,0.82,4.810000000000002
2021-08-10,300251,223.57,227.89,228.13,221.88,197866,174744577.0,2.79,1.61,3.6,0.71,6.25
2021-08-11,300251,228.13,225.49,229.33,225.01,171268,152385578.0,1.9,-1.05,-2.4,0.61,4.320000000000022
2021-08-12,300251,225.49,225.97,232.21,224.53,270099,242234412.0,3.41,0.21,0.48,0.97,7.680000000000007
2021-08-13,300251,227.17,223.81,227.89,222.12,146317,128394764.0,2.55,-0.96,-2.16,0.53,5.769999999999982
2021-08-16,300251,224.29,227.17,232.21,222.61,227332,203536885.0,4.29,1.5,3.36,0.82,9.599999999999994
2021-08-17,300251,227.17,225.49,230.05,224.53,181371,161696559.0,2.43,-0.74,-1.68,0.65,5.52000000000001
2021-08-18,300251,225.01,227.41,227.89,221.64,168486,148779989.0,2.77,0.85,1.92,0.6,6.25
2021-08-19,300251,226.69,233.18,235.82,225.73,311129,284370608.0,4.44,2.54,5.77,1.12,10.090000000000003
2021-08-20,300251,232.21,230.53,232.45,227.65,221886,199901187.0,2.06,-1.14,-2.65,0.8,4.799999999999983
2021-08-23,300251,235.82,236.54,239.9,233.18,399920,372071616.0,2.92,2.61,6.01,1.44,6.719999999999999
2021-08-24,300251,234.38,235.1,236.3,232.94,233300,215174894.0,1.42,-0.61,-1.44,0.84,3.3600000000000136
2021-08-25,300251,235.82,241.82,244.47,234.38,351960,334662656.0,4.29,2.86,6.72,1.26,10.090000000000003
2021-08-26,300251,241.1,237.98,241.1,236.54,235902,221283253.0,1.89,-1.59,-3.84,0.85,4.560000000000002
2021-08-27,300251,236.3,233.18,238.46,231.97,220009,202734121.0,2.73,-2.02,-4.8,0.79,6.490000000000009
2021-08-30,300251,233.9,235.34,237.5,229.57,261315,239727197.0,3.4,0.93,2.16,0.94,7.930000000000007
2021-08-31,300251,233.9,236.54,236.78,232.7,163856,151576933.0,1.73,0.51,1.2,0.59,4.0800000000000125
2021-09-01,300251,236.78,246.63,252.64,236.54,506426,491952528.0,6.81,4.27,10.09,1.82,16.099999999999994
2021-09-02,300251,246.63,244.71,250.23,242.3,292002,282630848.0,3.22,-0.78,-1.92,1.05,7.929999999999978
2021-09-03,300251,244.71,250.95,255.76,242.3,397369,390593488.0,5.5,2.55,6.24,1.43,13.45999999999998
2021-09-06,300251,251.19,252.39,258.4,248.79,330021,330540336.0,3.83,0.57,1.44,1.18,9.609999999999985
2021-09-07,300251,250.95,251.91,253.84,249.75,228081,226806849.0,1.62,-0.19,-0.48,0.82,4.090000000000003
2021-09-08,300251,252.15,260.08,261.52,251.19,362751,367645632.0,4.1,3.24,8.17,1.3,10.329999999999984
2021-09-09,300251,257.92,254.32,257.92,253.6,277334,279511696.0,1.66,-2.21,-5.76,1.0,4.320000000000022
2021-09-10,300251,254.08,250.95,261.52,249.27,384118,386627040.0,4.82,-1.33,-3.37,1.38,12.249999999999972
2021-09-13,300251,245.67,249.99,254.32,243.03,278260,274015248.0,4.5,-0.38,-0.96,1.0,11.289999999999992
2021-09-14,300251,252.64,246.15,253.6,245.43,221761,218246097.0,3.27,-1.54,-3.84,0.8,8.169999999999987
2021-09-15,300251,246.15,250.23,251.91,244.71,201990,198273265.0,2.93,1.66,4.08,0.72,7.199999999999989
2021-09-16,300251,249.75,247.11,254.32,245.91,200462,198123367.0,3.36,-1.25,-3.12,0.72,8.409999999999997
2021-09-17,300251,247.83,248.55,251.67,244.71,185287,181279443.0,2.82,0.58,1.44,0.66,6.9599999999999795
2021-09-22,300251,246.63,237.98,248.55,236.3,299628,285210384.0,4.93,-4.25,-10.57,1.08,12.25
2021-09-23,300251,239.42,250.23,250.71,238.94,350197,341292432.0,4.95,5.15,12.25,1.26,11.77000000000001
2021-09-24,300251,248.31,249.27,252.88,246.39,228262,224778193.0,2.59,-0.38,-0.96,0.82,6.490000000000009
2021-09-27,300251,251.19,251.91,256.48,248.07,282159,281012064.0,3.37,1.06,2.64,1.01,8.410000000000025
2021-09-28,300251,250.23,248.31,251.19,244.23,167505,163455303.0,2.76,-1.43,-3.6,0.6,6.960000000000008
2021-09-29,300251,246.63,242.06,248.79,241.82,158586,152284068.0,2.81,-2.52,-6.25,0.57,6.969999999999999
2021-09-30,300251,242.55,251.19,252.64,242.06,236822,232529510.0,4.37,3.77,9.13,0.85,10.579999999999984
2021-10-08,300251,249.51,242.55,250.71,241.82,271429,261008016.0,3.54,-3.44,-8.64,0.97,8.890000000000015
2021-10-11,300251,241.34,233.42,242.79,231.01,281525,260424759.0,4.86,-3.76,-9.13,1.01,11.780000000000001
2021-10-12,300251,233.42,231.73,235.1,230.77,149823,137070339.0,1.86,-0.72,-1.69,0.54,4.329999999999984
2021-10-13,300251,231.49,231.01,233.42,230.29,96377,87821085.0,1.35,-0.31,-0.72,0.35,3.1299999999999955
2021-10-14,300251,231.97,237.5,243.51,230.29,221495,206999991.0,5.72,2.81,6.49,0.79,13.219999999999999
2021-10-15,300251,237.74,251.43,252.64,235.82,403249,392494624.0,7.08,5.87,13.93,1.45,16.819999999999993
2021-10-18,300251,250.95,246.87,254.32,246.39,228870,224616900.0,3.15,-1.81,-4.56,0.82,7.930000000000007
2021-10-19,300251,246.15,243.51,246.87,241.1,179616,172176635.0,2.34,-1.36,-3.36,0.64,5.77000000000001
2021-10-20,300251,243.51,236.3,243.51,235.1,179465,167687220.0,3.45,-2.96,-7.21,0.64,8.409999999999997
2021-10-21,300251,236.06,235.82,237.5,234.14,130135,120652347.0,1.42,-0.2,-0.48,0.47,3.3600000000000136
2021-10-22,300251,235.58,236.3,241.1,235.1,154439,144636301.0,2.54,0.2,0.48,0.55,6.0
2021-10-25,300251,237.5,232.21,237.5,230.29,215506,196529595.0,3.05,-1.73,-4.09,0.77,7.210000000000008
2021-10-26,300251,230.29,234.62,238.46,228.13,292500,269491840.0,4.45,1.04,2.41,1.05,10.330000000000013
2021-10-27,300251,233.42,228.61,233.66,227.89,167724,151456344.0,2.46,-2.56,-6.01,0.6,5.77000000000001
2021-10-28,300251,229.09,232.7,237.5,226.93,180068,164519434.0,4.62,1.79,4.09,0.65,10.569999999999993
2021-10-29,300251,231.73,237.74,238.7,230.53,159958,148437100.0,3.51,2.17,5.04,0.57,8.169999999999987
2021-11-01,300251,233.9,232.45,235.34,229.81,219760,201040734.0,2.33,-2.23,-5.29,0.79,5.530000000000001
2021-11-02,300251,231.97,231.97,236.3,228.61,202081,184611914.0,3.31,-0.21,-0.48,0.73,7.689999999999998
2021-11-03,300251,231.73,234.38,236.3,230.53,136870,125946244.0,2.49,1.04,2.41,0.49,5.77000000000001
2021-11-04,300251,235.1,239.18,239.42,233.18,183215,170896240.0,2.66,2.05,4.8,0.66,6.239999999999981
2021-11-05,300251,240.38,248.07,251.91,238.7,351741,343570560.0,5.52,3.72,8.89,1.26,13.210000000000008
2021-11-08,300251,252.39,248.55,253.36,244.71,194860,190517169.0,3.49,0.19,0.48,0.7,8.650000000000006
2021-11-09,300251,248.31,251.91,253.84,245.91,200417,198265742.0,3.19,1.35,3.36,0.72,7.930000000000007
2021-11-10,300251,253.12,251.91,257.92,249.51,173087,172675208.0,3.34,0.0,0.0,0.62,8.410000000000025
2021-11-11,300251,248.55,252.15,253.6,248.55,132761,131840827.0,2.0,0.1,0.24,0.48,5.049999999999983
2021-11-12,300251,255.28,252.39,255.28,251.19,111556,111546319.0,1.62,0.1,0.24,0.4,4.090000000000003
2021-11-15,300251,252.88,254.8,258.4,252.15,175602,177212054.0,2.48,0.95,2.41,0.63,6.249999999999972
2021-11-16,300251,253.36,256.24,264.65,253.36,199222,204341383.0,4.43,0.57,1.44,0.71,11.289999999999964
2021-11-17,300251,255.52,256.24,259.36,253.84,150759,152636945.0,2.15,0.0,0.0,0.54,5.52000000000001
2021-11-18,300251,256.48,252.15,257.68,251.91,166048,166934606.0,2.25,-1.6,-4.09,0.6,5.77000000000001
2021-11-19,300251,251.67,254.08,257.44,250.95,115803,116595245.0,2.57,0.77,1.93,0.42,6.490000000000009
2021-11-22,300251,255.52,251.67,256.0,249.51,148223,147037713.0,2.55,-0.95,-2.41,0.53,6.490000000000009
2021-11-23,300251,250.71,255.28,256.72,248.07,201941,201051921.0,3.44,1.43,3.61,0.72,8.650000000000034
2021-11-24,300251,253.12,266.57,270.89,252.64,339209,355312736.0,7.15,4.42,11.29,1.22,18.25
2021-11-25,300251,266.81,262.73,268.25,262.0,176408,185131824.0,2.34,-1.44,-3.84,0.63,6.25
2021-11-26,300251,262.0,260.32,263.21,259.12,177853,183597356.0,1.56,-0.92,-2.41,0.64,4.089999999999975
2021-11-29,300251,253.36,256.48,258.16,252.39,163708,164958216.0,2.22,-1.48,-3.84,0.59,5.770000000000039
2021-11-30,300251,256.24,256.72,259.6,254.08,114765,116505066.0,2.15,0.09,0.24,0.41,5.52000000000001
