date,open,true_price,predicted_price
2022-07-18,50.03,50.209999999999994,44.433937383890154
2022-07-19,50.49,50.99,44.97748124957084
2022-07-20,51.28,52.14,46.0332016980648
2022-07-21,51.92,51.24,46.86838863253593
2022-07-22,51.169999999999995,51.739999999999995,46.792537182569504
2022-07-25,52.74,50.82,47.05734018087387
2022-07-26,50.67,51.17,46.91090998530388
2022-07-27,51.14,52.74,46.502222316265104
2022-07-28,53.03000000000001,52.85000000000001,47.04421621918678
2022-07-29,53.06,54.63,47.36237379550934
2022-08-01,54.67,55.239999999999995,48.858854582309725
2022-08-02,54.24,52.24,49.25372941732407
2022-08-03,52.38,52.03,46.55584819674492
2022-08-04,52.56,51.6,45.296589564085004
2022-08-05,51.49,50.71,45.126655138731
2022-08-08,50.49,53.06,44.73639716386795
2022-08-09,53.38,53.28,45.070495529174806
2022-08-10,53.17,52.78,45.39079521536827
2022-08-11,52.959999999999994,52.74,47.41989463567734
2022-08-12,52.74,51.81,47.52082622885704
2022-08-15,51.56,52.1,47.30927636504173
2022-08-16,52.28,53.21,46.87956393480301
2022-08-17,53.53000000000001,52.56,47.036803764104846
2022-08-18,52.56,53.13,46.94017762303352
2022-08-19,53.21,52.14,46.90671777248382
2022-08-22,52.31,51.24,46.77308597564697
2022-08-23,50.53,51.67,45.648022977113726
2022-08-24,51.6,48.07000000000001,45.55939907908439
2022-08-25,48.14,48.18,44.85180451273918
2022-08-26,48.18,48.53,42.12295706510544
2022-08-29,48.25,48.57,42.384494997262955
2022-08-30,47.82,46.21,42.57667858362198
2022-08-31,46.57,43.47,42.44963353872299
2022-09-01,43.47,42.97,41.778773325681684
2022-09-02,43.11,43.54,39.11148558616638
2022-09-05,43.54,43.07,39.36830521464348
2022-09-06,43.290000000000006,43.18,39.33198843121529
2022-09-07,43.290000000000006,43.61,39.816732796430585
2022-09-08,43.5,43.25,40.398433583974835
2022-09-09,43.54,43.22,40.94250825881958
2022-09-13,43.25,43.35999999999999,41.304810284376146
2022-09-14,43.36,43.65,41.823035732507705
2022-09-15,43.82,42.54,42.60619393229484
2022-09-16,42.0,41.4,41.52226038694382
2022-09-19,41.4,40.61,40.72243713855743
2022-09-20,41.04,42.50000000000001,40.31224904894829
2022-09-21,42.9,42.9,41.69239769935608
2022-09-22,42.47,42.36,42.53477296948433
2022-09-23,42.18,41.22,42.88312533020973
2022-09-26,40.97,40.86,42.20779924273491
2022-09-27,40.760000000000005,41.36,41.90345450043678
2022-09-28,41.33,39.33,42.03196929693222
2022-09-29,39.79,39.9,40.16069241642952
2022-09-30,39.72,38.72,40.11276624679565
2022-10-10,39.61,41.18,39.67528748869896
2022-10-11,40.97,44.97,40.43046614766121
2022-10-12,45.75000000000001,46.89,42.066655906438825
2022-10-13,46.89,46.75,42.661379212141036
2022-10-14,46.89,46.75,42.88793092250824
2022-10-17,46.43,46.93,43.368426455259325
2022-10-18,47.11000000000001,48.1,44.217197386026385
2022-10-19,48.14,48.32,44.44810173153877
2022-10-20,48.209999999999994,46.43,44.569371572732926
2022-10-21,46.5,47.93,43.806025530099866
2022-10-24,47.779999999999994,49.64,43.66364599823952
2022-10-25,49.13999999999999,48.85,44.25647018671036
2022-10-26,48.89,50.6,43.42043867588043
2022-10-27,50.6,49.56999999999999,44.849851135015484
2022-10-28,49.03,46.89,44.22758473157883
2022-10-31,47.43,47.25,42.77376212835312
2022-11-01,47.39,47.75,41.78536007761955
2022-11-02,47.68,48.28,42.00784225106239
2022-11-03,47.39,48.32,42.683045662641526
2022-11-04,48.53,51.06,42.48033789992333
2022-11-07,51.14,50.24000000000001,43.90192033410072
2022-11-08,50.32,49.32,43.37732045769692
2022-11-09,49.67,49.75,43.95649931192398
2022-11-10,49.6,48.64,44.056192350387576
2022-11-11,49.56999999999999,48.46,43.587940815687176
2022-11-14,49.03,47.17999999999999,43.35266260266304
2022-11-15,47.28,48.5,43.122817516326904
2022-11-16,48.5,47.36,42.566597927808765
2022-11-17,47.21,46.61,42.532590754032135
2022-11-18,46.93,46.43,42.46168172717095
2022-11-21,46.43,46.11,42.17625502347946
2022-11-22,46.5,45.89,42.05465726017952
2022-11-23,48.18,47.39,41.94920789122582
2022-11-24,46.75,46.57,43.65325393438339
2022-11-25,44.64,44.39,42.30778481602669
2022-11-28,43.89,43.18,41.18352628827095
2022-11-29,43.220000000000006,43.35999999999999,40.363746974468235
2022-11-30,43.36,43.93,39.83668886184692
2022-12-01,44.36,43.79,40.26597900390625
2022-12-02,43.79,43.82,40.40227900147438
2022-12-05,43.89,43.99999999999999,40.540735263824466
2022-12-06,43.75,43.65,40.55467549204826
2022-12-07,43.75,43.4,40.73480145335198
2022-12-08,43.36,43.22,40.74047521352768
2022-12-09,43.14999999999999,42.86,40.495946766138076
2022-12-12,42.9,43.15,40.39376718163491
2022-12-13,43.14999999999999,42.54,40.31758780956268
2022-12-14,42.4,42.43,39.89190716981888
2022-12-15,42.47,43.07,39.83802650094032
2022-12-16,42.97,42.11,40.23232098460198
2022-12-19,42.22,41.5,40.069530071020125
2022-12-20,41.26,41.72,39.95848007559776
2022-12-21,41.85999999999999,41.47,39.58207739949226
2022-12-22,41.72,40.650000000000006,39.554126168489454
2022-12-23,40.65,40.330000000000005,39.3055989587307
2022-12-26,40.18,41.86,38.57049196362495
2022-12-27,41.93000000000001,42.65,39.43694001913071
2022-12-28,42.65,41.43,40.16628596544266
2022-12-29,41.4,41.36,39.68742532491684
2022-12-30,41.35999999999999,41.18,39.946141711473466
2023-01-03,40.9,41.72,39.700818229913715
2023-01-04,41.72,41.22,39.82260472536087
2023-01-05,41.42999999999999,41.75,39.69589703917504
2023-01-06,41.83,43.0,39.9296748316288
2023-01-09,42.71999999999999,44.25000000000001,40.99823142528534
2023-01-10,43.97,45.54,41.80232237935066
2023-01-11,45.5,44.36,42.47427016139031
2023-01-12,45.64,44.93,42.614828428030016
2023-01-13,45.18,45.36,43.302240450382236
2023-01-16,45.32000000000001,45.86,43.48674735665321
2023-01-17,46.21,47.32,43.734835764169695
2023-01-18,47.28,47.11,44.43594502210617
2023-01-19,46.93,46.82,44.526423213481905
2023-01-20,47.28,47.89,44.111743298769
2023-01-30,49.6,51.39,44.70067488670349
2023-01-31,50.32,50.85,47.18186565160752
2023-02-01,50.85,51.10000000000001,47.30928108334541
2023-02-02,51.1,50.78000000000001,46.850966296195985
2023-02-03,50.739999999999995,50.35,46.214582728147505
2023-02-06,50.64,49.6,45.48278798222542
2023-02-07,49.64000000000001,50.89,44.72966178536415
2023-02-08,50.89,50.85,45.193872092962266
2023-02-09,50.78,50.07,44.93182222485542
2023-02-10,50.32,49.75,44.56448341012001
2023-02-13,50.1,49.92,44.199487233161925
2023-02-14,49.92,50.28,44.10714059352875
2023-02-15,50.21,49.85,44.460793968439106
2023-02-16,49.78,48.78,44.029149392843244
2023-02-17,48.78000000000001,48.5,43.26918873310089
2023-02-20,48.5,49.21,42.384624750614165
2023-02-21,49.13999999999999,49.92,42.879310581684116
2023-02-22,49.92,49.64,42.94562869906426
2023-02-23,49.25,49.82000000000001,43.302709921598435
2023-02-24,49.42,49.42,43.72995703816414
2023-02-27,49.42,48.82,43.83448161959648
2023-02-28,49.28,48.92,43.21440686821938
2023-03-01,49.0,49.349999999999994,43.36510241031647
2023-03-02,49.6,48.18,43.87447160243988
2023-03-03,48.18,47.39,43.61392451405525
2023-03-06,47.46,47.21,42.960132764577864
2023-03-07,47.21,46.39,42.46467313170433
2023-03-08,46.39,46.39,42.214076945781706
2023-03-09,46.39,45.74999999999999,42.02045899510384
2023-03-10,45.5,43.97,41.86846591949463
2023-03-13,43.93,44.22,41.12475509762764
2023-03-14,44.38999999999999,43.35999999999999,40.23923329949379
2023-03-15,43.82,43.86,40.45161594390869
2023-03-16,43.68,42.54,39.6642891228199
2023-03-17,43.36,42.86,39.85014310479164
2023-03-20,43.0,43.25,39.78037118911743
2023-03-21,43.75,44.54,40.17174740195274
2023-03-22,44.86,44.54,40.94610124707222
2023-03-23,44.32,44.470000000000006,41.797580484151844
2023-03-24,44.47,44.5,42.556033645868304
2023-03-27,44.79,45.29,42.68466168165207
2023-03-28,45.39000000000001,44.97,43.41890758633614
2023-03-29,44.97,44.68,43.292858103513716
2023-03-30,44.79,44.75,43.1722299516201
2023-03-31,44.64,44.89000000000001,43.66329448461533
2023-04-03,44.89000000000001,44.470000000000006,43.40627668738365
2023-04-04,44.61,42.58,43.433937742710114
2023-04-06,42.61,43.0,42.40971668958664
2023-04-07,43.290000000000006,42.400000000000006,41.85299696087837
2023-04-10,42.08,42.22,41.28930357933044
2023-04-11,41.97,41.9,40.766732573509216
2023-04-12,41.85999999999999,42.04,40.13503428101539
2023-04-13,42.04,41.4,40.348662557601926
2023-04-14,41.65,42.080000000000005,40.11092139005661
2023-04-17,42.08,42.75,40.15743442773819
2023-04-18,42.82,42.36,40.454218088388444
2023-04-19,42.4,41.58,40.686705424785615
2023-04-20,41.58,41.22,40.31190461277962
2023-04-21,41.18,39.72,39.89577381968498
2023-04-24,39.61,39.36,39.18908988595009
2023-04-25,39.22,39.01,38.20069019436836
2023-04-26,38.830000000000005,39.540000000000006,38.079560722708706
2023-04-27,39.54,39.61,37.74093750417232
2023-04-28,39.58,39.290000000000006,37.94956791758538
2023-05-04,39.36,38.51,38.01185306489468
2023-05-05,38.54,37.97,37.93750321507454
2023-05-08,37.94,37.65,37.386562228798866
2023-05-09,37.47,36.97,37.06062888801098
2023-05-10,37.01,37.83,36.49938076734543
2023-05-11,37.83,37.76,36.330579914450645
2023-05-12,37.94,37.26,35.70696643531323
2023-05-15,37.26,37.37,36.160009697675704
2023-05-16,37.65,37.15,36.205546046495435
2023-05-17,37.33,37.19,36.256417617201805
2023-05-18,37.26,37.15,36.336730223298076
2023-05-19,36.94,37.15,36.287901678085326
2023-05-22,37.15,37.19,35.926942009925845
2023-05-23,37.19,37.3,35.98220042347908
2023-05-24,37.22,36.58,35.84648667514324
2023-05-25,36.4,36.23,35.37972730398178
2023-05-26,36.15,36.65,35.15746453166008
2023-05-29,37.4,36.01,35.34771597266197
2023-05-30,36.23,36.51,34.70050979554653
2023-05-31,36.8,36.37,34.77044213354588
2023-06-01,36.05,35.87,35.24257801175118
2023-06-02,36.05,36.9,35.017466563582424
2023-06-05,36.72,37.05,35.564953751564026
2023-06-06,37.15,36.58,35.70599328517914
2023-06-07,37.22,36.19,35.76117384672165
2023-06-08,35.94,35.76,35.28261163890362
2023-06-09,35.9,36.51,34.781914688944816
2023-06-12,36.37,38.970000000000006,35.266375955939296
2023-06-13,38.69,39.65,36.666545548439025
2023-06-14,39.830000000000005,39.65,37.257160391211514
2023-06-15,39.830000000000005,39.85999999999999,38.459561105370526
2023-06-16,39.72,40.07999999999999,38.6154538589716
2023-06-19,40.33,41.15,38.93633743524551
2023-06-20,40.83,40.43000000000001,39.1577485537529
2023-06-21,40.29,44.11,38.829130498170855
2023-06-26,43.89,42.93,41.23410178542137
2023-06-27,42.54,42.58,40.70605754733086
2023-06-28,42.36000000000001,44.39,41.268474627733234
2023-06-29,43.82,42.65,41.42550921082497
2023-06-30,41.93000000000001,43.93,40.52129349350929
2023-07-03,44.18,44.31999999999999,40.4054544198513
2023-07-04,43.97,45.21000000000001,40.770044822692874
2023-07-05,44.54,43.99999999999999,41.0478349518776
2023-07-06,43.82,43.89,40.25462440609932
2023-07-07,43.75,43.65,40.0750434088707
2023-07-10,43.82,43.18,39.643974466323854
2023-07-11,43.5,44.29,39.40511270165443
2023-07-12,44.25,43.67999999999999,39.373283025026325
2023-07-13,43.89,43.07,39.32001101732254
2023-07-14,43.11,42.58,38.288338583111766
2023-07-17,42.790000000000006,42.50000000000001,38.359799651503565
2023-07-18,42.54,42.93,38.30030184209347
2023-07-19,42.86000000000001,42.65,37.79735544085503
2023-07-20,42.790000000000006,41.97,38.303977400660514
2023-07-21,41.97,41.33,37.59007446229458
2023-07-24,41.42999999999999,41.01,37.0599730437994
2023-07-25,41.42999999999999,42.36,36.212707251906394
2023-07-26,42.54,41.15,37.20562236011028
2023-07-27,41.50000000000001,41.15,37.10343451857567
2023-07-28,41.15,41.72,37.321348194479945
2023-07-31,42.5,42.58,38.022373702526096
2023-08-01,41.61,41.82999999999999,38.379995170831684
2023-08-02,41.75,42.43,38.99915928959847
2023-08-03,42.33,41.33,38.699354735016826
2023-08-04,42.04,42.33,38.67785578429699
2023-08-07,42.5,41.33,39.07535281658173
2023-08-08,41.29,41.11,38.99731207370758
2023-08-09,40.83,40.43000000000001,38.81844118118286
2023-08-10,40.51,40.29,38.31444967567921
2023-08-11,40.260000000000005,40.11,38.146314103603366
2023-08-14,39.86,40.330000000000005,38.04304812967777
2023-08-15,40.11,39.75999999999999,37.489930825829504
2023-08-16,39.75999999999999,39.4,37.829107265472416
2023-08-17,39.400000000000006,40.330000000000005,37.27157952725887
2023-08-18,40.29,39.97,37.71985376417637
2023-08-21,40.04,39.61,37.34737081885338
2023-08-22,39.400000000000006,39.65,37.52152812600136
2023-08-23,39.65,38.83,37.14906523346901
2023-08-24,38.830000000000005,39.08,37.16791839540005
2023-08-25,39.61,38.33,36.63130571782589
2023-08-28,39.830000000000005,38.72,36.834398022294046
2023-08-29,38.62,40.86,36.87244288444519
2023-08-30,40.79,40.86,37.90785575389862
2023-08-31,40.97,39.69,37.9597960203886
2023-09-01,39.61,40.61,38.57082106530667
2023-09-04,40.43,40.4,38.4655969953537
2023-09-05,40.36,40.22,38.652275500893595
2023-09-06,40.11,40.43000000000001,38.58390728056431
2023-09-07,40.29,39.61,38.74470824956894
2023-09-08,39.58,40.54,38.50605173110962
2023-09-11,40.47,40.79,38.6125084578991
2023-09-12,41.08,41.11,38.62727320969105
2023-09-13,41.01,40.22,39.3744319319725
2023-09-14,40.18,39.510000000000005,38.92797188282013
2023-09-15,39.72,39.220000000000006,38.649238092899324
2023-09-18,39.32999999999999,40.11,38.25809071779251
2023-09-19,40.01,39.9,37.944005037546155
2023-09-20,39.9,39.26,37.917985951900484
2023-09-21,39.15,38.58,38.084596332311634
2023-09-22,38.87,39.290000000000006,37.0367802220583
2023-09-25,39.29,39.75999999999999,37.24573501884937
2023-09-26,39.22,39.220000000000006,37.486972449421884
2023-09-27,39.190000000000005,39.540000000000006,37.39170635938645
2023-09-28,39.54,40.29,37.84798637807369
2023-10-09,40.260000000000005,40.47,37.855002495646474
2023-10-10,40.97,42.93,38.31973181664944
2023-10-11,42.4,43.65,40.68763257145881
2023-10-12,43.650000000000006,44.64,41.06554038643837
2023-10-13,44.43,45.0,41.66815269589424
2023-10-16,44.79,44.04,41.987421432733534
2023-10-17,43.79,44.22,42.2909121620655
2023-10-18,44.0,44.54,42.1528357231617
2023-10-19,43.93,43.43,42.38761379599571
2023-10-20,43.47,42.61,42.09126186013222
2023-10-23,43.07,41.97,41.02166959881782
2023-10-24,41.54,43.32,40.17176391601563
2023-10-25,42.97,47.28000000000001,40.77051193475723
2023-10-26,47.82,46.53,43.54649051785469
2023-10-27,45.67999999999999,45.25,44.061231498718264
2023-10-30,44.75,45.32,43.15602729678154
2023-10-31,45.24999999999999,44.64,40.79826971530915
2023-11-01,44.43,45.18,40.276215363740924
2023-11-02,44.75,46.71,39.50165863156319
2023-11-03,46.68000000000001,47.85,40.84256750941277
2023-11-06,47.849999999999994,48.35,41.09859210371971
2023-11-07,48.39,47.96,41.341695623397825
2023-11-08,48.0,47.14,41.57407915711403
2023-11-09,47.03,46.96000000000001,41.6110163974762
2023-11-10,47.21,46.57,42.0782770884037
2023-11-13,46.60999999999999,47.599999999999994,41.7679377412796
2023-11-14,47.36,47.39,42.16966591238975
2023-11-15,47.39,47.599999999999994,41.433011313676836
2023-11-16,47.39,47.14,41.60900875926018
2023-11-17,46.93,48.25,41.94724979519844
2023-11-20,48.46,49.71,42.35052085161209
2023-11-21,49.39,48.18,43.62338707208633
2023-11-22,47.82,47.68,42.68148626327515
2023-11-23,47.36,48.96,42.02923503994942
2023-11-24,48.82,47.75,42.03389672398567
2023-11-27,47.57,48.13999999999999,41.56775898933411
2023-11-28,48.1,48.78,41.40345350027084
2023-11-29,48.96,48.03,42.069800655841824
2023-11-30,48.279999999999994,47.28000000000001,42.03191031813621
2023-12-01,47.28,47.53,42.356859892606735
2023-12-04,47.46,46.96000000000001,41.72723529458046
2023-12-05,46.96,46.28,41.349988042116166
2023-12-06,46.39,46.43,41.18731744527817
2023-12-07,46.36,45.42999999999999,41.18076608061791
2023-12-08,44.89000000000001,44.5,41.128595796823504
2023-12-11,44.22,45.57,40.36674073815346
2023-12-12,45.29,45.07,40.51704702019691
2023-12-13,45.11,46.14,40.48370040893555
2023-12-14,46.14,46.64000000000001,41.080273289680484
2023-12-15,46.07,46.5,41.6950918507576
2023-12-18,46.21,46.36,41.86809317350387
2023-12-19,46.68000000000001,45.89,41.899979469776156
2023-12-20,45.54,45.0,42.05010645627976
2023-12-21,44.38999999999999,44.72,41.72991529107094
2023-12-22,45.07,44.89000000000001,41.23889322280884
2023-12-25,44.64,44.29,41.264258823394776
2023-12-26,44.38999999999999,43.5,41.065467252731324
2023-12-27,43.32,43.99999999999999,40.80941670775414
2023-12-28,43.61,44.89000000000001,40.801841471195225
2023-12-29,44.43,46.14,41.408292120695116
2024-01-02,45.79,44.68,42.08894517302513
2024-01-03,44.68,44.470000000000006,42.02592279076576
2024-01-04,44.38999999999999,44.64,41.59441976428032
2024-01-05,44.64,43.93,41.456402304172514
2024-01-08,43.97,42.82000000000001,41.214895930290226
2024-01-09,42.82,43.15,40.67851209044456
2024-01-10,43.11,42.720000000000006,40.48171400308609
2024-01-11,42.790000000000006,43.4,40.208318973779676
2024-01-12,43.290000000000006,43.11,40.548987576961515
2024-01-15,43.18,42.65,40.55577249765396
2024-01-16,42.82,42.75,40.70886257886887
2024-01-17,42.97,41.68,40.74206764101982
2024-01-18,41.50000000000001,41.18,40.140901491642
2024-01-19,41.33,40.51,39.76061093330383
2024-01-22,40.43,38.83,38.80873916924
2024-01-23,38.72,39.33,38.36870780885219
2024-01-24,39.400000000000006,38.900000000000006,37.578566519618036
2024-01-25,39.36,40.26,37.30775122284889
2024-01-26,39.75999999999999,39.290000000000006,37.83051803827286
2024-01-29,39.29,37.87,37.85188133776188
2024-01-30,38.12,37.05,37.783487166762356
2024-01-31,37.05,35.55,37.16358227431774
2024-02-01,35.55,35.58,36.732692627310755
2024-02-02,35.12,33.12,35.79934846222401
2024-02-05,32.98,30.48,35.861446056962016
2024-02-06,30.16,30.62,33.871890739798545
2024-02-07,30.27,29.77,33.384650391936304
2024-02-08,29.73,32.3,32.107488155961036
2024-02-19,32.62,33.62,33.333881444334985
2024-02-20,33.41,33.76,33.94174876451493
2024-02-21,33.76,34.3,34.58066252291203
2024-02-22,34.26,34.76,34.74951409757137
2024-02-23,34.76,35.55,34.49664840757847
2024-02-26,36.33,36.58,34.53501057565212
2024-02-27,36.83,39.85999999999999,34.61080540597439
2024-02-28,40.58,36.26,35.382264571785925
2024-02-29,35.26,37.33,34.88282976806164
2024-03-01,37.62,37.05,32.43872604966164
2024-03-04,37.01,36.55,35.590027996897696
2024-03-05,36.55,35.62,36.312697543501855
2024-03-06,35.55,35.98,36.36522641837597
2024-03-07,36.23,36.08,35.69640923082829
2024-03-08,35.76,36.58,35.624626138210296
2024-03-11,36.87,38.04,35.91605570375919
2024-03-12,38.04,37.69,36.30162722349167
2024-03-13,37.69,38.12,36.23335808753967
2024-03-14,38.4,38.04,36.60378149330616
2024-03-15,38.04,38.33,36.440422024130825
2024-03-18,38.51,39.75999999999999,36.38279384255409
2024-03-19,39.72,39.220000000000006,36.382614547014235
2024-03-20,39.04,39.33,37.322815586924555
2024-03-21,39.32999999999999,39.33,37.171286084651946
2024-03-22,39.32999999999999,38.65,37.332930450439456
2024-03-25,38.51,37.69,37.062610575556754
2024-03-26,37.65,37.9,36.79312466084957
2024-03-27,37.94,36.62,36.60367297232151
2024-03-28,36.51,37.55,35.827783319354054
2024-03-29,37.76,38.900000000000006,35.73584363341332
2024-04-01,38.830000000000005,39.94,35.84086481630802
2024-04-02,39.68999999999999,39.540000000000006,36.84051294386387
2024-04-03,39.58,38.19,37.46729004561901
2024-04-08,38.04,37.55,36.825292875766756
2024-04-09,37.55,38.26,36.46973330616951
2024-04-10,38.4,38.54,36.01287293612957
2024-04-11,38.54,40.11,36.31966175973415
2024-04-12,40.47,39.190000000000005,36.96179811954498
2024-04-15,39.190000000000005,37.76,36.266079523563384
2024-04-16,37.19,35.23,36.60239077329636
2024-04-17,36.15,37.55,35.67885714113712
2024-04-18,37.51,37.3,35.19900919556618
2024-04-19,37.58,36.44,35.64444891154766
2024-04-22,36.26,37.9,35.7313954526186
2024-04-23,37.62,38.37,35.49828294098377
2024-04-24,38.62,39.65,35.02765927910805
2024-04-25,39.58,40.11,36.38945844650269
2024-04-26,39.9,39.65,37.07139959573746
2024-04-29,43.220000000000006,43.22,37.5745925283432
2024-04-30,44.64,47.14,38.60955715894699
2024-05-06,48.92,46.5,43.27008521080017
2024-05-07,46.86,50.78000000000001,43.78622752785682
2024-05-08,54.53,52.81,44.14077266216278
2024-05-09,50.92,50.42,46.6776299738884
2024-05-10,49.82,49.21,46.128384038209916
2024-05-13,48.709999999999994,50.39,43.5584773683548
2024-05-14,50.14000000000001,50.07,42.23418635606766
2024-05-15,49.89,50.64,42.637143645286564
2024-05-16,50.46,50.74,43.30859600543976
2024-05-17,50.78,51.92,42.95251270413399
2024-05-20,51.96,50.17,43.53884686589241
2024-05-21,50.24,50.32,42.99561676740647
2024-05-22,50.17,49.64,42.37020089626312
2024-05-23,49.49999999999999,48.67,41.76724886894226
2024-05-24,48.82,48.1,40.7762187230587
2024-05-27,48.43,48.0,39.82739852190018
2024-05-28,48.03,48.82,38.95678184509278
2024-05-29,50.71,49.5,39.544890089035036
2024-05-30,48.96,49.88999999999999,40.64621294260025
2024-05-31,50.32,51.56,40.52471190452576
2024-06-03,51.81000000000001,49.46,41.3722088932991
2024-06-04,49.25,48.82,41.49184620141983
2024-06-05,48.830000000000005,48.190000000000005,40.498065284490586
2024-06-06,48.03,46.29,40.548963985443116
2024-06-07,47.349999999999994,46.87,39.50011338710785
2024-06-11,46.4,47.29999999999999,39.160721085071565
2024-06-12,46.87,47.39999999999999,40.190413011312486
2024-06-13,47.349999999999994,46.97999999999999,39.99695548295975
2024-06-14,47.08,47.39999999999999,40.577125180959705
2024-06-17,46.87,46.93,41.38707862734795
2024-06-18,46.98,48.98,41.56556733727455
2024-06-19,48.93,48.77,42.69081906795502
2024-06-20,48.98,47.35,42.772384383678435
2024-06-21,47.14,48.190000000000005,42.830490293502805
2024-06-24,47.88,47.03,42.54071803212166
2024-06-25,46.82,47.51,42.60795857787132
2024-06-26,47.08,47.98,42.82478586435318
2024-06-27,47.77,46.71,42.36096953511238
2024-06-28,47.08,47.24,42.5719626390934
2024-07-01,46.93,48.67,42.76985537290573
2024-07-02,48.46,48.67,43.64144166111946
2024-07-03,48.88,47.66,43.54356988787651
2024-07-04,47.61,47.61,42.916627645492554
2024-07-05,47.45,47.77,42.92256327152252
2024-07-08,47.72,46.77,43.032487951517105
2024-07-09,46.77,48.50999999999999,42.92741840600967
2024-07-10,47.660000000000004,47.03,43.61201831936836
2024-07-11,47.77,48.4,43.07500694513321
2024-07-12,48.51,48.82999999999999,43.30325724482536
2024-07-15,48.46,46.77,43.0811902821064
2024-07-16,46.56000000000001,45.5,43.08314365983009
2024-07-17,45.5,44.02,41.43331564426422
2024-07-18,43.49,44.23,40.57122494220734
2024-07-19,44.38999999999999,44.02,39.96187253594398
2024-07-22,44.02,43.65,39.657806173563
2024-07-23,43.76,42.86,39.75654847383499
2024-07-24,42.23,41.65,39.51516241669655
2024-07-25,41.54,41.75,39.31080796599388
2024-07-26,41.54,43.6,38.78043406546116
2024-07-29,44.07,44.29,40.05270460009575
2024-07-30,44.18,44.44,39.88349679350853
2024-07-31,44.339999999999996,46.71,40.52663225412369
2024-08-01,46.82,46.93,41.955230805873875
2024-08-02,46.65999999999999,45.54999999999999,41.812886661291124
2024-08-05,45.61,44.18,41.785827189683914
2024-08-06,44.6,45.08,41.2200931417942
2024-08-07,45.129999999999995,46.13,40.865253113508224
2024-08-08,46.13000000000001,45.08,41.441188133955
2024-08-09,45.08,44.34,40.456596113443375
2024-08-12,44.18,43.49,40.296773012876514
2024-08-13,43.44,43.92,40.53011672139168
2024-08-14,44.29,43.07,41.00960253715515
2024-08-15,42.86000000000001,43.34000000000001,40.5784510242939
2024-08-16,43.34,43.39,40.175165812969205
2024-08-19,43.60000000000001,43.6,39.96818562626839
2024-08-20,43.71,42.54,40.02999068617821
2024-08-21,42.75,42.49,39.48162707328797
2024-08-22,42.49,42.12,38.99865914940834
2024-08-23,42.39,41.65,39.15717999815941
2024-08-26,41.90999999999999,42.44,38.77853494822979
2024-08-27,42.33,41.38,38.815429723858834
2024-08-28,41.49,41.28,38.458799099326136
2024-08-29,41.120000000000005,42.7,38.306782432198524
2024-08-30,43.02,43.55,39.15739704012871
2024-09-02,43.650000000000006,41.96,39.71668352603913
2024-09-03,42.12,42.60000000000001,39.3547943520546
2024-09-04,42.54,42.54,39.43359238266945
2024-09-05,42.7,42.97,39.56911621928215
2024-09-06,43.34,42.07,40.004544874429705
2024-09-09,42.02,42.07,39.695491265058514
2024-09-10,42.07,42.07,39.630753779411314
2024-09-11,41.65,42.28,39.50128352642059
2024-09-12,41.90999999999999,41.65,39.719542818069456
2024-09-13,41.85999999999999,40.96,39.27468227386475
2024-09-18,41.07000000000001,41.12,38.90140547394753
2024-09-19,41.59,41.75,39.167333787679674
2024-09-20,41.8,41.43,39.50253151774407
2024-09-23,41.85999999999999,41.38,38.891322458982465
2024-09-24,41.65,42.86,38.433374519944195
2024-09-25,43.34,42.75,40.3590805721283
2024-09-26,42.65,44.5,40.37292643427849
2024-09-27,44.86999999999999,47.19,41.5658693087101
2024-09-30,48.67,50.78000000000001,42.41592125892639
2024-10-08,55.43,52.84,44.905947047472
2024-10-09,52.31,49.300000000000004,46.149411158561705
2024-10-10,49.25,48.98,42.688754810094835
2024-10-11,48.72,46.77,42.77334691762924
2024-10-14,47.77,48.77,42.48365958571434
2024-10-15,48.51,48.98,42.80738711953163
2024-10-16,47.88,49.620000000000005,44.00049513459206
2024-10-17,49.78,48.190000000000005,43.87383227229118
2024-10-18,47.93,49.300000000000004,43.019621137380604
2024-10-21,49.51,49.669999999999995,44.02469059586525
2024-10-22,49.72,49.24999999999999,44.40019207596779
2024-10-23,48.09,50.99,44.713713918924334
2024-10-24,50.73,51.68,44.540571047067644
2024-10-25,52.099999999999994,50.94,43.914282289743426
2024-10-28,50.94,53.58,42.64238568067551
2024-10-29,57.38,55.0,41.963329774141314
2024-10-30,54.48,58.17,41.699529415369035
2024-10-31,59.39,62.29,39.494236739873884
2024-11-01,63.98,68.04,43.570733162164686
2024-11-04,74.27,74.38,44.60604694724083
2024-11-05,81.35,77.02,38.94187908291817
2024-11-06,75.86,72.69,70.52392733812331
2024-11-07,69.52,68.04,67.99224600553512
2024-11-08,68.73,70.74,45.816539552211765
2024-11-11,70.84,73.64,42.27331524848938
2024-11-12,74.27,71.42,36.35033073365688
2024-11-13,70.84,73.43,29.777414041757584
2024-11-14,72.58,70.1,41.21267596840858
2024-11-15,69.79,66.25,40.89958820939064
2024-11-18,66.25,66.04,47.85167368292809
2024-11-19,65.61,68.73,47.575388692617416
2024-11-20,68.84,70.89,48.26378919959068
2024-11-21,70.58,68.57,47.113025600910184
2024-11-22,67.36,64.88,48.15234286665916
2024-11-25,64.88,63.34,49.4383920276165
2024-11-26,63.03,61.39,50.0251178085804
2024-11-27,61.71,64.14,48.970980350971224
2024-11-28,63.61,62.5,51.23084256768227
