日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-14,603083,32.05,30.29,32.07,29.92,107075,147190803.0,6.7,-5.64,-1.81,4.25,2.1499999999999986
2020-12-15,603083,30.1,30.08,30.69,29.97,51695,70053856.0,2.38,-0.69,-0.21,2.05,0.7200000000000024
2020-12-16,603083,30.14,28.98,30.36,28.89,71505,94140211.0,4.89,-3.66,-1.1,2.84,1.4699999999999989
2020-12-17,603083,28.93,30.14,30.78,28.27,104083,138161415.0,8.66,4.0,1.16,4.13,2.5100000000000016
2020-12-18,603083,30.03,29.92,30.47,29.79,49369,66540417.0,2.26,-0.73,-0.22,1.96,0.6799999999999997
2020-12-21,603083,29.81,30.18,30.56,29.37,40766,55026576.0,3.98,0.87,0.26,1.62,1.1899999999999977
2020-12-22,603083,30.1,29.17,30.18,29.02,39694,52564267.0,3.84,-3.35,-1.01,1.57,1.1600000000000001
2020-12-23,603083,29.2,29.37,29.64,28.73,40753,53157110.0,3.12,0.69,0.2,1.62,0.9100000000000001
2020-12-24,603083,29.31,28.6,29.35,28.25,42366,54456431.0,3.75,-2.62,-0.77,1.68,1.1000000000000014
2020-12-25,603083,28.49,28.52,28.95,28.3,28720,36825582.0,2.27,-0.28,-0.08,1.14,0.6499999999999986
2020-12-28,603083,28.38,27.39,28.38,27.28,49703,61648617.0,3.86,-3.96,-1.13,1.97,1.0999999999999979
2020-12-29,603083,27.42,30.1,30.1,27.42,70754,93373219.0,9.78,9.89,2.71,2.81,2.6799999999999997
2020-12-30,603083,30.14,30.8,32.16,29.88,192302,269741088.0,7.57,2.33,0.7,7.62,2.2799999999999976
2020-12-31,603083,30.12,31.85,32.73,29.57,146827,205080323.0,10.26,3.41,1.05,5.82,3.1599999999999966
2021-01-04,603083,31.24,31.72,32.47,30.58,127440,180188183.0,5.93,-0.41,-0.13,5.05,1.8900000000000006
2021-01-05,603083,31.55,31.9,32.51,31.44,101937,146459275.0,3.37,0.57,0.18,4.04,1.0699999999999967
2021-01-06,603083,31.57,31.31,32.01,31.0,76775,107992959.0,3.17,-1.85,-0.59,3.04,1.009999999999998
2021-01-07,603083,31.26,30.01,31.5,29.77,80338,109304354.0,5.53,-4.15,-1.3,3.19,1.7300000000000004
2021-01-08,603083,29.92,30.23,31.74,29.72,92048,126935535.0,6.73,0.73,0.22,3.65,2.0199999999999996
2021-01-11,603083,29.7,28.6,30.32,28.49,81038,106233588.0,6.05,-5.39,-1.63,3.21,1.8300000000000018
2021-01-12,603083,28.73,28.47,29.33,28.03,59863,76544475.0,4.55,-0.45,-0.13,2.37,1.2999999999999972
2021-01-13,603083,28.54,27.83,28.71,27.7,62181,78160721.0,3.55,-2.25,-0.64,2.47,1.0100000000000016
2021-01-14,603083,27.7,28.93,29.75,27.44,91233,116702681.0,8.3,3.95,1.1,3.62,2.3099999999999987
2021-01-15,603083,28.8,29.11,29.81,28.71,71659,93615658.0,3.8,0.62,0.18,2.84,1.0999999999999979
2021-01-18,603083,29.13,29.39,29.59,28.82,52728,69190862.0,2.65,0.96,0.28,2.09,0.7699999999999996
2021-01-19,603083,29.22,29.53,29.64,28.93,47161,61949932.0,2.42,0.48,0.14,1.87,0.7100000000000009
2021-01-20,603083,29.59,29.42,29.9,28.95,45234,59403640.0,3.22,-0.37,-0.11,1.79,0.9499999999999993
2021-01-21,603083,29.24,29.7,30.03,28.58,64426,84196252.0,4.93,0.95,0.28,2.55,1.4500000000000028
2021-01-22,603083,29.37,28.08,29.42,28.08,63939,81757826.0,4.51,-5.45,-1.62,2.54,1.3400000000000034
2021-01-25,603083,27.94,27.57,28.27,27.42,37708,46677810.0,3.03,-1.82,-0.51,1.5,0.8499999999999979
2021-01-26,603083,27.28,27.64,28.34,27.28,32366,40114599.0,3.84,0.25,0.07,1.28,1.0599999999999987
2021-01-27,603083,27.61,26.12,27.68,25.09,65239,77282876.0,9.37,-5.5,-1.52,2.59,2.59
2021-01-28,603083,25.77,25.44,26.52,25.42,41478,48177245.0,4.21,-2.6,-0.68,1.64,1.0999999999999979
2021-01-29,603083,25.75,24.43,25.97,24.17,51475,56991664.0,7.08,-3.97,-1.01,2.04,1.7999999999999972
2021-02-01,603083,22.8,23.95,24.38,22.8,64377,68463435.0,6.47,-1.96,-0.48,2.55,1.5799999999999983
2021-02-02,603083,24.38,26.3,26.3,24.38,46698,53472160.0,8.02,9.81,2.35,1.85,1.9200000000000017
2021-02-03,603083,26.98,25.37,26.98,25.2,83470,97348327.0,6.77,-3.54,-0.93,3.31,1.7800000000000011
2021-02-04,603083,25.22,24.67,25.7,24.21,47411,52161568.0,5.87,-2.76,-0.7,1.88,1.4899999999999984
2021-02-05,603083,25.07,25.59,27.09,25.07,105481,124693312.0,8.19,3.73,0.92,4.18,2.0199999999999996
2021-02-08,603083,24.89,24.6,25.31,24.25,71405,78859179.0,4.14,-3.87,-0.99,2.83,1.0599999999999987
2021-02-09,603083,24.67,25.24,25.99,24.32,53716,60697681.0,6.79,2.6,0.64,2.13,1.6699999999999982
2021-02-10,603083,24.85,25.02,25.62,24.82,42781,47750292.0,3.17,-0.87,-0.22,1.7,0.8000000000000007
2021-02-18,603083,25.2,25.57,26.3,25.2,45387,52287279.0,4.4,2.2,0.55,1.8,1.1000000000000014
2021-02-19,603083,25.72,27.04,27.28,25.66,57333,67784245.0,6.34,5.75,1.47,2.27,1.620000000000001
2021-02-22,603083,27.07,27.11,27.83,27.02,54518,66852240.0,3.0,0.26,0.07,2.16,0.8099999999999987
2021-02-23,603083,27.22,27.07,27.68,26.43,50902,61224644.0,4.61,-0.15,-0.04,2.02,1.25
2021-02-24,603083,26.67,27.26,27.72,26.67,48315,58903056.0,3.88,0.7,0.19,1.92,1.0499999999999972
2021-02-25,603083,27.13,26.52,27.66,26.38,41293,49315961.0,4.7,-2.71,-0.74,1.64,1.2800000000000011
2021-02-26,603083,26.1,27.66,28.01,26.01,80381,98801430.0,7.54,4.3,1.14,3.19,2.0
2021-03-01,603083,27.55,27.64,27.97,27.33,52582,64957046.0,2.31,-0.07,-0.02,2.08,0.6400000000000006
2021-03-02,603083,27.7,27.13,27.94,26.76,47749,57815010.0,4.27,-1.85,-0.51,1.89,1.1799999999999997
2021-03-03,603083,26.76,26.85,27.35,26.52,53359,63969152.0,3.06,-1.03,-0.28,2.12,0.8300000000000018
2021-03-04,603083,27.26,26.38,27.61,26.38,46994,56521631.0,4.58,-1.75,-0.47,1.86,1.2300000000000004
2021-03-05,603083,26.19,26.85,27.15,26.19,36695,43968692.0,3.64,1.78,0.47,1.45,0.9599999999999973
2021-03-08,603083,27.07,26.65,27.39,26.65,45876,55503955.0,2.76,-0.74,-0.2,1.82,0.740000000000002
2021-03-09,603083,26.54,25.94,26.98,25.09,64501,75207725.0,7.09,-2.66,-0.71,2.56,1.8900000000000006
2021-03-10,603083,26.43,25.7,26.43,25.22,37672,43097675.0,4.66,-0.93,-0.24,1.49,1.2100000000000009
2021-03-11,603083,25.46,26.03,26.16,25.26,49722,57295554.0,3.5,1.28,0.33,1.97,0.8999999999999986
2021-03-12,603083,26.23,26.27,26.58,25.64,38622,44940491.0,3.61,0.92,0.24,1.53,0.9399999999999977
2021-03-15,603083,26.3,26.41,27.07,25.75,56595,66765662.0,5.02,0.53,0.14,2.24,1.3200000000000003
2021-03-16,603083,27.04,26.49,27.04,26.1,41464,49071529.0,3.56,0.3,0.08,1.64,0.9399999999999977
2021-03-17,603083,26.58,26.69,27.61,26.23,60007,72295303.0,5.21,0.76,0.2,2.38,1.379999999999999
2021-03-18,603083,26.63,25.86,26.67,25.83,44627,52261157.0,3.15,-3.11,-0.83,1.77,0.8400000000000034
2021-03-19,603083,25.64,26.43,27.37,25.42,93618,111177881.0,7.54,2.2,0.57,3.71,1.9499999999999993
2021-03-22,603083,26.85,26.89,27.22,26.08,70036,83539457.0,4.31,1.74,0.46,2.78,1.1400000000000006
2021-03-23,603083,26.82,26.43,26.98,26.21,37013,43913202.0,2.86,-1.71,-0.46,1.47,0.7699999999999996
2021-03-24,603083,26.34,26.63,27.02,25.75,57553,67596800.0,4.81,0.76,0.2,2.28,1.2699999999999996
2021-03-25,603083,26.63,26.71,27.33,26.36,59275,71162942.0,3.64,0.3,0.08,2.35,0.9699999999999989
2021-03-26,603083,26.74,26.82,26.98,26.36,37221,44515573.0,2.32,0.41,0.11,1.48,0.620000000000001
2021-03-29,603083,26.82,26.3,27.07,26.3,38455,45706703.0,2.87,-1.94,-0.52,1.52,0.7699999999999996
2021-03-30,603083,26.23,25.75,26.3,25.72,32579,37776627.0,2.21,-2.09,-0.55,1.29,0.5800000000000018
2021-03-31,603083,25.7,25.72,26.1,25.55,17849,20553282.0,2.14,-0.12,-0.03,0.71,0.5500000000000007
2021-04-01,603083,25.79,25.97,26.58,25.46,46429,53892888.0,4.35,0.97,0.25,1.84,1.1199999999999974
2021-04-02,603083,25.94,25.94,26.23,25.79,22788,26455816.0,1.69,-0.12,-0.03,0.9,0.4400000000000013
2021-04-06,603083,25.9,26.78,27.37,25.88,62403,74274854.0,5.74,3.24,0.84,2.47,1.490000000000002
2021-04-07,603083,26.89,26.82,27.22,26.54,41473,49699798.0,2.54,0.15,0.04,1.64,0.6799999999999997
2021-04-08,603083,26.76,26.36,26.82,26.32,32734,38836136.0,1.86,-1.72,-0.46,1.3,0.5
2021-04-09,603083,26.34,25.99,26.41,25.99,21278,24833999.0,1.59,-1.4,-0.37,0.84,0.4200000000000017
2021-04-12,603083,25.97,25.55,25.99,25.53,27425,31563000.0,1.77,-1.69,-0.44,1.09,0.4599999999999973
2021-04-13,603083,25.66,25.79,25.97,25.42,25191,28928365.0,2.15,0.94,0.24,1.0,0.5499999999999972
2021-04-14,603083,25.86,26.19,26.47,25.66,33071,38634578.0,3.14,1.55,0.4,1.31,0.8099999999999987
2021-04-15,603083,25.9,25.75,26.12,25.68,22497,25993205.0,1.68,-1.68,-0.44,0.89,0.4400000000000013
2021-04-16,603083,25.77,26.41,26.74,25.77,46207,54321261.0,3.77,2.56,0.66,1.83,0.9699999999999989
2021-04-19,603083,26.38,26.85,27.09,26.23,70930,84437633.0,3.26,1.67,0.44,2.81,0.8599999999999994
2021-04-20,603083,26.71,26.38,27.02,26.34,41553,49506233.0,2.53,-1.75,-0.47,1.65,0.6799999999999997
2021-04-21,603083,26.16,25.94,26.21,25.88,28251,32830894.0,1.25,-1.67,-0.44,1.12,0.33000000000000185
2021-04-22,603083,25.92,26.19,26.32,25.79,24599,28696255.0,2.04,0.96,0.25,0.98,0.5300000000000011
2021-04-23,603083,26.23,26.14,26.23,25.64,30175,35033599.0,2.25,-0.19,-0.05,1.2,0.5899999999999999
2021-04-26,603083,27.28,28.71,28.71,27.24,133089,167355211.0,5.62,9.83,2.57,5.28,1.4700000000000024
2021-04-27,603083,29.53,31.55,31.55,29.26,349285,484419328.0,7.98,9.89,2.84,13.85,2.289999999999999
2021-04-28,603083,31.13,30.56,33.44,30.14,328340,461192832.0,10.46,-3.14,-0.99,13.02,3.299999999999997
2021-04-29,603083,29.59,29.66,30.8,29.33,195983,262161048.0,4.81,-2.95,-0.9,7.77,1.4700000000000024
2021-04-30,603083,28.8,29.13,29.53,28.36,154109,199117603.0,3.94,-1.79,-0.53,6.11,1.1700000000000017
2021-05-06,603083,29.11,31.13,31.85,28.82,209731,282449504.0,10.4,6.87,2.0,8.32,3.030000000000001
2021-05-07,603083,30.47,29.81,31.35,29.66,140759,191813744.0,5.43,-4.24,-1.32,5.58,1.6900000000000013
2021-05-10,603083,29.59,31.11,31.59,29.44,143171,196360433.0,7.21,4.36,1.3,5.68,2.1499999999999986
2021-05-11,603083,30.65,32.78,34.16,30.54,226977,334062352.0,11.64,5.37,1.67,9.0,3.6199999999999974
2021-05-12,603083,32.51,33.44,33.68,31.94,180824,268045983.0,5.31,2.01,0.66,7.17,1.7399999999999984
2021-05-13,603083,32.87,32.62,33.0,31.94,121689,177081491.0,3.17,-2.45,-0.82,4.82,1.0599999999999987
2021-05-14,603083,32.6,32.1,32.78,31.28,103424,147369891.0,4.6,-1.59,-0.52,4.1,1.5
2021-05-17,603083,31.81,30.29,32.29,30.21,120662,166529386.0,6.48,-5.64,-1.81,4.78,2.0799999999999983
2021-05-18,603083,30.05,31.77,32.07,29.92,112484,158079886.0,7.1,4.89,1.48,4.46,2.1499999999999986
2021-05-19,603083,31.42,30.54,31.46,30.4,82305,113770764.0,3.34,-3.87,-1.23,3.26,1.0600000000000023
2021-05-20,603083,30.84,33.55,33.55,30.84,173419,256128383.0,8.87,9.86,3.01,6.88,2.7099999999999973
2021-05-21,603083,34.4,33.22,35.3,33.22,303428,464942912.0,6.2,-0.98,-0.33,12.03,2.0799999999999983
2021-05-24,603083,32.73,31.9,32.98,31.59,175244,252760871.0,4.18,-3.97,-1.32,6.95,1.389999999999997
2021-05-25,603083,31.7,31.79,32.71,31.68,139122,200014382.0,3.23,-0.34,-0.11,5.52,1.0300000000000011
2021-05-26,603083,31.79,34.93,34.93,31.55,200062,300805568.0,10.63,9.88,3.14,7.93,3.379999999999999
2021-05-27,603083,35.74,37.26,38.38,34.05,491780,816211392.0,12.4,6.67,2.33,19.5,4.330000000000005
2021-05-28,603083,36.6,35.7,37.0,35.3,309387,500115808.0,4.56,-4.19,-1.56,12.27,1.7000000000000028
2021-05-31,603083,36.07,35.96,36.69,35.41,221656,358366576.0,3.59,0.73,0.26,8.79,1.2800000000000011
2021-06-01,603083,36.14,37.48,37.5,34.97,219985,358579120.0,7.04,4.23,1.52,8.72,2.530000000000001
2021-06-02,603083,37.39,36.03,37.39,35.19,180859,292344048.0,5.87,-3.87,-1.45,7.17,2.200000000000003
2021-06-03,603083,35.7,35.85,36.42,35.39,91857,148227837.0,2.86,-0.5,-0.18,3.64,1.0300000000000011
2021-06-04,603083,35.41,36.38,37.08,35.26,129180,208901043.0,5.08,1.48,0.53,5.12,1.8200000000000003
2021-06-07,603083,37.04,37.83,39.52,35.98,211103,354907264.0,9.73,3.99,1.45,8.37,3.5400000000000063
2021-06-08,603083,37.43,36.89,37.52,36.45,121759,201715044.0,2.83,-2.48,-0.94,4.83,1.0700000000000003
2021-06-09,603083,36.86,35.57,36.86,35.37,97427,156539749.0,4.04,-3.58,-1.32,3.86,1.490000000000002
2021-06-10,603083,35.44,36.03,36.71,35.37,93120,151201801.0,3.77,1.29,0.46,3.69,1.3400000000000034
2021-06-11,603083,35.79,34.93,36.03,34.89,84732,134247538.0,3.16,-3.05,-1.1,3.36,1.1400000000000006
2021-06-15,603083,34.6,32.45,34.64,31.63,144340,212572290.0,8.62,-7.1,-2.48,5.72,3.0100000000000016
2021-06-16,603083,32.69,31.92,33.26,31.72,85973,124746513.0,4.75,-1.63,-0.53,3.41,1.5399999999999991
2021-06-17,603083,32.34,32.73,33.55,32.1,78503,115468021.0,4.54,2.54,0.81,3.11,1.4499999999999957
2021-06-18,603083,33.33,33.5,34.27,33.04,88276,133490040.0,3.76,2.35,0.77,3.5,1.230000000000004
2021-06-21,603083,33.0,33.35,33.99,33.0,72672,109408601.0,2.96,-0.45,-0.15,2.88,0.990000000000002
2021-06-22,603083,33.5,33.08,33.63,32.47,68827,101445443.0,3.48,-0.81,-0.27,2.73,1.1600000000000037
2021-06-23,603083,33.02,33.66,33.9,32.23,99951,148045549.0,5.05,1.75,0.58,3.96,1.6700000000000017
2021-06-24,603083,33.57,32.29,33.57,32.21,73285,107372794.0,4.04,-4.07,-1.37,2.91,1.3599999999999994
2021-06-25,603083,32.29,31.85,32.45,31.5,55953,80007269.0,2.94,-1.36,-0.44,2.22,0.9500000000000028
2021-06-28,603083,32.18,32.62,32.91,31.94,70341,102506550.0,3.05,2.42,0.77,2.79,0.9699999999999953
2021-06-29,603083,32.47,32.38,33.3,32.12,62085,90910508.0,3.62,-0.74,-0.24,2.46,1.1799999999999997
2021-06-30,603083,32.16,32.4,32.69,32.03,43631,63233857.0,2.04,0.06,0.02,1.73,0.6599999999999966
2021-07-01,603083,32.76,30.47,32.76,30.36,76306,107107618.0,7.41,-5.96,-1.93,3.03,2.3999999999999986
2021-07-02,603083,30.23,29.55,30.71,29.42,69186,92540927.0,4.23,-3.02,-0.92,2.74,1.2899999999999991
2021-07-05,603083,29.92,30.6,30.76,29.72,51018,69211510.0,3.52,3.55,1.05,2.02,1.0400000000000027
2021-07-06,603083,30.62,30.51,30.71,29.9,40198,54483159.0,2.65,-0.29,-0.09,1.59,0.8100000000000023
2021-07-07,603083,30.47,30.98,31.33,30.03,54925,75620712.0,4.26,1.54,0.47,2.18,1.2999999999999972
2021-07-08,603083,30.91,30.21,31.0,30.14,51479,70221757.0,2.78,-2.49,-0.77,2.04,0.8599999999999994
2021-07-09,603083,30.36,30.67,31.09,30.14,50537,69291990.0,3.14,1.52,0.46,2.0,0.9499999999999993
2021-07-12,603083,30.91,32.12,33.3,30.62,141433,204549075.0,8.74,4.73,1.45,5.61,2.679999999999996
2021-07-13,603083,32.36,32.38,32.67,31.83,86720,125202343.0,2.62,0.81,0.26,3.44,0.8400000000000034
2021-07-14,603083,32.43,31.48,32.43,31.46,57805,82478806.0,3.0,-2.78,-0.9,2.29,0.9699999999999989
2021-07-15,603083,30.89,30.87,31.44,30.16,56064,77126758.0,4.07,-1.94,-0.61,2.22,1.2800000000000011
2021-07-16,603083,30.87,30.25,31.02,30.16,50624,69089406.0,2.79,-2.01,-0.62,2.01,0.8599999999999994
2021-07-19,603083,29.88,32.25,32.58,29.86,110847,157280792.0,8.99,6.61,2.0,4.39,2.719999999999999
2021-07-20,603083,32.12,32.69,32.73,31.44,85660,123533713.0,4.0,1.36,0.44,3.4,1.2899999999999956
2021-07-21,603083,32.34,32.45,32.76,32.12,71819,104565415.0,1.96,-0.73,-0.24,2.85,0.6400000000000006
2021-07-22,603083,32.58,32.87,33.57,32.12,97954,145193680.0,4.47,1.29,0.42,3.88,1.4500000000000028
2021-07-23,603083,33.02,33.81,33.99,32.58,122759,183896418.0,4.29,2.86,0.94,4.87,1.4100000000000037
2021-07-26,603083,33.83,32.27,33.92,31.59,105322,153647428.0,6.89,-4.55,-1.54,4.18,2.330000000000002
2021-07-27,603083,32.43,33.33,34.49,31.92,153632,230988923.0,7.96,3.28,1.06,6.09,2.5700000000000003
2021-07-28,603083,33.0,34.97,35.61,31.22,236786,364284784.0,13.17,4.92,1.64,9.39,4.390000000000001
2021-07-29,603083,34.97,36.09,36.45,34.49,232403,371913232.0,5.6,3.2,1.12,9.21,1.9600000000000009
2021-07-30,603083,35.37,35.22,36.95,34.64,190923,306525696.0,6.4,-2.41,-0.87,7.57,2.3100000000000023
2021-08-02,603083,34.71,37.22,37.35,34.51,209524,341120976.0,8.06,5.68,2.0,8.31,2.8400000000000034
2021-08-03,603083,37.24,35.85,37.61,35.74,173680,285954336.0,5.02,-3.68,-1.37,6.89,1.8699999999999974
2021-08-04,603083,35.57,36.03,36.29,35.24,114966,184702437.0,2.93,0.5,0.18,4.56,1.0499999999999972
2021-08-05,603083,35.74,34.71,35.88,34.32,112364,177012656.0,4.33,-3.66,-1.32,4.46,1.5600000000000023
2021-08-06,603083,34.58,34.58,34.95,33.92,86879,134135329.0,2.97,-0.37,-0.13,3.44,1.0300000000000011
2021-08-09,603083,34.53,34.89,35.19,34.1,74865,116401782.0,3.15,0.9,0.31,2.97,1.0899999999999963
2021-08-10,603083,34.43,34.36,34.78,33.81,79352,122184516.0,2.78,-1.52,-0.53,3.15,0.9699999999999989
2021-08-11,603083,34.29,35.19,35.37,33.7,130488,203674688.0,4.86,2.42,0.83,5.17,1.6699999999999946
2021-08-12,603083,35.74,38.67,38.67,35.72,160365,273051856.0,8.38,9.89,3.48,6.36,2.950000000000003
2021-08-13,603083,39.43,36.34,39.43,36.07,279665,467131104.0,8.69,-6.03,-2.33,11.09,3.3599999999999994
2021-08-16,603083,36.51,36.05,37.06,35.63,126110,205624356.0,3.94,-0.8,-0.29,5.0,1.4299999999999997
2021-08-17,603083,35.63,33.63,36.03,33.44,143514,222715877.0,7.18,-6.71,-2.42,5.69,2.5900000000000034
2021-08-18,603083,33.63,33.04,33.83,32.47,88766,130968501.0,4.04,-1.75,-0.59,3.52,1.3599999999999994
2021-08-19,603083,32.78,34.07,34.36,32.73,89543,135890727.0,4.93,3.12,1.03,3.55,1.6300000000000026
2021-08-20,603083,34.16,34.56,34.97,33.74,83712,128890574.0,3.61,1.44,0.49,3.32,1.2299999999999969
2021-08-23,603083,34.47,34.51,34.75,33.9,89043,137564692.0,2.46,-0.14,-0.05,3.53,0.8500000000000014
2021-08-24,603083,34.27,34.27,34.93,33.72,78155,120350539.0,3.51,-0.7,-0.24,3.1,1.2100000000000009
2021-08-25,603083,34.27,33.72,34.75,33.66,67076,102473423.0,3.18,-1.6,-0.55,2.66,1.0900000000000034
2021-08-26,603083,33.61,32.82,34.03,32.76,68979,103142317.0,3.77,-2.67,-0.9,2.73,1.2700000000000031
2021-08-27,603083,33.17,32.03,33.17,31.92,67712,98091477.0,3.81,-2.41,-0.79,2.68,1.25
2021-08-30,603083,31.85,32.47,32.98,31.85,52380,76381768.0,3.53,1.37,0.44,2.08,1.1299999999999955
2021-08-31,603083,32.38,31.59,32.4,31.24,63595,90004045.0,3.57,-2.71,-0.88,2.52,1.1600000000000001
2021-09-01,603083,31.94,32.43,32.91,31.81,64462,93489883.0,3.48,2.66,0.84,2.56,1.0999999999999979
2021-09-02,603083,32.23,32.36,32.89,32.05,64426,93413218.0,2.59,-0.22,-0.07,2.55,0.8400000000000034
2021-09-03,603083,32.36,33.13,33.52,32.27,98196,145228888.0,3.86,2.38,0.77,3.89,1.25
2021-09-06,603083,33.24,33.77,33.99,32.87,73001,109961311.0,3.38,1.93,0.64,2.89,1.1200000000000045
2021-09-07,603083,33.66,33.68,33.96,33.33,54460,82045504.0,1.87,-0.27,-0.09,2.16,0.6300000000000026
2021-09-08,603083,33.68,33.77,33.96,33.3,57264,86491576.0,1.96,0.27,0.09,2.27,0.6600000000000037
2021-09-09,603083,33.72,34.71,35.06,33.17,105168,161597294.0,5.6,2.78,0.94,4.17,1.8900000000000006
2021-09-10,603083,34.49,34.01,34.73,33.88,66077,101279956.0,2.45,-2.02,-0.7,2.62,0.8499999999999943
2021-09-13,603083,33.99,33.66,34.01,33.17,55734,83624501.0,2.47,-1.03,-0.35,2.21,0.8399999999999963
2021-09-14,603083,33.55,33.5,34.75,33.22,81204,124273000.0,4.55,-0.48,-0.16,3.22,1.5300000000000011
2021-09-15,603083,33.44,33.22,33.63,32.58,46964,69898887.0,3.13,-0.84,-0.28,1.86,1.0500000000000043
2021-09-16,603083,33.22,32.58,33.77,32.56,49153,72871763.0,3.64,-1.93,-0.64,1.95,1.2100000000000009
2021-09-17,603083,32.58,31.96,32.71,31.53,49772,71513499.0,3.62,-1.9,-0.62,1.97,1.1799999999999997
2021-09-22,603083,31.17,30.14,31.17,29.9,88979,120872121.0,3.97,-5.69,-1.82,3.53,1.2700000000000031
2021-09-23,603083,30.21,30.62,31.11,30.21,58714,81059433.0,2.99,1.59,0.48,2.33,0.8999999999999986
2021-09-24,603083,30.87,29.94,30.89,29.83,54981,74370178.0,3.46,-2.22,-0.68,2.18,1.0600000000000023
2021-09-27,603083,30.69,29.94,30.76,29.31,47890,64385852.0,4.84,0.0,0.0,1.9,1.4500000000000028
2021-09-28,603083,29.83,29.79,29.94,29.35,28484,37796861.0,1.97,-0.5,-0.15,1.13,0.5899999999999999
2021-09-29,603083,29.64,28.36,29.86,28.36,46542,60223612.0,5.04,-4.8,-1.43,1.85,1.5
2021-09-30,603083,28.49,29.17,29.31,28.49,29558,38521960.0,2.89,2.86,0.81,1.17,0.8200000000000003
2021-10-08,603083,29.55,29.83,30.01,29.46,31828,42475316.0,1.89,2.26,0.66,1.26,0.5500000000000007
2021-10-11,603083,29.79,30.12,30.54,29.61,32634,43940923.0,3.12,0.97,0.29,1.29,0.9299999999999997
2021-10-12,603083,30.1,29.64,30.12,29.28,23448,31121107.0,2.79,-1.59,-0.48,0.93,0.8399999999999999
2021-10-13,603083,29.75,30.01,30.21,29.5,27989,37450584.0,2.4,1.25,0.37,1.11,0.7100000000000009
2021-10-14,603083,30.03,30.45,30.67,29.97,33501,45535089.0,2.33,1.47,0.44,1.33,0.7000000000000028
2021-10-15,603083,30.54,30.23,30.69,30.03,25609,34748442.0,2.17,-0.72,-0.22,1.02,0.6600000000000001
2021-10-18,603083,30.36,29.72,30.36,29.61,25179,33555328.0,2.48,-1.69,-0.51,1.0,0.75
2021-10-19,603083,29.59,29.66,29.9,29.55,21703,28872420.0,1.18,-0.2,-0.06,0.86,0.34999999999999787
2021-10-20,603083,29.86,29.22,29.86,29.2,25431,33450741.0,2.23,-1.48,-0.44,1.01,0.6600000000000001
2021-10-21,603083,29.17,28.69,29.61,28.3,40622,52156702.0,4.48,-1.81,-0.53,1.61,1.3099999999999987
2021-10-22,603083,28.69,28.54,28.93,28.54,23126,29730619.0,1.36,-0.52,-0.15,0.92,0.39000000000000057
2021-10-25,603083,28.3,28.05,28.3,27.68,32634,40775952.0,2.17,-1.72,-0.49,1.29,0.620000000000001
2021-10-26,603083,28.32,27.81,28.32,27.64,23129,28911673.0,2.42,-0.86,-0.24,0.92,0.6799999999999997
2021-10-27,603083,27.94,27.11,28.12,26.91,30058,36660026.0,4.35,-2.52,-0.7,1.19,1.2100000000000009
2021-10-28,603083,27.28,27.28,27.81,26.91,27258,33329801.0,3.32,0.63,0.17,1.08,0.8999999999999986
2021-10-29,603083,27.04,27.83,27.92,27.04,27646,34160930.0,3.23,2.02,0.55,1.1,0.8800000000000026
2021-11-01,603083,27.28,27.66,27.88,26.89,41825,51239191.0,3.56,-0.61,-0.17,1.66,0.9899999999999984
2021-11-02,603083,27.64,27.2,28.25,27.0,55173,67890959.0,4.52,-1.66,-0.46,2.19,1.25
2021-11-03,603083,27.2,27.53,27.59,27.13,23342,28597393.0,1.69,1.21,0.33,0.93,0.46000000000000085
2021-11-04,603083,27.53,27.7,27.79,27.33,26286,32454389.0,1.67,0.62,0.17,1.04,0.46000000000000085
2021-11-05,603083,27.7,27.92,28.03,27.55,30151,37606970.0,1.73,0.79,0.22,1.2,0.4800000000000004
2021-11-08,603083,28.12,27.48,28.16,27.15,29366,36043392.0,3.62,-1.58,-0.44,1.16,1.0100000000000016
2021-11-09,603083,27.48,27.94,28.03,27.48,28215,35181208.0,2.0,1.67,0.46,1.12,0.5500000000000007
2021-11-10,603083,27.88,28.12,28.34,27.81,28834,36179821.0,1.9,0.64,0.18,1.14,0.5300000000000011
2021-11-11,603083,27.72,28.23,28.56,27.61,41194,51976447.0,3.38,0.39,0.11,1.63,0.9499999999999993
2021-11-12,603083,28.25,28.3,28.32,28.01,26283,33159566.0,1.1,0.25,0.07,1.04,0.3099999999999987
2021-11-15,603083,28.6,28.82,28.95,28.38,37520,48195446.0,2.01,1.84,0.52,1.49,0.5700000000000003
2021-11-16,603083,28.8,28.52,29.0,28.43,33079,42511979.0,1.98,-1.04,-0.3,1.31,0.5700000000000003
2021-11-17,603083,28.43,29.31,29.37,28.43,42264,54992018.0,3.3,2.77,0.79,1.68,0.9400000000000013
2021-11-18,603083,29.09,28.73,29.75,28.69,41262,53609644.0,3.62,-1.98,-0.58,1.64,1.0599999999999987
2021-11-19,603083,28.69,29.0,29.24,28.54,35891,46445393.0,2.44,0.94,0.27,1.42,0.6999999999999993
2021-11-22,603083,29.2,29.2,29.44,28.93,39468,51627927.0,1.76,0.69,0.2,1.56,0.5100000000000016
2021-11-23,603083,29.13,29.81,30.58,29.11,75916,102133360.0,5.03,2.09,0.61,3.01,1.4699999999999989
