日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-12-21,000612,63.62,64.34,64.83,63.13,283850,208181224.0,2.65,0.25,0.16,2.38,1.6999999999999957
2020-12-22,000612,63.62,59.98,63.86,59.49,344728,242141004.0,6.79,-6.78,-4.36,2.89,4.369999999999997
2020-12-23,000612,59.65,62.0,62.81,59.65,280858,196499265.0,5.27,3.37,2.02,2.36,3.1600000000000037
2020-12-24,000612,62.08,60.87,62.65,60.46,176684,123573290.0,3.53,-1.82,-1.13,1.48,2.1899999999999977
2020-12-25,000612,60.7,63.21,63.45,59.65,300613,212180617.0,6.24,3.84,2.34,2.52,3.8000000000000043
2020-12-28,000612,63.37,64.91,65.48,62.4,477608,350494288.0,4.87,2.69,1.7,4.01,3.0800000000000054
2020-12-29,000612,64.26,60.79,64.42,60.06,428909,302328656.0,6.72,-6.35,-4.12,3.6,4.359999999999999
2020-12-30,000612,60.87,61.76,62.89,60.38,291921,206153785.0,4.13,1.6,0.97,2.45,2.509999999999998
2020-12-31,000612,61.84,61.59,63.13,61.27,260285,184063108.0,3.01,-0.28,-0.17,2.19,1.8599999999999994
2021-01-04,000612,61.59,65.23,65.72,60.95,501458,367744016.0,7.74,5.91,3.64,4.21,4.769999999999996
2021-01-05,000612,64.99,66.28,67.42,64.91,561653,426105856.0,3.85,1.61,1.05,4.72,2.510000000000005
2021-01-06,000612,66.2,66.37,67.25,64.67,412285,311439392.0,3.89,0.14,0.09,3.46,2.5799999999999983
2021-01-07,000612,65.64,68.55,69.2,64.34,630751,489016928.0,7.32,3.28,2.18,5.3,4.859999999999999
2021-01-08,000612,68.06,66.61,68.06,64.75,357465,270646848.0,4.83,-2.83,-1.94,3.0,3.3100000000000023
2021-01-11,000612,66.12,62.89,66.28,62.89,345090,253724620.0,5.09,-5.58,-3.72,2.9,3.3900000000000006
2021-01-12,000612,61.76,61.51,63.21,60.46,344196,241546031.0,4.37,-2.19,-1.38,2.89,2.75
2021-01-13,000612,61.59,60.79,62.73,60.54,257506,180888476.0,3.56,-1.17,-0.72,2.16,2.1899999999999977
2021-01-14,000612,60.7,55.53,60.7,55.2,450808,287597392.0,9.05,-8.65,-5.26,3.79,5.5
2021-01-15,000612,60.54,60.62,60.62,58.44,362871,249527096.0,3.93,9.17,5.09,3.05,2.1799999999999997
2021-01-18,000612,64.51,66.2,66.2,63.53,235465,175314610.0,4.4,9.2,5.58,1.98,2.6700000000000017
2021-01-19,000612,71.95,64.51,71.95,64.18,1102636,867334512.0,11.74,-2.55,-1.69,9.26,7.769999999999996
2021-01-20,000612,63.13,70.49,70.49,61.84,1016270,764692576.0,13.41,9.27,5.98,8.54,8.649999999999991
2021-01-21,000612,69.28,73.08,75.99,66.77,1422565,1201478688.0,13.08,3.67,2.59,11.95,9.219999999999999
2021-01-22,000612,70.81,71.06,74.94,69.52,977890,806041344.0,7.42,-2.76,-2.02,8.21,5.420000000000002
2021-01-25,000612,70.17,67.9,72.11,67.74,825600,662561680.0,6.15,-4.45,-3.16,6.93,4.3700000000000045
2021-01-26,000612,67.82,69.76,70.49,66.45,646917,509957104.0,5.95,2.74,1.86,5.43,4.039999999999992
2021-01-27,000612,68.39,67.5,68.79,65.39,473045,363236400.0,4.87,-3.24,-2.26,3.97,3.4000000000000057
2021-01-28,000612,65.48,66.28,69.11,65.07,427750,330485328.0,5.99,-1.81,-1.22,3.59,4.040000000000006
2021-01-29,000612,67.42,62.32,68.14,61.27,575346,421181456.0,10.37,-5.97,-3.96,4.83,6.869999999999997
2021-02-01,000612,62.16,62.89,63.05,60.06,289763,203739038.0,4.8,0.91,0.57,2.43,2.989999999999995
2021-02-02,000612,62.89,63.21,64.26,61.03,324645,231480431.0,5.14,0.51,0.32,2.73,3.230000000000004
2021-02-03,000612,62.97,63.7,65.8,61.84,464022,341356896.0,6.26,0.78,0.49,3.9,3.9599999999999937
2021-02-04,000612,63.05,60.46,64.02,60.3,359925,252864506.0,5.84,-5.09,-3.24,3.02,3.719999999999999
2021-02-05,000612,60.79,59.33,63.05,59.09,303057,211622416.0,6.55,-1.87,-1.13,2.55,3.9599999999999937
2021-02-08,000612,59.49,61.51,61.92,57.47,334613,229313959.0,7.5,3.67,2.18,2.81,4.450000000000003
2021-02-09,000612,61.35,64.26,64.99,61.11,422527,308085232.0,6.31,4.47,2.75,3.55,3.8799999999999955
2021-02-10,000612,64.42,64.34,65.72,63.29,396015,291537552.0,3.78,0.12,0.08,3.33,2.4299999999999997
2021-02-18,000612,67.9,67.34,68.87,65.88,545792,422428112.0,4.65,4.66,3.0,4.58,2.990000000000009
2021-02-19,000612,67.42,70.81,72.59,67.01,731729,586781216.0,8.29,5.15,3.47,6.15,5.579999999999998
2021-02-22,000612,72.59,73.4,77.44,71.62,1273461,1110078992.0,8.22,3.66,2.59,10.7,5.819999999999993
2021-02-23,000612,71.78,72.75,75.75,71.54,946695,807270272.0,5.74,-0.89,-0.65,7.95,4.209999999999994
2021-02-24,000612,72.75,70.89,74.53,70.49,750147,624138928.0,5.55,-2.56,-1.86,6.3,4.040000000000006
2021-02-25,000612,73.56,71.95,75.67,71.38,871113,737903008.0,6.05,1.5,1.06,7.32,4.290000000000006
2021-02-26,000612,68.31,68.47,70.17,67.09,623370,492715872.0,4.28,-4.84,-3.48,5.24,3.0799999999999983
2021-03-01,000612,68.79,72.19,73.4,66.93,728229,586889920.0,9.45,5.43,3.72,6.12,6.469999999999999
2021-03-02,000612,70.97,69.68,71.78,68.71,596573,481819536.0,4.25,-3.48,-2.51,5.01,3.0700000000000074
2021-03-03,000612,70.33,72.43,73.08,70.17,706022,586470464.0,4.18,3.95,2.75,5.93,2.9099999999999966
2021-03-04,000612,72.35,73.4,76.64,71.54,1021853,874826624.0,7.04,1.34,0.97,8.58,5.099999999999994
2021-03-05,000612,69.76,70.09,71.38,68.39,675300,543364816.0,4.07,-4.51,-3.31,5.67,2.989999999999995
2021-03-08,000612,71.46,70.49,74.21,69.84,700164,583698096.0,6.23,0.57,0.4,5.88,4.36999999999999
2021-03-09,000612,70.09,70.57,73.16,66.37,725934,584667664.0,9.63,0.11,0.08,6.1,6.789999999999992
2021-03-10,000612,71.06,67.9,71.38,66.45,555541,434252432.0,6.99,-3.78,-2.67,4.67,4.929999999999993
2021-03-11,000612,69.36,74.21,74.21,68.95,905147,757888288.0,7.75,9.29,6.31,7.6,5.259999999999991
2021-03-12,000612,76.8,81.16,81.16,76.31,1949069,1805039792.0,6.54,9.37,6.95,16.37,4.849999999999994
2021-03-15,000612,84.16,88.77,88.77,83.99,1561279,1581233936.0,5.89,9.38,7.61,13.11,4.780000000000001
2021-03-16,000612,92.73,97.18,97.18,87.96,3257408,3567393520.0,10.39,9.47,8.41,27.36,9.220000000000013
2021-03-17,000612,94.67,91.03,95.8,87.96,2288352,2462120192.0,8.07,-6.33,-6.15,19.22,7.840000000000003
2021-03-18,000612,93.86,86.74,95.4,85.13,2420285,2576837840.0,11.28,-4.71,-4.29,20.33,10.27000000000001
2021-03-19,000612,84.08,89.98,93.38,83.27,2459890,2535720128.0,11.66,3.74,3.24,20.66,10.11
2021-03-22,000612,87.71,90.14,92.81,86.26,2272484,2379685120.0,7.28,0.18,0.16,19.09,6.549999999999997
2021-03-23,000612,88.77,81.65,89.74,81.65,1507501,1465355104.0,8.97,-9.42,-8.49,12.66,8.08999999999999
2021-03-24,000612,76.8,73.97,77.36,73.97,1184819,1024126976.0,4.15,-9.41,-7.68,9.95,3.3900000000000006
2021-03-25,000612,73.0,71.95,74.69,71.62,1159258,977024192.0,4.15,-2.73,-2.02,9.74,3.069999999999993
2021-03-26,000612,71.95,73.97,74.53,71.3,1122306,943906320.0,4.49,2.81,2.02,9.43,3.230000000000004
2021-03-29,000612,73.56,73.32,74.78,72.19,989297,841359456.0,3.5,-0.88,-0.65,8.31,2.5900000000000034
2021-03-30,000612,72.19,73.48,75.02,70.49,1189541,998819632.0,6.18,0.22,0.16,9.99,4.530000000000001
2021-03-31,000612,71.95,72.11,73.24,71.14,648244,537804272.0,2.86,-1.86,-1.37,5.44,2.0999999999999943
2021-04-01,000612,72.19,70.97,72.35,68.14,1058956,856068768.0,5.84,-1.58,-1.14,8.89,4.209999999999994
2021-04-02,000612,71.06,70.09,71.22,69.11,612344,495505824.0,2.97,-1.24,-0.88,5.14,2.1099999999999994
2021-04-06,000612,70.33,70.33,71.14,70.0,485802,394301376.0,1.63,0.34,0.24,4.08,1.1400000000000006
2021-04-07,000612,69.84,72.27,72.27,68.87,883081,722170432.0,4.83,2.76,1.94,7.42,3.3999999999999915
2021-04-08,000612,71.62,74.37,78.01,71.06,1488568,1275884336.0,9.62,2.91,2.1,12.5,6.950000000000003
2021-04-09,000612,73.89,73.08,75.1,72.19,871501,739188304.0,3.91,-1.73,-1.29,7.32,2.9099999999999966
2021-04-12,000612,73.24,70.09,73.24,69.6,691511,566977376.0,4.98,-4.09,-2.99,5.81,3.6400000000000006
2021-04-13,000612,69.76,70.65,70.89,68.71,459022,370117184.0,3.11,0.8,0.56,3.86,2.180000000000007
2021-04-14,000612,71.62,70.81,71.86,70.0,427607,348443648.0,2.63,0.23,0.16,3.59,1.8599999999999994
2021-04-15,000612,70.97,73.64,74.69,70.65,910953,763827488.0,5.71,4.0,2.83,7.65,4.039999999999992
2021-04-16,000612,73.32,72.11,73.72,71.95,681141,571414048.0,2.4,-2.08,-1.53,5.72,1.769999999999996
2021-04-19,000612,71.54,73.08,73.4,70.81,576808,482833072.0,3.59,1.35,0.97,4.84,2.5900000000000034
2021-04-20,000612,72.43,73.64,75.5,71.54,919786,780366256.0,5.42,0.77,0.56,7.72,3.9599999999999937
2021-04-21,000612,72.19,71.62,72.83,71.46,605187,499578816.0,1.86,-2.74,-2.02,5.08,1.3700000000000045
2021-04-22,000612,72.35,72.43,74.21,72.27,625146,523809104.0,2.71,1.13,0.81,5.25,1.9399999999999977
2021-04-23,000612,72.43,72.19,72.92,71.14,512441,422709440.0,2.46,-0.33,-0.24,4.3,1.7800000000000011
2021-04-26,000612,72.35,73.08,75.26,71.86,883047,747488704.0,4.71,1.23,0.89,7.42,3.4000000000000057
2021-04-27,000612,73.56,74.21,74.69,72.83,667625,565429200.0,2.55,1.55,1.13,5.61,1.8599999999999994
2021-04-28,000612,73.89,73.0,73.89,71.46,486126,405107616.0,3.27,-1.63,-1.21,4.08,2.430000000000007
2021-04-29,000612,72.27,72.51,73.72,70.41,782753,648354496.0,4.53,-0.67,-0.49,6.57,3.3100000000000023
2021-04-30,000612,70.73,67.09,70.73,66.69,896813,703405440.0,5.57,-7.47,-5.42,7.53,4.040000000000006
2021-05-06,000612,69.03,71.46,71.62,68.87,836670,676070800.0,4.1,6.51,4.37,7.03,2.75
2021-05-07,000612,72.03,74.05,75.58,71.3,1145213,971031840.0,5.99,3.62,2.59,9.62,4.280000000000001
2021-05-10,000612,75.67,80.44,80.92,74.78,1498528,1345791728.0,8.29,8.63,6.39,12.59,6.140000000000001
2021-05-11,000612,77.93,76.72,77.93,73.16,1154667,1006556896.0,5.93,-4.62,-3.72,9.7,4.77000000000001
2021-05-12,000612,74.29,75.67,76.23,73.48,730465,631024464.0,3.58,-1.37,-1.05,6.13,2.75
2021-05-13,000612,73.48,71.54,73.56,71.06,712087,589541920.0,3.3,-5.46,-4.13,5.98,2.5
2021-05-14,000612,71.7,71.46,72.27,70.73,454393,371430096.0,2.15,-0.11,-0.08,3.82,1.539999999999992
2021-05-17,000612,71.06,72.11,72.51,70.41,407365,334244592.0,2.94,0.91,0.65,3.42,2.1000000000000085
2021-05-18,000612,72.43,71.54,72.83,71.14,362435,298398656.0,2.34,-0.79,-0.57,3.04,1.6899999999999977
2021-05-19,000612,70.73,70.73,71.06,70.17,334203,269875664.0,1.24,-1.13,-0.81,2.81,0.8900000000000006
2021-05-20,000612,68.63,69.03,69.52,67.58,366662,286799936.0,2.74,-2.4,-1.7,3.08,1.9399999999999977
2021-05-21,000612,68.55,70.81,71.38,68.39,360539,289174160.0,4.33,2.58,1.78,3.03,2.989999999999995
2021-05-24,000612,69.52,69.76,70.41,69.03,294804,234346829.0,1.95,-1.48,-1.05,2.48,1.3799999999999955
2021-05-25,000612,69.92,69.84,70.25,68.87,277105,220812429.0,1.98,0.11,0.08,2.33,1.3799999999999955
2021-05-26,000612,69.6,70.17,70.65,69.28,324923,260333987.0,1.96,0.47,0.33,2.73,1.3700000000000045
2021-05-27,000612,69.84,69.92,70.25,69.52,246928,197217306.0,1.04,-0.36,-0.25,2.07,0.730000000000004
2021-05-28,000612,70.97,70.33,71.7,70.09,450611,366797856.0,2.3,0.59,0.41,3.78,1.6099999999999994
2021-05-31,000612,70.41,70.25,70.97,69.44,285106,229498697.0,2.18,-0.11,-0.08,2.39,1.5300000000000011
2021-06-01,000612,69.92,69.76,69.92,68.39,350404,276601728.0,2.18,-0.7,-0.49,2.94,1.5300000000000011
2021-06-02,000612,69.36,68.39,69.76,68.39,248387,195649957.0,1.96,-1.96,-1.37,2.09,1.3700000000000045
2021-06-03,000612,68.23,69.03,70.49,67.74,312216,247163617.0,4.02,0.94,0.64,2.62,2.75
2021-06-04,000612,68.06,67.98,68.63,67.58,242408,188299189.0,1.52,-1.52,-1.05,2.04,1.0499999999999972
2021-06-07,000612,68.31,67.74,68.47,67.42,200387,155219277.0,1.54,-0.35,-0.24,1.68,1.0499999999999972
2021-06-08,000612,67.74,66.45,67.74,66.28,253544,193154654.0,2.16,-1.9,-1.29,2.13,1.4599999999999937
2021-06-09,000612,66.45,67.42,67.74,66.45,183438,140645101.0,1.94,1.46,0.97,1.54,1.289999999999992
2021-06-10,000612,66.93,66.69,67.74,66.61,190032,145369167.0,1.68,-1.08,-0.73,1.6,1.1299999999999955
2021-06-11,000612,67.01,68.63,69.36,66.37,390169,302873824.0,4.48,2.91,1.94,3.28,2.989999999999995
2021-06-15,000612,68.06,66.53,68.23,66.28,232816,177753847.0,2.84,-3.06,-2.1,1.96,1.9500000000000028
2021-06-16,000612,66.69,63.7,66.77,63.53,268623,197867228.0,4.87,-4.25,-2.83,2.26,3.239999999999995
2021-06-17,000612,63.78,63.05,64.34,62.81,201523,145507573.0,2.4,-1.02,-0.65,1.69,1.5300000000000011
2021-06-18,000612,62.0,62.73,62.81,60.46,253705,177406031.0,3.73,-0.51,-0.32,2.13,2.3500000000000014
2021-06-21,000612,62.4,61.67,62.4,61.43,199053,139402732.0,1.55,-1.69,-1.06,1.67,0.9699999999999989
2021-06-22,000612,61.84,63.45,64.1,61.84,237041,169544472.0,3.66,2.89,1.78,1.99,2.259999999999991
2021-06-23,000612,63.53,63.29,63.86,62.48,184153,131907170.0,2.17,-0.25,-0.16,1.55,1.3800000000000026
2021-06-24,000612,63.45,62.97,63.78,62.73,152807,109526409.0,1.66,-0.51,-0.32,1.28,1.0500000000000043
2021-06-25,000612,62.97,63.86,64.42,62.32,256700,184461143.0,3.33,1.41,0.89,2.16,2.1000000000000014
2021-06-28,000612,63.62,62.56,63.62,62.24,284460,202340585.0,2.16,-2.04,-1.3,2.39,1.3799999999999955
2021-06-29,000612,62.65,62.24,63.21,61.67,222847,157619830.0,2.46,-0.51,-0.32,1.87,1.5399999999999991
2021-06-30,000612,62.24,62.56,62.89,62.0,109872,77706195.0,1.43,0.51,0.32,0.92,0.8900000000000006
2021-07-01,000612,62.48,61.03,62.48,61.03,154723,107982049.0,2.32,-2.45,-1.53,1.3,1.4499999999999957
2021-07-02,000612,60.87,61.35,62.97,60.46,199424,139872115.0,4.11,0.52,0.32,1.67,2.509999999999998
2021-07-05,000612,61.76,63.21,63.45,61.76,251817,179953452.0,2.75,3.03,1.86,2.11,1.6900000000000048
2021-07-06,000612,63.05,63.21,63.78,62.24,228102,162953519.0,2.44,0.0,0.0,1.92,1.5399999999999991
2021-07-07,000612,62.4,64.67,65.72,62.16,415305,303453936.0,5.63,2.31,1.46,3.49,3.5600000000000023
2021-07-08,000612,65.72,67.58,70.25,65.23,797722,622003760.0,7.76,4.5,2.91,6.7,5.019999999999996
2021-07-09,000612,66.69,70.0,70.57,66.28,825576,652776768.0,6.35,3.58,2.42,6.93,4.289999999999992
2021-07-12,000612,70.89,68.23,71.95,68.06,755761,602297280.0,5.56,-2.53,-1.77,6.35,3.8900000000000006
2021-07-13,000612,68.47,68.47,69.44,67.25,427369,332977088.0,3.21,0.35,0.24,3.59,2.1899999999999977
2021-07-14,000612,68.31,66.2,68.47,65.8,525390,399153712.0,3.9,-3.32,-2.27,4.41,2.6700000000000017
2021-07-15,000612,65.96,68.23,69.11,64.83,559034,427810080.0,6.47,3.07,2.03,4.7,4.280000000000001
2021-07-16,000612,68.71,74.53,74.53,67.82,880262,741645008.0,9.83,9.23,6.3,7.39,6.710000000000008
2021-07-19,000612,74.45,75.34,80.36,73.24,1955309,1725109424.0,9.55,1.09,0.81,16.42,7.1200000000000045
2021-07-20,000612,72.35,73.64,75.18,71.95,1000857,846807344.0,4.29,-2.26,-1.7,8.41,3.230000000000004
2021-07-21,000612,73.4,75.91,77.04,72.03,1332395,1143225984.0,6.8,3.08,2.27,11.19,5.010000000000005
2021-07-22,000612,72.35,74.29,75.42,70.81,1536922,1291633728.0,6.07,-2.13,-1.62,12.91,4.609999999999999
2021-07-23,000612,73.32,76.88,78.9,73.24,1619130,1433584688.0,7.62,3.49,2.59,13.6,5.660000000000011
2021-07-26,000612,77.77,75.75,78.5,73.72,1118227,978163936.0,6.22,-1.47,-1.13,9.39,4.780000000000001
2021-07-27,000612,76.15,70.65,77.61,70.17,1195509,1027763680.0,9.82,-6.73,-5.1,10.04,7.439999999999998
2021-07-28,000612,69.28,67.9,71.54,65.96,787049,617604288.0,7.9,-3.89,-2.75,6.61,5.5800000000000125
2021-07-29,000612,68.87,74.21,74.21,68.87,577425,480576384.0,7.86,9.29,6.31,4.85,5.339999999999989
2021-07-30,000612,76.07,77.04,77.69,74.37,1540729,1349736720.0,4.47,3.81,2.83,12.94,3.319999999999993
2021-08-02,000612,76.96,76.39,77.93,74.69,981592,859987040.0,4.21,-0.84,-0.65,8.24,3.240000000000009
2021-08-03,000612,76.15,71.46,76.31,70.97,941674,792862672.0,6.99,-6.45,-4.93,7.91,5.340000000000003
2021-08-04,000612,72.27,73.72,74.21,70.97,793626,664414768.0,4.53,3.16,2.26,6.67,3.239999999999995
2021-08-05,000612,72.75,72.03,73.72,71.22,610745,506099264.0,3.39,-2.29,-1.69,5.13,2.5
2021-08-06,000612,72.11,75.18,76.47,72.11,993393,853753936.0,6.05,4.37,3.15,8.34,4.359999999999999
2021-08-09,000612,75.1,77.04,77.61,73.56,1045621,916351264.0,5.39,2.47,1.86,8.78,4.049999999999997
2021-08-10,000612,76.72,77.53,78.17,75.42,969697,859322480.0,3.57,0.64,0.49,8.14,2.75
2021-08-11,000612,78.33,77.44,79.87,76.96,1154698,1043552416.0,3.75,-0.12,-0.09,9.7,2.910000000000011
2021-08-12,000612,76.88,80.36,82.38,76.39,1468499,1357445952.0,7.74,3.77,2.92,12.33,5.989999999999995
2021-08-13,000612,79.39,80.84,81.65,78.66,1048257,972839248.0,3.72,0.6,0.48,8.8,2.990000000000009
2021-08-16,000612,80.52,77.04,81.49,76.39,930576,839340496.0,6.31,-4.7,-3.8,7.82,5.099999999999994
2021-08-17,000612,77.69,76.07,78.41,75.5,655625,583461632.0,3.78,-1.26,-0.97,5.51,2.9099999999999966
2021-08-18,000612,75.58,76.55,78.17,75.02,533163,470458752.0,4.14,0.63,0.48,4.48,3.1500000000000057
2021-08-19,000612,75.26,74.78,75.34,72.27,672803,570455616.0,4.01,-2.31,-1.77,5.65,3.0700000000000074
2021-08-20,000612,73.24,73.64,74.05,71.7,545197,457103184.0,3.14,-1.52,-1.14,4.58,2.3499999999999943
2021-08-23,000612,74.21,74.69,75.5,73.97,567522,488468384.0,2.08,1.43,1.05,4.77,1.5300000000000011
2021-08-24,000612,75.58,75.83,77.04,74.86,700526,613855056.0,2.92,1.53,1.14,5.88,2.180000000000007
2021-08-25,000612,75.58,79.63,79.95,75.1,1164466,1050276080.0,6.4,5.01,3.8,9.78,4.8500000000000085
2021-08-26,000612,78.82,81.81,84.24,78.17,1603481,1514087792.0,7.62,2.74,2.18,13.47,6.069999999999993
2021-08-27,000612,81.33,82.7,83.67,80.03,1186295,1125748208.0,4.45,1.09,0.89,9.96,3.6400000000000006
2021-08-30,000612,83.67,85.69,86.42,81.73,1438767,1396648368.0,5.67,3.62,2.99,12.08,4.689999999999998
2021-08-31,000612,84.24,85.21,85.37,81.89,987914,957492352.0,4.06,-0.56,-0.48,8.3,3.480000000000004
2021-09-01,000612,84.24,79.55,86.83,77.2,1219296,1146745408.0,11.3,-6.64,-5.66,10.24,9.629999999999995
2021-09-02,000612,78.58,86.99,86.99,78.58,1438367,1428758928.0,10.57,9.35,7.44,12.08,8.409999999999997
2021-09-03,000612,87.71,83.99,88.77,81.81,1806745,1794535632.0,8.0,-3.45,-3.0,15.17,6.959999999999994
2021-09-06,000612,86.18,83.27,87.71,81.49,1161449,1136252704.0,7.41,-0.86,-0.72,9.75,6.219999999999999
2021-09-07,000612,84.56,88.2,88.28,83.35,1353656,1353940672.0,5.92,5.92,4.93,11.37,4.930000000000007
2021-09-08,000612,87.07,91.03,93.38,86.18,1551016,1620787552.0,8.16,3.21,2.83,13.03,7.199999999999989
2021-09-09,000612,89.66,95.56,98.71,89.33,1539225,1682198624.0,10.3,4.98,4.53,12.93,9.379999999999995
2021-09-10,000612,94.59,92.08,96.45,91.27,1287003,1407101968.0,5.42,-3.64,-3.48,10.81,5.180000000000007
2021-09-13,000612,95.48,97.58,98.87,93.62,1341749,1509026496.0,5.7,5.97,5.5,11.27,5.25
2021-09-14,000612,93.78,89.82,93.78,89.33,1210663,1293696400.0,4.56,-7.95,-7.76,10.17,4.450000000000003
2021-09-15,000612,88.12,90.95,91.19,86.91,759504,791784496.0,4.77,1.26,1.13,6.38,4.280000000000001
2021-09-16,000612,91.52,88.6,93.94,88.36,883510,938184656.0,6.14,-2.58,-2.35,7.42,5.579999999999998
2021-09-17,000612,88.6,86.91,91.52,82.86,783450,800818752.0,9.77,-1.91,-1.69,6.58,8.659999999999997
2021-09-22,000612,86.66,88.77,89.82,86.18,563125,579515936.0,4.19,2.14,1.86,4.73,3.6399999999999864
2021-09-23,000612,90.06,86.74,90.06,84.88,579550,588965280.0,5.84,-2.29,-2.03,4.87,5.180000000000007
2021-09-24,000612,89.17,86.18,94.02,85.77,953880,989730624.0,9.51,-0.65,-0.56,8.01,8.25
2021-09-27,000612,83.75,78.09,84.48,78.09,639290,586734640.0,7.41,-9.39,-8.09,5.37,6.390000000000001
2021-09-28,000612,75.75,75.99,77.36,74.61,575674,503062448.0,3.52,-2.69,-2.1,4.83,2.75
2021-09-29,000612,75.5,71.54,76.64,71.3,557591,469900304.0,7.03,-5.86,-4.45,4.68,5.340000000000003
2021-09-30,000612,72.59,71.78,73.0,71.3,402661,333256784.0,2.38,0.34,0.24,3.38,1.7000000000000028
2021-10-08,000612,73.0,72.11,73.24,70.65,367959,302733760.0,3.61,0.46,0.33,3.09,2.589999999999989
2021-10-11,000612,71.95,72.11,72.67,70.17,290257,238691679.0,3.47,0.0,0.0,2.44,2.5
2021-10-12,000612,72.75,69.52,73.4,68.55,391657,316508848.0,6.73,-3.59,-2.59,3.29,4.8500000000000085
2021-10-13,000612,70.33,69.92,70.49,67.9,264752,209736379.0,3.73,0.58,0.4,2.22,2.589999999999989
2021-10-14,000612,70.0,71.38,72.43,69.11,352955,287029904.0,4.75,2.09,1.46,2.96,3.3200000000000074
2021-10-15,000612,70.65,70.57,71.54,69.28,308873,248778101.0,3.17,-1.13,-0.81,2.59,2.260000000000005
2021-10-18,000612,71.22,72.11,72.11,69.6,382893,312458480.0,3.56,2.18,1.54,3.22,2.510000000000005
2021-10-19,000612,71.38,71.95,72.27,70.73,309501,253550190.0,2.14,-0.22,-0.16,2.6,1.539999999999992
2021-10-20,000612,69.2,69.92,70.97,68.31,346140,277091616.0,3.7,-2.82,-2.03,2.91,2.6599999999999966
2021-10-21,000612,70.57,70.65,72.19,69.68,390283,317718320.0,3.59,1.04,0.73,3.28,2.509999999999991
2021-10-22,000612,70.41,67.17,70.49,65.8,590228,457279168.0,6.64,-4.93,-3.48,4.96,4.689999999999998
2021-10-25,000612,67.01,67.98,68.14,66.04,290670,223383743.0,3.13,1.21,0.81,2.44,2.0999999999999943
2021-10-26,000612,67.34,66.61,68.47,66.53,288580,221607511.0,2.85,-2.02,-1.37,2.42,1.9399999999999977
2021-10-27,000612,65.96,64.99,66.61,63.86,340867,252162570.0,4.13,-2.43,-1.62,2.86,2.75
2021-10-28,000612,63.94,61.67,64.91,61.43,436809,308531424.0,5.35,-5.11,-3.32,3.67,3.479999999999997
2021-10-29,000612,62.24,61.67,62.89,61.59,259096,182118552.0,2.11,0.0,0.0,2.18,1.2999999999999972
2021-11-01,000612,61.67,62.16,62.97,61.11,243478,171674204.0,3.02,0.79,0.49,2.04,1.8599999999999994
2021-11-02,000612,61.92,59.98,62.4,58.92,378026,258570433.0,5.6,-3.51,-2.18,3.17,3.479999999999997
2021-11-03,000612,60.06,60.7,60.7,59.17,206111,139717951.0,2.55,1.2,0.72,1.73,1.5300000000000011
2021-11-04,000612,60.7,60.95,61.19,59.81,224373,153462162.0,2.27,0.41,0.25,1.88,1.3799999999999955
2021-11-05,000612,60.62,59.17,60.62,59.17,215230,145236874.0,2.38,-2.92,-1.78,1.81,1.4499999999999957
2021-11-08,000612,58.84,60.62,60.87,58.76,196213,133560005.0,3.57,2.45,1.45,1.65,2.1099999999999994
2021-11-09,000612,61.67,61.11,61.92,60.46,184464,127263684.0,2.41,0.81,0.49,1.55,1.4600000000000009
2021-11-10,000612,60.62,61.19,61.27,59.41,198466,135086856.0,3.04,0.13,0.08,1.67,1.8600000000000065
2021-11-11,000612,61.19,61.76,62.0,60.95,199901,139317383.0,1.72,0.93,0.57,1.68,1.0499999999999972
2021-11-12,000612,62.4,61.51,62.73,61.43,205051,143650508.0,2.1,-0.4,-0.25,1.72,1.2999999999999972
2021-11-15,000612,61.67,61.11,61.67,60.38,136692,94081577.0,2.1,-0.65,-0.4,1.15,1.2899999999999991
2021-11-16,000612,61.11,59.98,61.19,59.81,138646,94591707.0,2.26,-1.85,-1.13,1.16,1.3799999999999955
2021-11-17,000612,59.81,61.43,61.43,59.65,184351,126797957.0,2.97,2.42,1.45,1.55,1.7800000000000011
2021-11-18,000612,61.11,61.59,62.08,61.03,194192,135643932.0,1.71,0.26,0.16,1.63,1.0499999999999972
2021-11-19,000612,61.67,62.97,63.05,60.87,289141,204164895.0,3.54,2.24,1.38,2.43,2.1799999999999997
2021-11-22,000612,62.65,63.78,63.94,62.65,267460,192353114.0,2.05,1.29,0.81,2.25,1.2899999999999991
2021-11-23,000612,63.78,67.58,67.74,63.78,606077,457156576.0,6.21,5.96,3.8,5.09,3.9599999999999937
2021-11-24,000612,67.01,67.66,69.6,66.53,523683,406769392.0,4.54,0.12,0.08,4.4,3.069999999999993
2021-11-25,000612,67.5,66.53,68.06,66.2,321625,245803090.0,2.75,-1.67,-1.13,2.7,1.8599999999999994
2021-11-26,000612,66.28,67.34,68.63,66.04,349628,269966928.0,3.89,1.22,0.81,2.94,2.589999999999989
2021-11-29,000612,65.39,66.77,67.09,64.67,267856,202216407.0,3.59,-0.85,-0.57,2.25,2.4200000000000017
2021-11-30,000612,66.85,65.88,67.82,65.31,266235,201749704.0,3.76,-1.33,-0.89,2.24,2.509999999999991
2021-12-01,000612,65.88,66.04,66.2,64.75,211932,157963123.0,2.2,0.24,0.16,1.78,1.4500000000000028
